"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,2.54566829127657,0.43857614396402,2.61352834749632,2.54210167752518,2.33806497379752,178
70,1420,2.54566930020836,0.438576931804532,2.61353648386899,2.54276837844445,2.33806497379752,178
71,1440,2.54566940222286,0.43888169222141,2.61357105814457,2.54278238869574,2.34002677184506,178
72,1460,2.54566945279572,0.43888169222141,2.61357106317455,2.54338841973717,2.34073734627702,178
73,1480,2.54566945291749,0.43888169222141,2.61357235469939,2.5435115893013,2.34162323236243,178
74,1500,2.54566947495142,0.43888169222141,2.61357235469939,2.54351209055825,2.44602601549515,178
75,1520,2.55959278607064,0.438903975788717,2.61419458067656,2.54351350802407,2.44760121073199,178
76,1540,2.55959278607064,0.438903975788717,2.61419458067656,2.5435161424124,2.44830816100834,178
77,1560,2.55959278607064,0.438903975788717,2.61421268364215,2.54624512569359,2.44985006666222,178
78,1580,2.56015045605342,0.438903975788717,2.61640609956521,2.54624977643637,2.44989389089693,178
79,1600,2.57179260839392,0.439712810383538,2.61640613055294,2.5463624241262,2.4528034026067,178
80,1620,2.57179260839392,0.440081148223416,2.61863151045923,2.54636292823364,2.45283050520738,178
81,1640,2.57179260839392,0.440081148223416,2.61909801399196,2.54640147059661,2.45441060367547,178
82,1660,2.57248696119603,0.440081148223416,2.61911722940987,2.54641497572068,2.58150082675881,178
83,1680,2.57366656513074,0.440081148223416,2.61912621563913,2.54641548986637,2.58225120987995,178
84,1700,2.57884450524594,0.440081148223416,2.61913298167159,2.54641548986637,2.58761964112127,178
85,1720,2.57884450524594,0.440081148223416,2.61913328472,2.54643311758028,2.58769191531043,178
86,1740,2.57886725913718,0.440081148223416,2.6191374310713,2.55037386793414,2.5876921542508,178
87,1760,2.57898883344824,0.440081148223416,2.61918190896967,2.55038622446551,2.58771203398055,178
88,1780,2.57899250158661,0.440081148223416,2.61918190896967,2.55040753412187,2.58813132546306,178
89,1800,2.57899250158661,0.440081148223416,2.61987423317899,2.55041910669662,2.58813132546306,178
90,1820,2.57904319052829,0.440248896614883,2.61987464253402,2.5504606562647,2.58813304584359,178
91,1840,2.57904319052829,0.440248896614883,2.61995406112788,2.5504606562647,2.58855784313981,178
92,1860,2.57912130814076,0.440248896614883,2.61995451037467,2.55046101517274,2.58860067703341,178
93,1880,2.57912136209478,0.440248896614883,2.61995551780243,2.55046146326817,2.59038082913257,178
94,1900,2.57912136209478,0.440248896614883,2.61995551780243,2.55046278662989,2.59098657037288,178
95,1920,2.57912308922868,0.440248896614883,2.61995607973758,2.55046280517205,2.59220003522421,178
96,1940,2.57946445694265,0.440248896614883,2.61995753661469,2.55052819240831,2.59228996698632,178
97,1960,2.58240453655457,0.440248896614883,2.62006818718265,2.55054284911475,2.59230460774968,178
98,1980,2.582408754438,0.440248896614883,2.62006851143683,2.55068276947755,2.59230691866494,178
99,2000,2.58559379163822,0.440248896614883,2.62006851143683,2.55069952877943,2.59239965010211,178
100,2020,2.58559379163822,0.440248896614883,2.62006915032851,2.55070007076777,2.5924152719248,178
101,2040,2.58574201564263,0.440248896614883,2.62007156375503,2.55070007076777,2.59243184119454,178
102,2060,2.58593115881513,0.440248896614883,2.62021436432135,2.55071769042731,2.59245965117217,178
103,2080,2.58608999346287,0.440248896614883,2.62021436434626,2.5507719872056,2.59246333937995,178
104,2100,2.58772189547137,0.440248896614883,2.62021443302639,2.55078867085856,2.59294275507854,178
105,2120,2.58797608180066,0.440248896614883,2.62037849390234,2.55080828864277,2.59294390416177,178
106,2140,2.58797608180066,0.440248896614883,2.62038056995191,2.55080828864277,2.59294532361535,178
107,2160,2.58797611262432,0.440248896614883,2.62038308681849,2.55080969326365,2.59308244391007,178
108,2180,2.58797775595088,0.440248896614883,2.62081815616739,2.55080972383949,2.59308286334517,178
109,2200,2.58797775595088,0.443157888469275,2.62081971592203,2.55081739735324,2.59308923553317,178
110,2220,2.58825125483396,0.443157888469275,2.62081971592203,2.55081748869266,2.59308923553317,178
111,2240,2.58825288629438,0.443157888469275,2.62086983194369,2.55082227275367,2.59316965528722,178
112,2260,2.58825294939747,0.443157888469275,2.62086983194369,2.55128029820423,2.59316971406035,178
113,2280,2.5889512657559,0.443157888469275,2.62086998027809,2.55128785512816,2.59316976238756,178
114,2300,2.58895139050733,0.443157888469275,2.62087327505414,2.55130358226748,2.59324009753727,178
115,2320,2.58904371738442,0.443214062647858,2.62103890462158,2.55130358226748,2.59324009953243,178
116,2340,2.58907405204438,0.443214062647858,2.62103914401943,2.55130359042168,2.5934288286972,178
117,2360,2.58907405204438,0.443214062647858,2.62103947198284,2.55130368320647,2.59393529987945,178
118,2380,2.58907414946011,0.443214062647858,2.62103947198284,2.55376130398355,2.59393972355604,178
119,2400,2.58907414946011,0.443214062647858,2.62103970924019,2.55376244128564,2.59435944809288,178
120,2420,2.58907429777075,0.443214062647858,2.62123066912096,2.55376244128564,2.59439239141735,178
121,2440,2.58907429779885,0.452084922996678,2.62123087937485,2.55376542161032,2.59439346362317,178
122,2460,2.58939996951516,0.452084922996678,2.62123087937485,2.55377251096872,2.59490433314075,178
123,2480,2.5894005191906,0.452084922996678,2.62140099815735,2.55377322512199,2.59491244388589,178
124,2500,2.58943891759081,0.468294923764013,2.6214010760023,2.55429160679679,2.59528741050822,178
125,2520,2.58959045608863,0.468294923764013,2.62140112896159,2.55448809355999,2.59529491436853,178
126,2540,2.58959045608863,0.468294923764013,2.62140199676518,2.55449315471655,2.59529545052064,178
127,2560,2.58959045608863,0.468294923764013,2.62140299736031,2.55452192734868,2.5952958712634,178
128,2580,2.58959065688175,0.468294923764013,2.62140310023494,2.55452192734868,2.59572437128156,178
129,2600,2.58959065688175,0.468294923764013,2.62201686352055,2.55452238407792,2.59573567696788,178
130,2620,2.58959066366713,0.468294923764013,2.62220706613522,2.55452238407792,2.59573619695331,178
131,2640,2.58978026550165,0.468294923764013,2.62220706613522,2.55452239366731,2.59573621796185,178
132,2660,2.58978313802846,0.468352518464077,2.62220849050696,2.5545225682443,2.59573621796185,178
133,2680,2.58978399982936,0.468352518464077,2.6222088929867,2.55452263451737,2.59605351515876,178
134,2700,2.58978401824675,0.468352518464077,2.62220893969278,2.55465457997769,2.59630159069187,178
135,2720,2.59025902976578,0.468352518464077,2.62220905528716,2.55466126053968,2.59630196193863,178
136,2740,2.59206406421458,0.468352518464077,2.62220923041633,2.55477262928136,2.59630426156664,178
137,2760,2.59212261292547,0.468352604422184,2.62220923041633,2.55478821600629,2.59630426156664,178
138,2780,2.59212264034705,0.468352604422184,2.62220924122854,2.55478831547757,2.59630753476604,178
139,2800,2.59212264034705,0.468352604422184,2.6222095368593,2.55553499474925,2.59632697118843,178
140,2820,2.59212264262086,0.468352604422184,2.62221111826124,2.55553499474925,2.5963270422312,178
141,2840,2.59237180640281,0.468358072019891,2.62221430429925,2.55553504521121,2.59633299410239,178
142,2860,2.59237182391415,0.468358072019891,2.62221470706854,2.55553874239292,2.59643404398915,178
143,2880,2.592371837789,0.468517068527394,2.62221483606354,2.55554632305101,2.59643405588579,178
144,2900,2.5923718821429,0.468522388461958,2.62222104760784,2.5556090343068,2.59644366363249,178
145,2920,2.59237195895046,0.468522388461958,2.6222211809397,2.55562267252569,2.59644679159043,178
146,2940,2.5923736950616,0.468522388461958,2.62315743356722,2.55562556486989,2.59645042904006,178
147,2960,2.59237401151062,0.521171434613501,2.62316564380103,2.55570232040266,2.59645042904006,178
148,2980,2.59238845750697,0.521171434613501,2.62316564380103,2.55570321318988,2.59645057394564,178
149,3000,2.59291085398981,0.521171437595988,2.62319184805994,2.55578631007972,2.59646635242693,178
150,3020,2.59291091674753,0.521171437595988,2.62319314148599,2.55582645079661,2.59646673967853,178
151,3040,2.59291091674753,0.521171437595988,2.62319326992319,2.55584404042386,2.5967659290248,178
152,3060,2.59291091763435,0.521526803743321,2.6237868898385,2.55584404042386,2.5967659290248,178
153,3080,2.59291095824667,0.521526803743321,2.62378789043488,2.55584404042386,2.5967692569154,178
154,3100,2.59291095824667,0.522032189689907,2.62378819404313,2.55584404042386,2.59689719139091,178
155,3120,2.5929949340633,0.522032189689907,2.62378854750264,2.5565800105399,2.59689796135298,178
156,3140,2.59316146119857,0.522032189689907,2.62382107860086,2.55691669648778,2.59690027655744,178
157,3160,2.59419395643299,0.522032881454898,2.62444273206071,2.55696541541715,2.59690027655744,178
158,3180,2.59419396206242,0.522032881454898,2.62444273206071,2.55696754927669,2.59690709512491,178
159,3200,2.59443114581131,0.522032881454898,2.62583779907597,2.55697485035103,2.59690709512491,178
160,3220,2.59443116591018,0.522032881454898,2.62583792387159,2.55699388142438,2.59691327125328,178
161,3240,2.59443917834784,0.522032881454898,2.62586938720922,2.55699495683091,2.59691334914869,178
162,3260,2.5944391788882,0.522033947007973,2.62587070403439,2.55699495683091,2.59691348343833,178
163,3280,2.59443918309584,0.522033947007973,2.62587171642291,2.55703530604662,2.59700536389012,178
164,3300,2.59443918443613,0.522033947007973,2.62587588314907,2.55716142988745,2.59700670978083,178
165,3320,2.59448796039764,0.522033947007973,2.62587723593482,2.55716142988745,2.59702823545796,178
166,3340,2.59448797579067,0.522033947007973,2.6267194820595,2.55929950103221,2.59895994142681,178
167,3360,2.59448798698235,0.522033947007973,2.62690764112082,2.55931808309027,2.59895994142681,178
168,3380,2.59451434013254,0.522033947007973,2.62690766591955,2.55931808420792,2.59896003718885,178
169,3400,2.59451434345835,0.522033947007973,2.6275423336419,2.55934421065538,2.59915900874314,178
170,3420,2.59451434368054,0.522094313768663,2.62754237584033,2.55939389981776,2.60042155133828,178
171,3440,2.59452250822033,0.522094313768663,2.62755529371921,2.55939395920642,2.60053255534226,178
172,3460,2.59452251105477,0.522094313768663,2.62831253392285,2.55957811635199,2.60053255534226,178
173,3480,2.59452251375533,0.522094313768663,2.62831899532498,2.55967260751742,2.60053255534226,178
174,3500,2.59459017518714,0.522094313768663,2.62831899532498,2.55979269738303,2.60053256690573,178
175,3520,2.59460039775231,0.522333061309975,2.62831899532498,2.55981249583852,2.6005338782586,178
0,20,0,0,1.9278575975586,0.0181653828694801,2.26241051789282,13
1,40,2.38415601848623,0.315972996815337,2.47376349255527,1.89986591461482,2.30854278581158,13
2,60,2.54117067259206,0.351000683416812,2.55288513767736,2.29958675000643,2.46011825203869,13
3,80,2.61559955248455,0.729505239617272,2.62366702653673,2.53985508105982,2.48615989050628,13
4,100,2.61576732879034,0.730349602195527,2.62971820559162,2.58393234762026,2.48635428646537,13
5,120,2.62588047209681,0.853072370160634,2.6301048098028,2.59325466014052,2.48924796330156,13
6,140,2.62790569662637,0.853072370160634,2.63023405670251,2.60784409563672,2.49187439119584,13
7,160,2.62840659790415,0.853072370160634,2.63024888837312,2.60888838464294,2.50732455607154,13
8,180,2.62931978996827,0.853072370160634,2.63233031197192,2.6119874444947,2.50823869293259,13
9,200,2.62931978996827,0.853072370160634,2.63233064653556,2.61222730406982,2.51038414733541,13
10,220,2.63007840524478,0.853072370160634,2.63233513041258,2.61683619119454,2.62442705865339,13
11,240,2.63008971861663,0.853072370160634,2.63507590076592,2.61686981690647,2.63929388216868,13
12,260,2.63076917799408,0.862748023932663,2.63515234349852,2.61723158664635,2.64679950938857,13
13,280,2.63076917799408,0.862748023932663,2.63598206769664,2.62118449369841,2.64849942954064,13
14,300,2.63111541231208,0.862748023932663,2.63614379524057,2.62188109003932,2.64934381177157,13
15,320,2.63252249277332,0.862748023932663,2.63614383183369,2.62382539804217,2.64975146483486,13
16,340,2.63283475603984,0.862748023932663,2.6381277733378,2.64235767877923,2.65219585981908,13
17,360,2.63283475603984,0.862748023932663,2.6381277733378,2.64498817150465,2.65346775997062,13
18,380,2.63283475603984,0.862748023932663,2.63814146350269,2.64794879568744,2.65349718675436,13
19,400,2.63392873686725,0.862748023932663,2.63814146369354,2.64800893447426,2.65349741299551,13
20,420,2.63392873686725,0.862748023932663,2.63814146369354,2.64819712740346,2.65367992301163,13
21,440,2.63420523047216,0.862748023932663,2.63846343304697,2.64826139088318,2.65379118681541,13
22,460,2.63533419557956,0.862748023932663,2.63846411980723,2.64843960458169,2.65396156142201,13
23,480,2.63537774057698,0.862748023932663,2.63846411980723,2.64846579485872,2.65400048475046,13
24,500,2.63540541023939,0.865519033979047,2.63847226585381,2.64876481444104,2.65400066528329,13
25,520,2.63544758359356,0.865519033979047,2.63967005991899,2.64879451861061,2.65407726925521,13
26,540,2.63545693688984,0.865519033979047,2.63967005991899,2.6490743116995,2.65425544505356,13
27,560,2.63545743067028,0.865519033979046,2.63968174991011,2.64908208903017,2.65526514254559,13
28,580,2.63792790971535,0.865519033979046,2.64001720895708,2.64926099202605,2.65531236238492,13
29,600,2.63792925019733,0.867285429964054,2.64001720895708,2.6493419981591,2.65551518343453,13
30,620,2.63792925019733,0.867285429964054,2.64003539037191,2.65221957846028,2.65589963971795,13
31,640,2.63792925019733,0.867285429964054,2.64003749911143,2.65232568528648,2.65590041807604,13
32,660,2.63793402692429,0.867285429964054,2.64004135075198,2.65232568528648,2.65590467225202,13
33,680,2.63825859156115,0.867285429964054,2.64004166053463,2.65274775534323,2.65666291863902,13
34,700,2.63825859156115,0.867285429964054,2.6400482219188,2.6530496783777,2.65666293649989,13
35,720,2.63834743574266,0.867285429964054,2.64005103116298,2.65444664354703,2.65676422678986,13
36,740,2.63995366704557,0.867285429964054,2.64005114521408,2.6544508245296,2.65678415341151,13
37,760,2.64036999946842,0.867285429964054,2.64005114521408,2.65461244919737,2.65680103382447,13
38,780,2.6403972489504,0.867285429964054,2.64012902818329,2.65461268674842,2.65710889036936,13
39,800,2.64040636005292,0.867299959948198,2.64012902818329,2.6547294114867,2.65738989026861,13
40,820,2.64040864444665,0.867299959948198,2.64012909165531,2.65486340129505,2.65773243775164,13
41,840,2.64040865740157,0.867299959948198,2.64012969374307,2.65504116650135,2.6577629509625,13
42,860,2.64040865740157,0.867299959948198,2.64016348867274,2.65555931683874,2.65776296817575,13
43,880,2.64040958009517,0.867299959948198,2.64034995499474,2.65578688177235,2.65798691304148,13
44,900,2.64043096318148,0.867316620874345,2.64039923982706,2.65584092815304,2.65817750486865,13
45,920,2.64043096318148,0.867316620874345,2.64039996782892,2.65584101868532,2.65817754580884,13
46,940,2.64044068733962,0.867316620874345,2.64040018484459,2.65635126112422,2.65823655933861,13
47,960,2.64044096044933,0.867316620874345,2.64040030530515,2.65635129522793,2.65830550297196,13
48,980,2.64044096044933,0.867316620874345,2.64040602485258,2.65636262615787,2.65830606165348,13
49,1000,2.64044105025545,0.867316620874345,2.64041028598156,2.65652932678973,2.65830762422489,13
50,1020,2.64045817136753,0.867316620874345,2.64226815622938,2.65654148298886,2.65838858417598,13
51,1040,2.64045817136753,0.867316620874345,2.64226932539142,2.65654148298886,2.65838988032579,13
52,1060,2.64045825483965,0.867316620874345,2.64227095812579,2.65654148298886,2.65843768685403,13
53,1080,2.64045826910407,0.867316620874345,2.64227095812579,2.65654569321101,2.65854982582003,13
54,1100,2.64046843785965,0.867316620874345,2.64227980752459,2.65655607413435,2.65862889037474,13
55,1120,2.64047360645815,0.867316620874345,2.64228017844356,2.65656576468996,2.65865336116419,13
56,1140,2.64047565954164,0.867316620874345,2.64228017844356,2.65680162636819,2.65869483846568,13
57,1160,2.64050729244391,0.867316620874345,2.64228017844356,2.65680166426014,2.65869852265207,13
58,1180,2.64051129256706,0.867316620874345,2.64228017844356,2.6568355951414,2.65879030089705,13
59,1200,2.64051129256706,0.867316620874345,2.64228957455123,2.65688678429234,2.65879031412297,13
60,1220,2.6405280995459,0.867316620874345,2.64229432235117,2.65690112441481,2.65879798566915,13
61,1240,2.6405284255521,0.867316620874345,2.64229432235117,2.65690124712614,2.65985824066148,13
62,1260,2.64053155376587,0.867316620874345,2.64230434569255,2.65690124712614,2.6598615654293,13
63,1280,2.64053155376587,0.867316620874345,2.64230635692047,2.6571851917348,2.6600233472463,13
64,1300,2.64053155436637,0.867316620874345,2.64230637847964,2.65802745643744,2.66002460292671,13
65,1320,2.64053155436637,0.867316620874345,2.64329094067852,2.65802825017833,2.66005757237446,13
66,1340,2.6405316485097,0.867316620874345,2.64336710027189,2.66091407522954,2.66007714840873,13
67,1360,2.64053164901645,0.867316620874345,2.64336710032644,2.66091806196405,2.66008672516596,13
68,1380,2.64053164902642,0.867316620874345,2.64336751755789,2.66091806196405,2.66008683095043,13
69,1400,2.64053288034881,0.869188937425841,2.64336752398148,2.66091806196405,2.66008770142047,13
70,1420,2.64053988503356,0.869188937425841,2.64353784440673,2.66107835154307,2.66008777513036,13
71,1440,2.64053988516416,0.869188937425841,2.64355034564738,2.6610888212279,2.66009357956716,13
72,1460,2.64054060835215,0.869188937425841,2.64355040631455,2.66108966105161,2.66012396140645,13
73,1480,2.64054061157719,0.869188937425841,2.64355144727493,2.66112490851531,2.66012413458048,13
74,1500,2.64054067492149,0.869188937425841,2.64355144727493,2.66112872010793,2.6603950122699,13
75,1520,2.64054738528945,0.869188937425841,2.64369154509754,2.66112893210751,2.66193369377816,13
76,1540,2.64054738528945,0.869188937425841,2.64369249357236,2.66112903647918,2.66193987968731,13
77,1560,2.64054738528945,0.869188937425841,2.6436924936235,2.66112903647918,2.66193987968731,13
78,1580,2.64054738539326,0.869188937425841,2.64370754200399,2.66284383851658,2.66216220504588,13
79,1600,2.64055086243755,0.869188937425841,2.64370861476682,2.66284597960448,2.66216221283869,13
80,1620,2.64069689495484,0.869188937425841,2.64370861476682,2.66300263541864,2.66216221283869,13
81,1640,2.64069689498052,0.869188937425841,2.64394098113789,2.66302214061474,2.66216224712336,13
82,1660,2.6406968993557,0.869188937425841,2.64394098125959,2.6630221558106,2.66216315116526,13
83,1680,2.640696899356,0.869188937425841,2.64394098125959,2.66302262852417,2.6621802588335,13
84,1700,2.64069689945198,0.869188937425841,2.64394098202007,2.66302262852417,2.66235419165753,13
85,1720,2.64069825333238,0.869188937425841,2.64394227735605,2.66304861504542,2.66235696562018,13
86,1740,2.64069825333238,0.869188937425841,2.64394427655438,2.66306197556791,2.66236654892879,13
87,1760,2.64069825430131,0.869188937425841,2.64394428948091,2.66306199168057,2.66236716046501,13
88,1780,2.64069825430131,0.869188937425841,2.64394428948091,2.66307703582371,2.66244082147904,13
89,1800,2.64069974147704,0.869188937425841,2.64428100572239,2.66307976065063,2.66244085579945,13
90,1820,2.64069974339459,0.869188937425841,2.64484998852138,2.6630800712584,2.66244089657666,13
91,1840,2.64069974339459,0.869188937425841,2.64484998860929,2.66308007591818,2.66245071413869,13
92,1860,2.64069974378311,0.869188937425841,2.64484998860929,2.66308015184191,2.66260367383153,13
93,1880,2.64069974378338,0.869188937425841,2.64484998874746,2.66308053584526,2.66261121658953,13
94,1900,2.64069974378338,0.869462481531555,2.64484998874746,2.66439603015866,2.66278580836203,13
95,1920,2.64069977367346,0.869462481531555,2.64484998874746,2.6644005028529,2.66278580842392,13
96,1940,2.64104027191215,0.869462481531555,2.64484998874746,2.66440090432293,2.66278580851884,13
97,1960,2.64129860152054,0.869462481531555,2.64484998874746,2.66440090432293,2.66284586288553,13
98,1980,2.64130970054712,0.869462481531555,2.64484998874746,2.66443526647673,2.66285205854103,13
99,2000,2.64130971332037,0.869462481531555,2.64484998875379,2.66443526647673,2.66285710517772,13
100,2020,2.64138161676617,0.869462481531555,2.64484998875406,2.66443660714722,2.66285710517772,13
101,2040,2.64138161676617,0.869462481531555,2.64484998875406,2.66443763250796,2.66285710517772,13
102,2060,2.64138161676808,0.869462481531555,2.64485181308873,2.66443813290591,2.66286566628266,13
103,2080,2.64143228220667,0.869462481531555,2.64485181309063,2.66444098763559,2.66286897267837,13
104,2100,2.64143228223823,0.869462481531555,2.64485181313998,2.66450735645085,2.66287312181139,13
105,2120,2.64168890036966,0.869462481531555,2.64488268574158,2.66450742245556,2.66287320572257,13
106,2140,2.64168950476546,0.869462481531555,2.64488268574158,2.66453055564325,2.66287336024329,13
107,2160,2.64168950476546,0.869462481531555,2.64488268574158,2.66453085174205,2.66298265875618,13
108,2180,2.64168950548785,0.869644928924578,2.6448826857509,2.66458433546827,2.66298508843774,13
109,2200,2.64168950548785,0.869644928924578,2.64488268575704,2.66458437451759,2.66298544869314,13
110,2220,2.64168950548785,0.869644928924578,2.64488268638591,2.6646070565833,2.66301833662247,13
111,2240,2.64168950556244,0.869644928924578,2.64488268646238,2.66463898399214,2.66301844449323,13
112,2260,2.64168950557464,0.869644928924578,2.64488268960763,2.66464086611411,2.66301853184081,13
113,2280,2.64169004720333,0.869695670568798,2.64488298929259,2.66466037624912,2.66301853184081,13
114,2300,2.64169004720333,0.869695670568798,2.64488507219648,2.66466052492432,2.66302106916779,13
115,2320,2.6417048408306,0.869695670568798,2.64488507219648,2.66466248838019,2.66304188313685,13
116,2340,2.64170558727543,0.869695670568798,2.64488517914225,2.66466248838019,2.66304316754927,13
117,2360,2.64170558727543,0.870850817182132,2.64490785706326,2.66466623419145,2.6630433549548,13
118,2380,2.64170558727543,0.870850817182132,2.64491081075134,2.66478331811289,2.66304433540398,13
119,2400,2.64170558727543,0.870850817182132,2.64491081078861,2.66478574124267,2.66304443986254,13
120,2420,2.64171425023057,0.870850817182132,2.64493570264478,2.66478837053117,2.66305872404283,13
121,2440,2.64171425248614,0.870850817182132,2.64647551918915,2.66478837053117,2.66305986119744,13
122,2460,2.64172108139696,0.870850817182132,2.64647551918915,2.66478849130231,2.6630667176461,13
123,2480,2.64172143192648,0.870850817182132,2.64717267496921,2.66489248974187,2.6630667176461,13
124,2500,2.64172143192648,0.870850817182132,2.64717333840835,2.66491718510076,2.66308012417764,13
125,2520,2.64172143192648,0.870850817182132,2.64717342214273,2.66491979765353,2.66308013878336,13
126,2540,2.64172143193206,0.870850817182132,2.64717342214273,2.66496525709507,2.66308014126731,13
127,2560,2.64172143194165,0.870850817182132,2.6471734221472,2.66496525709507,2.66308032733976,13
128,2580,2.64178166191683,0.870850817182132,2.6471734221472,2.66512605395745,2.66308071260602,13
129,2600,2.64178166191683,0.870850817182132,2.64718739557808,2.6651260541105,2.66308071260602,13
130,2620,2.64178266488126,0.870852524922896,2.64719817148878,2.6654312708517,2.66308072143717,13
131,2640,2.64178266488762,0.870852524922896,2.64719817149279,2.66543845996668,2.66308289820491,13
132,2660,2.64178276070178,0.870852524922896,2.64719874389594,2.66543988373089,2.66308293590235,13
133,2680,2.64178276070178,0.870852524922896,2.64719874389594,2.66543989381495,2.66308293590235,13
134,2700,2.64178278519153,0.870852524922896,2.64719874389594,2.66544000004358,2.66308293652091,13
135,2720,2.64178278519153,0.870852524922896,2.64719874389594,2.66544198854573,2.66308293652091,13
136,2740,2.64178278527826,0.870852524922896,2.64719874389594,2.66544234129797,2.66308293652934,13
137,2760,2.64178278527826,0.870852524922896,2.64720325805384,2.66545514654107,2.66309129506341,13
138,2780,2.64178278532373,0.870852524922896,2.64721066896997,2.66545515427021,2.66309213488887,13
139,2800,2.64178278532373,0.872685112855276,2.64721066896997,2.66545516800139,2.66311827795416,13
140,2820,2.64178278532373,0.872685112855276,2.64721066896997,2.66550293362797,2.66312445481217,13
141,2840,2.64178278532373,0.872685112855276,2.64721066896997,2.6656998102312,2.66313234927918,13
142,2860,2.64180032572755,0.872685112855276,2.64721070844272,2.6656998102312,2.66313234927918,13
143,2880,2.64180032574751,0.872685112855276,2.64727332754119,2.66570145919526,2.66313234969065,13
144,2900,2.64180032574751,0.872685285003612,2.64727336251244,2.66570147539653,2.66313234978712,13
145,2920,2.64180032578,0.872685285003612,2.64727345473085,2.66570147902229,2.66314817214076,13
146,2940,2.64180032578,0.872685285003612,2.64759471808766,2.66572007762678,2.66315284205288,13
147,2960,2.64227168563576,0.872685285003612,2.64759471808766,2.66572113441984,2.66315431517842,13
148,2980,2.64227168563576,0.872685285003612,2.64759471808766,2.66574949696819,2.66319056000353,13
149,3000,2.6422716856402,0.872787238161311,2.64759471808766,2.66574987889538,2.66319056000353,13
150,3020,2.6422716856402,0.872787238161311,2.64759638916009,2.66574987889538,2.66319056000353,13
151,3040,2.64231401680304,0.872787238161311,2.64759653186736,2.66575007923929,2.66319056000353,13
152,3060,2.64231961918055,0.872787238161311,2.64759653247254,2.66576218732533,2.66319076900576,13
153,3080,2.64231962077453,0.872787238161311,2.64759653303041,2.66576239030048,2.66319076926523,13
154,3100,2.64231962077453,0.872787238161311,2.64774774703594,2.66576258697724,2.66319107083331,13
155,3120,2.64231962080991,0.872787238161311,2.64774815064076,2.66576258697724,2.66319107439705,13
156,3140,2.64231962080991,0.872787238161311,2.64774816663033,2.66576419372563,2.66319146977185,13
157,3160,2.64231988923759,0.872787238161311,2.64774816686255,2.66576419372563,2.66366875662203,13
158,3180,2.64231990191111,0.872787238161311,2.64777696210857,2.66576419666218,2.66366875662203,13
159,3200,2.64231990191463,0.872787238161311,2.64777767559696,2.66576420390617,2.66370980632658,13
160,3220,2.64231990191463,0.872787238161311,2.64960642489406,2.66577687735576,2.66370988707989,13
161,3240,2.64231990192231,0.872787247884199,2.64961690270574,2.66577700309052,2.66370988709205,13
162,3260,2.64231993372207,0.872789599659826,2.64961690270574,2.66578019896939,2.66371239466917,13
163,3280,2.64231993372207,0.872789599659826,2.64961690270574,2.66578675550987,2.66371274515543,13
164,3300,2.64231993372207,0.872789599659826,2.64961925937791,2.66579782698419,2.66371874806693,13
165,3320,2.64236643301236,0.872789599659826,2.6496200901911,2.66579803504966,2.6637187491049,13
166,3340,2.64236643301236,0.872789599659826,2.64972466677611,2.6658502318117,2.66372499590759,13
167,3360,2.64236643301236,0.872789599659826,2.64972625282979,2.6658502318117,2.66372849647469,13
168,3380,2.64236648445792,0.873068586799608,2.64972638421237,2.6658502318117,2.66374833997382,13
169,3400,2.64236648445792,0.873068586799608,2.64972652310868,2.6658502318117,2.66375266747597,13
170,3420,2.64236648450457,0.873068586799608,2.64972652310868,2.66585023246,2.66375266748391,13
171,3440,2.64236648450718,0.873068586799608,2.64975425825813,2.66585042691089,2.66378088137126,13
172,3460,2.64236648450718,0.873068586799608,2.64977883087256,2.66585042691089,2.66378088191376,13
173,3480,2.64236648451436,0.873068586799608,2.64977883087256,2.66585042738547,2.66378101113119,13
174,3500,2.64236649750161,0.873068586799608,2.6497788610148,2.66601938295266,2.6637810918952,13
175,3520,2.64236649750161,0.873068586799608,2.6497788610148,2.66602431058711,2.66378525112303,13
0,20,0.0050298205964366,0.191207738899329,2.78227505468001,0.262613843295762,2.34563083377235,340
1,40,1.06442218660843,0.191231431346393,2.79327334600906,2.75166729843778,2.65447265493185,340
2,60,2.16626909403877,0.359781682941339,2.80345122681452,2.7675852766585,2.81966313105237,340
3,80,2.29228961093019,0.819324547740693,2.80582800318999,2.8236472419884,2.83066005554438,340
4,100,2.54359917164683,0.819352408178116,2.80591576601045,2.83248854372425,2.83344310745765,340
5,120,2.78295916149169,0.819352408178116,2.81688619531456,2.83944979809033,2.83677751179298,340
6,140,2.78381352951055,0.819352408178116,2.82034829712048,2.83952033566027,2.83911137258133,340
7,160,2.8011907446854,0.819420059444415,2.8203834109787,2.84339675092721,2.83913040459189,340
8,180,2.80208675064317,0.819420059444415,2.82063332035957,2.84450040077772,2.83913099532573,340
9,200,2.80218663488947,0.836708030497716,2.82070088251348,2.84528869940143,2.84140759797834,340
10,220,2.80218663488947,0.836708030497716,2.82161038780056,2.85185800850196,2.84337178378292,340
11,240,2.805032183671,0.836708030497716,2.82499148772514,2.8519028843052,2.84445169153172,340
12,260,2.80943617584902,0.836708030497716,2.82521200956602,2.85226374719223,2.84490731009086,340
13,280,2.80944026123043,0.836708030497716,2.8252504964156,2.85236952060014,2.84548877374341,340
14,300,2.81072980109676,0.836708030497716,2.82585807041253,2.85242522461689,2.84623249745867,340
