"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,3.18885966901385,0.664747323983813,3.29630431545357,3.34114215084543,3.34395067721527,178
70,1420,3.18885966901385,0.664747323983813,3.29637700667352,3.34114647995119,3.3439511729138,178
71,1440,3.18887085672422,0.664747323983813,3.29639137291634,3.3414512222471,3.3439753180943,178
72,1460,3.18887085672422,0.664747323983813,3.29645954582244,3.34145597941352,3.34571812158442,178
73,1480,3.18887085672422,0.664747323983813,3.29645954582244,3.34145638193761,3.34572728908305,178
74,1500,3.18887085672422,0.664747323983813,3.29652888158435,3.34148301257212,3.34572749442364,178
75,1520,3.18887090218082,0.664747323983813,3.29887061425466,3.34148367951135,3.34711847913257,178
76,1540,3.18887177493756,0.664747323983813,3.30197226620644,3.34149536413262,3.34712992322065,178
77,1560,3.19889421959368,0.664747323983813,3.30197274627271,3.34150014008997,3.34713073542716,178
78,1580,3.19889421959368,0.664747323983813,3.30197756297971,3.34150069020465,3.34713853104993,178
79,1600,3.20064823438763,0.664747323983813,3.3064400914455,3.34172820450673,3.34740101271863,178
80,1620,3.20064823438763,0.66635656699679,3.30647465659208,3.34216155888579,3.347406016464,178
81,1640,3.20064823593878,0.66635656699679,3.30647468646455,3.34216159146981,3.347406016464,178
82,1660,3.20068873143658,0.66635656699679,3.30807341871931,3.34218985824191,3.34815384235,178
83,1680,3.20213062369597,0.66635656699679,3.3082958198597,3.34246011641345,3.34827522138296,178
84,1700,3.20213067860813,0.678164637275407,3.30829601692433,3.34246566110135,3.35015250025656,178
85,1720,3.20213074902198,0.678164637275407,3.30830677077476,3.34246701711635,3.35016424470743,178
86,1740,3.20459585110685,0.678164637275407,3.30830677132373,3.34247114163281,3.35090171380174,178
87,1760,3.20572195528135,0.678164637275407,3.30846079172444,3.34247323129802,3.35090171406349,178
88,1780,3.205721958469,0.678164637275407,3.30846145620391,3.34247400717225,3.35090309998932,178
89,1800,3.20572352895975,0.678408014521732,3.30847538403288,3.34247631205559,3.35090398206727,178
90,1820,3.20572380973007,0.678408014521732,3.3084754322121,3.34249974574167,3.35090517588688,178
91,1840,3.20572380973007,0.678408014521732,3.3102229972373,3.34250112488361,3.35090634980451,178
92,1860,3.20572380973007,0.678408014521732,3.31022301495892,3.34252632297172,3.35090636000882,178
93,1880,3.20572380973007,0.678408014521732,3.31022307749359,3.34252639331173,3.35095533973239,178
94,1900,3.20572381026623,0.678408014521732,3.31038526385421,3.34258432074315,3.35095537424437,178
95,1920,3.20788880409854,0.678408014521732,3.31054481296716,3.34552383010464,3.35095953375714,178
96,1940,3.20788893385917,0.678408014521732,3.31054560616466,3.34552383914523,3.35097227867978,178
97,1960,3.20840380354278,0.678613854069202,3.31201199208303,3.34554197223739,3.35115687272326,178
98,1980,3.20840380374134,0.679375960874888,3.31201202936043,3.34554205231719,3.35115975276601,178
99,2000,3.20847098036174,0.679375960874888,3.31202249320434,3.34554220533062,3.35115994388042,178
100,2020,3.20847098116005,0.679375960874888,3.31202250903453,3.34578043342179,3.35167037057618,178
101,2040,3.2084709814486,0.679375960874888,3.31202811544361,3.34578047081779,3.35168767666993,178
102,2060,3.23520883341462,0.679375960874888,3.31203544358412,3.3459465175639,3.35168769727024,178
103,2080,3.23520911523196,0.679375960874888,3.31204291865525,3.34642170945079,3.35170106838739,178
104,2100,3.23520919820074,0.679375960874888,3.31204320199533,3.34688260715513,3.35170145916434,178
105,2120,3.23544587434833,0.679375960874888,3.31210802724766,3.34688260798475,3.35265508118801,178
106,2140,3.23544587434833,0.679375960874888,3.3121080364746,3.34690439945805,3.35265800806517,178
107,2160,3.23544587438143,0.679376462777672,3.3121080364746,3.34719762523195,3.35265813818662,178
108,2180,3.23544587484952,0.679376462777672,3.31210804357043,3.34874814552826,3.3527308369002,178
109,2200,3.2354461906138,0.679376462777672,3.31210818050517,3.34875009210351,3.35273372154066,178
110,2220,3.2394234533893,0.679376462777672,3.31210930506801,3.34875030393345,3.35273376407905,178
111,2240,3.2394251303417,0.679376462777672,3.31210987868927,3.34875312446496,3.35383915670883,178
112,2260,3.23942544359909,0.679376462777672,3.31210997516672,3.34875443095944,3.35383986349982,178
113,2280,3.23942546101771,0.679376462777672,3.31416361138936,3.34876130405183,3.35384137778342,178
114,2300,3.23942546109262,0.679376462777672,3.31416439639589,3.34876725521038,3.35384617672841,178
115,2320,3.23943045846759,0.679376462777672,3.31416439883908,3.34876732014623,3.35443154078685,178
116,2340,3.24521777983552,0.679376462777672,3.31416439883908,3.35073223407975,3.35486030646807,178
117,2360,3.24521778058334,0.679376462777672,3.31416449008616,3.35247433167001,3.3551836270468,178
118,2380,3.24599009275117,0.679376462777672,3.31422993461717,3.35247847775599,3.35518383433968,178
119,2400,3.24599009275117,0.679376462777672,3.31422993461717,3.3524803692765,3.35526880497095,178
120,2420,3.24609895502201,0.679427816845576,3.3161711921141,3.35256639903454,3.35526888690116,178
121,2440,3.24609898179085,0.679427816845576,3.31644909341608,3.35257317121644,3.35653417648175,178
122,2460,3.25254958863645,0.679427816845576,3.316591112696,3.35257344850296,3.35653646993909,178
123,2480,3.2525497505874,0.679427816845576,3.31659111275546,3.35257360337812,3.35654058766243,178
124,2500,3.25255002757063,0.679427816845576,3.31745613945105,3.35257505856571,3.35654058766243,178
125,2520,3.2560849281934,0.679427816845576,3.3174562383143,3.35257506586814,3.35654736558074,178
126,2540,3.25612774516542,0.679427816845576,3.31745638304999,3.35257533030849,3.356555093006,178
127,2560,3.25612774521306,0.679427816845576,3.31745638304999,3.35259576965182,3.35689628862926,178
128,2580,3.25612774521306,0.679480087809242,3.31779186975242,3.35259772174399,3.35689634639518,178
129,2600,3.25639747906101,0.679480087809243,3.31779190524977,3.35259932993955,3.3569000225207,178
130,2620,3.25641965887376,0.679738127482834,3.31779197714717,3.35260218108969,3.35691711589734,178
131,2640,3.25641965928157,0.679738127482834,3.31779198912047,3.35261007085744,3.35695322422503,178
132,2660,3.25641965928157,0.679738127482834,3.3178108017202,3.35261164721649,3.3569534697718,178
133,2680,3.25667409493015,0.679738127482834,3.31782214066782,3.35261197596058,3.35695347537775,178
134,2700,3.26031261246461,0.679738127482834,3.31782340183193,3.35261207037412,3.3569544821356,178
135,2720,3.26031261246461,0.679738127482834,3.3178237195411,3.35261212618193,3.3569547861484,178
136,2740,3.26031770017616,0.679738127482834,3.31782404236915,3.35261223169202,3.356954887081,178
137,2760,3.26031798455285,0.679738127482834,3.31977133447364,3.35370857355408,3.35695489439692,178
138,2780,3.26060331107952,0.679738127482834,3.31977249642227,3.35380150824216,3.35727170005097,178
139,2800,3.2606569963406,0.679738127482834,3.31977268018943,3.35385297218493,3.35755270832111,178
140,2820,3.2606569963406,0.679738127482834,3.31977272465447,3.35385827787875,3.35755298378137,178
141,2840,3.26065731397281,0.681567259260333,3.31977273474047,3.35385836214534,3.35755298514183,178
142,2860,3.26071968284937,0.681567259260333,3.31977297569796,3.3538603154969,3.35755337830294,178
143,2880,3.26073028375334,0.681567259260333,3.31977311386611,3.3538605923386,3.35755349484726,178
144,2900,3.26083943970124,0.681567259260333,3.31977394145543,3.35386118213279,3.35758155079279,178
145,2920,3.26251286875825,0.681567259260333,3.32067272606102,3.35387278037204,3.35758193191398,178
146,2940,3.26259874360333,0.681567259260333,3.32067285583359,3.35389293617614,3.35758270667523,178
147,2960,3.26260218911026,0.681567259260333,3.32067304831286,3.353892948085,3.35758387930392,178
148,2980,3.26361689667631,0.681567259260333,3.32124729030974,3.35460833336371,3.35758505846015,178
149,3000,3.26476106084302,0.681567259260333,3.32124731490015,3.35460979536696,3.35758514198539,178
150,3020,3.26477246449868,0.681567259260333,3.32124802774987,3.35461226839113,3.35758535048404,178
151,3040,3.26537971738032,0.69095141964594,3.3212480375959,3.35474113507728,3.3576028176789,178
152,3060,3.26538128749109,0.69095141964594,3.32124813308563,3.35474548929805,3.35760287078242,178
153,3080,3.26538163290037,0.6909538403593,3.32124888310581,3.35474591180685,3.35760447825257,178
154,3100,3.26620152421894,0.6909538403593,3.32124919155909,3.35474851310482,3.35761104857422,178
155,3120,3.26620152421894,0.6909538403593,3.32125339069502,3.35474889535809,3.35779125227328,178
156,3140,3.26621388068566,0.6909538403593,3.32125408614782,3.35474890836789,3.35807035970878,178
157,3160,3.26621390379514,0.6909538403593,3.32126972717523,3.35475341979549,3.35807059304498,178
158,3180,3.26621391558056,0.6909538403593,3.3212698512097,3.3547543524299,3.35814452471223,178
159,3200,3.26623757341238,0.6909538403593,3.32229078163235,3.35475444539023,3.35814453673937,178
160,3220,3.26623777254559,0.6909538403593,3.32229265169286,3.35475445939999,3.35814582374827,178
161,3240,3.26623777254559,0.6909538403593,3.32236466257974,3.3547632022358,3.35928024141973,178
162,3260,3.26623784772488,0.6909538403593,3.32556874413981,3.35476414788174,3.35928031513711,178
163,3280,3.26623791092047,0.6909538403593,3.32565240025635,3.35477574686671,3.35928041889389,178
164,3300,3.26949744623303,0.6909538403593,3.32565246747323,3.35477917685362,3.35928978310056,178
165,3320,3.26952198277351,0.6909538403593,3.32565249905205,3.35477977048078,3.35928978688096,178
166,3340,3.26952198277351,0.6909538403593,3.32565252890334,3.35477977048078,3.35928978688096,178
167,3360,3.26954002305439,0.690956951120639,3.32566009247856,3.35478595763432,3.35951813477162,178
168,3380,3.26954002305439,0.694346994013923,3.32566021715526,3.35478600678941,3.35951814534943,178
169,3400,3.26954002305439,0.694346994013923,3.32566021715526,3.35478675517668,3.35951814534943,178
170,3420,3.26955003714058,0.694349722017143,3.32566021715526,3.35478676436041,3.35952040392166,178
171,3440,3.26955492514942,0.694349722017143,3.32566021715526,3.35478677112286,3.35952040652871,178
172,3460,3.26958962828724,0.694349722017143,3.32566024733786,3.35478677384115,3.35952404692378,178
173,3480,3.26958962828724,0.694349722017143,3.32566026751514,3.35478678580885,3.35952409424858,178
174,3500,3.26958962828724,0.694349722017143,3.32566106743077,3.35478819031018,3.3595243965578,178
175,3520,3.26958962828724,0.694349722017143,3.32566107187039,3.35478963496875,3.35962632201363,178
0,20,0.306061822997937,0.266822482030351,1.03897878555975,0.364461737708327,1.92786722145931,13
1,40,1.42447238238147,0.305953490797815,2.15872175427438,1.48579691172611,2.05744634100074,13
2,60,1.49461616581761,0.397894276551482,2.18216362647623,1.92494609266533,2.09814876857958,13
3,80,2.11226186015591,0.504425332491137,2.21398489705497,2.01915222318703,2.30694195045723,13
4,100,2.11226186015591,0.504425332491137,2.21400844643642,2.02227275666849,2.30694195045723,13
5,120,2.11226186015591,0.504425332491137,2.31009042293009,2.0335784033309,2.31290891954659,13
6,140,2.17849777878754,0.504985315634562,2.31009042293009,2.08589385676355,2.3129217661743,13
7,160,2.27190782227651,0.577235152143868,2.31099349265683,2.19024335063067,2.31350226790407,13
8,180,2.29481429255446,0.577235152143868,2.31099349265683,2.2388994601982,2.31369014973118,13
9,200,2.29610799021199,0.577235152143868,2.31099349265683,2.23912150453107,2.31369016705989,13
10,220,2.29610799021199,0.577235152143868,2.31099349265683,2.23946711223049,2.31369019521158,13
11,240,2.29618100735811,0.577381195985833,2.31834028065246,2.24139158449786,2.31369255661449,13
12,260,2.29633383350894,0.587740717994583,2.31942095377328,2.24402499190164,2.31380303762064,13
13,280,2.29633405329976,0.587740717994583,2.31970875389638,2.24402499190164,2.31385597627429,13
14,300,2.29646615595069,0.588814009702334,2.31970875389638,2.24402499190164,2.31394296563926,13
15,320,2.31832805088145,0.588814009702334,2.31970875389638,2.24402499190164,2.31394296563926,13
16,340,2.31839454047486,0.588814009702334,2.31971085117644,2.24446369941202,2.31565708559207,13
17,360,2.31839454047486,0.595036996571094,2.31971085117644,2.24446403679603,2.31565710218131,13
18,380,2.31839455667118,0.595036996571094,2.32406256652823,2.24446673581141,2.31566016716107,13
19,400,2.31839455667118,0.595036996571094,2.32406664997251,2.24446673581141,2.31588644100207,13
20,420,2.31839455667118,0.595036996571094,2.32406665614166,2.24447587977883,2.31588644100207,13
21,440,2.32247465757023,0.595270051352479,2.32406665614166,2.24450375520658,2.31590027683578,13
22,460,2.32247465757023,0.595586905784564,2.3242784576519,2.24457941425608,2.31602727691984,13
23,480,2.32247465757023,0.598458988719977,2.3242784576519,2.24457941425608,2.31631428735911,13
24,500,2.32247465757023,0.598458988719977,2.3243040048579,2.24466064150227,2.31631428735911,13
25,520,2.32268549732732,0.598458988719977,2.3243040048579,2.26794689003744,2.31631470883293,13
26,540,2.32390850965317,0.598458988719977,2.32431961035095,2.26852548355658,2.31631478262317,13
27,560,2.32390850965317,0.598458988719977,2.32431961035095,2.317184521142,2.31631618195302,13
28,580,2.32553330551296,0.734307858809481,2.32432057196583,2.31718567215971,2.31631618195302,13
29,600,2.32553330551296,0.734307858809482,2.32432057196583,2.31777134523884,2.31631830442833,13
30,620,2.32553330551296,0.734307858809482,2.32644114713994,2.31777137233308,2.31634336894026,13
31,640,2.32553330551296,0.734307858809482,2.32644114713994,2.31777189528337,2.31637649321667,13
32,660,2.32553330551296,0.738275088601807,2.32647968639336,2.31786148417899,2.3163768195296,13
33,680,2.32553330551296,0.738275088601807,2.32647968639336,2.31791344981729,2.31637683361666,13
34,700,2.32553330551296,0.738275088601807,2.3265793979701,2.31795195324887,2.31637684220568,13
35,720,2.32553330551296,0.738275088601807,2.3265803348947,2.31839666508243,2.3163773837978,13
36,740,2.3255765041983,0.738275088601807,2.3265937402533,2.318397136521,2.31780221520458,13
37,760,2.3255765041983,0.738275088601807,2.3265937402533,2.31839773840776,2.31806190905871,13
38,780,2.3255765041983,0.738275088601807,2.3265937402533,2.31854554306462,2.31806225126149,13
39,800,2.3255765041983,0.738275088601807,2.32737849042819,2.31874824415977,2.31806229634799,13
40,820,2.3255765041983,0.738275088601807,2.32794263317225,2.31874903487766,2.31806232069482,13
41,840,2.32558263771565,0.738275088601807,2.32794263317225,2.31874940662244,2.31806232162738,13
42,860,2.32562253534877,0.738275088601807,2.32794509679743,2.31874947873926,2.31806232178151,13
43,880,2.32562253534877,0.738275088601807,2.32794509679743,2.31874956743567,2.31815685063148,13
44,900,2.32562881761178,0.738275088601807,2.32853550662677,2.31874961570628,2.3181608300864,13
45,920,2.32567250021384,0.738275088601807,2.32853625280502,2.31874961601742,2.31816103632963,13
46,940,2.3256725772458,0.765499443913876,2.32853625319099,2.31883316878965,2.31816103639738,13
47,960,2.3256725772458,0.765499443913876,2.32853690158881,2.31944909244602,2.31816105661038,13
48,980,2.3256725772458,0.765499443913876,2.32853690158881,2.31944932795343,2.31827411368281,13
49,1000,2.32577187883341,0.765499514212638,2.32857507495249,2.31944932795343,2.31827417780483,13
50,1020,2.32593740381979,0.765499514212638,2.32857507495249,2.31945884671747,2.31827420169535,13
51,1040,2.32598616097524,0.765499514212638,2.32857507495249,2.31945903733001,2.31827420170428,13
52,1060,2.32600097977383,0.765499514212638,2.32857507495249,2.31980638239448,2.31827420213519,13
53,1080,2.32600097977383,0.765499514212638,2.32858158498134,2.31980639612062,2.31831542456982,13
54,1100,2.32600841168744,0.765499514212638,2.32858158761645,2.31980639612062,2.31831542480171,13
55,1120,2.3262906025508,0.765499514212638,2.32858158955517,2.31987958311679,2.31839752001998,13
56,1140,2.3262906025508,0.765499514212638,2.32914693753719,2.31987970063001,2.31839758063686,13
57,1160,2.3262906025508,0.765499514212638,2.32915026554628,2.32045381507478,2.31839758623572,13
58,1180,2.3262906025508,0.765562900517091,2.32915026554628,2.32045383860493,2.31839958050634,13
59,1200,2.3262906025508,0.765562900517091,2.329454187462,2.32048654905999,2.31839958175778,13
60,1220,2.3262906025508,0.765562900517091,2.329454187462,2.32048655857144,2.3183996700442,13
61,1240,2.32629067003686,0.765562900517091,2.329454187462,2.32048655857144,2.31839975150797,13
62,1260,2.32629067179414,0.765562900517091,2.329454187462,2.32048656259053,2.31839977912504,13
63,1280,2.32629067179414,0.765562900517091,2.329454187462,2.32048683696399,2.31839982551356,13
64,1300,2.32629067179414,0.765562900517091,2.329454187462,2.32048683696399,2.31839990674785,13
65,1320,2.32629084342139,0.765562900517091,2.32946278596527,2.32048687669505,2.31839991615191,13
66,1340,2.32629085242049,0.765562900517091,2.32946278596527,2.32071982380629,2.31909295971531,13
67,1360,2.32629763258159,0.765562900517091,2.32947952713371,2.32092646617304,2.31923856376838,13
68,1380,2.32629763258159,0.765562900517091,2.32947952864991,2.32092655764175,2.31923856600603,13
69,1400,2.32629990162731,0.765562900517091,2.32949408158691,2.32092670563665,2.31923858678475,13
70,1420,2.32629990162731,0.765562900517091,2.32950090946527,2.32092681924262,2.31967101675081,13
71,1440,2.32630004321057,0.765562900517091,2.32950091147581,2.32092681934965,2.31967102445401,13
72,1460,2.32630004321057,0.765562900517091,2.32950091265605,2.32092682080162,2.31971580607814,13
73,1480,2.32630004535405,0.765562900517091,2.32950091325083,2.3209269733523,2.32025303787226,13
74,1500,2.32630004895624,0.765562900517091,2.32955423017579,2.32092697738091,2.32025320209116,13
75,1520,2.32635225368898,0.765562900517091,2.32955434936596,2.32092701948862,2.3205039217014,13
76,1540,2.32635225469496,0.765562900517091,2.32955435663653,2.32092701948862,2.32050446425889,13
77,1560,2.32635226439894,0.766173446549007,2.32955837032728,2.32166875344461,2.32071334023331,13
78,1580,2.32635226447267,0.766173446549007,2.32955837180404,2.32166899974759,2.32071337564465,13
79,1600,2.32635226447267,0.766173446549007,2.32955837198255,2.32166900637883,2.32073406670636,13
80,1620,2.32637620914572,0.766173446549007,2.32955837402958,2.32166900637883,2.32073414623278,13
81,1640,2.32637661717597,0.766173446549007,2.32955837403509,2.32166900903385,2.32073445062955,13
82,1660,2.32637661717597,0.766173446549007,2.32955837431343,2.32166900903385,2.32073451408857,13
83,1680,2.32637661719634,0.766173446549007,2.3295583743694,2.32166908876784,2.32073460689632,13
84,1700,2.32637677726614,0.766173446549007,2.32955892066159,2.32166911411554,2.32073468484224,13
85,1720,2.32638608216012,0.766173446549007,2.32956160367593,2.32166913537275,2.32073469309534,13
86,1740,2.32640109889999,0.766173446549007,2.32956193116013,2.32169259679731,2.32073695447576,13
87,1760,2.32640111224946,0.766173446549007,2.32956239390411,2.32170584751012,2.32073706406635,13
88,1780,2.32640171685356,0.766173446549007,2.32956863083628,2.32170587942247,2.32073707641151,13
89,1800,2.32640171685356,0.766173446549007,2.32956863083628,2.32170592065741,2.32073708231363,13
90,1820,2.32640171685356,0.766173446549007,2.32956906955976,2.32177018633189,2.32073721216625,13
91,1840,2.32640171685356,0.766173446549007,2.32956906955976,2.32177018633189,2.32073722086154,13
92,1860,2.32640574337313,0.766455906437497,2.32956907060773,2.32182085713521,2.32100228069689,13
93,1880,2.32640993240035,0.766455906437497,2.32956907060773,2.32182086318374,2.32100263526213,13
94,1900,2.32641426289268,0.766455906437497,2.32956966013686,2.32182087072603,2.32100264704364,13
95,1920,2.32641426289268,0.766455906437497,2.32956966195102,2.32182089054649,2.3210026756822,13
96,1940,2.32641426289268,0.766711074886134,2.32956966865893,2.32182099059944,2.32100268192535,13
97,1960,2.3264142669206,0.766711074886134,2.32956966873547,2.32182114993617,2.32100391358424,13
98,1980,2.32641594308285,0.776776543083435,2.32956966873547,2.32182189556232,2.32100537931162,13
99,2000,2.32642666519495,0.776776543083435,2.32956968734322,2.32182218420779,2.32100567348404,13
100,2020,2.32643487441997,0.776776543083435,2.32956968735806,2.32182235913088,2.32100576061417,13
101,2040,2.32643488932502,0.776776543083435,2.32956971499224,2.32182235913088,2.32100576153034,13
102,2060,2.32643488932502,0.776776543083435,2.32956974820947,2.32182235913088,2.32100577266945,13
103,2080,2.32643495169926,0.77792700442144,2.32956974820947,2.32182236640246,2.32100578114792,13
104,2100,2.32643575915123,0.77792700442144,2.32956976194114,2.32182236642742,2.32100578144641,13
105,2120,2.32643575915123,0.77792700442144,2.329569765927,2.32182238363262,2.3210058635544,13
106,2140,2.32643575915123,0.77792700442144,2.32956977395766,2.32182238831687,2.32100588036315,13
107,2160,2.32643575915123,0.77792700442144,2.32956977629987,2.32182238831687,2.32100588036315,13
108,2180,2.32643575925243,0.792275161050797,2.32956978047223,2.32182241422616,2.3210070980343,13
109,2200,2.3264357703162,0.792275161050797,2.3295697804771,2.32182241567093,2.32100709878444,13
110,2220,2.32643767234144,0.792275161050797,2.32956981231739,2.32182252929245,2.32100710241156,13
111,2240,2.32643768540912,0.792275161050797,2.32956987959398,2.32182941038289,2.3210071089711,13
112,2260,2.32643768540912,0.792275161050797,2.32956989835288,2.32182941504021,2.32144942833167,13
113,2280,2.32652995285935,0.792275161050797,2.32956991431605,2.32182941688377,2.32144942870555,13
114,2300,2.32652995285935,0.792275161050797,2.32956991431605,2.32182942616468,2.32144943854432,13
115,2320,2.32652995413403,0.792275161050797,2.32957049298023,2.32182942617705,2.32144943856268,13
116,2340,2.32652995413403,0.792275161050797,2.32957049576395,2.32182944259245,2.32144995280551,13
117,2360,2.32653030921072,0.792275161050797,2.32957049798725,2.32182957493067,2.32145040971195,13
118,2380,2.32653030943976,0.792275161050797,2.32957050024114,2.32182971202341,2.32145063576069,13
119,2400,2.32660275381317,0.792275161050797,2.32957211455603,2.32182971202341,2.32145064256353,13
120,2420,2.32660275381317,0.792275161050797,2.3295722456234,2.32182971232051,2.32145067901754,13
121,2440,2.32660275381317,0.792275161050797,2.32957224576752,2.32182971497628,2.32145068588639,13
122,2460,2.32660298803039,0.792275161050797,2.32957315537228,2.32182972064222,2.32145069623376,13
123,2480,2.32661154569841,0.792694201785733,2.32957315545886,2.32182972064222,2.32145075382686,13
124,2500,2.32661756216626,0.792694201785733,2.32957315545886,2.32182986686239,2.32145075900487,13
125,2520,2.32661972935453,0.792694201785733,2.32957318102516,2.32183038632939,2.32145076412431,13
126,2540,2.32661973121881,0.792694201785733,2.32957318455945,2.32183057618351,2.32145077286253,13
127,2560,2.32661973121881,0.792694201785733,2.32957318455945,2.32183063786575,2.32145077465828,13
128,2580,2.32661973121881,0.792694201785733,2.32957318455945,2.32183066556942,2.32145077711507,13
129,2600,2.32661973121881,0.792694201785733,2.32968405968109,2.32183066706776,2.32145084605272,13
130,2620,2.32661973360463,0.792694201785733,2.32968405975624,2.32183066706776,2.32145084622679,13
131,2640,2.32661973431629,0.792694201785733,2.32968406107804,2.32183066706776,2.32145084622679,13
132,2660,2.32661973877329,0.792694201785733,2.32968406107804,2.32183068286461,2.32153276647617,13
133,2680,2.32661973877329,0.792694201785733,2.32968406131553,2.32183068297669,2.32153276676392,13
134,2700,2.32661973877329,0.792694201785733,2.32968410075534,2.32183069307978,2.32153276726734,13
135,2720,2.32662114230735,0.792694201785733,2.32968410232802,2.32183069364952,2.32153277008344,13
136,2740,2.32662114230735,0.792694201785733,2.32968410679713,2.32183080135096,2.32153278021754,13
137,2760,2.32662656032066,0.792730497475184,2.3296843836509,2.32183080135096,2.32153278086739,13
138,2780,2.32662656208454,0.792730497475184,2.3296843836509,2.32183088741375,2.32153300701302,13
139,2800,2.32705842068277,0.792730497475184,2.32968438539763,2.32183089893339,2.32153305878394,13
140,2820,2.32705845131743,0.792730497475184,2.32968438585067,2.32183108266913,2.32153308325558,13
141,2840,2.32705845131743,0.792730497475184,2.32968438623974,2.32183110871405,2.32153324670754,13
142,2860,2.32705845295096,0.792730497475184,2.3296896812401,2.32183111571005,2.32153330338893,13
143,2880,2.32705845295096,0.792730497475184,2.3296896812401,2.32183112542052,2.32154069274787,13
144,2900,2.32705845295096,0.792730497475184,2.3296896812401,2.32183122357687,2.32154069587208,13
145,2920,2.32708441298924,0.792730497475184,2.32968968882058,2.32183123956326,2.32154069590881,13
146,2940,2.32708441298924,0.795930676671101,2.32968969102896,2.32210458827532,2.32157185001439,13
147,2960,2.32708463026394,0.795930676671101,2.32968982739648,2.32210459330991,2.32157223681729,13
148,2980,2.32708463026394,0.795930676671101,2.32968982754622,2.32210489175862,2.32167353086296,13
149,3000,2.32708528017683,0.795930676671101,2.32968984152172,2.3221048938918,2.32167353569746,13
150,3020,2.3270861149529,0.795930676671101,2.32968986841457,2.32210489721312,2.32167353574814,13
151,3040,2.3270861149529,0.795930676671101,2.32968987071256,2.32210490379926,2.32167353742108,13
152,3060,2.3270861149578,0.795930676671101,2.32968987095131,2.32210490453856,2.32167385483497,13
153,3080,2.32708611622098,0.795930676671101,2.32969043213352,2.32210490996434,2.32167726291031,13
154,3100,2.32708611622098,0.795930676671101,2.32969043530421,2.3221050318164,2.32167726291031,13
155,3120,2.32708611622098,0.795930676671101,2.32969043530421,2.32210691996263,2.32167727095803,13
156,3140,2.32708611622098,0.795930676671101,2.3296904820256,2.32210694757274,2.32167727095829,13
157,3160,2.32708611622098,0.795930676671101,2.32969059179674,2.32210694757274,2.3216773002247,13
158,3180,2.32708611622098,0.829832097164256,2.3296905918306,2.32210694757274,2.32167730051455,13
159,3200,2.32708611622098,0.829832097164256,2.32969059249093,2.32210694757274,2.32167732614453,13
160,3220,2.32724858754234,0.829832097164256,2.3296945813886,2.32210694875606,2.32167733034636,13
161,3240,2.32724858754234,0.829832097164256,2.3296945813886,2.32210700703573,2.3216773382588,13
162,3260,2.32724858754234,0.829832097164256,2.3296945836999,2.32210703406387,2.32167733832263,13
163,3280,2.32724858754234,0.829832097164256,2.32969458398731,2.3221151788732,2.3216774262953,13
164,3300,2.32724858754234,0.829832097164256,2.32969458410476,2.32211518405578,2.32167742781583,13
165,3320,2.32724858760404,0.829832097164256,2.32969458410476,2.32211520835617,2.32168761146617,13
166,3340,2.32729970288925,0.830360068749095,2.32969459652932,2.32211520835617,2.32168763154982,13
167,3360,2.32729972281783,0.830360068749095,2.32969459704802,2.32211525448042,2.32168769114623,13
168,3380,2.32729972281783,0.830360068749095,2.32969459704802,2.32211525448042,2.32168769773888,13
169,3400,2.32729972281783,0.830360068749095,2.32969459777668,2.32211526547829,2.32168770278422,13
170,3420,2.32729972282227,0.830360068749095,2.32969459777668,2.32211526770027,2.32169107191823,13
171,3440,2.32729972282227,0.830360068749095,2.32969552891204,2.32211527697979,2.32169108819347,13
172,3460,2.32729972282227,0.830444113018823,2.32969553071913,2.32211528413624,2.32169114976745,13
173,3480,2.32729972282227,0.830444113018823,2.32969553164206,2.3221946776977,2.32169115008252,13
174,3500,2.32729972282227,0.830444113018823,2.329695533389,2.32224442570434,2.321691429213,13
175,3520,2.3273002642451,0.830444113018823,2.32969553346985,2.322244428248,2.321691429213,13
0,20,0.848949545961765,0.413448621895674,3.35605171300407,1.8317556503801,3.53797206874761,340
1,40,1.42608238884875,0.475702402548048,3.44719114077682,2.8426607122527,3.56418170080439,340
2,60,2.01657654817471,0.490500230027913,3.47273356433742,2.96561244192331,3.56661713782037,340
3,80,2.4222538818162,0.601477460365519,3.51858842464864,3.18036484230756,3.57423224474175,340
4,100,2.5616995648254,0.621415189262846,3.54772640415432,3.2517858380904,3.57496395295306,340
5,120,2.74758363066187,0.625235874002686,3.54847550743947,3.25245686602016,3.57743770289703,340
6,140,2.74971279708537,0.65481028361386,3.56490570134094,3.40757830934182,3.57907664449093,340
7,160,2.87570694708788,0.65481028361386,3.56490570134094,3.40972738957467,3.58080971176257,340
8,180,3.35941734327648,0.656456368997772,3.56490570134094,3.41170597324857,3.58129592930127,340
9,200,3.36725425102836,0.66048988029978,3.56648106645134,3.41225431570083,3.58133308014587,340
10,220,3.43395807231817,0.66048988029978,3.5692713381419,3.58600995099938,3.58182781925558,340
11,240,3.43395807231817,0.660790081134764,3.56927137959284,3.58624635166254,3.58193751946882,340
12,260,3.43570821153269,0.66435355064821,3.56927245301347,3.58712179870705,3.58194269642467,340
13,280,3.43575411181357,0.66435355064821,3.57639736498927,3.58713830013701,3.5871294409564,340
14,300,3.43688375682859,0.664354809445616,3.57640384151038,3.58862616417876,3.58755063726358,340
