"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
9,590,2.21448200556561,0.136693371207069,2.22356022525106,0.0277530928624635,2.17302589018671,0.420428372231586,2.22577371171099,0.177268138924496,2.22357351003222,0.100737700873438,1424
10,649,2.21448200556561,0.0866426216449293,2.22356022525106,0.0310898563048535,2.17302589018671,0.421552003590931,2.22577756104552,0.150934983075362,2.2273568132578,0.0958321691189993,1424
11,708,2.21464896703028,0.0743889739115245,2.22364284998556,0.0271258793412855,2.17308722650195,0.422027678880173,2.22584273118554,0.128117198499728,2.22739145219773,0.0952308493909989,1424
12,767,2.21470789171377,0.0653372927363764,2.22364284998556,0.0322977450353429,2.17308722650195,0.422838187543605,2.22584291702469,0.109098525845408,2.22741868237056,0.089064642823238,1424
13,826,2.21530519833155,0.0611495548838593,2.22365053794665,0.0329872913403544,2.17382335249896,0.426772764809952,2.22585445071934,0.0980684537658703,2.22741870154811,0.090455276564165,1424
14,885,2.21530519833155,0.0558676468490539,2.22393288282884,0.0351784500237649,2.17382335249896,0.427784523052574,2.22598776541802,0.0787844089292447,2.22743068502028,0.0892092568107755,1424
15,944,2.21616100424537,0.0557012356802526,2.22393381394231,0.033739334126876,2.17409103410777,0.426149704225171,2.22598780625342,0.0782406725609811,2.22743068502028,0.0749478543605285,1424
16,1003,2.21784644477746,0.0570558325782511,2.22393407364397,0.0366062263840389,2.1744766760729,0.42681260973127,2.22599670441924,0.0563307419224137,2.22743068502028,0.0808857006572437,1424
17,1062,2.21784644477746,0.0396478482049371,2.22394496676707,0.0324955597102818,2.17541920622259,0.423565354631569,2.22599751971933,0.0339202074753481,2.22743436201256,0.0650359259803811,1424
18,1121,2.21824326497233,0.0391791819954062,2.22474976455717,0.0230813914501442,2.17583507961835,0.424173122967395,2.22599845971315,0.0253611007184121,2.22745413319284,0.0649958046126474,1424
19,1180,2.21917418717707,0.0400747078280176,2.22479186030591,0.0223640926583956,2.17583507961835,0.425702737256256,2.22600611461961,0.0156623887217144,2.22745413319871,0.0652026356093573,1424
20,1239,2.22176576847883,0.0493524579809722,2.2247921178405,0.0208161861434572,2.17583507961835,0.425460547222784,2.22600614491161,0.0131869356525097,2.22745669546553,0.0653588220040893,1424
21,1298,2.22180528808906,0.0448731086091053,2.22479241769381,0.0178615264201075,2.17583507961835,0.425633395568772,2.22601100521325,0.0115165837139247,2.2274570149415,0.054023473037977,1424
22,1357,2.22206017587114,0.0415633871341236,2.22479313524407,0.0130839185725683,2.18717578874152,0.426886507647107,2.22601148180634,0.00786856676103686,2.22745712982864,0.0468967532259434,1424
23,1416,2.22206378285199,0.0357999189830021,2.22479412854171,0.0086491686052343,2.18717578874152,0.426157692091556,2.22608627726561,0.0116487793177035,2.22745725882212,0.0436029895890201,1424
24,1475,2.2220652591495,0.0366221756700643,2.22479535130864,0.00983543497474044,2.18717578874152,0.426968622864695,2.22810183377922,0.00937842427194855,2.2286737397841,0.0365727968761927,1424
25,1534,2.22533519185188,0.0340353427766062,2.22479537121508,0.0086811760290735,2.18717578874152,0.427235586028096,2.22810774169574,0.0130043267837193,2.22867476069893,0.0259351932472014,1424
26,1593,2.22533580728824,0.0377686803454924,2.22480378935391,0.00845848034502585,2.18717578874152,0.426594013401124,2.22945256337944,0.00906466864179694,2.22867504512459,0.0211617088232674,1424
27,1652,2.22533580728824,0.0364935381444923,2.22480409135142,0.00823009958330822,2.19023228478112,0.427220778615428,2.22945285948282,0.00917386751309315,2.22885689105069,0.0251040740496569,1424
28,1711,2.22533909923926,0.0316379642835429,2.22480648355356,0.00931800251319678,2.19023228478112,0.426992576918748,2.2294528734208,0.00914718201421327,2.22894370964103,0.0245411559194242,1424
29,1770,2.22538225016929,0.0335187891639382,2.22480659614051,0.00791658823768052,2.19023228478112,0.426427650457215,2.22945288322833,0.00920650396707079,2.22895437513066,0.0238279713965626,1424
30,1829,2.22579036363645,0.0358960609527751,2.22480668536197,0.00671397485934393,2.19023228478112,0.426128171958878,2.22946208920065,0.0093013232934985,2.22895439510246,0.0245997462340654,1424
31,1888,2.22579056858335,0.0314896420223245,2.22480668643022,0.00675725892261014,2.19023228478112,0.427097780753724,2.22946211518441,0.00934690056549066,2.22895700143996,0.0249888279169677,1424
32,1947,2.22581507512172,0.0299504451642325,2.22481152046542,0.00676654411475137,2.19023228478112,0.427101833794586,2.22946321358908,0.00935535819927177,2.22895714244138,0.0208879712037275,1424
33,2006,2.22581538538678,0.0297860789749249,2.2248115563453,0.00676806953128614,2.19023228478112,0.427561217702657,2.22948196500042,0.00973181755681607,2.22895718422846,0.0208244846948149,1424
34,2065,2.22581543882854,0.0374507627108881,2.22481438033874,0.00680972074331489,2.19023228478112,0.427341017767155,2.22949039779169,0.00970396298690856,2.22895827355626,0.0208452284774399,1424
35,2124,2.22652390606133,0.0262516413586512,2.22481438922689,0.00684120372808157,2.19023228478112,0.42662983267247,2.22949040603122,0.00965820865100514,2.22910449280522,0.0211485516842071,1424
36,2183,2.22652394790088,0.0279488782679586,2.22481443482009,0.00684321941543768,2.19150746654309,0.426679686495662,2.22949042908588,0.00967396119689231,2.22910446607146,0.0215416342105961,1424
37,2242,2.22652407489782,0.0218140583847087,2.22481444158683,0.00561127421543496,2.19150746654309,0.426626327509152,2.22949036446101,0.00966738628408522,2.2291053604062,0.0255477537082926,1424
38,2301,2.22652452841954,0.0218266759900548,2.2254040016736,0.00553989411654558,2.19150746654309,0.426426432189586,2.22949038702501,0.0096418933091249,2.229105359308,0.0255462134538387,1424
39,2360,2.22652459344172,0.027114153670902,2.22540407825255,0.00553470570386767,2.19150746654309,0.426370155495564,2.22949050141353,0.00969995354542257,2.22925182742961,0.0216186279168378,1424
40,2419,2.2265265169529,0.0279938045247318,2.22557264580859,0.00546314673856475,2.19150746654309,0.426138915832969,2.22949046030815,0.0097463246394264,2.22925191006417,0.0210096622293089,1424
41,2478,2.22654481661202,0.0261790010233559,2.22557525145619,0.00544972329171307,2.19150746654309,0.426451679991119,2.22949045519476,0.00982950581912969,2.22925183301226,0.0205253128206856,1424
42,2537,2.22654483760427,0.0269586527278553,2.2255753933673,0.00544075176985055,2.19150746654309,0.426815484419163,2.22949043084353,0.00979047459785899,2.22940367825434,0.0211598285011644,1424
43,2596,2.22654569700132,0.0276439304847223,2.22559724529544,0.00403714198423186,2.19150746654309,0.426662299596788,2.22953048091882,0.00548753205176993,2.22940367865639,0.0206177548869988,1424
44,2655,2.22796538924389,0.0157577363872766,2.22559727864634,0.00405709887077373,2.22606282363489,0.426969893815268,2.2295304111305,0.00546437653844962,2.22940366346965,0.0211463791913515,1424
45,2714,2.22796570146093,0.0109622646159188,2.22559874820215,0.00400533907911173,2.22606282363489,0.426231279521319,2.22953050225941,0.00547662473102451,2.22940366346965,0.0211463791913515,1424
46,2773,2.22796631806883,0.0125935666289706,2.22559876405731,0.00399663098159055,2.22606322601333,0.425803420448986,2.22953062024071,0.00543468302626637,2.22940564563712,0.0226558867517071,1424
47,2832,2.22862378790433,0.014649534408485,2.2255988316178,0.0040544772504965,2.22606342580049,0.426112657264969,2.22953046525423,0.00538490190590353,2.22940561388841,0.0226338761214424,1424
48,2891,2.22862423724523,0.0157030309326037,2.22559888558049,0.00406479499426525,2.22606342580049,0.426698919585585,2.22953038939434,0.00541259420437302,2.22940561543402,0.0230196755547935,1424
49,2950,2.22869428826932,0.0165748282908393,2.22559889371639,0.00406272795628516,2.22606342580049,0.426398556787913,2.22953041801731,0.00542920100032587,2.22940619001656,0.0234057891693229,1424
50,3009,2.228776614241,0.0169105722926765,2.22559889671339,0.00406363300001684,2.22611354409839,0.425726346895225,2.22953043597291,0.00540288196242339,2.22940638415006,0.0234061984159438,1424
51,3068,2.22877686197604,0.0169297547921452,2.22559938981242,0.00400207718966618,2.22611354409839,0.425670031854497,2.22953047100742,0.005441305904024,2.22940639864753,0.0234116127925344,1424
52,3127,2.22884887788524,0.0178485907883134,2.22559941729613,0.00398162895893338,2.22611358073747,0.425676306114732,2.2295619099728,0.00547180064018666,2.22940640990882,0.0234273944276379,1424
53,3186,2.22908890971293,0.0181566295744304,2.22559943727446,0.00395270013045235,2.22611358073747,0.425895696054915,2.22957658155117,0.00541568689041318,2.22940623575613,0.0237349910136726,1424
54,3245,2.22908980596651,0.0187502365269634,2.22559943451997,0.0039367739568429,2.22611358073747,0.42619940447097,2.22957664019945,0.00543510679661116,2.22940620714642,0.0243935418666937,1424
55,3304,2.22909007527318,0.0187360809704438,2.22559943402007,0.00395042253855412,2.22611358073747,0.426830065434347,2.22957659402693,0.00540862490988092,2.22941729287149,0.0239781495365192,1424
56,3363,2.22909015747788,0.0183572945437741,2.22559942358895,0.00397159953482821,2.22611358073747,0.426964439419054,2.22957656288869,0.00543971678270238,2.22941690086011,0.0236232359986481,1424
57,3422,2.22909260953548,0.0184627278848685,2.22559976448245,0.00399257636220323,2.22611358073747,0.427338613277821,2.2295764688223,0.00544070258195432,2.22941691280445,0.0238986430313636,1424
58,3481,2.22909289707838,0.0175628272271596,2.2255997367123,0.0040172898549357,2.22615474758526,0.426955740173091,2.22957646381216,0.00552164084648616,2.22968830925267,0.0188718655001047,1424
59,3540,2.22909298118303,0.0170394958775831,2.22589431260227,0.0053455061153297,2.22615474758526,0.426552833332024,2.22957660273491,0.00544023679635049,2.22968809768283,0.0193421390872489,1424
60,3599,2.22909301481553,0.0163077225035021,2.22589437354673,0.00661194660001716,2.22615474758526,0.427161002670092,2.22957664335417,0.00541412628264522,2.22969956448565,0.0193884963990335,1424
0,59,1.69573059147342,0.446968593045747,1.4914698611701,0.306035444379116,1.37445903879041,0.417608908461846,1.81272656898658,0.424311675026067,1.58974740981105,0.279579188830594,798
1,118,1.80113430452929,0.415497585976988,1.76974043125956,0.316222336410316,1.68575157336305,0.414708325326153,1.89257030739722,0.416667308724479,1.74009809133598,0.299470487710651,798
2,177,1.7475775195962,0.429995204765846,1.78435816830391,0.308934737389305,1.7326527686391,0.412220114859704,1.89205636552165,0.429792615384949,1.88941628972368,0.316892428645392,798
3,236,1.82617255261164,0.420538378919729,1.88015424887504,0.291840330696471,1.74731370049663,0.421262882499109,1.89281083308272,0.409678114366332,1.8890195134437,0.311411358262487,798
4,295,1.84908490468891,0.372599411654236,1.88541767050699,0.227872457018834,1.81008051715753,0.42359317400168,1.89281083308272,0.302544546860389,1.89285567458286,0.287900229484178,798
5,354,1.84908490468891,0.333416235254501,1.88572469355018,0.231011652620913,1.81163931896008,0.425750408779164,1.89281083308272,0.275139223290167,1.89285567458286,0.29418086572117,798
6,413,1.89081514674372,0.292775045342988,1.88602731205609,0.20991522640585,1.81164246359752,0.427640365099611,1.89281083308272,0.255735540354699,1.89289806899608,0.288261483028916,798
7,472,1.89480553409036,0.228909271860987,1.88923700730975,0.200475149585323,1.81526068404341,0.428113529201096,1.89281083308272,0.233648853615401,1.8933263166921,0.256842527649348,798
8,531,1.89488030539648,0.216552556618653,1.89066582629339,0.193934909182943,1.82761674107739,0.429164062682587,1.89459059752941,0.197601412726254,1.89510357703343,0.234023406804292,798
9,590,1.89593650205812,0.196423724047193,1.89066582930179,0.191118393658269,1.83194829936315,0.42841545055295,1.89474743323344,0.188597679979275,1.89710999601578,0.193900626288624,798
10,649,1.89593650205812,0.187562033030843,1.89149057733564,0.171513805828642,1.83194829936315,0.431496066627479,1.89480505116962,0.159151527964775,1.89710999601578,0.173684908326246,798
11,708,1.89593650205812,0.179332185128639,1.89149057851947,0.133233935539866,1.83677688662579,0.432644423702616,1.8948341242484,0.14465798896229,1.89759539693131,0.155749887784899,798
12,767,1.89593650205812,0.188446914092212,1.891490583665,0.112759523051479,1.83677688662579,0.430811470313291,1.8948341242484,0.137090277671574,1.89759539693131,0.157238879901197,798
13,826,1.89593650205812,0.187314607189921,1.89149058377225,0.104294714350403,1.83677688662579,0.431172905602733,1.89720567591749,0.148467147191476,1.89760975953803,0.145301877180855,798
14,885,1.89595831869996,0.188773911900943,1.89445935352949,0.103058068703297,1.83677688662579,0.433540233766426,1.89720567591749,0.152225075765264,1.89761776549772,0.135603771502148,798
15,944,1.89703751006508,0.184166204409399,1.8944593580209,0.107639982679021,1.83677688662579,0.43442176777745,1.89720567591749,0.153002769770377,1.89767246342433,0.125901097404549,798
16,1003,1.89704218457528,0.180889868407542,1.89445935844915,0.107769025716208,1.83677688662579,0.433216109331234,1.89744504708468,0.151676755664609,1.89784070211559,0.12707461284259,798
17,1062,1.89704218457528,0.18459066276546,1.89445986400347,0.107039547284939,1.83677688662579,0.43310427095181,1.89744504708468,0.131093297788965,1.89784070211559,0.139678945719509,798
18,1121,1.89704218457528,0.191020677964766,1.89445986410856,0.0997597171665808,1.8369768479639,0.432743427245222,1.89759302230202,0.147074955133739,1.89784070211559,0.144999165272628,798
19,1180,1.89704218457528,0.19227965794582,1.89445992765102,0.0939278426771196,1.8369768479639,0.433509692141543,1.89759302230202,0.1466640580657,1.89836409223699,0.150430444755799,798
20,1239,1.89704218457528,0.201281820518351,1.89445992809617,0.0869194127628377,1.83750376375917,0.434376670471856,1.89759315162428,0.158080355231996,1.89836409223699,0.159119910905496,798
21,1298,1.89807517156879,0.204156655294047,1.89523136607642,0.0765154414509289,1.83750376375917,0.435545810762484,1.8975931605317,0.161260463829638,1.89836409223699,0.148534758755458,798
22,1357,1.89807517156879,0.202302151840137,1.89523136837436,0.0321122739761309,1.84089613212587,0.435873957776063,1.89759316112168,0.161315340850285,1.89836409223699,0.160339868510567,798
23,1416,1.89807517156879,0.200751062148708,1.89523142775578,0.032134165761268,1.84115116920987,0.435681045073448,1.89759316112168,0.154721409855465,1.89840653498059,0.160537156061358,798
24,1475,1.89807517156879,0.209534272249694,1.89523147185644,0.0321738732090006,1.84352692049056,0.435431253330715,1.89759316112168,0.156482818067413,1.89840653498059,0.168027270318288,798
25,1534,1.8980754772128,0.209112046388652,1.89523147276865,0.0390637776352314,1.84374093094867,0.43483501110304,1.89759316136935,0.16289819929134,1.89840653498059,0.167740237419444,798
26,1593,1.8980754772128,0.216159498587031,1.89523148559621,0.0390656127240887,1.84481617558665,0.434037130451141,1.89766071532941,0.172291467101096,1.89840653498059,0.177520872899778,798
27,1652,1.89807550340955,0.218233061653721,1.89589132015045,0.0390832206363157,1.84481617558665,0.435282998177893,1.89791711972972,0.167361500663551,1.89847914521821,0.188693830827427,798
28,1711,1.89807550340955,0.226140491349106,1.8958913271382,0.0390971847044541,1.84638979410187,0.434227463722888,1.89791711972972,0.162590257567336,1.89847914521821,0.209538037225522,798
29,1770,1.89807550726224,0.220260489860367,1.89589132847469,0.0391068788304365,1.88223393805891,0.434595394511491,1.89794178124909,0.162942820555044,1.8985067659419,0.216810759661854,798
30,1829,1.89807971628808,0.219991340468237,1.8958913340908,0.0391288571120197,1.88223393805891,0.434499855918543,1.89795474892092,0.159586220017604,1.8985067659419,0.208479225269948,798
31,1888,1.89808034865902,0.218221827712717,1.89589133569597,0.0391253509208322,1.88241783463864,0.43518541133193,1.89829957499593,0.153888989006619,1.89888964846811,0.194782598068629,798
32,1947,1.89808034865902,0.21536056879283,1.89589134813992,0.0391293588989547,1.88263086803913,0.435227648395942,1.89829957499593,0.151648723153252,1.89888964846811,0.192723955400238,798
33,2006,1.89808034865902,0.215353219991422,1.89589135425488,0.0391448319124504,1.88263086803913,0.434846235987148,1.89829967225432,0.154066301243955,1.89889023100846,0.185837618804564,798
34,2065,1.89812689677705,0.211984174794114,1.89589135790085,0.039146573574662,1.88282274093836,0.434971082069697,1.8982996781298,0.144741710157851,1.89889023100846,0.179486529695774,798
35,2124,1.89812689677705,0.210910268011593,1.89589135752144,0.0391321583493946,1.88282274093836,0.434537068406569,1.89829970392791,0.130809305391671,1.89889023100846,0.173672652634467,798
36,2183,1.89812703310063,0.207701577907772,1.89589135486329,0.0391335198297127,1.88282274093836,0.434443548644086,1.8982997055162,0.121900599823724,1.89889023100846,0.171356134412697,798
37,2242,1.89812703537931,0.203796445186315,1.89601824751565,0.0391404591159854,1.88282274093836,0.433854708642824,1.89829970603742,0.114164769704892,1.89889023728108,0.176666886185913,798
38,2301,1.89812736337101,0.203170635167559,1.89601824618356,0.0391507286911592,1.88282274093836,0.433910857112874,1.89829972932694,0.111162046738308,1.8988905813611,0.161552016360186,798
39,2360,1.8983622291522,0.195068597102403,1.89601824873973,0.0391464902394814,1.88282274093836,0.434371544326444,1.89830059043756,0.0956455465731419,1.8988905813611,0.161124609292401,798
40,2419,1.89836238175238,0.186262150686377,1.89601824502165,0.0457734544136127,1.88283955542211,0.434651495127126,1.89830062252834,0.0623181379067742,1.8988905813611,0.159128952643167,798
41,2478,1.89850790385732,0.15584621555796,1.89643111439531,0.0457563225494508,1.88283955542211,0.433950632361546,1.89830074959926,0.0569931120918,1.8988905813611,0.156285149383902,798
42,2537,1.89850801277858,0.153892943953863,1.8964311145957,0.0457297023406823,1.88283955542211,0.434037584479996,1.89830090098727,0.0451043305911867,1.8988905843161,0.151616806270988,798
43,2596,1.89854770500349,0.153696233418717,1.89643111353681,0.0457303035290367,1.88283955542211,0.433900121748862,1.8983118726605,0.0384578175190726,1.89889189046634,0.119142401298495,798
44,2655,1.89854791294938,0.144372992094384,1.89686772660006,0.0487628812488175,1.88283955542211,0.433791403516691,1.8983121575332,0.0385162378835883,1.89889190225337,0.0991643742715591,798
45,2714,1.89854791437808,0.141748829395056,1.89686772680612,0.0456642660772579,1.88286558398797,0.433899895466362,1.89831302363232,0.0384048163022212,1.8988919042093,0.0882140947760621,798
46,2773,1.89854793602368,0.107549245650014,1.89759381400533,0.0587939372712173,1.88301104100661,0.433934947803587,1.89831298134312,0.0384265154548802,1.89889216981966,0.0703582293238943,798
47,2832,1.8985479399477,0.0762955635677065,1.89759381463939,0.070710998248783,1.89643851973302,0.432916591271104,1.8983130137048,0.0384583065801366,1.8988921717417,0.0619205174434237,798
48,2891,1.89854844668838,0.0316874310027974,1.89759381522997,0.0680249782585115,1.89643851973302,0.4326001643636,1.89852268309403,0.0476877623972594,1.89889218058471,0.0371127633103111,798
49,2950,1.89856826379429,0.0101968183004844,1.89759381519473,0.0519798310886855,1.89643851973302,0.433340637120053,1.89852301448547,0.0447872347034541,1.89889219905435,0.0400614682359401,798
50,3009,1.89856835910612,0.0102908798303687,1.89760721480912,0.0519799821855284,1.89643851973302,0.433646328133837,1.89852301911212,0.044684076445534,1.89889220029573,0.0302443673151784,798
51,3068,1.89856844339326,0.010357809685673,1.89760721462323,0.0519716730034076,1.89643851973302,0.433178647758827,1.89854870643809,0.0476173535836861,1.8988922232825,0.0210046473503585,798
52,3127,1.89856858523632,0.0104790622980458,1.89760721535409,0.0519738566510834,1.89643851973302,0.433070865560244,1.89854873218503,0.0474656290730329,1.89889225954944,0.0132348506169442,798
53,3186,1.89856851704245,0.0105177594451567,1.89760721576359,0.0519767925025696,1.89643851973302,0.433157580246629,1.89854877269464,0.0341714635899322,1.89889235078508,0.00952294667672146,798
54,3245,1.89856842859182,0.0105386534261928,1.89760721560285,0.0519763591159465,1.89643851973302,0.433277687643546,1.89854877407949,0.0271394154063,1.89889239216186,0.00967646039769272,798
55,3304,1.89856859355703,0.0105556797938402,1.89760721574408,0.0519748266230824,1.89643920441069,0.433070135962109,1.89854878554568,0.0302634040321516,1.89889238759441,0.00970033862253039,798
56,3363,1.89856849837242,0.0105799394672538,1.89760721585094,0.0519780585099615,1.89643920441069,0.43319382161141,1.89854878634287,0.0302611231507352,1.89889238333976,0.00971165871833317,798
57,3422,1.89856858851401,0.010601296499239,1.89760721577018,0.0519788123898676,1.89643920441069,0.43353644746369,1.89854924518218,0.0366705220841647,1.8988925992173,0.00980716509667024,798
58,3481,1.89856856613234,0.0106671558557929,1.89760721580301,0.0519790490490462,1.89643920441069,0.433386236403541,1.89854924417845,0.0366789877769589,1.89889242817165,0.00989193910098622,798
59,3540,1.89886791913,0.010694946073775,1.89760721570872,0.0639298079642771,1.89644060631377,0.433828287319449,1.89854925092808,0.0366800323686274,1.89889258803836,0.00987926386525031,798
60,3599,1.89886801524378,0.0106179207987765,1.8976072135497,0.074844169455288,1.89644060631377,0.433957731618297,1.89854925107858,0.0366981908322795,1.89889258744477,0.009860404985508,798
0,59,1.81431463323967,0.435171583591782,1.68273623706937,0.345370267255928,1.65254088757081,0.430876971460928,1.74780750466506,0.438283466526122,1.7173343566227,0.363730069452051,317
1,118,1.8160514016101,0.427055808085453,1.79779588033417,0.358402572697819,1.81013051485336,0.431508336937231,1.8114689592973,0.41069763329273,1.68984246528878,0.355828135644293,317
2,177,1.65357717117927,0.423053661222136,1.68950614174799,0.341413314647796,1.82411134134241,0.436017783045163,1.6800425832106,0.414421985784034,1.6899104285909,0.336584021109646,317
3,236,1.66129559248221,0.390731709647739,1.69022785804467,0.307630455458844,1.82411134134241,0.43218511641865,1.68795152995179,0.36757409094789,1.6899104285909,0.305573469827104,317
4,295,1.66690024012355,0.361689119876233,1.69035584683294,0.278683454405877,1.83034414657918,0.430139842063563,1.68803467733202,0.328953640054166,1.6899104285909,0.26700352502067,317
5,354,1.68953177112488,0.323515807479707,1.69040090701219,0.25790537194897,1.83337926556077,0.435146081753327,1.68935416755079,0.298256755421138,1.69036411324978,0.226009062114652,317
6,413,1.68953177542827,0.307972210401599,1.69040090701219,0.229795701992549,1.83337926556077,0.436714851113709,1.68935416755079,0.28031286530733,1.69036450945488,0.214908588765028,317
7,472,1.68953177542827,0.292010544550611,1.69041320112617,0.211815038714542,1.83337926556077,0.437531407349,1.68935416755079,0.270069365436155,1.69040241428354,0.197931793251178,317
8,531,1.68963678995938,0.27327442045236,1.69041414538795,0.201954205347329,1.83337926556077,0.435481381147316,1.69009167533323,0.250243852278667,1.69040248546993,0.195260051173671,317
9,590,1.68963685135328,0.236793227647001,1.69041469471413,0.1890288255213,1.83337926556077,0.435458487118479,1.69009167533323,0.211333491926495,1.69040606417862,0.18112852130887,317
10,649,1.68963685231177,0.205613675075098,1.69046787214438,0.168983147034618,1.83337926556077,0.435468399253112,1.69009167533323,0.198026879117551,1.69040715754932,0.15041328411815,317
11,708,1.68963685231177,0.203273616054139,1.69046903446396,0.160133420291119,1.83340743708544,0.434823954314936,1.69009167533323,0.193125386377835,1.6904090606502,0.121012410247204,317
12,767,1.6896424191891,0.193894753901224,1.69046915045272,0.15392605876891,1.83340743708544,0.432836618456337,1.69009170140168,0.175634793884156,1.69040929240213,0.111836141336404,317
13,826,1.68969241516175,0.180837172681067,1.69046916641942,0.142916651409901,1.83356090611527,0.432145055319555,1.69009170140168,0.181363653430323,1.6904103093371,0.0754027027549041,317
14,885,1.68995546071034,0.172659603979575,1.69047239756203,0.140944042948449,1.83356090611527,0.431510979542692,1.69009170140168,0.182453291507565,1.6904106466808,0.0481914803128025,317
15,944,1.68995547118544,0.155937042057149,1.69047239756203,0.143882454976657,1.83356090611527,0.432828991877882,1.69009547579367,0.175302161304132,1.6904107129023,0.0383120046621307,317
16,1003,1.689955682681,0.14442995618133,1.69047244869996,0.132390191118662,1.83383894435651,0.43223286231753,1.69032150754452,0.168108733839783,1.69046973644903,0.0303529261355913,317
17,1062,1.68995568800722,0.125452674864904,1.69047686114153,0.113269966441678,1.83383894435651,0.432312933582231,1.69032158915573,0.160385635431418,1.69046978271946,0.0187391915954235,317
18,1121,1.68995572347573,0.104951881189157,1.69047719446651,0.0860799542720741,1.83383894435651,0.433701814163598,1.6903215949203,0.150520995976216,1.69069348451621,0.0183686021467861,317
19,1180,1.68995572569355,0.0733041522591009,1.69047736521364,0.0689415943209192,1.83383894435651,0.433215238023981,1.69034943358824,0.124303513438803,1.69069351791343,0.00740952655838644,317
20,1239,1.68995574200685,0.0379476678891326,1.6904775761257,0.00976584942286637,1.83383894435651,0.432820268886218,1.69034979624153,0.114104940588723,1.69069334752604,0.00737969532256549,317
21,1298,1.68995575987918,0.0274880119925897,1.69047815780398,0.00996456376626331,1.83383894435651,0.430571682241015,1.69035421834058,0.108829883361592,1.6908275770059,0.00762346295930244,317
22,1357,1.68995577400555,0.0235537363215034,1.69047819506187,0.00988429431942991,1.83383894435651,0.429021480843209,1.69045342481808,0.0987429474081148,1.6908570327869,0.00795795612407719,317
23,1416,1.68995577531358,0.00417584440859941,1.69047841652531,0.00991372404971828,1.83383894435651,0.428322882067102,1.69045343596641,0.0866780309142571,1.69085681004845,0.00813421019908278,317
24,1475,1.68995577566996,0.00419673704011081,1.69047833179735,0.00993019704973089,1.83383894435651,0.4290792064422,1.69045501280727,0.0702098414230566,1.69085701694692,0.00825468881163841,317
25,1534,1.68995577678888,0.00419918433020913,1.69047830229451,0.00994947269346082,1.83383894435651,0.428742686029183,1.6904550151681,0.0566356052858342,1.69089390190877,0.00822920471703698,317
26,1593,1.68995577668265,0.00419793778819811,1.69047829843319,0.00985376274704318,1.83383894435651,0.429101780004916,1.69045524592229,0.0390268947804125,1.69089357868494,0.00831861610652896,317
27,1652,1.69008999321426,0.00432684554910002,1.69047835983126,0.00978722336662676,1.83383894435651,0.42916307863979,1.69045529398976,0.0347394646301653,1.69089360700099,0.00839131969628824,317
28,1711,1.69009000282201,0.00432371811835489,1.69047837516392,0.00983909318549014,1.83383894435651,0.428662303828106,1.69045533836589,0.00919079017830943,1.69094206172299,0.00845571632701058,317
29,1770,1.69020030203247,0.00455574828729926,1.69047896918174,0.00986595651705581,1.83383894435651,0.428368741879335,1.69045536581066,0.00928332895582085,1.69094200609775,0.00846196833110307,317
30,1829,1.69020065841105,0.00463121785692947,1.69048082027746,0.00982676400212762,1.83383894435651,0.428719773298211,1.69045535012902,0.00932832712344511,1.69093911618834,0.00843303345990406,317
31,1888,1.69020169061258,0.00471060192258201,1.69048160724556,0.00990667370313535,1.83383894435651,0.429303536946277,1.69065106657855,0.0097443612460933,1.69093824413496,0.00849604459547549,317
32,1947,1.69020169144366,0.0047064944984686,1.6904819353777,0.00987945303843784,1.83383894435651,0.429525230549199,1.69065105763468,0.00965021816419461,1.69096273104885,0.00842310595252474,317
33,2006,1.690201792698,0.00477322590011706,1.69048458904178,0.00996956962568317,1.84220157168163,0.42955968284451,1.69065109963684,0.00972916022655617,1.69096632079695,0.00850983066766364,317
34,2065,1.69020179410119,0.00483449563981418,1.69048585023904,0.0100815519724543,1.8422687909416,0.429853589928302,1.69065109980205,0.0100590672200153,1.69096860836416,0.00870414273382045,317
35,2124,1.69020388198181,0.00527602010620077,1.69048580981053,0.0100729612093312,1.8422687909416,0.429698769427967,1.69065111683002,0.0102273502288341,1.69105983298221,0.00878325317169776,317
36,2183,1.6902039615336,0.00530749429898006,1.69048590999489,0.0101977639146262,1.84231184700611,0.429452499629924,1.69065416731556,0.010424873640261,1.69105967864384,0.00870022652688231,317
37,2242,1.69020396757735,0.00540759819027603,1.69048589725877,0.0101236194451527,1.84231184700611,0.42896115577249,1.69106195232384,0.0107625736554012,1.69105928925265,0.00869030666789605,317
38,2301,1.69020435173064,0.00554664097024737,1.69048586980315,0.0101171203330159,1.8423678419451,0.428635903185945,1.69106252652857,0.0107771398302654,1.69105983542493,0.00865848212941752,317
39,2360,1.69020434778428,0.00551448121409073,1.69048593815156,0.0100005458009474,1.8423678419451,0.428902455532682,1.691062617978,0.0109240873183924,1.6910590838661,0.00865495568093238,317
40,2419,1.69044588028062,0.0056394197243711,1.69048583366396,0.0099311133818548,1.8423678419451,0.428960843585032,1.69106264496636,0.0110479354860544,1.69105907594618,0.00857021678512644,317
41,2478,1.69044593224226,0.00577208189828479,1.69048569691254,0.0100429754916069,1.85147576493074,0.428697558273603,1.69107471621127,0.0115854859101937,1.6910603718312,0.00880892145263954,317
