"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
29.1380218810222,"3","3",3,"1","1","2","1","0",0,0.117380397706996,2,0.000464720138121818,"mocmod",713
29.0780680241045,"3","3",3,"1","1","2","1","0",0,0.117582262545103,2,0.00026285530001527,"mocmod",713
29.0630013493392,"3","3",3,"1","1","2","1","0",0,0.117632992089767,2,0.000212125755350983,"mocmod",713
29.0329719958149,"3","3",3,"1","1","2","1","0",0,0.117734101024192,2,0.000111016820925603,"mocmod",713
29.0324347666977,"3","3",3,"1","1","2","1","0",0,0.117735909876439,2,0.0001092079686792,"mocmod",713
29.0198727232702,"3","3",3,"1","1","2","1","0",0,0.117778206318956,2,6.69115261622793e-05,"mocmod",713
29.0154005923085,"3","3",3,"1","1","2","1","0",0,0.117793263998961,2,5.18538461564299e-05,"mocmod",713
29.0151718133856,"3","3",3,"1","1","2","1","0",0,0.117794034298365,2,5.10835467530153e-05,"mocmod",713
29.007502218614,"3","3",3,"1","1","2","1","0",0,0.117819857849785,2,2.52599953332388e-05,"mocmod",713
29,"3","3",3,"1","1","2","1","0",0,0.117845117845118,2,0,"mocmod",713
30.8508347274672,"3","3",3.00080036288323,"1","1","2","1","0",0,0.111618909161547,3,0.00623732483472679,"mocmod",713
31,"3","3",5.19874579985143,"1","1","2","1","1",0.000303566455841064,0.0152690680545238,1,0.122802738088194,"mocmod",713
31,"3","3",5.17171717171717,"1","1","2","1","1",0.00229215621948242,0.0150813692480359,1,0.122615039281706,"mocmod",713
26,"3","3",3,"1","1","2","1","1",0.00280582904815674,0.0168350168350168,1,0.114478114478114,"mocmod",713
26.1640768938689,"3","3",3,"1","1","2","1","1",0.00803172588348389,0.0162825693809129,1,0.115030561932218,"mocmod",713
31,"3","3",5.09138716585792,"1","1","2","1","1",0.0082017183303833,0.0145235219851244,1,0.122057192018794,"mocmod",713
26.188856383412,"3","3",3,"1","1","2","1","1",0.00882077217102051,0.0161991367561887,1,0.115113994556943,"mocmod",713
31,"3","3",5.07565993774495,"1","1","2","1","1",0.00935852527618408,0.0144143051232288,1,0.121947975156899,"mocmod",713
26.2130288252877,"3","3",3,"1","1","2","1","1",0.00959056615829468,0.0161177480630045,1,0.115195383250127,"mocmod",713
31,"3","3",5.05938505993815,"1","1","2","1","1",0.0105554461479187,0.0143012851384594,1,0.121834955172129,"mocmod",713
26.3333333333333,"3","3",3,"1","1","2","1","1",0.0134207010269165,0.015712682379349,1,0.115600448933782,"mocmod",713
26.3532670614186,"3","3",3,"1","1","2","1","1",0.0140551924705505,0.015645565449769,1,0.115667565863362,"mocmod",713
31,"3","3",5.01010101010101,"1","1","2","1","1",0.0141792893409729,0.0139590347923681,1,0.121492704826038,"mocmod",713
31,"3","3",4.94260767207265,"1","1","2","1","1",0.0191395878791809,0.01349033105606,1,0.12102400108973,"mocmod",713
26.6666666666667,"3","3",3.01501813891,"1","1","2","1","1",0.0229209065437317,0.0146946405550007,2,0.116827076020769,"mocmod",713
26.6666666666667,"3","3",3,"1","1","2","1","1",0.0240234732627869,0.0145903479236813,1,0.11672278338945,"mocmod",713
31,"3","3",4.84848484848485,"1","1","2","1","1",0.0260504484176636,0.0128367003367003,1,0.12037037037037,"mocmod",713
26.8104110330969,"3","3",2.96913051737976,"1","1","2","1","1",0.0308527946472168,0.0143207315650078,2,0.117421142562294,"mocmod",713
26.9098689275285,"3","3",2.99380878853443,"1","1","2","1","1",0.0321998596191406,0.0138144796165631,2,0.117584640744701,"mocmod",713
27,"3","3",3,"1","1","2","1","1",0.0346046090126038,0.0134680134680135,1,0.117845117845118,"mocmod",713
31,"3","3",4.68686868686869,"1","1","2","1","1",0.03789222240448,0.0117143658810325,1,0.119248035914703,"mocmod",713
27.3333333333333,"3","3",3,"1","1","2","1","1",0.0451546907424927,0.0123456790123457,1,0.11672278338945,"mocmod",713
29.007502218614,"3","3",3.71717171717172,"1","1","2","1","1",0.0457132458686829,0.0116891058856993,2,0.11611673025347,"mocmod",713
31,"3","3",4.52525252525253,"1","1","2","1","1",0.049691379070282,0.0105920314253648,1,0.118125701459035,"mocmod",713
27.6666666666667,"3","3",3,"1","1","2","1","1",0.0556644201278687,0.0112233445566779,1,0.115600448933782,"mocmod",713
31,"3","3",4.36363636363636,"1","1","2","1","1",0.0614348649978638,0.00946969696969697,1,0.117003367003367,"mocmod",713
28.9175221020917,"3","3",3.41967665781186,"1","1","2","1","1",0.0645018219947815,0.00992613132877179,2,0.114303235705876,"mocmod",713
28,"3","3",3,"1","1","2","1","1",0.0661245584487915,0.0101010101010101,1,0.114478114478114,"mocmod",713
28.9434643755,"3","3",3.38765205515332,"1","1","2","1","1",0.067628800868988,0.00961639053284094,2,0.113993494909945,"mocmod",713
28.1941266799351,"3","3",3,"1","1","2","1","1",0.0721899271011353,0.00944738491604346,1,0.113824489293148,"mocmod",713
31,"3","3",4.2020202020202,"1","1","2","1","1",0.0731099247932434,0.00834736251402918,1,0.115881032547699,"mocmod",713
28.3333333333333,"3","3",3,"1","1","2","1","1",0.0765261650085449,0.00897867564534232,1,0.113355780022447,"mocmod",713
30.0847113543436,"3","3",3.71717171717172,"1","1","2","1","1",0.0794752240180969,0.00806213909873081,2,0.119523979727238,"mocmod",713
28.437777462695,"3","3",3,"1","1","2","1","1",0.079771876335144,0.00862701191011782,1,0.113004116287222,"mocmod",713
28.4770518838319,"3","3",3,"1","1","2","1","1",0.0809904932975769,0.00849477480191289,1,0.112871879179017,"mocmod",713
28.6666666666667,"3","3",3.07070707070707,"1","1","2","1","1",0.0818060636520386,0.00834736251402919,2,0.112724466891134,"mocmod",713
31,"3","3",4.04040404040404,"1","1","2","1","1",0.0847042202949524,0.00722502805836139,1,0.114758698092031,"mocmod",713
28.5927334781545,"3","3",3,"1","1","2","1","1",0.085252046585083,0.00810527448432816,1,0.112482378861433,"mocmod",713
28.6003753360672,"3","3",3,"1","1","2","1","1",0.0855653882026672,0.00807954432300595,1,0.11245664870011,"mocmod",713
29.2107597185112,"3","3",3.23405891943805,"1","1","2","1","1",0.0869677066802979,0.00764978721491522,2,0.113446148955731,"mocmod",713
28.6626845961702,"3","3",3,"1","1","2","1","1",0.0881181955337524,0.0078697488344438,1,0.112246853211548,"mocmod",713
28.6666666666667,"3","3",3,"1","1","2","1","1",0.0882811546325684,0.00785634118967453,1,0.112233445566779,"mocmod",713
30.1533744511648,"3","3",3.55684377783013,"1","1","2","1","1",0.0930414199829102,0.006717561752895,2,0.118861497450975,"mocmod",713
28.8062638675553,"3","3",3,"1","1","2","1","1",0.0939823389053345,0.00738631694425841,1,0.111763421321363,"mocmod",713
28.8595796842953,"3","3",3,"1","1","2","1","1",0.0961530804634094,0.00720680240978007,1,0.111583906786884,"mocmod",713
31,"3","3",3.87878787878788,"1","1","2","1","1",0.0962053537368774,0.0061026936026936,1,0.115319865319865,"mocmod",713
28.8683804776738,"3","3",3,"1","1","2","1","1",0.0965110659599304,0.00717717010884244,1,0.111554274485947,"mocmod",713
28.9116936385324,"3","3",3,"1","1","2","1","1",0.098271369934082,0.00703133455039582,1,0.1114084389275,"mocmod",713
28.9861425775175,"3","3",3,"1","1","2","1","1",0.101291060447693,0.00678066472216328,1,0.111157769099268,"mocmod",713
29,"3","3",3,"1","1","2","1","1",0.101852357387543,0.00673400673400673,1,0.111111111111111,"mocmod",713
29.0096740053819,"3","3",3,"1","1","2","1","1",0.102243959903717,0.00670143432531335,1,0.111143683519804,"mocmod",713
29.048207986356,"3","3",3,"1","1","2","1","1",0.103802740573883,0.00657169028162969,1,0.111273427563488,"mocmod",713
29.0630013493392,"3","3",3,"1","1","2","1","1",0.10440057516098,0.00652188097865575,1,0.111323236866462,"mocmod",713
29.1177690643102,"3","3",3,"1","1","2","1","1",0.10661107301712,0.0063374778979454,1,0.111507639947172,"mocmod",713
29.1348473920281,"3","3",3,"1","1","2","1","1",0.107299566268921,0.00627997511101664,1,0.111565142734101,"mocmod",713
29.1351838821954,"3","3",3,"1","1","2","1","1",0.10731315612793,0.0062788421474903,1,0.111566275697628,"mocmod",713
31,"3","3",3.71717171717172,"1","1","2","1","1",0.107601761817932,0.00498035914702582,1,0.116442199775533,"mocmod",713
29.173416139877,"3","3",3,"1","1","2","1","1",0.108852684497833,0.00615011400714819,1,0.11169500383797,"mocmod",713
29.1743958257607,"3","3",3,"1","1","2","1","1",0.108892142772675,0.00614681540147914,1,0.111698302443639,"mocmod",713
29.186257971862,"3","3",3,"1","1","2","1","1",0.109369337558746,0.00610687551561632,1,0.111738242329502,"mocmod",713
29.2407965202597,"3","3",3,"1","1","2","1","1",0.111560821533203,0.00592324403952977,1,0.111921873805588,"mocmod",713
29.2534943005222,"3","3",3,"1","1","2","1","1",0.112070322036743,0.00588049057063224,1,0.111964627274486,"mocmod",713
31,"3","3",3.64450038150153,"1","1","2","1","1",0.112689018249512,0.0044756970937606,1,0.116946861828798,"mocmod",713
29.3023595455092,"3","3",3,"1","1","2","1","1",0.114029109477997,0.00571596112623153,1,0.112129156718886,"mocmod",713
29.3047828236457,"3","3",3,"1","1","2","1","1",0.114126145839691,0.00570780194058696,1,0.112137315904531,"mocmod",713
29.3281516934436,"3","3",3,"1","1","2","1","1",0.115061521530151,0.00562911887729444,1,0.112215998967823,"mocmod",713
29.3333333333333,"3","3",3,"1","1","2","1","1",0.115268766880035,0.00561167227833895,1,0.112233445566779,"mocmod",713
29.3975696201588,"3","3",3,"1","1","2","1","1",0.117834866046906,0.00539538848431375,1,0.112449729360804,"mocmod",713
29.4191950757487,"3","3",3,"1","1","2","1","1",0.118697345256805,0.00532257550252961,1,0.112522542342588,"mocmod",713
31,"3","3",3.55555555555556,"1","1","2","1","1",0.118882119655609,0.00385802469135803,1,0.117564534231201,"mocmod",713
29.4459907386025,"3","3",3,"1","1","2","1","1",0.119764804840088,0.00523235441547991,1,0.112612763429638,"mocmod",713
29.4613329289347,"3","3",3,"1","1","2","1","1",0.120375633239746,0.00518069720897398,1,0.112664420636144,"mocmod",713
29.5066381900774,"3","3",3,"1","1","2","1","1",0.122176885604858,0.00502815424216379,1,0.112816963602954,"mocmod",713
29.5077779037768,"3","3",3,"1","1","2","1","1",0.122222185134888,0.00502431682230034,1,0.112820801022817,"mocmod",713
29.5118457531285,"3","3",3,"1","1","2","1","1",0.122383713722229,0.00501062035983665,1,0.112834497485281,"mocmod",713
29.5172617458991,"3","3",3,"1","1","2","1","1",0.122598767280579,0.00499238469394235,1,0.112852733151175,"mocmod",713
29.5256909671788,"3","3",3,"1","1","2","1","1",0.122933447360992,0.00496400347751245,1,0.112881114367605,"mocmod",713
29.5277599723028,"3","3",3,"1","1","2","1","1",0.123015463352203,0.00495703713029374,1,0.112888080714824,"mocmod",713
29.5278072208041,"3","3",3,"1","1","2","1","1",0.123017370700836,0.00495687804443057,1,0.112888239800687,"mocmod",713
29.5316902832749,"3","3",3,"1","1","2","1","1",0.123171448707581,0.00494380376001704,1,0.112901314085101,"mocmod",713
29.5468498931806,"3","3",3,"1","1","2","1","1",0.123772740364075,0.00489276130242232,1,0.112952356542696,"mocmod",713
29.6364098703168,"3","3",3,"1","1","2","1","1",0.127317547798157,0.00459121255785602,1,0.113253905287262,"mocmod",713
29.6666666666667,"3","3",3,"1","1","2","1","1",0.1285120844841,0.00448933782267116,1,0.113355780022447,"mocmod",713
29.6688833545415,"3","3",3,"1","1","2","1","1",0.128599524497986,0.00448187422713314,1,0.113363243617985,"mocmod",713
29.669198897611,"3","3",3,"1","1","2","1","1",0.128611981868744,0.00448081179255547,1,0.113364306052562,"mocmod",713
29.6781256743371,"3","3",3,"1","1","2","1","1",0.128964066505432,0.00445075530526242,1,0.113394362539855,"mocmod",713
31,"3","3",3.39393939393939,"1","1","2","1","1",0.130035638809204,0.00273569023569024,1,0.118686868686869,"mocmod",713
31,"3","3",3.39385163359643,"1","1","2","1","1",0.130041718482971,0.00273508078886413,1,0.118687478133695,"mocmod",713
31,"3","3",3.33684889456313,"1","1","2","1","1",0.133943378925323,0.0023392284344662,1,0.119083330488093,"mocmod",713
29.856299994404,"3","3",3,"1","1","2","1","1",0.1359623670578,0.00385084176968339,1,0.113994276075434,"mocmod",713
31,"3","3",3.29653644762209,"1","1","2","1","1",0.13669216632843,0.00205928088626449,1,0.119363278036294,"mocmod",713
31,"3","3",3.28590338223091,"1","1","2","1","1",0.137415707111359,0.00198544015438133,1,0.119437118768178,"mocmod",713
29.9134486452813,"3","3",3,"1","1","2","1","1",0.138195037841797,0.00365842206975984,1,0.114186695775358,"mocmod",713
29.9485647160623,"3","3",3,"1","1","2","1","1",0.139564037322998,0.00354018614120427,1,0.114304931703914,"mocmod",713
29.9548441353184,"3","3",3,"1","1","2","1","1",0.139808654785156,0.00351904331542622,1,0.114326074529692,"mocmod",713
29.9583062299781,"3","3",3,"1","1","2","1","1",0.139943420886993,0.00350738643105012,1,0.114337731414068,"mocmod",713
29.9622425665088,"3","3",3,"1","1","2","1","1",0.140096664428711,0.00349413277269765,1,0.11435098507242,"mocmod",713
29.9749254534057,"3","3",3,"1","1","2","1","1",0.140590310096741,0.00345142944981236,1,0.114393688395305,"mocmod",713
29.981951108654,"3","3",3,"1","1","2","1","1",0.140863478183746,0.00342777404493597,1,0.114417343800182,"mocmod",713
31,"3","3",3.23232323232323,"1","1","2","1","1",0.14105212688446,0.00161335578002245,1,0.11945847362514,"mocmod",713
30.0162512350755,"3","3",3.0052044022386,"1","1","2","1","1",0.141219854354858,0.00334842708599868,2,0.114568974123544,"mocmod",713
31,"3","3",3.2291110251344,"1","1","2","1","1",0.141269683837891,0.00159104878565557,1,0.119436166630773,"mocmod",713
29.9930962062502,"3","3",3,"1","1","2","1","1",0.141296803951263,0.00339024846380403,1,0.114454869381314,"mocmod",713
29.9983118070362,"3","3",3,"1","1","2","1","1",0.141499519348145,0.00337268751839678,1,0.114472430326721,"mocmod",713
30,"3","3",3,"1","1","2","1","1",0.141565144062042,0.00336700336700337,1,0.114478114478114,"mocmod",713
30.0014904495091,"3","3",3,"1","1","2","1","1",0.141623020172119,0.0033619850184878,1,0.11448313282663,"mocmod",713
30.0162512350755,"3","3",3,"1","1","2","1","1",0.142196416854858,0.00331228540378618,1,0.114532832441332,"mocmod",713
30.0178489357614,"3","3",3,"1","1","2","1","1",0.142258405685425,0.00330690594019725,1,0.114538211904921,"mocmod",713
30.048267766516,"3","3",3,"1","1","2","1","1",0.143438518047333,0.00320448563462624,1,0.114640632210492,"mocmod",713
30.0571211884473,"3","3",3,"1","1","2","1","1",0.14378160238266,0.00317467613317405,1,0.114670441711944,"mocmod",713
30.0604913866295,"3","3",3,"1","1","2","1","1",0.143912315368652,0.0031633286645472,1,0.114681789180571,"mocmod",713
30.0765073760683,"3","3",3,"1","1","2","1","1",0.144532561302185,0.00310940277418089,1,0.114735715070937,"mocmod",713
30.0904703506127,"3","3",3,"1","1","2","1","1",0.145072937011719,0.00306238939187656,1,0.114782728453241,"mocmod",713
30.1025039709188,"3","3",3,"1","1","2","1","1",0.14553838968277,0.00302187215178848,1,0.114823245693329,"mocmod",713
30.1205657356324,"3","3",3,"1","1","2","1","1",0.14623636007309,0.00296105812918378,1,0.114884059715934,"mocmod",713
30.1226721352266,"3","3",3,"1","1","2","1","1",0.146317720413208,0.00295396587465796,1,0.11489115197046,"mocmod",713
30.1292022355239,"3","3",3,"1","1","2","1","1",0.146569967269897,0.00293197900497005,1,0.114913138840148,"mocmod",713
30.1563481238975,"3","3",3,"1","1","2","1","1",0.147617399692535,0.00284057870741575,1,0.115004539137702,"mocmod",713
30.1582683307073,"3","3",3,"1","1","2","1","1",0.147691488265991,0.00283411336462177,1,0.115011004480496,"mocmod",713
30.1876539886418,"3","3",3,"1","1","2","1","1",0.1488236784935,0.00273517175541465,1,0.115109946089703,"mocmod",713
30.1968263155125,"3","3",3,"1","1","2","1","1",0.149176776409149,0.00270428849995777,1,0.11514082934516,"mocmod",713
30.2237887683797,"3","3",3,"1","1","2","1","1",0.150213658809662,0.00261350583037134,1,0.115231612014746,"mocmod",713
30.5653668278403,"3","3",3.07070707070707,"1","1","2","1","1",0.15021675825119,0.00195443267842777,2,0.116872727815399,"mocmod",713
30.2413523540152,"3","3",3,"1","1","2","1","1",0.150888323783875,0.00255436917839993,1,0.115290748666718,"mocmod",713
30.2510566150306,"3","3",3,"1","1","2","1","1",0.151260852813721,0.00252169489888688,1,0.115323422946231,"mocmod",713
30.3053211256842,"3","3",3,"1","1","2","1","1",0.153340518474579,0.00233898610880739,1,0.11550613173631,"mocmod",713
30.3210841483343,"3","3",3,"1","1","2","1","1",0.153943538665771,0.00228591195847039,1,0.115559205886647,"mocmod",713
30.3333333333333,"3","3",3,"1","1","2","1","1",0.154411733150482,0.00224466891133558,1,0.115600448933782,"mocmod",713
30.3506824655035,"3","3",3,"1","1","2","1","1",0.15507447719574,0.00218625432490401,1,0.115658863520214,"mocmod",713
31,"3","3",3.11881275086866,"1","1","2","1","1",0.157950580120087,0.000825088547699002,1,0.118670206392817,"mocmod",713
30.4265410759149,"3","3",3,"1","1","2","1","1",0.157964944839478,0.00193083812823264,1,0.115914279716885,"mocmod",713
30.4298850001952,"3","3",3,"1","1","2","1","1",0.158092141151428,0.00191957912392183,1,0.115925538721196,"mocmod",713
30.4443817953195,"3","3",3,"1","1","2","1","1",0.158643007278442,0.00187076836592765,1,0.11597434947919,"mocmod",713
30.5185312150215,"3","3",3,"1","1","2","1","1",0.161454498767853,0.00162110702012965,1,0.116224010824988,"mocmod",713
30.5291031828573,"3","3",3,"1","1","2","1","1",0.161854386329651,0.00158551116883065,1,0.116259606676287,"mocmod",713
30.5380958039142,"3","3",3,"1","1","2","1","1",0.16219437122345,0.00155523298345375,1,0.116289884861664,"mocmod",713
30.5452405207329,"3","3",3,"1","1","2","1","1",0.162464380264282,0.00153117669786917,1,0.116313941147249,"mocmod",713
30.5653668278403,"3","3",3,"1","1","2","1","1",0.163224399089813,0.00146341135407311,1,0.116381706491045,"mocmod",713
30.5998850997721,"3","3",3,"1","1","2","1","1",0.164525926113129,0.00134718821625544,1,0.116497929628862,"mocmod",713
30.6205820084944,"3","3",3,"1","1","2","1","1",0.165305137634277,0.00127750165490111,1,0.116567616190217,"mocmod",713
30.627233771443,"3","3",3,"1","1","2","1","1",0.165555357933044,0.00125510514665646,1,0.116590012698461,"mocmod",713
30.6546491150588,"3","3",3,"1","1","2","1","1",0.166585743427277,0.00116279759239457,1,0.116682320252723,"mocmod",713
31,"3","3",3.07070707070707,"1","1","2","1","1",0.166730403900146,0.000491021324354659,1,0.118336139169473,"mocmod",713
30.6666666666667,"3","3",3,"1","1","2","1","1",0.167036831378937,0.0011223344556678,1,0.11672278338945,"mocmod",713
30.6719679345018,"3","3",3,"1","1","2","1","1",0.167235791683197,0.0011044850690174,1,0.1167406327761,"mocmod",713
31,"3","3",3.04779779641888,"1","1","2","1","1",0.170871734619141,0.000331929141797767,1,0.118177046986916,"mocmod",713
30.8078422983788,"3","3",3,"1","1","2","1","1",0.172313809394836,0.000646995628354359,1,0.117198122216763,"mocmod",713
30.8323432292748,"3","3",3,"1","1","2","1","1",0.173225164413452,0.000564500911532571,1,0.117280616933585,"mocmod",713
30.8983175314782,"3","3",3,"1","1","2","1","1",0.175673007965088,0.000342365213878274,1,0.11750275263124,"mocmod",713
30.9422900020886,"3","3",3,"1","1","2","1","1",0.177299082279205,0.000194309757277282,1,0.117650808087841,"mocmod",713
31,"3","3",3.01185202608128,"1","1","2","1","1",0.177316308021545,8.23057366755309e-05,1,0.117927423581793,"mocmod",713
30.9575996355214,"3","3",3,"1","1","2","1","1",0.177864253520966,0.000142762169961673,1,0.117702355675156,"mocmod",713
39,"4","4",4,"1","1","1","4","0",0.171514987945557,0,0,0.00336700336700337,"random",427
39,"4","4",4,"1","0","1","4","0",0.123656749725342,0.111111111111111,1,0,"random",427
43.676835477767,"4","4",4,"1","1","1","4","0",0.143073499202728,0.0157469208005623,1,0.00108809603445455,"random",427
47.2195019437132,"4","4",4,"1","1","1","4","0",0.036437213420868,0.0276750907195729,1,0.000739063783545976,"random",427
39,"4","4",1.30413245392487,"1","1","1","4","0",0,0.0187213024032995,1,0.00211203093003383,"random",427
39,"4","4",1.27783406008721,"1","1","1","4","0",0,0.0189039301382832,1,0.0019294031950501,"random",427
43.4973549317685,"4","4",4,"1","1","1","4","0",0.148205041885376,0.0151426091978736,1,0.00169240763714325,"random",427
37.018204866626,"4","4",2.46839794177254,"1","1","1","4","0",0.142413675785065,0.0173088362911386,2,0.00331405933175705,"random",427
39,"4","4",2.81984842068713,"1","1","1","4","0",0.165273427963257,0.0081954970785616,1,0.00125105263411715,"random",427
39,"4","4",1.8215275096888,"1","1","1","4","0",0,0.0151282811827167,1,0.00460639566083114,"random",427
44.5450716468913,"4","4",4,"1","1","1","4","0",0.117801547050476,0.0186702749053579,1,0.00153174529666233,"random",427
42.9918308193564,"4","4",4,"1","1","1","4","0",0.162472724914551,0.013440507809281,1,0.00339450902573588,"random",427
48.3389300216216,"4","4",4,"0","1","1","4","0",0,0.14255531993812,2,0.00114117852397855,"random",427
45.6350110061658,"4","4",4,"1","1","1","4","0",0.085166484117508,0.0223401043978648,1,0.00122891917115881,"random",427
45.192518444742,"4","4",4,"1","1","1","4","0",0.098523497581482,0.0208502304536769,1,0.000648210251656707,"random",427
39,"4","4",1.88151636145902,"1","1","1","4","0",0.0066201686859132,0.0147116919343124,1,0.00418980641242684,"random",427
46.5509578652212,"4","4",4,"1","1","1","4","0",0.057137966156006,0.0254241005563005,1,0.00151192637972643,"random",427
39,"4","4",2.73810901714644,"1","0","1","4","0",0,0.119874242936483,2,0.00181868738092748,"random",427
39.987156388892,"4","4",4,"1","1","1","4","0",0.171514987945557,0.00332375888515821,1,4.32444818451535e-05,"random",427
43.5307486982541,"4","4",4,"1","1","1","4","0",0.147252857685089,0.0152550461220675,1,0.0015799707129493,"random",427
39,"4","4",1.84840012520464,"1","1","1","4","0",0,0.01494166579719,1,0.00441978027530445,"moc",427
39,"4","4",1.63631786883241,"1","1","1","4","0",0,0.0164144592442194,1,0.00441887408911395,"moc",427
39,"4","4",1.63548568836469,"1","1","1","4","0",0,0.0164202382752452,1,0.00441309505808813,"moc",427
39,"4","4",1.63505770716987,"1","1","1","4","0",0,0.0164232103668759,1,0.0044101229664574,"moc",427
39,"4","4",1.63334134910453,"1","1","1","4","0",0,0.0164351295201074,1,0.00439820381322588,"moc",427
39,"4","4",1.63331302114993,"1","1","1","4","0",0,0.0164353262420144,1,0.00439800709131897,"moc",427
39,"4","4",1.63302917249861,"1","1","1","4","0",0,0.0164372974132041,1,0.00439603592012922,"moc",427
39,"4","4",1.63290968378811,"1","1","1","4","0",0,0.0164381271959159,1,0.00439520613741746,"moc",427
39,"4","4",1.63095738063782,"1","1","1","4","0",0,0.0164516848566818,1,0.00438164847665156,"moc",427
39,"4","4",1.62831942876855,"1","1","1","4","0",0,0.016470003966885,1,0.00436332936644829,"moc",427
39,"4","4",1.62821413574154,"1","1","1","4","0",0,0.0164707351684615,1,0.00436259816487182,"moc",427
39,"4","4",1.62668166375154,"1","1","1","4","0",0,0.0164813773350587,1,0.00435195599827459,"moc",427
39,"4","4",1.622023930862,"1","1","1","4","0",0,0.0165137227023472,1,0.00431961063098613,"moc",427
39,"4","4",1.6181628407903,"1","1","1","4","0",0,0.0165405358278452,1,0.00429279750548818,"moc",427
39,"4","4",1.61708001633444,"1","1","1","4","0",0,0.0165480554421219,1,0.00428527789121139,"moc",427
39,"4","4",1.61701213906379,"1","1","1","4","0",0,0.016548526812057,1,0.0042848065212763,"moc",427
39,"4","4",1.61383221952706,"1","1","1","4","0",0,0.0165706095866177,1,0.00426272374671568,"moc",427
39,"4","4",1.61237385340244,"1","1","1","4","0",0,0.0165807371291497,1,0.00425259620418363,"moc",427
39,"4","4",1.61090222144356,"1","1","1","4","0",0,0.0165909567955308,1,0.00424237653780252,"moc",427
39,"4","4",1.60953531300088,"1","1","1","4","0",0,0.0166004492152717,1,0.00423288411806165,"moc",427
39,"4","4",1.6094081526887,"1","1","1","4","0",0,0.0166013322729951,1,0.0042320010603382,"moc",427
39,"4","4",1.60781678581892,"1","1","1","4","0",0,0.016612383431813,1,0.00422094990152029,"moc",427
39,"4","4",1.60654179699688,"1","1","1","4","0",0,0.016621237520855,1,0.00421209581247831,"moc",427
39,"4","4",1.60265936564445,"1","1","1","4","0",0,0.0166481988496913,1,0.004185134483642,"moc",427
39,"4","4",1.59896941914183,"1","1","1","4","0",0,0.0166738234781817,1,0.0041595098551516,"moc",427
39,"4","4",1.59863995716574,"1","1","1","4","0",0,0.0166761114085713,1,0.00415722192476208,"moc",427
39,"4","4",1.59655197950436,"1","1","1","4","0",0,0.016690611253442,1,0.00414272207989136,"moc",427
39,"4","4",1.59165871264135,"1","1","1","4","0",0,0.0167245922733239,1,0.0041087410600094,"moc",427
39,"4","4",1.58751746457145,"1","1","1","4","0",0,0.016753350940476,1,0.00407998239285732,"moc",427
39,"4","4",1.58584053628927,"1","1","1","4","0",0,0.0167649962757689,1,0.00406833705756441,"moc",427
39,"4","4",1.5838101607496,"1","1","1","4","0",0,0.0167790961059056,1,0.00405423722742775,"moc",427
39,"4","4",1.58237991827985,"1","1","1","4","0",0,0.0167890283452788,1,0.00404430498805452,"moc",427
39,"4","4",1.57849148982547,"1","1","1","4","0",0,0.0168160313206564,1,0.0040173020126769,"moc",427
39,"4","4",1.57715049507866,"1","1","1","4","0",0,0.016825343784176,1,0.00400798954915737,"moc",427
39,"4","4",1.57684772050264,"1","1","1","4","0",0,0.0168274463853984,1,0.00400588694793497,"moc",427
39,"4","4",1.57391838777893,"1","1","1","4","0",0,0.0168477889737575,1,0.00398554435957588,"moc",427
39,"4","4",1.57375659394447,"1","1","1","4","0",0,0.0168489125420523,1,0.00398442079128106,"moc",427
39,"4","4",1.57310082277059,"1","1","1","4","0",0,0.0168534665085375,1,0.00397986682479579,"moc",427
39,"4","4",1.57225439482431,"1","1","1","4","0",0,0.0168593444803867,1,0.0039739888529466,"moc",427
39,"4","4",1.57201119550506,"1","1","1","4","0",0,0.0168610333645482,1,0.00397229996878512,"moc",427
39,"4","4",1.57192737871788,"1","1","1","4","0",0,0.0168616154255703,1,0.00397171790776304,"moc",427
39,"4","4",1.57114064858932,"1","1","1","4","0",0,0.0168670788292408,1,0.00396625450409249,"moc",427
39,"4","4",1.57086892769246,"1","1","1","4","0",0,0.0168689657799135,1,0.00396436755341986,"moc",427
39,"4","4",1.56672568280401,"1","1","1","4","0",0,0.016897738313861,1,0.00393559501947232,"moc",427
39,"4","4",1.56641845630581,"1","1","1","4","0",0,0.0168998718312097,1,0.00393346150212367,"moc",427
39,"4","4",1.56250145314505,"1","1","1","4","0",0,0.0169270732420482,1,0.00390626009128509,"moc",427
39,"4","4",1.56247768646374,"1","1","1","4","0",0,0.0169272382884463,1,0.00390609504488705,"moc",427
39,"4","4",1.5603882874484,"1","1","1","4","0",0,0.0169417480038305,1,0.00389158532950278,"moc",427
39,"4","4",1.55586941899153,"1","1","1","4","0",0,0.0169731290347811,1,0.00386020429855228,"moc",427
39,"4","4",1.5538983053715,"1","1","1","4","0",0,0.016986817323809,1,0.00384651600952432,"moc",427
39,"4","4",1.54531910743191,"1","1","1","4","0",0,0.0170463950872784,1,0.0037869382460549,"moc",427
39,"4","4",1.5452913017902,"1","1","1","4","0",0,0.0170465881820125,1,0.00378674515132083,"moc",427
39,"4","4",1.5449205704589,"1","1","1","4","0",0,0.0170491627051465,1,0.00378417062818683,"moc",427
