"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
32,3,4,0,1,1,3,4,0,0,0.25,3,0,"mocmod",865
30.824816865148,4,4,2,0,1,1,4,0,0,0.0106908523058989,1,0.000589842204888812,"random",1424
34,4,4,2,1,0,1,4,0,0,0.222222222222222,2,0,"random",1424
32.1887728630099,4,4,2,0,1,1,4,0,0,0.00609840786865339,1,0.00273140450165002,"random",1424
34,4,4,2.65330039337277,0,1,1,4,0,0,0.00453680828731093,1,0.00453680828731093,"random",1424
25.0465893161017,4,4,2,0,1,1,3,0,0,0.14125727502996,2,0.000156866384180959,"random",1424
31.9505597078241,4,4,2,0,0,1,4,0,0,0.11801158347534,2,0.000166465630221748,"random",1424
34,4,4,2.5008604773006,0,1,1,4,0,0,0.00347819775903193,1,0.00347819775903193,"moc",1424
34,4,4,2.98593681447103,0,1,1,4,0,0,0.0068467834338266,1,0.00346466437762121,"moc",1424
34,4,4,2.98598315913471,0,1,1,4,0,0,0.0068471052717688,1,0.00346434253967901,"moc",1424
34,4,4,2.98622932260147,0,1,1,4,0,0,0.00684881474028798,1,0.00346263307115983,"moc",1424
34,4,4,2.99042271349617,0,1,1,4,0,0,0.00687793551039008,1,0.00343351230105773,"moc",1424
34,4,4,2.99060134153259,0,1,1,4,0,0,0.00687917598286521,1,0.00343227182858261,"moc",1424
34,4,4,2.99065907433854,0,1,1,4,0,0,0.00687957690512872,1,0.00343187090631909,"moc",1424
34,4,4,2.99569572841371,0,1,1,4,0,0,0.00691455366953963,1,0.00339689414190818,"moc",1424
29.0076969568113,4,4,2,0,1,1,4,0,0,0.0168091011555175,1,0.0033929190465027,"moc",1424
28.9997663129785,4,4,2,0,1,1,4,0,0,0.016835803660005,1,0.00336621654201517,"moc",1424
28.9868698769231,4,4,2,0,1,1,4,0,0,0.0168792260036258,1,0.00332279419839437,"moc",1424
28.9607724517108,4,4,2,0,1,1,4,0,0,0.016967096122186,1,0.00323492407983423,"moc",1424
28.9528419918903,4,4,2,0,1,1,4,0,0,0.0169937980071032,1,0.00320822219491696,"moc",1424
28.9515981609636,4,4,2,0,1,1,4,0,0,0.0169979859900214,1,0.00320403421199878,"moc",1424
28.9460883179237,4,4,2,0,1,1,4,0,0,0.0170165376500887,1,0.00318548255193149,"moc",1424
28.9458879023732,4,4,2,0,1,1,4,0,0,0.0170172124499219,1,0.00318480775209834,"moc",1424
28.9334582674184,4,4,2,0,1,1,4,0,0,0.0170590630726653,1,0.00314295712935492,"moc",1424
28.9163331505025,4,4,2,0,1,1,4,0,0,0.0171167233989816,1,0.00308529680303861,"moc",1424
28.9030951245398,4,4,2,0,1,1,4,0,0,0.0171612958769705,1,0.00304072432504973,"moc",1424
28.892141688934,4,4,2,0,1,1,4,0,0,0.0171981761315353,1,0.00300384407048494,"moc",1424
28.8751067423374,4,4,2,0,1,1,4,0,0,0.0172555328540828,1,0.0029464873479374,"moc",1424
28.8713696624631,4,4,2,0,1,1,4,0,0,0.0172681156146023,1,0.00293390458741788,"moc",1424
28.8630499879019,4,4,2,0,1,1,4,0,0,0.0172961279868623,1,0.00290589221515793,"moc",1424
28.862397052045,4,4,2,0,1,1,4,0,0,0.0172983264240908,1,0.00290369377792937,"moc",1424
28.8557360594301,4,4,2,0,1,1,4,0,0,0.0173207540086527,1,0.00288126619336746,"moc",1424
28.8322162252342,4,4,2,0,1,1,4,0,0,0.0173999453695819,1,0.00280207483243828,"moc",1424
28.7928985664115,4,4,2,0,1,1,4,0,0,0.0175323280592207,1,0.00266969214279954,"moc",1424
28.6201270973951,4,4,2,0,1,1,4,0,0,0.0181140501771208,1,0.0020879700248994,"moc",1424
28.4794526880659,4,4,2,0,1,1,4,0,0,0.0185877013869834,1,0.00161431881503679,"moc",1424
28.4483283091707,4,4,2,0,1,1,4,0,0,0.0186924972755194,1,0.00150952292650077,"moc",1424
28.4225610021452,4,4,2,0,1,1,4,0,0,0.0187792558850329,1,0.00142276431698731,"moc",1424
28.4016291640331,4,4,2,0,1,1,4,0,0,0.0188497334544339,1,0.00135228674758627,"moc",1424
28.3752034807827,4,4,2,0,1,1,4,0,0,0.0189387088189136,1,0.0012633113831066,"moc",1424
28.2796417443854,4,4,2,0,1,1,4,0,0,0.0192604655071199,1,0.000941554694900257,"moc",1424
28.2462059856111,4,4,2,0,1,1,4,0,0,0.0193730438194913,1,0.000828976382528927,"moc",1424
28.2444359637633,4,4,2,0,1,1,4,0,0,0.0193790034890123,1,0.000823016713007892,"moc",1424
28.2397599506306,4,4,2,0,1,1,4,0,0,0.0193947476409744,1,0.000807272561045801,"moc",1424
28.2338214564987,4,4,2,0,1,1,4,0,0,0.0194147425707114,1,0.000787277631308775,"moc",1424
28.1889598485663,4,4,2,0,1,1,4,0,0,0.019565791755669,1,0.000636228446351186,"moc",1424
28.1787737431179,4,4,2,0,1,1,4,0,0,0.0196000884070105,1,0.00060193179500972,"moc",1424
28.1767011424371,4,4,2,0,1,1,4,0,0,0.019607066860481,1,0.0005949533415392,"moc",1424
28.1489508773682,4,4,2,0,1,1,4,0,0,0.0197005020964032,1,0.000501518105616956,"moc",1424
28.1355402641487,4,4,2,0,1,1,4,0,0,0.0197456556762668,1,0.00045636452575336,"moc",1424
28.1336454172422,4,4,2,0,1,1,4,0,0,0.0197520356321813,1,0.0004499845698389,"moc",1424
28.1288663454456,4,4,2,0,1,1,4,0,0,0.0197681267830115,1,0.000433893419008711,"moc",1424
28.1206533711444,4,4,2,0,1,1,4,0,0,0.0197957798951367,1,0.000406240306883476,"moc",1424
28.1204400944639,4,4,2,0,1,1,4,0,0,0.0197964979984382,1,0.000405522203581994,"moc",1424
28.1099246236583,4,4,2,0,1,1,4,0,0,0.0198319036240461,1,0.000370116577974079,"moc",1424
28.1085605028707,4,4,2,0,1,1,4,0,0,0.0198364966233308,1,0.000365523578689388,"moc",1424
28.0507861904275,4,4,2,0,1,1,4,0,0,0.0200310229278535,1,0.000170997274166697,"moc",1424
28.0453747997708,4,4,2,0,1,1,4,0,0,0.0200492430984148,1,0.000152777103605416,"moc",1424
28.0442458385501,4,4,2,0,1,1,4,0,0,0.0200530443146461,1,0.000148975887374148,"moc",1424
28.0263167139289,4,4,2,0,1,1,4,0,0,0.020113411737613,1,8.8608464407153e-05,"moc",1424
27.9942126495101,4,4,2,0,1,1,4,0,0,0.0202215062306059,1,1.94860285856893e-05,"moc",1424
34.2231814067969,4,4,2.99042271349617,0,1,1,4,0,0,0.00762938805852783,2,0.00268205975291998,"moc",1424
34.4265883845295,4,4,2.99065907433854,0,1,1,4,0,0,0.00831590143216417,2,0.00199554637928364,"moc",1424
29.0007777110927,4,4,2,1,1,1,4,0,0,0.12794350939026,2,2.61855586774434e-06,"moc",1424
27.0005156392048,4,4,2,1,1,1,4,0,0,0.134678398521196,2,1.73615893888584e-06,"moc",1424
34,4,4,2,1,0,1,4,0,0,0.222222222222222,2,0,"moc",1424
32.4137426287388,4,4,2,0,1,1,4,0,0,0.00534093390997029,1,0.00197393054296692,"mocice",1424
31.5856458635035,4,4,2,0,1,1,4,0,0,0.00812913850672221,1,0.00197187159428789,"mocice",1424
31.568022217986,4,4,2,0,1,1,4,0,0,0.00818847738051856,1,0.00191253272049154,"mocice",1424
31.5442202786379,4,4,2,0,1,1,4,0,0,0.00826861859044464,1,0.00183239151056546,"mocice",1424
31.5304931698917,4,4,2,0,1,1,4,0,0,0.00831483781181253,1,0.00178617228919757,"mocice",1424
31.5283020301713,4,4,2,0,1,1,4,0,0,0.00832221538662855,1,0.00177879471438155,"mocice",1424
31.5227997841443,4,4,2,0,1,1,4,0,0,0.00834074146752748,1,0.00176026863348263,"mocice",1424
31.5122434034518,4,4,2,0,1,1,4,0,0,0.00837628483686269,1,0.00172472526414741,"mocice",1424
31.5075268793543,4,4,2,0,1,1,4,0,0,0.00839216538937956,1,0.00170884471163054,"mocice",1424
31.4632745475131,4,4,2,0,1,1,4,0,0,0.00854116313968644,1,0.00155984696132366,"mocice",1424
31.4624204004978,4,4,2,0,1,1,4,0,0,0.0085440390555628,1,0.0015569710454473,"mocice",1424
31.460744446501,4,4,2,0,1,1,4,0,0,0.00854968199831298,1,0.00155132810269712,"mocice",1424
31.4585228737605,4,4,2,0,1,1,4,0,0,0.0085571620412104,1,0.0015438480597997,"mocice",1424
31.4459195604266,4,4,2,0,1,1,4,0,0,0.0085995974396411,1,0.001501412661369,"mocice",1424
31.4386583093608,4,4,2,0,1,1,4,0,0,0.00862404609642826,1,0.00147696400458184,"mocice",1424
31.4316769801029,4,4,2,0,1,1,4,0,0,0.00864755225554573,1,0.00145345784546437,"mocice",1424
31.4210374350954,4,4,2,0,1,1,4,0,0,0.00868337563940928,1,0.00141763446160082,"mocice",1424
31.3968551346022,4,4,2,0,1,1,4,0,0,0.00876479752659197,1,0.00133621257441813,"mocice",1424
31.3844688311946,4,4,2,0,1,1,4,0,0,0.0088065022518699,1,0.0012945078491402,"mocice",1424
31.382427941617,4,4,2,0,1,1,4,0,0,0.00881337393394953,1,0.00128763616706057,"mocice",1424
31.3741782724616,4,4,2,0,1,1,4,0,0,0.00884115059777244,1,0.00125985950323766,"mocice",1424
31.3713641313988,4,4,2,0,1,1,4,0,0,0.00885062582020606,1,0.00125038428080404,"mocice",1424
31.3500062623907,4,4,2,0,1,1,4,0,0,0.00892253783706849,1,0.00117847226394161,"mocice",1424
31.3496000492419,4,4,2,0,1,1,4,0,0,0.00892390555810818,1,0.00117710454290192,"mocice",1424
31.3479434425083,4,4,2,0,1,1,4,0,0,0.00892948335855791,1,0.00117152674245219,"mocice",1424
31.3319307939131,4,4,2,0,1,1,4,0,0,0.00898339800029267,1,0.00111761210071743,"mocice",1424
31.3289529306531,4,4,2,0,1,1,4,0,0,0.0089934244759156,1,0.0011075856250945,"mocice",1424
31.3122112130772,4,4,2,0,1,1,4,0,0,0.00904979389536286,1,0.00105121620564724,"mocice",1424
31.2911600546408,4,4,2,0,1,1,4,0,0,0.00912067321669777,1,0.000980336884312332,"mocice",1424
31.2645552015852,4,4,2,0,1,1,4,0,0,0.00921025184651465,1,0.000890758254495455,"mocice",1424
31.2642285868264,4,4,2,0,1,1,4,0,0,0.00921135155950698,1,0.00088965854150312,"mocice",1424
31.2616490980718,4,4,2,0,1,1,4,0,0,0.00922003670682897,1,0.000880973394181132,"mocice",1424
31.2564472951999,4,4,2,0,1,1,4,0,0,0.00923755119461328,1,0.000863458906396819,"mocice",1424
31.2508199839299,4,4,2,0,1,1,4,0,0,0.00925649837060632,1,0.000844511730403779,"mocice",1424
31.2507638675733,4,4,2,0,1,1,4,0,0,0.00925668731456788,1,0.000844322786442223,"mocice",1424
31.2494284031578,4,4,2,0,1,1,4,0,0,0.00926118382775167,1,0.000839826273258432,"mocice",1424
31.2451132564869,4,4,2,0,1,1,4,0,0,0.00927571294112161,1,0.00082529715988849,"mocice",1424
31.2362080043929,4,4,2,0,1,1,4,0,0,0.00930569695490596,1,0.000795313146104147,"mocice",1424
31.222533245786,4,4,2,0,1,1,4,0,0,0.00935173991317831,1,0.000749270187831793,"mocice",1424
31.1961470538164,4,4,2,0,1,1,4,0,0,0.0094405823103825,1,0.000660427790627598,"mocice",1424
31.1907998219618,4,4,2,0,1,1,4,0,0,0.00945858645804104,1,0.00064242364296906,"mocice",1424
31.1877523183006,4,4,2,0,1,1,4,0,0,0.00946884741312929,1,0.000632162687880807,"mocice",1424
31.1857034515233,4,4,2,0,1,1,4,0,0,0.00947574595446715,1,0.00062526414654295,"mocice",1424
31.1837840071227,4,4,2,0,1,1,4,0,0,0.00948220873022661,1,0.00061880137078349,"mocice",1424
31.1590707710346,4,4,2,0,1,1,4,0,0,0.00956541827934472,1,0.000535591821665378,"mocice",1424
31.1507242265939,4,4,2,0,1,1,4,0,0,0.00959352112257934,1,0.000507488978430764,"mocice",1424
31.1470027118816,4,4,2,0,1,1,4,0,0,0.00960605147514597,1,0.000494958625864133,"mocice",1424
31.128477170409,4,4,2,0,1,1,4,0,0,0.00966842703566,1,0.000432583065350105,"mocice",1424
31.1229813763423,4,4,2,0,1,1,4,0,0,0.00968693139278682,1,0.000414078708223276,"mocice",1424
31.1092629176883,4,4,2,0,1,1,4,0,0,0.00973312148926512,1,0.000367888611744979,"mocice",1424
31.0979548092871,4,4,2,0,1,1,4,0,0,0.00977119592832623,1,0.000329814172683872,"mocice",1424
31.0888569720566,4,4,2,0,1,1,4,0,0,0.00980182837691365,1,0.000299181724096453,"mocice",1424
31.0831011506222,4,4,2,0,1,1,4,0,0,0.00982120824706332,1,0.000279801853946784,"mocice",1424
31.0662164962799,4,4,2,0,1,1,4,0,0,0.00987805893508445,1,0.000222951165925648,"mocice",1424
31.059618026587,4,4,2,0,1,1,4,0,0,0.00990027600475759,1,0.000200734096252512,"mocice",1424
31.0440655296467,4,4,2,0,1,1,4,0,0,0.00995264131432102,1,0.000148368786689087,"mocice",1424
31.043297949083,4,4,2,0,1,1,4,0,0,0.00995522576066329,1,0.000145784340346806,"mocice",1424
30.9958722900018,4,4,2,0,1,1,4,0,0,0.0101149081144722,1,1.38980134620882e-05,"mocice",1424
34,4,4,2,1,0,1,4,0,0,0.222222222222222,2,0,"mocice",1424
34,4,4,2.5350029121757,0,1,1,4,0,0,0.00371529800122016,1,0.00371529800122016,"moccond",1424
32.4193051979527,4,4,2,0,1,1,4,0,0,0.00532220472069809,1,0.00195520135369472,"moccond",1424
31.5768511053272,4,4,2,0,1,1,4,0,0,0.00815875048711381,1,0.00194225961389629,"moccond",1424
31.5712197268599,4,4,2,0,1,1,4,0,0,0.00817771135737397,1,0.00192329874363613,"moccond",1424
31.5606730242612,4,4,2,0,1,1,4,0,0,0.00821322214053464,1,0.00188778796047546,"moccond",1424
31.5591103933329,4,4,2,0,1,1,4,0,0,0.00821848352413165,1,0.00188252657687845,"moccond",1424
31.558913210096,4,4,2,0,1,1,4,0,0,0.00821914744075429,1,0.00188186266025581,"moccond",1424
31.5551901436792,4,4,2,0,1,1,4,0,0,0.00823168301791528,1,0.00186932708309482,"moccond",1424
31.5517844775589,4,4,2,0,1,1,4,0,0,0.00824314990720908,1,0.00185786019380102,"moccond",1424
31.5473575044977,4,4,2,0,1,1,4,0,0,0.00825805554041194,1,0.00184295456059816,"moccond",1424
31.5460274584206,4,4,2,0,1,1,4,0,0,0.00826253381003159,1,0.00183847629097851,"moccond",1424
31.5350830074268,4,4,2,0,1,1,4,0,0,0.00829938381337766,1,0.00180162628763244,"moccond",1424
31.529517779249,4,4,2,0,1,1,4,0,0,0.00831812195539066,1,0.00178288814561944,"moccond",1424
31.520651781092,4,4,2,0,1,1,4,0,0,0.00834797380103703,1,0.00175303629997307,"moccond",1424
31.5155029883323,4,4,2,0,1,1,4,0,0,0.00836530980359484,1,0.00173570029741526,"moccond",1424
31.5043213285077,4,4,2,0,1,1,4,0,0,0.00840295848987303,1,0.00169805161113707,"moccond",1424
31.5025909033146,4,4,2,0,1,1,4,0,0,0.00840878483732471,1,0.0016922252636854,"moccond",1424
31.5019792793682,4,4,2,0,1,1,4,0,0,0.0084108441772113,1,0.0016901659237988,"moccond",1424
31.4507609430936,4,4,2,0,1,1,4,0,0,0.00858329648790019,1,0.00151771361310992,"moccond",1424
31.4491860696436,4,4,2,0,1,1,4,0,0,0.00858859909210914,1,0.00151241100890096,"moccond",1424
31.4347078774413,4,4,2,0,1,1,4,0,0,0.00863734721400226,1,0.00146366288700784,"moccond",1424
31.4342345292687,4,4,2,0,1,1,4,0,0,0.00863894097889316,1,0.00146206912211694,"moccond",1424
31.4191736415941,4,4,2,0,1,1,4,0,0,0.00868965103840359,1,0.00141135906260652,"moccond",1424
31.4171392269458,4,4,2,0,1,1,4,0,0,0.00869650091937439,1,0.00140450918163571,"moccond",1424
31.4155052073781,4,4,2,0,1,1,4,0,0,0.00870200266876045,1,0.00139900743224965,"moccond",1424
31.4145012054034,4,4,2,0,1,1,4,0,0,0.00870538314678987,1,0.00139562695422023,"moccond",1424
31.413933642202,4,4,2,0,1,1,4,0,0,0.00870729413400017,1,0.00139371596700993,"moccond",1424
31.4005227840942,4,4,2,0,1,1,4,0,0,0.00875244853840337,1,0.00134856156260673,"moccond",1424
31.3903558744238,4,4,2,0,1,1,4,0,0,0.0087866805574957,1,0.0013143295435144,"moccond",1424
31.3885837142203,4,4,2,0,1,1,4,0,0,0.00879264742686774,1,0.00130836267414236,"moccond",1424
31.3660619753337,4,4,2,0,1,1,4,0,0,0.00886847819752953,1,0.00123253190348057,"moccond",1424
31.3644188609234,4,4,2,0,1,1,4,0,0,0.00887401056928138,1,0.00122699953172872,"moccond",1424
31.3580843801118,4,4,2,0,1,1,4,0,0,0.00889533878750222,1,0.00120567131350788,"moccond",1424
31.3411997195216,4,4,2,0,1,1,4,0,0,0.00895218949656035,1,0.00114882060444975,"moccond",1424
31.3411613207354,4,4,2,0,1,1,4,0,0,0.00895231878540258,1,0.00114869131560752,"moccond",1424
31.3227117859548,4,4,2,0,1,1,4,0,0,0.00901443843112873,1,0.00108657166988137,"moccond",1424
31.3192354753438,4,4,2,0,1,1,4,0,0,0.00902614318066054,1,0.00107486692034956,"moccond",1424
31.3161898676292,4,4,2,0,1,1,4,0,0,0.00903639775209028,1,0.00106461234891982,"moccond",1424
31.3030093181984,4,4,2,0,1,1,4,0,0,0.00908077670640259,1,0.00102023339460751,"moccond",1424
31.2916058286566,4,4,2,0,1,1,4,0,0,0.00911917229408545,1,0.000981837806924651,"moccond",1424
31.2726357560786,4,4,2,0,1,1,4,0,0,0.0091830445923278,1,0.000917965508682298,"moccond",1424
31.2679681048868,4,4,2,0,1,1,4,0,0,0.00919876058960657,1,0.000902249511403527,"moccond",1424
31.177553404929,4,4,2,0,1,1,4,0,0,0.00950318718879141,1,0.000597822912218688,"moccond",1424
31.0872489721883,4,4,2,0,1,1,4,0,0,0.00980724251788456,1,0.000293767583125536,"moccond",1424
31.0784013705114,4,4,2,0,1,1,4,0,0,0.00983703242252048,1,0.000263977678489624,"moccond",1424
31.078236941247,4,4,2,0,1,1,4,0,0,0.0098375860564074,1,0.000263424044602702,"moccond",1424
31.0736499642312,4,4,2,0,1,1,4,0,0,0.00985303042346396,1,0.000247979677546144,"moccond",1424
31.0716825037535,4,4,2,0,1,1,4,0,0,0.00985965486951686,1,0.000241355231493243,"moccond",1424
31.0148244614641,4,4,2,0,1,1,4,0,0,0.0100510960893464,1,4.99140116636535e-05,"moccond",1424
31.0030852708439,4,4,2,0,1,1,4,0,0,0.0100906219836907,1,1.03881173193992e-05,"moccond",1424
31.002996810472,4,4,2,0,1,1,4,0,0,0.0100909198300606,1,1.00902709494776e-05,"moccond",1424
34.9953192203465,4,4,2.88043000377242,0,1,1,4,0,0,0.00946534041456928,2,0.000846107396878528,"moccond",1424
34.9970703369641,4,4,2.88360086855365,0,1,1,4,0,0,0.00949325632443115,2,0.000818191487016657,"moccond",1424
34.9436992006769,4,4,2.91024886978528,0,1,1,4,0,0,0.00949861109295971,2,0.000812836718488106,"moccond",1424
34.9996083756623,4,4,2.88360086855365,0,1,1,4,0,0,0.00950180190927328,2,0.000809645902174527,"moccond",1424
34.9996100987911,4,4,2.88366073800923,0,1,1,4,0,0,0.00950222347116205,2,0.000809224340285763,"moccond",1424
34.9998290128618,4,4,2.88360086855365,0,1,1,4,0,0,0.00950254479546688,2,0.000808903015980934,"moccond",1424
34.9951400891798,4,4,2.92954785004615,0,1,1,4,0,0,0.00980583343400664,2,0.000505614377441171,"moccond",1424
34,4,4,2,0,0,2,4,0,0,0.222222222222222,2,0,"moccond",1424
34,4,4,2.50025911475765,0,1,1,4,0,0,0.00347402163026145,1,0.00347402163026145,"mocmod",1424
32.4179226714014,4,4,2,0,1,1,4,0,0,0.00532685969225109,1,0.00195985632524772,"mocmod",1424
31.5793871023139,4,4,2,0,1,1,4,0,0,0.00815021177672093,1,0.00195079832428917,"mocmod",1424
31.5772719883045,4,4,2,0,1,1,4,0,0,0.00815733337271202,1,0.00194367672829808,"mocmod",1424
31.5771886820267,4,4,2,0,1,1,4,0,0,0.00815761386523001,1,0.00194339623578009,"mocmod",1424
31.5549213463871,4,4,2,0,1,1,4,0,0,0.00823258805930262,1,0.00186842204170748,"mocmod",1424
31.5511596932708,4,4,2,0,1,1,4,0,0,0.00824525355801086,1,0.00185575654299925,"mocmod",1424
31.5103402570367,4,4,2,0,1,1,4,0,0,0.00838269273725008,1,0.00171831736376002,"mocmod",1424
31.5055328733208,4,4,2,0,1,1,4,0,0,0.00839887921440817,1,0.00170213088660193,"mocmod",1424
31.502196400974,4,4,2,0,1,1,4,0,0,0.00841011312803381,1,0.00169089697297629,"mocmod",1424
31.4946525551425,4,4,2,0,1,1,4,0,0,0.00843551328234858,1,0.00166549681866152,"mocmod",1424
31.4917547431499,4,4,2,0,1,1,4,0,0,0.00844527022508464,1,0.00165573987592546,"mocmod",1424
31.4833861440484,4,4,2,0,1,1,4,0,0,0.00847344732643638,1,0.00162756277457372,"mocmod",1424
31.4810516363801,4,4,2,0,1,1,4,0,0,0.00848130762161584,1,0.00161970247939426,"mocmod",1424
31.4584526977723,4,4,2,0,1,1,4,0,0,0.00855739832399883,1,0.00154361177701127,"mocmod",1424
31.456780537483,4,4,2,0,1,1,4,0,0,0.00856302849332312,1,0.00153798160768698,"mocmod",1424
31.4523636152613,4,4,2,0,1,1,4,0,0,0.00857790028531564,1,0.00152310981569446,"mocmod",1424
31.4468802583625,4,4,2,0,1,1,4,0,0,0.00859636276645615,1,0.00150464733455395,"mocmod",1424
31.4310918150997,4,4,2,0,1,1,4,0,0,0.00864952250808172,1,0.00145148759292838,"mocmod",1424
31.4169631823179,4,4,2,0,1,1,4,0,0,0.00869709366222916,1,0.00140391643878094,"mocmod",1424
31.4118283170379,4,4,2,0,1,1,4,0,0,0.00871438277091631,1,0.00138662733009379,"mocmod",1424
31.3692446215881,4,4,2,0,1,1,4,0,0,0.00885776221687513,1,0.00124324788413498,"mocmod",1424
31.3598183310643,4,4,2,0,1,1,4,0,0,0.00888950056880706,1,0.00121150953220304,"mocmod",1424
31.3593487404724,4,4,2,0,1,1,4,0,0,0.00889108168191097,1,0.00120992841909913,"mocmod",1424
31.3546316822742,4,4,2,0,1,1,4,0,0,0.00890696403274678,1,0.00119404606826332,"mocmod",1424
31.3495575898506,4,4,2,0,1,1,4,0,0,0.0089240485190217,1,0.0011769615819884,"mocmod",1424
31.3377268590318,4,4,2,0,1,1,4,0,0,0.00896388262952254,1,0.00113712747148756,"mocmod",1424
31.33707858986,4,4,2,0,1,1,4,0,0,0.00896606535400682,1,0.00113494474700328,"mocmod",1424
31.3317403962069,4,4,2,0,1,1,4,0,0,0.00898403907001035,1,0.00111697103099975,"mocmod",1424
31.3199425255935,4,4,2,0,1,1,4,0,0,0.00902376254008933,1,0.00107724756092077,"mocmod",1424
31.3046790868314,4,4,2,0,1,1,4,0,0,0.00907515458979321,1,0.00102585551121689,"mocmod",1424
31.2973323843717,4,4,2,0,1,1,4,0,0,0.00909989096171151,1,0.00100111913929859,"mocmod",1424
31.2826674647166,4,4,2,0,1,1,4,0,0,0.00914926779556685,1,0.000951742305443251,"mocmod",1424
31.2684849167732,4,4,2,0,1,1,4,0,0,0.00919702048224512,1,0.000903989618764985,"mocmod",1424
31.2683754596215,4,4,2,0,1,1,4,0,0,0.0091973890248434,1,0.000903621076166699,"mocmod",1424
31.2654532548058,4,4,2,0,1,1,4,0,0,0.009207228098297,1,0.000893782002713103,"mocmod",1424
31.252363650098,4,4,2,0,1,1,4,0,0,0.00925130084142103,1,0.000849709259589074,"mocmod",1424
31.2423204197925,4,4,2,0,1,1,4,0,0,0.00928511643167504,1,0.000815893669335061,"mocmod",1424
31.238891814164,4,4,2,0,1,1,4,0,0,0.00929666055837041,1,0.000804349542639692,"mocmod",1424
31.2347096378929,4,4,2,0,1,1,4,0,0,0.0093107419599565,1,0.000790268141053601,"mocmod",1424
31.2192103644613,4,4,2,0,1,1,4,0,0,0.00936292806578678,1,0.000738082035223318,"mocmod",1424
31.2005737693342,4,4,2,0,1,1,4,0,0,0.00942567754432931,1,0.000675332556680791,"mocmod",1424
31.179097966708,4,4,2,0,1,1,4,0,0,0.00949798664408091,1,0.000603023456929195,"mocmod",1424
31.0725710396646,4,4,2,0,1,1,4,0,0,0.00985666316611254,1,0.000244346934897567,"mocmod",1424
31.0679921264313,4,4,2,0,1,1,4,0,0,0.00987208038238635,1,0.000228929718623748,"mocmod",1424
31.0567325342872,4,4,2,0,1,1,4,0,0,0.00990999146704653,1,0.000191018633963575,"mocmod",1424
31.0551296737102,4,4,2,0,1,1,4,0,0,0.0099153883040062,1,0.000185621797003902,"mocmod",1424
31.0480859123042,4,4,2,0,1,1,4,0,0,0.00993910467237654,1,0.000161905428633558,"mocmod",1424
31.0445939742769,4,4,2,0,1,1,4,0,0,0.00995086203947168,1,0.000150148061538419,"mocmod",1424
31.0429548532073,4,4,2,0,1,1,4,0,0,0.00995638096563182,1,0.000144629135378277,"mocmod",1424
31.034241305202,4,4,2,0,1,1,4,0,0,0.00998571951110445,1,0.000115290589905647,"mocmod",1424
31.032417520323,4,4,2,0,1,1,4,0,0,0.0099918602009327,1,0.000109149900077398,"mocmod",1424
31.0290064383826,4,4,2,0,1,1,4,0,0,0.0100033453253113,1,9.76647756988414e-05,"mocmod",1424
31.0207083425259,4,4,2,0,1,1,4,0,0,0.0100312850420003,1,6.97250590098123e-05,"mocmod",1424
31.0187509240146,4,4,2,0,1,1,4,0,0,0.0100378756767184,1,6.31344242916684e-05,"mocmod",1424
31.014102981367,4,4,2,0,1,1,4,0,0,0.0100535253152626,1,4.74847857475209e-05,"mocmod",1424
31.0049197009705,4,4,2,0,1,1,4,0,0,0.0100844454512776,1,1.65646497324802e-05,"mocmod",1424
30.9970877947657,4,4,2,0,1,1,4,0,0,0.0101108155058395,1,9.80540482944553e-06,"mocmod",1424
34,4,4,2,0,0,2,4,0,0,0.222222222222222,2,0,"mocmod",1424
27,2,4,1,1,0,1,3,0,0,0.222222222222222,2,0,"random",798
25.8695902507752,4,4,1,1,0,1,3,0,0,0.114917204542844,2,0.000439090064729906,"random",798
27,4,4,0.344050217419863,0,0,1,3,0,0,0.00455520682347318,1,0.00455520682347318,"random",798
26.4992580792671,4,4,1,0,0,1,3,0,0,0.00168599973310755,1,0.00168599973310755,"moc",798
26.4992580792671,4,4,1,1,0,1,3,0,0,0.112797110844219,2,0.00168100363389582,"moc",798
26.4974471139211,4,4,1,1,0,1,3,0,0,0.112803208370636,2,0.00167490610747836,"moc",798
26.4925140681997,4,4,1,1,0,1,3,0,0,0.11281981795219,2,0.00165829652592486,"moc",798
26.4798281005078,4,4,1,1,0,1,3,0,0,0.112862531648122,2,0.00161558282999249,"moc",798
26.4791991439952,4,4,1,1,0,1,3,0,0,0.112864649346818,2,0.00161346513129681,"moc",798
26.4784889931385,4,4,1,1,0,1,3,0,0,0.112867040427143,2,0.00161107405097131,"moc",798
26.475549222884,4,4,1,1,0,1,3,0,0,0.112876938643488,2,0.00160117583462641,"moc",798
26.4516416646029,4,4,1,1,0,1,3,0,0,0.112957435472718,2,0.00152067900539688,"moc",798
26.4513882726343,4,4,1,1,0,1,3,0,0,0.112958288644329,2,0.00151982583378539,"moc",798
26.4513064976172,4,4,1,1,0,1,3,0,0,0.112958563981087,2,0.00151955049702757,"moc",798
26.4456453339952,4,4,1,1,0,1,3,0,0,0.112977625138063,2,0.00150048934005102,"moc",798
26.4447041005628,4,4,1,1,0,1,3,0,0,0.112980794274199,2,0.00149732020391527,"moc",798
