"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
8,531,1.47474885597809,0.300744328289369,1.4863443492146,0.431567218418143,1.46495608797734,0.265978050201131,1.4048809116162,0.336351997070025,1.48249786640314,0.317076808466978,1424
9,590,1.47491951560498,0.264570701215492,1.48634444155958,0.434761996557449,1.46495608797734,0.252854782030744,1.4048809116162,0.293695770888379,1.48249786640314,0.30323526187549,1424
10,649,1.47491951560498,0.257775208419364,1.48718910358274,0.434062135669802,1.46495608797734,0.27290936673268,1.4048809116162,0.272107660295253,1.48249786640314,0.310707891633896,1424
11,708,1.47502301268077,0.230910685190551,1.48718910358274,0.432709133957813,1.46590597686818,0.292885063667467,1.4048809116162,0.252405515807556,1.48249786640314,0.31772667646006,1424
12,767,1.4758927982861,0.192166280653735,1.48718910358274,0.434079562792552,1.46677624054387,0.298803446767564,1.40628123312213,0.237902347619359,1.48249786640314,0.296512247320443,1424
13,826,1.47627631599788,0.180112608481333,1.48726196401537,0.432854667574202,1.46978999179583,0.293010118064751,1.40630138378956,0.22077289922473,1.48372524716262,0.27853610113421,1424
14,885,1.47627631599788,0.174225044399504,1.48726274481602,0.430040256032894,1.46978999179583,0.284522464174864,1.40632660809839,0.209831970252379,1.48372524716262,0.27116713986485,1424
15,944,1.47715694026019,0.167449684956175,1.48726274481602,0.430858643061011,1.46978999179583,0.279880930011738,1.40632660809839,0.223960155640921,1.48372524716262,0.256259655656898,1424
16,1003,1.47715843344403,0.163049913517607,1.48726274481602,0.43128045814924,1.47023697059815,0.272836260288816,1.40636248321004,0.231290181896759,1.48372524716262,0.241399816592935,1424
17,1062,1.47715843504583,0.158800881329362,1.48726274481602,0.432204881360328,1.47302565480428,0.257074245405075,1.4064692061969,0.207561830531137,1.48372524716262,0.2220323309434,1424
18,1121,1.47715844281716,0.158152245557806,1.48726274481602,0.432019001432463,1.47337967081958,0.243263697514996,1.40647149577423,0.203033441776881,1.48372524716262,0.219150905928508,1424
19,1180,1.47715845237411,0.160752297782554,1.48726274481602,0.431733342045307,1.47337967081958,0.230211142299456,1.40647336430709,0.198340335863923,1.48372524716262,0.207369210701864,1424
20,1239,1.47717283016544,0.154824145538834,1.48731292986693,0.432123290347205,1.47405877430104,0.223461035877947,1.40647351606099,0.198157055561429,1.48372524716262,0.210195754730315,1424
21,1298,1.47732908861687,0.142221799079446,1.48731321355263,0.431905615520913,1.48123501783448,0.209464613144865,1.40665050360395,0.192706036570963,1.48372524716262,0.192828648966224,1424
22,1357,1.47732917646991,0.123856826373796,1.48743862816864,0.432552888281555,1.48123501783448,0.189670724521272,1.40665130268798,0.186084529978763,1.48372524716262,0.18337676520329,1424
23,1416,1.47741476025293,0.10597413066318,1.487562849137,0.433115934874915,1.48124912779455,0.171706728824358,1.40665587011622,0.180570825921612,1.48454227283453,0.167825670792654,1424
24,1475,1.47741845818117,0.0868010064715817,1.48762094421671,0.434033572978886,1.48217549764794,0.152577048996448,1.40720803975782,0.178022678623442,1.48454227283453,0.164851611828023,1424
25,1534,1.47741850731722,0.0590409313998534,1.48762094421671,0.43405471014755,1.48217551816843,0.132057317175056,1.40720879844286,0.179017701043121,1.48454227283453,0.161079057434622,1424
26,1593,1.4774188442677,0.0587930815111309,1.48764097507311,0.433873699578091,1.48234976107435,0.11546689163792,1.40720977102469,0.168888386821992,1.48454227283453,0.160565360787828,1424
27,1652,1.47741921742779,0.0370187055931599,1.48764097507311,0.434124060693829,1.48234976107435,0.120256494409092,1.40783291904762,0.167325071246271,1.48454227283453,0.148871411600569,1424
28,1711,1.47741922282573,0.0435900953383292,1.48764104846201,0.434296192838428,1.4826682882359,0.11983868369202,1.40881815670386,0.158892928983465,1.48454227283453,0.138318709576458,1424
29,1770,1.47741922318549,0.043639623282748,1.48768259183179,0.434184565515567,1.4826682882359,0.126769811037575,1.40881816450148,0.144991583944725,1.48454227283453,0.137574792961578,1424
30,1829,1.47741929134283,0.04367268973392,1.48768259183179,0.434532629901828,1.48267178341331,0.12863009937611,1.40881900352669,0.124325232961016,1.48454227283453,0.131299980402085,1424
31,1888,1.47741933345634,0.0437425414819195,1.48769064285927,0.434468587131171,1.48298024175873,0.133034654640496,1.40881939972991,0.102973333612313,1.48454227283453,0.123883208237461,1424
32,1947,1.47742067384632,0.0501838022027454,1.49430085667891,0.434214992066696,1.48298024175873,0.120467357996174,1.4088298971089,0.0976915011791041,1.48454227283453,0.12370076774589,1424
33,2006,1.47745713011519,0.0503084708822487,1.49430085667891,0.434859978353039,1.48298024434133,0.12344156249982,1.40883049456301,0.0639547332037736,1.48594822486421,0.129818313190267,1424
34,2065,1.47745733814831,0.0504189507164388,1.4948937680777,0.434692851490391,1.48468028507399,0.109417446586351,1.40883103720946,0.0435033213552177,1.48594822486421,0.129893771750922,1424
35,2124,1.4774573498502,0.0504386728299679,1.4948937680777,0.434049278773089,1.48473969054165,0.115111930716538,1.40883124993854,0.0358293967612642,1.48594822486421,0.129976598192052,1424
36,2183,1.47745741703515,0.0504393747494546,1.49490494092326,0.433623225142917,1.48479540462178,0.120968430863798,1.40883176015093,0.0282258593123658,1.48594822486421,0.108671758438491,1424
37,2242,1.47798841746442,0.04443364363683,1.49490494092326,0.433375845085609,1.48479542348055,0.122025744054731,1.40884305847754,0.0282658638682405,1.48594827537808,0.0987322928301547,1424
38,2301,1.47798846388736,0.0407896999043042,1.49501189603811,0.432286479557543,1.4847954238107,0.118148863418421,1.40884327622419,0.0282490011857799,1.48594827537808,0.100594812974956,1424
39,2360,1.47798859493891,0.029718878412178,1.4951930794359,0.432085037860388,1.48482206487189,0.111330997580638,1.40884329754311,0.0282476070096961,1.48594827537808,0.0992717366882505,1424
40,2419,1.47798860427226,0.022145416403019,1.49521032038051,0.431425856916102,1.48500932215161,0.104101443368442,1.40884293840555,0.028419431763193,1.48594827537808,0.099190221983811,1424
41,2478,1.47798860733742,0.0221528420289448,1.49521032038051,0.431042814224022,1.48500933423833,0.087550407695959,1.4088933496164,0.0283191297640731,1.48594827537808,0.10135249335748,1424
42,2537,1.47798861720573,0.0221774984686129,1.49522666827923,0.430625344044473,1.48500933585081,0.0684146372241361,1.40889352253489,0.0283880092617655,1.48594827537808,0.107654745381456,1424
43,2596,1.47798861321086,0.0221749698278243,1.49530408748579,0.430777394961644,1.48500933610525,0.0605928010612486,1.40889342256231,0.0283695638633168,1.48595053812227,0.114045818889579,1424
44,2655,1.47799431487629,0.0290943011724946,1.49545154108317,0.430838196357508,1.48500933616418,0.0635307507925237,1.40889321197037,0.028496766474368,1.48595053812227,0.117092486228708,1424
45,2714,1.48109338990874,0.0217069226381668,1.49550203088837,0.430497498703065,1.48500934846832,0.0395896237861545,1.40889319225375,0.0285443726208285,1.48595053812227,0.119415157828072,1424
46,2773,1.48109339197231,0.0212948751883162,1.4955100902815,0.430733691464071,1.48500935059249,0.0322466822746177,1.40889331030132,0.0284794762888075,1.48595053812227,0.118135414950922,1424
47,2832,1.48109987964916,0.0212996501542467,1.4955100902815,0.431752116088519,1.48500935557013,0.0178481478806656,1.40889806025105,0.0284589532400323,1.48595053812227,0.11680323284552,1424
48,2891,1.4810998797886,0.0213001472429724,1.49559497631039,0.431014998806541,1.48500935561649,0.0177558713015312,1.40889815465596,0.0284907265748495,1.48595053812227,0.11098740015349,1424
49,2950,1.4811049784372,0.0213300888704708,1.49559501092121,0.430492211284545,1.48500935648992,0.013720936008434,1.40889803904336,0.0285388779477405,1.48595053812227,0.106318774424832,1424
50,3009,1.48111244696083,0.0368802031583577,1.49559544150496,0.430353510929107,1.48500935702824,0.0137242373697222,1.40889776581034,0.0284509982601873,1.48595910841662,0.101312900954051,1424
51,3068,1.48111244796548,0.0370056568315867,1.49559669429135,0.43003816910574,1.48500935888154,0.0137275468049504,1.40889777998206,0.0285068662963488,1.48596007588607,0.101358539465329,1424
52,3127,1.48111417796587,0.0285195556998849,1.49560430435418,0.430172066232874,1.48500936072737,0.0137447126960411,1.40889810560965,0.0285331764838074,1.48596017830234,0.0997619315648257,1424
53,3186,1.48111417744136,0.0212031609553494,1.49560430435418,0.430169216094474,1.48500936080836,0.0137471645244891,1.40889778350033,0.0283729003204565,1.48596017830234,0.0996612807736972,1424
54,3245,1.48111417832962,0.021208837940892,1.49670285308989,0.429432886214199,1.48500936085951,0.0137437160773346,1.40889777914222,0.0283724830261535,1.48596017830234,0.0980117738649298,1424
55,3304,1.48112337859739,0.0212423765838545,1.49670285308989,0.42954294664312,1.48500936177107,0.0137421017739188,1.40889772319972,0.0285133300470686,1.48598087758965,0.0873914643338497,1424
56,3363,1.48323435600591,0.0212028639244284,1.49670285308989,0.429198901949588,1.48503073763093,0.0137465684387061,1.40889772961098,0.0285592588968893,1.48598089247726,0.0858831055496864,1424
57,3422,1.48323435684556,0.0212166219615942,1.4967030997685,0.429486449446109,1.48503073674247,0.0137539822020667,1.40889818585547,0.0284864190659511,1.48598089247726,0.0860158745072232,1424
58,3481,1.48324152759034,0.0212357924527481,1.49670331821649,0.428797134219284,1.48503073920254,0.0137698245197339,1.40889750498933,0.0286194103994576,1.48598100551979,0.0859983306642863,1424
59,3540,1.48324984337066,0.0212469677976497,1.49670331821649,0.429559953554798,1.48503106295257,0.0137663963577598,1.40889751256575,0.0286888151259914,1.48598100551979,0.080972655568651,1424
60,3599,1.48324984165687,0.0212490171253505,1.49670331821649,0.429232384843179,1.48503106393993,0.0137731135378621,1.4088979916857,0.0211154913725175,1.48598100551979,0.0809697334690034,1424
0,59,0.171459521629463,0.433720388734708,0.122404387794203,0.438088538785472,0.178931562149916,0.219296555103158,0.148030910569495,0.417228730092646,0.169314405272779,0.228313560767757,798
1,118,0.17818524071866,0.37283389300558,0.1678356266044,0.439668239487815,0.178935531746979,0.185361833350578,0.178270267844582,0.359108963008482,0.175987988640298,0.224675066898107,798
2,177,0.178401743607807,0.350797310189019,0.172255277003697,0.439169483690081,0.178938240600123,0.154246727850972,0.178346586503181,0.343896213178977,0.17939227135357,0.164630169789898,798
3,236,0.179244975901101,0.350887201079172,0.17340577642885,0.435228802285763,0.178972003982441,0.141040946746024,0.178960382276103,0.381144707636403,0.179432954651703,0.161838970948414,798
4,295,0.178683647159045,0.349989231435719,0.174190880321881,0.43709703594803,0.179019594673128,0.164634259077513,0.178971937058127,0.348728167764517,0.179437920875346,0.15539574223977,798
5,354,0.178696943674437,0.259177015022087,0.174190880321881,0.439790571479015,0.179054734428991,0.151222601203759,0.179384821799602,0.303973032463963,0.179440169930823,0.15564844465894,798
6,413,0.17869727016694,0.23313137825067,0.174190880321881,0.440861847415371,0.178865720619929,0.141518942553171,0.179384821799602,0.280472598496634,0.179597664087809,0.189241307559827,798
7,472,0.17869727016694,0.227243734124626,0.17460966022644,0.441699278825554,0.178865720619929,0.0963883138586955,0.179384821799602,0.242844754979721,0.179538518357426,0.214558246134194,798
8,531,0.17872332186112,0.185579582960249,0.174620120417628,0.440351912072806,0.178865720619929,0.0617430821577741,0.179411589547663,0.204920304841744,0.179211772184105,0.239274132888012,798
9,590,0.17872332186112,0.156888957348708,0.17479625055759,0.43756779417626,0.178881507460922,0.0298213139941328,0.179411589547663,0.174245923833577,0.179211829527357,0.203335501370405,798
10,649,0.17872332186112,0.133649274953603,0.17479625055759,0.437044702162227,0.179294392202397,0.0185682656562144,0.17941163717224,0.160160558307412,0.179211831482096,0.167676304155375,798
11,708,0.17876123649512,0.133264568702933,0.17479625055759,0.439240939822984,0.179294392202397,0.0124031427702634,0.17941163717224,0.153268403782844,0.179213900730653,0.1212528236339,798
12,767,0.178764832267054,0.0980052092334639,0.175684958402299,0.437235397804407,0.179319035931259,0.0122229239057024,0.17941163717224,0.130698421712367,0.179319356405433,0.093795429647307,798
13,826,0.178764832511581,0.0905730049803612,0.175921390555412,0.437422210803577,0.179324363649838,0.0120626972874951,0.179438243655434,0.122597610683153,0.179319359190857,0.0958429852991067,798
14,885,0.178764832511581,0.0906038914282316,0.176246867746844,0.434737372830195,0.179324363649838,0.0119839021192537,0.17943824365563,0.118386728293153,0.179365129284215,0.0928397901027236,798
15,944,0.178773593928818,0.0798187123263393,0.176275739579618,0.435120516030272,0.179324363649838,0.0119244173359756,0.17943824365563,0.0985052218936421,0.179370437981612,0.0778028959042786,798
16,1003,0.178774268732637,0.07387385025945,0.176275739579618,0.434374973818395,0.179326460068204,0.0118765314074957,0.179438248723513,0.0789488516970897,0.179370437981612,0.0612634543622359,798
17,1062,0.178774293912443,0.0735692525163335,0.176275739579618,0.434888142706618,0.179326460068204,0.011832001966221,0.17943824997394,0.0897168768011588,0.179370438165747,0.0624159053610989,798
18,1121,0.17877430131337,0.0673735560792905,0.176281570553764,0.435769675650134,0.179342421404138,0.011800048680988,0.179438251519975,0.0936206569277986,0.179370440455674,0.0511071590789798,798
19,1180,0.178781771044984,0.0599080642920581,0.176281570553764,0.435492223035436,0.179342421404138,0.0117182492630176,0.179438252491191,0.0956128540409236,0.1793709158174,0.0489270046841229,798
20,1239,0.178961970775547,0.0571655038962465,0.176281570553764,0.435512815027068,0.179353648529766,0.0116026762549548,0.179439485052694,0.10384616529793,0.179370915949575,0.049165824131819,798
21,1298,0.178961974869858,0.0599959857222507,0.176484698376886,0.43583322184453,0.17936197810647,0.0115760540724331,0.179439485052707,0.0963673748073772,0.17939422254112,0.0494325031657378,798
22,1357,0.178961979503121,0.0537219891048657,0.176484698376886,0.434703669586572,0.17936197810647,0.0115701791562507,0.179439485384207,0.103018556940755,0.179395499466534,0.054404083889921,798
23,1416,0.178962102115516,0.0495757870399416,0.176484698376885,0.434108374430199,0.17936197810647,0.0115670461433028,0.179441287129571,0.0979980541349744,0.179395499466534,0.0660673690569699,798
24,1475,0.178963057381392,0.0492174248779102,0.176484698376886,0.434579733807782,0.17936197810647,0.0115446220363874,0.17944142489383,0.0793430116252062,0.179458582973507,0.0688179339276206,798
25,1534,0.178963058188968,0.0407892199634539,0.176484698376886,0.435124841856904,0.179362287306774,0.0114997976929644,0.179441450687088,0.0712882735543423,0.179463269171285,0.0782057463187714,798
26,1593,0.178963063114868,0.0329629026407105,0.176484698376886,0.435745974962349,0.179362287306774,0.0114752224550328,0.179441511537745,0.051333004525068,0.179463272360988,0.0780576915848943,798
27,1652,0.178963085243495,0.021547725615729,0.178423819597301,0.435411116948258,0.179362287306774,0.0114532050604109,0.179441512362972,0.0522026522155414,0.179463279392412,0.0518550954059124,798
28,1711,0.178963085740097,0.0177094264591933,0.178423819597301,0.43603131306452,0.179364890350649,0.0114484467262461,0.179441526672405,0.0415843716410449,0.179463283300508,0.0382312741689109,798
29,1770,0.178963085116332,0.0177320421197299,0.178423819597301,0.435682421327314,0.179364890350649,0.0114404028353037,0.179441543454027,0.0186387440928156,0.179463286063699,0.0374403365202619,798
30,1829,0.178963085368367,0.0178652071699711,0.178423819597301,0.435542010932336,0.179364890350649,0.0114404271171245,0.179441546894808,0.0112789590683636,0.179463290702606,0.0149744162976678,798
31,1888,0.178963090043166,0.0178608401800237,0.178423819597301,0.435446339975483,0.179400693932551,0.0114457613926487,0.179442566117289,0.00910177630514362,0.179463291211836,0.00905868809492783,798
32,1947,0.178963089432564,0.0178534163747399,0.178424372487352,0.434793687499874,0.179400693932551,0.0114433612071401,0.179442570078045,0.00927682254463187,0.179463291010243,0.00909551309698581,798
33,2006,0.178963088333883,0.0178562906887339,0.178424877974427,0.435222381580464,0.179400693932551,0.0114424198467776,0.179442576093209,0.00924481858376451,0.179463292467736,0.00921710319165922,798
34,2065,0.178963088045114,0.0179079739027411,0.179574100549832,0.43593143872876,0.179400693932551,0.0114408288963941,0.179442577554119,0.00929901425497106,0.179463292872589,0.00923413759619968,798
35,2124,0.178963087019126,0.0179027256790097,0.179574100549832,0.436076305506833,0.179400693932551,0.0114409573807712,0.179442585941782,0.0093563211938262,0.179463293470437,0.00927002597562016,798
36,2183,0.178963085780582,0.0179389968758456,0.179574100549832,0.435043225695724,0.179400693932551,0.0114391878668266,0.179442578060622,0.00946016262138634,0.179463295262279,0.00930742413676877,798
37,2242,0.178991457605671,0.0221991142733229,0.179574100549832,0.434707133697574,0.179400693932551,0.011435530508277,0.179442579690251,0.00953332194583655,0.179463295212589,0.00929719713592611,798
38,2301,0.178991463851632,0.0222539127463145,0.179574100549832,0.434182050681617,0.179400693932551,0.0185750502962237,0.17944257829587,0.00954658063311455,0.179463291355209,0.00933637433764266,798
39,2360,0.178991461142122,0.022223193870019,0.179574100549832,0.433618267472521,0.179400693932551,0.0185688637229989,0.179442585966486,0.00954285577721533,0.179463287516811,0.00933036951301227,798
40,2419,0.178991467469712,0.0222450061605767,0.179574100549832,0.43319414882622,0.179400693932551,0.0114234972629942,0.179442579007473,0.00955440903565257,0.179463287967753,0.009341279133,798
41,2478,0.17899146447413,0.0223225235710135,0.179574100549832,0.433314483766359,0.179400693932551,0.0114235649312163,0.179442579576176,0.0095346952818585,0.179504896240849,0.00941127176527948,798
42,2537,0.178991482903888,0.0222571978853242,0.179574100549832,0.433756412808563,0.179400693932551,0.0114237839637907,0.179442575533877,0.00949973069377462,0.17950491488443,0.00946510964825114,798
43,2596,0.178991484083191,0.0221985549506033,0.179574100549832,0.434252669297639,0.179400693932551,0.0114281717350313,0.179442574470028,0.00944172185663669,0.179504951893222,0.00951541568045688,798
44,2655,0.178991500372023,0.0282039867332627,0.179574100549832,0.434364515176097,0.179400693932551,0.0114278356304985,0.179442582736242,0.00940375394920012,0.179504954170541,0.00953155527418913,798
45,2714,0.178991496008015,0.0282388384803658,0.179574100549832,0.434204141996589,0.179400693932551,0.0114257866885215,0.17944258381613,0.00945532243064646,0.179504956140807,0.0095507633358947,798
46,2773,0.178991493492034,0.028310148443185,0.179574100549832,0.434450449104747,0.179400693932551,0.011427884538871,0.179442584126252,0.00938862130538882,0.179504955739954,0.00954288186615244,798
47,2832,0.178991493499482,0.0282741745433522,0.179574100549832,0.434820891380416,0.179400693932551,0.0114318857521313,0.179442578194672,0.00940557294951998,0.179504963675055,0.00963291973438618,798
48,2891,0.178991494361022,0.028319882485781,0.179574100549832,0.434775056454392,0.179400693932551,0.0114319185695383,0.179442768265381,0.00945244295846405,0.179504960257349,0.00967588228683289,798
49,2950,0.178991494023287,0.0282757719201,0.179574100549832,0.434696534576159,0.179400693932551,0.0114383310197236,0.179442768500021,0.00948804167622886,0.179504991630982,0.0096480568929912,798
50,3009,0.178998277944712,0.0242449310725296,0.179574100549832,0.43456563407083,0.179400693932551,0.0114471261869504,0.179442769564799,0.00950042380070051,0.179504990086741,0.00964491021123679,798
51,3068,0.178998276000637,0.0242417110018736,0.179574100549832,0.434605554724017,0.179400693932551,0.0114515823568871,0.179442769231667,0.00943518324532563,0.179504987209125,0.00967069251494368,798
52,3127,0.178998279133558,0.0242302446829417,0.179574100549832,0.434075809229026,0.179400726250358,0.0114602726890035,0.179442775076058,0.00951225849759709,0.179504999539275,0.00967872154524417,798
53,3186,0.178998275757728,0.0242676138566512,0.179574100549832,0.434391178095934,0.179400726250358,0.0114644460698559,0.179442774199488,0.00960781451500295,0.179505002331976,0.0097884843925607,798
54,3245,0.178998276678686,0.0242864935514679,0.179574100549832,0.434120382323043,0.179400726250358,0.0114661318526029,0.179442772738576,0.0096574126773149,0.179505006587899,0.00973357365563069,798
55,3304,0.178998755990016,0.0204369108648522,0.179574100549832,0.433862015553997,0.179400726250358,0.0114621235512746,0.179442772591238,0.0096399154518114,0.179505006181341,0.00971839555091124,798
56,3363,0.179003637985743,0.0204246294232813,0.179574100549832,0.433981382931198,0.179400726250358,0.0114466344335653,0.179442772512603,0.00961087117412925,0.179505306636358,0.00961945758818885,798
57,3422,0.179004295374257,0.0204108197064533,0.179574100549832,0.434330479308131,0.179400726250358,0.0114235696558232,0.179442778088893,0.00970344322323083,0.179505313272134,0.00971323811346387,798
58,3481,0.179004298975669,0.0204037099352303,0.179574100549832,0.433801218073788,0.179400726250358,0.0076539696419662,0.17944277568618,0.00974418951153268,0.179505311264631,0.00975776611073289,798
59,3540,0.179004301141225,0.0204489442494144,0.179574100549832,0.433876633629843,0.179400739337613,0.00765225554985392,0.179442775566891,0.00968803885192406,0.179505318554107,0.00980574392534246,798
60,3599,0.179004300651553,0.0204701119308533,0.179574100549832,0.433838873479582,0.179400739337613,0.00765104318816324,0.179442780095847,0.00962868502938648,0.179505310354954,0.0097174922968418,798
0,59,0.517735715485859,0.398795349015195,0.544225620709549,0.445184666769151,0.567316793455153,0.252795559695563,0.487965044108214,0.417034807401245,0.570059879904838,0.242511602951927,317
1,118,0.576707226888993,0.347150597909395,0.551213803637867,0.449825175146054,0.578530418163039,0.234333631618097,0.565382298011842,0.346997498741331,0.581957644344042,0.237249376788204,317
2,177,0.575562043763373,0.349790254861595,0.553842108639332,0.449554497311967,0.57379068730713,0.194935782658296,0.565299614115116,0.341398821882134,0.577005583334638,0.188711550040058,317
3,236,0.576204176956816,0.31375707136424,0.565703449201522,0.44319611355604,0.574481955169095,0.178667157918935,0.577717292374751,0.265549838401772,0.577129595941746,0.171575259792427,317
4,295,0.576532355502322,0.298764775650956,0.565765674255389,0.444295909152949,0.580088947792775,0.182722964406651,0.580421414619383,0.236401833072746,0.578970904582248,0.150072914841638,317
5,354,0.577645771495805,0.28433665550181,0.581150723474601,0.441246377372283,0.580088947792775,0.192681280743065,0.580421414619383,0.243247815102388,0.580086618805528,0.145260660670399,317
6,413,0.577983743122215,0.273982172449743,0.584284217492929,0.440574987489445,0.580088947792775,0.181910986451941,0.580486728412659,0.263643804269682,0.580086618805528,0.146093449258515,317
7,472,0.577983743122215,0.259528452780309,0.585972119151464,0.438712145480963,0.58059436806087,0.185328124426263,0.581129793659027,0.284354432579228,0.581043585011228,0.136406666115315,317
8,531,0.580067388561667,0.270261985181852,0.585972119151464,0.438151851513889,0.58059436806087,0.187815724394031,0.581333034555054,0.286189523515063,0.581097116813292,0.155795140185757,317
9,590,0.580737236032981,0.259962771742969,0.586426283589719,0.436223892406317,0.58059436806087,0.180351288093796,0.582192991131536,0.287892044114747,0.581097116813292,0.160075759451597,317
10,649,0.580737236032981,0.262355744216565,0.586426283589719,0.431675816556382,0.580609546536526,0.191767192037438,0.582193067906493,0.29373504637113,0.581097116813292,0.165643879468527,317
11,708,0.581802006027553,0.267862640021279,0.586426283589719,0.431954440560141,0.580609546536526,0.188444157629535,0.582302779592126,0.297803651740092,0.581337762248721,0.186277317194825,317
12,767,0.581802006027553,0.277280193288172,0.586426283589719,0.434096139215744,0.581733014215324,0.181411471594534,0.58231416815149,0.291574336015781,0.582262221795682,0.192635996070964,317
13,826,0.581874895057248,0.271741966125789,0.586426283589719,0.43472983363249,0.581733014215324,0.170557665681367,0.582315092335066,0.27872409242811,0.582262221795682,0.206870944130258,317
14,885,0.581939217519038,0.286449013598429,0.586426283589719,0.435382266711709,0.581733014215324,0.174975111364227,0.582544536090066,0.259148632870836,0.58297301549818,0.216614959130649,317
15,944,0.581939217519038,0.286157958304208,0.586426283589719,0.435288700904051,0.581733014215324,0.172143002334958,0.582544555365093,0.252161706553693,0.583096992098748,0.222137952319926,317
16,1003,0.582286780343475,0.277884658417483,0.586670252362429,0.43579997518634,0.581733014215324,0.160190965159477,0.582545636579263,0.249878784587379,0.583102305240654,0.227056546126021,317
17,1062,0.582286780343475,0.288564443726887,0.586670252362429,0.43505481941598,0.582144362231618,0.156191757314253,0.582545636579263,0.247949429773468,0.583102345806203,0.216758469911824,317
18,1121,0.582286780343475,0.287999734628257,0.58678429148562,0.433984283656942,0.582144362231618,0.156630825004028,0.584799537182804,0.248064447964993,0.583418372588323,0.202622805061409,317
19,1180,0.58272482744779,0.283690163131827,0.586802950783374,0.432785202540088,0.582302650965642,0.149583212809881,0.585020717722718,0.24566308899154,0.583508379479141,0.188997021360281,317
20,1239,0.58272482744779,0.28364495540621,0.586828634464963,0.431385123161739,0.582302650965642,0.125022753912015,0.585145181063894,0.240586236911249,0.583568915211503,0.191660850365363,317
21,1298,0.582734374985539,0.29283612922174,0.586828634464962,0.431930819210136,0.582465730753339,0.101272273721145,0.585145245163089,0.228595458072579,0.584447002517391,0.197199953807975,317
22,1357,0.582735117817235,0.285370590431759,0.586828634464962,0.432385325921862,0.582465730753339,0.0871880299331548,0.585147624692849,0.210966623687406,0.584447536579154,0.214619587933684,317
23,1416,0.58273515714131,0.279955319191191,0.586828634464963,0.431125166955334,0.582465730753339,0.0943969940131098,0.585148318783283,0.195998197270174,0.584449468983568,0.205638263021981,317
24,1475,0.582753545694609,0.289406882145052,0.586828853138982,0.431541495805614,0.58246573075334,0.0943158781434374,0.585148471589494,0.184503166323635,0.58444970467383,0.178433992751617,317
25,1534,0.582864550470718,0.2941002888923,0.586828853138982,0.429526944283203,0.582469755862723,0.094253196342113,0.585148492844026,0.168995231315474,0.584450042353133,0.17633108045191,317
26,1593,0.582864699360984,0.296548804899787,0.586828853138982,0.42803044243202,0.582475041016497,0.0941860449288856,0.585148492907745,0.167035853108584,0.584450045246066,0.175597225334439,317
27,1652,0.58315715569544,0.284344387862955,0.586828853138982,0.42924222954669,0.582475041016497,0.094004942180425,0.585148539559956,0.142363840035494,0.584463119871002,0.16334263947875,317
28,1711,0.58315715569544,0.292527985780113,0.586828853138982,0.42974018490311,0.582476210746129,0.0939151306418415,0.585161360931974,0.114598727994512,0.584463164567206,0.156948685807639,317
29,1770,0.583177616749366,0.282678494198178,0.586828853138982,0.430181464838435,0.582477251604668,0.112755939317166,0.585168432702299,0.101002670772514,0.584463254251021,0.139466963645719,317
30,1829,0.583180254495489,0.285433114940654,0.586828853138982,0.429720882051083,0.582745610577979,0.128914184239566,0.585174110128815,0.0952202238302154,0.584463368290037,0.110003106340904,317
31,1888,0.583181615197734,0.278111758476587,0.586828853138982,0.430411336416228,0.5827456516743,0.143857659843637,0.585182416863567,0.0809826576778627,0.584463396928266,0.0827195213664992,317
32,1947,0.584511768024307,0.270694456663949,0.586828853138982,0.431801480155674,0.5827456516743,0.132456532263498,0.585186951781001,0.080609279436354,0.584463399073796,0.0916814141931652,317
33,2006,0.584531426465683,0.253566792361095,0.586828853138982,0.431645756066662,0.5827456516743,0.132438309557726,0.585187662230351,0.083578962422498,0.584556124059982,0.0934997077519894,317
34,2065,0.584531426465683,0.245768045694756,0.586830282693901,0.430868214254901,0.5827456516743,0.132387863726697,0.58518775456683,0.067014180876397,0.584556124667792,0.093497049348312,317
35,2124,0.584614154202122,0.244241025524543,0.586830282693901,0.43078370201729,0.582745697172735,0.154018805018126,0.585188217276916,0.0534763849876664,0.584556126971625,0.0952312263877789,317
36,2183,0.584614581832716,0.222226666367139,0.586830282693901,0.430688724624943,0.582893884723562,0.154010674978882,0.585188458746336,0.0509765080071835,0.584556209236258,0.0967910089770131,317
37,2242,0.584618097114665,0.222256018570829,0.586830282693901,0.430949204447806,0.58289390342608,0.16071728098741,0.585190924850864,0.0506473752088123,0.584584228937293,0.100104721167648,317
38,2301,0.584621987599504,0.214521957709359,0.586831459387203,0.430736315614985,0.58289390342608,0.160698179411096,0.585190937493049,0.050649591374698,0.58463906551117,0.0988079009945389,317
39,2360,0.584621999229822,0.187324254641485,0.586831459387203,0.430555367920377,0.582893942826555,0.163342934989993,0.585193251840256,0.0547991685540196,0.584640150995918,0.0988025567416603,317
40,2419,0.584622025430045,0.162486239712809,0.586831459387203,0.430447176161389,0.583024201735556,0.171993455529057,0.585194672843302,0.0548704443419342,0.584640215200183,0.103265596883012,317
41,2478,0.584622025551223,0.151020961674523,0.586831459387203,0.430140554897005,0.583024201764265,0.174448449139828,0.585195185340649,0.0508904112152316,0.584846875998851,0.0715764889846153,317
