"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
29.1892589484179,2,4,3,1,1,3,3,0,0,0.137409902530579,2,0.000637235516558698,"moc",836
29.1825931456507,2,4,3,1,1,3,3,0,0,0.13743234631094,2,0.000614791736197605,"moc",836
29.1772531704348,2,4,3,1,1,3,3,0,0,0.137450326025472,2,0.000596812021666098,"moc",836
29.1739721965034,2,4,3,1,1,3,3,0,0,0.137461373075746,2,0.000585764971392001,"moc",836
29.1665998632281,2,4,3,1,1,3,3,0,0,0.137486195746707,2,0.000560942300431218,"moc",836
29.1664246979009,2,4,3,1,1,3,3,0,0,0.137486785528953,2,0.000560352518184707,"moc",836
29.1632862224737,2,4,3,1,1,3,3,0,0,0.137497352786284,2,0.000549785260854248,"moc",836
29.1620464608497,2,4,3,1,1,3,3,0,0,0.137501527067846,2,0.000545610979291757,"moc",836
29.1071562834201,2,4,3,1,1,3,3,0,0,0.137686342480067,2,0.000360795567070971,"moc",836
29.1053431982977,2,4,3,1,1,3,3,0,0,0.137692447143779,2,0.000354690903359294,"moc",836
29.1006802158388,2,4,3,1,1,3,3,0,0,0.137708147421418,2,0.000338990625720008,"moc",836
29.0975241095781,2,4,3,1,1,3,3,0,0,0.137718774041825,2,0.000328364005313358,"moc",836
29.0831736779193,2,4,3,1,1,3,3,0,0,0.137767091993538,2,0.000280046053600402,"moc",836
29.0831093058478,2,4,3,1,1,3,3,0,0,0.137767308734519,2,0.000279829312619007,"moc",836
29.0750186054824,2,4,3,1,1,3,3,0,0,0.137794550149891,2,0.000252587897247241,"moc",836
29.0506048734354,2,4,3,1,1,3,3,0,0,0.137876751267894,2,0.000170386779243712,"moc",836
29.0407295872762,2,4,3,1,1,3,3,0,0,0.137910001389642,2,0.000137136657495587,"moc",836
29.030910402516,2,4,3,1,1,3,3,0,0,0.137943062617791,2,0.000104075429346824,"moc",836
29.0177839343939,2,4,3,1,1,3,3,0,0,0.137987259480155,2,5.98785669829738e-05,"moc",836
29.0145500105436,2,4,3,1,1,3,3,0,0,0.137998148112648,2,4.89899344901207e-05,"moc",836
29.0142484217262,2,4,3,1,1,3,3,0,0,0.137999163563211,2,4.79744839267219e-05,"moc",836
29.0109217545235,2,4,3,1,1,3,3,0,0,0.138010364462884,2,3.67735842542726e-05,"moc",836
29.0102974421378,2,4,3,1,1,3,3,0,0,0.138012466524788,2,3.46715223495717e-05,"moc",836
29.0085714460278,2,4,3,1,1,3,3,0,0,0.138018277959502,2,2.88600876357183e-05,"moc",836
29.0079703390071,2,4,3,1,1,3,3,0,0,0.138020301888865,2,2.68361582729862e-05,"moc",836
29.0072158842079,2,4,3,1,1,3,3,0,0,0.138022842140714,2,2.42959064239842e-05,"moc",836
29.0071929064582,2,4,3,1,1,3,3,0,0,0.138022919506875,2,2.42185402632306e-05,"moc",836
29.0071141299941,2,4,3,1,1,3,3,0,0,0.138023184747495,2,2.39532996433999e-05,"moc",836
28.9968687220628,2,4,3,1,1,3,3,0,0,0.138057681070496,2,1.05430233575284e-05,"moc",836
37,4,4,3,1,1,2,4,0,0,0.222222222222222,2,0,"moc",836
36.3650947647343,2,4,3,1,1,2,3,0,0,0.0021377280648676,1,0.0021377280648676,"mocice",836
35.6193160309528,4,4,3,1,1,2,3,0,0,0.115759878683661,2,0.00208523916145715,"mocice",836
35.6034470635826,4,4,3,1,1,2,3,0,0,0.115813309550227,2,0.002031808294891,"mocice",836
35.5861805074018,4,4,3,1,1,2,3,0,0,0.115871446103024,2,0.00197367174209374,"mocice",836
35.5845292997922,4,4,3,1,1,2,3,0,0,0.115877005724605,2,0.00196811212051244,"mocice",836
35.5629913161023,4,4,3,1,1,2,3,0,0,0.115949524188208,2,0.00189559365691,"mocice",836
35.5627298346877,4,4,3,1,1,2,3,0,0,0.115950404597011,2,0.00189471324810679,"mocice",836
35.5615758528868,4,4,3,1,1,2,3,0,0,0.11595429005762,2,0.00189082778749763,"mocice",836
35.5542066575644,4,4,3,1,1,2,3,0,0,0.115979102163083,2,0.00186601568203504,"mocice",836
35.5524884581382,4,4,3,1,1,2,3,0,0,0.115984887346336,2,0.00186023049878198,"mocice",836
35.5523263165287,4,4,3,1,1,2,3,0,0,0.115985433277681,2,0.00185968456743663,"mocice",836
35.5464852968095,4,4,3,1,1,2,3,0,0,0.116005100010743,2,0.00184001783437533,"mocice",836
35.5066816325681,4,4,3,1,1,2,3,0,0,0.116139119082262,2,0.00170599876285549,"mocice",836
35.497368737553,4,4,3,1,1,2,3,0,0,0.116170475631135,2,0.00167464221398303,"mocice",836
35.4963473036761,4,4,3,1,1,2,3,0,0,0.116173914802437,2,0.00167120304268046,"mocice",836
35.4861714595088,4,4,3,1,1,2,3,0,0,0.116208176904011,2,0.00163694094110694,"mocice",836
35.4785441902422,4,4,3,1,1,2,3,0,0,0.116233857945312,2,0.00161125989980552,"mocice",836
35.4482463280588,4,4,3,1,1,2,3,0,0,0.116335870949297,2,0.001509246895821,"mocice",836
35.4468020849164,4,4,3,1,1,2,3,0,0,0.11634073372082,2,0.00150438412429778,"mocice",836
35.4427438341815,4,4,3,1,1,2,3,0,0,0.116354397864709,2,0.00149071998040904,"mocice",836
35.4418312481011,4,4,3,1,1,2,3,0,0,0.116357470545114,2,0.00148764730000362,"mocice",836
35.4383973248078,4,4,3,1,1,2,3,0,0,0.116369032576405,2,0.00147608526871304,"mocice",836
35.4373613289024,4,4,3,1,1,2,3,0,0,0.116372520778106,2,0.00147259706701161,"mocice",836
35.4309674490769,4,4,3,1,1,2,3,0,0,0.116394048993007,2,0.00145106885211076,"mocice",836
35.3712170494879,4,4,3,1,1,2,3,0,0,0.116595228789603,2,0.00124988905551466,"mocice",836
35.3705837195837,4,4,3,1,1,2,3,0,0,0.116597361213523,2,0.00124775663159487,"mocice",836
35.3668562757553,4,4,3,1,1,2,3,0,0,0.116609911529444,2,0.00123520631567425,"mocice",836
35.3647934118041,4,4,3,1,1,2,3,0,0,0.116616857199313,2,0.00122826064580515,"mocice",836
35.3630873872787,4,4,3,1,1,2,3,0,0,0.116622601389634,2,0.00122251645548375,"mocice",836
35.3512369312682,4,4,3,1,1,2,3,0,0,0.116662501914922,2,0.00118261593019581,"mocice",836
35.3282328894648,4,4,3,1,1,2,3,0,0,0.116739956601129,2,0.00110516124398915,"mocice",836
35.309670245332,4,4,3,1,1,2,3,0,0,0.116802457086424,2,0.00104266075869365,"mocice",836
35.3030376403845,4,4,3,1,1,2,3,0,0,0.116824789089614,2,0.00102032875550345,"mocice",836
35.2965914458091,4,4,3,1,1,2,3,0,0,0.116846493448454,2,0.000998624396663706,"mocice",836
35.2830622128699,4,4,3,1,1,2,3,0,0,0.116892046421313,2,0.000953071423804379,"mocice",836
35.2784767566204,4,4,3,1,1,2,3,0,0,0.116907485667945,2,0.000937632177173087,"mocice",836
35.2621064443509,4,4,3,1,1,2,3,0,0,0.116962604564475,2,0.000882513280642636,"mocice",836
35.2611185073687,4,4,3,1,1,2,3,0,0,0.11696593095162,2,0.000879186893497473,"mocice",836
35.2530532737244,4,4,3,1,1,2,3,0,0,0.116993086620457,2,0.000852031224661247,"mocice",836
35.2425275455145,4,4,3,1,1,2,3,0,0,0.11702852678278,2,0.000816591062338283,"mocice",836
35.1734777970759,4,4,3,1,1,2,3,0,0,0.117261017518263,2,0.000584100326854728,"mocice",836
35.1722611581817,4,4,3,1,1,2,3,0,0,0.117265113945516,2,0.000580003899601532,"mocice",836
35.1708487802348,4,4,3,1,1,2,3,0,0,0.117269869426819,2,0.00057524841829913,"mocice",836
35.1331656988529,4,4,3,1,1,2,3,0,0,0.117396748488711,2,0.000448369356406972,"mocice",836
35.1143085187867,4,4,3,1,1,2,3,0,0,0.117460240677486,2,0.000384877167632011,"mocice",836
35.1104024596689,4,4,3,1,1,2,3,0,0,0.117473392391687,2,0.000371725453430702,"mocice",836
35.0968650390082,4,4,3,1,1,2,3,0,0,0.117518972932632,2,0.000326144912485523,"mocice",836
35.0860885831813,4,4,3,1,1,2,3,0,0,0.117555257295686,2,0.000289860549432109,"mocice",836
35.0617715694413,4,4,3,1,1,2,3,0,0,0.117637132762824,2,0.000207985082294028,"mocice",836
35.0497987932202,4,4,3,1,1,2,3,0,0,0.117677445140673,2,0.000167672704445015,"mocice",836
35.0481254333629,4,4,3,1,1,2,3,0,0,0.117683079348947,2,0.000162038496171279,"mocice",836
35.0454812092102,4,4,3,1,1,2,3,0,0,0.117691982460572,2,0.000153135384546158,"mocice",836
35.0427380330404,4,4,3,1,1,2,3,0,0,0.117701218743972,2,0.000143899101145962,"mocice",836
35.0418787821975,4,4,3,1,1,2,3,0,0,0.117704111844453,2,0.000141006000665103,"mocice",836
35.0389484814589,4,4,3,1,1,2,3,0,0,0.117713978176906,2,0.000131139668211889,"mocice",836
35.0354985546113,4,4,3,1,1,2,3,0,0,0.117725594092218,2,0.000119523752900124,"mocice",836
35.0147667239986,4,4,3,1,1,2,3,0,0,0.117795398235695,2,4.97196094228164e-05,"mocice",836
35.0017300831107,4,4,3,1,1,2,3,0,0,0.117839292649459,2,5.82519565897302e-06,"mocice",836
37,3,4,3,1,1,1,3,0,0,0.222222222222222,2,0,"mocice",836
37,2,4,3.28380494689635,1,1,2,3,0,0,0.00197086768678019,1,0.00197086768678019,"moccond",836
36.2285936705388,2,4,4.90148040724212,1,1,2,3,0,0,0.0158020527589159,2,0.00145383949697638,"moccond",836
36.2223142207835,2,4,4.90173796059905,1,1,2,3,0,0,0.0158249842523638,2,0.00143090800352844,"moccond",836
36.1660964791876,2,4,4.95017179428116,1,1,2,3,0,0,0.0163506156448395,2,0.000905276611052729,"moccond",836
36.0335685417518,2,4,4.88873627312411,1,1,2,3,0,0,0.0163702020928172,2,0.000885690163075031,"moccond",836
36.0351308492531,2,4,4.90017231864882,1,1,2,3,0,0,0.0164443587810105,2,0.000811533474881778,"moccond",836
35.9787011470591,2,4,5.02270137920152,1,1,2,3,0,0,0.0174852540321347,2,0.000229361776242402,"moccond",836
29.0129843766313,2,4,3,1,1,3,3,0,0,0.138003419607302,2,4.37184398358768e-05,"moccond",836
37,4,4,3,1,1,2,4,0,0,0.222222222222222,2,0,"moccond",836
36.3501744434352,2,4,3,1,1,2,3,0,0,0.00218796483691849,1,0.00218796483691849,"mocmod",836
35.7003361487324,2,4,4.86940308016356,1,1,2,3,0,0,0.0173579383976599,2,0.00191589225060701,"mocmod",836
35.7003361487324,2,4,5.06181037124577,1,1,2,3,0,0,0.0186941001412863,2,0.00143820788539408,"mocmod",836
33.894539997209,2,4,7.01650059322666,1,1,2,3,0,0,0.0383484595162324,2,0.000469671637444475,"mocmod",836
35.1382521598485,4,4,3,1,1,2,3,0,0,0.117379622357412,2,0.000465495487705478,"mocmod",836
35.1369978020173,4,4,3,1,1,2,3,0,0,0.117383845784454,2,0.000461272060664303,"mocmod",836
35.1327052188219,4,4,3,1,1,2,3,0,0,0.117398298926525,2,0.000446818918592366,"mocmod",836
35.1315381424935,4,4,3,1,1,2,3,0,0,0.117402228476453,2,0.000442889368665068,"mocmod",836
35.1304681491343,4,4,3,1,1,2,3,0,0,0.117405831147696,2,0.00043928669742194,"mocmod",836
35.1263091119825,4,4,3,1,1,2,3,0,0,0.11741983463979,2,0.000425283205328213,"mocmod",836
35.1257637825731,4,4,3,1,1,2,3,0,0,0.117421670765747,2,0.000423447079370715,"mocmod",836
35.1163700606833,4,4,3,1,1,2,3,0,0,0.117453299458979,2,0.000391818386139159,"mocmod",836
35.115244934115,4,4,3,1,1,2,3,0,0,0.117457087763922,2,0.000388030081195397,"mocmod",836
35.1142367352779,4,4,3,1,1,2,3,0,0,0.117460482372802,2,0.000384635472316015,"mocmod",836
35.112033727588,4,4,3,1,1,2,3,0,0,0.117467899907111,2,0.00037721793800685,"mocmod",836
35.1118932184066,4,4,3,1,1,2,3,0,0,0.117468373001998,2,0.000376744843119864,"mocmod",836
35.1112629169095,4,4,3,1,1,2,3,0,0,0.117470495229261,2,0.000374622615856793,"mocmod",836
35.1110873306094,4,4,3,1,1,2,3,0,0,0.117471086428925,2,0.000374031416193244,"mocmod",836
35.105578552429,4,4,3,1,1,2,3,0,0,0.117489634503606,2,0.000355483341511886,"mocmod",836
35.1054714893856,4,4,3,1,1,2,3,0,0,0.117489994985234,2,0.000355122859884152,"mocmod",836
35.1053790028077,4,4,3,1,1,2,3,0,0,0.117490306387853,2,0.000354811457264917,"mocmod",836
35.1044414314101,4,4,3,1,1,2,3,0,0,0.117493463193905,2,0.000351654651212488,"mocmod",836
35.0990731811519,4,4,3,1,1,2,3,0,0,0.1175115381106,2,0.000333579734518258,"mocmod",836
35.0990217964955,4,4,3,1,1,2,3,0,0,0.117511711122911,2,0.000333406722206973,"mocmod",836
35.0982558127921,4,4,3,1,1,2,3,0,0,0.117514290192619,2,0.00033082765249869,"mocmod",836
35.0965019722799,4,4,3,1,1,2,3,0,0,0.117520195379529,2,0.000324922465588755,"mocmod",836
35.0952445958965,4,4,3,1,1,2,3,0,0,0.117524428970046,2,0.000320688875072257,"mocmod",836
35.0878028381299,4,4,3,1,1,2,3,0,0,0.117549485393502,2,0.000295632451615668,"mocmod",836
35.0875398762654,4,4,3,1,1,2,3,0,0,0.117550370786985,2,0.000294747058132766,"mocmod",836
35.0817595621857,4,4,3,1,1,2,3,0,0,0.117569833123954,2,0.000275284721163837,"mocmod",836
35.0815102743376,4,4,3,1,1,2,3,0,0,0.117570672476978,2,0.000274445368140054,"mocmod",836
35.0805659180155,4,4,3,1,1,2,3,0,0,0.117573852127894,2,0.000271265717223888,"mocmod",836
35.0801509921348,4,4,3,1,1,2,3,0,0,0.117575249184731,2,0.00026986866038657,"mocmod",836
35.0797334669524,4,4,3,1,1,2,3,0,0,0.117576654993426,2,0.000268462851691742,"mocmod",836
35.0781860968751,4,4,3,1,1,2,3,0,0,0.117581864993687,2,0.000263252851431267,"mocmod",836
35.078058460078,4,4,3,1,1,2,3,0,0,0.117582294747212,2,0.000262823097905859,"mocmod",836
35.0601356228788,4,4,3,1,1,2,3,0,0,0.117642641000408,2,0.000202476844709632,"mocmod",836
35.0550930739256,4,4,3,1,1,2,3,0,0,0.117659619279712,2,0.000185498565405956,"mocmod",836
35.0547898096713,4,4,3,1,1,2,3,0,0,0.117660640371477,2,0.000184477473640831,"mocmod",836
35.0532385066832,4,4,3,1,1,2,3,0,0,0.117665863613861,2,0.000179254231256424,"mocmod",836
35.0528142657716,4,4,3,1,1,2,3,0,0,0.117667292034439,2,0.000177825810678674,"mocmod",836
35.0521836173211,4,4,3,1,1,2,3,0,0,0.117669415429895,2,0.000175702415222554,"mocmod",836
35.0510782280599,4,4,3,1,1,2,3,0,0,0.11767313727926,2,0.000171980565858106,"mocmod",836
35.0496175199853,4,4,3,1,1,2,3,0,0,0.117678055488265,2,0.000167062356852948,"mocmod",836
35.0383692626614,4,4,3,1,1,2,3,0,0,0.117715928408547,2,0.000129189436570531,"mocmod",836
35.0382149052508,4,4,3,1,1,2,3,0,0,0.117716448130469,2,0.000128669714649172,"mocmod",836
35.0373201661547,4,4,3,1,1,2,3,0,0,0.117719460720018,2,0.0001256571251,"mocmod",836
35.0366882862629,4,4,3,1,1,2,3,0,0,0.117721588261741,2,0.000123529583376676,"mocmod",836
35.0363744533204,4,4,3,1,1,2,3,0,0,0.117722644938315,2,0.000122472906802712,"mocmod",836
35.0241693709182,4,4,3,1,1,2,3,0,0,0.117763739491858,2,8.13783532597706e-05,"mocmod",836
35.0233764856128,4,4,3,1,1,2,3,0,0,0.117766409139351,2,7.87087057671246e-05,"mocmod",836
35.0231153786144,4,4,3,1,1,2,3,0,0,0.117767288287494,2,7.78295576242875e-05,"mocmod",836
35.0171064073607,4,4,3,1,1,2,3,0,0,0.117787520513937,2,5.75973311808556e-05,"mocmod",836
35.0160757847171,4,4,3,1,1,2,3,0,0,0.117790990623848,2,5.41272212697778e-05,"mocmod",836
35.0027995199716,4,4,3,1,1,2,3,0,0,0.117835691851947,2,9.42599317047652e-06,"mocmod",836
35.0022162146103,4,4,3,1,1,2,3,0,0,0.117837655843063,2,7.46200205485813e-06,"mocmod",836
35.0018587834885,4,4,3,1,1,2,3,0,0,0.117838859314853,2,6.25853026438525e-06,"mocmod",836
35.0017281300425,4,4,3,1,1,2,3,0,0,0.117839299225446,2,5.81861967186463e-06,"mocmod",836
37,4,4,3,1,1,2,4,0,0,0.222222222222222,2,0,"mocmod",836
32,1,1,4,1,1,3,2,0,0,0.111111111111111,1,0.0172558922558923,"random",865
32,2,3,4,1,1,3,2,0,0,0.222222222222222,2,0,"random",865
40.773042242974,1,4,3.83878200128675,1,1,3,3,0,0,0.141769543317576,3,0.00188373696758264,"random",865
31.8935476900078,1,1,4,1,1,3,2,0,0,0.11146953639728,2,0.0168974669697234,"random",865
32,1,4,1.31017322465777,1,1,3,2,0,0,0.0186793526065432,1,0.0186793526065432,"random",865
41.527464222163,1,4,4,1,1,3,3,0,0,0.143190115226138,2,0.0017759738119965,"random",865
31.9169997738209,1,1,4,1,1,3,2,0,0,0.111390573152118,2,0.0169764302148851,"random",865
32,2,4,3.46465614438057,1,1,3,2,0,0,0.114828776775135,2,0.00371766566402382,"random",865
32,1,4,1.52009998707317,1,1,3,2,0,0,0.0172215278675474,1,0.0172215278675474,"moc",865
31.9873892728534,1,1,4,1,1,3,2,0,0,0.111153571471874,2,0.0172134318951293,"moc",865
31.9859484399101,1,1,4,1,1,3,2,0,0,0.111158422761246,2,0.0172085806057579,"moc",865
31.96593395479,1,1,4,1,1,3,2,0,0,0.111225811600034,2,0.0171411917669698,"moc",865
32,1,1,4.02871605531145,1,1,3,2,0,0,0.111310528161885,2,0.0170564752051183,"moc",865
32,1,1,4.02973744325998,1,1,3,2,0,0,0.11131762113375,2,0.0170493822332535,"moc",865
32,1,1,4.04815214977849,1,1,3,2,0,0,0.111445501040128,2,0.016921502326875,"moc",865
32,1,1,4.06060513570783,1,1,3,2,0,0,0.111531980109082,2,0.0168350232579212,"moc",865
32,1,1,4.15028290711747,1,1,3,2,0,0,0.112154742410538,2,0.0162122609564654,"moc",865
32,1,1,4.16064262273418,1,1,3,2,0,0,0.112226684880098,2,0.0161403184869049,"moc",865
31.5714322095276,1,1,4,1,1,3,2,0,0,0.112554100304621,2,0.0158129030623824,"moc",865
31.5526835399398,1,1,4,1,1,3,2,0,0,0.11261722713825,2,0.0157497762287534,"moc",865
31.5485191274036,1,1,4,1,1,3,2,0,0,0.112631248729281,2,0.0157357546377225,"moc",865
32,1,1,4.23151381869753,1,1,3,2,0,0,0.112718845963177,2,0.0156481574038261,"moc",865
32,1,1,4.23802995859015,1,1,3,2,0,0,0.112764096934654,2,0.0156029064323496,"moc",865
32,1,1,4.25485222250851,1,1,3,2,0,0,0.112880918211865,2,0.0154860851551387,"moc",865
32,1,1,4.25698456485759,1,1,3,2,0,0,0.112895726144844,2,0.015471277222159,"moc",865
31.436769421018,1,1,4,1,1,3,2,0,0,0.113007510366943,2,0.0153594930000605,"moc",865
32,1,1,4.28919663245625,1,1,3,2,0,0,0.113119421058724,2,0.0152475823082794,"moc",865
32,1,1,4.34996283888132,1,1,3,2,0,0,0.113541408603343,2,0.0148255947636608,"moc",865
31.2431054203122,1,1,4,1,1,3,2,0,0,0.113659577709387,2,0.0147074256576167,"moc",865
31.2193990648443,1,1,4,1,1,3,2,0,0,0.113739397088066,2,0.0146276062789372,"moc",865
32,1,1,4.40541882918243,1,1,3,2,0,0,0.1139265196471,2,0.0144404837199032,"moc",865
32,1,1,4.41932662511596,1,1,3,2,0,0,0.114023101563305,2,0.0143439018036981,"moc",865
32,1,1,4.46761759727019,1,1,3,2,0,0,0.114358455536599,2,0.0140085478304048,"moc",865
31.0005703237045,1,1,4,1,1,3,2,0,0,0.114476194196281,2,0.0138908091707221,"moc",865
32,1,1,4.53240784565802,1,1,3,2,0,0,0.11480838781707,2,0.0135586155499338,"moc",865
32,1,1,4.64566548735776,1,1,3,2,0,0,0.115594899217762,2,0.0127721041492412,"moc",865
32,1,1,4.64603646384141,1,1,3,2,0,0,0.115597475443343,2,0.0127695279236602,"moc",865
32,1,1,4.69096192945078,1,1,3,2,0,0,0.115909457843408,2,0.0124575455235952,"moc",865
32,1,1,4.69196186022788,1,1,3,2,0,0,0.115916401807138,2,0.0124506015598653,"moc",865
32,1,1,4.73240533341189,1,1,3,2,0,0,0.116197259259805,2,0.0121697441071985,"moc",865
32,1,1,4.73983966858628,1,1,3,2,0,0,0.116248886587405,2,0.0121181167795987,"moc",865
32,1,1,4.82101875443454,1,1,3,2,0,0,0.116812630239129,2,0.0115543731278746,"moc",865
32,1,1,4.86226980455447,1,1,3,2,0,0,0.117099095864962,2,0.0112679075020418,"moc",865
32,1,1,5.06211285487831,1,1,3,2,0,0,0.118486894825544,2,0.00988010854145952,"moc",865
34.1960637293147,2,4,4,1,1,3,2,0,0,0.118505265081868,2,0.00739415397075643,"moc",865
32,1,1,5.4270887462956,1,1,3,2,0,0,0.121021449627053,2,0.00734555373995058,"moc",865
32,1,1,5.54702715129546,1,1,3,2,0,0,0.12185435521733,2,0.00651264814967382,"moc",865
32,1,1,5.55208356379857,1,1,3,2,0,0,0.121889469193046,2,0.00647753417395777,"moc",865
32,1,1,5.67999226618991,1,1,3,2,0,0,0.122777724070763,2,0.00558927929624009,"moc",865
32,1,1,5.7051289051865,1,1,3,2,0,0,0.122952284063795,2,0.00541471930320821,"moc",865
32,1,1,5.70837542019222,1,1,3,2,0,0,0.12297482930689,2,0.00539217406011296,"moc",865
32,1,1,5.81016366006636,1,1,3,2,0,0,0.123681692083794,2,0.00468531128320921,"moc",865
32,1,1,5.83378584480375,1,1,3,2,0,0,0.123845735033359,2,0.00452126833364397,"moc",865
32,1,1,5.87517107959866,1,1,3,2,0,0,0.124133132497213,2,0.00423387086979045,"moc",865
32,1,1,5.92154988759469,1,1,3,2,0,0,0.124455207552741,2,0.00391179581426248,"moc",865
32,1,1,5.93106069335694,1,1,3,2,0,0,0.124521254814979,2,0.00384574855202462,"moc",865
31.9543086724315,1,1,4.45697537118274,1,1,3,2,0,0,0.114438394042535,3,0.0139286093244684,"moc",865
31.8279672901351,1,1,4.73240533341189,1,1,3,2,0,0,0.116776493973155,3,0.0115905093938487,"moc",865
31.9600653639333,1,1,4.81739221296453,1,1,3,2,0,0,0.116921905977461,3,0.011445097389542,"moc",865
31.5339784450948,1,1,4.61123213760647,1,1,3,2,0,0,0.11692487487784,3,0.0114421284891633,"moc",865
31.9540643098222,1,1,4.81739221296453,1,1,3,2,0,0,0.116942111546859,3,0.0114248918201444,"moc",865
31.9727744366164,1,1,5.55208356379857,1,1,3,2,0,0,0.121981137756627,3,0.00638586561037647,"moc",865
31.997880829814,1,1,5.76847954442816,1,1,3,2,0,0,0.123399354311681,3,0.00496764905532286,"moc",865
32.0102022863039,1,1,5.7918160084451,1,1,3,2,0,0,0.123588628968761,3,0.00484707666291544,"moc",865
31.9839204254403,1,1,5.81016366006636,1,1,3,2,0,0,0.123735832065477,3,0.0046311713015268,"moc",865
31.609696422814,1,1,5.83378584480375,1,1,3,2,0,0,0.125159888491898,3,0.00320711487510532,"moc",865
34.5390660534324,2,4,4,0,1,3,2,0,0,0.230771266173173,3,0.00155196615005943,"moc",865
32,1,4,1.47299437778452,1,1,3,2,0,0,0.0175486501542742,1,0.0175486501542742,"mocice",865
32,1,1,4,1,1,3,2,0,0,0.111111111111111,1,0.0172558922558923,"mocice",865
32,1,1,4.05174489839557,1,1,3,2,0,0,0.111470450683303,2,0.0168965526837008,"mocice",865
32,1,1,4.08843948432569,1,1,3,2,0,0,0.111725274196706,2,0.0166417291702972,"mocice",865
31.7997958148487,1,1,4,1,1,3,2,0,0,0.111785199276604,2,0.0165818040903996,"mocice",865
31.7356792460703,1,1,4,1,1,3,2,0,0,0.112001079979561,2,0.0163659233874421,"mocice",865
32,1,1,4.22237692981372,1,1,3,2,0,0,0.112655395345929,2,0.0157116080210748,"mocice",865
32,1,1,4.25677599958288,1,1,3,2,0,0,0.112894277774881,2,0.0154727255921223,"mocice",865
32,1,1,4.32000672850093,1,1,3,2,0,0,0.113333380059034,2,0.0150336233079691,"mocice",865
32,1,1,4.4221283912464,1,1,3,2,0,0,0.114042558272544,2,0.0143244450944589,"mocice",865
32,1,1,4.44854484571562,1,1,3,2,0,0,0.114226005873025,2,0.0141409974939782,"mocice",865
32,1,1,4.54336614348794,1,1,3,2,0,0,0.114884487107555,2,0.0134825162594482,"mocice",865
32,1,1,4.54413612673755,1,1,3,2,0,0,0.114889834213455,2,0.0134771691535482,"mocice",865
32,1,1,4.5618436264181,1,1,3,2,0,0,0.115012802961237,2,0.0133542004057666,"mocice",865
32,1,1,4.97830473390529,1,1,3,2,0,0,0.117904893985453,2,0.01046210938155,"mocice",865
32,1,1,5.16910271731691,1,1,3,2,0,0,0.119229879981367,2,0.00913712338563593,"mocice",865
32,1,1,5.21772288595088,1,1,3,2,0,0,0.119567520041326,2,0.00879948332567784,"mocice",865
32,1,1,5.38631817860021,1,1,3,2,0,0,0.120738320684724,2,0.00762868268227967,"mocice",865
32,1,1,5.40203417141501,1,1,3,2,0,0,0.120847459523715,2,0.00751954384328802,"mocice",865
32,1,1,5.40435800694364,1,1,3,2,0,0,0.120863597270442,2,0.00750340609656144,"mocice",865
32,1,1,5.49432056640561,1,1,3,2,0,0,0.121488337266706,2,0.00687866610029776,"mocice",865
32,1,1,5.56813313340005,1,1,3,2,0,0,0.1220009245375,2,0.00636607882950303,"mocice",865
32,1,1,5.7244474589995,1,1,3,2,0,0,0.123086440687497,2,0.00528056267950683,"mocice",865
32,1,1,5.72861479594381,1,1,3,2,0,0,0.123115380527388,2,0.00525162283961581,"mocice",865
32,1,1,5.87076927341409,1,1,3,2,0,0,0.124102564398709,2,0.00426443896829442,"mocice",865
32,1,1,5.96327103840717,1,1,3,2,0,0,0.124744937766716,2,0.00362206560028687,"mocice",865
32,1,1,5.98056125186822,1,1,3,2,0,0,0.124865008693529,2,0.00350199467347409,"mocice",865
32,2,3,4,1,1,3,2,0,0,0.222222222222222,2,0,"mocice",865
31.9602228854322,1,1,4.03163273899755,1,1,3,2,0,0,0.111464712588385,3,0.0169022907786186,"mocice",865
31.799564905673,1,1,4.00932934041258,1,1,3,2,0,0,0.111850763834774,3,0.0165162395322292,"mocice",865
31.8339475548152,1,1,4.08367335711972,1,1,3,2,0,0,0.112251275233145,3,0.0161157281338579,"mocice",865
31.9766307417291,1,1,4.21789210231456,1,1,3,2,0,0,0.1127029350818,3,0.015664068285203,"mocice",865
31.9580386896831,1,1,4.33013845985938,1,1,3,2,0,0,0.1135450231777,3,0.0148219801893034,"mocice",865
31.7932324285804,1,1,4.32000672850093,1,1,3,2,0,0,0.114029567168191,3,0.0143374361988123,"mocice",865
31.7594418395908,1,1,4.33013845985938,1,1,3,2,0,0,0.114213699440637,3,0.0141533039263664,"mocice",865
31.7585559639535,1,1,4.3419843030215,1,1,3,2,0,0,0.114298944986627,3,0.0140680583803759,"mocice",865
31.999498831177,1,1,4.51588748529599,1,1,3,2,0,0,0.114695350529448,3,0.0136716528375555,"mocice",865
31.7645261832514,1,1,4.51933869815873,1,1,3,2,0,0,0.115510470982158,3,0.0128565323848452,"mocice",865
31.7594418395908,1,1,4.51746516396509,1,1,3,2,0,0,0.11551457933026,3,0.0128524240367434,"mocice",865
31.9695243427512,1,1,4.6235966127751,1,1,3,2,0,0,0.11554425478484,3,0.0128227485821636,"mocice",865
32.0007689684644,1,1,4.72109367201729,1,1,3,2,0,0,0.116121295175084,3,0.0122508864307364,"mocice",865
