"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
24.0214352755754,"4","4",0.409842857190212,"0","1","1","4","0",0,0.0446406189611778,2,0.00291830359774472,"nsga2",1424
24.0214352755754,"4","4",0.409423285676741,"0","1","1","4","0",0,0.0446435326522436,2,0.00291538990667895,"nsga2",1424
24.0214352755754,"4","4",0.409406363540254,"0","1","1","4","0",0,0.0446436501670803,2,0.00291527239184224,"nsga2",1424
24.0214352755754,"4","4",0.409144593292867,"0","1","1","4","0",0,0.0446454680160205,2,0.00291345454290205,"nsga2",1424
24.3628083575563,"4","4",0,"0","1","1","4","0",0,0.0463373455974534,2,0.00122157696146914,"nsga2",1424
24.1278974803627,"4","4",0.0800280388192963,"0","1","1","4","0",0,0.0465725410423315,2,0.000986381516591066,"nsga2",1424
24.2192799884539,"4","4",0,"0","1","1","4","0",0,0.0468206060994817,2,0.000738316459440891,"nsga2",1424
24.0288289753998,"4","4",0.0467199048347285,"0","1","1","4","0",0,0.0471374115181096,2,0.000421511040812998,"nsga2",1424
24.121695593189,"4","4",0,"0","1","1","4","0",0,0.0471491730869057,2,0.000409749472016868,"nsga2",1424
24.0214352755754,"4","4",0.0462930633528142,"0","1","1","4","0",0,0.0471652703072709,2,0.000393652251651684,"nsga2",1424
24.0192463683841,"4","4",0.0220525718341621,"0","1","1","4","0",0,0.0473409771118114,2,0.000217945447111176,"nsga2",1424
24.0214352755754,"4","4",0.000203719495454308,"0","1","1","4","0",0,0.0474853351951692,2,7.35873637533513e-05,"nsga2",1424
24.0214352755754,"4","4",0,"0","1","1","4","0",0,0.0474867499138876,2,7.21726450349187e-05,"nsga2",1424
34,"4","4",0.499944824945374,"0","1","1","4","0",0,0.0104170498267682,1,0.00683960874932716,"nsga2ice",1424
34.0200228113966,"4","4",0.499116628004331,"0","1","1","4","0",0,0.0104902180678037,2,0.00677794324358394,"nsga2ice",1424
34.0247902688393,"4","4",0.499944824945374,"0","1","1","4","0",0,0.0105005187454191,2,0.00675613983067626,"nsga2ice",1424
34.0269156292138,"4","4",0.49939098925618,"0","1","1","4","0",0,0.010511520922131,2,0.00675282981631434,"nsga2ice",1424
34.0365792339784,"4","4",0.499426476193236,"0","1","1","4","0",0,0.0105438118748479,2,0.00672004598947162,"nsga2ice",1424
34.0739178617749,"4","4",0.499424282024117,"0","1","1","4","0",0,0.0106695463976435,2,0.00659434194124709,"nsga2ice",1424
34.0811916462246,"4","4",0.499424165260249,"0","1","1","4","0",0,0.0106940380652369,2,0.00656985189537409,"nsga2ice",1424
34.1108697808973,"4","4",0.499118544450344,"0","1","1","4","0",0,0.0107960868113417,2,0.0064720478827402,"nsga2ice",1424
34.1137572770898,"4","4",0.499421491363556,"0","1","1","4","0",0,0.0108037052227356,2,0.00646022187532953,"nsga2ice",1424
34.121956462524,"4","4",0.498619427783832,"0","1","1","4","0",0,0.0108368817936695,2,0.00643818507633622,"nsga2ice",1424
34.1501007852814,"4","4",0.499167910819841,"0","1","1","4","0",0,0.0109278349131836,2,0.00633961413687755,"nsga2ice",1424
34.1581050000136,"4","4",0.499397064449996,"0","1","1","4","0",0,0.0109531937864832,2,0.00631107257427024,"nsga2ice",1424
34.1931571911771,"4","4",0.499392741349345,"0","1","1","4","0",0,0.0110712446536837,2,0.00619308175013433,"nsga2ice",1424
34.1938570920286,"4","4",0.499392741349345,"0","1","1","4","0",0,0.0110736012222072,2,0.00619072518161079,"nsga2ice",1424
34.2215440163523,"4","4",0.499219720182136,"0","1","1","4","0",0,0.0111680247255107,2,0.00609870475007412,"nsga2ice",1424
34.2316197807006,"4","4",0.498820640167408,"0","1","1","4","0",0,0.0112047212469875,2,0.00606755100657961,"nsga2ice",1424
34.2680478639344,"4","4",0.49939098925618,"0","1","1","4","0",0,0.0113234139683283,2,0.00594093677011703,"nsga2ice",1424
34.2824707978839,"4","4",0.499389154167898,"0","1","1","4","0",0,0.0113719887791671,2,0.00589238744661542,"nsga2ice",1424
34.2903801670985,"4","4",0.499924926525291,"0","1","1","4","0",0,0.0113948990105726,2,0.00586203593246836,"nsga2ice",1424
34.3459051387234,"4","4",0.498981825554516,"0","1","1","4","0",0,0.0115884010892834,2,0.00568163247835171,"nsga2ice",1424
34.3700608499745,"4","4",0.499209049448817,"0","1","1","4","0",0,0.0116681555066878,2,0.00559872217352643,"nsga2ice",1424
34.4175161375816,"4","4",0.499387377813578,"0","1","1","4","0",0,0.0118266992284211,2,0.00543770166894924,"nsga2ice",1424
34.4339696107511,"4","4",0.494676485224386,"0","1","1","4","0",0,0.0119148126598512,2,0.00541501730125788,"nsga2ice",1424
34.4425587668946,"4","4",0.498699492696106,"0","1","1","4","0",0,0.0119157948256192,2,0.00535816003171605,"nsga2ice",1424
34.4667190166062,"4","4",0.499972541544965,"0","1","1","4","0",0,0.0119883018507399,2,0.00526797177258345,"nsga2ice",1424
34.5048262638152,"4","4",0.498560559350131,"0","1","1","4","0",0,0.0121264145123083,2,0.00514946997483215,"nsga2ice",1424
34.5493378155572,"4","4",0.499848982466343,"0","1","1","4","0",0,0.0122673376741426,2,0.00499065204749486,"nsga2ice",1424
34.6129906409086,"4","4",0.497885482970203,"0","1","1","4","0",0,0.0124952923645877,2,0.00478996818338504,"nsga2ice",1424
34.642085115675,"4","4",0.499848902355095,"0","1","1","4","0",0,0.0125796187022479,2,0.00467837213204577,"nsga2ice",1424
34.6508099626392,"4","4",0.499436983281002,"0","1","1","4","0",0,0.0126118558404785,2,0.00465185609206649,"nsga2ice",1424
34.6523249976183,"4","4",0.499421890997593,"0","1","1","4","0",0,0.0126170617758779,2,0.00464685977171445,"nsga2ice",1424
34.6717429624458,"4","4",0.499219927065604,"0","1","1","4","0",0,0.0126838446561382,2,0.00458288194606516,"nsga2ice",1424
34.6810045838641,"4","4",0.499225984095595,"0","1","1","4","0",0,0.012714986503929,2,0.00455165597285779,"nsga2ice",1424
34.6876648139074,"4","4",0.499413387765705,"0","1","1","4","0",0,0.0127361101065341,2,0.00452792954150114,"nsga2ice",1424
34.6952465097002,"4","4",0.499293242213282,"0","1","1","4","0",0,0.0127624720459101,2,0.0045032362903532,"nsga2ice",1424
34.6967149373963,"4","4",0.498611832939191,"0","1","1","4","0",0,0.0127721482557549,2,0.0045030240982041,"nsga2ice",1424
34.8015200087564,"4","4",0.499421890997593,"0","1","1","4","0",0,0.0131194018807199,2,0.00414451966687242,"nsga2ice",1424
34.8068387139775,"4","4",0.499797773516712,"0","1","1","4","0",0,0.0131346996838361,2,0.00412400127321293,"nsga2ice",1424
34.8203351211852,"4","4",0.499869980379772,"0","1","1","4","0",0,0.0131796406957976,2,0.00407805738815336,"nsga2ice",1424
34.8238145741078,"4","4",0.499869980379772,"0","1","1","4","0",0,0.0131913560255034,2,0.00406634205844762,"nsga2ice",1424
34.8272331242507,"4","4",0.499869980379772,"0","1","1","4","0",0,0.0132028662953448,2,0.00405483178860622,"nsga2ice",1424
34.827370373411,"4","4",0.499882046311302,"0","1","1","4","0",0,0.0132032446225384,2,0.00405428587903024,"nsga2ice",1424
34.8341205834349,"4","4",0.499421890997593,"0","1","1","4","0",0,0.0132291681254288,2,0.00403475342216351,"nsga2ice",1424
34.8341601044194,"4","4",0.499421814182042,"0","1","1","4","0",0,0.0132293017261579,2,0.00403462088831707,"nsga2ice",1424
34.8638730349466,"4","4",0.499421890997593,"0","1","1","4","0",0,0.0133293447298453,2,0.00393457681774707,"nsga2ice",1424
34.8657666886992,"4","4",0.499713026968415,"0","1","1","4","0",0,0.0133336988908312,2,0.00392617910161089,"nsga2ice",1424
34.8805724893086,"4","4",0.499421890997593,"0","1","1","4","0",0,0.0133855718489094,2,0.00387834969868298,"nsga2ice",1424
34.882246990775,"4","4",0.499209049448817,"0","1","1","4","0",0,0.0133926879672955,2,0.00387418971291871,"nsga2ice",1424
34.9014213109796,"4","4",0.499539697846247,"0","1","1","4","0",0,0.013454951798558,2,0.00380733354280304,"nsga2ice",1424
34.9340784221882,"4","4",0.49948990256916,"0","1","1","4","0",0,0.0135652542024891,2,0.00369772273994257,"nsga2ice",1424
34.9364072399456,"4","4",0.499209323115113,"0","1","1","4","0",0,0.0135750438081504,2,0.00369183007114305,"nsga2ice",1424
34.9426683072921,"4","4",0.499099043908132,"0","1","1","4","0",0,0.0135968906708133,2,0.00367151486413272,"nsga2ice",1424
34.9670537128743,"4","4",0.49905658279702,"0","1","1","4","0",0,0.0136792912823415,2,0.0035897039902588,"nsga2ice",1424
34.9914240989959,"4","4",0.499926817106317,"0","1","1","4","0",0,0.0137553031606537,2,0.00350160552431743,"nsga2ice",1424
34.9986487200911,"4","4",0.497510587631861,"0","1","1","4","0",0,0.0137964078555569,2,0.00349405957211505,"nsga2ice",1424
46.7104092857069,"4","4",0.671485494967773,"0","1","1","4","0",0,0.0520217860348007,2,0.0032564036394684,"nsga2ice",1424
46.8010985891198,"4","4",0.671485494967773,"0","1","1","4","0",0,0.0523271372247433,2,0.00295105244952586,"nsga2ice",1424
46.8544739225083,"4","4",0.671485494967773,"0","1","1","4","0",0,0.0525068521519773,2,0.00277133752229184,"nsga2ice",1424
47.0447716995258,"4","4",0.725054369307499,"0","1","1","4","0",0,0.0527755793361247,2,0.00206009112063649,"nsga2ice",1424
34,"4","4",0.492981088476362,"0","1","1","4","0",0,0.010465409107803,1,0.00688796803036196,"nsga2cond",1424
34.3624012078641,"4","4",0.464985741374484,"0","1","1","4","0",0,0.0118800273275395,2,0.00586217407592937,"nsga2cond",1424
31.7217834034671,"4","4",0.492981088476362,"0","1","1","4","0",0,0.0181361720590921,2,0.00445772088064096,"nsga2cond",1424
24.9717970427416,"4","4",0.464985741374484,"0","1","1","4","0",0,0.0410578109955337,2,0.00381033624805898,"nsga2cond",1424
25.1069399089081,"4","4",0.00429667375270863,"0","1","1","4","0",0,0.0438020141463872,2,0.0037569084125354,"nsga2cond",1424
24.7782647411271,"4","4",0.162831952545836,"0","1","1","4","0",0,0.0438077251068926,2,0.00375119745202993,"nsga2cond",1424
25.062252514627,"4","4",0.00150264126831961,"0","1","1","4","0",0,0.0439718797567578,2,0.00358704280216474,"nsga2cond",1424
24.777690026268,"4","4",0.139384463882287,"0","1","1","4","0",0,0.0439724899561439,2,0.00358643260277866,"nsga2cond",1424
24.0441673742259,"4","4",0.492981088476362,"0","1","1","4","0",0,0.0439867310801064,2,0.0035721914788162,"nsga2cond",1424
25.0417722610638,"4","4",0.005022162897971,"0","1","1","4","0",0,0.0440163957170342,2,0.00354252684188832,"nsga2cond",1424
24.7997489335408,"4","4",0.111535482826171,"0","1","1","4","0",0,0.0440916132428629,2,0.0034673093160597,"nsga2cond",1424
24.1798791680385,"4","4",0.408777698065483,"0","1","1","4","0",0,0.0441145347801396,2,0.00344438777878299,"nsga2cond",1424
24.9997361262137,"4","4",0.00330310430207215,"0","1","1","4","0",0,0.0441698694315263,2,0.00338905312739626,"nsga2cond",1424
24.1428181204048,"4","4",0.408777698065483,"0","1","1","4","0",0,0.044239319452307,2,0.00331960310661555,"nsga2cond",1424
24.9609170143515,"4","4",0.00500828235630531,"0","1","1","4","0",0,0.0442887319976047,2,0.00327019056131788,"nsga2cond",1424
24.1764736875599,"4","4",0.382092162233467,"0","1","1","4","0",0,0.0443113172654327,2,0.00324760529348981,"nsga2cond",1424
24.9488587551523,"4","4",0.00216176225167944,"0","1","1","4","0",0,0.0443490996976554,2,0.00320982286126716,"nsga2cond",1424
24.1466636367673,"4","4",0.385782327550818,"0","1","1","4","0",0,0.0443860616587849,2,0.00317286090013764,"nsga2cond",1424
24.1466636367673,"4","4",0.384207867597023,"0","1","1","4","0",0,0.044396995408464,2,0.00316192715045851,"nsga2cond",1424
24.9088222986246,"4","4",0.0109272398802408,"0","1","1","4","0",0,0.0444230312091664,2,0.00313589134975614,"nsga2cond",1424
24.1648211598881,"4","4",0.371239789869109,"0","1","1","4","0",0,0.0444259150623128,2,0.00313300749660979,"nsga2cond",1424
24.1751539197913,"4","4",0.363058699979563,"0","1","1","4","0",0,0.0444479377491612,2,0.00311098480976133,"nsga2cond",1424
24.8441372282013,"4","4",0.0366500339914712,"0","1","1","4","0",0,0.044462195544415,2,0.00309672701450759,"nsga2cond",1424
24.1727400216965,"4","4",0.356320171492602,"0","1","1","4","0",0,0.0445028606888888,2,0.00305606187003377,"nsga2cond",1424
24.5234856510736,"4","4",0.176988365390431,"0","1","1","4","0",0,0.0445672587384128,2,0.00299166382050978,"nsga2cond",1424
24.1428181204048,"4","4",0.360357567968896,"0","1","1","4","0",0,0.0445755703557555,2,0.00298335220316702,"nsga2cond",1424
24.8537873322672,"4","4",0.00533830619266698,"0","1","1","4","0",0,0.0446471461656916,2,0.00291177639323094,"nsga2cond",1424
24.6977581367543,"4","4",0.0800152836377284,"0","1","1","4","0",0,0.0446539068711882,2,0.00290501568773431,"nsga2cond",1424
24.8466682640333,"4","4",0.00533830619266698,"0","1","1","4","0",0,0.044671116092405,2,0.00288780646651756,"nsga2cond",1424
24.0126039042258,"4","4",0.408948417818159,"0","1","1","4","0",0,0.0446765656027754,2,0.00288235695614719,"nsga2cond",1424
24.7782647411271,"4","4",0.0359762499795174,"0","1","1","4","0",0,0.0446886674858254,2,0.00287025507309716,"nsga2cond",1424
24.6819283624934,"4","4",0.0646516338367663,"0","1","1","4","0",0,0.0448138977869303,2,0.0027450247719923,"nsga2cond",1424
24.5226360825554,"4","4",0.140857321045226,"0","1","1","4","0",0,0.0448210292686493,2,0.00273789329027325,"nsga2cond",1424
24.5226360825554,"4","4",0.138396250748619,"0","1","1","4","0",0,0.044838120034598,2,0.00272080252432459,"nsga2cond",1424
24.7333014727052,"4","4",0,"0","1","1","4","0",0,0.0450898940312955,2,0.00246902852762709,"nsga2cond",1424
24.7323344226012,"4","4",0,"0","1","1","4","0",0,0.0450931500922517,2,0.00246577246667087,"nsga2cond",1424
24.3444466198248,"4","4",0.182257515189101,"0","1","1","4","0",0,0.0451334924414064,2,0.00242543011751613,"nsga2cond",1424
24.7197991637141,"4","4",0,"0","1","1","4","0",0,0.045135356351131,2,0.00242356620779151,"nsga2cond",1424
24.3444466198248,"4","4",0.18188013722687,"0","1","1","4","0",0,0.0451361131216997,2,0.00242280943722286,"nsga2cond",1424
24.5487986599796,"4","4",0.0673656106564053,"0","1","1","4","0",0,0.0452432988822949,2,0.00231562367662766,"nsga2cond",1424
24.1428181204048,"4","4",0.251430122723255,"0","1","1","4","0",0,0.0453320109477392,2,0.00222691161118341,"nsga2cond",1424
24.5487986599796,"4","4",0.0307757598077863,"0","1","1","4","0",0,0.0454973950687436,2,0.00206152749017891,"nsga2cond",1424
24.5828435865734,"4","4",0.00150264126831961,"0","1","1","4","0",0,0.0455860512316859,2,0.00197287132723664,"nsga2cond",1424
24.1428181204048,"4","4",0.211592493313865,"0","1","1","4","0",0,0.045608661151971,2,0.00195026140695153,"nsga2cond",1424
24.5234856510736,"4","4",0.00811470619312778,"0","1","1","4","0",0,0.0457399924828385,2,0.00181893007608406,"nsga2cond",1424
24.1739426073388,"4","4",0.158608102027285,"0","1","1","4","0",0,0.0458718120613802,2,0.0016871104975424,"nsga2cond",1424
24.4879693536347,"4","4",0.00216176225167944,"0","1","1","4","0",0,0.0459009158643814,2,0.00165800669454121,"nsga2cond",1424
24.1574438583648,"4","4",0.157559380525667,"0","1","1","4","0",0,0.0459346461929327,2,0.00162427636598987,"nsga2cond",1424
24.1676182322282,"4","4",0.146233619506967,"0","1","1","4","0",0,0.0459790401600631,2,0.0015798823988595,"nsga2cond",1424
24.019109496597,"4","4",0.182193932702725,"0","1","1","4","0",0,0.0462293451757698,2,0.00132957738315278,"nsga2cond",1424
24.2622010933445,"4","4",0.036293579077401,"0","1","1","4","0",0,0.0464240518512067,2,0.00113487070771587,"nsga2cond",1424
24.2742129672717,"4","4",0.00121162282091696,"0","1","1","4","0",0,0.0466272325274754,2,0.000931690031447138,"nsga2cond",1424
24.2622010933445,"4","4",0.00500828235630531,"0","1","1","4","0",0,0.0466413108562143,2,0.000917611702708257,"nsga2cond",1424
24.2370832501745,"4","4",0,"0","1","1","4","0",0,0.046760662457325,2,0.000798260101597523,"nsga2cond",1424
24.2263161499767,"4","4",0.00387306573068397,"0","1","1","4","0",0,0.0467700190301474,2,0.000788903528775121,"nsga2cond",1424
24.1448698857923,"4","4",0.0211312191245653,"0","1","1","4","0",0,0.0469244005884284,2,0.000634521970494136,"nsga2cond",1424
24.0130436675333,"4","4",0.0131661633580669,"0","1","1","4","0",0,0.0474235727964333,2,0.000135349762489243,"nsga2cond",1424
24.008784808202,"4","4",0.000629650124594731,"0","1","1","4","0",0,0.0475249715098184,2,3.39510491041844e-05,"nsga2cond",1424
23.9967223809492,"4","4",0,"0","1","1","4","0",0,0.0475699583133024,2,1.10357543798419e-05,"nsga2cond",1424
34,"4","4",0.499930757371372,"0","1","1","4","0",0,0.0104171475182544,1,0.00683970644081328,"nsga2condice",1424
34.032845360969,"4","4",0.499785792835624,"0","1","1","4","0",0,0.0105287446573922,2,0.00673012269800524,"nsga2condice",1424
34.0525266193064,"4","4",0.495828887210353,"0","1","1","4","0",0,0.010622490031768,2,0.00669133434620271,"nsga2condice",1424
34.0740948775934,"4","4",0.499782852435079,"0","1","1","4","0",0,0.0106676523382023,2,0.0065912558560916,"nsga2condice",1424
34.0871426540512,"4","4",0.49872135738184,"0","1","1","4","0",0,0.0107189557388928,2,0.00655469544225171,"nsga2condice",1424
34.1358182488386,"4","4",0.499640474038388,"0","1","1","4","0",0,0.0108764638758736,2,0.00638442179615219,"nsga2condice",1424
34.1574117985924,"4","4",0.499765348299675,"0","1","1","4","0",0,0.0109483022482301,2,0.0063108490590556,"nsga2condice",1424
34.17720195598,"4","4",0.499487839968512,"0","1","1","4","0",0,0.0110168629159763,2,0.0062461426736866,"nsga2condice",1424
34.1857975987736,"4","4",0.499654687184713,"0","1","1","4","0",0,0.0110446458129802,2,0.00621604245423554,"nsga2condice",1424
34.1869332502774,"4","4",0.499807310625758,"0","1","1","4","0",0,0.01104740967041,2,0.00621115882679117,"nsga2condice",1424
34.1982329963705,"4","4",0.499916440690931,"0","1","1","4","0",0,0.0110846981058771,2,0.00617235469597443,"nsga2condice",1424
34.2039666873941,"4","4",0.499941539052832,"0","1","1","4","0",0,0.011103829168679,2,0.00615287504481286,"nsga2condice",1424
34.2438538112889,"4","4",0.499834133286161,"0","1","1","4","0",0,0.0112388751225124,2,0.0060193208377387,"nsga2condice",1424
34.2793289944603,"4","4",0.499458420715485,"0","1","1","4","0",0,0.0113609292987696,2,0.00590248489162979,"nsga2condice",1424
34.2883240112868,"4","4",0.499780446731116,"0","1","1","4","0",0,0.0113889792589358,2,0.00586996234791322,"nsga2condice",1424
34.3354680111465,"4","4",0.499640474038388,"0","1","1","4","0",0,0.0115486852977856,2,0.00571220037424017,"nsga2condice",1424
34.3413466466935,"4","4",0.49978240734643,"0","1","1","4","0",0,0.0115674930354931,2,0.00569142134058761,"nsga2condice",1424
34.3423980859556,"4","4",0.499782852435079,"0","1","1","4","0",0,0.0115710301441356,2,0.00568787805015834,"nsga2condice",1424
34.5237769237216,"4","4",0.493642313522202,"0","1","1","4","0",0,0.0122243759329361,2,0.00511981752403664,"nsga2condice",1424
34.5346288147685,"4","4",0.493393230108639,"0","1","1","4","0",0,0.0122626440325571,2,0.00508500891627068,"nsga2condice",1424
34.5483008478809,"4","4",0.499458420715485,"0","1","1","4","0",0,0.012266558434866,2,0.00499685575553339,"nsga2condice",1424
34.5902746648716,"4","4",0.495883691945778,"0","1","1","4","0",0,0.0124327089233448,2,0.00488035427774501,"nsga2condice",1424
34.5924404280562,"4","4",0.495681461293173,"0","1","1","4","0",0,0.0124414054348115,2,0.00487446652534226,"nsga2condice",1424
34.6078594761287,"4","4",0.495681461293173,"0","1","1","4","0",0,0.0124933214215876,2,0.00482255053856611,"nsga2condice",1424
34.6465645314095,"4","4",0.498953190405946,"0","1","1","4","0",0,0.0126009211319774,2,0.00466951014605451,"nsga2condice",1424
34.6494955013461,"4","4",0.498953190405946,"0","1","1","4","0",0,0.0126107897176224,2,0.00465964156040949,"nsga2condice",1424
34.8718618111003,"4","4",0.499189659372418,"0","1","1","4","0",0,0.0133578556856724,2,0.00390929130115854,"nsga2condice",1424
34.8843398976565,"4","4",0.499458420715485,"0","1","1","4","0",0,0.013398003046905,2,0.00386541114349438,"nsga2condice",1424
34.9533543277328,"4","4",0.49653348118303,"0","1","1","4","0",0,0.0136506869454302,2,0.00365335140514219,"nsga2condice",1424
36.9889006570172,"4","4",0.495721012821694,"0","1","1","4","0",0,0.0205100204312203,2,0.00353930893615517,"nsga2condice",1424
24.9240873786533,"4","4",0.0531182088638303,"0","1","1","4","0",0,0.0440786407931483,2,0.00348028176577423,"nsga2condice",1424
24.0224846542254,"4","4",0.488934730960304,"0","1","1","4","0",0,0.0440878365763265,2,0.0034710859825961,"nsga2condice",1424
24.9159202395188,"4","4",0.0531182088638303,"0","1","1","4","0",0,0.0441061395781131,2,0.00345278298080948,"nsga2condice",1424
24.0014376189254,"4","4",0.495721012821694,"0","1","1","4","0",0,0.0441115750576763,2,0.00344734750124627,"nsga2condice",1424
24.9248717092654,"4","4",0.0461926493939925,"0","1","1","4","0",0,0.0441240941123213,2,0.00343482844660121,"nsga2condice",1424
24.0224846542254,"4","4",0.478282723087467,"0","1","1","4","0",0,0.0441618088532212,2,0.0033971137057014,"nsga2condice",1424
24.9872496173914,"4","4",0,"0","1","1","4","0",0,0.0442348497730929,2,0.00332407278582964,"nsga2condice",1424
24.2382724319911,"4","4",0.359954980567532,"0","1","1","4","0",0,0.0442569711130921,2,0.0033019514458305,"nsga2condice",1424
24.9223192700005,"4","4",0.0154845497251387,"0","1","1","4","0",0,0.0443459388760652,2,0.00321298368285731,"nsga2condice",1424
24.2429571745176,"4","4",0.334990228051432,"0","1","1","4","0",0,0.0444145639061493,2,0.00314435865277322,"nsga2condice",1424
24.72273685051,"4","4",0.0810872654987432,"0","1","1","4","0",0,0.0445623591393902,2,0.0029965634195324,"nsga2condice",1424
24.7518890451678,"4","4",0.0550745346575109,"0","1","1","4","0",0,0.044644847565997,2,0.00291407499292555,"nsga2condice",1424
24.7518890451678,"4","4",0.0536514748432583,"0","1","1","4","0",0,0.0446547299258182,2,0.00290419263310435,"nsga2condice",1424
24.7687780300604,"4","4",0.0406862324108842,"0","1","1","4","0",0,0.0446879010625997,2,0.00287102149632289,"nsga2condice",1424
24.7687780300604,"4","4",0.017270433074999,"0","1","1","4","0",0,0.04485051078021,2,0.00270841177871258,"nsga2condice",1424
24.72273685051,"4","4",0.0183267636990016,"0","1","1","4","0",0,0.0449981959574439,2,0.00256072660147864,"nsga2condice",1424
24.7422505024733,"4","4",0.00580125132310992,"0","1","1","4","0",0,0.0450194761504133,2,0.00253944640850922,"nsga2condice",1424
24.7518890451678,"4","4",0,"0","1","1","4","0",0,0.0450273096122297,2,0.00253161294669284,"nsga2condice",1424
24.1983870246001,"4","4",0.262673868695193,"0","1","1","4","0",0,0.0450668286909633,2,0.00249209386795924,"nsga2condice",1424
24.7357947306009,"4","4",0,"0","1","1","4","0",0,0.045081499223566,2,0.00247742333535656,"nsga2condice",1424
24.5913645503864,"4","4",0.0272223397978799,"0","1","1","4","0",0,0.045378752100271,2,0.00218017045865159,"nsga2condice",1424
24.5913645503864,"4","4",0.0187432195231161,"0","1","1","4","0",0,0.0454376348799568,2,0.00212128767896573,"nsga2condice",1424
24.5872462229658,"4","4",0.00478603862510038,"0","1","1","4","0",0,0.0455484261695957,2,0.00201049638932683,"nsga2condice",1424
24.5872462229658,"4","4",0.00331276506034181,"0","1","1","4","0",0,0.0455586572360177,2,0.0020002653229049,"nsga2condice",1424
24.2988555797805,"4","4",0.03301692043183,"0","1","1","4","0",0,0.0463233906458883,2,0.00123553191303424,"nsga2condice",1424
23.9714543000847,"4","4",0.0925680635706675,"0","1","1","4","0",0,0.0470122022518545,2,0.000738947242524544,"nsga2condice",1424
24.0055626659124,"4","4",0.00598679419021,"0","1","1","4","0",0,0.0474986180844118,2,6.03044745108024e-05,"nsga2condice",1424
24.0055626659124,"4","4",0.00478603862510038,"0","1","1","4","0",0,0.047506956664725,2,5.19658941975411e-05,"nsga2condice",1424
23.9962455444987,"4","4",0.00478603862510038,"0","1","1","4","0",0,0.0475383274438959,2,4.58776436552764e-05,"nsga2condice",1424
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"random",798
34.7237881019246,"4","4",1,"0","0","2","3","0",0,0.137117131656312,2,0.00243699697617705,"random",798
46.9003810100257,"4","4",1,"1","0","1","3","0",0,0.178115760976518,2,0.000335417474660809,"random",798
27,"4","4",0.306431267410517,"0","0","1","3","0",0,0.00481644953187141,1,0.00481644953187141,"random",798
46.8306564041413,"4","4",1,"1","0","1","3","0",0,0.177880997993742,2,0.000570180457436577,"random",798
27,"4","4",0.48962003947431,"0","0","1","3","0",0,0.0035443052814284,1,0.0035443052814284,"nsga2",798
29.9430224898808,"4","4",0.460174620147835,"0","0","1","3","0",0,0.0136579539926798,2,0.00338750055277478,"nsga2",798
29.1317590041191,"4","4",0.0560589805828606,"0","0","1","3","0",0,0.0137327857126833,2,0.00331266883277123,"nsga2",798
29.9763712354196,"4","4",0.460174620147835,"0","0","1","3","0",0,0.0137702393311943,2,0.00327521521426026,"nsga2",798
29.7949874026915,"4","4",0.364200812092422,"0","0","1","3","0",0,0.0138260041338413,2,0.00321945041161322,"nsga2",798
29.9787067697119,"4","4",0.44038244730594,"0","0","1","3","0",0,0.0139155487277557,2,0.00312990581769887,"nsga2",798
29.7346056366211,"4","4",0.31336587765998,"0","0","1","3","0",0,0.0139757189021797,2,0.00306973564327483,"nsga2",798
29.760331191724,"4","4",0.31336587765998,"0","0","1","3","0",0,0.0140623369328293,2,0.0029831176126253,"nsga2",798
29.9123829160439,"4","4",0.381869649048329,"0","0","1","3","0",0,0.0140985749659316,2,0.00294687957952293,"nsga2",798
29.1294407374412,"4","4",0,"0","0","1","3","0",0,0.0141142785772429,2,0.0029311759682116,"nsga2",798
29.1793402004805,"4","4",0.0162624534676012,"0","0","1","3","0",0,0.0141693565326719,2,0.00287609801278266,"nsga2",798
29.9787067697119,"4","4",0.402036027510142,"0","0","1","3","0",0,0.0141818433096709,2,0.00286361123578361,"nsga2",798
29.9663007304016,"4","4",0.395135922315036,"0","0","1","3","0",0,0.0141879895307302,2,0.00285746501472431,"nsga2",798
29.1801317210893,"4","4",0.0136748101913083,"0","0","1","3","0",0,0.0141899913302012,2,0.00285546321525335,"nsga2",798
29.1801317210893,"4","4",0.012032089946127,"0","0","1","3","0",0,0.0142013991096816,2,0.00284405543577293,"nsga2",798
29.7925598343471,"4","4",0.308077998258405,"0","0","1","3","0",0,0.0142075722657884,2,0.00283788227966611,"nsga2",798
29.9911047278906,"4","4",0.395135922315036,"0","0","1","3","0",0,0.0142715046737907,2,0.00277394987166383,"nsga2",798
29.2212425731562,"4","4",0.0136748101913083,"0","0","1","3","0",0,0.0143284117075306,2,0.0027170428379239,"nsga2",798
29.9714850254623,"4","4",0.376764518474039,"0","0","1","3","0",0,0.0143330242629952,2,0.00271243028245934,"nsga2",798
29.2007806464629,"4","4",0,"0","0","1","3","0",0,0.0143544802911209,2,0.00269097425433364,"nsga2",798
29.9423908393091,"4","4",0.356190521817184,"0","0","1","3","0",0,0.014377939017041,2,0.0026675155284135,"nsga2",798
29.2204318618474,"4","4",2.66654335769976e-05,"0","0","1","3","0",0,0.0144204608228641,2,0.00262499372259045,"nsga2",798
