"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
24,"2","3",1.26248030861603,"1","1","3","3","0",0,0.116232775634611,2,0.00182277992094467,"mocmod",194
24,"2","3",1.26193681000211,"1","1","3","3","0",0,0.116236549930541,2,0.00181900562501462,"mocmod",194
24,"2","3",1.26168926476748,"1","1","3","3","0",0,0.11623826899467,2,0.00181728656088526,"mocmod",194
24,"2","3",1.26009134229596,"1","1","3","3","0",0,0.1162493656785,2,0.00180618987705527,"mocmod",194
24,"2","3",1.25856647526692,"1","1","3","3","0",0,0.116259955032869,2,0.00179560052268691,"mocmod",194
24,"2","3",1.25606381887205,"1","1","3","3","0",0,0.116277334591166,2,0.00177822096438927,"mocmod",194
24,"2","3",1.25336944679027,"1","1","3","3","0",0,0.116296045508401,2,0.00175951004715468,"mocmod",194
24,"2","3",1.24946338116247,"1","1","3","3","0",0,0.11632317096415,2,0.00173238459140603,"mocmod",194
24,"2","3",1.24843374011496,"1","1","3","3","0",0,0.116330321249202,2,0.00172523430635392,"mocmod",194
24,"2","3",1.24294001124594,"1","1","3","3","0",0,0.116368472144125,2,0.00168708341143013,"mocmod",194
24,"2","3",1.23916564154608,"1","1","3","3","0",0,0.116394683044819,2,0.00166087251073665,"mocmod",194
24,"2","3",1.23887453443522,"1","1","3","3","0",0,0.116396704621978,2,0.00165885093357789,"mocmod",194
24,"2","3",1.23432926667943,"1","1","3","3","0",0,0.116428268981393,2,0.00162728657416272,"mocmod",194
24,"2","3",1.23290334189405,"1","1","3","3","0",0,0.116438171236847,2,0.00161738431870868,"mocmod",194
24,"2","3",1.22080539260543,"1","1","3","3","0",0,0.116522184773573,2,0.00153337078198218,"mocmod",194
24,"2","3",1.22070051916222,"1","1","3","3","0",0,0.116522913061373,2,0.00153264249418206,"mocmod",194
24,"2","3",1.22010049537867,"1","1","3","3","0",0,0.116527079893204,2,0.00152847566235185,"mocmod",194
24,"2","3",1.21827467929502,"1","1","3","3","0",0,0.116539759171562,2,0.00151579638399317,"mocmod",194
24,"2","3",1.21721317417888,"1","1","3","3","0",0,0.116547130734869,2,0.00150842482068668,"mocmod",194
24,"2","3",1.21625662415036,"1","1","3","3","0",0,0.1165537734434,2,0.0015017821121553,"mocmod",194
24,"2","3",1.21565509666761,"1","1","3","3","0",0,0.116557950717586,2,0.00149760483796949,"mocmod",194
24,"2","3",1.21550710854691,"1","1","3","3","0",0,0.116558978412869,2,0.00149657714268687,"mocmod",194
24,"2","3",1.21345662024149,"1","1","3","3","0",0,0.11657321791499,2,0.00148233764056591,"mocmod",194
24,"2","3",1.18615495130564,"1","1","3","3","0",0,0.116762812838155,2,0.00129274271740027,"mocmod",194
24,"2","3",1.18474683059999,"1","1","3","3","0",0,0.116772591454167,2,0.00128296410138881,"mocmod",194
24,"2","3",1.17648069121446,"1","1","3","3","0",0,0.1168299951999,2,0.00122556035565597,"mocmod",194
24,"2","3",1.17443228221493,"1","1","3","3","0",0,0.116844220262396,2,0.00121133529315921,"mocmod",194
24,"2","3",1.17433387668649,"1","1","3","3","0",0,0.116844903634122,2,0.00121065192143395,"mocmod",194
24,"2","3",1.17364763410404,"1","1","3","3","0",0,0.116849669207611,2,0.0012058863479447,"mocmod",194
24,"2","3",1.17313503059516,"1","1","3","3","0",0,0.1168532289542,2,0.00120232660135526,"mocmod",194
24,"2","3",1.17127734362737,"1","1","3","3","0",0,0.116866129558143,2,0.00118942599741228,"mocmod",194
24,"2","3",1.17087430883831,"1","1","3","3","0",0,0.116868928410845,2,0.00118662714471049,"mocmod",194
24,"2","3",1.1686648406528,"1","1","3","3","0",0,0.116884271939911,2,0.00117128361564445,"mocmod",194
24,"2","3",1.16136525172629,"1","1","3","3","0",0,0.116934963529679,2,0.001120592025877,"mocmod",194
24,"2","3",1.15740511944894,"1","1","3","3","0",0,0.116962464448271,2,0.00109309110728429,"mocmod",194
24,"2","3",1.14682615286374,"1","1","3","3","0",0,0.117035929494002,2,0.00101962606155375,"mocmod",194
24,"2","3",1.13569972847264,"1","1","3","3","0",0,0.117113196330051,2,0.000942359225504418,"mocmod",194
24,"2","3",1.13383825399293,"1","1","3","3","0",0,0.11712612323616,2,0.000929432319395334,"mocmod",194
24,"2","3",1.13331223755221,"1","1","3","3","0",0,0.11712977612811,2,0.000925779427445932,"mocmod",194
24,"2","3",1.13314010112544,"1","1","3","3","0",0,0.117130971519962,2,0.00092458403559336,"mocmod",194
24,"2","3",1.13287785016898,"1","1","3","3","0",0,0.11713279270716,2,0.000922762848395707,"mocmod",194
24,"2","3",1.13131313131313,"1","1","3","3","0",0,0.117143658810325,2,0.00091189674523008,"mocmod",194
24,"2","3",1.12912300402083,"1","1","3","3","0",0,0.117158868027633,2,0.000896687527922417,"mocmod",194
24,"2","3",1.1289595992392,"1","1","3","3","0",0,0.117160002783061,2,0.000895552772494473,"mocmod",194
24,"2","3",1.12838173855211,"1","1","3","3","0",0,0.117164015704499,2,0.000891539851056299,"mocmod",194
24,"2","3",1.12781578098727,"1","1","3","3","0",0,0.117167945965366,2,0.000887609590189359,"mocmod",194
24,"2","3",1.12664384143574,"1","1","3","3","0",0,0.117176084434474,2,0.000879471121081499,"mocmod",194
24,"2","3",1.12570228193496,"1","1","3","3","0",0,0.117182623042118,2,0.000872932513437233,"mocmod",194
24,"2","3",1.12560410747779,"1","1","3","3","0",0,0.117183304809182,2,0.000872250746373544,"mocmod",194
24,"2","3",1.12535152681227,"1","1","3","3","0",0,0.117185058841581,2,0.000870496713974063,"mocmod",194
24,"2","3",1.12455684278548,"1","1","3","3","0",0,0.117190577480656,2,0.000864978074899152,"mocmod",194
24,"2","3",1.12425377943459,"1","1","3","3","0",0,0.11719268208726,2,0.000862873468295745,"mocmod",194
24,"2","3",1.12270371436495,"1","1","3","3","0",0,0.117203446428021,2,0.000852109127534365,"mocmod",194
24,"2","3",1.12265685745511,"1","1","3","3","0",0,0.117203771823228,2,0.000851783732327147,"mocmod",194
24,"2","3",1.11788045766895,"1","1","3","3","0",0,0.117236941266188,2,0.000818614289367676,"mocmod",194
24,"2","3",1.11542903374577,"1","1","3","3","0",0,0.117253965043432,2,0.000801590512123396,"mocmod",194
24,"2","3",1.10520834522936,"1","1","3","3","0",0,0.117324942047018,2,0.000730613508537217,"mocmod",194
24,"2","3",1.10014694884974,"1","1","3","3","0",0,0.117360090632988,2,0.000695464922567632,"mocmod",194
24,"2","3",1.09730505632894,"1","1","3","3","0",0,0.117379825997716,2,0.000675729557839847,"mocmod",194
24,"2","3",1.09323432177094,"1","1","3","3","0",0,0.117408094987702,2,0.000647460567853742,"mocmod",194
24,"2","3",1.09099116604119,"1","1","3","3","0",0,0.117423672458047,2,0.000631883097508248,"mocmod",194
24,"2","3",1.07872642359322,"1","1","3","3","0",0,0.117508844280603,2,0.00054671127495295,"mocmod",194
24,"2","3",1.07390026638124,"1","1","3","3","0",0,0.117542359261241,2,0.000513196294314201,"mocmod",194
24,"2","3",1.04231318723229,"1","1","3","3","0",0,0.117761713977554,2,0.000293841578002021,"mocmod",194
24,"2","3",1.04200760929662,"1","1","3","3","0",0,0.117763836046551,2,0.000291719509004297,"mocmod",194
24,"2","3",1.03760741433859,"1","1","3","3","0",0,0.117794392955982,2,0.000261162599573561,"mocmod",194
24,"2","3",1.01693219968768,"1","1","3","3","0",0,0.117937970835502,2,0.000117584720053302,"mocmod",194
24,"2","3",1.01334176578481,"1","1","3","3","0",0,0.117962904404272,2,9.2651151283414e-05,"mocmod",194
24,"2","3",1.00730413176368,"1","1","3","3","0",0,0.118004832418308,2,5.07231372477589e-05,"mocmod",194
24,"2","3",0.996698435448721,"1","1","3","3","0",0,0.118078483087162,2,2.29275316061069e-05,"mocmod",194
24,"2","3",2,"1","1","3","1","0",0,0.222222222222222,2,0,"mocmod",194
19,"3","3",2,"1","1","3","2","0",0.0547445255474454,0.127946127946128,2,0,"mocmod",194
22.6666666666667,"3","3",2,"1","1","3","4","0",0.062043795620438,0.115600448933782,2,0.00224466891133557,"mocmod",194
20,"3","4",2,"1","1","3","3","0",0.0948905109489052,0.124579124579125,2,0,"mocmod",194
24,"2","3",2,"1","1","3","3","0",0.109489051094891,0.111111111111111,1,0.00673400673400673,"mocmod",194
26,"2","3",2,"1","1","3","3","0",0.153284671532847,0.117845117845118,2,0,"mocmod",194
19.3333333333333,"3","3",2,"1","1","3","3","0",0.186131386861314,0.015712682379349,1,0.00897867564534232,"mocmod",194
20,"3","3",2,"1","1","3","3","0",0.204379562043796,0.0134680134680135,1,0.00673400673400673,"mocmod",194
20.3333333333333,"3","3",2,"1","1","3","3","0",0.208029197080292,0.0123456790123457,1,0.00561167227833895,"mocmod",194
20,"3","3",1.26087251003967,"1","1","3","3","0",0.251824817518248,0.0186008432594046,2,0.00517861802005666,"mocmod",194
20,"3","3",1.22080539260543,"1","1","3","3","0",0.251824817518248,0.0188790871304757,2,0.00490037414898554,"mocmod",194
20.3333333333333,"3","3",1.32525534816844,"1","1","3","3","0",0.255474452554745,0.017031405761176,2,0.00450338660694976,"mocmod",194
20.3333333333333,"3","3",1.13131313131313,"1","1","3","3","0",0.255474452554745,0.01837822671156,2,0.00315656565656566,"mocmod",194
20.3333333333333,"3","3",1.12455684278548,"1","1","3","3","0",0.255474452554745,0.018425145381891,2,0.00310964698623473,"mocmod",194
24,"3","3",5.81818181818182,"1","1","3","3","0",0.273722627737226,0.0265151515151515,1,0.00462962962962963,"mocmod",194
24,"3","3",1.40739234198233,"1","1","3","2","0",0.31021897810219,0.115226442069567,2,0.00282911348598842,"mocmod",194
24,"3","3",1.1076034968475,"1","1","3","2","0",0.31021897810219,0.11730830904967,2,0.000747246505885421,"mocmod",194
22.6666666666667,"3","3",2,"1","1","3","3","0",0.317518248175183,0.00448933782267116,1,0.0011223344556678,"mocmod",194
23.3333333333333,"3","3",2,"1","1","3","3","0",0.321167883211679,0.00224466891133558,1,0.00112233445566778,"mocmod",194
23,"3","3",2,"1","1","3","3","0",0.321167883211679,0.00336700336700337,1,0,"mocmod",194
42.1293196601091,"4","4",1,"1","0","3","3","0",0,0.114913534209122,2,0.00966559037000297,"random",690
41,"4","4",1,"1","1","3","3","0",0.0802919708029198,0,0,0.0237794612794613,"random",690
23.0501509742884,"4","4",1,"1","1","3","3","0",0.383211678832117,0.0604372021067729,1,0.000168858499287696,"random",690
41,"4","4",2.06086746152966,"1","1","3","3","0",0.215328467153285,0.00736713514951154,1,0.0172577075400839,"random",690
37.0213727372339,"4","4",1.37082306973897,"1","1","3","3","0",0.153284671532847,0.0159712115963055,2,0.00780824968315578,"random",690
41,"4","4",1,"1","0","3","3","0",0.0109489051094891,0.111111111111111,1,0.0134680134680135,"random",690
41,"4","4",1,"1","1","3","4","0",0.0437956204379563,0.111111111111111,1,0.0103114478114478,"random",690
33.7829136894657,"4","4",1,"1","1","3","3","0",0.204379562043796,0.0242999539075228,1,0.00767537478294362,"random",690
41,"4","4",1.80822247083072,"1","1","3","4","0",0.255474452554745,0.116723767158547,2,0.00469879176401223,"random",690
21.2387435596107,"4","4",1,"1","1","3","3","0",0.306569343065694,0.0665362169710077,1,0.000803850369059657,"random",690
36.3923483247888,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0155139787044147,1,0.0082654825750466,"random",690
42.7683462609574,"4","4",1,"1","1","3","3","0",1.11022302462516e-16,0.00595402781467148,1,0.0297334890941328,"random",690
24.4504227446597,"4","4",1,"1","1","3","3","0",0.361313868613139,0.0557224823412132,1,0.00151657489784407,"random",690
41,"2","4",1,"1","1","2","3","0",0,0.222222222222222,2,0,"random",690
40.3177500716625,"1","4",1,"1","1","3","3","0",0,0.113408248916961,2,0.0145378790291666,"random",690
20.1286653791932,"4","4",1,"1","1","3","3","0",0.291970802919708,0.0702738539421103,1,0.00293378660204297,"random",690
41,"1","4",1,"1","1","3","3","0",0,0.111111111111111,1,0.0168350168350168,"random",690
41,"4","4",1.55951941860375,"1","1","3","3","0",0.211678832116788,0.0038855515180816,1,0.0198939097613797,"random",690
35.6938416532518,"4","4",1,"1","1","3","3","0",0.142335766423358,0.0178658530193542,1,0.00797528062878181,"random",690
42.3218587864997,"4","4",1,"1","1","3","3","0",0.0364963503649636,0.00445070298484763,1,0.0282301642643089,"random",690
27.1241259371904,"4","4",1,"1","1","3","3","0",0.372262773722628,0.0467201146895945,1,0.00378493581545596,"random",690
36.1546805957736,"1","4",1,"1","1","3","3","0",0,0.127425317859348,2,0.000520810086779936,"random",690
36.454112765951,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0153060176230607,1,0.00847344365640054,"random",690
44.6664514175202,"4","4",1.96102748249977,"1","1","3","3","0",0.0109489051094891,0.0190187562295486,2,0.029450613585402,"random",690
43.0337441600903,"4","4",1,"1","1","1","3","0",0,0.117958734545759,2,0.00662039003336602,"random",690
41,"4","4",0.0686821449282314,"1","1","3","3","0",0,0.00646748510466506,1,0.0302469463841263,"random",690
44.7624083619055,"4","4",1,"1","1","1","3","0",0,0.123779152733688,2,0.000799971845436123,"random",690
44.5260166862075,"4","4",1,"1","0","3","3","0",0,0.122983221165682,2,0.00159590341344277,"random",690
41.7506886041125,"4","4",1,"1","0","3","3","0",0,0.113638682168729,2,0.0109404424103955,"random",690
41.4462934340884,"4","4",1,"1","1","3","3","0",0.0766423357664235,0.00150267149524701,1,0.0252821327747083,"random",690
21.0278534881756,"4","4",1,"1","1","3","4","0",0.262773722627737,0.178357395662709,2,9.37827884698717e-05,"random",690
37.3455167184275,"4","4",1.26681882690133,"1","1","3","3","0",0.153284671532847,0.0141575660338602,2,0.00962189524560111,"random",690
44.803322789979,"4","4",1,"1","1","1","3","0",0,0.123916911750771,2,0.000662212828353634,"random",690
36.5488687162671,"4","4",1,"1","1","3","3","0",0.145985401459854,0.0149869740193027,1,0.00879248726015859,"random",690
38.6389557674767,"4","4",1,"1","1","3","3","0",0.142335766423358,0.00794964388054997,1,0.0158298173989113,"random",690
34.74011609702,"4","4",2.25497119990969,"1","1","3","3","0",0.306569343065694,0.0297921279555344,2,0.004262606723346,"random",690
28.1461112986764,"4","4",1,"1","1","1","3","0",0.208029197080292,0.154390197647554,2,0.000491957234600609,"random",690
20.9237086393711,"4","4",1,"1","1","3","3","0",0.302919708029197,0.0675969406081782,1,0.000256873268110871,"random",690
44.0589486021226,"4","4",1,"1","0","3","3","0",0,0.121410601353948,2,0.00316852322517656,"random",690
25.4589975409842,"4","4",1,"1","1","3","3","0",0.364963503649635,0.0523266076061139,1,0.00182155710106335,"random",690
26.2114329875861,"4","4",1,"1","1","3","3","0",0.368613138686131,0.0497931549239524,1,0.000711895581098124,"random",690
24.9302114081765,"4","4",1,"1","1","3","4","0",0.302919708029197,0.165218143406813,2,0.000234978423648302,"random",690
27.0652353147904,"4","4",1,"1","1","3","3","0",0.372262773722628,0.0469183996135004,1,0.00358665089155011,"random",690
41,"4","4",0.491404115857015,"1","1","3","3","0",0,0.00353191586210406,1,0.0273113771415653,"moc",690
41,"1","4",1,"1","1","3","3","0",0,0.111111111111111,1,0.0168350168350168,"moc",690
40.0580730205649,"4","4",0.239180403385895,"1","1","3","3","0",0,0.00845494073216056,2,0.0258914593891633,"moc",690
39.8083131760603,"4","4",0.206274286944465,"1","1","3","3","0",0,0.00952439766705973,2,0.025279031849284,"moc",690
39.7828073569185,"4","4",0.204094376619573,"1","1","3","3","0",0,0.00962541411213338,2,0.0252082919365005,"moc",690
39.5195752798606,"4","4",0.263104827933931,"1","1","3","3","0",0,0.0101019226010967,2,0.0239121938459489,"moc",690
39.0153269006744,"4","4",0.231070707389952,"1","1","3","3","0",0,0.0120221877620666,2,0.0224368470258676,"moc",690
38.9358891679679,"4","4",0.201103777114308,"1","1","3","3","0",0,0.0124977585580266,2,0.0223774835948471,"moc",690
38.9115462939026,"4","4",0.204094376619573,"1","1","3","3","0",0,0.0125589530448469,2,0.022274753003787,"moc",690
38.8550464893836,"4","4",0.204094376619573,"1","1","3","3","0",0,0.0127491880768976,2,0.0220845179717363,"moc",690
38.7507426076595,"4","4",0.211432536576878,"1","1","3","3","0",0,0.0130494201537062,2,0.0216823670066318,"moc",690
38.7409254791267,"4","4",0.209667054897145,"1","1","3","3","0",0,0.0130947347479727,2,0.0216615729912504,"moc",690
38.6160261019555,"4","4",0.211964421780168,"1","1","3","3","0",0,0.0134993174347571,2,0.0212250824310907,"moc",690
38.5110605300854,"4","4",0.250373617583752,"1","1","3","3","0",0,0.0135860063422494,2,0.0206049324707709,"moc",690
38.5055334492278,"4","4",0.250373617583752,"1","1","3","3","0",0,0.0136046160421068,2,0.0205863227709135,"moc",690
38.3083482960841,"4","4",0.204514177281947,"1","1","3","3","0",0,0.0145870074520939,2,0.0202408680317847,"moc",690
38.2996186262142,"4","4",0.204653670520287,"1","1","3","3","0",0,0.0146154315768948,2,0.0202105065008959,"moc",690
38.0738796623985,"4","4",0.237096840128068,"1","1","3","3","0",0,0.0151501956391829,2,0.0192251428607219,"moc",690
37.7171510970228,"4","4",0.210130398607191,"1","1","3","3","0",0,0.0165385688749155,2,0.0182113035350015,"moc",690
37.6898312556534,"4","4",0.205723159488126,"1","1","3","3","0",0,0.0166611607000079,2,0.0181499233643405,"moc",690
37.4878699505283,"4","4",0.243606338579157,"1","1","3","3","0",0,0.017078087461792,2,0.0172068413374033,"moc",690
37.3948699144665,"4","4",0.238389373063698,"1","1","3","3","0",0,0.0174274478235342,2,0.0169299388300424,"moc",690
37.3766410119595,"4","4",0.239419981886887,"1","1","3","3","0",0,0.0174816675939352,2,0.0168614050482082,"moc",690
37.3457073681383,"4","4",0.251532249085242,"1","1","3","3","0",0,0.0175017083101797,2,0.0166731383986532,"moc",690
37.234172446931,"4","4",0.205969794725705,"1","1","3","3","0",0,0.0181936526984754,2,0.0166140058764622,"moc",690
37.0967551083414,"4","4",0.259115962601107,"1","1","3","3","0",0,0.0182872667299456,2,0.0157822506245003,"moc",690
37.0396463579089,"4","4",0.252459890902618,"1","1","3","3","0",0,0.0185257748050656,2,0.0156361879896371,"moc",690
37.0100088088855,"4","4",0.250288239653034,"1","1","3","3","0",0,0.0186406454438725,2,0.015551479173741,"moc",690
36.9654422639075,"4","4",0.265707578896719,"1","1","3","3","0",0,0.0186836224061212,2,0.0152943447219968,"moc",690
36.9379977688478,"4","4",0.26131916621328,"1","1","3","3","0",0,0.0188065032014725,2,0.0152324141028043,"moc",690
36.8353648255296,"4","4",0.235734749866257,"1","1","3","3","0",0,0.0193297382251557,2,0.015064518195052,"moc",690
36.6048201954822,"4","4",0.186701167504761,"1","1","3","3","0",0,0.0204464937593913,2,0.0146287846380594,"moc",690
36.482626651314,"4","4",0.168447246790805,"1","1","3","3","0",0,0.020984683172323,2,0.0143441219017105,"moc",690
36.2989012214633,"4","4",0.25260241514293,"1","1","3","3","0",0,0.0210188764219002,2,0.0131411068694648,"moc",690
36.2061002267635,"4","4",0.243013879471532,"1","1","3","3","0",0,0.0213979247367895,2,0.0128952326611228,"moc",690
36.0653523079627,"4","4",0.219033706932055,"1","1","3","3","0",0,0.022038352429259,2,0.0125878629205904,"moc",690
25.7255320738909,"4","4",0.18295827306167,"1","1","3","3","0",0,0.0571030858179103,2,0.00659803531285984,"moc",690
24.2203479071766,"4","4",0.238739504251959,"1","1","3","3","0",0,0.061783676314154,2,0.00602844336584825,"moc",690
23.9063607489209,"4","4",0.250628471632896,"1","1","3","3","0",0,0.062758309859718,2,0.00551925262066073,"moc",690
20.6174494456409,"4","4",0.00989665659684336,"1","1","3","3","0",0,0.0755038340071655,2,0.00551468451135303,"moc",690
20.2999753060009,"4","4",0.152056507952642,"1","1","3","3","0",0,0.0755855493142988,2,0.00543296920421974,"moc",690
19.8917788818102,"4","4",0.339794787717945,"1","1","3","3","0",0,0.0756562099950219,2,0.00536230852349659,"moc",690
20.5503905806756,"4","4",0.0104853120761769,"1","1","3","3","0",0,0.0757255335460177,2,0.00529298497250085,"moc",690
20.1219796964191,"4","4",0.215339304491751,"1","1","3","3","0",0,0.0757453972662178,2,0.00527312125230069,"moc",690
20.5424250891677,"4","4",0.00884120172964112,"1","1","3","3","0",0,0.0757637708157069,2,0.00525474770281159,"moc",690
20.1724985190099,"4","4",0.165464300560201,"1","1","3","3","0",0,0.0759216544144267,2,0.00509686410409184,"moc",690
20.0604767501037,"4","4",0.205607016057523,"1","1","3","3","0",0,0.076020063229891,2,0.00499845528862747,"moc",690
20.0314501986358,"4","4",0.205971788520909,"1","1","3","3","0",0,0.0761152625843092,2,0.00490325593420931,"moc",690
20.016192358053,"4","4",0.204094376619573,"1","1","3","3","0",0,0.0761796733675729,2,0.00483884515094568,"moc",690
19.9016391076985,"4","4",0.251861709708347,"1","1","3","3","0",0,0.0762336569563235,2,0.00478486156219505,"moc",690
19.9614641287889,"4","4",0.217698601352388,"1","1","3","3","0",0,0.0762694697169085,2,0.00474904880161002,"moc",690
20.3319506803065,"4","4",0.0328304719310272,"1","1","3","3","0",0,0.0763058467048342,2,0.00471267181368428,"moc",690
19.9016391076985,"4","4",0.204094376619573,"1","1","3","3","0",0,0.0765653745472177,2,0.00445314397130078,"moc",690
19.8912710924924,"4","4",0.202056419351063,"1","1","3","3","0",0,0.076614436170357,2,0.00440408234816152,"moc",690
20.1854396383606,"4","4",0.0225446762507035,"1","1","3","3","0",0,0.0768705790130381,2,0.00414793950548044,"moc",690
20.1279233578552,"4","4",0.0152908938877837,"1","1","3","3","0",0,0.0771146100117886,2,0.00390390850672994,"moc",690
20.1020710642416,"4","4",0.00919209446100652,"1","1","3","3","0",0,0.0772440075452276,2,0.00377451097329096,"moc",690
20.0686282462639,"4","4",0.00937681708702116,"1","1","3","3","0",0,0.0773553268299467,2,0.00366319168857184,"moc",690
20.0686256889667,"4","4",0.00925624677288885,"1","1","3","3","0",0,0.0773561727342229,2,0.00366234578429563,"moc",690
20.0640139594758,"4","4",0.00937681708702116,"1","1","3","3","0",0,0.0773708631490982,2,0.0036476553694203,"moc",690
20.0632260171146,"4","4",0.00925624677288885,"1","1","3","3","0",0,0.0773743534475299,2,0.00364416507098867,"moc",690
19.9520149599187,"4","4",0.0229654868580959,"1","1","3","3","0",0,0.077653598395409,2,0.00336492012310955,"moc",690
19.560174932867,"4","4",0.201763467903964,"1","1","3","3","0",0,0.0777312724396671,2,0.00328724607885146,"moc",690
19.9608449552748,"4","4",0.00371948961841632,"1","1","3","3","0",0,0.0777575205299233,2,0.0032609979885952,"moc",690
19.9152493552399,"4","4",0.0159989076677276,"1","1","3","3","0",0,0.0778257673323079,2,0.00319275118621062,"moc",690
19.8818741997177,"4","4",0.0179946739215444,"1","1","3","3","0",0,0.0779242821054514,2,0.00309423641306712,"moc",690
19.9016391076985,"4","4",0,"1","1","3","3","0",0,0.0779826966070759,2,0.00303582191144264,"moc",690
19.8884045052214,"4","4",0.00145843443617265,"1","1","3","3","0",0,0.0780171295412593,2,0.00300138897725917,"moc",690
19.8350453007787,"4","4",0.0179893825345617,"1","1","3","3","0",0,0.0780819919115953,2,0.00293652660692323,"moc",690
19.7841494494914,"4","4",0.0243191013996029,"1","1","3","3","0",0,0.0782094020332388,2,0.00280911648527967,"moc",690
19.7559983138544,"4","4",0.0120520692978795,"1","1","3","3","0",0,0.0783893747246421,2,0.00262914379387647,"moc",690
19.7481722541539,"4","4",0.0120520692978795,"1","1","3","3","0",0,0.0784157250940043,2,0.00260279342451424,"moc",690
19.7362030927542,"4","4",0.00517366423186115,"1","1","3","3","0",0,0.0785037920025844,2,0.00251472651593412,"moc",690
19.365211847997,"4","4",0.178579509835487,"1","1","3","3","0",0,0.0785487135116744,2,0.00246980500684412,"moc",690
19.6584416459986,"4","4",0.0360019244181424,"1","1","3","3","0",0,0.0785515299154511,2,0.0024669886030674,"moc",690
19.1234197434222,"4","4",0.281982687197092,"1","1","3","3","0",0,0.078644750721326,2,0.00237376779719253,"moc",690
19.3232740738434,"4","4",0.129628782561833,"1","1","3","3","0",0,0.0790298537445213,2,0.0019886647739972,"moc",690
19.3062909162938,"4","4",0.129628782561833,"1","1","3","3","0",0,0.0790870360931733,2,0.00193148242534523,"moc",690
18.9089370085935,"4","4",0.202478227131518,"1","1","3","3","0",0,0.0799190291176693,2,0.00171270819819965,"moc",690
19.2122046267691,"4","4",0.0079148583157799,"1","1","3","3","0",0,0.0802490605318336,2,0.000769457986684885,"moc",690
19.1288820875822,"4","4",0.0160486068838484,"1","1","3","3","0",0,0.0804731234367672,2,0.000545395081751286,"moc",690
19.1375333485315,"4","4",0.00948710952459317,"1","1","3","3","0",0,0.0804895605659059,2,0.000528957952612651,"moc",690
19.1288820875822,"4","4",0.00697854507810655,"1","1","3","3","0",0,0.0805361099770849,2,0.000482408541433635,"moc",690
19.1375333485315,"4","4",0,"1","1","3","3","0",0,0.0805554432709378,2,0.000463075247580754,"moc",690
19.1288820875822,"4","4",0,"1","1","3","3","0",0,0.0805845720956828,2,0.000433946422835673,"moc",690
19.1234197434222,"4","4",0,"1","1","3","3","0",0,0.0806029638268613,2,0.000415554691657169,"moc",690
19.0101722462532,"4","4",0.0139889961772033,"1","1","3","3","0",0,0.0808871227243479,2,0.000131395794170592,"moc",690
19.0114933030714,"4","4",0.0123174256073434,"1","1","3","3","0",0,0.0808942828505502,2,0.00012423566796829,"moc",690
19.0101722462532,"4","4",0.0120520692978795,"1","1","3","3","0",0,0.0809005736054543,2,0.000117944913064176,"moc",690
49,"4","4",1,"1","1","3","4","0",0,0.138047138047138,2,0,"moc",690
41,"4","4",1,"1","0","3","3","0",0.0109489051094891,0.111111111111111,1,0.0134680134680135,"moc",690
41.71793127441,"4","4",1,"1","1","3","3","0",0.0328467153284673,0.0024172770182156,1,0.0261967382976769,"moc",690
41,"4","4",1,"1","1","3","4","0",0.0437956204379563,0.111111111111111,1,0.0103114478114478,"moc",690
41.011381284752,"4","4",1.04199022472962,"1","1","3","3","0",0.0766423357664235,0.000329919606925371,2,0.0235261833206974,"moc",690
40.9602558431763,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.000133818709844184,1,0.0236456425696171,"moc",690
41,"4","4",1.02975650555528,"1","1","3","3","0",0.0802919708029198,0.000206642399689449,1,0.0235728188797718,"moc",690
40.9207131898351,"4","4",1,"1","1","3","3","0",0.0802919708029198,0.000266958956784062,1,0.0235125023226772,"moc",690
41,"4","4",1.06733211842469,"1","1","3","3","0",0.0802919708029198,0.000467584155727003,1,0.0233118771237343,"moc",690
40.4254433612328,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00193453413726327,1,0.021844927142198,"moc",690
40.3733212458398,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00211002947528685,1,0.0216694318041744,"moc",690
40.0756850817202,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00311217144201959,1,0.0206672898374417,"moc",690
39.7828073569185,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00409829172754708,1,0.0196811695519142,"moc",690
39.5925729646304,"4","4",1,"1","1","3","3","0",0.0912408759124089,0.00473881156690101,1,0.0190406497125603,"moc",690
39.2249758334057,"4","4",1,"1","1","3","3","0",0.138686131386861,0.00597651234543542,1,0.0178029489340259,"moc",690
39.111993023336,"4","4",1,"1","1","3","3","0",0.138686131386861,0.00635692584735347,1,0.0174225354321078,"moc",690
39.0474064037077,"4","4",1,"1","1","3","3","0",0.138686131386861,0.00657438921310544,1,0.0172050720663558,"moc",690
39.0435228198869,"4","4",1,"1","1","3","3","0",0.138686131386861,0.00658746525290596,1,0.0171919960265553,"moc",690
39.081613301096,"4","4",1.07857470446318,"1","1","3","3","0",0.138686131386861,0.00700487214430745,2,0.0167745891351538,"moc",690
