"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
7,472,1.03509727182289,0.290178802607837,1.02777921679561,0.257211021353368,1.02256605747691,0.431130382131431,1.02918141272195,0.254135071400603,1.0315302266763,0.220599962234789,1424
8,531,1.03509727182289,0.28722806806352,1.02887074756683,0.244311209918894,1.0225792358952,0.428421927738692,1.02920668817968,0.226443965984346,1.0315302266763,0.17763312479763,1424
9,590,1.03509727182289,0.260606440998616,1.02887074756683,0.24732268674003,1.02265089849432,0.427653348458886,1.02920668817968,0.214129554881226,1.03342203291203,0.128433241432151,1424
10,649,1.03509727182289,0.246785114436747,1.02954285100668,0.233978534437311,1.02265089849432,0.428318422639713,1.02920668817968,0.211198379867326,1.03351792245545,0.0896485879935879,1424
11,708,1.03509727182289,0.210196409324669,1.02954285100668,0.220710414507893,1.0346512102965,0.427610819154705,1.03051185130899,0.177812420285569,1.03351792245545,0.0716850636980683,1424
12,767,1.03509727182289,0.170008629831951,1.02959366888424,0.176039677375521,1.03471926907745,0.425396957527311,1.03092490129621,0.152900536691074,1.03351792245545,0.0523377597451637,1424
13,826,1.03547760290668,0.119000474029238,1.03013001919704,0.124399628636106,1.0349802830103,0.425941361068542,1.03394296509746,0.141634748681742,1.03351792245545,0.0266235336985667,1424
14,885,1.03547760290668,0.0870682291817737,1.03014359365182,0.0951758741285903,1.0349802830103,0.427576198284176,1.03598326839319,0.126997649041268,1.03351792245545,0.0285655870171752,1424
15,944,1.03547760290668,0.076496228164975,1.03014359365182,0.0664868484938439,1.03565852009796,0.427013342148956,1.03602943723114,0.10905875664761,1.03351792245545,0.0385615362912519,1424
16,1003,1.03547760290668,0.0654243813516807,1.03014476797113,0.0497851264157876,1.03565852009796,0.427793314850841,1.03602944422499,0.0891716209448177,1.0336134172994,0.0335193442930948,1424
17,1062,1.03548252103868,0.0648785653612207,1.03043889375942,0.0581464394032394,1.03565852009796,0.42730814867757,1.03603894344374,0.0874811817861611,1.0338927119378,0.0425542380286795,1424
18,1121,1.03548252103868,0.0599901949787401,1.03375698598625,0.0654319960150144,1.03565852009796,0.426372834743439,1.03603897534535,0.076456443032169,1.0338927119378,0.0445590202691573,1424
19,1180,1.03552369959037,0.0564225878921626,1.03402411209045,0.0633457237037005,1.03565859341779,0.426803439164747,1.0360406513508,0.0810686819625809,1.0338927119378,0.037910484767276,1424
20,1239,1.03552369959037,0.0548757240706885,1.03513010531981,0.0627973334758431,1.03565859341779,0.42765572696146,1.0360407638358,0.0834879038658585,1.03568159909588,0.0417290971532241,1424
21,1298,1.03554628298325,0.0507235812000047,1.03513973825881,0.0649500415080738,1.03565859341779,0.42698289220529,1.0360417047828,0.0891181012772677,1.03586978198097,0.0442910759689237,1424
22,1357,1.03555511838622,0.0538785060503963,1.03514560986932,0.0713289113177585,1.03565859341779,0.427071521205845,1.03693035402695,0.092374115473636,1.03693624488339,0.0476430273627899,1424
23,1416,1.03564521262466,0.0569518582322908,1.03566499577685,0.0667956516667223,1.03627220997269,0.427072249796818,1.03759068877894,0.0934245127355799,1.03693637206363,0.04779494574901,1424
24,1475,1.03575038308179,0.0486912268158871,1.03566499577685,0.0712064802984238,1.03810610784401,0.426512907295418,1.03759079666294,0.0926730959147544,1.03693651824471,0.0473585074931331,1424
25,1534,1.03620996470495,0.0492170277018775,1.03570364674206,0.0704922429677684,1.03810665475792,0.426701698862548,1.03759079666294,0.0839238940257212,1.03696485934409,0.0487301573433274,1424
26,1593,1.03620996470495,0.0511795032244743,1.03572909201311,0.0715666280984746,1.03814286889654,0.427735662199983,1.03761490438733,0.0819712215366704,1.03698616363626,0.0466617040247997,1424
27,1652,1.03620996470495,0.0427989023156372,1.03572911513231,0.0639377258986798,1.03814286889654,0.428733768584643,1.03761490438733,0.0813891623515456,1.03698616363626,0.0479796778024315,1424
28,1711,1.03621128796283,0.0361658155402926,1.0357725642335,0.0612262689760315,1.03814286889654,0.428417475570437,1.03761490438733,0.0815328220795746,1.03768063847294,0.0476620155542477,1424
29,1770,1.03622152432242,0.0353641228985427,1.03577277800518,0.0583018586133141,1.03903193452909,0.429632547745709,1.03761490438733,0.0728503373651443,1.03787625162548,0.0447639909990054,1424
30,1829,1.03647584228285,0.029668529501199,1.03599482714892,0.0568349567634414,1.0391097515992,0.429534120168642,1.03761490832009,0.0783638897362124,1.03787643487955,0.0499135006107682,1424
31,1888,1.03647584228285,0.0286842965865793,1.03599497261327,0.0557784638141064,1.04045169223652,0.429213075949397,1.03761631339603,0.0844964146906925,1.03787643487955,0.0503723675165252,1424
32,1947,1.03647711655778,0.0184831887148533,1.0359957755361,0.058107775223797,1.04045169223652,0.429485868232551,1.0379606588665,0.0740010444449273,1.03801771390075,0.0481989677763436,1424
33,2006,1.03647770708341,0.014806754882535,1.03659740634858,0.0601673974437151,1.04045169223652,0.429454723995657,1.03844554521702,0.0757358620353084,1.03801776265417,0.0471830883114017,1424
34,2065,1.03647771160269,0.00946312647568476,1.03659752658823,0.0586617672625744,1.04045225415009,0.429812385927075,1.03844554521702,0.0736074787831751,1.03801776265417,0.0536715110983704,1424
35,2124,1.03647771254826,0.00997558458411858,1.03659793662166,0.0628712004006545,1.04045276181289,0.429392279779311,1.03844572771724,0.0749909402907123,1.0380178381991,0.057355162724316,1424
36,2183,1.0366325992214,0.00840942740974102,1.03659959513324,0.0646328491223538,1.04045276181289,0.429125881561528,1.03844572771724,0.0707096484155063,1.03813394733827,0.0629922883557806,1424
37,2242,1.03663293517293,0.00835815339070906,1.03659962197863,0.0685500218304291,1.04045276181289,0.428782833463709,1.03844639872035,0.0570570328409373,1.03813394733827,0.0628882902259959,1424
38,2301,1.03663447121141,0.00507604048483159,1.03679532960596,0.0704020864784773,1.04045276181289,0.429355455422807,1.03858326043643,0.0412961010526068,1.03835842735754,0.0706710353849432,1424
39,2360,1.03682746242773,0.00387272888399554,1.03688198314472,0.0741503984421219,1.04045276181289,0.428858900663044,1.03858717727449,0.0336753883815454,1.03835842735754,0.0698774660328516,1424
40,2419,1.03682802830216,0.00402361040715537,1.03688231559881,0.0715543679598297,1.04045276181289,0.427831901778115,1.03858722913858,0.037075033789797,1.03835842735754,0.0748208956662011,1424
41,2478,1.03686181432285,0.00403826364649516,1.03688232146799,0.0728498535606101,1.04045276181289,0.427739047622395,1.03858936855283,0.027878900532087,1.03835846403044,0.070330954009011,1424
42,2537,1.03686182567091,0.00401585301561391,1.03688232166786,0.0684545330991521,1.04045276181289,0.428230019229029,1.0385893901881,0.0248913491750827,1.03835846403044,0.0726689035408032,1424
43,2596,1.03686190876753,0.00398338229600539,1.0368829995273,0.0620850884357098,1.04045276181289,0.427908211592282,1.03858945777117,0.0284706743877096,1.03835846403044,0.0726689035408032,1424
44,2655,1.03686315351448,0.00336739093707956,1.03688304099367,0.0581320014349847,1.04045276181289,0.428290478302641,1.03859014073247,0.0274347080801725,1.03835846403044,0.0687190369862566,1424
45,2714,1.03691425267169,0.00151236036831776,1.03692279689929,0.0591014444878469,1.04045276181289,0.428169266550088,1.03859018942004,0.0268131475071846,1.03835895952997,0.0735178326139225,1424
46,2773,1.03691425272877,0.00153638014296056,1.03692317417708,0.0662853444996328,1.04045276181289,0.428177866006734,1.03859018942004,0.0262585418803553,1.03835899296717,0.0713025560940364,1424
47,2832,1.03691425485128,0.00153159217417804,1.03692317417954,0.0684570461118272,1.04130589564157,0.428195430707631,1.03859041744233,0.0250815765642671,1.03835961365722,0.0719066294456865,1424
48,2891,1.03691428005403,0.00153139575735113,1.0369407149162,0.072442670098653,1.04130589564157,0.428356933822236,1.03859076145863,0.0241084618814907,1.03836983449021,0.0656552484998456,1424
49,2950,1.03691795442777,0.00153307177083508,1.03698553641331,0.0742155670570454,1.04130589564157,0.428163223272695,1.03859076367293,0.0250087301305336,1.03838812632444,0.065964025656939,1424
50,3009,1.03691803453191,0.00155000418076173,1.03698553641814,0.0691464683190401,1.04133921795103,0.427972207508315,1.03859834907779,0.0242345460971551,1.03838812632444,0.0630408687218992,1424
51,3068,1.03691813542719,0.0015650320253542,1.03731293286623,0.0643336235006351,1.04133921795103,0.427482368482651,1.03860013963811,0.0207197099325047,1.03840700467913,0.066299223337745,1424
52,3127,1.03691823960678,0.00151041468767661,1.03731297013538,0.0642524918378161,1.04184791649989,0.427286101081652,1.03860400000929,0.0135977259380106,1.03841192815026,0.0681083760310288,1424
53,3186,1.03691832366314,0.00152580810021152,1.03731297013538,0.064085822024508,1.04184791649989,0.427136215384604,1.0386071806965,0.0196093336715793,1.03841401234185,0.0636571551232457,1424
54,3245,1.03691832457563,0.00154022637923554,1.03732046721083,0.0622756830728601,1.04184802597226,0.426964056218623,1.03860718145277,0.015328470393069,1.03841444903522,0.0636492024960685,1424
55,3304,1.03691838972162,0.00153174545322129,1.03732046725135,0.0667421300697177,1.04184802597226,0.426872614216132,1.03860724780951,0.0123114294388464,1.03843348744517,0.0611814766285459,1424
56,3363,1.03691843008992,0.00146934111896835,1.03732052496646,0.0627881005982644,1.04184802597226,0.426514926657825,1.03860754611191,0.0159412067011463,1.03843362314019,0.0614008521977735,1424
57,3422,1.03691843008992,0.00146808999829882,1.03732052515489,0.0603081333657968,1.04184802597226,0.426268820565482,1.03860756738986,0.0159456453328412,1.03843362317787,0.0613908619137244,1424
58,3481,1.03691865101075,0.00167104380099192,1.03732055774984,0.0659188619968414,1.04186672795212,0.425891362916267,1.03861240198964,0.0160019955978883,1.0384336585296,0.0622062077253399,1424
59,3540,1.03691867795915,0.00152041850820095,1.03735069766448,0.0756613909614005,1.04187310135473,0.425479550733452,1.03861957931506,0.01217254148918,1.0384336585296,0.0623727872779888,1424
60,3599,1.03691867966326,0.00149633810378861,1.0373506999205,0.0779272262089764,1.04190689877866,0.42561414576457,1.0386194582038,0.0161076853001859,1.03843365854389,0.0641214746821082,1424
0,59,0.493238749703202,0.390156389518189,0.373582141520416,0.470889463466163,0.463127029934435,0.409240787626064,0.512427062631082,0.443988380074682,0.331058803812078,0.428444511908869,798
1,118,0.5208129166051,0.385429314836886,0.484243371737,0.482812572128851,0.472797907340814,0.43879432931496,0.511586980989746,0.455851485676409,0.534561516833294,0.456324437441659,798
2,177,0.506799629360098,0.347622121778772,0.484243371737,0.444652224505393,0.479310315782348,0.443830452730782,0.512507518759692,0.389659240016774,0.535682618089929,0.407734837768156,798
3,236,0.511671576620634,0.311673980957988,0.528735834995889,0.384280890392595,0.479310315782348,0.441753347496369,0.514557666421548,0.336556667484392,0.535683609622954,0.375688535017474,798
4,295,0.535234850921363,0.294959577454857,0.53653949123766,0.3594234285802,0.47956975188395,0.437433442130185,0.536642931001237,0.282373954405495,0.537123354998958,0.333684442055054,798
5,354,0.535234850921363,0.295360765161688,0.53653949123766,0.331566960895479,0.520082205830415,0.437130612977922,0.537337990740461,0.240637196372675,0.537145004568212,0.299525214120915,798
6,413,0.536261004210602,0.28547328618944,0.53653949123766,0.302056398325914,0.520082205830415,0.43600614927349,0.537507131729061,0.214558620933696,0.538196569206053,0.269505739790648,798
7,472,0.536708673570484,0.280798333366198,0.53653949123766,0.280650717204278,0.520082205830415,0.436148260217714,0.537507131729061,0.202027622985901,0.538196569206053,0.2356120957993,798
8,531,0.5367351886346,0.283282786593912,0.53653949123766,0.223212110325837,0.520868901691553,0.437632870816322,0.538321741284994,0.182426812981398,0.538234707714677,0.193298797751904,798
9,590,0.53750411166624,0.272962362232287,0.536971057902244,0.167288084647355,0.525577781539648,0.436370793044903,0.538323989759818,0.181972828062936,0.538234707714677,0.188152601049992,798
10,649,0.537504111666239,0.293276993963322,0.536971784614942,0.196180150268135,0.526425171460776,0.434945303283143,0.538323989759818,0.169178345072993,0.538234707714677,0.180585060915402,798
11,708,0.53750411166624,0.264856754440322,0.537370899691997,0.172747630555026,0.527350616474692,0.434363306447181,0.53832488869909,0.172394886590534,0.538241399016405,0.173903820057596,798
12,767,0.53750411166624,0.253034558197273,0.537371890075117,0.174436372865898,0.531718349417917,0.436850860354147,0.53832488869909,0.178848453076072,0.538241399016405,0.178947888236163,798
13,826,0.53760669724611,0.235660541694401,0.537705467718353,0.170981531178411,0.53225387814769,0.435416106827323,0.53832488869909,0.179431831845934,0.538254253641446,0.167683560569256,798
14,885,0.537965588062341,0.21669207359062,0.53782730837209,0.154087192103785,0.53225387814769,0.436100222973196,0.53832488869909,0.189694118074313,0.538254253641463,0.154860302019448,798
15,944,0.537965588062341,0.204076214207365,0.53782730837209,0.134708100130139,0.53225387814769,0.43677513704734,0.53832488869909,0.194237178363524,0.538254388377718,0.15721311136108,798
16,1003,0.537965588062341,0.206538241115716,0.537842477961657,0.126486689861999,0.532592470157079,0.437569738168944,0.53832488869909,0.187552477833732,0.538357499784166,0.164426182438742,798
17,1062,0.537965588062341,0.195990843731059,0.538003607554481,0.114546970340234,0.532592470157079,0.436539750622593,0.538329551843821,0.192844357071811,0.538357499784166,0.168793802788429,798
18,1121,0.537965588062341,0.192575183620644,0.538003607554481,0.115080095837765,0.532592470157079,0.435161024178746,0.538329551843821,0.19905273130192,0.538357614446455,0.177576124404834,798
19,1180,0.537965588062341,0.198725595884133,0.538264699869495,0.119745857033007,0.532592470157079,0.43504093500727,0.538329551843821,0.195173234553376,0.538357679086939,0.181632641396352,798
20,1239,0.537965588062341,0.198804324594753,0.538266267331438,0.114617297175605,0.53260272140504,0.435018594634833,0.538329551843821,0.19405509943913,0.538374769121668,0.18482411435133,798
21,1298,0.537965588062341,0.175985481993158,0.538266267331438,0.114786869805146,0.532839229353271,0.434432539435367,0.538331029863374,0.201121865579383,0.538374817944208,0.184205312656754,798
22,1357,0.537965588062341,0.173665657793328,0.538279853075902,0.108575626131523,0.532839229353271,0.434916731212412,0.538506168624978,0.194471188416238,0.538374822829594,0.198152831920788,798
23,1416,0.537965588062341,0.175045807887791,0.538304569891288,0.102506219683669,0.532839229353271,0.435171839742586,0.538506168624978,0.196477614611898,0.538496592262502,0.201782906381148,798
24,1475,0.537991553304102,0.177598214838589,0.538483047180115,0.0999456889385352,0.5328439620141,0.435152571571879,0.538506168624978,0.199421143439009,0.538496652980725,0.200502564587726,798
25,1534,0.537991553304102,0.18109149108922,0.538483245496861,0.102291047096145,0.532860161259152,0.434056629744442,0.538506168624978,0.204759582201741,0.538496670907007,0.187569144153266,798
26,1593,0.538080106599814,0.174424663892409,0.538483245496861,0.105961359470358,0.532860161259152,0.434772862429523,0.538506572914789,0.20168108242251,0.538503934655301,0.171247719816993,798
27,1652,0.538080106599814,0.167494774983896,0.538509087487056,0.097222466997624,0.533187333110603,0.434382960410818,0.538606571425654,0.195202898727526,0.538642893283384,0.164292483278799,798
28,1711,0.538080106599814,0.164714420022319,0.538509087487056,0.0880732232572695,0.533187333110603,0.434907817152875,0.538606571425654,0.196352176679153,0.538642934694201,0.145905284593454,798
29,1770,0.538102221422932,0.165019349417075,0.538519269028714,0.0838851251446343,0.533187333110603,0.434815753407568,0.538607456986257,0.192235479934153,0.538643090279058,0.102218465439745,798
30,1829,0.538102221422932,0.173966681211492,0.538519331879762,0.0835934115172847,0.533187333110603,0.434257549342762,0.538622821575668,0.195579729413726,0.538643176428842,0.0745332873624969,798
31,1888,0.538102221422932,0.180316688681986,0.538533946080189,0.0820349732342332,0.533187333110603,0.434109542574039,0.53863143641519,0.186845344620009,0.538643204698264,0.00983904439362886,798
32,1947,0.538102221422932,0.180986018718254,0.538544547646619,0.0818875548532795,0.533187553857359,0.434148113635094,0.53863143641519,0.179054186946121,0.538643569867769,0.00994940657979475,798
33,2006,0.538102221422932,0.192605342753207,0.538547550614727,0.0864751588458143,0.533196552844289,0.43369314045542,0.538633855358353,0.159904268428185,0.538643571517771,0.00996152623753326,798
34,2065,0.538102221422932,0.192598468713512,0.538547571043904,0.0900464794873816,0.533196552844289,0.433028313992325,0.538633950769175,0.146360552365196,0.538643587691997,0.00997272071504907,798
35,2124,0.538102221422932,0.195977730127037,0.538547571392178,0.091655242745618,0.533196552844289,0.432941518020618,0.538637681733737,0.126143103754927,0.53864357587685,0.0100345857664444,798
36,2183,0.538102221422932,0.195973297293558,0.53854803799085,0.095469587565194,0.533196552844289,0.433052769571583,0.538637837737049,0.121794369711199,0.538651238015436,0.0100083231064152,798
37,2242,0.538102221422932,0.203139783909603,0.538548054161165,0.0942872255084627,0.533196552844289,0.433023367225786,0.538637941325368,0.103483298499533,0.538651258737914,0.0100049730183754,798
38,2301,0.538102221422932,0.208494801653951,0.538570216585913,0.0915445817318138,0.533196552844289,0.433334374103298,0.538637945571983,0.103329043274423,0.538651272144931,0.0100005738006108,798
39,2360,0.538102221422932,0.210314491980624,0.538570908087251,0.0885550842223893,0.533196552844289,0.433329006843726,0.538637981432312,0.0992796869851132,0.538658526753454,0.0100284699206889,798
40,2419,0.538102221422932,0.22232294151985,0.538570933908557,0.0838451081983828,0.533196552844289,0.43380911677194,0.53863803438159,0.072364099879191,0.538658600358302,0.0100270015659273,798
41,2478,0.538102221422932,0.226203224148708,0.538571420167931,0.0795067536230268,0.533196619389561,0.433403040818292,0.538638073210124,0.0178559753998045,0.538658607886166,0.0100486021908389,798
42,2537,0.538114583335578,0.231960896790668,0.538571460836235,0.0780089378453836,0.533196619389561,0.433347856957687,0.538638108812683,0.00990566612140245,0.538658586170585,0.0100838901315605,798
43,2596,0.538114583335578,0.223649022872514,0.538571467259767,0.0748851436284136,0.533196619389561,0.43381811743303,0.538638111137004,0.00988623388823128,0.53865860500609,0.0100868644330723,798
44,2655,0.538114583335578,0.223759483033741,0.538571487464618,0.0618464923278547,0.533196619389561,0.433560868824495,0.538638089210402,0.0098994858148434,0.538660370176276,0.0101946112642377,798
45,2714,0.538114583335578,0.219041176593931,0.538624759041516,0.0432814672968094,0.533196619389561,0.43490214882465,0.538638096108458,0.00989364738095616,0.538660426531977,0.0102132764062684,798
46,2773,0.538115734771703,0.209707618845572,0.538624761245467,0.025087800055927,0.533216707520808,0.433836936075443,0.53863808390062,0.00987771433520863,0.538660462289907,0.0102268352958846,798
47,2832,0.538115734771703,0.194266684971913,0.538624770502412,0.024758386783005,0.533216707520808,0.434299719507924,0.538638063445863,0.00996485023350657,0.538660463713419,0.0102181904436608,798
48,2891,0.538115734771703,0.197228578416841,0.53862482141933,0.0284112891331773,0.533216707520808,0.434239596097653,0.538638162919858,0.00997358738446908,0.538660400514374,0.0101973695928236,798
49,2950,0.538115734771703,0.188718186181934,0.538624815263473,0.028434100558185,0.533216707520808,0.433451651441044,0.538638186973142,0.0100319624282278,0.53866039621687,0.0101535615530418,798
50,3009,0.538115734771703,0.188999930127053,0.538631646038571,0.025015037691756,0.533216707520808,0.433656561165112,0.53863821246935,0.0100521054668549,0.53866038149884,0.0101954776861394,798
51,3068,0.538115734771703,0.184849375229559,0.538631649812669,0.025036811742503,0.533216707520808,0.433784611085322,0.538638268013457,0.00996604333626617,0.53866039431186,0.0102490715845064,798
52,3127,0.538115734771703,0.183543295219489,0.53863165530014,0.0250715355367485,0.533216707520808,0.434396247048865,0.538638215074091,0.00994423461390268,0.538660397257681,0.0102531659992043,798
53,3186,0.538115734771703,0.162477778023345,0.538631662020139,0.0251158037040246,0.533216707520808,0.435034699240706,0.538638227399192,0.0100165558754232,0.53866044161884,0.0102652808466775,798
54,3245,0.538115734771703,0.156445200406152,0.538631660483091,0.0251536802600634,0.533216707520808,0.43509038770463,0.538638245168045,0.0100257931558051,0.538660443444583,0.010242209567882,798
55,3304,0.538115734771703,0.160704619328175,0.538633279566361,0.0251318676898523,0.533216707520808,0.435187054356042,0.538638230670568,0.0099947358801924,0.53866047606503,0.0102555680942559,798
56,3363,0.538115734771703,0.158225210397422,0.538633345833859,0.0251718115007994,0.533216707520808,0.434485748958124,0.53863825797824,0.0100215053060398,0.538660438486526,0.0102796866209172,798
57,3422,0.538115734771703,0.152056904698153,0.538633366131914,0.025187241264388,0.533216707520808,0.434433610270574,0.538639351504876,0.010010243922692,0.538660400288599,0.0102269341888104,798
58,3481,0.538115734771703,0.155299068515895,0.53863333003071,0.0286881624085352,0.533216707520808,0.434585873551625,0.53863938858517,0.0100944922867122,0.538660180773478,0.0102315661435211,798
59,3540,0.538115734771703,0.155413169783467,0.538633326477262,0.0286743449950866,0.533244722760465,0.434708457568722,0.538639344915125,0.0101276199671821,0.538660170324139,0.0101755795984035,798
60,3599,0.538115734771703,0.157750563398045,0.538633420006939,0.0286733110503743,0.533267667916962,0.434641503472407,0.538639414540734,0.0101242445014708,0.538660006098332,0.0100890473430388,798
0,59,1.73939248902738,0.447747255725965,1.95077827771251,0.324846209929949,1.94519893319327,0.407508413353814,1.71491127944788,0.426252071187172,1.98998099100581,0.282905323585179,317
1,118,1.97623681122229,0.420708155582904,1.85460455461516,0.322312227432428,1.97255343528687,0.434084867534416,1.96653940008275,0.415348235769567,1.99526763660966,0.283508268371398,317
2,177,1.96965041952652,0.36625089189034,1.85460455461516,0.306849140117113,1.98332031573686,0.423607636366466,2.00036171745122,0.379787658729855,1.99244903342493,0.289042347547441,317
3,236,1.99181799500409,0.34085675536283,1.85460455461516,0.299888391518725,1.99757141166796,0.421522261911594,1.9850773297945,0.378694865008393,1.85552320379078,0.28876502658667,317
4,295,1.97114620719938,0.355230068035496,1.85556320067329,0.26798625731551,1.99804520877341,0.420841290278775,1.85222223911486,0.35840497649819,1.85552320379078,0.260557028280169,317
5,354,1.94143406350691,0.316402001002189,1.85556320067329,0.228798646345798,1.99804520877341,0.424282559155374,1.85223384344799,0.318510191000929,1.85552320379078,0.244021343181637,317
6,413,1.94350417486844,0.301290060221392,1.85556320067329,0.216178026742108,1.99804520877341,0.424168075334357,1.85461615894828,0.296399409270117,1.85552737608223,0.231681026641628,317
7,472,1.94408225771801,0.281464680056272,1.85557416123456,0.208618573907697,2.01189385139573,0.424858904724407,1.85461615894828,0.276609610276808,1.85553330087353,0.2191108601853,317
8,531,1.94450834788504,0.258420889468246,1.8555770951787,0.192856392886103,2.01193216056152,0.424575752440736,1.85524561186651,0.260835035370224,1.85553330786709,0.201132806258903,317
9,590,1.94450850097856,0.243353992080718,1.85560044211601,0.16903046446845,2.01287035615155,0.426423102304004,1.85525132013367,0.256916312458111,1.85570453456771,0.18062862234734,317
10,649,1.94450853766162,0.210823408314553,1.85560188415618,0.14239168828722,2.01422997719994,0.427820179165584,1.85527115569521,0.229957513717133,1.85570453456771,0.179667593331033,317
11,708,1.94450934112384,0.200696417514056,1.855603291806,0.110451666949712,2.01920404994395,0.430173112681169,1.85527130335638,0.208081045645365,1.8558419417122,0.168421512255183,317
12,767,1.94451316814756,0.159725098815884,1.8556039560279,0.0938579633216808,2.02080638203514,0.427938244793952,1.85556508422205,0.186779217210189,1.85584204349217,0.154475327249374,317
13,826,1.94452240496749,0.133582370793025,1.85560409873087,0.0777762168964804,2.02080638203514,0.426922542226217,1.85556947519801,0.182970144254034,1.85585334239727,0.133008517905191,317
14,885,1.94757480148165,0.10473962096834,1.85560431804565,0.0728252355263936,2.02951034030691,0.423715614543354,1.85583720661682,0.172883181113861,1.85585654013649,0.109287166257973,317
15,944,1.94757500201239,0.0835025850934454,1.85565662436419,0.0467558536241945,2.02951034030691,0.425137509924223,1.85586063264585,0.158045479122793,1.85586100709333,0.0945315899095764,317
16,1003,1.95442233205212,0.0479075190788579,1.85567878807033,0.0286150957033035,2.040451439494,0.425617974384339,1.85586097482206,0.130522516124852,1.85588535802377,0.0819781492239569,317
17,1062,1.95442242983473,0.0324382007976178,1.85569711936951,0.0095249451478647,2.04056313792635,0.425551213946274,1.85586587649075,0.110288894663613,1.85588575927647,0.0561832974311016,317
18,1121,1.95442253633219,0.0234272820816097,1.85569699551822,0.00952082015692099,2.04067191118944,0.42652391244454,1.85586587715726,0.104851264098564,1.85588614199826,0.0430927029356516,317
19,1180,1.95442269765724,0.0122292366439261,1.85569703809335,0.00947926809536131,2.04067191118944,0.426543487060588,1.85586666316115,0.087419697737339,1.85588827537533,0.0428387124552447,317
20,1239,1.9544257145758,0.0121651546073306,1.85569702488976,0.00950758554152858,2.04067191118944,0.428394861467138,1.85586669503776,0.0780797630503406,1.85588877654803,0.0277797955620604,317
21,1298,1.95442596954312,0.0123342925994694,1.85569707087537,0.00948465573388545,2.0409504166488,0.426814201548774,1.85586670855275,0.0714326022797265,1.85600393095244,0.0267701028329439,317
22,1357,1.95442598285563,0.0123527495612825,1.85569705277481,0.00949556722995649,2.0409504166488,0.426716531442014,1.85625580814973,0.0418840339856396,1.85600411045117,0.0193207239411051,317
23,1416,1.95442619637408,0.0125680082844654,1.85569702637501,0.0094778779057849,2.0409504166488,0.42605072523153,1.85625691064353,0.0370229361554046,1.85600522214842,0.0116620681840071,317
24,1475,1.95442804773308,0.012820495702075,1.85569707497504,0.00947700572413071,2.0409504166488,0.426447631833961,1.85625885521142,0.0225965985620571,1.85601258957364,0.0120020515038143,317
25,1534,1.95442816409475,0.0129511642728396,1.85570679359151,0.00958125292100222,2.04099630326244,0.427152798218831,1.85636918650638,0.0117765819962998,1.85612497507329,0.0121542879617292,317
26,1593,1.95442819638466,0.0130267640348894,1.85572340290468,0.00955942543221663,2.04106130458876,0.427527872120114,1.85636920336117,0.0117578893332083,1.85612497229012,0.0120930300336674,317
27,1652,1.95442838747586,0.0130467561568454,1.85572349977639,0.0095969492796386,2.04106130458876,0.428238379936286,1.85637019108475,0.0119459970742961,1.85612515848223,0.0120615088917598,317
28,1711,1.95442839580421,0.013047132184293,1.85572352767108,0.00958875547450219,2.04143742717857,0.428500437645804,1.85637020402239,0.012263119155775,1.85612540917493,0.0121169876898796,317
29,1770,1.95442801267823,0.0129114154479746,1.85572568751146,0.00955323237636556,2.04143742717857,0.429045236856729,1.8563702910854,0.0124623899894933,1.85612543006397,0.0119584761722216,317
30,1829,1.95442798757207,0.0127782108704125,1.85572568956309,0.0096860156555015,2.04145969548253,0.428684111539736,1.85642316827135,0.012751146381308,1.85612539487722,0.0120023685567374,317
31,1888,1.95443113072416,0.0117064156800698,1.85572538017221,0.0097058555263331,2.04149875929568,0.429564235936581,1.85642361110651,0.0127560386029865,1.85612515667765,0.0121860491545878,317
32,1947,1.95443180828541,0.0117726795146016,1.85572548461295,0.00969112881323043,2.0415036541494,0.429300614468455,1.85642463394155,0.0131061901806827,1.8561496943161,0.0118885404612102,317
33,2006,1.95443188739383,0.0117250010106933,1.85577854480156,0.00960596481310143,2.0415036541494,0.429334052655036,1.85642459056035,0.0130341704018352,1.85614925183475,0.0119393380241534,317
34,2065,1.95443188390117,0.0118172603540075,1.85577854752358,0.00955263972678523,2.04189557976214,0.430124526175338,1.85642446921528,0.0131190802759421,1.85614927126594,0.0119851177693646,317
35,2124,1.95443190911567,0.0119020529089452,1.85592971191849,0.00968345934664907,2.04189557976214,0.430195745280873,1.856425145318,0.0138147323143106,1.85614901863734,0.0123157813150694,317
36,2183,1.95443191056012,0.0119486048493304,1.85592961345277,0.00958251727888827,2.04189557976214,0.430553251706084,1.85644107021371,0.0138300180660728,1.85656248885292,0.0124168432712302,317
37,2242,1.95443241258812,0.0120507971414807,1.85592964241345,0.00959431046302389,2.04189557976214,0.430509582661083,1.85644133178258,0.0153366112452352,1.85656303401594,0.0123081592884254,317
38,2301,1.95443212450503,0.0120029318520547,1.85592969025399,0.00987890473587222,2.04190188797404,0.431075462526469,1.85644118007755,0.0152684153936301,1.85656308356726,0.0122511277961452,317
39,2360,1.95443213275085,0.0121226326005973,1.85592968920442,0.00980018174387597,2.04190351677621,0.430937802764524,1.85643124191176,0.0153058016305051,1.85656343540104,0.0124106240685885,317
40,2419,1.95443254079062,0.0121717639640751,1.8559382770747,0.00984278246549695,2.04190351677621,0.431214412416107,1.85659357522931,0.0123086483407437,1.8565634288768,0.0124189657832958,317
