"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
5,354,0.0261009136031501,0.242374021172598,0.0260395526530355,0.109429463251134,0.0259512651173589,0.437490888138605,0.0260447822071264,0.228053042345675,0.0260756225402101,0.140972615112811,1424
6,413,0.0261222102457607,0.205812785465188,0.026056307862403,0.0971597414060177,0.0259512651173589,0.431880979248007,0.026044782254062,0.185791474134757,0.0260994024856336,0.135324229915398,1424
7,472,0.0261227953315672,0.171741344394565,0.0260566458552082,0.0989576352369167,0.0259512651173589,0.429256617117217,0.026044782254062,0.16199278226517,0.0260994535761643,0.11887816316138,1424
8,531,0.0261227953315672,0.140616528017558,0.026057599253043,0.111211359167506,0.0260714258360739,0.429770386997728,0.0260997215429095,0.139691842005096,0.0261055231775927,0.128795272598851,1424
9,590,0.0261431740553367,0.125704838278927,0.0260590937214728,0.127358588669599,0.0260714258360739,0.43106410153202,0.0260997219937603,0.125256279685488,0.0261060369132724,0.137743291852483,1424
10,649,0.0261431740553367,0.101927272344248,0.0260592757707147,0.117697228555434,0.0260714258360739,0.432150878927858,0.0261069390552646,0.0974681166039181,0.0261060765530236,0.126916892408105,1424
11,708,0.0261432244443864,0.103007898072148,0.0260592762474752,0.106771680589683,0.0260714258360739,0.433637399359261,0.0261069417027705,0.087291912812489,0.0261062315622697,0.124069562391465,1424
12,767,0.0261432244443864,0.107755467753426,0.0260603244486183,0.0875849923239368,0.0260714258360739,0.435895659479586,0.0261069424158931,0.0820399363601355,0.0261423759309069,0.115840267354513,1424
13,826,0.0261432852110816,0.105787729759244,0.0260622933544596,0.0757260924659654,0.0260714258360739,0.436544298380671,0.0261069455224161,0.0582633462210293,0.0261433724246199,0.108041014356924,1424
14,885,0.0261432852110816,0.105875887767151,0.0260625914419982,0.0701416159441356,0.0260714258360739,0.437957414055477,0.0261071072179813,0.0542196311488736,0.0261433724246199,0.106113549701425,1424
15,944,0.0261432852110816,0.106161883893452,0.0260658863450732,0.0411398761378694,0.0260714258360739,0.438109516082757,0.026108830132935,0.0399810578411581,0.0261433724246199,0.112658451152893,1424
16,1003,0.0261433042791727,0.104070560496062,0.0260729441884948,0.0408146178175861,0.0261122109193754,0.437661667085767,0.0261091033209626,0.0342000614658143,0.0261433724246199,0.105069426561582,1424
17,1062,0.0261433042791727,0.11075155877565,0.0260729457869925,0.0526595079386904,0.0261122109193755,0.437621745705342,0.0261091104245279,0.0128347513409997,0.0261435193166263,0.0970504989642512,1424
18,1121,0.0261433042791727,0.10993945485776,0.0260729508654131,0.0545415251018865,0.0261122109193755,0.436442909630496,0.0261091104433162,0.012843800334437,0.0261436730321603,0.0941222625049356,1424
19,1180,0.0261433042791727,0.114153185873716,0.0260729512760826,0.0511422220440994,0.0261122109193755,0.43557554468498,0.0261091104343438,0.0128493658451334,0.0261436730321603,0.0857285135932242,1424
20,1239,0.0261433042791727,0.106394821498332,0.0260832964243055,0.0406309823904782,0.0261122109193755,0.435778751872537,0.0261110559193041,0.0129312048251951,0.0261441267149385,0.0793327923694827,1424
21,1298,0.0261433057122067,0.107665455223633,0.0260835663578984,0.0444289866479233,0.0261122109193755,0.435596145878158,0.0261303608945777,0.0174238069299988,0.0261441297804483,0.0547034967881983,1424
22,1357,0.0261436461580175,0.100098628142498,0.0260835690006093,0.0443653872134761,0.0261122109193754,0.435662883181326,0.0261303609810161,0.0247467135430658,0.0261442598080717,0.0505625012332325,1424
23,1416,0.0261436462133937,0.103495310429178,0.0260835704892009,0.0449019740390611,0.0261122109193754,0.436724090944247,0.0261350630374368,0.0257685520885485,0.0261442598080717,0.0500937752835457,1424
24,1475,0.026143676466825,0.103238626882852,0.0260835707069619,0.0447525976157732,0.0261122109193754,0.435426696162011,0.0261350630976085,0.0331056055087185,0.0261442665662235,0.0498939159863135,1424
25,1534,0.026143676466825,0.103233988866652,0.0260849751036006,0.044453704941799,0.0261122109193755,0.434291162109761,0.0261350643036306,0.0297416945141803,0.0261442665662235,0.0425802059364226,1424
26,1593,0.0261436835089539,0.101275659733513,0.0260849755137084,0.0468025947288733,0.0261122109193754,0.43371444097115,0.0261350643146852,0.038091905972238,0.0261446258815458,0.0389452928622084,1424
27,1652,0.0261436845427191,0.0956849689441427,0.026084975831331,0.0540030788527955,0.0261122109193754,0.432495780218806,0.0261364667690362,0.0390911277123353,0.0261446258815458,0.0389322203735418,1424
28,1711,0.0261436856919718,0.0821260182878923,0.026086112357758,0.029637531946481,0.0261122109193754,0.432798638963711,0.0261367154589459,0.0354417302063417,0.0261446258815458,0.0387853793173748,1424
29,1770,0.0261436856919718,0.0821260182878923,0.0260861124448264,0.02664563983833,0.0261122109193755,0.432505368264772,0.0261367475822113,0.0322500628325523,0.0261446258815458,0.0423751323595084,1424
30,1829,0.0261437809633218,0.0662429578279389,0.0260861124736876,0.0266617186926773,0.0261122109193754,0.431675779524347,0.0261367477443841,0.0278539337320966,0.0261446460647079,0.045179634573047,1424
31,1888,0.0261437831995676,0.051492537822723,0.0260861126086148,0.0300842407937541,0.0261122109193754,0.431401194034828,0.0261367478226005,0.024231500309422,0.0261448436413637,0.03738173811373,1424
32,1947,0.0261437852816724,0.0460839283589464,0.0260863262916262,0.0301180325218668,0.0261122109193754,0.430856622707382,0.0261367480117588,0.0241779469487312,0.0261448443161886,0.0369228179589448,1424
33,2006,0.0261437861391547,0.0318376945459147,0.0260866293576554,0.0275054482453647,0.0261122109193754,0.430447194797905,0.0261367483454021,0.0203941621221286,0.0261448446783426,0.0367399156668918,1424
34,2065,0.026143786363092,0.0318822754831896,0.0260866293941499,0.0275049703740938,0.0261122109193754,0.43063472458133,0.0261380542998152,0.0170097551470972,0.0261448451189162,0.0360567431903098,1424
35,2124,0.0261437870419789,0.0278960304695152,0.0260868048297172,0.0275344080580697,0.0261122109193754,0.430077530805122,0.0261380543145602,0.016593228134482,0.0261448489413639,0.0389528117149163,1424
36,2183,0.0261437878357626,0.0165122740323639,0.0260903607166625,0.00842394024049332,0.0261122109193754,0.430312843950178,0.0261380566142813,0.0123355843657955,0.0261448489413639,0.0485589395490596,1424
37,2242,0.0261437880687777,0.0165081858533269,0.02609036074757,0.00842816230770154,0.0261122109193754,0.43038542944929,0.0261380566168672,0.0123341936028281,0.0261448492955802,0.0510054353871982,1424
38,2301,0.0261437880045186,0.0165494791435343,0.0260903607494078,0.00847043013679475,0.0261122109193754,0.429761285657671,0.0261380598785865,0.0131450373637413,0.0261448548941758,0.0509853186172761,1424
39,2360,0.0261437880516091,0.0172221725084717,0.0260903607723284,0.00850851091442562,0.0261122109193754,0.429330568905186,0.0261380645575573,0.0172774099723381,0.0261448555499054,0.0421655903420547,1424
40,2419,0.026143789887813,0.0172431868789123,0.0260903610409083,0.00849396438519979,0.0261122109193754,0.428960264996279,0.02613806860109,0.0144021358131074,0.0261448556587256,0.0309901786997893,1424
41,2478,0.026143792889819,0.0172790183349279,0.0260903608604581,0.00848979995093713,0.0261122109193754,0.42849787951466,0.0261380687194462,0.0150969922790669,0.0261448556966737,0.0297973903328772,1424
42,2537,0.026143957741621,0.0179763441232436,0.0260903636614477,0.00846260861817911,0.0261122109193754,0.428630099852796,0.0261380692743596,0.0158505565408956,0.0261448571570967,0.0280602043860752,1424
43,2596,0.0261439576172636,0.0179704563260793,0.026090363913645,0.00849142709849935,0.0261122109193754,0.428367993188922,0.0261380692744245,0.0158737759893669,0.0261448572342258,0.00886956808081611,1424
44,2655,0.0261439602589668,0.0214552086340711,0.0260903642492683,0.00852857299223876,0.0261130156957114,0.42871911253507,0.0261380699016021,0.0162119817133989,0.0261448572504554,0.00884187922167947,1424
45,2714,0.0261439603015332,0.0214611338986984,0.0260903641280636,0.0085621745061987,0.0261130156957114,0.429036737280997,0.0261380714150088,0.0157847789774446,0.0261448578395887,0.00886086716804924,1424
46,2773,0.0261439610965478,0.0214920975811205,0.0260903645161063,0.00854897352074288,0.0261130156957114,0.429029214604526,0.0261380717445929,0.0161570637863064,0.0261448587913269,0.00889144769971385,1424
47,2832,0.0261439617199268,0.0215153665467175,0.0260903647101627,0.00855408184437429,0.0261130156957114,0.429404920960125,0.0261380717719166,0.0158892614654149,0.0261448590584693,0.00890608439664528,1424
48,2891,0.0261439613886589,0.0215213205804529,0.0260903647460348,0.0085778107012705,0.0261130156957114,0.430151303041334,0.0261380719188657,0.0167707831580851,0.0261448616848192,0.00890354626767229,1424
49,2950,0.0261441162425915,0.0221909066920699,0.0260903649232729,0.00859395730619662,0.0261130156957114,0.430465638996937,0.0261380734170626,0.0168306302234258,0.026144861697405,0.00889609475655496,1424
50,3009,0.0261441181023082,0.0227998317277981,0.026095026189395,0.00850907656507473,0.0261130739001909,0.430725756481274,0.0261380735408558,0.016984608913957,0.0261448616465265,0.00891722905270887,1424
51,3068,0.0261441183833262,0.0228146517832492,0.0260950263267553,0.00855357264707298,0.0261130739001909,0.430337010220758,0.0261380735330136,0.016971030787357,0.0261449422638255,0.00893641486975086,1424
52,3127,0.0261441186293394,0.0228027707568435,0.026095026303445,0.00854702088545361,0.0261130739001909,0.430315645122237,0.0261380744620156,0.0166694132956389,0.026144942296553,0.00893416094626576,1424
53,3186,0.0261441185894955,0.0228146484107196,0.0260950262537885,0.00854142738140977,0.0261130739001909,0.430457525921991,0.0261385310148232,0.0161041385520766,0.0261449422217226,0.00893429617910219,1424
54,3245,0.0261441185260723,0.022814906974032,0.0260950263231024,0.00855075803650842,0.0261132416308669,0.43012607322978,0.0261385304549389,0.0159024789776175,0.0261449424165897,0.00897050849413579,1424
55,3304,0.0261441186430731,0.0228173196354784,0.0260960966173299,0.00858945778679815,0.0261132416308669,0.430109337704062,0.0261386185361508,0.0157829912644395,0.0261449413458325,0.00895008343262096,1424
56,3363,0.026144118211982,0.0233623706487442,0.0260960967389904,0.00855529477824438,0.0261132416308669,0.430492263958881,0.0261386185361508,0.0159524821368174,0.0261449413450645,0.00900056669423202,1424
57,3422,0.0261441183927841,0.0233877540368813,0.0260960964264397,0.00852529926543375,0.0261132416308669,0.430397571523029,0.0261386186763662,0.0164034803532409,0.0261449412375175,0.00900523557468277,1424
58,3481,0.0261441182948779,0.0233755560905002,0.0260960965012307,0.00853734612008781,0.0261132416308669,0.430319430063453,0.0261386199931971,0.0147515688298729,0.0261449414147041,0.00902444227671017,1424
59,3540,0.0261441183068192,0.0233993687164417,0.0260960965073107,0.00850509141727684,0.0261132416308669,0.430106190273599,0.0261386202711962,0.0128684224518624,0.0261449422941241,0.00903049891721482,1424
60,3599,0.0261441183045465,0.0234109508486857,0.0260960965487221,0.00854053161407187,0.0261132416308669,0.429841433790722,0.0261386202986503,0.0125108735560099,0.0261449413590017,0.0090243986960583,1424
0,59,0.00187632636270068,0.409242896027932,0.00138320597296477,0.202763276168425,0.00205287704181597,0.453765426294543,0.0019093068117666,0.416146419054168,0.00176607514833275,0.196418935434099,798
1,118,0.00207730938378544,0.39093019605212,0.00213887488446486,0.237604119461218,0.00208928764297248,0.446196102613047,0.00214486258485788,0.395681678352097,0.00208606348006703,0.239336798838822,798
2,177,0.00215294821684633,0.324632657891553,0.00213887488446486,0.231474464655565,0.00208928764297248,0.445203605199529,0.00214486258485788,0.372663135651272,0.00212824777526823,0.237188379163969,798
3,236,0.00215420109190097,0.250133443236129,0.00213887488446486,0.19411325681594,0.00208928764297248,0.443480153439482,0.00214511577818069,0.312645681107986,0.00214677376313885,0.199297908041566,798
4,295,0.00215459445803609,0.206411674292547,0.00213887488446486,0.166175974916717,0.0020894961261879,0.442046855983275,0.00216253123349429,0.231875063422661,0.00214677376313885,0.15912063294047,798
5,354,0.00215459445803609,0.181398388346286,0.00213887488446486,0.128250038556303,0.0020894961261879,0.44399077299831,0.00216253123349429,0.197898876936025,0.00214677376313885,0.136131974282924,798
6,413,0.00215742918884873,0.173961547412826,0.00214175626691486,0.122786253557084,0.0020894961261879,0.438281271260183,0.00216366780870304,0.196953866468123,0.00215025739162923,0.150877855210957,798
7,472,0.0021583309761486,0.178584376062488,0.00215023379172155,0.115899830253674,0.0020894961261879,0.439099263529663,0.00216391239903407,0.197535317208679,0.00215244701079628,0.144494552552985,798
8,531,0.0021583309761486,0.174541051566597,0.00215398621726467,0.119570859036817,0.0021007351442539,0.438485019410693,0.00216391276961541,0.187157516062781,0.00215443116123946,0.145517477129,798
9,590,0.00215833099340854,0.162334210961614,0.00215524192656328,0.132422043090295,0.00210222385715395,0.437637217314005,0.00216393627867671,0.17276527026822,0.00215541866008036,0.138851680560746,798
10,649,0.00215852796559202,0.160797099581533,0.0021609205118796,0.128904378309343,0.00213418702793147,0.43725839678637,0.0021639363970959,0.17404390159328,0.00215541866008036,0.139158255539421,798
11,708,0.00215885262422937,0.150732533500341,0.0021609205118796,0.126142497255347,0.00213440720551958,0.439486633355831,0.002164184217005,0.173697053101179,0.00216083018259737,0.161246437431504,798
12,767,0.00215885848431648,0.148238678092087,0.00216213767311613,0.111826276537865,0.00213440720551958,0.439900095219122,0.00216418422684636,0.166489912449001,0.00216083018259737,0.160368210149123,798
13,826,0.00215888895745947,0.159250917610153,0.00216213935501012,0.113080235629183,0.00213440720551958,0.438815884454627,0.00216418424294088,0.167481251623222,0.00216083018259737,0.169199728193109,798
14,885,0.00215898330653914,0.141432067974177,0.00216220622451164,0.109375957725679,0.00213440720551958,0.439156767476505,0.00216418432879574,0.131479694195182,0.00216083018259737,0.171331058488595,798
15,944,0.00215898330653914,0.14926875984571,0.00216220622451164,0.117236017369368,0.00213440720551958,0.439160598302796,0.00216418434658647,0.119459673035079,0.00216083018259737,0.167596720954974,798
16,1003,0.00216359937851802,0.150784064061057,0.00216231760500614,0.121082112765084,0.00213516780371683,0.43823445965967,0.00216430396152348,0.122329343459531,0.00216125977307618,0.178871296489515,798
17,1062,0.0021636000272013,0.155830966069249,0.00216377578272422,0.121437232438434,0.00215366251448125,0.438728719195068,0.00216438337675853,0.120229484385587,0.0021624462034065,0.171995518972811,798
18,1121,0.0021636000272013,0.159285899707937,0.00216386807120736,0.118904424845328,0.00215366251448125,0.437936356825764,0.00216438339119893,0.103418494140747,0.0021624462034065,0.16417396604281,798
19,1180,0.00216360003868942,0.157018585525955,0.00216386807120736,0.12159007196887,0.00215366251448125,0.439099762346125,0.00216438339336743,0.0849715614256283,0.00216244769478743,0.172403392180752,798
20,1239,0.00216360003868942,0.167619963721403,0.00216422601678389,0.121926569644159,0.00215366251448125,0.439710211703045,0.00216439734209991,0.0771305912258879,0.00216244769478743,0.169483230153546,798
21,1298,0.00216360003868942,0.170347407159204,0.00216426244798302,0.118349383216902,0.00215366251448125,0.439704361909587,0.00216439734654071,0.0681617454783956,0.00216246767135128,0.165839330687411,798
22,1357,0.00216360009915819,0.169430044377915,0.00216426269449937,0.107172671382676,0.00215366251448125,0.440829588400123,0.00216439734717025,0.0613894274243022,0.00216246772845054,0.168029961898243,798
23,1416,0.00216360009935836,0.167640987338602,0.00216428402420009,0.0939603185321875,0.00215366251448125,0.440265211988138,0.00216439744265927,0.0447504392728677,0.0021640832607427,0.158498398351333,798
24,1475,0.00216373553662382,0.163203275513066,0.0021642840486464,0.0748600819972713,0.00215366251448125,0.439107944346908,0.00216440009433986,0.027136902506115,0.0021640832609767,0.145396235513712,798
25,1534,0.00216374404133124,0.162420560602535,0.00216428405513057,0.0666811176041416,0.00215366251448125,0.43854729119257,0.0021644002386422,0.015885108182311,0.0021640837624378,0.129883515689675,798
26,1593,0.00216375488680499,0.157840172615347,0.00216428409099558,0.0640978208688257,0.00215366251448125,0.438186293661083,0.00216440024774701,0.00810762437843755,0.0021640837624378,0.0966764558140209,798
27,1652,0.00216384594970049,0.147901101950273,0.00216428409239962,0.0521677035294826,0.00215366251448125,0.43812701997691,0.00216440026085189,0.00811311852809537,0.00216411734760383,0.101862616576164,798
28,1711,0.00216384603291734,0.142941582996358,0.00216430756034264,0.046460801913533,0.00215366251448125,0.436307378924165,0.0021644002799296,0.00812432521253239,0.00216411734760383,0.0984084678190321,798
29,1770,0.00216384603542894,0.138890727477881,0.00216431142419762,0.0297844463026579,0.00215674123647974,0.436840215660414,0.00216440030217548,0.00815221818482919,0.00216411734760383,0.098969533458016,798
30,1829,0.00216393832910651,0.120576929877783,0.00216431145732315,0.0190157201134625,0.00215674123647974,0.436865454038165,0.00216440030373818,0.00815063923805887,0.00216411827047792,0.0903185952913351,798
31,1888,0.0021639441685609,0.1030945143287,0.00216431200875999,0.011825077526236,0.00215674123647974,0.4368154785313,0.00216442459166886,0.00814653129421448,0.00216411833152351,0.0830064767269061,798
32,1947,0.00216399209574842,0.0870092096875183,0.00216431201007183,0.00811946673309222,0.00215674123647974,0.436989185837735,0.00216442459277428,0.0081467133409808,0.00216411833212712,0.0780572511563077,798
33,2006,0.00216399262186338,0.078050418645625,0.0021643234189744,0.00814242663577109,0.00215674123647974,0.437178870719735,0.00216442463518455,0.00816468700962615,0.00216412206714396,0.0592145098239084,798
34,2065,0.00216399262692634,0.0639196800183802,0.00216432602196757,0.00816224928096279,0.00215674123647974,0.43702788573497,0.00216442464539776,0.00818714799745901,0.00216412215573584,0.0500769679897015,798
35,2124,0.002163992683174,0.0551966946461553,0.0021643501676689,0.00815894373131142,0.00215674123647974,0.437503584758709,0.00216442464862286,0.00819449964435417,0.0021641221780028,0.019766767517838,798
36,2183,0.00216399862117789,0.0337929707285222,0.00216435017514774,0.00818109459262273,0.00215674123647974,0.437642564521902,0.00216442464376961,0.00818384422515327,0.00216412219345695,0.00816999211523442,798
37,2242,0.00216399862140685,0.033331668599991,0.00216435018797438,0.00816213249925838,0.00215674123647974,0.437014636663665,0.00216442465511378,0.00820017773347371,0.00216412226950741,0.00820615284478415,798
38,2301,0.00216399866255853,0.0297736970843573,0.00216435019433799,0.00815810823208883,0.00215674123647974,0.43702300333815,0.00216442463351431,0.00819328712079525,0.00216412228000508,0.00821379542618847,798
39,2360,0.00216399866313092,0.0283910086131146,0.00216435019565303,0.00816586109294489,0.00215674123647974,0.43652105369202,0.00216442463306583,0.00819367954918565,0.00216412229253774,0.00823092287679478,798
40,2419,0.00216399866662471,0.0267591408772632,0.00216435021151171,0.00815090407125681,0.00215674123647974,0.435682651285286,0.00216442463478911,0.00819013126449385,0.0021641222890824,0.00824542578097858,798
41,2478,0.00216399872804353,0.0223939036300292,0.00216435021354523,0.00820294860383351,0.00215674123647974,0.435789508787361,0.00216442465581723,0.00819742668517378,0.00216412231717015,0.00825657005254626,798
42,2537,0.00216399872870563,0.0137303455070339,0.00216435019864467,0.00821873091901981,0.00215674123647974,0.435605980996293,0.00216442575310625,0.00817716075684418,0.00216412232398613,0.00824275222057237,798
43,2596,0.00216399873265962,0.0137405852421373,0.00216435019781934,0.00820741487433201,0.00215674123647974,0.435785542204837,0.00216442574002366,0.00815851377358052,0.00216437899488786,0.00824957410460808,798
44,2655,0.00216405231973666,0.0137795236135054,0.00216435020843261,0.00821152322826411,0.00215674123647974,0.435852455504292,0.00216442577442378,0.00819086396001602,0.00216437896320804,0.00827963976175571,798
45,2714,0.00216405233657372,0.0137851826154851,0.00216435021168048,0.00821446183310172,0.00215674123647974,0.435917944273582,0.00216442572856508,0.00818594062990002,0.00216437896277994,0.0082794021820021,798
46,2773,0.00216405294965711,0.00599748326790986,0.00216435071076414,0.00824070389341674,0.00215674123647974,0.435818737331343,0.00216442577412768,0.00819685738758016,0.00216437896632031,0.00828237435508187,798
47,2832,0.0021640529550372,0.00601431283859667,0.00216435071881099,0.00821290817312041,0.00215674123647974,0.436264965963114,0.00216442576812462,0.00821216268048048,0.00216437896617537,0.0082829443842591,798
48,2891,0.00216420699475595,0.00661671162354374,0.00216435071544724,0.00820353789245863,0.00215674123647974,0.436471904467027,0.00216442575378275,0.00821290948251596,0.00216437894534452,0.00827655585585851,798
49,2950,0.00216430459308182,0.00661789735647619,0.0021643507134839,0.00820132841422757,0.00215674123647974,0.43664611356453,0.00216442575462472,0.00824481068568784,0.00216437896894993,0.00825893779611375,798
50,3009,0.00216430463744748,0.00665192043296097,0.00216435071854106,0.00823000847200356,0.00215674123647974,0.436964339365541,0.00216442575672943,0.00824895083600855,0.00216437898241205,0.0082549299464697,798
51,3068,0.0021643046361956,0.00664499883565827,0.00216435071457767,0.00822342542716784,0.00215674123647974,0.436908608246854,0.00216442575066205,0.00822263482816217,0.00216437898814026,0.00823679069320329,798
52,3127,0.00216430463817208,0.00664507125067696,0.00216435071714377,0.00824030896063512,0.00215674123647974,0.436620807389791,0.00216442576089712,0.00821846659012282,0.00216437899319414,0.00824073827083886,798
53,3186,0.00216430690774165,0.00551216304883161,0.00216441383616331,0.00821007755184466,0.00215674123647974,0.436618076884253,0.00216442576288502,0.00820949019645131,0.00216441462471369,0.00824806129542658,798
54,3245,0.00216430690548405,0.00550974580202941,0.00216441382737675,0.00818742112379438,0.00215674123647974,0.436391664089609,0.00216442721902993,0.00820549923991128,0.00216441463503733,0.0082293702504789,798
55,3304,0.00216430690719225,0.00553317707931886,0.00216441382772205,0.00819159813206605,0.00215674123647974,0.436947118617209,0.00216442720725612,0.00821239146584159,0.00216441462430928,0.00823773186866313,798
56,3363,0.00216435317274736,0.00937072053861752,0.00216441382980562,0.00818765655831264,0.00215674123647974,0.436951012614173,0.00216442718763215,0.0082154036330428,0.0021644146251515,0.00825043502832102,798
57,3422,0.00216435317296203,0.00936977233500328,0.00216441382012184,0.0081886241020636,0.00215674123647974,0.436831707206476,0.00216442719847122,0.00822454376659095,0.00216441458749757,0.00826949003108505,798
58,3481,0.00216435319601268,0.00937086729836104,0.00216441382125859,0.00819588234204872,0.00215674123647974,0.436906628836652,0.00216442719348041,0.00821915152892509,0.00216441458923701,0.00827228842851199,798
59,3540,0.00216435319458715,0.00940299267955507,0.00216441382557139,0.00817398545561987,0.00215674123647974,0.436615998843125,0.00216442716971848,0.00822183041729649,0.00216441458953247,0.00826827224086787,798
60,3599,0.00216441328468291,0.00937405362433674,0.00216441382240749,0.00815598904161341,0.00215674123647974,0.436682588993289,0.00216442717463618,0.00821519338286786,0.00216462965770123,0.0160266259874877,798
0,59,0.541737544596475,0.42060098274701,0.476138230371454,0.248451179165703,0.488766566464429,0.458090382702895,0.520867428466313,0.411861453543053,0.456473355976505,0.250717554594201,317
1,118,0.548847296576409,0.408836446191776,0.561392606107521,0.249272788638614,0.508493025222266,0.445457134749945,0.53094708762917,0.412461734810579,0.559063517020075,0.240159528149705,317
2,177,0.559660325761907,0.425357443644667,0.569555510313636,0.254809269400368,0.50866097759408,0.445317764016054,0.528986324789445,0.426008283450494,0.559230736703492,0.232984240245617,317
3,236,0.566384574323755,0.354574241393344,0.569555510313636,0.203130085093949,0.532789628196784,0.436671999327533,0.521301654786446,0.381619392973947,0.559230736703492,0.205256623187552,317
4,295,0.566384574323755,0.321716276808474,0.569555510313636,0.185045760704492,0.532825203148039,0.436552204314702,0.533445361497099,0.344121325068326,0.565218314081099,0.199239334650717,317
5,354,0.566384574323755,0.310627735540044,0.569555510313636,0.172766326505048,0.532825203148039,0.440741344512873,0.535119446036764,0.311087197595296,0.565299463779231,0.195902624351766,317
6,413,0.566384574323756,0.281451417567702,0.569555510313636,0.158739282454574,0.532825203148039,0.44272216661674,0.566166637090355,0.283283425920889,0.565299463779231,0.202205117902226,317
7,472,0.567311840586662,0.28096037324022,0.569555510313636,0.139497940018377,0.54528755377314,0.44102150923876,0.566166637090355,0.246957170982849,0.565299463779231,0.210062787417618,317
8,531,0.568532696720228,0.315431651787392,0.569555510313636,0.0997250025680035,0.54528755377314,0.43709271170856,0.566992574971842,0.255004726389839,0.565445034563665,0.206336576789156,317
9,590,0.568532696720228,0.307975204422158,0.569578961738572,0.0768235564469991,0.54528755377314,0.437007931753601,0.570559244398714,0.24882521343936,0.568141614842523,0.202643724397224,317
10,649,0.568532696720228,0.298804224690018,0.569578961738572,0.0724880843814567,0.563151242702911,0.43615600474354,0.570559244398714,0.241910054482153,0.568141614842524,0.179822207867124,317
11,708,0.568532696720228,0.309678653388334,0.569578961738572,0.067030385461153,0.563151242702911,0.436873661572783,0.570770356259536,0.248897337693277,0.568141614842523,0.176657372549389,317
12,767,0.568532696720228,0.300647856583058,0.569578961738572,0.0727527454215331,0.563151242702911,0.435466636785083,0.570776436068284,0.247743196041456,0.568333833233826,0.182106045235996,317
13,826,0.568553455093456,0.291891304552847,0.569858570279483,0.0671350873835513,0.564142034125985,0.434569703386182,0.570776436068284,0.243523878215124,0.568333833233826,0.183357664530004,317
14,885,0.568553455093456,0.287792415819185,0.569858570279483,0.0637632443731668,0.564142034125985,0.433779843280595,0.570776436068284,0.222697994177059,0.569319028518395,0.180968462955228,317
15,944,0.568639649680459,0.264002982892877,0.569858570279483,0.0636131340141843,0.564142034125985,0.435281912685924,0.570776436068284,0.230029380921039,0.569362324368063,0.194661401468016,317
16,1003,0.568639649680459,0.261250036671985,0.569858570279483,0.0526268831098954,0.564142034125985,0.43585520419152,0.570785413586498,0.238602775909754,0.569522438617568,0.176129893243796,317
17,1062,0.568639649680459,0.271922708631236,0.569858570279483,0.00525101710012543,0.564142034125985,0.436037006781491,0.570785413586498,0.228608657850396,0.569522438617568,0.166315855167161,317
18,1121,0.568639649680459,0.267738184235354,0.569858570279483,0.000461318241821571,0.565156911752132,0.435884343490622,0.570790617715458,0.220737197407807,0.569855124421934,0.160866775575896,317
19,1180,0.568642689081051,0.264202149930441,0.569858570279483,0.000433730926332702,0.565156911752132,0.437186371215413,0.570790617715458,0.226070145862382,0.569855124421934,0.162377659954204,317
20,1239,0.568644715763907,0.260766417286091,0.569878027717977,0.000395721059107757,0.565156911752132,0.437685105425924,0.570790617715458,0.218467856867718,0.570388275342861,0.161165264453385,317
21,1298,0.568644715763907,0.261767281282133,0.569878027717977,0.00030177122130258,0.565156911752132,0.436484243985372,0.570790617715458,0.230718590438892,0.570388275342861,0.158499455240754,317
22,1357,0.568644715763907,0.280602373404366,0.569878027717977,0.000200125150278265,0.565204196093266,0.435818433525505,0.570790617715458,0.229385745102212,0.570388275342861,0.145875119704245,317
23,1416,0.568644715763908,0.275918357990945,0.569878027717977,0.000147793739648339,0.565204196093266,0.436351931127215,0.570790617715458,0.234240322040213,0.570388275342861,0.131358670246063,317
24,1475,0.568644715763907,0.282089755072456,0.569878027717977,0.000113761102490944,0.565204196093266,0.434969173729272,0.570790617715458,0.250945983549346,0.570388276298354,0.135759578659848,317
25,1534,0.568644715763907,0.274449000772646,0.569878027717977,0.000111665580338593,0.565204196093266,0.43421369216168,0.570790617715458,0.257171507530044,0.570449910532395,0.154679057770649,317
26,1593,0.568644715763907,0.272802562844524,0.569878027717977,0.000108914789365755,0.565265872421744,0.434318612949963,0.570790773647946,0.260403017769414,0.570574032318756,0.16227068113253,317
27,1652,0.568644715763907,0.27681362152618,0.569878027717977,0.000102673765287754,0.56536355684766,0.434587858080873,0.570857542911366,0.262354550130855,0.57079049294367,0.140315316514742,317
28,1711,0.568644715763907,0.26860802528625,0.569878027717977,8.80890119760951e-05,0.56536355684766,0.434978134352978,0.570863090997665,0.268553796741059,0.570790645803698,0.14801500793599,317
29,1770,0.568721915762548,0.262139023480641,0.569878027717977,6.33017316248335e-05,0.56536355684766,0.435488119336349,0.570904487934116,0.263889561935854,0.57090090568286,0.162406055997096,317
30,1829,0.568721915762548,0.265227627099718,0.569878027717977,3.7869375818129e-05,0.56536355684766,0.435966580738059,0.570904487934116,0.265740923532875,0.570901341117534,0.160589271435942,317
31,1888,0.568721915762548,0.263839881830537,0.569878027717977,2.11453956114077e-05,0.56536355684766,0.435070389713481,0.570904487934116,0.264401365404865,0.570901341117534,0.183702321884805,317
