"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
41.0119783916473,"3","4",2,"0","1","1","4","0",0,0.134720465965142,2,0.0134276821830058,"nsga2cond",1424
41.0357507971671,"3","4",2,"0","1","1","4","0",0,0.134800507734569,2,0.0133476404135787,"nsga2cond",1424
41.0357780616025,"3","4",2,"0","1","1","4","0",0,0.134800599534015,2,0.0133475486141329,"nsga2cond",1424
41.3853055086764,"3","4",2,"0","1","1","4","0",0,0.135977459625173,2,0.012170688522975,"nsga2cond",1424
41.3986033433007,"3","4",2,"0","1","1","4","0",0,0.136022233479127,2,0.0121259146690211,"nsga2cond",1424
41.5103436044642,"3","4",2,"0","1","1","4","0",0,0.136398463314694,2,0.011749684833454,"nsga2cond",1424
41.5559776416606,"3","4",2,"0","1","1","4","0",0,0.136552113271584,2,0.0115960348765637,"nsga2cond",1424
41.5560553004386,"3","4",2,"0","1","1","4","0",0,0.136552374748952,2,0.0115957733991965,"nsga2cond",1424
41.6595129328157,"3","4",2,"0","1","1","4","0",0,0.136900716945507,2,0.0112474312026407,"nsga2cond",1424
41.725679973782,"3","4",2,"0","1","1","4","0",0,0.137123501595226,2,0.0110246465529224,"nsga2cond",1424
41.7484335807766,"3","4",2,"0","1","1","4","0",0,0.137200113066588,2,0.0109480350815602,"nsga2cond",1424
41.9030318394447,"3","4",2,"0","1","1","4","0",0,0.137720645924056,2,0.010427502224092,"nsga2cond",1424
41.9242521570992,"3","4",2,"0","1","1","4","0",0,0.137792094805048,2,0.0103560533431003,"nsga2cond",1424
41.9638962682737,"3","4",2,"0","1","1","4","0",0,0.137925576660854,2,0.0102225714872941,"nsga2cond",1424
42.0238693000617,"3","4",2,"0","1","1","4","0",0,0.138127506060814,2,0.0100206420873342,"nsga2cond",1424
42.0350648350396,"3","4",2,"0","1","1","4","0",0,0.13816520146478,2,0.00998294668336838,"nsga2cond",1424
42.0508514455039,"3","4",2,"0","1","1","4","0",0,0.138218355035367,2,0.00992979311278157,"nsga2cond",1424
42.3042231198134,"3","4",2,"0","1","1","4","0",0,0.13907145831587,2,0.00907668983227802,"nsga2cond",1424
42.3124504149557,"3","4",2,"0","1","1","4","0",0,0.139099159646316,2,0.00904898850183252,"nsga2cond",1424
42.3196054875863,"3","4",2,"0","1","1","4","0",0,0.139123250799954,2,0.0090248973481942,"nsga2cond",1424
42.3692240853567,"3","4",2,"0","1","1","4","0",0,0.139290316785713,2,0.00885783136243534,"nsga2cond",1424
42.3732509113397,"3","4",2,"0","1","1","4","0",0,0.139303875122356,2,0.00884427302579232,"nsga2cond",1424
42.5774521205518,"3","4",2,"0","1","1","4","0",0,0.139991421281319,2,0.00815672686682885,"nsga2cond",1424
42.6757035476182,"3","4",2,"0","1","1","4","0",0,0.140322234167065,2,0.00782591398108336,"nsga2cond",1424
42.6898890625468,"3","4",2,"0","1","1","4","0",0,0.140369996843592,2,0.00777815130455621,"nsga2cond",1424
42.7122243039116,"3","4",2,"0","1","1","4","0",0,0.14044519967647,2,0.0077029484716782,"nsga2cond",1424
42.803961585909,"3","4",2,"0","1","1","4","0",0,0.140754079413835,2,0.00739406873431299,"nsga2cond",1424
42.8758224754975,"3","4",2,"0","1","1","4","0",0,0.140996035271035,2,0.00715211287711296,"nsga2cond",1424
43.0933300592972,"3","4",2,"0","1","1","4","0",0,0.141728384038038,2,0.00641976411011055,"nsga2cond",1424
43.1109121188075,"3","4",2,"0","1","1","4","0",0,0.141787582891608,2,0.00636056525654051,"nsga2cond",1424
43.1129805929342,"3","4",2,"0","1","1","4","0",0,0.141794547450957,2,0.00635360069719134,"nsga2cond",1424
43.1222716203004,"3","4",2,"0","1","1","4","0",0,0.141825830371382,2,0.0063223177767662,"nsga2cond",1424
43.128182636202,"3","4",2,"0","1","1","4","0",0,0.141845732781825,2,0.00630241536632319,"nsga2cond",1424
43.2765174486625,"3","4",2,"0","1","1","4","0",0,0.142345176594823,2,0.00580297155332488,"nsga2cond",1424
43.3030987884538,"3","4",2,"0","1","1","4","0",0,0.1424346760554,2,0.00571347209274831,"nsga2cond",1424
43.3036368211112,"3","4",2,"0","1","1","4","0",0,0.142436487613169,2,0.00571166053497918,"nsga2cond",1424
43.3069766294386,"3","4",2,"0","1","1","4","0",0,0.142447732759052,2,0.00570041538909571,"nsga2cond",1424
43.3151532804576,"3","4",2,"0","1","1","4","0",0,0.142475263570564,2,0.00567288457758369,"nsga2cond",1424
43.3223600127809,"3","4",2,"0","1","1","4","0",0,0.142499528662562,2,0.00564861948558632,"nsga2cond",1424
43.3342384656842,"4","4",2,"1","1","1","4","0",0,0.142539523453482,2,0.00112538203934058,"nsga2cond",1424
45.1496614492546,"3","4",2,"0","1","1","4","0",0,0.148652058751699,2,0.000503910603550967,"nsga2cond",1424
34,"4","4",2,"0","1","1","1","0",0,0.111111111111111,1,0.111111111111111,"nsga2condice",1424
48.5290334870822,"4","4",0.656808601948166,"0","1","1","4","0",0,0.0582470227123369,2,0.00416453112984535,"nsga2condice",1424
43.1727314962241,"4","4",2,"1","1","1","4","0",0,0.141995728943516,2,0.000581587529374154,"nsga2condice",1424
46.837562017441,"4","4",2,"1","1","1","4","0",0,0.15433522564795,2,0.000546929234205262,"nsga2condice",1424
46.8430758932792,"4","4",2,"1","1","1","4","0",0,0.154353790886462,2,0.000528363995692861,"nsga2condice",1424
46.896961295905,"4","4",2,"1","1","1","4","0",0,0.154535223218535,2,0.000346931663619429,"nsga2condice",1424
46.987010835602,"4","4",2,"1","1","1","4","0",0,0.154838420321892,2,4.37345602624596e-05,"nsga2condice",1424
46.9921715650927,"4","4",2,"1","1","1","4","0",0,0.154855796515464,2,2.63583666910884e-05,"nsga2condice",1424
27,"4","4",1,"1","0","3","3","0",0,0.222222222222222,2,0,"random",798
27,"4","4",1,"1","0","1","3","0",0,0.111111111111111,1,0.00336700336700337,"random",798
27.728408427909,"4","4",1,"1","0","1","3","0",0,0.113563664740434,2,0.000914449737680079,"random",798
27,"4","4",0.245573818683624,"0","0","1","3","0",0,0.00523907070358594,1,0.00523907070358594,"random",798
27,"4","4",0.169876604188062,"0","0","1","3","0",0,0.00576474580424957,1,0.00576474580424957,"nsga2",798
27,"4","4",1,"1","0","1","3","0",0,0.111111111111111,1,0.00336700336700337,"nsga2",798
30.974048854927,"4","4",0.00808484911717172,"0","0","1","3","0",0,0.0202689355340837,2,0.00333577055970094,"nsga2",798
27.0098393026892,"4","4",1,"1","0","1","3","0",0,0.111144240076395,2,0.00333387440171986,"nsga2",798
27.0220615619907,"4","4",1,"1","0","1","3","0",0,0.111185392464615,2,0.00329272201349918,"nsga2",798
27.0221622750843,"4","4",1,"1","0","1","3","0",0,0.11118573156594,2,0.00329238291217421,"nsga2",798
27.063932737306,"4","4",1,"1","0","1","3","0",0,0.111326372852882,2,0.00315174162523238,"nsga2",798
27.0927213622118,"4","4",1,"1","0","1","3","0",0,0.111423304249871,2,0.00305481022824325,"nsga2",798
27.0940450080994,"4","4",1,"1","0","1","3","0",0,0.111427760970032,2,0.00305035350808288,"nsga2",798
27.0980311951609,"4","4",1,"1","0","1","3","0",0,0.111441182475289,2,0.00303693200282513,"nsga2",798
27.1084431845497,"4","4",1,"1","0","1","3","0",0,0.111476239678619,2,0.00300187479949587,"nsga2",798
27.1123331297159,"4","4",1,"1","0","1","3","0",0,0.111489337137091,2,0.00298877734102379,"nsga2",798
26.8569773408578,"4","4",1,"1","0","1","3","0",0,0.111592668886001,2,0.00288544559211379,"nsga2",798
27.2214551023153,"4","4",1,"1","0","1","3","0",0,0.111856751186247,2,0.00262136329186772,"nsga2",798
27.2484029891375,"4","4",1,"1","0","1","3","0",0,0.111947484811911,2,0.00253062966620374,"nsga2",798
27.2558481987313,"4","4",1,"1","0","1","3","0",0,0.111972552857681,2,0.00250556162043332,"nsga2",798
27.263815803116,"4","4",1,"1","0","1","3","0",0,0.111999379808471,2,0.00247873466964319,"nsga2",798
27.3266479960859,"4","4",1,"1","0","1","3","0",0,0.112210936013757,2,0.00226717846435718,"nsga2",798
27.3398801444393,"4","4",1,"1","0","1","3","0",0,0.112255488701816,2,0.00222262577629869,"nsga2",798
27.344157998815,"4","4",1,"1","0","1","3","0",0,0.112269892251902,2,0.00220822222621224,"nsga2",798
27.366681373166,"4","4",1,"1","0","1","3","0",0,0.112345728529178,2,0.00213238594893615,"nsga2",798
26.6244299037665,"4","4",1,"1","0","1","3","0",0,0.112375656889675,2,0.00210245758843936,"nsga2",798
26.5722526308259,"4","4",1,"1","0","1","3","0",0,0.112551337943347,2,0.00192677653476739,"nsga2",798
27.4366306885081,"4","4",1,"1","0","1","3","0",0,0.112581248109455,2,0.00189686636865957,"nsga2",798
26.5505957851731,"4","4",1,"1","0","1","3","0",0,0.112624256615579,2,0.00185385786253579,"nsga2",798
27.4584258434763,"4","4",1,"1","0","1","3","0",0,0.112654632469617,2,0.00182348200849725,"nsga2",798
26.5410209960906,"4","4",1,"1","0","1","3","0",0,0.112656494962658,2,0.00182161951545659,"nsga2",798
27.4862953660582,"4","4",1,"1","0","1","3","0",0,0.112748469245987,2,0.00172964523212727,"nsga2",798
26.4879231978294,"4","4",1,"1","0","1","3","0",0,0.112835275428184,2,0.00164283904993069,"nsga2",798
26.4646091078663,"4","4",1,"1","0","1","3","0",0,0.112913774047588,2,0.0015643404305261,"nsga2",798
27.5953721973896,"4","4",1,"1","0","1","3","0",0,0.113115731304342,2,0.00136238317377244,"nsga2",798
26.3973088819847,"4","4",1,"1","0","1","3","0",0,0.113140374134732,2,0.00133774034338296,"nsga2",798
27.6027076762134,"4","4",1,"1","0","1","3","0",0,0.11314042988624,2,0.00133768459187417,"nsga2",798
26.3968405673011,"4","4",1,"1","0","1","3","0",0,0.113141950951848,2,0.0013361635262662,"nsga2",798
26.3895919744045,"4","4",1,"1","0","1","3","0",0,0.113166356988537,2,0.00131175748957731,"nsga2",798
27.6139401626233,"4","4",1,"1","0","1","3","0",0,0.113178249705802,2,0.001299864772312,"nsga2",798
26.3659995591008,"4","4",1,"1","0","1","3","0",0,0.1132457927303,2,0.00123232174781414,"nsga2",798
27.6386049505695,"4","4",1,"1","0","1","3","0",0,0.113261296129864,2,0.00121681834825089,"nsga2",798
26.3509963514675,"4","4",1,"1","0","1","3","0",0,0.113296308580917,2,0.00118180589719704,"nsga2",798
27.7008901653392,"4","4",1,"1","0","1","3","0",0,0.113471010657708,2,0.0010071038204068,"nsga2",798
26.2926268621281,"4","4",1,"1","0","1","3","0",0,0.113492838848053,2,0.000985275630061095,"nsga2",798
27.7079917546958,"4","4",1,"1","0","1","3","0",0,0.113494921732982,2,0.000983192745132079,"nsga2",798
26.2738538285686,"4","4",1,"1","0","1","3","0",0,0.113556047715257,2,0.000922066762857279,"nsga2",798
27.746162468077,"4","4",1,"1","0","1","3","0",0,0.113623442653458,2,0.000854671824656663,"nsga2",798
26.2305796161952,"4","4",1,"1","0","1","3","0",0,0.113701752134023,2,0.000776362344091607,"nsga2",798
26.228144498039,"4","4",1,"1","0","1","3","0",0,0.113709951185054,2,0.00076816329306056,"nsga2",798
26.2264172924784,"4","4",1,"1","0","1","3","0",0,0.113715766691992,2,0.00076234778612265,"nsga2",798
26.2238850023546,"4","4",1,"1","0","1","3","0",0,0.113724292921365,2,0.000753821556749517,"nsga2",798
27.7816204531209,"4","4",1,"1","0","1","3","0",0,0.113742829808488,2,0.00073528466962656,"nsga2",798
27.8211892343241,"4","4",1,"1","0","1","3","0",0,0.113876058028027,2,0.000602056450087056,"nsga2",798
27.8684854446925,"4","4",1,"1","0","1","3","0",0,0.114035304527584,2,0.000442809950530448,"nsga2",798
27.9729591470068,"4","4",1,"1","0","1","3","0",0,0.11438706783504,2,9.10466430748762e-05,"nsga2",798
27.989188720382,"4","4",1,"1","0","1","3","0",0,0.114441712863239,2,3.64016148755412e-05,"nsga2",798
28.0077136376558,"4","4",1,"1","0","1","3","0",0,0.114504086322073,2,2.59718439588299e-05,"nsga2",798
46.995281712755,"4","4",1,"1","0","1","3","0",0,0.178435291962138,2,1.5886489040493e-05,"nsga2",798
46.9995632576998,"4","4",1,"1","0","1","3","0",0,0.178449707938383,2,1.47051279541355e-06,"nsga2",798
47.0000902479056,"4","4",1,"1","0","1","3","0",0,0.17845148231618,2,3.03865002008892e-07,"nsga2",798
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2",798
26.092230119144,"4","4",0.989008710644579,"1","0","1","3","0",0,0.114243903754719,3,0.00038686751999858,"nsga2",798
27,"4","4",0.523014261803064,"0","0","1","3","0",0,0.00331240095970095,1,0.00331240095970095,"nsga2ice",798
27,"4","4",1,"1","0","3","3","0",0,0.222222222222222,2,0,"nsga2ice",798
27,"4","4",0.512979285983573,"0","0","1","3","0",0,0.00338208829178074,1,0.00338208829178074,"nsga2cond",798
27,"4","4",1,"1","0","1","3","0",0,0.111111111111111,1,0.00336700336700337,"nsga2cond",798
26.998508555316,"4","4",1,"1","0","1","3","0",0,0.111116132810384,2,0.00336198166773056,"nsga2cond",798
26.9968906126294,"4","4",1,"1","0","1","3","0",0,0.111121580428857,2,0.00335653404925707,"nsga2cond",798
27.024397746961,"4","4",1,"1","0","1","3","0",0,0.111193258407276,2,0.00328485607083848,"nsga2cond",798
26.9703827043475,"4","4",1,"1","0","1","3","0",0,0.111210832645295,2,0.00326728183281979,"nsga2cond",798
27.0441562465891,"4","4",1,"1","0","1","3","0",0,0.111259785342051,2,0.00321832913606373,"nsga2cond",798
27.0773810879345,"4","4",1,"1","0","1","3","0",0,0.111371653494729,2,0.00310646098338555,"nsga2cond",798
27.0901006228975,"4","4",1,"1","0","1","3","0",0,0.111414480211776,2,0.00306363426633845,"nsga2cond",798
27.1409649477089,"4","4",1,"1","0","1","3","0",0,0.111585740564676,2,0.00289237391343821,"nsga2cond",798
27.1459319626297,"4","4",1,"1","0","1","3","0",0,0.111602464520639,2,0.00287564995747579,"nsga2cond",798
27.1834983794368,"4","4",1,"1","0","1","3","0",0,0.111728950772515,2,0.00274916370559987,"nsga2cond",798
27.1942643572615,"4","4",1,"1","0","1","3","0",0,0.111765199856099,2,0.00271291462201521,"nsga2cond",798
27.2293414270737,"4","4",1,"1","0","1","3","0",0,0.111883304468262,2,0.00259481000985273,"nsga2cond",798
26.7644351226409,"4","4",1,"1","0","1","3","0",0,0.111904258846327,2,0.00257385563178741,"nsga2cond",798
27.271940087048,"4","4",1,"1","0","1","3","0",0,0.112026734299825,2,0.00245138017828957,"nsga2cond",798
26.7133959776565,"4","4",1,"1","0","1","3","0",0,0.112076107819338,2,0.00240200665877619,"nsga2cond",798
27.3115460213159,"4","4",1,"1","0","1","3","0",0,0.112160087613858,2,0.00231802686425626,"nsga2cond",798
26.6823407804521,"4","4",1,"1","0","1","3","0",0,0.112180670772889,2,0.00229744370522586,"nsga2cond",798
26.6323760203305,"4","4",1,"1","0","1","3","0",0,0.11234890228845,2,0.00212921218966488,"nsga2cond",798
27.3743103598301,"4","4",1,"1","0","1","3","0",0,0.112371415352963,2,0.00210669912515108,"nsga2cond",798
27.3746477994283,"4","4",1,"1","0","1","3","0",0,0.112372551513226,2,0.00210556296488799,"nsga2cond",798
26.6251548725387,"4","4",1,"1","0","1","3","0",0,0.112373215917378,2,0.00210489856073633,"nsga2cond",798
27.3938898517086,"4","4",1,"1","0","1","3","0",0,0.112437339568043,2,0.00204077491007189,"nsga2cond",798
26.6036001137821,"4","4",1,"1","0","1","3","0",0,0.112445790862686,2,0.00203232361542799,"nsga2cond",798
27.4152122580775,"4","4",1,"1","0","1","3","0",0,0.112509132182079,2,0.00196898229603527,"nsga2cond",798
26.5758366472713,"4","4",1,"1","0","1","3","0",0,0.112539270547908,2,0.00193884393020646,"nsga2cond",798
26.5648174046824,"4","4",1,"1","0","1","3","0",0,0.112576372374807,2,0.00190174210330771,"nsga2cond",798
27.5080535279913,"4","4",1,"1","0","1","3","0",0,0.112821729050476,2,0.00165638542763881,"nsga2cond",798
26.4912258936546,"4","4",1,"1","0","1","3","0",0,0.11282415524022,2,0.00165395923789421,"nsga2cond",798
27.5091765077988,"4","4",1,"1","0","1","3","0",0,0.112825510127269,2,0.00165260435084589,"nsga2cond",798
27.5141178615272,"4","4",1,"1","0","1","3","0",0,0.11284214768191,2,0.00163596679620456,"nsga2cond",798
26.4841848776506,"4","4",1,"1","0","1","3","0",0,0.112847862364813,2,0.00163025211330158,"nsga2cond",798
26.4840453382327,"4","4",1,"1","0","1","3","0",0,0.112848332194503,2,0.00162978228361177,"nsga2cond",798
26.4806062693769,"4","4",1,"1","0","1","3","0",0,0.11285991155092,2,0.00161820292719492,"nsga2cond",798
27.5236858904531,"4","4",1,"1","0","1","3","0",0,0.112874363267519,2,0.00160375121059572,"nsga2cond",798
27.5319403034759,"4","4",1,"1","0","1","3","0",0,0.112902155903959,2,0.00157595857415534,"nsga2cond",798
26.4540967058604,"4","4",1,"1","0","1","3","0",0,0.112949169340537,2,0.00152894513757701,"nsga2cond",798
27.5471844752377,"4","4",1,"1","0","1","3","0",0,0.112953483081609,2,0.00152463139650593,"nsga2cond",798
27.5479019132463,"4","4",1,"1","0","1","3","0",0,0.112955898697799,2,0.00152221578031549,"nsga2cond",798
26.4276754086872,"4","4",1,"1","0","1","3","0",0,0.11303812993708,2,0.00143998454103421,"nsga2cond",798
27.5811846126859,"4","4",1,"1","0","1","3","0",0,0.113067961658875,2,0.00141015281923949,"nsga2cond",798
27.6190279933253,"4","4",1,"1","0","1","3","0",0,0.113195380448907,2,0.00128273402920764,"nsga2cond",798
27.6340579773255,"4","4",1,"1","0","1","3","0",0,0.113245986455641,2,0.00123212802247314,"nsga2cond",798
27.7450592067927,"4","4",1,"1","0","1","3","0",0,0.113619727968999,2,0.000858386509115333,"nsga2cond",798
26.2545871563538,"4","4",1,"1","0","1","3","0",0,0.113620918665475,2,0.000857195812639129,"nsga2cond",798
27.7507626606172,"4","4",1,"1","0","1","3","0",0,0.11363893151723,2,0.000839182960884962,"nsga2cond",798
27.8547726409053,"4","4",1,"1","0","1","3","0",0,0.113989133471062,2,0.000488981007052817,"nsga2cond",798
27.8599754315111,"4","4",1,"1","0","1","3","0",0,0.114006651284549,2,0.000471463193565478,"nsga2cond",798
27.8942873134685,"4","4",1,"1","0","1","3","0",0,0.114122179506628,2,0.00035593497148651,"nsga2cond",798
27.9064929900914,"4","4",1,"1","0","1","3","0",0,0.114163276060914,2,0.000314838417200694,"nsga2cond",798
27.9546309871368,"4","4",1,"1","0","1","3","0",0,0.114325356859046,2,0.000152757619068065,"nsga2cond",798
27.9628209598235,"4","4",1,"1","0","1","3","0",0,0.114352932524658,2,0.000125181953456302,"nsga2cond",798
27.9726350606678,"4","4",1,"1","0","1","3","0",0,0.114385976635245,2,9.21378428693661e-05,"nsga2cond",798
27.9787729417429,"4","4",1,"1","0","1","3","0",0,0.114406642901491,2,7.14715766233644e-05,"nsga2cond",798
27.9913726178058,"4","4",1,"1","0","1","3","0",0,0.114449066053218,2,2.90484248962679e-05,"nsga2cond",798
27.9951315576044,"4","4",1,"1","0","1","3","0",0,0.114461722416176,2,1.63920619381347e-05,"nsga2cond",798
27.9984535910359,"4","4",1,"1","0","1","3","0",0,0.114472907713926,2,5.20676418891045e-06,"nsga2cond",798
27,"2","4",1,"1","0","1","3","0",0,0.222222222222222,2,0,"nsga2cond",798
27,"4","4",0.522090463234514,"0","0","1","3","0",0,0.0033188162275381,1,0.0033188162275381,"nsga2condice",798
29.0550937461337,"4","4",0.0197647598413678,"0","0","1","3","0",0,0.0137266967305079,2,0.00331875781494667,"nsga2condice",798
29.3207612858132,"4","4",0.147882548317653,"0","0","1","3","0",0,0.0137314933666937,2,0.00331396117876085,"nsga2condice",798
29.2414798302643,"4","4",0.108803840348207,"0","0","1","3","0",0,0.0137359323553742,2,0.00330952219008038,"nsga2condice",798
29.0550937461337,"4","4",0.016990332555308,"0","0","1","3","0",0,0.0137459635866611,2,0.00329949095879347,"nsga2condice",798
29.2901392936059,"4","4",0.128948535901551,"0","0","1","3","0",0,0.0137598752131615,2,0.00328557933229301,"nsga2condice",798
29.1993338200729,"4","4",0.0845499128868893,"0","0","1","3","0",0,0.0137624566489687,2,0.00328299789648587,"nsga2condice",798
29.0425972623718,"4","4",0.00833562796457174,"0","0","1","3","0",0,0.0137639899989727,2,0.00328146454648182,"nsga2condice",798
29.3067139795496,"4","4",0.131869807529604,"0","0","1","3","0",0,0.0137953956280128,2,0.00325005891744176,"nsga2condice",798
29.0550937461337,"4","4",0.00774976619948211,"0","0","1","3","0",0,0.0138101341863543,2,0.00323532035910024,"nsga2condice",798
29.2352413551853,"4","4",0.0845499128868893,"0","0","1","3","0",0,0.013883357440593,2,0.00316209710486157,"nsga2condice",798
29.0636944382073,"4","4",0,"0","0","1","3","0",0,0.0138929105663547,2,0.00315254397909987,"nsga2condice",798
29.0806786550899,"4","4",0.00773190083997811,"0","0","1","3","0",0,0.0138964027259511,2,0.00314905181950349,"nsga2condice",798
29.3031784235928,"4","4",0.115540136532646,"0","0","1","3","0",0,0.0138968918922366,2,0.00314856265321796,"nsga2condice",798
29.3043458455801,"4","4",0.116057233266466,"0","0","1","3","0",0,0.0138972316564579,2,0.0031482228889966,"nsga2condice",798
29.2352413551853,"4","4",0.0756551608926315,"0","0","1","3","0",0,0.0139451265516642,2,0.00310032799379033,"nsga2condice",798
29.354790913711,"4","4",0.128111775250175,"0","0","1","3","0",0,0.0139833682735942,2,0.00306208627186036,"nsga2condice",798
29.109531366023,"4","4",0.00864958872668062,"0","0","1","3","0",0,0.0139871770682633,2,0.00305827747719123,"nsga2condice",798
29.0969430970425,"4","4",0.000135303363109844,"0","0","1","3","0",0,0.0140039193059128,2,0.00304153523954178,"nsga2condice",798
29.354790913711,"4","4",0.120022838811691,"0","0","1","3","0",0,0.0140395414433059,2,0.00300591310214866,"nsga2condice",798
29.580875669078,"4","4",0.228173930720327,"0","0","1","3","0",0,0.0140497203264892,2,0.0029957342189653,"nsga2condice",798
29.1908898788723,"4","4",0.0369190098693297,"0","0","1","3","0",0,0.0140647960303598,2,0.00298065851509476,"nsga2condice",798
29.1921645190845,"4","4",0.0367178802494429,"0","0","1","3","0",0,0.0140704844817172,2,0.00297497006373737,"nsga2condice",798
29.1944626191187,"4","4",0.0369190098693297,"0","0","1","3","0",0,0.0140768254587986,2,0.00296862908665593,"nsga2condice",798
29.3702776803406,"4","4",0.113864124725382,"0","0","1","3","0",0,0.0141344542865136,2,0.00291100025894094,"nsga2condice",798
29.3086187783358,"4","4",0.0836176285880211,"0","0","1","3","0",0,0.0141368936679226,2,0.00290856087753196,"nsga2condice",798
29.2270378849099,"4","4",0.012943995652583,"0","0","1","3","0",0,0.0143529996426815,2,0.002692454902773,"nsga2condice",798
29.4222118146071,"4","4",0.106717728136033,"0","0","1","3","0",0,0.014358944445544,2,0.00268651009991053,"nsga2condice",798
29.2414798302643,"4","4",0.0113041179171933,"0","0","1","3","0",0,0.0144130137611451,2,0.00263244078430945,"nsga2condice",798
29.5800993303393,"4","4",0.16419452426696,"0","0","1","3","0",0,0.0144914078250462,2,0.00255404672040831,"nsga2condice",798
29.5429743607849,"4","4",0.141404412182795,"0","0","1","3","0",0,0.0145246725948079,2,0.00252078195064669,"nsga2condice",798
29.3043458455801,"4","4",0.015573617267223,"0","0","1","3","0",0,0.0145950345453416,2,0.00245042000011297,"nsga2condice",798
29.276568497324,"4","4",0.000827066636155001,"0","0","1","3","0",0,0.0146039147218417,2,0.00244153982361287,"nsga2condice",798
29.3733828813648,"4","4",0.027977471701528,"0","0","1","3","0",0,0.0147413445992607,2,0.00230410994619383,"nsga2condice",798
29.3784571015112,"4","4",0.0291011328751796,"0","0","1","3","0",0,0.0147506263129835,2,0.00229482823247101,"nsga2condice",798
29.4110537500734,"4","4",0.027977471701528,"0","0","1","3","0",0,0.0148681825410404,2,0.00217727200441416,"nsga2condice",798
29.5752055878488,"4","4",0.106947408370694,"0","0","1","3","0",0,0.0148724799935497,2,0.00217297455190485,"nsga2condice",798
29.3784571015112,"4","4",0.00785545029664213,"0","0","1","3","0",0,0.0148981657753345,2,0.00214728877012006,"nsga2condice",798
29.5853444418481,"4","4",0.107431862219914,"0","0","1","3","0",0,0.0149032532862611,2,0.00214220125919349,"nsga2condice",798
29.3645472058882,"4","4",0,"0","0","1","3","0",0,0.0149058828481083,2,0.00213957169734629,"nsga2condice",798
29.3941122654075,"4","4",1.93374705529789e-05,"0","0","1","3","0",0,0.0150052942150658,2,0.00204016033038878,"nsga2condice",798
29.6115497257825,"4","4",0.104969068565138,"0","0","1","3","0",0,0.0150085892992151,2,0.00203686524623948,"nsga2condice",798
29.6266628365321,"4","4",0.104969068565138,"0","0","1","3","0",0,0.0150594751939951,2,0.00198597935145946,"nsga2condice",798
29.5427900177833,"4","4",0.027977471701528,"0","0","1","3","0",0,0.0153117389979759,2,0.0017337155474786,"nsga2condice",798
29.5144508826878,"4","4",0.0120890337684693,"0","0","1","3","0",0,0.0153266574092266,2,0.0017187971362279,"nsga2condice",798
29.4967488848997,"4","4",0.000394781787394828,"0","0","1","3","0",0,0.0153482648062735,2,0.001697189739181,"nsga2condice",798
29.5430052064529,"4","4",0.0119184599935957,"0","0","1","3","0",0,0.0154239844535895,2,0.00162147009186508,"nsga2condice",798
29.551494489365,"4","4",0.0108359799779925,"0","0","1","3","0",0,0.0154600851200687,2,0.00158536942538584,"nsga2condice",798
29.7318074606793,"4","4",0.0902622642754277,"0","0","1","3","0",0,0.015515628082866,2,0.00152982646258856,"nsga2condice",798
29.591950644831,"4","4",0,"0","0","1","3","0",0,0.0156715509926968,2,0.00137390355275774,"nsga2condice",798
29.8857277610524,"4","4",0.100681900079984,"0","0","1","3","0",0,0.0159615196704964,2,0.00108393487495815,"nsga2condice",798
29.7318074606793,"4","4",0.00578184540740961,"0","0","1","3","0",0,0.0161022976583383,2,0.000943156887116213,"nsga2condice",798
29.7312082745927,"4","4",0.00430522865311098,"0","0","1","3","0",0,0.0161105344797834,2,0.000934920065671173,"nsga2condice",798
29.9804927374912,"4","4",0.115540136532646,"0","0","1","3","0",0,0.0161774114676521,2,0.000868043077802474,"nsga2condice",798
30.0114672545737,"4","4",0.115540136532646,"0","0","1","3","0",0,0.01628170277096,2,0.000840972344014447,"nsga2condice",798
29.8748786537994,"4","4",0.00834910573228628,"0","0","1","3","0",0,0.0165661906505946,2,0.000479263894859927,"nsga2condice",798
29.882026881579,"4","4",0,"0","0","1","3","0",0,0.0166482386585152,2,0.000397215886939377,"nsga2condice",798
29.9807836548193,"4","4",0,"0","0","1","3","0",0,0.0169807530465296,2,6.47014989249462e-05,"nsga2condice",798
27,"4","4",1,"1","0","3","3","0",0,0.222222222222222,2,0,"nsga2condice",798
28,"1","4",0.0492692515254021,"1","0","2","3","0",0,0.0135467413088514,1,0.0135467413088514,"random",317
28,"1","4",2,"1","0","3","3","1",0,0.222222222222222,2,0.0101010101010101,"random",317
37.0830293809995,"2","4",3.87563155964017,"1","0","2","3","0",0,0.154718920783695,3,0.00114322993010659,"random",317
38.8376373054925,"1","2",2,"1","0","2","4","0",0,0.258712583520177,3,0.000546675739082373,"random",317
28,"4","4",0.344248730689287,"1","0","2","3","0",0,0.122609383814658,2,0.0112878349931089,"random",317
28,"2","1",2,"1","0","3","3","0",0,0.333333333333333,3,0,"random",317
28,"1","4",0.402613608626666,"1","0","2","3","0",0,0.0110929610512037,1,0.0110929610512037,"nsga2",317
28,"3","4",0.136835163021904,"1","0","2","3","0",0,0.124049755812348,2,0.0110512542886622,"nsga2",317
