"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
67,1360,0.37233997826474,0.801597319837377,0.370532113967574,0.37941286727602,0.379957761469236,45
68,1380,0.372340017313072,0.801597319837377,0.370532385462683,0.37941292380156,0.379957787738583,45
69,1400,0.37234001802919,0.80165646847639,0.370532392796607,0.379412924062709,0.379957798428323,45
70,1420,0.37234001802919,0.80165646847639,0.370532811128511,0.379415443081465,0.379958086622417,45
71,1440,0.372340023689083,0.80165646847639,0.370532811128511,0.379518930601089,0.379958110676382,45
72,1460,0.372340023689083,0.80165646847639,0.370533752855602,0.379518930601089,0.379958118449208,45
73,1480,0.372340023689083,0.801664151796972,0.37053426274207,0.379518947076504,0.379958128625489,45
74,1500,0.372340025034429,0.801664151796972,0.370534277368999,0.37952290330624,0.379958128705393,45
75,1520,0.372340070461196,0.801664151796972,0.370534277368999,0.379523778582928,0.379959662082188,45
76,1540,0.372340072071494,0.801664151796972,0.370534277718532,0.379526502616486,0.379959682813519,45
77,1560,0.372340073907258,0.801664151796972,0.370534278600784,0.379526502855167,0.380004530458481,45
78,1580,0.37234007547663,0.801664151796972,0.370534278600784,0.379526502855167,0.380006119869811,45
79,1600,0.372340286870466,0.801664151796972,0.370534292749702,0.379526557220644,0.380006130999047,45
80,1620,0.372340289778877,0.801867508958395,0.370550039695662,0.379527213600469,0.380006133266546,45
81,1640,0.372340291461576,0.801869383174995,0.370550109780631,0.379528121823163,0.380006191078515,45
82,1660,0.372340291461576,0.801992070618243,0.370551493603942,0.379528143058994,0.380006212234328,45
83,1680,0.372340328148538,0.803846696452453,0.370551494293138,0.379528143058994,0.380007225796252,45
84,1700,0.372340409668689,0.803846696452453,0.370552188654373,0.379528143078834,0.380007244967563,45
85,1720,0.372340410362759,0.803846696452453,0.370553278544199,0.379572336426444,0.380007264012612,45
86,1740,0.372461487472939,0.803846696452453,0.370553308504304,0.379572503554253,0.380007272939845,45
87,1760,0.372461499886554,0.803846696452453,0.370553429639979,0.379572566531473,0.380024042838578,45
88,1780,0.372461500551002,0.803846696452453,0.370554507555481,0.379572595277284,0.38002419871129,45
89,1800,0.372461545311392,0.803846696452453,0.370554613050086,0.379572595277284,0.380024212690035,45
90,1820,0.373364001937904,0.804778003963108,0.370554613050086,0.379574013567215,0.38002423320529,45
91,1840,0.373365832371566,0.804782298566805,0.370556017341954,0.379574061805621,0.380024236637131,45
92,1860,0.373365832371566,0.804782298566805,0.370556148461096,0.379574073385039,0.380024244512078,45
93,1880,0.37336587832829,0.804891169330883,0.370559144836114,0.379574073826356,0.380024244823303,45
94,1900,0.373372024726733,0.804895041836459,0.370559144836114,0.37957754414201,0.380024244844014,45
95,1920,0.373372035480318,0.80490296467307,0.370559158736225,0.379577549219434,0.380024245581772,45
96,1940,0.373372141193292,0.80490296467307,0.370559158736225,0.379577559775826,0.380024258980031,45
97,1960,0.373372141193292,0.80490296467307,0.370559171938685,0.37957765197339,0.380024287611419,45
98,1980,0.373372192128292,0.80490296467307,0.37055921710696,0.379577936761604,0.380024292460395,45
99,2000,0.373372198935197,0.804906336494504,0.370559943266155,0.379583504957165,0.380024320213416,45
100,2020,0.373372239015293,0.804906336494504,0.370560028532362,0.379583504964071,0.380024320213416,45
101,2040,0.373756718792153,0.804906336494504,0.370638547983628,0.379583533080491,0.380025005750845,45
102,2060,0.373756728477182,0.804906336494504,0.370638639665826,0.379583540593456,0.380025091882404,45
103,2080,0.373756728657379,0.804909230017216,0.370638660490371,0.379583540593456,0.380025093971469,45
104,2100,0.373756728657379,0.804909230017216,0.370638761217312,0.379583586058247,0.380025099612402,45
105,2120,0.373756737492366,0.804909230017216,0.370638851934972,0.379583593266279,0.380025105568538,45
106,2140,0.373756737492366,0.804951191446115,0.370644526712767,0.379586098530439,0.380025111754054,45
107,2160,0.373756749836503,0.804951191446115,0.370644532094918,0.379586117563629,0.380025119517291,45
108,2180,0.373865964897207,0.804951191446115,0.370644532094918,0.379586488882374,0.38002514450404,45
109,2200,0.373866435092367,0.804951191446115,0.370644825999856,0.379586500496002,0.380025152115823,45
110,2220,0.373926755571749,0.804951191446115,0.370644825999856,0.379587336686968,0.380025161323942,45
111,2240,0.37392678185558,0.804951191446115,0.370644829532988,0.379587427091946,0.380025170949792,45
112,2260,0.373926857639795,0.804951191446115,0.370644988420483,0.379587427091946,0.380025172860096,45
113,2280,0.37392711401703,0.804951191446115,0.370644988420483,0.379588061638375,0.380025174513358,45
114,2300,0.373930310527688,0.80495571401107,0.370644988420483,0.379588378778398,0.380025652396668,45
115,2320,0.373930311585157,0.80499251888857,0.370975912675822,0.379588389704474,0.3800257119945,45
116,2340,0.373930358986301,0.80499251888857,0.371045401438321,0.379588392053189,0.380030509508982,45
117,2360,0.374043489539054,0.805704297213896,0.371045407765726,0.379588743930579,0.380030511466279,45
118,2380,0.374043589508773,0.805704316541342,0.371045407765726,0.379588906828639,0.380030511466279,45
119,2400,0.374043589577059,0.805704316541342,0.371045425247858,0.379588927334998,0.380030516473247,45
120,2420,0.374043894624177,0.805704316541342,0.371121973339737,0.379588957563246,0.38003429170647,45
121,2440,0.374043903192808,0.805704316541342,0.371121988537116,0.379588959636595,0.380034293348693,45
122,2460,0.374043903486211,0.805704316541342,0.371123108306,0.37977134114546,0.38003475730976,45
123,2480,0.374043946337169,0.805704316541342,0.371123123242311,0.379771368643479,0.380034950311297,45
124,2500,0.374068916144206,0.805704316541342,0.371123185498416,0.379771372129506,0.380035026174738,45
125,2520,0.374068959615668,0.805725934120825,0.371123196031149,0.379771374348636,0.380035030679826,45
126,2540,0.374068964647793,0.805725934120825,0.371123206485365,0.379791734569463,0.380035050162076,45
127,2560,0.374069049237493,0.805769597884514,0.371123206485365,0.379792237411681,0.380035055530359,45
128,2580,0.37406905283775,0.805769597884514,0.37118684483776,0.379793135709018,0.380035067434206,45
129,2600,0.374069053739023,0.805817779048776,0.37118684483776,0.379793137677501,0.380035073621847,45
130,2620,0.374069059863086,0.805817779048776,0.371186845381567,0.3797947957374,0.380035080609335,45
131,2640,0.374112216818255,0.805817779048776,0.371186856739025,0.379796310250976,0.380035090949612,45
132,2660,0.374112288326818,0.805817797440874,0.371186858863661,0.379805566421453,0.380035101447352,45
133,2680,0.374112288326818,0.805817797440874,0.371186945196452,0.37980683167345,0.38003511545462,45
134,2700,0.374112495994463,0.805817797440874,0.371187015442893,0.379806832149538,0.380040916913656,45
135,2720,0.374112495994463,0.805911320802528,0.371187018363862,0.379806832149542,0.38004093740644,45
136,2740,0.374112537405724,0.805911320802528,0.371187018981386,0.379806832149542,0.38004093740644,45
137,2760,0.374120938467089,0.805911320802528,0.371187021177725,0.379806832149542,0.380041109332161,45
138,2780,0.374120940581679,0.805911320802528,0.371187021177725,0.379806850082958,0.38004111035717,45
139,2800,0.37412099646681,0.805911320802528,0.371187028735287,0.379813606961399,0.380043663055745,45
140,2820,0.374714275961006,0.805911320802528,0.371187047510192,0.379813619651251,0.380044154262688,45
141,2840,0.37471431875737,0.805911320802528,0.371187120786763,0.379815689522555,0.380044162889764,45
142,2860,0.374714349113123,0.805911320802528,0.371187272202258,0.379823604031552,0.380044193188003,45
143,2880,0.374714389126623,0.805911320802528,0.37119490112078,0.379823740190621,0.380055314323343,45
144,2900,0.374714439962627,0.805911320802528,0.371194927460737,0.379823762784053,0.38005531819015,45
145,2920,0.374716110791023,0.805911320802528,0.371194985904561,0.379825106894533,0.38005531819015,45
146,2940,0.374716110791023,0.805911320802528,0.371194990366703,0.379825110762631,0.380055323962582,45
147,2960,0.37471611740398,0.805911320802528,0.371194990366703,0.379825112493883,0.380055341228673,45
148,2980,0.374716959638958,0.806834347891729,0.37119535289512,0.379826964107176,0.380055341228673,45
149,3000,0.374716959638958,0.806834347891729,0.37119535289512,0.379826964107176,0.380055348447219,45
150,3020,0.374717006444647,0.806834347891729,0.371195655445257,0.379826966020102,0.380055366194854,45
151,3040,0.37471730489302,0.806834347891729,0.371196936012246,0.379826966020102,0.380056675747369,45
152,3060,0.37471739858555,0.806834347891729,0.371198931796419,0.379915752622984,0.38005667624546,45
153,3080,0.374717456804609,0.806835575760179,0.371198931796419,0.379915761183019,0.380092776995288,45
154,3100,0.374717525342307,0.806835575760179,0.371198933881254,0.379920710720448,0.380095071963611,45
155,3120,0.374717526142782,0.806835575760179,0.371198933881254,0.379920710768751,0.3800963875483,45
156,3140,0.374952253509846,0.806835575760179,0.371198947009757,0.37994271484139,0.380096390442556,45
157,3160,0.374952751711588,0.806835575760179,0.371198952022345,0.379942815809422,0.380096390442556,45
158,3180,0.374952751711588,0.806835575760179,0.37120338728611,0.37994304707199,0.380096408223877,45
159,3200,0.374952783121145,0.806835575760179,0.371203398567732,0.379945935259041,0.380096409427718,45
160,3220,0.374952783121145,0.806835575760179,0.371203410360647,0.379945948187602,0.380106738398542,45
161,3240,0.374952796835259,0.806835575760179,0.371203418253156,0.379946305803598,0.380106739419119,45
162,3260,0.374952904458703,0.806835575760179,0.371203471667944,0.379946306115031,0.38010677671996,45
163,3280,0.374952920278722,0.806835575760179,0.37120347330264,0.379946342200099,0.380106777212832,45
164,3300,0.374952922399583,0.806835575760179,0.371203476252849,0.37994635571116,0.380106778253396,45
165,3320,0.374952922399583,0.806835575760179,0.371203525605879,0.379952124515463,0.380106800575543,45
166,3340,0.374952922399583,0.806835575760179,0.371203527085141,0.379954343064643,0.380106828488518,45
167,3360,0.375005892252047,0.806835575760179,0.371203527085141,0.379954451668054,0.380106828713407,45
168,3380,0.375006316437643,0.806840570072359,0.371591328840586,0.379954454045658,0.380106833109197,45
169,3400,0.375007726406883,0.806840570072359,0.371591344486752,0.380119429985878,0.380106840625701,45
170,3420,0.375208397641756,0.806840570072359,0.371593442120001,0.380119435016954,0.380106845830214,45
171,3440,0.375208397641756,0.806840570072359,0.371593442120001,0.380119448709986,0.380106852594265,45
172,3460,0.375208397669762,0.806840570072359,0.371593442120001,0.380120754759328,0.38010687444499,45
173,3480,0.37520984405801,0.806841170652606,0.371593473163536,0.380127300289583,0.38010687501779,45
174,3500,0.375209848460468,0.806841170652606,0.371593473163536,0.380127306259384,0.380108260229568,45
175,3520,0.375209849863801,0.806841170652606,0.371593566221281,0.380129990152104,0.380108274895648,45
0,20,0.198957639394252,0.732669350935905,0.26742434255824,0.194928613623775,0.267044436760668,167
1,40,0.260718165242043,0.732669734989107,0.267935037572674,0.261395075543893,0.267053886715949,167
2,60,0.271326100666575,0.755807823553923,0.268651929500636,0.262348968809096,0.268709421532691,167
3,80,0.271340453551165,0.757378979783243,0.268760138367496,0.264711986679278,0.269389048325572,167
4,100,0.271354356359874,0.75836472272756,0.268760138367496,0.264711986679278,0.272365724604004,167
5,120,0.271790300267701,0.75836472272756,0.268760562270382,0.266264971838702,0.27238619424265,167
6,140,0.271790300267701,0.759293581570636,0.271279204710171,0.270861008813794,0.272930709131228,167
7,160,0.271790300267701,0.760185414774027,0.27128418239746,0.271350806828587,0.273301625491086,167
8,180,0.271790301598108,0.76092960835595,0.271516422804873,0.271788929710302,0.27330203390866,167
9,200,0.271795950344005,0.766092906118258,0.271548616831365,0.272025714846373,0.273311599862661,167
10,220,0.271915545587853,0.766669760905771,0.271548659917191,0.272082178980418,0.273383356096828,167
11,240,0.273014778184923,0.768656054004402,0.271548659917191,0.272208799630887,0.273404571244624,167
12,260,0.273014806591314,0.768694211066954,0.271627108380499,0.274188320509946,0.273404572017002,167
13,280,0.273029187883921,0.769586772484205,0.271627638777329,0.274188327561748,0.273984303854652,167
14,300,0.273030755816728,0.780341451324251,0.271637752535838,0.274191117249441,0.273989554452327,167
15,320,0.27304357292671,0.783402586112441,0.271641763988177,0.274275651619186,0.274291220103582,167
16,340,0.27304448017644,0.7838353244628,0.271642904374901,0.274275965113016,0.274292932339097,167
17,360,0.273056452324597,0.783838868516889,0.272715402837132,0.274394087370728,0.274294383606025,167
18,380,0.273060648999179,0.789855478715616,0.272715402837132,0.27439512699505,0.274296583216622,167
19,400,0.273071903066934,0.795481006740477,0.272715703296557,0.274405711275713,0.274299680702485,167
20,420,0.273072313363184,0.795489124896954,0.27271582169141,0.274601656962579,0.274316575260586,167
21,440,0.273072420592099,0.795489124896954,0.272722833386106,0.274668390815778,0.274320451409457,167
22,460,0.273076256228476,0.795503570030749,0.272724545551556,0.274670434835014,0.274475711673316,167
23,480,0.273076542718318,0.795503570030749,0.272724869831866,0.274670735749325,0.274477137356594,167
24,500,0.27325554611517,0.795662837342051,0.272728285288958,0.274672318420732,0.274480489458994,167
25,520,0.273255740235519,0.795662837342051,0.272728329566824,0.274680551525937,0.274482596050862,167
26,540,0.273297636217179,0.795662837342051,0.272731847455269,0.274681101745556,0.274559309009636,167
27,560,0.273785374198795,0.795662837342051,0.272740236711088,0.274683525371754,0.274711138559984,167
28,580,0.273785716163587,0.795861538448801,0.272743192166517,0.274684070767271,0.274711398429845,167
29,600,0.273785821276438,0.795910169944877,0.272745137518597,0.274795759722688,0.274712037409315,167
30,620,0.273785884104476,0.802453872064417,0.27274746192508,0.274795943152224,0.274712225962037,167
31,640,0.273788366524031,0.806739050371213,0.272935492171083,0.274800519815298,0.274712381899583,167
32,660,0.273800044594706,0.806785730953457,0.272935492171083,0.274802821291637,0.274712576370866,167
33,680,0.273800134729058,0.80794831208821,0.27293645173779,0.274804252802761,0.274739432489683,167
34,700,0.27380013478731,0.808260334197694,0.272936464746356,0.274806266309907,0.274748972322414,167
35,720,0.273803029356203,0.808327281282544,0.27293665761669,0.274834946027182,0.274755232379451,167
36,740,0.273803042510046,0.808327467418174,0.272936665824749,0.274846911962531,0.274755735947944,167
37,760,0.273805608856875,0.808833528450839,0.272936665824749,0.274850277842471,0.274756262301861,167
38,780,0.273811737002076,0.80937128058866,0.274093395969826,0.274850586977808,0.274757176195114,167
39,800,0.273811762949042,0.80937128058866,0.274288841417598,0.274851270004048,0.27502088276835,167
40,820,0.273811812064707,0.809387351994815,0.274288858212241,0.274851295088424,0.275020895638261,167
41,840,0.273811825596167,0.809387351994815,0.274288876906722,0.274851305862881,0.275219416925907,167
42,860,0.273811825623211,0.809387351994815,0.274288877575395,0.274851939305472,0.275219698594466,167
43,880,0.274046120220781,0.809387351994815,0.274289054208134,0.274853100845062,0.275252842595793,167
44,900,0.274046392909207,0.809387351994815,0.274289397168246,0.274853388561694,0.275253291685443,167
45,920,0.274046392909207,0.809387351994815,0.274303789929308,0.274853614305426,0.275254009338697,167
46,940,0.274046430977555,0.809387351994815,0.274333896939104,0.274854557493552,0.275254046350847,167
47,960,0.274046724700814,0.809392101121138,0.274333896939104,0.274855097512218,0.275255236984027,167
48,980,0.274048033478818,0.809392101121138,0.274351961631209,0.274855187253919,0.275274538548147,167
49,1000,0.274048052591145,0.809463909605248,0.274355078992366,0.274855726042348,0.275274541431062,167
50,1020,0.274048810551683,0.809463909605248,0.274355102195576,0.274855980566235,0.275274981695042,167
51,1040,0.274051028368489,0.809463909605248,0.274356239712897,0.274855999785243,0.27527705231352,167
52,1060,0.274051048960254,0.809463909605248,0.274356239712897,0.274857386660524,0.275281102427539,167
53,1080,0.274051058476714,0.809463909605248,0.27435624001327,0.27515685740236,0.275281283931714,167
54,1100,0.274051059206792,0.809463909605248,0.274369266314067,0.275231439859423,0.27528148680606,167
55,1120,0.274051089135799,0.809463909605248,0.27437059232205,0.275237548572983,0.275281506843419,167
56,1140,0.274923656450106,0.809463909605248,0.274375022900332,0.275237548572983,0.275281508625366,167
57,1160,0.275010588605692,0.809463909605248,0.274465432559044,0.275237555081718,0.27531584986324,167
58,1180,0.275010668023375,0.809481134104529,0.274465924792123,0.275337097040639,0.275316115126563,167
59,1200,0.275010705279774,0.809566412322283,0.274465949894063,0.275337251979655,0.275316124715927,167
60,1220,0.27501342685791,0.809566412322283,0.274466176077825,0.275337256603329,0.275316169666804,167
61,1240,0.27501343797753,0.809566412322283,0.27454647599094,0.275337449144546,0.275316215752319,167
62,1260,0.275013439491536,0.809566412322283,0.274546496517106,0.275337572943874,0.275316371454049,167
63,1280,0.275013483165556,0.809566412322283,0.274546865380905,0.275337572943874,0.275317700482199,167
64,1300,0.275013483165556,0.809566412322283,0.274546889347055,0.275337614037398,0.275317926510963,167
65,1320,0.275017891964004,0.809566412322283,0.274546897510012,0.275337983728718,0.275318102274353,167
66,1340,0.275039588483688,0.809566412322283,0.274559868020668,0.275346539191011,0.275318179178025,167
67,1360,0.275134319767228,0.809566412322283,0.274569048800972,0.275346539854897,0.275324429181815,167
68,1380,0.275134476040156,0.809566412322283,0.274570102769487,0.275346642722132,0.275326145438554,167
69,1400,0.275134485192192,0.809566412322283,0.274574931720639,0.27534781401369,0.275326272820624,167
70,1420,0.275137872280287,0.809566412322283,0.274589708228092,0.275419379212379,0.27532628324856,167
71,1440,0.275139238718121,0.809566412322283,0.274589708274146,0.275419379212379,0.275326383138625,167
72,1460,0.275270129509967,0.809566412322283,0.274589710460908,0.275419562631299,0.275326384738219,167
73,1480,0.275272815724385,0.809566412322283,0.274589716883773,0.275419569766799,0.27532638570237,167
74,1500,0.275273406212641,0.809566412322283,0.274589718174367,0.275419610156106,0.275326667895665,167
75,1520,0.27527653159168,0.809567969165659,0.274589849917942,0.275429970122824,0.275326784674408,167
76,1540,0.275276544327163,0.809567969165659,0.274590156052016,0.275429970122824,0.275326818272168,167
77,1560,0.27527656507554,0.809569021173835,0.274590156052016,0.275429986042527,0.275326851921102,167
78,1580,0.27527908634816,0.809569021173835,0.274601562142447,0.275461981405088,0.275326854827263,167
79,1600,0.275279332926596,0.811071504812534,0.274603445749578,0.275462007316789,0.27532704736289,167
80,1620,0.275279332926596,0.811071504812534,0.274603494472834,0.275462017347236,0.275327048558493,167
81,1640,0.27527933299353,0.811071504812534,0.274603512065131,0.275462039334971,0.275327048558493,167
82,1660,0.275279335114095,0.811086628295877,0.274603572984412,0.275963280171612,0.275327049223683,167
83,1680,0.275279335114095,0.811086628295877,0.274606609509554,0.275963392465401,0.275327151311976,167
84,1700,0.275279339579098,0.811086628295877,0.274606628584913,0.275969377531315,0.275327617725662,167
85,1720,0.275279355501007,0.811086628295877,0.27460666880957,0.276346159363416,0.275345099352737,167
86,1740,0.275279969420093,0.811086628295877,0.274606670209588,0.27634627602155,0.275345168167996,167
87,1760,0.275299191611269,0.811086871778697,0.274606675465751,0.276346497804549,0.275345241221418,167
88,1780,0.275301582775891,0.811086871778697,0.274606675465751,0.276346501484424,0.27534525016443,167
89,1800,0.275301777414824,0.811086871778696,0.27460667618523,0.276346793675554,0.275346882603919,167
90,1820,0.275301872198241,0.811086871778696,0.27460667618523,0.276347331476427,0.275346882711446,167
91,1840,0.275302122001943,0.811086871778696,0.274606679794748,0.276347596152324,0.275346970911262,167
92,1860,0.275302172016915,0.811128504436517,0.274646947202375,0.276347627700322,0.275346991547563,167
93,1880,0.275306323324962,0.811135149656305,0.27464976181919,0.276563926191423,0.27537953831404,167
94,1900,0.275306347788872,0.811135149656305,0.274650168406207,0.276564010079283,0.275379543447534,167
95,1920,0.275306855926539,0.811135149656305,0.274650168406207,0.276564438112277,0.275379596792948,167
96,1940,0.275307930390989,0.811867860767431,0.274652516213026,0.276591376634506,0.275379596792948,167
97,1960,0.275308016557861,0.811867860767431,0.274657132420291,0.276596074002303,0.275379627688809,167
98,1980,0.275308127674942,0.811867860767431,0.274658617513138,0.276596074002303,0.275379632462748,167
99,2000,0.275314052887099,0.811873212628201,0.27465863790522,0.27659609124064,0.275379639266887,167
100,2020,0.275314149057006,0.811873212628201,0.274680572285257,0.276596120371774,0.275379893334097,167
101,2040,0.275327430753355,0.811873212628201,0.275229614638297,0.276596120371774,0.275379893334097,167
102,2060,0.275327845646113,0.811873212628201,0.275229645414606,0.276596127802868,0.275379895407209,167
103,2080,0.275328829820917,0.811873212628201,0.275229662075042,0.276596955664829,0.275379898854895,167
104,2100,0.275328954440379,0.811873229287406,0.275229882523626,0.276596955664829,0.275379966265258,167
105,2120,0.275353165900926,0.811873229287406,0.275229890067239,0.276603394863143,0.27537996901582,167
106,2140,0.275354311856481,0.811873238179326,0.27523305150429,0.276603612481924,0.275380059,167
107,2160,0.275354311856481,0.811873238179326,0.275253937788021,0.276603612481924,0.275381915916816,167
108,2180,0.275356760708654,0.811873238179326,0.275254185422442,0.276603618302033,0.275381937657294,167
109,2200,0.275356848523578,0.811890135828295,0.275254919499763,0.276603618451388,0.275381950249571,167
110,2220,0.275356886684904,0.813030374985978,0.275254919506503,0.276650694433518,0.275381990571793,167
111,2240,0.275356894757389,0.813032769930437,0.27525501972454,0.276651343421244,0.275720118460741,167
112,2260,0.275356894915536,0.813032769930437,0.275255029539103,0.276651347637938,0.27572013430706,167
113,2280,0.275356894915536,0.813035957708546,0.275256569043734,0.276827422124543,0.275720144178864,167
114,2300,0.275356894915536,0.813559982776635,0.275256613421341,0.276827646802476,0.275720161107169,167
115,2320,0.275356913277579,0.813559982776635,0.275256795444171,0.276827982387231,0.275720189364466,167
116,2340,0.275356921805771,0.813559982776635,0.275259561283006,0.276827982387231,0.275720196608159,167
117,2360,0.275356921805771,0.813584120052012,0.275259561990365,0.276828013205525,0.275720974366038,167
118,2380,0.275357659177137,0.813584411165446,0.275259571870862,0.276828020226861,0.275720992276313,167
119,2400,0.275361008388283,0.813584411165446,0.275259571870862,0.276828684464069,0.27572099647501,167
120,2420,0.275361011237193,0.813584411165446,0.27528175029936,0.276829648471194,0.275721043608309,167
121,2440,0.275361972588741,0.813954392220865,0.275312604766017,0.276829661018763,0.275728413349529,167
122,2460,0.275361999355852,0.813954392220865,0.275312625381854,0.276831541254853,0.275728457017906,167
123,2480,0.275385706024503,0.813954392220865,0.275312627297458,0.276831650014338,0.275728463713491,167
124,2500,0.275385706024503,0.814158889579247,0.275312627297458,0.276885942623931,0.275771821369659,167
125,2520,0.275385706889887,0.814158889579248,0.275312762007421,0.276885942623931,0.275771823291041,167
126,2540,0.275385707319574,0.814158889579248,0.275408773984879,0.276885954676581,0.275771827440104,167
127,2560,0.275385762385348,0.814256534655031,0.275408775003264,0.276885954850951,0.275780323957059,167
128,2580,0.275385770869943,0.81425653465503,0.275408928631499,0.276886057323511,0.275780324657433,167
129,2600,0.27538577918491,0.814269416075761,0.275411083781829,0.276886421572878,0.275780334385473,167
130,2620,0.27538581082543,0.814274766553285,0.275411092868287,0.276886421572878,0.275780336221063,167
131,2640,0.275385895685156,0.814274766553285,0.275411092868287,0.276886421572878,0.275780397593318,167
132,2660,0.275385924564326,0.814274766553285,0.275411092868287,0.276886908546158,0.275780426528725,167
133,2680,0.275386078594811,0.814274837038044,0.275411093949842,0.276887012635042,0.275780460501088,167
134,2700,0.275386081508755,0.814274837038044,0.275411098791901,0.276887125768713,0.275780461084323,167
135,2720,0.275386115316171,0.814274837038044,0.275411098847846,0.276887166010897,0.275780461764541,167
136,2740,0.275386124432689,0.814274837038044,0.275411120172017,0.276887166010897,0.275972453730832,167
137,2760,0.27538613890683,0.81432376195976,0.275411125168825,0.276887166010897,0.275972454922379,167
138,2780,0.275386142760541,0.81432376195976,0.275411125350083,0.276891421932279,0.275972506159031,167
139,2800,0.275386142760541,0.814324198673807,0.275411127813955,0.276891451323041,0.275984996244889,167
140,2820,0.275386224170341,0.814324198673807,0.275411129913915,0.276891496824721,0.275985002640434,167
141,2840,0.275386224170341,0.814324198673807,0.275411131238348,0.276891496824721,0.275985040581695,167
142,2860,0.275386990853349,0.814324198673807,0.275411291053749,0.276892758712642,0.275985040581695,167
143,2880,0.275386992859555,0.81433970551731,0.275411299817565,0.276892901964607,0.275985040581695,167
144,2900,0.275387007160842,0.81433970551731,0.275411322134022,0.276892901964607,0.275985042761743,167
145,2920,0.275387331753024,0.81433970551731,0.275411322784546,0.276892901964607,0.276346254091414,167
146,2940,0.275387386921035,0.81433970551731,0.275411398084194,0.276894395434482,0.276346256633009,167
147,2960,0.275387406611041,0.81433970551731,0.275411434480055,0.276894395434482,0.276346271201503,167
148,2980,0.27538741142843,0.81433970551731,0.27541144204578,0.276894425790637,0.276346417385574,167
149,3000,0.275387423148022,0.81433970551731,0.275411445302883,0.276894431805715,0.276346442309486,167
150,3020,0.275387423992274,0.814350961445109,0.275411445302883,0.276895154214113,0.276346651863348,167
151,3040,0.275387423992274,0.81438535826022,0.275426793907531,0.276895209496146,0.276346886669118,167
152,3060,0.275387426005119,0.81438535826022,0.275427045329536,0.276895209496146,0.276346896020973,167
153,3080,0.275387427367266,0.81438535826022,0.275427341634693,0.276895211931233,0.276346939624314,167
154,3100,0.275387752102271,0.81438535826022,0.275427341634693,0.276895238225842,0.27634701757264,167
155,3120,0.275387896965775,0.81438535826022,0.275427366390464,0.276895313195927,0.276347018719166,167
156,3140,0.275387897002884,0.814385663779043,0.275427387371909,0.276895430713431,0.276347060203843,167
157,3160,0.275388139940487,0.814385663779043,0.27542740453108,0.276895432143024,0.276347066884645,167
158,3180,0.275444715975308,0.814385663779043,0.275433550818043,0.276895432143024,0.2763471124237,167
159,3200,0.275444719059278,0.814912435870879,0.275433551464071,0.276895478022657,0.276347252919947,167
160,3220,0.275444737089834,0.814912435870879,0.275433552457139,0.276939277568742,0.276347253398116,167
161,3240,0.275444863783896,0.814912435870879,0.275433578331721,0.276939277568742,0.276347502646962,167
162,3260,0.275444947399743,0.814927612950818,0.275433668059067,0.276939285117175,0.276347503279311,167
163,3280,0.275513991842397,0.81493380883245,0.275433668460684,0.276960993471056,0.276347515718742,167
164,3300,0.275513991842397,0.81493380883245,0.275433759703984,0.277121879350667,0.276347530278815,167
165,3320,0.275513996644471,0.814934114445714,0.275433759703984,0.277121892956665,0.276347783409611,167
166,3340,0.275514167232301,0.814934114445714,0.275433788692078,0.277121895924037,0.276347783490024,167
167,3360,0.275514169037017,0.814934114445714,0.275433788692078,0.277121945688145,0.276347784112378,167
168,3380,0.275514169244749,0.814934114445714,0.275433836231481,0.277121955435849,0.276347784112378,167
169,3400,0.275514944193606,0.814934168216585,0.275433837634868,0.277121955435849,0.276347921101487,167
170,3420,0.275514947244979,0.814934168216584,0.275433850540279,0.277121955435849,0.276347940592637,167
171,3440,0.275514947344756,0.814934168216584,0.275433851830948,0.277121955688696,0.276347947478561,167
172,3460,0.275515027121256,0.81509734242766,0.275433855081407,0.277121962493262,0.276347947478561,167
173,3480,0.275515027121267,0.81509734242766,0.275433855081407,0.277121962493262,0.276347948630761,167
174,3500,0.275515027121267,0.81509734242766,0.27543385721173,0.277122015242438,0.276347968737065,167
175,3520,0.275515058630313,0.81509734242766,0.275433869515434,0.277122021398815,0.276347968737065,167
0,20,0.136666998831819,0.510339096547051,0.17617484741623,0.146800609848879,0.147210812162186,250
1,40,0.175667963145513,0.74624110105434,0.178616540805026,0.170258723244999,0.183911248063307,250
2,60,0.177986070803772,0.764456744652035,0.18005872312531,0.171328325725404,0.18471144624524,250
3,80,0.177986070803772,0.765128301585147,0.181531223307628,0.175327287762451,0.184743404603616,250
4,100,0.178146731627057,0.770059151882308,0.182522919068788,0.182439890662474,0.184745705835492,250
5,120,0.181079602705208,0.772596918728993,0.182633098084999,0.182597382565604,0.185527734976861,250
6,140,0.181105944721958,0.775329562913556,0.182633098084999,0.182622664667783,0.185907623290504,250
7,160,0.1822767172819,0.778551697521906,0.182845235647812,0.182897626705102,0.186251904337523,250
8,180,0.182391580850908,0.784385145314178,0.182845235647812,0.184296644271341,0.186344572764447,250
9,200,0.182552175117169,0.791855763192057,0.182925459161138,0.184377127533398,0.1863778181105,250
10,220,0.182637880122215,0.792280594589624,0.183701787086762,0.184379267759415,0.186537056996555,250
11,240,0.182657651400803,0.792280594589624,0.183702016718904,0.184501145703816,0.186573237541025,250
12,260,0.182657651400803,0.792402125785087,0.183704930956811,0.184546001938607,0.187046991708895,250
