"no2_concentration","cars_per_hour","temperature_at_2m","wind_speed","temperature_diff_2m_25m","wind_direction","hour_of_day","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
3.14845,6.74993,-2.8,2,-0.9,107.918344462492,10,0.0543478260869567,0.0497117397823064,1,0.0470664346457711,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,103.971561678495,10,0.0543478260869567,0.0512955209957885,1,0.045482653432289,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,103.686868686869,10,0.0543478260869567,0.0514097637693143,1,0.0453684106587632,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,92.8989898989899,10,0.0543478260869567,0.0557387680983187,1,0.0410394063297589,"mocmod",167
3.14845,6.74993,-2.8,2.03626768636186,-0.9,232.504963572193,10,0.0543478260869567,0.000822588392768436,2,0.0894496781510046,"mocmod",167
3.41766909090909,6.74993,-2.8,2,-0.323938916363877,231.8,10,0.0543478260869567,0.0170062829727752,2,0.0721865881435615,"mocmod",167
3.14845,6.74993,-2.8,2.00004184600089,-0.9,231.8,10,0.0597826086956523,6.22708346646276e-07,1,0.0891934938246833,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,232.263531817013,10,0.0597826086956523,0.00018600795225249,1,0.0890068631640842,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,232.410116246631,10,0.0597826086956523,0.000244829954506894,1,0.0889480411618298,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,232.437452873474,10,0.0597826086956523,0.000255799708456794,1,0.0889370714078799,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,233.141414141414,10,0.0597826086956523,0.000538288178737614,1,0.0886545829375991,"mocmod",167
3.14845,6.74993,-2.8,2,-0.848424131862499,231.8,10,0.0597826086956523,0.000856741995639552,1,0.0883361291206971,"mocmod",167
3.14845,6.74993,-2.8,2,-0.810095907397761,231.8,10,0.0597826086956523,0.00149342346515347,1,0.0876994476511832,"mocmod",167
3.14845,6.74993,-2.8,2,-0.622222222222222,231.8,10,0.0597826086956523,0.00461424880029532,1,0.0845786223160414,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,121.666666666667,10,0.0597826086956523,0.0441947565543071,1,0.0525834178737704,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,121.268774563259,10,0.0597826086956523,0.0443544243325607,1,0.0524237500955168,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,118.070707070707,10,0.0597826086956523,0.0456377579973086,1,0.051140416430769,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,114.474747474747,10,0.0597826086956523,0.04708075944031,1,0.0496974149877675,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,91.5101344013206,10,0.0597826086956523,0.056296093739438,1,0.0404820806886395,"mocmod",167
3.14845,6.74993,-2.8,2.00148286042654,-0.9,231.86637522761,10,0.0597826086956523,4.87016994760857e-05,2,0.0891883021676504,"mocmod",167
3.14845,6.74993,-2.80080103808559,2,-0.9,231.8,10,0.0652173913043479,2.88246882183544e-06,1,0.0891899886475148,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,231.812057228191,10,0.0652173913043479,4.8383740735137e-06,1,0.0891880327422632,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,231.819714089617,10,0.0652173913043479,7.91095088980532e-06,1,0.0891849601654469,"mocmod",167
3.14845,6.74993,-2.8,2,-0.89939269496616,231.8,10,0.0652173913043479,1.00881234857196e-05,1,0.089182782992851,"mocmod",167
3.14845,6.74993,-2.8,1.99882247999416,-0.9,231.8,10,0.0652173913043479,1.75226191344599e-05,1,0.0891753484972022,"mocmod",167
3.14845,6.75139263405397,-2.8,2,-0.9,231.8,10,0.0652173913043479,4.94971400540947e-05,1,0.0891433739762826,"mocmod",167
3.14845,6.74993,-2.8,1.99557480729968,-0.9,231.8,10,0.0652173913043479,6.58510818500139e-05,1,0.0891270200344867,"mocmod",167
3.15252376565024,6.74993,-2.8,2,-0.9,231.8,10,0.0652173913043479,0.000112537542994509,1,0.0890803335733422,"mocmod",167
3.14845,6.75481539944469,-2.8,2,-0.9,231.8,10,0.0652173913043479,0.000165327273679761,1,0.0890275438426569,"mocmod",167
3.15649181818182,6.74993,-2.8,2,-0.9,231.8,10,0.0652173913043479,0.000222154767134668,1,0.088970716349202,"mocmod",167
3.14845,6.75725480914498,-2.8,2,-0.9,231.8,10,0.0652173913043479,0.000247879572566061,1,0.0889449915437706,"mocmod",167
3.14845,6.74993,-2.8,2,-0.883383618643146,231.8,10,0.0652173913043479,0.000276019623868013,1,0.0889168514924687,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,231.8,9.67417736065037,0.0652173913043479,0.00202374310155051,1,0.0871691280147862,"mocmod",167
3.14845,6.74993,-2.8,2,0.0727272727272732,231.8,10,0.0652173913043479,0.0161582603443069,1,0.0730346107720298,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,89.3030303030303,10,0.0652173913043479,0.0571817695413201,1,0.0395964048867574,"mocmod",167
4.08616973454296,6.74993,-2.8,1.94848484848485,0.246464646464648,237.229131643902,10,0.0652173913043479,0.0478939360142304,4,0.0412989351021062,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,136.050505050505,10,0.0706521739130436,0.0384227507823013,1,0.0583554236457762,"mocmod",167
3.99225909090909,6.74993,-2.8,2,0.333333333333334,231.8,10,0.0706521739130436,0.0437974425284689,2,0.0453954285878677,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,85.7070707070707,10,0.0760869565217392,0.0586247709843215,1,0.038153403443756,"mocmod",167
3.14845,6.74993,-2.8,2.04545454545455,-0.810095907397761,85.7070707070707,10,0.0760869565217392,0.0607946013758819,3,0.0359835730521956,"mocmod",167
3.14845,6.74993,-2.96060606060606,2,-0.9,231.8,10,0.0815217391304349,0.00057792753006859,1,0.0886149435862681,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,67.7272727272727,10,0.0815217391304349,0.0658397781993288,1,0.0371765401073421,"mocmod",167
4.03599388169926,6.74993,-2.8,2,0.183631109923085,262.669843424671,10,0.0815217391304349,0.0549064433426898,3,0.0342864277736469,"mocmod",167
3.14845,6.74993,-2.8,1.85151515151515,-0.1010101010101,231.8,10,0.0869565217391305,0.0154818534178999,2,0.0737110176984368,"mocmod",167
4.09673,6.74993,-2.8,2,-0.1010101010101,231.8,10,0.0869565217391305,0.0394684381994646,2,0.0497244329168721,"mocmod",167
4.30567181818182,6.74993,-2.8,2,0.755185774051909,231.8,10,0.0869565217391305,0.059462966813032,2,0.0337833595799197,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,85.6845382783798,10,0.0923913043478262,0.0586338128898957,1,0.0381443615381818,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,71.3232323232323,10,0.0923913043478262,0.0643967767563273,1,0.0357335386643406,"mocmod",167
4.04449454545455,6.74993,-2.8,2,0.148210389666357,231.8,10,0.0923913043478262,0.0421653120168695,2,0.0470275590994672,"mocmod",167
4.04449454545455,6.74993,-2.8,2,0.246464646464648,231.8,10,0.0923913043478262,0.043797442528469,2,0.0453954285878677,"mocmod",167
3.62661090909091,6.74993,-3.36161616161616,2,-0.772787012949198,231.8,10,0.0923913043478262,0.0173432692695898,3,0.0718496018467469,"mocmod",167
3.14845,6.74993,-3.08766140628857,2,-0.9,231.8,10,0.0978260869565218,0.0010351256073716,1,0.0881577455089651,"mocmod",167
4.14896545454545,6.74993,-2.8,2,-0.361616161616161,231.8,10,0.0978260869565218,0.0365824353134617,2,0.052610435802875,"mocmod",167
3.14845,6.74993,-2.8,2,-0.1010101010101,231.8,10,0.103260869565218,0.013272257458304,1,0.0759206136580327,"mocmod",167
3.14845,6.74993,-2.8,2,-0.0141414141414131,231.8,10,0.103260869565218,0.0147152589013054,1,0.0744776122150313,"mocmod",167
3.14845,6.74993,-2.8,2,-0.448484848484847,231.8,10,0.108695652173913,0.00750025168629821,1,0.0816926194300385,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,82.1111111111111,10,0.108695652173913,0.060067772427323,1,0.0367104020007545,"mocmod",167
3.15750982428733,6.74993,-2.8,2,-0.448484848484847,231.8,10,0.108695652173913,0.00775052881384929,2,0.0814423423024874,"mocmod",167
4.04449454545455,6.74993,-2.8,2,0.593939393939395,231.8,10,0.108695652173913,0.0495694483004747,2,0.039623422815862,"mocmod",167
3.14845,6.74993,-2.8,2,-0.724136560653057,79.4301656644728,10,0.108695652173913,0.0640649128230358,2,0.0327132616050417,"mocmod",167
3.14845,6.74993,-2.8,2,-0.361616161616161,231.8,10,0.114130434782609,0.00894325312929965,1,0.080249617987037,"mocmod",167
3.14845,6.74993,-2.8,2,-0.187878787878788,231.8,10,0.114130434782609,0.0118292560153025,1,0.0773636151010341,"mocmod",167
3.14845,6.74993,-2.8,2,-0.9,78.5151515151515,10,0.114130434782609,0.0615107738703244,1,0.0352674005577531,"mocmod",167
4.08616973454296,6.74993,-2.8,2,0.333333333333334,231.8,10,0.119565217391304,0.0463917186854602,2,0.0428011524308765,"mocmod",167
4.02662832283413,6.74993,-2.8,2,0.449513563114966,231.8,10,0.119565217391304,0.0466767947430504,2,0.0425160763732863,"mocmod",167
4.30764464213714,6.74993,-2.8,2,0.561055872882008,231.8,10,0.119565217391304,0.0562927167730476,2,0.0352291934973437,"mocmod",167
3.14845,6.74993,-3.36161616161616,2,-0.9,231.8,10,0.125,0.00202092897307003,1,0.0871719421432667,"mocmod",167
4.14896545454545,6.74993,-2.8,2,0.246464646464648,231.8,10,0.130434782608696,0.0466834454144718,2,0.0425094257018649,"mocmod",167
4.25343636363636,6.74993,-2.8,2,0.236097689231656,231.8,10,0.130434782608696,0.0493972397085646,2,0.0397956314077721,"mocmod",167
3.26096272727273,6.74993,-4.16363636363636,2,-0.9,231.8,10,0.141304347826087,0.00801508951221047,2,0.0811777816041262,"mocmod",167
3.67884636363636,6.74993,-4.16363636363636,2,-0.9,231.8,10,0.141304347826087,0.019559101056222,2,0.0696337700601147,"mocmod",167
3.52214,6.74993,-3.76262626262626,2,-0.9,231.8,10,0.146739130434783,0.0137870952842162,2,0.0754057758321205,"mocmod",167
3.14845,6.74993,-4.16363636363636,2,-0.795959595959595,231.8,10,0.152173913043478,0.00663517777336536,2,0.0825576933429713,"mocmod",167
4.20120090909091,6.74993,-4.16363636363636,2,-0.9,231.8,10,0.152173913043478,0.0339891154862364,2,0.0552037556301002,"mocmod",167
3.14845,6.74993,-2.8,2.43333333333333,-0.9,82.1111111111111,10,0.152173913043478,0.0665161851257357,2,0.0312540527944053,"mocmod",167
4.16480739001752,6.74993,-3.00382790031432,2,0.15959595959596,231.8,10,0.152173913043478,0.0464115342521746,3,0.0427813368641621,"mocmod",167
3.14845,6.74993,-3.67332321305978,2,-0.9,231.8,10,0.157608695652174,0.00314258083144938,1,0.0860502902848873,"mocmod",167
3.14845,6.74993,-3.76262626262626,2,-0.9,231.8,10,0.157608695652174,0.00346393041607148,1,0.0857289407002652,"mocmod",167
3.14845,6.74993,-3.79411032017685,2,-0.89488632600781,231.8,10,0.157608695652174,0.00366216792514075,2,0.0855307031911959,"mocmod",167
3.14845,6.74993,-4.16363636363636,2,-0.9,231.8,10,0.16304347826087,0.00490693185907292,1,0.0842859392572638,"mocmod",167
4.25343636363636,6.74993,-2.8,2,0.507070707070708,231.8,10,0.16304347826087,0.0538984526294791,2,0.0352944184868576,"mocmod",167
3.14845,6.74993,-5.36666666666667,2,-0.9,82.1111111111111,10,0.173913043478261,0.0693037086154002,2,0.0274744658126773,"mocmod",167
3.14845,6.74993,-4.16363636363636,2,-0.0141414141414131,231.8,10,0.184782608695652,0.0196221907603783,2,0.0695706803559583,"mocmod",167
4.23575876424642,6.74993,-2.8,2,0.724543575256218,231.8,10,0.190217391304348,0.05702261607385,2,0.0329856562137896,"mocmod",167
3.14845,6.74993,-3.76262626262626,2,-0.9,74.3555715484059,10,0.190217391304348,0.0666438776277866,2,0.031052778703657,"mocmod",167
3.14845,6.74993,-2.8,2,-0.361616161616161,74.9191919191919,10,0.201086956521739,0.0718970284426255,2,0.0266224946695757,"mocmod",167
3.96651,5.43808,-0.9,1.6,1.53697622276169,96,6,0.141304347826087,0.0406925445837749,1,0.0433375890582613,"random",250
3.96651,5.43808,-0.9,2.94803280243436,4.3,96,6,0.0163043478260869,0.0200600119409876,1,0.0654518078771193,"random",250
3.96651,5.43808,-0.9,1.6,0.463130017982573,195.249379530519,6,0.0543478260869565,0.0963348569047442,2,0.0315030649251751,"random",250
3.96651,5.43808,-0.9,1.6,2.80568288452505,96,6,0,0.0220076158391009,1,0.0620225178029353,"random",250
3.96651,5.43808,-0.9,3.33114667536656,4.3,96,6,0,0.0257611112405738,1,0.0597507085775331,"random",250
3.96651,5.43808,-1.74158025501498,1.6,4.3,96,6,0.00543478260869568,0.00302835644121979,1,0.0824834633768871,"random",250
2.98398742700149,5.43808,-0.9,1.6,1.75197212565928,215.990217490579,6,0.119565217391304,0.112818481109641,3,0.0288922693202688,"random",250
3.96651,6.54409805151695,-0.9,1.6,2.02060986645214,172.217466908794,6,0,0.101583532347484,3,0.029217063899052,"random",250
3.96651,5.43808,-0.9,1.6,4.08257842356719,96,6,0.0108695652173914,0.00320208507264816,1,0.080828048569388,"random",250
3.96651,5.43808,-0.9,1.6,4.3,96,6,0.0108695652173914,0,0,0.0840301336420361,"random",250
3.96651,5.43808,-0.9,1.6,-0.339234551335868,96,6,0.0380434782608695,0.0683245147472146,1,0.0522073729842433,"random",250
3.96476224016213,5.43808,-0.9,2.30922823443997,3.43997957555478,96,6,0.0326086956521739,0.0232682589819229,3,0.060858438191148,"random",250
3.93330715146416,5.43808,-0.9,3.73290645266989,4.3,96,6,0,0.0326569061462032,2,0.0568104628585075,"random",250
3.96651,5.43808,-0.9,1.98343571456024,4.3,96,6,0.0108695652173914,0.00570588860952741,1,0.0783242450325087,"random",250
3.96651,5.43808,-0.9,4.66157633252625,2.39224421379315,95.2441096302994,6,0.0108695652173914,0.0739590490154694,3,0.043147304508776,"random",250
3.96651,5.43808,-0.9,2.03956106384953,4.3,96,6,0.00543478260869568,0.00654108725966563,1,0.0774890463823705,"random",250
3.96651,5.43808,-0.9,1.6,4.3,261.399655760063,6,0.0326086956521739,0.0663722535152741,1,0.0564751983386083,"random",250
3.96651,5.21013946088532,-0.9,1.6,1.91186519008315,96,6,0.0760869565217391,0.0428851098974899,2,0.0418367722439255,"random",250
3.96651,5.43808,-0.9,3.52424917562023,4.3,96,6,0,0.0286346603514914,1,0.0568771594666155,"random",250
3.96651,5.43808,-0.9,1.6,1.77669754737362,96,6,0.146739130434783,0.0371620390666625,1,0.0468680945753736,"random",250
3.96651,5.43808,-0.9,2.19882285775504,1.78350963743171,96,6,0.135869565217391,0.0459727681653159,2,0.0380573654767203,"random",250
3.96651,5.43808,-1.0006685903154,1.6,3.26554075168271,96,6,0,0.0155972880121738,2,0.0684328456298624,"random",250
3.96651,7.69890153720826,-0.9,1.6,-0.546533407987781,96,6,0,0.147886196693453,2,0.0393536585405946,"random",250
3.96651,5.43808,-0.9,1.6,0.761164341057228,96,6,0.135869565217391,0.0521183454925298,1,0.0360012037295586,"random",250
3.96651,5.43808,-0.9,3.19897611248005,2.31482043377651,96,6,0.0163043478260869,0.0530310998508867,2,0.0324807199672202,"random",250
4.16823638525667,5.43808,-0.9,4.29570929014765,1.8843382446194,75.0984017207445,6,0,0.0896516370136154,4,0.0294578862912161,"random",250
4.33198796466866,5.43808,-0.9,1.6,1.12406204713157,96.1849446879859,6,0,0.0569442780550501,3,0.0454738185850192,"random",250
3.96651,5.43808,-0.9,1.87582781942845,4.3,96,6,0.0163043478260869,0.0041045806462567,1,0.0799255529957794,"random",250
3.96651,5.38622585146014,-0.9,2.30350395309013,1.97306996025111,96,6,0.108695652173913,0.046493566469273,3,0.0375365671727631,"random",250
3.96651,5.43808,-0.9,4.73249775328663,2.68629699399457,96,6,0,0.0703804262772036,2,0.0488366838172909,"random",250
3.96651,6.47491005330334,-0.9,6.63974998301547,0.360196253010263,66.8943028566462,6,0,0.17978701831685,4,0.0286612460230796,"random",250
3.96651,5.43808,-0.9,1.6,4.3,101.342638938518,6,0,0.00214391610694925,1,0.0861740497489854,"random",250
3.96651,5.43808,-3.32046253691805,3.41751045483215,4.3,96,6,0,0.0357561193367105,2,0.0497557004813964,"random",250
3.96651,5.43808,-0.9,3.49716631532893,4.3,96,6,0,0.0282316415971567,1,0.0572801782209502,"random",250
3.96651,5.48635419239381,-0.9,1.6,4.3,96,6,0.00543478260869568,0.00163365159961133,1,0.0848314172442143,"random",250
3.96651,5.43808,-0.9,1.6,3.90985009205733,99.618987451482,6,0,0.00719819072607461,2,0.0797364272269422,"random",250
3.96651,5.43808,-0.9,1.6,4.27112880491065,96,6,0.0108695652173914,0.000425201694983124,1,0.083604931947053,"random",250
3.96651,5.43808,-0.9,1.6,4.3,94.2710312521957,6,0.0108695652173914,0.000693807683709586,1,0.0833363259583265,"random",250
3.96651,5.43808,-0.9,1.6,1.07172472808015,96,6,0.125,0.0475445548147253,1,0.0364855788273108,"random",250
4.11020928153622,5.43808,-0.9,1.6,4.3,96,6,0,0.00396968443022928,1,0.0860467346175895,"random",250
3.95414801314496,5.43808,-0.9,1.6,1.80347465563629,96,6,0.119565217391304,0.0371091772997718,2,0.0476039547013452,"random",250
3.96651,5.43808,-0.9,2.71408785649814,4.3,96,6,0.0326086956521739,0.0165786883407462,1,0.0689331314773607,"random",250
3.96651,5.43808,-0.9,1.6,0.981380704261173,83.5148648738609,6,0.114130434782609,0.0538851864112199,2,0.0301449472308163,"random",250
4.08660015004439,5.43808,-0.9,2.29695240020894,4.3,96,6,0,0.0136887990029381,2,0.075023218231699,"random",250
3.96651,5.41850928611543,-0.9,1.6,4.14084737759462,96,6,0.0217391304347826,0.00300622110793678,2,0.0810239125340994,"random",250
3.96651,5.43808,-0.9,1.6,4.3,85.7354220675695,6,0.0217391304347826,0.0041190120114087,1,0.0799111216306274,"random",250
3.96651,5.43808,-3.78046303860291,1.82769966445899,4.3,96,6,0,0.013753494156175,2,0.071758325661932,"random",250
3.96651,5.43808,-0.9,1.6,4.3,62.9041142892222,6,0,0.0132808530139558,1,0.0833031062189006,"random",250
3.96651,5.43808,-4.79080105358423,1.6,4.3,96,6,0,0.0140007234745744,1,0.0786417264520912,"random",250
3.96651,6.58814234985631,-0.9,1.6,-1.15888331836269,96,6,0.0108695652173914,0.119315296035599,2,0.0468671492911712,"random",250
3.96651,5.36257545905044,-0.9,1.6,1.28928354644938,96,6,0.173913043478261,0.0468956049566582,2,0.037134528685378,"random",250
3.96945212391939,5.43808,-0.9,1.6,4.3,96,6,0,8.12760049301461e-05,1,0.083948857637106,"moc",250
3.96948343099643,5.43808,-0.9,1.6,4.3,96,6,0,8.21408611421077e-05,1,0.083947992780894,"moc",250
3.96958226397414,5.43808,-0.9,1.6,4.3,96,6,0,8.48711164962763e-05,1,0.0839452625255399,"moc",250
3.96958415046281,5.43808,-0.9,1.6,4.3,96,6,0,8.49232306377747e-05,1,0.0839452104113984,"moc",250
3.96996864840862,5.43808,-0.9,1.6,4.3,96,6,0,9.5544964390506e-05,1,0.0839345886776456,"moc",250
3.96999655122104,5.43808,-0.9,1.6,4.3,96,6,0,9.63157779872369e-05,1,0.0839338178640489,"moc",250
3.97019775023506,5.43808,-0.9,1.6,4.3,96,6,0,0.000101873889237352,1,0.0839282597527988,"moc",250
3.97032560818522,5.43808,-0.9,1.6,4.3,96,6,0,0.000105405957794609,1,0.0839247276842415,"moc",250
3.97047331262509,5.43808,-0.9,1.6,4.3,96,6,0,0.000109486284494656,1,0.0839206473575415,"moc",250
3.97065299964705,5.43808,-0.9,1.6,4.3,96,6,0,0.000114450128195036,1,0.0839156835138411,"moc",250
3.97066473007707,5.43808,-0.9,1.6,4.3,96,6,0,0.00011477418065293,1,0.0839153594613832,"moc",250
3.97129354935926,5.43808,-0.9,1.6,4.3,96,6,0,0.000132145277343641,1,0.0838979883646925,"moc",250
3.97133839472019,5.43808,-0.9,1.6,4.3,96,6,0,0.000133384127873329,1,0.0838967495141628,"moc",250
3.97134029046474,5.43808,-0.9,1.6,4.3,96,6,0,0.00013343649770807,1,0.0838966971443281,"moc",250
3.97141466294476,5.43808,-0.9,1.6,4.3,96,6,0,0.00013549103321326,1,0.0838946426088229,"moc",250
3.97158184931613,5.43808,-0.9,1.6,4.3,96,6,0,0.000140109547156104,1,0.08389002409488,"moc",250
3.97179767352524,5.43808,-0.9,1.6,4.3,96,6,0,0.000146071678583878,1,0.0838840619634522,"moc",250
3.97181851368121,5.43808,-0.9,1.6,4.3,96,6,0,0.00014664738670006,1,0.0838834862553361,"moc",250
3.97195671317441,5.43808,-0.9,1.6,4.3,96,6,0,0.000150465139792052,1,0.0838796685022441,"moc",250
3.97202926443669,5.43808,-0.9,1.6,4.3,96,6,0,0.000152469364261376,1,0.0838776642777748,"moc",250
3.97203357659157,5.43808,-0.9,1.6,4.3,96,6,0,0.0001525884872931,1,0.083877545154743,"moc",250
3.9723309870477,5.43808,-0.9,1.6,4.3,96,6,0,0.000160804434126662,1,0.0838693292079095,"moc",250
3.97280891972593,5.43808,-0.9,1.6,4.3,96,6,0,0.00017400729701627,1,0.0838561263450198,"moc",250
3.97280971811511,5.43808,-0.9,1.6,4.3,96,6,0,0.000174029352471737,1,0.0838561042895644,"moc",250
3.97283920433957,5.43808,-0.9,1.6,4.3,96,6,0,0.000174843907735072,1,0.0838552897343011,"moc",250
3.97286438361896,5.43808,-0.9,1.6,4.3,96,6,0,0.000175539483887691,1,0.0838545941581484,"moc",250
3.97295794415086,5.43808,-0.9,1.6,4.3,96,6,0,0.000178124088227935,1,0.0838520095538082,"moc",250
3.97353251569413,5.43808,-0.9,1.6,4.3,96,6,0,0.000193996594234826,1,0.0838361370478013,"moc",250
3.97382616761162,5.43808,-0.9,1.6,4.3,96,6,0,0.000202108711653199,1,0.0838280249303829,"moc",250
3.97415333118512,5.43808,-0.9,1.6,4.3,96,6,0,0.000211146586651599,1,0.0838189870553845,"moc",250
3.97445985449902,5.43808,-0.9,1.6,4.3,96,6,0,0.00021961427565926,1,0.0838105193663769,"moc",250
3.97455006081151,5.43808,-0.9,1.6,4.3,96,6,0,0.000222106219880379,1,0.0838080274221557,"moc",250
3.97472283755185,5.43808,-0.9,1.6,4.3,96,6,0,0.000226879167446331,1,0.0838032544745898,"moc",250
3.97473281445657,5.43808,-0.9,1.6,4.3,96,6,0,0.00022715477886839,1,0.0838029788631677,"moc",250
3.97485669938191,5.43808,-0.9,1.6,4.3,96,6,0,0.000230577092842341,1,0.0837995565491938,"moc",250
3.97581257827637,5.43808,-0.9,1.6,4.3,96,6,0,0.000256983192608364,1,0.0837731504494278,"moc",250
3.97621308992069,5.43808,-0.9,1.6,4.3,96,6,0,0.000268047303866121,1,0.08376208633817,"moc",250
3.97642178115805,5.43808,-0.9,1.6,4.3,96,6,0,0.000273812387357139,1,0.083756321254679,"moc",250
3.97685646960977,5.43808,-0.9,1.6,4.3,96,6,0,0.000285820630963851,1,0.0837443130110723,"moc",250
3.9773423946608,5.43808,-0.9,1.6,4.3,96,6,0,0.000299244282694824,1,0.0837308893593413,"moc",250
3.97735932188677,5.43808,-0.9,1.6,4.3,96,6,0,0.00029971189634383,1,0.0837304217456923,"moc",250
3.97745275208759,5.43808,-0.9,1.6,4.3,96,6,0,0.000302292900295626,1,0.0837278407417405,"moc",250
3.97797043088189,5.43808,-0.9,1.6,4.3,96,6,0,0.000316593747367528,1,0.0837135398946686,"moc",250
3.97863619691609,5.43808,-0.9,1.6,4.3,96,6,0,0.000334985495968277,1,0.0836951481460678,"moc",250
3.99485500928325,5.43808,-0.9,1.6,4.3,96,6,0,0.000783029259600501,1,0.0832471043824356,"moc",250
3.99673782767127,5.43808,-0.9,1.6,4.3,96,6,0,0.000835042009838052,1,0.0831950916321981,"moc",250
3.99700806627048,5.43808,-0.9,1.6,4.3,96,6,0,0.000842507335678799,1,0.0831876263063573,"moc",250
3.99805276274705,5.43808,-0.9,1.6,4.3,96,6,0,0.000871367016068212,1,0.0831587666259679,"moc",250
3.9985192585262,5.43808,-0.9,1.6,4.3,96,6,0,0.000884253935275261,1,0.0831458797067609,"moc",250
3.99858991680873,5.43808,-0.9,1.6,4.3,96,6,0,0.000886205866287248,1,0.0831439277757489,"moc",250
3.99887994287565,5.43808,-0.9,1.6,4.3,96,6,0,0.000894217819791138,1,0.083135915822245,"moc",250
3.99994864051568,5.43808,-0.9,1.6,4.3,96,6,0,0.000923740530947985,1,0.0831063931110881,"moc",250
4.00004653759377,5.43808,-0.9,1.6,4.3,96,6,0,0.000926444932128872,1,0.0831036887099073,"moc",250
4.00012502914533,5.43808,-0.9,1.6,4.3,96,6,0,0.000928613256749419,1,0.0831015203852867,"moc",250
4.00038488119526,5.43808,-0.9,1.6,4.3,96,6,0,0.000935791654760478,1,0.0830943419872757,"moc",250
4.00053885554021,5.43808,-0.9,1.6,4.3,96,6,0,0.000940045187229755,1,0.0830900884548064,"moc",250
4.00056062306977,5.43808,-0.9,1.6,4.3,96,6,0,0.000940646513988381,1,0.0830894871280478,"moc",250
4.00060236788604,5.43808,-0.9,1.6,4.3,96,6,0,0.000941799712149216,1,0.0830883339298869,"moc",250
4.00072641084718,5.43808,-0.9,1.6,4.3,96,6,0,0.000945226391853296,1,0.0830849072501828,"moc",250
4.00086675538252,5.43808,-0.9,1.6,4.3,96,6,0,0.000949103401611778,1,0.0830810302404244,"moc",250
4.00130246820742,5.43808,-0.9,1.6,4.3,96,6,0,0.000961139943468756,1,0.0830689936985674,"moc",250
4.00155369159423,5.43808,-0.9,1.6,4.3,96,6,0,0.000968079975155036,1,0.0830620536668811,"moc",250
4.00159609296955,5.43808,-0.9,1.6,4.3,96,6,0,0.000969251310722054,1,0.0830608823313141,"moc",250
4.00170387899613,5.43808,-0.9,1.6,4.3,96,6,0,0.000972228893539073,1,0.0830579047484971,"moc",250
4.00189138162174,5.43808,-0.9,1.6,4.3,96,6,0,0.000977408642843017,1,0.0830544588302033,"moc",250
3.96651,5.43808,-3.227075519826,1.6,4.3,96,6,0,0.00837378740491543,1,0.0771380324131915,"moc",250
3.96651,5.43808,-0.9,1.6,3.0941597652012,96,6,0,0.0177590608954167,1,0.0662710727466194,"moc",250
3.96651,5.43808,-0.9,1.6,3.07635649864944,96,6,0,0.0180212592246032,1,0.066008874417433,"moc",250
3.96651,5.43808,-0.9,1.6,3.07578589215144,96,6,0,0.0180296628549126,1,0.0660004707871236,"moc",250
3.96651,5.43808,-0.9,1.6,2.98560609176556,96,6,0,0.0193577895174439,1,0.0646723441245922,"moc",250
3.96651,5.43808,-0.9,1.6,2.89538095433223,96,6,0,0.0206865838831778,1,0.0633435497588583,"moc",250
3.96651,5.43808,-0.9,1.6,2.85903496880081,96,6,0,0.0212218708571309,1,0.0628082627849052,"moc",250
3.96651,5.43808,-0.9,1.6,2.85301967485078,96,6,0,0.0213104613424038,1,0.0627196722996323,"moc",250
3.96651,5.43808,-0.9,1.6,2.83660520917893,96,6,0,0.0215522060503839,1,0.0624779275916522,"moc",250
3.96651,5.43808,-0.9,1.6,2.82698684845822,96,6,0,0.021693860847449,1,0.0623362727945872,"moc",250
3.96651,5.43808,-0.9,1.6,2.82405350526132,96,6,0,0.0217370617781838,1,0.0622930718638523,"moc",250
3.96651,5.43808,-0.9,1.6,2.81861114343359,96,6,0,0.0218172143824214,1,0.0622129192596148,"moc",250
3.96651,5.43808,-0.9,1.6,2.72659445630407,96,6,0,0.023172393868865,1,0.0608577397731712,"moc",250
3.96651,5.43808,-0.9,1.6,2.71504680030033,96,6,0,0.0233424624403486,1,0.0606876712016876,"moc",250
