"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,1.84821033956643,0.809349178281788,1.85316884874953,1.87985165591501,1.87024527099604,45
70,1420,1.84821033956643,0.809633264212042,1.85873406470698,1.87985183188014,1.87024527099604,45
71,1440,1.84821126939626,0.809633264212042,1.85883806027396,1.87985214043119,1.87024527333178,45
72,1460,1.84821244094488,0.809633264212042,1.85883806027396,1.87985214043119,1.87024731492221,45
73,1480,1.8483592427357,0.809633264212042,1.85883806775469,1.87985214043119,1.8702473444812,45
74,1500,1.84835925080613,0.809633264212042,1.8588406715773,1.87985410533242,1.87025026830786,45
75,1520,1.84835925088276,0.809633264212042,1.85972569996851,1.87985430198328,1.87025178036631,45
76,1540,1.84835925088276,0.809633264212042,1.85972800516151,1.87988554262438,1.87208379377971,45
77,1560,1.84835931241601,0.809633264212042,1.85972800516151,1.87988554262438,1.87208379377971,45
78,1580,1.84836089787144,0.809633473503698,1.86132599044081,1.87989487748512,1.87208386983197,45
79,1600,1.84836089787144,0.809633473503698,1.86139862113608,1.87989487748512,1.87254139489014,45
80,1620,1.84869759989254,0.809633473503698,1.86140121910979,1.87989487777886,1.87254153565824,45
81,1640,1.8486980094508,0.809633473503698,1.86140126857812,1.8798949476069,1.8725419338478,45
82,1660,1.84869806769208,0.809633473503698,1.8614012686668,1.87989539932638,1.87351407172224,45
83,1680,1.8487194926538,0.809633473503698,1.8614012686668,1.87989562418898,1.87484581127777,45
84,1700,1.84874462950448,0.809633473503698,1.8614012686668,1.87997156470428,1.87484581127777,45
85,1720,1.84934720411619,0.809633473503698,1.86140240096463,1.88018129816118,1.87484657225857,45
86,1740,1.84934775655233,0.809633473503698,1.86140240096463,1.88018129816118,1.87508259175327,45
87,1760,1.84934837017065,0.809633473503698,1.86140240096463,1.88026452821051,1.87508259890872,45
88,1780,1.85030030495403,0.809633473503698,1.86140240096463,1.8802695957502,1.87508266960692,45
89,1800,1.85030298656648,0.809633473503698,1.86140242734666,1.8802695957502,1.87529304029033,45
90,1820,1.85030298656648,0.809633473503698,1.86140259760952,1.88055953878872,1.87529343468088,45
91,1840,1.85030299148675,0.809633473503698,1.86140259760952,1.88061684982869,1.87702129076823,45
92,1860,1.85032043893456,0.809633473503698,1.86140260953517,1.88061684982869,1.87702172642623,45
93,1880,1.85032047462748,0.810544079327057,1.86140525045957,1.88061684982869,1.87702352893735,45
94,1900,1.85054305460672,0.810544079327057,1.86149989993321,1.88079164920871,1.87702364708109,45
95,1920,1.85054428677126,0.810853363238249,1.86150042826944,1.88079164920871,1.87703132324404,45
96,1940,1.85054444518886,0.810853363238249,1.86150055929513,1.88089858329825,1.87703132531444,45
97,1960,1.85181012989329,0.810933319571678,1.86310221098428,1.88090384188443,1.87703378306735,45
98,1980,1.85181029485991,0.810933319571678,1.86311142735977,1.88090384188443,1.87703457214845,45
99,2000,1.85181040763293,0.810933319571678,1.86311142735977,1.88091556485714,1.87945812947917,45
100,2020,1.8519250327037,0.810933319571678,1.86311150675717,1.88112800484303,1.87945816618259,45
101,2040,1.85192510578077,0.810933319571678,1.86311174311255,1.88117746728153,1.87945816618259,45
102,2060,1.85192854556898,0.810933319571678,1.8632321282068,1.88117750059361,1.87945881965073,45
103,2080,1.85192939662553,0.810933319571678,1.86382338729162,1.88117805188163,1.87946100682836,45
104,2100,1.85193117196963,0.810933319571678,1.86382338729162,1.88117805188163,1.87948287081115,45
105,2120,1.85193145860658,0.811126266790175,1.86382419141377,1.88117805188163,1.87948302866316,45
106,2140,1.85193145860658,0.811126266790175,1.86382421225832,1.88120181498179,1.87968891946452,45
107,2160,1.85193147430512,0.811126266790175,1.86382421225832,1.88120311223481,1.88059786329093,45
108,2180,1.85193147430512,0.811126266790175,1.86382472740078,1.88120311223481,1.88059786329093,45
109,2200,1.8519320803175,0.811126266790175,1.86382567319858,1.88120311223481,1.88192099816879,45
110,2220,1.85193213855946,0.811128264051922,1.86382569874798,1.88120313618209,1.88192830283495,45
111,2240,1.85195590067195,0.811128640596602,1.86382570879888,1.88120383939727,1.88192924751625,45
112,2260,1.85195590126019,0.811128640596601,1.86382603163626,1.88120385966486,1.88192924751625,45
113,2280,1.85195590143448,0.811128669813821,1.86382603163626,1.88120385966486,1.88193236966131,45
114,2300,1.8519559200159,0.811432917449527,1.86382616429775,1.88120385966486,1.88193287420595,45
115,2320,1.85195594231453,0.811438238505855,1.86382616456839,1.88120387316753,1.88193309683338,45
116,2340,1.85261981244978,0.811444448045318,1.8638288332306,1.88120978640275,1.88193309683338,45
117,2360,1.85284311378581,0.811444448045318,1.86382883837498,1.88122611462612,1.88193310603043,45
118,2380,1.85284314558272,0.811479971118193,1.86383054955819,1.88199460617086,1.88193310603043,45
119,2400,1.85287802528692,0.811500990983362,1.86383054955819,1.88210105408798,1.88193640421546,45
120,2420,1.85287802528692,0.811500990983362,1.86383073761674,1.88210105408798,1.8820174673301,45
121,2440,1.85287802528692,0.811500990983362,1.86383074423388,1.88210105408798,1.88201751831195,45
122,2460,1.85293217983254,0.811500990983362,1.86383330574613,1.8824361391801,1.88202417332676,45
123,2480,1.85293218524495,0.811500990983362,1.86383360410842,1.88245459016366,1.88266106194459,45
124,2500,1.85293218524495,0.811501951046269,1.86383370323216,1.88245459016366,1.88272310844188,45
125,2520,1.85293244872434,0.811510733342631,1.86383373119536,1.88247997952441,1.88272318914548,45
126,2540,1.85293247554213,0.811510733342631,1.86383383509922,1.88251722086088,1.88272318914548,45
127,2560,1.85293251629413,0.811511639551186,1.86515266699138,1.88251722086088,1.88272318914548,45
128,2580,1.85293251629413,0.811511639551186,1.8651529539642,1.88251729700909,1.88272872989521,45
129,2600,1.85293251842058,0.811511639551186,1.865153075888,1.88252393224202,1.88273407115553,45
130,2620,1.85293259879534,0.811511639551186,1.86515311393769,1.88252402770145,1.8827340852556,45
131,2640,1.85293270937965,0.811511704394009,1.86515311393769,1.8825384904837,1.88273608241805,45
132,2660,1.85293275866668,0.811511704394009,1.8651531269088,1.8825385168223,1.88276085355972,45
133,2680,1.8529329587057,0.811511704394009,1.86515326676092,1.88410729238631,1.88276085971222,45
134,2700,1.8529329587057,0.811511943861379,1.86515363120673,1.88410729238673,1.8827608821321,45
135,2720,1.85293497304439,0.811511943861379,1.86515363120673,1.88412769387841,1.88278118983898,45
136,2740,1.85293497304439,0.811511943861379,1.86515363358714,1.88539583710946,1.88278120408891,45
137,2760,1.85293638239566,0.811511943861379,1.86515364253235,1.88539583710946,1.88278140698698,45
138,2780,1.85293641748245,0.811511943861379,1.86515364304106,1.88539659862721,1.88278140852227,45
139,2800,1.85293648885521,0.811511943861379,1.86515364304106,1.88539711169132,1.88278237114189,45
140,2820,1.85424163214294,0.811511943861378,1.86516807415621,1.88551834460569,1.88278237142525,45
141,2840,1.85424218952767,0.811511943861378,1.86516807415621,1.88551834460569,1.88278244558823,45
142,2860,1.85424219159748,0.811515881716855,1.8651680742905,1.88554083509927,1.88278244995807,45
143,2880,1.85424243535698,0.811515881716855,1.86516809098265,1.88554104288316,1.88278467205989,45
144,2900,1.85424251189833,0.811515881716855,1.86516890882962,1.88557485395208,1.88278467363398,45
145,2920,1.8542505640123,0.811594357730977,1.86516943532272,1.88557485395208,1.88278468517065,45
146,2940,1.8542505640123,0.811594685445113,1.86516944185926,1.88557844321665,1.88278468517065,45
147,2960,1.854250578437,0.811594685445113,1.86516962432409,1.88557847793694,1.88278468517065,45
148,2980,1.85425069594052,0.811594685445113,1.86516993774471,1.88577330311603,1.88278469041715,45
149,3000,1.85425076424461,0.811598443997046,1.86516993774471,1.8857733060465,1.88278501548596,45
150,3020,1.85425093051629,0.811598443997046,1.86516993811205,1.88577334465567,1.88278501716833,45
151,3040,1.85425521030881,0.811598443997046,1.86516993889663,1.88577370535592,1.88278507585763,45
152,3060,1.85425521030881,0.811598443997046,1.86516993889663,1.88583645773517,1.88278657420309,45
153,3080,1.8542552138427,0.811637608175735,1.86767575561038,1.88619631381944,1.88278657420309,45
154,3100,1.8542562728602,0.811637608175735,1.86767605157831,1.88619671060647,1.88278668639918,45
155,3120,1.85425627402398,0.811637608175735,1.86767605179248,1.88619678091123,1.88278668639918,45
156,3140,1.85425627422358,0.811637608175735,1.87130127787265,1.88619747443558,1.88278668639918,45
157,3160,1.854256835624,0.811637608175735,1.87130179766479,1.88623188480081,1.88278668639918,45
158,3180,1.85425685600808,0.811637608175735,1.8713019814598,1.88623188480081,1.88278670333568,45
159,3200,1.85425830114021,0.811637608175735,1.8713020153121,1.88623190164735,1.88278694260193,45
160,3220,1.85425830697604,0.811637608175735,1.87130224956415,1.88631395639862,1.88372344466197,45
161,3240,1.85425835506422,0.811637608175735,1.87130286481464,1.88631720162254,1.88372344466197,45
162,3260,1.85425853618087,0.812038350886493,1.87130328194928,1.88631720162254,1.88372355161727,45
163,3280,1.85425876283289,0.812042686142005,1.87130328194928,1.88631749872362,1.88372355161727,45
164,3300,1.85426049407359,0.812042898917776,1.87130336717539,1.88631749872362,1.88372368597367,45
165,3320,1.85426055023991,0.812042898917776,1.87130341998063,1.88631969378449,1.88372368597367,45
166,3340,1.85426064944659,0.812047568849074,1.87130343326387,1.88631969554196,1.88372370896648,45
167,3360,1.85426064944659,0.812047568849074,1.87130343326909,1.8863216047032,1.88372372674996,45
168,3380,1.8542606503563,0.812545477274524,1.87130352956242,1.8863216047032,1.88372373756925,45
169,3400,1.85427879902635,0.812545477274524,1.87261494261571,1.88632187753971,1.88372373756925,45
170,3420,1.85427883013558,0.812545477274524,1.87261562606156,1.88632187753971,1.88372518193648,45
171,3440,1.86679659976322,0.812800560761506,1.87269263727805,1.88632195072298,1.88372549364106,45
172,3460,1.86679666743061,0.812800560761506,1.87269285402913,1.88632199709438,1.88373351401059,45
173,3480,1.86679668512556,0.812800560761506,1.87269288897018,1.88633013592848,1.88373351401059,45
174,3500,1.86679673321755,0.812800560761506,1.87269325178435,1.88633013592848,1.88373535158714,45
175,3520,1.86679677702502,0.812800560761506,1.87269325178435,1.88633014381272,1.88373576406932,45
0,20,0.29275046612789,0.651095932040977,0.296525896038415,0.286725005876894,0.290724760295986,167
1,40,0.329852688561112,0.774233086058313,0.352637705853735,0.362964590135387,0.355982809319568,167
2,60,0.329852688561112,0.779325809314731,0.356344548128459,0.365419369915089,0.364280670727993,167
3,80,0.353087962879528,0.790544860116587,0.36604206021228,0.367293911750577,0.366293033344021,167
4,100,0.354540552831988,0.792785740302704,0.366048342144639,0.367571318027668,0.36897384176901,167
5,120,0.355571180867897,0.797305840800988,0.366048342144639,0.368551197543558,0.368980682884689,167
6,140,0.355571180867897,0.799249089749034,0.366048342144639,0.369001721685346,0.369492518191381,167
7,160,0.356761175790651,0.802894104975719,0.366580875666766,0.370369186894669,0.371135002172201,167
8,180,0.357865585932013,0.808900668582147,0.366580875666766,0.372870017958814,0.374110286759806,167
9,200,0.359496325267767,0.809163814386712,0.366886091877779,0.373459737112412,0.37411111764501,167
10,220,0.363290407212133,0.809163814386712,0.366946796904125,0.373771998799795,0.374118664748083,167
11,240,0.363360599843077,0.809163814386712,0.36839724610092,0.373977291761423,0.374180491591486,167
12,260,0.3639884569523,0.810034417637426,0.368480632036491,0.374188314792573,0.374700409607518,167
13,280,0.364394300220021,0.810034417637426,0.368839445531479,0.374725214175311,0.374747544769548,167
14,300,0.36440434706895,0.810034417637426,0.368873554242901,0.374752613104522,0.375257491478621,167
15,320,0.364483500139755,0.810706238284744,0.368873795453406,0.374767166508362,0.37525939502642,167
16,340,0.36524571587222,0.810706238284744,0.368873807402877,0.374767166508362,0.375259751352095,167
17,360,0.365659186527052,0.810706238284744,0.368886090220108,0.374769816124951,0.375322852781744,167
18,380,0.366303224990971,0.811359663079036,0.368888035689064,0.374832617803598,0.375322852781744,167
19,400,0.36632039476074,0.811359663079036,0.368998323422413,0.374832624832255,0.375322872475614,167
20,420,0.366320398537557,0.811438339372394,0.368998333399913,0.374832748128339,0.375322874282366,167
21,440,0.369199237149633,0.811438339372394,0.369008764290186,0.37485605732575,0.375322948219724,167
22,460,0.369266069817554,0.813096104858201,0.369029247255806,0.374862035705872,0.375326855586605,167
23,480,0.369268883770107,0.813096161701407,0.369057729994628,0.374865358816502,0.375442779009976,167
24,500,0.369459796745395,0.81312995125223,0.369057982627806,0.374866112925558,0.375444377170046,167
25,520,0.369459796745395,0.813133622682464,0.369057996925911,0.37525004771744,0.375579360824698,167
26,540,0.369465866495797,0.813133622682464,0.369078213194759,0.37525025708601,0.375586679820454,167
27,560,0.369533619393831,0.813133622682464,0.369461874677442,0.375268442094724,0.375699106521387,167
28,580,0.369533645225333,0.813133622682464,0.370729377334494,0.375268685530308,0.375699561490832,167
29,600,0.369536804370224,0.813133622682464,0.370759610767909,0.375268685530308,0.375699689247125,167
30,620,0.369539408588767,0.813151141414749,0.370773200628255,0.37554376158225,0.375850066902611,167
31,640,0.369539408588767,0.813151141414749,0.370773212540618,0.375557365343607,0.376278307565526,167
32,660,0.369812657821181,0.813151141414749,0.370866219914521,0.375566883573916,0.376507975378693,167
33,680,0.369812657990768,0.813151141414749,0.370866667505065,0.375567793851048,0.376533251394163,167
34,700,0.370159917082626,0.813151141414749,0.370928453111479,0.375653219335117,0.376535151968818,167
35,720,0.370160334088033,0.813154904835146,0.370930682516796,0.375653585978459,0.376558078799425,167
36,740,0.370164009361275,0.813154904835146,0.370932630026574,0.375655398622892,0.376558968580486,167
37,760,0.370164264371693,0.813443620005246,0.370932932954119,0.375658345691224,0.376692647528117,167
38,780,0.370245723691274,0.813443748312744,0.370967171211145,0.375658353835196,0.376695568381404,167
39,800,0.37024583141389,0.813443748312744,0.370967780445893,0.375732929567782,0.376716252808882,167
40,820,0.37024583141389,0.813443748312744,0.372196323368575,0.375734998330735,0.376716381031234,167
41,840,0.370488479720928,0.813443748312744,0.372196368748358,0.375735110005018,0.376717432122148,167
42,860,0.370512448934173,0.813443748312744,0.372196368748358,0.375735110005018,0.376717521374946,167
43,880,0.370518296823551,0.813484472677952,0.372196368788973,0.375735112014849,0.376717521374946,167
44,900,0.370518330600694,0.813484472677952,0.372196376214793,0.375735131027301,0.376717527491703,167
45,920,0.371244380109648,0.813874379471104,0.372196376553841,0.375970423431898,0.376788903796797,167
46,940,0.371244629170937,0.814477608437287,0.372211072755895,0.37597124954762,0.376788903796797,167
47,960,0.371244972446373,0.814478462372067,0.372932280395065,0.375971587475629,0.376788903796797,167
48,980,0.371448004266364,0.814488853628608,0.372932291881142,0.375971587475629,0.376789056505512,167
49,1000,0.371464247670544,0.815615142892611,0.372932292370085,0.375974376104232,0.376789060905846,167
50,1020,0.371498148527396,0.815615142892611,0.372932331841818,0.375974376104232,0.376807637780227,167
51,1040,0.371498334926989,0.816325475111582,0.372932445666473,0.376041656106532,0.376887332285416,167
52,1060,0.371499886382786,0.816325475111582,0.372936160390759,0.376041686502491,0.376887333130967,167
53,1080,0.371505587450576,0.816526700780134,0.372936160795763,0.376047590435195,0.376888662457058,167
54,1100,0.371505980347014,0.816528704557552,0.372936160795763,0.376051542153154,0.376914334234119,167
55,1120,0.371506173011138,0.816550131892831,0.372936589332261,0.376053103052818,0.376914909833254,167
56,1140,0.371507441633191,0.816550225142605,0.372936591601547,0.376112712764181,0.376914910711253,167
57,1160,0.37150768840396,0.816550225142605,0.372936948819196,0.376113236801017,0.376915065737603,167
58,1180,0.371512869324645,0.816550225142605,0.372936974606661,0.376113236801017,0.376915210512049,167
59,1200,0.371512932398692,0.816550225142605,0.372980038828809,0.376113425665543,0.376927092243245,167
60,1220,0.371512932398692,0.816550225142605,0.372980055046383,0.376114088851297,0.376927092243245,167
61,1240,0.371513127832155,0.816550225142605,0.372980071272073,0.376145801201217,0.376927146674865,167
62,1260,0.371513127832155,0.816550269271227,0.372980074082175,0.376145827085382,0.376927146674865,167
63,1280,0.371513137544283,0.816550269271227,0.372980074420664,0.37614596258338,0.376927278497313,167
64,1300,0.371513243976724,0.816550269271227,0.372980086972868,0.37614646878616,0.376927278497313,167
65,1320,0.371513281345472,0.816550269271227,0.372980211094465,0.376146503472211,0.376927618859147,167
66,1340,0.37157389511634,0.816550269271227,0.372980211155481,0.37614698318432,0.376927650103489,167
67,1360,0.37157403280829,0.816550269271227,0.372980211155481,0.37614708711337,0.37692771289784,167
68,1380,0.37157403332469,0.816550269271227,0.372980278091513,0.376150847243598,0.376928267790988,167
69,1400,0.371616352691405,0.816550269271227,0.372980278558756,0.376150865664923,0.376928990168994,167
70,1420,0.371616352983547,0.818323940751639,0.372980278558756,0.376151582139914,0.376929807542306,167
71,1440,0.371616506243519,0.818323940751639,0.372980286858404,0.37615159968353,0.37693048423912,167
72,1460,0.3716431969154,0.818323940751639,0.372980286869182,0.376152961122583,0.376930485132344,167
73,1480,0.371643216137291,0.818323940751639,0.372980287987496,0.376155821039143,0.376930485390123,167
74,1500,0.371643457553591,0.818323940751639,0.372980298566181,0.376155844334938,0.376930664376118,167
75,1520,0.371644265621946,0.818323940751639,0.372984360536284,0.376155854408099,0.376930667341685,167
76,1540,0.371644265621946,0.818327644474562,0.372984707382267,0.376155994863189,0.376930720871743,167
77,1560,0.37164429531498,0.818327644474562,0.37298478766001,0.376156047834344,0.377322280215752,167
78,1580,0.371645399983694,0.818327644474562,0.372986452147237,0.376156063833117,0.377322280215752,167
79,1600,0.371645477163835,0.818381002082263,0.372988817775411,0.376156496664509,0.377322477171349,167
80,1620,0.371645485647977,0.818381002082263,0.372988817775411,0.376156498907777,0.377322481806268,167
81,1640,0.37164591761092,0.818381002082263,0.373012920032387,0.376156547885843,0.377327876317095,167
82,1660,0.371645925205861,0.818381002082263,0.373013414702004,0.376156614772627,0.377327927966363,167
83,1680,0.371645931548502,0.818381002082263,0.373013540519592,0.376156614772627,0.377327927966363,167
84,1700,0.371645948601306,0.818381002082263,0.373013545272625,0.376156644083865,0.37733678211494,167
85,1720,0.37164720065712,0.818515818769446,0.373013545277543,0.376156644083865,0.377336879683636,167
86,1740,0.371647895119254,0.818839044192557,0.373013555590465,0.376157535052445,0.377336893834046,167
87,1760,0.371647982916821,0.818839044192557,0.373013558462828,0.376157535364837,0.377352546509846,167
88,1780,0.371647982916821,0.818851886760012,0.373013568748836,0.376160123168871,0.377352546509846,167
89,1800,0.371647982916821,0.818851886760012,0.373013568912432,0.376743792554767,0.377353058467657,167
90,1820,0.371647982917429,0.818851886760012,0.373013568912432,0.37674381579613,0.377353058467657,167
91,1840,0.371648034341953,0.818851886760012,0.373013744668125,0.376744069890043,0.377702273539777,167
92,1860,0.371648553846422,0.818852045024178,0.373014510865232,0.376744093221426,0.377702285905694,167
93,1880,0.371648553846422,0.818852395538391,0.3730165878494,0.37674456214157,0.377702286603965,167
94,1900,0.37164855387269,0.818926361581679,0.373016684649357,0.376745007613319,0.37770268590261,167
95,1920,0.371648556842887,0.818926361581679,0.373016692424819,0.376746863020527,0.377705204593911,167
96,1940,0.371648563995884,0.818926361581679,0.373030698983055,0.376746894004325,0.377705204593911,167
97,1960,0.371653891201209,0.818926361581679,0.373031051749588,0.376746894004325,0.377705204593911,167
98,1980,0.371654269475333,0.818926361581679,0.373031055520117,0.376746898747869,0.377705204593911,167
99,2000,0.371654307551366,0.818926361581679,0.373036550576256,0.376746898747869,0.377707180806746,167
100,2020,0.372042344116529,0.818926361581679,0.373036695027068,0.376746946435471,0.377707181665017,167
101,2040,0.372042344116866,0.818926361581679,0.373039214449654,0.376747326712077,0.377707184662798,167
102,2060,0.372042372221766,0.818926361581679,0.373039214815633,0.376747333693762,0.377709059216105,167
103,2080,0.372042394783959,0.818928537704357,0.373039214961378,0.376747412995869,0.377709264528801,167
104,2100,0.372046365571601,0.818928537704357,0.373039232530164,0.376993875103497,0.377709268137033,167
105,2120,0.372046367393364,0.818928537704357,0.373039232969558,0.376993875103497,0.377709273323095,167
106,2140,0.372047711901464,0.818928537704357,0.373039232969558,0.376993875432254,0.377709273323095,167
107,2160,0.372047731840014,0.818928537704357,0.373039236099601,0.3769952601317,0.377724493282248,167
108,2180,0.372047738763989,0.818928537704357,0.373039243353175,0.376995452179177,0.377725176802527,167
109,2200,0.372162601165524,0.818928537704357,0.373044449733864,0.376995452179177,0.378711421355589,167
110,2220,0.373029329566489,0.818928537704357,0.373044644074956,0.376995465987583,0.378721535948852,167
111,2240,0.373030603521109,0.818943915609096,0.373051022127917,0.376995943344934,0.378721535948852,167
112,2260,0.373030664742102,0.818943925681972,0.373051253917389,0.376997094150854,0.378721755006468,167
113,2280,0.373031753940042,0.818943925681972,0.373051500909399,0.377954804841475,0.378721757201281,167
114,2300,0.373172088111264,0.818943925681972,0.37305957710377,0.377954804841475,0.378721787110285,167
115,2320,0.373172088111264,0.819182766695206,0.373059578813456,0.377954856378792,0.378721787110285,167
116,2340,0.37317698214402,0.819182766695206,0.373072843332986,0.378117849900742,0.379688624129825,167
117,2360,0.373178152552795,0.819182766695206,0.373072848030972,0.378119439778035,0.379688624129825,167
118,2380,0.373178210810342,0.819182766695206,0.373073610614052,0.378123724830535,0.379688642135411,167
119,2400,0.373178443181272,0.819182766695206,0.373073612131196,0.378123724830535,0.379688645214352,167
120,2420,0.373179016857411,0.819184169200991,0.373073612282112,0.378123724830535,0.379695007258052,167
121,2440,0.373215169191902,0.819184169200991,0.373073612919754,0.378213581701866,0.379695009654603,167
122,2460,0.373215209156576,0.819184169200991,0.373198446063082,0.378213581888684,0.379695014288768,167
123,2480,0.373215223191816,0.819184169200991,0.373198446064852,0.378213581888684,0.379695014288768,167
124,2500,0.373215224388853,0.819184169200991,0.37319857737493,0.378213594219682,0.379695014288768,167
125,2520,0.373216591087695,0.819184169200991,0.3731985783544,0.378213718797746,0.379695055238226,167
126,2540,0.373216601523998,0.819184169200991,0.373239225679956,0.37821378142025,0.379695055238226,167
127,2560,0.373216601611089,0.819184169200991,0.373239673108034,0.378213791903133,0.379695058631235,167
128,2580,0.373222408909525,0.81918419994642,0.373239676801661,0.37821379524482,0.379695064176724,167
129,2600,0.373222408909525,0.819226396661997,0.373251082615137,0.37821379524482,0.379695074583221,167
130,2620,0.373222437699189,0.819226396661997,0.373251335159731,0.378213795487153,0.379772268354029,167
131,2640,0.373222439374262,0.819226396661997,0.373251341961351,0.378221924663956,0.379811423007714,167
132,2660,0.373222721649659,0.819226396661997,0.373251342960733,0.37822192766317,0.379811423007714,167
133,2680,0.373782608364567,0.819226396661997,0.373309801077166,0.378221944168364,0.379811423007714,167
134,2700,0.373782613392612,0.819226396661997,0.373309802255624,0.378221944168364,0.379825159921614,167
135,2720,0.373782617858894,0.819226396661997,0.373309912420261,0.378221944168364,0.379825160074533,167
136,2740,0.373783335936259,0.819226396661997,0.373310194821046,0.378221952002135,0.379835895661531,167
137,2760,0.373783336213387,0.819239463444306,0.373310194821046,0.378221952002135,0.379835927140371,167
138,2780,0.373783336213387,0.819239463444306,0.373310827355193,0.378221998076603,0.379835954814191,167
139,2800,0.373783890333108,0.819239463444306,0.373310827555733,0.378221998076603,0.379841780655008,167
140,2820,0.373783890333108,0.819239463444306,0.373310830283307,0.378221998076603,0.379841780676049,167
141,2840,0.373783986907952,0.819239463444306,0.373311032404201,0.378479724833524,0.379841780676049,167
142,2860,0.373784001685011,0.819239463444306,0.373311032404201,0.378479831812167,0.379841789925848,167
143,2880,0.373788981211302,0.819239463444306,0.373311032404201,0.37847991047676,0.379841789925848,167
144,2900,0.373788991566655,0.819239463444306,0.373311032404201,0.378479917377082,0.37984506418443,167
145,2920,0.373788991567694,0.819239463444306,0.373311042146114,0.378479917377082,0.379845242857573,167
146,2940,0.373788991567694,0.819239463444306,0.373334194640003,0.378479917377082,0.379845268270999,167
147,2960,0.373789038719136,0.819239463444306,0.373334194640003,0.378496186049607,0.379845276486446,167
148,2980,0.373791512919996,0.819239463444306,0.373334203795722,0.378496186049607,0.379867804665338,167
149,3000,0.373791537782107,0.819239463444306,0.373334235221362,0.378509721770453,0.379920242410583,167
150,3020,0.373797059719205,0.819239463444306,0.373334254371306,0.378509721770453,0.379920242410583,167
151,3040,0.373817027825605,0.819339990727366,0.373334255127649,0.378509721770453,0.3799202459122,167
152,3060,0.37381707249654,0.819339990727366,0.373334305154218,0.378509722479022,0.37992026603209,167
153,3080,0.373817524673436,0.819339990727366,0.373392206989389,0.378509724243335,0.379920376023024,167
154,3100,0.373817524673436,0.819339990727366,0.373392210455794,0.378509783806683,0.379920383142236,167
155,3120,0.373817760271795,0.819339990727366,0.373945964845516,0.378509787891482,0.379920383142236,167
156,3140,0.373817760673311,0.819339990727366,0.37412513747133,0.378509834100197,0.379920383142236,167
157,3160,0.37381788819434,0.819339990727366,0.374125342463409,0.378509834100197,0.379953398632303,167
158,3180,0.374347525976274,0.819397422913257,0.374125342730392,0.378509834100197,0.379953398632303,167
159,3200,0.374347617228693,0.819397422913257,0.37415368071624,0.37850983679612,0.379953401309486,167
160,3220,0.374349605870583,0.819397422913257,0.374153739184746,0.378510398727768,0.379969172397313,167
161,3240,0.374349605870583,0.819397422913257,0.374188981257596,0.378510414264743,0.379969172777921,167
162,3260,0.374629765967838,0.819397422913257,0.374188982372691,0.378524496447838,0.37996922593277,167
163,3280,0.374629765967838,0.819397422913257,0.374188984215719,0.378524555761953,0.379969305238644,167
164,3300,0.374629765967838,0.819454205890874,0.374188985179348,0.378583129744753,0.379969308172108,167
165,3320,0.374629772128887,0.819454205890874,0.374188986030611,0.37859635453949,0.37996939784947,167
166,3340,0.37466359457664,0.819454205890874,0.374188986030611,0.378596356448696,0.379988026850517,167
167,3360,0.374663594691135,0.819472981550592,0.374189038684617,0.378596356868219,0.379988026850517,167
168,3380,0.374664046028574,0.819472981550592,0.374190745011629,0.378596537817426,0.379988027964142,167
169,3400,0.374664048112371,0.819472981550592,0.374190745404368,0.378596537881912,0.379988031434248,167
170,3420,0.374664427532494,0.819472981550592,0.374190749907403,0.378596594303924,0.380010596389564,167
171,3440,0.374664433338747,0.819472981550592,0.374190762451465,0.378596610684263,0.380010646290198,167
172,3460,0.374664434616406,0.819472981550592,0.374191233500157,0.378596610881366,0.3800322261171,167
173,3480,0.37466498284159,0.819472981550592,0.37419123736501,0.378596678269907,0.38003222703751,167
174,3500,0.374690148912147,0.819472981550592,0.37419123736501,0.378644066553319,0.380032227704637,167
175,3520,0.374690244744622,0.819472981550592,0.374191244456226,0.378644071344523,0.38004070717658,167
0,20,0.0458052782948617,0.617715066369166,0.0581232838917237,0.0588985408496001,0.0595752401521949,250
1,40,0.0599190645651165,0.619506164751596,0.0589894133284163,0.0594003335353982,0.06029902491054,250
2,60,0.0603762614486239,0.784432773325395,0.0590679537135241,0.0600621147558253,0.0606057057584558,250
3,80,0.0603783536947265,0.798354115531766,0.0591695433118786,0.0600895303047307,0.0613032602490477,250
4,100,0.0603783536947265,0.798354115531766,0.059283723227013,0.0605215518456642,0.0613985499254063,250
5,120,0.0604667922445195,0.798825838529982,0.0601397892968096,0.0605215518456642,0.0613991169952261,250
6,140,0.0606989639369772,0.804918574383285,0.0610580821304729,0.0611741651007977,0.0613995052311301,250
7,160,0.0606999989388708,0.804918574383285,0.0613283915249344,0.0611797673696163,0.0613995052311301,250
8,180,0.0607009691938726,0.813284131852009,0.0613283915249344,0.0613151116237014,0.0614202558801888,250
9,200,0.0607009784517158,0.813284131852009,0.0613283915249344,0.0615134575703274,0.06174977014182,250
10,220,0.0607009784517158,0.813284131852009,0.0615948175294867,0.0616468090701687,0.0619743556674888,250
11,240,0.0607009784517158,0.813284131852009,0.0615949018177966,0.0616476066936779,0.0619759941662141,250
12,260,0.0607009784517158,0.813284131852009,0.0616871641009574,0.0616476066936779,0.0619811697209514,250
13,280,0.0607009784517158,0.813284131852009,0.0616887336729808,0.0618333390656902,0.061981192207784,250
