"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
59,3540,5.48190005509712,6.99133161933241e-07,5.49739031370878,0.268000839794649,5.55020336644933,0.0041649615231664,5.51723955964824,0.00150784524948961,5.54177054461771,0.00848404646025004,469
60,3599,5.48190070121087,4.93605154435004e-07,5.49739031370878,0.267917580024868,5.55092000542118,0.00408137910176712,5.51723955964824,0.00150694221408033,5.54191799528935,0.00986458625578192,469
0,59,3.42823967584525,0.262106215175119,3.35924069775767,0.26234029894628,4.85105188779136,0.143179159313872,4.2991195182018,0.272970669366457,4.52917557393744,0.135920819057493,338
1,118,4.35891807655843,0.211643374554127,3.50018938760195,0.26244902557815,4.89944205842763,0.118878963179151,4.51637163703918,0.214757779867685,4.92440986770875,0.109974178740966,338
2,177,5.0259780123147,0.215874872180297,3.92831316714377,0.266914753644308,4.92290489091751,0.113510074575674,4.96173650939236,0.18835208496949,5.01734529818511,0.0905802770945554,338
3,236,5.03987702915733,0.212841860865228,3.94608519786435,0.268338550104573,4.92290489091751,0.0846944811169963,4.92827459563643,0.174246838801693,5.01734529818511,0.0745839886883716,338
4,295,5.02534912818643,0.189483283339342,3.95944861073275,0.268908792281429,4.93090825408054,0.0636808118003812,4.93052625466866,0.124379267187227,5.02261830267195,0.0638910120016628,338
5,354,5.01763189366266,0.139124279075492,3.95944861073275,0.269982826601606,4.93171003525736,0.054529319821141,4.93052625466866,0.0810864310114543,5.02261830267195,0.0585603314772912,338
6,413,5.01763189366266,0.0989055514642345,3.97487691273866,0.271589717720633,4.93171003525736,0.0513667975773403,5.02056485011532,0.0420620045983394,5.02261830267196,0.0567510152681268,338
7,472,5.02043532558169,0.0816064609318134,3.97487691273866,0.270565043549266,4.94808367644577,0.0428073039833464,5.02056485011532,0.0441400323957968,5.02261830267195,0.0559711181120875,338
8,531,5.02062643580816,0.0739834235835372,3.97487969239996,0.272009406103518,4.94808367644577,0.0413129953499739,5.02056485011532,0.0380411996827274,5.02261830267195,0.0537105575192347,338
9,590,5.03693019973644,0.0637739997113507,3.97616911917079,0.273715228942759,5.03591508743329,0.0389540309422075,5.03455035118955,0.0331596986760051,5.02261830267195,0.0512745707603863,338
10,649,5.03700172202421,0.0615394705140748,4.07233346375896,0.27367930715539,5.03712717444479,0.0312293307373,5.03455035118955,0.02992640042951,5.02261830267195,0.0489978950620015,338
11,708,5.03700172202421,0.052983505137249,4.07273795520407,0.271893541257028,5.03712717444479,0.0257579480265366,5.03455035118955,0.0310502870822289,5.03808943571584,0.0446112298695197,338
12,767,5.03700172202421,0.0462035244497936,4.0731888054362,0.271015497015153,5.03712717444479,0.0253550321858102,5.03455035118955,0.0341039841302273,5.03818315606616,0.0407120681924243,338
13,826,5.03716299721313,0.0388805208445088,4.26960464685118,0.271613887573223,5.03712717444479,0.0254833305601437,5.03455035118955,0.0369632378648617,5.03818315606616,0.0354888835118338,338
14,885,5.03851717158443,0.0338463710539962,4.26986358587782,0.272075018239144,5.03712717444479,0.0256683675311375,5.03455035118955,0.039789628699243,5.04143333329109,0.027954170169693,338
15,944,5.03851717158443,0.0230557102570393,4.2701844779506,0.272841878117028,5.03712717444479,0.0257249795239931,5.03565619008861,0.034456048435305,5.04143333329109,0.0195851421927191,338
16,1003,5.0385234409086,0.0159430395191067,4.27092100196326,0.272894530948099,5.03712717444479,0.0264423503097187,5.03584880682544,0.0260793812982285,5.04143333329109,0.0123571923163495,338
17,1062,5.0385234409086,0.00977836780289331,4.27092100196326,0.273098712955332,5.03776106865097,0.0258457184937744,5.03863850649399,0.0222036347239099,5.04143333329109,0.00507301580173202,338
18,1121,5.0385234409086,0.00100720253689703,4.3820691302806,0.273162461780862,5.03809710159437,0.0251787864458153,5.03863850649399,0.0172515241133761,5.04143335737924,0.00171422341491096,338
19,1180,5.03887633789741,0.0009052666141198,4.38206946414774,0.27287390285134,5.04016942962271,0.0228354419039772,5.03863850649399,0.0148659824191396,5.04166926058079,0.00175949763267332,338
20,1239,5.03946927000202,0.000708697487541113,4.38444137647828,0.272462366186041,5.04016942962271,0.013584285714435,5.03863850649399,0.00833670330274115,5.04166926058079,0.00169209486824891,338
21,1298,5.03946927000202,0.000519598945542137,4.38471487152344,0.272490527844292,5.04016942962271,0.00608356992186942,5.03863850649399,0.00490088832152958,5.0417081365838,0.00142385279796499,338
22,1357,5.03947725501589,0.000227605376468293,4.39720780413297,0.272300319867105,5.04016942962271,0.00273186737068842,5.03863850649399,0.0010994020431991,5.0417081365838,0.00140016682619927,338
23,1416,5.03949066193038,0.000138331485156995,4.39971455954471,0.272470124340073,5.04016942962271,0.000905737496102586,5.03863850649399,0.00121661657798398,5.04171300270869,0.00189435798145258,338
24,1475,5.03949066193038,8.10361842129349e-05,4.39971455954471,0.27278491907843,5.04016942962271,0.000773896779295918,5.03863850649399,0.00115653381416453,5.04171300270869,0.00186402738589815,338
25,1534,5.03949066193038,4.81997745205317e-05,4.47473806259355,0.273038229602405,5.04016942962271,0.000566522203992226,5.03863850649399,0.000738369958620366,5.04171300270869,0.00101394275540373,338
26,1593,5.03949066193038,4.21735180224684e-05,4.47635886041587,0.272774181048589,5.04016942962271,0.000493861485762007,5.03863850649399,0.000764942778765513,5.04188035419354,0.00063627163744914,338
27,1652,5.03949066193038,4.32924791010034e-05,4.47635886041587,0.272858107134573,5.04016942962271,0.000304841136681009,5.03863850649399,0.00070079706687902,5.04188037449406,0.000804440123868439,338
28,1711,5.03957593482266,4.09627023593894e-05,4.47668529928465,0.273256570984844,5.04016942962271,0.000255008110456814,5.03863850649399,0.000653930028677394,5.04188037449406,0.000959498474879201,338
29,1770,5.03957593482266,3.91161379190785e-05,4.4899245017414,0.273340095369401,5.04016942962271,0.000196427798142253,5.03863850649399,0.000589451906461361,5.0419017680965,0.00140564798179946,338
30,1829,5.03957593482266,3.41368221124681e-05,4.5155027965732,0.273227642272383,5.04016942962271,0.000144017370309247,5.03863850649399,0.000352045536946311,5.0419017680965,0.0014000368880404,338
31,1888,5.03957593482266,2.41312771788569e-05,4.55655492698637,0.272817447502535,5.04016942962271,6.63761938934651e-05,5.03863850649399,0.000323795634277032,5.0419017680965,0.00139255541733667,338
32,1947,5.03957593482266,2.33010955174239e-05,4.55701531296077,0.272721793837191,5.04016942962271,3.62496175036571e-05,5.03863850649399,0.000296592799883835,5.04197821026333,0.00138478589778836,338
33,2006,5.03957593482266,2.01325253433329e-05,4.57954980418191,0.272781361286997,5.04016942962271,1.95505018005089e-05,5.03863850649399,0.000285978716598732,5.04197821026335,0.00164688943185922,338
34,2065,5.0395768821536,8.5177788930309e-06,4.58066286604342,0.273380493667365,5.04016942962271,9.06685015803832e-06,5.03863850649399,0.000275229529762662,5.04197821026336,0.00189347247874888,338
35,2124,5.03957692359408,5.32810966585291e-06,4.58472324546071,0.273602019884147,5.04016942962271,5.98491924541831e-06,5.03863850649399,0.000263898508098323,5.04197821400471,0.0022114901052647,338
36,2183,5.0395837338383,3.94755195010514e-06,4.58472324546071,0.27400191877575,5.0401775346507,6.89903046595603e-06,5.03863850649399,0.000263094884184839,5.04198263643773,0.00220893726048426,338
37,2242,5.0395837338383,3.70752193431625e-06,4.58492844084649,0.273588774034965,5.04017980816232,8.11057636227596e-06,5.03863850649399,0.000271900799993082,5.04199135294618,0.00220492816041194,338
38,2301,5.0395837338383,4.0231152708532e-06,4.58757193360432,0.273087062832619,5.04017980816232,8.02947735761841e-06,5.03863850649399,0.000271168180033362,5.04199135294618,0.00229437327267895,338
39,2360,5.0395837338383,4.74220587117489e-06,4.58757193360432,0.273130970021676,5.04017980816232,7.95602732387347e-06,5.03863850649399,0.00028351487751935,5.04199135294618,0.00253718017032099,338
40,2419,5.03958498021003,5.19762669133056e-06,4.58757193360432,0.273723127660401,5.04018095036683,7.65911114876509e-06,5.03863850649399,0.000288502655166216,5.04206668220355,0.00276811556764889,338
41,2478,5.03958504211287,5.77954516236556e-06,4.58757193360432,0.273861512554099,5.04019243385454,7.42573296632978e-06,5.03863850649399,0.000297019710359896,5.04235602902506,0.00289441148549536,338
42,2537,5.03958505399674,5.1881642455215e-06,4.588766163646,0.273878842149061,5.04019243385453,6.29010701043148e-06,5.03869734509746,0.00031635146640069,5.04235602902506,0.00291566653303054,338
43,2596,5.03958505399674,4.162963606012e-06,4.588766163646,0.273879858811186,5.04019243385453,5.54741302577842e-06,5.03869734509746,0.00032170329364378,5.04235606987207,0.00289903324588481,338
44,2655,5.03958505399674,1.58764876940136e-06,4.59319046525757,0.273570029217238,5.04019243385453,2.9076473912169e-06,5.03925188251457,0.000513179453843765,5.04236066451973,0.00269296603500171,338
45,2714,5.03958556839921,8.35765366050304e-07,4.59682725386037,0.273454590964927,5.04019527142601,2.01264028572353e-06,5.03925776777906,0.000511029509226631,5.04245724764583,0.00249254899722353,338
46,2773,5.03958556839921,6.30297677131823e-07,4.59764622455186,0.273384709756173,5.04019552939173,1.41146447127717e-06,5.0392725258482,0.000282115868624501,5.04245726470387,0.00241727237489596,338
47,2832,5.03958556839921,4.47893123067667e-07,4.59830094588164,0.273717853157716,5.04019755030721,1.3367228002962e-06,5.03942273415212,0.000284941426587825,5.04245726636451,0.00242259927688982,338
48,2891,5.03958557151434,2.31575663294317e-07,4.59830094588164,0.273985601220955,5.04019755030721,1.3121528640406e-06,5.03945194408675,0.000272115744032481,5.04245726639292,0.00234431559376327,338
49,2950,5.03958557151434,9.37672463216021e-08,4.59830094588164,0.273743494515413,5.04019819853665,1.18820967812843e-06,5.04028701511236,0.00043803185125214,5.04245855944536,0.00244379040788415,338
50,3009,5.03958586507736,7.05006505187856e-08,4.59855961326283,0.273990657210328,5.04019819853665,1.05026806192311e-06,5.04028701511236,0.00041504078828112,5.04245855944536,0.00236410445956795,338
51,3068,5.03958586507736,5.61071511425164e-08,4.59855961326283,0.2742333279312,5.04019819853665,9.57799549479457e-07,5.04028701511236,0.000573375661689862,5.04245855944536,0.00227742063276965,338
52,3127,5.03958586507736,4.96166834879733e-08,4.59855961326283,0.274512106518111,5.04019819853665,8.19657928381754e-07,5.04029447734199,0.000880404713474734,5.04245855944536,0.00244341543453241,338
53,3186,5.03958586507736,4.81136617825777e-08,4.62350490376781,0.274549540181301,5.04019819853665,7.87160925313836e-07,5.04029447734199,0.000724941906517637,5.04245859080788,0.00229146074609876,338
54,3245,5.03958586507736,4.97975686607649e-08,4.62350490376781,0.274493089667408,5.04019819853665,7.84203797504693e-07,5.04029447734199,0.000726150114874207,5.04245861430849,0.00235658793551464,338
55,3304,5.03958586507736,4.81808097226008e-08,4.62350490376781,0.274410786802963,5.04019824896233,7.07162999915683e-07,5.04029522327088,0.00121222632161581,5.04246890199212,0.00206530723160224,338
56,3363,5.03958586507736,4.26060449432344e-08,4.62350490376781,0.274251300867687,5.04019842302126,3.58202003474435e-07,5.04029522327088,0.0012136334770533,5.04255210576185,0.00148682184531049,338
57,3422,5.03958586507736,1.56338406693681e-08,4.62350490376781,0.274134006097525,5.04019842675306,1.05018155124374e-07,5.04029522327088,0.00135060625084712,5.04255210822247,0.00134987594086647,338
58,3481,5.03958587512741,1.28590329317132e-08,4.89781071385739,0.274224656947072,5.04019842675306,1.03482758563797e-07,5.04029528728291,0.0016178522144853,5.04255214400566,0.00121127493046764,338
59,3540,5.03958587512741,9.28506820823815e-09,4.93445385660488,0.274102785565519,5.04019843115988,9.6695914570959e-08,5.04029528728291,0.00148966744367523,5.0441257228215,0.00178702315727865,338
60,3599,5.03958588522293,9.9886109805112e-09,4.93445385660488,0.274105051078912,5.04019843115988,8.74847074103645e-08,5.04041741653977,0.00148755359312892,5.0441884879629,0.00180575462168845,338
0,59,5.06702504068653,0.25901283610728,3.40978224394704,0.272370433515804,5.09412051223647,0.107709508504338,3.37188897710754,0.277331605904743,5.2811993041936,0.106863550637873,19
1,118,5.08717308515495,0.202052368703352,4.0195509439017,0.27183200700582,5.23298806098195,0.0949831763677758,4.23607743634824,0.203853372639243,5.32226198843226,0.100545320226135,19
2,177,5.12951446840894,0.191103190462389,4.31823839025829,0.27591000461026,5.24418013333061,0.0813635645034233,5.14679146893033,0.195354406421331,5.35311359103091,0.107986302513436,19
3,236,5.09750388402961,0.178347205098715,4.31823839025829,0.272164005527526,5.23837500611412,0.0656260963961768,5.11433338570409,0.205166136653736,5.25524577756458,0.109243688345511,19
4,295,5.07097937817209,0.120867391505253,4.32195068540692,0.275201387104565,5.25180243813784,0.0518265242738918,5.22922544022638,0.193426060754423,5.25524577756458,0.0889316315537403,19
5,354,5.13961153522851,0.0719691207437489,4.71729332683104,0.272704507160477,5.25180243813784,0.0496126872534373,5.26545058020777,0.150246697157717,5.25524577756458,0.069459228676862,19
6,413,5.13961153522851,0.0657525451095033,4.71729332683104,0.273005602250809,5.25180243813784,0.0412626857764247,5.26545058020777,0.131612922351281,5.25524577756458,0.0670320539465794,19
7,472,5.23392412799391,0.0602507839544469,4.71729332683104,0.272942539212035,5.25562804604491,0.0242096821999919,5.26545058020777,0.124027392921983,5.25524577756458,0.063766032573645,19
8,531,5.23995313779557,0.0570846372194971,4.7262932055395,0.271442875902548,5.25562804604491,0.0254284109371045,5.26545058020777,0.107184576749869,5.25524577756458,0.0587826696678327,19
9,590,5.24266838269918,0.0567684588086536,4.72705010066358,0.269981419606643,5.25562804604491,0.0261689477502657,5.27244024759329,0.0959892322853785,5.25524577756458,0.0589308696971008,19
10,649,5.24266838269918,0.0619665990154892,4.72705010066358,0.270901529652361,5.25562804604491,0.0299028183306586,5.27557209149526,0.0918171559942826,5.25524577756458,0.0593401800414935,19
11,708,5.25236654548469,0.0679082781016052,4.72705010066358,0.269493347987962,5.25562804604491,0.0305110903251489,5.28089868179283,0.0850727282483528,5.27214206903553,0.058208522257887,19
12,767,5.25332661095027,0.0675470850440586,4.72705010066358,0.269809195124097,5.25562804604491,0.0291860321564047,5.28089868179283,0.0766846220527757,5.27214206903553,0.05433963061648,19
13,826,5.25347130884516,0.0668209000199004,4.72705010066358,0.269455000082644,5.25562804604491,0.03390554348615,5.28089868179283,0.0754245867519438,5.27214206903553,0.0548678666536626,19
14,885,5.25347307185165,0.0648732558879229,4.72705010066358,0.268394405334351,5.25785822691931,0.0370789628017694,5.28446993249462,0.0734739796651169,5.30895240973767,0.0612102646016246,19
15,944,5.25347307185165,0.0653665209400745,4.72705010066358,0.267514566866432,5.29028439237524,0.0386238887077978,5.28446993249462,0.0666742398385592,5.30895240973767,0.0617146770832011,19
16,1003,5.25349422356985,0.0666419359347719,4.72705010066358,0.267445619339101,5.29028439237524,0.0396727917475744,5.28446993249462,0.0628709751967803,5.30895240973767,0.0620708378803295,19
17,1062,5.25349422356985,0.0673786764354411,4.72705010066358,0.26751166290151,5.29028439237524,0.041345086771156,5.31431465309611,0.062739949822256,5.30895240973767,0.0610370551157062,19
18,1121,5.25349422356985,0.0647147011364551,4.72903163746268,0.267935108272939,5.29028439237524,0.0451781522822789,5.31748289304936,0.0660463225805924,5.30895240973767,0.0598497656963882,19
19,1180,5.38067231209516,0.0569492949905975,4.77200283768344,0.268658761771602,5.29028439237524,0.049081126912982,5.34946276937702,0.0667335596012414,5.31028323253672,0.0593644999708185,19
20,1239,5.38067231209516,0.046544980290629,4.77537348090629,0.269208353726973,5.29028439237524,0.0505881060708669,5.37030246843254,0.067526545544206,5.31028323253672,0.0590215955343778,19
21,1298,5.38067231209516,0.0430331920715516,4.78111910930113,0.268106781076205,5.29028439237524,0.0545469858057895,5.37030246843254,0.0707359193711342,5.31028323253672,0.059431906679176,19
22,1357,5.38067231209516,0.0440705028549875,4.78111910930113,0.268488486540911,5.29028439237524,0.0568513564326211,5.37030246843254,0.0700866244917467,5.31324221732468,0.0590818870668666,19
23,1416,5.38067231209516,0.0424343806057601,4.78127125109592,0.268255503561465,5.33774963410183,0.0603799761390758,5.37030246843254,0.0704636874183644,5.31324221732468,0.0570564018531324,19
24,1475,5.38067231209516,0.0468393475614972,4.78127125109592,0.268312829312873,5.33774963410183,0.0618263145490164,5.37030246843254,0.0693420378917944,5.31324221732468,0.057696493491316,19
25,1534,5.38067231209516,0.0468393475614972,4.78127125109592,0.26801050382146,5.35122440285787,0.0595272106956808,5.37030246843254,0.0686992535514637,5.31324221732468,0.0586460800110348,19
26,1593,5.38067231209516,0.0484369407146402,4.78127125109592,0.268380432691269,5.35122440285787,0.0585552872901537,5.37030246843254,0.0684277709834084,5.31324221732468,0.0588721305259929,19
27,1652,5.38067231209516,0.0488733759555381,4.78127125109592,0.268238252769134,5.35122440285787,0.0567938674591311,5.37040551363044,0.0635232743491609,5.31324221732468,0.0580291850504397,19
28,1711,5.38067231209516,0.0484508295012716,4.78127125109592,0.268164911089803,5.35156291281871,0.0539453877491846,5.37040551363044,0.0576806022441146,5.31324221732468,0.0591507224119201,19
29,1770,5.38067231209516,0.0470181685167053,4.78127125109592,0.268200039464865,5.35156291281871,0.0517936990428906,5.37040551363044,0.0556311788002921,5.31324221732468,0.0565483658047349,19
30,1829,5.38067231209516,0.0461342522339613,4.78127125109592,0.268607175543656,5.35156291281871,0.0484473829329063,5.37040551363044,0.0551742996768146,5.3328097326947,0.0513508114461078,19
31,1888,5.38067231209516,0.0426861202570611,4.78338008519612,0.268069447045787,5.35204498840889,0.0444749568094596,5.37060805294203,0.0537678908848237,5.33543806177887,0.0496171343088787,19
32,1947,5.38067231209516,0.0420242797809488,4.78451391422282,0.267594963836914,5.35204498840889,0.0441064434970556,5.37105395846428,0.049725623992867,5.33543806177887,0.0497772941089892,19
33,2006,5.38067231209516,0.0405743813598898,4.78451391422282,0.267279455425324,5.35204498840889,0.0427816905337762,5.37105395846428,0.0494471258994827,5.33563623933155,0.048704190756929,19
34,2065,5.38067231209516,0.0394039976599445,4.78451391422282,0.267172250181408,5.35204498840889,0.0416622847201984,5.37105395846428,0.0487175039353663,5.33570629279258,0.0483774998561364,19
35,2124,5.38067231209516,0.0383687596314788,4.78451391422282,0.26733341825153,5.35204498840889,0.0415475173655118,5.37105395846428,0.0469137915280817,5.33570629279258,0.0476395992662474,19
36,2183,5.38067231209516,0.037630466986499,4.78464381822611,0.26682704796382,5.35204498840889,0.0412136043344346,5.37105395846428,0.0473391962631081,5.33588607566888,0.0472554518553406,19
37,2242,5.38067231209516,0.0402856036592041,4.78464381822611,0.267119892297252,5.35204498840889,0.0412541193327164,5.37105395846428,0.0471440937448546,5.34507098907085,0.046690395944968,19
38,2301,5.38067231209516,0.0400239385022821,4.83684869966071,0.266919893988376,5.35204498840889,0.0409248869332225,5.37105395846428,0.04189219350254,5.34507098907085,0.0459672255823504,19
39,2360,5.38371288435961,0.0398215342536206,4.87534446818194,0.267121826495661,5.35204498840889,0.0406100781381799,5.37105395846428,0.0417379370255879,5.34507098907085,0.0451179185740987,19
40,2419,5.38371288435961,0.0414086802809389,4.8787580108355,0.267114537151624,5.35204498840889,0.0403890586602726,5.37105395846428,0.0415092393905985,5.35972453591534,0.0454353194722871,19
41,2478,5.38371288435961,0.0410201894812186,4.87985568802597,0.267166303428914,5.35204498840889,0.0401815549754311,5.37105395846428,0.0399215204614482,5.36456821364033,0.0447288089225028,19
42,2537,5.38381556249901,0.0409335896466322,4.8799944684981,0.267227547004081,5.35204498840889,0.0401263131292305,5.37105395846428,0.03830084863027,5.37829333001671,0.0428027990568244,19
43,2596,5.38381556249901,0.0411985373632137,4.90678754414707,0.267166872187267,5.35204498840889,0.0400458536552337,5.37105395846428,0.0376153482209507,5.37829333001671,0.0421458821140949,19
44,2655,5.38381556249901,0.0405506051684617,4.90678754414707,0.266986431810085,5.35204498840889,0.0399805937609115,5.37105395846428,0.0371071280696026,5.37829333001671,0.0423677879865473,19
45,2714,5.38381556249901,0.0393983476953401,4.90678754414707,0.267033651205977,5.35209337501424,0.0398272717991478,5.37105395846428,0.03739786315643,5.37829333001671,0.0414062519776697,19
46,2773,5.38381556249901,0.0381937300040623,4.90678754414707,0.267274271350423,5.36024739605338,0.0395981830827768,5.37105395846428,0.0382276909768923,5.37829333001671,0.0422656219773189,19
47,2832,5.38381556249901,0.0373126326876454,4.90678754414707,0.267304512096937,5.36024739605338,0.0394625815084362,5.37105395846428,0.0354443525160414,5.37829333001671,0.0422508237108672,19
48,2891,5.38381556249901,0.0372130663191498,4.90678754414707,0.266974881387993,5.36024739605338,0.0394186411869088,5.37105395846428,0.0360432865285798,5.37829333001671,0.0422302681639382,19
49,2950,5.38381556249901,0.0354179182722797,4.90678754414707,0.266795649217937,5.36080585817396,0.0390961752343755,5.37105395846428,0.0354553923721935,5.37829333001671,0.0405905715031024,19
50,3009,5.38381556249901,0.0355381601350941,4.90930389779509,0.266882342455077,5.36520050356896,0.0387383336457812,5.37105395846428,0.0344495296975073,5.37829333001671,0.040491522965432,19
51,3068,5.38381556249901,0.0347230557221329,4.90930389779509,0.266905155336729,5.37287150261961,0.0379937538922795,5.37105395846428,0.035062044459883,5.37829333001671,0.0411994544716579,19
52,3127,5.38381556249901,0.0336919988913002,4.90930389779509,0.266830257243666,5.3747905793007,0.0372528826302119,5.37153498904563,0.0330473870939017,5.37829333001671,0.0419320086316259,19
53,3186,5.38381556249901,0.0337790509075448,5.06762710416201,0.266958768768851,5.38070434368981,0.0364307406875649,5.37828762089322,0.0352666503090607,5.37829333001671,0.0409698545603795,19
54,3245,5.38382347546138,0.03218731358127,5.06762710416201,0.267062496598565,5.38085225473249,0.0347141371401949,5.37828762089322,0.0375491713881018,5.37829333001671,0.0397925106419659,19
55,3304,5.38382347546137,0.0314165641635905,5.06762710416201,0.266952812085598,5.38085225473249,0.0337012720421281,5.37828762089322,0.0357203604452014,5.37829333001671,0.0395283967799824,19
56,3363,5.38382347546138,0.0313941046511099,5.06762710416201,0.266798216334032,5.38326358534608,0.0323681239513592,5.37828762089322,0.0371480858020528,5.37829333001671,0.0399191850679684,19
57,3422,5.38408905208852,0.031382957520817,5.06996519331998,0.266788495167371,5.38326358534608,0.0322206097271747,5.37828762089322,0.035676760852519,5.37829333001671,0.0374491397753756,19
58,3481,5.38408905208852,0.0313505854165575,5.06996519331998,0.266753583856265,5.38326358534608,0.0319665920015523,5.38258529591843,0.0359348637963114,5.37829333001671,0.0370751121923452,19
59,3540,5.38408905208852,0.032458437778192,5.06996519331998,0.266548478001402,5.38410688728524,0.034094078631292,5.38258529591843,0.0352084070173123,5.37829333001671,0.0367264781515785,19
60,3599,5.38417376877115,0.0324523748685415,5.06996519331997,0.266743661031795,5.385791914658,0.0337321509384698,5.38258529591843,0.0356112491268493,5.37832041109362,0.0343639892483367,19
0,59,1.93062891741222,0.282203863640986,2.07735665431318,0.257969168375473,1.82938751434822,0.217816049632189,2.01436948349871,0.277304659951923,1.61371309028462,0.206635967548351,177
1,118,2.15587009494379,0.227070723725214,2.10334709380156,0.261671538892178,2.09289383383726,0.176223046387896,2.1588956802254,0.237318718594609,2.13279830470332,0.155807601639673,177
2,177,2.34893092957245,0.163218239261968,2.10334709380156,0.269999179495022,2.28600856643578,0.128296233725682,2.43951653460336,0.18624865549843,2.35873564990842,0.121247554602032,177
3,236,2.43030345978471,0.125344820830325,2.10338918469012,0.270738727677141,2.37775593661887,0.0915946321248419,2.43951653460336,0.132932064590571,2.43635032704852,0.104140926456785,177
4,295,2.43032851535456,0.0897750882952947,2.10338918469012,0.270668324619068,2.42227966026836,0.07930901168491,2.43951653460336,0.0921793733566692,2.43635032704852,0.0854897276393443,177
5,354,2.43583787042687,0.066290385738975,2.10405933444686,0.272631593050752,2.42805145165139,0.0665881893070268,2.43951653460336,0.0800365137364408,2.43635032704852,0.0700795986676249,177
6,413,2.44363573784402,0.0516418159588804,2.10405933444686,0.273059588375941,2.43052508477336,0.060824514984516,2.43951653460336,0.0618745926870436,2.43635032704852,0.0649900737341647,177
7,472,2.44363573784402,0.0420406220519598,2.10405933444686,0.273131087557726,2.43288389778959,0.0463554797597702,2.43973179904771,0.0508638257761136,2.44136971521934,0.0546128901711532,177
8,531,2.44371749943381,0.0292354231125648,2.10405933444686,0.27228614935928,2.45018221756029,0.0360279541148202,2.43973182598137,0.0414607096326414,2.44211833360555,0.0474230888137169,177
9,590,2.44452717607981,0.0267107557072446,2.15082584969062,0.272011654656348,2.45018221756029,0.0280057698743344,2.43973182598137,0.0298823024202037,2.44958141785808,0.0409090844969956,177
10,649,2.44452717607981,0.0217064795237225,2.19065609425394,0.270524535056947,2.45018221756029,0.0232059324170485,2.44661770900172,0.0178406381825867,2.44958141785808,0.0348103962899716,177
11,708,2.44683515706325,0.0144379802002246,2.19065609425394,0.270701194605768,2.45018221756029,0.0180919906291818,2.44661770900172,0.0112746809279373,2.44958141785808,0.0319584180858005,177
12,767,2.44683515706325,0.00983315145439971,2.19115620090515,0.272266899884297,2.45018221756029,0.013967715595379,2.44817425149715,0.00271060487884022,2.44958141785808,0.0275428903883306,177
13,826,2.44692127067998,0.00528842718681285,2.19115620090515,0.271387003663664,2.45018221756029,0.0130615072311789,2.44918320659266,0.00156042684154943,2.44958141785808,0.0233467078163951,177
14,885,2.44742417107863,0.00197623802213092,2.19115620090515,0.272293156893954,2.45018221756029,0.0091805330631342,2.44918320659266,0.00139370146610071,2.45029971430452,0.0201541201075667,177
15,944,2.44742417107863,0.000453745765190373,2.20967979498831,0.271260045166023,2.45092736902055,0.00415372090222795,2.44918320659266,0.00120055971658682,2.45029971430452,0.0167693068981378,177
16,1003,2.44742417107863,0.000429261186621654,2.20967979498831,0.27178299006919,2.45092736902055,0.00119977035751572,2.44918320659266,0.00110885290144632,2.45029971430452,0.017447135299393,177
17,1062,2.44742417107863,0.000407115128809162,2.20967979498831,0.271354652219569,2.45092736902055,0.000300748013894199,2.44918320659266,0.00110642390151266,2.45071043503757,0.0116024460056124,177
18,1121,2.44742417107863,0.000387815271435919,2.20967979498831,0.27093669028095,2.45092736902055,0.000288164790627003,2.44969145620041,0.00105766535022358,2.45071043503757,0.00951287128284376,177
19,1180,2.44743063878895,0.000361178899927495,2.20967979498831,0.270506336851221,2.45092736902055,0.000378918209976592,2.44969145620041,0.000946006090860118,2.45071043503757,0.00498486230080923,177
20,1239,2.44743063878895,0.000272822422746935,2.20967979498831,0.270864234415154,2.45092736902055,0.000457487282644647,2.44969145620041,0.000801812276158587,2.45071043503757,0.00301540073139485,177
21,1298,2.44743063878895,0.000168015800023217,2.20967979498831,0.270920830595405,2.45092736902055,0.000627628240247217,2.44969145620041,0.000634964535461516,2.45071043503757,0.0019391982310865,177
22,1357,2.44743092077033,0.000124924329815406,2.20967979498831,0.270934063707136,2.45092736902055,0.000693597192441579,2.44969145620041,0.000552148113292392,2.45071043503757,0.0015491973430715,177
23,1416,2.44746400980986,7.02311053567878e-05,2.20967979498831,0.270701789825322,2.45092736902055,0.00083183124681134,2.44969145620041,0.000493723444839935,2.45071043503757,0.00143041537330992,177
24,1475,2.44794021437562,5.17867872262962e-05,2.38764522917044,0.270600766924947,2.45092736902055,0.000931417039573642,2.44969145620041,0.000431754676342054,2.45071043503757,0.00107171196716665,177
25,1534,2.44797783383746,3.78181504232287e-05,2.38764522917044,0.269656792088359,2.45092736902055,0.00100730778673697,2.44969145620041,0.000368758184416185,2.45122646578222,0.000591589545884917,177
26,1593,2.44797783383746,2.03587399719294e-05,2.38764522917044,0.269299599098567,2.45092736902055,0.00116708057518007,2.44969145620041,0.000291173645070361,2.45122646578222,0.0003329998382392,177
27,1652,2.44806421023787,2.3933099667988e-05,2.38764522917044,0.269320854364959,2.45092736902055,0.00122819845826574,2.44969145620041,0.000271438742643987,2.45132075253096,0.000114658347851444,177
