"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
59,3540,5.183043833516,1.33560335533232e-05,4.74027251838755,0.271071141711812,5.17593974803631,6.88569232275121e-08,5.21835667514162,0.00485458239268774,5.18321180407148,4.74191744048661e-06,469
60,3599,5.183043833516,1.61103559306336e-05,4.74027251838755,0.271192264850855,5.17593979136755,5.87733318241366e-08,5.2183570547431,0.00411194985735247,5.18321180407148,4.27540655074994e-06,469
0,59,2.35755921255181,0.290237870152085,2.17554222517053,0.271665141934614,2.9991115705619,0.169591074435486,2.76854596727972,0.281960622487818,2.74484922758207,0.192764158864249,338
1,118,2.97691915691943,0.24761449277152,2.77113733151371,0.277721789751298,3.35448208532566,0.147106595258533,3.2818291496579,0.196393677702033,3.2017733874968,0.157077063653977,338
2,177,3.29789862816393,0.218961227216834,2.85438747445467,0.276311410369347,3.3872302220596,0.1341520413585,3.30663746100532,0.180884050299809,3.40897305938653,0.146078821156973,338
3,236,3.34498556775063,0.179888551666975,3.22413067071524,0.277660041619897,3.35850778482966,0.0939989778063459,3.02838414122852,0.186301513625874,3.40897305938653,0.104943253145586,338
4,295,3.34526899125377,0.124240827951785,3.22413067071524,0.277050335601803,3.35850778482966,0.0434335564386489,3.04049011686403,0.127218181532748,3.40897305938653,0.0716269366384937,338
5,354,3.34526899125377,0.0897456713219232,3.22413067071524,0.276247620669598,3.35850778482966,0.0235536098104653,3.33813014197868,0.0901980231634388,3.40897305938653,0.0646780295230095,338
6,413,3.34604270898004,0.0663152969033054,3.23125783002242,0.276159416846783,3.36741598016083,0.0168836216750881,3.35850778482966,0.0777504752354273,3.40897305938653,0.0521637753752745,338
7,472,3.34628490198156,0.0543421784686527,3.27618058899636,0.275712894306962,3.36744657694044,0.0179766953309751,3.36384413336566,0.0687439182855772,3.40978671748631,0.0428577401934297,338
8,531,3.34628490198156,0.0496025628373456,3.27618058899636,0.274632881610163,3.36744657694044,0.0144490135319169,3.36384413336566,0.0651137973713635,3.40978671748631,0.0363476982920368,338
9,590,3.3504470206794,0.0448581237937378,3.27618058899636,0.273234057428168,3.36791578711875,0.0142951440252594,3.36384413336566,0.0590604971400067,3.40978671748631,0.0274574971421719,338
10,649,3.35850778482966,0.0444830136647783,3.27618058899636,0.273186832856646,3.37644051835066,0.0159805907410205,3.36384413336566,0.05623726157229,3.40978671748631,0.0180595529982366,338
11,708,3.35850778482966,0.042471286924698,3.30778002626116,0.273262940995032,3.37752995344852,0.0176853898763255,3.3646244505634,0.0513540913434263,3.40978671748631,0.0125093701877815,338
12,767,3.35850778482966,0.0423976631876383,3.30778002626116,0.273450278209792,3.37752995344852,0.0197408222635088,3.3646244505634,0.0490965781124398,3.40978671748631,0.0106624546431152,338
13,826,3.35850778482966,0.0426156707926674,3.30778002626116,0.273986240094281,3.37752995344852,0.0200608688569645,3.3646244505634,0.0443672565829553,3.40978671748631,0.00419973371035514,338
14,885,3.36365314174846,0.0370236019718593,3.31114098970922,0.273903068059236,3.37752995344852,0.019409412533079,3.36731191490976,0.0384593977621432,3.41036825455232,0.00351833408615092,338
15,944,3.36365314174846,0.0358103508893126,3.31114098970922,0.274573076785111,3.37752995344852,0.0174559116407805,3.36731191490976,0.0361435684638007,3.41036825455232,0.00250438675171166,338
16,1003,3.36365314174846,0.0348628658858646,3.31114098970922,0.274121056679399,3.37769393101283,0.01072608097678,3.36731191490976,0.033857026191155,3.41036825455232,0.00181841496645946,338
17,1062,3.37014659393407,0.0330836812829823,3.31114098970922,0.273320594631597,3.37769393101283,0.00802105577107323,3.36731191490976,0.034306875629019,3.41036825455232,0.00151815303749954,338
18,1121,3.37634066588119,0.0318807329560291,3.31114098970922,0.273427614254967,3.37995927137862,0.00260969306315502,3.36731191490976,0.0292613406581524,3.41036825455232,0.00110735074955109,338
19,1180,3.37634066588119,0.0293992452055913,3.31114098970922,0.273068743425273,3.37995927137862,0.00136550507268839,3.36731191490976,0.0257628109049565,3.41036825455232,0.000801071499759733,338
20,1239,3.37634066588119,0.0258930412436086,3.31114098970922,0.273488496719023,3.37995927137862,0.00126908332425148,3.36731191490976,0.0227313799002729,3.41036825455232,0.000653444574146241,338
21,1298,3.37634066588119,0.0212576295592155,3.31114098970922,0.273863707041542,3.37995927137862,0.000942348422202666,3.36731191490976,0.0220685223721551,3.41036825455232,0.00055915107637308,338
22,1357,3.37634066588119,0.0179045021014777,3.31114098970922,0.273611640734457,3.37995927137862,0.000788781188191089,3.38011219541104,0.0201063795021709,3.41036825455232,0.000464891496455967,338
23,1416,3.37634066588119,0.0151699058274069,3.40891228576824,0.274332899158076,3.37995927137862,0.000471385474491108,3.38053325753953,0.019993963013512,3.4103975322815,0.000332235385208719,338
24,1475,3.37687592572376,0.0112734772241621,3.40891228576824,0.274567608203403,3.37995927137862,0.000201776947123133,3.38053325753953,0.0196743008447419,3.41044832095565,0.00027100907992532,338
25,1534,3.3917022791469,0.00215693631799113,3.40891228576824,0.274474044118762,3.38012686604446,0.0001565731029489,3.38387302004254,0.0195404941193712,3.41044832095565,0.000150727633435733,338
26,1593,3.3917022791469,0.00205471993729988,3.40891228576824,0.275476941977321,3.38021633958573,0.000162607269421125,3.38387302004254,0.01920986371995,3.41362805269793,0.000113360864336979,338
27,1652,3.3917022791469,0.000708463617849193,3.40891228576824,0.276050731064997,3.38021633958573,0.000163313364363072,3.39102091055222,0.0155975657638369,3.41362805269793,0.000104936766910239,338
28,1711,3.3917022791469,0.000766447952260308,3.40891228576824,0.275821659558314,3.38057593850998,0.000163310718741987,3.39102091055222,0.0127805041017283,3.41362805269793,8.1139315921687e-05,338
29,1770,3.3917022791469,0.000830328999511335,3.40891228576824,0.275463567969897,3.38057593850998,0.000165914794667426,3.39102091055222,0.00754494527513652,3.41362805269793,7.1722299400186e-05,338
30,1829,3.39322744763902,0.000938019112005838,3.40891228576824,0.275728681432232,3.38057593850998,0.00015448992699464,3.39102091055222,0.00569551908895894,3.41362805269793,7.58161598197673e-05,338
31,1888,3.39343592892498,0.000946872609285236,3.40891228576824,0.276012650979525,3.38076291746393,0.000151175716766276,3.39107392442961,0.00248835528195878,3.41362805269793,7.20134077083926e-05,338
32,1947,3.39533123207265,0.00100159068764047,3.40891228576824,0.275951550560781,3.38076291746393,0.000131296960930831,3.39107392442961,0.00206537571207995,3.41362805269793,6.51465542331956e-05,338
33,2006,3.39533123207265,0.00112074649130691,3.40891228576824,0.27612819866763,3.38076291746393,9.56849628166708e-05,3.39121086932228,0.00202144916294851,3.41362805269793,8.6261866294686e-05,338
34,2065,3.39533123207265,0.00115924114542916,3.40891228576824,0.275981125454469,3.38078569456687,5.40896798455082e-05,3.39121086932228,0.00177513198771877,3.41362805269793,8.37318965620754e-05,338
35,2124,3.39533123207265,0.00107653635182163,3.40891228576824,0.275752468508679,3.38078569456687,5.0737405458442e-05,3.39121086932228,0.00240541739992813,3.41362805269793,9.34054744561511e-05,338
36,2183,3.39533123207265,0.000829421565903946,3.40891228576824,0.275835737935456,3.38078569456687,4.58863367076171e-05,3.39129334974315,0.00235202230940501,3.41362805269793,0.000107336749228326,338
37,2242,3.39545990589623,0.00041231630389545,3.40891228576824,0.275184363433254,3.38097082439872,3.71286123683282e-05,3.39129334974316,0.00225219960970939,3.41362805269793,0.00010386964464583,338
38,2301,3.39545990589622,0.000240409509300455,3.40891228576824,0.274868246898879,3.40779296906711,0.000163363660695277,3.39129334974315,0.00200365471524533,3.41362805269793,0.000125016951089718,338
39,2360,3.39545990589622,0.000209830705620752,3.40891228576824,0.275007287636133,3.40779296906711,0.000160856690587212,3.39129334974316,0.000565697512709586,3.41362805269793,0.000168646362627909,338
40,2419,3.39545990589623,0.000155492095288022,3.40891228576824,0.274851539427771,3.40779296906711,0.000159200411819033,3.40147951960571,0.000863000613728564,3.41372982807941,0.000190142549708171,338
41,2478,3.39548234977447,0.000131661044694473,3.40891228576824,0.274640852945853,3.40779296906711,0.000280796971114172,3.40147951960571,0.00149663558647598,3.41372982807941,0.000206199200773148,338
42,2537,3.39549351456923,0.000139157300983934,3.40891228576824,0.27436474303875,3.40779296906711,0.000285048113195446,3.40147951960571,0.0014907114045872,3.41372982807941,0.000212081428047824,338
43,2596,3.39599928918342,0.000140658809364534,3.40891228576824,0.274356187374353,3.40779296906711,0.000286347640202268,3.40166345293045,0.0015068385965242,3.41372982807941,0.000221985127181655,338
44,2655,3.39662519279549,0.000149872572893125,3.40891228576824,0.27440214403709,3.40779296906711,0.000289219232433307,3.4020652298948,0.00182361062819183,3.41376840715528,0.000235608615851557,338
45,2714,3.39662519279549,0.000156578765062768,3.40891228576824,0.274231956228223,3.40779296906711,0.00040111947502746,3.4020652298948,0.00183027258374801,3.41376840715528,0.000204133871204938,338
46,2773,3.39662519279549,0.000166409232284485,3.40891228576824,0.274176571679268,3.40779296906711,0.000511237276836648,3.40206580943803,0.00289352965741256,3.41376840715528,0.000160561928537032,338
47,2832,3.39670344906297,0.000169499611331195,3.40891228576824,0.27407834541517,3.40779296906711,0.000759507250321049,3.40206580943803,0.00287227057125479,3.41376840715528,0.000101542008836455,338
48,2891,3.39676034331963,9.17147563439168e-05,3.4092088840327,0.274085877227406,3.40779296906711,0.000954302470897108,3.40238351257437,0.00330052851603401,3.41379955124297,2.39863195078551e-05,338
49,2950,3.39676034331963,5.63903894868453e-05,3.4092088840327,0.273803496474223,3.40866167733845,0.0012733587809807,3.40238351257437,0.0038094673789236,3.41381813437602,1.8036132692e-05,338
50,3009,3.39717976146908,6.57373480994959e-05,3.4092088840327,0.273703283687907,3.40866167733845,0.00159062373886434,3.40238351257437,0.00377911059536558,3.41381813437602,1.77786900245779e-05,338
51,3068,3.39720172096689,7.53249361046192e-05,3.4092088840327,0.274047124911534,3.41001384920028,0.00182559428291769,3.40238351257437,0.00482636533625417,3.41381813437602,1.56676734214408e-05,338
52,3127,3.39720172096689,7.9455266585845e-05,3.4092088840327,0.274000805157528,3.41001384920028,0.00183471440649431,3.40435412768976,0.00517306017797931,3.41382750806508,1.54887177564626e-05,338
53,3186,3.39720172096689,8.75802408245626e-05,3.4092088840327,0.273949120170563,3.41099743415794,0.00175780611997839,3.40828424537319,0.0055126287373226,3.41382750806508,1.4712081620284e-05,338
54,3245,3.39720172096689,8.49470139770971e-05,3.4092088840327,0.274007840604039,3.4120531679007,0.000967672089418314,3.40828424537319,0.00551015576310167,3.41384035685393,1.45054094965577e-05,338
55,3304,3.39721984420806,7.87889045995528e-05,3.4092088840327,0.27392098459228,3.4120531679007,0.000530075451602204,3.40828442832344,0.00593119822167228,3.41384035685393,1.27708418539413e-05,338
56,3363,3.39721984420806,7.03703957160398e-05,3.40997155953705,0.273953952286427,3.41223791404054,0.000403215819447266,3.40828466037495,0.00632057722898009,3.41384035685393,7.4050158078701e-06,338
57,3422,3.39724104504046,4.84141600386965e-05,3.40997155953705,0.274016605063958,3.41223791404054,0.000282645401899413,3.40828466037495,0.00730635625359493,3.41384035685393,5.34296758594307e-06,338
58,3481,3.39724104504046,3.88820305422515e-05,3.40997155953705,0.274130028539898,3.41223791404054,0.000250809003139359,3.40848172689079,0.00743012787236802,3.41384035685393,4.83595415281781e-06,338
59,3540,3.39724104504046,3.848149394116e-05,3.40997155953705,0.274186046137108,3.41311384591478,0.00022414247816442,3.40848172689079,0.0075641005066015,3.41384035685393,5.22852636788312e-06,338
60,3599,3.39728022742932,3.76604919855573e-05,3.40997155953705,0.273896535906298,3.41311384591478,0.000211943323148316,3.40848172689079,0.00768885226576741,3.41384035685393,5.0877404262576e-06,338
0,59,3.0847884698652,0.269310560003081,2.57653021914913,0.274869258678883,4.72329513428334,0.150309324796578,2.39279064642888,0.274626999011504,4.66285037805849,0.131760981675322,19
1,118,3.81138003634447,0.233066750632705,3.60592779891032,0.275131919168915,4.74998703537003,0.130630060938588,4.81510910011926,0.202147869520688,4.69661480668548,0.107059057749356,19
2,177,4.31479909452445,0.224101249464288,3.82151582528712,0.268419395017288,4.76794339692371,0.117344360887293,4.84792966471303,0.186159120529079,4.75988488193259,0.103238352019505,19
3,236,4.77526820151938,0.210260229332567,3.96327355161006,0.270412943646694,4.73964202973963,0.110841917773025,4.84860856140728,0.18969356827019,4.80345860034083,0.107106344287996,19
4,295,4.6834718860915,0.18934219787637,4.17169314433279,0.269588680339239,4.74399729338465,0.0798399972251811,4.84740472679039,0.174081056416026,4.80347235824255,0.106585985541741,19
5,354,4.6948661002749,0.128689245698439,4.46259475478603,0.273940128643796,4.74399729338465,0.0471470213929987,4.80347235824255,0.176438396918099,4.80347235824255,0.083342803758137,19
6,413,4.6948661002749,0.111485164559177,4.46259475478603,0.274041204232344,4.74399729338465,0.0296968731711682,4.80927794192835,0.173510286344628,4.80347235824255,0.072693293941182,19
7,472,4.74685731706628,0.0864223709182391,4.46259475478603,0.27346177192661,4.74399729338465,0.0237917121579574,4.80927794192835,0.142071788033676,4.80347235824255,0.0656593083365154,19
8,531,4.80442276280752,0.0596680042346419,4.46259475478603,0.273006878415551,4.78945691355309,0.0231586947854789,4.80927794192835,0.106892115179302,4.80347235824255,0.0527606348785116,19
9,590,4.80442276280752,0.0476792728100825,4.46259475478603,0.27020646072403,4.78945691355309,0.0196534701137514,4.81211470659329,0.0951538003558515,4.81561174554462,0.0431339439110982,19
10,649,4.80766126638387,0.0486127302636011,4.46259475478603,0.268792822825137,4.78957537144053,0.0221776924083703,4.81211470659329,0.0845276647106791,4.81561174554462,0.0246664265629817,19
11,708,4.80766126638387,0.0489226349166707,4.46259475478603,0.269571960845399,4.78957537144053,0.0247656590972497,4.81292493340798,0.0743160219518679,4.81561174554462,0.0225086105603607,19
12,767,4.80815730787999,0.0444291494867426,4.46259475478603,0.268788204072131,4.81513430152299,0.026346231308099,4.81775547627935,0.0625434630479619,4.81561174554462,0.0159472137212921,19
13,826,4.80815730787999,0.0403154434947825,4.46259475478603,0.269184851908581,4.81603210592897,0.0282545132011236,4.81775547627935,0.0481307726886053,4.81616092522114,0.0184957872234759,19
14,885,4.81060772460933,0.0364780089712756,4.46259475478603,0.269407781417352,4.81603210592897,0.0295905962466373,4.81775547627935,0.0336822638926449,4.81616092522114,0.0190342518692666,19
15,944,4.8108581930602,0.0320688293130041,4.46259475478603,0.26851503224663,4.81603210592897,0.0269821520623059,4.81775547627935,0.0194508850471792,4.81819308852513,0.0197498142615033,19
16,1003,4.8108581930602,0.0299211527424845,4.46259475478603,0.269109849764278,4.81603210592897,0.0271814740697266,4.81918109698027,0.0101976857511311,4.81819308852513,0.022297653093248,19
17,1062,4.8108581930602,0.0248092293007797,4.63068948420957,0.26832704184622,4.81603210592897,0.0270260049503665,4.81918109698027,0.00846909466270209,4.81819308852513,0.0240766930634078,19
18,1121,4.8108581930602,0.017149424735121,4.63068948420957,0.268380074680834,4.81918145535682,0.0285253692614729,4.81918109698027,0.00819962249321018,4.82014209446289,0.0278575474705625,19
19,1180,4.81087271581749,0.0121787821592493,4.63130008900239,0.268104384460322,4.82049651966218,0.0295456073834268,4.81918109698027,0.00796000923414677,4.82014209446289,0.0317195973917972,19
20,1239,4.811040894343,0.00734214459079227,4.63130008900239,0.267426574097344,4.82049651966218,0.0279474192238484,4.81918109698027,0.00498611108530519,4.82014209446289,0.0332043636965831,19
21,1298,4.811040894343,0.000311647360516175,4.63130008900239,0.267000407092565,4.82049651966218,0.0273309196392755,4.81918109698027,0.000652745455625442,4.82014209446289,0.0312574709697082,19
22,1357,4.811040894343,0.000306846611659843,4.63130008900239,0.266248330146901,4.82049651966218,0.0252536900080366,4.81918109698027,0.000439842271895605,4.82014209446289,0.0278474679789917,19
23,1416,4.811040894343,0.000294812076459568,4.69836080596863,0.266033363211294,4.82049651966218,0.0239299595246039,4.81918109698027,0.00020560118044205,4.82014209446289,0.0272296598450112,19
24,1475,4.81168882041821,0.000228085517337266,4.69836080596863,0.265583770053149,4.82049651966218,0.0207370770441216,4.81918109698027,0.000100831728557986,4.82014209446289,0.0242525878530979,19
25,1534,4.81168882041821,0.000128434864293387,4.69836080596863,0.265632256482224,4.82049651966218,0.0150406738645577,4.81918109698027,8.71068358684226e-05,4.82027345949209,0.0224783618273636,19
26,1593,4.81168882041821,6.71423766699391e-05,4.69836080596863,0.265711684204168,4.82049651966218,0.0107294325058063,4.81918109698027,7.548801892075e-05,4.82027345949209,0.0199369003753639,19
27,1652,4.81168882041821,4.70288369289515e-05,4.72686428840588,0.264945951911233,4.82049651966218,0.00061466579498085,4.81918109698027,8.33704002521076e-05,4.82027345949209,0.0186797384858485,19
28,1711,4.81169716508625,2.49622094304339e-05,4.72686428840588,0.265064886051851,4.82049651966218,0.000542740533048755,4.81929184562035,9.69923192442419e-05,4.82027345949209,0.0134820160060034,19
29,1770,4.81169716508625,2.22343635614054e-05,4.72686428840588,0.264915156845172,4.82049651966218,0.000349377712051882,4.81929184562035,9.72538212843366e-05,4.82027345949209,0.00897660488500467,19
30,1829,4.81169716508625,1.86514516611586e-05,4.72686428840588,0.264547016561518,4.82049651966218,0.000290579501430305,4.81965920548117,0.000103976786619792,4.82027345949209,0.00401634767993201,19
31,1888,4.81171635016699,1.65541573567618e-05,4.72686428840588,0.264273692407137,4.82049651966218,0.000232309666238196,4.81971734112209,0.000103442076566351,4.82033059719524,0.000398660716306064,19
32,1947,4.81171635016699,1.19595451210933e-05,4.72686428840588,0.263516302122179,4.82049651966218,0.000185753192434967,4.81971734112209,0.000100363298942415,4.82033059719524,0.000210911934655407,19
33,2006,4.81171635016699,1.2630075761069e-05,4.72686428840588,0.263797617159319,4.82049651966218,0.000112222704540256,4.81997889329733,8.19521181537692e-05,4.82033059719524,0.000204556233200434,19
34,2065,4.81171635016699,1.74783510958334e-05,4.72686428840588,0.263414071890878,4.82049651966218,4.79719772228136e-05,4.81999449475714,7.28124495920285e-05,4.82033059719524,0.000198940574872232,19
35,2124,4.81171635016699,1.69437541398071e-05,4.72686428840588,0.263512631034973,4.82049651966218,3.68995078928044e-05,4.82004811637303,5.39578987350994e-05,4.82033059719525,0.000192194192384122,19
36,2183,4.81171635016699,1.73813062786047e-05,4.72686428840588,0.263446316437066,4.82049651966218,3.05566466770123e-05,4.82004811637303,4.20676886832301e-05,4.82043187478119,0.000166937714432216,19
37,2242,4.81222633752158,2.47722791598078e-05,4.72686428840588,0.263394399276372,4.82049775151944,2.54543917971748e-05,4.8200507762097,3.87803888593618e-05,4.82043187478119,0.000100550622847327,19
38,2301,4.81222633752158,2.64660033443949e-05,4.72686428840588,0.263447384769102,4.82049775151944,1.82606566600257e-05,4.8200507762097,3.82182528772348e-05,4.82043187478119,7.50933718944268e-05,19
39,2360,4.81222633752158,2.94745858870225e-05,4.72686428840588,0.263359955011156,4.82049775151944,1.73002327119324e-05,4.8200507762097,3.92330642889423e-05,4.82043187478119,5.5806756806892e-05,19
40,2419,4.81222633752158,2.82760041684569e-05,4.72686428840588,0.263150587376638,4.82049775151944,1.72506814938234e-05,4.8200507762097,3.89319567717731e-05,4.82046369345596,2.78755854415811e-05,19
41,2478,4.81222633752158,2.45833724019372e-05,4.72686428840588,0.262916000253765,4.82050118683826,1.20073112916343e-05,4.8200507762097,3.82231357080778e-05,4.82046369345596,1.83042438484159e-05,19
42,2537,4.81222633752158,2.04703583909594e-05,4.72686428840588,0.262794053870492,4.82050118683826,4.57847381458304e-06,4.82006585355827,3.78021478303262e-05,4.82046369345596,1.61383117325925e-05,19
43,2596,4.81222633752158,1.18346867630957e-05,4.72686428840588,0.263103650536137,4.82050118683826,3.53657066207335e-06,4.82014398606833,3.38047855470572e-05,4.82046369345596,1.56603598035448e-05,19
44,2655,4.81222633752158,7.25029890157751e-06,4.72686428840588,0.263157377203196,4.82050205567965,2.90013080262607e-06,4.82014398606833,2.66653278298649e-05,4.82046369345596,1.36303570026772e-05,19
45,2714,4.81222633752158,6.64809061478293e-06,4.72686428840588,0.262808099670142,4.82050234674912,1.92440849995084e-06,4.82014398606833,1.87418830127706e-05,4.82048326254394,1.36224939748361e-05,19
46,2773,4.81222633752158,5.998319961035e-06,4.72789187620778,0.262656592410545,4.82050234674912,1.12570346173341e-06,4.82014398606833,1.75815310240839e-05,4.82048326254394,1.33800784067319e-05,19
47,2832,4.81228826396386,9.77426431446529e-06,4.72789187620778,0.262873641297474,4.82050234674912,5.88313781859761e-07,4.82014398606833,1.73109292246215e-05,4.82048326254394,1.20319993640278e-05,19
48,2891,4.81228826396386,1.05229002679762e-05,4.72789187620778,0.26286245274542,4.82050234674912,3.74016741715671e-07,4.82014398606833,1.70960201746337e-05,4.82048326254394,1.22150704700379e-05,19
49,2950,4.81228826396386,1.18398676359687e-05,4.72789187620778,0.262588946831605,4.82050234674912,2.34522624369158e-07,4.82014398606833,1.39459666817388e-05,4.82048326254393,1.25254527377681e-05,19
50,3009,4.81228826396386,1.16984039239452e-05,4.76269737133185,0.262573333395871,4.82050234674912,1.67556137939251e-07,4.82014398606833,8.36057066954805e-06,4.82048326254394,1.23047732490969e-05,19
51,3068,4.81228826396386,1.15125823036236e-05,4.76269737133185,0.262308713674091,4.82050234674912,1.69157416254251e-07,4.82014398606833,5.82967452148635e-06,4.82048326254394,1.20881071997717e-05,19
52,3127,4.8122958135082,1.23013842348096e-05,4.76269737133185,0.262090634805422,4.82050234674912,1.78481014189407e-07,4.82014398606833,5.03331318749912e-06,4.8204908015102,1.17682520103633e-05,19
53,3186,4.81247080244099,1.46317389111453e-05,4.76269737133185,0.262044632510276,4.82050234674912,1.6963219130513e-07,4.82014398606833,4.91563524628458e-06,4.8204908015102,1.09051657182356e-05,19
54,3245,4.81247080244099,1.72915334723612e-05,4.76269737133185,0.261977792750375,4.82050266732369,1.43580015426773e-07,4.82014401687723,4.37573824283946e-06,4.82049147823488,8.34667132391695e-06,19
55,3304,4.81247080244099,1.84172211791776e-05,4.76269737133185,0.262274730313735,4.82050302584246,9.12302118538167e-08,4.82014666057958,4.20375460949894e-06,4.82049246843208,3.97642034466253e-06,19
56,3363,4.81247080244099,2.22327621890811e-05,4.76269737133185,0.262038165654486,4.82050302584246,5.86697959953827e-08,4.82014666057958,3.96736543018583e-06,4.82049246843208,2.67415328232836e-06,19
57,3422,4.81247080244099,2.39834675274025e-05,4.76269737133185,0.262115310660325,4.82050302584246,4.76523791224793e-08,4.82014666057958,3.90975701144167e-06,4.82049246843208,1.82052881427715e-06,19
58,3481,4.81247080244099,2.49316735399497e-05,4.76269737133186,0.262129873098893,4.82050302584246,3.9673605432445e-08,4.82014666057958,3.67115255399851e-06,4.82049246843208,1.73094451708097e-06,19
59,3540,4.8124769364964,2.45480941644087e-05,4.76269737133185,0.262359260411324,4.8205033987658,4.29405511284271e-08,4.82016051022924,3.19378645539417e-06,4.82049246843208,1.31532434970336e-06,19
60,3599,4.8124769364964,2.33264272130158e-05,4.76269737133185,0.26233427920437,4.8205033987658,4.35238132852423e-08,4.82016051022924,2.64462793114418e-06,4.82049760989827,1.1207558336977e-06,19
0,59,1.31059269538261,0.275447118496027,1.28523031031992,0.256438571962943,1.34790713114318,0.194352987271054,1.29011417088122,0.279329106768688,1.31030476310295,0.208055276295737,177
1,118,1.61499337205564,0.220303379685199,1.41101931111858,0.263311713373378,1.64312147044296,0.130691401042169,1.47852505240041,0.244744698901042,1.52692295352194,0.14471388873375,177
2,177,1.66519230156862,0.144459797027014,1.44679719882798,0.264321441905026,1.64312147044296,0.0958046723145465,1.65314307902959,0.177836059118297,1.66372936860465,0.0999581473235362,177
3,236,1.66519230156862,0.101206403643037,1.44679719882798,0.271794984296849,1.65279051685845,0.0739974699900877,1.65657006122197,0.119641862548376,1.68026329631253,0.0736283617298218,177
4,295,1.66659563421643,0.0729814490708961,1.49528395857807,0.272393862879473,1.67805157347918,0.0642387225233534,1.68798788831991,0.110330337495366,1.68165397677272,0.0555963037752371,177
5,354,1.67807138044214,0.062306633863827,1.49528395857807,0.272413357581907,1.68436960867183,0.052535139951905,1.68798788831991,0.0900531403700959,1.68165397677272,0.046788727050735,177
6,413,1.67900422383318,0.047904139462942,1.49528395857807,0.274041857588621,1.68436960867183,0.0470042880284128,1.68798788831991,0.0765810288041083,1.68261209985058,0.0368037107116138,177
7,472,1.67900422383318,0.0405234128539443,1.50736422742462,0.273672868832484,1.68436960867183,0.0416066065310302,1.68798788831991,0.0607176936652035,1.68703475649705,0.0279148710782871,177
8,531,1.67900422383318,0.0347176373287267,1.50736422742462,0.272432088455877,1.68852378370232,0.0318817165912367,1.68798788831991,0.0479158976663564,1.68756330207442,0.0229136357952688,177
9,590,1.67950834738303,0.029481366479864,1.50736422742462,0.272210304410153,1.68852378370232,0.0226228139733977,1.68798788831991,0.0431735354523397,1.68756330207442,0.0185092921526248,177
10,649,1.67950834738303,0.0255202954260015,1.50736422742462,0.273174523708221,1.68852378370232,0.019188405065853,1.68872005577036,0.0365478706736812,1.68756330207442,0.0146539147198389,177
11,708,1.68431647995781,0.0218593091464878,1.50736422742462,0.273852582704283,1.68852378370232,0.0153426731097036,1.68872005577036,0.0324246499705568,1.68756330207442,0.0137925573642015,177
12,767,1.68431647995781,0.0185433335239944,1.50821567685892,0.273211672497025,1.68852378370232,0.0140715560286527,1.68872005577037,0.0255046955654257,1.68756330207442,0.0102885974921076,177
13,826,1.68431647995781,0.0139272455837236,1.50821567685892,0.272756386716767,1.68852378370232,0.0127680828525946,1.68872005577037,0.0224226857194688,1.68756330207442,0.00773234057254851,177
14,885,1.68431647995781,0.0102972706871111,1.51173246152653,0.272674538626965,1.68852378370232,0.00995368470580914,1.68872005577036,0.0175933372682589,1.68819820156395,0.00469029238589726,177
15,944,1.68431647995781,0.00752987892269351,1.51173246152653,0.272924706682192,1.68860947260505,0.0081072001877429,1.68872005577036,0.012898245549168,1.68819820156395,0.00263018265706157,177
16,1003,1.68431647995781,0.00891229439639962,1.51173246152653,0.272899871517759,1.68860947260505,0.00618134132502252,1.68872005577036,0.00964057791974503,1.68819820156395,0.00122648735361362,177
17,1062,1.68431647995781,0.00922772912405804,1.51205275146868,0.272041341229155,1.68860947260505,0.00379624649360908,1.68872005577036,0.00844712772585089,1.68833381430211,0.000980653906133592,177
18,1121,1.68489328462699,0.0095494489206957,1.51205275146868,0.271845647022852,1.68860947260505,0.00190654086866201,1.68872005577036,0.00610908685680189,1.68833381430211,0.000744266557830128,177
19,1180,1.68489328462699,0.00954472641907849,1.51205275146868,0.272350119517881,1.68871553748527,0.000870786616285043,1.68872005577036,0.00423915741171426,1.68833381430211,0.000540570357090021,177
20,1239,1.68489328462699,0.00941396475325867,1.51205275146868,0.271958052775025,1.68871553748527,0.000688815921139479,1.68872005577036,0.00191126167288951,1.68847500178914,0.000223728422450916,177
21,1298,1.68489328462699,0.00913860372921384,1.51205275146868,0.271748024361211,1.68871553748527,0.000450449983885097,1.68872005577036,0.00083093469311457,1.68847500178914,0.000133330611092201,177
22,1357,1.68489328462699,0.00893751249569854,1.51205275146868,0.27245532780574,1.68871553748527,0.000271893490269417,1.68872005577036,0.000599364973277845,1.68847500178914,0.000105924930026108,177
23,1416,1.6852581173419,0.00862695695189979,1.51289224010416,0.272148583227784,1.68871553748527,0.000182772521131555,1.68872005577036,0.000476502597763163,1.68847500178914,8.86415955437826e-05,177
24,1475,1.6852581173419,0.0082945744201338,1.51289224010416,0.271639511631462,1.68871553748527,0.000207043996748351,1.68872005577036,0.000437296947010843,1.68848352337865,9.60526733167507e-05,177
25,1534,1.68528357708175,0.00819989867657642,1.51289224010416,0.271196012375414,1.68871553748527,0.000198810848971226,1.68872005577036,0.000367499108360403,1.68850844356188,0.00010503434419513,177
