"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
59,3540,5.71094194984355,0.0329325414790686,5.66885463677043,6.19678868177352e-07,5.48080282732432,0.267149792586785,5.7564865010348,0.0100487371568872,5.67392128008227,0.0050722771695833,469
60,3599,5.71117965350357,0.0306829103343407,5.66885540565726,5.10334824234995e-07,5.48080282732432,0.267062156670574,5.75774405294015,0.00995101591740784,5.67392128008227,0.00507160279542436,469
0,59,5.12050521296473,0.278560352785063,5.08344975838011,0.178750816346527,3.82442208910977,0.285628473311037,4.17937419365685,0.259015047020388,4.9681211724099,0.18066380643283,338
1,118,5.64917593575283,0.288146301240809,5.68398078383769,0.170184641734971,4.24957489918901,0.280104367833428,5.00731315966864,0.258293926631525,5.52715018568929,0.189381690992408,338
2,177,5.64917593575283,0.279007411811627,5.77983938282672,0.101329071711397,4.37514213654062,0.280144829782731,5.02723583258021,0.25318942738237,5.53876837322634,0.181876413537542,338
3,236,5.64917593575283,0.23142580220738,5.84885037572133,0.0611144752874042,4.58604094920492,0.278156348482681,5.15419834927713,0.21847018306848,5.68084870934777,0.146203519148667,338
4,295,5.64917593575283,0.176588811726234,5.84885037572133,0.0269188252722699,4.59048427022167,0.276393996611686,5.19977228663249,0.158755144736885,5.68084870934777,0.113045775864168,338
5,354,5.64917593575283,0.114389639190773,5.84885037572133,0.0105037171087967,4.60195798791225,0.278773642335511,5.22327776667155,0.11361947265077,5.72227599791756,0.079209294943021,338
6,413,5.83309637408645,0.0856381585794511,5.84885037572133,0.008767935569634,4.62603392422397,0.279288102324635,5.28693575598622,0.0780808560970025,5.82579161720815,0.0501098255296233,338
7,472,5.84751836667872,0.0436301110709005,5.84885037572133,0.00633954397128138,4.75253390562198,0.279249948355956,5.76030165807431,0.042602109374685,5.85091201994149,0.0336177126413838,338
8,531,5.84751836667872,0.0259335648913847,5.84885037572133,0.00560710267750346,4.77930237811888,0.278328659533118,5.79940382302048,0.0318657910308311,5.85116499059132,0.0257208848552319,338
9,590,5.84770776563416,0.0162350722232859,5.84885037572133,0.00454200114400792,4.98800262414439,0.27602284429994,5.83004517206194,0.0202762303517171,5.85527037125504,0.0231180656525793,338
10,649,5.84770776563416,0.0127736784322043,5.85260240084413,0.00431267770639835,5.08914011520924,0.276106332997602,5.83004517206194,0.0144103078687614,5.85527037125504,0.0148033872765623,338
11,708,5.85364666147572,0.0091350908024935,5.85260240084413,0.00439087881065674,5.08970283313728,0.275522442295177,5.83004517206194,0.0117401801404183,5.85527037125504,0.0137213148595171,338
12,767,5.85364666147572,0.0101045039323261,5.85260240084413,0.00434737284071723,5.09476874401827,0.275490960775739,5.83004517206194,0.00986618115892295,5.85527037125504,0.00931227408493575,338
13,826,5.85364666147572,0.00958007389127954,5.85462430946634,0.00452252383787655,5.12508768201981,0.276112246463899,5.84797256684268,0.0104912686638388,5.85527037125504,0.00739148905040036,338
14,885,5.85558448056743,0.00709588697502383,5.85462430946634,0.00402411818709261,5.12991177607443,0.276204929806105,5.85089197116172,0.0121313747866377,5.85527037125504,0.00445863225594497,338
15,944,5.85558448056743,0.00464164480705019,5.85462430946634,0.00339460524263098,5.12991177607443,0.27645892830461,5.85089197116172,0.0138212214328495,5.85555466444348,0.00288565306342688,338
16,1003,5.85558448056743,0.00253095470772542,5.85462430946634,0.00234149602391302,5.13425808116361,0.276135234809447,5.85175864061323,0.0116556849197073,5.85657849555515,0.00169499264725923,338
17,1062,5.85558448056743,0.000987650569090824,5.85462430946634,0.00114932338715231,5.30302821034015,0.276665853558586,5.85175864061323,0.0110856102982944,5.85696541975889,0.0013597250411002,338
18,1121,5.85558448056743,0.00067693898493103,5.85462430946634,0.000449885809178058,5.30302821034015,0.276069979337107,5.85175864061324,0.0100704631787688,5.85696541975889,0.00117749585798772,338
19,1180,5.85574255471206,0.000489358830951266,5.85474549269355,0.000279861700803876,5.30302821034015,0.276256028131693,5.85609559790547,0.00851940802085576,5.85696541975889,0.000807203316371808,338
20,1239,5.85635776310741,0.000404309138148359,5.85474549269355,0.000244608651653997,5.30302821034015,0.277077636546515,5.85609559790547,0.00728869863920624,5.85696541975889,0.000676731767644938,338
21,1298,5.85635776310741,0.000359465831514864,5.85474549269355,0.000182891365612879,5.30302821034015,0.27597038850412,5.85609559790547,0.00681265072779986,5.85696541975889,0.000572107443155658,338
22,1357,5.85635776310741,0.000318080014459047,5.85474549269355,0.000200123140449812,5.30302821034015,0.276138305427078,5.85924740434158,0.00606891339695278,5.85696541975889,0.000370135688217357,338
23,1416,5.85642677360046,0.000286304974513192,5.85474549269355,0.000204798443358118,5.30321126044189,0.27501635394076,5.85924740434158,0.00509465443978284,5.85696541975889,0.000259246432139997,338
24,1475,5.85656535935697,0.000188518122600223,5.85506112094058,0.000184313035791453,5.30321126044189,0.275309327898995,5.85932095814324,0.00379305609327816,5.85696541975889,0.00013879672821262,338
25,1534,5.85656535935697,0.000140915842332557,5.85506112094058,0.000159616047594183,5.30321126044189,0.275981065525273,5.85932095814324,0.00268745447899121,5.85696541975889,0.000114583287149705,338
26,1593,5.85659089726857,7.42230193298648e-05,5.85506112094058,0.000113439598705245,5.33491904728987,0.275352918702313,5.85932095814324,0.00153511290417748,5.85696541975889,7.89206248809625e-05,338
27,1652,5.85660371609932,6.82351310938501e-05,5.85506112094058,7.0090425577933e-05,5.33989585421963,0.275276514168548,5.85932095814324,0.00138540767617467,5.85696541975889,6.17161266381816e-05,338
28,1711,5.85660371609932,6.42502654057308e-05,5.85521013774957,3.60716295175294e-05,5.33989585421963,0.275274898836451,5.85932095814324,0.000990085750807529,5.85696541975889,5.95478013007073e-05,338
29,1770,5.85660371609932,5.64581571083387e-05,5.85521013774957,1.86773030359167e-05,5.33989585421963,0.274763297868826,5.85932095814324,0.000675954303445439,5.85696541975889,4.49149510435162e-05,338
30,1829,5.85660371609932,5.38411680631616e-05,5.85521013774957,1.75079689345242e-05,5.35410547453438,0.274659156894557,5.85950566863953,0.000548049753428213,5.85696541975889,3.89942449190538e-05,338
31,1888,5.85664047350921,4.9005835428463e-05,5.85521013774957,1.71952015912655e-05,5.35526278815729,0.274856502595681,5.85954476688742,0.000445784263315028,5.85696541975889,3.16519795489172e-05,338
32,1947,5.85665576699,3.56110804883247e-05,5.85521013774957,1.4983095201694e-05,5.35526278815729,0.274884449744071,5.85954476688742,0.000401284252913899,5.85696541975889,2.34050968827839e-05,338
33,2006,5.85705996665231,2.96218857428003e-05,5.85521013774957,1.64976200720063e-05,5.35526278815729,0.275073094180218,5.85954476688742,0.000364464035160801,5.85696541975889,1.82733697590963e-05,338
34,2065,5.85705996665231,2.75378980312377e-05,5.85521013774957,1.65903217743643e-05,5.78141961869713,0.274863211980006,5.85954476688742,0.000308003065162904,5.85696541975889,1.19457763868292e-05,338
35,2124,5.85705996665231,1.95013991104496e-05,5.85522069259891,1.75099768778311e-05,5.78141961869713,0.274274599882376,5.85954476688742,0.000289734853292273,5.85701899464872,1.19238969045596e-05,338
36,2183,5.85705996665231,1.48609619878501e-05,5.85522069259891,1.61269676807399e-05,5.78141961869713,0.274669336565605,5.85954476688742,0.000260464195023645,5.85704556610389,1.18566315989622e-05,338
37,2242,5.85705996665231,1.20906862035108e-05,5.85522069259891,1.07919846313405e-05,5.78141961869713,0.274632998610214,5.85954476688742,0.000238229148304129,5.85704556610389,1.19233260413629e-05,338
38,2301,5.85705996665231,1.09995222037892e-05,5.85522069259891,7.30321103652731e-06,5.78141961869713,0.27470529007329,5.85959701536612,0.000266080764333817,5.85704556610389,1.20211343291961e-05,338
39,2360,5.85705996665231,1.06089667027497e-05,5.85522069259891,4.97862539449465e-06,5.78141961869713,0.274682458921736,5.85974835806714,0.000284833042544582,5.85705358563578,1.20757371864364e-05,338
40,2419,5.85706673914187,1.08700188633328e-05,5.85526092702651,5.14730675256202e-06,5.78141961869713,0.274678328195457,5.85974835806714,0.000283225754030327,5.85705358563578,1.14503150837997e-05,338
41,2478,5.85706673914187,9.45922381954948e-06,5.85526092702651,5.1569474188677e-06,5.78141961869713,0.274797675715691,5.85974835806714,0.000307894943122455,5.85705358563578,1.15847436106032e-05,338
42,2537,5.85706673914187,8.34345127076577e-06,5.85528683867293,5.77162952599335e-06,5.78141961869713,0.275250448047707,5.85974855345166,0.00033202656625576,5.85705358563578,1.13816359004822e-05,338
43,2596,5.85706673914187,7.83812385304232e-06,5.85528683867293,5.12065835835076e-06,5.78141961869713,0.275114894109563,5.85979011319536,0.000351578988925758,5.85705358563578,1.06381137181234e-05,338
44,2655,5.85706673914187,7.94259822823293e-06,5.85528683867293,4.54887805263538e-06,5.78141961869713,0.275140502261089,5.85979011319536,0.000388599114162899,5.85705358563578,8.20800197156796e-06,338
45,2714,5.85706696203086,8.76319046570122e-06,5.85528683867293,3.88303251590037e-06,5.78141961869713,0.27511392727294,5.86094643217665,0.000402428224671778,5.85705358563578,5.74607068236941e-06,338
46,2773,5.85706696203086,8.29958653736595e-06,5.85528683867293,2.44608570974948e-06,5.78141961869713,0.275329390187001,5.86094643217665,0.000411742372651348,5.85705358563578,4.08609748357796e-06,338
47,2832,5.85706696203086,1.05660802269767e-05,5.85528683867293,1.80838680069929e-06,5.78141961869713,0.275688515105341,5.86094643217665,0.000396512620368022,5.85705358563578,3.77373404487841e-06,338
48,2891,5.85706696203086,1.15705165091682e-05,5.85528683867293,1.58536866499672e-06,5.78141961869713,0.276078732336016,5.86145783984806,0.000986988245019413,5.85705358563578,3.48033125959724e-06,338
49,2950,5.85706696203086,1.24097694980363e-05,5.85528683867293,1.54482962199912e-06,5.78141961869713,0.276041031084207,5.86145783984806,0.000978122075069277,5.85706557336625,3.35716243732352e-06,338
50,3009,5.85706696203086,1.28174110483308e-05,5.85528683867293,1.55291155377181e-06,5.78141961869713,0.276000449231478,5.86145783984806,0.00037548437628573,5.85706557336625,3.0706663317348e-06,338
51,3068,5.85706696203086,1.42355166461397e-05,5.85528860821443,1.70099361096081e-06,5.78141961869713,0.276459069433947,5.86145783984806,0.000374867521319246,5.85706557336625,2.63605013781397e-06,338
52,3127,5.85706696203086,1.61107752881302e-05,5.85528860821443,1.86439002413238e-06,5.78141961869713,0.276563247203069,5.86145783984806,0.000366050443541116,5.85706557336625,2.06187288893348e-06,338
53,3186,5.85706696203086,1.57381749381013e-05,5.85528860821443,1.83298498045236e-06,5.78141961869713,0.276864152302879,5.86146300644086,0.000378066470593818,5.85706557336625,1.60697348626118e-06,338
54,3245,5.85706696203086,1.44544905805698e-05,5.85528860821443,1.91572586990389e-06,5.78141961869713,0.276746113385879,5.86146300644086,0.000372963070484491,5.85706557336625,1.41746181445853e-06,338
55,3304,5.85706696203086,1.12116231417292e-05,5.85528860821443,1.8744692287491e-06,5.78141961869713,0.276477813805815,5.86146300644086,0.000368898160175766,5.85706557336625,1.25308989224037e-06,338
56,3363,5.85706696203086,6.52365678426403e-06,5.85529058607161,1.72132892233561e-06,5.78141961869713,0.276332255407822,5.86146300644086,0.000374956192763069,5.85706557336625,1.19811240606863e-06,338
57,3422,5.85706696203086,3.46145619678282e-06,5.85529350554003,1.30670847463812e-06,5.78141961869713,0.276628512024415,5.8615012734488,0.000364105517598806,5.85706602906212,1.24322280314603e-06,338
58,3481,5.85706696203086,1.16243952742204e-06,5.85529350554003,1.29014400135741e-06,5.79103643886086,0.276579030948758,5.8615012734488,0.000331128119179475,5.85706602906212,1.20099445314184e-06,338
59,3540,5.85706696203086,6.85295322146254e-07,5.85529350554003,1.27847597530166e-06,5.79103643886086,0.276474024340855,5.8615012734488,0.000304616700260362,5.85706602906212,1.1567799671883e-06,338
60,3599,5.85706696203086,4.40141954761713e-07,5.85529350554003,1.17421747436797e-06,5.79103643886086,0.276399118844218,5.8615012734488,0.000300580774419951,5.85706602906212,1.06907431752514e-06,338
0,59,3.97519093049268,0.255191668058828,4.31080466289524,0.180297225277925,3.6715940399725,0.258305422387519,4.02388751527021,0.267528207079461,4.78888526539278,0.171438950089134,19
1,118,4.53621719493444,0.253167094111473,5.041438010489,0.168878019913026,3.84324938510082,0.26251576096589,4.57757458560253,0.254192922325231,4.78532165696835,0.169568952355535,19
2,177,4.52143151885727,0.247825236597199,4.56002099988862,0.180542478710109,4.06570147447814,0.262827626533848,4.58487911740637,0.243737622917812,4.58030759574895,0.165578806510995,19
3,236,4.52143151885727,0.19895739870244,4.57958068966952,0.164933362498731,4.08633278473507,0.261926968538346,4.42907960625904,0.232617572664928,4.58030759574895,0.154505294698289,19
4,295,4.55054823883937,0.166967764581923,4.61397064730306,0.139372810711436,4.08633278473507,0.259893010708956,4.42907960625904,0.195413952712266,4.58030759574895,0.140476983898368,19
5,354,4.56943504442904,0.131952435459082,4.61397064730306,0.118852394929745,4.08633278473507,0.263008091903522,4.42907960625904,0.190569686609045,4.58030759574895,0.140188077675838,19
6,413,4.58020367026061,0.10591136323959,4.61397064730306,0.110433409064782,4.14705818065846,0.26194399086475,4.42907960625904,0.181792745231067,4.61139247738279,0.120440022817974,19
7,472,4.58020367026061,0.0923845921958742,4.61397064730306,0.0988210373716118,4.18973050502825,0.261119058468058,4.43063637436163,0.159581094564989,4.61139247738279,0.103035755224258,19
8,531,4.69302039374471,0.0752253051818946,4.63914381295871,0.0818256004673287,4.24377350444619,0.263123499886296,4.55198932402828,0.145293877421751,4.62041910731111,0.0951239410148158,19
9,590,4.69358946030763,0.0721620463862045,4.63914381295871,0.0711335481956002,4.34628311974153,0.26369801316548,4.55937298181681,0.125970960388268,4.62041910731111,0.0773419454006342,19
10,649,4.69790360097954,0.0692107822557787,4.63914381295871,0.0645095646997321,4.34961812640696,0.264202532275188,4.57670600125972,0.104819898948126,4.62041910731111,0.0712180543479254,19
11,708,4.69790360097954,0.0686405297690892,4.63914381295871,0.054540488649798,4.34961812640696,0.263431183573441,4.58497252632037,0.0923352044423539,4.62041910731111,0.0658012252244741,19
12,767,4.70059702190941,0.0601310299391393,4.63914381295871,0.0524620722310301,4.59917642264075,0.263898910346875,4.59443230986542,0.0837620824336274,4.62415775730564,0.0509195666996609,19
13,826,4.70059702190941,0.0569967087455402,4.63914381295871,0.0485695913632409,4.71186671948159,0.262632031990763,4.59443230986542,0.083343180179263,4.62415775730564,0.0423105679035602,19
14,885,4.70522673391849,0.0493272028096393,4.63914381295871,0.0477414389213777,4.71186671948159,0.261813500883991,4.62203173204585,0.0843536290751847,4.62415775730564,0.0407694834142374,19
15,944,4.72308696668267,0.0439336751748735,4.6420992072491,0.0449635985641557,4.71186671948159,0.26134944991392,4.63959110459841,0.0750014752349615,4.62430145039523,0.0311675005223595,19
16,1003,4.72308696668267,0.0418030931721618,4.6420992072491,0.0418810261633472,4.71186671948159,0.262264943262976,4.64054398423182,0.0758927483063193,4.64051436276632,0.0289542183277789,19
17,1062,4.72308696668267,0.0398344847292957,4.6420992072491,0.0401149677813318,4.71186671948159,0.263729991001565,4.67981487148286,0.0705816461427593,4.64051436276632,0.0260992524837184,19
18,1121,4.72308696668267,0.0386038631108423,4.6420992072491,0.0386175494319382,4.71186671948159,0.263648138923995,4.67981487148286,0.0623444431392582,4.64051436276633,0.0238413054970047,19
19,1180,4.72308696668267,0.0348148655472146,4.6420992072491,0.0365742534967814,4.71186671948159,0.264345138690883,4.69235625154325,0.052257180304296,4.64051436276633,0.0217671696845042,19
20,1239,4.72320631007099,0.032493452070172,4.6420992072491,0.0348302109815693,4.71186671948159,0.265343052079745,4.69235625154325,0.05070544552475,4.64051436276633,0.0171975451115477,19
21,1298,4.72368444916689,0.031377643187291,4.65283514312413,0.0346768211350698,4.753273230761,0.265006758310014,4.69235625154325,0.0445101339603032,4.64460782414585,0.014348168363921,19
22,1357,4.72565787247505,0.0293358151521393,4.65283514312413,0.032746726564508,4.753273230761,0.264897156257722,4.69939902542004,0.0407946810485035,4.64460782414585,0.0104159230904119,19
23,1416,4.72602427854721,0.0256971626721353,4.65283514312413,0.0326079107791348,4.753273230761,0.265228998472345,4.69939902542004,0.0332780598980584,4.64460782414585,0.0058925063441477,19
24,1475,4.72611978452312,0.0219722416094243,4.65283514312413,0.0257269083300027,4.76262972542524,0.265583894733505,4.69939902542004,0.0274528306436023,4.64902687862595,0.00463493913554446,19
25,1534,4.72749251512164,0.0207632907796384,4.65283514312413,0.0255056290912205,4.76262972542524,0.265562374735022,4.72991879514886,0.0165541021634539,4.64902687862595,0.00449638848828619,19
26,1593,4.72811525068928,0.0194815789143722,4.65283514312413,0.0233476889477217,4.76262972542524,0.265413083187624,4.73701283179029,0.0127020702300041,4.65090790883938,0.00237323522120942,19
27,1652,4.72845675787943,0.0169662349604084,4.65283514312413,0.0182121663117913,4.76262972542524,0.265870350984275,4.73701283179029,0.00526770751991406,4.65136015441314,0.00229355209403299,19
28,1711,4.7289628287411,0.0103324507170017,4.65283514312413,0.0141982478063064,4.76262972542524,0.266215932050797,4.73701283179029,0.00493139420142269,4.65136015441314,0.00201148043425473,19
29,1770,4.72916038117403,0.00877689050503289,4.65283514312413,0.0109066699318471,4.76262972542524,0.266258613024029,4.74620078370367,0.00410800863691721,4.6515119867722,0.00179349394487363,19
30,1829,4.72921282838737,0.00930753626437474,4.65283514312413,0.006901640279056,5.00263398444973,0.266184718739149,4.74620078370367,0.00489932721444499,4.6515119867722,0.00149770708427203,19
31,1888,4.72935910953988,0.00741078030769496,4.65283514312413,0.00632936038295606,5.00263398444973,0.266095497994915,4.74620078370367,0.00360944025902389,4.6515119867722,0.000993171716480049,19
32,1947,4.73234627029287,0.00543745427868827,4.65283514312413,0.00435858950505392,5.00263398444973,0.2657497715741,4.74620078370367,0.00335529386836344,4.65735254382604,0.00291295753011839,19
33,2006,4.73234635490055,0.00581909596076729,4.65283514312413,0.00413465721593344,5.00263398444973,0.266458703816239,4.74620078370367,0.0035856615059103,4.66370775222638,0.00490945270505997,19
34,2065,4.73284414590857,0.00789900936349846,4.65283514312413,0.00397225174427926,5.00263398444973,0.266006160039514,4.74727660616347,0.00355430737582436,4.66375640415377,0.00474193296374549,19
35,2124,4.73349400783229,0.00913246482793801,4.65435386176949,0.00348416918912089,5.00263398444973,0.265819072002291,4.74727660616347,0.00340742045586503,4.66827153778229,0.00667644226422333,19
36,2183,4.73349402368925,0.01037500991636,4.65435386176949,0.00317469361674001,5.00263398444973,0.266186150539343,4.74774291495875,0.00202230421087875,4.68391560353465,0.00849558868380079,19
37,2242,4.73469756553673,0.0107355503030486,4.65435386176949,0.00322205156244236,5.00776512030668,0.266091889489745,4.74774291495875,0.00137786054508785,4.68391560353465,0.00843055051865899,19
38,2301,4.73477107074124,0.0107984370397814,4.65435386176949,0.00321972231414243,5.00776512030668,0.265991051396145,4.74774291495875,0.000970126366904486,4.68391619405881,0.00841291769323331,19
39,2360,4.7355618325304,0.0104946171967869,4.65435386176949,0.00331573242400552,5.00776512030668,0.266109344420486,4.75428446023554,0.000624237931740324,4.68397325842755,0.00839165290565748,19
40,2419,4.73598253618684,0.0105748094114653,4.65435386176949,0.00325258417307783,5.00776512030668,0.265890672552102,4.75458796847522,0.000455337320576761,4.68407553148629,0.00839297748189504,19
41,2478,4.73719384846917,0.00983059253566556,4.65447441199978,0.00307558614945336,5.00776512030668,0.266018407768036,4.75465147083937,0.000461060818333161,4.68407553148629,0.0083931849902038,19
42,2537,4.73719412730171,0.00883259271589779,4.65455784336309,0.00351890555916086,5.00776512030668,0.265672520384641,4.75494123305168,0.000478867292723784,4.68407553148629,0.00839304530523419,19
43,2596,4.7408958156987,0.00778369021237172,4.65749057461238,0.00371890730401619,5.01584277757195,0.265848544500968,4.75494123305168,0.000457926277006354,4.68407553148629,0.00839290850995291,19
44,2655,4.74089643242015,0.00765765589515448,4.65749057461238,0.00222362686995672,5.01584277757195,0.265856616543245,4.75494123305168,0.000466870151501002,4.68407553148629,0.00839281273164615,19
45,2714,4.74089752756662,0.00722457270445367,4.65749057461238,0.00233512677810452,5.01584277757195,0.265465948471454,4.75494123305168,0.000452556344392633,4.68407553148629,0.00839051191168683,19
46,2773,4.74089788965274,0.00614616626424618,4.65749057461238,0.00255894362863324,5.02152814899053,0.26542943477139,4.75494123305168,0.000481889917260219,4.68581321443238,0.0106279136783784,19
47,2832,4.74204719664262,0.00426114785071625,4.65749057461238,0.00278169424535459,5.02152814899053,0.265813492250046,4.75674654988228,0.000486359058906056,4.68581321443238,0.0106260269880104,19
48,2891,4.74298228217521,0.00272783360691579,4.65749057461238,0.00286064744213891,5.02152814899053,0.265645264406264,4.75674654988228,0.000440997866446707,4.68746565239568,0.0146190083961119,19
49,2950,4.74307576145841,0.00218318512433333,4.65749057461238,0.00302349049812205,5.02152814899053,0.265701817180835,4.75674654988228,0.000350329991260737,4.68747255055744,0.0162588398805078,19
50,3009,4.74307582359592,0.00327889962996652,4.65786863804148,0.00293116848119897,5.02152814899053,0.265542490869558,4.75674654988228,0.000306897370862122,4.68747255055744,0.0180124763355175,19
51,3068,4.74307599034574,0.00217784643542395,4.65889227983507,0.00220478221439863,5.02152814899053,0.265397613922906,4.75674654988228,0.000235297741777625,4.68747255055744,0.0196076640103981,19
52,3127,4.74317549958674,0.00215656814922469,4.65889227983507,0.000987999639581412,5.02152814899053,0.265569391385522,4.75674654988228,0.000184843284515641,4.68747255055744,0.0196070671496346,19
53,3186,4.74317593586764,0.00216663721564816,4.65889227983507,0.0002550527350589,5.02152814899053,0.265587899481188,4.75674654988228,7.60135177657352e-05,4.68747255055744,0.0210403584606646,19
54,3245,4.74317593996413,0.00212297356532014,4.65889227983507,0.00026164575303249,5.02152814899053,0.26538627657461,4.75674654988228,7.10904188436275e-05,4.68747255055744,0.0226948685314985,19
55,3304,4.74317630753012,0.00212027328144006,4.65889227983507,0.000265129589494381,5.02152814899053,0.265604921940929,4.75674654988228,8.49641789576265e-05,4.68747775279982,0.0275458764913914,19
56,3363,4.74317649750541,0.00154598577020847,4.65889227983507,0.000222500475909825,5.02152814899053,0.26570599470655,4.75674654988228,8.74990926094904e-05,4.68886066274935,0.0305122985552748,19
57,3422,4.74317654489843,0.0015043867290864,4.65896443603512,0.000101119788921235,5.02152814899053,0.265405854231539,4.75700252829537,9.27672016158714e-05,4.68886864064673,0.0341344249378167,19
58,3481,4.74317661042749,0.00153612611326652,4.65896443603512,0.000103200868758873,5.02152814899053,0.26549765029609,4.75700252829537,9.64947047180238e-05,4.69003901438401,0.0354005692177876,19
59,3540,4.743387989196,0.00155532535078243,4.65896443603512,0.000106525803986029,5.02152814899053,0.265619036837744,4.75704072290048,0.000101858973029,4.69035436591911,0.0333117320123017,19
60,3599,4.74339130596022,0.00155268152714474,4.65913302442316,0.000109100799876377,5.02152814899053,0.265581080597709,4.75704072290048,9.88118031494789e-05,4.69049330906425,0.0295018463846536,19
0,59,2.13733365478736,0.273376073519626,2.03978989361648,0.193756114756486,2.17572468800242,0.254927601020542,2.03689010707504,0.274079604068275,1.98262383229149,0.197331410577289,177
1,118,2.19087984747762,0.261048754703008,2.59947105552355,0.159636278775411,2.391978054277,0.265401160392983,2.26492561683957,0.259864816993367,2.38438866321781,0.162706482539219,177
2,177,2.25948709613458,0.218616595793478,2.59947105552355,0.0951899558137516,2.40078783050783,0.260240374914603,2.46850203228055,0.199898846927353,2.59155956610728,0.110742401037058,177
3,236,2.34089513031156,0.174676617673619,2.61665717002293,0.0581662645727567,2.50708523393454,0.263496453336524,2.56095223769622,0.160628730606333,2.63188763382053,0.0793252383943449,177
4,295,2.35438817631057,0.132615717646461,2.61665717002293,0.0339601816361863,2.50708523393454,0.265631571868354,2.60925113198115,0.114600486084482,2.63188763382053,0.0619249691855908,177
5,354,2.37948860527328,0.108836574297019,2.61665717002293,0.027703417045015,2.50708523393454,0.268917054419039,2.60925113198115,0.0934180804413515,2.63188763382053,0.052017250448873,177
6,413,2.3966328059154,0.0914326720721695,2.62516241486759,0.0246409485399851,2.50708523393454,0.269330516336152,2.63492191313881,0.0675070406354204,2.63188763382053,0.0425309580447022,177
7,472,2.60832593261764,0.0767024937561735,2.65108216891441,0.0213967642848199,2.51523953441069,0.268606326112811,2.63492191313881,0.0591282157257496,2.63253026643108,0.0337324780587488,177
8,531,2.62348648882609,0.0555454748619715,2.6520116176289,0.0180601869257042,2.51523953441069,0.269345398897605,2.63492191313881,0.0504298934242733,2.63253026643108,0.0279960073562512,177
9,590,2.63583870525345,0.0454660222976874,2.6520116176289,0.0160483134775916,2.51975856086771,0.26841835100183,2.63492191313881,0.0470034205417333,2.63503158621828,0.0188608868223182,177
10,649,2.63583870525345,0.035851636854171,2.6520116176289,0.0155172070416463,2.51975856086771,0.268075388707345,2.63492191313881,0.036688957168854,2.63503158621828,0.0130424335797987,177
11,708,2.64656387133287,0.028772923598219,2.65250204050634,0.0135704438495074,2.51975856086771,0.267212519220685,2.63492191313881,0.0302003465216294,2.63748664749038,0.00660935869704022,177
12,767,2.64771121818317,0.0251813251724433,2.65250204050634,0.0120750336214033,2.54184279740917,0.267323361684805,2.63492191313881,0.0270562667894916,2.63788228831233,0.00560330460959385,177
13,826,2.64771121818317,0.0215669304559095,2.65250204050634,0.00864060346038445,2.54184279740917,0.266939921627061,2.63492191313881,0.0265737732966384,2.64049026868765,0.00408305364065738,177
14,885,2.64771121818317,0.0186422103523344,2.65250204050634,0.00851243858038364,2.54184279740917,0.267661698861461,2.63492191313881,0.0268139267241381,2.64049026868765,0.00391833303203093,177
15,944,2.65370265895907,0.013017505236043,2.65250204050634,0.00825838241260999,2.54184279740917,0.267469197627486,2.63492191313881,0.0199150527026969,2.64049026868765,0.00278912605142785,177
16,1003,2.65370265895907,0.0100544604915114,2.65250204050634,0.00565484194535434,2.54184279740917,0.267277455183501,2.63492191313881,0.0143394762727882,2.64049026868765,0.00209395334027342,177
17,1062,2.65370265895907,0.00764038452637654,2.65266366172282,0.00325292978716288,2.54184279740917,0.267279724002332,2.63492191313881,0.011416277621285,2.64049026868765,0.00173499103268873,177
18,1121,2.65370265895907,0.00475296249583173,2.65266366172282,0.00278597727577859,2.54184279740917,0.26801949520641,2.63504661738409,0.011107479446794,2.64049026868765,0.00152121589107746,177
19,1180,2.65370283967594,0.0030935061234713,2.65347549673066,0.0027323083065903,2.54184279740917,0.268062918784345,2.63568521081701,0.0074195329985709,2.64049026868765,0.00129834458855268,177
20,1239,2.65370283967594,0.00186115163366265,2.6562814655544,0.0029079928166048,2.54184279740917,0.267777345896269,2.63568521081701,0.00542813153802049,2.64052919223083,0.00109745740163692,177
21,1298,2.65370283967594,0.00148148470607927,2.6562814655544,0.00290610565976296,2.54184279740917,0.267831208066596,2.63568521081701,0.00574377062922666,2.64052919223083,0.000855027583373197,177
22,1357,2.65370283967594,0.00165844520729145,2.6562814655544,0.00294686849821772,2.61566118208052,0.267754052392767,2.63568521081701,0.00412443469442047,2.64052919223083,0.000679976056462025,177
23,1416,2.65370283967594,0.00164103057660287,2.65628740235272,0.00331778488440719,2.61566118208052,0.26796390213757,2.63624513322433,0.00491517755526168,2.64052919223083,0.000259596503617761,177
24,1475,2.65370283967594,0.00160047999806144,2.65628825080076,0.00335212032402828,2.61566118208052,0.268226785489871,2.63624513322433,0.00488384245168106,2.64052919223083,0.000191032274427658,177
25,1534,2.65397967086119,0.00148038636453405,2.65628825080076,0.00352054140453699,2.61566118208052,0.268496065074227,2.63624513322433,0.00485296656125529,2.64052919223083,0.000206264399044992,177
26,1593,2.65397967086119,0.00141618732224294,2.65631446653,0.00367236466174784,2.61566118208052,0.269018149955181,2.63624513322433,0.00481970904961785,2.64052919223083,0.000219885198921883,177
