"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.52274710900362,0.263636363636364,0.0105966521155446,2,0.0154805468546628,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.48535146707536,0.265656565656566,0.010517276071377,2,0.0154011708104952,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.44259826900637,0.267676767676768,0.0104265280707211,2,0.0153104228098393,"mocmod",292
0.07886,80,4.95,"0",0.411,6.14121421932408,27.7,5.1167,4,245,19.2,396.9,3.56,0.273737373737374,0.0149971069039492,1,0.0114064907188703,"mocmod",292
0.07886,80,4.95,"0",0.389909090909091,6.42988888888889,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.273737373737374,0.0179208742535453,3,0.0112283744206968,"mocmod",292
0.07886,80,5.14444444444444,"0",0.411,6.14121421932408,23.4969696969697,5.1167,4,245,19.2,396.9,3.56,0.275757575757576,0.0188750541268019,3,0.0103627648550645,"mocmod",292
0.07886,80,4.95,"0",0.411,6.63853535353535,27.7,5.1167,4,245,19.2,396.9,8.34968653449985,0.283838383838384,0.0177555941202739,2,0.0113173799793564,"mocmod",292
0.07886,80,4.95,"0",0.411,6.141032214493,21.5353535353535,5.1167,4,245,19.2,396.9,3.56,0.287878787878788,0.0198834799908427,2,0.0112175510186066,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.48256155043684,0.28989898989899,0.010448636335619,1,0.015408338925491,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,8.37723688531971,0.291919191919192,0.0147060694271542,2,0.0111154532420753,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.33672019393653,0.293939393939394,0.0101390732593321,1,0.015098775849204,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,8.31909090909091,0.295959595959596,0.0101016533135738,1,0.0150613559034458,"mocmod",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,20.1010101010101,396.9,3.56,0.304040404040404,0.00737324141579461,1,0.0123329440056665,"mocmod",292
0.00632,80,4.95,"0",0.411,6.58637373737374,23.4969696969697,5.1167,4,245,19.2,396.9,7.81968306275722,0.304040404040404,0.0207999869930334,4,0.00737431252979847,"mocmod",292
0.07886,80,4.95,"0",0.411,6.58637373737374,27.7,5.1167,4,245,19.2,396.9,7.81968923645132,0.316161616161616,0.0174076218584555,2,0.010715122025607,"mocmod",292
0.07886,80,4.95,"0",0.411,6.58637373737374,25.6162129740331,5.1167,4,245,19.2,396.9,7.81968785604046,0.32020202020202,0.0190584048160325,3,0.0090643332079057,"mocmod",292
0.07886,80,4.95,"0",0.411,6.69069696969697,27.7,5.1167,4,245,19.2,396.9,7.81968785604046,0.338383838383838,0.0158536173743918,2,0.0109694047874758,"mocmod",292
0.07886,80,4.95,"0",0.389909090909091,7.148,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.34040404040404,0.00644687188101463,2,0.0114065744708865,"mocmod",292
0.07886,80,4.95,"0",0.411,6.63853535353535,27.7,5.1167,4,245,19.2,396.9,7.8211768063509,0.34040404040404,0.0166337785994959,2,0.0101955644585784,"mocmod",292
0.07886,80,4.95,"0",0.411,6.69069696969697,25.5052596009231,5.1167,4,245,19.2,396.9,7.81987947338205,0.342424242424243,0.0175927077735706,3,0.00923112784279514,"mocmod",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,7.81534523592952,0.344444444444445,0.0127363966145995,2,0.0102881099994256,"mocmod",292
0.07886,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,7.81968295263011,0.346464646464647,0.0119686030814019,2,0.0110743180202297,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,7.81915454845106,0.346464646464647,0.0135214830439214,2,0.00993086685884246,"mocmod",292
0.07886,80,4.95,"0",0.389909090909091,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.350505050505051,0.00333822556044778,1,0.0082979281503197,"mocmod",292
0.07886,80,4.95,"0",0.399727272727273,6.4820505050505,25.7739320391503,5.1167,4,245,19.2,396.9,5.75666666666667,0.417171717171717,0.0178927128016191,4,0.00814853276461994,"mocmod",292
0.07886,80,4.95,"0",0.404636363636364,6.42988888888889,27.7,5.1167,4,245,19.2,396.9,3.56,0.427272727272727,0.0117042248249753,2,0.0081136086398964,"mocmod",292
0.07886,80,4.95,"0",0.411,6.37772727272727,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.427272727272727,0.0145826486930975,2,0.00789014886024904,"mocmod",292
0.07886,80,4.95,"0",0.411,6.37772727272727,27.7,5.1167,4,245,19.2,396.9,3.56,0.431313131313131,0.0114740023725307,1,0.00788338618745173,"mocmod",292
0.00632,80,4.95,"0",0.411,6.42988888888889,24.4777777777778,5.1167,4,239.929292929293,19.2,396.9,3.56,0.431313131313131,0.0140567576643732,4,0.00702461608473734,"mocmod",292
0.07886,80,4.95,"0",0.411,6.42988888888889,25.5018322260043,5.1167,4,245,19.2,396.9,3.56,0.441414141414142,0.0124384004499984,2,0.00710263423781037,"mocmod",292
0.07886,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.45959595959596,0.00178422400644623,1,0.00674392659631815,"mocmod",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.6262626262626,396.9,3.56,0.471717171717172,0.0071922321333136,2,0.00474394551813977,"mocmod",292
0.07886,80,4.95,"0",0.411,6.58637373737374,27.7,5.1167,4,245,19.2,396.9,3.56,0.481818181818182,0.00836599926452754,1,0.00477538307944861,"mocmod",292
0.00632,80,4.95,"0",0.409545454545455,7.148,27.7,5.1167,4,245,19.2,396.9,3.56030303030303,0.481818181818182,0.00029358351963517,3,0.00517747825875338,"mocmod",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.483838383838384,6.27178546267568e-05,1,0.00494661259374497,"mocmod",292
0.00632,80,4.95,"0",0.411,7.00366666666667,27.7,5.1167,4,245,19.2,396.9,3.56,0.483838383838384,0.00221271090314809,2,0.00279661954522364,"mocmod",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,3.56,0.487878787878788,0.00370399460252287,1,0.00125570798734905,"mocmod",292
0.07886,80,4.95,"0",0.411,7.1079898989899,27.7,5.1167,4,245,19.2,396.9,3.56,0.48989898989899,0.000595991494519758,1,0.00436371109535216,"mocmod",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,3.56,0.48989898989899,0.00448099537952365,1,0.000890379194444725,"mocmod",292
0.07886,80,4.95,"0",0.414454545454545,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.491919191919192,0.00347377215007821,2,0.00257948708890593,"mocmod",292
5.44114,0,18.1,"0",0.713,6.655,77.7000675903433,2.3552,24,666,20.2,124.380021389943,17.73,0.346464646464646,0.0610288514970194,2,0.0196364216437397,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,3.42564796834951,24,666,20.2,355.29,17.73,0.394949494949495,0.00748776031531619,1,0.0248597470068497,"random",452
5.44114,0,18.1,"0",0.713,8.44083689639579,98.2,2.3552,24,598.541863173411,20.2,355.29,17.892001779344,0.350505050505051,0.0368485762317635,3,0.0359288227256299,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.55920013026149,24,666,20.2,355.29,17.73,0.429292929292929,0.00142697648541153,1,0.018798963176945,"random",452
5.44114,0,18.1,"0",0.713,6.655,66.093966570833,2.3552,24,666,18.7457068220961,355.29,17.73,0.176767676767677,0.0373354769332436,2,0.0440565296603233,"random",452
3.18892250616033,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,17.948492136478,355.29,17.73,0.314141414141414,0.0203720380575022,2,0.037318999080519,"random",452
5.44114,0,18.1,"1",0.713,6.655,92.5717304322915,2.3552,24,686.085245010846,20.2,355.29,17.73,0.34040404040404,0.0843303278095183,3,0.031714882727374,"random",452
5.44114,0,18.1,"0",0.713,6.73006684947896,98.2,2.3552,24,666,20.2,239.239648039152,4.61386508014145,0,0.0514683593188552,3,0.0373290878942812,"random",452
5.44114,0,18.1,"0",0.698736934885216,6.655,76.4534030063562,2.3552,24,666,20.9500682516522,131.557803573851,17.73,0.334343434343434,0.0690197851862773,4,0.0304118482023803,"random",452
5.44114,0,18.1,"0",0.713,6.59579436613182,98.2,2.3552,24,606.127772555355,20.2,355.29,4.67887301685419,0,0.0373734987658167,3,0.0394326490095619,"random",452
1.19372461819374,0,18.1,"0",0.674611693722483,7.68864271088263,98.2,2.82203506981435,24,629.087059730223,20.2,355.29,17.73,0.285858585858586,0.0338298043694788,5,0.0315460300938557,"random",452
5.44114,0,18.1,"0",0.713,6.655,60.3371920375237,2.3552,24,666,20.2,355.29,17.73,0.25959595959596,0.0299950946387359,1,0.0367161473658156,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,645.966205945464,20.2,2.35108973858102,15.3365139731194,0.45959595959596,0.0764795580359923,3,0.0149611224518976,"random",452
5.44114,0,18.1,"0",0.5317599676368,6.655,19.7306294559433,2.3552,24,666,20.2,355.29,17.73,0.0272727272727272,0.0908501028511191,2,0.061887002088968,"random",452
5.44114,0,18.1,"0",0.486767585479575,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.251515151515151,0.0358075996391936,1,0.037124646492374,"random",452
5.44114,0,18.1,"0",0.713,5.93177859463961,97.9550719850359,2.3552,24,666,20.2,26.2282033617949,17.73,0.465656565656566,0.0747939919664914,3,0.0166403509255394,"random",452
5.44114,0,18.1,"0",0.713,5.72980215230185,98.2,2.3552,24,666,20.2,355.29,19.7512103445855,0.445454545454545,0.0180719949833033,2,0.0186462002355897,"random",452
5.44114,0,18.1,"1",0.86736958409028,6.655,98.2,2.3552,24,680.596121896988,20.2,355.29,17.73,0.338383838383838,0.103499083348812,3,0.0341074810854294,"random",452
5.44114,0,14.6751584224293,"0",0.713,6.655,98.2,2.3850947973894,24,666,18.008110161891,355.29,17.73,0.312121212121212,0.0278032531599605,3,0.045175239851494,"random",452
5.44114,0.329115257704624,18.1,"0",0.655978052489794,6.655,98.2,2.3552,24,666,20.2,355.29,15.2636103050855,0.378787878787879,0.0145136441128596,3,0.0276215272521922,"random",452
5.44114,0,18.1,"0",0.713,6.27738274250543,83.4339724680796,2.3552,24,684.093994249485,19.9543954458819,355.29,5.01967677401676,0,0.0489677148647688,5,0.0306375031179403,"random",452
5.44114,0,18.1,"0",0.503702458120908,6.10013559917365,52.2455943926432,2.3552,24,666,20.2,355.29,9.31928037714454,0,0.0956503594709346,4,0.0332230377766798,"random",452
5.44114,0,18.1,"0",0.713,6.655,19.3973309145413,2.3552,24,666,20.2,355.29,29.3602416415071,0.128282828282828,0.0871142131633853,2,0.0758595827728751,"random",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,8.93102433514055,0,0.0186767185958131,1,0.0224997261317045,"moc",452
5.44114,0,18.1,"0",0.713,6.47297074484906,98.2,2.3552,24,666,20.2,355.29,9.36109999949918,0,0.0204753518328065,2,0.0200678880584435,"moc",452
5.44114,0,18.1,"0",0.769988198893783,6.655,98.2,2.3552,24,666,20.2,355.29,8.92475251326306,0,0.0277100056745297,2,0.0199746328371242,"moc",452
5.44114,0,18.1,"0",0.757373141003758,6.655,98.2,2.3552,24,666,20.2,355.29,7.68168832109627,0,0.028351850218075,2,0.0197925933492069,"moc",452
5.44114,0,18.1,"0",0.763360517187477,6.655,98.2,2.3552,24,666,20.2,355.29,7.67492806973921,0,0.029313869082226,2,0.0188592731238616,"moc",452
5.44114,0,18.1,"0",0.764611391315387,6.655,98.2,2.3552,24,666,20.2,355.29,7.66994643612156,0,0.0295224288802489,2,0.0186718613714222,"moc",452
5.44114,0,18.1,"0",0.767430180996789,6.655,98.2,2.3552,24,666,20.2,355.29,7.68106555582291,0,0.0299449796334805,2,0.0182021076987588,"moc",452
5.44114,0,18.1,"0",0.769277179644276,6.655,98.2,2.3552,24,666,20.2,355.29,7.65868592534752,0,0.0302848218036315,2,0.0179572716012661,"moc",452
5.44114,0,18.1,"0",0.770137967382635,6.655,98.2,2.3552,24,666,20.2,355.29,7.65418718155145,0,0.0304306145503923,2,0.0178742513199407,"moc",452
5.44114,0,18.1,"0",0.760649048020724,6.47297074484906,98.2,2.3552,24,666,20.2,355.29,8.99848785639786,0,0.0287868258730337,3,0.0188978126386203,"moc",452
5.44114,0,18.1,"0",0.761265735553787,6.44843106414106,98.2,2.3552,24,666,20.2,355.29,8.9247991879595,0,0.0294063892936827,3,0.0182782492179713,"moc",452
5.44114,0,18.1,"1",0.638368208889285,6.655,98.2,2.3552,24,666,20.2,355.29,2.74975590849643,0,0.120532730769244,3,0.0158424886160493,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.3717846331818,0.00707070707070712,0.0177411601435265,1,0.0215641676794179,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,396.9,8.92447048316655,0.0434343434343434,0.0267615593359403,2,0.0156375390144201,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.76800116545924,0.0777777777777777,0.0169001503534997,1,0.0207231578893911,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,9.87195769834975,0.114141414141414,0.0166794920649734,1,0.0205024996008648,"moc",452
5.44114,0,18.1,"0",0.713,7.40093404864666,98.2,2.44317898638971,24,666,20.2,355.29,11.5526556088944,0.114141414141414,0.024838904115974,3,0.0184855775161508,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,11.5526556088944,0.198989898989899,0.0131120402256444,1,0.0222952770402521,"moc",452
5.44114,0,18.1,"0",0.713,6.47297074484906,98.2,2.3552,24,666,20.2,355.29,11.709265667409,0.255555555555556,0.0154911319569578,2,0.0211087389391282,"moc",452
5.44114,0,18.1,"0",0.713,6.655,100,1.1296,24,666,20.2,355.29,17.73,0.273737373737374,0.00999901388095237,2,0.022270264911216,"moc",452
5.44114,0,18.1,"0",0.705955612018489,6.655,98.2,1.1296,24,666,20.2,355.29,17.73,0.281818181818182,0.00968801660118894,2,0.0206799708973091,"moc",452
5.44114,0,18.1,"0",0.703403852520507,6.655,98.2,1.1296,24,666,20.2,355.29,17.73,0.281818181818182,0.0100919038278401,2,0.020276083670658,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.1296,24,666,20.2,355.29,17.73,0.287878787878788,0.00857304541069966,1,0.0217949420877984,"moc",452
5.44114,0,18.1,"0",0.758610181164412,6.655,98.2,1.1296,24,666,20.2,396.9,17.73,0.314141414141414,0.0238630602728863,3,0.0198374195645867,"moc",452
5.44114,0,18.1,"0",0.713,7.07173499651981,100,2.3552,24,666,20.2,355.29,17.73,0.318181818181818,0.00763366370530918,2,0.0145422033692623,"moc",452
5.44114,0,18.1,"0",0.713,6.28612906368774,98.2,1.1296,24,666,20.2,396.9,17.73,0.332323232323232,0.0221386858972239,3,0.0140313887903285,"moc",452
5.44114,0,18.1,"0",0.638368208889285,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.342424242424242,0.0118125658611451,1,0.0208435123310666,"moc",452
5.44114,0,18.1,"0",0.713,6.99384610195813,98.2,2.3552,24,666,20.2,355.29,17.73,0.346464646464646,0.00504746025677966,1,0.0160193202298175,"moc",452
5.44114,0,18.1,"0",0.713,7.62838637143652,98.2,2.3552,24,666,20.2,355.29,17.73,0.350505050505051,0.0144995884442072,1,0.0135798349380736,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,19.8556817439442,355.29,17.73,0.360606060606061,0.00281766166985101,1,0.0203715177973165,"moc",452
0.00632,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,0.32,17.73,0.396969696969697,0.0735510755856877,2,0.0124758237278205,"moc",452
5.44114,0,18.1,"0",0.713,6.75868549114706,98.2,2.3552,24,666,20.2,355.29,17.73,0.405050505050505,0.00154450174502568,1,0.0190983578724911,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,1.73369736670907,24,666,20.2,355.29,17.73,0.421212121212121,0.00434739743641689,1,0.017681176926771,"moc",452
5.44114,0,18.1,"0",0.706469703525358,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.427272727272727,0.00103360184783825,1,0.0185874579753037,"moc",452
5.44114,0,18.1,"0",0.741722091375707,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.431313131313131,0.00454607334215053,1,0.0164475328655692,"moc",452
5.44114,0,18.1,"0",0.713,6.655,100,2.3552,24,666,20.2,396.9,17.73,0.433333333333333,0.00949689799460903,2,0.0128962780450635,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.7022275340229,0.437373737373737,5.89498768405552e-05,1,0.0174949062506249,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.4076816994144,0.437373737373737,0.000684153295520394,1,0.0168697028319451,"moc",452
5.44114,0,18.1,"0",0.736021582715536,6.655,98.2,2.3552,24,666,20.2,355.29,17.73,0.437373737373737,0.00364380859695093,1,0.0168046594734763,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,396.9,17.73,0.439393939393939,0.00807092952435631,1,0.0122625142805068,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,396.9,17.8303406304302,0.439393939393939,0.00828391269303978,2,0.0120495311118233,"moc",452
5.44114,0,18.1,"0",0.713,6.59175525629777,98.2,2.3552,24,666,20.2,355.29,17.73,0.445454545454545,0.000942095330129223,1,0.0166117607973362,"moc",452
5.44114,0,18.1,"0",0.713,6.44843106414106,98.2,1.83457250014899,24,666,20.2,355.29,17.73,0.455555555555556,0.00671883425219102,2,0.0159821150099703,"moc",452
5.55968610017434,0,18.1,"0",0.713,6.655,98.2024448736211,1.68101813990581,24,666,20.2,0.32,17.73,0.455555555555556,0.073672466307507,4,0.0119501426540289,"moc",452
5.44114,0,18.1,"0",0.713,6.47937838424495,98.2,2.3552,24,666,20.2,355.29,18.0949883461836,0.45959595959596,0.00339078890546597,2,0.0157125168152394,"moc",452
5.44114,0,18.1,"0",0.713,6.3794691951731,98.2,2.3552,24,666,20.2,355.29,17.73,0.461616161616162,0.004104313960956,1,0.0134495421665094,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,0.32,17.73,0.463636363636364,0.0688521473987206,1,0.0077768955408534,"moc",452
5.44114,0,18.1,"0",0.713,6.50934847575217,98.2,2.35519994943682,24,666,20.2,355.29,17.73,0.463636363636364,0.00216962920800274,2,0.0153842276268394,"moc",452
5.44114,0,18.1,"0",0.713,6.2820768550193,98.2,2.3552,24,666,20.2,355.29,17.8254022503182,0.467676767676768,0.00575757372264447,2,0.0126458754200318,"moc",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,355.29,8.96593811298476,0,0.0186026105599746,1,0.022425618095866,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,377.794482349635,7.83307253677403,0,0.0253723394161967,2,0.0204651334925338,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,379.619115148548,7.83111581837874,0,0.0257304096619895,2,0.0201153699133876,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,385.839439141159,7.66806280292601,0,0.0272830382317379,2,0.0192549344810681,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,390.54257241259,7.70242144058757,0,0.0281223569673838,2,0.0182697563564701,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,390.720151453533,7.70242144058757,0,0.0281568012818384,2,0.0182353120420154,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,390.773827114304,7.70147289848573,0,0.0281692259174068,2,0.0182269141601481,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,391.778815753683,7.67308633708751,0,0.0284244130035061,2,0.0180922337874052,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,393.517701793948,7.67284670061695,0,0.0287622066041223,2,0.0177554574922338,"mocice",452
5.44114,0,18.1,"0",0.713,6.655,98.2,2.3552,24,666,20.2,393.588892055827,7.67286493774491,0,0.0287759763915994,2,0.0177416102844478,"mocice",452
5.44114,0,18.1,"0",0.713,3.57245399487342,98.2,2.3552,24,666,20.2,355.29,8.26144775594299,0,0.0660156474587584,2,0.0176146713706744,"mocice",452
5.44114,0,18.1,"0",0.713,3.66730120664152,98.2,2.3552,24,666,20.2,355.29,7.59021430417392,0,0.0660275620558227,2,0.0176027567736101,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,8.26263247504452,0,0.0661837517747275,2,0.0174465670547052,"mocice",452
5.44114,0,18.1,"0",0.713,3.56809938238778,98.2,2.3552,24,666,20.2,355.29,8.20300464696564,0,0.0662045653068964,2,0.0174257535225363,"mocice",452
5.44114,0,18.1,"0",0.713,3.561,98.2,2.3552,24,666,20.2,355.29,8.20177233227535,0,0.0663129336026465,2,0.0173173852267863,"mocice",452
5.44114,0,18.1,"0",0.713,3.64467561104337,98.2,2.3552,24,666,20.2,355.29,7.5873399707297,0,0.0663706945746093,2,0.0172596242548235,"mocice",452
5.44114,0,18.1,"0",0.713,3.57222120197194,98.2,2.3552,24,666,20.2,355.29,8.0847162952025,0,0.0663942456044685,2,0.0172360732249643,"mocice",452
5.44114,0,18.1,"0",0.713,3.65978667909883,98.2,2.3552,24,666,20.2,355.29,7.44998905602494,0,0.066437140968024,2,0.0171931778614087,"mocice",452
5.44114,0,18.1,"0",0.713,3.63333164538924,98.2,2.3552,24,666,20.2,355.29,7.63329217006716,0,0.0664421363735708,2,0.017188182455862,"mocice",452
5.44114,0,18.1,"0",0.713,3.67889030823552,98.2,2.3552,24,666,20.2,355.29,7.30752400770328,0,0.0664549693362865,2,0.0171753494931462,"mocice",452
5.44114,0,18.1,"0",0.713,3.65970465210828,98.2,2.3552,24,666,20.2,355.29,7.43801549483496,0,0.0664637779426541,2,0.0171665408867787,"mocice",452
5.44114,0,18.1,"0",0.713,3.63901852724823,98.2,2.3552,24,666,20.2,355.29,7.55699318358212,0,0.0665193767751534,2,0.0171109420542794,"mocice",452
5.44114,0,18.1,"0",0.713,3.64473380006646,98.2,2.3552,24,666,20.2,355.29,7.50107325127954,0,0.0665529376541081,2,0.0170773811753247,"mocice",452
5.44114,0,18.1,"0",0.713,3.6819373759297,98.2,2.3552,24,666,20.2,355.29,7.23708235101038,0,0.0665590997008472,2,0.0170712191285856,"mocice",452
5.44114,0,18.1,"0",0.713,3.65387491863676,98.2,2.3552,24,666,20.2,355.29,7.42099611190773,0,0.0665867431695607,2,0.017043575659872,"mocice",452
5.44114,0,18.1,"0",0.713,3.64347361136184,98.2,2.3552,24,666,20.2,355.29,7.44146502902743,0,0.0666982339570909,2,0.0169320848723418,"mocice",452
5.44114,0,18.1,"0",0.713,3.63093312714146,98.2,2.3552,24,666,20.2,355.29,7.48643615951478,0,0.0667895815455879,2,0.0168407372838448,"mocice",452
5.44114,0,18.1,"0",0.713,3.63333164538924,98.2,2.3552,24,666,20.2,355.29,7.42897251066177,0,0.0668758255810029,2,0.0167544932484299,"mocice",452
5.44114,0,18.1,"0",0.713,3.60827660980063,98.2,2.3552,24,666,20.2,355.29,7.58945630418678,0,0.066908402901557,2,0.0167219159278758,"mocice",452
5.44114,0,18.1,"0",0.713,3.65044861313575,98.2,2.3552,24,666,20.2,355.29,7.2240789305846,0,0.0670557582011424,2,0.0165745606282903,"mocice",452
5.44114,0,18.1,"0",0.713,3.64681020643696,98.2,2.3552,24,666,20.2,355.29,7.22417056638036,0,0.0671097614947074,2,0.0165205573347253,"mocice",452
5.44114,0,18.1,"0",0.713,3.62182811015916,98.2,2.3552,24,666,20.2,355.29,7.38998301773458,0,0.0671299416925204,2,0.0165003771369123,"mocice",452
5.44114,0,18.1,"0",0.713,3.61840049038144,98.2,2.3552,24,666,20.2,355.29,7.38856057660335,0,0.0671840188805799,2,0.0164462999488529,"mocice",452
5.44114,0,18.1,"0",0.713,3.63934549862819,98.2,2.3552,24,666,20.2,355.29,7.23318250997091,0,0.0672018272097452,2,0.0164284916196876,"mocice",452
5.44114,0,18.1,"0",0.713,3.60551801403497,98.2,2.3552,24,666,20.2,355.29,7.44604564390545,0,0.0672538986920324,2,0.0163764201374004,"mocice",452
5.44114,0,18.1,"0",0.713,3.60376403209311,98.2,2.3552,24,666,20.2,355.29,7.44848611565088,0,0.0672748459032955,2,0.0163554729261372,"mocice",452
5.44114,0,18.1,"0",0.713,3.60345843571154,98.2,2.3552,24,666,20.2,355.29,7.44601560463654,0,0.0672846419851484,2,0.0163456768442843,"mocice",452
5.44114,0,18.1,"0",0.713,3.60335255115591,98.2,2.3552,24,666,20.2,355.29,7.44601560463654,0,0.0672862192442146,2,0.0163440995852182,"mocice",452
5.44114,0,18.1,"0",0.713,3.60337528184274,98.2,2.3552,24,666,20.2,355.29,7.44585288074077,0,0.0672862260452973,2,0.0163440927841354,"mocice",452
5.44114,0,18.1,"0",0.713,3.60337528184274,98.2,2.3552,24,666,20.2,355.29,7.44583185547361,0,0.0672862706735601,2,0.0163440481558727,"mocice",452
5.44114,0,18.1,"0",0.713,3.58124950126836,98.2,2.3552,24,666,20.2,355.29,7.59890837916145,0,0.0672909364177959,2,0.0163393824116368,"mocice",452
5.44114,0,18.1,"0",0.713,3.62554102205304,98.2,2.3552,24,666,20.2,355.29,7.27440711323275,0,0.0673199556450544,2,0.0163103631843784,"mocice",452
5.44114,0,18.1,"0",0.713,3.5834707612237,98.2,2.3552,24,666,20.2,355.29,7.56641606579723,0,0.0673268167041222,2,0.0163035021253105,"mocice",452
5.44114,0,18.1,"0",0.713,3.60161694365699,98.2,2.3552,24,666,20.2,355.29,7.43882704111185,0,0.0673273313536289,2,0.0163029874758039,"mocice",452
5.44114,0,18.1,"0",0.713,3.59898301631814,98.2,2.3552,24,666,20.2,355.29,7.4395977146833,0,0.0673649305702183,2,0.0162653882592144,"mocice",452
5.44114,0,18.1,"0",0.713,3.58067133680749,98.2,2.3552,24,666,20.2,355.29,7.55389932593984,0,0.0673950850525843,2,0.0162352337768485,"mocice",452
5.44114,0,18.1,"0",0.713,3.5737662227523,98.2,2.3552,24,666,20.2,355.29,7.5896505788545,0,0.0674220581476443,2,0.0162082606817884,"mocice",452
5.44114,0,18.1,"0",0.713,3.58026662153975,98.2,2.3552,24,666,20.2,355.29,7.53111683535048,0,0.0674494718494254,2,0.0161808469800074,"mocice",452
5.44114,0,18.1,"0",0.713,3.59150241286156,98.2,2.3552,24,666,20.2,355.29,7.44479821738923,0,0.0674653232372227,2,0.0161649955922101,"mocice",452
