"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.754756795095,8.09503509226454,0,0.0319635325645448,2,0.0124009949394557,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.811992490404,8.09958337956704,0,0.0319649801480165,2,0.0123802389534433,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,387.930255874742,8.10050647757301,0,0.0319859598665676,2,0.0123553404965411,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.06266365167,8.09962201689793,0,0.0320135198445175,2,0.0123315352336323,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.390010322957,8.09953122569974,0,0.0320772067160381,2,0.0122682337891715,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.582074039815,8.09726691896278,0,0.0321192667874121,2,0.0122357861593706,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.667352415855,8.10020856943605,0,0.0321295639500482,2,0.0122130010935537,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.821209770452,8.10066965419446,0,0.0321584283622764,2,0.0121821792829624,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.036906110927,8.09970338843311,0,0.0322023171378745,2,0.0121423925015965,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.786663813103,8.09958337956704,0,0.0323479994481673,2,0.0119972196532924,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.231271532727,8.10312748024706,0,0.0324267155613979,2,0.0119034581135038,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.660247785124,8.06997989207154,0,0.0325802815322021,2,0.0118906103808365,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.159998790253,8.10363932347308,0,0.0326057707286318,2,0.0117222300679118,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.290631934298,8.10363932347308,0,0.0326311091304375,2,0.0116968916661061,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.384951591832,8.10066223460567,0,0.0326557231199745,2,0.0116849160229242,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.102315487234,8.09977945268583,0,0.0327967411930206,2,0.0115476455382626,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.364076526619,8.10066965419446,0,0.03284562441859,2,0.0114949832266488,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,392.725663640431,8.09970338843311,0,0.0329178110588806,2,0.0114268985805905,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.071261862186,8.09962738371245,0,0.0329850067267108,2,0.0113600255682223,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.262098304979,8.09970338843311,0,0.0330218612000004,2,0.0113228484394706,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.627375578156,8.0992516117709,0,0.0330936715508073,2,0.0112529559722697,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.682630603155,8.0992516117709,0,0.0331043891526491,2,0.0112422383704279,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.748979779666,8.0992516117709,0,0.03311725864382,2,0.011229368879257,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.803391652693,8.0992516117709,0,0.0331278127027598,2,0.0112188148203171,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.499509363518,8.0992516117709,0,0.0332628359419985,2,0.0110837915810784,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.55440521018,8.09970338843311,0,0.0332725249336151,2,0.0110721847058559,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.626980222131,8.09983297053728,0,0.0332863269746575,2,0.0110578325624864,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.7664164099,8.09983297053728,0,0.0333133728685443,2,0.0110307866685996,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.885824322551,8.0992516117709,0,0.0333377679489335,2,0.0110088595741435,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,395.059305978332,8.09983297053728,0,0.0333701835165913,2,0.0109739760205527,"nsga2ice",171
1.20742,0,19.58,"0",0.605,7.43848637511302,94.6,2.4259,5,403,14.7,384.534021985675,1.73,0,0.0678935483280935,3,0.00911873828979847,"nsga2ice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,7.6211406265718,0,0.0144524948493552,1,0.0144524948493552,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.15712996292374,94.6,2.4259,5,403,14.7,292.29,8.40390607127178,0,0.0169493220504433,2,0.0134525375361658,"nsga2cond",171
1.20742,0,19.58,"0",0.605,6.15851578881347,94.6,2.4259,5,403,14.7,292.29,8.41122949097549,0,0.01695420309952,2,0.0134165670843734,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,346.086553457691,6.42479647440181,0,0.0274265644950888,2,0.0134116383662053,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.198336595478,6.95419151462427,0,0.0274883485640743,2,0.0133277642751525,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.176459262288,6.95195674863892,0,0.0274888486205668,2,0.01332726421866,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.430148174227,7.02083746635165,0,0.0275858154605358,2,0.013230297378691,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.457359484869,7.01477920248399,0,0.0276039528121372,2,0.0132121600270896,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.795840533056,6.95212013660459,0,0.0276086407840745,2,0.0132074720551523,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,348.378545697622,6.49509621344565,0,0.0277219149680349,2,0.0130941978711919,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.388347215542,6.95213845210281,0,0.0277235281194688,2,0.013092584719758,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.323694130078,6.94518908696319,0,0.0277257383450616,2,0.0130903744941652,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.803761258708,6.8758574209708,0,0.0277720524879326,2,0.0130440603512942,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,348.861612713321,6.48100910897307,0,0.0278455149028342,2,0.0129705979363926,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.7829360662,6.92843102960452,0,0.0278503863905305,2,0.0129657264486963,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.417892325293,6.8758574209708,0,0.0278911730973325,2,0.0129249397418943,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.767356516874,6.8758574209708,0,0.0279589573045312,2,0.0128571555346956,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.630310075582,6.84660149994296,0,0.027994473601152,2,0.0128216392380748,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,352.212682117846,6.46994021034399,0,0.0285190036347778,2,0.012297109204449,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.45939897331,6.43685353353362,0,0.0288310542726488,2,0.011985058566578,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,353.883015848675,6.43546344872275,0,0.0289161721829594,2,0.0118999406562674,"nsga2cond",171
1.20742,0,19.58,"0",0.605416974333392,6.7214793537461,94.6,2.4259,5,403,14.7,292.29,10.3669681327547,0,0.0211664926714083,3,0.0128980885696394,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.7568085091286,2.4259,5,403,14.7,353.870853912404,6.95705196653166,0,0.0279309130688042,3,0.0128851997704226,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.35588947277237,5,403,14.7,352.795840533056,6.95003477820233,0,0.0281027892879486,3,0.0127133235512782,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.35667792921833,5,403,14.7,353.388347215542,6.95005461772359,0,0.0282121581527154,3,0.0126039546865114,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.87514648547148,94.6,2.4259,5,403,14.7,351.69894739963,6.46940895220655,0,0.0284226432190589,3,0.0123934696201679,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.87498123226812,94.6,2.4259,5,403,14.7,353.062147792065,6.46792333793451,0,0.0286883288155702,3,0.0121283372605538,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.88120693130112,94.6,2.4259,5,403,14.7,353.374685567071,6.49221929934913,0,0.0287885875290686,3,0.0120275253101582,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.9699529088415,94.6,2.4259,5,403,14.7,352.177555424019,6.95005461772359,0,0.028892613920372,3,0.0119234989188548,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.35853845094055,5,403,14.7,353.110693492646,6.57108953387901,0,0.028949680273552,3,0.0118664325656748,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.35524300006391,5,403,14.7,353.24665093643,6.55399903927268,0,0.0290353793252235,3,0.0117807335140033,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.34804534574138,5,403,14.7,352.809756830475,6.46990057758574,0,0.0291794916317167,3,0.0116366212075101,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.3407281325179,5,403,14.7,353.344905102479,6.49171833710589,0,0.0292881655958212,3,0.0115279472434056,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.2731138430494,2.4259,5,403,14.7,348.848278773152,6.95189827898944,0,0.0305454813072058,3,0.010270631532021,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.2837482636947,2.4259,5,403,14.7,349.436340922924,6.95249881844005,0,0.0306666953625783,3,0.0101494174766485,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.4095944748626,2.4259,5,403,14.7,349.40698338755,6.95189827898944,0,0.0307619716624594,3,0.0100541411767674,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,98.9660607074063,2.4259,5,403,14.7,352.306042365011,6.95205103379103,0,0.0309725970579095,3,0.00984351578131724,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,98.9660607074063,2.4259,5,403,14.7,353.749429514475,6.94160759078793,0,0.0312747325050359,3,0.00954138033419087,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.4485282520553,2.4259,5,403,14.7,351.621919637209,6.91727155498678,0,0.0312959364704936,3,0.0095201763687332,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.2312922048615,2.4259,5,403,14.7,352.810272396412,6.91398317705875,0,0.0313613211205308,3,0.00945479171869602,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.4718682016518,2.4259,5,403,14.7,353.232407940417,6.8758574209708,0,0.0317147123290053,3,0.00910140051022145,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,1.98367776792541,5,403,14.7,352.955370346817,6.38229504932112,0,0.0319424306420752,3,0.00907619939310543,"nsga2cond",171
1.202091537209,0,19.58,"0",0.605417237504123,6.7214793537461,94.6,2.4259,5,403,14.7,292.29,10.4661345184887,0,0.0209606505824322,4,0.0126922464806633,"nsga2cond",171
1.22155071530498,0,19.58,"0",0.605,5.875,94.6,2.35427899142862,5,403,14.7,349.40698338755,6.48558942046039,0,0.0284547809239872,4,0.0123613319152396,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.96216208725852,94.6,2.35843538502788,5,403,14.7,352.83255593931,6.95003332802211,0,0.0293767912535967,4,0.0114393215856301,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,95.5904719148624,2.36013611086536,5,403,14.7,353.110693492646,6.40525132705604,0,0.030075169608837,4,0.0108460063690549,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.96216208725852,94.6,2.35843538502788,5,403,14.7,352.813658090927,6.50382589772561,0,0.0303202462547667,4,0.0104958665844601,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,98.5601124460292,2.34343100425297,5,403,14.7,351.556979654598,6.91698088276309,0,0.0311570189504009,4,0.00965909388882587,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.2851901068774,2.27423654285066,5,403,14.7,349.438762932961,6.98420105950386,0,0.0316618987546333,4,0.0091542140845935,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,100,2.42562990927814,5,403,14.7,352.310103608933,6.95005461772359,0,0.0317986032489611,4,0.00901750959026573,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,100,2.34137767362052,5,403,14.7,352.309871473111,6.95021126451465,0,0.032387568284352,4,0.00842854455487477,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,100,2.33909272346113,5,403,14.7,352.310103608933,6.95005461772359,0,0.0324039289863333,4,0.00841218385289352,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.4624615076582,2.40048123414764,5,403,14.7,353.902457860235,6.40844390198903,0,0.0330071636068325,4,0.00790529204781956,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.9699529088415,100,2.4259,5,403,14.7,352.177555424019,6.95005461772359,0,0.0331705193311302,4,0.00764559350809663,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,100,1.23981778216032,5,403,14.7,349.907718938526,6.42463487364728,0,0.0407426088769319,4,0.00733583378645854,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,99.5031452906046,1.23981778216032,5,403,14.7,353.441242520432,6.42330493607079,0,0.0410372049627611,4,0.0070468835555134,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,100,1.23981778216032,5,403,14.7,352.458421636088,6.43153381215891,0,0.0412227150408134,4,0.00683295157251448,"nsga2cond",171
1.20808611228695,0,19.58,"0",0.605,5.88120693130112,94.6,2.42582691708317,5,403,14.7,353.374685567071,6.49221929934913,0,0.0287896746610633,5,0.0120264381781635,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.88358335610941,99.4534552405251,2.43001829806689,5,403,14.7,351.599218285409,6.49016225200002,0,0.0323573370707994,5,0.00851639057969093,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,7.50582372746162,0,0.0146972666678094,1,0.0146972666678094,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.36333970806549,94.6,2.4259,5,403,14.7,292.29,8.63560932191804,0,0.0194968431475376,2,0.0112284390457688,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.2234048277012,94.6,2.4259,5,403,14.7,292.840131143815,8.32329843388918,0,0.018203954960975,3,0.0125401004032814,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.2387326790605,94.6,2.4259,5,403,14.7,292.840131143815,8.32329843388918,0,0.0184298728550499,3,0.0123141825092064,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.33373468294525,94.8029401247604,2.4259,5,403,14.7,292.29,8.6742237305497,0,0.0191393004656632,3,0.0105493561202749,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.37379972593183,94.6,1.91757673764988,5,403,14.7,292.29,8.63560932191804,0,0.0232067240158151,3,0.0103789930547985,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.9863746085668,2.4259,5,403,14.7,357.21227486284,7.30956614959284,0,0.0319736752202818,3,0.0101312550319959,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.455856522369,2.4259,5,403,14.7,357.790128251189,6.89538964003784,0,0.0325446119295082,3,0.00978448626185964,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.9324076776232,2.4259,5,403,14.7,357.551705046437,6.88610306367061,0,0.0328956036779966,3,0.00934100247383627,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.9328315980616,2.4259,5,403,14.7,357.551705046437,6.78543888713599,0,0.0331096094378801,3,0.0091269967139528,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.9328315980616,2.4259,5,403,14.7,357.710232675307,6.76687356452639,0,0.0331797652050711,3,0.00911833891937784,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.9330783671506,2.4259,5,403,14.7,357.709625826838,6.76394931924145,0,0.0331860499959844,3,0.00911181871239968,"nsga2condice",171
1.20742,0,19.58,"0",0.605,7.04705586441457,94.6,2.4259,5,403,14.7,360.869528629858,4.53991691969151,0,0.0515697930357458,3,0.0082062253200196,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.37269928632531,94.6,1.90312566697936,5,403,14.7,293.560634643719,8.6742237305497,0,0.0234560865619062,4,0.010135435501843,"nsga2condice",171
1.97814091923594,0,19.58,"0",0.605,6.37269928632531,94.6,1.89034523512454,5,403,14.7,292.29,8.6742237305497,0,0.02396538822567,4,0.00980493152518722,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.07738849303492,99.5395357575067,2.4259,5,403,14.7,344.914016555923,7.30759844908828,0,0.0322214319403584,4,0.00893039192617755,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.07738849303492,99.9504264724321,2.4259,5,403,14.7,343.493983782348,7.30759844908828,0,0.0322715032757593,4,0.00888032059077664,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.03469700738681,99.9347575949344,2.4259,5,403,14.7,343.87176529745,6.89055740499541,0,0.0325883473177435,4,0.00822776552148333,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.05092352495016,99.9347575949344,2.4259,5,403,14.7,343.87176529745,6.89055740499541,0,0.0328275106936238,4,0.00798860214560303,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.0585838685991,99.9345597526359,2.4259,5,403,14.7,343.87176529745,6.9079459772828,0,0.0329033511044182,4,0.00791276173480857,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.06130787661203,99.9864956593684,2.4259,5,403,14.7,346.573817135414,6.90746610421652,0,0.0335097692943574,4,0.00730634354486937,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.06767784646226,99.998008813825,2.4259,5,403,14.7,346.462969767325,6.90626044638283,0,0.0335938358421897,4,0.00727173670674436,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,99.6145124849386,1.91757673764988,5,403,14.7,350.251309996608,6.822950265027,0,0.0349174948507555,4,0.00589861798847127,"nsga2condice",171
0.21161,12.3710677260533,8.56,"0",0.52,6.137,87.4,4.42610744213928,5,384,12.6650661923923,394.47,13.44,0,0.08887644756767,3,0.0530986453228521,"random",104
0.21161,0,8.56,"0",0.52,6.137,87.4,1.5267400547819,5,384,14.6784670308698,394.47,13.44,0,0.0592224624657859,2,0.0592224624657859,"random",104
0.21161,0,2.84577542418614,"0",0.52,6.92394961393252,87.4,2.7147,5,384,20.9,348.229386296542,3.17131739808246,0,0.0584770651796124,4,0.0477417656027024,"random",104
0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,394.47,2.17520428140348,0,0.0239106718428352,1,0.0239106718428352,"nsga2",104
0.21161,0,8.56,"0",0.52,6.64571062764209,87.4,2.7147,5,384,20.9,394.47,3.87680805385528,0,0.0277967541273958,2,0.0194577100181678,"nsga2",104
0.21161,0,8.56,"0",0.52,6.69952268616423,87.4,2.7147,5,384,20.9,394.47,3.99583317434264,0,0.0283372495959442,2,0.0184119287604898,"nsga2",104
0.21161,0.000657202461936849,8.56,"0",0.52,6.64264684363217,87.4,2.7147,5,384,20.9,394.47,3.90532954544043,0,0.0276915626570416,3,0.0194428330498527,"nsga2",104
0.21161,0,8.56,"0",0.52,6.137,87.4,2.7147,5,384,20.9,394.47,2.05247095653315,0,0.0241711857774385,1,0.0241711857774385,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.63241049444209,87.4,2.7147,5,384,20.9,394.47,2.03652955393285,0,0.0315069006943187,2,0.0235599191140163,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.64777003398778,87.4,2.7147,5,384,20.9,394.47,2.03816300367474,0,0.0317298184791978,2,0.0233300670035221,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.64838939583526,87.4,2.7147,5,384,20.9,394.47,2.03794113953565,0,0.0317394182106115,2,0.0233214091303997,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65165573516423,87.4,2.7147,5,384,20.9,394.47,2.04903424231407,0,0.0317640146974776,2,0.023249720171219,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65188748596635,87.4,2.7147,5,384,20.9,394.47,2.04979427300798,0,0.0317658172407654,2,0.0232446911434096,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65190488481792,87.4,2.7147,5,384,20.9,394.47,2.04979427300798,0,0.0317660736832253,2,0.0232444347009497,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65196156362279,87.4,2.7147,5,384,20.9,394.47,2.04980524175421,0,0.0317668857924156,2,0.0232435760272058,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6546885021414,87.4,2.7147,5,384,20.9,394.47,2.04903424231407,0,0.0318087147870493,2,0.0232050200816472,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6563928303662,87.4,2.7147,5,384,20.9,394.47,2.04465950693347,0,0.0318431207775056,2,0.0231891857306059,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6568759483246,87.4,2.7147,5,384,20.9,394.47,2.04505092340029,0,0.0318494106537696,2,0.0231812342120138,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65718904681823,87.4,2.7147,5,384,20.9,394.47,2.04505092340029,0,0.0318540254266208,2,0.0231766194391627,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66253997012946,87.4,2.7147,5,384,20.9,394.47,2.04509037602697,0,0.0319328091849886,2,0.0230976681963888,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66316399955213,87.4,2.7147,5,384,20.9,394.47,2.04107574835825,0,0.0319505282374108,2,0.0230969920530714,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67432041774081,87.4,2.7147,5,384,20.9,394.47,2.04903157225756,0,0.0320980761459887,2,0.0229156700576395,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67644317180804,87.4,2.7147,5,384,20.9,394.47,2.04159971349151,0,0.0321451383884139,2,0.0229001575637543,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67706151928027,87.4,2.7147,5,384,20.9,394.47,2.04160692691129,0,0.0321542369285439,2,0.0228910284011935,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67801837804401,87.4,2.7147,5,384,20.9,394.47,2.03859406655969,0,0.0321747352148993,2,0.0228833203184023,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67925574777145,87.4,2.7147,5,384,20.9,394.47,2.0378235951033,0,0.0321946082670855,2,0.0228667180738932,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6803676368644,87.4,2.7147,5,384,20.9,394.47,2.04005674721163,0,0.0322062563587626,2,0.0228455897983634,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68085359528404,87.4,2.7147,5,384,20.9,394.47,2.03992333420235,0,0.0322137021045256,2,0.0228387104178971,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68112151902672,87.4,2.7147,5,384,20.9,394.47,2.04134353693671,0,0.0322146365202824,2,0.0228317469533444,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68176719019685,87.4,2.7147,5,384,20.9,394.47,2.04134353693671,0,0.0322241530968463,2,0.0228222303767805,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68295987654967,87.4,2.7147,5,384,20.9,394.47,2.04385020418085,0,0.0322364114993626,2,0.0227993306631582,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68362200839701,87.4,2.7147,5,384,20.9,394.47,2.04023782744757,0,0.0322538383267213,2,0.0227972391080583,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6837862989616,87.4,2.7147,5,384,20.9,394.47,2.04109531837892,0,0.0322544397012763,2,0.022792997510497,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68391080463518,87.4,2.7147,5,384,20.9,394.47,2.04023782744757,0,0.0322580949075306,2,0.022792982527249,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68495894001774,87.4,2.7147,5,384,20.9,394.47,2.04132903242645,0,0.032271227229033,2,0.0227752178191831,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68517525306809,87.4,2.7147,5,384,20.9,394.47,2.04023782744757,0,0.0322767316701422,2,0.0227743457646373,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68677892956976,87.4,2.7147,5,384,20.9,394.47,2.03707328669864,0,0.0323070853894089,2,0.0227574261630006,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68812391448182,87.4,2.7147,5,384,20.9,394.47,2.0453986993586,0,0.0323092376497574,2,0.0227199308365121,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68923539037969,87.4,2.7147,5,384,20.9,394.47,2.04174445163214,0,0.0323333762548205,2,0.0227113052545703,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.69217311415165,87.4,2.7147,5,384,20.9,394.47,2.04135521519709,0,0.0323775016921197,2,0.022668832204922,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.69665082328369,87.4,2.7147,5,384,20.9,394.47,2.04903424231407,0,0.0324271993352576,2,0.022586535533439,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.69844874012413,87.4,2.7147,5,384,20.9,394.47,2.05272170055296,0,0.0324458719086001,2,0.0225522089516108,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70016328842507,87.4,2.7147,5,384,20.9,394.47,2.04231550239999,0,0.0324932309249095,2,0.0225490263580937,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70076097126232,87.4,2.7147,5,384,20.9,394.47,2.04280217709481,0,0.0325010071828479,2,0.0225391840673195,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70268365607989,87.4,2.7147,5,384,20.9,394.47,2.04915436601819,0,0.0325158625558031,2,0.0224973623633938,"nsga2ice",104
