"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.21161,0,8.56,"0",0.52,6.50494936747526,87.4,2.7147,5,384,20.9,394.47,9.41371500213801,0,0.0139694207764872,2,0.00977974982058453,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.50531785335038,87.4,2.7147,5,384,20.9,394.47,9.41518034173809,0,0.0139717415744828,2,0.00977120835863892,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.51212876432386,87.4,2.7147,5,384,20.9,394.47,9.45138410550515,0,0.0139952817373637,2,0.00972720776842773,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.51059504379347,87.4,2.7147,5,384,20.9,394.47,9.40262321466354,0,0.0140761760992434,2,0.0097200813864108,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.52715055781852,87.4,2.7147,5,384,20.9,394.47,9.48932183097774,0,0.014136161959246,2,0.00958632754654547,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.52807072092099,87.4,2.7147,5,384,20.9,394.47,9.46607923698559,0,0.014199059048759,2,0.00952343045703247,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.53626203804595,87.4,2.7147,5,384,20.9,394.47,9.49470377877394,0,0.0142590327479476,2,0.0094634567578439,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.53843779204653,87.4,2.7147,5,384,20.9,394.47,9.49470377877394,0,0.0142911012845164,2,0.00943138822127504,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.54140135926024,87.4,2.7147,5,384,20.9,394.47,9.49470377877394,0,0.0143347814356463,2,0.00938770807014517,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.56223263281795,87.4,2.7147,5,384,20.9,394.47,9.46219780588308,0,0.014710811743812,2,0.00901167776197944,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.56637379308553,87.4,2.7147,5,384,20.9,394.47,9.40606253551187,0,0.0148910012990627,2,0.00889065557168094,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.60411038180595,87.4,2.7147,5,384,20.9,394.47,9.52334121395281,0,0.0151982666919557,2,0.0085242228138358,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61434759148991,87.4,2.7147,5,384,20.9,394.47,9.48088012309832,0,0.0154392813617128,2,0.00828320814407865,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61947437069425,87.4,2.7147,5,384,20.9,394.47,9.45436683477844,0,0.0155711223366664,2,0.00815136716912507,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61947437069425,87.4,2.7147,5,384,20.9,394.47,9.4543144580823,0,0.0155712335115181,2,0.00815125599427336,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61947437069425,87.4,2.7147,5,384,20.9,394.47,9.45328725524026,0,0.0155734138537707,2,0.00814907565202078,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66233740692781,87.4,2.7147,5,384,20.9,394.47,9.50580569860403,0,0.0160936983578464,2,0.00762879114794508,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66912867509516,87.4,2.7147,5,384,20.9,394.47,9.51637204009063,0,0.016171367034492,2,0.00755112247129948,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66912867509516,87.4,2.7147,5,384,20.9,394.47,9.51273904074587,0,0.0161790784442066,2,0.00754341106158485,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67005903093857,87.4,2.7147,5,384,20.9,394.47,9.49815238981895,0,0.016223752647598,2,0.00749873685819345,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6593469153576,87.4,2.7147,5,384,20.9,394.47,9.42116818556051,0,0.0162292730761955,2,0.00749321642959599,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67276107745023,87.4,2.7147,5,384,20.9,394.47,9.49288406249196,0,0.0162747607925564,2,0.00744772871323508,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67357643077509,87.4,2.7147,5,384,20.9,394.47,9.47753418838793,0,0.0163193599872587,2,0.00740312951853279,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68483395309898,87.4,2.7147,5,384,20.9,394.47,9.40632511638378,0,0.016636433597909,2,0.00714410856375022,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.695938707756,87.4,2.7147,5,384,20.9,394.47,9.46570006451297,0,0.0166740777271782,2,0.00704841177861329,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70309823762132,87.4,2.7147,5,384,20.9,394.47,9.500581092359,0,0.0167055638408626,2,0.00701692566492881,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70348886183456,87.4,2.7147,5,384,20.9,394.47,9.49163171059465,0,0.0167303172396019,2,0.00699217226618957,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70865104368169,87.4,2.7147,5,384,20.9,394.47,9.52188763198842,0,0.0167421816082667,2,0.00698030789752473,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71018161109513,87.4,2.7147,5,384,20.9,394.47,9.49508739164514,0,0.0168216269398525,2,0.00690086256593893,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71018161109513,87.4,2.7147,5,384,20.9,394.47,9.49148981367968,0,0.0168292631640957,2,0.00689322634169571,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71018161109513,87.4,2.7147,5,384,20.9,394.47,9.45885085495019,0,0.0168985426655593,2,0.0068239468402322,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72012601610475,87.4,2.7147,5,384,20.9,394.47,9.5226227851866,0,0.0169097513082804,2,0.0068127381975111,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71262668194732,87.4,2.7147,5,384,20.9,394.47,9.46030063831931,0,0.0169315033630817,2,0.00679098614270972,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71018161109513,87.4,2.7147,5,384,20.9,394.47,9.41965120634618,0,0.0169817478969313,2,0.00674222230869804,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.73047379772685,87.4,2.7147,5,384,20.9,394.47,9.46531509908534,0,0.0171839091075842,2,0.00664098132166308,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.7241825483725,87.4,2.7147,5,384,20.9,394.47,9.40865556123654,0,0.0172114477167372,2,0.00655920123362655,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.50259198071701,87.4,2.7147,5,384,20.9,394.47,10.5505656850581,0,0.0115215942267265,2,0.0115215942267265,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.55076228959069,87.4,2.7147,5,384,20.9,394.47,10.5505656850581,0,0.0122315785867378,2,0.0114909109190536,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.46012355668172,87.4,2.7147,5,384,20.9,394.47,9.87340965276774,0,0.0123329825881243,2,0.0113895069176671,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.48390015647853,87.4,2.7147,5,384,20.9,394.47,9.8744688341882,0,0.0126811787473127,2,0.0110413107584788,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.50408013991295,87.4,2.7147,5,384,20.9,394.47,9.86972899022413,0,0.0129886732351017,2,0.0107338162706898,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61775387197998,87.4,2.7147,5,384,20.9,394.47,10.6285501689801,0,0.0130534405684473,2,0.0106690489373442,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63027246470271,87.4,2.7147,5,384,20.9,394.47,10.7103132221674,0,0.0130644022963881,2,0.0106580872094033,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51458464172359,87.4,2.7147,5,384,20.9,394.47,9.8744688341882,0,0.0131334387624211,2,0.0105890507433703,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63110478942595,87.4,2.7147,5,384,20.9,394.47,10.668600070062,0,0.0131652103656837,2,0.0105572791401077,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51771146328504,87.4,2.7147,5,384,20.9,394.47,9.8744688341882,0,0.0131795251267622,2,0.0105429643790293,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.48738056093861,87.4,2.7147,5,384,20.9,394.47,9.65073421288974,0,0.0132073760198791,2,0.0105151134859123,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63405240478102,87.4,2.7147,5,384,20.9,394.47,10.668600070062,0,0.013208655401648,2,0.0105138341041434,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.615119758499,87.4,2.7147,5,384,20.9,394.47,10.1267312543419,0,0.0140797778118191,2,0.0096427116939724,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,87.4,2.7147,5,384,20.9,394.47,10.0664548487495,0,0.0142188147891131,2,0.00950367471667831,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6149440048606,87.4,2.7147,5,384,20.9,394.47,9.87340965276774,0,0.0146148881724374,2,0.00910760133335405,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63264113697471,87.4,2.7147,5,384,20.9,394.47,9.89951931982582,0,0.0148203065852333,2,0.0089021829205582,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60053074722928,87.4,2.7147,5,384,20.9,394.47,9.6316065159936,0,0.014915702207897,2,0.00880678729789447,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61652152182376,87.4,2.7147,5,384,20.9,394.47,9.60206147203811,0,0.0152141033109484,2,0.00850838619484301,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,87.4,2.7147,5,384,20.9,394.47,9.52590973689484,0,0.0153661766329209,2,0.00835631287287055,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63042796854081,87.4,2.7147,5,384,20.9,394.47,9.61707441710768,0,0.0153872045586182,2,0.00833528494717321,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6929751488636,87.4,2.7147,5,384,20.9,394.47,9.84859651177234,0,0.015817661140581,2,0.00790482836521048,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6855270239315,87.4,2.7147,5,384,20.9,394.47,9.76032746392664,0,0.0158952429003777,2,0.00782724660541372,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6855270239315,87.4,2.7147,5,384,20.9,394.47,9.73730732209787,0,0.0159441054870409,2,0.00777838401875052,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.71840018715143,87.4,2.7147,5,384,20.9,394.47,9.78581365517846,0,0.0163256649123264,2,0.00739682459346505,"nsga2cond",104
0.157276685823444,0,8.56,"0",0.52,6.55043299435677,87.4,2.7147,5,384,20.9,394.47,10.5505656850581,0,0.0122737015010331,3,0.0114487880047584,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51561900513793,87.4,2.7147,4.99998891277212,384,20.9,394.47,9.7408099055231,0,0.0134324260097461,3,0.0102901376581048,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.53070114557051,87.4,2.7147,4.99998807687678,384,20.9,394.47,9.84107229049502,0,0.0134419080702418,3,0.0102806611888822,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,87.4,2.7147,5.00050040643795,384,20.9,394.47,10.1337015640516,0,0.0140777504131361,3,0.0096480862929092,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.62108424585659,86.4841365168752,2.7147,5,384,20.9,394.47,9.57171957055209,0,0.0160713086322353,3,0.00765118087355613,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65039307035074,86.9486080455699,2.7147,5,384,20.9,394.47,9.58525397394034,0,0.0161066080462591,3,0.00761588145953234,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63405240478102,83.4241855624187,2.7147,5,384,20.9,394.47,10.668600070062,0,0.0163583143080738,3,0.00736417519771763,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51771146328504,83.2637291782618,2.7147,5,384,20.9,394.47,9.8744688341882,0,0.016456298335776,3,0.00726619117001546,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51561900513793,83.2496683240271,2.7147,5,384,20.9,394.47,9.65072810933343,0,0.0169115089647642,3,0.00681098054102726,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61775387197998,81.5751907263219,2.7147,5,384,20.9,394.47,10.6285501689801,0,0.0176678818848364,3,0.00605460762095501,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.62108424585659,83.5987060199538,2.7147,5,384,20.9,394.47,9.76915541588331,0,0.0179380826362296,3,0.00578440686956184,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60588623652125,82.5598257499677,2.7147,5,384,20.9,394.47,9.81015999036828,0,0.01845004795847,3,0.00527244154732143,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.60588623652125,82.5598257499677,2.7147,5,384,20.9,394.47,9.76053920064446,0,0.0185553731192015,3,0.00516711638658995,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51858593517878,80.9831865009437,2.7147,5,384,20.9,394.47,9.43961023956911,0,0.019198875345044,3,0.00452361416074746,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61782467238526,80.9466661327499,2.7147,5,384,20.9,394.47,10.1312468885496,0,0.0192224222251625,3,0.00450006728062895,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.6487383043969,81.0341184340708,2.7147,5,384,20.9,394.47,9.77946564306888,0,0.0203554709055725,3,0.00336701860021891,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61740990092435,80.9466661327499,2.7147,5,384,20.9,394.47,9.43961023956911,0,0.0206843778510078,3,0.00303811165478362,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63117003378645,80.9831865009437,2.7147,5,384,20.9,394.47,9.43961023956911,0,0.0208582574637475,3,0.00286423204204398,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.63117003378645,80.9831865009437,2.7147,5,384,20.9,394.47,9.40514555433698,0,0.0209314122549517,3,0.00285413738695379,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.70025402103816,80.8945043682541,2.7147,5,384,20.9,394.47,9.77946564306888,0,0.0212253663018195,3,0.00249712320397199,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69393022571707,80.5185830095516,2.7147,5,384,20.9,394.47,9.84859651177234,0,0.0212832289831874,3,0.00243926052260409,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.68191603982094,79.9206273335728,2.7147,5,384,20.9,394.47,9.09212777102371,0,0.0231855363082973,3,0.00192883734156061,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.69898104102033,79.9206273335728,2.7147,5,384,20.9,394.47,8.99328303179984,0,0.023646866120217,3,0.00188712350528984,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,87.1868173883632,2.7147,5.00058748627116,384,20.9,394.47,10.1298399836458,0,0.0142551225143565,4,0.00947129666548956,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,87.1677404893506,2.7147,5.00050040643795,384,20.9,394.47,10.1298399836458,0,0.014269944086624,4,0.0094558926194213,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61587246605943,86.9543233537753,2.7147,5.00050040643795,384,20.9,394.47,10.1492999327104,0,0.0143977084294,4,0.00932812827664528,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61715422649095,87.0609950645754,2.7147,4.99999972782203,384,20.9,394.47,9.85588976545924,0,0.0149532146827373,4,0.00876927664364257,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.65077223937312,87.2337403521838,2.7147,4.9961686363876,384,20.9,394.47,9.58997353145911,0,0.0158891096660182,4,0.00785900769002343,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51771146328504,83.8784052876147,2.7147,5.00010219376333,384,20.9,394.47,9.8744688341882,0,0.0159696908146295,4,0.00775348226148529,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.51561900513793,84.0104861204026,2.7147,5.00010622092303,384,20.9,394.47,9.65073421288974,0,0.0163091278248039,4,0.00741407218883387,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.52905836980064,84.0971589706776,2.7147,5.00044669052485,384,20.9,394.47,9.57226476377261,0,0.0166062466498548,4,0.00711923075242398,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61745847737078,84.1121045665618,2.7147,5.00046812782474,384,20.9,394.47,9.5753884490684,0,0.017890781217723,4,0.00583483957786603,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.64649912422747,83.6285371155659,2.7147,4.9958845705197,384,20.9,394.47,9.82583477746621,0,0.0181824976256161,4,0.00556751983656527,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61767789020737,80.9466661327499,2.7147,4.99999770209931,384,20.9,394.47,10.1122786038947,0,0.0192605285900026,4,0.00446197628636207,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.61716741368395,81.5751907263219,2.7147,4.99999973464758,384,20.9,394.47,9.82505142984346,0,0.0193647465340475,4,0.0043577447466765,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.42801539783317,87.4,2.7147,5,384,20.9,394.47,10.0604334180407,0,0.0114627620661289,2,0.0114627620661289,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.47352775344018,87.4,2.7147,5,384,20.9,394.47,9.91567094669657,0,0.0124408437658698,2,0.0112816457399216,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.41023620528071,87.4,2.7147,5,384,20.9,394.47,9.47589318285621,0,0.0124414597002318,2,0.0112810298055596,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.43437751238152,87.4,2.7147,5,384,20.9,394.47,9.4537336688187,0,0.0128443153337467,2,0.0108781741720447,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.43437751238152,87.4,2.7147,5,384,20.9,394.47,9.4173215184448,0,0.0129216038173049,2,0.0108122563862078,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.46624019649098,87.4,2.7147,5,384,20.9,394.47,9.53479641022663,0,0.0131418769818852,2,0.0105806125239063,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.49029297079177,87.4,2.7147,5,384,20.9,394.47,9.50396910236199,0,0.013561825998294,2,0.0101606635074975,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.61390521515025,87.4,2.7147,5,384,20.9,394.47,9.88151464748704,0,0.0145823737303111,2,0.00914011577548035,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66237550239981,87.4,2.7147,5,384,20.9,394.47,10.0343708793079,0,0.0149723266242782,2,0.00875016288151326,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.59386873105928,87.4,2.7147,5,384,20.9,394.47,9.48005500976084,0,0.0151391938988611,2,0.00858329560693039,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.60000176269148,87.4,2.7147,5,384,20.9,394.47,9.48167476765966,0,0.0152261508288482,2,0.00849633867694321,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.61788206098324,87.4,2.7147,5,384,20.9,394.47,9.53425349554081,0,0.0153780856690592,2,0.00834440383673227,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.62958167197966,87.4,2.7147,5,384,20.9,394.47,9.50823410199647,0,0.015605755567147,2,0.00811673393864444,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.69594776175563,87.4,2.7147,5,384,20.9,394.47,9.95973318155247,0,0.0156255757587987,2,0.00809691374699273,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.69585702756095,87.4,2.7147,5,384,20.9,394.47,9.95079786668475,0,0.0156432045357887,2,0.0080792849700028,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.70302400599203,87.4,2.7147,5,384,20.9,394.47,9.95079786668475,0,0.0157488389548651,2,0.00797365055092637,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.662678740538,87.4,2.7147,5,384,20.9,394.47,9.55070347864116,0,0.0160034291958837,2,0.00771906030990779,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66258520067493,87.4,2.7147,5,384,20.9,394.47,9.54701752566672,0,0.0160098743167796,2,0.00771261518901181,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66258520067493,87.4,2.7147,5,384,20.9,394.47,9.53479641022663,0,0.0160358148742599,2,0.00768667463153157,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.7260404718109,87.4,2.7147,5,384,20.9,394.47,9.92576663999795,0,0.0161412110033406,2,0.00758127850245086,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66905995343685,87.4,2.7147,5,384,20.9,394.47,9.50974485023641,0,0.0161844210257261,2,0.00753806848006538,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.67643257068075,87.4,2.7147,5,384,20.9,394.47,9.53479641022663,0,0.0162399118867413,2,0.00748257761905014,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.69352037718188,87.4,2.7147,5,384,20.9,394.47,9.54597826348189,0,0.0164680352211607,2,0.00725445428463075,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.69352037718188,87.4,2.7147,5,384,20.9,394.47,9.53807136951771,0,0.0164848184058359,2,0.00723767109995555,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.69416259621159,87.4,2.7147,5,384,20.9,394.47,9.50957270883435,0,0.0165547753999307,2,0.00716771410586079,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.71621185867171,87.4,2.7147,5,384,20.9,394.47,9.53932197742053,0,0.0168166146351142,2,0.00690587487067726,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.7260404718109,87.4,2.7147,5,384,20.9,394.47,9.50400717704264,0,0.0170364382553259,2,0.00668605125046557,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72680745417726,87.4,2.7147,5,384,20.9,394.47,9.46141838016892,0,0.0171381418855335,2,0.00658434762025798,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.48489350634301,87.4,2.71469425700315,5,384,20.9,394.47,9.98521041799723,0,0.0124607997004932,3,0.0112617701495751,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.42571886657435,87.4,2.71614034299697,5,384,20.9,394.47,9.53425349554081,0,0.012555858828012,3,0.0111666306777794,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.44287708962362,87.4,2.71470521569154,5,384,20.9,394.47,9.53932277348588,0,0.0127879559120311,3,0.0109345335937604,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.62127465490986,87.4,2.71453984162381,5,384,20.9,394.47,10.0659036664325,0,0.0143007281395417,3,0.00942400197498341,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.63411861158407,87.4,2.71408856973741,5,384,20.9,394.47,9.9892899700542,0,0.0146558127784399,3,0.00907523061019538,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66237550239981,87.4,2.71469997727687,5,384,20.9,394.47,10.0386702071107,0,0.0149632010237533,3,0.00875928879993374,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.6617000664506,87.4,2.72491351605169,5,384,20.9,394.47,9.9620183743828,0,0.0151873901991041,3,0.00853509930668739,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66286437051607,87.3347181862917,2.7147,5,384,20.9,394.47,9.96023411215156,0,0.0151886114437908,3,0.0085338780620007,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.61396861712291,87.4,2.71454951119043,5,384,20.9,394.47,9.53932277348588,0,0.0153106978522849,3,0.00841389698542279,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.46341148689026,84.5634822129804,2.7147,5,384,20.9,394.47,9.53430972876103,0,0.0153483202726662,3,0.00837416923312526,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.61788206098324,87.4,2.71614034299697,5,384,20.9,394.47,9.53425349554081,0,0.0153881608370748,3,0.00833432866871664,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.62048724168746,87.4,2.71451107597424,5,384,20.9,394.47,9.53932277348588,0,0.0154070450079174,3,0.00831808753679703,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.42318980871758,83.4330008614525,2.7147,5,384,20.9,394.47,9.5393080865937,0,0.015640454264619,3,0.00808203524117245,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.63090957812897,87.4,2.76746317658196,5,384,20.9,394.47,9.53539161861121,0,0.0159367603269809,3,0.00778572917881051,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.63090957812897,87.4,2.76806476686455,5,384,20.9,394.47,9.53539161861121,0,0.0159409684379562,3,0.00778152106783526,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.62985762244196,87.4,2.76746317658196,5,384,20.9,394.47,9.52260281258735,0,0.0159484010428991,3,0.00777408846289232,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.63090957812897,87.4,2.7732148181244,5,384,20.9,394.47,9.53539161861121,0,0.0159769929347888,3,0.00774549657100264,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.63080188028588,87.4,2.77250608142926,5,384,20.9,394.47,9.5208181313211,0,0.0160013816790089,3,0.00772110782678251,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.7260404718109,87.4,2.7154408659042,5,384,20.9,394.47,9.92576663999795,0,0.0161463933442675,3,0.00757609616152398,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.70603675995554,87.4,2.71470689219957,5,384,20.9,394.47,9.52049305088791,0,0.0167066579129162,3,0.00701583159287524,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72520854342557,87.4,2.76437225579544,5,384,20.9,394.47,9.54537875038593,0,0.0172838174149052,3,0.00643867209088621,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72768571800572,87.4,2.76437225579544,5,384,20.9,394.47,9.54560338033846,0,0.0173198518031567,3,0.00642285136000279,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.7260404718109,87.4,2.7680507348211,5,384,20.9,394.47,9.508701153972,0,0.0173996620456742,3,0.00632282746011727,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66258520067493,85.3306642602879,2.7147,5,384,20.9,394.47,9.53869190346171,0,0.017666883805295,3,0.00605560570049641,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66258520067493,84.4963795832075,2.7147,5,384,20.9,394.47,9.53479641022663,0,0.0183360766319978,3,0.0053864128737937,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.65708885326435,84.5104302087458,2.7147,5,384,20.9,394.47,9.48005500976084,0,0.0183601289239536,3,0.00536236058183782,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.66658033915903,84.5104302087458,2.7147,5,384,20.9,394.47,9.48005500976084,0,0.0185000243636147,3,0.00522246514217679,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72680745417726,83.5197172729378,2.7147,5,384,20.9,394.47,9.5393080865937,0,0.0200467913167394,3,0.00367569818905207,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72680745417726,83.4798440743063,2.7147,5,384,20.9,394.47,9.5393080865937,0,0.0200783790523264,3,0.00364411045346504,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.72680745417726,83.4798440743063,2.7147,5,384,20.9,394.47,9.53552260677209,0,0.0200864141173239,3,0.00363607538846755,"nsga2condice",104
0.21161,0,8.56,"0",0.52,6.70603675995554,85.1560459820778,2.71470689219957,5,384,20.9,394.47,9.53932277348588,0,0.0184443608485951,4,0.00527812865719637,"nsga2condice",104
19.7735718354237,0,18.1,"0",0.54504894223623,5.926,25.0774718787987,2.9084,24,666,19.654902274115,368.74,5.61237198362127,0,0.0765721279048534,5,0.0588801315296146,"random",469
15.5757,0,18.1,"0",0.58,5.926,71,10.2646663660218,24,666,12.8649772388395,368.74,11.8171954615414,0,0.124881227948618,3,0.124881227948618,"random",469
