"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
1.20742,0,19.58,"0",0.605,6.27971832964628,94.6,2.4259,5,403,14.7,292.29,10.4078520158069,0,0.0145025789407988,2,0.00739212346914541,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.881517598249,11.6342352140517,0,0.0248637407214726,2,0.00447616408857677,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.92201925694,11.6342352140517,0,0.0248715966703532,2,0.00446830813969626,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.063410430642,11.6342352140517,0,0.0248990217652417,2,0.00444088304480773,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.068621314424,11.6342352140517,0,0.0249000325000595,2,0.00443987230998995,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.486167932997,11.6619504801663,0,0.0249221939259404,2,0.00439323819796391,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.658898011568,11.6413841511696,0,0.0249993518260249,2,0.00431608029787939,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.438761403819,11.6342352140517,0,0.0251657932330564,2,0.00417411157699303,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.606450028952,11.6342352140517,0,0.0251983191421042,2,0.00414158566794519,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.431381320457,11.6619504801663,0,0.0254934654876896,2,0.00382196663621471,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.280683466517,11.6409169237028,0,0.0255088810699739,2,0.00380655105393045,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.229000475532,11.6531591521099,0,0.0256668370522368,2,0.00364859507166752,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,394.578273131099,11.6329918646155,0,0.0257773912218283,2,0.00356779185887895,"nsga2cond",171
1.20741930328534,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,388.98978159638,11.645506228542,0,0.0246668508953061,3,0.00464858243335286,"nsga2cond",171
1.20741930328534,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.193820621154,11.645506228542,0,0.0247064275496961,3,0.00460900577896277,"nsga2cond",171
1.20742031003749,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.068621314424,11.6342352140517,0,0.0249000327681169,3,0.00443987204193252,"nsga2cond",171
1.20742149760721,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.068621314424,11.6342352140517,0,0.0249000337948859,3,0.00443987101516349,"nsga2cond",171
1.20742153472912,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.068621314424,11.6342352140517,0,0.0249000338269814,3,0.00443987098306801,"nsga2cond",171
1.26286198561898,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,389.881517598249,11.6342352140517,0,0.0249116756869299,3,0.00442822912311951,"nsga2cond",171
1.20760409801488,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.152111648778,11.6342352140517,0,0.0249163859653707,3,0.00442351884467869,"nsga2cond",171
1.20736072038884,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.329451335624,11.6342352140517,0,0.0251446420381308,3,0.00419536527784736,"nsga2cond",171
1.20735455436079,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,391.368448056925,11.6342352140517,0,0.0251522114112995,3,0.00418780656693534,"nsga2cond",171
1.58136717909145,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.068621314424,11.6342352140517,0,0.0252233460486719,3,0.00411655876137756,"nsga2cond",171
1.58136717909145,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.070989587061,11.6342352140517,0,0.0252238054132848,3,0.00411609939676457,"nsga2cond",171
1.58136717909145,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,390.152111648778,11.6342352140517,0,0.0252395403434216,3,0.00410036446662784,"nsga2cond",171
1.20742001180032,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.431381320457,11.6619504801663,0,0.0254934654978921,3,0.00382196662601219,"nsga2cond",171
1.2074204345836,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,393.431381320457,11.6619504801663,0,0.0254934658634292,3,0.0038219662604751,"nsga2cond",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,292.29,9.80250731413314,0,0.00982232273277904,1,0.00982232273277904,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.1564926997629,94.6,2.4259,5,403,14.7,292.29,10.945229095828,0,0.0115457134367649,2,0.00806771422355689,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.16124277573406,94.6,2.4259,5,403,14.7,292.29,10.9659552475909,0,0.01157173166123,2,0.00795370927909317,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.16183864838311,94.6,2.4259,5,403,14.7,292.29,10.9638896800771,0,0.0115848986317618,2,0.00794931106180396,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.2499584016991,94.6,2.4259,5,403,14.7,292.29,10.9218912595256,0,0.0129728455681039,2,0.0067396559430517,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.25772113204796,94.6,2.4259,5,403,14.7,292.29,10.9100444356894,0,0.0131124068872024,2,0.0066503867951035,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.26548085565922,94.6,2.4259,5,403,14.7,292.29,10.9215423541271,0,0.0132023723058176,2,0.00651161037955476,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.26637162111588,94.6,2.4259,5,403,14.7,292.29,10.9221312335507,0,0.0132142513818254,2,0.00649723139089771,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.30654213939855,94.6,2.4259,5,403,14.7,292.29,11.1882601401576,0,0.0132414408608829,2,0.00571495290500858,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.30844410049184,94.6,2.4259,5,403,14.7,292.29,11.1827691049897,0,0.0132811292306806,2,0.0056752645352109,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.30927685757572,94.6,2.4259,5,403,14.7,292.29,11.1827691049897,0,0.0132934032749843,2,0.00566299049090717,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.32601716970044,94.6,2.4259,5,403,14.7,292.29,11.1980786694744,0,0.0135076433881982,2,0.00565560314054025,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.32601716970044,94.6,2.4259,5,403,14.7,292.29,11.1879402874685,0,0.0135291631326494,2,0.00563408339608903,"nsga2condice",171
1.20742,0,19.58,"0",0.605,5.875,94.6,2.4259,5,403,14.7,396.9,11.1827691049897,0,0.0271833710206857,2,0.00476749768104277,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.25899409478012,94.6,2.4259,5,403,14.7,292.347773266443,10.900380418853,0,0.0131628880540252,3,0.00664093134078039,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.25070407489437,94.6,2.09450148676363,5,403,14.7,292.29,10.5028006139641,0,0.016191523905747,3,0.00537702639958105,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.26385294551791,94.6,2.10439759994972,5,403,14.7,292.29,10.4905031272995,0,0.0163422052703692,3,0.00520162639966787,"nsga2condice",171
1.20742,0,19.58,"0",0.605,6.31299451076529,94.6,2.09450148676363,5,403,14.7,292.29,10.2949724756791,0,0.0175507617656914,3,0.00490006115928782,"nsga2condice",171
0.21161,0,14.9439264055341,"0",0.52,7.64781422315771,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0402691050973805,2,0.0402691050973805,"random",104
0.21161,0,8.56,"0",0.52,7.02476565391314,87.4,2.7147,5,333.045703506097,20.9,394.47,6.76123169640079,0,0.0347412602158995,3,0.0240059606389896,"random",104
0.21161,0,8.56,"0",0.52,6.91206128510156,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0114236633174874,1,0.0114236633174874,"nsga2",104
0.21161,0,8.56,"0",0.52,6.91205528872483,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0114235749366196,2,0.0114235749366196,"nsga2",104
0.21161,0,8.56,"0",0.52,6.89190555067934,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0111265870367052,1,0.0111265870367052,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.59335664001807,87.4,2.7147,5,384,20.9,394.47,9.5070800758106,0,0.0150742827211926,2,0.00864820678459888,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.59335664001807,87.4,2.7147,5,384,20.9,394.47,9.50632799095167,0,0.0150758790976125,2,0.00864661040817899,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.59335664001807,87.4,2.7147,5,384,20.9,394.47,9.49552880583529,0,0.0150988014637111,2,0.00862368804208038,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.60797508406326,87.4,2.7147,5,384,20.9,394.47,9.50882212599692,0,0.0152860469505268,2,0.00843644255526462,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.60914043705204,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.0153029436992546,2,0.00841954580653688,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61043426186112,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.0153220134416025,2,0.00840047606418895,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.61848915898946,87.4,2.7147,5,384,20.9,394.47,9.53068685861311,0,0.0153946042627679,2,0.00832788524302355,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6147848852825,87.4,2.7147,5,384,20.9,394.47,9.50416681145335,0,0.0153962982959804,2,0.00832619120981103,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62137327224767,87.4,2.7147,5,384,20.9,394.47,9.53572062333698,0,0.0154264286621021,2,0.0082960608436894,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62039897469227,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.0154688837944722,2,0.00825360571131928,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62451227199455,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.0155295098693507,2,0.00819297963644078,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.63123864968115,87.4,2.7147,5,384,20.9,394.47,9.53866981175798,0,0.0155655749544058,2,0.00815691455138565,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62959181136742,87.4,2.7147,5,384,20.9,394.47,9.52675424204084,0,0.0155665941357374,2,0.00815589537005403,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62908652255896,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.015596929955197,2,0.00812555955059449,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.62920108825234,87.4,2.7147,5,384,20.9,394.47,9.41755281134365,0,0.0157926263663518,2,0.00794025195187103,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.63560637101704,87.4,2.7147,5,384,20.9,394.47,9.42760913232146,0,0.0158656885569762,2,0.00785680094881525,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65623971856274,87.4,2.7147,5,384,20.9,394.47,9.54376539106489,0,0.015923250954738,2,0.00779923855105346,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65623971856274,87.4,2.7147,5,384,20.9,394.47,9.49402572685776,0,0.0160288284386213,2,0.00769366106717011,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6585519097467,87.4,2.7147,5,384,20.9,394.47,9.50049914957512,0,0.0160491674324901,2,0.00767332207330133,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66078849400199,87.4,2.7147,5,384,20.9,394.47,9.49480187830609,0,0.0160942255852485,2,0.00762826392054293,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68369646815234,87.4,2.7147,5,384,20.9,394.47,9.6400574207937,0,0.0161235476251894,2,0.00759894188060202,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67191427680094,87.4,2.7147,5,384,20.9,394.47,9.53405137301204,0,0.0161748979660786,2,0.00754759153971287,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.65623971856274,87.4,2.7147,5,384,20.9,394.47,9.41843876404493,0,0.0161892694362713,2,0.00753984783295656,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66501955667459,87.4,2.7147,5,384,20.9,394.47,9.43645829695571,0,0.0162804275802201,2,0.00744206192557135,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.66501955667459,87.4,2.7147,5,384,20.9,394.47,9.43632670671367,0,0.01628070689386,2,0.00744178261193144,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.55417619843762,0,0.0162937697838021,2,0.0074287197219894,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.54284441568036,0,0.016317822642431,2,0.00740466686336047,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.53863371598314,0,0.0163267602797574,2,0.00739572922603406,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68290463621782,87.4,2.7147,5,384,20.9,394.47,9.53428603298616,0,0.0163363872807356,2,0.00738610222505581,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68373718469812,87.4,2.7147,5,384,20.9,394.47,9.53403061093076,0,0.0163492004096495,2,0.00737328909614192,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67821820158233,87.4,2.7147,5,384,20.9,394.47,9.48241998927682,0,0.0163774046489145,2,0.00734508485687696,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68625849996362,87.4,2.7147,5,384,20.9,394.47,9.53777862118348,0,0.0163784066572872,2,0.00734408284850427,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67821820158233,87.4,2.7147,5,384,20.9,394.47,9.48179419244051,0,0.0163787329661931,2,0.00734375653959833,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68754888585905,87.4,2.7147,5,384,20.9,394.47,9.54419576446041,0,0.0163838046756405,2,0.00733868483015097,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.67821820158233,87.4,2.7147,5,384,20.9,394.47,9.47889907882545,0,0.0163848781385803,2,0.00733761136721114,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.6837540439634,87.4,2.7147,5,384,20.9,394.47,9.50632799095167,0,0.0164082505207458,2,0.00731423898504565,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68317600045178,87.4,2.7147,5,384,20.9,394.47,9.48603999159883,0,0.0164427940483516,2,0.00727969545743982,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68802966650855,87.4,2.7147,5,384,20.9,394.47,9.50632799095167,0,0.0164712691147167,2,0.00725122039107471,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68068292295144,87.4,2.7147,5,384,20.9,394.47,9.44319469139278,0,0.016496991963162,2,0.00722549754262946,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68103811612566,87.4,2.7147,5,384,20.9,394.47,9.44319469139278,0,0.0165022271714132,2,0.00722026233437828,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.43160136648644,0,0.0165539473011038,2,0.00716854220468769,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.42415895374844,0,0.01656974457725,2,0.00715274492854148,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.68287759222046,87.4,2.7147,5,384,20.9,394.47,9.4240291903182,0,0.0165700200132965,2,0.00715246949249496,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.69296689295962,87.4,2.7147,5,384,20.9,394.47,9.44319469139278,0,0.0166780459524051,2,0.00704444355338632,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70665722103266,87.4,2.7147,5,384,20.9,394.47,9.50632799095167,0,0.0167458214828997,2,0.00697666802289176,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.70668306999074,87.4,2.7147,5,384,20.9,394.47,9.50626326315701,0,0.0167463398631728,2,0.00697614964261866,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71762785917317,87.4,2.7147,5,384,20.9,394.47,9.54616924345285,0,0.0168229511136355,2,0.00689953839215596,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71985673084391,87.4,2.7147,5,384,20.9,394.47,9.5494681915524,0,0.0168488002018921,2,0.00687368930389936,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71985673084391,87.4,2.7147,5,384,20.9,394.47,9.50895377654859,0,0.0169347961583444,2,0.00678769334744705,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71985673084391,87.4,2.7147,5,384,20.9,394.47,9.49740399368837,0,0.0169593117443102,2,0.00676317776148122,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72345787192984,87.4,2.7147,5,384,20.9,394.47,9.5078406116874,0,0.0169902363449582,2,0.00673225316083327,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72616357319532,87.4,2.7147,5,384,20.9,394.47,9.51889233590695,0,0.0170066573922526,2,0.00671583211353883,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71414584663135,87.4,2.7147,5,384,20.9,394.47,9.42270532431409,0,0.0170336942684429,2,0.00668879523734859,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.72616357319532,87.4,2.7147,5,384,20.9,394.47,9.48407993251504,0,0.0170805502505306,2,0.00664193925526087,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.7195129088371,87.4,2.7147,5,384,20.9,394.47,9.43131725221897,0,0.0170945199501623,2,0.00662796955562919,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.71985673084391,87.4,2.7147,5,384,20.9,394.47,9.41592793662866,0,0.0171322529420087,2,0.00660752329910002,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.7244286616609,87.4,2.7147,5,384,20.9,394.47,9.43244416468034,0,0.0171645814672109,2,0.00655790803858055,"nsga2ice",104
0.174969236580583,0,8.56,"0",0.52,6.68268229091681,87.4,2.7147,5,384,20.9,394.47,9.50632799095167,0,0.0164241333923373,3,0.00729835611345413,"nsga2ice",104
0.21161,0,8.56,"0",0.52,6.88949024495003,87.4,2.7147,5,384,20.9,394.47,13.44,0,0.0110909877363778,1,0.0110909877363778,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88997292324043,87.4,2.7147,5,384,20.9,394.47,10.4381061918737,0,0.0174699261344633,2,0.011056693936878,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88957502169397,87.4,2.7147,5,384,20.9,394.47,10.4049022308148,0,0.0175345402218159,2,0.0109803504717647,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89000771546592,87.4,2.7147,5,384,20.9,394.47,10.3576536406134,0,0.0176412076414416,2,0.0108864380382682,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88943032605369,87.4,2.7147,5,384,20.9,394.47,10.3465610401943,0,0.0176562426426428,2,0.0108543826997721,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8900457611621,87.4,2.7147,5,384,20.9,394.47,10.324506152427,0,0.0177121273055086,2,0.0108166398886727,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88951326541868,87.4,2.7147,5,384,20.9,394.47,10.3163021475278,0,0.0177216926594549,2,0.0107913775770595,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89003322891248,87.4,2.7147,5,384,20.9,394.47,10.2599577680883,0,0.0178489530869756,2,0.0106794446804185,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89003160241265,87.4,2.7147,5,384,20.9,394.47,10.2489868701915,0,0.0178722159578182,2,0.0106561338634669,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88956486074245,87.4,2.7147,5,384,20.9,394.47,10.0411469678022,0,0.0183064979115728,2,0.0102080932565604,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89003322891248,87.4,2.7147,5,384,20.9,394.47,10.0131322292182,0,0.0183728653362331,2,0.0101555324311611,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89009066547406,87.4,2.7147,5,384,20.9,394.47,9.99310190581926,0,0.0184162282900083,2,0.0101138625975408,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89014345338158,87.4,2.7147,5,384,20.9,394.47,9.9625715852578,0,0.0184818100363723,2,0.0100498369378874,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89008709781603,87.4,2.7147,5,384,20.9,394.47,9.94266486237751,0,0.0185232334482006,2,0.0100067522716027,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8890727882955,87.4,2.7147,5,384,20.9,394.47,9.74636363795022,0,0.0189249527599638,2,0.00957513305209027,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88948049997858,87.4,2.7147,5,384,20.9,394.47,9.72266382107038,0,0.0189812673068103,2,0.00953083706709845,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8896055081101,87.4,2.7147,5,384,20.9,394.47,9.71442660377318,0,0.019000594136776,2,0.00951519523813562,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8900373330384,87.4,2.7147,5,384,20.9,394.47,9.70658880106823,0,0.0190235953553822,2,0.00950492339380692,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89007479700177,87.4,2.7147,5,384,20.9,394.47,9.70412599652283,0,0.0190293750909565,2,0.00950024802433193,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88995467764089,87.4,2.7147,5,384,20.9,394.47,9.69231861295782,0,0.0190526670158645,2,0.00947341521004395,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88909289452614,87.4,2.7147,5,384,20.9,394.47,9.63659548211467,0,0.0191582431544826,2,0.00934243535085618,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004622441541,87.4,2.7147,5,384,20.9,394.47,9.62729082793708,0,0.0191920443993608,2,0.00933673645064358,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004622441541,87.4,2.7147,5,384,20.9,394.47,9.62168692455296,0,0.0192039392528676,2,0.00932484159713679,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88909587321994,87.4,2.7147,5,384,20.9,394.47,9.59601000908963,0,0.0192444338418971,2,0.00925633246964683,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88958345817081,87.4,2.7147,5,384,20.9,394.47,9.5873238276156,0,0.0192700576800106,2,0.00924508170479711,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89006938239457,87.4,2.7147,5,384,20.9,394.47,9.582973126659,0,0.0192864545433147,2,0.00924300895969311,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8900877052834,87.4,2.7147,5,384,20.9,394.47,9.56509589245424,0,0.0193246708486316,2,0.00920533277814987,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89008121645127,87.4,2.7147,5,384,20.9,394.47,9.53975839785281,0,0.019378356612484,2,0.00915145573591714,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004474944561,87.4,2.7147,5,384,20.9,394.47,9.52083501449173,0,0.0194179859247962,2,0.0091107514459153,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88999725965729,87.4,2.7147,5,384,20.9,394.47,9.51347630703402,0,0.0194329055738553,2,0.00909443188858239,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004622441541,87.4,2.7147,5,384,20.9,394.47,9.50878669641666,0,0.0194435814419835,2,0.00908519940802084,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8900908080966,87.4,2.7147,5,384,20.9,394.47,9.50278434921554,0,0.0194569791538107,2,0.00907311593797879,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89000771546592,86.6578972657298,2.7147,5,384,20.9,394.47,10.3004388400457,0,0.0183505491388789,3,0.010177096540831,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004622441541,87.4,2.7147,5,384,20.9,394.473204008274,10.0131322292182,0,0.0183736783465353,3,0.010155102503469,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88999450443445,87.3909498173877,2.7147,5,384,20.9,394.47,9.99490379173391,0,0.0184181558796777,3,0.0101091003640521,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89003160241265,86.9481212910378,2.7147,5,384,20.9,394.47,10.0131322292182,0,0.0187308218028222,3,0.0097975280184629,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88896642808666,86.9481212910378,2.7147,5,384,20.9,394.47,9.99490379173391,0,0.0187538138583046,3,0.00974313665789738,"nsga2cond",104
0.211610172512213,0,8.56,"0",0.52,6.88918639874174,87.4,2.7147,5,384,20.9,394.47,9.73862904820433,0,0.0189430448701101,3,0.00956039025925689,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89002935488418,87.3672862867463,2.7147,5,384,20.9,394.47,9.74122280897766,0,0.0189758795268205,3,0.00955240404161718,"nsga2cond",104
0.211610102486021,0,8.56,"0",0.52,6.88995881592516,87.4,2.7147,5,384,20.9,394.47,9.7118223807755,0,0.0190113293727804,3,0.00951487501906413,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89004839136889,87.4,2.7147,5,384,20.9,394.473340358065,9.70658880106823,0,0.0190244062608498,3,0.00950443846680516,"nsga2cond",104
0.211609705488191,0,8.56,"0",0.52,6.89009116073826,87.4,2.7147,5,384,20.9,394.47,9.69951957664642,0,0.0190393941249989,3,0.00949071136199313,"nsga2cond",104
0.211609705488191,0,8.56,"0",0.52,6.89009116073826,87.4,2.7147,5,384,20.9,394.47,9.6757491284033,0,0.0190898493131529,3,0.00944025617383911,"nsga2cond",104
0.211610160755464,0,8.56,"0",0.52,6.89004831057124,87.4,2.7147,5,384,20.9,394.47,9.62879126952514,0,0.0191888904467885,3,0.00933995217708329,"nsga2cond",104
0.211610160755464,0,8.56,"0",0.52,6.88904233459133,87.4,2.7147,5,384,20.9,394.47,9.59601000908963,0,0.0192436448726184,3,0.00925554350036811,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89007494626621,87.1437909432778,2.7147,5,384,20.9,394.47,9.67641566070099,0,0.0192911653106313,3,0.00923846220468786,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.88900635179094,86.9249841322312,2.7147,5,384,20.9,394.47,9.70703739370186,0,0.0193837572985182,3,0.009114370092248,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8899373789682,84.8508261373977,2.7147,5,384,20.9,394.47,10.3452867840639,0,0.0196858883859846,3,0.00883968390808632,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.8900938262829,86.9872775268941,2.7147,5,384,20.9,394.47,9.53975839785281,0,0.0197055031547033,3,0.00882468090745457,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89000771546592,84.3804225741869,2.7147,5,384,20.9,394.47,10.3322801771158,0,0.0200871888380581,3,0.00844045684165171,"nsga2cond",104
0.21161,0,8.56,"0",0.52,6.89000771546592,83.869872781059,2.7147,5,384,20.9,394.47,10.3322801771158,0,0.0204916487866662,3,0.00803599689304369,"nsga2cond",104
