"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.0779399444199302,80,4.95,"0",0.411,4.71276099302162,27.7,5.1167,4,245,19.2,396.9,3.56,0.16447177529335,0.036276178408957,2,0.0326839712695875,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.7300834297295,0.166470229625702,0.0258322368605229,1,0.0307919394503948,"mocice",292
0.07886,80,4.95,"0",0.411,4.9215642206932,27.7,5.1167,4,245,19.2,396.9,3.56,0.183687210083008,0.0331650446777512,1,0.0295744284926723,"mocice",292
0.07886,77.6909051602027,4.95,"0",0.411,5.07529402451803,27.7,5.1167,4,245,19.2,396.9,3.76635348117946,0.189727485179901,0.0330893145632642,3,0.0294986983781853,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,12.3818711265121,0.225223124027252,0.0187253165361524,1,0.0236850191260243,"mocice",292
0.07886,80,4.95,"0",0.411,5.4118302399578,27.7,5.1167,4,245,19.2,396.9,3.56,0.226352751255036,0.0258620294351755,1,0.0222714132500966,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.6983756496389,0.252209037542343,0.015151926578449,1,0.020111629168321,"mocice",292
0.07886,80,4.95,"0",0.411,5.90946948057683,27.7,5.1167,4,245,19.2,396.9,3.56,0.265794068574906,0.0184491824975149,1,0.014858566312436,"mocice",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,9.76881696237588,0.266440838575363,0.0132415618060104,2,0.0181254565451286,"mocice",292
0.07886,80,4.95,"0",0.411,6.10888099087733,27.7,5.1167,4,245,19.2,396.9,3.56,0.280446141958237,0.01547874350716,1,0.0118881273220811,"mocice",292
0.07886,80,4.95,"0",0.411,6.21612353403734,27.7,5.1167,4,245,19.2,396.9,3.56,0.288048833608627,0.0138812558237898,1,0.0102906396387109,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,7.90625660718795,0.292895942926407,0.00922537062147212,1,0.014185073211344,"mocice",292
0.07886,80,4.95,"0",0.411,6.33089084815495,27.7,5.1167,4,245,19.2,396.9,3.56,0.295969754457474,0.0121716789585451,1,0.00858106277346617,"mocice",292
0.07886,80,4.95,"0",0.411,6.34467376469265,27.7,5.1167,4,245,19.2,396.9,3.61334281825817,0.296187669038773,0.0120795938229566,2,0.00848897763787767,"mocice",292
0.07886,80,4.95,"0",0.411,6.78865880860112,27.7,5.1167,4,245,19.2,396.9,3.56,0.325361460447312,0.0053527556366395,1,0.00176213945156058,"mocice",292
0.07886,80,4.95,"0",0.411,6.79365890548723,27.7,5.1167,4,245,19.2,396.9,3.56,0.325663208961487,0.00527827406471987,1,0.00168765787964095,"mocice",292
0.07886,80,4.95,"0",0.411,6.83591148596465,27.7,5.1167,4,245,19.2,396.9,3.56,0.328196972608566,0.00464887853833267,1,0.00105826235325375,"mocice",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.07075503371363,0.329028755426407,0.00326944869541813,2,0.00815334343453634,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.95744129258276,0.330269038677216,0.00296621092838929,1,0.00792591351826121,"mocice",292
0.07886,80,4.95,"0",0.411,6.87656464769803,27.7,5.1167,4,245,19.2,396.9,3.56,0.330607205629349,0.00404330799472634,1,0.000916394595145584,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.09519237856959,0.340129643678665,0.0011360001243199,1,0.00609570271419182,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.73312628666593,0.344129860401154,0.000367478108902043,1,0.00532718069877396,"mocice",292
0.07886,80,4.95,"0",0.412983534246181,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.345859915018082,0.00031394970658143,1,0.00527365229645335,"mocice",292
0.07886,80,4.95,"0",0.412740853010404,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.345878690481186,0.000275538621463112,1,0.00523524121133503,"mocice",292
0.07886,80,4.95,"0",0.411192034321673,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.345998704433441,3.03947960862661e-05,1,0.00499009738595819,"mocice",292
0.0750374572369013,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346017986536026,3.304958386002e-06,1,0.00495639763148592,"mocice",292
0.0727271249289323,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346020624041557,5.30246439414512e-06,1,0.00495440012547777,"mocice",292
0.0706177482399988,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346023112535477,7.12622480949662e-06,1,0.00495257636506242,"mocice",292
0.0689148654768158,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346025049686432,8.59853186198798e-06,1,0.00495110405800993,"mocice",292
0.0635538205946412,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346031218767166,1.32336743153619e-05,1,0.00494646891555656,"mocice",292
0.012415631197669,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.346090137958527,5.74475911677863e-05,1,0.004941342330286,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.20030835966492,0.349867656826973,0.000763482001050866,1,0.00474678791916188,"mocice",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,28.2373353478066,0,0.0523801480467962,1,0.0573398506366681,"moccond",292
0.07886,80,5.36175678773412,"0",0.411,5.77504635923962,27.7,5.1167,4,245,19.2,396.9,17.0533970970212,0,0.0502537128401551,3,0.0435612130073066,"moccond",292
0.07886,14.3778834224934,4.95,"0",0.411,5.90827272727273,27.7,5.1167,4,245,19.2,396.9,13.0778787878788,0,0.0891482239935882,3,0.0426685150933669,"moccond",292
0.07886,6.06060606060606,4.95,"0",0.411,6.01200323244244,27.7,5.1167,4,245,19.2,396.9,12.8846886849156,0,0.093590891786838,3,0.0402443311751725,"moccond",292
0.07886,2.02020202020202,4.95,"0",0.411,5.91574756783698,27.7,5.1167,4,245,19.2,396.9,13.0340397954496,0,0.0984497346377811,3,0.0376278929025265,"moccond",292
0.07886,2.02020202020202,4.95,"0",0.411,5.90954313067835,27.7,5.1167,4,245,19.2,396.9,13.0340397954496,0,0.0985421560934004,3,0.0375354714469073,"moccond",292
0.07886,22.8262827394225,4.95,"0",0.411,5.91852287484541,27.7,5.1167,4,250.391830342682,19.2,396.9,12.7850084859587,0,0.0826666413234993,4,0.0346038935675287,"moccond",292
0.07886,19.1190797166176,4.95,"0",0.411,5.96919808923101,27.7,5.1167,4,290.937286789529,19.2,396.9,13.025137407199,0,0.0912252381405336,4,0.0341759461516453,"moccond",292
0.07886,5.05050505050505,4.95,"0",0.411,5.80394949494949,33.3050505050505,5.1167,4,245,19.2,396.9,10.4038659072225,0,0.0966416157278701,4,0.0338266049336317,"moccond",292
0.07886,1.01010101010101,4.95,"0",0.411,6.01259595959596,27.7,5.1167,3,245,19.2,396.9,14.5421212121212,0,0.104329616700935,4,0.0334126449543378,"moccond",292
0.07886,7.14008344964522,4.95,"0",0.411,5.85611111111111,27.7,5.1167,4,352.059703683134,19.2,396.9,10.5154545454545,0,0.105770097126777,4,0.0290853105202894,"moccond",292
0.07886,23.2825567722966,4.95,"0",0.411,5.91684038849414,27.7,5.1162240816125,4,250.884869538496,19.2,396.9,12.8646126096428,0,0.0825853985643256,5,0.0343778947320737,"moccond",292
0.010605835037196,19.3817410669767,4.95,"0",0.411,5.96306752070049,27.7,5.1167,4,291.266463217752,19.2,396.9,13.0255710137191,0,0.091222767785968,5,0.0341003827803972,"moccond",292
0.07886,2.02020202020202,5.42,"0",0.424272727272727,5.78746562089262,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0,0.0984407405859972,5,0.0325011964884441,"moccond",292
0.07886,23.2323232323232,4.95,"0",0.411,5.91684038849414,27.7,5.76903670335299,4,361.666666666667,19.2,396.9,10.8687774777053,0,0.0992101710300436,5,0.030859079252888,"moccond",292
0.07886,20.1542429881714,4.95,"0",0.411,5.91541383180016,27.7,5.75437572775596,4,353.144393455376,19.2,396.9,11.3555356450452,0,0.101278747774131,5,0.0283547542910476,"moccond",292
0.07886,10.2250030676775,4.95,"0",0.411,6.07822210493921,27.7,5.76969758799275,4,362.968452393716,19.2,396.9,10.8816211841205,0,0.107034842506419,5,0.0269711308749315,"moccond",292
0.07886,10.2250030676775,4.95,"0",0.411,6.05179097495493,27.7,5.7683127643824,4,363.131468118965,19.2,396.9,10.8687774777053,0,0.107415543088084,5,0.0265837674936345,"moccond",292
0.07886,10.5406970750855,4.95,"0",0.411,5.91623372071771,27.7,5.75859991638924,4,362.063670124376,19.2,396.9,10.8587835747298,0,0.108946059163486,5,0.0242116371942086,"moccond",292
0.00632,20.1542429881714,4.95,"0",0.411,5.96043434343434,27.7,5.75437572775596,4,292.858585858586,19.2,396.9,11.3555356450452,0,0.0918208965333115,6,0.0307253638504583,"moccond",292
0.07886,23.2323232323232,4.94754636238156,"0",0.411,5.92464430523201,27.7,6.69751723006752,4,305.898201376072,19.2,396.9,10.8398100975074,0,0.0973472596885806,6,0.0305107674177009,"moccond",292
0.07886,9.62451931048815,4.95,"0",0.411,5.91446349172769,31.0977234026757,5.22513037969125,4,299.386678228634,19.2,396.9,10.8416433341346,0,0.0993999157108683,6,0.0300846355679169,"moccond",292
0.07886,10.3678711133614,4.95,"0",0.411,5.90827272727273,31.8460801828783,5.32241065249926,4,310.239197973059,19.2,396.9,10.771989958097,0,0.101638950570778,6,0.0264062898343488,"moccond",292
0.07886,14.2736229372596,4.95,"0",0.411,6.02117157966637,31.995945955193,5.12691153115997,4,349.606038992776,19.2,396.9,11.2867861926104,0,0.102575744391554,6,0.0257270430893074,"moccond",292
0.07886,10.6386550331801,4.94802206628493,"0",0.411,5.7739054466613,27.7,6.45689837246458,4,305.350838497687,19.2,396.9,11.0400979639827,0,0.107940420198087,6,0.0241472917033452,"moccond",292
0.07886,0,9.27777777777778,"0",0.411,6.27340404040404,27.7,5.1167,4,287.565656565657,19.2,372.864848484848,9.97078378509966,0,0.111287936030892,6,0.0221760439443385,"moccond",292
0.07886,10.3678711133614,4.95,"0",0.411,5.90827272727273,31.442130363975,5.82390894681851,4,361.803877177946,19.2,396.9,10.7734404459407,0,0.112399670915573,6,0.0205853375504522,"moccond",292
0.07886,10.3749118030853,4.95,"0",0.411,5.91586967686307,31.7951241634338,5.82590153703786,4,361.827888644259,19.2,396.9,10.7949694801592,0,0.112623894555211,6,0.0204487269546452,"moccond",292
0.0889402447237362,10.3685850254514,4.97948785717752,"0",0.411,6.01202924678813,27.7,6.52214842998351,4,311.300177596172,19.2,396.9,11.0232253440398,0,0.105981325326924,7,0.0234671974337707,"moccond",292
0.0979754023560725,10.5631746937192,6.68076111540172,"0",0.411,6.01200328954202,27.7,6.38583889359885,4,321.32016184587,19.2,396.9,9.48665784955545,0,0.107892951859113,7,0.0178397264837549,"moccond",292
0.00632,10.1010101010101,6.8233081033317,"0",0.411,6.01259595959596,27.7,6.46564435412323,4,326.754126827392,19.2,396.9,9.41727272727273,0,0.109896439100894,7,0.0171820403192537,"moccond",292
0.07886,8.22856996206751,5.89332716598598,"0",0.411,6.01811718236004,27.7,5.1167,4,287.269101418401,19.2,396.9,10.1615634510021,0.00194501876831066,0.0949170952974781,5,0.0338279932573095,"moccond",292
0.07886,1.3396870212485,4.95,"0",0.411,5.98819891757839,27.7,5.1167,4,245,19.2,396.9,10.22197585206,0.00259456038475048,0.0919250795103936,3,0.0377709809576862,"moccond",292
0.07886,2.02020202020202,4.95,"0",0.411,5.90827272727273,31.8460801828783,5.68387171717172,4,340.49494949495,19.2,396.9,8.31909090909091,0.00351673364639293,0.109823656907549,6,0.0226502017742969,"moccond",292
0.07886,13.9326461793371,4.95,"0",0.411,6.11691919191919,27.7,5.1167,4,245,19.2,396.9,12.0151758768248,0.00498390197753917,0.0841270163217071,3,0.0376473074214859,"moccond",292
0.07886,23.2825567722966,4.95,"0",0.411,5.91684038849414,27.7,5.1167,4,261.10101010101,19.2,380.876565656566,11.6136363636364,0.00604158639907848,0.0845344756619108,5,0.0333275177596314,"moccond",292
0.07886,80,4.95,"0",0.411,5.76776886868281,27.7,5.1167,4.13942668340163,245,19.2,396.9,16.7643742815183,0.00824502110481273,0.049053892570597,3,0.0423613927377486,"moccond",292
0.07886,80,4.95,"0",0.411,5.90827272727273,27.7,5.1167,4,245,19.2,396.9,17.3955217917545,0.00859802961349498,0.0478343081254173,2,0.0411418082925688,"moccond",292
0.07886,20.762457509655,4.95,"0",0.411,5.91024208805271,27.7,5.1167,4,243.751334558917,19.2,396.9,11.4151211364146,0.0102301537990571,0.0808616094826987,4,0.0343819005824774,"moccond",292
0.0730206257213726,10.1010101010101,4.95,"0",0.411,6.01259595959596,31.7760194417386,6.35035050505051,4,250.515151515152,19.2,396.9,9.78333333333333,0.0104629993438722,0.0965641899542577,7,0.0277046552725451,"moccond",292
0.00632,10.2250030676775,4.95,"0",0.411,6.22124242424242,32.3242424242424,5.79495151515152,4,266.393939393939,19.2,396.9,10.8815151515152,0.0125332772731782,0.0946297823947265,7,0.0306927398932171,"moccond",292
0.07886,6.06060606060606,6.24666666666667,"0",0.411,5.91623372071771,27.7,5.1167,4,362.063670124376,19.2,396.9,7.9530303030303,0.0140022635459901,0.105390740840293,5,0.0264145371312228,"moccond",292
0.00746464352844625,14.8322307643714,5.08070216841593,"0",0.411,6.0115999122938,27.7,6.34175410720498,4,319.204215799061,19.2,396.9,9.61200946289883,0.015547275543213,0.0997955677540895,7,0.0201685781766343,"moccond",292
0.07886,80,4.95,"0",0.411,6.05663423613746,27.7,5.1167,4,245,19.2,396.9,17.7374163061713,0.0170302391052247,0.0463500170660803,2,0.0396575172332318,"moccond",292
0.00632,80,5.36245924862595,"0",0.411,6.16908080808081,27.7,5.11668920412508,4,245,19.2,396.9,17.8366666666667,0.0220126807689668,0.0461115088232992,5,0.0393451551285508,"moccond",292
0.07886,9.09090909090909,4.95,"0",0.429181818181818,6.32556565656566,27.7,5.75859991638924,4,276.979797979798,19.2,396.9,10.8587835747298,0.0243264436721803,0.0943513498462465,6,0.0304629707765882,"moccond",292
0.07886,4.04040404040404,4.95,"0",0.411,5.78189902542903,32.3242424242424,5.1167,4,285.890205643952,19.2,396.9,7.5869696969697,0.0261656641960145,0.0969936046641529,5,0.032814470324001,"moccond",292
0.0771572052459379,80,4.95,"0",0.411,5.9669945796387,27.7,5.1167,4,245,19.2,396.9,16.7447208479332,0.0282452106475831,0.0455796670982618,3,0.0388842228034932,"moccond",292
0.00632,23.2323232323232,4.95,"0",0.411,6.01259595959596,27.7,5.76903670335299,4,234.636363636364,19.2,396.9,10.8687774777053,0.031616508960724,0.0822412515526885,6,0.0317153019585023,"moccond",292
0.07886,80,4.95,"0",0.411,5.9584646731347,27.7,5.1167,4,245,19.2,396.9,16.4934341142903,0.0325527787208558,0.045171874986351,2,0.0384793751535025,"moccond",292
0.07886,23.2323232323232,4.95,"0",0.411,5.91684038849414,27.7,5.1167,4,292.858585858586,19.2,396.9,10.1493939393939,0.0328093767166139,0.0830191152925041,4,0.0259698233036158,"moccond",292
0.0919273173944254,19.5303763152362,4.95,"0",0.411,5.96714402818842,27.7,6.5660696951864,4,290.811155938552,19.2,396.9,8.89494216074512,0.0396744906902314,0.09230378658197,6,0.0254450988265336,"moccond",292
0.00632,13.3664272004663,4.95,"0",0.411,6.16908080808081,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0.0405021905899049,0.0806649757719188,4,0.0341121738550151,"moccond",292
0.0844061772494698,25.5873526627831,4.95,"0",0.411,6.01906894588526,27.7,5.1167,4,287.597314516232,19.2,396.9,10.2780397826288,0.0466539561748506,0.0791902606345942,5,0.0230445881269106,"moccond",292
0.07886,80,5.64603205208805,"0",0.401832154375531,6.31269357442914,27.7,5.1167,4,245,19.2,396.9,16.8264209689054,0.0556701421737672,0.0440157821767818,4,0.0373232823439333,"moccond",292
0.07886,4.04040404040404,4.95,"0",0.411,6.22124242424242,27.7,5.1167,4,245,19.2,396.9,9.05121212121212,0.0566968321800233,0.0838911180015668,3,0.0374114091013455,"moccond",292
0.07886,80,4.95,"0",0.411,6.16908080808081,27.7,5.30945760976768,4,239.850839278512,19.2,396.9,16.2313970500173,0.0585561990737916,0.0435825622465171,4,0.0368900624136687,"moccond",292
0.00632,10.4588157655183,4.95,"0",0.411,6.27340404040404,27.7,5.1167,4,245,19.2,396.9,9.78333333333333,0.0603933632373811,0.0797935968446449,4,0.0332407949277412,"moccond",292
0.07886,14.5024643187033,5.32472768571251,"0",0.411,6.28040053150081,27.7007452941606,5.1167,4,242.355171260421,19.2,392.191833908624,9.72874182509329,0.0657097697257997,0.0787590019366843,7,0.0322781121853807,"moccond",292
0.00632,80,4.95,"0",0.411,6.01259595959596,27.7,5.1167,3,245,19.2,396.9,14.5421212121212,0.069537788629532,0.0436308737941011,4,0.0368645200993527,"moccond",292
0.07886,15.6938206807837,4.96203990039947,"0",0.411,6.27326948316382,27.7,5.1167,4,246.640588031977,19.2,396.9,9.61396125066135,0.0739046633243562,0.075621234648164,5,0.0286598498724359,"moccond",292
0.07886,14.9388973813916,4.95,"0",0.411,5.89794411246374,27.7,5.1167,4,245,19.2,396.9,7.5869696969697,0.0755558311939241,0.0772155184514808,3,0.0307358095512596,"moccond",292
0.07886,80,4.91131572968236,"0",0.419664155134745,5.80875790173298,27.7,5.1167,4,245,19.2,396.9,13.2353943528313,0.0830028653144838,0.0419668159357748,4,0.0352743161029263,"moccond",292
0.08112728314401,80,5.41739778248783,"0",0.410788379593374,5.7898058585776,27.7,5.1167,4,245,19.2,396.9,12.8826231049652,0.0836457908153535,0.041373313419369,5,0.0346808135865205,"moccond",292
0.07886,80,4.95,"0",0.411,5.69962626262626,27.7,5.1167,4,261.10101010101,19.2,396.9,12.3457575757576,0.087631791830063,0.0425872988351522,3,0.0358947990023038,"moccond",292
0.00632,31.3131313131313,5.69555555555556,"0",0.411,6.01259595959596,27.7,6.35035050505051,4,245,19.2,396.9,7.9530303030303,0.090324103832245,0.0744834625656572,6,0.0336700226839807,"moccond",292
0.00632,31.3131313131313,4.59333333333333,"0",0.411,6.53421212121212,27.7,5.79495151515152,4,287.565656565657,19.2,396.9,11.0711518812262,0.0915262699127198,0.0745990350348864,7,0.029626530574959,"moccond",292
0.0110926877187585,80,4.95,"0",0.411,5.83408557733909,27.7,5.1167,4,245,19.2,396.9,12.3114924315471,0.105019241571427,0.0382066250799096,3,0.0314402713851612,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7670814720813,5.44307853435386,4,245,19.2,388.888282828283,18.2183984439891,0.114201188087463,0.035066810377124,5,0.0398444206005466,"moccond",292
0.07886,80,4.95,"0",0.411,5.80394949494949,27.7,5.15538335981334,4,245,19.2,392.894141414141,11.4653520039656,0.117524027824402,0.0378485126673984,4,0.03115601283455,"moccond",292
0.0853008777926023,14.1414141414141,4.95,"0",0.411,5.97797998715169,27.7,5.1167,4,245,19.2,396.9,5.75666666666667,0.118578016757965,0.072757315525685,4,0.0303671521057377,"moccond",292
0.07886,80,4.95,"0",0.411,5.97797998715169,27.7,5.1167,4.00491237108197,245,19.2,396.9,12.1696898030386,0.122007638216019,0.0357200177119035,3,0.029027517879055,"moccond",292
0.07886,22.8262827394225,4.95,"0",0.411,6.16908080808081,27.7,5.1167,4,250.391830342682,19.2,396.9,7.22090909090909,0.124797523021698,0.0671239583991164,4,0.0190612106431459,"moccond",292
0.07886,80,4.95,"0",0.411,5.90705133337968,27.7,5.1167,4,245,19.2,396.9,11.3293375716828,0.13135176897049,0.0349764105560121,2,0.0282839107231637,"moccond",292
0.07886,80,4.98039783733013,"0",0.411,5.90464503688578,27.7,5.1167,4,245.436282016874,19.2,396.9,11.1696325534614,0.133789032697678,0.0348230254358956,4,0.0281305256030471,"moccond",292
0.07886,80,4.95,"0",0.411,7.04201731013522,27.7,5.1167,4,245,19.2,396.9,16.9226908159934,0.133843809366226,0.029942387916486,2,0.031744648753847,"moccond",292
0.07886,80,4.95,"0",0.411,5.91672777623751,27.7,5.1167,4,245,19.2,396.9,11.2475757575758,0.133873343467713,0.0346587222681026,2,0.0279662224352541,"moccond",292
0.00882780261248801,80,4.95,"0",0.411,6.07736285955573,27.7,5.1167,4,245,19.2,396.9,12.0581448876217,0.134004294872284,0.0340469627677615,3,0.0272806090730132,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,17.397092129919,0.135147988796234,0.0294333498165875,2,0.0343172445557057,"moccond",292
0.07886,80,4.95,"0",0.411,5.93662793526815,27.7,5.1167,4,245,19.2,396.9,11.2475757575758,0.135806322097778,0.0343622889869454,2,0.027669789154097,"moccond",292
0.07886,80,4.95,"0",0.411,6.14284699070328,27.4639388730669,5.1167,4,243.007635909439,19.2,396.9,12.2739818584132,0.136761665344238,0.033948583033703,4,0.026882065729678,"moccond",292
0.07886,80,4.95,"0",0.411,7.14701878011602,27.7,5.1167,4,245,19.2,396.9,17.263789371447,0.137468129396439,0.0291022996088083,2,0.0340327696453828,"moccond",292
0.0229453109768886,80,4.95,"0",0.411,5.91684038849414,27.7,5.1167,4,245,19.2,396.9,10.8687774777053,0.141272634267807,0.0339013506743238,3,0.0271349969795754,"moccond",292
0.00632,80,4.95,"0",0.411,5.90874610745124,27.7,5.13466270546211,4,245,19.2,396.9,10.7373293587804,0.142842620611191,0.0338829342502071,4,0.0271165805554588,"moccond",292
0.07886,80,4.95,"0",0.411,6.01259595959596,27.7,5.1167,4,245.222222222222,19.2,392.894141414141,11.1712504777269,0.143955409526825,0.0338782821376748,4,0.0271857823048263,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,16.9226908159934,0.144087672233582,0.0283636670402305,1,0.0333233696301025,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,16.7650612026999,0.147084951400757,0.0280290821928593,1,0.0329887847827312,"moccond",292
0.07886,80,4.95,"0",0.409545454545455,5.96043434343434,27.7,5.1167,4,245,19.2,396.9,10.5154545454545,0.152238130569458,0.03268388901656,3,0.0259913891837116,"moccond",292
0.07886,80,4.95,"0",0.411,6.12730365559412,27.7,5.1167,4,245,19.2,396.9,10.9496080703567,0.159679591655731,0.0308895119008851,2,0.0241970120680367,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2464646464646,396.9,15.6375993901851,0.166783571243286,0.0260161645259144,2,0.0309758671157864,"moccond",292
0.0784832711298896,80,4.95,"0",0.411,6.22124242424242,27.7,5.1167,4,250.515151515152,19.2,396.9,10.8473627575949,0.16939789056778,0.0300831202005201,4,0.0233899689304919,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.1796291200477,0.176560401916504,0.0246638417389365,1,0.0296235443288084,"moccond",292
0.07886,80,4.95,"0",0.411,5.99014434320374,27.7,5.1167,4,245.436282016874,19.2,396.9,9.2980349138338,0.177283018827438,0.0294910550524717,3,0.0227985552196233,"moccond",292
0.07886,80,4.95,"0",0.411,6.22124242424242,27.7,5.1167,4,245,19.2,396.9,9.78333333333333,0.189579099416733,0.0270146611251099,2,0.0203221612922615,"moccond",292
0.0889402447237362,80,4.97948785717752,"0",0.411,6.63853535353535,27.7,5.1167,4,245,19.2,396.9,11.0232253440398,0.204428017139435,0.0235223155556499,4,0.0170841014147324,"moccond",292
0.07886,80,4.95,"0",0.411,6.53421212121212,27.7,5.1167,4,245,19.2,396.9,10.4038659072225,0.206349551677704,0.0236697998106371,2,0.0169772999777886,"moccond",292
0.07886,80,4.95,"0",0.411,6.53421212121212,27.7,5.1167,4,245,19.2,396.9,9.78333333333333,0.216931223869324,0.0223526564631053,2,0.0156601566302568,"moccond",292
0.07886,80,4.95,"0",0.411,6.32556565656566,21.5353535353535,5.12128831778989,4,245,19.2,396.9,9.05121212121212,0.219327569007874,0.0288224151387488,4,0.0153169548369151,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,3.98904976825341,245,19.1724802766587,396.9,12.7305195473942,0.220082104206085,0.0197271833507845,3,0.0246868859406564,"moccond",292
0.00632,80,4.95,"0",0.409545454545455,7.148,27.7,5.1167,4,245,19.2,396.9,12.2411052808228,0.227846622467041,0.0187194670535962,3,0.0236033617927144,"moccond",292
0.07886,80,4.95,"0",0.409545454545455,7.148,27.7,5.1167,4,245,19.2,396.9,12.0966401871799,0.23009192943573,0.0183501073802336,2,0.0233098099701055,"moccond",292
0.07886,80,4.95,"0",0.411,6.74285858585859,27.7,5.1167,4,229.343434343434,19.2,396.9,9.41727272727273,0.242546439170838,0.020766032739077,3,0.017175416553998,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.10977688043857,4,245,19.1823739121226,396.9,11.2870460049079,0.243495047092438,0.0165941058770078,3,0.0215538084668797,"moccond",292
0.00632,80,4.95,"0",0.411,6.01259595959596,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.245817989110947,0.0208613727637305,3,0.0140950190689821,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,261.10101010101,19.2,396.9,10.8687774777053,0.247215211391449,0.0178772462485781,2,0.02283694883845,"moccond",292
0.07886,80,4.95,"0",0.411,6.11691919191919,27.7,5.1167,4,245,19.2,396.9,5.75666666666667,0.248208463191986,0.0200216541321029,2,0.0133291542992545,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.8816587120055,0.249479472637177,0.0156036813289126,2,0.0204875760680308,"moccond",292
0.07886,80,4.95,"0",0.411,5.69962626262626,27.7,5.1167,4,245,19.2,396.9,3.56,0.249657392501831,0.0215750124735407,1,0.0179843962884618,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,10.8587835747298,0.249715924263001,0.0154924086744986,1,0.0204521112643705,"moccond",292
0.07886,80,4.94137211725309,"0",0.411,7.148,27.7,5.11632108856907,4,245,19.1993607822199,396.9,10.6788195912715,0.252607345581055,0.0151426268186529,4,0.0201023294085248,"moccond",292
0.07886,80,4.95,"0",0.411,6.11691919191919,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.253896325826645,0.0192446533551022,2,0.0125521535222537,"moccond",292
0.07886,80,4.95,"0",0.411,5.78746562089262,27.7,5.1167,4,245,19.2,396.9,3.56,0.256501138210297,0.0202665551317909,1,0.0166759389467119,"moccond",292
0.00632,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,2,245,19.2,396.9,7.9530303030303,0.265855193138123,0.0190033274274243,4,0.0180332345154983,"moccond",292
0.00632,80,4.95,"0",0.411,5.9164529354704,27.7,5.1167,4,245,19.2,396.9,3.56,0.266433387994766,0.0184078746282906,2,0.0147414505924579,"moccond",292
0.00632,80,4.95,"0",0.411,5.97797998715169,27.7,5.1167,4,245,19.2,396.9,3.56,0.27101668715477,0.0174913660827194,2,0.0138249420468868,"moccond",292
0.0889402447237362,80,4.97948785717752,"0",0.411,6.4820505050505,27.7,5.1167,4,239.929292929293,19.2,396.9,6.12272727272727,0.271021381020546,0.0161958921310168,5,0.00950339229816832,"moccond",292
