"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,1.74788152112687,0.830936103615978,1.75932500544193,1.76457690824875,1.75923265789257,268
70,1420,1.74788156730064,0.830936103615978,1.75932669217512,1.76457756339418,1.75924479716797,268
71,1440,1.74788157535539,0.832563987932812,1.75932741476866,1.76458102735102,1.75925028777477,268
72,1460,1.74788231316591,0.832563987932812,1.7593395939819,1.76530366555359,1.75999770751851,268
73,1480,1.74788231448439,0.832563987932812,1.75933960230847,1.76530368149021,1.75999774480722,268
74,1500,1.74788231792446,0.832563987932812,1.75933960230847,1.76545273170562,1.76026716213469,268
75,1520,1.74788231792446,0.833856112821985,1.75934657986605,1.7654532848375,1.76026966020045,268
76,1540,1.74788233697924,0.833856112821985,1.7593477641303,1.76545506224256,1.76027231072524,268
77,1560,1.7478963721258,0.833856112821985,1.75934783589426,1.76546085492108,1.76041683673608,268
78,1580,1.7478964531178,0.833856112821985,1.75940456067718,1.76549466931475,1.76041683673608,268
79,1600,1.74789721561012,0.833856112821985,1.75945166895984,1.76554122599273,1.76041707446463,268
80,1620,1.74791573354454,0.833856112821985,1.75945174907906,1.76554123275026,1.76041894463773,268
81,1640,1.74791573354454,0.833856112821985,1.75945709729609,1.76554138701367,1.7604190608078,268
82,1660,1.74792976338285,0.833856112821985,1.75945712258367,1.76554235834254,1.76043400938079,268
83,1680,1.74792976338285,0.833856112821985,1.75960397075817,1.76554236934776,1.76048041281791,268
84,1700,1.74792976501602,0.833856112821985,1.75961087637828,1.76557778497785,1.76048179308217,268
85,1720,1.74793984956041,0.833856112821985,1.75961289680618,1.76635783370242,1.76048185840353,268
86,1740,1.74793985136871,0.833856112821985,1.75961391167489,1.76635783420042,1.7604844164637,268
87,1760,1.75046328897044,0.833856112821985,1.75961391167489,1.76677163321624,1.76048541285265,268
88,1780,1.75046446958404,0.833856112821985,1.75961578752797,1.76677191095227,1.76048548662672,268
89,1800,1.75046518558409,0.834238626775706,1.75961578752797,1.76677191095227,1.76048548662672,268
90,1820,1.75046518663207,0.834238626775706,1.75961582340031,1.76677414763689,1.76048548669482,268
91,1840,1.75046518663207,0.834238626775706,1.75961996594606,1.76680445453399,1.76048671574443,268
92,1860,1.75046758233392,0.834238626775706,1.75963252532187,1.76680771868248,1.7606478977527,268
93,1880,1.75046758233392,0.834238626775706,1.7596325277865,1.76680805131351,1.76064804351891,268
94,1900,1.75046758233392,0.834238626775706,1.75963619831224,1.76680844402528,1.76064804351891,268
95,1920,1.75046812660622,0.834238626775706,1.75963680271696,1.7668412921781,1.76065146548053,268
96,1940,1.75046819629299,0.834238626775706,1.75964338133102,1.76684361067567,1.76065155114053,268
97,1960,1.75046820058287,0.834238626775706,1.75964338604594,1.76685630259836,1.76065156149384,268
98,1980,1.75046820058287,0.834238626775706,1.75964383200528,1.76685891986313,1.76065163557827,268
99,2000,1.7504683019628,0.834238626775706,1.7596707352686,1.76685899819564,1.76065206692849,268
100,2020,1.75046855293627,0.834238626775706,1.75967073586952,1.76685899819564,1.76065206692849,268
101,2040,1.75061950144099,0.834238626775706,1.75968591711985,1.76685900107418,1.76065206692849,268
102,2060,1.75061950144099,0.834238626775706,1.75968611794097,1.76685913738712,1.76065206692849,268
103,2080,1.75061951657683,0.834238626775706,1.7596912415756,1.76685932466233,1.76286785093446,268
104,2100,1.75062602387984,0.834242900038497,1.75969808315692,1.76687533374467,1.76286785093446,268
105,2120,1.75062604021305,0.834243450655001,1.75969823030183,1.76687535157673,1.76286823395515,268
106,2140,1.75063624826385,0.834243450655001,1.75973406694464,1.76687698157175,1.76287992548957,268
107,2160,1.75063624826385,0.834243450655001,1.75973439409418,1.76687700508509,1.76287998280887,268
108,2180,1.75063625240296,0.834306280681903,1.75973455898113,1.7668770107865,1.76288396115611,268
109,2200,1.75063625307638,0.8343095427286,1.75974804856715,1.76687701627568,1.76291894454088,268
110,2220,1.75063625307638,0.8343095427286,1.75975918829957,1.76687841946165,1.76291900308585,268
111,2240,1.75064806810623,0.8343095427286,1.75978234379456,1.76687860471158,1.76291914863789,268
112,2260,1.75066087699627,0.8343095427286,1.75978377489229,1.76687860471158,1.76295720504167,268
113,2280,1.75067060206974,0.8343095427286,1.75979165425437,1.76687881683016,1.76296097178789,268
114,2300,1.75067060206974,0.8343460097975,1.75979179886268,1.76690845562359,1.76296097178789,268
115,2320,1.75067065418372,0.8343460097975,1.75979546181107,1.76733957797257,1.76296097215134,268
116,2340,1.75093299194364,0.8343460097975,1.75979656256815,1.76737689582068,1.76296172328286,268
117,2360,1.75101140852944,0.8343460097975,1.7597989271252,1.76745821168144,1.76343545686457,268
118,2380,1.75101140890841,0.8343460097975,1.75979905233615,1.76746755301162,1.76343554147895,268
119,2400,1.75101140890841,0.8343460097975,1.75979946931297,1.7674812967482,1.76350208849085,268
120,2420,1.75101146135545,0.8343460097975,1.75979947293603,1.7674812967482,1.76350321044394,268
121,2440,1.75101154481488,0.834346390979629,1.75979986759245,1.76748142536142,1.76350322340035,268
122,2460,1.75101212379978,0.834346390979629,1.75990796812633,1.76748153771723,1.76350322340035,268
123,2480,1.7510123682062,0.834346390979629,1.75990796812633,1.76759582559314,1.76422246017709,268
124,2500,1.75111993218462,0.834346390979629,1.75990857534573,1.7675958410468,1.76422394506394,268
125,2520,1.75111993450468,0.834346390979629,1.75991905006839,1.76765879439377,1.76422535109461,268
126,2540,1.75111993450468,0.834346390979629,1.75991905050779,1.76765879439377,1.76517230073662,268
127,2560,1.7511199431612,0.834346390979629,1.76006601773077,1.76769701325835,1.76517250222182,268
128,2580,1.75112509128323,0.834346390979629,1.76006836929328,1.76769780893773,1.76517273880977,268
129,2600,1.75112509128323,0.834346390979629,1.76007587200673,1.76770460908511,1.76517279049323,268
130,2620,1.75112512426819,0.834346390979629,1.76007587412727,1.76770461951833,1.7651740372314,268
131,2640,1.7511251250479,0.834346390979629,1.76009610301413,1.76770586297955,1.7651740372314,268
132,2660,1.75112649696805,0.834346390979629,1.76009610301425,1.76770589381397,1.76517404790166,268
133,2680,1.75112784061243,0.834370587483239,1.76085936988933,1.76772217032326,1.765174051239,268
134,2700,1.75112836616564,0.834370587483239,1.76085952925378,1.7677221761261,1.7652089760885,268
135,2720,1.75112839535778,0.834370587483239,1.76087169966487,1.7677221761261,1.7652671189348,268
136,2740,1.75112842151619,0.834370587483239,1.76087196572389,1.76772859673469,1.7652674334134,268
137,2760,1.75112842151619,0.834370587483239,1.76091645189724,1.76772859913133,1.76526743433448,268
138,2780,1.75118024590453,0.834370587483239,1.76091827185694,1.76772860070137,1.76526751273619,268
139,2800,1.75118025625962,0.834370587483239,1.76099671546633,1.76772888044727,1.76526811528663,268
140,2820,1.75118025625962,0.834370587483239,1.76099677715835,1.76772888044727,1.765268592409,268
141,2840,1.75118025761918,0.834370587483239,1.76099677715835,1.76773071640187,1.765268592409,268
142,2860,1.75118025761918,0.834370587483239,1.76099752173453,1.76773116334718,1.76527005660049,268
143,2880,1.75118025761918,0.83437060352283,1.76099838285333,1.76773154952433,1.76527005660049,268
144,2900,1.75118025761918,0.83437060352283,1.76099868053573,1.76773736463348,1.7652700566012,268
145,2920,1.7511863153639,0.83437060352283,1.76099921422901,1.76773751476955,1.76528422050816,268
146,2940,1.75118632994466,0.83437060352283,1.76101010430482,1.76773761083374,1.76528422050816,268
147,2960,1.75118644114481,0.83437060352283,1.76101141838295,1.76773764288307,1.76528422156089,268
148,2980,1.75118644431555,0.83437060352283,1.76101141838295,1.76773766320972,1.76529370919888,268
149,3000,1.75122599582926,0.83437060352283,1.76101157439541,1.76773771890358,1.76529474594933,268
150,3020,1.7512259985948,0.83437060352283,1.7610642803259,1.76773778523416,1.76531628448585,268
151,3040,1.7512259985948,0.834558355165196,1.76106871679853,1.76773785692886,1.76531669256588,268
152,3060,1.75122599900558,0.834558355165196,1.76106871679853,1.76773796402182,1.76532348691388,268
153,3080,1.75122604345456,0.834558355165196,1.76107223953307,1.76773796461938,1.76532573894835,268
154,3100,1.75122611875313,0.834558355165196,1.76107786555699,1.76773806729023,1.76532573894835,268
155,3120,1.75122622445493,0.834558355165196,1.76108480100379,1.76773809950948,1.76532601465979,268
156,3140,1.75122646366927,0.834558355165196,1.76108934293721,1.76773858910443,1.76534250126512,268
157,3160,1.75122660697317,0.834558355165196,1.76109227506794,1.76773858910448,1.76534308921557,268
158,3180,1.75132414396499,0.834558355165196,1.76109235337504,1.7677385891802,1.76534712592203,268
159,3200,1.7513325991365,0.834558355165196,1.76114928840833,1.7677385891802,1.76534719865773,268
160,3220,1.75135403362312,0.834558355165196,1.76114941515091,1.76819469996701,1.7653473374572,268
161,3240,1.75135403362312,0.834558355165196,1.76116189826471,1.76819490419278,1.7653473374572,268
162,3260,1.75135407768314,0.834558355165196,1.76116214596399,1.76819490465358,1.76534737076808,268
163,3280,1.75135409630157,0.834558355165196,1.76116766657621,1.76819494887745,1.76534751785977,268
164,3300,1.75135436054309,0.834558355165196,1.76117421502698,1.76819588949569,1.76537659926799,268
165,3320,1.75135452270525,0.834558355165196,1.76117455055249,1.76819595600669,1.76537660185098,268
166,3340,1.75135455749116,0.834558355165196,1.76118449736712,1.76819603854085,1.76537660462848,268
167,3360,1.75135457524541,0.834558355165196,1.76119038473428,1.76819603971828,1.76537664011226,268
168,3380,1.75141105648467,0.834558355165196,1.761190388099,1.76819603971828,1.76538356390531,268
169,3400,1.7514133176114,0.834558355165196,1.76119685057672,1.76819603971828,1.76539175585411,268
170,3420,1.7514133865095,0.834558355165196,1.76119819411861,1.76819807381533,1.76539201917003,268
171,3440,1.75141349584185,0.834558355165196,1.76119864081141,1.76819812519167,1.76540774237899,268
172,3460,1.75141351319934,0.834558355165196,1.761212851817,1.76819823744329,1.76540785427036,268
173,3480,1.7514160669214,0.834558355165196,1.76121678912565,1.76821067705253,1.76540963651205,268
174,3500,1.75142771005531,0.834558355165196,1.76122053220808,1.7682106825996,1.76540981102897,268
175,3520,1.7514277100665,0.834558355165196,1.76122053220808,1.76821071002023,1.76541002863991,268
0,20,0.203982315174554,0.786496480535161,0.222018490035698,0.230264612458833,0.269511382468358,348
1,40,0.309326877725344,0.82332197489273,0.327741017417947,0.322906791873739,0.327844538912617,348
2,60,0.312360004205844,0.82332197489273,0.328095217838606,0.332371638552628,0.327844538912617,348
3,80,0.324398505623178,0.82332197489273,0.330245512149341,0.332418852833358,0.328593164262232,348
4,100,0.324398505623178,0.825049856045844,0.330245547067512,0.332554887698264,0.331549614830854,348
5,120,0.329546297836987,0.825049856045844,0.331774095487001,0.333651098031277,0.332153562647608,348
6,140,0.329643697164599,0.842953530323631,0.331778331778287,0.333751534637932,0.332220656889243,348
7,160,0.329665389693703,0.842953530323631,0.331944949013459,0.333860177493755,0.33328551212553,348
8,180,0.33050669759448,0.842953530323631,0.332232304793623,0.333944118988008,0.333672891421895,348
9,200,0.33050669759448,0.844213428181561,0.332244364323494,0.333962781626755,0.333680994492913,348
10,220,0.33050669759448,0.845606021904611,0.332244370095652,0.333969634243135,0.333680994492913,348
11,240,0.330774830907068,0.845606021904611,0.332244700536919,0.333969634243135,0.334722774744546,348
12,260,0.331105306440144,0.845606021904611,0.332427685985092,0.334264428909591,0.334726525108558,348
13,280,0.331105306440144,0.845606021904611,0.332551297962,0.334585745905749,0.334726526047687,348
14,300,0.332165419108003,0.848422707352681,0.332554846211548,0.334730205948624,0.334913029255051,348
15,320,0.332165419108003,0.84842270735268,0.332573388557502,0.334744223355911,0.334961192499711,348
16,340,0.332206566792513,0.84842270735268,0.332628743647274,0.334745479338365,0.334962171772033,348
17,360,0.332506480272479,0.84842270735268,0.332630763038922,0.334761879941507,0.335019994567908,348
18,380,0.33344666366473,0.851450251949991,0.332651434336328,0.334761879941507,0.335020181961289,348
19,400,0.333461744673566,0.851450251949991,0.332651480504447,0.334761879941507,0.335029798475184,348
20,420,0.333461744673566,0.851450251949991,0.332651480504447,0.334762144021409,0.33503009432978,348
21,440,0.33353726283051,0.851450251949991,0.332653726443811,0.334797622505864,0.335067478917485,348
22,460,0.333541818870883,0.851450251949991,0.332653735444662,0.334822935488284,0.335067478917485,348
23,480,0.33368839894737,0.857093933235887,0.332960102147862,0.334822935488284,0.335140266000956,348
24,500,0.33368839894737,0.857093933235887,0.332960102271732,0.334824976311558,0.335157010735329,348
25,520,0.33370299558028,0.857093933235887,0.332976575610734,0.33482497786249,0.335158969245901,348
26,540,0.33370409808206,0.857093933235887,0.332976575610734,0.334832718619498,0.33515938999391,348
27,560,0.333704098157712,0.857093933235887,0.333220519683725,0.334832723014613,0.335159581085155,348
28,580,0.333704883830364,0.857093933235887,0.333318068002678,0.334842611116501,0.33515965414881,348
29,600,0.333704883830364,0.857093933235887,0.333318068514237,0.334881293669349,0.335160014736541,348
30,620,0.333704883830364,0.857093933235887,0.333318068514237,0.334882353276836,0.335160015391383,348
31,640,0.333715582603326,0.857093933235887,0.333318068514237,0.334883979922139,0.335160641585229,348
32,660,0.333715582603326,0.857093933235887,0.333330051016747,0.334935763725913,0.335369995837109,348
33,680,0.333715582603326,0.857093933235887,0.333372394508322,0.334935781816732,0.335370009488011,348
34,700,0.333715715780746,0.857093933235887,0.333420748686517,0.335301744498565,0.335370074564697,348
35,720,0.333773222493584,0.857093933235887,0.333421288964328,0.335301761572144,0.33537014383752,348
36,740,0.33377365948255,0.857093933235887,0.333421383436277,0.33530201961215,0.335376108005441,348
37,760,0.333779309531642,0.857093933235887,0.333421387621061,0.33530201961215,0.335376406146547,348
38,780,0.333779724991518,0.857093933235887,0.333422494043393,0.335356160357049,0.335376436881499,348
39,800,0.333779753530693,0.857093933235887,0.333422494043393,0.335356160357049,0.335376498029227,348
40,820,0.333779895708461,0.857093933235887,0.333422494043393,0.335356389727612,0.335376564076316,348
41,840,0.334669516477902,0.857093933235887,0.333422494043393,0.335356477788551,0.335398245118931,348
42,860,0.334683282415933,0.857093933235887,0.333468536707872,0.335356492067641,0.335398257886117,348
43,880,0.334683294170076,0.857093933235887,0.333477241711023,0.335356492067641,0.335398257891625,348
44,900,0.334684884691315,0.857093933235887,0.333477691755246,0.335356651802885,0.335398279000765,348
45,920,0.334684884695999,0.857093933235887,0.33347880215901,0.335356687686344,0.335398281774129,348
46,940,0.334685255664925,0.857093933235887,0.334381037027584,0.335358978273027,0.335398353759278,348
47,960,0.334685371452881,0.857093933235887,0.334387930005604,0.335397867419272,0.335406628165839,348
48,980,0.334685371452881,0.857093933235887,0.33439176848765,0.335397867466412,0.335407384792055,348
49,1000,0.33507154805326,0.857093933235887,0.334409416239253,0.335421955479945,0.335407574927276,348
50,1020,0.33507164261185,0.857093933235887,0.334409446884258,0.335422061466025,0.335407602623634,348
51,1040,0.335077404486315,0.857093933235887,0.334409446884258,0.335422177683794,0.33540762980494,348
52,1060,0.335077406122237,0.857093933235887,0.334428794032739,0.335422177861166,0.33540762980494,348
53,1080,0.335077888841735,0.857093933235887,0.334429284888277,0.33554781263099,0.335407630949718,348
54,1100,0.33508354409716,0.857093933235887,0.334430138119388,0.335547830587019,0.335408099735763,348
55,1120,0.335083593843638,0.857093933235887,0.334430142384046,0.335547869902444,0.335408112147321,348
56,1140,0.335083595201914,0.857093933235887,0.334446803997672,0.33554788168323,0.335408112147321,348
57,1160,0.335083598758956,0.857093933235887,0.334446821541008,0.33554788168323,0.33540811234054,348
58,1180,0.335084214360439,0.857093933235887,0.334619061541181,0.335552993318491,0.335408112394686,348
59,1200,0.335084221983332,0.857093933235887,0.334619083121063,0.335553351892063,0.335408565575037,348
60,1220,0.335085148320007,0.857093933235887,0.334619083121063,0.3357026978665,0.335503053624266,348
61,1240,0.335085524368001,0.857093933235887,0.334619167872688,0.33577931193449,0.335503271495253,348
62,1260,0.335085540920171,0.857093933235887,0.33462088529687,0.335779314723824,0.335503335578086,348
63,1280,0.335085662144364,0.857093933235887,0.334620966726526,0.335781178195998,0.335503339644823,348
64,1300,0.335086449415492,0.857093933235887,0.334621100600425,0.335781187354376,0.335503385324898,348
65,1320,0.335086570926132,0.857093933235887,0.334621100600425,0.33578127451082,0.335503388355705,348
66,1340,0.335086570926132,0.857093933235887,0.334621101681337,0.335781279587247,0.335503440749715,348
67,1360,0.335086693609795,0.857093933235887,0.334623997637793,0.335781279839589,0.335519377526807,348
68,1380,0.335088408271999,0.857093933235887,0.334624251331813,0.335781279888149,0.335519377529151,348
69,1400,0.335088432191757,0.857093933235887,0.334624271322916,0.335781769028305,0.335519401773832,348
70,1420,0.335088496373018,0.857093933235887,0.33462427168402,0.335781769395045,0.335519403719031,348
71,1440,0.335088557928777,0.857093933235887,0.33462427168402,0.335781769395045,0.335519404068647,348
72,1460,0.335088571499777,0.857093933235887,0.33462427168402,0.335781769395045,0.335519405950133,348
73,1480,0.335088571499777,0.857141846619192,0.334646454809857,0.335781788974198,0.335519406087849,348
74,1500,0.335098492471126,0.857141846619192,0.334646461343616,0.335781790021386,0.335525230722589,348
75,1520,0.335098492471126,0.857141846619192,0.334646461344947,0.335782054988264,0.335525237928972,348
76,1540,0.335098626692011,0.857141846619193,0.334646987871443,0.335783874482884,0.335525239611733,348
77,1560,0.335098741527542,0.860019887288492,0.334646987871443,0.335783910529366,0.33552523961401,348
78,1580,0.335098752735316,0.860019887288492,0.334646990855023,0.335783910529366,0.335525241036663,348
79,1600,0.335098752735316,0.860019887288492,0.334648776540016,0.335783936253646,0.335525241036663,348
80,1620,0.33509876600265,0.860019887288492,0.334648776540016,0.335784385703851,0.335525256480387,348
81,1640,0.335098767034837,0.860019887288492,0.334648776540016,0.335784387178552,0.335525269901476,348
82,1660,0.335098767048169,0.860019887288492,0.334648777881829,0.335784387178552,0.335525270381575,348
83,1680,0.335099181159658,0.860019887288492,0.334648777881829,0.335784405839794,0.335525270381575,348
84,1700,0.335099181159731,0.860019887288492,0.334648777881829,0.335784407971244,0.335525270479511,348
85,1720,0.335168365164271,0.860019887288492,0.334649348122546,0.335784407971244,0.335525271283692,348
86,1740,0.335168370013628,0.860019887288492,0.334649530304254,0.335784409105874,0.335525280912549,348
87,1760,0.335168371017363,0.860019887288492,0.334649530304254,0.33580510879356,0.335525282579882,348
88,1780,0.335168388776904,0.862219756965728,0.334650002552703,0.335805414586433,0.335525283739185,348
89,1800,0.335170517955013,0.862219756965729,0.334663752040088,0.335805417346848,0.335525284780673,348
90,1820,0.335170522992814,0.862219756965729,0.33467778955679,0.335805932984186,0.335525284780673,348
91,1840,0.335170701094748,0.862219756965729,0.334678358609985,0.335805932984186,0.335526613922609,348
92,1860,0.335172005450104,0.862219756965729,0.334678361194349,0.335805932984186,0.335526614151911,348
93,1880,0.335178312459342,0.862219756965729,0.334678361194349,0.335805944199541,0.33552664718624,348
94,1900,0.335178345613958,0.862219756965729,0.334678775352083,0.33583310555983,0.335526676719594,348
95,1920,0.335178445325855,0.862219756965729,0.334678889136869,0.335834045984062,0.335526739053894,348
96,1940,0.335220784279081,0.862219756965729,0.334678889136869,0.335834047749356,0.335526752073768,348
97,1960,0.335425416107509,0.862219756965729,0.334678889136869,0.335834047749356,0.3355267527321,348
98,1980,0.335446325342461,0.862219756965729,0.334679595746092,0.335834721877082,0.335526753302364,348
99,2000,0.335446389833377,0.862219756965729,0.334679595778979,0.335834848156786,0.335541975537404,348
100,2020,0.335446394678107,0.862219756965729,0.334679595778979,0.335862968480798,0.335541982508673,348
101,2040,0.335446395074045,0.862219756965728,0.334679626464247,0.335863230274838,0.335542585477351,348
102,2060,0.335446395332758,0.862219756965729,0.334679639749338,0.335863235905293,0.335542587657424,348
103,2080,0.335575479873304,0.862219756965729,0.334679639749338,0.335863237456105,0.335542587673133,348
104,2100,0.335575499073697,0.862219756965729,0.334679639749338,0.335863630045126,0.335542604472238,348
105,2120,0.335575515747362,0.862219756965729,0.334679639977091,0.335863630045126,0.335542607428204,348
106,2140,0.335575515747362,0.862219756965729,0.334854783619651,0.335863641815861,0.336231943636219,348
107,2160,0.335575579890514,0.862219756965728,0.334856120063858,0.335863642038151,0.336231948037071,348
108,2180,0.335578390516405,0.862219756965728,0.334864959376549,0.33586364219902,0.336231986458261,348
109,2200,0.335578390516405,0.86221990457545,0.334867106293054,0.335863650002821,0.336232002365572,348
110,2220,0.335578442333087,0.86221990457545,0.335168771596655,0.335863650002821,0.336236554904249,348
111,2240,0.335578467761068,0.86221990457545,0.335168877280283,0.335863975770182,0.336236557848337,348
112,2260,0.33557847888693,0.86221990457545,0.335168911336173,0.335864175825895,0.336236573329123,348
113,2280,0.335578480712458,0.86221990457545,0.335169669369059,0.335864176241797,0.336236658760296,348
114,2300,0.335578482941795,0.86221990457545,0.335169712858156,0.335864183665272,0.336236658922783,348
115,2320,0.335579857655175,0.86221990457545,0.33517012200914,0.335864183665272,0.336236659009991,348
116,2340,0.335609506597767,0.86221990457545,0.335170936349592,0.335864219156989,0.33623665929209,348
117,2360,0.335609513150333,0.86221990457545,0.335171130883773,0.335871672347271,0.33623665929209,348
118,2380,0.335609566626681,0.86221990457545,0.335171646424492,0.335871787205999,0.336236660465599,348
119,2400,0.33560957272842,0.86221990457545,0.335189203163079,0.33587178928458,0.336236660465599,348
120,2420,0.33560957335899,0.86221990457545,0.335189291630741,0.33587178928458,0.336236660465599,348
121,2440,0.335609583439708,0.86221990457545,0.335189291630741,0.335886918080188,0.336236664286656,348
122,2460,0.335609583441844,0.86221990457545,0.335189291703482,0.335886918080188,0.336236664861757,348
123,2480,0.335609588722751,0.86221990457545,0.335189297427691,0.335887208117576,0.336236665670653,348
124,2500,0.335609715464834,0.86221990457545,0.335333436961488,0.335887209687974,0.336236665670653,348
125,2520,0.335609717274894,0.86221990457545,0.335338904564906,0.335887222873537,0.336236665729751,348
126,2540,0.335610749630989,0.86221990457545,0.335338907139916,0.335887222877946,0.336236667187528,348
127,2560,0.335610765315589,0.86221990457545,0.335339046203999,0.335887223661906,0.336236667246839,348
128,2580,0.335610772025144,0.86221990457545,0.33533942434061,0.335887349349938,0.336236682021342,348
129,2600,0.335610772043697,0.86221990457545,0.33533942434061,0.335887387088396,0.33623668859091,348
130,2620,0.335610773024485,0.86221990457545,0.335448166875118,0.335908889111479,0.336236688609956,348
131,2640,0.335610773093951,0.86221990457545,0.335448971543171,0.335908897869992,0.336236688634305,348
132,2660,0.335650101138111,0.86221990457545,0.335481859268394,0.335908898007046,0.336236694151681,348
133,2680,0.33565010349775,0.86221990457545,0.335481859268394,0.335909330735187,0.336236694239364,348
134,2700,0.335650103506104,0.862590973839592,0.335481973083281,0.335909365474578,0.336236718624573,348
135,2720,0.335650103506104,0.862590973839592,0.335482346712726,0.335909410975764,0.336236730601143,348
136,2740,0.335650108571188,0.862590973839592,0.335516748212472,0.33591019227934,0.336236730909112,348
137,2760,0.335650109162792,0.862590973839592,0.335711878686766,0.335910475456542,0.33623701611354,348
138,2780,0.335650109390885,0.862590973839592,0.33571208033676,0.335915464922642,0.336237031987565,348
139,2800,0.335650109390885,0.862590973839592,0.335712084930926,0.335915515066544,0.336237031987565,348
140,2820,0.335650453810713,0.862590973839592,0.33573933044483,0.335915516707244,0.336237041340605,348
141,2840,0.335650455817494,0.862590973839592,0.335744503390136,0.335915584877467,0.336237171390831,348
142,2860,0.335650458722869,0.862590973839592,0.335745209087114,0.335917499966496,0.336237261807555,348
143,2880,0.335650577109809,0.862590973839592,0.335762182613253,0.335923980837113,0.336263384156825,348
144,2900,0.335650577109809,0.862590973839592,0.335762344442803,0.335923980837113,0.336263384170091,348
145,2920,0.335650593806325,0.862590973839592,0.335770713193721,0.335923982036322,0.336263384170091,348
146,2940,0.335650593806838,0.862590973839592,0.335770992449594,0.335966234144852,0.336263384170091,348
147,2960,0.335650855285707,0.862590973839592,0.335772982749385,0.335966248441514,0.336263393169639,348
148,2980,0.335658185883075,0.862590973839592,0.335772987670728,0.335966426176906,0.336263396994825,348
149,3000,0.335658190299275,0.862590973839592,0.335773002973342,0.335967521161109,0.336263397254586,348
150,3020,0.335658208530782,0.862590973839592,0.335778836040732,0.335967542569753,0.336335609662525,348
151,3040,0.335677430596147,0.862590973839592,0.33577884610885,0.335970237277813,0.336335609662525,348
152,3060,0.335677439679185,0.862590973839592,0.335779558512054,0.335973534929507,0.336335609963008,348
153,3080,0.335677473159423,0.862592562544263,0.335780060994966,0.335973538890527,0.336335610407128,348
154,3100,0.335677473159423,0.862592562544263,0.33578008046396,0.335973560691802,0.336335614245703,348
155,3120,0.335677953301793,0.862592562544263,0.335780080526576,0.335973674954934,0.33633561633676,348
156,3140,0.335808212609976,0.862592562544263,0.335780080687268,0.335973735169637,0.33633562296718,348
157,3160,0.335808561551442,0.862592562544263,0.335780798906628,0.335973748810989,0.33633604082225,348
158,3180,0.33580856235573,0.862592562544263,0.335788274655295,0.335973749452439,0.336336414962642,348
159,3200,0.335808564860425,0.862592562544263,0.335788321771455,0.335973895201973,0.336336415001526,348
160,3220,0.335808568724494,0.862592562544263,0.335788322285822,0.335973912447837,0.336336422119301,348
161,3240,0.335808596211385,0.862592562544263,0.335788322285822,0.335974020884753,0.336336426944094,348
162,3260,0.336094245386569,0.862592562544263,0.335788323598136,0.335974022206779,0.336336426944094,348
163,3280,0.336094245386569,0.862592562544263,0.335791137560054,0.335974101393054,0.336336429695501,348
164,3300,0.33609752938378,0.862592562544263,0.335791159624158,0.335974105464026,0.3363364314453,348
165,3320,0.33609752938378,0.862592562544263,0.335791178860635,0.335974237740811,0.3363364314453,348
166,3340,0.33609752938378,0.862592562544263,0.335791178878773,0.335975826541075,0.336336431484976,348
167,3360,0.33609752938378,0.862592562544263,0.335791189126204,0.335976118477521,0.336336439795397,348
168,3380,0.336097530542189,0.862592562544263,0.335791210220254,0.335976131546546,0.336336439795397,348
169,3400,0.33610243836498,0.862592562544263,0.335793514668131,0.335976138440511,0.336336442431037,348
170,3420,0.336102438535609,0.862592562544263,0.335806029268214,0.335976169303329,0.336340172146142,348
171,3440,0.336102445044542,0.862592562544263,0.335806051077206,0.335976169303329,0.336340174920724,348
172,3460,0.336102904477921,0.862592562544263,0.335806218192906,0.335976172171509,0.336340175352444,348
173,3480,0.336103034402969,0.862592562544263,0.335811522704763,0.335976172403867,0.336340175469053,348
174,3500,0.336103120570682,0.862592562544263,0.335811672280209,0.335976174827157,0.336340177279962,348
175,3520,0.336180131569752,0.862592562544263,0.33581183701308,0.335976174827157,0.336340177296301,348
0,20,0.0274405330289825,0.653137058222335,0.0285646565023899,0.0329883444339369,0.0283811282287423,388
1,40,0.0334937474342602,0.796707494167481,0.0345751644249846,0.0333982362292715,0.0352180806696033,388
2,60,0.0334937474342602,0.796707494167481,0.0349787152500255,0.0340046339862662,0.0354798469766904,388
3,80,0.0347139273793513,0.809932207482646,0.0354199854815908,0.0356397038653628,0.0355183960203908,388
4,100,0.0348266819398343,0.813440819348229,0.0354744395583273,0.0357404084963611,0.03558972842524,388
5,120,0.0351591244950373,0.813655768642854,0.0354809563183176,0.0358092295887112,0.0356323517613617,388
6,140,0.0353616580777782,0.821615824220611,0.0354826580385426,0.0358104177857994,0.0356378610039764,388
7,160,0.0353616580777782,0.821615824220611,0.0355195309654106,0.0358219922491949,0.0356906404980387,388
8,180,0.0354275988036242,0.822071219299729,0.0355316342837525,0.0358228531502064,0.0356946101951353,388
9,200,0.0356403169231623,0.822071219299729,0.0355323659225907,0.035822880875608,0.0356948923721167,388
10,220,0.0356854158488911,0.822071219299729,0.0355343370989217,0.0358294448597544,0.0357299703557951,388
11,240,0.0356863056497985,0.834565796108385,0.0355351191115576,0.035837361771171,0.0357425401030324,388
12,260,0.0356863455440621,0.834565796108385,0.0355351228526777,0.0358373717369622,0.0357492563446414,388
13,280,0.0356869562938388,0.834565796108385,0.0355351228526777,0.0358374344630348,0.0357494781289832,388
