"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,396.9,14.4651048606074,0,0.0146284839513715,2,0.0113829796121371,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.2224338147997,0.00935554037609221,0.00465366321701413,1,0.0147019525868409,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,15.1939045714674,348.13,12.03,0.0386228192730081,0.00404177227060064,1,0.0190213229207562,"mocice",172
2.3139,0,19.58,"0",0.633302895336174,5.88,97.3,2.3887,5,403,14.7,396.9,12.03,0.0546934982717525,0.0139394506763518,2,0.0106939463371173,"mocice",172
2.3139,0,19.58,"0",0.620443469949773,5.88,97.3,2.3887,5,403,14.7,394.733840559514,12.03,0.0737479899274408,0.0114839258632999,2,0.00838434588523254,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.8352085909066,377.954976486106,12.03,0.0821442538974465,0.00689148772642649,2,0.0103009694852123,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,100,2.3887,5,403,14.7,396.9,12.03,0.085575910787974,0.0115986795235203,2,0.00835317518428587,"mocice",172
0.00632,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,396.9,12.03,0.0868513202945823,0.0114548531895172,2,0.00808564233470519,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,396.9,12.03,0.0902222648200326,0.00945972681814126,1,0.0062142224789068,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,396.189404697413,12.03,0.0907945044889078,0.0093218954168551,1,0.00607639107762064,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,395.530094894617,12.03,0.0913236923324136,0.00919401166407737,1,0.00594850732484291,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,395.437242032936,12.03,0.0913980832276855,0.00917600135639255,1,0.00593049701715808,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,395.058451080935,12.03,0.0917012080735157,0.00910252875177665,1,0.00587702189837896,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,395.009371846608,12.03,0.0917404420331405,0.00909300904398134,1,0.00588654160617426,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,394.72222443003,12.03,0.0919697969808908,0.00903731217874952,1,0.00594223847140608,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,394.306127067531,12.03,0.0923015684477249,0.00895660339509173,1,0.00602294725506387,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,393.704323226244,12.03,0.0927801885603715,0.00883987384953735,1,0.00613967680061825,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,393.451620328714,12.03,0.0929807318540777,0.00879085805341718,1,0.00618869259673842,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,393.443811844653,12.03,0.0929869245119576,0.00878934347219744,1,0.00619020717795816,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,393.142874597017,12.03,0.093225400331378,0.00873097184718129,1,0.00624857880297432,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,392.031709739769,12.03,0.0941027424935292,0.00851544353060373,1,0.00646410711955187,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,391.703252408061,12.03,0.094361112312162,0.00845173394214003,1,0.00652781670801557,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,391.630342815715,12.03,0.0944184037115151,0.00843759195267909,1,0.00654195869747651,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,391.394194394683,12.03,0.094603814814115,0.00839178716384385,1,0.00658776348631176,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,390.783445427426,12.03,0.0950822660071183,0.00827332256706873,1,0.00670622808308687,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,390.534689692089,12.03,0.0952766902962423,0.00822507238661501,1,0.00675447826354059,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,389.964418281013,12.03,0.0957214242147894,0.00811445906365048,1,0.00686509158650513,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,389.962546678883,12.03,0.095722881547496,0.00811409603627992,1,0.00686545461387568,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,389.385861295096,12.03,0.0961712123441996,0.00800223862002743,1,0.00697731203012817,"mocice",172
2.2824921551159,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,389.086996858996,12.03,0.0963748152084034,0.00797142417356054,2,0.00700812647659507,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,388.674744031759,12.03,0.0967220990610399,0.00786430597604878,1,0.00711524467410682,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,386.738618697273,12.03,0.0982108768260603,0.00748876329099829,1,0.00749078735915732,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,386.645160281718,12.03,0.0982823259649191,0.00747063552638875,1,0.00750891512376685,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,386.219928365797,12.03,0.0986069285344069,0.00738815494900575,1,0.00759139570114985,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,385.496632765192,12.03,0.0991572116350748,0.00724786012041254,1,0.00773169052974307,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,383.102625972845,12.03,0.100961732002075,0.0067835039535811,1,0.0081960466965745,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,379.749267974785,12.03,0.103444764544306,0.00613306617246391,1,0.00884648447769169,"mocice",172
2.3139,0,19.58,"0",0.620648747034181,5.88,97.3,2.3887,5,403,14.7,348.13,12.03,0.104310747082576,0.00247685138242812,1,0.0174564020325837,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,377.714349672183,12.03,0.104925401100991,0.00573836100043514,1,0.00924118964972046,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,375.558202592455,12.03,0.106472102202101,0.00532014155499816,1,0.00965940909515745,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,374.05760570502,12.03,0.107534831493574,0.00502907662534281,1,0.00995047402481279,"mocice",172
2.3139,0,19.58,"0",0.617528816397686,5.88,97.3,2.3887,5,403,14.7,348.13,12.03,0.108491065689527,0.00198303520064669,1,0.0169625858508023,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,371.586069900122,12.03,0.109260131302327,0.0045496824581172,1,0.0104298681920384,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,365.848413286465,12.1007302626871,0.109485494252307,0.00358690372624557,2,0.011692911241651,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,370.863855598801,12.03,0.10975830852612,0.00440959736493197,1,0.0105699532852236,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7869951176367,348.13,12.03,0.109765424109188,0.000711907672967942,1,0.0156914583231235,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,370.489206835318,12.03,0.1100156608464,0.00433692820447871,1,0.0106426224456769,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,370.073793378691,12.03,0.110300150673697,0.00425635207537736,1,0.0107231985747782,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,395.207643786596,11.639432692291,0.11179712978896,0.00996048581712078,2,0.00505935233881348,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,366.130446970912,12.03,0.112954755640711,0.00349147654191646,1,0.0114880741082391,"mocice",172
2.3139,0,19.58,"0",0.605,5.85643531186227,97.3,2.3887,5,403,14.7,348.13,12.03,0.114179763009757,0.000351020201062577,1,0.014628530449093,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,362.774833418463,12.03,0.115146719084786,0.0028406012597056,1,0.01213894939045,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,362.311376553495,12.03,0.115444509386698,0.00275070633793844,1,0.0122288443122172,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,360.954317424041,12.03,0.116309466644111,0.00248748286775804,1,0.0124920677823976,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,358.897742984048,12.03,0.117600149863036,0.00208857713916442,1,0.0128909735109912,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,358.742400850072,12.03,0.117696646328124,0.00205844603088559,1,0.01292110461927,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,358.206208385972,12.03,0.118028640998245,0.00195444286844297,1,0.0130251077817126,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,356.750391060003,12.03,0.118921539585571,0.00167206365579619,1,0.0133074869943594,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7296219179831,348.13,12.03,0.119164030458025,0.000242405220811328,1,0.0152219558709669,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,12.1210199451244,0.119295298418821,0.00019319906844202,1,0.0151727497185976,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,356.025154316043,12.03,0.119361681327212,0.00153139231119195,1,0.0134481583389637,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,355.299118473692,12.03,0.119799175331096,0.0013905659685875,1,0.0135889846815681,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,355.200607865718,12.03,0.119858293339511,0.00137145824990551,1,0.0136080924002501,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,354.929972890956,12.03,0.120020407346397,0.00131896423865514,1,0.0136605864115005,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,352.584757614367,12.03,0.121406743476302,0.000864071971969321,1,0.0141154786781863,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,352.29763598709,12.03,0.121574178262284,0.000808380108987596,1,0.014171170541168,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,352.10994325673,12.03,0.121683359030748,0.00077197408161505,1,0.0142075765685406,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,350.018149273083,12.03,0.122885508179672,0.000366236955407731,1,0.0146133136947479,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,349.274740313358,12.03,0.123306224539354,0.000222040816938284,1,0.0147575098332173,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,349.232876135014,12.03,0.123329814332443,0.000213920585431198,1,0.0147656300647244,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.5353341424662,2.3887,5,403,14.7,348.13,12.03,0.123533330329941,0.000186432815072623,1,0.0151659834652282,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.832801897969,12.03,0.123554697882628,0.000136319744967352,1,0.0148432309051883,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.57844883628,12.03,0.12369715054268,8.69838729367009e-05,1,0.0148925667772189,"mocice",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.153124536261,12.03,0.123934451292151,4.48537617031261e-06,1,0.0149750652739853,"mocice",172
2.3139,0,19.58,"0",0.605,6.16460091872449,97.3,2.3887,5,403,14.7,348.13,12.03,0.234754991837227,0.00423942261104232,1,0.0112158580693905,"mocice",172
2.3139,0,19.58,"0",0.605,5.57107240098514,97.3,2.3887,5,403,14.7,348.13,12.03,0,0.00460179346682442,1,0.0188067507784827,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4044790658094,0,0.00504007273265713,1,0.0143155430711979,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4044806152807,0,0.00504007602156713,1,0.0143155397822879,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4045136713989,0,0.00504014618653178,1,0.0143154696173233,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4045647163294,0,0.00504025453457589,1,0.0143153612692791,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4050136523458,0,0.00504120744681993,1,0.0143144083570351,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4056252887428,0,0.00504250570712933,1,0.0143131100967257,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4056917325585,0,0.00504264674086966,1,0.0143129690629854,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4087178439738,0,0.0050490699693789,1,0.0143065458344761,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4090159232488,0,0.00504970267288333,1,0.0143059131309717,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4120046543043,0,0.00505604655778643,1,0.0142995692460686,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4120722640724,0,0.0050561900663789,1,0.0142994257374761,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.413647177412,0,0.0050595329797335,1,0.0142960828241215,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4136475817178,0,0.00505953383791343,1,0.0142960819659416,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4154673853198,0,0.00506339655569665,1,0.0142922192481584,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4154716182861,0,0.00506340554059715,1,0.0142922102632579,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4155056522084,0,0.00506347778105032,1,0.0142921380228047,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4156232591696,0,0.00506372741375779,1,0.0142918883900973,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4166687235497,0,0.0050659465179778,1,0.0142896692858772,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4179660391946,0,0.00506870020206019,1,0.0142869156017948,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4183608483983,0,0.00506953822465246,1,0.0142860775792026,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4184912494767,0,0.00506981501417188,1,0.0142858007896832,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.418891315046,0,0.00507066419393365,1,0.0142849516099214,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4227408845432,0,0.00507883529577007,1,0.014276780508085,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4239912828885,0,0.00508148939312376,1,0.0142741264107313,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4244297471717,0,0.0050824200780517,1,0.0142731957258033,"moccond",172
2.3139,0,19.58,"0",0.605,5.58282331190497,97.3,2.46255757575758,5,403,14.7,348.13,12.03,0,0.00494338373537992,2,0.0186824754919203,"moccond",172
2.3148142029353,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4127178701735,0,0.00505835084779891,2,0.0142988457899904,"moccond",172
2.30855735253636,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4120046543043,0,0.00506066579388991,2,0.0142949500099651,"moccond",172
2.3078950785012,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4119479455525,0,0.00506111802384708,2,0.014294497780008,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.40366075371321,5,403,14.7,348.13,14.3773744153064,0,0.00508719050956854,2,0.0142684252942865,"moccond",172
2.21208594781684,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4056813349289,0,0.00513065277842483,2,0.0142249630254302,"moccond",172
2.21453667671118,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4120722640724,0,0.00514209928150517,2,0.0142135165223499,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.4142175755365,5,403,14.7,348.13,14.3701740835027,0,0.00514575181439145,2,0.0142098639894636,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,347.111032654286,14.4274720939531,0,0.00528652289237921,2,0.0140690929114758,"moccond",172
1.69654432061233,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.5431720238139,0,0.00586822637616257,2,0.0139678276337287,"moccond",172
1.59195337063699,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.5744858449073,0,0.0060251221431742,2,0.0139438653914812,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,344.540140729757,14.5421212121212,0,0.00602854316453896,2,0.0138030499364854,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,344.521015757048,14.5421212121212,0,0.00603225276095553,2,0.0137993403400689,"moccond",172
1.47562740003701,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.5421411982659,0,0.0060570424153337,2,0.0137746355309303,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,344.345155537724,14.5401927389484,0,0.00606227030230695,2,0.0137611360387717,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,343.701473245426,14.5625071620807,0,0.00623448747490945,2,0.0136836481204243,"moccond",172
0.905005656565657,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.4048414540384,0,0.00625896753281635,2,0.0136195812412223,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,340.820959407715,14.5323577761915,0,0.00672921438664415,2,0.0130609309476552,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,329.136160318968,14.9081818181818,0,0.00979339398455945,2,0.0115922006704665,"moccond",172
2.3139,0,19.58,"0",0.605,5.59602820912335,97.3,2.46363268185526,5,403,14.6888888888889,348.13,12.03,0,0.00484512921318607,3,0.0185842209697264,"moccond",172
2.35263392604751,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,342.045651198706,14.539196908225,0,0.00653967167482645,3,0.0133464856227229,"moccond",172
2.3139,0,19.58,"0",0.605,5.87185022835716,97.3,2.3887,5,403,14.7,342.232434132153,14.5400331490944,0,0.00659312710149234,3,0.0133234399072079,"moccond",172
2.07508421370754,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,340.736794447222,14.539196908225,0,0.00696653566132573,3,0.0128526431762575,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7005215457751,338.545816434527,14.5421377944278,0,0.00719554205143725,3,0.0126446573822427,"moccond",172
2.3139,0,19.58,"0",0.605,5.87995887105816,97.3,2.3887,5,403,14.7,338.194709563246,14.5600181354255,0,0.00729794240980499,3,0.0126096267623024,"moccond",172
2.3139,0,19.58,"0",0.605,5.88001170804675,97.3,2.3887,5,403,14.7,337.966103514486,14.5581096367077,0,0.0073377949975114,3,0.0125620210169967,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.46255757575758,5,403,14.7,331.373973092211,14.4311044895514,0,0.00886332126848356,3,0.0110098212119228,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.55127114412923,5,403,14.7,316.782828282828,14.3701740835027,0,0.012184727275205,3,0.00892482539518284,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.57157659042908,5,403,14.7,307.909889398406,14.5421399219032,0,0.0144128277442559,3,0.00745685396280692,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.5648245599965,5,403,14.7,307.248745043217,14.5421390955191,0,0.0144938352775361,3,0.00728138230857641,"moccond",172
2.3139,0,19.58,"0",0.605,5.80394949494949,97.3,2.3887,5,403,14.7,280.730101010101,14.5399869385918,0,0.0195338479369928,3,0.00688988214836018,"moccond",172
2.3139,0,19.58,"0",0.605,5.87777913687604,97.3,2.40230586621709,5,403,14.7,343.297731776262,14.4157516565205,0,0.00612955095694842,4,0.0132260648469066,"moccond",172
0.905005656565657,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.6888888888889,340.81797979798,14.5421212121212,0,0.00805956743050952,4,0.0124768098863796,"moccond",172
2.3139,0,19.4733333333333,"0",0.605909090909091,5.88,97.3,2.3887,5,403,14.7,332.806262626263,14.5625071620807,0,0.0087924525415509,4,0.0120150101079845,"moccond",172
2.3139,0,19.58,"0",0.605,5.87999997089862,97.3,2.46329525248182,5,403,14.7,328.93004598441,14.5774691749475,0,0.00965319464548121,4,0.0108516156902203,"moccond",172
2.3139,0,19.58,"0",0.605,5.87995887105816,97.3,2.55598591296881,5,403,14.7,312.237945054527,14.5600181354255,0,0.013502836186616,4,0.0082246292635168,"moccond",172
2.3139,0,19.58,"0",0.605,5.87996319383524,97.3,2.56546155246275,5,403,14.7,306.32518572634,14.5622492751102,0,0.0147206643892711,4,0.00714883648694133,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,332.806262626263,14.5712777955338,6.89161722950971e-05,0.00836640557382566,2,0.0115889631402593,"moccond",172
2.3139,0,19.58,"0",0.605,5.8522163125187,97.3,2.3887,5,403,14.7,348.13,14.1760606060606,0.000207006558260114,0.00496909790030619,2,0.015065290693911,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.3972089891083,0.000247068255404437,0.00502464125723452,1,0.0143309745466205,"moccond",172
2.3139,0,19.58,"0",0.605,5.59845568680704,97.3,2.46388067286415,5,403,14.6888221739128,348.13,12.03,0.000271332754530396,0.00481125008392053,3,0.0185503418404609,"moccond",172
0.812286421745008,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.699346205242,330.892146924025,14.5421069449113,0.000397160623199944,0.00997940160038386,4,0.0105460938233184,"moccond",172
1.78748637673312,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.3807524311401,0.000461309000608701,0.00544484609740278,2,0.0139107697064523,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.3930280266649,0.00046446389632615,0.00501576674024645,1,0.0143398490636086,"moccond",172
2.3139,0,19.58,"0",0.605,5.88000129466279,97.3,2.3887,5,403,14.7,332.806262626263,14.5625046484811,0.000521933125886997,0.00834780296441019,3,0.0115703605308438,"moccond",172
1.80955392973869,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.3773975059222,0.000664855646275497,0.00541864539168533,2,0.0139369704121697,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,344.460709352233,14.4311044895514,0.000698607047147748,0.00580830590180233,2,0.0135519986843222,"moccond",172
2.3139,0,19.58,"0",0.605,5.87967987510878,97.3,2.3887,5,403,14.6999939905371,331.827209818722,14.5612497111745,0.000983696757546837,0.00853984077041888,4,0.0113730550452036,"moccond",172
2.3139,0,19.58,"0",0.605,5.58104666885095,97.3,2.3887,5,403,14.7,348.13,12.03,0.00119495798193214,0.00445321651595446,1,0.0186581738276128,"moccond",172
2.3139,0,19.58,"0",0.605,5.87744052030485,97.3,2.38862407475765,5,403,14.7,329.836219793973,14.5421212121212,0.00212217232897249,0.00891926257052882,4,0.0109133927213416,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,331.664093271771,14.5420777763914,0.0021896375267102,0.00852596770861925,2,0.0113054409989183,"moccond",172
2.3139,0,19.58,"0",0.605,5.58444848691608,97.3,2.3887,5,403,14.7,348.13,12.03,0.00253274155473127,0.00440254294649224,1,0.0186075002581506,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,331.128843370616,14.5406585494269,0.00254841475728773,0.00862677559257371,2,0.0111986082085087,"moccond",172
2.3139,0,19.58,"0",0.605,5.58493052042809,97.3,2.3887,5,403,14.7,348.13,12.03,0.00272249744380149,0.00439536256288964,1,0.018600319874548,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.39083284935572,5,403,14.6980185336124,340.988057146898,14.4307659589717,0.00284594667880222,0.00651229833071081,4,0.012878999016186,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,332.431576047693,14.5177178629266,0.0030351944310445,0.00832539567795554,2,0.0114026002537929,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,342.232434132153,14.4099109051208,0.00311336498454162,0.00619553022824035,2,0.0131600855756147,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,329.549925904748,14.5421212121212,0.00330677054442596,0.00893613670954293,2,0.0108954563914815,"moccond",172
2.3139,0,19.58,"0",0.605,5.58677191829999,97.3,2.3887,5,403,14.7,348.13,12.03,0.00344781580256992,0.0043679330527917,1,0.01857289036445,"moccond",172
2.3139,0,19.58,"0",0.605,5.88163445159204,97.3,2.3887,5,403,14.7,329.203256239602,14.541899070654,0.00416603745404276,0.00902725418852429,3,0.0108520895428674,"moccond",172
2.3139,0,19.58,"0",0.605,5.88,97.3,2.3887,5,403,14.7,348.13,14.3195177289441,0.0042908658513251,0.00485973367495357,1,0.0144958821289015,"moccond",172
