"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.0762464298658186,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,2.25968447384097e-06,1,0.00495744290539808,"moc",292
0.076055629154046,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,2.42465016592306e-06,1,0.004957277939706,"moc",292
0.0759935173880545,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,2.47835180240041e-06,1,0.00495722423806952,"moc",292
0.0749193782383162,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,3.40704911481001e-06,1,0.00495629554075711,"moc",292
0.0742164547772887,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,4.01479451655333e-06,1,0.00495568779535537,"moc",292
0.0738056168709524,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,4.37000367129225e-06,1,0.00495533258620063,"moc",292
0.0724783654107147,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,5.51754108701241e-06,1,0.00495418504878491,"moc",292
0.0724304555627474,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,5.55896379007278e-06,1,0.00495414362608185,"moc",292
0.0722567086461976,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,5.70918482472982e-06,1,0.00495399340504719,"moc",292
0.07144816063513,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.40825287845035e-06,1,0.00495329433699347,"moc",292
0.0711342716186962,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.67964032953436e-06,1,0.00495302294954239,"moc",292
0.070899489706135,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.88263202874864e-06,1,0.00495281995784317,"moc",292
0.0707821206193739,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.98410897003841e-06,1,0.00495271848090188,"moc",292
0.0703318199736622,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.37343748445916e-06,1,0.00495232915238746,"moc",292
0.0701933723443383,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.49313886699783e-06,1,0.00495220945100492,"moc",292
0.070125254026655,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.55203374907504e-06,1,0.00495215055612284,"moc",292
0.070113034820767,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.56259843584837e-06,1,0.00495213999143607,"moc",292
0.0700906124661194,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.58198473277661e-06,1,0.00495212060513914,"moc",292
0.0698784118122754,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.76545274710652e-06,1,0.00495193713712481,"moc",292
0.0694539389640195,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.13245062951512e-06,1,0.0049515701392424,"moc",292
0.0689947389363156,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.52947352146626e-06,1,0.00495117311635045,"moc",292
0.0688463177426493,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.65779801619874e-06,1,0.00495104479185572,"moc",292
0.0686483162223499,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.82898950456399e-06,1,0.00495087360036736,"moc",292
0.0683945753616229,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.04837305041374e-06,1,0.00495065421682151,"moc",292
0.0683746827284928,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.06557215811702e-06,1,0.0049506370177138,"moc",292
0.0678596845976698,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.51083791359002e-06,1,0.00495019175195833,"moc",292
0.0678350677520195,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.53212156050021e-06,1,0.00495017046831142,"moc",292
0.0675866621861778,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.74689222726246e-06,1,0.00494995569764466,"moc",292
0.0669737314635826,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.02768301919165e-05,1,0.00494942575968,"moc",292
0.07886,80,4.95,"0",0.411,7.07035930033798,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00115653786066288,1,0.00380316472920904,"moc",292
0.07886,80,4.95,"0",0.411,6.97032856351283,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00264659829123479,1,0.00231310429863713,"moc",292
0.07886,80,4.95,"0",0.411,6.96016563248594,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00279798557340856,1,0.00216171701646336,"moc",292
0.07886,80,4.95,"0",0.411,6.82551958900214,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00480367650297705,1,0.00121306031789812,"moc",292
0.07886,80,4.95,"0",0.411,6.11728590003333,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0153535437640272,1,0.0117629275789483,"mocice",292
0.0166560633160703,80,4.95,"0",0.411,6.11728571154183,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0154073278987679,2,0.0117409038629352,"mocice",292
0.07886,80,4.95,"0",0.411,6.13793513536961,27.7,5.1167,4,245,19.2,396.9,3.56,0.258682325482369,0.0150459522229397,1,0.0114553360378608,"mocice",292
0.07886,80,4.95,"0",0.411,6.31583081853342,27.7,5.1167,4,245,19.2,396.9,3.56,0.428958542644978,0.0123960135474376,1,0.00880539736235867,"mocice",292
0.00632,80,4.95,"0",0.411,6.49292351837878,27.7,5.1167,4,245,19.2,396.9,3.56,0.477569291368127,0.00982075398674293,2,0.0061543299509103,"mocice",292
0.07886,80,4.95,"0",0.411,6.43732025785421,27.7,5.1167,4,245,19.2,396.9,3.56,0.480684043839574,0.0105863037321366,1,0.00699568754705764,"mocice",292
0.07886,80,4.95,"0",0.411,6.5219874308824,27.7,5.1167,4,245,19.2,396.9,3.56,0.48269578628242,0.00932509934334739,1,0.00573448315826847,"mocice",292
0.07886,80,4.95,"0",0.411,6.58373686011721,27.7,5.1167,4,245,19.2,396.9,3.56,0.483095407485962,0.00840527825601482,1,0.0048146620709359,"mocice",292
0.00632,80,4.95,"0",0.387151001422888,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.484992668963969,0.00383748812640762,2,0.00872138286552583,"mocice",292
0.07886,80,4.95,"0",0.411,6.81206705388698,27.7,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.0050040658123253,1,0.00141344962724638,"mocice",292
0.07886,80,4.95,"0",0.396218273718151,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.488442629575729,0.00233962112723148,1,0.0072993237171034,"mocice",292
0.021339364927651,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,4.97321592019068e-05,1,0.00493362689832012,"mocice",292
0.0784795993041515,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,3.28893238794373e-07,1,0.00495937369663312,"mocice",292
0.0783524203590731,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,4.38851752566238e-07,1,0.00495926373811935,"mocice",292
0.0782908139361539,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,4.92116471021177e-07,1,0.0049592104734009,"mocice",292
0.0698237142829439,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.81274405801161e-06,1,0.00495188984581391,"mocice",292
0.07886,80,4.95,"0",0.411,7.08561400029678,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000929303457415548,1,0.00403039913245637,"mocice",292
0.07886,80,4.95,"0",0.411,7.08420871189918,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00095023666955883,1,0.00400946592031309,"mocice",292
0.07886,80,4.95,"0",0.411,7.05210651509202,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00142843181951945,1,0.00353127077035247,"mocice",292
0.07886,80,4.95,"0",0.411,7.04325960093224,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00156021568056599,1,0.00339948690930593,"mocice",292
0.07886,80,4.95,"0",0.411,6.97362737270188,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00259745914464216,1,0.00236224344522976,"mocice",292
0.07886,80,4.95,"0",0.411,6.96898482101976,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00266661471399994,1,0.00229308787587198,"mocice",292
0.07886,80,4.95,"0",0.411,6.92661574376716,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00329774557934874,1,0.00166195701052318,"mocice",292
0.07886,80,4.95,"0",0.411,6.91471639517448,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00347499858227854,1,0.00148470400759338,"mocice",292
0.07886,80,4.95,"0",0.411,6.89350103147305,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00379102318606549,1,0.00116867940380643,"mocice",292
0.07886,80,4.95,"0",0.411,6.89338464438325,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00379275689115104,1,0.00116694569872088,"mocice",292
0.07886,80,4.95,"0",0.411,6.86584010687958,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00420306103081116,1,0.000756641559060757,"mocice",292
0.07886,80,4.95,"0",0.411,6.11920157498881,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0153250078205802,1,0.0117343916355012,"moccond",292
0.0243211846030309,80,4.95,"0",0.411,6.11913293561588,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0153731843617853,2,0.0117067603259527,"moccond",292
0.07886,80,4.95,"0",0.411,6.11191618954475,27.8979909759665,5.1167,4,245,19.2,396.9,3.56,0,0.0155903804925291,2,0.0116860655417582,"moccond",292
0.07886,80,4.95,"0",0.411,6.11748867035427,24.2542172589862,5.1167,4,245,19.2,396.9,3.56,0,0.0180802885943441,2,0.0107677894866191,"moccond",292
0.07886,80,4.95,"0",0.411,6.11749725091842,24.1942486838695,5.1167,4,245,19.2,396.9,3.56,0,0.018127668165441,2,0.0107201542829133,"moccond",292
0.07886,80,4.95,"0",0.411,6.11746884552322,24.111829258223,5.1167,4,245,19.2,396.9,3.56,0,0.018193384349777,2,0.0106552843535735,"moccond",292
0.07886,80,4.95,"0",0.411,6.11711628376831,24.0969322199105,5.1167,4,245,19.2,396.9,3.56,0,0.0182104376226052,2,0.0106487346186976,"moccond",292
0.07886,80,4.95,"0",0.411,6.11923643410271,23.8073993070052,5.1167,4,245,19.2,396.9,3.56,0,0.0184082251447081,2,0.0103877834686855,"moccond",292
0.07886,80,4.95,"0",0.411,6.11912315353859,23.7379434524526,5.1167,4,245,19.2,396.9,3.56,0,0.0184649358297217,2,0.0103344476440699,"moccond",292
0.07886,80,4.95,"0",0.411,6.11903322155087,23.7359957694827,5.1167,4,245,19.2,396.9,3.56,0,0.0184678184225398,2,0.0103342443096599,"moccond",292
0.07886,80,4.95,"0",0.411,6.11825952091705,23.7185716567607,5.1167,4,245,19.2,396.9,3.56,0,0.0184931469511872,2,0.0103319659101255,"moccond",292
0.07886,80,4.95,"0",0.411,6.11817488693456,23.7162712569352,5.1167,4,245,19.2,396.9,3.56,0,0.0184962300487357,2,0.0103314042325406,"moccond",292
0.07886,80,4.95,"0",0.411,6.11823695130137,23.7149252359063,5.1167,4,245,19.2,396.9,3.56,0,0.0184963718605232,2,0.0103294133959419,"moccond",292
0.07886,80,4.95,"0",0.411,6.11825050892361,23.7124016626622,5.1167,4,245,19.2,396.9,3.56,0,0.0184981690924325,2,0.0103272122546528,"moccond",292
0.07886,80,4.95,"0",0.411,6.11826121968746,23.6045037996755,5.1167,4,245,19.2,396.9,3.56,0,0.0185834867394111,2,0.0102415755120463,"moccond",292
0.07886,80,4.95,"0",0.411,6.11829381913179,23.5223873419566,5.1167,4,245,19.2,396.9,3.56,0,0.0186480541814692,2,0.0101760368656644,"moccond",292
0.07886,80,4.95,"0",0.411,6.11812894884024,23.4848304870812,5.1167,4,245,19.2,396.9,3.56,0,0.0186802628107393,2,0.0101487400606077,"moccond",292
0.07886,80,4.95,"0",0.411,6.11811334777419,23.4829629901319,5.1167,4,245,19.2,396.9,3.56,0,0.018681974644492,2,0.010147493014618,"moccond",292
0.0789487134220945,80,4.95,"0",0.411,6.1118805427194,27.8749871462157,5.1167,4,245,19.2,396.9,3.56,0,0.0155727644477237,3,0.0117048969813081,"moccond",292
0.0660264763221904,80,4.95,"0",0.411,6.1118919877649,27.8934868144785,5.1167,4,245,19.2,396.9,3.56,0,0.0155982686089307,3,0.0116788984460279,"moccond",292
0.0764581862311843,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,20.1010101010101,396.9,3.56,0.343180760741234,0.00737531801638453,2,0.0123308674050766,"moccond",292
0.07886,80,4.95,"0",0.411,6.32556565656566,27.7,5.1167,4,245,19.2,396.9,3.56,0.428958542644978,0.0122510031495314,1,0.0086603869644525,"moccond",292
0.0713245965679139,80,4.95,"0",0.411,6.32556565656566,27.7,5.1167,4,245,19.2,396.9,3.56,0.428958542644978,0.0122575182355117,2,0.00865387187847225,"moccond",292
0.07886,80,4.95,"0",0.411,7.00366666666667,27.7,5.1167,4,245,19.2,396.9,7.5869696969697,0.463048044592142,0.0106976448080936,2,0.0113573613009229,"moccond",292
0.00632,80,4.95,"0",0.411,6.53421212121212,27.7,5.1167,4,245,19.2,396.9,3.56,0.477569291368127,0.00920571789615507,2,0.00553929386032243,"moccond",292
0.00632,80,4.95,"0",0.411,6.58637373737374,27.7,5.1167,4,245,19.2,396.9,3.56,0.478084655478597,0.00842871711915429,2,0.00476229308332166,"moccond",292
0.07886,80,4.95,"0",0.411,6.42988888888889,27.7,5.1167,4,245,19.2,396.9,3.56,0.480684043839574,0.0106970015955299,1,0.00710638541045095,"moccond",292
0.0132022813877452,80,4.95,"0",0.411,6.7950202020202,27.7,5.1167,4,245,19.2,396.9,3.56,0.481957878917456,0.00531476361242527,2,0.00164833957659264,"moccond",292
0.00632,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.484992668963969,0.00184694186107298,2,0.0067308366001912,"moccond",292
0.00632,80,4.95,"0",0.394818181818182,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.484992668963969,0.0039969349095943,3,0.00613484510567142,"moccond",292
0.07886,80,4.95,"0",0.411,6.7950202020202,27.7,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.00525799615652442,1,0.0016673799714455,"moccond",292
0.07886,80,4.95,"0",0.411,6.7950202020202,27.8979909759665,5.1167,4,245,19.2,396.9,3.56,0.486095640808344,0.00541484553937042,2,0.0015105305885995,"moccond",292
0.07886,80,4.95,"0",0.399727272727273,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.488442629575729,0.00178422400644623,1,0.00674392659631815,"moccond",292
0.0243243350616028,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,4.71513634626401e-05,1,0.00493104610258085,"moccond",292
0.00632,80,4.95,"0",0.411,7.1079898989899,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.000658709349146515,2,0.00435062109922521,"moccond",292
0.0243211846030309,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.00297414791286126,2,0.00200405500093527,"moccond",292
0.00632,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,3.56,0.48852370865643,0.0045437132341504,2,0.000877289198317773,"moccond",292
0.0788233174347875,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,3.1715629891575e-08,1,0.00495967087424203,"moccond",292
0.0786636764373053,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.69740731525932e-07,1,0.00495953284914039,"moccond",292
0.0779301757221884,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.03923130468921e-07,1,0.00495889866674145,"moccond",292
0.077775279676788,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.37845761537053e-07,1,0.00495876474411038,"moccond",292
0.0776623192466106,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.03551099228483e-06,1,0.00495866707887963,"moccond",292
0.0774683042529864,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.20325574229221e-06,1,0.00495849933412963,"moccond",292
0.0772959009464829,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.35231509595162e-06,1,0.00495835027477597,"moccond",292
0.0772859759162695,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.36089624569099e-06,1,0.00495834169362623,"moccond",292
0.0772546154134195,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.38801043729244e-06,1,0.00495831457943463,"moccond",292
0.0772355865492746,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.40446273306234e-06,1,0.00495829812713886,"moccond",292
0.0729643894584144,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,5.09732623219106e-06,1,0.00495460526363973,"moccond",292
0.0717010613299649,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,6.18959573737423e-06,1,0.00495351299413455,"moccond",292
0.0706821360407034,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.07055532060322e-06,1,0.00495263203455132,"moccond",292
0.0687587734459519,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,8.73348853830612e-06,1,0.00495096910133361,"moccond",292
0.0682098425912275,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,9.20809241956814e-06,1,0.00495049449745235,"moccond",292
0.0655534114639651,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.15048343724994e-05,1,0.00494819775549942,"moccond",292
0.065496245213628,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.15542601317797e-05,1,0.00494814832974014,"moccond",292
0.0649766061363044,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.20035384349223e-05,1,0.004947699051437,"moccond",292
0.0640345255805151,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.28180583045761e-05,1,0.00494688453156734,"moccond",292
0.0630658616465012,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.36555620789857e-05,1,0.00494604702779293,"moccond",292
0.062144412128365,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.44522444187205e-05,1,0.0049452503454532,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7191052965187,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.5135305805858e-05,1,0.00494456728406606,"moccond",292
0.0569501637851145,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.89431751119553e-05,1,0.00494075941475996,"moccond",292
0.0567332226319426,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,1.91307417470145e-05,1,0.0049405718481249,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7926622600586,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,7.34074784588557e-05,1,0.00488629511141306,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.9047330335314,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000162190472575019,1,0.00480501118016856,"moccond",292
0.07886,80,4.95,"0",0.411,7.1079898989899,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.000595991494519758,1,0.00436371109535216,"moccond",292
0.07886,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00137299227152054,1,0.00358671031835138,"moccond",292
0.07886,80,4.95,"0",0.411,7.00366666666667,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00214999304852133,1,0.00280970954135059,"moccond",292
0.07886,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.0029269938255221,1,0.00203270876434982,"moccond",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00370399460252287,1,0.00125570798734905,"moccond",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00448099537952365,1,0.000890379194444725,"moccond",292
0.072236704093088,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00137871875221864,2,0.00358098383765328,"moccond",292
0.065496245213628,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00138454653165232,2,0.0035751560582196,"moccond",292
0.062144412128365,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.491169213317335,0.00138744451593926,2,0.00357225807393266,"moccond",292
0.07886,80,4.95,"0",0.411,6.12937019759444,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.015173535756503,1,0.0115829195714241,"mocmod",292
0.0781735639150837,80,4.95,"0",0.411,6.12934282793681,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.015174536946096,2,0.0115827337800801,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12926354288497,27.7026756887783,5.1167,4,245,19.2,396.9,3.56,0,0.0151772441810418,2,0.0115823886094806,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12935118971096,27.7066736135943,5.1167,4,245,19.2,396.9,3.56,0,0.015179105766518,2,0.0115779158452524,"mocmod",292
0.067083196280592,80,4.95,"0",0.411,6.12927145108031,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0151851888743765,2,0.0115742083147831,"mocmod",292
0.0653046708827728,80,4.95,"0",0.411,6.12926345705281,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0151868456610511,2,0.0115727896865872,"mocmod",292
0.0613014583105891,80,4.95,"0",0.411,6.12927184112004,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0151901819367016,2,0.0115692036323744,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12928779056046,27.7274266509651,5.1167,4,245,19.2,396.9,3.56,0,0.0151964908157584,2,0.0115624195867674,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12927145108031,27.7325551200933,5.1167,4,245,19.2,396.9,3.56,0,0.0152007970064517,2,0.0115586001827079,"mocmod",292
0.0357895995645794,80,4.95,"0",0.411,6.12928089062654,27.7,5.1167,4,245,19.2,396.9,3.56,0,0.0152121046074225,2,0.01154701135829,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12916167417746,27.7784889178598,5.1167,4,245,19.2,396.9,3.56,0,0.0152388212167633,2,0.0115238464515373,"mocmod",292
0.07886,80,4.95,"0",0.411,6.129096703318,27.7956653481029,5.1167,4,245,19.2,396.9,3.56,0,0.0152533962732238,2,0.0115112070102665,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12912652026064,27.8066754647628,5.1167,4,245,19.2,396.9,3.56,0,0.015261674385507,2,0.0115020405900933,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12922130023845,27.8119837678037,5.1167,4,245,19.2,396.9,3.56,0,0.0152644678031662,2,0.011496423482456,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12917523694157,27.8186157171794,5.1167,4,245,19.2,396.9,3.56,0,0.0152704078247256,2,0.0114918557810086,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929099465614,27.8411107130656,5.1167,4,245,19.2,396.9,3.56,0,0.0152865041364253,2,0.0114723108095171,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12919388282118,27.8431986649042,5.1167,4,245,19.2,396.9,3.56,0,0.0152896048020904,2,0.0114721033046385,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12918693613542,27.8472611123603,5.1167,4,245,19.2,396.9,3.56,0,0.0152929265700916,2,0.0114689884926569,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12909421153099,27.8564959424963,5.1167,4,245,19.2,396.9,3.56,0,0.015301623674076,2,0.0114630538448612,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1291030849157,27.858520460308,5.1167,4,245,19.2,396.9,3.56,0,0.0153030953284461,2,0.011461317834157,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12912685672791,27.8835687001625,5.1167,4,245,19.2,396.9,3.56,0,0.0153225845564018,2,0.0114411203951484,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12910366104881,27.8844157212895,5.1167,4,245,19.2,396.9,3.56,0,0.0153236010939573,2,0.0114407949044586,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12909227626075,27.8846954782257,5.1167,4,245,19.2,396.9,3.56,0,0.0153239923068146,2,0.0114407428677934,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907570163118,27.8855559572838,5.1167,4,245,19.2,396.9,3.56,0,0.0153249208784823,2,0.0114403080883431,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12907703928229,27.8858531778499,5.1167,4,245,19.2,396.9,3.56,0,0.015325136412328,2,0.0114400527031267,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12929113235291,27.8933894758888,5.1167,4,245,19.2,396.9,3.56,0,0.0153279175672073,2,0.0114308932764659,"mocmod",292
0.07886,80,4.95,"0",0.411,6.12918959077026,27.8960658540906,5.1167,4,245,19.2,396.9,3.56,0,0.0153315503726417,2,0.011430285603089,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1291916254095,27.8970254525394,5.1167,4,245,19.2,396.9,3.56,0,0.01533228026301,2,0.0114294950966438,"mocmod",292
0.07886,80,4.95,"0",0.411,6.1291916254095,27.8970606292014,5.1167,4,245,19.2,396.9,3.56,0,0.0153323081301271,2,0.0114294672295267,"mocmod",292
