"CRIM","ZN","INDUS","CHAS","NOX","RM","AGE","DIS","RAD","TAX","PTRATIO","B","LSTAT","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
0.07886,80,4.95,"0",0.411,6.2984385937886,27.7,5.1167,4,245,19.2,396.9,3.56,0.411591038107872,0.0126550885749181,1,0.00906447238983922,"moccond",292
0.07886,80,4.95,"0",0.411,6.31380277915697,27.7,5.1167,4,245,19.2,396.9,3.56,0.413281887769699,0.0124262232741916,1,0.00883560708911268,"moccond",292
0.07886,80,4.95,"0",0.411,6.32200424366656,27.7,5.1167,4,245,19.2,396.9,3.56,0.414172343909741,0.0123040540477482,1,0.00871343786266932,"moccond",292
0.07886,80,4.95,"0",0.411,6.32496748828166,27.7,5.1167,4,245,19.2,396.9,3.56,0.414492160081864,0.0122599134796869,1,0.00866929729460799,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,7.5869696969697,0.414528459310532,0.00861036961419905,2,0.0134942643533173,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,7.48001789495317,0.416705191135407,0.00832063570842496,1,0.0132803382982969,"moccond",292
0.07886,80,4.95,"0",0.411,6.34624971774175,27.7,5.1167,4,245,19.2,396.9,3.56,0.416756689548493,0.0119428928418377,1,0.0083522766567588,"moccond",292
0.07886,80,4.95,"0",0.410997896208628,6.34630127011178,27.7,5.1167,4,245,19.2,396.9,3.56,0.416762143373489,0.0119424579001629,2,0.00835184171508402,"moccond",292
0.00632,80,4.95,"0",0.411,6.34700294255518,27.7,5.1167,4,245,19.2,396.9,3.56,0.416986212134361,0.0119943906402554,2,0.00832796660442273,"moccond",292
0.00632,80,4.95,"0",0.411,6.35801730322046,27.7,5.1167,4,245,19.2,396.9,3.56,0.41813388466835,0.0118303204402721,2,0.00816389640443945,"moccond",292
0.07886,80,4.95,"0",0.411,6.53421212121212,28.3265591667255,5.1167,4,245,19.2,396.9,4.29242424242424,0.419882118701935,0.0111940079283705,3,0.00623174989198897,"moccond",292
0.07886,80,4.95,"0",0.411,6.37772727272727,27.7,5.1167,4,245,19.2,396.9,3.56,0.420006304979324,0.0114740023725307,1,0.00788338618745173,"moccond",292
0.00632,80,4.95,"0",0.411,6.37772727272727,27.7,5.1167,4,245,19.2,396.9,3.56,0.420151442289353,0.0115367202271574,2,0.00787029619132478,"moccond",292
0.07886,80,4.95,"0",0.411,6.3890232288769,27.7,5.1167,4,245,19.2,396.9,3.56,0.421143919229508,0.0113057375189641,1,0.00771512133388517,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,7.22090909090909,0.42211526632309,0.00777065098257151,1,0.0127303535724434,"moccond",292
0.07886,80,4.95,"0",0.411,6.42988888888889,27.7,5.1167,4,245,19.2,396.9,3.56,0.425137013196945,0.0106970015955299,1,0.00710638541045095,"moccond",292
0.07886,80,4.95,"0",0.411,7.11374214542161,27.7,5.1167,4,245,19.2,396.9,6.85484848484849,0.426043450832367,0.00750395608917905,2,0.0114430469118343,"moccond",292
0.07886,80,4.95,"0",0.411,7.14651562057053,27.7,5.1167,4,245,19.2,396.9,6.85484848484849,0.429076254367828,0.00701576155976059,2,0.0119312414412528,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,6.85484848484849,0.429210841655731,0.00699365020557074,1,0.0119533527954427,"moccond",292
0.07886,80,4.95,"0",0.411,6.47721581951,27.7,5.1167,4,245,19.2,396.9,3.56,0.429528623819351,0.00999201841878682,1,0.0064014022337079,"moccond",292
0.07886,80,4.95,"0",0.411,6.4820505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.429963558912277,0.00992000081852909,1,0.00632938463345017,"moccond",292
0.07886,80,4.95,"0",0.409469716729468,7.07882636155029,27.9220827448302,5.1167,4,245,19.2,396.9,6.4267108952214,0.430643871426582,0.00753344210464573,4,0.0101154382144406,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,6.48878787878788,0.435705095529556,0.00621664942856996,1,0.0111763520184419,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,6.48878787878788,0.435823768377304,0.00627936728319671,2,0.0111632620223149,"moccond",292
0.07886,80,4.95,"0",0.411,6.94067313425902,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.437133550643921,0.00697399342630777,2,0.00575700335869941,"moccond",292
0.07886,80,4.95,"0",0.411,7.11384380846695,27.7,5.1167,4,245,19.2,396.9,6.12272727272727,0.439001202583313,0.00594844015983728,2,0.00989055973317301,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,6.12272727272727,0.441640950739384,0.00543964865156918,1,0.0103993512414411,"moccond",292
0.07886,80,4.95,"0",0.411,6.63853535353535,27.7,5.1167,4,245,19.2,396.9,3.56,0.442766308784485,0.00758899848752676,1,0.00399838230244784,"moccond",292
0.07886,80,4.95,"0",0.411,7.09718517831853,27.7,5.1167,4,245,19.2,396.9,5.75666666666667,0.443438708782196,0.00541958676632603,2,0.0088654115726827,"moccond",292
0.00632,80,4.95,"0",0.411,7.03031531079088,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.444131344556809,0.00570139911189646,3,0.00707922553161052,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.75666666666667,0.447059810161591,0.00466264787456841,1,0.00962235046444032,"moccond",292
0.07886,80,4.95,"0",0.411,7.01159005664931,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.447979003190994,0.00514061234795606,2,0.00603638288304957,"moccond",292
0.07886,80,4.95,"0",0.411,6.74285858585859,27.7,5.1167,4,245,19.2,396.9,3.56,0.450044363737106,0.0060349969335252,1,0.00244438074844628,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.452001165598631,0.00388564709756763,1,0.00884534968743955,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.39060606060606,0.452091306447983,0.00394836495219438,2,0.0088322596913126,"moccond",292
0.07886,80,4.95,"0",0.411,7.09107989299823,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.453121185302734,0.00395652969960766,2,0.00722046553139797,"moccond",292
0.07886,80,4.95,"0",0.411,6.7950202020202,27.7,5.1167,4,245,19.2,396.9,3.56,0.453346133232117,0.00525799615652442,1,0.0016673799714455,"moccond",292
0.07886,80,4.95,"0",0.411,7.02762839731566,27.7,5.1167,4,245,19.2,396.9,4.65848484848485,0.453821629285812,0.00412470403555708,2,0.00549828964144699,"moccond",292
0.07886,80,4.95,"0",0.411,7.1049374052619,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.453966736793518,0.00375010784023106,2,0.00742688739077456,"moccond",292
0.07886,80,4.95,"0",0.411,6.81947662566561,27.7,5.1167,4,245,19.2,396.9,3.56,0.454821705818176,0.00489369264038602,1,0.0013030764553071,"moccond",292
0.07886,80,4.95,"0",0.411,6.84718181818182,27.7,5.1167,4,245,19.2,396.9,3.56,0.456439733505249,0.00448099537952365,1,0.000890379194444725,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,5.02454545454546,0.456502437591553,0.00310864632056685,1,0.00806834891043877,"moccond",292
0.07886,80,4.95,"0",0.411,6.89934343434343,27.7,5.1167,4,245,19.2,396.9,3.56,0.459336809813976,0.00370399460252287,1,0.00125570798734905,"moccond",292
0.07886,80,4.95,"0",0.411,7.13148367524764,27.7,5.1167,4,245,19.2,396.9,4.65848484848485,0.459728956222534,0.00257767314221284,2,0.00704532053479122,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.65848484848485,0.46059911698103,0.00233164554356607,1,0.00729134813343799,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.65848484848485,0.460673749446869,0.00239436339819283,2,0.00727825813731104,"moccond",292
0.07886,80,4.95,"0",0.411,7.00206429389014,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.460801661014557,0.00295150602421058,2,0.00356348454479038,"moccond",292
0.07886,80,4.95,"0",0.411,7.0192758485929,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.461684912443161,0.00269512226232715,2,0.0038198683066738,"moccond",292
0.07886,80,4.95,"0",0.411,7.0949090298896,27.7,5.1167,4,245,19.2,396.9,4.29242424242424,0.461721271276474,0.00234548922390909,2,0.00572350289909342,"moccond",292
0.07886,80,4.95,"0",0.411,6.95150505050505,27.7,5.1167,4,245,19.2,396.9,3.56,0.462048888206482,0.0029269938255221,1,0.00203270876434982,"moccond",292
0.07886,80,4.95,"0",0.411,6.98117710692816,27.7,5.1167,4,245,19.2,396.9,3.56,0.463513314723969,0.00248499810927487,1,0.00247470448059705,"moccond",292
0.07886,80,4.95,"0",0.411,6.98131910377749,27.7,5.1167,4,245,19.2,396.9,3.56,0.463520165532827,0.00248288292055219,1,0.00247681966931973,"moccond",292
0.07886,80,4.95,"0",0.411,6.99058563361345,27.7,5.1167,4,245,19.2,396.9,3.56,0.463966190814972,0.00234484845359221,1,0.00261485413627971,"moccond",292
0.07886,80,4.95,"0",0.411,6.99164651311284,27.7,5.1167,4,245,19.2,396.9,3.56,0.464016884565354,0.00232904556526191,1,0.00263065702461001,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.29242424242424,0.464324295520783,0.0015546447665653,1,0.00651434735643722,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,4.29242424242424,0.464392185211182,0.00161736262119205,2,0.00650125736031027,"moccond",292
0.00632,80,4.95,"0",0.411,7.00206429389014,27.6933817388111,5.1167,4,245,19.2,396.9,3.56,0.464582771062851,0.00224182290693016,3,0.00277799357675625,"moccond",292
0.07886,80,4.95,"0",0.411,7.00366666666667,27.7,5.1167,4,245,19.2,396.9,3.56,0.464586794376373,0.00214999304852133,1,0.00280970954135059,"moccond",292
0.07886,80,4.95,"0",0.411,7.01425250460966,27.7,5.1167,4,245,19.2,396.9,3.56,0.465081546455622,0.00199230613403946,1,0.00296739645583246,"moccond",292
0.07886,80,4.95,"0",0.411,7.0192758485929,27.7,5.1167,4,245,19.2,396.9,3.56,0.465314030647278,0.00191747827276263,1,0.00304222431710929,"moccond",292
0.00632,80,4.95,"0",0.411,7.0192758485929,27.7,5.1167,4,245,19.2,396.9,3.56,0.465379983186722,0.00198019612738939,2,0.00302913432098233,"moccond",292
0.07886,80,4.95,"0",0.411,7.02762839731566,27.7,5.1167,4,245,19.2,396.9,3.56,0.465697109699249,0.00179305849199101,1,0.00316664409788091,"moccond",292
0.07886,80,4.95,"0",0.411,7.02839063960627,27.7,5.1167,4,245,19.2,396.9,3.56030303030303,0.465729117393494,0.00178234732377338,2,0.00317864169122603,"moccond",292
0.07886,80,4.95,"0",0.411,7.03216413443705,27.7,5.1167,4,245,19.2,396.9,3.56030303030303,0.465900719165802,0.0017261372476431,2,0.00323485176735631,"moccond",292
0.082305433353973,80,4.95,"0",0.411,7.04413183859186,27.7,5.1167,4,245,19.2,396.9,3.56,0.466439217329025,0.00155020171671992,2,0.0034154586947186,"moccond",292
0.07886,80,4.95,"0",0.411,7.05582828282828,27.7,5.1167,4,245,19.2,396.9,3.56,0.466960817575455,0.00137299227152054,1,0.00358671031835138,"moccond",292
0.07886,80,4.95,"0",0.411,7.13177813459014,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.467003643512726,0.00101928531426598,2,0.00549570525473498,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.46770915389061,0.000777643989564519,1,0.00573734657943644,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.92636363636364,0.467770803719759,0.000840361844191276,2,0.00572425658330949,"moccond",292
0.07886,80,4.95,"0",0.411,7.09193785516039,27.7,5.1167,4,245,19.2,396.9,3.56,0.468513488769531,0.000835103152589057,1,0.00412459943728286,"moccond",292
0.07886,80,4.95,"0",0.410997636298771,7.09204661404337,27.7,5.1167,4,245,19.2,396.9,3.56,0.468518070876598,0.000833857199220827,2,0.00412659363415518,"moccond",292
0.07886,80,4.95,"0",0.411,7.09298259960373,27.7,5.1167,4,245,19.2,396.9,3.56,0.468557327985764,0.00081954061246894,1,0.00414016197740298,"moccond",292
0.07886,80,4.95,"0",0.411,7.10502438782907,27.7,5.1167,4,245,19.2,396.9,3.56,0.469058573246002,0.000640165825104708,1,0.00431953676476721,"moccond",292
0.07886,80,4.95,"0",0.411,7.1079898989899,27.7,5.1167,4,245,19.2,396.9,3.56,0.46918079815805,0.000595991494519758,1,0.00436371109535216,"moccond",292
0.07886,80,4.95,"0",0.411,7.11374214542161,27.7,5.1167,4,245,19.2,396.9,3.56,0.469416595995426,0.000510305883608311,1,0.00444939670626361,"moccond",292
0.07886,80,4.95,"0",0.411,7.1158213307959,27.7,5.1167,4,245,19.2,396.9,3.56,0.46950138732791,0.000479334284753973,1,0.00448036830511795,"moccond",292
0.07886,80,4.95,"0",0.411,7.11628679962392,27.7,5.1167,4,245,19.2,396.9,3.56,0.4695203602314,0.000472400649110476,1,0.00448730194076144,"moccond",292
0.07886,80,4.95,"0",0.411,7.12802981712341,27.8503068597072,5.1167,4,245,19.2,396.9,3.56,0.469919413328171,0.000416550159727336,2,0.00454315243014458,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2464646464646,396.9,3.56,0.470336997881532,0.000380234422787608,1,0.00533993701265953,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.9101288212635,5.1167,4,245,19.2,396.9,3.56,0.470682442188263,0.000166465041007299,1,0.00480928574860084,"moccond",292
0.07886,80,4.95,"0",0.411,7.14777601797225,27.7,5.1167,4,245,19.2,396.9,3.56,0.470776349306107,3.33644205066777e-06,1,0.00495636614782125,"moccond",292
0.0824050920635458,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.470782279968262,3.06507538847441e-06,1,0.00496276766526039,"moccond",292
0.082305433353973,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.470782369375229,2.97891078330105e-06,1,0.00496268150065522,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56030303030303,0.470782613381744,6.43212563742723e-07,1,0.00496034580243566,"moccond",292
0.00632,80,4.95,"0",0.411,7.14651562057053,27.7,5.1167,4,245,19.2,396.9,3.56,0.470783025026322,8.48292088166099e-05,2,0.00492450123955511,"moccond",292
0.00632,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,3.56,0.470840970054269,6.27178546267568e-05,1,0.00494661259374497,"moccond",292
0.07886,80,4.95,"0",0.411,7.148,27.7,5.1167,4,245,19.2,396.9,15.9899647487689,0,0.0263838613278334,1,0.0313435639177053,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12443864461257,27.7,5.1167,4,245,19.2,396.9,15.874899723663,0,0.0264905946938367,2,0.0307483561710522,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12384362825825,27.7,5.1167,4,245,19.2,396.9,15.8750655151992,0,0.0264998099821235,2,0.030739844701479,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12365137503998,27.7,5.1167,4,245,19.2,396.9,15.8748030975368,0,0.026502116782898,2,0.0307364238844777,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12255970936023,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0265056754195003,2,0.0307074595609492,"mocmod",292
0.07886,80,4.95,"0",0.411,7.12187545652381,27.7,5.1167,4,245,19.2,396.9,15.8689069417245,0,0.0265160557218901,2,0.0306974545676106,"mocmod",292
0.07886,80,4.95,"0",0.411,7.11968819762916,27.7,5.1167,4,245,19.2,396.9,15.8748696241308,0,0.0265612935850687,2,0.0306775295011981,"mocmod",292
0.07886,80,4.95,"0",0.411,7.11685530389165,27.7,5.1167,4,245,19.2,396.9,15.8750655151992,0,0.0266039082417701,2,0.0306357464418323,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10712855479074,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0267355382951705,2,0.030477596685279,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10621558875594,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.026749137860725,2,0.0304639971197246,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10510585808594,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0267656684373501,2,0.0304474665430995,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10498196231673,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0267675139919174,2,0.0304456209885322,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10257919870022,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268033056205968,2,0.0304098293598527,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10139141693374,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268209988483642,2,0.0303921361320853,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10136213797427,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268214349884981,2,0.0303916999919514,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10136134548277,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.026821446793472,2,0.0303916881869775,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10111627691915,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268250973411038,2,0.0303880376393458,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012310557595,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398916469966,2,0.0303732433334529,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012304787575,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398925065003,2,0.0303732424739492,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012300677122,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398931187944,2,0.0303732418616551,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012298105219,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398935019058,2,0.0303732414785438,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012277718069,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398965387809,2,0.0303732384416686,"mocmod",292
0.07886,80,4.95,"0",0.411,7.10012276739098,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268398966846086,2,0.0303732382958409,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09962530947171,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268473068305788,2,0.0303658281498707,"mocmod",292
0.07886,80,4.95,"0",0.411,7.098898219837,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.026858137576493,2,0.0303549974039566,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09651610435089,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0268936216300905,2,0.0303195133503591,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09552646424366,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0269083633346015,2,0.030304771645848,"mocmod",292
0.07886,80,4.95,"0",0.411,7.09296100500417,27.7,5.1167,4,245,19.2,396.9,15.8555335535189,0,0.0269183797626591,2,0.0302383577801712,"mocmod",292
0.07886,80,4.95,"0",0.411,7.08475073389473,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.02706887889125,2,0.0301442560891995,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0794838477099,27.7,5.1167,4,245,19.2,396.9,15.858517362926,0,0.0271254692828259,2,0.0300439351364142,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07781356163951,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.027172215187729,2,0.0300409197927206,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07769093623229,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0271740418189513,2,0.0300390931614983,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07767847639757,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0271742274209699,2,0.0300389075594796,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07746236845537,27.7,5.1167,4,245,19.2,396.9,15.8679367293447,0,0.0271755748507509,2,0.030033816690321,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07392371740426,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.027230158407583,2,0.0299829765728665,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0723420158508,27.7,5.1167,4,245,19.2,396.9,15.8704662984289,0,0.0272572170219805,2,0.029962913053156,"mocmod",292
0.07886,80,4.95,"0",0.411,7.07198507770446,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0272590364344526,2,0.029954098545997,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06795434673,27.7,5.1167,4,245,19.2,396.9,15.8685477541528,0,0.0273185035492618,2,0.0298934819161104,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06527808514798,27.7,5.1167,4,245,19.2,396.9,15.8685376768748,0,0.0273583478206304,2,0.0298535948646517,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06273222025526,27.7,5.1167,4,245,19.2,396.9,15.8685518264815,0,0.0273963011235796,2,0.0298157016296542,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06175912943966,27.7,5.1167,4,245,19.2,396.9,15.8685651738439,0,0.0274108246405473,2,0.0298012347749482,"mocmod",292
0.07886,80,4.95,"0",0.411,7.06159963288343,27.7,5.1167,4,245,19.2,396.9,15.8685577516236,0,0.0274131847509388,2,0.0297988431557255,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05739779900591,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0274763289134275,2,0.0297368060670221,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05456103241514,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.027518585461583,2,0.0296945495188665,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05418317690777,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0275242140069469,2,0.0296889209735026,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05392185235623,27.7,5.1167,4,245,19.2,396.9,15.8685577516236,0,0.0275275531673005,2,0.0296844747393637,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05280975743304,27.7,5.1167,4,245,19.2,396.9,15.8746311853889,0,0.0275570104412816,2,0.0296808004241416,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05192292533509,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0275578827725531,2,0.0296552522078965,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0518746965429,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.027558601189883,2,0.0296545337905666,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05096927306211,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0275720884013588,2,0.0296410465790907,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05021634710017,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0275833040058684,2,0.0296298309745812,"mocmod",292
0.07886,80,4.95,"0",0.411,7.05008464018764,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0275852659154276,2,0.029627869065022,"mocmod",292
0.07886,80,4.95,"0",0.411,7.04753095088753,27.7,5.1167,4,245,19.2,396.9,15.8575474842409,0,0.027599381790457,2,0.0295659052969568,"mocmod",292
0.07886,80,4.95,"0",0.411,7.04558605633479,27.7,5.1167,4,245,19.2,396.9,15.8685577516236,0,0.0276517233994021,2,0.0295603045072622,"mocmod",292
0.07886,80,4.95,"0",0.411,7.04537187525993,27.7,5.1167,4,245,19.2,396.9,15.8683295132148,0,0.0276544293870266,2,0.0295566296012781,"mocmod",292
0.07886,80,4.95,"0",0.411,7.0426623060787,27.7,5.1167,4,245,19.2,396.9,15.8575098915244,0,0.0276718254544948,2,0.0294933020442087,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03981201339235,27.7,5.1167,4,245,19.2,396.9,15.8571304838317,0,0.0277134781563955,2,0.0294500386796628,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03797839140785,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0277656009088702,2,0.0294475340715793,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03700801336429,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.027780055685185,2,0.0294330792952646,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03549622618319,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0278025753059486,2,0.029410559674501,"mocmod",292
0.07886,80,4.95,"0",0.411,7.03414599743694,27.7,5.1167,4,245,19.2,396.9,15.8705374009806,0,0.0278263368178315,2,0.0293940951020649,"mocmod",292
0.07886,80,4.95,"0",0.411,7.02810306389798,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0279127040416515,2,0.029300430938798,"mocmod",292
0.07886,80,4.95,"0",0.411,7.02708949843446,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0279278021388856,2,0.029285332841564,"mocmod",292
0.07886,80,4.95,"0",0.411,7.02703572743481,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0279286031130805,2,0.029284531867369,"mocmod",292
0.07886,80,4.95,"0",0.411,7.02600625124319,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0279439382169299,2,0.0292691967635196,"mocmod",292
0.07886,80,4.95,"0",0.411,6.96871442722683,27.7,5.1167,4,245,19.2,396.9,15.8702074772221,0,0.0288003068752601,2,0.0284187244513334,"mocmod",292
0.07886,80,4.95,"0",0.411,6.94850059826179,27.7,5.1167,4,245,19.2,396.9,15.8706715347651,0,0.0291023976010525,2,0.0281186037439779,"mocmod",292
0.07886,80,4.95,"0",0.411,6.94272964399905,27.7,5.1167,4,245,19.2,396.9,15.8673974760665,0,0.0291814123625216,2,0.0280256899389587,"mocmod",292
0.07886,80,4.95,"0",0.411,6.93248016168077,27.7,5.1167,4,245,19.2,396.9,15.8583134983396,0,0.0293148072505708,2,0.0278537317221318,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92921906692144,27.7,5.1167,4,245,19.2,396.9,15.8677779544879,0,0.0293834738704893,2,0.0278252436390968,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92868837186406,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.029393587853156,2,0.0278195471272935,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92745876364131,27.7,5.1167,4,245,19.2,396.9,15.8677779544879,0,0.0294096953934608,2,0.0277990221161252,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92580392465648,27.7,5.1167,4,245,19.2,396.9,15.8716610361419,0,0.0294425881523644,2,0.0277826138268005,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92234828292806,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0294880299811426,2,0.0277251049993069,"mocmod",292
0.07886,80,4.95,"0",0.411,6.92172071081344,27.7,5.1167,4,245,19.2,396.9,15.8688185339245,0,0.0294973783115159,2,0.0277157566689336,"mocmod",292
