"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,2.00539833364042,0.802877311760022,2.00216205347058,2.00717427277765,2.00864090647442,172
70,1420,2.0053996799294,0.802877311760022,2.00216205347058,2.00717427315501,2.00864095138154,172
71,1440,2.00540055061869,0.802877311760022,2.00216205347058,2.0071742731779,2.00864095649559,172
72,1460,2.0054006128135,0.802877311760022,2.00216205446145,2.00717443021514,2.00864105296841,172
73,1480,2.00540692208582,0.802877311760022,2.00216205446145,2.00717443077802,2.00864105436058,172
74,1500,2.00540695306178,0.802877311760022,2.00216206568222,2.00724148270533,2.00864105455946,172
75,1520,2.0054074443341,0.802877311760022,2.00216232475708,2.00725778372835,2.00864105965845,172
76,1540,2.00540812406194,0.802877311760022,2.00236997088547,2.00725778397595,2.00864105965845,172
77,1560,2.00540813793319,0.802877311760022,2.00237064181063,2.0072592767944,2.00864106002891,172
78,1580,2.00541780479102,0.802877311760022,2.00237064181063,2.0072592767944,2.00864106185295,172
79,1600,2.00541789641468,0.802877311760022,2.00237064194467,2.00725938237897,2.00864115447534,172
80,1620,2.00541790675874,0.802877311760022,2.00237108370702,2.00725949086156,2.00864115935395,172
81,1640,2.00541794954913,0.802877311760022,2.00237111286071,2.00750718061294,2.00864117380758,172
82,1660,2.00541794954913,0.802877311760022,2.00237111286071,2.00750718061294,2.00864117382236,172
83,1680,2.00541794954913,0.802877311760022,2.00237114869614,2.00750997588098,2.00864117596337,172
84,1700,2.00541845757175,0.802877311760022,2.00237118243521,2.00751066581697,2.00865059011026,172
85,1720,2.0054185133777,0.802877311760022,2.00237124324501,2.00751066581697,2.00865068617357,172
86,1740,2.0054185133777,0.802877311760022,2.00237124358401,2.00751105135706,2.0086507092912,172
87,1760,2.00541883253371,0.802877311760022,2.00237124358401,2.00751105144155,2.0086507092912,172
88,1780,2.00541884038085,0.802877311760022,2.00237125114872,2.00751105144155,2.00865078144062,172
89,1800,2.00541885723299,0.802877311760022,2.0023712531332,2.0075110514813,2.00865079526877,172
90,1820,2.00541952530191,0.802877311760022,2.00238031869231,2.00751550866229,2.0086508010482,172
91,1840,2.00541973507648,0.802877311760022,2.00238032400467,2.00751551266912,2.00865080114689,172
92,1860,2.00541973507648,0.803038163649928,2.0023803240394,2.00751551431851,2.00865080883417,172
93,1880,2.00541998653807,0.803038163649928,2.00238032406149,2.00751551923184,2.00867520491024,172
94,1900,2.00542001923372,0.803038163649928,2.00256126863324,2.00824693829812,2.00867520491024,172
95,1920,2.00542003700454,0.803038163649928,2.00256126863324,2.00824693830418,2.00867520554044,172
96,1940,2.00542906721674,0.803038163649928,2.00256129124373,2.00824693830418,2.00867521145384,172
97,1960,2.00542906721674,0.803038163649928,2.00256129875315,2.00825024052983,2.00867537117146,172
98,1980,2.00542907701445,0.803038163649928,2.00256131626217,2.00825245054727,2.0086754364718,172
99,2000,2.00542907701445,0.803038163649928,2.00256131883647,2.00825373573234,2.00867543774917,172
100,2020,2.00542907701445,0.803038163649928,2.00291126949348,2.00831877679232,2.00868783200377,172
101,2040,2.00542920061146,0.818905573368651,2.00291126949348,2.00835496476694,2.00870484635446,172
102,2060,2.00542983279053,0.818905573368651,2.00769701483315,2.00835506173448,2.00870484877098,172
103,2080,2.00542986346809,0.818905573368651,2.00769701483315,2.00835506260224,2.00870488347203,172
104,2100,2.00542986726256,0.821813682742403,2.00769775924178,2.00835506260224,2.00871379591836,172
105,2120,2.00542989128954,0.821813682742403,2.00769776025856,2.00835506281219,2.00871379591836,172
106,2140,2.00542989992066,0.821813682742403,2.00769778745921,2.00835549240162,2.00871379907136,172
107,2160,2.00543318303279,0.821813682742403,2.00769778909882,2.00835549915473,2.00871379907252,172
108,2180,2.00543325284602,0.821813682742403,2.00769779240312,2.00835550305554,2.00871379907252,172
109,2200,2.00543334429193,0.822499331405991,2.0076978020523,2.00835550305554,2.00871379907252,172
110,2220,2.00543334527126,0.822499331405991,2.00792974253902,2.00835550307783,2.00871397891278,172
111,2240,2.00543336687809,0.822499331405991,2.00792974253902,2.00835550307783,2.00871559638182,172
112,2260,2.00543378102481,0.822499331405991,2.00792974253902,2.00835550307783,2.00871560639886,172
113,2280,2.00546491227142,0.822499331405991,2.00792993929617,2.00835563088099,2.00871560640821,172
114,2300,2.00546726447787,0.822499331405991,2.00793714845635,2.00835563088099,2.00871560640821,172
115,2320,2.00546726447787,0.822499331405991,2.00793714845635,2.00835563088099,2.00871560640821,172
116,2340,2.00546728196803,0.822499331405991,2.00793715255308,2.00835564033831,2.00871560832703,172
117,2360,2.0054673040975,0.822499331405991,2.007937153105,2.00835568839173,2.00871560832703,172
118,2380,2.0054673040975,0.822499331405991,2.00800459853851,2.00835568897879,2.0087156104837,172
119,2400,2.00546807078874,0.822499331405991,2.00801900613259,2.0083556944631,2.0087156104837,172
120,2420,2.00547106293517,0.822499331405991,2.0080190175274,2.00835581089785,2.0087158547116,172
121,2440,2.00547112455879,0.822499331405991,2.00801931921261,2.00835584270741,2.0087158547116,172
122,2460,2.00547114991495,0.822499331405991,2.008019327992,2.00835584271365,2.00871623021743,172
123,2480,2.00547114991495,0.822499331405991,2.00801947165639,2.00835592267014,2.00871623021743,172
124,2500,2.00547114991495,0.822499331405991,2.00801947226769,2.00835592267136,2.00871623023754,172
125,2520,2.00547142360237,0.822499331405991,2.00801949453171,2.00835592267136,2.00871623129367,172
126,2540,2.00547142360237,0.822499331405991,2.00801949453503,2.00847131001736,2.00872259885545,172
127,2560,2.00548366451019,0.822499331405991,2.00801949473142,2.00847131001736,2.00872259885545,172
128,2580,2.00572724592069,0.822499331405991,2.00801949473142,2.00847360700253,2.00872259885545,172
129,2600,2.00572876908636,0.822499331405991,2.00801949474523,2.00847362369734,2.0087227039696,172
130,2620,2.00572876908636,0.822499331405991,2.00802369348836,2.00847363534591,2.00872271396374,172
131,2640,2.00572878963749,0.822499331405991,2.00840798070703,2.00847370429468,2.00872271659941,172
132,2660,2.0057290781818,0.822499331405991,2.00865230782569,2.00847370429468,2.00872698008207,172
133,2680,2.00587553717357,0.822499331405991,2.00865231094098,2.00847370429468,2.00910990655843,172
134,2700,2.00587561032322,0.822499331405991,2.00865231094098,2.00847370466263,2.00910995131859,172
135,2720,2.00587561596318,0.822499331405991,2.00865231094098,2.00847370466263,2.0091099647204,172
136,2740,2.00587571601719,0.822499331405991,2.00865231094098,2.00847383251324,2.00911482038861,172
137,2760,2.00587571647459,0.822499331405991,2.00865231456777,2.00847384817391,2.00911482606142,172
138,2780,2.00587573319341,0.822499331405991,2.00865231456777,2.00847384821538,2.0091291426261,172
139,2800,2.00587581352098,0.822499331405991,2.00865231493714,2.00847391552245,2.00912914285136,172
140,2820,2.00587581352098,0.822499331405991,2.00865231723028,2.00847391552245,2.00912914285136,172
141,2840,2.00588192596579,0.822499331405991,2.00865231738957,2.00847391552245,2.00912914285136,172
142,2860,2.00588192613475,0.822499331405991,2.00865231738957,2.00847409812349,2.00912941416602,172
143,2880,2.00588196357258,0.822499331405991,2.00865231741447,2.00847409929316,2.00912942656059,172
144,2900,2.00693534569246,0.822499331405991,2.00865231832379,2.00847410385859,2.00912942661362,172
145,2920,2.00693537322937,0.822499331405991,2.00865231923578,2.00847425786946,2.00981307328268,172
146,2940,2.0069371366216,0.822499331405991,2.0086523230654,2.00847426557652,2.00981307328268,172
147,2960,2.00693724242872,0.822499331405991,2.00865232312288,2.00847426557652,2.00981307328268,172
148,2980,2.00693737587849,0.822499331405991,2.00865232312288,2.00847426612604,2.0098130739248,172
149,3000,2.00713807500695,0.822499331405991,2.00932299678429,2.00847455440813,2.00981312625428,172
150,3020,2.00713807500695,0.822499331405991,2.00932369226474,2.00847459753195,2.00981342787002,172
151,3040,2.00713808028477,0.822499331405991,2.00932369226474,2.00908694553934,2.00981645634606,172
152,3060,2.00713808028477,0.822499331405991,2.00932369293633,2.00908713256119,2.00981645648059,172
153,3080,2.00713808028477,0.822499331405991,2.00932369294675,2.00908713256119,2.00981701514439,172
154,3100,2.00713830280864,0.822499331405991,2.00934480369586,2.00908714652966,2.00981701514439,172
155,3120,2.00713847236064,0.822499331405991,2.00934480369586,2.00908732941093,2.00981701554174,172
156,3140,2.00713847298956,0.822499331405991,2.0093448046756,2.00908765060796,2.00981701638288,172
157,3160,2.00713849709481,0.822499331405991,2.00934515736877,2.00908765060796,2.00981701838292,172
158,3180,2.00713879562199,0.822499331405991,2.00934515791283,2.00908765060796,2.00981701838292,172
159,3200,2.00713879562199,0.822499331405991,2.00935318367559,2.00908765060899,2.0098172035738,172
160,3220,2.00713881027307,0.822499331405991,2.00935708647222,2.00908765346837,2.0098172035738,172
161,3240,2.00713881027307,0.822499331405991,2.00935712537369,2.00908773596584,2.00981722220398,172
162,3260,2.00713881070964,0.822499331405991,2.00935712580096,2.00908792489035,2.00981722289553,172
163,3280,2.00713881316548,0.822499331405991,2.00935712581726,2.00908792489035,2.00981722289553,172
164,3300,2.00713881318702,0.822499331405991,2.00935712600735,2.00908792583068,2.00981722289553,172
165,3320,2.00713881362321,0.822499331405991,2.0093572335729,2.00908792583068,2.00981728876546,172
166,3340,2.00713881446312,0.822499331405991,2.0093572335729,2.00908792583068,2.00981734281572,172
167,3360,2.00713881446312,0.822499331405991,2.00935733434683,2.00908792627328,2.00981769542113,172
168,3380,2.00713881446312,0.822499331405991,2.00935741605406,2.00908814354928,2.00981769542113,172
169,3400,2.00713932535107,0.822499331405991,2.00935741638085,2.0090881435731,2.00981789577052,172
170,3420,2.00793783358992,0.822499331405991,2.00935741638085,2.00910108572235,2.00981790596708,172
171,3440,2.00793783358992,0.822499331405991,2.0093575335823,2.00910108751135,2.00981790807141,172
172,3460,2.00793784804318,0.822499331405991,2.0093575335823,2.00910108751135,2.00981790807746,172
173,3480,2.00793784804318,0.822499331405991,2.00935755407592,2.00910120740963,2.00981790807746,172
174,3500,2.00793791020608,0.822499331405991,2.00940899832969,2.00910121286778,2.00981798370357,172
175,3520,2.00793795906764,0.822499331405991,2.0094089983303,2.00910123410965,2.0098181736786,172
0,20,4.62621871955398,0.450636016630108,5.68072979955131,3.31154593860999,5.72589037199904,292
1,40,5.07783999767816,0.489642877591105,5.68072979955131,4.59000352490604,5.7269417492069,292
2,60,5.07783999767816,0.548318219898748,5.68525910146207,5.1473709706106,5.73190483642595,292
3,80,5.67811346259335,0.56985618438719,5.69880235226035,5.68728641936924,5.73203097465132,292
4,100,5.67811346259335,0.570809327018651,5.69969486149196,5.68728641936924,5.73217277165602,292
5,120,5.67824744511767,0.570809327018651,5.70242940803289,5.68805371964929,5.73226130741528,292
6,140,5.67824744511767,0.571169205560509,5.70242940803289,5.68806523047838,5.73226130741528,292
7,160,5.69605183551215,0.697018672394246,5.70242940803289,5.68806523047838,5.73226130741528,292
8,180,5.69787472713697,0.697018672394246,5.70253212843008,5.69184118196468,5.73226211920406,292
9,200,5.69879332125755,0.697018672394246,5.71518360183595,5.69184118196468,5.73232287459298,292
10,220,5.69917554833619,0.698403910052424,5.71518360183595,5.69184118196468,5.73232287459298,292
11,240,5.69917554833619,0.698403910052424,5.71572748393925,5.69316248730024,5.74432672238459,292
12,260,5.69917554833619,0.698421266426486,5.71577363273909,5.6952880767078,5.74432672238459,292
13,280,5.69934645946171,0.698421266426485,5.71577363273909,5.6984968122664,5.7524495992384,292
14,300,5.72631166784269,0.698421266426486,5.71577363273909,5.69857222825028,5.75250431113818,292
15,320,5.72631166784269,0.748486230068571,5.71577363273909,5.69862922382848,5.75362420873214,292
16,340,5.72631166784269,0.748486230068571,5.71577363273909,5.69862922382848,5.75362420873214,292
17,360,5.73294147008686,0.748486230068571,5.71577558767319,5.69862922382848,5.75362420873214,292
18,380,5.73294147008686,0.748486230068571,5.71577558767319,5.73466245230843,5.75362420873214,292
19,400,5.73295773241971,0.748486230068571,5.71588436990934,5.73466245230843,5.75362420873214,292
20,420,5.73295773241971,0.750020882296844,5.71633733556178,5.73500866105857,5.7538566085877,292
21,440,5.74139947805874,0.750020882296844,5.71633991563648,5.73576537964315,5.7538566085877,292
22,460,5.74244044353715,0.786012203181547,5.71633991563648,5.73854550358852,5.75418799185689,292
23,480,5.74280308614515,0.786012203181547,5.71696775718266,5.73861717823204,5.75418799185689,292
24,500,5.74405344947712,0.786012203181547,5.71696775718266,5.73862965337981,5.75418799185689,292
25,520,5.74405344947712,0.786037751412589,5.71696775718266,5.74001279380851,5.75440446537368,292
26,540,5.74405344947712,0.786037751412589,5.71696775718266,5.74007254107212,5.75441705891102,292
27,560,5.74405344947712,0.786037751412589,5.71707125897461,5.74007254107212,5.75441705891102,292
28,580,5.74405344947712,0.786037751412589,5.71707125897461,5.7417008559764,5.75453599675631,292
29,600,5.74405344947712,0.786037751412589,5.71707444127847,5.7417008559764,5.75531352124675,292
30,620,5.74405344947712,0.786037751412589,5.71707444127847,5.7417008559764,5.75532056227279,292
31,640,5.74405344947712,0.786037751412589,5.71707444127847,5.7417008559764,5.75532056227279,292
32,660,5.74405344947712,0.786037751412589,5.71714020529327,5.7417008559764,5.75544675767728,292
33,680,5.74405344947712,0.786037751412589,5.71714020529327,5.74176980869234,5.75544676168121,292
34,700,5.74405344947712,0.786037751412589,5.71714020529327,5.74176980869234,5.75544676168121,292
35,720,5.74405344947712,0.786037751412589,5.71745086713765,5.74176980869234,5.75546689375019,292
36,740,5.74405344947712,0.78603775141259,5.71745086713765,5.74176980869234,5.75546689375019,292
37,760,5.74464417288928,0.786037751412589,5.71745086713765,5.74176980869234,5.75546689375019,292
38,780,5.74464417288928,0.786037751412589,5.71745100075472,5.74206322328553,5.75546689375019,292
39,800,5.74481344459484,0.786037751412589,5.72061335979328,5.74208776802121,5.75546689375019,292
40,820,5.74481344459484,0.786037751412589,5.72061707926753,5.74210864742339,5.75546689375019,292
41,840,5.74481344459484,0.786037751412589,5.72061707926753,5.74210864742339,5.75547010125842,292
42,860,5.74481344459484,0.786037751412589,5.72061707926753,5.74210940034592,5.75547010125842,292
43,880,5.74481344459484,0.786037751412589,5.72061708582947,5.74210940034592,5.75547010125842,292
44,900,5.74686532116678,0.787825339699768,5.72063104893357,5.74216037836629,5.75547010125842,292
45,920,5.74686596538446,0.787825339699768,5.72063104893357,5.7421702088949,5.75547010125842,292
46,940,5.74686778846819,0.787825339699768,5.72063104893357,5.74225693449795,5.75547032384145,292
47,960,5.74686778846819,0.787825339699768,5.72063110709142,5.74225693449795,5.7554703340438,292
48,980,5.74686778846819,0.787825339699768,5.72063453226205,5.74225693477496,5.7554703340438,292
49,1000,5.74686778846819,0.787825339699768,5.72063454587118,5.74225693477496,5.7554703340438,292
50,1020,5.74686778846819,0.787825339699768,5.72063454587118,5.74262314390924,5.7554703340438,292
51,1040,5.74712037389192,0.787839334440867,5.72063454587118,5.7426231440354,5.7554842232038,292
52,1060,5.74712037389192,0.79190026367621,5.72063454587118,5.7426231440354,5.75724241039422,292
53,1080,5.74712037389192,0.79190026367621,5.72063454587118,5.7426231440354,5.75724241039422,292
54,1100,5.74712037389192,0.791900263676211,5.72064349845571,5.74264908398865,5.75724241039422,292
55,1120,5.74712037389192,0.801893170194478,5.72064351867851,5.74264908398865,5.75724241039422,292
56,1140,5.74712037389192,0.801893170194478,5.7206435186786,5.74264926997297,5.75724241273149,292
57,1160,5.74712037389192,0.801893170194478,5.72064351867861,5.74264926997892,5.75724253502633,292
58,1180,5.7473668381459,0.801893170194478,5.72064353331561,5.74264926998878,5.75733051947162,292
59,1200,5.74736711554125,0.801893170194478,5.72064353331568,5.74264926998878,5.75733052541606,292
60,1220,5.74736890672592,0.802186040365116,5.72064353331568,5.74289441461283,5.75733053076682,292
61,1240,5.74737859110185,0.802186040365116,5.72064353331578,5.74289465057799,5.75857128182548,292
62,1260,5.74737859110185,0.802186040365116,5.72064353331648,5.74290686152164,5.75861835443375,292
63,1280,5.74737859110185,0.802186040365116,5.72098689034094,5.74299482382403,5.75861835443375,292
64,1300,5.74747750757425,0.802186040365116,5.72098689034094,5.74311137286953,5.75861835443375,292
65,1320,5.74747750757425,0.802186040365116,5.72098689034094,5.74311208219852,5.75861941333397,292
66,1340,5.74747750757425,0.802186040365116,5.72098689034094,5.74311208220408,5.75861941425692,292
67,1360,5.74747750757425,0.802186040365116,5.72098729803647,5.74311208332376,5.75861941444218,292
68,1380,5.74747750757425,0.802186040365116,5.72098729803647,5.74311208332426,5.75861941705733,292
69,1400,5.74747750757425,0.802186040365116,5.72098729803647,5.74311208386461,5.75861941705733,292
70,1420,5.74747750757425,0.802186040365116,5.72102974047409,5.74311208386461,5.75861941705733,292
71,1440,5.74747750757425,0.802186040365116,5.72102974047409,5.74311208386461,5.75861944928924,292
72,1460,5.74747750757425,0.802186040365115,5.72102974047409,5.74311208386461,5.76060604305308,292
73,1480,5.74747750757425,0.802186040365115,5.72102974047409,5.74311208386891,5.76060604569746,292
74,1500,5.74747750757425,0.802186040365116,5.72102974047409,5.74311229794527,5.76060604962657,292
75,1520,5.74747750757425,0.802186040365116,5.72102974047409,5.74311229794527,5.76064070841739,292
76,1540,5.74764762079043,0.802186040365116,5.72102974047409,5.74311229794674,5.76064070909724,292
77,1560,5.7476564581992,0.802186040365116,5.72102974047409,5.74311573898234,5.76064716497496,292
78,1580,5.7476564581992,0.802186040365116,5.72102974047409,5.7431157389847,5.76065472774591,292
79,1600,5.7476564581992,0.802186040365116,5.72102974047409,5.7431157389847,5.76065910148515,292
80,1620,5.7476564581992,0.802186040365116,5.72102974047409,5.7431157389847,5.76065910190089,292
81,1640,5.74766062875909,0.802186040365116,5.72103740933963,5.74312290112309,5.76065928550613,292
82,1660,5.74766062875909,0.802186040365116,5.72103740933963,5.74312296766271,5.76080919135981,292
83,1680,5.7476607104438,0.802186040365116,5.72103740933963,5.74316904815318,5.7608091921723,292
84,1700,5.74766071094926,0.802186040365116,5.72103740933963,5.7431690642725,5.76080919219608,292
85,1720,5.74786442978898,0.802186040365116,5.72103740933963,5.74350157039555,5.76080960731378,292
86,1740,5.74786443103776,0.802186040365116,5.72103740933963,5.74350157515011,5.76080960736584,292
87,1760,5.74786454273118,0.802186040365116,5.72104218018345,5.74350157544269,5.7608096091315,292
88,1780,5.74786454273118,0.802186040365116,5.72104218018345,5.74525344062293,5.76080960926067,292
89,1800,5.74786540659203,0.802186040365116,5.72207694329497,5.74527748880622,5.76080960926067,292
90,1820,5.74786540659203,0.802186040365116,5.72207694329497,5.74527748929291,5.76080960944132,292
91,1840,5.74786540659203,0.802186040365116,5.72207694329497,5.74536483697991,5.76080964751642,292
92,1860,5.74787985339882,0.802186040365116,5.72207694329497,5.74536483697991,5.76080964751642,292
93,1880,5.7478798558368,0.802186040365116,5.72207694329497,5.74536483697994,5.7608096477903,292
94,1900,5.7478798558368,0.802186040365116,5.72348216156582,5.74536483699502,5.7608097312063,292
95,1920,5.74787985585057,0.802186040365116,5.72348216156582,5.74536483733315,5.7608097312063,292
96,1940,5.74787985596509,0.802186040365116,5.72348216156582,5.74536483733315,5.76081199241859,292
97,1960,5.74787985596565,0.802263341432522,5.72515649219137,5.74536483733315,5.76081199481503,292
98,1980,5.74789123767621,0.802263341432522,5.72515649219137,5.74536483733315,5.76081199481503,292
99,2000,5.74790722954749,0.802263341432522,5.72515649219137,5.74536483733317,5.76081199481503,292
100,2020,5.74790755038744,0.802263341432522,5.72515649219137,5.74536483733317,5.76081199481503,292
101,2040,5.74790935932826,0.802263341432522,5.72515649219137,5.7453648403297,5.76081199485391,292
102,2060,5.74790935932877,0.802263341432522,5.72515649219137,5.75202804615101,5.76081199485495,292
103,2080,5.74790974515051,0.802263341432522,5.72515649219137,5.75202804616651,5.76081254032548,292
104,2100,5.74790974515051,0.802263341432522,5.72515649219137,5.75202969946948,5.7608125576889,292
105,2120,5.74790974517109,0.802263341432522,5.72515649219137,5.75202969946948,5.7608125576889,292
106,2140,5.74790974916321,0.802263341432522,5.7255869299004,5.75202969971004,5.76081547248431,292
107,2160,5.7479097491648,0.802263341432522,5.72606369033571,5.75202969971004,5.76081548246159,292
108,2180,5.74791008285548,0.802263341432522,5.72606369033571,5.75872277681579,5.76081548278438,292
109,2200,5.74791008285557,0.802263341432522,5.72735387999886,5.75872277681609,5.76217715629759,292
110,2220,5.74791008285589,0.802263341432522,5.73749765991936,5.75872292496453,5.76217715631475,292
111,2240,5.74807407033464,0.802263341432522,5.73749765991936,5.7587229797126,5.76217715641163,292
112,2260,5.74807411708347,0.802263341432522,5.73749765991936,5.75872297971424,5.76217743740292,292
113,2280,5.74807411708347,0.802263341432522,5.73917926656015,5.75872297971424,5.76217743740292,292
114,2300,5.74809191424821,0.802263341432522,5.74093557331766,5.75872297976112,5.76217772747648,292
115,2320,5.74809253137774,0.802671192349178,5.74093557331766,5.75872343948285,5.76217772921706,292
116,2340,5.74809253137774,0.802671192349178,5.74097817724182,5.75872343948285,5.76259678738248,292
117,2360,5.7480925313794,0.802671192349178,5.74097817724182,5.75872348319971,5.76259678738248,292
118,2380,5.74809253138005,0.802671192349178,5.74149280826871,5.75872348319973,5.76259678884002,292
119,2400,5.74809253138076,0.802671192349178,5.74149280826871,5.75872349427985,5.76259678884002,292
120,2420,5.74809253138116,0.802671192349178,5.74149280826871,5.75874988857978,5.76260160350187,292
121,2440,5.74809253138116,0.802671192349178,5.74161924387834,5.75874988857983,5.76260160506787,292
122,2460,5.74809258215493,0.802671192349178,5.74161924387834,5.75879648278308,5.76260164312063,292
123,2480,5.74809258215704,0.802671192349178,5.74161924387834,5.75879648278314,5.76260164312063,292
124,2500,5.74809271057947,0.802671192349178,5.74161924387834,5.75879648726507,5.76260165524546,292
125,2520,5.74809271057951,0.802671192349178,5.74161924387834,5.75879648936523,5.76260205511987,292
126,2540,5.74809271057951,0.802671192349178,5.74161924387834,5.75879655347889,5.76260205550876,292
127,2560,5.74809271057951,0.802671192349178,5.74161924387834,5.75879655347913,5.76260205550876,292
128,2580,5.74809271057962,0.802671192349178,5.74161924387834,5.75880079251293,5.76260205550876,292
129,2600,5.74809271057962,0.802671192349178,5.74161924387834,5.75880079251293,5.76260205550876,292
130,2620,5.74809271057963,0.802671192349178,5.74224158712033,5.75880079251359,5.76260205550876,292
131,2640,5.74812591698697,0.802671192349178,5.74224233377228,5.75880080085465,5.76260207392974,292
132,2660,5.74812615885319,0.802671192349178,5.74224233377228,5.75880080085551,5.76260207392974,292
133,2680,5.74812615885331,0.802671192349178,5.74224233377228,5.75880080085701,5.76260207392974,292
134,2700,5.74812615885331,0.802671192349178,5.74224233377228,5.75880082321407,5.76260214184479,292
135,2720,5.74812615885331,0.802671192349178,5.74224233377228,5.75880180980237,5.76260215364416,292
136,2740,5.74812615885332,0.802671192349178,5.74224233377228,5.75880182117289,5.76260216070856,292
137,2760,5.74812615885332,0.802671192349178,5.7422613373576,5.75880182117289,5.76260216650024,292
138,2780,5.74812615885542,0.802671192349178,5.7422613373576,5.75880182117289,5.76260218199271,292
139,2800,5.74812615885569,0.802671192349178,5.7422613373576,5.75880182117289,5.76260219021281,292
140,2820,5.74812615885665,0.802671192349178,5.74226263574154,5.7588465342357,5.76260220857043,292
141,2840,5.74817841371797,0.802671192349178,5.74226263574154,5.7588465342357,5.76293256542136,292
142,2860,5.74817853854874,0.802671192349178,5.74229853412718,5.7588465342357,5.762932619284,292
143,2880,5.74817853854925,0.802671192349178,5.74229853412718,5.75884653435551,5.762932619284,292
144,2900,5.74817853854931,0.802671192349178,5.74229853412718,5.75891151830732,5.7629326249855,292
145,2920,5.74817853854976,0.802671192349178,5.74229853412718,5.75926696271375,5.76293263511308,292
146,2940,5.74817854578293,0.802671192349178,5.74229853412718,5.75926697290682,5.76293264078578,292
147,2960,5.74817854578293,0.802671192349178,5.74229853412718,5.7593794957391,5.76293264078578,292
148,2980,5.74818376989897,0.802671192349178,5.7423598539725,5.7593794957391,5.76293264078578,292
149,3000,5.75130770761264,0.802671192349178,5.7423598539725,5.75939771402091,5.76293264115825,292
150,3020,5.75130770761264,0.802671192349178,5.74235991005029,5.75939773150496,5.76293276391522,292
151,3040,5.75130770761299,0.802671192349178,5.74235991005029,5.75939785791039,5.76295933406731,292
152,3060,5.75130770761299,0.802671192349178,5.74235991005029,5.75940401267718,5.7629593883668,292
153,3080,5.75130770761299,0.802671192349178,5.74235991005029,5.75950550645825,5.76295994844168,292
154,3100,5.751307707613,0.802671192349178,5.74235991005029,5.75950564700165,5.76295994901341,292
155,3120,5.75130770761308,0.802671192349178,5.74235991005029,5.75950564700494,5.76295995065855,292
156,3140,5.7513077076134,0.802671192349178,5.74235991005029,5.7595061200278,5.7629599507758,292
157,3160,5.75130770761346,0.802671192349178,5.74235991005029,5.75955693424305,5.76295995258567,292
158,3180,5.75130770761346,0.802671192349178,5.74235991005029,5.75955695877242,5.76295995271933,292
159,3200,5.75130770761363,0.802671192349178,5.74236081996085,5.75955695877242,5.76295995271933,292
160,3220,5.75130770761388,0.802671192349178,5.74236081996085,5.75955695877242,5.76321344471036,292
161,3240,5.75130770761415,0.802671192349178,5.74244731282307,5.75955725633558,5.76321344471036,292
162,3260,5.75130770761416,0.802671192349178,5.74244731282307,5.75967413204901,5.76321344553194,292
163,3280,5.751307707619,0.802671192349178,5.74244731282307,5.75967413294338,5.76321345257536,292
164,3300,5.75130770761919,0.802671192349177,5.74244731282307,5.75967413614547,5.76321345257591,292
165,3320,5.75130770762292,0.802671192349177,5.74244731282307,5.75969285501052,5.76321345273937,292
166,3340,5.75130770762306,0.802671192349178,5.74244731874182,5.75969285501052,5.76321345452185,292
167,3360,5.75130776629434,0.802671192349177,5.74244731874182,5.75969285589665,5.76321345456332,292
168,3380,5.75131336438568,0.802671192349177,5.74244731874182,5.75969285589665,5.76321345456332,292
169,3400,5.7513147899129,0.802671192349177,5.74247234780694,5.75969285592979,5.76321345456332,292
170,3420,5.75131478991298,0.802671192349177,5.74247234833551,5.75969651670464,5.7632134555474,292
171,3440,5.75131478991299,0.802682415081045,5.74247234833551,5.75969652666506,5.76321345559984,292
172,3460,5.75131478991299,0.802682415081045,5.74247234833551,5.75970764859885,5.763213620295,292
173,3480,5.75131478991299,0.802682415081045,5.74247234839344,5.75970764859885,5.76321362168935,292
174,3500,5.75132223948404,0.803979411860677,5.74268500344306,5.75970767551067,5.76321362303005,292
175,3520,5.75132223948405,0.803979411860677,5.74268500344306,5.75970798217993,5.76321472301809,292
0,20,3.40793239483045,0.698945973704373,5.10972564176037,3.74824252055957,5.55990367458292,452
1,40,4.2048553468556,0.723062688531616,5.62245734457319,5.57034847062526,5.5850479431861,452
2,60,5.08390262956215,0.723075103762594,5.62368138653018,5.61852453130254,5.5850479431861,452
3,80,5.08390262956215,0.723075103762594,5.63808996532758,5.63599555733132,5.62258556992492,452
4,100,5.53809031032984,0.723075103762594,5.63867718018223,5.64503650581514,5.62405181880484,452
5,120,5.58629279852365,0.737091941419605,5.64381963632664,5.64504329342167,5.63063197476447,452
6,140,5.62112763488379,0.737505408687924,5.64418918797088,5.64504399790557,5.64060312398748,452
7,160,5.62112763488379,0.737505408687924,5.64418918797088,5.65786028639919,5.65353688881388,452
8,180,5.6479330181104,0.737682002565269,5.6448788998347,5.66302275033413,5.67234328365165,452
9,200,5.65199639733128,0.737682002565269,5.6450241327898,5.66312299822764,5.67300274667402,452
10,220,5.65199639733128,0.749794529500308,5.64540026043595,5.66644887339185,5.67647262521287,452
11,240,5.65455269227511,0.749794529500308,5.64636686873789,5.66658072790112,5.68295696916953,452
12,260,5.65926443149697,0.762635030154808,5.65522149957233,5.66672218911477,5.68596309992281,452
13,280,5.66353746181846,0.763163411015281,5.65522149957233,5.66872683682712,5.71420471310881,452
14,300,5.66573818477219,0.763163411015281,5.65675127007561,5.66873066497211,5.71584050231313,452
