"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,0.1805520586617,0.882928470581973,0.180331697008039,0.180801362527096,0.180851498901458,172
70,1420,0.180552131348251,0.883641131870479,0.180331697014288,0.180801370442197,0.180851498901458,172
71,1440,0.180552134325884,0.883641131870479,0.180332643819434,0.180801382938729,0.180851500144624,172
72,1460,0.180552135118234,0.883641131870479,0.180332643820132,0.180802198730419,0.180851500318266,172
73,1480,0.180552135128098,0.883641131870479,0.180332643820382,0.180802634315119,0.180896832369126,172
74,1500,0.180552137039154,0.883641131870479,0.180332643822862,0.180802694891592,0.180896835785959,172
75,1520,0.180552312829879,0.883641131870479,0.180333051996105,0.180802705665275,0.180896835785959,172
76,1540,0.180558469300718,0.883641131870479,0.180333051996864,0.180802705724057,0.180896835785959,172
77,1560,0.180558475512358,0.883641131870479,0.180333051997177,0.180806463398874,0.180896835896245,172
78,1580,0.180558475535423,0.883641131870479,0.180341606284711,0.180806483175314,0.180896835896245,172
79,1600,0.180558485259183,0.883641131870479,0.180341606284961,0.180806498394112,0.180896837896632,172
80,1620,0.180558493189945,0.883641131870479,0.180341606285019,0.180806498453618,0.180896838032615,172
81,1640,0.180558493189945,0.883641131870479,0.180341606285076,0.180806498453618,0.180896842939675,172
82,1660,0.18055856704968,0.883641131870479,0.180341606285539,0.180806694457043,0.180897724490375,172
83,1680,0.18055856704968,0.883641131870479,0.180341606286775,0.180807222200114,0.180897750410845,172
84,1700,0.18055856704968,0.892489828074016,0.180341606287321,0.180807222200114,0.180897750410845,172
85,1720,0.180565087676456,0.899085164376886,0.180341606292551,0.180807226221907,0.180897750410845,172
86,1740,0.180565087817961,0.899085164376886,0.180341606293371,0.180807257460826,0.180897750410845,172
87,1760,0.180565091438269,0.899085164376886,0.18034160629914,0.180807257460826,0.180897750984717,172
88,1780,0.180565091998862,0.899085164376886,0.180341606300224,0.180807274964214,0.180897751570649,172
89,1800,0.180565320886308,0.899085164376886,0.180341606300448,0.180807274964214,0.180897751570649,172
90,1820,0.180565337554608,0.899085164376886,0.180341606300453,0.180807275376147,0.180897751641017,172
91,1840,0.180565617299283,0.899085164376886,0.180341606301307,0.180807275376147,0.180897757135984,172
92,1860,0.180567389694722,0.899085164376886,0.180341720868679,0.180807275376147,0.180897757385289,172
93,1880,0.18056738969497,0.899085164376886,0.180341720870993,0.180807275376147,0.180897767810446,172
94,1900,0.180567635052706,0.899085164376886,0.180341720872107,0.180807277549437,0.180897770676441,172
95,1920,0.180567635104367,0.899085164376886,0.180341720872142,0.180807290821055,0.180898166972468,172
96,1940,0.180567639119392,0.899085164376886,0.180341720872142,0.180807290821055,0.180898167029385,172
97,1960,0.180567639724874,0.899085164376886,0.180344509515645,0.180807290821055,0.180898167732503,172
98,1980,0.18056764068201,0.899085164376886,0.180344509610878,0.180807290821055,0.180898167874164,172
99,2000,0.180567640693947,0.900711914674133,0.180368888093807,0.180807291946103,0.180898196551847,172
100,2020,0.180567702345768,0.900711914674133,0.180368888094184,0.180807292007509,0.180898196656305,172
101,2040,0.180567712620894,0.900711914674133,0.18036888809419,0.180807292007509,0.180898196656885,172
102,2060,0.18056771549979,0.900711914674133,0.180368888094195,0.180807292142622,0.180898196656885,172
103,2080,0.180567716771923,0.900711914674133,0.180368888094195,0.180807292569799,0.180898325939495,172
104,2100,0.180567737875396,0.900711914674133,0.180368890691457,0.180807292569799,0.180898330252828,172
105,2120,0.180567738247461,0.900711914674133,0.180368890691457,0.180807295072346,0.180898330252828,172
106,2140,0.180568461788173,0.900711914674133,0.180368890691457,0.180807295072346,0.180898330252828,172
107,2160,0.180568462058067,0.900711914674133,0.180368890692331,0.180807295072346,0.180898330292063,172
108,2180,0.180568462058067,0.900711914674133,0.180368890692334,0.180807295478014,0.180898332307646,172
109,2200,0.180568481324409,0.900711914674133,0.180368890692334,0.180807295478014,0.180898332529884,172
110,2220,0.180568481347622,0.900711914674133,0.180368890692334,0.180807311491086,0.180898332529884,172
111,2240,0.180568481569775,0.900711914674133,0.180369474104343,0.180807311619465,0.180898332529884,172
112,2260,0.180568481569775,0.900711914674133,0.180369474104343,0.180807311619465,0.180898332529884,172
113,2280,0.180568481630347,0.900711914674133,0.180369515046018,0.180807311619465,0.180900505131172,172
114,2300,0.180568481707387,0.900711914674133,0.18036996734847,0.180807311619465,0.180900505173769,172
115,2320,0.18056848183414,0.900711914674133,0.180369986115617,0.180807322983057,0.180900505414279,172
116,2340,0.18056848289009,0.900711914674133,0.180370084358701,0.180807323305668,0.18090050751146,172
117,2360,0.180568484385305,0.900711914674133,0.180370135198091,0.180809910476117,0.18090050930706,172
118,2380,0.180568514425995,0.900711914674133,0.180370135198091,0.180809916339539,0.18090050930706,172
119,2400,0.180568514429136,0.900711914674133,0.180370135198091,0.180809916339539,0.180900515018177,172
120,2420,0.180568514429136,0.900711914674133,0.180370150739169,0.180809916339539,0.180934969206123,172
121,2440,0.180568514429136,0.900711914674133,0.180370177631618,0.18080992212015,0.180935177536836,172
122,2460,0.18056851652661,0.907172453391573,0.180370177631618,0.18080992212015,0.18093517783733,172
123,2480,0.180568516535593,0.907172453391573,0.180370269381143,0.180809922168854,0.18093517783733,172
124,2500,0.180568516713655,0.907172453391573,0.180370272593011,0.180862978968067,0.180935177892324,172
125,2520,0.180568517339062,0.907172453391573,0.180370289353543,0.180882746241756,0.180935177892324,172
126,2540,0.18056851735453,0.907172453391573,0.180370305660726,0.180882746241756,0.180935177892324,172
127,2560,0.180568520418607,0.907172453391573,0.180370311130536,0.180882746241756,0.180935254024606,172
128,2580,0.180568520606599,0.907172453391573,0.180370327542164,0.180882754576199,0.180935254024606,172
129,2600,0.180568520606599,0.907172453391573,0.18037032782882,0.180882754832785,0.180935254024606,172
130,2620,0.180568520618802,0.907172453391573,0.180380501916177,0.180882754832785,0.180935254326039,172
131,2640,0.180568520618866,0.907172453391573,0.18038053347601,0.180882845836627,0.180935254326039,172
132,2660,0.180568520618866,0.907172453391573,0.18038053360549,0.180882845836627,0.18093525530822,172
133,2680,0.180568520794425,0.907172453391573,0.180380556812883,0.180882847500156,0.180955450741536,172
134,2700,0.180568520794425,0.907172453391573,0.180380560545449,0.180882850927468,0.180955450741536,172
135,2720,0.180568520926674,0.907172453391573,0.180380599434489,0.180882851862386,0.180955451313862,172
136,2740,0.180568521169617,0.907172453391573,0.180380633250741,0.180882854560415,0.180955452732995,172
137,2760,0.180568521169636,0.907172453391573,0.180380633349057,0.180882854560415,0.181041508623563,172
138,2780,0.180568522110013,0.907172453391573,0.180380633357325,0.180882910857364,0.181041519594403,172
139,2800,0.180568523837811,0.907172453391573,0.180380634676395,0.180883168745689,0.181041519602738,172
140,2820,0.180568524014938,0.907172453391573,0.18038063483163,0.180883169981742,0.181041519630272,172
141,2840,0.180568524017645,0.907172453391573,0.180380651050888,0.180883172350266,0.181041519630272,172
142,2860,0.180568794523891,0.907172453391573,0.180380653827166,0.180883176872823,0.181041523201108,172
143,2880,0.180568795179776,0.907172453391573,0.180380654218977,0.180883176872823,0.181041524540365,172
144,2900,0.180568795179776,0.907172453391573,0.180380660780626,0.180883177189722,0.18104216449947,172
145,2920,0.18056879518029,0.907172453391573,0.180380661396808,0.180883178283267,0.181045790471479,172
146,2940,0.180568795605749,0.907172453391573,0.180380661683374,0.180883178283267,0.181045790826217,172
147,2960,0.180568795606336,0.907172453391573,0.180380664881095,0.180883180275158,0.181045791181726,172
148,2980,0.180568797661929,0.907172453391573,0.180380664881095,0.180883180290123,0.181045940920348,172
149,3000,0.180568799843556,0.907172453391573,0.180380702250122,0.180883180345677,0.181045941658303,172
150,3020,0.18056879985236,0.907172453391573,0.180380707423202,0.180883241211038,0.1810459417984,172
151,3040,0.18056879985236,0.907172453391573,0.180380708013645,0.180883241309008,0.18104594180007,172
152,3060,0.18056879985236,0.907172453391573,0.180380711085966,0.180883258172142,0.181045941806514,172
153,3080,0.180568799985953,0.907172453391573,0.180380711315446,0.180883261612315,0.181045942015936,172
154,3100,0.180568800011237,0.907172453391573,0.180380713514637,0.180883261654693,0.181045942017391,172
155,3120,0.180568800689411,0.907172453391573,0.180380714117582,0.180883261677089,0.181045942345621,172
156,3140,0.180568800689411,0.907172453391573,0.180380714512385,0.180883263240835,0.181045943770826,172
157,3160,0.180568801045497,0.907172453391573,0.180380719986526,0.180883263788016,0.181045944187343,172
158,3180,0.180568801655108,0.907172453391573,0.180380721827881,0.180883263840786,0.181045944704539,172
159,3200,0.180568801667406,0.907172453391573,0.180380721975946,0.180883292163505,0.181045946984467,172
160,3220,0.18056880189287,0.907172453391573,0.180380722677369,0.180883292163505,0.181045947663474,172
161,3240,0.180568801906472,0.907172453391573,0.1803807353589,0.180883299943291,0.181045950965973,172
162,3260,0.180568801911383,0.907172453391573,0.180380735417921,0.18088330131198,0.181045952362964,172
163,3280,0.180568862856077,0.907172453391573,0.180380735671123,0.180883301312232,0.181045952445321,172
164,3300,0.18056886372788,0.907172453391573,0.180380738062774,0.180883302147791,0.181045952891819,172
165,3320,0.180568863854067,0.907172453391573,0.180380738934818,0.181069490158879,0.181045953403178,172
166,3340,0.180568864269199,0.907172453391573,0.180380738934818,0.181069491020451,0.181045953430931,172
167,3360,0.180568864269199,0.907172453391573,0.180380738955776,0.181069491020451,0.181045954907886,172
168,3380,0.180568864301119,0.907172453391573,0.180380738973188,0.181069492731301,0.181045954907886,172
169,3400,0.180568864852857,0.907172453391573,0.18038073897911,0.181069492731301,0.181045954907886,172
170,3420,0.180568864860053,0.907172453391573,0.180380754029358,0.181069493348692,0.181045955025128,172
171,3440,0.180568865625567,0.907172453391573,0.18038076339405,0.181069523862392,0.181045955025128,172
172,3460,0.180568865625567,0.907172453391573,0.180380783639918,0.181069523862392,0.181045955357245,172
173,3480,0.180568874078405,0.907172453391573,0.180380783687005,0.181069523862392,0.181045955415893,172
174,3500,0.180568876814745,0.907172453391573,0.18038078391887,0.181069523862392,0.181045956574181,172
175,3520,0.180568876861862,0.907172453391573,0.180380786196228,0.181069523997622,0.181045956574259,172
0,20,4.36559642961764,0.568076805156029,4.94851536310364,3.16796578294228,4.79422312055378,292
1,40,4.61751096512128,0.721748794033863,5.46378670208265,3.73856442021554,5.00465614737073,292
2,60,4.62108698138979,0.749809263227102,5.55095041896936,4.09054571476683,5.42770149778151,292
3,80,4.62108698138979,0.750853033405087,5.55095041896936,5.22318250497617,5.43813051116491,292
4,100,4.70355046620447,0.777351514009298,5.55780438525467,5.22318250497617,5.46352150030596,292
5,120,4.99715891581565,0.777351514009298,5.58322712449805,5.22318250497617,5.58133138536012,292
6,140,4.99715891581565,0.777351514009298,5.58356881100208,5.22355054924046,5.60856889557177,292
7,160,5.03051909549843,0.777731447050525,5.60395386858484,5.23770016338448,5.62987971710031,292
8,180,5.03051909549843,0.777731447050525,5.60395386858484,5.23795566311763,5.63614266223455,292
9,200,5.04290761759364,0.777731447050525,5.60395386858484,5.24554088417753,5.63827435372339,292
10,220,5.09663518530213,0.777731447050525,5.6125381509524,5.25027404012848,5.63827435372339,292
11,240,5.09663518530213,0.777731447050525,5.6125381509524,5.2509296712696,5.63831207892318,292
12,260,5.44974648425128,0.777731447050525,5.61842783357201,5.25099338864297,5.63944253438095,292
13,280,5.4918011987955,0.777857368759403,5.62013592353494,5.26325303401393,5.64064725184103,292
14,300,5.49778039857959,0.777857368759403,5.62021065008825,5.26343394615478,5.64101202247814,292
15,320,5.53120011762171,0.777857368759403,5.62021065008825,5.26623812496585,5.6420553089512,292
16,340,5.53466339290078,0.777857368759403,5.6271860676186,5.26769039749183,5.64321025532294,292
17,360,5.57875722822861,0.777857368759403,5.62893982820134,5.56365010739735,5.64390168611943,292
18,380,5.5882811542464,0.777857368759403,5.63042831228729,5.56480072413193,5.6535255633241,292
19,400,5.61684424184573,0.777857368759403,5.63042831228729,5.56528808144395,5.6535255633241,292
20,420,5.62060744104976,0.777857368759403,5.63042831228729,5.56746814351405,5.653604620363,292
21,440,5.62060744104976,0.777857368759403,5.63212985396144,5.57007318282795,5.65439416943057,292
22,460,5.62104460688384,0.777857368759403,5.63219912515232,5.57052591573531,5.65483380824392,292
23,480,5.62104460688384,0.777857368759403,5.63219912515232,5.57297509405661,5.65483467189892,292
24,500,5.62143025174401,0.777857368759403,5.63219912515232,5.57699551518874,5.65514091355159,292
25,520,5.62962782272743,0.777857368759403,5.63916748129434,5.57699551518874,5.65514091355159,292
26,540,5.63002914361699,0.777857368759403,5.63916748129434,5.57699551518874,5.6551409809287,292
27,560,5.63063530920251,0.789050779355885,5.63916748129434,5.57730576738437,5.65521151777637,292
28,580,5.63063530920251,0.789050779355886,5.63934935417675,5.57747453554289,5.65521151777637,292
29,600,5.63063530920251,0.789050779355885,5.63937330782254,5.57747811967073,5.65529693825968,292
30,620,5.6307459105885,0.789050779355885,5.63937330782254,5.57773093938777,5.65617654212745,292
31,640,5.6307459105885,0.789050779355885,5.63987737092946,5.57825788807041,5.65686917270907,292
32,660,5.6308628226964,0.789209639353017,5.63988476242934,5.58012217222226,5.65694298189201,292
33,680,5.6308628226964,0.789209639353017,5.63997049671059,5.58030382636538,5.65700839675935,292
34,700,5.63126469023653,0.789209639353017,5.64008548616902,5.58038749507691,5.65719210906318,292
35,720,5.63318863679534,0.789209639353017,5.64083921762106,5.58050761315303,5.65719210906318,292
36,740,5.6331909482283,0.799617456175795,5.6496460661349,5.58056473094046,5.65719210906318,292
37,760,5.63319509248021,0.799617456175795,5.6496460661349,5.58067097792077,5.65719210906318,292
38,780,5.63320761763098,0.799617456175795,5.6496460661349,5.58067097792077,5.6573954324654,292
39,800,5.63320761763098,0.799617456175795,5.64966653882854,5.58113207791595,5.6573954324654,292
40,820,5.63320810067933,0.799617456175795,5.64966653882854,5.581137753632,5.65739582748297,292
41,840,5.63320884895029,0.799617456175795,5.64966653882854,5.58115642138717,5.65758418691082,292
42,860,5.63320884895029,0.799617456175795,5.64966653882854,5.58115971666944,5.65758418691082,292
43,880,5.63533484285536,0.799617456175795,5.64966653882854,5.581160211653,5.65758418691082,292
44,900,5.63533535754996,0.799617456175795,5.64966654042513,5.58116304820255,5.65758418691082,292
45,920,5.6377455830238,0.799617456175795,5.64966654042513,5.58140476381912,5.65758870550804,292
46,940,5.6377455830238,0.799617456175795,5.64966654042513,5.58483946826653,5.65777766693055,292
47,960,5.6377455830238,0.804148416874936,5.65002716577195,5.58500497651936,5.65779989513839,292
48,980,5.6377455830238,0.804438235494016,5.65002716577195,5.58500497651936,5.65817534335624,292
49,1000,5.63774623777618,0.804465042566373,5.65120136341037,5.58500497651936,5.65920729498465,292
50,1020,5.63774647143994,0.804465042566373,5.65120233574364,5.58500497651936,5.65920729498465,292
51,1040,5.63774647143994,0.804465042566373,5.65120233574364,5.58551708278267,5.65920729498465,292
52,1060,5.63774647143994,0.804465042566373,5.65120233574364,5.58551721409543,5.65931896519484,292
53,1080,5.63774651363071,0.804465042566373,5.65120233574364,5.58566858223307,5.65931896519484,292
54,1100,5.63774680372942,0.804465042566373,5.65122544807223,5.58570791835191,5.66035682291795,292
55,1120,5.63774680372942,0.804465042566373,5.65122544807223,5.58571111768738,5.66039752543193,292
56,1140,5.63799505395409,0.804465042566373,5.65123236343526,5.58626596193796,5.66039951064161,292
57,1160,5.63799505395409,0.804465042566373,5.65123408212873,5.58639882279885,5.66105229269295,292
58,1180,5.63799514378601,0.804465042566373,5.65123408212873,5.58639882279885,5.66107264815952,292
59,1200,5.63911362770604,0.804465042566373,5.65123408212873,5.58640881664999,5.66107264815952,292
60,1220,5.63911362770604,0.804465042566373,5.65124887237358,5.58640881664999,5.66129599072147,292
61,1240,5.63911362770604,0.804465042566373,5.6512732190905,5.5864816223997,5.66129599072147,292
62,1260,5.63962011446948,0.804465042566373,5.6512732190905,5.5864816223997,5.66129599072147,292
63,1280,5.63962011446948,0.804465042566373,5.6512732190905,5.5864816223997,5.6613422692209,292
64,1300,5.63962011446948,0.804465042566373,5.65127387982622,5.58682696914915,5.66145455918967,292
65,1320,5.63962051942066,0.804465042566373,5.65127466160683,5.58682697540641,5.66145455918967,292
66,1340,5.63962051942066,0.804465042566373,5.65127466160683,5.58683264507403,5.66153159843762,292
67,1360,5.63962051942066,0.804465042566373,5.65127466160683,5.58694680961197,5.66153279930194,292
68,1380,5.63962051942066,0.804465042566373,5.65127586508593,5.58694681056396,5.66169945532937,292
69,1400,5.63962051942066,0.804465042566373,5.65127586508593,5.58694681056396,5.66169945532937,292
70,1420,5.63962051942066,0.804465042566373,5.65127586508593,5.58694832812165,5.66169945532937,292
71,1440,5.63962171124301,0.812058284418598,5.65127586508593,5.58703854757698,5.66169945532937,292
72,1460,5.63967350442042,0.812062628615176,5.65127586508593,5.58703854757698,5.66169948854775,292
73,1480,5.63967350442042,0.858840022717209,5.65127586508593,5.58703854757698,5.66250898184246,292
74,1500,5.63967350442042,0.858840022717209,5.65127646739342,5.58703854757698,5.66253099924013,292
75,1520,5.63967350442042,0.859604970691765,5.65127651992007,5.58703854757698,5.66256224116726,292
76,1540,5.63969593955372,0.859604970691765,5.65256886118729,5.58703854757698,5.66256224116726,292
77,1560,5.63969593955372,0.859604970691765,5.652577706758,5.58705745620596,5.66257864155291,292
78,1580,5.63969593955372,0.859604970691765,5.65306893678429,5.58706295906726,5.66257864157147,292
79,1600,5.63969593955372,0.859604970691765,5.65306893678429,5.58706295906726,5.66257864659776,292
80,1620,5.63969593955372,0.859604970691765,5.65306893678429,5.58706295906726,5.66257864659776,292
81,1640,5.63972341894215,0.859604970691765,5.65321193686318,5.58982161503213,5.66269133087028,292
82,1660,5.63972341894215,0.859604970691765,5.65321268430115,5.58982167411788,5.66269134844764,292
83,1680,5.63972343799769,0.859604970691765,5.65321268430115,5.58982167411788,5.66269136036938,292
84,1700,5.63972343799769,0.859604970691765,5.65321492595884,5.5908423158586,5.66272553741088,292
85,1720,5.63973930262361,0.859604970691765,5.65321493132992,5.59104115591039,5.66272553741088,292
86,1740,5.64173733586053,0.859604970691765,5.65321493132992,5.59104115591039,5.66272556620892,292
87,1760,5.64173733586053,0.859604970691765,5.65321493238563,5.59105890887849,5.66273613996434,292
88,1780,5.64195862031548,0.859604970691765,5.65321493238563,5.59105996663005,5.6628829668811,292
89,1800,5.64196277539986,0.859604970691765,5.65330222086931,5.59106047420682,5.66288311392568,292
90,1820,5.64196277539986,0.859604970691765,5.65330222086931,5.59113981046806,5.66288311392568,292
91,1840,5.64196277817401,0.859604970691765,5.6534290710621,5.59114541213618,5.66288311392568,292
92,1860,5.64196537301215,0.859604970691765,5.6534290710621,5.59114993834884,5.66288357754582,292
93,1880,5.64196538226488,0.859604970691765,5.65349245992464,5.59115199570581,5.66288357754582,292
94,1900,5.64196538226488,0.859604970691765,5.65349245992522,5.59115199570581,5.66288360105592,292
95,1920,5.64196678463515,0.859604970691765,5.65349276429391,5.59423043091372,5.66290109607497,292
96,1940,5.64308246983028,0.859604970691765,5.65349276429462,5.59440565589564,5.66293498267458,292
97,1960,5.64308246983028,0.859604970691765,5.65349276429462,5.59440565589564,5.66293498267458,292
98,1980,5.64308246983028,0.859604970691765,5.65349308529234,5.59440565589564,5.66296488277511,292
99,2000,5.64308247717143,0.859607048786273,5.65349308529289,5.59461485990759,5.66359969150469,292
100,2020,5.64447618038825,0.859607048786273,5.65349308529327,5.59508502046693,5.66365400114391,292
101,2040,5.64447618038825,0.859607048786273,5.65349308529327,5.59508502046693,5.66374520659746,292
102,2060,5.64447618038825,0.859607048786273,5.6534930852933,5.59508502046693,5.66374520659746,292
103,2080,5.64447618038825,0.859607048786273,5.65349314086228,5.59509051640474,5.66374972358713,292
104,2100,5.64447618038825,0.859607048786273,5.65349314086228,5.63173730220646,5.66374972769531,292
105,2120,5.64447618038825,0.859607048786273,5.65349314086311,5.63185824956317,5.66481047469286,292
106,2140,5.64447618038825,0.859607048786273,5.65349314176865,5.63218017861203,5.66481047469286,292
107,2160,5.64447618038825,0.859607048786273,5.65349314657456,5.63220238044608,5.66481047469286,292
108,2180,5.64447618038825,0.859607048786273,5.65349314657456,5.63220238044608,5.66481047469286,292
109,2200,5.64447618038825,0.859607048786273,5.65349314657456,5.63220238044608,5.66481047469286,292
110,2220,5.64447618038825,0.859607048786273,5.65349314657458,5.63220238044608,5.66481047469286,292
111,2240,5.64447618041288,0.859607048786273,5.65363218724326,5.63220238044608,5.66481047516078,292
112,2260,5.64447618041288,0.859607048786273,5.65363218724331,5.63220254342019,5.6648140544292,292
113,2280,5.64447618041295,0.859607048786273,5.65436954246108,5.63220254342019,5.66484256519947,292
114,2300,5.64455799653314,0.859607048786273,5.65436954246319,5.63220254342019,5.66486569030762,292
115,2320,5.6445579965333,0.859607048786273,5.65436954311778,5.63220254342019,5.66486772898031,292
116,2340,5.64456478879774,0.860021561531346,5.65436954311792,5.63220254342019,5.66486772898031,292
117,2360,5.64456478879866,0.860021561531346,5.65436954311822,5.63220254342019,5.66486772898031,292
118,2380,5.64556462909702,0.860021561531346,5.65436954311823,5.63220254342019,5.66486772898031,292
119,2400,5.64556462909702,0.860021561531346,5.65436954311823,5.63220254342019,5.66486772899343,292
120,2420,5.6455646290972,0.860021561531346,5.65436954311823,5.63220254342019,5.66486772899343,292
121,2440,5.6455646290972,0.860021561531346,5.65436954311823,5.63220349714385,5.66486772899343,292
122,2460,5.64556462909721,0.860021561531346,5.65436954311834,5.63220349714385,5.66486772902303,292
123,2480,5.64556462909721,0.860021561531346,5.65436954311844,5.63220349714385,5.66486774353186,292
124,2500,5.64556462909721,0.860021561531345,5.65445475117126,5.63220349714385,5.66486953923877,292
125,2520,5.64556462950498,0.860021561531345,5.65445475117127,5.63220349714385,5.66526684053912,292
126,2540,5.64556462950498,0.860021561531345,5.65445475117131,5.63226355939264,5.66526684075761,292
127,2560,5.64556474524336,0.860021561531346,5.65445494170724,5.63226355939264,5.66526684076009,292
128,2580,5.64556474583601,0.860021561531345,5.65445494170725,5.63226355939264,5.66529110373062,292
129,2600,5.64556474962302,0.860021561531345,5.6545848743554,5.63226355939264,5.66529110373062,292
130,2620,5.64556474962302,0.860021561531345,5.65458487435541,5.63230995725649,5.66529111526764,292
131,2640,5.64556474962302,0.860021561531345,5.65458487435541,5.63230995725649,5.66529131518349,292
132,2660,5.64556474962302,0.860021561531345,5.65458487435576,5.63231008480417,5.6652913152137,292
133,2680,5.64556474962302,0.860021561531345,5.6545848775128,5.63231008480417,5.66554350364662,292
134,2700,5.64556474962302,0.860021561531345,5.6545848775128,5.63375395859056,5.6655435036477,292
135,2720,5.64556474962302,0.860021561531345,5.65458607467147,5.63375395859056,5.66555520023982,292
136,2740,5.64556474964609,0.860021561531345,5.65458607467148,5.633753978438,5.66558637346813,292
137,2760,5.64556474964609,0.860021561531345,5.65458607467148,5.63375738098588,5.66559071344864,292
138,2780,5.64556568315801,0.860021561531345,5.65458607467165,5.63375738098588,5.66583000135873,292
139,2800,5.64556568315853,0.860021561531345,5.65458607467166,5.63405103368894,5.66583000135873,292
140,2820,5.6455656831586,0.860021561531345,5.65458607467167,5.63409124410992,5.66583000136687,292
141,2840,5.64557481049537,0.860021561531345,5.65473210447838,5.63409124410992,5.66583000143047,292
142,2860,5.64557481049768,0.860021561531345,5.65473213782724,5.63409124410992,5.66583014536932,292
143,2880,5.64557677082674,0.860021561531345,5.65474103739008,5.63409124410992,5.66586152951654,292
144,2900,5.64557677082674,0.860021561531345,5.65474103739009,5.63409124410992,5.66586526718702,292
145,2920,5.64557677082674,0.860021561531345,5.65474103739009,5.63409125082406,5.66586933577321,292
146,2940,5.64557677082676,0.860021561531345,5.65474103739009,5.63419013315999,5.66586933663615,292
147,2960,5.64557677082677,0.860021561531345,5.65482635052472,5.63419013315999,5.66586933663615,292
148,2980,5.64557677082677,0.860021561531345,5.65482635052496,5.63419013337787,5.6658693371135,292
149,3000,5.64557677082677,0.860021561531345,5.65482635052501,5.63419013821123,5.6658787217951,292
150,3020,5.64560510098791,0.860021561531345,5.65482654615784,5.63419014118901,5.6658787217955,292
151,3040,5.64560510098791,0.860117417370635,5.654854700002,5.63419014120928,5.66590696643758,292
152,3060,5.64560510098791,0.860117417370635,5.6548547397975,5.63419014120928,5.66590696643758,292
153,3080,5.64560510109155,0.861583805601011,5.65485473979752,5.63419014120928,5.66590696643758,292
154,3100,5.64560510109155,0.861583805601011,5.65485473979752,5.63419014120928,5.66590696643841,292
155,3120,5.64560510109177,0.861583805601011,5.65485473979753,5.63419014201279,5.66590700349201,292
156,3140,5.64560529065548,0.861583805601011,5.65485473979754,5.63419014513717,5.66590700365552,292
157,3160,5.64560529065548,0.861583805601011,5.65485473979754,5.6342313465126,5.6659183364992,292
158,3180,5.64560529065549,0.861583805601011,5.65485473979754,5.63423143282326,5.6659183364992,292
159,3200,5.64561403451753,0.861583805601011,5.65485473979755,5.63423143337651,5.66591833653388,292
160,3220,5.64561403451974,0.861583805601011,5.6548547608493,5.63423143337651,5.66591834667709,292
161,3240,5.64561403451975,0.861583805601011,5.6548547788549,5.63479072696666,5.66591834674333,292
162,3260,5.64561403451976,0.861583805601011,5.65485477885496,5.63479755246279,5.66592577968972,292
163,3280,5.64561403452061,0.861583805601011,5.65485482788314,5.63479755246279,5.66599404823981,292
164,3300,5.64561403452061,0.861583805601011,5.65485513143307,5.63479755246279,5.66599404844033,292
165,3320,5.6456140969523,0.861583805601011,5.65485513143308,5.63479787213162,5.66599404851115,292
166,3340,5.64561409773894,0.861583805601011,5.6548551351174,5.63479787213162,5.66750094867759,292
167,3360,5.64561434254878,0.861583805601011,5.6548551351174,5.63480869384291,5.66750096001557,292
168,3380,5.64561434560051,0.861583805601011,5.65485513513999,5.63480869384291,5.66750096002005,292
169,3400,5.64561434560051,0.861583805601011,5.65485513513999,5.63497767566624,5.66750096002777,292
170,3420,5.64561434560051,0.861583805601011,5.65485514576859,5.63497767566624,5.66750096395395,292
171,3440,5.64561434560051,0.861583805601011,5.65485514576859,5.63497767568646,5.66782254350963,292
172,3460,5.64561438064166,0.861583805601011,5.65485514576859,5.63497789587316,5.66782254362907,292
173,3480,5.64561438064449,0.861583805601011,5.65486739399174,5.63497789587316,5.66782308521998,292
174,3500,5.6456144173417,0.861583805601011,5.65486739399183,5.63497789587316,5.66794561914479,292
175,3520,5.6456144173417,0.861583805601011,5.65486739399184,5.63497789613688,5.66794673051176,292
0,20,3.63864627380188,0.497742395386832,4.42295312042246,2.93266639928812,4.49205573437053,452
1,40,4.25749168171075,0.521521254086385,4.66963228471029,3.49529227773144,5.04374235460781,452
2,60,4.49102686521892,0.556006230406551,5.00435926239617,4.117402695514,5.05363770788692,452
3,80,4.75474876355389,0.602123186040359,5.00554654918132,4.70536749847502,5.07307712755688,452
4,100,5.03087644996757,0.618638857960856,5.00554654918132,5.03893159877233,5.0736169836052,452
5,120,5.03559034922192,0.622568696849944,5.00661674465661,5.06070522283465,5.07622563873164,452
6,140,5.03559034922192,0.658617743914182,5.02341078313094,5.06596631660281,5.0786477777443,452
7,160,5.03566758096582,0.697971933392874,5.03478039279913,5.06824768469745,5.07867310095277,452
8,180,5.04579185588538,0.69930979854255,5.0373927104567,5.07176026232962,5.07960857614303,452
9,200,5.04770015648841,0.699806082332,5.0408142076862,5.07843501076264,5.0798260789062,452
10,220,5.04770015648841,0.70218060137917,5.04082384228588,5.07982845443619,5.08787174838541,452
11,240,5.07921311863841,0.70218060137917,5.04082384228588,5.0840569931523,5.09431759942359,452
12,260,5.0792148496538,0.70218060137917,5.04082384228588,5.08500954129291,5.10794414950068,452
13,280,5.08070293659967,0.702854639117861,5.04168680486048,5.0853018760791,5.10796260509552,452
14,300,5.08178836784029,0.702854639117861,5.04524382475055,5.08646368052961,5.1092839873921,452
