"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
60,3599,0.218430596650623,8.20409235289836e-07,0.218457357560308,0.333163811873658,0.218341919947086,1.83462706606275e-05,0.218083878215026,2.53390203109588e-05,0.218432055456074,0.000104937567186583,139
0,59,2.25932398142017,0.285160112383095,2.42522138791365,0.287123990742176,2.8660533762172,0.185021314787222,2.21662127936588,0.299668185072023,2.61034602281618,0.192014447632951,232
1,118,2.50761914328158,0.295741744882212,2.45838934567571,0.29251371106149,2.8021798790825,0.174815089777409,2.59089979795808,0.296369266443936,2.83701542048111,0.192811919296269,232
2,177,2.76403005063708,0.279001432767571,2.50126031211909,0.302147886478139,2.5015058246396,0.157122799426602,2.79231059826425,0.262655179547364,2.77268189400009,0.181697364872494,232
3,236,2.76540662215568,0.243544374612777,2.50676779105719,0.302462360953085,2.74495659361934,0.144915624895307,2.57373705674385,0.211670142656575,2.74641868305772,0.17704782663134,232
4,295,2.75077086147487,0.234441949821046,2.51956152209717,0.30063162209473,2.75738714998282,0.141398304807788,2.57174896287879,0.176938632523028,2.75475777865181,0.163459151441093,232
5,354,2.75077086147487,0.185334456416279,2.53225266988969,0.299565996883116,2.76575231954657,0.13079085625964,2.80873357350601,0.144195300052872,2.81098663809177,0.152071898616817,232
6,413,2.75149578660787,0.173868767020641,2.81929036421871,0.298783939203708,2.76575231954657,0.113962326350188,2.80873357350601,0.140040853397665,2.81098663809177,0.147853518160551,232
7,472,2.76738576402996,0.157566645569734,2.81943194351084,0.300815741379173,2.76575231954657,0.0841118212877918,2.81092245596497,0.121901634268215,2.81098663809177,0.138706460941865,232
8,531,2.76738576402997,0.13477683633333,2.82296241193908,0.301536210202252,2.76575231954657,0.0777229509845288,2.8131224857763,0.107185989330373,2.81098663809177,0.124483497738697,232
9,590,2.81126428164462,0.122875507863369,2.82296613900903,0.302297321834335,2.76575231954657,0.0705678567115966,2.81318057500261,0.0898179778490021,2.81098663809177,0.123344916207986,232
10,649,2.81473515183034,0.106973619146993,2.82417213252762,0.301970155853531,2.76575231954657,0.0715439050698881,2.83351869588099,0.0823682003549192,2.81098663809177,0.12708840920007,232
11,708,2.81473515183034,0.0992202270178105,2.82648815700455,0.301581224752583,2.76575231954657,0.0661055480599694,2.84136104001695,0.0746421598184808,2.82634449172471,0.131135997801333,232
12,767,2.82994108343766,0.101977716508993,2.82930366240415,0.302181652586735,2.7658673849359,0.0685207169795665,2.84139978733024,0.0643033457300346,2.82634449172471,0.132296012771752,232
13,826,2.82998460374185,0.119305205653798,2.82943885003951,0.301769495948084,2.7658673849359,0.0547836144244187,2.84143056097151,0.0611634994989876,2.83550535052325,0.132758270625838,232
14,885,2.8300620527132,0.125710778039959,2.82975762925809,0.302337205193177,2.76606036206871,0.0321886232591531,2.84240917226676,0.0523675793099599,2.83550535052325,0.136741860023126,232
15,944,2.83017252982227,0.123522852008045,2.82975762925809,0.30349916071001,2.76606036206871,0.0251516062941734,2.84576053701903,0.0504417558873217,2.83550535052325,0.136666801585223,232
16,1003,2.83020135085878,0.124139260281206,2.82975762925809,0.303800127381879,2.76606036206871,0.0250467585391993,2.864119869129,0.0552711770571546,2.83592389739811,0.143891730606097,232
17,1062,2.83020599849014,0.106653143769613,2.8992246617894,0.303265338369356,2.76606036206871,0.0246927401439538,2.86413664452456,0.0584268512864179,2.83592389739811,0.147254008604568,232
18,1121,2.83020604339541,0.0949756737220737,2.90889694795075,0.302912504943799,2.76606036206871,0.0243845785194938,2.86418060794625,0.0698186377791213,2.83592389739811,0.150195232430782,232
19,1180,2.83043455466358,0.0908290930879169,2.90889694795075,0.303285726957396,2.76606036206871,0.0242372731880592,2.86418893182574,0.0663974267455186,2.83944587403289,0.145390315503105,232
20,1239,2.83105754333211,0.0786935154197544,2.90889694795075,0.303578214235369,2.76606036206871,0.0241679652331024,2.86419589473765,0.0729167906547127,2.83944587403289,0.141367365406216,232
21,1298,2.83105754333211,0.0703928738123461,2.90892007591808,0.30353964040021,2.76606776267144,0.0239341735078064,2.86482661172335,0.0806261439961296,2.84111047040647,0.133695187931594,232
22,1357,2.83105788438639,0.0648891983842269,2.91853862410157,0.303717880427604,2.76606776267144,0.0201023051745889,2.86485584264507,0.0757693501368217,2.84120830381277,0.125103677865679,232
23,1416,2.83133290538076,0.0553142731491981,2.91932550396153,0.30415720665835,2.76607188582718,0.0159010059597031,2.865098625928,0.076714175005131,2.84123220814518,0.115041797357799,232
24,1475,2.83138817413764,0.0495712217874607,2.91932550396153,0.303768327437271,2.76607188582718,0.0154939484773341,2.86509919129846,0.0765610059330037,2.841239551443,0.10653586648585,232
25,1534,2.83786460115432,0.0536797954467825,2.91932550396153,0.303821516654895,2.76607188582718,0.0153932433357803,2.86509919274418,0.0773375650621075,2.84126041628821,0.105622207646132,232
26,1593,2.83786541427812,0.053865269897986,2.91932550396153,0.303456779329133,2.77157681460412,0.0249265255016478,2.86509944412951,0.0784113045575435,2.84468224336825,0.101770269665985,232
27,1652,2.83786542060038,0.0449866133413649,2.91932550396153,0.302731202993389,2.77157681460412,0.0249235962304054,2.86907276051911,0.0651137729339846,2.84671959984184,0.098092926601577,232
28,1711,2.83786558153086,0.0457209886341329,2.9193258368123,0.302613824443803,2.77157681460412,0.0249232378559477,2.86907276051911,0.068925641251421,2.84671959984184,0.0946018930922366,232
29,1770,2.83849507920424,0.0494368484437849,2.91936658232972,0.303257815774523,2.77157913895052,0.0249246435486151,2.8690833867728,0.0691873327547134,2.84693017033129,0.0905753185579825,232
30,1829,2.83884533329961,0.058177139029748,2.92004556955575,0.303311673126153,2.77157913895052,0.0249244434682488,2.86927585147135,0.0655426172444319,2.84693017033129,0.0897584710942216,232
31,1888,2.84258579411454,0.0620399871000502,2.92004556955575,0.303513001463129,2.77157913895052,0.0249246180525916,2.86928981027219,0.0619393705407795,2.84695301948944,0.0911775474619746,232
32,1947,2.84258579672435,0.0620153290296597,2.92004556955575,0.304119693768492,2.77157913895052,0.0249234028347272,2.86933759158588,0.0611967209515322,2.84930118119437,0.0878871319629662,232
33,2006,2.84258597423274,0.0620391905130348,2.92822364631823,0.303680180023941,2.77157913895052,0.0249207304789055,2.86935761946546,0.0605800855694009,2.84930415438085,0.0910571271110803,232
34,2065,2.84258608763323,0.0588961289504306,2.92845463751242,0.304021668044695,2.77159898284108,0.0249186569358925,2.86935944046303,0.0604561421018307,2.84930415438085,0.0925670941429683,232
35,2124,2.84297170796862,0.0544389853224494,2.92845463751242,0.303622295402408,2.77159898284108,0.0249159597747467,2.86935944046303,0.0602724681959539,2.84930415438085,0.0973587864791226,232
36,2183,2.84297177349584,0.0501709862609981,2.93484115897395,0.302981855268695,2.79439659088185,0.0315922167359025,2.86935985281638,0.0595709537064474,2.84930444399093,0.0968888580393438,232
37,2242,2.84305433415992,0.05028800016059,2.93484115897395,0.303018072965261,2.79689569809495,0.0377005551347954,2.86936582019071,0.0510754994913206,2.84930444823963,0.093549357441896,232
38,2301,2.84306427107959,0.0502411042968865,2.93484529708318,0.302771030043529,2.80183777505127,0.0498877313567755,2.86937142071636,0.050773062894645,2.84930493428882,0.0919431812205176,232
39,2360,2.84333741433109,0.0574539580532043,2.93484529708318,0.302573702296872,2.80183777505127,0.0498853637457426,2.86937559598888,0.0506828577924725,2.84930773220622,0.0934558645871888,232
40,2419,2.84333997792838,0.0694564414108025,2.93484529708318,0.302219755648041,2.80183777505127,0.0498851237106856,2.86937727480251,0.0457746871019401,2.8493083548124,0.0901954708864887,232
41,2478,2.84337211300124,0.0779460261145246,2.9404976414068,0.302406197881136,2.80183777505127,0.0498850330744204,2.86937863679251,0.0348194463541441,2.8493083548124,0.0900384343587585,232
42,2537,2.8434012013649,0.0920409415078279,2.9404976414068,0.302105865470244,2.80183777505127,0.0580641788497747,2.8693847560406,0.0306014340885219,2.85522190168071,0.0904302044395605,232
43,2596,2.84342341423181,0.0961551505710485,2.94171286109114,0.301645901703132,2.80183777505127,0.058064078077506,2.86938687613056,0.0289383077119281,2.85523208411221,0.0944918641918942,232
44,2655,2.84342430772896,0.0983149534497875,2.94171286109114,0.301268314404923,2.80183777505127,0.0632040696833896,2.86938808094971,0.028891301094169,2.85523210618572,0.0921710132131161,232
45,2714,2.84346756946396,0.101704584086036,2.94171286109114,0.301379937951143,2.80183777505127,0.068052814614076,2.86941046784028,0.029766429832723,2.855232109999,0.09365183871412,232
46,2773,2.84351262534822,0.100822762712156,2.94171286109114,0.30186559371888,2.80183777505127,0.0727597892180107,2.86941084576532,0.030400658776397,2.85523220691344,0.081364970754994,232
47,2832,2.84351341839045,0.0978609633980805,2.94226580554724,0.301460059343117,2.80183777505127,0.0727590114548326,2.86941471063176,0.0315624261717834,2.85523222752233,0.0756279379091662,232
48,2891,2.84417863027919,0.0899615555780532,2.94226580554724,0.301568483774379,2.80183777505127,0.0772435787961402,2.86941631402732,0.031506715947473,2.8552380458103,0.0789789278255125,232
49,2950,2.84802980783248,0.0765851465844564,2.94231955576547,0.301767127829852,2.80359706737566,0.0966608037073537,2.86941619955161,0.0315837877441167,2.85523930215006,0.0753429109309163,232
50,3009,2.84802981564376,0.0642880043830825,2.94231955576547,0.301663175767954,2.80359706737566,0.096660751958657,2.86942923678981,0.0328679672025733,2.85523965297942,0.0772217708775432,232
51,3068,2.848030770545,0.0565514365647806,2.94240172914741,0.301474749061341,2.80373053078278,0.100244172227813,2.86942985401827,0.0332820307340382,2.85524813749696,0.0675833337141266,232
52,3127,2.85890692645653,0.0483934676432369,2.94240172914741,0.301356269786163,2.80373053078278,0.107696253249353,2.8695248787935,0.0375956135046646,2.85533854961726,0.067589304872576,232
53,3186,2.85890810795054,0.0428868432913228,2.94240223334602,0.30167010493287,2.80373058274547,0.113113502261529,2.86952792184802,0.039001686537147,2.85534122523455,0.0646784963864143,232
54,3245,2.85934458299402,0.0324300488262647,2.94366491129889,0.301828257505642,2.80503611665179,0.126206221105495,2.86961384442867,0.0388679140913576,2.85584344942343,0.0655320246824234,232
55,3304,2.85938265303058,0.0263124597053018,2.94369759190542,0.301658521517834,2.82055103986495,0.136459076573366,2.86961384061561,0.0383760058726636,2.85584372781394,0.0669427006617119,232
56,3363,2.86003139962617,0.0209879072162929,2.94369759190542,0.301819986256872,2.82089326862368,0.133703247447315,2.8698214632325,0.0379755841270614,2.85584372798739,0.066970577878741,232
57,3422,2.86003204842942,0.00854930001242081,2.94369759190542,0.301882511426046,2.82092178422282,0.117266505278737,2.86982045777719,0.0385242522013001,2.85585848812484,0.0601103324790196,232
58,3481,2.86003216545961,0.00802089358631779,2.94369759190542,0.301839227233198,2.82116835532634,0.10663651518149,2.86982363199403,0.0385464583863366,2.86188538728514,0.0567771224726083,232
59,3540,2.86003235022587,0.00804702721238388,2.94369759190542,0.301904293665722,2.82116835532634,0.103898662297467,2.86981973270637,0.0379655810106394,2.86189627453868,0.0600111806544344,232
60,3599,2.86003295468119,0.00806833801476847,2.94374543239469,0.302252722112945,2.82116835532634,0.100444623438236,2.86982479131817,0.0387737330289528,2.86189665502507,0.0453096638492274,232
0,59,0.547909382951977,0.303536561527673,0.513237575178689,0.315186220100201,0.66224630392062,0.158861589398199,0.555107892621989,0.297369946102793,0.621188198434538,0.17295012886915,104
1,118,0.635105059299411,0.279341246512165,0.556025063350996,0.304872965939085,0.676917994031091,0.158572588607328,0.685955356688837,0.258452832094906,0.682358274352154,0.171214633579372,104
2,177,0.632422610674332,0.296847452729836,0.563501347879005,0.304785420090142,0.685852146012245,0.16793702388173,0.685580940097876,0.267370649128527,0.689147636310506,0.151495923383583,104
3,236,0.644909813459423,0.240357382177587,0.563544708254403,0.303758415079307,0.672321727860608,0.175927158036574,0.664599208961231,0.239234442429237,0.691665287001897,0.182031319390204,104
4,295,0.650753217012053,0.2094693409026,0.584352601406586,0.302616040095424,0.666084225354374,0.161715627917881,0.667130274183753,0.20855557395902,0.677579537342732,0.188513361950968,104
5,354,0.652971461376024,0.17022029724222,0.58594715640455,0.303935340354371,0.666095520911559,0.139212269762047,0.667130274183753,0.194655434136707,0.665451688964955,0.171279223695536,104
6,413,0.656232178832655,0.149470760030247,0.594012414392246,0.302118426565284,0.666360578225571,0.134750583687124,0.667927350726311,0.174240769704793,0.665945894584003,0.142036269312456,104
7,472,0.674846169143316,0.134410814142771,0.594012414392246,0.30171686208815,0.666360578225571,0.139635574050091,0.672498588442619,0.166581741133329,0.665977372945674,0.119523972513081,104
8,531,0.674846169143316,0.139112452665118,0.594012414392246,0.301549085130401,0.666360578225571,0.134411036878615,0.67249861490351,0.169205573811844,0.666730793114012,0.105999899815074,104
9,590,0.67485309444927,0.137353119916336,0.624164047953789,0.30067640825452,0.666360578225571,0.134992919976459,0.67249861490351,0.163574630254394,0.666730793114012,0.113095650769804,104
10,649,0.675774303249927,0.133650716640337,0.633415750652789,0.299881962727047,0.667027715855624,0.137862390545955,0.673072472307099,0.160169460210743,0.667967664310008,0.123777274205614,104
11,708,0.675774329924543,0.133634973828769,0.633678972656058,0.299902473298823,0.667027715855624,0.145062057759982,0.673072475471738,0.155387665208438,0.66796804593038,0.118298698636472,104
12,767,0.675774685116239,0.129388082252455,0.633678972656058,0.30069496909624,0.667027715855624,0.141803717767443,0.673072475659782,0.149813473769116,0.667968112432436,0.116354666557472,104
13,826,0.675774685116239,0.126121788807949,0.680995829068183,0.299180000575023,0.667028206975301,0.135764425838341,0.677349494217408,0.146049906930495,0.667968515058095,0.115017730991432,104
14,885,0.676497623951814,0.125850896343645,0.681241264108599,0.298665147053752,0.667316945195144,0.129074528041104,0.677349494217408,0.143314936345229,0.668549961005225,0.10915714945183,104
15,944,0.676498696937946,0.128946474648989,0.681241264108599,0.297971589881693,0.667316945195144,0.130506956068593,0.677349865948646,0.135911723607254,0.668550074198528,0.104421492878938,104
16,1003,0.676498696937946,0.132357883159832,0.68127362875341,0.297327353253958,0.667316945195144,0.126091642409989,0.677349937100024,0.130752615269172,0.669274652897353,0.0997819045361371,104
17,1062,0.676498795062648,0.130170222011978,0.682634914380932,0.297977062052389,0.66737580318761,0.124890715570981,0.677349989283732,0.123718119533392,0.669310103038981,0.102228429742828,104
18,1121,0.676498795062648,0.128148352495984,0.682634914380932,0.297765241230769,0.667375857220362,0.123690736814659,0.677350005986763,0.117900519063346,0.669310103038981,0.101260985568697,104
19,1180,0.676498795062648,0.12216153616711,0.682634914380932,0.298273060911158,0.667375857220362,0.122170447588977,0.677350138306268,0.102946115034503,0.66931020252549,0.101277961587739,104
20,1239,0.676498936944935,0.105181641247682,0.682634914380932,0.298518459453373,0.667375857220362,0.125232542187468,0.677350151182274,0.0854270076539925,0.66955871512829,0.0986576647010419,104
21,1298,0.676708809844853,0.0918624136815695,0.683395413801518,0.299610787585242,0.667480861937017,0.119685360050335,0.677350153670795,0.0818140102577732,0.669577685148371,0.0919416179622711,104
22,1357,0.676708810632935,0.085599329558195,0.683395413801518,0.298661007257098,0.667480991502873,0.114849993844123,0.677359237678654,0.0675285213338219,0.66957775202694,0.0879574020877295,104
23,1416,0.676708810765287,0.0735290705718471,0.683395413801518,0.299113219977744,0.667488760117007,0.111144557629362,0.677359308062629,0.0592478629175064,0.669590752230827,0.0865592461181812,104
24,1475,0.676708937981244,0.0621652494432811,0.683395413801518,0.298637808858187,0.667578254200083,0.108688390569774,0.678399202292142,0.0561324014672166,0.669590822385623,0.0838920081349107,104
25,1534,0.676708938568464,0.0565710679066733,0.683395413801518,0.297951925059787,0.667578370172014,0.106854712869417,0.678399354942519,0.0450109414422768,0.669590905477365,0.0802012879461118,104
26,1593,0.676708938618483,0.0531763699457064,0.683395413801518,0.298177336657479,0.667578376321938,0.106147736448793,0.678399459455128,0.0334237147064338,0.66967294827908,0.0806514062902057,104
27,1652,0.676708949273135,0.0193135833998038,0.684102092579802,0.29785445676701,0.667578446870337,0.0950757177384174,0.678408661531027,0.0342216772783868,0.669679799969755,0.0742968485821438,104
28,1711,0.676714122146617,0.0218062361393696,0.684360780531508,0.297940460219128,0.66767714099144,0.0685814193734003,0.678499157813833,0.0296100810608348,0.669679825768398,0.0704811221862199,104
29,1770,0.676714205372875,0.014366905833889,0.684360780531508,0.297991907285451,0.667678204423717,0.0553598602088546,0.678648959987265,0.0290993341011026,0.6696800799384,0.0615182508873742,104
30,1829,0.676714258126563,0.00759868266164506,0.684836094535068,0.298407252842415,0.667678206213185,0.0521535591625039,0.678648979718182,0.0292072650631974,0.672248326365345,0.0586858704533131,104
31,1888,0.676714277644117,0.00763598289635979,0.684836094535068,0.297860959104064,0.667693838465264,0.040376105547911,0.678649138276292,0.0292730330436092,0.672247887611145,0.0595686711770856,104
32,1947,0.676714336369528,0.00779373401489505,0.684836094535068,0.297923404454584,0.667693853629155,0.0403794982449734,0.679275376971824,0.0286222646930517,0.672247885569864,0.0605680728540719,104
33,2006,0.676714419231219,0.00780853505574122,0.684840829639423,0.297346708615952,0.66769615079685,0.0405573846815832,0.679369190998263,0.0284651375375151,0.672248115864164,0.0607581208192467,104
34,2065,0.676714456175555,0.00787896387725901,0.684840829639423,0.297228540352533,0.667696149356107,0.0405282287640244,0.67936971408176,0.0285108798900645,0.672248120928325,0.0616146085651198,104
35,2124,0.676714495611268,0.00792127307016962,0.684840829639423,0.297891426388397,0.667696252435545,0.0426629402499557,0.679370350966558,0.0287106125999,0.672248607360419,0.0600070008026694,104
36,2183,0.676714495234729,0.00791964876691984,0.684840829639423,0.297487930756034,0.668073631444941,0.0429307098499749,0.679386577021337,0.0286278869872399,0.672248626770831,0.0601011465736475,104
37,2242,0.676714524099745,0.00791600148702996,0.684840829639423,0.297630728296058,0.668109040579634,0.0429407269722488,0.679516397404044,0.0287694164066488,0.677680478344129,0.0665099740255397,104
38,2301,0.67683485921087,0.00803343596515106,0.684840829639423,0.298186951835546,0.668109039991187,0.0429515489432698,0.679516415105945,0.0288296976261241,0.67768048017807,0.0717612481292607,104
39,2360,0.676982746590892,0.0080782684738906,0.685079230791036,0.297637259701375,0.668149015245821,0.0429692644167198,0.679516407368645,0.0288417221422347,0.677682045718918,0.0720530072391756,104
40,2419,0.676982780484292,0.00836010833256975,0.685079230791036,0.298106259521894,0.670223888677657,0.0487944898529488,0.679462080498626,0.0288362533126419,0.677682168973484,0.0722248033712944,104
41,2478,0.677267542356349,0.00849759472600041,0.685130583903816,0.298248730593285,0.670223895328839,0.0509812658270047,0.680503136964931,0.0291918631093962,0.677682168975118,0.0724849842424701,104
42,2537,0.677267537179705,0.00856263517868342,0.686889787512863,0.298229896339442,0.670223883085713,0.048937158721944,0.680609083709909,0.0295029961849522,0.677682190370562,0.0671676639333055,104
43,2596,0.67726305400922,0.00853171676623253,0.686889787512863,0.297853232015917,0.670223886100768,0.0489536155919044,0.680609473926258,0.0296728765162643,0.678643864990478,0.0431971445491914,104
44,2655,0.677262976210674,0.00859997197070043,0.686889787512863,0.298045118867232,0.670224281400256,0.0468370167401509,0.68060939020863,0.0297725129908714,0.678643967968401,0.0387206630631556,104
45,2714,0.677297950536658,0.00865316546284115,0.686889787512863,0.297642333913435,0.670223117005535,0.0423588781287216,0.68059552122937,0.030019312230099,0.678644099585829,0.0252765176048068,104
46,2773,0.67731453862645,0.00883000253664112,0.686889787512863,0.297908696185204,0.670216896135193,0.0423309604104145,0.680595823396027,0.0301564688293478,0.679037751454903,0.0190737669248148,104
47,2832,0.677314804985994,0.00889584155437285,0.686889787512863,0.29855167252257,0.670216904695891,0.042382467511753,0.680555495063337,0.0304519579955435,0.679037757363856,0.0191641081009759,104
48,2891,0.677280100144388,0.00886149695417552,0.686889787512863,0.298670969263815,0.674227625015896,0.0348228526200296,0.680555483796077,0.0303973859795152,0.679054256375124,0.0195084486275844,104
49,2950,0.677321664090197,0.00886626604399375,0.686895516320059,0.298697303063602,0.674227688739307,0.029009569532809,0.680555488653027,0.0303355313390756,0.679179596368351,0.0196855165615923,104
50,3009,0.67732170982606,0.00884693582552514,0.686895516320058,0.299207304485008,0.674227693970003,0.0290201990112541,0.680524660986132,0.0303966870761575,0.680382043049121,0.0199678405430171,104
51,3068,0.67732172724832,0.00882840849966759,0.686895516320058,0.299498783005076,0.675146908294007,0.0223784638635728,0.680697048487553,0.0386907517971209,0.680382033658078,0.0199660555723589,104
52,3127,0.677368901953786,0.0087182741734926,0.686895516320058,0.299241243820789,0.675146880127991,0.0224041023660468,0.680697179001333,0.0387550914400504,0.680382038211844,0.0202184791657229,104
53,3186,0.677368846119188,0.00883133465996198,0.686895516320058,0.298807329860985,0.675459353529478,0.0222322644144192,0.680697281860828,0.0386674719360891,0.680382038761026,0.0202210620011541,104
54,3245,0.6773729986658,0.00898008892208183,0.686895516320058,0.298559479053997,0.675481679638566,0.0223291793196189,0.68069684911041,0.0386422217740714,0.680382032498846,0.020515596896574,104
55,3304,0.677345241454116,0.00918360491594222,0.686895516320058,0.298471230759101,0.67548167873434,0.0224007334619884,0.680614008144118,0.0386066047378112,0.680382071859012,0.0204712609012177,104
56,3363,0.677496131333372,0.00947190673299981,0.686895516320058,0.298100712035306,0.675483459610718,0.0224572477561412,0.680613938341159,0.0385613513270068,0.680526320592096,0.0209558510243141,104
57,3422,0.677488583107406,0.00948803093234227,0.686895516320058,0.298008860764253,0.677813137108221,0.0157480652842869,0.680645345225089,0.0385613715126935,0.680526504198089,0.0210966217788942,104
58,3481,0.67748857959992,0.00957897439304286,0.687055712853673,0.298196874471866,0.677805562548382,0.0157623208769761,0.68064550069702,0.0384687025146436,0.680526518804441,0.0210674186803142,104
59,3540,0.677500237886304,0.00946745802230597,0.687583354452206,0.298016263856269,0.677993203233306,0.0154017465916481,0.680645478847708,0.0383514995176389,0.680526986523644,0.0211293345496626,104
60,3599,0.677500711925175,0.00938577778715171,0.687583354452206,0.298132431759202,0.677993216321595,0.0154644342374991,0.680654863058464,0.045425970702631,0.680529024512625,0.0216645048919961,104
0,59,2.6888175952119,0.340767843664364,2.53317951290561,0.332950591374617,2.92619663774178,0.185385445398858,2.25659399990602,0.338728820540925,3.03446711577562,0.198259392072897,251
1,118,2.71757519123061,0.337517986131029,2.53318259150039,0.333806588293955,2.88293930375442,0.184934455776468,2.57191388605518,0.341857307945328,2.97481678471337,0.193051912159385,251
2,177,2.96337893932838,0.287076859470801,2.70991216198158,0.331397084758748,2.88293930375442,0.178614673376485,2.56925186945653,0.287466247986723,2.9788158361473,0.164251246720478,251
3,236,2.97105577518469,0.220518122270049,2.70991216198158,0.333721327040374,2.9003451046904,0.168814982603329,2.86411033693599,0.223827508564805,2.98561509265714,0.147087872859157,251
4,295,2.97105577518469,0.175856313599878,2.70991216198158,0.334031482695213,2.93230682020941,0.143837733149692,2.94479087466581,0.184756538640348,2.98598830123846,0.135222722495899,251
5,354,2.97105577518469,0.14717145397015,2.70991216198157,0.334305869631403,2.93230682020941,0.136729267965505,2.94481172343409,0.16473660867378,2.98607727092885,0.102803220669812,251
6,413,2.97276464937867,0.126148128496444,2.74015059233517,0.333575425715247,2.93292840498911,0.131139199694595,2.94903113756381,0.140956668449918,2.99644780348084,0.0813804182010105,251
7,472,2.97496663137224,0.105484488668471,2.74015059233517,0.334733941767804,2.93292901320823,0.13001746487032,2.95189965869874,0.119803665319724,3.00015282952053,0.0650105632058912,251
8,531,2.9892809627655,0.0980685584193264,2.7643130168253,0.335127013964349,2.93292901320823,0.124054191665039,2.95189967269436,0.0996534541956361,3.00540216264571,0.0567467121111079,251
9,590,2.99181155779282,0.0923990673377864,2.94580884144651,0.334340231947139,2.93293526187246,0.120025341502741,2.95428884412162,0.0841066603996962,3.00540216264571,0.0565500205228155,251
10,649,2.99182832164033,0.0860631066805087,2.94580884144651,0.334374681125743,2.93293526187246,0.122095956501744,2.96080116339943,0.0790034459477213,3.00588190139117,0.0457440338569233,251
11,708,2.99182874684085,0.0742412561568423,2.94580884144651,0.334271476082342,2.93441141131644,0.116176342781552,2.96083101604637,0.0693043786364324,3.00616330366927,0.0474516085272204,251
12,767,2.99183877671487,0.0605845811815222,2.94580884144651,0.334454910637914,2.95262906009433,0.111430101960638,2.96085869107142,0.0613338876842332,3.00663480779393,0.0418037364782599,251
13,826,2.9919064478949,0.0515975950513863,2.94580884144651,0.333858004586454,2.9526498977467,0.099343965971404,2.96677968443894,0.0510677550150332,3.00663480977153,0.0378309119347777,251
14,885,2.99583259763629,0.0468139543911271,2.94580884144651,0.33259217779658,2.95342458909955,0.0918978808203551,2.96677977320259,0.0466706368033732,3.00664470809652,0.0350232921412207,251
15,944,2.99860525874991,0.0430353205145434,2.94580884144651,0.332645400266335,2.96812865302389,0.0782835353910958,2.98752754849244,0.0336931850943878,3.01104500750462,0.03653630155575,251
16,1003,2.99990700796108,0.0396050841698237,2.94959388209522,0.331930855757218,2.96823870278805,0.0616551355822704,2.98753557407747,0.0236977055199396,3.0111919343079,0.028270916030068,251
17,1062,2.99990711112965,0.033362324975438,2.94959388209522,0.332481174840306,2.96823871281759,0.040232056471481,2.98753618594682,0.0151039794751378,3.01331811940825,0.0318618429324671,251
18,1121,3.00755429151047,0.0338130172512048,2.94959388209522,0.331818623267579,2.96823871281759,0.0299832975987975,2.98754110469221,0.015096289130497,3.01448070792604,0.0336771980617607,251
19,1180,3.00755446181833,0.0334081888783771,2.94959388209522,0.332448071810341,2.96823873528836,0.021933841032073,2.9875471722123,0.0163667626121696,3.01547514001803,0.0376225458386256,251
20,1239,3.00765355853864,0.0296568608608703,2.94959388209522,0.332542901007734,2.97211423836613,0.017935449214968,2.98806269559823,0.016934532309535,3.01566867020399,0.0296518246921924,251
21,1298,3.01841401177061,0.0261152510857542,2.94959388209522,0.332507349817918,2.97211440034884,0.0179584525639433,2.98796786221929,0.0166317152920732,3.02419512136791,0.0300420558040549,251
22,1357,3.01841634542729,0.0227701385612463,2.94959388209522,0.332369563604397,2.97414966835052,0.0187377358763018,2.987918424346,0.0163100075345494,3.02419695547797,0.0296411952795869,251
23,1416,3.0184180218558,0.0190162351027843,2.94959388209522,0.331895537123501,2.97419353074375,0.0143882143697913,2.98792046767422,0.0166482453554128,3.02629008307132,0.0257927636088966,251
24,1475,3.01841897032094,0.0185757390235877,2.94959388209522,0.331746331333402,2.97419365331885,0.0101109703069856,2.98842206150573,0.0166111860344938,3.02629028917973,0.0225792654663746,251
25,1534,3.01843687962867,0.0146544100187016,2.94959388209522,0.332230740273886,2.97419377759029,0.0100948520098416,2.98842163801686,0.016963368254899,3.0262913908881,0.0177858044786495,251
26,1593,3.01834580646735,0.014709573920631,2.94959388209522,0.332553846333517,2.97419392530383,0.0107123189013083,2.99630154882761,0.0175809191936826,3.0266544814871,0.0159657996979004,251
27,1652,3.01836012518839,0.0150544726486701,2.95252214628798,0.332600595247199,2.97419393450396,0.00587430156632421,2.99962102594327,0.0177580134742789,3.02386435584312,0.0158153845051425,251
28,1711,3.01912771307761,0.0153067806755952,2.95252214628798,0.333379340112848,2.9741944278367,0.00591438569042399,2.99912007141227,0.0177212022875469,3.02516290215027,0.0160311847683526,251
29,1770,3.02882293334719,0.0155611191106587,2.95252214628798,0.333671897542804,2.97419495147547,0.0059147330931649,2.99912126594553,0.0178143987087487,3.0251672955378,0.0166817559624615,251
30,1829,3.02882289619618,0.0152118793197735,2.95252214628798,0.333327740994922,2.97419500290384,0.00595190186522557,2.99931496581606,0.0188578590605127,3.02570279060369,0.0167645322487441,251
31,1888,3.02882345289542,0.0154424892896131,2.95252214628798,0.333206223022309,2.974197263625,0.0059550324171803,2.99931717894629,0.0184361917953311,3.0257022639072,0.0166730816692542,251
32,1947,3.02883232699332,0.015701538341136,2.95252214628798,0.333306567439304,2.97419480609344,0.00586085652576146,2.99932288865094,0.0189963631078301,3.0257024166051,0.0166870162450823,251
