"AGE","SEX","SMOKSTAT","QUETELET","VITUSE","CALORIES","FAT","FIBER","ALCOHOL","CHOLESTEROL","BETADIET","RETDIET","BETAPLASMA","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
54.3239497800711,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450.00000090229,75,0,0.101350901188071,3,0.0476884672800498,"nsga2ice",232
56.1214785282983,"Male","Never",28.579570602882,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.103511551858488,3,0.0455278165894307,"nsga2ice",232
60.6919427462521,"Male","Never",28.5795000065234,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.109004738892434,3,0.040034629555484,"nsga2ice",232
60.7992238489607,"Male","Never",28.5794999998351,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.109133682511142,3,0.0399056859375206,"nsga2ice",232
60.7992238489607,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1449.4383488775,75,0,0.109139970377529,3,0.0398993980703894,"nsga2ice",232
35.0886162418918,"Male","Never",28.5795768275398,"No",2118.1,93,20.0971963545425,0,170,2215,1450,75,0,0.0782380829117493,4,0.0708012855361691,"nsga2ice",232
35.893979850993,"Male","Never",28.5795,"No",2118.1,93,20.1219145882902,0,170,2215,1449.39618618819,75,0,0.0792562767910509,4,0.0698831354290208,"nsga2ice",232
34,"Male","Never",28.5795517927529,"No",2118.1,93,18.2051079510921,0,170,2215,1449.99758523677,75,0,0.0812484709416119,4,0.0677908975063066,"nsga2ice",232
34,"Male","Never",28.5795636114159,"No",2118.1,93,18.5954647672917,0,170,2215,1450,51.3893814591276,0,0.0816409829887505,4,0.0673983854591679,"nsga2ice",232
35.6614163432939,"Male","Never",28.5795,"No",2118.1,93,18.8671093824304,0,170,2215,1450,52.6429678335395,0,0.082949534186076,4,0.0660898342618424,"nsga2ice",232
38.8520922375511,"Male","Never",28.5795610641218,"No",2118.1,93,20.1,0,170,2215,1450,52.6429678335395,0,0.0839704427801954,4,0.065068925667723,"nsga2ice",232
35.7608460642205,"Male","Never",28.5795,"No",2118.1,93,17.8662907648667,0,170,2215,1450,75.1994850322224,0,0.0841489516710894,4,0.0649121058262689,"nsga2ice",232
39.3749839560883,"Male","Never",28.5795,"No",2118.1,93,18.6909721657556,0,170,2215,1449.99988051304,75,0,0.0865996197435893,4,0.0624397487043291,"nsga2ice",232
42.9584156441832,"Male","Never",28.5794938154832,"No",2118.1,93,20.1,0,170,2215,1450,52.9756395521904,0,0.0888877188459162,4,0.0601516775269499,"nsga2ice",232
45.6789201463113,"Male","Never",28.5795000150996,"No",2118.1,93,20.1,0,170,2215,1450,0,0,0.0950374354844756,4,0.0578073148606975,"nsga2ice",232
53.9024283389169,"Male","Never",28.5795022417158,"No",2118.1,93,20.1,0,170,2215,1449.99995400369,75,0,0.100844270406382,4,0.0481950980415364,"nsga2ice",232
56.1214785282983,"Male","Never",28.5795447140891,"No",2118.1,93,20.1,0,170,2215,1450.00000094549,75,0,0.103511493421242,4,0.0455278750478469,"nsga2ice",232
57.0661987627775,"Male","Never",28.5795068162421,"No",2118.1,93,20.1,0,170,2215,1449.99999998226,75,0,0.104646888901841,4,0.0443924795460777,"nsga2ice",232
59.9433558019481,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1449.99999867951,39.6948416392633,0,0.110024275119129,4,0.0390150933287897,"nsga2ice",232
60.7992238489607,"Male","Never",28.5795,"No",2118.1,93,18.9124131329664,0,170,2215,1449.35360390698,75,0,0.11185168576968,4,0.0371876826782382,"nsga2ice",232
34,"Male","Never",28.5795517927529,"No",2118.1,93,18.2051079510921,0,170,2215,1449.99758523677,74.7717191327565,0,0.0812608808827504,5,0.067778487565168,"nsga2ice",232
34,"Male","Never",28.5795517927529,"No",2118.1,93,18.2594149132047,0,170,2215,1449.99758523677,53.5731379361164,0,0.0822893306452366,5,0.0667500378026818,"nsga2ice",232
34,"Male","Never",28.5795517927529,"No",2118.1,93,18.2051079510921,0,170,2215,1449.99758523677,53.5731379361164,0,0.0824132908417958,5,0.0666260776061226,"nsga2ice",232
35.6614163432939,"Male","Never",28.5795573433524,"No",2118.1,93,18.8671093824304,0,170,2215,1450,52.6429678335395,0,0.0829496636472909,5,0.0660897048006275,"nsga2ice",232
35.7608460642205,"Male","Never",28.5795009461291,"No",2118.1,93,17.8662907648667,0,170,2215,1450.00000274931,75,0,0.0841381093131772,5,0.0649012591963002,"nsga2ice",232
38.7863254236283,"Male","Never",28.5795562940042,"No",2118.1,93,18.7181820104864,0,170,2215,1449.99736250615,75,0,0.0858301439979622,5,0.0632092244499562,"nsga2ice",232
43.3267577700054,"Male","Never",28.5794928063211,"No",2118.1,93,20.1381976238102,0,170,2215,1450,75.0358566168183,0,0.0882222770999444,5,0.0609954009084267,"nsga2ice",232
43.150606882272,"Male","Never",28.5795594155291,"No",2118.1,93,20.1,0,170,2215,1450.00027987816,41.7115354647204,0,0.0897311872088072,5,0.0593081875057652,"nsga2ice",232
45.6608612784127,"Male","Never",28.5794997720057,"No",2118.1,93,20.1,0,170,2215,1449.99999863333,39.6948416392633,0,0.0928578158705124,5,0.0561815536068687,"nsga2ice",232
43.6227038274641,"Male","Never",28.5795,"No",2118.1,93,18.7388082569061,0,170,2215,1449.99994780152,27.6419481294654,0,0.09417036839831,5,0.0556690056892426,"nsga2ice",232
61.3850883204899,"Male","Never",28.5795465218613,"No",2118.1,93,19.9941228369167,0,170,2215,1450.00000092814,75,0,0.110079625085756,5,0.0389597433829437,"nsga2ice",232
65.405937610843,"Male","Never",28.5795502713286,"No",2118.1,93,20.0042865273671,0,170,2215,1449.99995170241,75,0,0.114889186155929,5,0.0351259938565161,"nsga2ice",232
35.7608460642205,"Male","Never",28.5795055575447,"No",2118.1,93,18.7388082569061,0,170,2215,1449.99994780152,43.4878009793129,0,0.0838596109352942,6,0.0651797575126242,"nsga2ice",232
36.8803525324936,"Male","Never",28.5794997191092,"No",2118.1,93,18.6811579888116,0,170,2215,1449.99995369465,43.5621224844964,0,0.085332710878231,6,0.0637066588379935,"nsga2ice",232
66.4238266406115,"Male","Never",28.5795055575447,"No",2118.1,93,18.7288501580209,0,170,2215,1449.99995170241,43.4878009793129,0,0.120736885049671,6,0.0317251435920248,"nsga2ice",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0769230769230769,1,0.0721162915248415,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2242.47227498425,1450,75,0,0.0771472232872969,2,0.0718921451606215,"nsga2cond",232
34,"Male","Never",28.7313869617189,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0772659845095842,2,0.0717733839383342,"nsga2cond",232
34,"Male","Never",28.7474774605426,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0773023112229167,2,0.0717370572250017,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1319.54076418918,75,0,0.0783836104453592,2,0.0706557580025592,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2563.2453563975,1450,75,0,0.0797644117065165,2,0.0692749567414019,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2800.74389800107,1450,75,0,0.0817021629352915,2,0.0673372055126269,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,16.7778061041416,0,170,2215,1450,75,0,0.0845062631724685,2,0.06453310527545,"nsga2cond",232
40.6326497254331,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0848950116892224,2,0.064144356758696,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,16.012512772464,0,170,2215,1450,75,0,0.0862531093986213,2,0.0627862590492971,"nsga2cond",232
47.0502708422873,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0926084986085184,2,0.0564308698394,"nsga2cond",232
48.7761101144648,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0946828246568087,2,0.0543565437911097,"nsga2cond",232
58.6608773089245,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.106563554457842,2,0.0424758139900765,"nsga2cond",232
62.9175666403445,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.111679767596568,2,0.0373596008513505,"nsga2cond",232
34.2329051349703,"Male","Never",28.5795,"No",2118.1,93,20.1,0.00475239274243454,170,2215,1450,75,0,0.0772048118104306,3,0.0718381582992858,"nsga2cond",232
34,"Male","Never",28.7338112266799,"No",2118.1,93,20.1,0.00819362647939937,170,2215,1450,75,0,0.0772745624736349,3,0.0717710156192092,"nsga2cond",232
34,"Male","Never",28.5795,"No",2055.29287116229,93,20.1,0,170,2229.41046568205,1450,75,0,0.0778177659289404,3,0.0712366265557434,"nsga2cond",232
34,"Male","Never",28.7467084359615,"No",2118.1,93,19.7361150303749,0,170,2215,1450,75,0,0.0781311730022799,3,0.0709081954456386,"nsga2cond",232
36.5894071084281,"Male","Never",28.5795,"No",2058.19358231631,93,20.1,0,170,2215,1450,75,0,0.0807765684979874,3,0.0682627999499311,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0.000707678599393878,170,2768.95803331545,1450,75,0,0.081443090142947,3,0.0675968146282752,"nsga2cond",232
41.4911103484885,"Male","Never",28.5795,"No",2118.1,93.3390226469523,20.1,0,170,2215,1450,75,0,0.0860445519599493,3,0.0629948164879691,"nsga2cond",232
41.4670945936208,"Male","Never",28.5795,"No",2052.02584832623,93,20.1,0,170,2215,1450,75,0,0.0867154871559646,3,0.0624197512186751,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,17.0730263963125,0,170,2636.78684647309,1450,75,0,0.0872737580864212,3,0.0617656103614972,"nsga2cond",232
35.1102341345928,"Male","Never",28.5795,"No",2118.1,93,15.8888033190763,0,170,2215,1450,75,0,0.0878699026304957,3,0.0612205805443054,"nsga2cond",232
40.7666298337259,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2717.108448856,1450,75,0,0.0891527496347765,3,0.0598866188131419,"nsga2cond",232
38.0388465846616,"Male","Never",28.5795,"No",2118.1,93,16.8464662027006,0,170,2215,1450,75,0,0.0892039236522148,3,0.0598354447957037,"nsga2cond",232
38.4154178659754,"Male","Never",28.5795,"No",2118.1,93,16.302785702656,0,170,2215,1450,75,0,0.0908975297132999,3,0.0581418387346185,"nsga2cond",232
45.7767427803582,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75.0005586063976,0,0.0910778462090721,3,0.057961582973437,"nsga2cond",232
47.0502708422873,"Male","Never",28.5795,"No",2058.68614253252,93,20.1,0,170,2215,1450,75,0,0.0933436275659364,3,0.0556957408819821,"nsga2cond",232
46.3596996596252,"Male","Never",28.5795,"No",2118.1,93,18.0331960434123,0,170,2215,1450,75,0,0.0964961385724929,3,0.0525432298754256,"nsga2cond",232
48.2996569402098,"Male","Never",28.5795,"No",2118.1,93,16.2556954156776,0,170,2215,1450,75,0,0.102885112284642,3,0.0461542561632765,"nsga2cond",232
59.5139395476969,"Male","Never",28.5795,"No",2118.1,93,19.9010668150611,0,170,2215,1450,75,0,0.108042951330799,3,0.0409964171171194,"nsga2cond",232
57.0703039795966,"Male","Never",28.5795,"No",2118.1,93,17.99826141353,0,170,2215,1450,75,0,0.109449202295655,3,0.0395901661522638,"nsga2cond",232
57.3948417611083,"Male","Never",28.5795,"No",2118.1,93,16.88341513835,0,170,2215,1450,75,0,0.112384001886518,3,0.0366553665614002,"nsga2cond",232
60.1329704499324,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2768.33269825659,1450,75,0,0.112847540123219,3,0.036191828324699,"nsga2cond",232
63.2410947429546,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1292.1206893184,75,0,0.113836133656516,3,0.0352032347914023,"nsga2cond",232
60.3769496230838,"Male","Never",28.5795,"No",2118.1,93,16.479154335927,0,170,2215,1450,75,0,0.116891025336631,3,0.0321483431112874,"nsga2cond",232
62.9930418461584,"Male","Never",28.5795,"No",2118.1,113.633816675576,20.1,0,170,2215,1450,75,0,0.118936246723395,3,0.0313768266563355,"nsga2cond",232
34.2404577379244,"Male","Never",28.7537892945566,"No",2118.1,101.352184864636,20.1,0,170,2215,1450,75,0,0.0805061405985915,4,0.0685332278493269,"nsga2cond",232
33.9528544792707,"Male","Never",28.5795,"No",2118.1,108.81208138204,20.1,0.0056908806168345,170,2215,1450,75,0,0.0824731580449234,4,0.0666838538885425,"nsga2cond",232
34.779859195505,"Male","Never",28.5795,"No",2118.1,93,20.1,0.000707678599393878,170,2780.57254886952,1450,75,0,0.0824751837698839,4,0.0665647210013383,"nsga2cond",232
41.4911103484885,"Male","Never",28.5795,"No",2118.1,101.760295698121,20.1,0,170,2215,1450,75.0094657853033,0,0.0889696274236663,4,0.0600707701936245,"nsga2cond",232
46.5710797705905,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2777.03490525068,1449.06847820279,75,0,0.0966286207679877,4,0.0524107476799307,"nsga2cond",232
51.3017943125589,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215.74175164348,1450,75.0000007389763,0,0.0977245547733106,4,0.0513148137549532,"nsga2cond",232
48.8647139094201,"Male","Never",28.7474774605426,"No",2118.1,100.649562882213,20.1,0,170,2215,1450,75,0,0.0978251133337334,4,0.051214255114185,"nsga2cond",232
47.2674761959795,"Male","Never",28.5795,"No",2118.1,93,16.5554969732897,0.0137752804442207,170,2215,1450,75,0,0.100965408110994,4,0.0480844001099021,"nsga2cond",232
50.692292105366,"Male","Never",28.5795,"No",2118.1,93.7803982495826,15.8686082817193,0,170,2215,1450,75,0,0.106915453224639,4,0.042267223683817,"nsga2cond",232
63.3504307825736,"Male","Never",28.5795,"No",2118.10009081447,93,20.1,0.12660250104696,170,2215,1450,75,0,0.112248011786599,4,0.0368873062379458,"nsga2cond",232
60.1329704499324,"Male","Never",28.5795,"No",2118.1,93,15.7124473807698,0,170,2215,1319.54076418918,75,0,0.119808387600741,4,0.0300871900196503,"nsga2cond",232
67.6082199354928,"Male","Never",28.5795,"No",2118.1,101.352184864636,15.8687935435869,0,170,2215,1450,75,0,0.129876223469091,4,0.0255753671481771,"nsga2cond",232
34.779859195505,"Male","Never",28.5795,"No",2118.1,93.0050965836128,20.1128859225944,1.8977159188826e-05,170,2215,1450,75,0,0.0778915980315752,5,0.0712066111969404,"nsga2cond",232
35.438673659752,"Male","Never",28.5795,"No",2119.10943062756,93,16.4778556624294,0,170,2707.1215926731,1450,75,0,0.0909478113715995,5,0.058116536490767,"nsga2cond",232
49.1261294848394,"Male","Never",28.5795,"No",2118.1,93.8801757384002,19.9938515088029,0.0137752804442207,170,2215,1450,75,0,0.0956567033808198,5,0.0533931048400765,"nsga2cond",232
45.8882780660712,"Male","Never",28.5795,"No",2118.1,92.9863631978474,16.5140751831984,0.0137752804442207,170,2215,1450,75,0,0.0994070025844958,5,0.0496522772822783,"nsga2cond",232
46.5710797705905,"Male","Never",28.5795,"No",2118.09987043295,93,15.8653858603477,0,170,2215,1306.77737176633,75,0,0.10330183524493,5,0.0458955525577125,"nsga2cond",232
68.3824740315458,"Male","Never",28.5795,"No",2118.1,113.633816675576,16.3384269404119,0,170,2215,1450,7.58274804714001,0,0.137665012688489,5,0.0237599540039966,"nsga2cond",232
48.8647139094201,"Male","Never",28.7474774605426,"No",2118.1,93.7890211925231,19.6894168020037,0.105355625898836,170,2215,1450,75,0,0.0964196803135174,6,0.052699533246867,"nsga2cond",232
37.6386775592105,"Male","Never",28.7521485960635,"No",2118.1,100.651648935709,16.8464662027006,0.00621959624234705,170,2215,1450,74.9989899142612,0,0.0917724269468248,7,0.0572716551018836,"nsga2cond",232
68.3824740315458,"Male","Never",28.5795,"No",2138.69809299583,113.633816675576,16.3384269404119,0,170,2215,1305.40062823164,7.58274804714001,0,0.139538710280966,7,0.0223959777214723,"nsga2cond",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.0769230769230769,1,0.0721162915248415,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1131.37257987957,75,0,0.0804902143918187,2,0.0700633759277436,"nsga2condice",232
44.7705024238806,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.089868392336395,2,0.0591709761115235,"nsga2condice",232
59.0350796168247,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,75,0,0.107013316847145,2,0.0420260516007734,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0017898434479095,170,2215,1297.14276786301,75,0,0.078635041517732,3,0.0704056833860014,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0152779485117944,170,2215,1292.5311336199,75,0,0.0786917813278076,3,0.070359165709358,"nsga2condice",232
37.7125545982305,"Male","Never",28.5795,"No",2118.1,93,20.1,0.00173502408489725,170,2215,1450,75,0,0.0813859394241558,3,0.0676547439340202,"nsga2condice",232
38.365396925493,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0162788787972569,170,2215,1450,75,0,0.0821761168063075,3,0.0668755887987138,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93,17.678834694537,3.29952172168426e-05,170,2215,1450,75,0,0.0824496023350699,3,0.0665897911186971,"nsga2condice",232
39.4480150161677,"Male","Never",28.5795,"No",2118.1,93,19.9236847838691,0,170,2215,1450,75,0,0.0838736261654454,3,0.065165742282473,"nsga2condice",232
41.0062555213373,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0168431930238041,170,2215,1450,75,0,0.0853504395319309,3,0.0637016937458654,"nsga2condice",232
45.7712579329238,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1355.91329681396,75,0,0.0921245546816445,3,0.0569148137662739,"nsga2condice",232
49.8674975247377,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,52.0665267903564,0,0.097241311568124,3,0.0517980568797944,"nsga2condice",232
51.1458249064152,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1450,49.9659833522455,0,0.0988919537476503,3,0.0501474147002681,"nsga2condice",232
55.6179441160185,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1431.50841948956,75,0,0.103113202082231,3,0.0459261663656875,"nsga2condice",232
63.7157769758234,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1338.44329688734,75,0,0.113888068547591,3,0.0351512999003276,"nsga2condice",232
63.1673467573497,"Male","Never",28.5795,"No",2118.1,99.4366761138036,20.1,0,170,2215,1450,75,0,0.114215329148053,3,0.0348240392998654,"nsga2condice",232
63.9735994536044,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2215,1206.15176238126,75,0,0.115678998034751,3,0.0333603704131676,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93,19.4973376448998,0.00174159771132535,170,2215,1347.43100425658,75,0,0.0794476574740571,4,0.069593030866026,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,103.333843838715,20.1,0.00174159771132535,170,2215,1345.25794078965,75,0,0.0816851215165836,4,0.0673555668234996,"nsga2condice",232
50.3554568720435,"Male","Never",28.5795,"No",2118.1,93,20.1,3.29952172168426e-05,170,2215,1450,52.0846855939204,0,0.0978268265114275,4,0.0512125669423395,"nsga2condice",232
49.4715326642546,"Male","Never",28.5795,"No",2118.1,100.071185531208,20.1,0,170,2218.66838734454,1450,75,0,0.0980042985401945,4,0.0510350699077239,"nsga2condice",232
51.5270452244974,"Male","Never",28.5795,"No",2118.1,93,20.1,0,170,2406.31371277684,1450,74.6328412578775,0,0.0995701258402575,4,0.0494692426076609,"nsga2condice",232
55.9080987716291,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0157532528325893,170,2215,1226.27908611526,75,0,0.1057655241133,4,0.0432857831393422,"nsga2condice",232
61.6632483561916,"Male","Never",28.5795,"No",2118.1,93,20.013635858523,0,170,2406.31371277684,1450,75,0,0.111930235990899,4,0.0371091324570195,"nsga2condice",232
62.9724224837042,"Male","Never",28.5795,"No",2118.1,93,20.1,0.0177049533069191,170,2215,1290.51962340426,75,0,0.113537843683962,4,0.0355149426899187,"nsga2condice",232
63.1673467573497,"Male","Never",28.5795,"No",2118.1,100.12360052145,20.1,0.000385552598483518,170,2215,1450,75,0,0.114454032081483,4,0.0345856285624174,"nsga2condice",232
63.1673467573497,"Male","Never",28.5795,"No",2118.1,93,14.9645992836746,0,170,2215,1300.13461002802,75,0,0.125379758723101,4,0.0279298709269419,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,93.3971257694632,20.1,0.00180877873462047,170,2215.7141272869,1221.20947043266,75,0,0.0796288880253753,5,0.069411851228708,"nsga2condice",232
38.6386764672947,"Male","Never",28.5795,"No",2118.1,92.9267283015682,20.1,0.0151734372353624,170,2240.31229890543,1450,75,0,0.0827361280008596,5,0.0663656317904153,"nsga2condice",232
34,"Male","Never",28.5795,"No",2118.1,98.7723584376888,20.1,0.00209674061659038,170,2862.77703919127,1316.47870673953,75,0,0.0857085394210479,5,0.0633324180686413,"nsga2condice",232
42.0308568815829,"Male","Never",28.5795,"No",2118.1,93.032008896394,20.1,0.0161536234859545,170,2219.03237486711,1450,75,0,0.086625686539118,5,0.062425924139559,"nsga2condice",232
42.2252705417643,"Male","Never",28.5795,"No",2118.1,93,20.1,4.11157083215649e-05,170,2215.74310077127,1354.18844638546,75,0,0.0878879394077566,5,0.0611514602002288,"nsga2condice",232
37.7125545982305,"Male","Never",28.5795,"No",2118.1,93,17.9305691724544,0.00173502408489725,170,2215,1204.43832544069,75,0,0.0890869899837093,5,0.0599536933744667,"nsga2condice",232
44.3954437396349,"Male","Never",28.5795,"No",2118.1,93.3661795390044,20.1,0.0168606567620754,170,2215,1446.10500035748,75,0,0.0895947632183174,5,0.0594573832945969,"nsga2condice",232
49.724520939447,"Male","Never",28.5795,"No",2118.1,93,20.1110368001858,0.0197654655488117,170,2226.83261278146,1450,75,0,0.0959519660107647,5,0.0531527667932391,"nsga2condice",232
49.724520939447,"Male","Never",28.5795,"No",2118.1,93,20.0172605415363,0.0197654655488117,170,2390.87639070179,1450,75,0,0.0974540669607631,5,0.0516002809987497,"nsga2condice",232
49.4715326642546,"Male","Never",28.5795,"No",2118.1,99.4366761138036,20.1,0,170,2218.66838734454,1355.26809966013,75,0,0.0988444989106459,5,0.0501948695372725,"nsga2condice",232
53.7412301289559,"Male","Never",28.5795,"No",2118.1,93,19.8442246884819,0,170,2406.31371277684,1451.09198993698,75,0,0.102807499856505,5,0.0462563189555298,"nsga2condice",232
45.9774731546788,"Male","Never",28.5795,"No",2118.1,105.037189063006,15.8547449114586,0,170,2215,1300.13461002802,75,0,0.106867326168626,5,0.0423786393509266,"nsga2condice",232
62.9724224837042,"Male","Never",28.5795,"No",2118.1,93,16.1831762631844,0.00201459614109416,170,2215,1291.68142161407,75,0,0.122459370148271,5,0.0265815250871739,"nsga2condice",232
35.3177915529298,"Male","Never",28.5795,"No",2118.1,93,17.7521944940282,0.00180877873462047,170,2230.57954356838,1236.17518286361,75,0,0.0863876612393654,6,0.062653078014718,"nsga2condice",232
42.2252705417643,"Male","Never",28.5795,"No",2118.1,93,17.8381807574409,4.11157083215649e-05,170,2215.74310077127,1354.18844638546,75,0,0.0930507315615094,6,0.055988668046476,"nsga2condice",232
49.724520939447,"Male","Never",28.5795,"No",2118.1,93.032008896394,20.1,0.0164129085986353,170,2219.16002992291,1238.42112294718,75,0,0.0982427129618407,6,0.0508090942193847,"nsga2condice",232
46.2935738722139,"Male","Never",28.5795,"No",2118.1,104.902638209031,20.1,3.42210832152027e-05,170,2431.5554285146,1354.35717480652,75,0,0.0986702269593738,6,0.0503691674234314,"nsga2condice",232
46.5539331567221,"Male","Never",28.5795,"No",2118.1,104.713869320739,20.1,8.33798138867857e-06,170,2423.62713609517,1345.05916743067,75,0,0.0989570001037003,6,0.0500823746632642,"nsga2condice",232
51.3372048327808,"Male","Never",28.5795,"No",2118.1,104.273366712585,20.1,0.00149909672392611,170,2214.63445736703,1218.79711469508,75,0,0.104268048559112,6,0.044778420925105,"nsga2condice",232
45.4366121795636,"Male","Never",28.5795,"No",2118.1,104.236201938238,16.1926162189414,0.00182023245854924,170,2215,1214.79655237229,75,0,0.106123941476222,6,0.0429168064582128,"nsga2condice",232
45.9480218025038,"Male","Never",28.5795,"No",2118.1,104.2210734597,15.8547449114586,0.000330239010353495,170,2215,1306.98039590761,75,0,0.106471989571384,6,0.0427742262240381,"nsga2condice",232
53.6421894037062,"Male","Never",28.5795,"No",2118.1,105.087979703956,16.5234341806408,0.00180886751098861,170,2215,1323.09801673824,75,0,0.114314627497357,6,0.0347261118240063,"nsga2condice",232
34.4939457640024,"Male","Never",28.5795,"No",2118.1,93.0295645112942,17.7521944940282,0.00180877873462047,170,2214.75149048946,1221.20947043266,75,0,0.0854501892762509,7,0.0635946051573393,"nsga2condice",232
42.0308568815829,"Male","Never",28.5795,"No",2118.1,93.032008896394,19.2486733978111,0.0161536234859545,170,2219.03237486711,1426.15086093714,75,0,0.0888359097808909,7,0.0602157008977861,"nsga2condice",232
42.0308568815829,"Male","Never",28.5795,"No",2118.1,93.032008896394,16.4201440536293,0.0026644316764363,170,2219.03237486711,1454.57740981481,75,0,0.0950714005325193,7,0.0540724783686564,"nsga2condice",232
46.3748144181523,"Male","Never",28.5795,"No",2118.1,93.30850082407,17.6421299232933,0.00015471835647545,170,2215.64058402454,1426.82760067456,75,0,0.0977787912071482,7,0.0512606944960613,"nsga2condice",232
51.1808014971214,"Male","Never",28.5795,"No",2118.1,93.4647909826738,19.5951632197072,0.00241063784284087,170,2219.39867531379,1442.66836782795,75,0,0.0990057070764663,7,0.0500354883042622,"nsga2condice",232
48.6909876772159,"Male","Never",28.5795,"No",2118.1,93.2742469859444,18.2294933751491,0.00168594472515375,170,2216.04330725612,1444.03649500622,75,0,0.0990212580761546,7,0.0500193880865991,"nsga2condice",232
48.6909876772159,"Male","Never",28.5795,"No",2118.1,92.9267283015682,18.2469939599927,0.00169226394873464,170,2216.04330725612,1211.27338566866,75,0,0.101517377332623,7,0.047574165578556,"nsga2condice",232
52.0374831359755,"Male","Never",28.5795,"No",2118.1,93.4116753644677,17.7521944940282,0.00180877873462047,170,2215.7141272869,1221.20947043266,75,0,0.106672671088997,7,0.0423680681650862,"nsga2condice",232
62.6108212719247,"Male","Never",28.5795,"No",2118.1,103.333843838715,16.1423063797771,0.00202009438903636,170,2221.09536499602,1345.05916743067,75,0,0.12515895849473,7,0.0238819409076328,"nsga2condice",232
58,"Female","Never",27.33692,"Yes_fairly_often",2056.05604666593,44.3420504046138,14.9,0.2,73.2912877640221,2446,881,546.246622420149,0,0.139131124360778,5,0.0391432918901949,"random",104
58,"Male","Never",30.4770860747782,"Yes_not_often",2186.2,99.3,14.9,0.2,263.8,2446,881,466.165960590588,0,0.10419001870535,3,0.0900925982106901,"random",104
58,"Male","Never",27.33692,"Yes_not_often",2186.2,58.8440456565935,14.9,24.4072530162521,263.8,2446,261.049756767461,176.703070425428,0,0.111527746636481,5,0.0809691349627965,"random",104
75.0594147443771,"Female","Never",27.33692,"Yes_fairly_often",1281.50995896272,99.3,14.9,0.2,263.8,2446,881,658.925138836494,0,0.139277366765044,4,0.0574548977226545,"random",104
58,"Female","Former",27.33692,"Yes_fairly_often",2186.2,99.3,14.9,31.0524581847712,263.8,2446,881,95,0,0.165537119433411,3,0.0420771451565947,"random",104
