"","generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
"890",9,200,4.23447441470478,3.63753004609956,4.15348606277663,4.2937906883349,4.2960467453826,112
"891",10,220,4.24867869503757,3.64118952709951,4.15348754353705,4.29670214663338,4.29605565078961,112
"892",11,240,4.24878680149525,3.65531327535056,4.15474718331249,4.29696612281614,4.31260280567517,112
"893",12,260,4.25452160726675,3.70280673675532,4.16812194514295,4.29701458127233,4.31260516264799,112
"894",13,280,4.25480253214419,3.70280673675532,4.16855434309986,4.29726856894163,4.31482763097092,112
"895",14,300,4.25644403389323,3.70280673675532,4.16855528832735,4.29787511608776,4.31483308511203,112
"896",15,320,4.25758112503461,3.70280673675532,4.16866469263193,4.29787549566984,4.3154042255891,112
"897",16,340,4.2621756210825,3.80141261024717,4.24534228388782,4.29816625816608,4.31540708081316,112
"898",17,360,4.2621756210825,3.80141261024717,4.24642970571775,4.30109405788818,4.31573791887076,112
"899",18,380,4.26221341381727,3.80141261024717,4.24847840359416,4.30159864515023,4.31575162177145,112
"900",19,400,4.26221458153043,3.80141261024717,4.24847848438867,4.30160316660894,4.31575162177145,112
"901",20,420,4.2622525144293,3.81671510992632,4.24875924214424,4.30189701911803,4.31577239722252,112
"902",21,440,4.2623412400971,3.81671510992632,4.24915941248013,4.30189701911803,4.31578207049087,112
"903",22,460,4.2623412400971,3.84169631794233,4.24915957191354,4.30673885285245,4.31578288064632,112
"904",23,480,4.2623412400971,3.84169631794233,4.25022910507664,4.3094349689917,4.31578288064632,112
"905",24,500,4.26234281951446,3.84169631794233,4.25025156327455,4.30945214218661,4.31635769691269,112
"906",25,520,4.26234281951446,3.84169631794233,4.25025400682247,4.3094586996428,4.31650267389298,112
"907",26,540,4.26234281951446,3.8469408904171,4.25214595729551,4.31037739684965,4.31785981652976,112
"908",27,560,4.26261244358661,3.8469408904171,4.25298029274473,4.31085525855658,4.31785981652976,112
"909",28,580,4.26261244358661,3.85041292194263,4.2531080362573,4.3111611261796,4.31791572424226,112
"910",29,600,4.27074999903403,3.88458053692879,4.25310804340342,4.31116239938624,4.31840765608652,112
"911",30,620,4.27089509516503,3.8864194439886,4.25310804340342,4.31124115469652,4.31855969858684,112
"912",31,640,4.2712707590756,3.8864194439886,4.25496877946742,4.31132002639899,4.31866238171164,112
"913",32,660,4.27217557605907,3.8864194439886,4.25496877946742,4.31134178777212,4.31866977102991,112
"914",33,680,4.28172177601852,3.8864194439886,4.25688453376197,4.31137120088934,4.3192108078518,112
"915",34,700,4.28257357630558,3.8864194439886,4.25688486577852,4.31137120088934,4.31924360659938,112
"916",35,720,4.28257357630558,3.8864194439886,4.25696316367044,4.31284456198453,4.31987281847081,112
"917",36,740,4.28257357630558,3.8864194439886,4.25932748912601,4.31284763760025,4.31987363916484,112
"918",37,760,4.28257357630558,3.8864194439886,4.25936925344487,4.31284763760025,4.31988644118108,112
"919",38,780,4.28257357630558,3.8864194439886,4.25955144750084,4.31287823543383,4.32046303312131,112
"920",39,800,4.28342658356842,3.8864194439886,4.25959697552409,4.31743052129206,4.32046975199568,112
"921",40,820,4.28342658356842,3.8864194439886,4.25962610962835,4.31743190404667,4.32049532960249,112
"922",41,840,4.28342658356842,3.8864194439886,4.2614281596145,4.31747786517332,4.3205085848501,112
"923",42,860,4.28342658356842,3.8864194439886,4.26149903974891,4.31747786517332,4.32055662210316,112
"924",43,880,4.28366296898732,3.8864194439886,4.26149903974891,4.32083201832254,4.32057178356746,112
"925",44,900,4.28393922673261,3.88947208775521,4.26150406957184,4.32083641647672,4.32180512158645,112
"926",45,920,4.28393922673261,3.89578797068026,4.26204691849524,4.32083641647672,4.32216388508723,112
"927",46,940,4.28393922673261,3.89578797068026,4.26204835735013,4.32091512673374,4.32216438014194,112
"928",47,960,4.28393922673261,3.89578797068026,4.26205745934102,4.32133217878145,4.32264289206549,112
"929",48,980,4.28393922673261,3.89578797068026,4.26719856907291,4.32151664819063,4.32264666340926,112
"930",49,1000,4.28854152285407,3.90384171271966,4.26719856907291,4.32151673595596,4.32264666340926,112
"931",50,1020,4.28854440841204,3.90384171271966,4.26720170525908,4.32159979011708,4.32265251735811,112
"932",51,1040,4.28856277036952,4.13700664615914,4.2672107348929,4.32160374047468,4.32266156479468,112
"933",52,1060,4.28856277036952,4.13700664615914,4.26721112229981,4.32161221574376,4.32266156479468,112
"934",53,1080,4.28856387297957,4.14195937711879,4.26761688639881,4.32176152088946,4.32266956297965,112
"935",54,1100,4.28856387297957,4.1419598258164,4.26779340375397,4.3217616898668,4.32267409469897,112
"936",55,1120,4.28856387297957,4.1419598258164,4.26779756492547,4.3217616898668,4.32267422400828,112
"937",56,1140,4.28856387297957,4.14443233926277,4.26779773947206,4.32651798503618,4.32279617635119,112
"938",57,1160,4.2892921514731,4.14443233926277,4.26779773953122,4.32652017375405,4.32321591075607,112
"939",58,1180,4.28945927139363,4.14446860501648,4.26779914423785,4.32652477522836,4.3239848046482,112
"940",59,1200,4.28993891912876,4.14457454270273,4.26779922763114,4.32653024314645,4.3239848046482,112
"941",60,1220,4.28993891912876,4.14495218523372,4.26780836119342,4.32653285042623,4.32404903043116,112
"942",61,1240,4.28993891912876,4.14495218523372,4.26780842718932,4.32653648679235,4.32405359868605,112
"943",62,1260,4.2917345416618,4.14495218523372,4.26780842718932,4.32654971234442,4.32415868573666,112
"944",63,1280,4.29222306830591,4.14504296707619,4.27048440471038,4.3266494385207,4.32415868573666,112
"945",64,1300,4.29222306830591,4.14504296707619,4.27095088777147,4.32665063584309,4.32415869474627,112
"946",65,1320,4.29226385706126,4.14504296707619,4.27095088777147,4.32669909242131,4.32415869474627,112
"947",66,1340,4.29234217136846,4.14504338007452,4.27143344805565,4.32674531274745,4.32415869474627,112
"948",67,1360,4.29234217136846,4.14504338007452,4.27512466812781,4.32674549357917,4.32416867588001,112
"949",68,1380,4.29234217136846,4.14504338007452,4.27512466812781,4.32674629232953,4.32419889205552,112
"950",69,1400,4.29234217136846,4.14521708941885,4.27512466812781,4.3267791859444,4.32419889205552,112
"951",70,1420,4.29234217136846,4.14521708941885,4.27512466812781,4.3268274654296,4.32420155491289,112
"952",71,1440,4.29234352616912,4.14521708941885,4.27512467377698,4.32682824947286,4.32420155491289,112
"953",72,1460,4.29237419016855,4.14521708941885,4.27512507563468,4.32682843332358,4.32420189238617,112
"954",73,1480,4.29237852486286,4.14523825461671,4.28130753763247,4.3268996016669,4.32432960132755,112
"955",74,1500,4.29237852486286,4.14523825461671,4.2813320730721,4.32692120231801,4.32432962799558,112
"956",75,1520,4.29239551858007,4.14523825461671,4.28160254967201,4.32692120231801,4.32435299325747,112
"957",76,1540,4.29239551858007,4.14523825461671,4.2816025593668,4.32692123261313,4.32435299325747,112
"958",77,1560,4.29239551889165,4.14980219242522,4.28229916257886,4.32692123261313,4.32436560978446,112
"959",78,1580,4.29470374824821,4.14980219242522,4.28230081920172,4.32692129705744,4.32518591589715,112
"960",79,1600,4.29470374824821,4.15816930485967,4.28230081920172,4.32692139817007,4.32518625402956,112
"961",80,1620,4.29471802530895,4.15816930485967,4.28230083025622,4.32696476676949,4.32518634096386,112
"962",81,1640,4.29656815969377,4.15816930485967,4.28524794552894,4.32696476676949,4.32583417793095,112
"963",82,1660,4.2966192677768,4.15816930485967,4.28527174731697,4.32700005936474,4.32585089233045,112
"964",83,1680,4.2966192677768,4.15816930485967,4.28527184658344,4.32743112458906,4.32586625738968,112
"965",84,1700,4.2966206187937,4.15816930485967,4.2853749960052,4.32743263498491,4.3269589731258,112
"966",85,1720,4.2966206187937,4.15816930485967,4.28541987333732,4.32745478484143,4.3269589731258,112
"967",86,1740,4.2966206187937,4.15816930485967,4.28949539706095,4.32745478484143,4.32695928560932,112
"968",87,1760,4.2966206187937,4.15816930485967,4.28949539951529,4.32746094744342,4.32696201310678,112
"969",88,1780,4.29671943797539,4.15816930485967,4.28949990048036,4.3274701096035,4.32696259814244,112
"970",89,1800,4.29691894660304,4.16415295283078,4.28950210676098,4.3274701096035,4.32737680968984,112
"971",90,1820,4.29691894660304,4.16424436368475,4.2895021097909,4.32747221114083,4.32740002723383,112
"972",91,1840,4.29693087379133,4.16424436368475,4.28950211805255,4.32747413340193,4.32740002723383,112
"973",92,1860,4.29711592731129,4.16424436368475,4.28950942025243,4.32747413340193,4.32740002723383,112
"974",93,1880,4.29711592848078,4.16424436368475,4.28957197909255,4.3274741745063,4.32741415502071,112
"975",94,1900,4.2978165210401,4.16424436368475,4.28963066942275,4.32899272042724,4.32741415502071,112
"976",95,1920,4.29781658444667,4.16424436368475,4.28963208645512,4.32908491879061,4.32741417214702,112
"977",96,1940,4.2978376375475,4.16424436368475,4.28963214175279,4.32908649306669,4.33002778437912,112
"978",97,1960,4.29790647702167,4.16424436368475,4.28963214426423,4.32908798843465,4.33003271232974,112
"979",98,1980,4.29790647702167,4.1648147631701,4.2896321443234,4.32908821998658,4.33003271232974,112
"980",99,2000,4.29790647702167,4.1648147631701,4.29005285971144,4.32908873816725,4.33003301739608,112
"981",100,2020,4.29790647702167,4.1648147631701,4.29005472244022,4.32909634700119,4.33003301739608,112
"982",101,2040,4.29791571888131,4.1648147631701,4.29005593888079,4.329103359385,4.33003399648877,112
"983",102,2060,4.29791878712882,4.16587871285693,4.29014772956744,4.32910377754567,4.33052428753177,112
"984",103,2080,4.29791878712882,4.16679872056187,4.29014806777247,4.32910377754567,4.3305245397422,112
"985",104,2100,4.29791878712882,4.16679872056187,4.29047282373394,4.32910384039457,4.3305245397422,112
"986",105,2120,4.29791913714452,4.16679872056187,4.29047282373394,4.32910384039457,4.33052496056315,112
"987",106,2140,4.30175756185959,4.16679872056187,4.29047282373394,4.32910502972107,4.33052530513385,112
"988",107,2160,4.30176948125027,4.18505562494417,4.29554474345121,4.32910502972107,4.33057168145026,112
"989",108,2180,4.30177045606264,4.18575842860797,4.29557669202635,4.32925728309519,4.33057199248441,112
"990",109,2200,4.30345076027478,4.18586942407532,4.29557971982697,4.32935820177841,4.33072507231349,112
"991",110,2220,4.30444613748655,4.21172771325134,4.29560710685049,4.32935829145356,4.33073974867197,112
"992",111,2240,4.3044469498737,4.21172771325134,4.2956071228602,4.32939035918493,4.33074002937291,112
"993",112,2260,4.3044469498737,4.21172771325134,4.29577995415292,4.32940484968228,4.33074003896282,112
"994",113,2280,4.3044469498737,4.21172771325134,4.29577995508925,4.32940569505979,4.33074003896282,112
"995",114,2300,4.3044469498737,4.21288577603846,4.295779955333,4.32940646795655,4.33074004338865,112
"996",115,2320,4.30456886919966,4.2139297384689,4.295779955333,4.33486109258241,4.33074004338865,112
"997",116,2340,4.30456886919966,4.2139297384689,4.29613557101651,4.33486109258241,4.33074149793759,112
"998",117,2360,4.30456886919966,4.2139297384689,4.29613561698948,4.33486210510155,4.33074171926692,112
"999",118,2380,4.30511852190392,4.2139297384689,4.29613561698948,4.33486210510155,4.33077401886529,112
"1000",119,2400,4.30511852190392,4.2139297384689,4.29843148373846,4.33486210510155,4.33197165762728,112
"1001",120,2420,4.30511852994523,4.2139297384689,4.29843288873143,4.33486210510155,4.33197165762728,112
"1002",121,2440,4.30511852994523,4.2139297384689,4.29843288873143,4.33486239975569,4.33198016345389,112
"1003",122,2460,4.30511928815213,4.21425552188701,4.29843288873143,4.33486251137988,4.33198424262022,112
"1004",123,2480,4.30603777182136,4.21425552188701,4.29843288993961,4.33496283227295,4.33198434850044,112
"1005",124,2500,4.30604441952959,4.21425552188701,4.29843289317861,4.33496283227295,4.33198434850044,112
"1006",125,2520,4.30606881642215,4.21425552188701,4.29843295012297,4.33496283227295,4.33199418902294,112
"1007",126,2540,4.30606881642215,4.21425552188701,4.2984376011591,4.33496283227295,4.33199783947735,112
"1008",127,2560,4.30607853775284,4.21425552188701,4.2984376011591,4.33520182697352,4.33199853336059,112
"1009",128,2580,4.30617591278199,4.21425927179862,4.29843859240701,4.33520191893357,4.33200259405144,112
"1010",129,2600,4.30620325806244,4.21425927179862,4.29845753322827,4.33520295482403,4.33201906807997,112
"1011",130,2620,4.30620325806244,4.21425927179862,4.29845804756782,4.33520295482403,4.33206039507856,112
"1012",131,2640,4.3062033652692,4.21425927179862,4.29847164726847,4.33520342604888,4.33211063778442,112
"1013",132,2660,4.3062033652692,4.21425927179862,4.29847164726847,4.33522463221213,4.33211090180105,112
"1014",133,2680,4.30620706140807,4.21430244416104,4.30129935812199,4.3352361175714,4.33211560713715,112
"1015",134,2700,4.30620708575354,4.21434086873073,4.30129935812199,4.3352361175714,4.33211560713715,112
"1016",135,2720,4.30621035561538,4.21434086873073,4.30129937183379,4.33527989849957,4.33212664734905,112
"1017",136,2740,4.30621035561538,4.21434086873073,4.30129969096389,4.3352924204155,4.33212664734905,112
"1018",137,2760,4.30621035561538,4.21434086873073,4.30129970560401,4.33530609165102,4.33212664734905,112
"1019",138,2780,4.30621035561538,4.21434086873073,4.30130718797064,4.33530621991097,4.33213836262271,112
"1020",139,2800,4.30621035561538,4.21444556718565,4.30130865221031,4.33531239273854,4.33258424392776,112
"1021",140,2820,4.30621487134572,4.2200687649644,4.30130884861551,4.33531288939269,4.33513223582526,112
"1022",141,2840,4.30642430969207,4.2200687649644,4.30164867008953,4.33545957526844,4.33513378228947,112
"1023",142,2860,4.30642430969207,4.2200687649644,4.30164867477303,4.33546178272761,4.33513521578414,112
"1024",143,2880,4.3064314808742,4.2200687649644,4.30164904191348,4.33546188219495,4.33513521578414,112
"1025",144,2900,4.3064314808742,4.2200687649644,4.30172243953262,4.33546189129768,4.33803225976613,112
"1026",145,2920,4.30643327909176,4.2200687649644,4.30172433853909,4.33546204858507,4.33803613909644,112
"1027",146,2940,4.30644682014563,4.2200687649644,4.30261520114158,4.3356390742914,4.33803613909644,112
"1028",147,2960,4.30644949984681,4.2200687649644,4.30261660614519,4.33569133051693,4.33803719999802,112
"1029",148,2980,4.30644949984681,4.22016151764973,4.30266182844067,4.33569133051693,4.3380392957021,112
"1030",149,3000,4.30644949984681,4.22016151764973,4.30266182844067,4.33569133056169,4.33810403283978,112
"1031",150,3020,4.30644949984681,4.22016151764973,4.30266182950097,4.33569251549848,4.33810403283978,112
"1032",151,3040,4.30644995199128,4.22016151764973,4.30325762531666,4.33569251549848,4.33810600614906,112
"1033",152,3060,4.30645032845312,4.22016151764973,4.30325762531666,4.33569332005044,4.33810600614906,112
"1034",153,3080,4.30654538876502,4.22016151764973,4.3032730257289,4.33569371814921,4.33810600614906,112
"1035",154,3100,4.30654538876502,4.22016151764973,4.3032730257289,4.33569371814921,4.33810600834213,112
"1036",155,3120,4.30654787612397,4.22016151764973,4.30345092024884,4.33569372622969,4.33810600834213,112
"1037",156,3140,4.30656081652203,4.22016322159605,4.30345130748896,4.33569372622969,4.33810603787569,112
"1038",157,3160,4.30656843636392,4.22016322159605,4.30348356716924,4.33570483044931,4.33810607326569,112
"1039",158,3180,4.3065691183633,4.22016322159605,4.30348356742095,4.33570483952443,4.33810607326569,112
"1040",159,3200,4.30658044082837,4.22016322159605,4.30348356742095,4.33570594898368,4.33811225041348,112
"1041",160,3220,4.30658044082837,4.22016322159605,4.30354191360828,4.3362622127682,4.3392764440695,112
"1042",161,3240,4.3065805215991,4.22016322159605,4.30354191365194,4.3362622127682,4.33927657415217,112
"1043",162,3260,4.3065805215991,4.22016322159605,4.30354191365194,4.33626415685992,4.3392857754419,112
"1044",163,3280,4.3065805215991,4.22016322159605,4.30354191365194,4.33626495026807,4.3392857754419,112
"1045",164,3300,4.3065805215991,4.22016322159605,4.30354550292927,4.33626495026807,4.3392857754419,112
"1046",165,3320,4.30658186331888,4.22016322159605,4.30355338006121,4.33626871716466,4.3392857754419,112
"1047",166,3340,4.30658848806394,4.22016322159605,4.30355338048954,4.33631716650606,4.33928585207502,112
"1048",167,3360,4.30661135196895,4.22016322159605,4.30355615768146,4.33643335286543,4.33928633562308,112
"1049",168,3380,4.30687823756979,4.22016322159605,4.30355770340256,4.33643870547881,4.33928633562308,112
"1050",169,3400,4.30687992918007,4.22016322159605,4.30438458486128,4.33643870547881,4.33928633562308,112
"1051",170,3420,4.30688025337913,4.22016322159605,4.3083707303216,4.33643870547881,4.33928688951044,112
"1052",171,3440,4.30688025337913,4.22016322159605,4.30837127629423,4.33644911972278,4.33975687415983,112
"1053",172,3460,4.30688025337913,4.22016322159605,4.30837886543885,4.33645047536814,4.33976181374594,112
"1054",173,3480,4.30688025337913,4.22016322159605,4.30840634454278,4.3364506941118,4.33976181639387,112
"1055",174,3500,4.30688183567182,4.22016322159605,4.30840634454278,4.33645069820734,4.33976181639387,112
"1056",175,3520,4.30688335813499,4.22499578430563,4.30841027328962,4.33645669775743,4.34011780368445,112
"1057",0,20,2.74611707486735,2.58895798020932,3.16083648703432,2.33464962353672,2.58508962470874,313
"1058",1,40,2.75129756494022,2.61002701620187,3.49319700084973,2.9019971226015,2.95491064610118,313
"1059",2,60,3.20730159117608,3.08639122684006,3.6106739488826,3.50733230755628,3.61808202310744,313
"1060",3,80,3.20730159117608,3.08639122684006,3.63144590409079,3.51547613553226,3.62385877762057,313
"1061",4,100,3.4717249739408,3.08639122684006,3.63632097533185,3.51547613553226,3.64971723288051,313
"1062",5,120,3.59823033616296,3.08639122684006,3.63751984307571,3.58127336648408,3.66916953143675,313
"1063",6,140,3.59823033616296,3.14083918511881,3.63762100995766,3.66376124231635,3.68317454134105,313
"1064",7,160,3.59965678440987,3.14083918511881,3.64141710162652,3.66396853053305,3.68423293170271,313
"1065",8,180,3.59965678440987,3.14083918511881,3.65570034574853,3.66627580166952,3.6898262438408,313
"1066",9,200,3.64277167203876,3.14270450878923,3.66878395395812,3.66696425355584,3.690407810206,313
"1067",10,220,3.64422834357132,3.16355080161937,3.66878395395812,3.67219267977881,3.69115542355121,313
"1068",11,240,3.66118878262198,3.17913060664854,3.69108177107007,3.68204194535943,3.69115766311765,313
"1069",12,260,3.66118878262198,3.18254814285498,3.69108177107007,3.68333791703331,3.69333355277951,313
"1070",13,280,3.66118878262198,3.18937630296248,3.69111358419783,3.68520188614767,3.69334679583014,313
"1071",14,300,3.66118878262198,3.18937924833177,3.69382213154856,3.68936135596655,3.69394390149961,313
"1072",15,320,3.66998824242345,3.2046070804073,3.69408245525524,3.68936135596655,3.6959928038843,313
"1073",16,340,3.66998824242345,3.2046070804073,3.69408245525524,3.68943106622037,3.69607983165196,313
"1074",17,360,3.66998824242345,3.21217989954808,3.6942482371656,3.68943164020875,3.69608022039015,313
"1075",18,380,3.66998824242345,3.21217989954808,3.69607181910824,3.68944147126272,3.69608038801278,313
"1076",19,400,3.67272230029122,3.21217989954808,3.69721970787953,3.68950017188691,3.69608038801278,313
"1077",20,420,3.67272230029122,3.21218234507892,3.6972424928638,3.69016892054626,3.69901157728903,313
"1078",21,440,3.67272230029122,3.21218248257809,3.69825884592409,3.69016892054626,3.69906101091401,313
"1079",22,460,3.67272230029122,3.21229943670771,3.69825884592409,3.69122346170385,3.69950879019587,313
"1080",23,480,3.67272230029122,3.21229943670771,3.69833389208961,3.70480716401735,3.6995089995165,313
"1081",24,500,3.67272230029122,3.21229943670771,3.69833849224734,3.70480716401735,3.6995089995165,313
"1082",25,520,3.67272230029122,3.21229943670771,3.69833938481871,3.70481587557635,3.6995089995165,313
"1083",26,540,3.67275099967141,3.2127208943102,3.69834537318079,3.70500013358868,3.69950919051314,313
"1084",27,560,3.67275099967141,3.2127208943102,3.69834537318079,3.70704321050956,3.69950932927375,313
"1085",28,580,3.67285126872484,3.2127208943102,3.69834537318079,3.70704321050956,3.69951070987814,313
"1086",29,600,3.67285126872484,3.2127208943102,3.69842682087656,3.70705268020209,3.69951070987814,313
"1087",30,620,3.67285126872484,3.2127208943102,3.69842720073943,3.70915805650245,3.69951073867242,313
"1088",31,640,3.67285126872484,3.2127208943102,3.69842725265888,3.70922341843857,3.69951077487871,313
"1089",32,660,3.67285126872484,3.21530939074636,3.69850851127438,3.70927800925554,3.69952356083739,313
"1090",33,680,3.67285134699585,3.21530939074636,3.69858103684756,3.70944162935151,3.69952868331583,313
"1091",34,700,3.67285134699585,3.21530939074636,3.69861262053905,3.70964092518495,3.69957852704971,313
"1092",35,720,3.67285134699585,3.21553485286733,3.6986383883902,3.71039658471054,3.69958065970421,313
"1093",36,740,3.67285134699585,3.21553485286733,3.6986383883902,3.71039658471115,3.6995808397517,313
"1094",37,760,3.67285331367829,3.21553485286733,3.69864545785346,3.71247645270304,3.69963077868212,313
"1095",38,780,3.67313983969699,3.21553485286733,3.69864975484757,3.71248122419231,3.69963077868212,313
"1096",39,800,3.67313983969699,3.21553485286733,3.6986499043883,3.71465895238537,3.69963088403069,313
"1097",40,820,3.67313983969699,3.21553485286733,3.699114393303,3.71465897134418,3.69966372892653,313
"1098",41,840,3.67313983969699,3.21553485286733,3.699114393303,3.71723681806381,3.69966538942329,313
"1099",42,860,3.67313983969699,3.21553485286733,3.69911473080295,3.71781528178734,3.69966538942329,313
"1100",43,880,3.67313983969699,3.21553485286733,3.69911477120997,3.7182698731245,3.69966636644633,313
"1101",44,900,3.67313983969699,3.21576674275701,3.69911484358137,3.71835775079422,3.69966681143307,313
"1102",45,920,3.67313983969699,3.2176510200021,3.69918934876384,3.71840556200688,3.69966682873054,313
"1103",46,940,3.67313983969699,3.2176510200021,3.69926363085924,3.71858503233836,3.69970430717586,313
"1104",47,960,3.67313985644272,3.23515769139429,3.6993077461261,3.71858561170461,3.69970436683869,313
"1105",48,980,3.67585316031866,3.23515769139429,3.70046312435746,3.71869300309482,3.69970447786677,313
"1106",49,1000,3.68016348686769,3.23515769139429,3.70046414268201,3.71870585746105,3.69970447786677,313
"1107",50,1020,3.68016780970395,3.24338017043084,3.70046414658436,3.71873660578269,3.69970448288959,313
"1108",51,1040,3.68018727888447,3.24338017043084,3.70046481207702,3.71976526304421,3.70066775623336,313
"1109",52,1060,3.68030804787936,3.24338017043084,3.70047065872662,3.71976526304421,3.70112623034645,313
"1110",53,1080,3.68089173810281,3.24338017043084,3.70047085052358,3.71977135384117,3.70163818478122,313
"1111",54,1100,3.68089922337973,3.24338017043084,3.70047105176654,3.71977135384117,3.70165254651448,313
"1112",55,1120,3.68090044411147,3.24428324329726,3.70050109308893,3.71986717776199,3.70166259558386,313
"1113",56,1140,3.68306894006197,3.29108425722801,3.70050109421192,3.71994445303356,3.7071534278974,313
"1114",57,1160,3.68307104897094,3.29108425722801,3.70050110051092,3.71994445340713,3.7071534278974,313
"1115",58,1180,3.68307104897094,3.29108425722801,3.70050449225892,3.71994445340713,3.70929799926022,313
"1116",59,1200,3.68307104897094,3.29108425722801,3.70050456146482,3.71994570068357,3.70929994539298,313
"1117",60,1220,3.68453009219091,3.29108425722801,3.70050723072709,3.71994570068862,3.70930081859786,313
"1118",61,1240,3.68453009219091,3.29108425722801,3.70080761002273,3.71994570068862,3.70930085934201,313
"1119",62,1260,3.68453009219091,3.29108425722801,3.70080761197377,3.71994899102048,3.70930388199049,313
"1120",63,1280,3.68453009219091,3.29674962434044,3.70080761905583,3.71995257720183,3.70930449439355,313
"1121",64,1300,3.68470327928005,3.29674962434044,3.70080762063938,3.72009613161834,3.70930462587904,313
"1122",65,1320,3.68470327928005,3.29674962434045,3.70080767960132,3.72010864298568,3.70930462747587,313
"1123",66,1340,3.68470327928005,3.29674962434044,3.70080847799556,3.72077672651768,3.70930465382251,313
"1124",67,1360,3.68504339080068,3.29674962434044,3.70080847799849,3.72077708032376,3.7093046850964,313
"1125",68,1380,3.68504339080068,3.29841087237376,3.70080958059067,3.72077768051553,3.7093046850964,313
"1126",69,1400,3.68526148702632,3.34437396486543,3.70080980361966,3.72077904514764,3.70940946608391,313
"1127",70,1420,3.68526173619613,3.34564993268148,3.70081058405646,3.72077904514764,3.7094095399852,313
"1128",71,1440,3.68526173619613,3.34564993268148,3.70081074194165,3.72252482325623,3.70941115714735,313
"1129",72,1460,3.68526173619613,3.34564993268148,3.70081074194165,3.72252482325623,3.70941115714735,313
"1130",73,1480,3.68526637660647,3.34564993268148,3.70081171172728,3.72258764379398,3.70941115728644,313
"1131",74,1500,3.68574195796457,3.34564993268148,3.70081171677331,3.72258764379398,3.70941115728644,313
"1132",75,1520,3.68574201543183,3.34564993268148,3.70084604604273,3.72359997899534,3.70941299562949,313
"1133",76,1540,3.68594695735813,3.34564993268148,3.7008483715408,3.72359997899534,3.70942332078363,313
"1134",77,1560,3.68594695735813,3.34564993268148,3.7008483715408,3.72360515848301,3.7094244548444,313
"1135",78,1580,3.68594695735813,3.34576984588613,3.70084878276813,3.72360515884066,3.71131724193656,313
"1136",79,1600,3.68594695735813,3.34576984588613,3.70084878981071,3.72360518471131,3.71789412330898,313
"1137",80,1620,3.68594695735813,3.34821496349403,3.70084980565637,3.72360521329829,3.71789412355437,313
"1138",81,1640,3.68594695735813,3.37117678652548,3.70085724078678,3.72362891908699,3.71872045742684,313
"1139",82,1660,3.68594695735813,3.37117678652548,3.70085724078678,3.72362891908699,3.7187214890045,313
"1140",83,1680,3.68594695735813,3.37117678652548,3.70085899145869,3.72362891908699,3.71872157919991,313
"1141",84,1700,3.68594752263717,3.37126341785339,3.70085899146749,3.72362892563137,3.71872164143566,313
"1142",85,1720,3.68594752263717,3.37126341785339,3.70085900938623,3.72370269869028,3.71872576929298,313
"1143",86,1740,3.68594764953663,3.37126341785339,3.70089559771387,3.72373617089495,3.71872576929298,313
"1144",87,1760,3.68610851577837,3.37126341785339,3.70089588047846,3.72535199630922,3.71872580340447,313
"1145",88,1780,3.68610851577837,3.37126341785339,3.70089603933243,3.72547756538663,3.71872586067392,313
"1146",89,1800,3.68610856022231,3.37126341785339,3.70089655928225,3.72547801583829,3.71899038718036,313
"1147",90,1820,3.68645106033327,3.37126341785339,3.70089668873878,3.72547802647873,3.71899055822843,313
"1148",91,1840,3.6864510736039,3.37126341785339,3.70089668877304,3.72551437029275,3.71899070606365,313
"1149",92,1860,3.6864510736039,3.37126341785339,3.70089669355227,3.72551571123081,3.71899337554089,313
"1150",93,1880,3.68652858718964,3.37126341785339,3.70089670256914,3.72551578909459,3.71899337680212,313
"1151",94,1900,3.68653664028442,3.37126341785339,3.70089695589889,3.72551578912007,3.71899337680212,313
"1152",95,1920,3.68653666055383,3.37126341785339,3.70089695589889,3.72551599882326,3.71899337680212,313
"1153",96,1940,3.68653688238231,3.37126341785339,3.70089695589889,3.72551992729403,3.71899398388109,313
"1154",97,1960,3.68653698511095,3.37126341785339,3.70089716434577,3.73687134185015,3.71899400150974,313
"1155",98,1980,3.68653698511095,3.37250777576308,3.70089725919668,3.73687135111136,3.71899400285211,313
"1156",99,2000,3.68653698551766,3.37250777576309,3.70089727429757,3.73687135111136,3.71899400380286,313
"1157",100,2020,3.68669224570156,3.37250777576309,3.70089736938487,3.73687135112158,3.71899449766539,313
"1158",101,2040,3.68669292961158,3.37250777576309,3.70089741539608,3.73687135123276,3.71899450076087,313
"1159",102,2060,3.68669293377256,3.37250777576309,3.70089767222131,3.73687135325253,3.71899490859622,313
"1160",103,2080,3.68669425181352,3.37250777576309,3.70090177149587,3.73690880780321,3.71899490859622,313
"1161",104,2100,3.69003109539747,3.37250777576309,3.70090190721164,3.73690978877886,3.71899509286327,313
"1162",105,2120,3.69003198627829,3.37250777576309,3.70090210059538,3.73690978883343,3.71916286680747,313
"1163",106,2140,3.69062079232867,3.37250777576309,3.70090211269215,3.7369104238039,3.71916569201876,313
"1164",107,2160,3.69062079232867,3.37250777576309,3.70090211271683,3.73691079837313,3.71916674116702,313
"1165",108,2180,3.69062577149036,3.37250777576309,3.70090211419959,3.73691082439185,3.71916674166363,313
"1166",109,2200,3.69062577149036,3.37250777576309,3.70090211419959,3.73741189099924,3.71916674166363,313
