"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
58,3481,4.42982094704653,2.49592212313089e-05,4.4097063102634,6.56093420986517e-06,4.39426099271069,0.332502910320986,4.44130867776562,8.03850144713238e-06,4.45388300407549,0.00127906220251163,139
59,3540,4.42982094704653,2.59850080850971e-05,4.40971372871279,3.5591016645323e-06,4.39426099271069,0.33273326162248,4.44130867776562,6.12386926122516e-06,4.45392931551723,0.00128128636715549,139
60,3599,4.42989789592521,2.71240265803484e-05,4.40971383219045,2.39431769354956e-06,4.39426099271069,0.332945104023298,4.44134208933233,4.46615669228011e-06,4.45392931551723,0.00128389462272059,139
0,59,3.09222802332851,0.280316690457934,3.86723116199645,0.196956034682778,3.25453007140835,0.30346184572714,3.33751887198863,0.308375480484184,3.88230662721858,0.186043440831475,232
1,118,3.22119637500976,0.27260817880081,3.9372915967722,0.202973188601709,3.45561011909118,0.304420862303413,3.71100108989489,0.295013795868402,3.76752269412518,0.19921280307817,232
2,177,3.32370431383614,0.275370891627229,3.75941345130066,0.20212673581818,3.6086634024571,0.305093003364695,3.5042734156124,0.297820588256513,3.78486491619286,0.201232660143905,232
3,236,3.33572462819338,0.271614750464721,3.9105306336484,0.220346689648118,3.62713370503389,0.307011457748021,3.39016111769614,0.308607759809054,3.5645991335616,0.20751644969295,232
4,295,3.34672753741097,0.258259110922525,3.91041359276014,0.219342488796281,3.66277072024112,0.300084132568566,3.38589668138439,0.295303049025851,3.56476681575962,0.209390529156802,232
5,354,3.3555623491834,0.234430471351939,3.83056182800726,0.208467359467509,3.70307538565011,0.298713390976371,3.09136703988814,0.296855285363868,3.56761668239645,0.206248643353522,232
6,413,3.42505531159975,0.212707801282617,3.82854559958874,0.200700176748759,3.7338528922529,0.299880273323198,3.06464037163593,0.289741297958203,3.53909241131316,0.202518312510665,232
7,472,3.42549686343035,0.205507828668588,3.82854559958874,0.175190839900682,3.77921714111863,0.29863500868068,3.24595074800608,0.264167718722991,3.4750202873917,0.184120476127666,232
8,531,3.52081752367947,0.189192492485866,3.83069410125153,0.162023941282848,3.90583819931171,0.299268218988845,3.24595074800608,0.23832571753896,3.56149692862968,0.155391092498378,232
9,590,3.52081752367947,0.186904767561862,3.91353418751246,0.146093698613607,3.90757500980265,0.295919839840075,3.24595074800608,0.21989017029287,3.56206199622298,0.151072211875784,232
10,649,3.52081752367947,0.175742332663169,3.91353418751246,0.140236675170574,3.95689984254038,0.295919137861351,3.55254882775098,0.217431477384553,3.57458923005126,0.132610809478957,232
11,708,3.52081752367947,0.172680068662719,3.91353418751246,0.136580519313453,3.95800117591957,0.295657163333596,3.55254882775098,0.208028559613879,3.5841139580266,0.118056891532013,232
12,767,3.52097423916248,0.166938460367084,3.91353418751246,0.132401647269199,3.95800117591957,0.295141285072746,3.55254882775098,0.195908113738258,3.60103573899131,0.113879369681701,232
13,826,3.54868785224126,0.163517125379526,3.91353418751246,0.123565378656497,3.9582976808289,0.296412990255039,3.55254882775098,0.18464898290635,3.63677814586729,0.107818286817949,232
14,885,3.55954287495134,0.144741661076931,3.9172789522476,0.121053489439838,3.96088270619855,0.296637204749461,3.57036205742448,0.183956833779281,3.66050185937007,0.101150047815131,232
15,944,3.55954287495134,0.135056295582333,3.9172789522476,0.119528999510349,3.96536173433598,0.296286387510441,3.57036205742448,0.179555827765513,3.66050185937007,0.0988822648931174,232
16,1003,3.57257789408683,0.129270605441081,3.92527769426268,0.118619983188636,3.96536173433598,0.296379760688685,3.57528864614086,0.170570100522666,3.66059331765418,0.0825444791321491,232
17,1062,3.57257789408683,0.128776824884605,3.92527769426268,0.121268462363159,3.96536173433598,0.296914848988308,3.59209784472386,0.168723238198558,3.66291798943938,0.0654388322150957,232
18,1121,3.57259494227839,0.122665297660441,3.92527769426268,0.122637257703216,3.96536173433598,0.296906747176744,3.60541929380322,0.167142110916708,3.6658707778959,0.0553619121530295,232
19,1180,3.57259494227839,0.119395041485471,3.92527769426268,0.124201658887508,4.01771769189362,0.296139259608715,3.60684833406726,0.160864306270916,3.69309868235145,0.0498471286037664,232
20,1239,3.57259494227839,0.119912401546408,3.92527769426268,0.125190519073713,4.0218544436003,0.296236502261978,3.61053136406691,0.160052084758123,3.69309868235145,0.0432336626150106,232
21,1298,3.57261252586422,0.115350631210275,3.934569397937,0.126363308701718,4.0218544436003,0.296388067391099,3.6207809841647,0.147173722435749,3.69974566513388,0.0385286971473114,232
22,1357,3.58124929152633,0.112063824024001,3.93472085979351,0.124646489109395,4.06778021391993,0.297082109060791,3.62769176435471,0.14196102751805,3.69974916089774,0.0356141280085413,232
23,1416,3.58124929152633,0.11092322603446,3.93472085979351,0.126785957166551,4.06778021391993,0.297351059358357,3.66455667178989,0.133412960111099,3.7093433212098,0.0287479591608546,232
24,1475,3.58124929152633,0.113565888404561,3.93501136101738,0.132872424855394,4.07679244408582,0.297579392444289,4.03305502937199,0.127886561815231,3.7093535929095,0.0295893080165673,232
25,1534,3.58124986968983,0.103284446725314,3.93501136101738,0.134026252919383,4.07679244408582,0.297076699226855,4.0445145829685,0.124573308112117,3.70996324790598,0.0310884499292581,232
26,1593,3.58126341425932,0.091919171323399,3.93501136101738,0.132653147050232,4.07679244408582,0.296715479823717,4.04496817625326,0.117723165174184,3.7104367455055,0.0306456357012512,232
27,1652,3.58190083495333,0.0846094010465053,3.97041097335872,0.133762323991483,4.07679244408582,0.297247950899439,4.04496817625326,0.114209873288503,3.71829489658834,0.0297339155997709,232
28,1711,3.58273484723361,0.0793397285491777,3.97041097335872,0.133789889554789,4.07679244408582,0.296933319417715,4.04496817625326,0.11722319406517,3.71829517748301,0.0269717509255894,232
29,1770,3.58274259197453,0.0698870599106311,3.97041097335872,0.138916383847886,4.07679244408582,0.296336802826473,4.04496817625326,0.114158052662045,3.72048317767323,0.026667483518901,232
30,1829,3.58840409920288,0.0636595710092802,3.97286165930945,0.139427275184272,4.07978930178461,0.296824809161315,4.04508092899396,0.109460272610292,3.72048317767323,0.0254996222440616,232
31,1888,3.5884043519071,0.0568650346666703,3.97525452781014,0.142309187301155,4.08713342819484,0.296776357184814,4.04508092899396,0.10942523962751,3.72048326547407,0.0251643551357552,232
32,1947,3.58840653165687,0.0564135691279094,3.97721789716262,0.143588799760422,4.08713342819484,0.297093496688884,4.04905443225809,0.109434886566097,3.72048326547407,0.0231928878309116,232
33,2006,3.58972743213671,0.0552202610329734,3.9775154099471,0.139554369089109,4.0881851400901,0.297026586992315,4.05712550315301,0.107032383356105,3.72077871035032,0.0228169809789036,232
34,2065,3.58973370222366,0.0470252320052974,3.9856527141922,0.135370984808163,4.1117993489063,0.296733996517901,4.06619209761363,0.0996834856487823,3.72113665678318,0.0223558618157159,232
35,2124,3.58973495270195,0.0425905182815743,3.9856527141922,0.130781508279299,4.1117993489063,0.296842047029107,4.06675786762312,0.093474477591475,3.72217708139897,0.0201975618297398,232
36,2183,3.58973884749964,0.0336816598740338,3.9856527141922,0.129618405774332,4.1124386441304,0.296618022117947,4.07123515106603,0.0903904710717908,3.72217709132667,0.0211599881175097,232
37,2242,3.58974022056877,0.0290351414977444,3.98565271419219,0.127395130821097,4.11724903250231,0.295995378922434,4.07123515106603,0.0862763296100543,3.72217782561476,0.0179234078839396,232
38,2301,3.58983388480671,0.0190573207425881,3.99581389501446,0.124371458805464,4.11724903250231,0.295932689331636,4.07123515106603,0.0894237555168493,3.72217982791402,0.0163303459114815,232
39,2360,3.59087959124495,0.0185336206856976,3.99581389501446,0.12666424941943,4.11724903250231,0.296594218591413,4.07123515106603,0.0892664786326597,3.7225032084208,0.0135943933191143,232
40,2419,3.59087994251074,0.00755598979101923,3.99789654571422,0.124398358283654,4.11933121907812,0.29697005526321,4.07123515106603,0.0858437505172458,3.72250327294504,0.0138291518793393,232
41,2478,3.59089507688775,0.00711850049407203,3.99789654571422,0.120614975697754,4.11933121907812,0.297332682562859,4.07123515106603,0.0838954807062184,3.7225053409684,0.0138199673072306,232
42,2537,3.59089510687132,0.00731578221046413,3.99789654571422,0.117181754963179,4.11933121907812,0.297332791547746,4.08345717344547,0.0845242637099624,3.72250617739973,0.0134389033066721,232
43,2596,3.59089500330605,0.00731168530500494,3.9979326432418,0.108328176608032,4.11938428745158,0.297102515941003,4.0841583615731,0.0859486310449361,3.72250688724926,0.0131556325790379,232
44,2655,3.59089500960102,0.00734493837619846,3.9979326432418,0.101887430591287,4.12026447210839,0.296816079474272,4.0841583615731,0.0885281053531803,3.72285728268352,0.0108661821043471,232
45,2714,3.59388798315107,0.00799366101835089,3.9979326432418,0.099631310725119,4.12026447210839,0.296761770448383,4.0841583615731,0.081872208561666,3.72289552696287,0.00883137457916139,232
46,2773,3.5938872234994,0.00799491076385888,3.9979326432418,0.0927781502834437,4.16033810452581,0.296942478324775,4.08425669180626,0.081063062898675,3.72330966068148,0.0087637612473809,232
47,2832,3.59388727625259,0.00802732032594994,3.99811858603629,0.0915527309410495,4.16069870084283,0.297287645028494,4.08425669180626,0.0807227801842239,3.72330926197668,0.00898757986264935,232
48,2891,3.59496845571647,0.00810300236338375,3.99811858603629,0.0865428101789655,4.16088991011679,0.296897070767481,4.11385178688194,0.0806029815645402,3.72330944160749,0.00895939718925655,232
49,2950,3.59496837979275,0.0082339478546391,3.99811858603629,0.0846940910331495,4.16088991011679,0.297242818758959,4.1210682400521,0.0717417274610993,3.73251680044416,0.00903433317097675,232
50,3009,3.59496869983995,0.00823018734285727,3.99811858603629,0.0871607823244194,4.16088991011678,0.297321987528138,4.12273158363275,0.0702859249724298,3.73254784273529,0.00920227077648476,232
51,3068,3.59497763260246,0.00827742792729326,3.99811858603629,0.0850176284716727,4.27135150854852,0.297019102563035,4.12275327444538,0.0616193407268077,3.73301140981264,0.00949465548181109,232
52,3127,3.59520775379331,0.00867536014754538,4.00395403173259,0.0917404797827589,4.27135150854852,0.297363219433193,4.12275327444538,0.0567741092033115,3.73300605229865,0.00940240334250021,232
53,3186,3.59521415574895,0.00867251776280203,4.00667179737907,0.0997548623918677,4.27135150854852,0.297319205627878,4.12275327444538,0.0560035286716785,3.73284334677167,0.00946381397512612,232
54,3245,3.5951909676697,0.00884944441284261,4.00677664368607,0.105886361386574,4.27135150854852,0.297810494926347,4.12275327444538,0.0533266330031943,3.73284218189168,0.00936753759114561,232
55,3304,3.59526795160545,0.0089445966846421,4.00678182973202,0.106405124393436,4.27135150854852,0.297961123376941,4.12381595738082,0.0534803221226007,3.73333503415587,0.00944841998775053,232
56,3363,3.59531451225699,0.00911424946914467,4.00678182973202,0.107382986837954,4.27141412964445,0.297750538392931,4.12381595738082,0.0522417533029341,3.73290757233607,0.0094282672064604,232
57,3422,3.59531426097311,0.00921380407134418,4.01312068165858,0.105681585933489,4.27309666448746,0.297974191618812,4.1328095054868,0.0503178540790689,3.73473839313175,0.00959969446045452,232
58,3481,3.60144591145835,0.00935765702123274,4.01646227577199,0.0985661185323214,4.27309666448747,0.298176607106586,4.1328095054868,0.049338957734123,3.73474514129755,0.00961264800428216,232
59,3540,3.60144849521431,0.00938266311325483,4.01710659312724,0.0906521980257513,4.27329474608187,0.298204196686855,4.1328095054868,0.0480003625696986,3.73473776201056,0.00974784636943369,232
60,3599,3.60144558228805,0.00937551096967191,4.01743129032637,0.0873780382427332,4.27441314603739,0.297941760276836,4.1328095054868,0.0493255069077414,3.73363553307441,0.00983973552323387,232
0,59,2.85190810977533,0.310859026020452,2.68351648623334,0.260233940253788,2.8833109158063,0.285891493732245,2.85031335259732,0.311809704953929,2.3202603307059,0.269668862648873,104
1,118,2.76544515117161,0.305100936474403,2.81714577424414,0.21691198263495,2.91813324506695,0.290104683304639,3.05536625606933,0.308599984057209,3.05211834543921,0.217674455934988,104
2,177,3.20485467894645,0.2866540914035,3.09144297576528,0.188813357137236,2.9526757723781,0.292556888421678,3.05285026372814,0.292361403199373,3.5052141785417,0.193514092300139,104
3,236,3.20485467894645,0.23519615466669,3.20516100236037,0.168785367038911,3.17760332020917,0.297372345922817,3.14259213466783,0.238471561563354,3.5052141785417,0.174851349621005,104
4,295,3.20485467894645,0.198545857475764,3.20516100236037,0.161661893623013,3.17800139369371,0.293956625602263,3.14267423199671,0.200630383567398,3.50618290121413,0.158115805387773,104
5,354,3.49516822646067,0.184212940388137,3.20516100236037,0.15142576199124,3.17800139369371,0.294277271674265,3.17047603548937,0.174550651898929,3.50618290121413,0.152468292490168,104
6,413,3.49516822646067,0.153520508434751,3.49209984652806,0.139404605687193,3.17800139369371,0.29511853509941,3.1846707522922,0.16210329311834,3.50618290121413,0.148440622271365,104
7,472,3.49516822646067,0.130943349382838,3.49209984652806,0.133157171445693,3.17859260910868,0.294559121864569,3.24209681225175,0.146415072400727,3.50618290121413,0.137127008593782,104
8,531,3.51345904687057,0.121515172096883,3.52044229271458,0.12074354482841,3.17859260910868,0.294558068162733,3.53513658749615,0.123242253412925,3.50618290121413,0.126115506382571,104
9,590,3.52805291490733,0.112451838561648,3.52044229271458,0.110587589920397,3.18037132574108,0.293845214142308,3.53634677141332,0.109555324766775,3.50618290121413,0.122763388755159,104
10,649,3.53825789847774,0.101242110492396,3.55393958707805,0.104509205428339,3.22899347116114,0.294767465451795,3.56909916257057,0.100104825051424,3.50920409697404,0.113122760444904,104
11,708,3.53825789847774,0.0880385903655781,3.55402203420935,0.0953094366136703,3.22899347116114,0.29670191209407,3.56960672008588,0.0946605889676608,3.50920716463993,0.1095699285539,104
12,767,3.53825789847774,0.0818073948275002,3.55851263198854,0.0884153068325894,3.22899347116114,0.296836111979691,3.57322795698132,0.0726017656151267,3.50920716463993,0.112687833954323,104
13,826,3.53825789847774,0.0600611979035977,3.55851263198854,0.0832524439212475,3.22899347116114,0.296963457475624,3.57322795698132,0.0663032910522931,3.50920716463993,0.110195054746032,104
14,885,3.53825789847774,0.0369291234579672,3.55884226003505,0.0745837994853354,3.22899347116114,0.296742801236466,3.57322795698132,0.0592191887979203,3.50920716463993,0.101934201880357,104
15,944,3.53825789847774,0.0309720594754506,3.55884226003505,0.0699705645258225,3.22899347116114,0.296689760129526,3.57322795698132,0.0512716180348727,3.50920716463993,0.0995670382586752,104
16,1003,3.53825789847774,0.0220370202132992,3.55884226003505,0.0681595611490171,3.22899347116114,0.297895172016102,3.57322795698132,0.0499788259389984,3.50920716463993,0.0876463700033666,104
17,1062,3.53825789847774,0.0148235128738419,3.55884226003505,0.0637556081867859,3.22899347116114,0.299194600183438,3.57322795698132,0.0481913655728128,3.50920716463993,0.0766999404074239,104
18,1121,3.53825789847774,0.0115553127967974,3.55884226003505,0.0604695219566051,3.22899347116114,0.2991591848021,3.57322795698132,0.0441364244166614,3.50920716463993,0.074109595878296,104
19,1180,3.53845999353042,0.00180123846624415,3.55884226003505,0.053084084546669,3.34568837911126,0.298425803679008,3.57322795698132,0.0441988125314847,3.53410073111484,0.0658077613998952,104
20,1239,3.53845999353042,0.00150861177033531,3.56077974954248,0.0525233076703385,3.38767411307932,0.298571312382372,3.57322795698132,0.0445027618910823,3.53410073111484,0.0597039610360878,104
21,1298,3.53845999353042,0.00110965933485086,3.56077974954248,0.0416763073426264,3.38767411307932,0.297611575565967,3.57460633455259,0.0437350657074057,3.53410073111484,0.0527370834446815,104
22,1357,3.538478437058,0.000915820161220633,3.56433661974544,0.0397226166256406,3.38767411307932,0.297352592740807,3.57460633455259,0.0378425534129448,3.53410073111484,0.0497137112209742,104
23,1416,3.538478437058,0.000554566785493814,3.56433661974544,0.0393148096614803,3.38767411307932,0.297659273557932,3.57460633455259,0.0369284004773097,3.53410073111484,0.0490623997638502,104
24,1475,3.53880417345515,0.000325490191877961,3.57086088252274,0.0371454767926755,3.46168307656312,0.298035167485776,3.57460633455259,0.0362777988950824,3.53410073111484,0.0376637479263169,104
25,1534,3.53880417345515,0.000321811986543948,3.57086088252274,0.0364595433188765,3.46168307656312,0.297549174790127,3.57756076944265,0.0353489966130174,3.53410073111484,0.0360935751274249,104
26,1593,3.53880417345515,0.000325165748941581,3.57086088252274,0.0340518395713024,3.46168307656312,0.297352905385166,3.57756076944265,0.0346135717140232,3.53738086802754,0.0333435296248246,104
27,1652,3.53880417345515,0.000319497865100594,3.57095351078769,0.0314086773263211,3.46168307656312,0.296626210174728,3.57756492072233,0.0327108062249938,3.53738086802754,0.0327232462518463,104
28,1711,3.53880417345515,0.000284314945713155,3.57208859928636,0.0289400259978671,3.46168307656312,0.296137209862267,3.57756492072233,0.0308791437189243,3.53738086802754,0.0312928544098002,104
29,1770,3.53880417345515,0.000188930703282965,3.57282767887074,0.0284416390445689,3.46168307656312,0.296334440685462,3.57756492072233,0.0251180258033264,3.53738086802754,0.0312527833808587,104
30,1829,3.53880417345515,6.38720842188802e-05,3.57628280612395,0.0276075725069621,3.46168307656312,0.296496537994667,3.57756492072233,0.0242468813974588,3.53738086802754,0.0293332389537457,104
31,1888,3.53880417345515,2.93654696316056e-05,3.57628280612395,0.0277411416041455,3.46168307656312,0.296357723067287,3.57756492072233,0.0230076666772776,3.56246372265351,0.0263052271455203,104
32,1947,3.53880417345515,2.57879363263656e-05,3.57628280612395,0.0281410953702312,3.46168307656312,0.296110205547005,3.57756492072233,0.0224495692383631,3.58025430933734,0.0241841430332166,104
33,2006,3.53880417345515,2.19067746933579e-05,3.57691467303575,0.0279743414592613,3.46168307656312,0.295797162227611,3.57756492072233,0.0221008390861281,3.58025430933734,0.0214540356026974,104
34,2065,3.53880544118236,1.56589520914787e-05,3.57691467303575,0.0278102266798113,3.47845072625276,0.295927985540017,3.57756492072233,0.0222975971077923,3.58025430933734,0.015277089720547,104
35,2124,3.53880565799039,1.46853339417392e-05,3.5770238264363,0.030116267511249,3.47845072625276,0.295651626365116,3.57756492072233,0.0222851526397803,3.58025430933734,0.0135694116604349,104
36,2183,3.53880565799039,1.35490830257428e-05,3.5770238264363,0.0310699501560457,3.47845072625276,0.295351892881333,3.57756492072233,0.0197892560532309,3.58025430933734,0.0115362199638384,104
37,2242,3.53880565799039,1.20743625539058e-05,3.5770238264363,0.0312352395485088,3.57653783720988,0.2956026278996,3.58243629557033,0.0182927806881117,3.58025430933734,0.0118187432214285,104
38,2301,3.5388699123395,7.03648897675585e-06,3.5770238264363,0.0293797864649894,3.57653783720988,0.29562595388066,3.58660324752385,0.01682903827114,3.58025430933734,0.0117151826410994,104
39,2360,3.5388699123395,7.40803475144958e-06,3.57926534159289,0.0293163191030474,3.57653783720988,0.295641475312551,3.58660324752385,0.016293547917946,3.58025430933734,0.0124329423103546,104
40,2419,3.5388699123395,8.29414744819011e-06,3.57926534159289,0.0286660457256517,3.57653783720988,0.295768232381615,3.62214920333615,0.0156526046328827,3.58025430933734,0.0125174916340155,104
41,2478,3.5388699123395,9.14807148313465e-06,3.58111164451071,0.0283615491191634,3.57653783720988,0.295846865496794,3.62214920333615,0.0155010311127427,3.58025430933734,0.0128987892784552,104
42,2537,3.5388699123395,8.99677155045919e-06,3.58113631673839,0.0275426468089313,3.57653783720988,0.296188528118671,3.62214920333615,0.0147250869539119,3.58025430933734,0.0127611951991467,104
43,2596,3.53887308448896,5.95991189474267e-06,3.58113631673839,0.0269589792502883,3.57653783720988,0.296031341466052,3.62214920333615,0.0141720415029662,3.58025430933734,0.018265764185931,104
44,2655,3.53887308448896,4.25747874495233e-06,3.58138222579701,0.0262499065194015,3.57653783720988,0.296289688663577,3.62214920333615,0.0140217101921079,3.58025430933734,0.018744493956043,104
45,2714,3.53888524818131,4.01744887322398e-06,3.58658220086102,0.025628892443704,3.57653783720988,0.296220221261983,3.62214920333615,0.0136850281026283,3.58025430933734,0.0203157566695492,104
46,2773,3.53888524818131,3.67927598514688e-06,3.58775036948856,0.0251872113706506,3.57653783720988,0.296175953439624,3.62214920333615,0.0138630293840693,3.58025430933734,0.0207970847518183,104
47,2832,3.53888524818131,3.93837274162178e-06,3.58818335924436,0.0245327878048297,3.57653783720988,0.296595372245513,3.62214920333615,0.0138291169165813,3.58025430933734,0.0213952649516645,104
48,2891,3.53888524818131,4.12063214253061e-06,3.58857022355406,0.0235477969117877,3.57653783720988,0.296721810013938,3.62214920333615,0.0139360419160079,3.58567354924486,0.0216564873943865,104
49,2950,3.53888720491918,4.46055289116278e-06,3.5890028374963,0.023421818743588,3.57653783720988,0.296527237944017,3.62214920333615,0.0138923224222873,3.58567354924486,0.0216462974976768,104
50,3009,3.53888720491918,4.36521331766854e-06,3.58900302229713,0.023157084455661,3.57653783720988,0.296408266240658,3.62214920333615,0.0138923224222873,3.58567354924486,0.0216215352666153,104
51,3068,3.53888720491918,4.04185621684671e-06,3.58900302229713,0.0231521950176777,3.57653783720988,0.29652230399758,3.62214920333615,0.0137247626483626,3.58567354924486,0.0151082956438942,104
52,3127,3.53888720491918,3.15833840800154e-06,3.58938444917604,0.0227560527173302,3.57653783720988,0.296657134433209,3.62214920333615,0.0138953185417185,3.60251710988237,0.0156165897261903,104
53,3186,3.53888720491918,1.40815701622146e-06,3.58938444917604,0.0226648667109331,3.57744738698205,0.296470819407198,3.62214920333615,0.0141204738770113,3.60251710988237,0.0122825883882071,104
54,3245,3.53888720491918,1.33153132085815e-06,3.58938444917604,0.0226448057165132,3.5776025310615,0.29625066057332,3.62214972422,0.0140439512815526,3.60251710988237,0.0115943448696749,104
55,3304,3.53888720491918,1.17458156062842e-06,3.58963741968439,0.0217926072825454,3.5776025310615,0.296397795627563,3.62214972422,0.0140439512815526,3.60251710988237,0.0102588882234729,104
56,3363,3.53888720491918,9.90311572321027e-07,3.58963741968439,0.0207235419265533,3.5776025310615,0.296419765100358,3.62214972422,0.0137749473618583,3.60251710988237,0.0106495398140795,104
57,3422,3.53888720491918,6.2501613943039e-07,3.58964102396903,0.0199888782288824,3.5776025310615,0.29626279792644,3.62214972422,0.0137220957965335,3.60251710988237,0.0106273597848013,104
58,3481,3.53888720491918,5.08872589298749e-07,3.58964102396903,0.0204452354058658,3.5776025310615,0.296197173602574,3.62214972422,0.0137696845300212,3.60251788819703,0.0115229227627832,104
59,3540,3.53888720491918,4.09226768603845e-07,3.59463127092305,0.0201282341133687,3.5776025310615,0.295965945380112,3.62214972422,0.0138895771633837,3.60251788819703,0.0112148179582222,104
60,3599,3.53888720491918,3.72218813230227e-07,3.59463127092305,0.0201212515526517,3.5776025310615,0.29591044022089,3.62214972422,0.0136409446070674,3.60251788819703,0.0116519692888675,104
0,59,3.37045375773483,0.311600281309423,3.86960068048643,0.147705725079269,3.52941284792824,0.327799663728466,3.55485031939134,0.339844637427128,3.93037359068361,0.145827366313298,251
1,118,3.4082129592477,0.340743347129093,3.91194741897235,0.145144932054032,3.56026189100954,0.335472904353043,3.55405018458763,0.331027998347938,4.0166111235896,0.154782359912478,251
2,177,3.49210251029085,0.340633794592022,3.90925281757798,0.138359705049307,3.5898218064421,0.332126690496909,3.60200864000648,0.322545346803534,3.98594576979336,0.145986924814934,251
3,236,3.47822566179347,0.339421971732867,3.7291863370284,0.129492227203774,3.61204805494537,0.326571648905298,3.62413789496053,0.30914019467522,3.81288764443052,0.120287367901151,251
4,295,3.47882056501345,0.32928731146551,3.60443701833877,0.127831272663902,3.61261847943508,0.32992065120412,3.6035242252734,0.300248015962554,3.78619014297725,0.136171033688991,251
5,354,3.46855390789911,0.322684089080176,3.60725099386832,0.12508699604325,3.62324805541157,0.326205682536092,3.60358147642026,0.287475424612949,3.78620206975188,0.135206942542197,251
6,413,3.63455841538187,0.306831821558139,3.60764482551118,0.12901305364462,3.82457598909099,0.324875418912786,3.80996413668092,0.264315844577651,3.78620206975188,0.141814022794959,251
7,472,3.42731954741448,0.271677545122341,3.55807680853825,0.12336702374624,3.82499394579328,0.324372278063211,3.80996413668092,0.257946420811567,3.78739469840762,0.159678051965174,251
8,531,3.42731954741448,0.254111175319457,3.55807680853825,0.136992563948803,3.82620892345643,0.326400596131375,3.50356917924318,0.24300596005129,3.78872532488677,0.160696722757382,251
9,590,3.43221387523549,0.223743258683726,3.55807680853825,0.135552379682461,3.88683655907239,0.327257602451072,3.59229348614914,0.224990147403343,3.61786776762661,0.166293959763194,251
10,649,3.43221387523549,0.197306638467303,3.55807680853825,0.133302927473806,3.88847563220276,0.327529765416231,3.59229348614914,0.202663544126813,3.33575592870724,0.170111130430937,251
11,708,3.43221387523549,0.183479869406023,3.55931024458033,0.134841966997948,3.89730918351286,0.327446328630423,3.59229348614914,0.173892205411782,3.35319481092025,0.127948009244525,251
12,767,3.43255511982268,0.175056658791044,3.55931024458033,0.126302902203923,3.89818422672588,0.326875685718753,3.93807547763594,0.162929023124409,3.70741418825239,0.126022580504522,251
13,826,3.47422943445544,0.154307295475703,3.40248622493398,0.126819587863612,3.89818422672588,0.327268547868178,3.93807547763594,0.14137976444409,3.8921738168112,0.121743594800736,251
14,885,3.48724246604276,0.139935254728336,3.12475179355327,0.131445843147413,3.90873858447308,0.32698549911452,3.93807547763594,0.118577602646178,3.8921738168112,0.107701650113539,251
15,944,3.48724246604276,0.143261115096053,3.13708771565492,0.12467429598889,3.90873858447308,0.326154256116067,3.93839260661278,0.0897332645934834,3.8921738168112,0.0949261814051594,251
16,1003,3.49771417788335,0.135228385379859,3.13708771565492,0.119153631080432,3.90873858447308,0.326816004218034,3.94427141940947,0.0717400973461439,3.96730315919193,0.0922690610123343,251
17,1062,3.96699620003169,0.133311341380118,3.15366960479733,0.111078690263183,3.90877296992653,0.32675717406464,3.94427141940947,0.0455882878309759,3.96730315919193,0.0838834412901287,251
18,1121,3.96699620003169,0.126298629712569,3.15366960479733,0.108959199283147,3.90877296992653,0.325910849179571,3.94821475237964,0.0309264037755027,3.96730315919193,0.0830949340892336,251
19,1180,3.96699620003169,0.119310727122885,3.16223749213935,0.100515643786265,3.90877296992653,0.326351383100276,3.94821475237964,0.0253833119886206,3.96730315919193,0.0854007614545384,251
20,1239,3.96699620003169,0.116156657583873,3.16408133601073,0.0959226722503036,3.90877296992653,0.326499050512751,3.9490476818818,0.0176030449314126,3.96730315919193,0.0717539984863995,251
21,1298,3.96699620003169,0.105577026580895,3.18424335950232,0.0948168541303424,3.91014997334527,0.32626556881383,3.9490476818818,0.0154414529455377,3.96730315919193,0.0734820892617196,251
22,1357,3.96699620003169,0.0867609887884835,3.58647068804862,0.0878314504734062,3.91014997334527,0.325779719064374,3.9490476818818,0.0126692922688315,3.96730315919193,0.0787235117519263,251
23,1416,3.96699620003169,0.0760495256660371,3.67528004247417,0.0773518077681224,3.91547862959359,0.325514419605606,3.9490476818818,0.0110168418609078,3.96730315919193,0.0807778695043064,251
24,1475,3.9682521538806,0.0467088248768961,3.74055455064284,0.0724350607001557,3.91593033622013,0.325572530580034,3.9490476818818,0.0100906767972057,3.96730315919193,0.0842341599357165,251
25,1534,3.9682521538806,0.0261527461324386,3.74055455064284,0.0608822320075318,3.91593033622013,0.326175459449991,3.94967306472226,0.00948204929474968,3.96730315919193,0.0914063806340049,251
26,1593,3.9682521538806,0.0184159118597607,3.74055455064284,0.0570860195050629,3.91684105646581,0.326616544907886,3.950958233066,0.00706366239758156,3.96730315919193,0.0888892297238073,251
27,1652,3.97683735287276,0.0206682881239698,3.74055455064284,0.0646422548285776,3.91967441108993,0.327668591480251,3.950958233066,0.0059305085573181,3.96730315919193,0.0926276918740173,251
28,1711,3.97697923230999,0.018593871922405,3.74055455064284,0.0695937182421804,3.91967441108993,0.328258060911631,3.950958233066,0.00587753357310305,3.96730315919193,0.0912043035335209,251
29,1770,3.97725198785646,0.0151373972022155,3.7623818973657,0.0818278153918648,3.91967441108993,0.328541327817669,3.950958233066,0.00547498057682966,3.97371939310325,0.0906490638834293,251
