"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
1,118,1.29535971836452,0.282715045896629,1.47658908504667,0.14304959380142,1.18992138058617,0.302459621028406,1.06505292141563,0.313254745640525,1.45018137258317,0.143649968153196,232
2,177,1.46135779977996,0.2517051676189,1.48606929701196,0.12790649015396,1.27807339874234,0.298766385975961,1.10751118431152,0.287935470008258,1.44101162625446,0.128698108789965,232
3,236,1.46998512178436,0.204725900131237,1.50901713109509,0.0949560941542487,1.28502671355528,0.298502650917676,1.22967445829638,0.263853525184078,1.440565392117,0.1025574419712,232
4,295,1.48896178064721,0.185798838345974,1.38530999395454,0.0655082892832648,1.31210453387723,0.300362135704805,1.45981504832657,0.240341302114365,1.39273503659231,0.0805540015474786,232
5,354,1.50849002157038,0.164621863579348,1.38760125892832,0.0531530759859544,1.31490280966198,0.2987985076801,1.39776996104847,0.199712401693102,1.38814397553614,0.058130366839026,232
6,413,1.50862801656521,0.14157983497509,1.38760289871244,0.0410383102262982,1.31744697766731,0.298782586449625,1.39293655811721,0.17438137405538,1.38955640548374,0.044108324796528,232
7,472,1.38738235369046,0.122677108927776,1.38760779705416,0.0345022478522949,1.32990178583597,0.298916643967682,1.39298906946893,0.139827439109233,1.39024432737977,0.0361205351639887,232
8,531,1.38738235517906,0.096605611284663,1.38763157608329,0.0250907726892682,1.35428619557259,0.300083183206024,1.39312604942899,0.0918531602647297,1.39025328083115,0.0308029640922251,232
9,590,1.38931885537749,0.0855918388220364,1.38924066972169,0.0236507349897117,1.35811705205871,0.301244463735155,1.39312794977884,0.0752903712264487,1.39287925276558,0.0251762238756548,232
10,649,1.39092248998486,0.0544643882019684,1.3892825613852,0.0198804447569799,1.35811705205871,0.301246827582743,1.40155466837868,0.0680813602133663,1.39288059680992,0.0225092082049656,232
11,708,1.39331217514297,0.0460242881717669,1.38980347479448,0.0136410552311167,1.36105415717371,0.301769282133584,1.4016108220131,0.0564254500889254,1.39290666852497,0.0188998784912999,232
12,767,1.39331404039344,0.038371622349346,1.38980387040003,0.0124310677351736,1.36374424284775,0.301236487742348,1.40298763468968,0.0387663373333917,1.3929108145848,0.0163024714753292,232
13,826,1.39359605108358,0.0370198410669585,1.38980402881781,0.0109265537123978,1.36387068558668,0.301052696456018,1.40315405326231,0.0276070455003353,1.39293882143908,0.0145455519926914,232
14,885,1.39362267158177,0.0381725561109396,1.38981702828179,0.0109121384486717,1.36387068558668,0.300723836854272,1.40318362010647,0.0220644220147449,1.39294201157435,0.0139223926342715,232
15,944,1.39426116135291,0.0322057183762786,1.39329292778978,0.00602274124616058,1.36412985093587,0.300866816115207,1.40320083842029,0.0203134740833638,1.39382252645389,0.0140005550199956,232
16,1003,1.39427277905293,0.0339545448819594,1.39329320090013,0.00460447151789602,1.36517740890413,0.300725577064298,1.40320299311933,0.0198949488906316,1.40152705765995,0.0153656538239633,232
17,1062,1.39497136648699,0.0312502693099222,1.39329323758737,0.00456886030452887,1.36518576936854,0.301084118161614,1.40320828662404,0.0200088680291316,1.40153845573668,0.0148280909575166,232
18,1121,1.39497367862481,0.034362253020186,1.39329535243483,0.00474802862615632,1.42203321832547,0.300683852904822,1.40322981300485,0.0186943596566056,1.4021178536312,0.0155735471052552,232
19,1180,1.39498235946332,0.0331353802146686,1.39329542315734,0.00473474953450221,1.42203321832547,0.300121345333304,1.40325195980185,0.0184370734351078,1.40212241087553,0.0155108730104804,232
20,1239,1.39534220398911,0.030397446553145,1.39329813293213,0.00577019681420662,1.42228936499379,0.299097958935914,1.40325388670103,0.0186931433905317,1.40212161326784,0.0152627498726968,232
21,1298,1.39534538249159,0.0248482538460848,1.39445121091271,0.00693931614169688,1.42228936499379,0.299228202704984,1.40325308339206,0.0185711383508095,1.40212065576868,0.0156612440776439,232
22,1357,1.39535283898768,0.018870544359253,1.39445227329535,0.00706380742072176,1.42228936499379,0.298717028434252,1.40346805874818,0.019018900330683,1.40219348739451,0.0162373973270139,232
23,1416,1.39535427556165,0.0194702013740435,1.39454450411264,0.00777653026985823,1.42228936499379,0.298472092842262,1.40346929654909,0.0190331411737397,1.40219910550672,0.0170375964073613,232
24,1475,1.39534590043778,0.0196896568973172,1.39454640490932,0.0071819256122304,1.42228936499379,0.298244916764628,1.40349266646967,0.0186165026777463,1.40220496165393,0.0176481673705234,232
25,1534,1.39537472547624,0.0263072008359001,1.39454495434146,0.0077232348652302,1.42228936499379,0.297827158341474,1.40346810148134,0.0194039463942269,1.40221027853311,0.018126978493287,232
26,1593,1.39537510398265,0.0251617606589614,1.39453840984566,0.00726619332085861,1.42228936499379,0.297746448127319,1.40346795845064,0.019415295087782,1.40230112741955,0.0182190607573535,232
27,1652,1.39537689523603,0.0253726014063227,1.39460519792837,0.00747559114155812,1.42228936499379,0.298325286605193,1.40346555713117,0.0190438230665334,1.4024697493426,0.017730730734978,232
28,1711,1.39537889089682,0.0262102565574794,1.39460819913419,0.00769617670928263,1.42228936499379,0.29867514709911,1.40377371721032,0.0197614844579036,1.40373864242604,0.0186540284974776,232
29,1770,1.39553368042266,0.0267329287098899,1.39460726299938,0.00839617477728741,1.42231363929361,0.299036514802278,1.40412256396789,0.0202402896082689,1.40373008321194,0.0193732064809782,232
30,1829,1.39553899178155,0.0267107210201783,1.394608128276,0.00783900713957354,1.42231363929361,0.299702978326122,1.40414188526493,0.020440821461356,1.40373159376372,0.0195010027287778,232
31,1888,1.39553784953625,0.0271035607550668,1.39460945712164,0.00791157489146922,1.42231363929361,0.299613810070109,1.40414288014262,0.0208559566136491,1.40373614860375,0.019368633269106,232
32,1947,1.39555329294549,0.0276662417114343,1.39461299117766,0.00971162881942461,1.42231363929361,0.299787487383329,1.40414774644896,0.0209376889267046,1.40373540838286,0.0195129565868326,232
33,2006,1.39555396960692,0.0274200116840625,1.39465942694159,0.00962973538340599,1.42231363929361,0.300255180271974,1.40416269755904,0.0205961722404095,1.40373638353439,0.0200358805795826,232
34,2065,1.39555411678921,0.0276162703007032,1.39598682587068,0.0112491278755347,1.42231363929361,0.299898633174831,1.40417104700855,0.0209413200237933,1.40373444282345,0.0201817526158366,232
35,2124,1.39555455493875,0.0279385559236948,1.39672863075969,0.011405418133743,1.42319057389129,0.29992915335538,1.40761627784112,0.021473580500351,1.40297849299093,0.0210299100624671,232
36,2183,1.39554112988597,0.0274243045248851,1.39672806066167,0.0119210578576717,1.42319057461132,0.299495443744208,1.40623109237669,0.0210747585211816,1.40298433266948,0.0213555061529247,232
37,2242,1.3955591414574,0.0277430392852996,1.39668436146963,0.01154858667049,1.42319057461132,0.299080289538057,1.40757978516371,0.0217799876074986,1.40312472518315,0.0207364395100491,232
38,2301,1.39799770789456,0.0280309464183352,1.39756738571875,0.0120137618480367,1.42319057461132,0.298601445309495,1.40757648811836,0.021338497299005,1.40362743372998,0.0212240918448889,232
39,2360,1.39800334442351,0.0283685150494589,1.39756694888457,0.0126765375098638,1.42319057461132,0.29807058751946,1.40779409207073,0.0218222860928319,1.40374468391185,0.0209548728092387,232
40,2419,1.39798773920203,0.028077370761413,1.39757747606527,0.0133835260286049,1.42320864712223,0.2975016526064,1.40777437796782,0.0214150686322526,1.40088580788058,0.0210922061619262,232
41,2478,1.39799575647489,0.0266036531947911,1.39757747388734,0.0145315724852093,1.42330576755012,0.297482203555686,1.40777747207419,0.0213147710696208,1.40256789784753,0.0213955630491855,232
42,2537,1.39798383851144,0.0270204875797618,1.3976088926913,0.014020969338446,1.42331555192234,0.297867112662084,1.4077747618787,0.0210422471466328,1.40354696308864,0.0209861125949728,232
43,2596,1.39739137891372,0.0262375655478546,1.39787656947597,0.0148705637197645,1.42333825731184,0.297621224410601,1.40777469339167,0.0212594772367951,1.40307128679404,0.0200561583067669,232
44,2655,1.39779625943226,0.0263357290691878,1.39787987902269,0.0153289154653842,1.42333825731184,0.297614224075597,1.40773400188801,0.0210123950221663,1.40371259172143,0.0196892123860343,232
45,2714,1.39780401447635,0.0262481392492165,1.39845170632112,0.0144637722213865,1.42333825731184,0.297557449478958,1.40762348933704,0.0206626723229832,1.40309525725455,0.0191171256255848,232
46,2773,1.39778738975448,0.0242783131902664,1.39845000428068,0.0144378267131044,1.42333825731184,0.297628501354995,1.40704678884039,0.0198857948781039,1.4031041446135,0.0188483202252752,232
47,2832,1.39775911720622,0.0262296916084941,1.39857667164165,0.0155873414627802,1.42333825731184,0.297583714851373,1.40691589337534,0.0191770169028102,1.40310855517252,0.019049819452272,232
48,2891,1.39775188211974,0.0266257009237326,1.39851433647933,0.0143944132523785,1.42535959327149,0.297548632189645,1.40739017259072,0.0194637079218829,1.40373167817999,0.0187458434782046,232
49,2950,1.39802843521072,0.0272174088071709,1.39871342119839,0.0163398242331697,1.42614514290166,0.297378741703046,1.40739131456958,0.0201522817307214,1.40385932820846,0.0184062538303311,232
50,3009,1.39781321571876,0.0262817536046937,1.39872488797538,0.0158702207766501,1.42623614764031,0.297195588171281,1.40651075659347,0.0204502757983802,1.40330681353448,0.0188611136318471,232
51,3068,1.39805531040241,0.0260179261163419,1.39872992566888,0.0168275791202077,1.42623614764031,0.297543988427278,1.4065042352324,0.02055075410339,1.40454240578667,0.0193464936742419,232
52,3127,1.39805224906062,0.0271417238139926,1.39873534995485,0.0167386767833022,1.42658794870369,0.297561189398536,1.40821948659301,0.0216656862167858,1.40454607611647,0.01965501427668,232
53,3186,1.3980423442363,0.0279224336161751,1.39874882101349,0.017115782348651,1.42658794870369,0.297353057448548,1.40775421597605,0.0211659237379833,1.40619900887112,0.0191306179572208,232
54,3245,1.39804062480708,0.0278143393193764,1.39876387453222,0.016983313010044,1.4266913140262,0.297631387758797,1.40777646715634,0.0216006579900624,1.40615646593645,0.0190528279495101,232
55,3304,1.39806843639379,0.028102672227316,1.39809720552248,0.0178655700509238,1.4266913140262,0.297522626548248,1.40810558508412,0.0215870556322864,1.40573367672886,0.0181638492775526,232
56,3363,1.39807212569922,0.0286445015153828,1.39860419023124,0.016387328535446,1.4266913140262,0.297346970305665,1.4087101369173,0.0222188727095095,1.40618499397989,0.0187762046495328,232
57,3422,1.39806118390992,0.0291514927012114,1.39911410111211,0.0155287583191329,1.4266913140262,0.297473034763507,1.40871044986413,0.021926734678479,1.40621331262205,0.0187702803145428,232
58,3481,1.39808239988234,0.0288965689025066,1.39608384872707,0.01379506181434,1.42678646384803,0.297582673107501,1.40875224124743,0.0226752785166544,1.40618536531381,0.0189647069718548,232
59,3540,1.39804955846872,0.0284597358429994,1.39608184522117,0.0147858976148557,1.42678646384803,0.297417626693996,1.40841820495889,0.0218965768231446,1.40618206937302,0.0190662984711674,232
60,3599,1.39805277101432,0.0278873437083268,1.3937644012987,0.0156771410427531,1.42678646384803,0.297393611559005,1.40842238456792,0.0220459345850249,1.40574161539942,0.019391678352092,232
0,59,1.07080920538368,0.279021684509974,1.28205617079251,0.152136688623002,1.13574096860127,0.304241511004011,1.10956100236849,0.298752897945448,1.30391007350518,0.160476190575587,104
1,118,1.13006487287542,0.257471170040005,1.33724057966296,0.145395942999851,1.16174229388013,0.29946693617466,1.05336098627033,0.308189927071584,1.29983640785708,0.152825508081939,104
2,177,1.1582141304683,0.241266195333215,1.33755017939605,0.12715207233828,1.16826775406473,0.30409947608968,1.11774868664117,0.275210050253721,1.29852920772609,0.139909374554359,104
3,236,1.20556247490911,0.230487564837653,1.30534507025611,0.122440902325635,1.17434748673379,0.302990104310666,1.32829786878686,0.233174271953867,1.28894100461838,0.126458961249354,104
4,295,1.25637552744379,0.203069079862036,1.30271382203014,0.116639626616148,1.28559190731252,0.304604907581536,1.30911556768424,0.191697601761906,1.29832724551861,0.130132880953729,104
5,354,1.36792569710349,0.189012935267854,1.30226018346142,0.107937486809924,1.28966561200681,0.304608933951897,1.30697434476013,0.189242303615501,1.19484612487642,0.119881171031242,104
6,413,1.37477176980054,0.152054163395786,1.213553290982,0.110473419215825,1.30566185287143,0.301905443742741,1.22772832443799,0.19639424461031,1.19482166123737,0.121238239450175,104
7,472,1.3183202812848,0.144625505647736,1.16653755947744,0.0968145522339526,1.30928071959853,0.302317840796085,1.2579906125526,0.189477426739873,1.19469431616575,0.124838271877473,104
8,531,1.19607501519878,0.128562919741432,1.16624183820749,0.0966371688598612,1.32924316362489,0.301483002835303,1.2028614665093,0.180885743115928,1.19440685603131,0.12955435312671,104
9,590,1.17940942852202,0.12960169390927,1.18990165478464,0.096642429639055,1.33043956815083,0.298566324067069,1.18457156213359,0.173985286859374,1.19436218202568,0.137429781821686,104
10,649,1.1876689357084,0.118333534345892,1.19010838141985,0.0918207183052611,1.33199990252071,0.297979772815589,1.16958114322057,0.177363982161975,1.19436218202568,0.115003874473166,104
11,708,1.18768959447457,0.108885842853376,1.19010838141985,0.093079458790781,1.33205480282137,0.297544017313639,1.16398756344375,0.162896114062798,1.19458790068908,0.105990152478704,104
12,767,1.18768959447457,0.0978643898059333,1.1903360657667,0.0848599893830055,1.33446602497,0.29651865309342,1.16718122737393,0.146852288551599,1.19458790068908,0.0998984055462986,104
13,826,1.1880820298226,0.0773489028964418,1.19069784760679,0.0854088966652133,1.33571398337915,0.296237663500153,1.16982425138413,0.140342591406709,1.19458844481494,0.104009490191837,104
14,885,1.18818698600001,0.0699679508262092,1.19069861352067,0.0865471322646036,1.33571398337915,0.297188585007195,1.19543999501445,0.141482143956632,1.19461491233158,0.100083680962655,104
15,944,1.18863193075511,0.07015147992426,1.19180467524156,0.0859216023237222,1.33838797878062,0.298048465697986,1.19543999501445,0.143110346918325,1.19464571994173,0.0911878639912815,104
16,1003,1.19351486845397,0.0749022356901845,1.19183130195865,0.0786990652560712,1.34195519343818,0.297921415132012,1.19543999501445,0.140444680043169,1.19503919925518,0.0804137552270133,104
17,1062,1.19351486845397,0.0745281969064147,1.19200326297557,0.0745466539738065,1.34195519343818,0.298732425842756,1.203550194873,0.137288888615947,1.19503919925518,0.0814989365603524,104
18,1121,1.19351486845397,0.0773768827908148,1.19200735530493,0.0721997910212337,1.34349077770132,0.298884882666855,1.20357632298761,0.133877236404733,1.19518378983507,0.0789769379628627,104
19,1180,1.19351486845397,0.0814910052034711,1.19200735530493,0.070433588003157,1.34349077770132,0.299032721161356,1.21793133595325,0.136215178070152,1.19518809778598,0.0771927668054976,104
20,1239,1.19356919620302,0.0777635491648099,1.19219445775449,0.0667993136146437,1.34385110278462,0.298717049291179,1.21793133595325,0.131584808387262,1.19524832835882,0.0659661354391649,104
21,1298,1.19376322502642,0.0786523977555669,1.19261538613026,0.0638188837927795,1.34424475337907,0.298361628376354,1.21793133595325,0.130245525058271,1.19524839904036,0.0628708407778096,104
22,1357,1.19388250545166,0.0765826786450595,1.19261538613026,0.0626460978186708,1.34441600953171,0.297851021331635,1.21793133595325,0.125264207840956,1.19524842000289,0.0628721146618686,104
23,1416,1.19388250545166,0.0747481448336545,1.19418430497864,0.059942183360841,1.34539403968269,0.298018191282855,1.21793133595325,0.121085507397131,1.1952542400824,0.0604177030694629,104
24,1475,1.19395141054167,0.0736106144820017,1.1942088132176,0.0569873286583893,1.34548414497264,0.297817341617542,1.21793133595325,0.121810114326682,1.19525430657446,0.0593736372578539,104
25,1534,1.19756738377229,0.0739460672668462,1.19422841448032,0.0541063488013644,1.34548414497264,0.297583298585694,1.21793133595325,0.119501307937681,1.1952620844268,0.0582765988178682,104
26,1593,1.19756738377229,0.0706163510318531,1.19422982806308,0.0481967525399948,1.34578243100544,0.297463584278324,1.21793133595325,0.117955986774065,1.19526685820652,0.0540694737448607,104
27,1652,1.19756750895421,0.0673262945175466,1.19422987685195,0.0447745654746001,1.34578243100544,0.29712191378345,1.21793133595325,0.113963916073192,1.19526911616289,0.049017405156789,104
28,1711,1.19756755729423,0.0657001614654236,1.19423764064223,0.0395558436152118,1.34586047919639,0.296699068782549,1.21793133595325,0.113054933303292,1.19542798976623,0.0492888974814119,104
29,1770,1.19771740766166,0.0492792906745345,1.19425324321767,0.0266538622543014,1.34617658475344,0.29635926029246,1.21793133595325,0.109919445259399,1.19543520733518,0.0485127709270467,104
30,1829,1.19771740766166,0.0509915129003166,1.19425324321767,0.0306659772213956,1.3463300873092,0.296763762226925,1.21793133595325,0.10998185269504,1.19609544783188,0.0493991501839404,104
31,1888,1.19771741317219,0.0388650501415756,1.19444757587684,0.0216188817130097,1.34642138242893,0.297093059591106,1.22208351532081,0.119042637010847,1.19609594108812,0.0460724915929753,104
32,1947,1.19771741322481,0.0367997680645559,1.19444772830319,0.0193196117026439,1.34670457701277,0.297614809814272,1.22208351532081,0.1197867289789,1.19609638832605,0.0465107425267432,104
33,2006,1.19771742993453,0.0369477623781756,1.19480649205358,0.0195149981093226,1.34689676230973,0.297627467391665,1.22208351532081,0.123291080145746,1.19609651214102,0.0456338821806223,104
34,2065,1.19877513683377,0.0372446747988044,1.19481206915818,0.0171231637142407,1.35830672912809,0.297753844615668,1.22208351532081,0.127857417124201,1.19609652043062,0.0403229751941488,104
35,2124,1.19877702597496,0.0331642814911273,1.19485548845476,0.0172054176539805,1.35830672912809,0.298179672918259,1.22208351532081,0.12566293550203,1.19615928121218,0.0418633840296612,104
36,2183,1.19877710148809,0.0333671761504654,1.19571326432349,0.0172959162411596,1.35830672912809,0.297999613962598,1.22208351532081,0.121103138921858,1.19635687760085,0.0398197809537099,104
37,2242,1.19877747181957,0.0311415949318808,1.19578168357868,0.017185203626635,1.35830672912809,0.298122184170444,1.22208351532081,0.121985192296345,1.19640399336329,0.0413527559446165,104
38,2301,1.19877757693653,0.0284645697238303,1.19594812515527,0.0169355597799201,1.35830672912809,0.297745990566767,1.22208351532081,0.119910752177939,1.19640399336329,0.0413527559446165,104
39,2360,1.19877758204404,0.020559303720368,1.19594892591482,0.016897432681009,1.35830672912809,0.297975172641552,1.22211178352686,0.122232539890145,1.19640407074564,0.0413206336682009,104
40,2419,1.19895237024911,0.0202867851209903,1.19594913172683,0.0168871114055401,1.35830672912809,0.297946616837642,1.22211178352686,0.117908182639178,1.19640411231217,0.0419617215884091,104
41,2478,1.1989523753116,0.0172725822715412,1.19592983230067,0.0168984849198493,1.35830672912809,0.297858032492595,1.22211571732062,0.12166036766257,1.19640607315333,0.0475260968615004,104
42,2537,1.19895243053248,0.0170289505103357,1.19592977039014,0.016969555461121,1.35830744032239,0.297612346245009,1.22211571732062,0.115092410478173,1.19639935584654,0.0448336186165586,104
43,2596,1.19895042736999,0.0170194893523778,1.19592982549767,0.0169990936680253,1.35989491343074,0.297769772674341,1.22211571732062,0.113524545640854,1.19639791027267,0.041902918545409,104
44,2655,1.19896024544838,0.0170709137281127,1.19592983670456,0.0170459601448329,1.35989491343074,0.29781208125265,1.22211571732062,0.110638841333608,1.19642059767578,0.0418991564212105,104
45,2714,1.19896024223736,0.0170870974043355,1.19592984826076,0.0170899064666792,1.35989491343074,0.297181307822828,1.22216473049446,0.118374033254792,1.19643094728587,0.0419214962671135,104
46,2773,1.19975098325944,0.0246729929203655,1.19593542076869,0.0171485187486547,1.35992062860859,0.297182205719795,1.22216473049446,0.117579841882333,1.19643071389506,0.0415971273151028,104
47,2832,1.19975100680304,0.0246999677177239,1.1959351557597,0.0172851482546969,1.35992062860859,0.29726033705447,1.22216473049446,0.117435354274958,1.19643098772838,0.0416348711810185,104
48,2891,1.19975107772489,0.0247023111251865,1.19593442414637,0.0172050559712293,1.35992062860859,0.297298597127916,1.22216473049446,0.113321145937648,1.19644484149984,0.0422770819158239,104
49,2950,1.19975116151222,0.0246852990381599,1.19601110752772,0.0173569644263405,1.35992062860859,0.297206932568553,1.22287059645784,0.119172727357232,1.19645193821222,0.0422570776313025,104
50,3009,1.19975123830275,0.0246769783346721,1.19601109411772,0.0173438717647272,1.35996867692392,0.297458933003118,1.22287059645784,0.122803468446191,1.19645894207287,0.0407877673943683,104
51,3068,1.19975219291683,0.0246894957065726,1.19600978185161,0.0173936653407155,1.35996867692392,0.297625405023158,1.22287059645784,0.123395855360064,1.19646807330016,0.040677251339981,104
52,3127,1.2009445437871,0.0246746263468017,1.19601023359305,0.0173381086396365,1.36003309736739,0.297784691665937,1.22368052409802,0.126182422423923,1.19647109171014,0.0448223708089897,104
53,3186,1.20094435989993,0.024668024579775,1.1960108284571,0.0174691739676925,1.36003309736739,0.297789144090328,1.22369004405551,0.128899142129294,1.19647000412855,0.0405273455144269,104
54,3245,1.20094461312573,0.024723307113608,1.19601086960967,0.0175801533429621,1.36015117479099,0.297709610451495,1.22369004405551,0.128934469039302,1.19647392339146,0.042124831403565,104
55,3304,1.2009448378047,0.0247470641972191,1.1960227383097,0.0175954144694219,1.36015117479099,0.297745138392517,1.22369462979757,0.131107214631858,1.19647308421802,0.0408150129189431,104
56,3363,1.20094475465296,0.027105308907263,1.19602271854195,0.017741857116641,1.36015117479099,0.297991765054933,1.22369462979757,0.130379385455754,1.19647838114628,0.0425722078014895,104
57,3422,1.20094480997133,0.0271455583021198,1.19601246819299,0.0176496165960636,1.36015117479099,0.298021836307974,1.22370146297375,0.134640102958835,1.19675638139882,0.0443946616619271,104
58,3481,1.20094485681938,0.0271782163948576,1.19601226279864,0.0176466872681679,1.36015117479099,0.298218750111804,1.22375066628259,0.137702335386588,1.19684979891692,0.0465310817257929,104
59,3540,1.20094471765658,0.0271493654006341,1.19601191150212,0.0175542819847729,1.36015117479099,0.298466201601733,1.22375066628259,0.138740726530516,1.19684361543664,0.0443645878711657,104
60,3599,1.20094497809777,0.0271787685515488,1.19773135973957,0.0198728224364402,1.36015117479099,0.298585463248836,1.22375066628259,0.138030650225689,1.19684428333255,0.0444184060412406,104
0,59,0.462591931579604,0.340083520353223,0.620958485881156,0.135391517314823,0.463855690828794,0.34756127927504,0.473803969237869,0.332293928448498,0.615317112071098,0.167531166630641,251
1,118,0.602833474597882,0.293157814716722,0.620986837835471,0.141747773432197,0.466355394840345,0.344603645395184,0.531893453798883,0.301826769757145,0.615317112071098,0.184976322478039,251
2,177,0.621480816370029,0.231652629479298,0.619190727366096,0.158317581958865,0.483767184001121,0.347809923453041,0.559922358932694,0.263288376774674,0.627429639261052,0.171005115099877,251
3,236,0.605488412179938,0.209395590021,0.619310766379714,0.145239146649054,0.51026777134608,0.34595609959666,0.544077863520466,0.235237942853351,0.629211361650287,0.170047954093697,251
4,295,0.591833695222433,0.173731937181697,0.629324923876098,0.130341732949106,0.510628322027436,0.341934297610396,0.580020654131872,0.207821681959649,0.589204419912251,0.161181222618916,251
5,354,0.592115447478017,0.132124721287747,0.628804467096764,0.138284093245642,0.51102213972186,0.337493558593715,0.540422897381309,0.190347368848217,0.589204419912251,0.147427012205039,251
6,413,0.592324293154805,0.115424844634076,0.590932738753177,0.113321110494684,0.521681745805648,0.336884559824392,0.546084390217256,0.165439455307173,0.589345802892244,0.124288276367887,251
7,472,0.592354307455058,0.112063519400457,0.590932738753177,0.0935479223532872,0.524114909202225,0.333813326511918,0.546706394201751,0.141723941031215,0.589467308686356,0.115257691003135,251
8,531,0.592355293379202,0.114188351941998,0.590932738753177,0.0906517157378055,0.565041414388384,0.333050692381313,0.596606736625073,0.133417191112348,0.589467308686356,0.110800489410958,251
9,590,0.592756293724825,0.100442892616587,0.59093274028798,0.0908846141209402,0.565041414388384,0.333632005855636,0.596653065330111,0.117133352393427,0.590076029087551,0.106367485019061,251
10,649,0.592834044675755,0.0894227355707834,0.590933111890909,0.0866662498370326,0.565041414388384,0.333996419258063,0.596673145106103,0.10269570603622,0.591715862187229,0.0984293661699272,251
11,708,0.592839537500291,0.0566080261738991,0.590933155495313,0.0886052774212549,0.565041414388384,0.333527988030473,0.596893631382513,0.0951083908169806,0.594271055362875,0.0965838400613455,251
12,767,0.592839564305324,0.0318190349925438,0.590933158677106,0.09064515475584,0.565911181418622,0.331737869471843,0.596916682032023,0.0847266556826976,0.594271095350819,0.089130211934187,251
13,826,0.59295467634858,0.00866231822952358,0.590933159747939,0.0828207947792527,0.603078851935326,0.330800291332357,0.596917573292705,0.0770445647841634,0.595822523791226,0.0825280708902551,251
14,885,0.593464060940563,0.0022233729501593,0.59093315984118,0.0813696093316626,0.606809031076044,0.331226802950469,0.596918106871186,0.0556015316531084,0.596603263325853,0.0746586307168491,251
15,944,0.593464215766803,0.0025051015001302,0.590933163884627,0.0815959472303577,0.606809031076044,0.332036103637117,0.596918450499132,0.0457459760397506,0.596737091026413,0.0674991346820021,251
16,1003,0.59346449358893,0.00265122111766527,0.590933163922496,0.0814329203726137,0.60768615952864,0.332735329918875,0.596919415937119,0.0295943570579604,0.596744662327874,0.0582416815682286,251
17,1062,0.593465610273839,0.00278417435201943,0.590933163997382,0.080715653281734,0.607686159528639,0.333094415666027,0.596919581122421,0.0288785818133649,0.596744682670247,0.0379674170676463,251
18,1121,0.593465611226678,0.002826347577344,0.59093317287076,0.0782456920241149,0.607686226103635,0.333486708978866,0.596928259011258,0.0124709007217554,0.598695659573063,0.027107394896794,251
19,1180,0.593466655210286,0.00330894550460169,0.590933319987339,0.0702219674146048,0.607686226103635,0.333482229076284,0.596929992541707,0.013222421316159,0.598699457778326,0.0116921986820042,251
20,1239,0.593467008083651,0.00343409862839049,0.590933547258057,0.054734029301074,0.607686226103635,0.333793522708164,0.59693079179758,0.013516761211715,0.598717006209776,0.005202741387102,251
21,1298,0.593514330384173,0.00363794358343131,0.590933547279139,0.0408317642796643,0.608155516936708,0.334198029977697,0.59693119359735,0.0137722818574611,0.598720029659126,0.00569787527557302,251
22,1357,0.59351455388659,0.00402523117314114,0.590933563900908,0.0208233180972058,0.608155516936708,0.334733935706345,0.596932355250696,0.0139191501709226,0.598841251799009,0.00604337974287056,251
23,1416,0.593514488570986,0.00434098010358238,0.590986174814776,0.00100348364187156,0.608155516936708,0.335236380365339,0.600803724693774,0.00833975822757529,0.598841751426532,0.00568300498185261,251
24,1475,0.593514399113816,0.0042567322734798,0.590986177147374,0.00103004915399205,0.608155516936708,0.335763873651488,0.600704344192616,0.00860375728308533,0.598793663196718,0.00614755981957521,251
25,1534,0.593514413561919,0.00440658097750005,0.590986177401751,0.00107368214725865,0.608155516936708,0.33582294001107,0.600726344742758,0.00991828238150379,0.59879337014697,0.0066432091667514,251
26,1593,0.593514911259323,0.00442851193190503,0.590986178254562,0.00103113612513493,0.60863574169259,0.335767089312601,0.600737560991898,0.0098875785678156,0.598793176138005,0.00668880421825445,251
27,1652,0.593651792695204,0.00432295300842888,0.590989674766617,0.0014477562875829,0.609302750991179,0.33599885328358,0.600740567109881,0.00955634960572844,0.598845659624548,0.00690393003669494,251
28,1711,0.593653302303304,0.00434417767849924,0.592004238637918,0.00164961712023917,0.612114218002457,0.33590435005104,0.600740189316549,0.0098772946361692,0.598845926923224,0.00727506106667212,251
29,1770,0.593653284682459,0.00427446920166228,0.592004240040621,0.00170123534713851,0.612114218002457,0.335798527270391,0.600740229969253,0.0100403989155164,0.598935470659789,0.00768495600708467,251
30,1829,0.593653217150227,0.00445490776393065,0.592004230462531,0.00184716931456458,0.613806437890231,0.335270159279913,0.601785277036252,0.0111428379458271,0.598935612088907,0.00820567195705643,251
31,1888,0.594885896281305,0.00480436121821248,0.592079665629812,0.00193227238275139,0.613807905551754,0.335225805086502,0.601785565381927,0.0114730319998152,0.598791199493827,0.00842935281485077,251
32,1947,0.594764234612649,0.00463670321407677,0.592079691158677,0.00208100458558054,0.613807905551754,0.335244939116026,0.601849711160998,0.0119303917212018,0.598791583770474,0.0086480113782062,251
33,2006,0.594966256643813,0.00481478826074216,0.592079701266367,0.00205194949801815,0.61405992644518,0.335420258778502,0.601881563242271,0.0119042468718355,0.598976176044203,0.00952097926608985,251
