"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
59,3540,5.07738718887826,0.0197039016311275,4.92744816438157,3.9158722697749e-05,5.07275615739236,0.335945808164554,5.02824489956423,0.00555122190425071,5.09869628710709,0.00468434296314731,139
60,3599,5.07742734351196,0.0195547174036221,4.92744816438157,3.93566590859191e-05,5.07275615739236,0.336005207467584,5.02824489956423,0.00544946390816353,5.09878303065375,0.00471079617177688,139
0,59,4.37418059173765,0.287767589825873,5.21196544608509,0.151537290170382,4.04305529950034,0.304378080694816,4.55115694743502,0.29519213540159,5.3368878602944,0.131929342760376,232
1,118,4.61249548987668,0.283336506752351,4.87287613693966,0.163898362933325,4.11037210980603,0.296006601977375,4.68156602985431,0.282899323443981,5.05772684118338,0.134970915766992,232
2,177,4.89150709890567,0.275050159478382,4.87438894220186,0.159796000831276,4.30823163736754,0.30101789302959,4.82951316767151,0.287454595330421,5.07401420061725,0.143967751474379,232
3,236,4.75960207338119,0.27673653072296,4.89389018059251,0.147130229383784,4.57694957622272,0.29866493752805,4.59631817041775,0.299387082355077,5.07401420061725,0.132089914017557,232
4,295,4.7438593806801,0.282389254509252,4.91126483018381,0.131151396174616,4.64088437160826,0.299388883833558,4.59314529151204,0.282599941507459,5.07401420061725,0.125428748041955,232
5,354,4.69681401818132,0.25185497972592,4.91126483018381,0.113770618956492,4.64948386425908,0.295201866839917,4.97790331611396,0.268594335466298,5.07401420061725,0.107882912803766,232
6,413,4.70751024660279,0.228555541935891,5.08986916882128,0.106833603820362,4.66023630713408,0.296496705220271,4.97790331611396,0.245728433827348,5.07401420061725,0.0822486472905861,232
7,472,4.71212298483487,0.203952208185668,5.10354464448495,0.0940324306726445,4.67428697916546,0.299065907629587,4.97790331611396,0.237689090694303,5.07401420061725,0.0743909575850457,232
8,531,4.74984370226558,0.175331987740283,5.14985714850993,0.0863182562378589,4.67428697916546,0.299376687350023,4.98539191776213,0.226233226882157,5.07401420061725,0.0644445461311814,232
9,590,4.95588184383243,0.150091990947326,5.17335477981398,0.0863790552190583,4.67428697916546,0.30048502427562,4.98539191776213,0.198595644985178,5.08306784438046,0.0478771142208276,232
10,649,4.96064173315688,0.14313499627343,5.17335477981398,0.0814043769244816,4.67735220477459,0.301134731570027,4.98539191776213,0.170365192409689,5.08306784438046,0.034502569515858,232
11,708,4.96064173315688,0.136684239338329,5.17335477981398,0.0749678063288712,4.67755121753499,0.30213337677816,4.98539191776213,0.154036581260104,5.08322199462723,0.014289577154416,232
12,767,4.96064173315688,0.129655262306649,5.17335477981398,0.0736890472518504,4.71796994600037,0.301711790089537,4.98539191776213,0.150124980983236,5.13778311391408,0.00910725671786213,232
13,826,4.96110916488835,0.116120444504124,5.17337001893455,0.061569739133612,4.71985221930555,0.300496742098319,4.98539191776213,0.139247442665951,5.13778311391408,0.00721017954690941,232
14,885,4.96449685599499,0.105688537245174,5.17347449759989,0.0524087161105508,4.71996378311627,0.300963760678461,4.98539191776213,0.117412435127251,5.13778311391408,0.00665169055395573,232
15,944,4.97185264065116,0.107509030338671,5.17347449759989,0.0432875019488152,4.76788228170482,0.300947013418207,4.98539191776213,0.109958136670854,5.13778311391408,0.00634319982112543,232
16,1003,4.97185264065116,0.107565254046474,5.1735874640661,0.0365097714732197,4.77333348859513,0.300119492257669,4.99659948272441,0.095200465486332,5.13778311391408,0.00535796302606753,232
17,1062,4.97185264065116,0.11368967705306,5.17698963702519,0.0198767493227881,4.77435396279106,0.299693861968548,4.99659948272441,0.072531195162587,5.13778311391408,0.00403637362564746,232
18,1121,4.97185264065116,0.109172659490508,5.17698963702519,0.0103621399571837,4.77536550947068,0.300258366026892,5.04499192333035,0.0534323444826685,5.14769815481231,0.00344218300253216,232
19,1180,4.97185264065116,0.109280940343772,5.17698963702519,0.00695957417158263,4.77536550947068,0.300532503290312,5.04499192333035,0.0294243048190691,5.14769815481231,0.00304018689618721,232
20,1239,4.97185264065116,0.110678904388972,5.17752182238109,0.00292757233520058,4.78810880277779,0.299712620926668,5.04499192333035,0.0352785229805411,5.14769815481231,0.00270553044952485,232
21,1298,4.97676948154051,0.107312332728753,5.17752182238108,0.0026398974704897,4.78900109249418,0.299172117111647,5.07215575546125,0.0324858122466252,5.14769815481231,0.00208001469627932,232
22,1357,4.97676948154051,0.106095107901084,5.17752188697504,0.0020575705855255,4.78900109249418,0.299488711984142,5.07215575546125,0.0294148247461724,5.14769815481231,0.00171653716724862,232
23,1416,4.97676948154051,0.108429633868986,5.17808915549908,0.00130143334061938,4.83301550561334,0.299171252976125,5.07215575546125,0.0244730703802753,5.15402787165335,0.00179509058619286,232
24,1475,4.97676948154051,0.114065690314787,5.17808915549908,0.00135133904206618,4.83556985303309,0.299440605543951,5.07215575546125,0.0201926087000618,5.15402787165335,0.00191149649760558,232
25,1534,4.97676948154051,0.114129009711301,5.17808915549908,0.0012679735074311,4.87420004287921,0.299704077821999,5.07215575546125,0.00813142123375519,5.16321303541631,0.00227366477774134,232
26,1593,4.97676948154051,0.101460235465654,5.17900114803571,0.00108083507853735,5.02382668523567,0.299846583120292,5.07247712158489,0.0054260391731659,5.16497682858946,0.00257239255509051,232
27,1652,5.01695638214401,0.0892943432655477,5.17900114803571,0.0007667776476279,5.02382668523567,0.298975508814458,5.07247712158489,0.00471517709555955,5.16512941439705,0.0027357443659153,232
28,1711,5.01695638214401,0.0769525248120569,5.17900114803571,0.000508094128435232,5.02382668523567,0.299180972888679,5.07650562095315,0.00314154943528621,5.16512941439705,0.00280343132512723,232
29,1770,5.01695638214401,0.074272285350451,5.17900114803571,0.000134685393103343,5.02382668523567,0.299168958536424,5.07725079168301,0.00294021663597996,5.16512941439705,0.00294903603919315,232
30,1829,5.02208754984729,0.0730410732342485,5.17900114803571,8.24136848157663e-05,5.02382668523567,0.299675524700914,5.07725079168301,0.00285110799544295,5.16512941439705,0.00222739325898344,232
31,1888,5.02208754984729,0.0698715569211602,5.17900114803571,8.35803683993774e-05,5.02455063639487,0.29959240119337,5.07725079168301,0.00265209286174653,5.17545589440284,0.00153761961953555,232
32,1947,5.02208754984729,0.064786817266713,5.17918551988272,8.62662261391696e-05,5.02455063639486,0.299676395928974,5.07725079168301,0.00247098077952091,5.17545589440284,0.00116506705622728,232
33,2006,5.02208754984729,0.0558131216322812,5.17944867736123,9.53000913595393e-05,5.02455063639486,0.299152181823121,5.08005531272376,0.00227161900233279,5.17545589440284,0.00113347138228906,232
34,2065,5.02208754984729,0.0548123578562497,5.17944867736123,9.33960891964354e-05,5.02455063639486,0.298807353076027,5.08005531272376,0.00218937272126194,5.17545589440284,0.00120371242187563,232
35,2124,5.07727172363793,0.05057682456421,5.17944867736123,8.3267354532575e-05,5.02455063639486,0.298900189912895,5.08005531272376,0.00198533015385303,5.17545589440284,0.00125506930427683,232
36,2183,5.12163353176902,0.0472277999450162,5.17944867736123,5.83989472518847e-05,5.02475112317157,0.298674436028839,5.08005531272376,0.00137406663903569,5.17545589440284,0.00126034261153183,232
37,2242,5.12163353176902,0.0414493453800451,5.17970315814253,4.40642048198432e-05,5.02475112317157,0.298470209458469,5.08005531272376,0.000700254718664716,5.17545589440284,0.00114633358720919,232
38,2301,5.12163353176902,0.0390450342825806,5.17970315814253,3.41771118440247e-05,5.02475112317157,0.298865410523586,5.08046800674373,0.000445450358989462,5.17545589440284,0.00102433466546902,232
39,2360,5.12163353176902,0.038695354138491,5.17970315814253,2.52978048348409e-05,5.02504106992131,0.299102328263684,5.08046800674373,0.000459456258735553,5.17545589440284,0.000806689861539504,232
40,2419,5.14507143325519,0.0342616336716568,5.17970315814253,2.39317719226897e-05,5.02504106992131,0.299091202519694,5.08046800674373,0.000469454967547569,5.17545589440284,0.000615983401381459,232
41,2478,5.16518356640573,0.0306654574973477,5.17970315814253,2.31535821717453e-05,5.02523890252696,0.298612571108991,5.08046800674373,0.000479836510947609,5.17545589440284,0.00050988437084846,232
42,2537,5.16518356640573,0.0287664320761803,5.17970315814253,2.38451238617066e-05,5.02593405011185,0.298374231585116,5.0807450501106,0.000476359770764801,5.17844142753466,0.000515225411577041,232
43,2596,5.16518356640573,0.0290053776953571,5.17970315814253,2.05595971246946e-05,5.02651306885779,0.298143912933079,5.0807450501106,0.000468452764513863,5.17844142753466,0.000495472305883811,232
44,2655,5.16883099201491,0.0275312803191854,5.17970315814253,1.99246309059578e-05,5.02651306885779,0.298759926959372,5.0807450501106,0.000463724423508342,5.17844142753466,0.000466293753355593,232
45,2714,5.16883099201491,0.0257307939923444,5.17970315814253,2.13095641150326e-05,5.02687730371866,0.298555672443666,5.08178638717851,0.00044481961763711,5.17844142753466,0.000420306059319776,232
46,2773,5.17945945866439,0.0230968927005767,5.17972192678539,2.19704492005746e-05,5.02687730371866,0.29895913951769,5.08289632517394,0.000404507296365474,5.17844142753466,0.000325821801668321,232
47,2832,5.17945945866439,0.0196590239834283,5.17972192678539,2.31437959291155e-05,5.02687730371866,0.298898915463622,5.08323371159844,0.000320440365870114,5.17844142753466,0.000260236539289207,232
48,2891,5.17945945866439,0.0165105192924244,5.17985848371422,2.42416025018381e-05,5.02687730371866,0.299115083434063,5.08323371159844,0.00025914678877922,5.17844142753466,0.000278024127114839,232
49,2950,5.17945945866439,0.0127330910564193,5.17985848371422,2.56054397560658e-05,5.02687730371866,0.299207868709095,5.08323371159844,0.000225732683415354,5.17844142753466,0.000258933016264137,232
50,3009,5.17945945866439,0.010661056613724,5.17986522882515,2.22704150567456e-05,5.02687730371866,0.299473506694372,5.10169591734539,0.000246398649385196,5.17909306989302,0.000263352572134729,232
51,3068,5.17996383437813,0.00306450268695464,5.17991685307716,1.85470442737639e-05,5.02687730371866,0.299546855779348,5.10169591734539,0.000193981336046105,5.17909306989302,0.000260258128731574,232
52,3127,5.17996383437813,0.00247460831367606,5.17991685307716,1.55598415827755e-05,5.02687730371866,0.299565269215418,5.11338767156255,0.000248135580511428,5.17909306989302,0.000246784670438956,232
53,3186,5.17997417726005,0.00203099904018455,5.17991685307716,1.46370900355842e-05,5.05648739080982,0.299495740583062,5.11338767156255,0.000362565676354583,5.17909306989302,0.000245329788185602,232
54,3245,5.17997417726005,0.00145847884873042,5.17991685307716,1.26296795474404e-05,5.05648739080982,0.299289830099332,5.12108442039602,0.000606891016320743,5.17909306989302,0.000210110487674642,232
55,3304,5.17997417726005,0.00116206473433514,5.17991685307716,1.05038426429166e-05,5.05648739080982,0.299564263290991,5.12108442039602,0.00070891673016081,5.17909306989302,0.000158639936562686,232
56,3363,5.17997417726005,0.000909691445998606,5.17991685307716,7.43828160919479e-06,5.05648739080982,0.299696620201734,5.12108442039602,0.00083487851849309,5.17909306989302,0.000147229800422709,232
57,3422,5.1804651384314,0.00069733543493999,5.17991685307716,4.36282094582286e-06,5.05648739080982,0.299174593062761,5.12108442039602,0.00118923534057065,5.17910000725344,0.000143689009777069,232
58,3481,5.1804651384314,0.000537101298723843,5.17991685307716,3.61745199364171e-06,5.05648739080982,0.299240892551447,5.12108442039602,0.00154330901436764,5.17910000725344,0.000129602344332118,232
59,3540,5.18048804152601,0.000436278463543446,5.17991685307716,3.17116810189497e-06,5.05648739080982,0.299295106332822,5.12594239129715,0.00176550961991966,5.17910000725344,0.000120203574172803,232
60,3599,5.18115401546917,0.000329608833336278,5.17991685307716,3.13363822574866e-06,5.05648739080983,0.299255452109965,5.12594239129715,0.00191829851591077,5.17910000725344,0.000108801804022482,232
0,59,3.60217385157637,0.323824833044532,5.45498933331289,0.123596615599099,4.26561294175203,0.293537805528608,4.05460296153788,0.295313663508094,4.97430351398763,0.117332197821261,104
1,118,4.49712623912517,0.311960291959255,5.44734866991914,0.125109512004307,4.26561294175203,0.311044692324869,4.63578557925993,0.267003481238583,5.40531900926477,0.121612216418947,104
2,177,4.56447902606432,0.299875949978849,5.47056914914525,0.132629911419031,4.52877265787777,0.306183107211745,4.4983490658692,0.261316482537315,5.32837873003507,0.119915665114641,104
3,236,4.73864477887581,0.2833016197761,5.44734866991914,0.114795116223737,4.59453114201728,0.301961883578823,4.4983490658692,0.250835766304882,5.45260892152895,0.118020611100312,104
4,295,4.73864477887581,0.292213416865922,5.44734866991914,0.0900157932006248,4.85355202856077,0.300055835741873,4.96807389614813,0.253485398870995,5.45260892152894,0.105540980108388,104
5,354,4.73864477887581,0.249869815373986,5.44734866991914,0.0769208695769701,4.85355202856077,0.30051763249794,4.96807389614813,0.196982771226379,5.45260892152894,0.079937632435625,104
6,413,4.73864477887581,0.216893697174944,5.44734866991914,0.0702190564663565,4.85355202856077,0.295913084693505,4.96807389614813,0.18080749353884,5.45260892152895,0.0724444279841278,104
7,472,4.73864477887581,0.18270515520011,5.44734866991914,0.050624249529139,4.85602807471252,0.294578945879469,4.96807389614813,0.161487164574197,5.45260892152894,0.0607938303954654,104
8,531,4.79159649134946,0.167697847595673,5.44971268410506,0.0384038831955199,4.85602807471252,0.295970944465419,4.96807389614813,0.149867954972639,5.45260892152894,0.0528084991039894,104
9,590,4.79159649134946,0.161877602124686,5.44973616721924,0.0231946568665714,4.85602807471252,0.297194846650324,5.02679922856793,0.13485311777939,5.45451137358323,0.0385241869142281,104
10,649,4.79452824397031,0.154800082010333,5.44973782679923,0.0144433112130967,4.85602807471252,0.299076086309581,5.02679922856793,0.127806936808376,5.45451137358323,0.0340133572098191,104
11,708,4.79466158332453,0.141074167203419,5.44973782679923,0.00792723163389577,4.85602807471252,0.298262660105545,5.02679922856793,0.104817483201128,5.45451137358323,0.030473304246088,104
12,767,4.81785269570699,0.13492984456537,5.44974004420147,0.00206194177509986,4.85602807471252,0.299665003456993,5.02679922856793,0.0990086128940643,5.45451137358323,0.0194557657562778,104
13,826,4.81788487361071,0.132967939646542,5.44976336024486,0.00106289085144106,4.85602807471252,0.299122090207297,5.02679922856793,0.0801908979679685,5.45466345859951,0.0156831726681931,104
14,885,4.83929868542887,0.123068463242915,5.44976336024486,0.00115374200532624,4.85602807471252,0.298203111454882,5.02948892611057,0.065170142849858,5.45559705656054,0.00710789938847355,104
15,944,4.83929868542887,0.122441531739779,5.45364423184808,0.00108836802560548,4.85602807471252,0.299539979985261,5.02948892611057,0.0571745070864697,5.45559705656054,0.00274678326864593,104
16,1003,4.83932393395395,0.114376603499493,5.45364423184808,0.000984716926059675,4.85602807471252,0.300318433758834,5.02948892611057,0.0464925642374801,5.45559705656054,0.000556374368506808,104
17,1062,4.83943052192422,0.109744590683444,5.45364423184808,0.000929158020319633,4.913424102363,0.300214671683333,5.05797740395522,0.0353149998666713,5.45559705656054,0.000289718552624431,104
18,1121,4.86754191202963,0.10548502189614,5.45364423184808,0.000492699960934975,4.91809924382988,0.300302681571687,5.05797740395522,0.0255594934029983,5.45559705656054,0.000259394892849837,104
19,1180,4.86754221890261,0.103070478066406,5.45364423184808,0.000448338424655698,4.91809924382988,0.3002369557394,5.05797740395522,0.0157589442040107,5.45604514000965,0.000217626308499462,104
20,1239,4.90336849065629,0.0958546565374187,5.45364423184808,0.000449634652276617,4.91809924382988,0.300270700281519,5.05797740395522,0.0152680718859315,5.45604514000965,0.000205666592005306,104
21,1298,4.90336849065629,0.0935776594767422,5.4538249357089,0.000473841485510732,4.91809924382988,0.299929275537915,5.05797740395522,0.0121062905643699,5.45614693802283,0.000195637365411143,104
22,1357,4.90542540869821,0.093535249664709,5.4538249357089,0.000503383353016635,4.91809924382988,0.299601038353132,5.05797740395522,0.00897681642580417,5.45614693802283,0.000177013161323251,104
23,1416,4.90542541092705,0.0917372465575082,5.4542356083747,0.000538506064153666,4.91809924382988,0.300214639597833,5.0594634429616,0.00850648826114116,5.4561484285104,0.000115965592605452,104
24,1475,4.90555531050481,0.0876355761865308,5.4542356083747,0.000546750993492745,4.91809924382988,0.299868394185148,5.07727275009068,0.00862539335367524,5.4561484285104,8.84773905645294e-05,104
25,1534,4.90555531050481,0.0854997961713624,5.45527981737553,0.000596436885147002,4.9183273369855,0.299491799531792,5.12849302186254,0.00426344975697803,5.4561484285104,6.24902312435149e-05,104
26,1593,4.90559485898534,0.0847169725742744,5.45655877476624,0.000616836094600666,4.97942671116268,0.29949796621487,5.12849302186254,0.00405798797225454,5.4561484285104,4.47116402055015e-05,104
27,1652,4.90665904416294,0.0805362765145441,5.45655877476624,0.000587821383793255,4.98506495131272,0.299675608144519,5.12849302186254,0.00377334657453453,5.4561484285104,3.61559861498176e-05,104
28,1711,4.92698797157531,0.0739095461460816,5.45655877476624,0.000488010869780273,4.98506495131272,0.298616274186508,5.12849302186254,0.00346862119420002,5.4561484285104,2.04516820728936e-05,104
29,1770,4.92702595353123,0.0621037961632819,5.45655877476624,0.000130026574612609,4.98630082682875,0.29845005511349,5.12849302186254,0.00332315893348795,5.4561484285104,1.61764193817551e-05,104
30,1829,4.92704893581445,0.0545671116725644,5.45655877476624,6.79257323022245e-05,4.98630082682875,0.298725624911844,5.12849302186254,0.00383152280193545,5.4561484285104,1.66472883701504e-05,104
31,1888,4.97816459730933,0.0513299912956932,5.45683603218848,7.76351221613437e-05,4.98630082682875,0.298692175850531,5.12849302186254,0.00420016309783306,5.4561484285104,1.6975425647668e-05,104
32,1947,4.97903547665175,0.0421701968908011,5.45683603218848,7.87037995032312e-05,4.98630082682875,0.297698665904883,5.12849302186254,0.00420474683405989,5.45632923752091,1.8809262886534e-05,104
33,2006,4.97906293235453,0.0422146673867145,5.45683603218848,9.03787310570133e-05,4.98630082682875,0.297420153471424,5.12849302186254,0.00468825881082392,5.45632923752091,2.03037099948123e-05,104
34,2065,4.97906943099153,0.0351693156063008,5.45687043357757,9.34577816414176e-05,4.98630082682875,0.297474162151275,5.12849302186254,0.00471138990427185,5.45638689077474,2.04189892647803e-05,104
35,2124,4.97906943099153,0.0348936828778885,5.45717278080875,8.09432475657953e-05,5.06817677059444,0.297525814602447,5.12849302186254,0.00514245479028253,5.45638689077474,1.98319042995497e-05,104
36,2183,4.97906943099153,0.0267371820589802,5.45717278080875,7.64875073732999e-05,5.06817677059444,0.297644868518982,5.12849302186254,0.00661142917686991,5.45638689077474,1.99388784149229e-05,104
37,2242,4.97960452019022,0.0298228690474834,5.45717278080875,4.6131055570537e-05,5.06817677059444,0.297905098581855,5.13127596138176,0.00725723676760678,5.45638689077474,1.93882051304574e-05,104
38,2301,4.97960452019022,0.0264731436361594,5.45717278080875,3.21173378511543e-05,5.06817677059444,0.297913199966908,5.13127596138176,0.00767679948376492,5.45638689077474,1.91501421004168e-05,104
39,2360,4.97961728121757,0.0267410020690853,5.45722038977337,2.41505129652619e-05,5.07031488187614,0.298093419423548,5.58446647326699,0.00843589148438673,5.45638689077474,1.84524806402929e-05,104
40,2419,4.97961748529663,0.0388566383534903,5.45722038977337,2.30493900181245e-05,5.07031488187614,0.297995387196074,5.58446647326699,0.00959594621727117,5.45638689077474,1.55762896240116e-05,104
41,2478,4.97961748529663,0.0489104467884546,5.45726580256611,2.27191115467388e-05,5.07216901055119,0.297668428401063,5.58446647326699,0.00973169088280291,5.45638689077474,1.09911216184219e-05,104
42,2537,4.98154079916303,0.0485700510971395,5.45726580256611,2.12777525310164e-05,5.07216901055119,0.297589338206068,5.58456769705587,0.00984750352751921,5.4563919675059,9.96395555046299e-06,104
43,2596,4.98324028247218,0.0621502221735078,5.45726580256611,2.0010127216941e-05,5.25757488743461,0.297127249219409,5.58456769705587,0.00940536070486954,5.45639315803734,1.04542480360791e-05,104
44,2655,4.98324028247218,0.0607473859228306,5.45736647017405,1.70497283090982e-05,5.26507751266601,0.297222502899384,5.58456769705587,0.00832207202049361,5.45639315803734,1.04109367776749e-05,104
45,2714,4.98449859194798,0.0605464106529525,5.45738491113445,1.8341167233115e-05,5.26507751266601,0.297607001527041,5.58456769705587,0.007035391710919,5.45639315803734,1.01372851931008e-05,104
46,2773,4.98981650994374,0.0611109949739658,5.45738491113445,1.6839767745958e-05,5.27196740971985,0.297274572714669,5.58630215800025,0.00489783028399003,5.45639315803734,9.39484404177921e-06,104
47,2832,4.9973046406653,0.0566399338375981,5.45738491113445,1.25432947896613e-05,5.27196740971985,0.296890044979475,5.58715641219506,0.00305567886490267,5.45639315803734,8.72449244978101e-06,104
48,2891,4.99734352130312,0.0585724505324072,5.45738491113445,8.53620058300178e-06,5.27196740971985,0.297254108686035,5.58715641219506,0.00161954731655641,5.45639315803734,8.34926019523112e-06,104
49,2950,4.99734577365905,0.0585948722549216,5.45738491113445,8.53433448513544e-06,5.27196740971985,0.297276179041928,5.58871255959528,0.0021042776420192,5.4563951141045,7.05126379717199e-06,104
50,3009,4.99952080056969,0.0563682010429186,5.45738491113445,8.75459553886024e-06,5.27196740971985,0.297352832052675,5.58871255959528,0.00211167546839288,5.4563951141045,4.89691061058949e-06,104
51,3068,5.00277955000692,0.0631558853808435,5.45740510404989,7.8013125901376e-06,5.27196740971985,0.297400765524168,5.58883515577993,0.00212358172696464,5.4563951141045,4.45382178624771e-06,104
52,3127,5.00383312241981,0.0619406999315083,5.45740510404989,5.25564179158277e-06,5.27196740971985,0.297665648957604,5.59018398915146,0.00211719383345039,5.4563951141045,3.52165068054346e-06,104
53,3186,5.00383446260592,0.0601149225023455,5.45740510404989,3.40386611155704e-06,5.27196740971985,0.297505148062083,5.59018398915146,0.00211845653145733,5.45640082828935,3.11078846627341e-06,104
54,3245,5.00515186061736,0.056253240772846,5.45740510404989,2.45347963390136e-06,5.27202248610424,0.297456135728229,5.59018398915146,0.00210271089679747,5.45640082828935,2.48536594398566e-06,104
55,3304,5.00515234411618,0.0518250898935922,5.45740711602533,1.96954761297948e-06,5.27202248610424,0.297477411921742,5.5902837988931,0.00263541131499579,5.45640082828935,1.34849411400353e-06,104
56,3363,5.00601347946423,0.051976893140205,5.45740850610886,1.69392998150116e-06,5.27202248610424,0.297439092917421,5.5902837988931,0.00256601389126988,5.45640082828935,6.04009843349207e-07,104
57,3422,5.00819000651042,0.0497619767176158,5.45740850610886,1.41060598369354e-06,5.27202248610424,0.297634200667186,5.5902837988931,0.0025288613313164,5.45640082828935,5.08792343929916e-07,104
58,3481,5.00843369307066,0.0391109833560098,5.45740850610886,1.15371590770486e-06,5.27202248610424,0.297658861637825,5.59040443842994,0.00250303556213845,5.45640082828935,4.73612258323421e-07,104
59,3540,5.00919034881389,0.0361076479846966,5.45741343374514,1.01825061238715e-06,5.29464990116597,0.297606100316736,5.59040443842994,0.00249560407491287,5.45640082828935,4.1980765687751e-07,104
60,3599,5.00919051501529,0.0391126862776969,5.45741343374514,9.80594812111985e-07,5.29464990116597,0.297696498896871,5.59040931827437,0.00305378399554981,5.45640082828935,3.74690216210592e-07,104
0,59,3.36413761317018,0.322639909346571,4.32372559311587,0.177313345606345,3.35415459355936,0.355080912713087,3.41364393484617,0.347638070136196,4.72974272383502,0.191289784334359,251
1,118,4.19751033675745,0.296068201368853,4.41184685707264,0.152956674164296,3.54218654747719,0.336605939210281,3.50909429284771,0.339160441507219,4.71169840331444,0.165627948940035,251
2,177,4.26081196853997,0.283882277721837,4.59303941965006,0.145665548791099,3.75388218721604,0.337542941505504,3.99791087047725,0.328288386843018,4.71169840331444,0.160510594561837,251
3,236,4.25018890981286,0.286176882877829,4.51452628953338,0.141676367901281,3.79873070051717,0.334879645916597,4.1174141935588,0.320598801092534,4.78062475293331,0.157322878295491,251
4,295,4.23325949959174,0.275973215399335,4.51452628953338,0.110836804675841,3.82945037063525,0.333157301544577,4.58356560658296,0.291347839648775,4.73064615083599,0.146387478165287,251
5,354,4.56465527603497,0.241967860963772,4.51452628953338,0.0927453961230382,3.95826629633649,0.334231460889553,4.58356560658296,0.269019309526928,4.73064615083599,0.122132036771774,251
6,413,4.69595360086941,0.198708332619365,4.5768294023777,0.0779459737269137,4.25206142395961,0.334840423791195,4.58356560658296,0.229311280294399,4.73064615083599,0.105365478989124,251
7,472,4.69595360086941,0.174520957949106,4.5768294023777,0.0743528887925607,4.25270697737044,0.337101648453183,4.58356560658296,0.178136004608829,4.73064615083599,0.105170265864467,251
8,531,4.69595360086941,0.144127978675552,4.5768294023777,0.0586889213052054,4.25473429354583,0.334724179186327,4.61594044554884,0.125965794283629,4.73064615083599,0.0946179269355778,251
9,590,4.69595360086941,0.125550344290953,4.6028573540053,0.042313785890925,4.4170238972485,0.33569698858255,4.61594044554884,0.117731936776332,4.7307329656223,0.0871626516569675,251
10,649,4.69595360086941,0.113878988852648,4.6028573540053,0.0258766216301472,4.4170238972485,0.336014770348246,4.61594044554884,0.101868245156939,4.73229098590606,0.0777140002150682,251
11,708,4.69595360086941,0.0990860123098444,4.6028573540053,0.0197142927627882,4.4170238972485,0.334356755998892,4.61605552358721,0.0890149085263478,4.7426206228908,0.0624874726631466,251
12,767,4.69595360086941,0.0955448190238218,4.6028573540053,0.0196026517556989,4.42449590929521,0.33413294023066,4.61605552358721,0.0699380014791737,4.7426206228908,0.049864757708981,251
13,826,4.69595360086941,0.0771103425252552,4.63631577857347,0.0190738736887341,4.42449590929521,0.332295945054583,4.61605552358721,0.046795951239987,4.74434625628642,0.0367092173196368,251
14,885,4.69595360086941,0.0704406950215475,4.63631577857347,0.0183473140176505,4.4771544814381,0.332283107557492,4.61605552358721,0.038623567305893,4.75088557764175,0.0251587968593029,251
15,944,4.69595360086941,0.0581653236854533,4.6433433832809,0.0153876877292881,4.4771544814381,0.333919641562939,4.61605552358721,0.0294059422932648,4.75088557764175,0.0152510246717234,251
16,1003,4.69595360086941,0.0520788517570829,4.6433433832809,0.00424756067180666,4.4771544814381,0.334643610854748,4.61605552358721,0.0202111227749043,4.75088557764175,0.010104560129082,251
17,1062,4.69595360086941,0.0539744541948938,4.6433433832809,0.00339003786240563,4.4771544814381,0.334932890736913,4.65763061372991,0.0120428284657088,4.75088557764175,0.00424319206114731,251
18,1121,4.69595360086941,0.0445395569670966,4.6433433832809,0.00334224097919007,4.4771544814381,0.335532185018391,4.66085626143188,0.00834187393553678,4.75093157414525,0.00368454546992596,251
19,1180,4.69700040944561,0.0365310975325593,4.6433433832809,0.00305142041716976,4.47721218825486,0.335378132618103,4.66085626143188,0.00684415069294771,4.75145458819887,0.00338465331590181,251
20,1239,4.69700040944561,0.0257513393926442,4.6433433832809,0.00291595562240483,4.54245002800103,0.334869577685717,4.66118323315167,0.00323142174632188,4.75145458819887,0.00296893090351978,251
21,1298,4.69700040944561,0.0172305638063821,4.6433433832809,0.00285814015283332,4.58302608970362,0.334534972270138,4.66118323315167,0.00303549660732845,4.75145458819887,0.00235060523906032,251
22,1357,4.69700040944561,0.0174357086769433,4.65494373663568,0.00301713314883673,4.58302608970362,0.334570999980919,4.66118323315167,0.00444623569529304,4.75145458819887,0.00171096800266064,251
23,1416,4.69700040944561,0.0191464776723497,4.65682330010643,0.00297794272597802,4.58648332705343,0.3346129371203,4.66118323315167,0.0048557754227087,4.75449848287348,0.00119748714456411,251
24,1475,4.70236911277796,0.021679522298709,4.65682330010643,0.00240383494855844,4.58648332705343,0.335470676625027,4.66118323315167,0.00533385833283809,4.75449848287348,0.00111452974330904,251
25,1534,4.70236911277796,0.0221317631925051,4.65682330010643,0.00152381266809565,4.58648332705343,0.335755882980837,4.66155269793791,0.00584184712245557,4.75449848287348,0.00107664789341729,251
26,1593,4.70836018644102,0.0205996248394033,4.65682330010643,0.00105447042791284,4.58648332705343,0.335653090293967,4.66389263647632,0.0059187703445228,4.75449848287348,0.0011232009424694,251
27,1652,4.70836018644102,0.0175297925830197,4.65682330010643,0.00103044824479702,4.58648332705343,0.336100264136595,4.66389263647632,0.00569593250191458,4.75449848287348,0.00114800459849515,251
