"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
60,1220,16.5114712345366,0.784372892234615,16.5119017735356,16.9316749500367,16.5136787889271,1485
61,1240,16.5114712345366,0.78451258116414,16.5119017735356,16.9316749500367,16.5136787889271,1485
62,1260,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
63,1280,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
64,1300,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
65,1320,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
66,1340,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
67,1360,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
68,1380,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
69,1400,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
70,1420,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
71,1440,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
72,1460,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
73,1480,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
74,1500,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
75,1520,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
76,1540,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
77,1560,16.5114712345366,0.867198216735254,16.5119017735356,16.9316749500367,16.5136787889271,1485
78,1580,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
79,1600,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
80,1620,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
81,1640,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
82,1660,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
83,1680,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
84,1700,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
85,1720,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
86,1740,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
87,1760,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
88,1780,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
89,1800,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
90,1820,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
91,1840,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
92,1860,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
93,1880,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
94,1900,16.5115000288811,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
95,1920,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
96,1940,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
97,1960,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
98,1980,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
99,2000,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
100,2020,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
101,2040,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
102,2060,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
103,2080,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
104,2100,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
105,2120,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
106,2140,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
107,2160,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
108,2180,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
109,2200,16.5123854238782,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
110,2220,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
111,2240,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
112,2260,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
113,2280,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
114,2300,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
115,2320,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
116,2340,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
117,2360,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
118,2380,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
119,2400,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
120,2420,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
121,2440,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
122,2460,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
123,2480,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
124,2500,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
125,2520,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
126,2540,16.512437784738,0.867200477084571,16.5119017735356,16.9316749500367,16.5136787889271,1485
127,2560,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
128,2580,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
129,2600,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
130,2620,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
131,2640,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
132,2660,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
133,2680,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
134,2700,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
135,2720,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
136,2740,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
137,2760,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
138,2780,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
139,2800,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
140,2820,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
141,2840,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
142,2860,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
143,2880,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
144,2900,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
145,2920,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
146,2940,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
147,2960,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
148,2980,16.5124512709519,0.867200477084571,16.5136579113166,16.9316749500367,16.5136787889271,1485
149,3000,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
150,3020,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
151,3040,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
152,3060,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
153,3080,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
154,3100,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
155,3120,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
156,3140,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
157,3160,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
158,3180,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
159,3200,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
160,3220,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
161,3240,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
162,3260,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
163,3280,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
164,3300,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
165,3320,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
166,3340,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
167,3360,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
168,3380,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
169,3400,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
170,3420,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
171,3440,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
172,3460,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
173,3480,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
174,3500,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
175,3520,16.5124512709519,0.867200477084571,16.9317191068999,16.9316749500367,16.5136787889271,1485
0,20,10.2506847043096,0.505016948516641,16.9994419233666,11.4486037443082,16.9994419233666,1661
1,40,10.7110134133678,0.598217396839946,16.9994419233667,14.2731183877698,16.9994419233667,1661
2,60,11.1172850397818,0.717979761331245,16.9994419233667,16.0419223374791,16.9994419233667,1661
3,80,11.4016327582024,0.723288297828578,16.9994419233667,16.9994419233667,16.9994419233667,1661
4,100,13.0259669268573,0.723288297828578,16.9994419233667,16.9994419233667,16.9994419233667,1661
5,120,13.0259669268573,0.723288297828578,16.9994419233667,16.9994419233667,16.9994419233667,1661
6,140,13.0259669268573,0.723288297828578,16.9994419233667,16.9994419233667,16.9994419233667,1661
7,160,13.0259669268573,0.72336333077782,16.9994419233667,16.9994419233667,16.9994419233667,1661
8,180,13.0259669268573,0.72336333077782,16.9994419233667,16.9994419233667,16.9994419233667,1661
9,200,14.6923748051955,0.72336333077782,16.9994419233667,16.9994419233667,16.9994419233667,1661
10,220,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
11,240,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
12,260,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
13,280,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
14,300,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
15,320,15.5963133836602,0.747481147041617,16.9994419233667,16.9994419233667,16.9994419233667,1661
16,340,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
17,360,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
18,380,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
19,400,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
20,420,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
21,440,15.5963133836602,0.748758724158483,16.9994419233667,16.9994419233667,16.9994419233667,1661
22,460,15.5963133836602,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
23,480,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
24,500,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
25,520,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
26,540,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
27,560,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
28,580,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
29,600,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
30,620,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
31,640,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
32,660,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
33,680,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
34,700,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
35,720,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
36,740,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
37,760,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
38,780,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
39,800,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
40,820,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
41,840,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
42,860,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
43,880,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
44,900,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
45,920,16.9994419233667,0.794852895374945,16.9994419233667,16.9994419233667,16.9994419233667,1661
46,940,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
47,960,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
48,980,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
49,1000,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
50,1020,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
51,1040,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
52,1060,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
53,1080,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
54,1100,16.9994419233667,0.813103997044463,16.9994419233667,16.9994419233667,16.9994419233667,1661
55,1120,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
56,1140,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
57,1160,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
58,1180,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
59,1200,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
60,1220,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
61,1240,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
62,1260,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
63,1280,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
64,1300,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
65,1320,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
66,1340,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
67,1360,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
68,1380,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
69,1400,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
70,1420,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
71,1440,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
72,1460,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
73,1480,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
74,1500,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
75,1520,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
76,1540,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
77,1560,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
78,1580,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
79,1600,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
80,1620,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
81,1640,16.9994419233667,0.815579377612195,16.9994419233667,16.9994419233667,16.9994419233667,1661
82,1660,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
83,1680,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
84,1700,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
85,1720,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
86,1740,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
87,1760,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
88,1780,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
89,1800,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
90,1820,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
91,1840,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
92,1860,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
93,1880,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
94,1900,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
95,1920,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
96,1940,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
97,1960,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
98,1980,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
99,2000,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
100,2020,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
101,2040,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
102,2060,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
103,2080,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
104,2100,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
105,2120,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
106,2140,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
107,2160,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
108,2180,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
109,2200,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
110,2220,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
111,2240,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
112,2260,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
113,2280,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
114,2300,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
115,2320,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
116,2340,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
117,2360,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
118,2380,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
119,2400,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
120,2420,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
121,2440,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
122,2460,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
123,2480,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
124,2500,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
125,2520,16.9994419233667,0.815581015233028,16.9994419233667,16.9994419233667,16.9994419233667,1661
126,2540,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
127,2560,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
128,2580,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
129,2600,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
130,2620,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
131,2640,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
132,2660,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
133,2680,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
134,2700,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
135,2720,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
136,2740,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
137,2760,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
138,2780,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
139,2800,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
140,2820,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
141,2840,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
142,2860,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
143,2880,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
144,2900,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
145,2920,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
146,2940,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
147,2960,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
148,2980,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
149,3000,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
150,3020,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
151,3040,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
152,3060,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
153,3080,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
154,3100,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
155,3120,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
156,3140,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
157,3160,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
158,3180,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
159,3200,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
160,3220,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
161,3240,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
162,3260,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
163,3280,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
164,3300,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
165,3320,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
166,3340,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
167,3360,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
168,3380,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
169,3400,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
170,3420,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
171,3440,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
172,3460,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
173,3480,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
174,3500,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
175,3520,16.9994419233667,0.918960048010974,16.9994419233667,16.9994419233667,16.9994419233667,1661
