"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.493692286754743,0.0277777777777778,1,0.0277777777777778,"moc",1913
"f","f","f","f","f","f","t","t","t","f","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49635452464573,0.138888888888889,5,0,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.497055891660493,0.0277777777777778,1,0,"moc",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","t","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","t","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.493692286754743,0.0277777777777778,1,0.0277777777777778,"mocice",1913
"f","f","f","f","f","t","t","f","f","f","t","t","l","f","w","f","t","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.496343371984548,0.0833333333333333,3,0,"mocice",1913
"f","f","f","f","f","t","t","f","f","f","t","t","l","f","w","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.49635132069284,0.0555555555555556,2,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.497055891660493,0.0277777777777778,1,0,"mocice",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","f","t","t","t","l","f","n","f","t","t","f","f","f","f","t","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.138888888888889,5,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.493692286754743,0.0277777777777778,1,0.0277777777777778,"moccond",1913
"f","f","f","f","f","f","t","t","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.496345045218981,0.111111111111111,4,0,"moccond",1913
"f","f","f","f","f","t","t","f","f","f","t","t","l","f","w","f","t","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.49635132069284,0.0555555555555556,2,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.497055891660493,0.0277777777777778,1,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","t","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","t","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","t","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","t","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","t","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","f","f","f","t","f","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49228567775873,0.138888888888889,5,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.493692286754743,0.0277777777777778,1,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.496346961495015,0.111111111111111,4,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.497055891660493,0.0277777777777778,1,0,"mocmod",1913
"f","f","f","f","f","t","f","f","f","t","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","t","f","f","f","f","f","t","t","n",0.408021253006642,0.0555555555555556,2,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","t","f","f","f","t","t","n",0,0.0555555555555556,2,0.0555555555555556,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","w","f","f","f","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","f","n",0,0.138888888888889,5,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moc",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489094947796371,0.0277777777777778,1,0,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1337
"f","f","f","f","f","t","f","f","f","t","t","f","g","f","n","f","f","t","f","f","t","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"mocice",1337
"t","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"mocice",1337
"t","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489094947796371,0.0277777777777778,1,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489094947796371,0.0277777777777778,1,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.489094947796371,0.0277777777777778,1,0,"mocmod",1337
