"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","f","f","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.493197278911565,0.0833333333333333,3,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.496598639455782,0.0277777777777778,1,0,"mocmod",1913
"f","f","f","f","f","t","f","f","f","t","f","f","l","f","b","f","f","t","f","f","t","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","t","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0555555555555556,2,0.0277777777777778,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","t","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.482993197278912,0.0277777777777778,1,0.0555555555555556,"random",1337
"f","f","f","f","f","f","f","f","f","t","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.496598639455782,0.0277777777777778,1,0,"random",1337
"f","f","f","f","f","t","f","f","f","t","f","f","l","f","b","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.394557823129252,0.0555555555555556,2,0.0555555555555556,"random",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","b","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","f","t","t","n",0.374149659863946,0.0555555555555556,2,0.0833333333333333,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","t","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1337
"f","f","f","f","f","t","f","f","f","f","f","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1337
"f","f","f","f","f","f","f","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1337
"f","f","f","f","f","t","t","f","f","f","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0,"moc",1337
"f","f","f","f","f","f","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.445578231292517,0.0555555555555556,2,0,"moc",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.493197278911565,0.0277777777777778,1,0,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.462585034013606,0.0277777777777778,1,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.462585034013606,0.0277777777777778,1,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.462585034013606,0.0277777777777778,1,0,"mocmod",1337
