"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
68,1380,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
69,1400,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
70,1420,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
71,1440,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
72,1460,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
73,1480,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
74,1500,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
75,1520,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
76,1540,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
77,1560,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
78,1580,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
79,1600,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
80,1620,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
81,1640,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
82,1660,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
83,1680,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
84,1700,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
85,1720,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
86,1740,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
87,1760,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
88,1780,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
89,1800,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
90,1820,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
91,1840,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
92,1860,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
93,1880,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
94,1900,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
95,1920,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
96,1940,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
97,1960,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
98,1980,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
99,2000,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
100,2020,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
101,2040,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
102,2060,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
103,2080,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
104,2100,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
105,2120,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
106,2140,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
107,2160,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
108,2180,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
109,2200,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
110,2220,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
111,2240,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
112,2260,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
113,2280,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
114,2300,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
115,2320,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
116,2340,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
117,2360,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
118,2380,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
119,2400,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
120,2420,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
121,2440,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
122,2460,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
123,2480,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
124,2500,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
125,2520,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
126,2540,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
127,2560,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
128,2580,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
129,2600,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
130,2620,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
131,2640,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
132,2660,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
133,2680,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
134,2700,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
135,2720,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
136,2740,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
137,2760,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
138,2780,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
139,2800,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
140,2820,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
141,2840,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
142,2860,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
143,2880,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
144,2900,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
145,2920,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
146,2940,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
147,2960,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
148,2980,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
149,3000,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
150,3020,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
151,3040,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
152,3060,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
153,3080,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
154,3100,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
155,3120,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
156,3140,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
157,3160,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
158,3180,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
159,3200,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
160,3220,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
161,3240,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
162,3260,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
163,3280,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
164,3300,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
165,3320,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
166,3340,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
167,3360,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
168,3380,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
169,3400,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
170,3420,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
171,3440,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
172,3460,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
173,3480,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
174,3500,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
175,3520,3.43803249216866,0.76954732510288,3.43803249216866,3.43803249216866,3.43803249216866,870
0,20,2.4176963483585,0.702331961591221,3.15778939084624,2.41797893860796,3.15778939084624,823
1,40,3.37990005133728,0.751714677640603,3.15783546384443,3.15808582708755,3.15778939084624,823
2,60,3.37990005133728,0.751714677640604,3.15783546384443,3.15808582708755,3.15778939084624,823
3,80,3.37990005133728,0.751732042213472,3.15783546384443,3.15808582708755,3.15808370334538,823
4,100,3.37990005133728,0.751732042213472,3.15800510797171,3.15808582708755,3.15936518849004,823
5,120,3.37990005133728,0.769547325102881,3.15808466733583,3.15808582708755,3.45999970364207,823
6,140,3.37990005133728,0.769547325102881,3.45999970364207,3.15808582708755,3.45999970364207,823
7,160,3.45999970364207,0.769547325102881,3.45999970364207,3.15808582708755,3.45999970364207,823
8,180,3.45999970364207,0.769547325102881,3.45999970364207,3.37990010373985,3.45999970364207,823
9,200,3.45999970364207,0.769547325102881,3.45999970364207,3.37990010373985,3.45999970364207,823
10,220,3.45999970364207,0.769547325102881,3.45999970364207,3.38037678116014,3.45999970364207,823
11,240,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
12,260,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
13,280,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
14,300,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
15,320,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
16,340,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
17,360,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
18,380,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
19,400,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
20,420,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
21,440,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
22,460,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
23,480,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
24,500,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
25,520,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
26,540,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
27,560,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
28,580,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
29,600,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
30,620,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
31,640,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
32,660,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
33,680,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
34,700,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
35,720,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
36,740,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
37,760,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
38,780,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
39,800,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
40,820,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
41,840,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
42,860,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
43,880,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
44,900,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
45,920,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
46,940,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
47,960,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
48,980,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
49,1000,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
50,1020,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
51,1040,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
52,1060,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
53,1080,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
54,1100,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
55,1120,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
56,1140,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
57,1160,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
58,1180,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
59,1200,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
60,1220,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
61,1240,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
62,1260,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
63,1280,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
64,1300,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
65,1320,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
66,1340,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
67,1360,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
68,1380,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
69,1400,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
70,1420,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
71,1440,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
72,1460,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
73,1480,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
74,1500,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
75,1520,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
76,1540,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
77,1560,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
78,1580,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
79,1600,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
80,1620,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
81,1640,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
82,1660,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
83,1680,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
84,1700,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
85,1720,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
86,1740,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
87,1760,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
88,1780,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
89,1800,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
90,1820,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
91,1840,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
92,1860,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
93,1880,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
94,1900,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
95,1920,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
96,1940,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
97,1960,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
98,1980,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
99,2000,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
100,2020,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
101,2040,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
102,2060,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
103,2080,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
104,2100,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
105,2120,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
106,2140,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
107,2160,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
108,2180,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
109,2200,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
110,2220,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
111,2240,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
112,2260,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
113,2280,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
114,2300,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
115,2320,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
116,2340,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
117,2360,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
118,2380,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
119,2400,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
120,2420,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
121,2440,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
122,2460,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
123,2480,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
124,2500,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
125,2520,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
126,2540,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
127,2560,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
128,2580,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
129,2600,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
130,2620,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
131,2640,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
132,2660,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
133,2680,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
134,2700,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
135,2720,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
136,2740,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
137,2760,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
138,2780,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
139,2800,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
140,2820,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
141,2840,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
142,2860,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
143,2880,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
144,2900,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
145,2920,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
146,2940,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
147,2960,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
148,2980,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
149,3000,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
150,3020,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
151,3040,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
152,3060,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
153,3080,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
154,3100,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
155,3120,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
156,3140,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
157,3160,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
158,3180,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
159,3200,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
160,3220,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
161,3240,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
162,3260,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
163,3280,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
164,3300,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
165,3320,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
166,3340,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
167,3360,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
168,3380,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
169,3400,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
170,3420,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
171,3440,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
172,3460,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
173,3480,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
174,3500,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
175,3520,3.45999970364207,0.769547325102881,3.45999970364207,3.45999970364207,3.45999970364207,823
0,20,3.16041512460062,0.702469952210497,3.16041512460062,2.33946457617823,3.16048262426161,528
1,40,3.16041994549621,0.702485031304535,3.16041512460062,3.16045071780368,3.16048262426161,528
2,60,3.16050713726374,0.702485031304535,3.16043372443872,3.25925544138245,3.16049305050578,528
3,80,3.16050713726374,0.7517282789334,3.16043372443872,3.25925544138245,3.16050713726374,528
4,100,3.16050713726374,0.7517282789334,3.16043372443872,3.25925544138245,3.16050713726374,528
5,120,3.21605135962902,0.7517282789334,3.16043372443872,3.26783436167623,3.16050713726374,528
6,140,3.21605135962902,0.7517282789334,3.38263674770003,3.26783436167623,3.16050713726374,528
7,160,3.21605135962902,0.7517282789334,3.38265619588338,3.26783436167623,3.16050713726374,528
8,180,3.21605135962902,0.7517282789334,3.38266228195198,3.38604185661316,3.16050713726374,528
9,200,3.38265622457197,0.7517282789334,3.38266228195198,3.38604185661316,3.16050713726374,528
10,220,3.38265622457197,0.7517282789334,3.38266228195198,3.38604185661316,3.16050713726374,528
11,240,3.38265622457197,0.7517282789334,3.38266228195198,3.38604185661316,3.38265622457197,528
12,260,3.38265622457197,0.7517282789334,3.38266228195198,3.38604185661316,3.38265622457197,528
13,280,3.38265622457197,0.7517282789334,3.38266228195198,3.38604185661316,3.38265622457197,528
