"Wifes_age","Wifes_education","Husbands_education","Number_of_children_ever_born","Wifes_religion","Wifes_now_working.","Husbands_occupation","Standard.of.living_index","Media_exposure","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
30.7969387043194,"3","3",3,"1","1","2","1","0",0,0.111794819177376,2,0.00605029866774219,"moc",713
30.7967985408453,"3","3",3,"1","1","2","1","0",0,0.111795291108265,2,0.00604982673685292,"moc",713
30.7956593114759,"3","3",3,"1","1","2","1","0",0,0.111799126897388,2,0.00604599094773018,"moc",713
30.7943946821856,"3","3",3,"1","1","2","1","0",0,0.111803384908466,2,0.00604173293665193,"moc",713
30.7924429464387,"3","3",3,"1","1","2","1","0",0,0.111809956409297,2,0.00603516143582047,"moc",713
30.7909234872723,"3","3",3,"1","1","2","1","0",0,0.111815072433427,2,0.00603004541169119,"moc",713
30.7907287344323,"3","3",3,"1","1","2","1","0",0,0.111815728166895,2,0.00602938967822325,"moc",713
30.7896662526899,"3","3",3,"1","1","2","1","0",0,0.111819305546499,2,0.00602581229861914,"moc",713
30.7881584147346,"3","3",3,"1","1","2","1","0",0,0.111824382441971,2,0.00602073540314694,"moc",713
30.7873171015328,"3","3",3,"1","1","2","1","0",0,0.111827215146354,2,0.00601790269876366,"moc",713
30.7861243390966,"3","3",3,"1","1","2","1","0",0,0.111831231181493,2,0.00601388666362477,"moc",713
30.7852555307465,"3","3",3,"1","1","2","1","0",0,0.111834156462133,2,0.00601096138298501,"moc",713
30.782940231364,"3","3",3,"1","1","2","1","0",0,0.11184195208295,2,0.0060031657621682,"moc",713
30.7811038288377,"3","3",3,"1","1","2","1","0",0,0.111848135256439,2,0.00599698258867925,"moc",713
30.7804411378559,"3","3",3,"1","1","2","1","0",0,0.111850366539206,2,0.00599475130591222,"moc",713
30.7776752372803,"3","3",3,"1","1","2","1","0",0,0.111859679335757,2,0.00598543850936113,"moc",713
30.7704482546943,"3","3",3,"1","1","2","1","0",0,0.111884012610457,2,0.0059611052346611,"moc",713
30.7701925712365,"3","3",3,"1","1","2","1","0",0,0.11188487349752,2,0.00596024434759779,"moc",713
30.7688815276358,"3","3",3,"1","1","2","1","0",0,0.111889287785738,2,0.00595583005937981,"moc",713
30.7675078289216,"3","3",3,"1","1","2","1","0",0,0.111893913033934,2,0.00595120481118398,"moc",713
30.7666123428078,"3","3",3,"1","1","2","1","0",0,0.111896928138694,2,0.0059481897064235,"moc",713
30.7631064366007,"3","3",3,"1","1","2","1","0",0,0.111908732536698,2,0.00593638530841993,"moc",713
30.7622151291382,"3","3",3,"1","1","2","1","0",0,0.111911733571925,2,0.00593338427319263,"moc",713
30.7616136554709,"3","3",3,"1","1","2","1","0",0,0.111913758735788,2,0.00593135910932966,"moc",713
30.7615302592754,"3","3",3,"1","1","2","1","0",0,0.111914039531059,2,0.00593107831405849,"moc",713
30.7607237124806,"3","3",3,"1","1","2","1","0",0,0.111916755176833,2,0.00592836266828492,"moc",713
30.7593329934716,"3","3",3,"1","1","2","1","0",0,0.111921437732419,2,0.00592368011269911,"moc",713
30.7581155702842,"3","3",3,"1","1","2","1","0",0,0.11192553680039,2,0.00591958104472798,"moc",713
30.7579440563619,"3","3",3,"1","1","2","1","0",0,0.111926114288344,2,0.00591900355677421,"moc",713
30.7576945286867,"3","3",3,"1","1","2","1","0",0,0.111926954448866,2,0.00591816339625151,"moc",713
30.7571489352011,"3","3",3,"1","1","2","1","0",0,0.11192879146397,2,0.00591632638114835,"moc",713
30.7565107924406,"3","3",3,"1","1","2","1","0",0,0.111930940092793,2,0.00591417775232518,"moc",713
30.756328773266,"3","3",3,"1","1","2","1","0",0,0.111931552951966,2,0.00591356489315141,"moc",713
30.7538689477302,"3","3",3,"1","1","2","1","0",0,0.111939835192828,2,0.00590528265229033,"moc",713
30.7533507381902,"3","3",3,"1","1","2","1","0",0,0.111941580006094,2,0.00590353783902419,"moc",713
30.7531358049724,"3","3",3,"1","1","2","1","0",0,0.111942303686962,2,0.00590281415815625,"moc",713
30.7518381645774,"3","3",3,"1","1","2","1","0",0,0.111946672846541,2,0.00589844499857696,"moc",713
30.7517351833572,"3","3",3,"1","1","2","1","0",0,0.111947019584656,2,0.00589809826046185,"moc",713
30.7499839572066,"3","3",3,"1","1","2","1","0",0,0.111952915969001,2,0.00589220187611664,"moc",713
30.7499279394951,"3","3",3,"1","1","2","1","0",0,0.111953104580824,2,0.00589201326429337,"moc",713
30.7478012876445,"3","3",3,"1","1","2","1","0",0,0.111960265024766,2,0.00588485282035191,"moc",713
30.7438901472828,"3","3",3,"1","1","2","1","0",0,0.111973433847533,2,0.00587168399758529,"moc",713
30.7412448715198,"3","3",3,"1","1","2","1","0",0,0.111982340499933,2,0.00586277734518454,"moc",713
30.7410010056502,"3","3",3,"1","1","2","1","0",0,0.111983161597137,2,0.00586195624798037,"moc",713
30.7403466527059,"3","3",3,"1","1","2","1","0",0,0.111985364805704,2,0.00585975303941372,"moc",713
30.7400025193582,"3","3",3,"1","1","2","1","0",0,0.111986523503844,2,0.00585859434127342,"moc",713
30.7398999513499,"3","3",3,"1","1","2","1","0",0,0.111986868850674,2,0.0058582489944441,"moc",713
30.7380113779462,"3","3",3,"1","1","2","1","0",0,0.111993227683683,2,0.00585189016143502,"moc",713
30.7377247127226,"3","3",3,"1","1","2","1","0",0,0.111994192886456,2,0.00585092495866181,"moc",713
30.7351062740103,"3","3",3,"1","1","2","1","0",0,0.112003009178417,2,0.00584210866670122,"moc",713
30.7300529207881,"3","3",3,"1","1","2","1","0",0,0.11202002383573,2,0.00582509400938765,"moc",713
30.7299572818492,"3","3",3,"1","1","2","1","0",0,0.11202034585236,2,0.00582477199275821,"moc",713
30.728508540806,"3","3",3,"1","1","2","1","0",0,0.11202522376833,2,0.00581989407678786,"moc",713
30.7282770299823,"3","3",3,"1","1","2","1","0",0,0.112026003266053,2,0.00581911457906514,"moc",713
30.723477911206,"3","3",3,"1","1","2","1","0",0,0.112042161915131,2,0.00580295592998663,"moc",713
30.7231443337075,"3","3",3,"1","1","2","1","0",0,0.112043285071692,2,0.00580183277342593,"moc",713
30.7229904595904,"3","3",3,"1","1","2","1","0",0,0.112043803166362,2,0.00580131467875567,"moc",713
30.7226808923296,"3","3",3,"1","1","2","1","0",0,0.112044845480372,2,0.00580027236474603,"moc",713
30.7226566518327,"3","3",3,"1","1","2","1","0",0,0.112044927098207,2,0.00580019074691131,"moc",713
30.722446777312,"3","3",3,"1","1","2","1","0",0,0.112045633746424,2,0.00579948409869353,"moc",713
30.7218251797212,"3","3",3,"1","1","2","1","0",0,0.112047726667605,2,0.00579739117751234,"moc",713
30.7204463390864,"3","3",3,"1","1","2","1","0",0,0.112052369228665,2,0.00579274861645265,"moc",713
30.7202268227109,"3","3",3,"1","1","2","1","0",0,0.112053108341041,2,0.00579200950407722,"moc",713
30.7200385466696,"3","3",3,"1","1","2","1","0",0,0.112053742267106,2,0.00579137557801202,"moc",713
30.718396158755,"3","3",3,"1","1","2","1","0",0,0.112059272192744,2,0.00578584565237364,"moc",713
30.7182684317433,"3","3",3,"1","1","2","1","0",0,0.112059702250023,2,0.00578541559509516,"moc",713
30.7168927640913,"3","3",3,"1","1","2","1","0",0,0.112064334127639,2,0.00578078371747912,"moc",713
30.7138359720841,"3","3",3,"1","1","2","1","0",0,0.112074626356619,2,0.00577049148849859,"moc",713
30.7131696145078,"3","3",3,"1","1","2","1","0",0,0.112076869984822,2,0.00576824786029556,"moc",713
30.7106622118817,"3","3",3,"1","1","2","1","0",0,0.112085312417907,2,0.00575980542721117,"moc",713
30.7098257481637,"3","3",3,"1","1","2","1","0",0,0.112088128794061,2,0.00575698905105638,"moc",713
30.7088560483332,"3","3",3,"1","1","2","1","0",0,0.112091393776656,2,0.00575372406846183,"moc",713
30.7030494076991,"3","3",3,"1","1","2","1","0",0,0.112110944755222,2,0.00573417308989588,"moc",713
30.7028566928292,"3","3",3,"1","1","2","1","0",0,0.112111593626838,2,0.00573352421828029,"moc",713
30.7007258027452,"3","3",3,"1","1","2","1","0",0,0.112118768340925,2,0.00572634950419243,"moc",713
30.6998682603186,"3","3",3,"1","1","2","1","0",0,0.112121655689163,2,0.00572346215595482,"moc",713
30.6996996077183,"3","3",3,"1","1","2","1","0",0,0.112122223543036,2,0.00572289430208192,"moc",713
30.6753607970192,"3","3",3,"1","1","2","1","0",0,0.112204172400609,2,0.00564094544450912,"moc",713
30.6698036794511,"3","3",3,"1","1","2","1","0",0,0.112222883234171,2,0.00562223461094656,"moc",713
30.6593610834947,"3","3",3,"1","1","2","1","0",0,0.112258043489917,2,0.00558707435520086,"moc",713
30.6577179704625,"3","3",3,"1","1","2","1","0",0,0.112263575857029,2,0.00558154198808912,"moc",713
30.6560862161792,"3","3",3,"1","1","2","1","0",0,0.112269069979195,2,0.0055760478659233,"moc",713
30.6507402145367,"3","3",3,"1","1","2","1","0",0,0.112287069984725,2,0.00555804786039301,"moc",713
30.6490817107381,"3","3",3,"1","1","2","1","0",0,0.112292654172599,2,0.00555246367251886,"moc",713
30.6469753237923,"3","3",3,"1","1","2","1","0",0,0.112299746384538,2,0.00554537146058002,"moc",713
30.6464594974906,"3","3",3,"1","1","2","1","0",0,0.112301483173432,2,0.00554363467168535,"moc",713
30.6461499844544,"3","3",3,"1","1","2","1","0",0,0.112302525304867,2,0.00554259254025036,"moc",713
30.6459573976476,"3","3",3,"1","1","2","1","0",0,0.112303173745294,2,0.00554194409982357,"moc",713
30.6452172100945,"3","3",3,"1","1","2","1","0",0,0.112305665959278,2,0.00553945188583995,"moc",713
30.643457576315,"3","3",3,"1","1","2","1","0",0,0.112311590652138,2,0.00553352719297963,"moc",713
30.641661796973,"3","3",3,"1","1","2","1","0",0,0.112317637047229,2,0.00552748079788878,"moc",713
30.6415679534762,"3","3",3,"1","1","2","1","0",0,0.112317953018599,2,0.00552716482651917,"moc",713
30.6410331265071,"3","3",3,"1","1","2","1","0",0,0.112319753782804,2,0.00552536406231362,"moc",713
30.6405093045391,"3","3",3,"1","1","2","1","0",0,0.112321517493134,2,0.00552360035198342,"moc",713
30.6401346380851,"3","3",3,"1","1","2","1","0",0,0.112322778996347,2,0.00552233884877129,"moc",713
30.6392952666865,"3","3",3,"1","1","2","1","0",0,0.112325605162672,2,0.00551951268244621,"moc",713
30.6384652594032,"3","3",3,"1","1","2","1","0",0,0.112328399799989,2,0.00551671804512856,"moc",713
30.6380153915665,"3","3",3,"1","1","2","1","0",0,0.11232991450651,2,0.00551520333860783,"moc",713
30.6374724910186,"3","3",3,"1","1","2","1","0",0,0.112331742454483,2,0.00551337539063495,"moc",713
30.6371578620628,"3","3",3,"1","1","2","1","0",0,0.112332801811236,2,0.00551231603388142,"moc",713
30.6285981823202,"3","3",3,"1","1","2","1","0",0,0.11236162228175,2,0.00548349556336758,"moc",713
30.6282706593562,"3","3",3,"1","1","2","1","0",0,0.112362725052673,2,0.00548239279244519,"moc",713
30.6267991758285,"3","3",3,"1","1","2","1","0",0,0.112367679542665,2,0.00547743830245274,"moc",713
30.6258836278476,"3","3",3,"1","1","2","1","0",0,0.112370762195799,2,0.00547435564931854,"moc",713
30.6218696471596,"3","3",3,"1","1","2","1","0",0,0.112384277282291,2,0.00546084056282701,"moc",713
30.6164177622933,"3","3",3,"1","1","2","1","0",0,0.112402633796992,2,0.00544248404812553,"moc",713
30.6131166429634,"3","3",3,"1","1","2","1","0",0,0.112413748676891,2,0.00543136916822705,"moc",713
30.6131062756599,"3","3",3,"1","1","2","1","0",0,0.112413783583637,2,0.00543133426148107,"moc",713
30.604079705164,"3","3",3,"1","1","2","1","0",0,0.112444176076889,2,0.00540094176822892,"moc",713
30.5842846687066,"3","3",3,"1","1","2","1","0",0,0.112510826031291,2,0.00533429181382704,"moc",713
30.5788263603596,"3","3",3,"1","1","2","1","0",0,0.112529204173874,2,0.00531591367124433,"moc",713
30.5429993774146,"3","3",3,"1","1","2","1","0",0,0.112649833746079,2,0.00519528409903892,"moc",713
31,"3","3",3.96239405125813,"1","1","2","1","0",0,0.117794403133737,2,0.00362815578882191,"moc",713
31,"3","3",4.00882373104401,"1","1","2","1","0",0,0.118116831465583,2,0.00342827927703121,"moc",713
31,"3","3",3,"1","1","3","1","0",0,0.222222222222222,2,0.00336700336700337,"moc",713
30.9974846862957,"3","3",3,"1","1","3","1","0",0,0.222230691291934,3,0.00335853429729197,"moc",713
30.9926781206085,"3","3",3,"1","1","3","1","0",0,0.222246875014786,3,0.00334235057443925,"moc",713
30.9910031361789,"3","3",3,"1","1","3","1","0",0,0.222252514693,3,0.00333671089622522,"moc",713
30.9905319616505,"3","3",3,"1","1","3","1","0",0,0.222254101139224,3,0.00333512445000161,"moc",713
30.9900630429696,"3","3",3,"1","1","3","1","0",0,0.222255679990001,3,0.00333354559922412,"moc",713
30.9845912320358,"3","3",3,"1","1","3","1","0",0,0.222274103595839,3,0.0033151219933865,"moc",713
30.9742301346719,"3","3",3,"1","1","3","1","0",0,0.222308989445549,3,0.00328023614367639,"moc",713
30.9723268425007,"3","3",3,"1","1","3","1","0",0,0.222315397836698,3,0.00327382775252773,"moc",713
30.9716981064059,"3","3",3,"1","1","3","1","0",0,0.222317514793246,3,0.0032717107959793,"moc",713
30.9695469282358,"3","3",3,"1","1","3","1","0",0,0.222324757817388,3,0.00326446777183772,"moc",713
30.9304471458338,"3","3",3,"1","1","3","1","0",0,0.222456406916385,3,0.00313281867284097,"moc",713
30.8922781408523,"3","3",3,"1","1","3","1","0",0,0.222584922084672,3,0.00300430350455311,"moc",713
30.8608680473322,"3","3",3,"1","1","3","1","0",0,0.222690679975313,3,0.00289854561391302,"moc",713
30.8301789052604,"3","3",3,"1","1","3","1","0",0,0.222794010419999,3,0.00279521516922701,"moc",713
30.8301774769223,"3","3",3,"1","1","3","1","0",0,0.222794015229218,3,0.00279521036000774,"moc",713
30.8299822486963,"3","3",3,"1","1","3","1","0",0,0.222794672563312,3,0.00279455302591334,"moc",713
30.8289798870797,"3","3",3,"1","1","3","1","0",0,0.22279804751825,3,0.00279117807097533,"moc",713
30.8285262547486,"3","3",3,"1","1","3","1","0",0,0.222799574899836,3,0.00278965068938915,"moc",713
30.8273635029032,"3","3",3,"1","1","3","1","0",0,0.222803489889215,3,0.00278573570001088,"moc",713
30.8249853154009,"3","3",3,"1","1","3","1","0",0,0.222811497254542,3,0.00277772833468331,"moc",713
30.7791747220241,"3","3",3,"1","1","3","1","0",0,0.222965741676687,3,0.00262348391253897,"moc",713
30.7765769194507,"3","3",3,"1","1","3","1","0",0,0.222974488486698,3,0.00261473710252753,"moc",713
30.7540449246156,"3","3",3,"1","1","3","1","0",0,0.223050353789173,3,0.0025388718000524,"moc",713
30.743674503477,"3","3",3,"1","1","3","1","0",0,0.223085271032064,3,0.00250395455716146,"moc",713
30.7412448715198,"3","3",3,"1","1","3","1","0",0,0.223093451611044,3,0.00249577397818117,"moc",713
30.7403466527059,"3","3",3,"1","1","3","1","0",0,0.223096475916815,3,0.00249274967241035,"moc",713
30.7328502155588,"3","3",3,"1","1","3","1","0",0,0.22312171644593,3,0.00246750914329556,"moc",713
30.7327415626162,"3","3",3,"1","1","3","1","0",0,0.223122082280753,3,0.00246714330847215,"moc",713
30.7286175482876,"3","3",3,"1","1","3","1","0",0,0.223135967850883,3,0.00245325773834224,"moc",713
30.7279773388872,"3","3",3,"1","1","3","1","0",0,0.22313812343809,3,0.0024511021511352,"moc",713
30.7256584109057,"3","3",3,"1","1","3","1","0",0,0.223145931276412,3,0.00244329431281369,"moc",713
30.7252817825683,"3","3",3,"1","1","3","1","0",0,0.223147199385292,3,0.00244202620393364,"moc",713
30.7237605273903,"3","3",3,"1","1","3","1","0",0,0.223152321456598,3,0.0024369041326273,"moc",713
30.7161208096983,"3","3",3,"1","1","3","1","0",0,0.22317804441179,3,0.00241118117743528,"moc",713
30.7143870749855,"3","3",3,"1","1","3","1","0",0,0.223183881902406,3,0.00240534368681978,"moc",713
30.714134015689,"3","3",3,"1","1","3","1","0",0,0.223184733953909,3,0.00240449163531654,"moc",713
30.7136628539058,"3","3",3,"1","1","3","1","0",0,0.223186320357219,3,0.00240290523200619,"moc",713
30.7113842912991,"3","3",3,"1","1","3","1","0",0,0.223193992285188,3,0.0023952333040375,"moc",713
30.7110672287885,"3","3",3,"1","1","3","1","0",0,0.223195059835729,3,0.00239416575349668,"moc",713
30.7106622118817,"3","3",3,"1","1","3","1","0",0,0.223196423529018,3,0.00239280206020781,"moc",713
30.7088560483332,"3","3",3,"1","1","3","1","0",0,0.223202504887767,3,0.00238672070145846,"moc",713
30.7011511355479,"3","3",3,"1","1","3","1","0",0,0.223228447355058,3,0.00236077823416787,"moc",713
30.7007258027452,"3","3",3,"1","1","3","1","0",0,0.223229879452037,3,0.00235934613718906,"moc",713
30.6873212417922,"3","3",3,"1","1","3","1","0",0,0.223275012653898,3,0.00231421293532711,"moc",713
30.6772490067128,"3","3",3,"1","1","3","1","0",0,0.223308925903324,3,0.00228029968590168,"moc",713
30.6756645896515,"3","3",3,"1","1","3","1","0",0,0.223314260640904,3,0.0022749649483216,"moc",713
30.6704567935667,"3","3",3,"1","1","3","1","0",0,0.223331795307856,3,0.00225743028136947,"moc",713
30.669194940266,"3","3",3,"1","1","3","1","0",0,0.223336043972168,3,0.00225318161705716,"moc",713
30.6681055614064,"3","3",3,"1","1","3","1","0",0,0.223339711914456,3,0.00224951367476914,"moc",713
30.6672029439413,"3","3",3,"1","1","3","1","0",0,0.223342751030501,3,0.00224647455872478,"moc",713
30.6659177154158,"3","3",3,"1","1","3","1","0",0,0.223347078399274,3,0.00224214718995205,"moc",713
30.6636827584153,"3","3",3,"1","1","3","1","0",0,0.223354603507019,3,0.00223462208220642,"moc",713
30.6507402145367,"3","3",3,"1","1","3","1","0",0,0.223398181095836,3,0.00219104449338965,"moc",713
30.6477532269666,"3","3",3,"1","1","3","1","0",0,0.223408238293042,3,0.00218098729618371,"moc",713
30.6455573743114,"3","3",3,"1","1","3","1","0",0,0.223415631736325,3,0.00217359385290023,"moc",713
30.6421690016586,"3","3",3,"1","1","3","1","0",0,0.223427040398456,3,0.00216218519076962,"moc",713
30.641661796973,"3","3",3,"1","1","3","1","0",0,0.22342874815834,3,0.00216047743088542,"moc",713
30.6401346380851,"3","3",3,"1","1","3","1","0",0,0.223433890107458,3,0.00215533548176792,"moc",713
30.6394536040071,"3","3",3,"1","1","3","1","0",0,0.223436183151491,3,0.00215304243773428,"moc",713
30.6390156178068,"3","3",3,"1","1","3","1","0",0,0.223437657852502,3,0.00215156773672307,"moc",713
30.6282706593562,"3","3",3,"1","1","3","1","0",0,0.223473836163784,3,0.00211538942544182,"moc",713
30.6137621176847,"3","3",3,"1","1","3","1","0",0,0.223522686472442,3,0.00206653911678346,"moc",713
30.6134078195468,"3","3",3,"1","1","3","1","0",0,0.223523879395465,3,0.00206534619376041,"moc",713
30.6131064936007,"3","3",3,"1","1","3","1","0",0,0.22352489396094,3,0.00206433162828528,"moc",713
30.6037659461808,"3","3",3,"1","1","3","1","0",0,0.223556343615553,3,0.00203288197367279,"moc",713
30.6035125159154,"3","3",3,"1","1","3","1","0",0,0.22355719691611,3,0.00203202867311576,"moc",713
30.5441306361072,"3","3",3,"1","1","3","1","0",0,0.223757135905363,3,0.00183208968386261,"moc",713
30.5429993774146,"3","3",3,"1","1","3","1","0",0,0.22376094485719,3,0.00182828073203556,"moc",713
16,"3","3",4.07760797929217,"1","1","2","1","1",0.0748549287457518,0.057988439250135,2,0.139006957768654,"moc",713
16,"3","3",3,"1","1","2","1","1",0.0886719648643125,0.0505050505050505,1,0.131523569023569,"moc",713
16,"3","3",2.98143877910087,"1","1","2","1","1",0.0889474345795859,0.0506339478724056,2,0.131394671656214,"moc",713
16.322529285813,"3","3",3,"1","1","2","1","1",0.0901419794382575,0.049419093313761,1,0.130437611832279,"moc",713
20.2539249385072,"3","3",3,"1","1","2","1","1",0.111309290017211,0.0361820709141173,1,0.118910521678475,"moc",713
23.5869409894905,"3","3",3,"1","1","2","1","1",0.133379759823259,0.0249597946481803,1,0.115868885557271,"moc",713
31,"3","3",5.06612289008375,"1","1","2","1","1",0.166312517382241,0.0143480756255816,1,0.121881745659252,"moc",713
31,"3","3",4.13855098870689,"1","1","2","1","1",0.175923847116387,0.00790660408824229,1,0.115440274121912,"moc",713
31,"3","3",4.07760797929217,"1","1","2","1","1",0.176635904312139,0.00748338874508451,1,0.115017058778755,"moc",713
31,"3","3",4.03215622133534,"1","1","2","1","1",0.177172975095809,0.00716775153705099,1,0.114701421570721,"moc",713
31,"3","3",4.01567927011238,"1","1","2","1","1",0.17736892749153,0.00705332826466934,1,0.114586998298339,"moc",713
31,"3","3",4.00882373104401,"1","1","2","1","1",0.177450652870372,0.00700572035447229,1,0.114539390388142,"moc",713
31,"3","3",4.00771036902635,"1","1","2","1","1",0.177463936176382,0.00699798867379407,1,0.114531658707464,"moc",713
31,"3","3",3.96239405125813,"1","1","2","1","1",0.178007154553145,0.0066832920226259,1,0.114739266899933,"moc",713
31,"3","3",3.94894350900702,"1","1","2","1","1",0.178169345786777,0.00658988547921542,1,0.114832673443344,"moc",713
30.5429993774146,"3","3",3,"1","1","2","1","1",0.186943426250466,0.00153872263496781,1,0.11630639521015,"moc",713
30.5760134837118,"3","3",3,"1","1","2","1","1",0.187208438587148,0.00142756402790655,1,0.116417553817211,"moc",713
30.6067632600122,"3","3",3,"1","1","2","1","1",0.187455284428836,0.00132402942756841,1,0.116521088417549,"moc",713
30.6258836278476,"3","3",3,"1","1","2","1","1",0.187608778748554,0.00125965108468819,1,0.11658546676043,"moc",713
30.6282706593562,"3","3",3,"1","1","2","1","1",0.187627941555413,0.00125161394156154,1,0.116593503903556,"moc",713
30.630764307223,"3","3",3,"1","1","2","1","1",0.187647960315375,0.00124321782079791,1,0.11660190002432,"moc",713
30.6332462950368,"3","3",3,"1","1","2","1","1",0.187667885519371,0.0012348609594721,1,0.116610256885646,"moc",713
30.6363132416949,"3","3",3,"1","1","2","1","1",0.187692506794967,0.00122453453974782,1,0.11662058330537,"moc",713
30.6392952666865,"3","3",3,"1","1","2","1","1",0.187716446395117,0.00121449405156052,1,0.116630623793557,"moc",713
30.639721446437,"3","3",3,"1","1","2","1","1",0.187719867758017,0.00121305910290571,1,0.116632058742212,"moc",713
30.6401346380851,"3","3",3,"1","1","2","1","1",0.187723184854025,0.00121166788523545,1,0.116633449959882,"moc",713
30.6415679534762,"3","3",3,"1","1","2","1","1",0.187734691497499,0.00120684190748756,1,0.11663827593763,"moc",713
30.6422754006266,"3","3",3,"1","1","2","1","1",0.187740370882882,0.00120445993055005,1,0.116640657914568,"moc",713
30.6452172100945,"3","3",3,"1","1","2","1","1",0.187763987768779,0.00119455484816678,1,0.116650562996951,"moc",713
30.6469283644417,"3","3",3,"1","1","2","1","1",0.187777724968939,0.00118879338571815,1,0.1166563244594,"moc",713
30.6480912680374,"3","3",3,"1","1","2","1","1",0.187787060807602,0.00118487788539612,1,0.116660239959722,"moc",713
30.6507402145367,"3","3",3,"1","1","2","1","1",0.187808326698265,0.00117595887361372,1,0.116669158971504,"moc",713
30.6636585396535,"3","3",3,"1","1","2","1","1",0.187912036461694,0.00113246282944937,1,0.116712655015668,"moc",713
30.6672029439413,"3","3",3,"1","1","2","1","1",0.187940491541285,0.00112052880827859,1,0.116724589036839,"moc",713
30.6685446141229,"3","3",3,"1","1","2","1","1",0.187951262719616,0.00111601140025957,1,0.116729106444858,"moc",713
30.6741824920689,"3","3",3,"1","1","2","1","1",0.187996524785954,0.00109702864623275,1,0.116748089198885,"moc",713
30.6756645896515,"3","3",3,"1","1","2","1","1",0.188008423410765,0.00109203841868177,1,0.116753079426436,"moc",713
30.6810788391214,"3","3",3,"1","1","2","1","1",0.188051890387181,0.00107380862248695,1,0.116771309222631,"moc",713
30.7007258027452,"3","3",3,"1","1","2","1","1",0.188209622727473,0.00100765722981431,1,0.116837460615304,"moc",713
30.7008469995617,"3","3",3,"1","1","2","1","1",0.188210595742669,0.001007249159725,1,0.116837868685393,"moc",713
30.7035944139908,"3","3",3,"1","1","2","1","1",0.188232653076409,0.000997998606091691,1,0.116847119239026,"moc",713
30.709081174753,"3","3",3,"1","1","2","1","1",0.188276703092901,0.000979524664131185,1,0.116865593180987,"moc",713
30.7106622118817,"3","3",3,"1","1","2","1","1",0.188289396351795,0.000974201306795561,1,0.116870916538322,"moc",713
30.7110794220449,"3","3",3,"1","1","2","1","1",0.18829274589999,0.000972796558771272,1,0.116872321286347,"moc",713
30.7113842912991,"3","3",3,"1","1","2","1","1",0.188295193526116,0.00097177006296587,1,0.116873347782152,"moc",713
30.7143870749855,"3","3",3,"1","1","2","1","1",0.18831930123637,0.000961659680183589,1,0.116883458164934,"moc",713
30.7161208096983,"3","3",3,"1","1","2","1","1",0.188333220466465,0.000955822189568087,1,0.11688929565555,"moc",713
30.7182684317433,"3","3",3,"1","1","2","1","1",0.188350462597837,0.000948591138911577,1,0.116896526706206,"moc",713
30.7226808923296,"3","3",3,"1","1","2","1","1",0.188385888001664,0.000933734369260705,1,0.116911383475857,"moc",713
30.7229904595904,"3","3",3,"1","1","2","1","1",0.188388373363423,0.000932692055251063,1,0.116912425789867,"moc",713
30.723477911206,"3","3",3,"1","1","2","1","1",0.188392286871238,0.000931050804020105,1,0.116914067041098,"moc",713
30.724625839067,"3","3",3,"1","1","2","1","1",0.188401503020479,0.000927185727047107,1,0.116917932118071,"moc",713
30.7261145415542,"3","3",3,"1","1","2","1","1",0.188413455091181,0.000922173260760259,1,0.116922944584358,"moc",713
30.728508540806,"3","3",3,"1","1","2","1","1",0.18843267537246,0.000914112657218877,1,0.116931005187899,"moc",713
30.7300529207881,"3","3",3,"1","1","2","1","1",0.188445074478731,0.000908912724619082,1,0.116936205120499,"moc",713
30.7326341441203,"3","3",3,"1","1","2","1","1",0.188465797940536,0.000900221736968589,1,0.116944896108149,"moc",713
30.743674503477,"3","3",3,"1","1","2","1","1",0.188554436263757,0.000863048809841909,1,0.116982069035276,"moc",713
30.7475361775255,"3","3",3,"1","1","2","1","1",0.188585440112001,0.000850046540318085,1,0.1169950713048,"moc",713
30.7499839572066,"3","3",3,"1","1","2","1","1",0.188605092393877,0.000841804857890096,1,0.117003312987228,"moc",713
30.7517351833572,"3","3",3,"1","1","2","1","1",0.18861915232938,0.000835908473544884,1,0.117009209371573,"moc",713
30.7518381645774,"3","3",3,"1","1","2","1","1",0.188619979127192,0.000835561735429773,1,0.117009556109688,"moc",713
30.7571489352011,"3","3",3,"1","1","2","1","1",0.18866261737703,0.000817680352858388,1,0.117027437492259,"moc",713
30.7596305706464,"3","3",3,"1","1","2","1","1",0.188682541562208,0.000809324677958163,1,0.11703579316716,"moc",713
30.7607237124806,"3","3",3,"1","1","2","1","1",0.188691318023439,0.00080564406572181,1,0.117039473779396,"moc",713
30.7609622589801,"3","3",3,"1","1","2","1","1",0.188693233232112,0.000804840878855,1,0.117040276966263,"moc",713
30.7625844804035,"3","3",3,"1","1","2","1","1",0.188706257500967,0.000799378853860196,1,0.117045738991258,"moc",713
30.7631064366007,"3","3",3,"1","1","2","1","1",0.1887104481132,0.000797621425586806,1,0.117047496419531,"moc",713
30.7644076098211,"3","3",3,"1","1","2","1","1",0.188720894803001,0.000793240370972624,1,0.117051877474145,"moc",713
30.7668017411111,"3","3",3,"1","1","2","1","1",0.188740116506542,0.000785179322858229,1,0.11705993852226,"moc",713
30.7713842244828,"3","3",3,"1","1","2","1","1",0.188776907830338,0.000769750085916493,1,0.117075367759201,"moc",713
30.7852555307465,"3","3",3,"1","1","2","1","1",0.188888276582398,0.000723045351021729,1,0.117122072494096,"moc",713
