"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,11,34.87,0.669023368026604,1.60690785319383,17.43,69.74,0.01,3.87,6,0,0,0,3.11869486338897,5,6,5,1,0,0.00452175905856465,3,0.000675335504622101,"mocmod",78
5.21489961649961,1,1,1,9.86761713809658,32.7648593946092,0.667814736355543,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0040809244841346,4,0.00111617007905216,"mocmod",78
5.13043244946152,1,1,1,11,34.87,0.667180256100824,2,17.43,69.74,0.01,3.87,6,0,0,0,3.98500138787507,4.68479139051058,6,5,1,0,0.00408445376625204,4,0.00111264079693471,"mocmod",78
6,1,1,1,11,34.87,0.668692210634086,2,17.3793308894097,69.74,0.01,3.87,5.16942420305462,0,0,0,4,5.01175555986816,6,5,1,0,0.00408747300081176,4,0.00111170256075846,"mocmod",78
6,1,1,1,11,34.87,0.669628548911275,2,17.3793308894097,69.74,0.01,3.87,5.16942420305462,0,0,0,4,4.76654077343918,6,5,1,0,0.00412939003597341,4,0.00106770452721334,"mocmod",78
5.13620204175098,1,1,1,9.86761713809658,34.87,0.669604190289622,2,17.43,69.74,0.01,3.87,6,0,0,0,4,4.75216999050507,6,5,1,0,0.00414782727462073,4,0.00104926728856603,"mocmod",78
5.13998176834665,1,1,1,11,34.87,0.669628548911275,2,17.43,69.74,0.01,3.87,5.46574045951919,0,0,0,4,4.85261982747659,6,5,1,0,0.00416224997990175,4,0.001034844583285,"mocmod",78
6,1,1,1,11,34.87,0.666316324282138,2.00002066823721,17.43,69.74,0.01,0.153982056809198,6,0,0,0,3.31281216679409,5,6,5,1,0,0.00429457089060644,4,0.000903314464114279,"mocmod",78
6,1,1,1,11,34.87,0.667376890921316,2,17.43,69.74,0.01,3.87,5.49244968049429,0,0,0,3.33250304272671,4.70293371471195,6,5,1,0,0.00437608209132947,4,0.000821012471857283,"mocmod",78
6,1,1,1,11,34.87,0.668620760397554,2,17.43,69.74,0.01,3.87,4.91030248043076,0,0,0,3.04847740144705,4.99982127231031,6,5,1,0,0.00456363281952107,4,0.000633461743665689,"mocmod",78
6,1,1,1,11,34.87,0.670626528034752,2,17.43,69.74,0.01,3.87,4.91030248043076,0,0,0,3.04956626717338,4.99982127231031,6,5,1,0,0.0046108601025611,4,0.000616069128947182,"mocmod",78
5.0482186269416,1,1,1,11,34.87,0.667006275869306,2,17.43,69.74,0.01,3.96820769004269,6,0,0,0,3.98500138787507,5.00181682526944,6,5,1,0,0.00405909558263568,5,0.00113835993836413,"mocmod",78
6,1,1,1,11,34.87,0.668647273151527,1.65190316629953,17.43,69.74,0.01,3.87,5.29098875479094,0,0,0,3.99859839650575,4.98894613438384,6,5,1,0,0.00413458447631703,5,0.00106251008686972,"mocmod",78
6,1,1,1,11,34.87,0.668647273151527,1.65190316629953,17.43,69.74,0.01,3.87,5.29098875479094,0,0,0,3.99859839650575,4.47452407135565,6,5,1,0,0.00418011661147619,5,0.00101697795171056,"mocmod",78
14,4,1,2,2409.45020258427,15890.6206022356,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4,44.7827690471895,20,40,29,7,0,0.0830223927753988,3,0.0830223927753988,"random",71
304.122235172428,4,1,2,363.76261498034,353.92,0.648073949385434,10.88,32.54,3848.89,0.12,213.83,12,7,2,4,15,20,410.741125460714,29,7,0,0.0520431731352164,4,0.0520431731352164,"random",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4,15,21.1607915580198,40,29,7,0,0.000102743101258609,1,0.000102743101258609,"moc",71
14,4,1,2,69,353.92,0.09,10.2439466947542,32.54,3848.89,0.12,213.83,12,7,2,4,15,20,40,29,7,0,0.000111905167482272,1,0.000111905167482272,"mocice",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4.42387213540018,15,20,40,29,7,0,8.97083884444822e-05,1,8.97083884444822e-05,"moccond",71
14,4,1,2,69,353.92,0.09,10.88,32.54,3848.89,0.12,213.83,12,7,2,4.42405802802923,15,20,40,29,7,0,8.97477307998371e-05,1,8.97477307998371e-05,"mocmod",71
16,1,1,21.0124139185064,2348.18609837443,294.29,0.315854731015861,4.69,62.78,1379.46,0.1,76.64,16,1,0,65.255855867872,5,16,37,30,1,0,0.0627377257467861,4,0.0627377257467861,"random",310
212.906826918013,1,1,1,67,294.29,0.417776873335242,4.69,62.78,1379.46,0.1,76.64,102.010906068608,1,0,2,5,206.976599692367,37,30,34.8354934577364,0,0.0511087435584227,5,0.0511087435584227,"random",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.634441561490375,76.64,16,1,0,2,5,16,37,30,1,0,0.0029421500770183,1,0.0029421500770183,"moc",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.63290653104389,76.64,16,1,0,2,5,16.0631902848225,37,30,1,0,0.002939292643389,2,0.002939292643389,"moc",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,5,47.6416870646846,37,30,1,0,0.00280064498713795,1,0.00280064498713795,"mocice",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,2.97587891216356,2,5,16,37,30,1,0,0.00295226082555909,1,0.00295226082555909,"moccond",310
16,1,1,1,67,294.29,0.21,4.69,62.78,1379.46,0.1,76.64,16,1,0,2,13.0275723901179,16,37,30,1,0,0.00390066685622833,1,0.00390066685622833,"mocmod",310
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,59539.5549062791,22,0,3.5695820376277,21.7964030569419,20,51.2140374509618,84,60,5.78715108823963,0,0.0216544134553422,5,0.0216544134553422,"random",738
22,8,7,2,144,816.83,0.87364170467481,19.35,42.2,15809.6,0.27,878.31,223.10198857449,0,0,9,20,31,365.459263784811,60,15,0,0.0437434445525095,3,0.0437434445525095,"random",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,18.0112182264495,20,31,84,60,15,0,0.0019071361325819,1,0.0019071361325819,"moc",738
22,8,7,2,144,816.83,0.05,8.83103454398483,42.2,15809.6,0.27,878.31,22,0,0,9,20,31,84,60,15,0,0.00185067286245882,1,0.00185067286245882,"mocice",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,16.6707120569824,20,31,84,60,15,0,0.00162343112317088,1,0.00162343112317088,"moccond",738
22,8,7,2,144,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,22,0,0,16.6168274300495,20,31,84,60,15,0,0.00161202696932265,1,0.00161202696932265,"mocmod",738
32,63.4809468071908,1,1,146,801.81,0.05,71.5658682719199,85.3797413433297,16303.48,0.27,905.75,28,15,4,18,29.7245240542106,27,85,377.549356760457,9,0,0.0521728846479818,5,0.0521728846479818,"random",788
32,5,1,1,161.913927771151,801.81,0.05,20.33,13.7371207206347,16303.48,0.27,905.75,151.603154651821,41.9423618540168,4,18,18,27,280.235342051834,61,121.623577962397,0,0.0486860227082248,6,0.0486860227082248,"random",788
32,89.6931004468352,1,1,1917.97289904952,801.81,0.05,20.33,82.8208993233205,16303.48,0.27,905.75,28,15,4,18,18,27,85,290.523668278009,9,0,0.0731901622865314,4,0.0731901622865314,"random",788
32,5,1,1,146,801.81,0.05,61.9438382618034,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,0,0.00732140451415119,1,0.00732140451415119,"moc",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,1.99956795855771,18,0.560290564781247,85,61,9,0,0.005726546315462,2,0.005726546315462,"moc",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,2.85371933135661,27,85,61,9,0,0.0073597087797101,1,0.0073597087797101,"mocice",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,0.364014624499402,18,2.80950564098782,85,61,9,0,0.00587361435172285,2,0.00587361435172285,"mocice",788
32,5,1,1,146,801.81,0.05,54.3656530144001,39.43,16303.48,0.27,905.75,28,15,4,18,18,27,85,61,9,0,0.00598812303863925,1,0.00598812303863925,"moccond",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,0.0798148653956012,13.1259259762127,18,27,85,61,9,0,0.00492062261211544,2,0.00492062261211544,"moccond",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,4,18,2.85393702995698,27,85,61,9,0,0.00735960299807727,1,0.00735960299807727,"mocmod",788
32,5,1,1,146,801.81,0.05,20.33,39.43,16303.48,0.27,905.75,28,15,0.0123223067942609,13.4456087076603,18,27,85,61,9,0,0.00491992179454849,2,0.00491992179454849,"mocmod",788
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,30.1189632117748,171.908987173811,17,300.729199327528,268,341.382767120376,41.907311916817,0,0.113334822676647,5,0.113334822676647,"random",167
58,72,70,48.5283104521222,483,2237.27305246504,0.03,33.23,89.69,99019.72,0.312281229929067,5501.1,23.4780170023441,0,0,168.85853385902,17,301.00917803729,1104.2892604731,215,143,0,0.0979763867146144,7,0.0979763867146144,"random",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,182.140668605977,17,194.065369864202,268,215,143,0,0.0504338576855142,2,0.0504338576855142,"moc",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99179.5633924358,0.99,5501.1,58,0,0,182.719413699181,17,192.514693532642,268,215,143,0,0.050420869694551,3,0.050420869694551,"moc",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,147.489355215402,17,55,268,215,15.7424652601965,0,0.0565781324255997,2,0.0565781324255997,"mocice",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,136.863980481081,17,55,268,215,1.00434698656562,0,0.0573158233399317,2,0.0573158233399317,"moccond",167
58,1,70,1,483,2980.07,0.03,33.23,115.892445391471,46106.7666520172,0.914896511964006,5501.1,58,0,0,14.0173964084907,17,55,268,215,1,0,0.0867714953939742,7,0.0393326639914461,"moccond",167
58,72,70,71,483,2980.07,0.03,33.23,89.69,99019.72,0.99,5501.1,58,0,0,145.016412925016,17,55,268,215,12.3542500863101,0,0.0567413268201814,2,0.0567413268201814,"mocmod",167
50,3,1,29.0408772113733,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,118.72816211544,98.6002833154052,0,17,20,70,244,196,5,0,0.0416457158624109,3,0.0416457158624109,"random",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,57.8073380835069,0,17,20,70,244,196,5,0,0.0134193884646621,1,0.0134193884646621,"moc",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,5.17334904580575,0,17,20,0.0928769641285662,244,196,5,0,0.00853157667804513,2,0.00853157667804513,"moc",432
50,3,1,2,440,2856.42,0.04,71.52381672191,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,0,0.00765743996543019,1,0.00765743996543019,"mocice",432
50,3,1,2,440,2856.42,0.04,68.4683330223007,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,5,0,0.00711986801615464,1,0.00711986801615464,"moccond",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,70,244,196,49.7698999408324,0,0.00907191488162764,1,0.00907191488162764,"mocmod",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,17,20,1.28976902112844,244,196,12.2365092454237,0,0.00754799239710014,2,0.00754799239710014,"mocmod",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,0,0,20,70,227.562410387312,196,19.9649504944083,0,0.00710757697394449,3,0.00710757697394449,"mocmod",432
10,1,1,1,22,85.95,1.04534052265808,6,14.33,3365817.02872806,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.0582868115356411,2,0.0525107392252391,"random",960
10,1,1,1,22,85.95,0.17,6.59072768418118,118.352400685269,2480318.5634083,0.03,28.65,10,0,7.3009846508503,1,9,6,14,8,1,0,0.0432182776033641,4,0.0432182776033641,"random",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,4.85055805865083,1,9,6,14,8,1,0,0.00481206156612185,1,0.00481206156612185,"moc",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,4.31969882326768,1,9,6,14,8,1,0,0.00428541549927349,1,0.00428541549927349,"mocice",960
10,1,1,1,22,85.95,0.658255268805212,6,14.33,515.71,0.03,28.65,10,0,0,1,1.68754478409461,6,14,8,1,0,0.0151783106838488,2,0.00413060749739684,"mocice",960
10,1,1,1,22,85.95,0.658264489800391,6,14.33,515.71,0.03,28.65,10,0,0,1,1.68754478409461,6,14,8,1,0,0.015178530231353,2,0.00413038794989257,"mocice",960
10,1,1,1,22,85.95,0.672708686416142,6,14.33,515.71,0.03,28.65,10,0,0,1,2.27942197920976,6,14,8,1,0,0.0152348414262299,2,0.00362786532574047,"mocice",960
10,1,1,1,22,85.95,0.643516969962889,6,14.33,671.8175805462,0.03,28.65,10,0,0,1,2.2674883855592,6,14,8,1,0,0.0145473361880703,3,0.00420145675601469,"mocice",960
10,1,1,1,22,85.95,0.658264489800391,6,14.33,515.71,0.03,28.65,10,0,0,0.00456141347899966,2.41208388755028,6,14,8,1,0,0.0150371452474453,3,0.00356765329973258,"mocice",960
10,1,1,1,22,85.95,0.670395697477385,6,14.33,515.71,0.03,28.65,10,0,0,1,2.2888454431662,6,14,6.77291853493551,1,0,0.0152262686354404,3,0.00351713790082973,"mocice",960
10,1,1,1,22,85.95,0.670395697477385,6,14.33,515.71,0.03,28.65,8.90207762547407,0,0,1,2.27257288658008,6,14,8,1,0,0.0152702349907601,3,0.00348898549748878,"mocice",960
10,1,1,1,22,85.95,0.67627361207115,0.263889246467665,14.33,515.71,0.03,28.65,10,0,0,1,1.6660209132672,6,14,8,1,0,0.0166269703209327,3,0.00343656324219954,"mocice",960
10,1,1,1,22,85.95,0.670972134073262,6,14.33,0,0.03,28.65,10,0,0,0,2.27647111091359,6,14,8,1,0,0.0154123072594317,4,0.00337141764768921,"mocice",960
10,1,1,1,22,85.95,0.676255025335111,0.287400585269047,14.33,515.71,0.03,28.65,10,0,0,0.0906082352308666,1.6660209132672,6,14,8,1,0,0.0168148551360249,4,0.00323952032617256,"mocice",960
10,1,1,1,22,1.16078639858918,0.670972134073262,6,14.33,466.682313457671,0.03,28.65,10,0,0,0.0819617368195391,2.27647111091359,6,14,8,1,0,0.0155454027874687,5,0.00332598592873802,"mocice",960
10,1,1,1,22,85.95,0.676141676585517,0.193818757926036,14.33,515.71,0.03,28.65,8.78728486578481,0,0,0.0574960498957754,1.66806591850862,6,14,8,1,0,0.0169308822582597,5,0.00314903724283457,"mocice",960
10,1,1,1,22,85.95,0.676141676585517,0.177600155437182,14.33,515.71,0.03,28.65,0,0,0,0.0566175342532813,1.66806591850862,6,14,8,1,0,0.0176313251968955,5,0.00308922183636486,"mocice",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,9,64.8945907593949,14,8,1,0,0.00521283331203708,1,0.00521283331203708,"moccond",960
10,1,1,1,22,85.95,0.510235263159743,6,15.6922878159739,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.00820925944825465,2,0.0052084031540366,"moccond",960
10,1,1,1,22,85.95,0.5150791983679,6,14.33,515.71,0.03,28.65,10,0,0,1,8.53367515424904,6,14,8,1,0,0.00844276266558699,2,0.00520556351804505,"moccond",960
10,1,1,1,22,85.95,0.572769285797922,6,14.33,515.71,0.03,28.65,10,0,0,1,3.39803026947431,6,14,8,1,0,0.0123117904444236,2,0.00329598993411407,"moccond",960
10,1,1,1,22,85.95,0.514106832281937,6,15.493496960762,515.71,0.03,28.65,10,0,0,1,9,6,3.07006120400547,8,1,0,0.00860298033174736,3,0.00516919013791866,"moccond",960
10,1,1,1,22,85.95,0.514107337665035,2.27035620500376,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8.48654089513456,1,0,0.00886946563671434,3,0.00477308603585343,"moccond",960
10,1.0913132180092,1,1,22,85.95,0.51489915897228,1.93607504976353,14.33,515.71,0.03,28.65,10,0,0,1,9,6,14,8,1,0,0.00895908783646156,3,0.00476757703778657,"moccond",960
10,1,1,1,22,85.95,0.572748968940998,6,14.33,515.71,0.03,28.65,10,0,0,1,3.40009213418663,6,14,7.99875662958795,1,0,0.012310356587183,3,0.00329645632197739,"moccond",960
10,1,1,1,22,85.95,0.572769340272729,6,14.33,515.71,0.03,28.65,10,0,0,1,3.39803026947431,6,14,7.9989701406101,1,0,0.0123118346093828,3,0.00329594836319331,"moccond",960
10,1,1,1,22,85.95,0.572769340272729,6,14.33,515.71,0.03,28.65,10,0,0,1,3.39803026947431,6,14,7.99873768414086,1,0,0.012311844285393,3,0.0032959386871831,"moccond",960
10,1,1,1,22,85.95,0.511042718013317,6,15.6385669647045,515.71,0.03,28.65,10,0,0,1,9,5.31387908203639,14,8.14095371827541,1,0,0.00829080572242779,4,0.00517704151976689,"moccond",960
8.92985215203515,1,1,1,22,85.95,0.510865965657783,6,15.6968098764533,515.71,0.03,28.65,10,0,0,1,9,6,14,8.59418589765387,1,0,0.00833401928406662,4,0.00516314279595796,"moccond",960
10,1,1,1,22,85.95,0.515129908318156,6,15.2311408358353,515.71,0.03,28.65,10,0,0,1,8.53395240901642,6,14,7.9988435912141,1,0,0.00851560219151941,4,0.00513513875164866,"moccond",960
10,1,1,1,20.9510555217372,85.95,0.514930110225718,6,15.5324728834218,515.71,0.03,28.65,10,0,0,1,9,6,4.9970750160395,8,1,0,0.00858767308243769,4,0.00511179553483965,"moccond",960
10,1,1,1,22,85.95,0.514107337665035,6,15.493496960762,515.71,0.03,28.65,10,0,0,1,9,6,2.44891055533722,5.54658520671556,1,0,0.00872315159069267,4,0.00508511441107606,"moccond",960
10,1,1,1,22,85.95,0.511042718013317,2.62249734838994,14.33,515.71,0.03,28.65,10,0,0,1,9,5.31387908203639,14,8.13804998902791,1,0,0.00878076739031325,4,0.00468683811617984,"moccond",960
10,1,1,1,22,85.95,0.511042718013317,1.76702447910071,15.6453844075532,515.71,0.03,28.65,10,0,0,1,9,6,14.8932864712624,8,1,0,0.00899542521468374,4,0.00459454048275911,"moccond",960
10,1,1,1,22,85.95,0.514930110225718,1.78455113907924,14.33,515.71,0.0332666688629204,28.65,10,0,0,1,9,6,6.20084241829005,8,1,0,0.00919871384041443,4,0.00455429029018834,"moccond",960
10,1,1,1,22,85.95,0.572769340272729,6,14.33,506.121388670946,0.03,28.65,10,0,0,1,3.39803026947431,6,14,7.99873768414086,1,0,0.0123119509769104,4,0.00329583199566577,"moccond",960
9.96811455464595,1,1,1,22,85.95,0.572772444667254,6,14.33,515.71,0.0299891952125754,28.65,10,0,0,1,3.39803026947431,6,14,8,1,0,0.0123144473205717,4,0.0032934834803152,"moccond",960
10,1,1,1,22,85.95,0.574225506916033,6,14.33,515.752853033833,0.03,28.65,10,0,0,1,3.17134262782542,6,14,8.59418589765387,1,0,0.0124813453510896,4,0.00324524586930391,"moccond",960
10,1,1,1,21.2676771761076,85.95,0.504730982585476,2.86099186278737,15.6449922879706,515.71,0.03,28.65,10,0,0,1,8.83570091398943,6,14,8,1,0,0.00871906842245831,5,0.0044364855810583,"moccond",960
10,1,1,1,22,85.95,0.504741979837407,1.40304915340549,15.6686537223447,515.71,0.03,28.65,10,0,0,1,8.83570091398943,6,14,7.99964549366604,1,0,0.00896520784287694,5,0.0044009210533001,"moccond",960
10,1,1,1,22,85.8858569730307,0.501106093053475,1.85937210836747,14.33,515.71,0.03,28.65,11.391261407637,0,0,1,9,6,5.35405341890544,8,1,0,0.00897354617997883,5,0.00431722383178728,"moccond",960
10,1,1,1,22,85.95,0.572330225385975,6,14.33,516.199397288528,0.03,28.65,10,0,0,1,4.33810207804201,6,2.41183660528619,7.99977109052494,1,0,0.0121810365424697,5,0.00378843497422496,"moccond",960
10.0003335258551,1,1,1,22,85.95,0.572753681531956,6,14.4294415045811,515.71,0.03,28.65,10,0,0,1,3.39803026947431,6,14,7.99494427490485,1,0,0.0123195699522038,5,0.00328752013077928,"moccond",960
9.20493139986822,1,1,1,22,85.95,0.572794683051087,6,14.33,515.71,0.03,33.1988349206586,10,0,0,1.00465360729383,3.39803026947431,6,14,8,1,0,0.0123771821367961,5,0.0032355995350245,"moccond",960
10,1,1,1,22,85.95,0.572769340272729,1.13211935722857,14.33,515.71,0.0304896720003971,28.65,10,0,0,1,3.39803026947431,6,14,8.00004468375803,1,0,0.0131709285140497,5,0.00267725909071269,"moccond",960
10,1,1,1,22,85.95,0.572748694794143,1.40304915340549,14.33,516.199397288528,0.0299998677011651,28.65,10,0,0,1,3.49159548073178,6,14,7.99964549366604,1,0,0.01307462967559,6,0.00267185757376024,"moccond",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,4.31091248252037,1,9,6,14,8,1,0,0.00427669889138925,1,0.00427669889138925,"mocmod",960
10,1,1,1,22,85.95,0.579937445860036,6,14.33,515.71,0.03,28.65,10,0,0,1,2.99660746843713,6,14,8,1,0,0.0126775157330926,2,0.00327490252164185,"mocmod",960
10,1,1,1,22,85.95,0.67094040734268,6,14.33,515.71,0.03,28.65,10,0,0,1,2.99085590360587,6,14,8,1,0,0.0148470476463486,2,0.00324007154585915,"mocmod",960
10,1,1,1,22,85.95,0.534623583217683,1.83321004289382,14.33,515.71,0.03,28.65,10,0,0,1,4.20312700760154,6,14,8,1,0,0.0117454475507881,3,0.00289225260012235,"mocmod",960
10,1,1,1,22,85.95,0.534623583217683,1.83321004289382,14.33,515.71,0.03,28.65,10,0,0,1,4.18599964019563,6,14,8,1,0,0.0117537698867482,3,0.00288393026416224,"mocmod",960
10,1,1,1,22,85.95,0.581449702971865,1.90035915132553,14.33,515.71,0.03,28.65,10,0,0,1,3.34666416396915,6,14,8,1,0,0.0132647038697942,3,0.00275642970750275,"mocmod",960
10,1,1,1,22,85.95,0.564593278155762,6,28.6472853212824,515.71,0.03,28.65,10,0,0,1,3.10330671917921,6,14,8,1,0,0.013399796311937,3,0.00239920041162071,"mocmod",960
10,1,1,1,22,85.95,0.666139134290407,6,30.4120165670457,515.71,0.03,28.65,10,0,0,1,2.96476313672446,6,14,8,1,0,0.0160253232679623,3,0.00226803537500142,"mocmod",960
10,1,1,1,22,85.95,0.6655300644243,6,31.0985671411188,515.71,0.03,28.65,10,0,0,1,2.99221834444649,6,14,8,1,0,0.0160521211043393,3,0.00221455609283038,"mocmod",960
10,1,1,1,22,85.95,0.666103991133432,6,31.0985671411188,515.71,0.03,28.65,10,0,0,1,2.98069619995556,6,14,8,1,0,0.0160713847356505,3,0.00220648988084955,"mocmod",960
10,1,1,1,22,85.95,0.665990039038851,6,31.3876004756566,515.71,0.03,28.65,10,0,0,1,2.96476313672446,6,14,8,1,0,0.016099416782823,3,0.00219394186014067,"mocmod",960
10,1,1,1,22,85.95,0.666543325621226,6,32.0900318716665,515.71,0.03,28.65,10,0,0,1,3.00577144903553,6,14,8,1,0,0.0161485681025423,3,0.0021105467471507,"mocmod",960
10,1,1,1,22,142.571533986529,0.539774179172739,1.99848546438409,14.33,515.71,0.03,28.65,10,0,0,1,4.73016379529851,6,14,8,1,0,0.0116868425618152,4,0.00334583107829909,"mocmod",960
10,1,1,1,22,85.95,0.534623583217683,1.83321004289382,14.3405226313118,515.71,0.03,28.65,10,0,0,1,4.18599964019563,6,14,8,1,0,0.0117546073471488,4,0.0028830928037616,"mocmod",960
10,1,1,1,22,85.95,0.564593278155762,1.83321004289382,14.33,515.71,0.03,28.65,10,0,0,1,2.98930712548175,6.98222439675745,14,8,1,0,0.0131357551954681,4,0.00226695880670254,"mocmod",960
10,1,1,1,22,85.95,0.566298883233806,2.13956897049092,30.5352660209055,515.71,0.03,28.65,10,0,0,1,2.98930712548175,6,14,8,1,0,0.0143252490881083,4,0.00186587435739193,"mocmod",960
10,1,1,1,22,85.95,0.564593278155762,1.83321004289382,31.4181162411255,515.71,0.03,28.65,10,0,0,1,2.98930712548175,6,14,8,1,0,0.0144088022884829,4,0.00184162795411795,"mocmod",960
10,1,1,1,22,85.95,0.666142947885912,1.83321004289382,30.1259530451651,515.71,0.03,28.65,10,0,0,1,2.96466411646504,6,14,8,1,0,0.0167357869495417,4,0.00155766792302299,"mocmod",960
10,1,1,1,22,85.95,0.666139134290407,1.83321004289382,30.4120165670457,515.71,0.03,28.65,10,0,0,1,2.96476313672446,6,14,8,1,0,0.0167584148566197,4,0.00153494378634403,"mocmod",960
10,1,1,1,22,85.95,0.666139134290407,1.83321004289382,31.4728594724986,515.71,0.03,28.65,10,0,0,1,2.98930712548175,6,14,8,1,0,0.0168309175952848,4,0.00143858877483416,"mocmod",960
10,1,1,1,22.3981682274885,85.95,0.513262201334278,2.10639735535563,37.1859935543054,515.71,0.03,28.65,10,0,0,1,4.86277940987758,6,14,8,1,0,0.0126940899144657,5,0.00227512774782999,"mocmod",960
