"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
58,15.5510373012428,1.23187967190813,2.18336774736198,483,2980.07,0.0292137588946289,33.23,89.69,143062.946250614,0.99,5501.1,58,91.4297889971449,0,2,17,55,268,215,22.8937759599514,0,0.125842345190577,7,0.0336186998694752,"nsga2condice",167
58,71.5893351420773,1.4090749581145,1.1760000622475,477.916465230303,2980.07,0.03,33.23,89.6317715430241,99019.72,0.99,5501.1,58,93.0346288885957,0,2,18.6367555070782,54.9999999781018,268,215,143,0,0.0829208984242295,8,0.068077560558457,"nsga2condice",167
58,72,1.24689751954756,12.8923635341657,484.173905119332,2980.07,0.03,33.23,89.69,95443.1374574393,0.99,5501.1,58,0.0372706584551423,9.60233169199479,2,17.5112924618534,55,268,215,15.6876863120056,0,0.0851597278829744,8,0.04321763336456,"nsga2condice",167
58,1.0439904653646,8.22340292358211,2.54365423326885,483.162932775062,2980.07,0.03,33.23,89.69,30940.458996508,0.99,5501.1,58,0,6.71966370330252,2,19.9762971546622,55,268,215,1,0,0.113508007566348,8,0.0207488990904385,"nsga2condice",167
58,72,1.27415876746078,11.7484989061906,410.658044169651,2980.07,0.0304120260887597,33.23,89.69,0,0.99,5501.1,57.9122455260347,0,9.79909612409561,2,19.9165118535558,55,268,215,11.1702156415847,0,0.0901597703295813,9,0.0430496970072122,"nsga2condice",167
58,71.3066182928901,7.76889556524615,3.47819178070711,483.673768966198,2980.07,0.03,33.2340712344217,89.6395826044928,99019.72,0.99,5501.1,58,94.2686336836228,0,1.99831399328696,19.9719715210585,55,268,215,145.369453018037,0,0.0810631879066212,10,0.0688545108992086,"nsga2condice",167
58,6.77387882651088,2.16862791490994,12.8561892258177,410.906767132427,2980.07,0.0393180397319286,33.23,86.8244874117684,99019.72,0.99,5501.1,62.5078928875951,0,3.76129863010883,2,17,69.8884448004181,268,215,10.0746231487918,0,0.106203372129035,10,0.0225326673049904,"nsga2condice",167
58,43.8595681104925,1.27415876746078,12.8561892258177,410.906767132427,2980.07,0,33.23,86.8244874117684,0,0.99,5501.1,62.5078928875951,0,9.79909612409561,2,17.5112924618534,55,268,215,10.0746231487918,0,0.0999858647986281,11,0.0361091835262404,"nsga2condice",167
50,3,1,2,440,2856.42,0.04,28,126.464315925238,79979.63,0.95,4443.31,189.731874642894,13,0,17,24.4870995627716,70,443.819021120667,568.817200493068,5,0,0.036536865069801,5,0.036536865069801,"random",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,5.23094743031788,17,20,70,244,196,5,0,0.00518943197452171,1,0.00518943197452171,"nsga2",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,3.76359164028618,17,20,70,244,196,5,0,0.00373372186536328,1,0.00373372186536328,"nsga2ice",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,3.03869368711063,17,20,70,244,196,5,0,0.00301457707054626,1,0.00301457707054626,"nsga2cond",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,3.03840694463771,17,20,70,244.000000285234,196,5,0,0.0030142926120893,2,0.0030142926120893,"nsga2cond",432
50,3,1,2,440,2856.42,0.04,28,102.01,79979.63,0.95,4443.31,50,13,2.99929120494579,17,20,70,244,196,5,0,0.00297548730649384,1,0.00297548730649384,"nsga2condice",432
161.478679245338,21.7085358351469,1,1,868.361129045486,85.95,0.280742417555302,6,14.33,515.71,0.03,28.65,10,59.4339559546206,18.3804403692484,154.180564958369,35.678785876371,6,275.485947983339,595.994424320757,1,0,0.149885029864626,10,0.111115799311909,"random",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,28.3888497798289,6,14,8,1,0,0.00942120980555342,1,0.00942120980555342,"nsga2",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,27.1810748657211,6,14,8,1,0,0.0088343415285331,1,0.0088343415285331,"nsga2ice",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,10.0181057147917,1,9,6,14,8,1,0,0.00993859693927746,1,0.00993859693927746,"nsga2cond",960
10,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,10,0,0,1,30.1065530589032,6,14,8,1,0,0.0102558566855701,1,0.0102558566855701,"nsga2condice",960
