"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
7,1,1,1,27,96.79,0.22,4.64,20.85,59.6456235374885,0.03,24.97,7,7,0,7,5,7,5.43751967660304,13,1,0.493916094303131,0.000252956976337071,2,0.000252956976337071,"moccond",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.497288227081299,7.77098037983564e-05,2,7.77098037983564e-05,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,4.37516430534626,13,1,0.497339069843292,0.00027946677394465,1,0.00027946677394465,"moccond",711
6.09845017589717,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.498719453811646,7.13138604732504e-05,1,7.13138604732504e-05,"moccond",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.499126255512238,5.00042876339997e-06,1,5.00042876339997e-06,"moccond",711
6.08296513642073,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,20.6185860848433,7,14,13,1,0,0.00766174481539218,2,0.00766174481539218,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0.275314988389813,0.03,24.97,7,7,1.57050800074231,7,5,7,14,0,1,0,0.00210416655801673,3,0.00210416655801673,"mocmod",711
6.10990344549731,1,1,1,27,96.79,0.22,4.64,20.85,0.630421883192125,0.03,24.97,7,7,0,7,5,7,2.70233934134664,0,1,0,0.000944565773340329,4,0.000944565773340329,"mocmod",711
6.13577596010024,1,1,1,27,96.79,0.22,4.62307327892692,20.85,0.514677304194787,0.03,24.97,7,7,0,7,5,7.00011814863095,2.79134291979726,0,1,0,0.000942924690772519,6,0.000942924690772519,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0.00686255718835693,0.03,24.97,7,7,0.915630027750876,7,5,7,14,0,1,0.0132151246070862,0.00145448901629868,3,0.00145448901629868,"mocmod",711
6.1115059408485,1,1,1,27,96.79,0.22,4.64100577420482,20.85,424.298732850203,0.03,24.97,7,7,0,7,5,6.99745615052483,4.7973777797931,0.20398725132002,1,0.0752487778663635,0.000870804487148663,6,0.000870804487148663,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,24.7243313669439,7,14,13,1,0.0762926340103149,0.00958422321037119,1,0.00958422321037119,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0.406390682757833,0.03,24.97,7,7,0,7,5,7,1,0,1,0.130665004253387,0.00092358950841543,3,0.00092358950841543,"mocmod",711
7,1,1,1,27,96.79,0.22,4.62303592646985,20.85,2.20502900494325,0.03,24.97,7,7,0,7,5,7,2.75673608093096,0,1,0.130665004253387,0.000875545502533654,4,0.000875545502533654,"mocmod",711
7.05631718811012,1,1,1,27,96.79,0.22,4.75271790060307,20.85,2.30796268996652,0.03,24.97,7,7,0,7,5,7,2.97771180391496,0.401745654077471,1,0.130665004253387,0.000873706813946063,5,0.000873706813946063,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,22.4983597783509,7,14,13,1,0.137846708297729,0.00850260436265835,1,0.00850260436265835,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,1.59466635997678,7,5,7,14,0,1,0.176700234413147,0.00212313581888028,2,0.00212313581888028,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,20.6060001038565,7,14,13,1,0.236003994941711,0.00758309042947353,1,0.00758309042947353,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,1.03535930327177,7,5,7,14,0.0776141917738781,1,0.237723112106323,0.00156503701310648,2,0.00156503701310648,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,18.4376767198779,7,14,13,1,0.271677315235138,0.00652948334299216,1,0.00652948334299216,"mocmod",711
6.10966290690088,1,1,1,27,96.79,0.22,4.63406499176309,20.85,0.318156317059756,0.03,24.97,7,7,0,7,5,7,14,0,1,0.293555617332458,0.0006175935336697,4,0.0006175935336697,"mocmod",711
6.10555995683546,1,1,1,27,96.79,0.22,4.6400461647141,20.85,1.96569371554603,0.03,24.97,7,7,0,7,5,6.99640461085433,14,0,1,0.293555617332458,0.000617181919028218,5,0.000617181919028218,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,15.6127014740933,7,14,13,1,0.36367791891098,0.00515680343736314,1,0.00515680343736314,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,13.0868234331858,7,14,13,1,0.388914346694946,0.00392945745052758,1,0.00392945745052758,"mocmod",711
6.24426503489809,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,0.239212021205006,1,0.404574632644653,0.000590948030603891,2,0.000590948030603891,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,1.80204807100137,0.03,24.97,7,7,0,7,5,7,14,0,1,0.422791361808777,0.000546105918680647,2,0.000546105918680647,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,0,0.03,24.9418566938712,7,7,0,7,5,7,14,1.42510282263341,1,0.422791361808777,0.000486811642236055,3,0.000486811642236055,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,11.9084451240007,7,14,13,1,0.465197324752808,0.00335687323809558,1,0.00335687323809558,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,8.87294722254992,7,14,13,1,0.468626081943512,0.00188189855323125,1,0.00188189855323125,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,2.76867186373377,1,0.4695925116539,0.000425879459551542,1,0.000425879459551542,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,45.0965480200789,0.03,24.97,7,7,0,7,5,7,2.59315047636775,13,1,0.493916094303131,0.000335707979754609,2,0.000335707979754609,"mocmod",711
6.08080808080808,1,1,1,27,0,0.22,4.64,20.85,0,0.03,24.97,7,7,0,7,5,7,14,13,1,0.497064292430878,0.000255372475597141,3,0.000255372475597141,"mocmod",711
6.08080808080808,1,1,1,27,96.79,0.22,4.64,20.85,4.19941292164122,0.03,24.97,7,7,0,7,5,7,14,13,1,0.497288227081299,7.76630773516213e-05,2,7.76630773516213e-05,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,1,13,1,0.497339069843292,0.00037746806039489,1,0.00037746806039489,"mocmod",711
6.09764432076758,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,7,0,7,5,7,14,13,1,0.498719453811646,7.13776047486489e-05,1,7.13776047486489e-05,"mocmod",711
7,1,1,1,27,96.79,0.22,4.64,20.85,73.8938542215649,0.03,24.97,7,7,0,7,5,7,14,13,1,0.499126255512238,4.17821925274577e-06,1,4.17821925274577e-06,"mocmod",711
45,10,84.6795989566847,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,21.1918596047691,130.048094800441,31,55,1159.90285830288,148,52.9587765767764,0.213773369789124,0.115388341127653,5,0.102133916658166,"random",631
45,10,3,8,319,2049.98,0.02,256.096983245433,204.254718932736,1600713.0001219,0.68,4750.15,45,0,15.0128635509581,78.4689824438068,31,55,410.92985213767,148,19,0,0.104754993295949,6,0.0952156750136356,"random",631
45,10,3,8,46.2183344283638,20940.8153348155,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,9.00520915190771,3,31,55,171,414.63649235768,20.000952527206,0.498430550098419,0.0595761585954371,5,0.0674822272451596,"random",631
491.388135634999,10,3,93.3792848537889,319,10658.5504771513,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,24.7240452427886,54.285216226551,55,171,148,6.08448790935182,0.164677083492279,0.102965915002123,6,0.106312048430499,"random",631
45,10,3,15.9836374466765,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,66.9033015777559,14.9038082687166,90.1426598312504,41.6737201605304,209.537114886967,171,148,233.160566694661,0,0.118642506142669,7,0.0871731709947673,"random",631
45,10,31.6397685033902,8,319,2049.98,0.02,3.93430956356143,49.15,85502.74,3.37120563321765,4750.15,45,70.4566636201893,43.4552860704017,3,31,55,217.470704578307,148,19,0.175196826457977,0.0982009981724749,6,0.0817476366374868,"random",631
45,10,3,8,319,2049.98,0.02,41.71,494.589187024855,85502.74,0.68,4750.15,45,79.0792104758964,0,61.202346150551,31,55,171,148,19,0.380301415920258,0.0714524463961171,3,0.0647466357784897,"random",631
119.182072679482,10,57.8707248282411,8,319,1868.52465421129,0.02,41.71,54.9085559393395,85502.74,1.40188214995234,5228.30148634378,45,0,0,3,48.6755357544197,170.48499472972,349.109643712362,148,19,0.494944632053375,0.0561282272806167,9,0.0647274117188131,"random",631
337.608302652027,68.2951528249289,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,64.5866291136525,148,46.8260933104501,0.499950289726257,0.0524367314154295,4,0.0567372589255747,"random",631
45,10,3,8,319,2049.98,0.02,33.1560329234495,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,476.769997693636,41.0804617306534,0.499991893768311,0.0196642799192308,3,0.0288788585098893,"random",631
2.3974125186591,10,3,8,707.17045385471,2049.98,0.02,69.1764720525374,49.15,85502.74,0.68,77707.8406037786,45,0,9.57484421310192,3,97.3602136492088,55,171,148,19,0.49777752161026,0.0711978923088152,6,0.075380557832477,"random",631
45,10,3,9.64220408433547,319,2049.98,0.02,65.6581648662962,80.4144193258554,85502.74,7.77346646644432,4750.15,45,8.89546650537686,0,3,31,55,171,148,67.4135957402242,0.49812513589859,0.0588671271751012,6,0.0650002486326813,"random",631
140.966675691555,10,13.1379572042951,8,319,2049.98,0.02,41.71,49.15,85502.74,2.8254927770124,4750.15,11.0086505044716,0,0.607951983449518,3,31,162.111851931379,171,148,19,0.498897552490234,0.0361407388824956,6,0.0455435400915893,"random",631
45,10,3,8,319,2049.98,0.02,41.71,95.1035987227221,85502.74,0.739543120580485,27247.7575805285,45,87.2317225202448,26.4013433464522,177.293429198217,31,55,171,168.747504516384,89.5217198083451,0,0.112849138285972,8,0.0775550129098167,"random",631
379.885863136561,10,24.5119879293473,8,273.897694072388,2049.98,0.02,137.929955684401,49.15,85502.74,0.68,4750.15,45,71.9131113008892,18.5385526269718,151.434856006748,31,55,171,148,19,0,0.123930112368519,7,0.086790537731009,"random",631
147.240770992842,39.53808671956,3,8,319,3857.85205903193,0.34300722399389,41.71,106.14587073219,85502.74,0.68,4750.15,45,5.6595119501414,12.2829670409805,33.5136498489508,29.24933481772,55,463.70006684624,148,150.971620315708,0,0.0904815023706236,11,0.0779532470002651,"random",631
108.283426997939,10,3,3.88971973933785,319,3161.46627358433,0.02,41.71,330.505784366809,85502.74,0.68,4750.15,0.583952973005878,81.1510283000334,0,3,31,55,656.5223400585,334.52080651846,19,0.337658822536469,0.0807331082429344,8,0.0686724651839759,"random",631
45,10,3,8,319,3246.45817324846,0.02,41.71,496.576093607232,85502.74,1.95269384663792,4750.15,45,0,0,62.761032838443,42.479102676188,88.7200678912397,171,301.992451736338,19,0.348276734352112,0.0724317895207228,7,0.0743589349863891,"random",631
45.1455314858515,10,3,8,139.015636228782,4167.93650012253,0.02,22.5166179752901,254.990377471698,1509981.26218108,0.68,146776.31121624,45,9.39107300698366,0,3,31,271.725671810317,171,148,19,0.251091957092285,0.093027451770615,9,0.0943336481495542,"random",631
104.570328832888,10,3,8,319,2049.98,0.02,12.4411790921857,49.15,85502.74,0.68,4750.15,45,0,0,28.5390854663165,31,55,171,148,19,0,0.0152666563083168,3,0.0178345275926444,"moc",631
85.0626068437963,10,3,8,15.1922995831016,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,28.57406148302,31,55,171,148,19,0.0615916848182678,0.0137780002598321,3,0.0200288727681241,"moc",631
68.6833597862658,10,3.49441124680517,8,42.7566490628055,2049.98,0.0374157311859694,44.1981019733019,49.15,85502.74,0.68,4750.15,45,0.00771805311911609,0,21.0667503090239,31,55,171,148,19,0.210635662078857,0.0114697532492045,7,0.0172514833670925,"moc",631
72.0231956873885,10,3,8,3.96010606873196,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,27.8325010017437,31,55,171,148,19,0.301351308822632,0.0127817419971778,3,0.0190442855640739,"moc",631
85.0626068437963,10,3,8,16.2359338246381,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,8.74350970252014,31,55,171,148,19,0.318177998065948,0.00956320719733913,3,0.0201671223187241,"moc",631
104.490269027867,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,225,31,55,171,148,19,0.33254063129425,0.0516898910268312,2,0.0579524345937274,"moc",631
45,10,3,8,319,2049.98,0.02,12.3687598670932,49.15,85502.74,0.68,4750.15,45,0,0,28.5826612228822,31,55,171,148,1,0.34075516462326,0.0142239394229635,3,0.0167918107072911,"moc",631
84.5723205012858,10,3,8,319,2049.98,0.02,39.7013083522836,49.15,85502.74,0.68,4750.15,45,0,0,28.5471052620445,31,55,171,148,3.37183262233912,0.351239264011383,0.012057225665561,4,0.0176129637700719,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,10.5744186374126,225,31,55,171,148,19,0.357175469398499,0.0574746216640998,2,0.0515447040686619,"moc",631
118.28195557134,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,45.4141410309659,31,55,171,148,19,0.357508420944214,0.0147732436513888,2,0.021035787218285,"moc",631
110.985247545864,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,30.7457697078723,31,55,171,148,19,0.368366301059723,0.0110916465615351,2,0.0173541901284313,"moc",631
90.5802183365371,10,3,8,319,2049.98,0.02,35.3350315203531,49.15,85502.74,0.68,4750.15,45,0,0,42.7051812640155,31,55,171,148,19,0.398378968238831,0.0131302638108608,3,0.0171496245830903,"moc",631
104.836881164152,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,28.5854559211517,31,55,171,148,19,0.401715815067291,0.0101480928567799,2,0.016410636423676,"moc",631
92.4277980868465,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0.271951491169987,30.2559883536731,31,55,171,148,18.6809564967949,0.401715815067291,0.00985451103633979,4,0.0161170546032359,"moc",631
100.930433255535,10,3,8,319,2049.98,0.02,40.5633671556748,49.15,85502.74,0.68,4750.15,45,0,0,27.7134830182779,31,55,171,148,18.8238495120571,0.401715815067291,0.00989197180351774,4,0.0157510456001081,"moc",631
100.538167091214,10,3,8,319,2049.98,0.02,39.7364050204483,49.15,85502.74,0.68,4750.15,45,0,0,29.8548481331581,31,55,171,148,20.2378773212899,0.401715815067291,0.0106747772306068,4,0.0157411922510949,"moc",631
45,10,3,8,319,2049.98,0.02,12.3463713320527,49.15,85502.74,0.68,0,45,0,0,28.5838480529022,31,55,171,148,19,0.465740144252777,0.0115320930892194,3,0.0136545924263838,"moc",631
45,10,3,8,319,2049.98,0.02,0,49.15,85502.74,0.68,4750.15,45,0,0,28.5673428500579,31,55,171,148,19,0.467423021793365,0.0127494007521466,2,0.0153172720364743,"moc",631
85.0626068437963,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,28.57406148302,31,55,171,148,19,0.475527405738831,0.00858150839446368,2,0.0148440519613598,"moc",631
85.2030830385275,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,23.0077965888378,31,55,171,148,20.316429879165,0.475527405738831,0.00768132855391468,3,0.0134103645709973,"moc",631
45,10,3,8,319,2049.98,0.02,6.52740978208646,49.15,85502.74,0.68,4750.15,45,0,0,28.5747292840021,31,55,171,148,19,0.476795554161072,0.0116025525900736,2,0.0141704238744012,"moc",631
0,10,3,8,26.6974372330525,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.495399057865143,0.00855926510432585,2,0.0214360926276986,"moc",631
85.0626068437963,10,3,8,29.4703088991559,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.497588753700256,0.00812128165124181,2,0.0211563119906247,"moc",631
0,10,3,8,319,2049.98,0.0862505147096477,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,18.8615116598082,0.4977006316185,0.00516501904788241,3,0.0175656560950647,"moc",631
85.0626068437963,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,1.10954494363929,0.498106479644775,0.00679422746610295,2,0.0198292578054859,"moc",631
73.7485163000105,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,1,0.498499751091003,0.00592146453076118,2,0.0189564948701441,"moc",631
45,10,1,8,319,2049.98,0.02,41.71,49.15,86040.6836591207,0.68,0,45,6.10877129684974,0,3,31,55,171,148,19,0.499212026596069,0.00356752690511039,4,0.013162276642044,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,0,85502.74,0.68,4750.15,45,0,0,24.0223936511083,31,55,171,148,19,0.499393463134766,0.00836086500486941,2,0.0146234085717656,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,159,0,3,31,55,171,148,19,0.49942821264267,0.0476190476190476,1,0.0498214629205089,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,11.8677193534927,3,31,55,171,148,19,0.499480783939362,0.0117735311046554,1,0.0201914957808212,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,11.0583585595136,3,31,55,171,148,19,0.499492645263672,0.0109705938090413,1,0.0193885584852071,"moc",631
0,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499603450298309,0.00355956336022781,1,0.0164363908836006,"moc",631
45,10,1,8,319,2049.98,0.02,12.4412726751596,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499733150005341,0.00593008562933785,2,0.0152704436861522,"moc",631
45,10,3,8,319,2049.98,0.02,36.6521333453519,49.15,85502.74,0.68,4750.15,45,0,0,28.539017991167,31,55,171,148,19,0.49974113702774,0.00629494792215547,2,0.0107777619902082,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,28.492738401909,31,55,171,148,19,0.499813735485077,0.00539528855066858,1,0.0116578321175647,"moc",631
84.19317313715,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499819099903107,0.00310023517933476,1,0.0161352655187177,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,19.6262811242842,31,55,171,148,19,0.499830722808838,0.00351878965593317,1,0.00978133322282933,"moc",631
71.8917178776795,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,0,3,31,55,171,148,19,0.499853014945984,0.00212717274779936,1,0.0151622030871823,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,1.04806791151239,0,31,55,171,148,19,0.499990105628967,0.00167467054713531,2,0.0147097008865182,"moc",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0.00802341382035188,0,3,31,55,171,148,19,0.499993681907654,2.40293914955133e-06,1,0.0130326274002334,"moc",631
61.173831300977,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.2671928683097,18.3758284035253,31,55,171,148,19,0,0.0167033506009609,3,0.0232300937854125,"mocice",631
61.1504914634069,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.2686331075864,18.6878553858914,31,55,171,148,19,0,0.0167689706523383,3,0.023163638923619,"mocice",631
61.150082861929,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.3522951699102,29.7721670685927,31,55,171,148,19,0,0.0191978224795012,3,0.0221911121507624,"mocice",631
61.1499925211211,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,0,12.2506688066959,30.3087769035816,31,55,171,148,19,0,0.0192105637476853,3,0.0219767312730262,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,61.1112512493758,12.364610938336,32.34432475159,31,55,171,148,19,0,0.0367791797365691,3,0.021300734592284,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,61.9583284684593,12.7353650763999,32.4318998399623,31,55,171,148,19,0,0.0374192176812241,3,0.020660696647629,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0198631242667,12.7742681517257,31.9784380365873,31,55,171,148,19,0,0.0376797611828032,3,0.0204001531460499,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.3877734191016,12.7840255662826,31.5982711092019,31,55,171,148,19,0,0.0377191683212285,3,0.0203607460076246,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.2137025503095,10.5530804883111,36.7781299532161,31,55,171,148,19,0,0.038047517271073,3,0.0200323970577801,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0182761516378,10.8498539882073,42.9765825246379,31,55,171,148,19,0,0.0380977944908611,3,0.019982119837992,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.7258719678706,10.9635312976296,31.5645817559628,31,55,171,148,19,0,0.0381036858836425,3,0.0199762284452106,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.5400059701255,12.2398987853747,30.19469858043,31,55,171,148,19,0,0.0384253542059049,3,0.0196545601229482,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8207427068366,12.4105805754536,30.5572427768873,31,55,171,148,19,0,0.0387554883973327,3,0.0193244259315204,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8688386200385,12.4105805754536,30.5146426879045,31,55,171,148,19,0,0.0387608767921577,3,0.0193190375366954,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.4228713488453,12.347387380013,32.0229275207578,31,55,171,148,19,0,0.0388838357272059,3,0.0191960786016472,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.1984911863336,12.3624332514248,32.3202974158558,31,55,171,148,19,0,0.0388944978053957,3,0.0191854165234574,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.878093240536,12.4123379065355,31.4144519016541,31,55,171,148,19,0,0.0389558276629042,3,0.0191240866659489,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,60.7507299337281,12.312554114095,43.8188764713486,31,55,171,148,19,0,0.0390480397753082,3,0.019031874553545,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.8870353615867,12.354388779948,30.1927068406076,31,55,171,148,19,0,0.0392414278813599,3,0.0188384864474932,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.3203213410666,12.7128630708172,32.34432475159,31,55,171,148,19,0,0.0392837186046537,3,0.0187961957241994,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.6288037791546,12.4215242800282,30.8276129271283,31,55,171,148,19,0,0.0393650642184043,3,0.0187148501104488,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.2130872816817,12.2441124929393,42.5618699840176,31,55,171,148,19,0,0.0394515617559895,3,0.0186283525728636,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.0623723725561,10.7786264379211,42.9089181616142,31,55,171,148,19,0,0.0395234724814946,3,0.0185564418473585,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.021625572068,12.129513598445,44.3519026976722,31,55,171,148,19,0,0.0396593742457638,3,0.0184205400830893,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,61.3091849189217,12.4322331375504,45.4916503962628,31,55,171,148,19,0,0.0396880473596136,3,0.0183918669692395,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.5892535849426,12.340996845239,32.9084848230465,31,55,171,148,19,0,0.0397137271367924,3,0.0183661871920607,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8333149936177,10.880646605418,43.1130576816012,31,55,171,148,19,0,0.0398987773691913,3,0.0181811369596618,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9410022417237,10.8800007504496,43.0977704483414,31,55,171,148,19,0,0.0399271525939151,3,0.018152761734938,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,60.9364729111407,12.3946412316956,47.4450823918458,31,55,171,148,19,0,0.0399525547213847,3,0.0181273596074684,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,70.629516083831,12.8248625478219,31.909051959353,31,55,171,148,19,0,0.0399942907032346,3,0.0180856236256185,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,69.1805796036351,10.8390628089667,43.4847914124812,31,55,171,148,19,0,0.0400401999869694,3,0.0180397143418837,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,63.0198631242667,12.7388752623235,43.3721006672348,31,55,171,148,19,0,0.040056006359856,3,0.0180239079689971,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,62.0152863009487,12.2053946091997,47.3437269178245,31,55,171,148,19,0,0.0400664539180949,3,0.0180134604107582,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.9111978813285,10.7515090751788,44.5834410319053,31,55,171,148,19,0,0.0401051821968867,3,0.0179747321319664,"mocice",631
45,10,3,8,319,2049.98,0.02,41.71,49.15,85502.74,0.68,4750.15,45,68.8742611323194,10.537634538355,46.0034851451074,31,55,171,148,19,0,0.0401824812947478,3,0.0178974330341053,"mocice",631
