"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
3,236,3.0857602669209,0.286600901345118,3.04430884550378,0.312189141312451,3.48747039609421,0.188064486286915,3.65073900960242,0.252880102496579,3.24842146629463,0.150539782229794,738
4,295,3.32123005769119,0.292337081917146,3.31082847426668,0.313029744229126,3.70427469378575,0.176751199879814,3.76400445696065,0.238793436947456,3.39719771116656,0.150725908263864,738
5,354,3.33589384343249,0.291337500288033,3.31178587899767,0.313303396645152,3.86519142833472,0.162435847463477,3.86216467772208,0.234212946814696,4.00711931533383,0.149042896685664,738
6,413,3.3126708095967,0.285462157276346,3.31205987504317,0.312656159941305,4.02089564280961,0.154020464064144,3.88364131092078,0.247640967534121,4.06463270487234,0.145322613154765,738
7,472,3.3562368447067,0.279241763458313,3.31205987504317,0.312721634415393,4.02089564280961,0.149023417494264,3.97076720343133,0.251293583149261,3.94267249870354,0.139234519021668,738
8,531,3.59710207330568,0.266784855016534,3.3122829484296,0.312727015774598,4.02089564280961,0.149474238190522,4.00298331752227,0.263739778119739,3.97550143924776,0.134970182037271,738
9,590,3.6187331860472,0.261412487971893,3.47099020310267,0.313141446638948,4.46261221362403,0.156662365474737,3.88301618988174,0.254242408318564,4.23441448898296,0.134118303625269,738
10,649,3.65281190950942,0.255684556810794,3.47099020310267,0.314108934070919,4.46261221362403,0.160750973865616,4.22378288255201,0.246866264193089,4.34626565075358,0.132520800636665,738
11,708,3.47138116873985,0.248888135797468,3.47099020310267,0.312806219090977,4.52684824727455,0.148215499477618,4.19908897364443,0.257402950299715,4.34615389970983,0.12875768309491,738
12,767,3.42627523160506,0.235302784100733,3.47163834908576,0.3128744610421,4.52806779389356,0.146893538451148,4.19953610397819,0.256143552012394,4.34615389970983,0.124609850406492,738
13,826,3.61627450113023,0.223225704518093,3.47276632156775,0.312520078437821,4.5798080632252,0.158286594058132,3.86433241118057,0.257565779961016,4.87532451005259,0.125942351053342,738
14,885,3.61627450113023,0.230616342317762,3.50958672187182,0.312367749379439,4.91597282176551,0.159260329949944,3.87543484360524,0.257931562415962,4.87532451005259,0.124064781873588,738
15,944,3.61627450113023,0.227908983174993,3.55939489029822,0.311340365515279,4.74941213482653,0.153504631357358,3.89352955719421,0.256387047351933,4.87532451005259,0.130597900706882,738
16,1003,3.61627450113023,0.222277714873792,3.55939489029822,0.311003229954294,4.75899967680655,0.145907096357466,3.89352955719421,0.256803634066528,4.70088796990927,0.129740940392396,738
17,1062,3.61627450113023,0.217168540095222,3.5939477461735,0.310417608507003,4.75661205631418,0.140368304489484,3.91650887411054,0.259372803110568,4.73236530540589,0.123885806949254,738
18,1121,3.61627450113023,0.201683652795853,3.5939477461735,0.311077100371503,4.75661205631418,0.140223005936505,3.6072267466365,0.262975614078396,4.73574519212146,0.115341323814819,738
19,1180,3.61627450113023,0.205206487216436,3.5939477461735,0.310970398060636,4.75661205631418,0.132122140983885,3.6164858652576,0.260957284459457,4.73848239092282,0.105165678818359,738
20,1239,3.61798471461144,0.201630856369909,3.5939477461735,0.311272879122324,4.7566301968651,0.117613989509243,3.46471107946798,0.264282927407619,4.73853514890589,0.102961918519558,738
21,1298,3.63351070722617,0.17157487901282,3.5939477461735,0.310805015102425,4.86752428467994,0.109499006907378,3.4741001282343,0.252156252196312,4.7386719056483,0.0960713835545101,738
22,1357,3.63351070722617,0.138345584750411,3.61331679973249,0.310996646982476,4.86752428467994,0.104148402962735,3.4741001282343,0.251979830244,4.96125429774976,0.0882601610639835,738
23,1416,3.64841455635405,0.107304592478681,3.61331679973249,0.311027267732114,4.86752428467994,0.104144633650661,3.4741001282343,0.253181372593785,4.96125429774976,0.0879221198240847,738
24,1475,3.64841455635405,0.0981418203459643,3.61331679973249,0.310639667409994,4.86759481647403,0.102968740682775,3.51091879090906,0.244021386848892,4.9614801231289,0.0756274542817222,738
25,1534,3.64841455635405,0.0892301152797644,3.65631002527315,0.310668808282923,4.86759481647403,0.112383950522563,3.4741001282343,0.241095368854094,4.96309117909906,0.0728904605610862,738
26,1593,3.64841455635405,0.0800634000561687,3.65631002527315,0.310824713104164,4.86759481647403,0.120251047198829,3.2728843095346,0.245182096788858,4.75815435019381,0.0717745948005229,738
27,1652,3.64841455635405,0.0718887147200982,3.65652812643597,0.310556430017527,4.86759481647403,0.132286027728792,3.25959892893141,0.24104307347728,4.57363609322725,0.0616150738553635,738
28,1711,3.72775179333183,0.0681839739107387,3.65652812643597,0.310419554795715,4.86759481647403,0.130097995307286,3.26848181780168,0.229559200489002,4.57442654523009,0.0546933594473682,738
29,1770,3.72775179333183,0.0657261104002792,3.65652812643597,0.310601261435531,4.87493046095307,0.137654687937921,3.26848181780168,0.228112134228543,4.83161442029403,0.0468816065542677,738
30,1829,3.72775179333183,0.0646183061078411,3.65652812643597,0.310729426136612,4.87493046095307,0.155252160492631,3.2957374039468,0.220547891901657,4.83162231351373,0.0382398861807286,738
31,1888,3.99515885179662,0.0595689675267632,3.72522542208768,0.310913253664843,4.96771069255635,0.160433482945357,3.2957374039468,0.213315468286921,4.83162231351373,0.0295336807621126,738
32,1947,3.99515885179662,0.0573776490315936,3.72553246797089,0.311211352184506,5.04026967804537,0.166170334279327,3.31830336691818,0.194841388908698,4.83162241816037,0.0267658389036127,738
33,2006,3.99515885179662,0.0537518557227096,3.72614772528465,0.311650549341008,5.04026967804537,0.165641431372363,3.31830336691818,0.182416678211439,4.83162472648047,0.0268211438971444,738
34,2065,3.99515885179662,0.0496026989230059,3.72614772528465,0.311591446569462,5.04026967804537,0.169205508466072,3.31830336691818,0.176629270007575,4.83161683326077,0.0268991048885983,738
35,2124,3.99515885179662,0.0479827306985331,3.74213511359622,0.311443876663038,5.03844394075854,0.168911405977148,3.31830336691818,0.170330870791755,4.59184046620263,0.0273101767753434,738
36,2183,3.99515885179662,0.0441343817403339,3.74213511359622,0.311360253945515,4.80373034301829,0.165757110035321,3.31830336691818,0.146057912558501,4.59184046620263,0.0333144558822279,738
37,2242,3.99515885179662,0.0423870946173994,3.74213511359622,0.311192636502102,4.8207596068345,0.162159257538659,3.4156391955087,0.140099585889017,4.5918627296635,0.033330173485602,738
38,2301,3.99515885179662,0.0404142764040395,3.74213511359622,0.31136522312729,4.83763037881031,0.159313669287915,3.42308251587574,0.138291164068653,4.5905256212168,0.0252006941988524,738
39,2360,3.99515885179662,0.0371417882902227,3.74360335780281,0.311432196380224,4.83763037881031,0.166416556071654,3.42308251587574,0.128593085378416,4.59175217774308,0.0136453301492827,738
40,2419,4.05546343428969,0.0376152171123368,3.74950641293963,0.311703746839143,4.83763045805976,0.160076694473264,3.42308251587574,0.121175516908534,4.58615816250841,0.0103372950390118,738
41,2478,4.05614476144298,0.0370585650669479,3.74950641293963,0.311643425135389,4.85378928453835,0.148832888853367,3.42308251587574,0.109241606862885,4.58615816250841,0.0103465595859733,738
42,2537,4.08455462891226,0.0363476822020364,3.75498270850946,0.311573836005321,4.85958720501068,0.123574410753554,3.42308251587574,0.0983646975903743,4.58485257187318,0.0102978005855169,738
43,2596,4.08455462891226,0.0353455881350486,3.75498270850946,0.311463578182819,4.8599095442207,0.124771293989357,3.42308251587574,0.0969225817016332,4.58579365303986,0.0148536984439352,738
44,2655,4.08455462891226,0.0334586993122157,3.75498270850946,0.311564894965844,4.86114222063323,0.102216976937568,3.46483541755451,0.0906715153862843,4.58579378663677,0.00275294590179524,738
45,2714,4.08455462891226,0.030385796579129,3.75507801742618,0.311573730449067,4.8599095442207,0.102408660325709,3.46483541755451,0.0888868941223604,4.58615265081017,0.00238033705299861,738
46,2773,4.08455462891226,0.0258267079357607,3.75507801742618,0.311637278917958,4.86434173674722,0.0901174591540248,3.46483541755451,0.0890173070362811,4.58623530643959,0.00216579438553429,738
47,2832,4.08455462891226,0.0229501357732041,3.75507801742618,0.312034808278982,4.86434173674722,0.069781053392662,3.4649348826942,0.0849104841886126,4.58623890234427,0.00178021083326395,738
48,2891,4.09783880343391,0.0222884098581664,3.75507801742618,0.312108680076783,4.86434173674722,0.0673893408072745,3.4649348826942,0.0827140582462417,4.58630476368108,0.00123519994917032,738
49,2950,4.09783880343391,0.022439851924889,3.7584901344928,0.311992943219536,4.86434173674722,0.065868918020999,3.46509430057913,0.0827409721799031,4.58640219404036,0.00090426243681294,738
50,3009,4.09783880343391,0.0186414806822323,3.7584901344928,0.311803030883262,4.86434173674722,0.0645488486028974,3.46509430057913,0.0803509971263356,4.58653294972429,0.000775075609526074,738
51,3068,4.09783880343391,0.0188888282818077,3.7584901344928,0.311605686157885,4.86434173674722,0.0628324120055077,3.46509430057913,0.0818458778313642,4.5866899478831,0.000774550670708182,738
52,3127,4.15757832958963,0.0180167802472077,3.75851770495633,0.311981014066941,4.55966895374703,0.0513478716589219,3.46509430057913,0.075224441516465,4.58679438628855,0.000779735731868076,738
53,3186,4.15757832958963,0.0179083191044436,3.75851770495633,0.311722783369552,4.55966895374703,0.0405608649095746,3.46509430057913,0.0729415004741436,4.58679806456069,0.000777168226095536,738
54,3245,4.15757832958963,0.017829947104669,3.75851770495633,0.311773333104387,4.56175942606623,0.0411866269615632,3.46509430057913,0.0722826675884289,4.58682514082074,0.000534258196814853,738
55,3304,4.17269537756769,0.0168244717222646,3.76114951032537,0.311952430690488,4.561938201682,0.0403560549544067,3.46509430057913,0.0734424371738566,4.58682514082074,0.00010035576243821,738
56,3363,4.1726953775677,0.0160848221993615,3.76114951032537,0.312167393280705,4.56210250231329,0.0219739077708577,3.46721898958246,0.0758716498322547,4.58682537556461,9.50496596872306e-05,738
57,3422,4.17269537756769,0.0155967933606534,3.76114951032537,0.312191196154376,4.56340129281819,0.00786534351041568,3.46721898958246,0.0756259560876951,4.58704126846318,9.44672234647502e-05,738
58,3481,4.1726953775677,0.0139390826592608,3.76114951032537,0.312522925142389,4.56340129281819,0.00437567278025856,3.46721898958246,0.0759445563428346,4.58704126846318,9.1193466389313e-05,738
59,3540,4.17269537756769,0.0130015127646848,3.76122322271842,0.312361504981625,4.56340129281819,0.00410514919831789,3.48249113229201,0.0725761378896793,4.5870882683011,9.82947987029263e-05,738
60,3599,4.1726953775677,0.0116186935831964,3.76122322271842,0.312598221090493,4.56377572631008,0.00226667302745293,3.48323407284006,0.0690879076454511,4.58853274188884,0.000101261723019964,738
0,59,2.46289348890055,0.319778449336208,2.5701674641417,0.306626000137628,3.28889329152512,0.155245162879749,2.21465189193288,0.321212518792325,3.13804212613939,0.157277193396263,788
1,118,3.09566945760107,0.314943524053507,2.69865975932562,0.302695598302446,3.56302846509046,0.146195925308824,2.40528808609105,0.30080811723373,3.44871788150865,0.128582574255725,788
2,177,3.37005125300248,0.314897161691637,2.78978443021359,0.301082470867299,3.61206294382752,0.14659117236084,2.84914135953186,0.287033119496028,3.43143960799062,0.125388820606495,788
3,236,3.66199042939532,0.306710349154502,3.00326476758875,0.301212718939044,3.66644783237443,0.12562297827394,3.27122118905142,0.272793365279846,3.66273197015589,0.129559645286231,788
4,295,3.82598619537868,0.307467973510573,3.00326476758875,0.305401345916183,4.15704602314058,0.112938002859746,3.46758873151526,0.26479855513648,3.70686083457534,0.120946194099562,788
5,354,4.03762687516859,0.299744111967423,3.00339821060396,0.305955071941028,4.04924140600963,0.115884101208937,3.36356917576732,0.260473900562661,3.75419990449063,0.101615128134623,788
6,413,4.06992032603235,0.290375760564092,3.00339821060396,0.30880373072115,4.06601248085215,0.111942695031403,3.28340967356105,0.259544673724841,4.00400161721081,0.0904624230776426,788
7,472,3.90549328015358,0.265425173610893,3.14210120964604,0.308537243481929,4.10598299692391,0.106932853713455,3.53111328422993,0.25831884102863,4.00349286633209,0.0924480048804562,788
8,531,3.93773927166253,0.248118977837648,3.14863072904379,0.308689562016636,4.12797768851019,0.103020844526052,3.6252264124014,0.252135119103863,3.91035309155778,0.0897888568281739,788
9,590,4.07734178702281,0.254085376894471,3.17418543155771,0.307779268088234,4.30762380206662,0.100859726643131,3.82148138290483,0.246989537190864,3.93399214618958,0.0822526245449564,788
10,649,4.08664499866589,0.254163817533495,3.17418543155771,0.309439757304971,4.30762380206662,0.100472786871551,3.83075465050024,0.234364766948081,3.91124920159772,0.0872942294454725,788
11,708,4.08664499866589,0.235127927734646,3.17579527394432,0.30945406105011,4.05536490876973,0.102838593521684,3.71209455889017,0.220992476585154,4.21647924236028,0.0810758776999884,788
12,767,3.88872006142514,0.229843783326659,3.17579527394432,0.309873578719396,4.05536490876973,0.104034680620569,3.71209455889017,0.214919745795645,4.26157682824255,0.0837039383041966,788
13,826,3.88872006142514,0.229719604696212,3.18324753671549,0.30952195718074,4.1016228146855,0.109318927791303,3.71854692885753,0.214130413101398,4.27678143872074,0.0835721888248711,788
14,885,3.88872006142514,0.219612885444958,3.18324753671549,0.310751888282797,4.1720686457089,0.100939773530397,3.72100774660301,0.21331644876984,4.27678143872074,0.0777748454646159,788
15,944,3.90293545485071,0.215453458463598,3.1837100158798,0.311078814358992,4.21372795997807,0.0982793517422302,3.67486487378847,0.214359000097088,4.13512730276024,0.0805978099687636,788
16,1003,3.88872006142514,0.211494534323284,3.1837100158798,0.311036273738346,4.21519666643181,0.0989861209204513,3.67486487378847,0.210461024573668,4.20429141261015,0.076531392398899,788
17,1062,3.88872006142514,0.217906597702109,3.1837100158798,0.311009507280194,4.21864422038176,0.0973228796972751,3.69974183471603,0.197474291106411,4.23710457626053,0.0767735347233136,788
18,1121,3.87268413752503,0.214504807660353,3.20062895307838,0.310842982757278,4.22157673257043,0.0969396382275171,3.7916716890551,0.198716321623009,4.41725929836666,0.0694800923855415,788
19,1180,3.87268413752503,0.202772586942664,3.2060692225688,0.310863269180437,4.22157673257043,0.0994430972513215,3.89222511257317,0.18701178177697,4.41725929836666,0.068797787959783,788
20,1239,3.87268413752503,0.201973818676309,3.2060692225688,0.310684583134894,4.22157673257043,0.097500288031047,3.95904614791606,0.182177835505758,4.41725929836666,0.061818626351711,788
21,1298,3.87268413752503,0.202450723869565,3.2060692225688,0.311076277308631,4.22010802611669,0.0957298130970877,3.96444058115727,0.183050386736765,4.41725929836666,0.059885506425731,788
22,1357,3.68050751261471,0.207596218031691,3.2060692225688,0.311139126604585,4.22010802611669,0.0964635935895779,3.96447337015375,0.178984554380079,4.23710457626053,0.0577920152535954,788
23,1416,3.90961477223305,0.209150489896603,3.28948948170233,0.311044162040384,4.22010802611669,0.0886904913055511,3.96447337015375,0.17596645813747,4.23710457626053,0.056573065820357,788
24,1475,3.90961477223305,0.206939620120027,3.2907767298352,0.31102649235592,4.22010802611669,0.0786847887515934,3.97740190193079,0.170577529954062,4.23710457626053,0.0555708793445457,788
25,1534,3.90961477223305,0.186426615668404,3.2907767298352,0.311418483403706,4.21016423701613,0.0771294712878345,3.97760544052403,0.174237116170361,4.23710457626054,0.0581457219091338,788
26,1593,3.90961477223305,0.168049156842079,3.29242216436522,0.311682627373888,4.21016423701613,0.077044128767302,4.0002104513303,0.1669154487785,4.23710457626053,0.0614098107150458,788
27,1652,3.90961477223305,0.153877590735235,3.29242216436522,0.311343096602546,4.21016423701613,0.0758035523172288,4.00029522457444,0.167436370672128,4.25546498693324,0.0595390678679435,788
28,1711,3.90961477223305,0.148093733864754,3.29242216436522,0.311301713693073,4.2096588489308,0.0734029943003757,4.00029522457444,0.157230109025913,4.25590060516742,0.0579257921709606,788
29,1770,3.90961477223305,0.136553640317915,3.29242216436522,0.311219030221995,4.2096588489308,0.054879745437798,4.00429886504997,0.151570888683604,4.25590060516742,0.0573809975952911,788
30,1829,3.90961477223305,0.132322442626971,3.29242216436522,0.311094663921317,4.2096588489308,0.0462394951591711,3.93408828821714,0.153322566820345,4.25590060516742,0.0541664629038616,788
31,1888,3.90961477223305,0.124476635075382,3.29612394443428,0.311128441653514,4.21341141420073,0.0346286177496458,3.93426839211033,0.136916353229112,4.25621742512058,0.0507135075987315,788
32,1947,3.90961477223305,0.108268607957141,3.29612394443428,0.311060632691237,4.21341141420073,0.0316584549656176,4.0045823465597,0.0964253176809703,4.49122711777349,0.0472239492824028,788
33,2006,3.90979955515099,0.096470761726241,3.29612394443428,0.311169476945027,4.21355719963931,0.0236772228961093,4.0045823465597,0.0752208847059975,4.27750139714013,0.046421071175503,788
34,2065,3.91996445444427,0.0850618275321944,3.29612394443428,0.311309764496727,4.2135698673037,0.0211449524599692,4.0045823465597,0.0624928880032315,4.25949749963875,0.0448954838855343,788
35,2124,3.92003413110373,0.0683213566217596,3.29612394443428,0.311464163280266,4.2135698673037,0.0203250419380905,4.0045823465597,0.056041757980953,4.2632191953404,0.0400057914431764,788
36,2183,4.14911338882665,0.0556021830928167,3.29612394443428,0.311136570876917,4.21535598927489,0.0170818894899084,4.22524404679783,0.0386340857506447,4.2632191953404,0.0379648936827603,788
37,2242,4.1494518479328,0.0405699824004518,3.30658741459274,0.311297843500964,4.21535598927489,0.00612232334365835,4.22524404679783,0.0370934303497743,4.26297528443018,0.0384012822754214,788
38,2301,4.17152279384445,0.0269987188790664,3.31479858736172,0.311611149561519,4.21535598927489,0.00474852019076244,4.22524404679783,0.0223943464752633,4.26297528443018,0.036414937044457,788
39,2360,4.17153503100187,0.0207591701598112,3.31745023585981,0.311462948678879,4.21535598927489,0.00256045546639489,4.22524404679783,0.0199132628494388,4.26297528443018,0.0369790535278438,788
40,2419,4.17153503100187,0.018123291957248,3.32287766679715,0.311431699896909,4.21535598927489,0.00140918386364126,4.23890613360143,0.0208906947950428,4.26297528443018,0.0350855265325273,788
41,2478,4.18674874930888,0.0134964328906442,3.32287766679715,0.311490754917853,4.21535598927489,0.000832949172514084,4.23890613360143,0.0211152425166439,4.26297528443018,0.0235313488584675,788
42,2537,4.18880027147369,0.0123819536001045,3.32287766679715,0.311602328393879,4.21535598927489,0.000771612749300837,4.25444825775677,0.0208202307499739,4.26297528443018,0.0206897443596685,788
43,2596,4.18880027147369,0.0122137538075927,3.32287766679715,0.311601870365945,4.21542420567607,0.00064331427175256,4.25444825775677,0.0218745983195326,4.26297528443018,0.0150207547666745,788
44,2655,4.18937361545391,0.0114912925751153,3.32287766679715,0.311440259003748,4.2162566062929,0.000525024400685322,4.25444825775677,0.0224431275706391,4.26301992922101,0.0119053233370828,788
45,2714,4.18946428914785,0.011213469030126,3.32287766679715,0.311744369753155,4.2162566062929,0.000364862284121152,4.25444825775677,0.0226855577395842,4.26301992922101,0.0099454693913778,788
46,2773,4.18946428914785,0.0110975406071983,3.3235982358403,0.311691051513932,4.2162566062929,0.00026619026383566,4.25444825775677,0.0229298438959336,4.26301992922101,0.00906199622553778,788
47,2832,4.18946428914785,0.0111853380579914,3.3235982358403,0.31165303425337,4.2162566062929,0.000146260851001303,4.25444825775677,0.0221881314533345,4.27580146052708,0.00894798246953946,788
48,2891,4.18997983109857,0.0114255791322366,3.3235982358403,0.311586511337996,4.2162566062929,7.58630601577026e-05,4.25569423072445,0.0219762641614317,4.27580146052708,0.00767339898923395,788
49,2950,4.19162521194075,0.0114863881046803,3.3235982358403,0.311709849072999,4.2162566062929,6.48231551652404e-05,4.25569423072445,0.0213410362294239,4.27580146052708,0.0078089544696023,788
50,3009,4.2042935554067,0.0113029126455108,3.3235982358403,0.311802567499252,4.2163596507042,7.27462547604006e-05,4.25569423072445,0.0205708766368548,4.51476283735153,0.00448946225141348,788
51,3068,4.2042935554067,0.013584901110092,3.34978151515194,0.311766893930832,4.21642108491132,8.37806992273585e-05,4.25569423072445,0.0207530364038831,4.51476283735153,0.00449226803580817,788
52,3127,4.2042935554067,0.0138985003319904,3.34978151515194,0.311751738200515,4.21642140300862,8.9452134927493e-05,4.25574303533691,0.019190343462393,4.51476283735153,0.00454915728345029,788
53,3186,4.2042985420461,0.0139838489111646,3.35628174083079,0.311740103104687,4.21707026070017,9.85193595159598e-05,4.25574303533691,0.0194204016742682,4.51476283735153,0.00453059638246827,788
54,3245,4.20632116569062,0.0125829545000548,3.41755220390597,0.311652173558284,4.21707026070017,0.00010036338432237,4.25574303533691,0.0198498335438617,4.51488975519696,0.00441813977479765,788
55,3304,4.20632116569062,0.0114726699935207,3.41755220390597,0.311736473931253,4.21707026070017,9.93248950318907e-05,4.2557815964574,0.0190154060941373,4.51488975519696,0.00407559088614767,788
56,3363,4.20632116569062,0.0115599941540097,3.41755220390597,0.311932568205808,4.21707026070017,6.63738377124499e-05,4.2557815964574,0.0175241461306558,4.51488975519696,0.00393892700059267,788
57,3422,4.20632116569062,0.0115304340140735,3.41755220390597,0.31205064211191,4.21707026070017,5.48259387796195e-05,4.2557815964574,0.0178897701683615,4.51488975519696,0.00365198885768244,788
58,3481,4.20632116569062,0.0103628480877864,3.41755220390597,0.312288631325291,4.21707026070017,5.40951983305803e-05,4.26598044879958,0.0177968461635027,4.51493400088575,0.00321947644070125,788
59,3540,4.20632116569062,0.0096951907095053,3.42322143739578,0.31239457980969,4.21707026070017,5.06597938619202e-05,4.26631306451328,0.0157813689326299,4.51493400088575,0.00295955552143274,788
60,3599,4.21506135331185,0.00924791214690848,3.45034013775907,0.312222050877037,4.21707026070017,4.97813749574636e-05,4.26632886374833,0.0154303397209851,4.51500412421737,0.00260342051481866,788
0,59,5.63135659567276,0.26757404509658,4.20345227633073,0.266513889765377,8.00516745875285,0.116801869772918,5.34307146073133,0.275023828198047,8.16568677301613,0.110375677524892,167
1,118,6.87077195320964,0.252758523070042,5.6184602658814,0.270248272180969,8.11559729845444,0.109861972812552,6.00814639763303,0.260733574602114,8.50421294548091,0.0903291920672571,167
2,177,6.58626457007852,0.248106799231341,5.98388997418773,0.27403151352172,8.30682752443001,0.104167008735967,6.17638178781719,0.246809443293175,8.33673332556681,0.0928021113326775,167
3,236,6.74336155447434,0.232067692835437,6.01380422116334,0.277444946372329,8.08182254242676,0.0849600459032456,6.82854601271429,0.222272562414387,8.31545365350986,0.0933531763404902,167
4,295,7.8947810907368,0.217180079525917,6.07099916443409,0.276996032535513,8.13330944407022,0.076971434116168,7.29871118450601,0.210852999387603,8.2946815171972,0.0893986876543903,167
5,354,6.84252976810783,0.218763782908748,6.07715961927362,0.276784759041396,8.14686371927873,0.0869213174553325,7.45248478738336,0.186431511757601,8.40086254083288,0.0821861786393523,167
6,413,6.84252976810783,0.200346286054967,6.07715961927362,0.276839320020044,8.16208852437084,0.0874478840003385,8.27368123451388,0.161962990002309,8.45585369209747,0.0889129397278965,167
7,472,6.87392446850171,0.200388389352135,6.07719429431708,0.27659020378386,8.17476936672549,0.0857481670671795,8.31591595627501,0.151072084771798,8.46630196045077,0.0868280256208486,167
8,531,7.26283141704294,0.17697907111031,6.19794272013799,0.275505194302252,7.71511194218273,0.0819260473351266,7.9249203895691,0.144063591358511,8.49421536805224,0.0871719045332875,167
9,590,7.26349591995376,0.168560534814388,6.21730854389727,0.274336740576918,7.71511194218273,0.0706158971855014,7.58884717656127,0.139476229347296,8.42511301439384,0.0873757331318837,167
10,649,7.52316810741914,0.157845129753887,6.22458256294444,0.274329417622271,7.75667459385026,0.0688186865548585,7.60165713592622,0.128947731728788,8.07176340367072,0.0872143754265926,167
11,708,7.55632104918832,0.15378920238755,6.22458256294444,0.274416856129152,7.75667459385026,0.0556674448143018,7.60263359744148,0.119076051099416,8.05991506360211,0.0876552416315673,167
12,767,7.55632104918832,0.135652898030647,6.22458256294444,0.275496212451964,7.76271730885824,0.0358346048289348,7.59682743546746,0.112536784767715,8.07855831648303,0.0810787106181837,167
13,826,7.58382418056831,0.0856670496746743,6.22458256294444,0.275410017158918,7.79842798374064,0.0215775304907972,7.26737325629302,0.0999940454461007,8.14021018844229,0.0724092181766485,167
14,885,7.60044128288031,0.0778918079375058,6.24415394627412,0.274723233616537,7.84132625320122,0.019054740987907,6.80279187803628,0.0933518949904076,8.14145063402474,0.0684332204247502,167
15,944,7.60702630876369,0.0738206390801307,6.28082737271473,0.274443865817289,7.85725456737477,0.013821923818003,6.96479612672431,0.080713769708389,7.82913701150456,0.0605663152998733,167
16,1003,7.66535665108371,0.0574977419957313,6.34531235542679,0.274921097500477,7.85725456737477,0.0127499955503722,6.9647961267243,0.0721943703186552,7.88274397657158,0.0572371478039723,167
17,1062,7.73678494106484,0.0455130589074864,6.34652989296287,0.274479940423109,7.85725456737477,0.0113053837506102,6.96479612672431,0.0622250431935515,7.85956601174592,0.0481482983232211,167
18,1121,7.73678494106484,0.0360943542711201,6.37118905336103,0.27438137049491,7.85725456737477,0.00968615872420284,7.39719979381815,0.0590866100644201,7.85956601174592,0.0379913593462748,167
19,1180,7.82632756158372,0.0282957978632218,6.41293122506875,0.275096989507158,7.85725456737477,0.00847878097847249,7.39719979381815,0.0507812563907013,7.89957926927307,0.0290652067694033,167
20,1239,7.82632756158372,0.0250971959676319,6.41360969958162,0.27531883467512,7.85725456737477,0.00637456823103089,7.39719979381815,0.0419963305549434,7.89957926927307,0.0242930132469232,167
21,1298,7.84929039109727,0.0206394674432708,6.41530506580357,0.275284024051267,7.85725456737477,0.00566868427117535,7.39719979381815,0.0411391762304915,7.89957926927307,0.0212169360094956,167
22,1357,7.84929039109727,0.0193063946569179,6.41579456675169,0.275353265775184,7.8713505695419,0.00577543576739673,7.39719979381815,0.0394306315652825,7.90171812369549,0.0192733653092494,167
23,1416,7.84929039109727,0.0168680357266307,6.41579456675169,0.275719475545944,7.87137117851649,0.00384779658643541,7.54860543762669,0.0384038077848606,7.90171812369549,0.0194072077877196,167
24,1475,7.87656732712565,0.0134058182192317,6.41689345964708,0.275517531160441,7.87146687504134,0.00198523125668222,7.54860543762669,0.0365219760983117,7.9017181236955,0.0181490808395351,167
25,1534,7.87741620175756,0.0127394462425018,6.41689345964708,0.275601890010658,7.89044926125798,0.00138723233657528,7.54860543762669,0.032128007188278,7.9017181236955,0.0173349812054473,167
26,1593,7.88188392204057,0.00928609113375222,6.43035771091489,0.275568495451373,7.89044926125798,0.00155550595410553,7.54860543762669,0.0285477375675597,7.90198373230686,0.015314038403727,167
27,1652,7.88197806005188,0.00661376815297961,6.43035771091489,0.275622367214106,7.89044926125798,0.00160018730949262,7.98110872080311,0.0218198265135987,7.90198373230686,0.0149692644942163,167
28,1711,7.88221932908291,0.00558487830028132,6.55632826674119,0.275837268430759,7.89112570996971,0.00163181219127153,7.98110872080311,0.020090253596926,7.90198373230686,0.013407328480545,167
29,1770,7.88511781748541,0.00495537681579447,6.55745684909772,0.27594200999023,7.89141959452594,0.00169728859543815,7.99065219509305,0.0190204047146038,7.90198373230686,0.0132363411075113,167
30,1829,7.88511781748541,0.00412243379534679,6.58766558321564,0.275535856782802,7.89141959452594,0.00169447838205918,7.99065219509305,0.0152623768174339,7.90198373230686,0.0127894752189837,167
31,1888,7.88511781748541,0.00368379564605886,6.58766558321564,0.275690519200939,7.89141959452594,0.00153200298068231,7.99065219509305,0.0138592322457906,7.90198373230686,0.012027173237061,167
32,1947,7.88511781748541,0.00327819606815668,6.59828092924534,0.275924053068805,7.89227786314698,0.00152095856858031,7.99065219509305,0.0135170018587874,7.90198373230686,0.0117095160487971,167
33,2006,7.88584289630333,0.00228630510270932,6.59828092924534,0.276208979662757,7.89227786314698,0.00161591184485027,7.99065219509305,0.0140747749633896,7.94336273881344,0.0102903096398857,167
34,2065,7.88598104544563,0.00162322477278165,6.59828092924534,0.276303062508533,7.89227786314698,0.00171594116605815,7.99065219509305,0.0145928954401248,7.94336273881344,0.00979320743204509,167
35,2124,7.88598104544563,0.00154290182197568,6.59828092924534,0.276358953224585,7.89227786314698,0.00160564912367564,7.99065219509305,0.0138608635721209,7.94404315195819,0.00844153785893549,167
