"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
0,59,4.8994049184483,0.310701513085805,5.39293956485637,0.326927395889896,9.03210939751714,0.095384618611215,4.85538852721301,0.31433414230193,8.38024093695774,0.0866811579773878,738
1,118,6.09273257017928,0.297277743344512,5.42277051296677,0.318088130141702,9.0713845059741,0.0781279258277219,7.45317333456348,0.293557434928098,9.12593742617311,0.0704804603674382,738
2,177,9.18843377140541,0.273573458318459,5.51509645392521,0.31557129298322,9.08297444933655,0.0598984986594754,7.40454024716502,0.285682231890128,9.03943190185712,0.0600373361652792,738
3,236,9.18843377140541,0.244593017364899,6.35362756792623,0.314279518154914,9.18843377140541,0.029500613277333,8.0116887788304,0.265125089163016,9.03943190185713,0.042867776330131,738
4,295,9.18843377140541,0.177559525211252,6.355955066743,0.311936386003577,9.18843377140541,0.0164042333318395,8.0140474400758,0.241304924834713,9.11052079830612,0.0280138464649215,738
5,354,9.18843377140541,0.136310711555765,6.355955066743,0.313427604277824,9.18843377140541,0.0112234237382427,8.45119415109411,0.185638115676341,9.11052079830612,0.0188549777099383,738
6,413,9.18843377140541,0.0898875879756822,6.355955066743,0.313280072835055,9.18843377140541,0.00789122094018295,8.45333622034538,0.140203812535665,9.11052079830612,0.0136484490003354,738
7,472,9.18843377140541,0.0605019654067021,6.355955066743,0.312232666778667,9.18843377140541,0.0072304589971402,8.54291819543332,0.109620714632326,9.17150315448875,0.0112983223126313,738
8,531,9.18843377140541,0.0398519018072422,6.355955066743,0.31176826396558,9.18843377140541,0.00730173196776014,8.55308547070315,0.0921572279427494,9.17189063934377,0.00999726653905779,738
9,590,9.18843377140541,0.0371128154805026,6.355955066743,0.313012457357617,9.19024399691786,0.00804564646493586,8.97216889081436,0.0738967209577691,9.18843377140541,0.0101397128127914,738
10,649,9.18843377140541,0.0330161193652986,6.51837582472437,0.313355702668963,9.19024399691786,0.00853887106735852,9.13205267098711,0.0593494574364586,9.18843377140541,0.00912455998496148,738
11,708,9.18843377140541,0.0279905803682895,6.51837582472437,0.314569171715661,9.19024399691786,0.00865026474208436,9.13205267098711,0.0439984530194228,9.18843377140541,0.00840451051424313,738
12,767,9.190143523766,0.0205824378909778,6.51837582472437,0.314947745462086,9.19024399691786,0.00891597394014287,9.14107657778958,0.0347650014866244,9.18843377140541,0.00744193706448451,738
13,826,9.19014352376601,0.0171862918861645,6.66084157665104,0.314559721453427,9.19024399691786,0.00935993945107667,9.18846013806799,0.0296708400047593,9.18843377140541,0.00867264477451501,738
14,885,9.19014352376601,0.0143447438181379,6.66084157665104,0.313535114124936,9.19024399691786,0.00869998610527146,9.18846013806799,0.022834959129041,9.1902081281873,0.00876550797055339,738
15,944,9.19074204534742,0.0144738028135102,6.78271051203135,0.313372545297538,9.1914839723145,0.00800871537889501,9.18846013806799,0.0203240780162582,9.19162362089626,0.00987674766927043,738
16,1003,9.19074253203296,0.0153975793584766,6.78271051203135,0.313172958535453,9.1914839723145,0.00789773492030308,9.18846013806799,0.0155412277686604,9.19162362089626,0.0101220461260899,738
17,1062,9.19074253203296,0.0157737097635403,6.78271051203135,0.313545591809601,9.1914839723145,0.0074306511353178,9.18862307555756,0.0116363138780552,9.19162362089626,0.0102338353704293,738
18,1121,9.1907538669955,0.0135886185069722,6.78271051203135,0.313978425532936,9.1914839723145,0.00712998523592892,9.18862307555756,0.0121813426029613,9.19162362089626,0.00932650292041568,738
19,1180,9.1907538669955,0.0124744779722616,6.78271051203135,0.313901349272006,9.1914839723145,0.00623110943931075,9.18862307555756,0.0102267072098243,9.19162362089626,0.00879664717015434,738
20,1239,9.19096375921118,0.00925822256165121,7.04643979405035,0.314296283391585,9.19148442805975,0.00599331910652208,9.18862307555756,0.00904253715361511,9.19162362089626,0.00845683781165696,738
21,1298,9.19096375921118,0.00648633950977499,7.04643979405035,0.314068652666509,9.19148442805975,0.00453214034419841,9.18862307555756,0.0101667660059753,9.19162362089626,0.00771778666946808,738
22,1357,9.19096375921118,0.00498611948483149,7.04643979405035,0.314384553940597,9.19148442805975,0.00350050194776102,9.18862307555756,0.00871594674600191,9.19162362089626,0.00752197673574096,738
23,1416,9.19096375921118,0.00351944648173226,7.04643979405035,0.314335481376024,9.19149493930225,0.00149823035880696,9.18969687195205,0.00862365184428963,9.19162362089626,0.006874848013833,738
24,1475,9.19216661865577,0.00159198957836445,7.04643979405035,0.31451981291672,9.19211378992054,0.000107006878509438,9.18975342985966,0.00767474126778039,9.19199718170441,0.00584826955110929,738
25,1534,9.19216661865577,6.25085148717269e-05,7.04643979405035,0.314720546297116,9.19211378992054,0.000101667141890902,9.1897566529784,0.00693526080066844,9.19199718170441,0.00465670094741645,738
26,1593,9.19216661865577,5.88703622850396e-05,7.04643979405035,0.314386763039125,9.19211378992054,9.25711174220949e-05,9.19037583095316,0.00595239570979988,9.1919983383862,0.00320659847203544,738
27,1652,9.19216661865577,4.80536091608792e-05,7.04643979405035,0.314355402966466,9.19211378992054,8.44033081809983e-05,9.19037583095316,0.00614495551092117,9.19200457594643,0.00105746755596068,738
28,1711,9.19216661865577,3.6899823521063e-05,7.04643979405035,0.314163311062783,9.19211378992054,7.90300786932607e-05,9.19040802375034,0.00613766193591162,9.19200457594643,9.84436235410477e-05,738
29,1770,9.19216661865577,3.664726944348e-05,7.04648777395845,0.31379193908191,9.19211378992054,7.77525402232993e-05,9.19060894811354,0.00613307633447895,9.19203289755213,7.03251989393925e-05,738
30,1829,9.19216661865577,3.58371092107243e-05,7.04648777395845,0.313856347646691,9.19211378992054,0.000100717811565431,9.19060894811354,0.00612998878947813,9.19203289755213,5.4138892393008e-05,738
31,1888,9.19216661865577,3.49121574167301e-05,7.04648777395845,0.313912404619544,9.19211378992054,9.9026945092507e-05,9.19060999409929,0.00397291403289919,9.19203289755213,4.73197285029402e-05,738
32,1947,9.19216761962288,4.2675007399861e-05,7.04648777395845,0.314106607929377,9.19211378992054,0.000100308687848847,9.19060999409929,0.00225935696342771,9.19203289755213,3.91044892496087e-05,738
33,2006,9.19216761962288,4.39723037582194e-05,7.04648777395845,0.314340465752178,9.19211378992054,0.000102306018471598,9.19060999409929,0.000617228671136222,9.19203289755213,2.74102026525571e-05,738
34,2065,9.19216761962288,4.51937694231813e-05,7.04648777395845,0.314357741095798,9.19211378992054,0.000104704687765914,9.19061183681152,3.31585662902499e-05,9.19203289755213,1.60501741608401e-05,738
35,2124,9.19216761962288,4.44137675168937e-05,7.05503679805492,0.313943368288943,9.19211378992054,0.000107026168481643,9.19061183681152,1.74269340440153e-05,9.19206623520078,1.22890971936852e-05,738
36,2183,9.19216761962288,4.18505673189367e-05,7.05503679805492,0.314062466725489,9.19211510261089,0.000111233280535365,9.19061183681152,1.51873755209453e-05,9.19206646905239,1.08843527144429e-05,738
37,2242,9.19216761962288,4.08174568969684e-05,7.05503679805492,0.314026053391317,9.19212296343382,0.000113253654528762,9.19061652374427,1.66479541035373e-05,9.19212292724445,1.1067974619683e-05,738
38,2301,9.19216761962288,3.71782734381477e-05,7.05503679805492,0.31419582894989,9.19212296343382,0.000111648275643225,9.19077713255616,1.90222935978127e-05,9.19212292724445,1.08527179585253e-05,738
39,2360,9.19216761962288,2.65194368284501e-05,7.05503679805492,0.314049317648225,9.19212296343382,0.000106770013161405,9.19077713255617,1.9891680120827e-05,9.19212292724445,9.85327899630561e-06,738
40,2419,9.19216761962288,2.47555905764055e-05,7.05503679805492,0.313780816058209,9.19213196626697,9.49968796136551e-05,9.19077713255617,1.83344808910649e-05,9.1921369050678,8.62881382765089e-06,738
41,2478,9.19216761962288,1.78787959667115e-05,7.05503679805492,0.313841269438598,9.19213196626697,3.70139067446544e-05,9.19077713255617,1.69784633768347e-05,9.1921369050678,7.2483630519113e-06,738
42,2537,9.19216761962288,1.35329771429064e-05,7.05503679805492,0.313702747492868,9.19213196626697,6.97493786326551e-06,9.19081559850746,1.45010846781724e-05,9.1921369050678,4.81911525322123e-06,738
43,2596,9.19216787160201,1.09361042596588e-05,7.05503679805492,0.314082529305754,9.1921331216147,6.18414071327323e-06,9.19081559850746,1.42822726679274e-05,9.19215420832575,4.70141586454865e-06,738
44,2655,9.19216787160201,1.0044842880753e-05,7.05503679805492,0.31443194882864,9.1921331216147,5.9844322222413e-06,9.19081559850746,1.07897317271059e-05,9.19215420832575,4.41748457011153e-06,738
45,2714,9.19216787160201,9.71444138764286e-06,7.05503679805492,0.314435246392479,9.1921331216147,4.62141417102098e-06,9.19081559850746,9.1743429498671e-06,9.19215480192147,4.08510053461159e-06,738
46,2773,9.19216787160201,9.24652022840804e-06,7.05503679805492,0.314180073656628,9.1921331216147,4.02348017554614e-06,9.19081559850746,7.2253512369572e-06,9.19215480192147,3.73587670486979e-06,738
47,2832,9.19216787160201,8.41026437694078e-06,7.05503679805492,0.314064100316208,9.1921331216147,3.86161954948578e-06,9.19081559850746,7.76906370571199e-06,9.19216829143615,3.24475322458185e-06,738
48,2891,9.19216787160201,5.21107244873994e-06,7.05503679805492,0.314044118817956,9.1921331216147,3.39380281503829e-06,9.19088532822279,6.96047163355312e-06,9.19216829143615,2.83033928963449e-06,738
49,2950,9.19216787160201,2.71770312280503e-06,7.05503679805492,0.313883076691353,9.1921331216147,2.52195833262556e-06,9.19088532822279,5.94087931341711e-06,9.19216829143615,2.49632460854612e-06,738
50,3009,9.19216824931919,2.24692381905103e-06,7.26057493459923,0.313628903162044,9.1921331216147,1.73806179989907e-06,9.19088532822279,5.87581390483311e-06,9.19216829143615,1.99862172668745e-06,738
51,3068,9.19216827782484,1.93928433383815e-06,7.26057493459923,0.313708390189383,9.19213366896759,5.43179590512978e-07,9.19088532822279,4.99897190575744e-06,9.19216829143615,1.58043802494571e-06,738
52,3127,9.19216827782484,1.80291354878713e-06,7.26057493459923,0.313549202589281,9.19213366896759,3.99237698199646e-07,9.19088532822279,4.91800006259466e-06,9.19216829143615,1.33680316167312e-06,738
53,3186,9.19216827782484,1.47427153043542e-06,7.26057493459923,0.313427704123454,9.19213404750055,2.93815663153632e-07,9.19088532822279,4.49233722567463e-06,9.19216829143615,1.1642709290357e-06,738
54,3245,9.19216827782484,1.25203297234854e-06,7.26057493459923,0.313349703685586,9.19213404750055,1.92833965635915e-07,9.19088532822279,4.20472152050433e-06,9.19216829143615,9.9678961381593e-07,738
55,3304,9.19216827782484,7.59488398337367e-07,7.26057493459923,0.313081866701708,9.19213610354581,2.1472180222974e-07,9.19088532822279,4.16681924206009e-06,9.19216829143615,8.23578007798039e-07,738
56,3363,9.19216834440324,6.5297804217536e-07,7.26057493459923,0.312991549103986,9.19213610354581,2.28842979118283e-07,9.19088532822279,3.79199644547532e-06,9.19216829143615,7.84660543588845e-07,738
57,3422,9.1921683653878,5.17795504568377e-07,7.26057493459923,0.313078821624663,9.19213610354581,2.48927849813429e-07,9.19088532822279,3.17793411596974e-06,9.19216829143615,6.7675751795607e-07,738
58,3481,9.1921683653878,2.37326835675628e-07,7.26057493459923,0.313459921540959,9.19213610354581,2.57317701440139e-07,9.19088532822279,2.51791808327407e-06,9.19216829143615,5.54220899510156e-07,738
59,3540,9.1921683653878,1.53808375262461e-07,7.26057493459923,0.313371684164549,9.19213610354581,2.53009194398431e-07,9.19088532822279,1.73703604230127e-06,9.19216829143615,4.5326522302424e-07,738
60,3599,9.1921683653878,1.30032849018634e-07,7.26057493459923,0.313414909969756,9.19213610354581,2.48409319831612e-07,9.19088532822279,1.55015563781438e-06,9.19216829143615,3.88862362280441e-07,738
0,59,5.31470941548926,0.301589478064634,4.56628445127525,0.325938827567692,8.48172909594817,0.101295878404641,4.76815395033765,0.296432812956675,7.97637621619621,0.109314442035736,788
1,118,6.28929249898904,0.292270242744086,4.97714588486774,0.319214349537126,8.89810905472669,0.109684341635875,6.98869172667499,0.270908294282461,8.70460959776902,0.121016287804782,788
2,177,7.34703879416356,0.275941762045432,5.18260684074889,0.317627731721555,8.98311684000169,0.113700611112993,7.59911022676231,0.265056939355243,8.84707125460581,0.113864443389031,788
3,236,7.18994064612424,0.280158162046084,5.29471160574866,0.316426865896723,9.27941833710284,0.113855655184042,7.84905676573937,0.247507831641403,8.93904599348311,0.104085354548921,788
4,295,7.18994064612424,0.265463926264896,5.72805808626932,0.317486338538412,9.0680547420714,0.110723154625842,8.08145021698537,0.247892326617241,9.31303238704079,0.104401172451198,788
5,354,7.43821024696544,0.227493853964028,6.76867954271905,0.313652522656886,9.20024134735433,0.114322017172461,8.07375770522632,0.241440919263928,9.08290087405044,0.0969508745525681,788
6,413,7.43821024696544,0.204001275526132,6.77815934778484,0.31476768623151,9.15355608574893,0.113710483790771,8.07375770522632,0.23702430528383,9.08805775938001,0.0850849589691024,788
7,472,7.43821024696544,0.190862873171441,6.91265009525901,0.314324123233352,9.16608755040039,0.112848607580058,8.07375770522632,0.210537545876666,9.08506822375548,0.0767384635335711,788
8,531,7.43821024696544,0.174149551314544,6.91265009525901,0.314487647231918,9.19432308256838,0.111615844598905,8.10397001750711,0.17686122493481,9.08506822375548,0.0819437450304542,788
9,590,7.43821024696544,0.151579668698554,6.92015740281483,0.31413794364905,9.19432308256838,0.0954752738541,8.10397001750711,0.159567750102904,9.17707475651033,0.0773367640169734,788
10,649,7.47139283055404,0.139656238159835,6.92015740281483,0.313194357307183,9.19432308256838,0.0660729992288559,8.10397001750711,0.142611118816237,9.20440437539185,0.079305834769203,788
11,708,7.64906972751896,0.124291556868825,6.92015740281483,0.313329492716962,9.19510644004751,0.0391446257326365,8.56436302200108,0.128301422672408,9.20466827477739,0.0742210221507563,788
12,767,7.64906972751896,0.108821364223061,6.92015740281483,0.312616061993062,9.20552771606797,0.013107581379595,8.58941446347793,0.0976744628424553,9.20466827477739,0.0706984850160767,788
13,826,7.64906972751896,0.094674269064304,7.05102583628465,0.311914073146753,9.20552771606797,0.00262442355428451,8.70513773708173,0.0909421047659803,9.20439624217287,0.0711945141669354,788
14,885,7.67662430828444,0.0780700093676162,7.06009239774327,0.312551071933998,9.20835270872374,0.00149520261355298,8.70513773708173,0.0831682558481982,9.2049947611599,0.0476905927536656,788
15,944,7.67662430828444,0.0703574425011365,7.06009239774327,0.312951839889923,9.20835270872374,0.00146958641656003,8.70513773708173,0.0676957944787643,9.20499509817179,0.0279276528749494,788
16,1003,7.67662430828444,0.0650805788229806,7.06009239774327,0.312877851552638,9.20835270872374,0.00119854552722973,8.70513773708173,0.0571696086630806,9.20499509817179,0.0179602281193838,788
17,1062,8.16452209434404,0.0580762834483418,7.06994340548862,0.312905690728641,9.20835270872374,0.000634371997433914,8.70513773708173,0.0478452235885902,9.20510601142787,0.00386870362923985,788
18,1121,8.60229159949579,0.0529587503382519,7.06994340548862,0.313004925667444,9.20840998222456,0.000444094065060143,8.70513773708173,0.0378758056641139,9.20510601142787,0.00289189121322396,788
19,1180,8.60229159949579,0.045488901743984,7.06994340548862,0.313849195239508,9.20840998222456,0.000311229149999664,8.70639738207305,0.0322770966438946,9.20510601142787,0.00207059651134708,788
20,1239,8.64008461308753,0.0425477419099956,7.09679019707372,0.313544813977337,9.2088689679611,0.000246122915973702,8.70639738207305,0.0260458987118554,9.20510601142787,0.0015585079199553,788
21,1298,8.66403211274237,0.0379627638324647,7.09679019707372,0.313420698033008,9.2088689679611,0.000139433817755965,9.18992947678626,0.0159846224545868,9.20514218095672,0.00114592557147955,788
22,1357,8.66403211274237,0.0360019813545655,7.21015205235781,0.31307138603359,9.2088689679611,9.11758819190324e-05,9.18992947678626,0.0113226196805587,9.20676246111348,0.00100897796790245,788
23,1416,8.66643787468372,0.0292504212273423,7.21015205235781,0.312861694041582,9.20886896796111,7.45237501599154e-05,9.19770214736529,0.00894346636024997,9.20677074424339,0.000936267653703172,788
24,1475,8.66643787468372,0.0267035387716735,7.21015205235781,0.312656434790586,9.20886896796111,7.33764827276425e-05,9.23327818645381,0.0105498342220531,9.21145875708035,0.00084347295112646,788
25,1534,8.71166748019518,0.0250274588746215,7.21015205235781,0.31256917582501,9.20886896796111,7.41479566989167e-05,9.23327818645381,0.00978241635679486,9.21145875708035,0.000980423212107704,788
26,1593,8.71166748019518,0.0244055554306231,7.21015205235781,0.312445109427724,9.20886896796111,7.9311816445214e-05,9.23327818645381,0.0097369545194857,9.21145875708035,0.00108434693930466,788
27,1652,8.71166748019518,0.0191789775299199,7.21015205235781,0.312325028635473,9.20909214466123,9.52835859831678e-05,9.23327818645381,0.00551601984511125,9.21145875708035,0.00124555159074755,788
28,1711,8.71198113533275,0.0138862320189958,7.21015205235781,0.312527898395314,9.20909214466123,9.42140332069466e-05,9.23327818645381,0.00661601384682828,9.21145875708035,0.00126918036030626,788
29,1770,8.71198113533275,0.0134805510754791,7.21015205235781,0.3128064950839,9.20971718482929,9.70545148840121e-05,9.23327818645381,0.00363166759553779,9.21145875708035,0.00136010018381137,788
30,1829,8.71213671958796,0.012019136242167,7.21015205235781,0.312880742735903,9.20971718482929,0.000101110962545625,9.23327818645381,0.00235006604371447,9.21145875708035,0.00141664808462535,788
31,1888,8.71362089670132,0.010787500958256,7.21015205235781,0.312661523360099,9.20971718482929,9.59895299726539e-05,9.23572803539118,0.0020284017521502,9.21189952340283,0.00139703926102353,788
32,1947,8.71362089670132,0.0110479452107401,7.21015205235781,0.312701005688225,9.20973282157094,8.08799879738146e-05,9.23572803539118,0.00205038349037466,9.21224142768572,0.00130250104196324,788
33,2006,8.71362089670132,0.0105414745106335,7.21015205235782,0.312537233805839,9.20973282157094,6.4460359727865e-05,9.23701607003881,0.00200642764289386,9.21224142768572,0.00130323751142912,788
34,2065,8.71362089670132,0.010446825067482,7.21015205235782,0.312332872042994,9.20973282157094,4.39507611094332e-05,9.23701607003881,0.00204235719246044,9.21224142768572,0.00114222696240471,788
35,2124,9.19690315420085,0.0129699132138057,7.21015205235782,0.312397080035685,9.20977048028725,4.41479358446626e-05,9.23701607003881,0.00207978082381625,9.21224142768572,0.000662522278886767,788
36,2183,9.19691779399506,0.00961258039156637,7.21015205235782,0.311874328278013,9.20977048028725,3.97718317394303e-05,9.23879111370024,0.00220041760380007,9.21224142768572,0.00063992040509471,788
37,2242,9.19803158274916,0.00399585709466087,7.21015205235782,0.31181799193638,9.20987131198602,3.21270040952225e-05,9.23879111370024,0.00225987136958177,9.21224142768572,0.000335866501515519,788
38,2301,9.20251046865443,0.0027462071652372,7.21015205235781,0.311553278083177,9.20991055867733,2.33873865035678e-05,9.24262212605452,0.00241074444019551,9.21232020365227,0.000219034812152031,788
39,2360,9.20251046865443,0.00212634339505295,7.21015205235781,0.311564749353358,9.20991055867734,2.45189456664559e-05,9.24310278198716,0.00242123861816129,9.21232020365227,6.21788363213064e-05,788
40,2419,9.20251046865443,0.00175131106414023,7.21015205235782,0.311367045438625,9.21003600739758,2.54085272594017e-05,9.24310278198716,0.00216127735742616,9.21232020365227,4.93209822680407e-05,788
41,2478,9.20322008477685,0.0013732304343626,7.21015205235781,0.311376303459421,9.21013320627044,2.55878212006537e-05,9.24310278198716,0.00151721324707613,9.21234381897089,3.14468588374015e-05,788
42,2537,9.20375057059368,0.00118906474145955,7.21015205235782,0.311445608973825,9.21013320627044,2.4596655177282e-05,9.24310278198716,0.000996765212694987,9.21234381897089,2.08471008559882e-05,788
43,2596,9.20857566719267,0.00110436556553715,7.21015205235782,0.311456516956683,9.21013320627044,1.95604008825984e-05,9.24310278198716,0.000710936722332807,9.21234381897089,2.06289431521993e-05,788
44,2655,9.20857566719267,0.000931869867894295,7.21015205235782,0.311576263717876,9.21013320627044,1.60435675852474e-05,9.24310278198716,0.000409621010095508,9.21235443577179,2.15053374986391e-05,788
45,2714,9.20869218755816,0.000524337340456622,7.21015205235782,0.311549939685186,9.21013320627044,1.34973691263076e-05,9.24319462931745,0.000145812765634545,9.21235443577179,2.13927649698232e-05,788
46,2773,9.20869218755816,0.000447653115948791,7.21015205235782,0.311401131202309,9.21013320627044,8.73430692388563e-06,9.24319462931745,0.000126245733908582,9.21235443577179,2.08379412947782e-05,788
47,2832,9.208829738627,0.000376102573965097,7.21015205235782,0.311616854118381,9.21014195081038,7.69753337416824e-06,9.24319462931745,0.000131232693880471,9.21235443577179,1.91431857232399e-05,788
48,2891,9.20889115084204,0.000346028759747138,7.21015205235782,0.311962072577792,9.21014195081038,6.26216668203919e-06,9.24323262048662,0.000139770537549207,9.21235443577179,1.84683435434887e-05,788
49,2950,9.20914433287545,0.000293561625613331,7.21015205235781,0.311846451388624,9.21016651339019,3.51352532055726e-06,9.24323262048662,0.00013793025431208,9.21244435265642,1.22671536862031e-05,788
50,3009,9.21225466556574,0.000261410204492267,7.21015205235781,0.311996612042471,9.21016651339019,3.19920721146279e-06,9.2432771134314,0.000133429264711416,9.21244435265642,9.27515354769897e-06,788
51,3068,9.21314746300766,0.000237112497381923,7.21015205235781,0.311831376470703,9.21016651339019,3.03256700146382e-06,9.24327711343141,0.000129859794095556,9.21250976018839,7.97758659012448e-06,788
52,3127,9.21318112107957,0.000226166047151737,7.21015205235781,0.312115385006549,9.21017132886871,2.88297401808839e-06,9.2433380758142,0.000126844216408278,9.21250976018839,6.87735521702891e-06,788
53,3186,9.21342576123796,0.000207929897487389,7.21015205235781,0.311887627541196,9.21017132886871,2.5562525395775e-06,9.2433380758142,0.000124778490224883,9.21251484661759,5.81303385561692e-06,788
54,3245,9.21370733723015,0.000160459967069431,7.21015205235781,0.312029150154159,9.21017132886871,2.45256624854844e-06,9.2433380758142,9.96090782432558e-05,9.21251484661759,5.68236334854801e-06,788
55,3304,9.21370733723015,0.000133633525612412,7.21138691730057,0.312132232641642,9.21024469967629,2.55537870661971e-06,9.24334836419668,5.85060210789082e-05,9.21251484661759,5.88741886048658e-06,788
56,3363,9.21417776326809,0.000148005299564746,7.21143251385217,0.312099403556286,9.21028637073418,2.91588599764613e-06,9.2433602666648,3.70386178384419e-05,9.21251798255634,5.82058388609946e-06,788
57,3422,9.21488949954035,0.00016088145328363,7.21143251385217,0.31206349064786,9.21028637073418,3.30287773060499e-06,9.2433602666648,3.01850761121278e-05,9.21252367006413,5.86801946345137e-06,788
58,3481,9.21488949954035,0.000152688204982757,7.21143251385217,0.311920011733526,9.21031147923657,4.20001811397584e-06,9.2433602666648,2.14460043121204e-05,9.21252378491451,5.64385396001771e-06,788
59,3540,9.21488949954035,0.00010511152955073,7.21143251385217,0.312168309852194,9.21031147923657,4.30278567790426e-06,9.24338193785051,9.90747468449358e-06,9.21252378491451,4.94639842169323e-06,788
60,3599,9.21488949954035,7.97345006632644e-05,7.21143251385217,0.312282353262419,9.21031147923657,4.71685891837592e-06,9.24338193785051,7.8719522621671e-06,9.21252378491451,3.81793900237553e-06,788
0,59,5.71754689001095,0.272762682149183,5.16869277162799,0.27553084286921,9.36547949193574,0.0438779487844329,5.5439538208719,0.274516665803359,9.29044035114513,0.0487325062210921,167
1,118,7.2296882817903,0.269341990384531,5.78427774196609,0.275791177701935,9.4100411410653,0.0475999268892757,6.97400743979008,0.26243632975217,9.28049254066679,0.0459346536106781,167
2,177,7.76877651741922,0.236726259421729,5.78431861712579,0.282182202684906,9.47821924605111,0.0453172729079034,7.18891662013029,0.252133558896877,9.28829494249103,0.0490649967154591,167
3,236,7.72579256561416,0.232858417911036,5.91070883430575,0.280056015860476,9.47835208977201,0.0574433528634625,7.51279354796726,0.24553214687684,9.25113905781512,0.0557223184001558,167
4,295,8.43432817712545,0.227394609825402,6.02526653652964,0.281222047684296,9.12353971093701,0.0703545823950529,7.53165137538206,0.23854965900142,9.25194391452261,0.0605331932304332,167
5,354,8.43432817712545,0.202681734814447,6.02526653652964,0.281655946640661,9.1276032955201,0.070010687218755,7.56340030490572,0.22688657536544,9.27768677823227,0.062607628551718,167
6,413,8.72701199379782,0.149069470214977,6.26930827895636,0.281829678604267,9.12778725775266,0.076138913169078,7.65147558550875,0.182078367913277,9.27768677823227,0.0662175660448006,167
7,472,8.76105153750051,0.119026918646676,6.27245110399018,0.282682032674917,9.12778725775266,0.0830192226852321,7.82906992868643,0.148601020023046,9.27768677823227,0.0679789057729275,167
8,531,8.84241207233024,0.103741035958207,6.27874544644818,0.282052968836542,9.13673027482445,0.0781166439837121,7.82906992868643,0.13001454908243,9.27768677823227,0.0666611601712835,167
9,590,8.84241207233024,0.0904084654316184,6.28439009038437,0.281519073915065,9.06255697833591,0.0753713117281864,8.1299839804477,0.118085714599858,9.27768677823227,0.069766585731906,167
10,649,9.16527407375312,0.0695093271269156,6.32372356395353,0.281668827016284,8.86352846573322,0.0702073557980902,9.02692474613033,0.102285004384465,9.27768677823227,0.0720840038823094,167
11,708,9.16943774587717,0.0592964054415833,6.54638513896232,0.281906870897879,8.86352846573322,0.053023200014782,9.029332597287,0.0919380650789133,9.27768677823227,0.072496892985485,167
12,767,9.1734476650994,0.0533843035710752,6.61950052134954,0.280480664197892,8.91232796823786,0.0487480028751703,9.029332597287,0.0834772599235187,9.27768677823227,0.0711044754821519,167
13,826,9.1734476650994,0.043395147304099,6.62377337005493,0.279736117314108,9.05958664919181,0.0396714257625616,9.10147676206916,0.0714516191909672,9.27768677823227,0.0695964154747471,167
14,885,9.1734476650994,0.0386505857381332,6.62377337005493,0.279517048093229,9.05958664919181,0.0386749806469968,9.18725856550466,0.0572429798065104,9.27768677823227,0.068050681799679,167
15,944,9.17378458415052,0.0323083655912502,6.63853600552749,0.278781998593629,9.05958664919181,0.0390919425514221,9.18725856550466,0.0499911963274935,9.27768677823227,0.0618190217146632,167
16,1003,9.17378458415052,0.0302835232770527,6.63853600552749,0.279458872781638,9.05958664919181,0.0331796665240368,9.28464462331949,0.0450773487851774,9.27768677823227,0.04966507716326,167
17,1062,9.17378458415052,0.0270208800976681,6.63853600552749,0.280004596722726,9.05958664919181,0.028544533916177,9.28464462331949,0.0423603932954573,9.28258851867141,0.0421897632224396,167
18,1121,9.18793349330946,0.026413699921223,6.68887514713266,0.280198442095566,9.09677727530927,0.0236053102458969,9.28464462331949,0.038533061609566,9.28258851867141,0.0320696071160367,167
19,1180,9.21934969804163,0.0241293716500433,7.07247512998339,0.279386558822065,9.09677727530927,0.0219436053982388,9.28464462331949,0.0338281447505034,9.28258851867141,0.0281221452839743,167
20,1239,9.21934969804163,0.0205606090837096,7.07247512998339,0.279621381993001,9.09677727530927,0.019577837397083,9.29420056951826,0.0314717083369886,9.28258851867141,0.0252597990369985,167
21,1298,9.21934969804163,0.018143938104394,7.07262985012611,0.279191614407469,9.0994057366176,0.015794442446503,9.2953416755615,0.0284803757492919,9.28258851867141,0.0228754957379545,167
22,1357,9.21934969804163,0.0191025548973327,7.07262985012611,0.279839483508178,9.10908242638843,0.0146783634434963,9.2953416755615,0.0245126211255907,9.28258851867141,0.0222291950773665,167
23,1416,9.21934969804163,0.0163266066276651,7.07262985012611,0.279867989652937,9.10908242638843,0.0123605802764342,9.3008482495355,0.0218051915891068,9.28258851867141,0.0216878322658751,167
24,1475,9.21934969804163,0.0123863490821969,7.07262985012611,0.279653217599551,9.10908242638843,0.0106739219312655,9.31570622973576,0.0177387982787219,9.28258851867141,0.0192093955689956,167
25,1534,9.22704846803109,0.012383725526884,7.07262985012611,0.280015760337805,9.10936763137916,0.00912698027131992,9.31570622973576,0.0157316605481025,9.28258851867141,0.0167169157912561,167
26,1593,9.22704846803109,0.0116304962566672,7.23798063631606,0.279757810360039,9.10936763137916,0.00715342854167289,9.31570622973576,0.0141462816616584,9.28258851867141,0.0159734494715169,167
27,1652,9.2394425985721,0.00973911385369077,7.23798063631606,0.279832199697633,9.10936763137916,0.00412541780202439,9.31602911649416,0.0124581035308425,9.28426606762246,0.0106066976516524,167
