"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
53,3186,6.94482018451357,7.1565449525324e-07,5.66076888430025,0.323950259084466,6.92178493678141,8.61272387839353e-07,6.94274852001641,0.000580609257762895,6.93844688267505,3.30017045543907e-07,310
54,3245,6.94482018451357,4.94845267387004e-07,5.66076888430025,0.323743729565542,6.92178493678141,7.44447562502859e-07,6.94274878902833,0.000577666679304118,6.93844688527226,2.46700274464741e-07,310
55,3304,6.94482018451357,4.46930988265963e-07,5.66076888430026,0.323605602804076,6.92178505526954,4.17527547733348e-07,6.94274878902833,0.00161946609555455,6.9384471717967,1.58738078314104e-07,310
56,3363,6.94482018451357,2.68320623134506e-07,5.66076888430026,0.323280896630437,6.92178510344368,3.73548435139277e-07,6.94275487421267,0.00211725816670641,6.9384471717967,1.33105486320391e-07,310
57,3422,6.94482018451357,1.64022806965075e-07,5.66076888430026,0.323261499343345,6.92178517406979,3.09335382518134e-07,6.94275487421267,0.00262236860237596,6.9384471717967,1.23254630477828e-07,310
58,3481,6.94482018451357,1.28954997261689e-07,5.66076888430026,0.323519466704464,6.92178517406979,2.36038201528681e-07,6.94275487421266,0.00310759099361026,6.9384471717967,1.15952047435276e-07,310
59,3540,6.94482018451357,1.19832839161108e-07,5.66076888430026,0.323649368648457,6.9217855008851,1.48635642693361e-07,6.94275487421266,0.00310492567898943,6.9384471717967,8.9967891064489e-08,310
60,3599,6.94482018451357,1.12927530119165e-07,5.66076888430025,0.323529145930813,6.9217855008851,1.05922546416322e-07,6.94275491772179,0.00354662334977809,6.9384471717967,6.18417520472167e-08,310
0,59,3.48947140242429,0.317672473083003,2.68154911743257,0.32024871629851,5.34458485044522,0.175976857754776,2.78646334074372,0.31302922059335,5.54767583219616,0.178159711284507,738
1,118,4.38890248107593,0.301863300195781,2.71720204278244,0.314565513268009,5.96927857794208,0.127151374121162,4.52500947773324,0.290526632574283,6.46281173923034,0.105516308031077,738
2,177,5.13637567828592,0.226299134234531,2.71720204278244,0.309850540358495,6.40337230506147,0.0818940601642625,5.44427742578043,0.195044270735524,6.46403739901074,0.0666186925155139,738
3,236,5.5905937176464,0.180850292938567,3.90494815343857,0.311949457595922,6.46502587268602,0.0606523300901148,5.96429074596062,0.140686182067343,6.38606223405385,0.0575425472418738,738
4,295,5.89103941191198,0.138797526565068,4.01326263076919,0.30986488677145,6.46502587268602,0.0443987338285216,5.99790486030594,0.116946683334579,6.40344135170992,0.0473474489686964,738
5,354,6.02961069099173,0.118838377253094,4.1392261814584,0.308998256817209,6.46719478611128,0.0340541331198659,6.11964613990856,0.0947023259587187,6.47050843484379,0.0432932298562778,738
6,413,5.84437633288832,0.105411186785782,4.1392261814584,0.308650888514544,6.47540118417176,0.0278795548811712,6.12141158108231,0.0856616363045101,6.47050843484379,0.0387693188779664,738
7,472,5.95987355554187,0.0858989480317822,4.14262781937026,0.30948364040168,6.4897668839987,0.0248326709596221,6.12456856365429,0.0799027324932133,6.47641317875738,0.0351513299112641,738
8,531,5.95987355554187,0.0730666716263573,4.14262781937026,0.308930671290852,6.4897668839987,0.0220033035421682,6.15509727546398,0.0634684305329017,6.47908172838889,0.0275000655348495,738
9,590,6.30496150688785,0.0511970215986695,4.20364405521516,0.309948163646184,6.4897668839987,0.0214206561104805,6.14896697833338,0.0511132260691266,6.47933282088935,0.0214932416322045,738
10,649,6.41738892478872,0.0303764306134075,4.24503452242846,0.310365383361603,6.49262308375206,0.0180210046295391,6.48116507485478,0.0445282670521699,6.47942744893543,0.0182433530775411,738
11,708,6.45560780366196,0.0194791529652385,4.24503452242846,0.311022069480381,6.49262308375206,0.0139587383503345,6.48116507485478,0.0379342227668993,6.4852055650204,0.0133599914222606,738
12,767,6.45650511681838,0.0137832912377853,4.46525458170421,0.310833772583985,6.49262308375206,0.0112297545900681,6.48430456262684,0.0326148779024767,6.48987840858251,0.0114872855035679,738
13,826,6.45650511681838,0.0114494989648847,4.46525458170421,0.311640159687233,6.49262308375206,0.00750819887659833,6.49036927333608,0.0256928592737001,6.49106563484854,0.00692057258652898,738
14,885,6.45650511681838,0.00675211782245059,4.46525458170421,0.311580539817982,6.49353413349539,0.00283290879676933,6.49036927333608,0.0197651368722649,6.49106563484854,0.00491836792054658,738
15,944,6.45733417944423,0.0068661312234283,4.47120897612128,0.311168721297851,6.49429173843631,0.000847171463407806,6.49036927333608,0.0167752713769923,6.49237699197264,0.00437487004342299,738
16,1003,6.45950297372384,0.00683333541805453,4.47120897612127,0.311593821491903,6.49429173843631,0.000635429267777116,6.49036927333608,0.0152258335336464,6.49237699197264,0.00338310264103242,738
17,1062,6.45950297372384,0.00593188019503386,4.47120897612128,0.312408289383271,6.49495785543354,0.000367269040689711,6.49036927333608,0.0132543144871137,6.49237699197264,0.00219321099391474,738
18,1121,6.46001121444373,0.00417051544364406,4.63445604520382,0.312595212968607,6.49495785543354,0.000263898746110348,6.49036927333608,0.0113374441671937,6.49237699197264,0.00123451194936144,738
19,1180,6.46001121444373,0.00353438532669177,4.63445604520382,0.313017365730398,6.49530249503553,0.00027363070028636,6.49036927333608,0.0101617447682783,6.49237699197264,0.000493683498819853,738
20,1239,6.46571148288231,0.00286510595018157,4.63445633284238,0.313245927914316,6.49549847020276,0.000276092370385319,6.49036927333608,0.00933250667080982,6.49237699197264,0.000411111535609245,738
21,1298,6.46727571133127,0.00197697399213331,4.72891262866426,0.312781071017571,6.49549847020275,0.00025740479003013,6.49036927333608,0.00844903189178558,6.49237699197264,0.000299813399296645,738
22,1357,6.46727571133127,0.00181755923784498,4.80260442397306,0.313181023610265,6.49549847020275,0.000225358918900562,6.49036927333608,0.00734035978629421,6.4924467128217,0.000145509647371774,738
23,1416,6.46727571133127,0.00148255373434046,4.96572241950076,0.312996624674681,6.49549847020275,0.000189626376150994,6.49036927333608,0.00605274270289864,6.4924467128217,9.03568468256555e-05,738
24,1475,6.46921613586922,0.00125196728162194,4.96572241950076,0.312716377974786,6.49549847020275,0.000155634260559459,6.49036975478256,0.00231676661030454,6.4924467128217,5.81656079473286e-05,738
25,1534,6.46921613586922,0.00109607482457793,4.96572241950076,0.312356405520568,6.49549847020275,0.000116695766082997,6.49317755996436,0.0012348610005107,6.4924467128217,5.53801054012473e-05,738
26,1593,6.4697673165394,0.000611799343946699,4.96572241950076,0.312539244424773,6.49549847020275,5.68441333931751e-05,6.49317755996436,0.000181099386818704,6.4924467128217,4.95529841924525e-05,738
27,1652,6.4697673165394,0.000471693649554843,4.96572241950076,0.312780114747917,6.49556040173024,5.2194757854172e-05,6.49317755996436,0.000100103823100446,6.49244739366263,4.92089630173283e-05,738
28,1711,6.4697673165394,0.000426144323452678,5.0786497840048,0.312886300357123,6.49556040173024,4.11972886257318e-05,6.49317755996436,8.75614654823522e-05,6.49258952915561,4.93331540960777e-05,738
29,1770,6.4697673165394,0.000397664168298603,5.08340408899508,0.313157903774083,6.49558765822471,3.11506326355367e-05,6.49317755996436,8.15711740978186e-05,6.49258952915561,4.90239147905452e-05,738
30,1829,6.4697673165394,0.000356815768112256,5.08340408899508,0.312928131240037,6.49559127278134,2.54014566774465e-05,6.49317755996436,8.12676587521582e-05,6.49258952915561,4.8719306252578e-05,738
31,1888,6.4697673165394,0.00032450662475684,5.09084749780607,0.312844350971465,6.49559127278134,2.14060690415089e-05,6.49317755996436,9.54106934744204e-05,6.49258952915561,4.65003177184026e-05,738
32,1947,6.47031221415117,0.000252296986791245,5.13454708317168,0.312792012184703,6.49559127278134,1.60250846088309e-05,6.49366971599666,0.000108587459858024,6.49258952915561,4.28657342713648e-05,738
33,2006,6.47031221415117,0.000130265042868216,5.13454708317168,0.312895660813993,6.49559434439519,1.2498421781384e-05,6.49366971599666,0.00012277798859227,6.49258952915561,3.37521529917355e-05,738
34,2065,6.47031221415117,0.000116551515725401,5.14755668345113,0.312763869397334,6.49559434439519,1.00411347170699e-05,6.49366971599666,0.000128572431476459,6.49258952915561,1.68544131758386e-05,738
35,2124,6.47046649023514,8.69991243546378e-05,5.14889589712229,0.312711884618313,6.49559531582397,7.97051865654221e-06,6.49366971599666,0.00012286968257656,6.49261220214612,6.46460672328253e-06,738
36,2183,6.47046649023514,7.93379004300843e-05,5.14889589712229,0.31265282011296,6.49560100990787,5.69911593880817e-06,6.4938914365035,0.000110910818025055,6.49261574245423,5.98558911484277e-06,738
37,2242,6.47046649023514,5.73621284728954e-05,5.14889589712229,0.312631355371121,6.49560100990787,3.62729128625073e-06,6.4938914365035,0.00011495126214891,6.49261574245423,5.33948809164431e-06,738
38,2301,6.47046649023514,4.62800983819425e-05,5.14889589712229,0.312516110011628,6.49560100990787,1.78842111005732e-06,6.4938914365035,0.000113493159231472,6.49261714050976,5.73156379620527e-06,738
39,2360,6.47046649023514,4.59018919429602e-05,5.14889589712229,0.312284677557483,6.49560100990787,4.41928665196154e-07,6.4938914365035,0.000103607001942709,6.49261714050976,6.30485788042185e-06,738
40,2419,6.47046649023514,4.24936444621368e-05,5.14889589712229,0.31219288162243,6.49560100990787,2.74111522616796e-07,6.4938914365035,7.63478525301348e-05,6.4926222355553,6.42134724637878e-06,738
41,2478,6.47046649023514,4.03208438943298e-05,5.14889589712229,0.312447353974356,6.49560100990787,2.45378396883445e-07,6.4938914365035,6.66665809511113e-05,6.49267774559192,6.68076038079651e-06,738
42,2537,6.47046649023514,3.21106226880511e-05,5.14889589712228,0.312578987237572,6.49560100990787,2.04458060639837e-07,6.49392307196169,4.92295567763643e-05,6.49267774559192,6.05564793003774e-06,738
43,2596,6.47046649023514,3.07281759425708e-05,5.14889589712228,0.312413966122017,6.49560321504717,1.95755417137725e-07,6.49392307196169,4.28752065452969e-05,6.49267774559192,5.99965325484393e-06,738
44,2655,6.47046649023514,2.42818796982478e-05,5.14889589712228,0.312186229485971,6.49560321504717,1.85594880988493e-07,6.49394995721745,3.76910652077668e-05,6.49268005456653,5.65680051928786e-06,738
45,2714,6.47047494857957,2.41476051462053e-05,5.14889589712228,0.311967638943056,6.49560321504717,1.50375812685161e-07,6.49394995721745,3.76397309083243e-05,6.49268373942562,4.47929970974142e-06,738
46,2773,6.47047494857957,2.34195095079149e-05,5.14889589712228,0.312034300145819,6.49560421911863,1.79672051650105e-07,6.49395015911655,3.7514632506015e-05,6.49268373942562,2.80753134469559e-06,738
47,2832,6.47053959640184,2.33949593084292e-05,5.14889589712228,0.311991388792345,6.49560425064681,1.9447311590645e-07,6.4939508234979,3.59136959863093e-05,6.49268373942562,2.18868706481073e-06,738
48,2891,6.47053959640184,2.18791014303413e-05,5.14889589712228,0.312081074954942,6.49560425064681,2.00073548298214e-07,6.4939508234979,2.93803153934757e-05,6.49268373942562,2.24572025504112e-06,738
49,2950,6.47053959640184,1.86024054638999e-05,5.14889589712228,0.312050794568345,6.49560425064681,2.06358996372238e-07,6.4939508234979,2.76074864322485e-05,6.49268374487801,2.46976291942048e-06,738
50,3009,6.47053959640184,1.52515256523935e-05,5.14889589712228,0.312264578779886,6.49560425064681,2.0198217242093e-07,6.49409922119558,2.42215024374154e-05,6.49268374487801,2.56319078052795e-06,738
51,3068,6.47058024358443,8.58697709490521e-06,5.14889589712228,0.312252833953735,6.49560451715168,2.04705896636855e-07,6.49409922119558,1.98334310455883e-05,6.49268374487801,2.53272457908531e-06,738
52,3127,6.47058024358443,5.82060251294568e-06,5.14889589712228,0.312266135182229,6.49560451715168,2.06976710477344e-07,6.49409922119558,1.38355195844346e-05,6.49268633072922,2.50993012390307e-06,738
53,3186,6.47058822264174,4.07737023362284e-06,5.14889589712228,0.312231492030945,6.49560451715168,1.62886483672589e-07,6.49409922119558,8.35178353694233e-06,6.49268633072922,2.57227621980216e-06,738
54,3245,6.47058836249834,3.16384956180629e-06,5.3718796514416,0.31208601745368,6.49560451715168,1.26190575714868e-07,6.49409922119558,8.67005853415025e-06,6.49268633072922,2.5656648868851e-06,738
55,3304,6.47058836249834,2.68808908631944e-06,5.37187965144159,0.312033315847365,6.49560451715168,6.62868769316587e-08,6.49409922119558,4.80334802121587e-06,6.49268633072922,2.4973575983119e-06,738
56,3363,6.47058836249834,2.79508401415788e-06,5.37187965144159,0.312077546992559,6.49560451715168,3.86324454082543e-08,6.49409922119558,4.34664472761637e-06,6.49268633072922,2.26826797627975e-06,738
57,3422,6.47059329257324,3.07629898799318e-06,5.37187965144159,0.312196228396808,6.49560451715168,3.66740971635749e-08,6.49409922119558,3.98169749863352e-06,6.49268633072922,1.96305436588557e-06,738
58,3481,6.47059329257324,3.25229907657907e-06,5.3718796514416,0.312056710046037,6.49560451715168,3.47506846437664e-08,6.49410676587557,4.05999903127331e-06,6.49268633072922,1.7716478138137e-06,738
59,3540,6.47059329257324,3.3449256421406e-06,5.3718796514416,0.312197267096899,6.49560453213364,3.39335927584577e-08,6.49410676587557,3.61088864027218e-06,6.49269383089924,1.21050608091743e-06,738
60,3599,6.47059649283345,3.41780206490774e-06,5.3718796514416,0.312144397367393,6.49560453213364,3.49670673505149e-08,6.49410676587557,3.8712223987885e-06,6.49269383089924,8.14806452667197e-07,738
0,59,1.26251532028197,0.293948495569968,0.677460347957054,0.306184237572653,2.81572386275244,0.13252307484086,0.377607292641786,0.31473319161478,3.01953749705528,0.140068096064442,788
1,118,2.73276223837506,0.227544119021729,1.00072624771234,0.306757322666215,3.09085273041955,0.100185463753369,2.37618127685041,0.268461431437253,3.07602168885593,0.121119180092615,788
2,177,2.80790922968001,0.157223846180651,1.0007406902012,0.312009262317314,3.09281646277959,0.0659596769370089,2.6667979333293,0.203317911415333,3.08612910969721,0.0736867545296901,788
3,236,2.94466717001939,0.119273664124646,1.03964544450622,0.309803134933763,3.1004116038712,0.0477473762848907,3.01739032904035,0.131554156306016,3.09936253490757,0.04869919026017,788
4,295,3.00418758979137,0.0932321763647297,1.03964544450622,0.308928605322435,3.1004116038712,0.0373987004290501,3.08278199748429,0.105504546554529,3.09936253490757,0.0418212565813937,788
5,354,3.07119196896962,0.078402815278639,1.81468298997078,0.307476697383724,3.1004116038712,0.0273277727136975,3.08905767618908,0.0880485069418374,3.09936253490757,0.0332144589394509,788
6,413,3.07030400680221,0.0688355605991797,1.82482005889882,0.307511197099422,3.1004116038712,0.0225453677144986,3.08857292665677,0.0836684299379874,3.09936253490757,0.0287828512205668,788
7,472,3.07036315213513,0.0580033288225188,1.82482005889882,0.307965491389733,3.1004116038712,0.020311693496646,3.09786527911151,0.0605238605420913,3.10419062615884,0.0185260676696848,788
8,531,3.08502952470654,0.0505530726447659,1.82482005889882,0.309574800814024,3.1004116038712,0.0149690183703113,3.09967010687899,0.0491314252639943,3.10419062615884,0.0114628273891102,788
9,590,3.08605256047216,0.0466455987287271,1.88286118665786,0.309957574435829,3.1004116038712,0.012362027098246,3.09014559501888,0.0461906621828255,3.10419062615884,0.00549170531179171,788
10,649,3.08605256047216,0.0378838722493908,1.90617653840136,0.31001827971245,3.1004116038712,0.00796394335260353,3.09014559501888,0.0413811291565012,3.10419062615884,0.0031945850494971,788
11,708,3.08605256047216,0.02840492308672,1.90617653840136,0.309508779929058,3.1004116038712,0.00574763030549231,3.09470407558056,0.0348295730110311,3.10419062615884,0.0017254837905214,788
12,767,3.09610862138114,0.0189886742796523,1.90617653840136,0.310311678880165,3.1004116038712,0.00338399362599105,3.09470407558056,0.0317155922386635,3.10419062615884,0.00103897103641737,788
13,826,3.09610862138114,0.0137905433323371,1.9126235683924,0.311156782515419,3.10049473799064,0.00281750251903061,3.09485496403234,0.0285217629226594,3.10419062615884,0.00104187788526066,788
14,885,3.09610862138114,0.0120799520216232,1.94003615589586,0.310919251347434,3.10160697616749,0.00166636245214473,3.09485496403234,0.0269289906725805,3.10419062615884,0.000927940945630689,788
15,944,3.09610862138114,0.0126000171715693,1.94003615589586,0.311154179205844,3.10177481884028,0.00121972703436387,3.09485496403234,0.0230432854881164,3.10419062615884,0.000839009015464097,788
16,1003,3.09610862138114,0.0121912886018329,1.96028456138199,0.310573832517365,3.10177481884028,0.000426194032567916,3.10034238518456,0.0211343018383021,3.10454966787618,0.000783299154632972,788
17,1062,3.09610862138114,0.0114002574551609,1.96028456138199,0.310623159522045,3.10225994351202,0.000345678025526886,3.10055947426708,0.0164157154967782,3.10454966787618,0.000601646103822613,788
18,1121,3.09610862138114,0.00860451233013415,1.96028456138199,0.310472043730528,3.10225994351202,0.000309563775752403,3.10220257097851,0.0134915251420432,3.10454966787618,0.000453040468748161,788
19,1180,3.09610862138114,0.00640817742506314,1.96028456138199,0.310466105880727,3.10225994351202,0.000308704246406026,3.10220257097851,0.0122284412541633,3.10454966787618,0.00033653049104259,788
20,1239,3.09635628870526,0.00452367438591325,1.96117935879205,0.310843563410715,3.10225994351202,0.000260798564802065,3.10220257097851,0.0109709437814756,3.10454966787618,0.000250740817969672,788
21,1298,3.09678602577214,0.0034676135534693,1.97821395507533,0.311210605132372,3.10225994351202,0.000226629346122859,3.10220257097851,0.0105020558549007,3.10454966787618,0.000216604148812307,788
22,1357,3.09684628957826,0.00271962546061004,1.97821395507533,0.311432459232327,3.10236473903206,0.000165426218092371,3.10220257097851,0.010039124232331,3.10454966787618,0.000187066404628266,788
23,1416,3.09686890268959,0.000756045973749914,1.97821395507533,0.311751920978017,3.10257512173612,0.000125799345511197,3.10403257234489,0.00971461497878575,3.10471443503864,0.000239057616043929,788
24,1475,3.09694518320954,0.00019883626790738,1.97821395507533,0.311360122248345,3.10257512173612,0.000123585349567773,3.10403257234489,0.0106399222529019,3.10473358702474,0.000272287803625665,788
25,1534,3.09694518320954,0.000118217273654344,1.97821395507533,0.31127745996158,3.10257512173612,0.000128524603872431,3.10403257234489,0.00739384179391404,3.10473358702474,0.000289371303160653,788
26,1593,3.09695479270572,5.74656923050305e-05,1.98180569705625,0.311131487010692,3.10267165862151,0.000136497201512953,3.10403257234489,0.00582652730513235,3.10473358702474,0.00032072980900811,788
27,1652,3.09697155495954,3.78942137929472e-05,2.24044905492848,0.310714343400969,3.10267165862151,0.000136936160734038,3.10411334754156,0.00338950208310847,3.10473358702474,0.000332094829779322,788
28,1711,3.09697155495954,2.20226301721479e-05,2.24814048715859,0.311078543438215,3.10267165862151,0.000130818515367549,3.10437718273723,0.00210843982124524,3.10473358702474,0.000390798348782673,788
29,1770,3.09697155495954,9.80391057594517e-06,2.24814048715859,0.311271251901546,3.10267165862151,0.000102222583478368,3.10437718273724,0.000471624182055199,3.10473358702474,0.000417151152481933,788
30,1829,3.09697155495954,9.26310086533177e-06,2.24814048715859,0.311055257603826,3.10267165862151,6.8958212465804e-05,3.10437718273723,0.000390888875335666,3.10475193388539,0.000409092813092373,788
31,1888,3.09697155495954,8.80874248425079e-06,2.24814048715859,0.310710195887232,3.10267165862151,4.69491534264102e-05,3.10437718273723,0.000297962715332938,3.10475193388539,0.000282725638465086,788
32,1947,3.0969897372689,8.84064151415077e-06,2.29758762366199,0.310469034179484,3.10267165862151,3.38105744316322e-05,3.10456673540377,0.000256305134739573,3.10475193388539,0.000181408313876976,788
33,2006,3.0969897372689,8.57218839871734e-06,2.29758762366199,0.311036887408803,3.10267165862151,2.75395390070905e-05,3.10456673540377,0.000239629939025291,3.1047687032479,6.60448841869393e-05,788
34,2065,3.0969897372689,7.43900615395707e-06,2.29758762366199,0.311199294210385,3.10267165862151,2.44978729438099e-05,3.10456965634811,0.000181506487606536,3.1047687032479,3.36819573733471e-05,788
35,2124,3.0969897372689,6.92767557430594e-06,2.29758762366199,0.311339954748406,3.10267165862151,1.88558127002071e-05,3.10456965634811,0.000187574733205496,3.10478638462901,3.21729210324278e-05,788
36,2183,3.09699170747538,7.34462145082617e-06,2.31464274096268,0.311149600806119,3.10268649016954,1.10308981921866e-05,3.10462929184417,0.000168996394224095,3.10478638462901,2.51021412535445e-05,788
37,2242,3.09699170747538,7.38519196194741e-06,2.31464274096268,0.310923163542985,3.10268649016954,1.05466616274068e-05,3.10462929184417,0.000150075236822636,3.10478638462901,1.97938535855054e-05,788
38,2301,3.09699170747538,6.56838196695561e-06,2.31464274096268,0.311034356474491,3.10268649016954,1.01421416376223e-05,3.10462929184417,0.000104995814583844,3.10478638462901,2.01101764937039e-05,788
39,2360,3.09699182613378,4.65872174310716e-06,2.31464274096268,0.310913764290229,3.10268649016954,8.3935835591843e-06,3.10462929184417,8.45857301004894e-05,3.10478703960959,2.05945068367592e-05,788
40,2419,3.09699389048853,3.62711013142975e-06,2.31464274096268,0.311044159136557,3.10268649016954,5.39497648949323e-06,3.10462929184417,7.46248914239229e-05,3.10478703960959,2.06060886820122e-05,788
41,2478,3.09699389048853,2.51554348644887e-06,2.31464274096268,0.311010030057219,3.10268649016954,4.42825470720643e-06,3.10462929184417,5.52385656514445e-05,3.10478703960959,1.89947386270976e-05,788
42,2537,3.09699389048853,2.44729083530907e-06,2.31464274096268,0.310961481076806,3.10268649016954,3.41680357152524e-06,3.10462929184417,5.17545382670489e-05,3.10478703960959,1.76453679067934e-05,788
43,2596,3.09699529762327,2.52965186217348e-06,2.31464274096268,0.310712191078695,3.10268649016954,2.48247360528729e-06,3.10462929184417,3.66360231802023e-05,3.10478703960958,1.23228318651153e-05,788
44,2655,3.09699554847192,2.47206759761689e-06,2.31464274096268,0.310619443246016,3.10268649016954,1.93572502061102e-06,3.10464142207683,2.48427019879904e-05,3.10478703960959,6.50468620538806e-06,788
45,2714,3.09699554847192,2.12394988270382e-06,2.31464274096268,0.310900025981486,3.10268649016954,1.4114736875592e-06,3.10464975536198,2.27642512149808e-05,3.10478703960959,3.54809652879941e-06,788
46,2773,3.09699554847192,1.21828477474544e-06,2.31464274096268,0.311176188464224,3.10268649016954,1.24524071394045e-06,3.10464975536198,2.15269856094986e-05,3.10478706414406,3.23399540665087e-06,788
47,2832,3.09699554847192,8.3975162728251e-07,2.31464274096268,0.311097961111091,3.10268649016954,1.13209000429889e-06,3.10465634857499,2.08638265064938e-05,3.10478903485337,2.66040716517262e-06,788
48,2891,3.09880782564811,0.000198429188591631,2.31464274096268,0.311207372829673,3.10268658981599,9.17467890859393e-07,3.10465634857499,2.15564211093802e-05,3.10478903485337,2.10950907517266e-06,788
49,2950,3.09880782564811,0.000198344300265987,2.31464274096268,0.311153051074067,3.10268658981599,4.72103003217269e-07,3.10465907674922,1.94435899290599e-05,3.10478903485337,2.04314682709784e-06,788
50,3009,3.09880782564811,0.000198297219025288,2.31464274096268,0.311233763565331,3.10268658981599,2.86509941630353e-07,3.10465907674922,1.34724953365632e-05,3.10478903485337,1.59477676426267e-06,788
51,3068,3.09880782564811,0.00019824454538435,2.31464274096268,0.311431396270307,3.10268663229667,2.75990737804044e-07,3.10467029252413,1.00286875386945e-05,3.10478903485337,1.25582404610916e-06,788
52,3127,3.09880782564811,0.000198244881050974,2.31464274096268,0.31145073905027,3.10268666901586,2.94830787121772e-07,3.10467029252413,6.95961538235557e-06,3.10478903485337,1.17860561210408e-06,788
53,3186,3.09880782717361,0.000395907775107783,2.31464274096268,0.311387529689346,3.10268666901586,3.06854099746605e-07,3.10467029252413,5.64896849959612e-06,3.10478903485337,8.27262801325437e-07,788
54,3245,3.09880782769791,0.000395899568834666,2.31464274096268,0.311228882734251,3.10268666901586,2.96209469061636e-07,3.10467029252413,3.73175233473962e-06,3.10478912963474,6.98729135630832e-07,788
55,3304,3.09880782769791,0.00039588357752067,2.31464274096268,0.311309477558537,3.10268771028567,3.54246537928193e-07,3.10467029252413,2.16150139205312e-06,3.10478912963474,5.87634053179273e-07,788
56,3363,3.09986090480941,0.000753778011188915,2.31464274096268,0.311310070041791,3.10268771028567,3.80584586778597e-07,3.10467029252413,1.72955000714984e-06,3.10478912963474,2.74863475043192e-07,788
57,3422,3.09986090480941,0.000933846839472864,2.31464274096268,0.311405206149092,3.10268771028567,3.65051126506809e-07,3.10467029252413,1.49455602080972e-06,3.10478942667149,2.00398782180392e-07,788
58,3481,3.09986090480941,0.000933819818617802,2.31464274096268,0.311504250732113,3.10268771028567,2.58343717615076e-07,3.10467467441646,1.25067419500658e-06,3.10478942667149,1.4178843595335e-07,788
59,3540,3.09986090480941,0.000933802035462887,2.31464274096268,0.311653225126387,3.10268774066394,7.2900770277251e-08,3.10467571960774,1.32120448140896e-06,3.10478942667149,1.39794382125085e-07,788
60,3599,3.09986090480941,0.00093378921831721,2.31464274096268,0.311354326559304,3.10268774066394,4.75010200180629e-08,3.10467571960774,1.22734786387984e-06,3.10478942667149,1.34479057292324e-07,788
0,59,2.6912672519554,0.262328414908692,2.83921301086311,0.28251714755965,1.17085203163839,0.288609622768628,2.6110387141163,0.279664157363969,1.24546397172754,0.2925119006458,167
1,118,2.58576366339389,0.285080666220417,2.85759586694639,0.276587616686837,1.62462770481984,0.312370197013431,2.77294479855184,0.286920272178582,1.6194032229838,0.31058088978881,167
2,177,2.68471367732134,0.300143276706066,2.94086754232457,0.273277235921995,1.45296665114672,0.318758676925334,2.35677602835224,0.297093092275802,1.44722848446041,0.317359476710309,167
3,236,3.27425682890966,0.306205321531901,2.94094693599436,0.273364767997626,1.82054920452739,0.325340871287373,3.11464009137874,0.305182202524903,1.55065066863386,0.328081594069794,167
4,295,3.27425682890966,0.309555976269724,2.94098429586504,0.274823767487181,1.7494652618355,0.324161976847934,3.11464009137874,0.296001529813169,1.56487599528051,0.334183778440766,167
5,354,3.27425682890966,0.292747255916388,3.01822948891653,0.276284305391532,1.96248904651662,0.327875120424231,3.30628413821037,0.28855080649138,1.63599083547349,0.326204637894195,167
6,413,4.50059286972025,0.25853086766209,3.06541312661908,0.279162164073617,2.29368948742565,0.322111902510462,3.98988135733282,0.26417582560392,2.36523460091604,0.319842885563545,167
7,472,4.50082369471589,0.188808741189142,3.11063759865777,0.279598677708167,2.29368948742565,0.322933316540839,4.2010738250852,0.206878134635956,2.77638821350953,0.307142457808133,167
8,531,4.68928615133408,0.135395270670892,3.11064072755249,0.279149189059236,2.42635544312981,0.319697240559725,4.20347075173225,0.161133942892865,2.9229113434507,0.296793520849239,167
9,590,4.77884977422842,0.085137348574189,3.11186986998745,0.279297915138564,2.83773298639054,0.310759148025638,4.5414764407304,0.135473372140957,2.92307637508292,0.247259585314509,167
10,649,4.77885255630904,0.0795087075505392,3.29515798549556,0.280277333677684,4.11709870858433,0.308112238725432,4.65577233739666,0.111959516731536,3.14029817638498,0.187456061220079,167
11,708,4.95082128616109,0.0654202577058652,3.31353656879087,0.280475668017109,4.11709870858433,0.273239556929265,4.55111029611845,0.0895224226674216,3.40968303024606,0.15744645584716,167
12,767,4.99002968389532,0.0563363631190904,3.3164378000373,0.279512838743857,4.15424211564519,0.230264861886813,4.95394879820033,0.0679057637198483,3.45190451843836,0.138867079181576,167
13,826,5.01390153666061,0.0377426430064727,3.3164378000373,0.28001278431279,4.23543867789796,0.169898613077348,4.97319837446957,0.0636750038351764,4.2193236032477,0.123733587842638,167
14,885,5.2791406835824,0.0423189452265332,3.31651675769833,0.27914193401669,4.28888299959312,0.145474335361892,5.01508518348805,0.0500106919186459,4.46912973098638,0.104796177273962,167
15,944,5.29525413019972,0.0445902922173219,3.31651675769833,0.280014943364879,4.33906596031692,0.132990359230796,4.83585446276487,0.0512312929047252,4.46381731458167,0.100955979653243,167
16,1003,5.29252834238563,0.0447645292835108,3.31651675769833,0.280331793292198,4.5663184789939,0.126513166552474,4.83129568310907,0.0554646283816421,4.10740982653234,0.101112154732282,167
17,1062,5.29688538924198,0.0491495845866495,3.31722274624848,0.279964837189249,4.77322817823126,0.108533662039907,4.95025918678608,0.0490347078593569,4.09633368952514,0.0942036996370595,167
