"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
57,3422,4.73548751767337,3.78299005639521e-06,4.72061012138573,9.57539207492728e-07,3.68518269764505,0.323171529999055,4.73976981103895,2.77534867425962e-05,4.67412707401989,0.00436117490283916,310
58,3481,4.73548751767337,3.95644574018104e-06,4.72061012138574,7.66920154842802e-07,3.68774656830656,0.323109906997989,4.73976981103895,2.11083598741891e-05,4.6744144357445,0.0034653661009695,310
59,3540,4.73549123540396,3.92579835102711e-06,4.72061012138573,6.65314236831679e-07,3.68774656830656,0.32317200647886,4.73976981103895,1.31679812840804e-05,4.67441455681631,0.00347543463416771,310
60,3599,4.73549123540396,3.57018738543743e-06,4.72061166582688,6.55665169471035e-07,3.68774656830656,0.323257849905668,4.73977452168527,1.02915475496246e-05,4.67441458442564,0.00349335983927106,310
0,59,3.94893586875467,0.30581121072349,3.90326765402246,0.205889494978475,3.01944578668186,0.313728997153283,3.63916290921544,0.309640088897972,3.81662189451766,0.222102351824266,738
1,118,4.56926199107111,0.252156720572932,4.88388654167169,0.15994978354194,3.48824419149103,0.305493351939081,5.1200587906777,0.289122519540926,4.6517485334258,0.160846710895307,738
2,177,5.09020868787837,0.180375741280944,5.29332628879007,0.116761861295305,3.646214857659,0.308700052733154,5.12019562450269,0.210304247584734,5.29569155315641,0.115844285435434,738
3,236,5.35310152067099,0.128573402375357,5.38827341094843,0.0931879025968466,3.64666328686071,0.310363403377837,5.13258931880927,0.13356009775706,5.34774926584242,0.0900263686226859,738
4,295,5.35827073928537,0.0996801345778641,5.39891440999669,0.0817083804812565,3.64666328686071,0.30989854572098,5.40390155508087,0.109918273955802,5.40118395259135,0.0818634881731299,738
5,354,5.35876109637127,0.0889554523388998,5.39891440999669,0.0695313031488052,3.64666328686071,0.309562333229131,5.40390155508087,0.0954342611929545,5.41300874238504,0.0649275701891603,738
6,413,5.36991257981858,0.0716000245440059,5.40206464627104,0.0593633353496887,4.36545267283298,0.310111555412657,5.40390155508087,0.0832014915597501,5.41300874238504,0.0578816386801591,738
7,472,5.38092041883018,0.0616382144683119,5.41483346270188,0.0520997663054262,4.36545267283298,0.311044519321355,5.45133111274769,0.0742284729534592,5.41301040668753,0.0449426120134108,738
8,531,5.41923322653127,0.0602503471972491,5.41517138242998,0.0499282418843413,4.63967137687253,0.310470368697203,5.46432107669389,0.0645647731050511,5.41730702788808,0.0419552278030749,738
9,590,5.4214822057994,0.0553987971008466,5.41764460541215,0.0482897080839031,4.63967137687253,0.310324677343953,5.46432107669389,0.0611006521963083,5.43452816242493,0.0373888412693337,738
10,649,5.42375511238282,0.0511104999602101,5.42129743441279,0.0480598726181184,4.63967137687253,0.310106540057472,5.46751729684183,0.0605122120564347,5.44027989593445,0.0353785345947631,738
11,708,5.42919235821628,0.0485184610432775,5.42129743441279,0.0474930764199075,4.63967137687253,0.310244151337543,5.48912288798239,0.0524205863672343,5.44586130297228,0.0318688899669752,738
12,767,5.42919235821628,0.0462812127359607,5.43111888261951,0.044798701344387,4.63967137687253,0.312185123872703,5.49743480932837,0.0508587344043838,5.44764317034364,0.0285601964264701,738
13,826,5.42919235821628,0.0428615059295214,5.43111888261951,0.0397269023147505,4.63967137687253,0.312314042078413,5.49743480932837,0.0493185760493873,5.44764384633336,0.0278660570949768,738
14,885,5.43727624997583,0.0398546054387453,5.43111888261951,0.038467722193379,4.63967137687253,0.311838523280626,5.50148343747542,0.0476957634320632,5.44764384633336,0.0258716760298081,738
15,944,5.4384678786885,0.0375182253557557,5.43111888261951,0.0354042378976783,4.63967137687253,0.312332496242797,5.50148343747542,0.0476371992511316,5.44794711555755,0.0199771456272456,738
16,1003,5.45256142522167,0.0323425168509532,5.43111888261951,0.0350484217937562,4.63967137687253,0.311480208983501,5.50148343747542,0.0460627737691207,5.44811795831427,0.0155978513506184,738
17,1062,5.4550384015043,0.0285231675549257,5.43111888261951,0.0347330348746328,4.63967137687253,0.311517908023103,5.50736968507652,0.0444220123473567,5.44838122594587,0.0139123003945136,738
18,1121,5.4550384015043,0.0240532770943986,5.43146392290072,0.0331026044579264,4.63967137687253,0.3117808839244,5.50736968507652,0.0430305754978873,5.44838122594587,0.0129783443821094,738
19,1180,5.4550384015043,0.0227327604213485,5.43167317307724,0.0313780624288798,4.63967137687253,0.312230210319882,5.50736968507652,0.0426836249006206,5.45172770708486,0.0130154834508497,738
20,1239,5.46187646338275,0.0185658267352883,5.43167317307724,0.0312548043407297,4.63967137687253,0.312768693080227,5.50736968507652,0.0414101646460652,5.45196646698553,0.0102503148533109,738
21,1298,5.46365871299543,0.0163281410178704,5.43167317307724,0.0310951480709132,4.63967137687253,0.312894509253758,5.50736968507652,0.0384938589557161,5.45197104454343,0.00909812249020923,738
22,1357,5.46365871299543,0.016214135128388,5.43167317307724,0.0310241002960964,4.63967137687253,0.312158854166033,5.51570882117891,0.0304495666164874,5.45307684185349,0.00780216939262482,738
23,1416,5.46365871299544,0.0152599716362217,5.4326727016109,0.0326626325715771,4.63967137687253,0.312142985706598,5.51570882117891,0.0299481746163883,5.45426457234074,0.00626343216731379,738
24,1475,5.46365871299544,0.0112954792012043,5.43268766846085,0.0308637437288219,4.63967137687253,0.312066901001423,5.51571214521434,0.0275540731233614,5.45449279090259,0.00501049281090729,738
25,1534,5.47064285703319,0.00648717395600408,5.43268766846085,0.0310828409864017,4.63967137687253,0.312485303869438,5.52181140418922,0.026145332067507,5.45449326263187,0.00592814216162363,738
26,1593,5.47064285703319,0.00146085812320333,5.43274636253067,0.0298415913515115,4.63967137687253,0.312656811661852,5.52181140418922,0.0262003494634049,5.45781161599243,0.00468574041322006,738
27,1652,5.47064285703319,0.000343821021931672,5.4522313475714,0.0280911981366583,4.63967137687253,0.31264984848162,5.52314933022107,0.0236648566605136,5.45781166367892,0.00357754389025748,738
28,1711,5.47064285703319,0.000309447701262103,5.4522313475714,0.0262844633418417,4.63967137687253,0.312805849320186,5.52358608006517,0.0207718340225985,5.4578345665634,0.00353112756251986,738
29,1770,5.47064285703319,0.000286715710564441,5.45362574006322,0.0260855303034056,4.63967137687253,0.313031154854913,5.52358608006517,0.0148448976501067,5.45783458424094,0.00354878991635986,738
30,1829,5.47064285703319,0.000340769403005476,5.45692265323973,0.0262423513778832,4.63967137687253,0.313329404066776,5.52358608006517,0.0108031591295139,5.45784731158188,0.00351350724489508,738
31,1888,5.47201973891955,0.000421440952586159,5.45692265323973,0.0260033479067262,4.63967137687253,0.313395384546858,5.52359128736137,0.00043650730126584,5.4579242746139,0.00359873176648341,738
32,1947,5.47201973891955,0.000427484594299485,5.45692265323973,0.0262143092950347,4.63967137687253,0.313575653043559,5.52359461675633,0.000457153742949773,5.45792440339747,0.00345626464427609,738
33,2006,5.47655536561285,0.000466317291439409,5.45692265323973,0.0261303504064468,4.63967137687253,0.31360164865324,5.52359616199772,0.000447776967555734,5.45823030602903,0.00231209347027722,738
34,2065,5.47655536561285,0.000474589748989975,5.45692265323973,0.0261303504064468,4.63967137687253,0.313187480362235,5.52359616199772,0.00045086051472466,5.45824795566376,0.00216181276605955,738
35,2124,5.47655536561285,0.000379374329195672,5.45692265323973,0.025534043373736,4.63967137687253,0.313254027621019,5.52359616199772,0.000371766321267273,5.45824910537994,0.00213586179229433,738
36,2183,5.47655536561285,0.000365524756432299,5.45692265323973,0.0253412854633514,4.63967137687253,0.313118172999465,5.52360058363201,0.000284118475728194,5.45824924965642,0.00216289747914467,738
37,2242,5.47655536561285,0.000365740477025969,5.45692265323973,0.024665862947048,4.63967137687253,0.313317217098246,5.52360058363201,0.000180399442519969,5.45824931571917,0.00217478367413175,738
38,2301,5.47678530905097,0.000405444310115576,5.45692265323973,0.0257610992821743,4.63967137687253,0.313349725248217,5.52360058363201,0.000130465849556929,5.45824933258777,0.00220061598432281,738
39,2360,5.47678530905097,0.000429408345393569,5.45692265323973,0.0241117817575982,4.63967137687253,0.313227362379572,5.52361737896147,8.79079429840498e-05,5.45824932932342,0.00222079460287083,738
40,2419,5.47678530905097,0.000438148719180488,5.49608812062502,0.0240237413889224,4.63967137687253,0.31332783245036,5.5236279366332,4.40633048126392e-05,5.4582493088979,0.00217516162876177,738
41,2478,5.47678530905097,0.000420214060643668,5.49608812062502,0.0241252437431459,4.63967137687253,0.31309682649466,5.5236279366332,3.78550776794018e-05,5.45824928682996,0.0021661075435036,738
42,2537,5.48710837084609,0.00037388875452364,5.49608812062502,0.0220717961327695,4.63967137687253,0.313217699135172,5.52363018383239,2.84877318151227e-05,5.45916728789938,0.00219384509326422,738
43,2596,5.48710837084609,0.000305665459853945,5.49618520909106,0.02153806383385,4.63967137687253,0.313178956219984,5.52363292292783,2.23834395005344e-05,5.45916729104803,0.00220087926286141,738
44,2655,5.48710837084609,0.000330300439514832,5.49660420593625,0.0210006483116895,4.63967137687253,0.313117483054297,5.52363304206163,1.46893560307647e-05,5.45916733344868,0.00227671411450004,738
45,2714,5.48743692048895,0.000353468979582498,5.49660420593625,0.0185279474138814,4.63967137687253,0.313200045106266,5.52363304206163,9.02105710024088e-06,5.45916701038691,0.00225188515451354,738
46,2773,5.48931199438649,0.000430550882516149,5.49660420593625,0.0154607687683208,4.63967137687253,0.313124406937116,5.52363304206163,7.06838767857305e-06,5.45916698428645,0.00227380390284459,738
47,2832,5.49289363333062,0.000474947157903875,5.49660420593625,0.0125266538281208,4.63967137687253,0.313079240540608,5.52363306457431,4.01503250710934e-06,5.45916700851993,0.00228577822745534,738
48,2891,5.49289363333062,0.000419019098437724,5.49826720103165,0.00734634285219113,4.63967137687253,0.313084952828964,5.52363306457431,2.6754174809626e-06,5.45914083044676,0.00228645503944759,738
49,2950,5.49289363333062,0.000478206891641707,5.49826720103165,0.00407952836015633,4.63967137687253,0.312908221408853,5.52363309404448,2.06753323814448e-06,5.4591408743832,0.00229560806872968,738
50,3009,5.49289363333062,0.000542127639063406,5.49826720103165,0.0040995517768913,4.63967137687253,0.313213952683441,5.52363544813025,1.82376466804191e-06,5.45914096262951,0.00230826548152505,738
51,3068,5.49289363333062,0.000486730005852619,5.50335302726346,0.00452923722554797,4.63967137687253,0.313302156295947,5.52363544813025,1.30856193370114e-06,5.45914080776417,0.00232810057031858,738
52,3127,5.49289363333062,0.000370020915281526,5.50335302726346,0.00391235526811684,4.63967137687253,0.31310998790887,5.52363544813025,7.79630898395484e-07,5.46051326982809,0.00237803825471301,738
53,3186,5.49289363333062,0.000321974198320256,5.50335302726346,0.00342667837835484,4.63967137687253,0.313056458959879,5.52363544813025,5.42318316788411e-07,5.4605277185623,0.0023238845103646,738
54,3245,5.49289363333062,0.000127607120587255,5.50374991596248,0.00191728193276931,4.63967137687253,0.313138244084388,5.52363544813025,4.15219973171276e-07,5.46052769917891,0.00235545764605948,738
55,3304,5.49390578533725,0.000144961161036681,5.50374991596248,0.00137786071175096,4.63967137687253,0.31320313987634,5.52363544813025,3.69691914639332e-07,5.46052588224841,0.00234435068928615,738
56,3363,5.49605788682386,0.000183067129164153,5.50374991596248,0.000633776255276936,4.63967137687253,0.313155499806674,5.52363544813025,2.89797378333223e-07,5.46052767796979,0.00235674087510645,738
57,3422,5.49605788682386,0.000180453542065181,5.50374991596248,0.000288042159382686,4.63967137687253,0.313081430064887,5.52363544813025,2.1875239146423e-07,5.46260192048972,0.00240264021045415,738
58,3481,5.49605788682386,0.000180529880168545,5.50448536357842,0.000249262259315929,4.63967137687253,0.313133482466685,5.52363686574553,1.64296511524202e-07,5.46263294646544,0.00243738169724685,738
59,3540,5.49605788682386,0.000192304498024464,5.50448536357842,0.00022687707180443,4.63967137687253,0.313029948126538,5.52363686574553,1.12111848843392e-07,5.46263310048262,0.00248170005966743,738
60,3599,5.49712499801299,0.000227078174857664,5.50448536357842,0.000218128250879073,4.63967137687253,0.312961036119989,5.52363686574552,8.94229152122286e-08,5.46263305249793,0.00250103004399569,738
0,59,0.49226828002989,0.311175956961189,0.351941976371798,0.287677437290308,0.507339412607019,0.311566097441547,0.441257770267639,0.310546652637943,0.352293189204989,0.278126478237289,788
1,118,0.617599659081879,0.271763488590309,0.522423693699142,0.22664754186584,0.507339412607019,0.315730008747432,0.70019008887346,0.233997296816571,0.547851782774654,0.223562251776828,788
2,177,0.717754025977508,0.190715887658423,0.643049559853786,0.177508335852464,0.507339412607019,0.317162708590616,0.701248658940878,0.14145261833318,0.680114516034209,0.167659800240065,788
3,236,0.717754025977508,0.13695049654271,0.68659926454965,0.131246568287271,0.507339412607019,0.314277260123374,0.736089707538232,0.0909512311240221,0.708286038554481,0.11040443682245,788
4,295,0.742709700666892,0.100793231764881,0.707136479316544,0.0988985393814817,0.507339412607019,0.316208188425269,0.743184229206136,0.0785122638482561,0.710667710515937,0.0718285773288466,788
5,354,0.7438456606742,0.0797591924856314,0.709565507620586,0.0730536471346162,0.539245155381644,0.315243900402919,0.74560390138121,0.0637687440087571,0.747861314701984,0.064837192755626,788
6,413,0.7438456606742,0.0679613158770333,0.709565507620586,0.0536179720542929,0.539245155381644,0.314280946630275,0.745771126480806,0.0547593869957827,0.747861314701984,0.0450249237321818,788
7,472,0.74551181274658,0.0484701030699502,0.747035271637146,0.0338760312531723,0.540983530006674,0.314628695793882,0.745771126480806,0.0503865848485608,0.747982525925422,0.0333652364930751,788
8,531,0.74708357876803,0.0360423645300957,0.747035271637146,0.022265614906006,0.540983530006674,0.314694536190801,0.745871268607416,0.0446120219146297,0.747982525925422,0.0340253673186515,788
9,590,0.748036702203142,0.0293742816212452,0.747035271637146,0.0178007972284221,0.540983530006674,0.314830712341255,0.746958950396754,0.0384034687134258,0.748187654797537,0.0279179628664946,788
10,649,0.748036702203142,0.0263703974633757,0.749387707500319,0.0174035783042998,0.540983530006674,0.314217077422908,0.746958950396754,0.0366162534277772,0.748218057987741,0.0231506130875082,788
11,708,0.748036702203142,0.0252774060214987,0.749387707500319,0.0150926808129379,0.540983530006674,0.314344147040763,0.746958950396754,0.0320585834267362,0.749615117993611,0.0158861097389148,788
12,767,0.748036702203142,0.0232904956426078,0.749387707500319,0.0132628722674657,0.540983530006674,0.314150455187005,0.748497719972352,0.0286021541956752,0.749615117993611,0.0111227729599158,788
13,826,0.748046107747428,0.0217025993186395,0.749388432462822,0.0120721863131438,0.542811412567596,0.314309725070161,0.748497719972352,0.0249020564675336,0.749615117993611,0.00995740313992234,788
14,885,0.748046107747428,0.0173034855949483,0.749388432462822,0.0125963901286557,0.544967464428187,0.313112648918271,0.748497719972352,0.0208668815233572,0.749615117993611,0.00922026445977613,788
15,944,0.748046107747428,0.0144167106333967,0.749388432462822,0.00751314445500247,0.54999598491091,0.312711920835072,0.748497719972352,0.0188991133082306,0.749749036241949,0.00678789273742632,788
16,1003,0.748046107747428,0.0122062155023924,0.74957109106063,0.00539418111085621,0.54999598491091,0.312250124345623,0.748516148572884,0.016497814875817,0.749749036241949,0.00649941432741912,788
17,1062,0.748046107747428,0.0117033819791147,0.74957109106063,0.00541161716000206,0.54999598491091,0.312441203204616,0.748516148572884,0.0158498124928369,0.749749036241949,0.00763368699344652,788
18,1121,0.748046107747428,0.00968575453502777,0.749665215676003,0.00475653674072035,0.54999598491091,0.312409165160822,0.748526129483596,0.012799476164564,0.749749036241949,0.00540594916084119,788
19,1180,0.748046107747428,0.00728530934575965,0.749665215676003,0.00398485163689839,0.550999401596946,0.312490922289047,0.748526129483596,0.0101610428054221,0.749749036241948,0.00472813197470424,788
20,1239,0.748056703596543,0.006870941296945,0.749780407236678,0.00380935983021813,0.550999401596946,0.311833171699507,0.749118325617915,0.0110682154370227,0.749749036241949,0.00393407439240251,788
21,1298,0.748056703596543,0.00555731896675071,0.749780407236678,0.00334818419007681,0.550999401596946,0.311764810895412,0.749118325617915,0.0103468878901542,0.749749036241948,0.00341602020654534,788
22,1357,0.748056703596543,0.00385254531556326,0.749780407236678,0.00290259436931924,0.550999401596946,0.311847841084295,0.74913000161711,0.00667522047277263,0.749749036241949,0.00278280260542544,788
23,1416,0.748056703596543,0.00308116018678616,0.749780407236678,0.00284134204461807,0.550999401596946,0.311708361088804,0.74913000161711,0.00655259188039171,0.749749036241949,0.00233520892084966,788
24,1475,0.748056703596543,0.00273838636884828,0.749911738620584,0.00250097353329584,0.559004277415729,0.311798502000143,0.74913000161711,0.00590807498949882,0.749749036241948,0.00137357542218867,788
25,1534,0.748056703596543,0.00231389205306671,0.749911738620584,0.00224455382048505,0.559004277415729,0.311992824389428,0.74913000161711,0.00471707399940993,0.749749036241949,0.00096660040114511,788
26,1593,0.748056703596543,0.00232451261063799,0.750013144332718,0.00235171525854403,0.559004277415729,0.312096039039683,0.74913000161711,0.00388195362784673,0.749749036241949,0.000943519504099227,788
27,1652,0.748056703596543,0.00224913126623967,0.750013144332718,0.00238460097236688,0.563655258177887,0.312413903556458,0.74913000161711,0.00332956067304591,0.749749036241948,0.000477496884694828,788
28,1711,0.748056703596543,0.00255510913219169,0.750013144332718,0.0021478390189624,0.563655258177887,0.31222744851426,0.74913000161711,0.00230847298114425,0.749749036241948,0.000193444232323442,788
29,1770,0.748182350051073,0.00246438033196969,0.750013144332718,0.00143295606833419,0.629670549940186,0.311988560128676,0.74913000161711,0.00211404597475959,0.749749036241948,0.000150009560209569,788
30,1829,0.748182350051073,0.0023567708659206,0.750013144332718,0.000249329241714427,0.629670549940186,0.312337332563116,0.74913000161711,0.00196579762398876,0.749764138934643,0.000120409046763142,788
31,1888,0.748182350051073,0.00234654896093755,0.750013144332718,0.00017463506071042,0.629670549940186,0.31242211670055,0.74913000161711,0.00189154298599438,0.749764138934643,9.30952323080244e-05,788
32,1947,0.748185150829019,0.00341758410713361,0.750013144332718,0.000115947725496967,0.629670549940186,0.312103183598695,0.74913000161711,0.00174131373972019,0.74976520195836,7.62096805020903e-05,788
33,2006,0.748272361761118,0.00318950990726356,0.750013144332718,8.88645898068557e-05,0.629670549940186,0.31182815071758,0.749130802537314,0.00170824673969766,0.74976520195836,6.59051522326846e-05,788
34,2065,0.748287163756054,0.00193042405217633,0.750026619151338,8.39927681971978e-05,0.629670549940186,0.311805049457903,0.749130802537314,0.00169034891430936,0.74976520195836,6.39806385848159e-05,788
35,2124,0.748288381156267,0.00194023128127372,0.750026619151338,7.5217810462909e-05,0.629670549940186,0.311802627899018,0.749130802537314,0.00153661342044688,0.749765557895242,6.09156102878987e-05,788
36,2183,0.748288612127366,0.00190575832833664,0.750026619151338,6.36692966686583e-05,0.629670549940186,0.311684056528117,0.749130802537314,0.00122446898414793,0.749765557895243,4.6255449344128e-05,788
37,2242,0.748288612127366,0.00187835312725524,0.750026619151338,3.71772400801925e-05,0.629670549940186,0.311725395654117,0.749130802537314,0.000861980779991517,0.749766120735205,2.44282912605006e-05,788
38,2301,0.748288612127366,0.00187841482512434,0.750026619151338,2.42674058920929e-05,0.629670549940186,0.31197416422682,0.74913080321844,0.000687494395738035,0.749769380171406,9.37860716191647e-06,788
39,2360,0.748288612127366,0.00186113437601388,0.750026619151338,1.94069145343141e-05,0.629670549940186,0.312043839796004,0.74913080321844,0.00066918939904733,0.749769380171406,8.52299770873038e-06,788
40,2419,0.748288612127366,0.00183548739165833,0.750026619151338,2.00539598161708e-05,0.629670549940186,0.311743653625297,0.74913080321844,0.000514762426909161,0.749769380171406,7.70943405133504e-06,788
41,2478,0.748288612127366,0.00199100402440109,0.750026619151338,2.06448984831318e-05,0.629670549940186,0.311906811339812,0.749133341170107,0.00049827861653123,0.749769480727207,7.29770895330814e-06,788
42,2537,0.748288612127366,0.00184926208744687,0.750026619151338,2.36882501263351e-05,0.629670549940186,0.311980862352945,0.749133341170107,0.000553080440517108,0.749769480727207,5.89045195434812e-06,788
43,2596,0.748294115793486,0.00186102820276237,0.750037085186956,2.62172356234558e-05,0.629670549940186,0.312099454950874,0.749133341170107,0.000551556642806021,0.749769480727207,5.03668832186831e-06,788
44,2655,0.748294115793486,0.00185358674491728,0.750037085186956,2.72880429777321e-05,0.629670549940186,0.312151960947027,0.749133341170107,0.000548673366919981,0.749769480727207,5.00125013048406e-06,788
45,2714,0.748294115793486,0.00172723191014442,0.750037085186956,2.47672101968452e-05,0.629670549940186,0.312262958334876,0.74917935968845,0.000671392789763755,0.749769480727207,3.73269987492485e-06,788
46,2773,0.748317453306766,0.00172023220167842,0.750037085186956,2.15198939535129e-05,0.629670549940186,0.311972013296016,0.74917935968845,0.00101921809527435,0.749770384132133,2.79573467790219e-06,788
47,2832,0.748400154570011,0.00170472183139782,0.750037085186956,1.6541391531489e-05,0.629670549940186,0.311946792828363,0.749754720774144,0.0013184350179404,0.749770384132133,1.71747751541742e-06,788
48,2891,0.748400154570011,0.00169114261643093,0.750037085186956,1.05800247414653e-05,0.629670549940186,0.311776637707757,0.749754720774144,0.00147649087458114,0.749770828038931,1.22474995586987e-06,788
49,2950,0.748400154570011,0.00169608293726483,0.750037085186956,5.12056328126359e-06,0.629670549940186,0.31176469519901,0.749754720774144,0.0015065984128235,0.749770888612881,1.15340131696588e-06,788
50,3009,0.748400154570011,0.00168517613908972,0.750037085186956,3.49760288927264e-06,0.670287582851317,0.311646860669013,0.749754720774144,0.00169561380994966,0.74977089625478,1.12774598221241e-06,788
51,3068,0.748400154570011,0.00165914475485116,0.750038261634315,3.14610210331404e-06,0.670287582851317,0.311733510693927,0.749754720774144,0.00189954417485996,0.749770896254781,1.12257129004872e-06,788
52,3127,0.748400154570011,0.00165987052332017,0.750038261634315,3.01404105237733e-06,0.670287582851317,0.311590535099754,0.749754720774144,0.00195756517642982,0.749770896254781,9.77143518714306e-07,788
53,3186,0.748400154570011,0.00162941260741324,0.750038261634315,2.87769892788086e-06,0.670287582851317,0.311778900841705,0.749852466890264,0.00208199643018056,0.74977089625478,8.61085113057025e-07,788
54,3245,0.748400154570011,0.00161429353133438,0.750038261634315,3.35739772040175e-06,0.670287582851317,0.311538808060485,0.749941354956102,0.00223279248600877,0.74977089625478,7.56614591551771e-07,788
55,3304,0.748400154570011,0.00286001873394958,0.750043266924421,4.73807101865395e-06,0.670287582851317,0.311376440889786,0.749941354956102,0.00222809385233007,0.749770896254781,5.44141893546934e-07,788
56,3363,0.748400154570011,0.00160575602204326,0.750043266924421,5.48932560603739e-06,0.670287582851318,0.311418057701048,0.749971490439487,0.00191973576477947,0.749770896254781,4.93111134979981e-07,788
57,3422,0.748400154570011,0.00173563373044106,0.750047605597848,6.69309772343001e-06,0.670287582851318,0.311357328584336,0.749971490439487,0.00186364835902435,0.749770896254781,4.25381325136438e-07,788
58,3481,0.748400154570011,0.00159087382260459,0.750047605597848,7.08044517719879e-06,0.670287582851317,0.311189953640394,0.749971490439487,0.00178608384667553,0.74977089625478,4.10824957253453e-07,788
59,3540,0.748400154570011,0.00159173924871889,0.750047709423814,7.82400773702379e-06,0.670287582851317,0.311135136043999,0.749971490439487,0.00170747996982913,0.74977093693078,3.99418335391507e-07,788
60,3599,0.748400154570011,0.0015700604611525,0.750047709423814,7.11664821224562e-06,0.670287582851317,0.311215883916279,0.749971493059609,0.0016670778618511,0.749770951510905,3.72866140720833e-07,788
0,59,5.81820871475538,0.274321150259638,9.34187630526251,0.0441939088634757,7.17100160076724,0.26801652901323,6.35174535944171,0.268498348435443,9.34469869384414,0.0424476810724993,167
1,118,7.5562528242852,0.267679965561141,9.33151070407959,0.0459835218806865,7.17100160076724,0.280494509755788,7.25857884650998,0.261077679790018,9.34987005062677,0.0417124126558669,167
2,177,7.67693053043606,0.260645401000539,9.2997386719725,0.0484031307447152,7.29117289235238,0.276666798944016,8.17307699470505,0.253623291397123,9.33902189371009,0.0388662866274704,167
3,236,8.02195714957903,0.206932566052572,9.23256723688051,0.041070515615205,7.29117289235238,0.277543418410763,7.22548239034356,0.242308659772233,9.32857697921409,0.039797066206528,167
4,295,8.06731012833158,0.176736545975414,9.19676548276026,0.0274345395141289,7.29117289235238,0.280819417857672,7.7388297265207,0.171571004799691,9.30360652201379,0.0398070128981653,167
5,354,8.09047414087533,0.153117986390681,9.19676548276026,0.0110757954710545,7.29117289235238,0.280151071033621,7.76180430563208,0.129634338220094,9.23748655427001,0.0416070944009627,167
6,413,8.1424345508257,0.126522288163888,9.19703692352226,0.00392627418786313,7.29117289235238,0.280733877330968,8.70831787942737,0.0848878301535143,9.21151564352792,0.0355654034191613,167
7,472,8.15852171792478,0.107706324286815,9.19703692352226,0.00290741113122783,7.69167946418908,0.280298738357877,8.70831787942737,0.0603602382611462,9.19789546391193,0.0243568569172101,167
8,531,8.16369316244947,0.084417980317023,9.19703692352226,0.00247801610396786,7.69167946418908,0.281196626702381,8.70831787942738,0.0449140303327135,9.19789546391193,0.0135701880114582,167
9,590,8.60936326540927,0.0732689805497104,9.19703692352226,0.002047912268096,7.69167946418908,0.281016531130307,9.17950571020887,0.031446563365583,9.19789546391193,0.00745185313164442,167
10,649,9.06668120459351,0.0611467195826418,9.20275280746139,0.0020830844654627,7.69167946418908,0.281080715831229,9.17950571020887,0.0216821470791418,9.19789546391193,0.00515996900474261,167
11,708,9.06668120459351,0.0391431280782484,9.20275280746139,0.00149650913907604,7.69252841904387,0.280042777130288,9.18783677553985,0.0149911094824604,9.19789546391193,0.00476456244826827,167
12,767,9.15477383657637,0.0304979366420606,9.20275280746139,0.00153367010125301,7.69252841904387,0.280364322027554,9.18970272620028,0.00942599618346957,9.19789546391193,0.00411529882396198,167
13,826,9.15477383657637,0.0253849123501259,9.20275280746139,0.00140210380793287,7.69252841904387,0.280263763342136,9.19808413269797,0.00589256622452101,9.19789546391193,0.0032977913203872,167
14,885,9.1735780194946,0.019704617563238,9.20275280746139,0.00131252811369344,7.69252841904387,0.280582106848557,9.19808413269797,0.00476038741615991,9.1988491726503,0.00230222266858997,167
15,944,9.18319265742981,0.0162185651256151,9.20275280746139,0.00118141960256393,7.69252841904387,0.280569787422558,9.19808413269797,0.00368812414932293,9.2022961996042,0.00157139796511943,167
16,1003,9.18319265742981,0.0129635404386646,9.20275280746139,0.000918125078315015,7.69252841904387,0.280616417629699,9.19808413269797,0.00282691560368434,9.2022961996042,0.00100539136637606,167
17,1062,9.19845447434375,0.0118166606399121,9.20275280746139,0.000881256433340741,7.69252841904387,0.279891087682568,9.19808413269797,0.00221534649166653,9.2022961996042,0.000597309894625814,167
18,1121,9.1985979755173,0.0113915681527373,9.20275280746139,0.000670282788085945,7.69252841904387,0.279411767421822,9.20172558719975,0.00196389364412101,9.2022961996042,0.000250907382660674,167
19,1180,9.1985979755173,0.0107273574382757,9.20275280746139,0.000386006076066748,7.69252841904387,0.27908851141839,9.20172558719975,0.00183969394529005,9.2022961996042,0.00015874616459139,167
20,1239,9.19964892397885,0.00997264813006279,9.20275280746139,0.000234568422314782,7.69252841904387,0.279327246477433,9.20172558719975,0.00082678453676535,9.2022961996042,0.000186204398659663,167
21,1298,9.19964892397885,0.00955397206485171,9.20275280746139,0.000120672257948052,7.69252841904387,0.279232168883972,9.20172558719975,0.000631328360987056,9.20277362038588,0.000194636282555469,167
22,1357,9.19964892397885,0.00875854487451258,9.20275280746139,0.000114634558593252,7.69252841904387,0.279396851786675,9.20270187063738,0.000522428629568858,9.20277362038588,0.000191965322766094,167
23,1416,9.19964892397885,0.00753448037165533,9.20275280746139,0.000101937885374898,7.69252841904388,0.279668466796318,9.20270187063738,0.000487997434557793,9.20277362038588,0.000221906819380862,167
24,1475,9.20080701257356,0.00624624760958563,9.20275280746139,0.000101458382027654,7.69252841904387,0.279882625208917,9.20270187063738,0.000412134119512136,9.20317501402867,0.000248641843749573,167
25,1534,9.20081481314663,0.00419873384398356,9.20275280746139,0.000103852234575918,7.69252841904387,0.279681580405071,9.20276547735705,0.000378910761819225,9.20317501402867,0.000257732982216282,167
