"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
6,1,1,1,11,34.87,1.97146254418902,2,17.43,69.74,0.000689393982627525,3.87,6,0,0,0,1.36576566869195,5,1,5,1,0,0.0365112554941127,4,0.00330019537017181,"moc",78
6,1,1,1,11,34.87,1.99736441976789,2,17.43,69.74,0.01,3.87,6,0,0,0,1.36560722519297,5,2.31716632146753,0.34338493741385,1,0,0.0372323746102089,4,0.0026337395126991,"moc",78
6,1,1,1,2.77518553026393,34.87,1.99444664604241,2,17.43,69.74,0,3.87,6,0,0,0,1,5,6,5,1,0,0.0372355215631246,4,0.00257592930115983,"moc",78
6,1,1,1,11,34.87,2,2,17.43,69.74,0.01,3.87,6,0,0,0,1,0.105886157018356,6.31988593707879,5,1,0,0.037614483960846,4,0.00237382157409447,"moc",78
6,1,1,1,11,34.87,2,2,0.890886443990772,69.74,0.01,3.87,6,0,0,0,1,0,6,5,1,0,0.0389308596051189,4,0.00155250126622129,"moc",78
6,1,1,1,1.15877075355869,34.87,1.8773090116526,2,17.43,6.18681815814387,0.01,3.90830965360971,6,0,0,0,3.69931564120694,5,6,5,1,0,0.0331082213878165,5,0.0067320225056847,"moc",78
6,1,1,1,1.71788891801086,34.87,1.8773090116526,2,17.43,59.1979858981265,0.000877847833125245,3.87,6,0,0,0,4,5,1,5,1,0,0.0331473535858353,5,0.00667374804069559,"moc",78
6,1,1,1,11.4461900442488,34.87,1.84505807269432,2,17.43,11.586286444698,0.01,3.57749606987784,6,0,0,0,1,5,6,5,1,0,0.0334912556857674,5,0.00633545893208331,"moc",78
6,1,1,1,2.75473674931007,4.76306939734566,1.85192560289272,2,17.43,69.74,0.0106654474002445,3.87,6,0,0,0,1.5872189074401,5,6,5,1,0,0.0335610535513654,5,0.00625772401151795,"moc",78
6,1,1,1,11,34.87,1.86358649705812,2,17.43,69.74,0.01,0.322206068295006,6,0,0,0,1.26492553564234,5,5.37832264905244,0.759587632864086,1,0,0.0339906104411805,5,0.00584085477268242,"moc",78
6,1,1,1,11,0,1.87660304996231,2,17.43,69.74,0.01,3.87,6,0,0,0,1,5,2.23674691180776,5.31884218464995,1,0,0.0344205362470936,5,0.00542480044681639,"moc",78
6,1,1,1,11,6.90388281510508,1.98212989672843,2,17.43,69.632460285633,0.01,3.73004438455693,6,0,0,0,4,5,6,5.00104116078121,1,0,0.0353402127757455,5,0.00447132476526064,"moc",78
6,1,1,1,1.65932749263883,34.87,1.87660304996231,2,4.99080567015308,69.5390114060344,0.01,3.87,6,0,0,0,1.03648409524866,5,6,5,1,0,0.0353660244011366,5,0.00445708055822725,"moc",78
6,1,1,1,10.7734519497353,34.8785259897412,1.98133069167636,2,17.43,69.74,0.01,0.286298296240545,6,0,0,0,4,5,1,5,1,0,0.03541956680598,5,0.0043919153580279,"moc",78
6,1,1,1,11,34.87,2,2,16.8842016324714,2.45743296704734,0.01,3.87,6,0,0,0,4,4.71784479639224,1.26915799317499,5,1,0,0.0359208112522008,5,0.00389063961208363,"moc",78
6,1,1,1,11,33.7619426711924,1.95193534389386,2,17.43,4.54110557521277,0.01,0.740418460512423,6,0,0,0,1.03090308979083,5,6,5,1,0,0.0360159851686905,5,0.00379546569559393,"moc",78
6,1,1,1,2.05033735040417,34.87,1.95099307805149,2,17.43,59.2396583492276,0.01,3.81243393786422,6,0,0,0,1.25203357011283,5,6,5,1,0,0.0360359231503909,5,0.00377552771389353,"moc",78
6,1,1,1,11,34.87,1.94921124207886,2,17.43,10.842161755193,0.01,0.0997191206787518,6,0,0,0,1.01822738927207,5,1,5,1,0,0.0361004891759431,5,0.0037109616883414,"moc",78
6,1,1,1,11,34.87,1.97200011912545,2,17.43,0,0,3.87,6,0,0,0,1.35690023630542,5,1,5,1,0,0.0365329338550708,5,0.00327853926301322,"moc",78
6,1,1,1,11,0.735387349779391,1.98091391143231,2,17.43,0,0.01,0.745016899343303,6,0,0,0,1.35690023630542,5,6,5,1,0,0.0366082176578403,5,0.00320789797418581,"moc",78
6,1,1,1,1.16872900601096,34.87,1.99192564853138,2,17.43,11.586286444698,0.01,3.87,6,0,0,0,1,5,5.72288033379368,5,1,0,0.0371566181138604,5,0.00268326977129123,"moc",78
6,1,1,1,1,34.87,1.98956658686816,2,4.2784409022156,69.7349089668162,0.01,3.87,6,0,0,0,1.68161209908672,5,6,5,1,0,0.0378101291480648,5,0.00203553080215287,"moc",78
6,1,1,1,11,34.87,1.99427913579772,0,0,69.74,0.0102196218174888,3.87,6,0,0,0,1,5,6,5,1,0,0.0387760775560785,5,0.00185042092339098,"moc",78
6,1,1,1,11,34.87,2,2,2.60652172487845,69.74,0.01,3.87,6,0,0,0,1,0.222715556603303,6.05099652504245,5,1,0,0.0387760859392332,5,0.00139772760033555,"moc",78
6,1,1,1,2.13660894080562,3.34185662799898,1.8831365709022,2,17.43,61.7210276254014,0.0095564524777787,3.87,6,0,0,0,4,5,5.60525127085573,5,1,0,0.0331552917064473,6,0.00665615915783711,"moc",78
6,1,1,1,2.05033735040417,34.87,2,2,17.43,69.74,0.01,3.81243393786422,6,0,0,0,1.25203357011283,5,1,0,1,0,0.0375559430204602,6,0.0023387579270743,"moc",78
6,1,1,1,2.92517876203498,0,1.88136386634469,2,17.43,0,0.00956081367988914,0,6,0,0,0,4,5,1,5,1,0,0.0332408864182477,7,0.00657795292514863,"moc",78
6,1,1,1,1.71788891801086,34.87,1.8773090116526,2,17.43,6.18681815814387,0.00175249115881524,0,6,0,0,0,1,5,1,5,1,0,0.0346016294909537,7,0.00521949616967969,"moc",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,32.5470917435482,4,5,6,5,1,0,0.00688827338487793,1,0.00688827338487793,"mocice",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,30.4302563223547,4,5,6,5,1,0,0.00644026588832904,1,0.00644026588832904,"moccond",78
6,1,1,1,11,34.87,1.91487019297746,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0336873855470823,1,0.00612406531720216,"moccond",78
6,1,1,1,11,34.87,1.99328877857002,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0355544947278576,1,0.00425695613642684,"moccond",78
6,1,1,1,11,34.87,2,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0357142857142857,1,0.00409716514999875,"moccond",78
6,1,1,1,11,34.87,1.90221702504074,2,17.43,69.74,0.01,3.87,5.15206401886958,0,0,0,4,5,6,5,1,0,0.0334534161502661,2,0.0063580347140184,"moccond",78
6,1,1,1,11,34.87,1.92055663058216,2,17.43,69.74,0.01,3.87,6,4.19545558850086e-06,0,0,4,5,6,5,1,0,0.0338227781751236,2,0.00598867520216214,"moccond",78
5.28864654073422,1,1,1,11,34.87,1.92055663058216,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0338790459788401,2,0.00593240488544432,"moccond",78
6,1,1,1,11,34.87,1.9573283835922,2,17.43,69.74,0.00999739623924756,3.87,6,0,0,0,4,5,6,5,1,0,0.0346983091813764,2,0.0051131416829081,"moccond",78
6,1,1,1,11,34.87,1.91678291132508,2,17.43,69.74,0.01,3.87,6,0,0,0,1,5,6,5,1,0,0.0351906524076427,2,0.00462079845664171,"moccond",78
6,1,1,1,11,34.87,0.5,1.93266888079718,17.43,69.74,0.01,0,6,0,0,30.0632138828649,4,5,6,5,1,0,0.00637520606855305,3,0.00637520606855305,"moccond",78
6,1,1,1,11,34.87,1.90109708279947,0.874089741404492,17.43,69.74,0.01,0,6,0,0,0,4,5,6,5,1,0,0.0335583184724154,3,0.00625315642597154,"moccond",78
6,1,1,1,11,0,1.90322351132777,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1,5,1,0,0.0336192691781422,3,0.00619952387735204,"moccond",78
6,1,1,1,11,34.87,1.91789804867424,2,17.5199408294959,69.74,0.01,0,6,0,0,0,4,5,6,5,1,0,0.0337674105335972,3,0.00605838053360178,"moccond",78
6,1,1,1,11,34.87,1.91032127048303,2,17.43,69.74,0.01,0.391914121824567,6,0,0,0,1.63677993091968,5,6,5,1,0,0.0347280835457144,3,0.00508336731857003,"moccond",78
6,1,1,1,11,34.87,1.96567521747775,2,17.43,69.74,0.01,0.443323826686909,6,0,0,0.010441189118129,4,5,6,5,1,0,0.0348999250720925,3,0.00491152579219193,"moccond",78
6,1,1,1,11,34.87,1.97769417177462,0.399274164265383,17.43,69.74,0.01,3.87,5.22971846429428,0,0,0,4,5,6,5,1,0,0.0355259545630524,3,0.00432093905870131,"moccond",78
6,1,1,1,11,34.87,2,0.874089741404492,17.43,69.74,0.01,0,6,0,0,0,4,5,6,5,1,0,0.0359131498343328,3,0.00389832506405411,"moccond",78
6,1,1,1,11,34.87,0.5,1.93266888079718,17.43,69.74,0.01,0.430530343789274,6,6.95349491342561e-05,0,30.0632138828649,4,5,6,5,1,0,0.00637514066521516,4,0.00637514066521516,"moccond",78
6,1,1,1,11,34.87,1.92693658548155,1.93620786062482,17.43,69.74,0.01,3.40512551537371,6,0,0,0,4,5,6,0.537533269350771,1,0,0.0341717474604205,4,0.00567820379769087,"moccond",78
6,1,1,1,11,34.87,1.92693658548155,1.93456109475536,17.43,69.74,0.01,3.6361995824705,6,0,0,0,4,5,6,0.537533269350771,1,0,0.0341719909066157,4,0.00567796035149574,"moccond",78
6,1,1,1,11,34.87,1.93037078798449,2,15.0459758850805,69.74,0.00121449625453531,0.35165535846149,6,0,0,0,4,5,6,5,1,0,0.0342952533726253,4,0.00551619749165917,"moccond",78
6,1,1,1,11,34.87,1.90175832136042,2,17.3767492244244,69.74,0.01,3.87,5.23580465534882,0,0,0,2.19129977690546,5,6,5,1,0,0.0343189496819021,4,0.00549250118238232,"moccond",78
6,1,1,1,11,34.87,1.91032127048303,2,17.43,69.74,0.0100006332988666,0.302793176172767,6,0,0,0,1.63677993091968,5,6,5,1,0,0.0347281048815993,4,0.00508335295542252,"moccond",78
6,1,1,1,11,34.87,1.97050475604913,2,17.43,69.74,0.0104062777636651,3.87,6,0,0,0,3.71484686177664,5,1.00623860247148,5,1,0,0.0352978118530619,4,0.00451811220432649,"moccond",78
6,1,1,1,11,34.87,1.9504444305448,2,12.9614603131729,69.74,0.01,3.87,6,0.00862785832779258,0,0,3.11144256585422,5,6,5,1,0,0.03532436877078,4,0.004492250023021,"moccond",78
5.28864654073422,1,1,1,11,34.87,1.92055663058216,2,17.43,69.74,0.01,3.87,6,0,0,0,1.07892076677867,5,6,4.24783146023102,1,0,0.0353297326899617,4,0.00448171817432272,"moccond",78
6,1,1,1,11,34.87,1.99654203215559,2,17.5067448572861,69.74,0.01,0,6,0,0,0,4,4.67151233616995,6,5,1,0,0.0356679109590262,4,0.0041557796631707,"moccond",78
6,1,1,1,11,34.1267639786936,2,2,15.9671955460619,69.74,0.00995142691381284,3.87,6,0,0,0,4,5,6,5,1,0,0.0358323369850584,4,0.00397911387922607,"moccond",78
6,1,1,1,1,34.87,1.94984764532151,2,17.4274007025096,69.74,0.01,3.87,6,0,0,0,1.50406761810441,5,6,5,1,0,0.0359042294624848,4,0.00394143048773284,"moccond",78
6,1,1,1,11,34.87,1.98353928439625,2,17.43,69.74,0.01,0,6,0.00796781561948164,0,0,1.67072576117257,5,6,5,1,0,0.0364573398009416,4,0.00335890767343787,"moccond",78
6,1,1,1,11,34.87,1.9925292551965,1.55237160873661,0.0650895275070766,69.74,0.01,3.87,6,0,0,0,2.77135236969112,5,6,5,1,0,0.0375941897478236,4,0.00284359337179265,"moccond",78
6,1,1,1,11,34.87,2,2,0,69.74,0.01,3.87,6,0.0578116647809316,0,0,1.15227670912107,5,6,5,1,0,0.0385025275149295,4,0.00198024424351201,"moccond",78
6,1,1,1,11,34.87,1.91547121006498,0.911297954839856,17.43,69.74,0.01,3.87,6,0,0,0.243937518987573,4,5.00127027099195,6,4.528660401899,1,0,0.0339645971566892,5,0.00584707857411889,"moccond",78
6,1,1,1,10.0359250043392,34.87,1.91547121006498,2,13.5542421340334,69.74,0.01,3.87,6,8.03883896713965e-05,0,0,4,5,6,5.26030906494353,1,0,0.0340375033642801,5,0.0057956664025085,"moccond",78
6,1,1,1,11,34.87,1.93037078798449,2,14.6575450234873,69.74,0.00121449625453531,3.05631673466248,6,0,0,0,3.04028428487406,5,6,5,1,0,0.0347919597282658,5,0.00501949113601861,"moccond",78
6,1,1,1,11,34.87,1.90322351132777,2,13.0700358625688,69.74,0.01,3.87,6.03851439382027,0,0,0,1.63268760309235,5,4.55554326949488,5,1,0,0.0349523738239719,5,0.00486519043615701,"moccond",78
5.51951206551557,1,1,1,11,34.87,1.96137706330027,2,17.43,861.15240458443,0.01,3.87,6,0,0,0,3.74652809974476,5,6,5.01129754216273,1,0,0.0349651396713207,5,0.00486486364731822,"moccond",78
6,1,1,1,1.58338062983006,34.87,1.9085708590864,2,17.43,69.74,0.01,0.391914121824567,6,9.30412016482589e-07,0,0,1.3800163052335,5,6,5,1,0,0.0349722379996713,5,0.00485346558974858,"moccond",78
6,1,1,1,11.1362085781243,34.87,1.9573283835922,2,15.4373496101711,69.74,0.0104062777636651,3.87,6,0,0,0,3.7428759389431,5,6,5,1,0,0.0349863882949674,5,0.0048341953333749,"moccond",78
6,1,1,1,11,0,1.90322351132777,2,13.0700358625688,69.74,0.01,3.87,6,0,0,0,1.63268760309235,5,1,5,1,0,0.0351165614488123,5,0.00470223160668199,"moccond",78
6,1,1,1,11,34.87,1.96137706330027,2,12.8375356175232,69.74,0.01,3.87,6,0.00787986814994714,0,0,3.74652809974476,5,6,5.01129754216273,1,0,0.0352861849858377,5,0.00453092629683724,"moccond",78
6,1,1,1,11,0,1.96634693451009,2,17.2808616324067,69.74,0.01,3.87,6,0,0,0,3.75484275552178,1.18201045034768,6,5,1,0,0.035445956235418,5,0.00437283682007622,"moccond",78
6,1,1,1,11,34.87,1.98769032975627,0.875738084424717,17.43,69.74,0.01,0,6,0,0,0.531530271038583,4,5,6,5.00061483737118,1,0,0.0357322912151086,5,0.00407923486854071,"moccond",78
6,1,1,1,9.95634109304329,34.87,1.99303448128394,2,14.9700027570677,69.74,1.98291623543009e-05,3.87,6,0,0,0,4,5.10813646138381,6,5,1,0,0.03582658719754,5,0.00400400625151761,"moccond",78
6,1,1,1,11.6046428709118,34.87,2,2,17.4302416477737,69.74,0.01,3.87,6,0,0,0,3.9346064000014,1.32886793318512,6,5,1,0,0.0360813588568571,5,0.00375081475120448,"moccond",78
6,1,1,1,11,34.87,1.99254284888193,1.55237160873661,17.4314144994325,69.74,0.01,0,6,0,0,0,3.02360915208979,5,6,5,1,0,0.0360908132258799,5,0.00372088682289504,"moccond",78
6,1,1,1,1,34.87,1.94984764532151,2,17.4568910034041,69.74,0.01,3.87,6,1.27899505768225e-05,0,0,1,5,6,5,1,0,0.0361510974025335,5,0.00369885053544595,"moccond",78
6,1,1,1,11,0,2,2,0,0,0.01,3.87,6,0,0,0,1.31242496035539,5,6,5,1,0,0.0384721775708441,5,0.001983330501561,"moccond",78
5.533295486316,1,1,1,11,34.87,1.90124465231622,2,17.1237171804686,69.74,0.0101565608632269,0.33239996794348,6,0,0,0,3.58538616470591,5,6,5,1,0,0.0336272957592506,6,0.00618587886901101,"moccond",78
6,1,1,1,9.95216906633924,34.87,1.91547121006498,2,17.4574278450395,324.544461589239,1.98291623543009e-05,0,6,0,0,0,4,5,6,5,1,0,0.033780353080019,6,0.00604115796339685,"moccond",78
6.00019345544663,1,1,1,11,34.87,1.93037078798449,2,14.4994596371035,69.74,0.00121449625453531,0,6,0,0,0,4,5,6,4.58560133441838,1,0,0.0343560838354366,6,0.00545542166814678,"moccond",78
6,1,1,1,9.79591678124798,4.96990864245552,1.94967960921119,2,17.4568910034041,69.74,0.010115382522103,3.87,6,1.23913824377867e-05,0,0,4,5,6,5,1,0,0.0345944385777669,6,0.00522257041839159,"moccond",78
6,1,1,1,11.0541363275146,34.87,1.99714651605849,2,17.4571806310264,76.0533009704652,0.0012683829887662,0,6,0,0,0,4,5,6,5,1,0,0.0356983485155278,6,0.0041194452598414,"moccond",78
5.83392120945325,1,1,1,11,34.87,2,0.693276257710696,17.1268993771727,69.74,0.01,3.87,6,0,0,0.423846144012706,4,5,6,5.05974074167134,1,0,0.0360736358870746,6,0.00374278839892742,"moccond",78
6,1,1,1,11,34.87,1.99849149272028,2,17.2276636775997,69.74,0.01,0,6,4.99564368092666e-05,0,0,1.31242496035539,5,6,5.00142884295273,1,0,0.0370012376273316,6,0.00281038614534305,"moccond",78
5.86801811911815,1,1,1,11.1679927853714,34.87,1.99605269213107,2,17.43,69.74,0.01,3.87,5.31513235022992,0,0,0,1,4.99707673021472,6,5,1,0,0.037145954851158,6,0.00267124289275735,"moccond",78
6.02352441226261,1,1,1,11,34.87,2,2,17.1159328702707,69.74,0.01,0,6,0,0,0,1.31242496035539,0,6,5,1,0,0.0374903893235069,6,0.0025018296850002,"moccond",78
6,1,1,1,10.0359250043392,34.87,1.91547121006498,2,13.5542421340334,324.544461589239,0.01,0,6,8.03883896713965e-05,0,0,4,5,6,4.92892183697349,1,0,0.0340332369036245,7,0.00578395651335698,"moccond",78
6,1,1,1,10.0359250043392,34.87,2,2,15.7290635227373,69.74,0.0104326158910092,3.87,6,8.03883896713965e-05,0,0,4,5,1,5.33786272814059,1,0,0.0360277967589814,7,0.00381659253746792,"moccond",78
6,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,6,0,0,31.3190044619929,4,5,6,5,1,0,0.0066283607326969,1,0.0066283607326969,"mocmod",78
6,1,1,1,11,34.87,1.90398183984311,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0334281390438835,1,0.00638331182040095,"mocmod",78
6,1,1,1,11,34.87,1.97526363962005,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,5,1,0,0.0351253247528584,1,0.00468612611142608,"mocmod",78
6,1,1,1,11,34.87,1.92205082495242,2,17.43,69.74,0.00036214284988082,3.87,6,0,0,0,4,5,6,5,1,0,0.0339114102673787,2,0.00590004059690576,"mocmod",78
6.00015574256074,1,1,1,11,34.87,1.89383346339097,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,6,4.90810299990991,1,0,0.0331903485690282,3,0.00662112693416798,"mocmod",78
6,1,1,1,11,34.87,1.91361854016764,2,5.40901024853892,69.74,0.01,3.87,5.71148246395489,0,0,0,4,5,6,5,1,0,0.034637192154376,3,0.0051742587099085,"mocmod",78
6,1,1,1,11,34.87,1.99108391638515,2.02384737538258,17.43,69.74,0.0100744490184414,3.87,6,0,0,0,4,5,6,5,1,0,0.0355066034882074,3,0.0043140583341513,"mocmod",78
6,1,1,1,11,34.87,1.9967330125332,2,17.43,69.74,0.01,3.87,6,0,0,0,4,5,1.41750649179375,1.18533919198311,1,0,0.0359283430161222,3,0.0038831078481623,"mocmod",78
6,1,1,1,1.61046322043687,34.87,1.99983702572542,2,17.43,69.74,0.01,3.87,6,0,0,0,3.83693924456353,5,6,5,1,0,0.0359502417411047,3,0.00387453482034594,"mocmod",78
6,1,1,1,11,34.87,1.9910308815033,2,4.05113236642116,69.74,0.01,3.87,5.99401222068848,0,0,0,4,5,6,5,1,0,0.0365659890195838,3,0.00324546184470065,"mocmod",78
6,1,1,1,11,34.87,1.98764331441235,2,17.43,69.74,0.01,3.87,6,0,0,0,1.00303554938051,5,4.50091894938804,5,1,0,0.0369198571867525,3,0.00289159367753199,"mocmod",78
6,1,1,1,11,34.87,1.90046666613451,2,17.43,69.74,0.00296645379789512,3.87,6,0,0,0,4,5,5.999448086493,2.73038657379602,1,0,0.0334776535308836,4,0.00633379733340081,"mocmod",78
6,1,1,1,11,34.87,1.94409258753945,0.976624299882314,17.43,69.74,0.01,3.87,6.39964294030912,0,0,0,4,5,1,5,1,0,0.0347401039837424,4,0.00513478226789267,"mocmod",78
6,1,1,1,11,34.87,1.91899020641733,2,17.43,69.8954064773559,0.01,3.87,6,0,0,0,1,5,4.37286040822921,5,1,0,0.0352904544146346,4,0.00452099990803447,"mocmod",78
6,1,1,1,11,34.87,1.97445070287647,1.9993707257118,17.43,69.74,0.000792743605572156,3.87,6,0,0,0,4,5,6,0.303168522193531,1,0,0.0353522724298201,4,0.00451718971300307,"mocmod",78
6,1,1,1,11,34.87,1.92454122278556,2,17.43,69.74,0.01,3.87,6,0,0,0,1.0273326328179,5,4.37286040822921,5.07506805074914,1,0,0.0354124632898751,4,0.00440523699588364,"mocmod",78
6,1,1,1,11,34.87,1.94509014337828,0.788166978971113,17.43,69.74,0.01,3.87,6,0,0,0,1.09438925775808,5,5.90717104918585,5,1,0,0.0360346709423036,4,0.00377677992198086,"mocmod",78
6,1,1,1,11,34.87,1.9967330125332,2,17.43,69.74,0.01,3.87,6,0,0,0,4,0.0202948420525239,1.41750649179375,1.18533919198311,1,0,0.0363691028991057,4,0.00361577780372501,"mocmod",78
6,1,1,1,11,34.87,1.98102214712138,2,17.43,69.74,0.00171508857227523,3.87,6,0,0,0,1.0157794203685,5,6,4.86296595198644,1,0,0.0367638039143209,4,0.0030476469499636,"mocmod",78
6,1,1,1,11,33.7342498636029,2,2,4.35301297246106,69.74,0.01,3.87,5.71148246395489,0,0,0,4,5,6,5,1,0,0.0367800215305659,4,0.00303142933371853,"mocmod",78
6.70586264633489,1,1,1,11,30.2769128430789,1.99206545086493,2,17.43,69.74,0.01,3.87,6,0,0,0,1,5,6,5,1,0,0.0370473593854789,4,0.00287576093717214,"mocmod",78
6,1,1,1,11,34.87,1.9872006520626,2,17.43,69.74,0.01,3.87,5.98803985544843,0,0,0,1,5,6,0.316450308946307,1,0,0.0370631674510103,4,0.00280518898195992,"mocmod",78
6,1,1,1,11,34.87,2,0.395324073685422,17.43,69.74,0.01,3.87,6,0,0,0,1.09778692906245,5,5.89950838425928,5,1,0,0.0374097355301957,4,0.00243854802395602,"mocmod",78
6,1,1,1,11,34.8775778256171,1.90046666613451,2,17.43,69.74,0.0156036279596476,3.87,6,0,0,0,3.80923583384479,4.06396220448293,6,5,1,0,0.0335508506549889,5,0.00632232500547799,"mocmod",78
6,1,1,1,11,34.87,1.94667162926501,2.01581122949142,15.5708391900523,69.7400148566438,0.01,3.87,6,0,0,0,4,5,4.30175574873682,5,1,0,0.034644618885558,5,0.00517239553251946,"mocmod",78
6,1,1,1,11,34.87,1.90144537183299,1.99959082948423,17.43,69.7399999366222,0.01,3.87,6,0.0153478037283797,0,0,1.08733225367442,5,6,5,1,0,0.0347877059136785,5,0.00503293800465112,"mocmod",78
6,1,1,1,11,34.87,1.90327374689152,2,17.43,69.74,0.0021645000645298,3.87,6.00000210415984,0,0,0,1.05732799750585,5,1,5,1,0,0.0350294648054714,5,0.00478198639280671,"mocmod",78
6,1,1,1,11,0,1.92346266022518,0.605720219688743,4.16084204696432,69.74,0.01,3.87,6.00006920393731,0,0,0,4,5,6,5,1,0,0.0352573313385048,5,0.0045614727017414,"mocmod",78
6,1,1,1,2.16943274844719,34.87,1.99691006502568,2,17.43,69.74,0.00983123018692841,3.87,6,0,0,0,4,5.00541698302183,4.46681868269402,5,1,0,0.0358376846680432,5,0.00397472512401996,"mocmod",78
6,1,1,1,11,34.87,2,2,17.43,69.74,0.01,0,6,0,0,0,3.89667462040054,4.02724962602472,6.28968714073375,5,1,0,0.0358597782095944,5,0.00396851940312087,"mocmod",78
6,1,1,1,1,34.87,2,2,17.43,69.74,0.00733918567457753,13.7618890650018,6,0,0,0,4,5,5.8382367313374,5,1,0,0.0359066573201498,5,0.00394296500799117,"mocmod",78
6,1,1,1,11,34.87,1.99975822448467,2,17.43,615.046760411729,0.01,3.87,6,0,0,0,3.41750845648364,4.99822264364639,6,4.57643337259196,1,0,0.0360154227016507,5,0.00380816330998415,"mocmod",78
6,1,1,1,11,34.87,1.9999680634993,0.93166922756832,17.43,69.74,0.00241783819100141,3.87,6,0,0,0,3.80553570469384,5,6,2.66942088077869,1,0,0.0361347268283366,5,0.00367672403594783,"mocmod",78
6,1,1,1,11,34.87,2,0.615206019977738,17.43,0,0.01,3.87,6,0,0,0,3.89667462040054,5,1,5,1,0,0.0361540846105157,5,0.00365738850756832,"mocmod",78
6,1,1,1,11,34.87,1.91899020641733,2,5.59596214564468,69.7491393068539,0.01,3.87,6,0,0,0,1,5,4.37286040822921,5,1,0,0.0362322835696661,5,0.00357916749800268,"mocmod",78
6,1,1,1,11,34.87,1.99583821665629,0.800971074146852,17.43,69.74,0.00987980168058914,3.87,6,0,0,0,1.09438925775808,5,5.8956721111045,5,1,0,0.0372417012761387,5,0.00256974958814578,"mocmod",78
6,1,1,1,1,34.87,1.99533665637199,2,17.43,69.74,0.01,3.87,6,0,0,0,1,5,4.37286040822921,0.200916836735728,1,0,0.0374790327695094,5,0.0024331509205738,"mocmod",78
6,1,1,1,11,34.87,1.98760663478195,2,1.77839351909835,69.74,0.01,3.87,5.99987196102032,0,0,0,1,5,6,4.65369519921665,1,0,0.0381370147233216,5,0.0020280563331807,"mocmod",78
6,1,1,1,1,34.87,1.83140305900951,2,17.43,69.7399943578164,0.01,0,6,0,0,0,1.01100202505002,5,4.02623847619425,5,1,0,0.0333815834802598,6,0.00646410050406038,"mocmod",78
5.99967541215681,1,1,1,11,34.87,1.90398183984311,2,17.43,19.435687062233,0.00731954321828886,4.56485272344299,6,0,0,0,1,5,6,5,1,0,0.0349013457275716,6,0.00491038347273879,"mocmod",78
6,1,1,1,11,34.87,1.90139693844257,1.46537347215888,17.43,69.74,0.00869867608619543,3.87,5.99981225324862,0,0,0,1.00036358548689,5,6.18001557028557,5,1,0,0.0349306092595735,6,0.00489129547058118,"mocmod",78
6,1,1,1,11,34.87,1.90942165313137,1.46537347215888,17.43,69.7399943949603,0.0025817049463481,3.87,6,0,0,0,1.01593648752446,5,4.16834913212606,5,1,0,0.0351957233671014,6,0.00461572749718302,"mocmod",78
6,1,1,1,11,34.87,1.97347577251456,1.46537347215888,17.43,69.74,0.00540236754282418,3.87,6.00002566401958,0,0,0,3.93926497105196,5,6,4.85900507641984,1,0,0.0352375099786618,6,0.00457394495927658,"mocmod",78
6,1,1,1,11,34.87,1.92346266022518,1.87223176486171,17.43,69.74,0.0100519772365467,3.87,6,0,0,0,1.09421664556501,1.11221210905415,5.73885926562036,5,1,0,0.0356783740501765,6,0.00413364909306801,"mocmod",78
6.14311629613473,1,1,1,11,34.87,1.99999580908196,0.525848535584717,17.43,278.816203791416,0.01,0,6,0,0,0,4,5,6,4.66433804482259,1,0,0.0360019374987254,6,0.003836831540661,"mocmod",78
6,1,1,1,11,34.87,1.99145284232604,0.938291498339443,4.82575684591464,69.74,0.00241783819100141,3.87,5.9901892772871,0,0,0,4,5,6,4.89491082085873,1,0,0.0367475978005411,6,0.00306385306374336,"mocmod",78
6,1,1,1,11,34.87,1.99975822448467,0.938291498339443,17.43,69.74,0.00241783819100141,3.87,5.9901892772871,0,0,0,1.30600476880631,5,6,4.90696306175025,1,0,0.0372507501033482,6,0.00256070076093624,"mocmod",78
6,1,1,1,3.40148405209504,34.87,1.98470303717587,2,17.43,69.74,0.01,3.87,6,0,0,0,1.15473156717971,0.684629399848794,4.07531719618842,4.27996317694687,1,0,0.0373303974653997,6,0.00253688108522772,"mocmod",78
6,1,1,1,11,34.87,1.9967330125332,1.45572419323143,17.43,69.74,0.00953744341239737,3.87,6,0,0,0,1.12856100827716,0.0202948420525239,1.53144398498171,5,1,0,0.0377005707832752,6,0.00228430991955541,"mocmod",78
