"generation","evals","hv_moc","hv_random","hv_mocice","hv_moccond","hv_mocmod","row_ids"
69,1400,4.10573888321935,0.812333633825442,4.1223714776843,4.14370437326627,4.12872086680065,99
70,1420,4.10573888339253,0.812333633825442,4.12239994808862,4.14370605501548,4.12878110164507,99
71,1440,4.10574099737984,0.812333633825442,4.12240228151529,4.1437085818983,4.12882471860608,99
72,1460,4.10574099738188,0.812333633825442,4.12240228151529,4.1437125487469,4.12882482698733,99
73,1480,4.10574099740563,0.812333633825442,4.12253221367421,4.1437153066931,4.12882717305998,99
74,1500,4.10574099741045,0.812333633825442,4.1225464771892,4.14371583610236,4.12882856284835,99
75,1520,4.10574302408796,0.812333633825442,4.12755978448779,4.14371585657671,4.12883623063556,99
76,1540,4.10574302409243,0.812333633825442,4.12759144573247,4.14468800546915,4.12883623259654,99
77,1560,4.10574302409243,0.812333633825442,4.12840488287904,4.14910739001438,4.12883623259654,99
78,1580,4.10574302411241,0.812333633825442,4.12840492935471,4.14910786707658,4.12883647991195,99
79,1600,4.10624520175169,0.812333633825442,4.12840520188416,4.14910805286294,4.1288487319303,99
80,1620,4.10624520178132,0.812333633825442,4.12840520188416,4.14918006592004,4.12884897166841,99
81,1640,4.10624520252507,0.812333633825442,4.12852404883977,4.14918100982866,4.12884899087344,99
82,1660,4.1062452025255,0.812333633825442,4.12852404997789,4.14918100985213,4.12884907971525,99
83,1680,4.10791665369431,0.812333633825442,4.12852453007563,4.15026104677348,4.12885111412901,99
84,1700,4.10791665376013,0.812333633825442,4.128524530193,4.15026105883975,4.12885456785855,99
85,1720,4.10791665376171,0.812333633825442,4.12873593607165,4.15026365610116,4.12892947053555,99
86,1740,4.10791702980011,0.812333633825442,4.13149335656287,4.15026411824794,4.12893193061659,99
87,1760,4.10791713213394,0.812333633825442,4.1314939398725,4.15026413568564,4.12893199763091,99
88,1780,4.10791713221458,0.812333633825442,4.1314939407926,4.15026417952547,4.12893204327688,99
89,1800,4.10825814993635,0.812333633825442,4.13171581787951,4.15027392254225,4.12893208392885,99
90,1820,4.10826011796677,0.812333633825442,4.13183223013528,4.15027409725146,4.12894870099511,99
91,1840,4.10826011830606,0.812333633825442,4.13183596271763,4.15198017430505,4.12895005912062,99
92,1860,4.10826011830606,0.812333633825442,4.13183747990983,4.15198027191838,4.12895010742347,99
93,1880,4.10826011830606,0.812333633825442,4.13184254797327,4.15198035895501,4.1289521385281,99
94,1900,4.10826011830606,0.812333633825442,4.13184254812246,4.151999987697,4.12983057515121,99
95,1920,4.10826011833827,0.812370008866303,4.13216958664196,4.15200574943102,4.12983057515121,99
96,1940,4.11697035948235,0.817995562232309,4.13216958756588,4.15200574943102,4.12983057515121,99
97,1960,4.11698605475508,0.817995562232309,4.13217029329077,4.15200576552471,4.12983058168053,99
98,1980,4.11703442479965,0.817995562232309,4.13217029329077,4.15200593416516,4.12983074216157,99
99,2000,4.11703442899558,0.817995562232309,4.13305295074157,4.15200838719021,4.12983100342204,99
100,2020,4.11703442899558,0.817995562232309,4.13305812228488,4.15200852714161,4.12983123112623,99
101,2040,4.11703442899795,0.817995562232309,4.13328510020945,4.15236401098163,4.12983584926891,99
102,2060,4.11759759471334,0.818060400826879,4.13328510030543,4.15236401123763,4.12983584926891,99
103,2080,4.11759759471334,0.818060400826879,4.13328571836726,4.15237059782934,4.13009210808374,99
104,2100,4.11759759471334,0.818060400826879,4.13328572728691,4.15241020266736,4.13010719567558,99
105,2120,4.11759759475453,0.818060400826879,4.13328572728691,4.15267083550197,4.13010741236438,99
106,2140,4.11763977726414,0.818060400826879,4.13330000183583,4.15267083777777,4.13010753730765,99
107,2160,4.11763977726418,0.818060400826879,4.13382387979861,4.15267297765332,4.13010753873658,99
108,2180,4.11763977726418,0.818060400826879,4.13382387979861,4.1526729970138,4.13010753873658,99
109,2200,4.11763977727683,0.818060400826879,4.13382388050533,4.1526730334731,4.13010753873658,99
110,2220,4.11763977734119,0.818060400826879,4.13382654284504,4.1526730334731,4.13012259958388,99
111,2240,4.11763977745456,0.818060400826879,4.13382656892112,4.15267303507109,4.13012259958388,99
112,2260,4.11766823473938,0.818060400826879,4.13382656892112,4.15267303507109,4.13012259958388,99
113,2280,4.11766823473938,0.818060400826879,4.13386208486623,4.15620908936562,4.13012278717181,99
114,2300,4.11766823473938,0.818060400826879,4.13386296094089,4.15620923087731,4.13012389207559,99
115,2320,4.11766823474925,0.818060400826879,4.13386296965573,4.15620931261453,4.13012389207559,99
116,2340,4.11766823474925,0.818060400826879,4.13386304372238,4.15621053317671,4.13012673327884,99
117,2360,4.11766823474945,0.818060400826879,4.13387668115202,4.15621080548751,4.13012673651681,99
118,2380,4.11766823474945,0.818060400826879,4.1338766811556,4.15621080548751,4.13012693388888,99
119,2400,4.11780973227816,0.818963294636369,4.1338766855969,4.1562140806963,4.13012693388888,99
120,2420,4.11916433825116,0.818963294636369,4.13388247384593,4.15627816629839,4.13012693388888,99
121,2440,4.11916433825153,0.818963294636369,4.13388257988961,4.15627816789893,4.13012693388888,99
122,2460,4.11916433825153,0.818963294636369,4.13388258084099,4.15627977229664,4.13012873868521,99
123,2480,4.11923487469219,0.818963294636369,4.1338826074915,4.15627983074547,4.13025701941444,99
124,2500,4.11923487469351,0.852158242019486,4.13389622464904,4.15627985831359,4.13025701941444,99
125,2520,4.11923487469351,0.852158242019486,4.1338971163831,4.15628541280618,4.13122591569472,99
126,2540,4.11923487469671,0.852158242019486,4.1338971163831,4.15628541280618,4.13122591569472,99
127,2560,4.11923487469671,0.852158242019486,4.1338971163831,4.15629313412001,4.13122591569472,99
128,2580,4.11924852197829,0.852158242019486,4.13393613169044,4.15629313412001,4.13122592400186,99
129,2600,4.11935202054449,0.852158242019486,4.13393615619984,4.15629581809915,4.13122592769249,99
130,2620,4.11935794654795,0.852158242019486,4.13393651863533,4.15629601849616,4.13122592769249,99
131,2640,4.11935794655322,0.852158242019486,4.13396180452203,4.15629601849616,4.13127931930673,99
132,2660,4.11935794655322,0.852158242019486,4.13396207424878,4.15629611708166,4.13127931930673,99
133,2680,4.11935794655322,0.852158242019486,4.13396207425217,4.15629611708166,4.1312793193473,99
134,2700,4.11935989685568,0.852158242019486,4.1339620884777,4.15629678366167,4.1312793193473,99
135,2720,4.11935994791428,0.852158242019486,4.13396209054535,4.15629681996781,4.13127931935801,99
136,2740,4.119369366002,0.852158242019486,4.13396220392431,4.15629692164612,4.13136473436865,99
137,2760,4.1193693660507,0.852158242019486,4.13398606394914,4.15629696830121,4.13136473436865,99
138,2780,4.11936937544346,0.852158242019486,4.13398607170496,4.15629696896592,4.13136474062563,99
139,2800,4.11936974192628,0.852158242019486,4.13398616318124,4.15629727008125,4.13136479164602,99
140,2820,4.11936974411388,0.852158242019486,4.13398682986065,4.1563025702268,4.13136480788988,99
141,2840,4.11936974411388,0.852158242019486,4.13398684474026,4.15630263240929,4.13136490076698,99
142,2860,4.11936974414985,0.852158242019486,4.13398939388803,4.1563115494738,4.13140174367218,99
143,2880,4.11937563559755,0.852158242019486,4.13399118683067,4.15631158369469,4.13146128644254,99
144,2900,4.11937563559755,0.852158242019486,4.13399119310076,4.15631795929207,4.13146128644254,99
145,2920,4.11937563603757,0.852158242019486,4.13399412298888,4.15631803855415,4.13146128658586,99
146,2940,4.11937574792763,0.852158242019486,4.13399412314233,4.15631870790443,4.13146987666982,99
147,2960,4.11937574792763,0.852158242019486,4.13399412408418,4.1568781659884,4.13146987845073,99
148,2980,4.11937574817911,0.852158242019486,4.13399413111551,4.15687816720921,4.13163179123164,99
149,3000,4.11937574822179,0.852158242019486,4.13399618512213,4.15713695340413,4.13163242919296,99
150,3020,4.11937575547644,0.852158242019486,4.13399728744996,4.15722929679604,4.13163294576603,99
151,3040,4.11937575547644,0.852158242019486,4.13399849125446,4.15722929679604,4.13163295002949,99
152,3060,4.11937575547644,0.852158242019486,4.13399851373244,4.1572297412013,4.13163295002949,99
153,3080,4.11937575547644,0.852158242019486,4.13410505360575,4.1572297412013,4.13164009041865,99
154,3100,4.1193757600133,0.852158242019486,4.1341052990209,4.15723133732515,4.13166859826623,99
155,3120,4.1193757600133,0.852158242019486,4.13410562191441,4.15723135691475,4.13166859826623,99
156,3140,4.1193757600133,0.852158242019486,4.13410562191441,4.15723135691475,4.13166859826623,99
157,3160,4.11949831079213,0.852158242019486,4.13410689189233,4.15723136776899,4.13166867782948,99
158,3180,4.11949831079213,0.852158242019486,4.13413889945923,4.15723141417262,4.13199675947599,99
159,3200,4.11949831079213,0.852158242019486,4.13442852863018,4.15729176260362,4.13199675947599,99
160,3220,4.11949831079213,0.852158242019486,4.13442855997444,4.15732149113494,4.13199685806211,99
161,3240,4.11949831079213,0.852158242019486,4.13442856775124,4.15732172336981,4.13199690177826,99
162,3260,4.12074992740393,0.852158242019486,4.13442860499293,4.15732172336981,4.13199705835712,99
163,3280,4.12074992740393,0.852158242019486,4.13442861982976,4.15732184716785,4.13199705835712,99
164,3300,4.12074992740393,0.852158242019486,4.13443789797409,4.1573218513381,4.13199705835712,99
165,3320,4.12074992740393,0.852158242019486,4.13443789804558,4.1573218513381,4.13199705835712,99
166,3340,4.12074992740393,0.852158242019486,4.13443797689766,4.15732185460455,4.13199705835712,99
167,3360,4.12117854048939,0.852158242019486,4.13443797692104,4.15732284443334,4.13199705835712,99
168,3380,4.12118549965858,0.852158242019486,4.13444148353407,4.15732284443334,4.13199710679998,99
169,3400,4.12118549965858,0.852158242019486,4.13444162499445,4.15732284443334,4.13200721771516,99
170,3420,4.1211854996609,0.852158242019486,4.13444170907879,4.15732284445312,4.13200775926648,99
171,3440,4.12118581640484,0.852158242019486,4.13478852101617,4.1574994155562,4.13200775926648,99
172,3460,4.12120611701627,0.852158242019486,4.13478852215885,4.1574994155562,4.13200775926648,99
173,3480,4.12120611701627,0.852158242019486,4.13478852299607,4.1574994155562,4.13200775926648,99
174,3500,4.12126532382044,0.852158242019486,4.13478852299722,4.1574994155562,4.1320078776783,99
175,3520,4.12126532451421,0.852158242019486,4.1348971534981,4.1574994155562,4.1320078776783,99
0,20,2.86484224564553,0.668827808784391,3.07677134392526,2.73994121667707,2.5865262145598,168
1,40,3.54506106476298,0.677049536975136,3.90424076425704,3.60657642981725,3.05340941636501,168
2,60,3.73581965445682,0.723462658005934,4.12257891047547,3.87903041987826,3.84894822770885,168
3,80,3.75083323660634,0.732131865466695,4.35474617965104,3.92146019979177,3.9784513055815,168
4,100,3.76051874753019,0.735345457520433,4.36058341724599,4.01517062549509,4.18527860972841,168
5,120,3.88897677975633,0.744405242108646,4.36278093519516,4.02415453174053,4.19159850845181,168
6,140,3.97303389776628,0.747598706877485,4.36278093519516,4.2004257988356,4.20793515926154,168
7,160,4.19519056579513,0.75393574403508,4.37898611052944,4.37259779528723,4.22217364124186,168
8,180,4.19575223760817,0.754645360810286,4.38494641788286,4.38242546277377,4.2409495586531,168
9,200,4.3455849181186,0.754776384781281,4.39051684572839,4.40066918682943,4.45717644147906,168
10,220,4.3455849181186,0.754776384781281,4.40595235225105,4.40090189350809,4.46792184269773,168
11,240,4.3870517305946,0.761118304336081,4.40595235225105,4.4017077493728,4.46792347812947,168
12,260,4.38960375180275,0.761118304336081,4.40595235225105,4.40319438678997,4.46856742482477,168
13,280,4.38960375180275,0.761118304336081,4.40929864076446,4.40332544062526,4.46856742482477,168
14,300,4.38960375180275,0.77142530755061,4.41729461648319,4.40448157799433,4.4767510624289,168
15,320,4.42107522145088,0.771425556606386,4.43257155248113,4.40479673732072,4.47728535773195,168
16,340,4.42133187044872,0.775778016897499,4.43408185446031,4.41049013485746,4.47848588671337,168
17,360,4.4973668919574,0.776128672785759,4.45390389217415,4.41399197868163,4.48193249154865,168
18,380,4.4973668919574,0.778320575861101,4.46099711109691,4.4434635768253,4.48245551998298,168
19,400,4.49744072531865,0.778320575861101,4.4691126009628,4.44346712165527,4.48280434571918,168
20,420,4.50111945559848,0.778340805487238,4.4691126009628,4.44648901225739,4.48295010919342,168
21,440,4.50111945559848,0.778340805487238,4.4691126009628,4.44648907798177,4.53846091134253,168
22,460,4.50111945559848,0.778435100003117,4.4691126009628,4.44664941414154,4.53889383122616,168
23,480,4.50111945559848,0.778435100003117,4.47469438950394,4.44768501945713,4.54614459276411,168
24,500,4.50608341861751,0.778435100003117,4.47469438950394,4.44769363952846,4.56558513426707,168
25,520,4.50901334804463,0.778435100003117,4.48600959534852,4.54487199118147,4.56562866002568,168
26,540,4.50901334804463,0.778435100003117,4.48775593988472,4.54632448250946,4.56563755291528,168
27,560,4.50901334804463,0.778437564615577,4.48803170737991,4.54877045798896,4.56669688543495,168
28,580,4.50901334804463,0.778437564615577,4.48803170737991,4.5494463121883,4.56684108299886,168
29,600,4.50901334804463,0.778437564615577,4.48816895175981,4.54945580849546,4.568731279958,168
30,620,4.50901334804463,0.778437564615577,4.48969668873539,4.55003063630953,4.56874251851227,168
31,640,4.51841814874939,0.784016923635123,4.48969730559006,4.55003088109627,4.56888990742418,168
32,660,4.51841814874939,0.784016923635123,4.49098978198865,4.55017014889113,4.56918426515746,168
33,680,4.51841814874939,0.785592098188073,4.49345720084727,4.55017021773764,4.56918495591119,168
34,700,4.51841814874939,0.785592098188073,4.49345784185462,4.55017187392828,4.56918504748709,168
35,720,4.51861176128637,0.816760931480127,4.49669779179137,4.55143033729994,4.57247463653873,168
36,740,4.52095082813267,0.816760931480127,4.50207615468701,4.55145706358454,4.57247463653873,168
37,760,4.52152000434784,0.816760931480127,4.5022394404866,4.55175881068827,4.57251051608021,168
38,780,4.52772687716666,0.816760931480127,4.50271831309506,4.55270287420567,4.57251051608021,168
39,800,4.52780726356302,0.816760931480127,4.5027183133474,4.55853943975081,4.57251052671267,168
40,820,4.54376370089656,0.824116140902047,4.5027183133474,4.55868077548465,4.57268311031136,168
41,840,4.5439528315608,0.824116140902047,4.50286426660694,4.5588566794095,4.57275201028667,168
42,860,4.54564764317341,0.824116140902047,4.50292286469181,4.55887540187032,4.57275250710714,168
43,880,4.54564792171608,0.824116140902047,4.50292289510696,4.56026134349819,4.57276282066331,168
44,900,4.54564792171608,0.824116140902047,4.50292289510696,4.56194956521022,4.57276356339092,168
45,920,4.54564792171608,0.824116140902047,4.50292360300298,4.56342507702219,4.57282649074589,168
46,940,4.54565229968435,0.824116140902047,4.50292360408825,4.56682639991928,4.57282679863831,168
47,960,4.54565239045774,0.824116140902047,4.5029239205865,4.56684576436403,4.57286294211511,168
48,980,4.54565606492854,0.824116140902047,4.50292394961304,4.5671159024402,4.57316596195817,168
49,1000,4.54638171823126,0.824116140902047,4.50292394961304,4.56714496304226,4.5731672177843,168
50,1020,4.54638197286184,0.82494094410864,4.50293058966571,4.5692115506281,4.5731731698921,168
51,1040,4.54638197286184,0.82494094410864,4.50293058970603,4.56979487675808,4.57317380707512,168
52,1060,4.54638219621614,0.82494094410864,4.50293058971341,4.57046878900047,4.57317403636543,168
53,1080,4.54650857827942,0.82494094410864,4.5029399852154,4.5706140226306,4.57344645777601,168
54,1100,4.54654686452134,0.82494094410864,4.5029399852154,4.57061533487538,4.57386582469602,168
55,1120,4.54803505796555,0.82494094410864,4.50293998558567,4.57074130135496,4.57388900988683,168
56,1140,4.54804948160023,0.82494094410864,4.50293998562847,4.57074149121421,4.5738895775107,168
57,1160,4.54805034555972,0.82494094410864,4.50293998695033,4.57075903915386,4.57388962602738,168
58,1180,4.54808050282799,0.848060363712975,4.50293998695033,4.57097051239281,4.57388976466928,168
59,1200,4.5482245470656,0.848060363712975,4.50293998974946,4.57099704247209,4.57389153580066,168
60,1220,4.54822459947768,0.848060363712975,4.5029462175968,4.57099704247209,4.57439728744669,168
61,1240,4.54822459947768,0.848060363712975,4.51467210757024,4.57101937018751,4.57439731505315,168
62,1260,4.54822687904949,0.848060363712975,4.51467283771022,4.57102009190978,4.57439801011427,168
63,1280,4.54823150494262,0.848060363712974,4.51467283778362,4.57103007682073,4.57482600197668,168
64,1300,4.54823328763634,0.848060363712974,4.51467283814863,4.57106403846321,4.5817628090173,168
65,1320,4.55334470602443,0.848060363712975,4.5146728492771,4.57109576015321,4.58239109331067,168
66,1340,4.55334470602443,0.848060363712975,4.51467511010831,4.57109720140892,4.58239198698195,168
67,1360,4.55335106387696,0.848060363712974,4.51467917013203,4.57123954830423,4.58239635058915,168
68,1380,4.5533518399532,0.848060363712974,4.51467917013203,4.57124533417058,4.58239649930152,168
69,1400,4.5533519984812,0.848060363712974,4.51467917062631,4.57124533417088,4.58246608525127,168
70,1420,4.55335206591873,0.848060363712974,4.5146791726865,4.57125199296203,4.58501223967973,168
71,1440,4.55336336009359,0.848060363712974,4.51468691211444,4.57563062520117,4.58501228154386,168
72,1460,4.55336336009359,0.848060363712974,4.51468691236051,4.5756362240552,4.58504482805234,168
73,1480,4.55337234644176,0.848060363712974,4.51468691241503,4.57569329517824,4.58504485511811,168
74,1500,4.5537537956054,0.848060363712975,4.51468691265581,4.57569782111862,4.5850452857978,168
75,1520,4.5537537956054,0.848060363712975,4.51480867043324,4.57577546430746,4.58504529028926,168
76,1540,4.55375401279393,0.848060363712974,4.51488737046583,4.57577546430746,4.58504663774126,168
77,1560,4.55375522584744,0.848060363712974,4.51488737046583,4.57577574829816,4.58504663774126,168
78,1580,4.55395632486191,0.848060363712974,4.51489289073379,4.57583893236504,4.58511839765172,168
79,1600,4.55395763929996,0.848060363712974,4.51489289177223,4.57585513591147,4.58512596166045,168
80,1620,4.55406905739595,0.848060363712974,4.51489289225725,4.57585514094103,4.58512596203092,168
81,1640,4.55407496297964,0.848060363712975,4.5148928945575,4.57585562741429,4.58512631083308,168
82,1660,4.55407769809849,0.848060363712975,4.51489289558431,4.57585564528459,4.58512631083308,168
83,1680,4.5540808818474,0.848060363712975,4.51489289716331,4.57585571342547,4.58512633862559,168
84,1700,4.55443381364951,0.848060363712975,4.51489289716887,4.57585572535877,4.58514414971471,168
85,1720,4.55443381364951,0.848060363712975,4.51511561546712,4.57598520099995,4.58514417850752,168
86,1740,4.55443448831966,0.848060363712975,4.51511563310221,4.57614641256644,4.5851447099266,168
87,1760,4.55444115043048,0.848060363712975,4.51511563352802,4.57645293956783,4.58514649488027,168
88,1780,4.55444115043048,0.848060363712975,4.51511563654336,4.57645386001194,4.58514649789851,168
89,1800,4.55448736285636,0.848060363712974,4.51511563771364,4.57655184863002,4.58514653852402,168
90,1820,4.55448754248606,0.848060363712974,4.51511563774665,4.57670458488893,4.58514654034974,168
91,1840,4.55485576958677,0.848060363712974,4.5151156381856,4.57751373862338,4.58514654035518,168
92,1860,4.55485576958677,0.848060363712974,4.51511563822687,4.5788199989164,4.5851469990987,168
93,1880,4.55495779104307,0.848060363712974,4.51511563824369,4.57882562015516,4.58514718361184,168
94,1900,4.55499414630458,0.848060363712974,4.51511563861713,4.57882564921643,4.58514837239295,168
95,1920,4.5556330532229,0.848060363712974,4.5151156387003,4.57882571888836,4.58515067585702,168
96,1940,4.55563307095797,0.848060363712974,4.53680317783763,4.57882572585907,4.58515246654172,168
97,1960,4.55586426557191,0.848348763907491,4.53680317889101,4.57882615039523,4.58515246788324,168
98,1980,4.55586547334232,0.848348763907491,4.53680318101678,4.57958336437936,4.58515253757174,168
99,2000,4.55587229829563,0.848348763907491,4.53680898768047,4.57996446390956,4.58716891801609,168
100,2020,4.56033473942554,0.848348763907491,4.53680899867452,4.57996489521113,4.58718257125724,168
101,2040,4.56033523695674,0.848348763907491,4.53680899980986,4.57996703527071,4.5871826387193,168
102,2060,4.56046099844398,0.848348763907491,4.5368117705343,4.57996899104032,4.58718264005234,168
103,2080,4.56046100063271,0.848348763907491,4.53681315203361,4.580732018887,4.5880301902601,168
104,2100,4.5610288338312,0.848348763907491,4.53681315203361,4.58273312907576,4.58816399013144,168
105,2120,4.56351889064328,0.848348763907491,4.53692776580603,4.58488641280566,4.58820533589686,168
106,2140,4.56351889064328,0.848348763907491,4.54489661347101,4.58490410539669,4.58820684687818,168
107,2160,4.5635207249545,0.848348763907491,4.54489661347101,4.58490410539671,4.58835398724663,168
108,2180,4.5635207249545,0.848348763907491,4.54489661422106,4.58490410768082,4.58835426540224,168
109,2200,4.56774395656601,0.848348763907491,4.54491738203143,4.58490427637563,4.58835486860056,168
110,2220,4.56774744307234,0.848348763907491,4.54491738279242,4.58490450822358,4.58835490096034,168
111,2240,4.56774744307234,0.848348763907491,4.5449173827933,4.58650237223388,4.58835491725607,168
112,2260,4.57161288627549,0.848348763907491,4.54491738352074,4.58669915874635,4.58835852322533,168
113,2280,4.57161288627549,0.848348763907491,4.54491738426047,4.58746936435412,4.58835890042369,168
114,2300,4.57162118467765,0.848348763907491,4.54503575763509,4.58746936960475,4.58835891515319,168
115,2320,4.57162118467765,0.848348763907491,4.54503575765989,4.58746937129793,4.58836073619742,168
116,2340,4.57162515199474,0.848359909636178,4.54503759562614,4.58746960333284,4.5883607441729,168
117,2360,4.57162714310145,0.848359909636178,4.54503759564614,4.58747322321007,4.58836078180514,168
118,2380,4.57162714310145,0.848359909636178,4.54503759564614,4.58747330238055,4.58836120627699,168
119,2400,4.57192914345499,0.848359909636178,4.54503759651141,4.58747332971842,4.59121376320244,168
120,2420,4.57194165267317,0.848359909636178,4.5450375965547,4.58747475762683,4.59121376749402,168
121,2440,4.57194165271774,0.848359909636178,4.54503759657265,4.58747490540631,4.59121376749402,168
122,2460,4.57194165271774,0.848359909636178,4.54522306768847,4.58929589138173,4.59121376761372,168
123,2480,4.57194165271774,0.848359909636178,4.54522306780547,4.58929589806694,4.59121378501493,168
124,2500,4.57194859148603,0.848359909636178,4.54522306807547,4.5929993238154,4.59121411563523,168
125,2520,4.57195890717207,0.848359909636178,4.54522306816833,4.5929993238154,4.5912160957216,168
126,2540,4.57195890717207,0.848359909636178,4.54522306819209,4.59299932732057,4.59126204284777,168
127,2560,4.57852928056509,0.848359909636178,4.54522306990996,4.5932156177612,4.59126209939504,168
128,2580,4.57854108080759,0.848359909636178,4.54525964646806,4.5932254883205,4.59126223807184,168
129,2600,4.57854108080759,0.848359909636178,4.54525967095669,4.59346594808021,4.59126223807184,168
130,2620,4.57859417641293,0.848359909636178,4.545259671127,4.59346594808021,4.59126968480797,168
131,2640,4.57859418858659,0.848359909636178,4.54525967112707,4.59346594808021,4.59171333263502,168
132,2660,4.5785944727707,0.848359909636178,4.54525967198889,4.59346603656042,4.59171333263502,168
133,2680,4.57860700056125,0.848359909636178,4.54531829384951,4.59351810799244,4.59174284021671,168
134,2700,4.57860700056125,0.848535214958557,4.54531829384951,4.59351830000561,4.59174284075691,168
135,2720,4.57976206736061,0.848535214958557,4.54531829745265,4.59351830000561,4.59174288054912,168
136,2740,4.57976351870569,0.848535214958557,4.5453182974629,4.59351830000561,4.59175599212138,168
137,2760,4.57976373441339,0.848535214958557,4.54531829775306,4.59351830013012,4.59175599212138,168
138,2780,4.57976376005194,0.848535214958557,4.54531829795009,4.59351986616502,4.59175661158359,168
139,2800,4.57976442292824,0.848535214958557,4.54531841108908,4.59352281127769,4.59175661426442,168
140,2820,4.5803207138304,0.848535214958557,4.54531841109925,4.59352526991149,4.59176568775989,168
141,2840,4.58035701728952,0.848535214958557,4.54531841110345,4.5935747240769,4.59176842754925,168
142,2860,4.58036041137015,0.848535214958557,4.54531850473258,4.59387713680408,4.59176842938171,168
143,2880,4.58036052537415,0.848535214958557,4.54531850478124,4.59388104739785,4.59176849700087,168
144,2900,4.58036052537415,0.848535214958557,4.54531850478859,4.59388111057679,4.59176849700087,168
145,2920,4.58037284528056,0.848535214958557,4.5453185062946,4.59388215552477,4.59186078699193,168
146,2940,4.58038128938135,0.848535214958557,4.54531967184684,4.59388216506947,4.59186081345389,168
147,2960,4.58044251527535,0.848535214958557,4.54531974001722,4.59388216506947,4.59186082736002,168
148,2980,4.58044251556222,0.848535214958557,4.54531974066297,4.5952178920366,4.59186133641308,168
149,3000,4.58044251556222,0.849747609912959,4.54531974170927,4.59521794746404,4.59186133748973,168
150,3020,4.58044365796944,0.849747609912959,4.54581977204266,4.59521794746404,4.5918614305685,168
151,3040,4.58044431561357,0.849747609912959,4.54581977221643,4.59522042302867,4.59729412224477,168
152,3060,4.58044457252671,0.849747609912959,4.54581977252468,4.59522042302867,4.59729479746524,168
153,3080,4.58046216071339,0.849747609912959,4.54581977352949,4.59522042302867,4.59729808741439,168
154,3100,4.58046880135115,0.849747609912959,4.54581985270711,4.59527118015468,4.59821025204783,168
155,3120,4.58051724964052,0.849747609912959,4.54581985270827,4.59527171249628,4.59821031958763,168
156,3140,4.5805176001302,0.849747609912959,4.54581985271074,4.59527293800881,4.59821215852729,168
157,3160,4.58072691720084,0.849747609912959,4.5458198528908,4.59527458499305,4.59821215852729,168
158,3180,4.58072691720084,0.849747609912959,4.54581985289551,4.59527458596685,4.59821234745387,168
159,3200,4.58072693248026,0.849747609912959,4.54581985290813,4.59527461176812,4.59823317111022,168
160,3220,4.58077393124685,0.849747609912959,4.54581985291204,4.59527461220536,4.59823438657138,168
161,3240,4.58077393124685,0.849747609912959,4.55215134778392,4.59528308853453,4.59823444140551,168
162,3260,4.581717666253,0.849747609912959,4.55229837604161,4.59528432000072,4.59823444794772,168
163,3280,4.58173167157575,0.849747609912959,4.55229837604161,4.59528432000072,4.59823469509996,168
164,3300,4.58174065722268,0.849747609912959,4.55229837604668,4.59528445862988,4.59823471205062,168
165,3320,4.58174065722268,0.849747609912959,4.55230074711243,4.59528509853791,4.5982549309298,168
166,3340,4.58174065722268,0.849747609912959,4.55230074711243,4.59529975693032,4.59825498358126,168
167,3360,4.58249026951121,0.849747609912959,4.55230074711274,4.59540970182675,4.59830055820685,168
168,3380,4.58249087099848,0.849747609912959,4.55324154752591,4.5954097022742,4.59830055820685,168
169,3400,4.58249157913512,0.849747609912959,4.55324154752591,4.59540970570195,4.59899895757724,168
170,3420,4.58360734971187,0.849747609912959,4.55330878441739,4.59540970570195,4.59900018728289,168
171,3440,4.58360734971187,0.849747609912959,4.55330878442148,4.59541471121849,4.59900032921252,168
172,3460,4.58360838379441,0.849747609912959,4.55330878522309,4.59634222284721,4.59900033575561,168
173,3480,4.58360838379441,0.849747609912959,4.55330878639517,4.59634619703513,4.59900035044609,168
174,3500,4.5836084120156,0.849747609912959,4.55330878639517,4.59634619703513,4.59900035044609,168
175,3520,4.58361874044997,0.849747609912959,4.55330878664806,4.59644224914636,4.59900044480056,168
0,20,3.11860023632832,0.663080344248769,3.83171392582136,2.8696420482239,4.08364149440286,112
1,40,3.41309616240296,0.723046215124121,3.83997120088796,3.78837870645629,4.21732883430525,112
2,60,4.07445798523087,0.723046215124121,3.83997120088796,4.14404204891623,4.24251142375902,112
3,80,4.15996636027015,0.73778453699963,4.09569385836198,4.16004490030884,4.24631729974679,112
4,100,4.16994585761204,0.744567107207057,4.11533729339525,4.27682322636311,4.24825084703129,112
5,120,4.22682242702415,0.744797507729972,4.13447712727003,4.28087702690683,4.25905130623245,112
6,140,4.22682242702415,0.749296810492352,4.13447712727003,4.28865264728339,4.26221513531557,112
7,160,4.23371605357687,0.751435682546426,4.13447712727003,4.28960445189204,4.28522243620778,112
8,180,4.23371605357687,0.756094316172639,4.15348606277663,4.29349153405812,4.29284642160697,112
9,200,4.23447441470478,0.75609586238424,4.15348606277663,4.2937906883349,4.2960467453826,112
10,220,4.24867869503757,0.756856520965055,4.15348754353705,4.29670214663338,4.29605565078961,112
11,240,4.24878680149525,0.75979227887733,4.15474718331249,4.29696612281614,4.31260280567517,112
12,260,4.25452160726675,0.769664254971919,4.16812194514295,4.29701458127233,4.31260516264799,112
13,280,4.25480253214419,0.769664254971919,4.16855434309986,4.29726856894163,4.31482763097092,112
14,300,4.25644403389323,0.769664254971919,4.16855528832735,4.29787511608776,4.31483308511203,112
