"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
56,3363,3.17018116539714,0.00767928896634911,3.20149029627222,0.0119813918749769,3.16798999598986,0.270963723013003,3.20274749325334,0.0164200221432331,3.20228540253434,0.0226759911141568,155
57,3422,3.17018100568587,0.00766585077146948,3.20160442037239,0.0142011337768674,3.16809507048745,0.270729968581854,3.20274911149018,0.0157324623010581,3.20224823088654,0.021991143178521,155
58,3481,3.17015901869299,0.00777396273314944,3.20294962804914,0.0139080515681852,3.17193296829801,0.270695980002785,3.20274939632617,0.0157893965881139,3.20226942074199,0.0224242041132228,155
59,3540,3.17015896567532,0.00769792313219128,3.20297183021186,0.0145509849681964,3.17193296829801,0.27103319240255,3.20280509892105,0.0171991759455927,3.20226979182259,0.022741760749214,155
60,3599,3.17025808647061,0.00773480097744079,3.20297173182126,0.0147730496106593,3.17469475236087,0.271190212714032,3.20281199466689,0.0164176962303069,3.20227001575,0.0226686202832569,155
0,59,3.09295276061677,0.242151851503395,3.22907688946908,0.0964049885173936,2.1164303468501,0.272711340774057,2.50559169326201,0.262631683341025,3.2401611147855,0.0964370493484714,63
1,118,3.17453057454187,0.262755064556504,3.25431076797457,0.0926905471769463,2.75173152668877,0.254708536739471,3.0643006135137,0.24554211143259,3.24343766505941,0.100197008806944,63
2,177,3.21462832837475,0.251982146918484,3.27365156417068,0.0889602867841614,2.80217683946151,0.258209655225171,3.07834352626943,0.25949163475783,3.28196362271011,0.092395454886541,63
3,236,3.21877551218821,0.238146006528138,3.32437419967646,0.0817017213980501,2.82096165327824,0.255920748004308,3.30395331796919,0.239560175316272,3.28196362271011,0.0733423749532632,63
4,295,3.23303252231242,0.167639836001675,3.3255094454187,0.0752945085480159,2.82173061903194,0.258756229746243,3.29843370172591,0.212798153241216,3.28196362271011,0.0693848027343317,63
5,354,3.23303252231242,0.131642000202182,3.39817591061527,0.0778732746818148,2.82571331938813,0.262348816801972,3.29843370172591,0.150088828805258,3.39201434851175,0.067001075237195,63
6,413,3.24497685563498,0.106081388625329,3.39817591061527,0.0778076624287501,2.82571331938813,0.264026043943047,3.29949761003795,0.123581855202923,3.39201434851175,0.0632733233526073,63
7,472,3.24497685563498,0.100083791426671,3.39817591061527,0.0739511978260593,2.82574066678504,0.264576224824066,3.29949801301176,0.101993903177403,3.39201434851175,0.0657852429755716,63
8,531,3.39669172759985,0.095464607353778,3.39817591061527,0.0722432838707125,2.83430006990659,0.262593821597943,3.39280838931897,0.0840766593511785,3.39224378766503,0.059701246662128,63
9,590,3.39669172759985,0.0882098946972043,3.39817591061527,0.0657234660621438,2.84408874264507,0.261935334878464,3.39280838931897,0.076279299914819,3.39224378766503,0.0599437088708281,63
10,649,3.39669172759985,0.0833984053853074,3.39817591061527,0.0592009922798505,2.84415169638976,0.261683171188244,3.39280838931897,0.0727981632619677,3.39224378766503,0.0620348509083431,63
11,708,3.39669172759985,0.0794648705786779,3.39817591061527,0.0582085066686358,2.84415169638976,0.263274119312962,3.39280838931897,0.0758897286714652,3.39224378766503,0.0595448719272419,63
12,767,3.39669172759985,0.0784255354532158,3.39817591061527,0.0505467860199064,2.84415169638976,0.261105497020942,3.39280838931897,0.0785830689989291,3.39224378766503,0.0600704486710129,63
13,826,3.39669172759985,0.0662900661065227,3.39817591061527,0.0457635748030928,2.84415169638976,0.260887102353957,3.39280838931897,0.0698493231028667,3.39240530921492,0.0618301314050301,63
14,885,3.39669172759985,0.0620362131708905,3.39817591061527,0.0380460187969942,2.84817270876417,0.261944312082541,3.39280838931897,0.0627517144120235,3.39538463147456,0.0598684095754625,63
15,944,3.39669172759985,0.0589092045620888,3.39817591061527,0.0259458194608821,2.84817270876417,0.261328286574666,3.39308229055767,0.0652839415339245,3.39538463147456,0.0599020768669101,63
16,1003,3.39669172759985,0.0531242358289286,3.39817591061527,0.0161946788228202,3.24493230940074,0.260058960841689,3.39464151048357,0.0669234014590517,3.397936054207,0.0581128593445212,63
17,1062,3.39669172759985,0.0502414692517344,3.39817591061527,0.00834919314031318,3.24493230940074,0.259473493035758,3.39464151048357,0.0669073372122855,3.397936054207,0.057871192943815,63
18,1121,3.39669172759985,0.0492128099647295,3.39817591061527,0.00157822520566872,3.24495175620077,0.258985995863178,3.39464151048357,0.0662298938116922,3.397936054207,0.0567909157924786,63
19,1180,3.39669172759985,0.0494069926668577,3.39817591061527,0.000375973060253894,3.25581997403064,0.258126027220407,3.39464151048357,0.0693400636719735,3.397936054207,0.0533434795274631,63
20,1239,3.39669172759985,0.0534744930033131,3.3983070049993,0.000262451782506096,3.26116075403718,0.258430472492124,3.39464151048357,0.0664077122409067,3.397936054207,0.0476288489291039,63
21,1298,3.39669172759985,0.0522829571621265,3.3983070049993,8.13353692514502e-05,3.26898286979469,0.258086884950109,3.39464151048357,0.0642112296506625,3.397936054207,0.0421168310800388,63
22,1357,3.39669172759985,0.0521489347206678,3.3983070049993,5.77671679832948e-05,3.27384057447177,0.25820018687865,3.39686082621552,0.0617096535959929,3.39800784174264,0.0318881343618846,63
23,1416,3.39669172759985,0.0508377835870449,3.3983070049993,4.60980360450074e-05,3.27384057447177,0.258301220165262,3.39686082621552,0.0565822608170811,3.39800784174264,0.0191856352499572,63
24,1475,3.39669172759985,0.051925308750621,3.3983070049993,2.6135437253743e-05,3.28205695559527,0.257558047243117,3.39686082621552,0.0553960184622436,3.39800784174264,0.00798306546884099,63
25,1534,3.39669172759985,0.0540810747091917,3.3983070049993,1.64102171506215e-05,3.28969168399996,0.257154997282554,3.39686082621552,0.0542552543613949,3.39800784174264,0.000835158245559247,63
26,1593,3.39669172759985,0.0519669419728275,3.3983070049993,8.93820519850771e-06,3.28969168399996,0.257633646523364,3.39686082621552,0.0482799522414571,3.39800784174264,0.000276359177261529,63
27,1652,3.39669172759985,0.0572503245273148,3.3983070049993,5.12465292212452e-06,3.28969915197218,0.257574810972716,3.39686082621552,0.0410073061172335,3.39800784174264,0.000271245853088227,63
28,1711,3.39669172759985,0.0573183411701538,3.3983070049993,4.73278791213508e-06,3.28969915197218,0.257495129207479,3.39686082621552,0.0143592355356978,3.39800784174264,0.000270196485052019,63
29,1770,3.39669172759985,0.0581503025186327,3.3983070049993,5.01040544141655e-06,3.2897252064105,0.257002080279754,3.39686082621552,0.00570518812908501,3.39800784174264,0.000266124529409495,63
30,1829,3.39669172759985,0.0581141771404579,3.39830842324617,5.26878381312216e-06,3.30085744417728,0.25733974854681,3.39686082621552,0.000341132370288437,3.39800784174264,0.000255960620065649,63
31,1888,3.39669172759985,0.058302294629508,3.39830842324617,5.81104706492743e-06,3.30085744417728,0.256859561357323,3.39686082621552,0.000216760047076195,3.39800784174264,0.000247025845290756,63
32,1947,3.39669172759985,0.0587747518734142,3.39830863217584,6.38163676521964e-06,3.30085744417728,0.256523433594944,3.39686082621552,0.000174964413460713,3.39800784174264,0.000220088097665262,63
33,2006,3.39669172759985,0.0588474930931423,3.39830863217584,6.73966859588994e-06,3.30224194743724,0.256205380101755,3.39687953381186,0.000157642571073799,3.39800784174264,0.000204674597715782,63
34,2065,3.39669172759985,0.0603826204603863,3.39830863217584,7.16585370338812e-06,3.30341005561757,0.255966594813982,3.39687953381186,0.000146817774524861,3.39800784174264,0.000163006801907201,63
35,2124,3.39669172759985,0.0605279431771991,3.39832971151436,7.87490654049205e-06,3.30341005561757,0.256271917558221,3.39759672603683,0.000161890970295526,3.39800784174264,0.000129425313083966,63
36,2183,3.39669172759985,0.0628338260440508,3.39832971151436,7.84448008177077e-06,3.30731106123831,0.256292257209333,3.39759672603683,0.000176074539236142,3.39800784174264,0.000131661870347686,63
37,2242,3.39669172759985,0.0603619540744449,3.39832971151436,7.23751707126916e-06,3.30731106123831,0.256606283364765,3.39759672603683,0.000181186293954446,3.39800784174264,0.000132571405597004,63
38,2301,3.39669172759985,0.0620047009109362,3.39832971151436,6.07405982265827e-06,3.30745866572931,0.256531512501148,3.39821115439182,0.000197947039662617,3.39800784174264,0.000138184834752821,63
39,2360,3.39669172759985,0.0622966817705675,3.39832971151436,4.56235055716807e-06,3.30745866572931,0.256903371004579,3.39821115439182,0.000190915484704525,3.39817052745868,0.000147965804129217,63
40,2419,3.39669172759985,0.0625633645489159,3.39833034567094,2.76017804771796e-06,3.30745866572931,0.256731893967852,3.39821115439182,0.000177308097183803,3.39817052745868,0.000161333766963267,63
41,2478,3.39669172759985,0.06317610525428,3.39833034567095,2.4336960744577e-06,3.30745866572931,0.256427696111792,3.39821115439182,0.00017639405558714,3.39817052745868,0.000163324682024551,63
42,2537,3.39669172759985,0.0637277782728065,3.39833034567094,1.87310866883094e-06,3.30745866572931,0.256194245400253,3.39821115439182,0.000192546711005666,3.39817052745868,0.000175351441825496,63
43,2596,3.39669172759985,0.0655486963419909,3.39833296639791,1.59725843472897e-06,3.30745866572931,0.256680797239693,3.39821115439182,0.000196820838224334,3.39817052745868,0.000173824548799678,63
44,2655,3.39669172759985,0.0674342747744852,3.39833296639791,1.59556339183846e-06,3.30745866572931,0.257081822150092,3.39821115439182,0.000167499910601368,3.39817789436324,0.000173302094410322,63
45,2714,3.39669172759985,0.0670561321068455,3.39833296639791,1.5641455425743e-06,3.30745866572931,0.257286546329562,3.39821115439182,0.000140220987278204,3.39817789436324,0.000163248830652686,63
46,2773,3.39669172759985,0.0651515772449029,3.39833296639791,1.5458824777347e-06,3.30745866572931,0.257347043883138,3.39821115439182,0.000125554801890758,3.39818202061371,0.000145766975636222,63
47,2832,3.39669172759985,0.0584581407481933,3.39833296639791,1.48624890952168e-06,3.30745866572931,0.257342521931597,3.39821115439182,0.000101450120278549,3.39818202061371,0.000123686504087397,63
48,2891,3.39669172759985,0.0556297002421334,3.39833296639791,1.33674848650504e-06,3.30745866572931,0.257441952611804,3.39821115439182,6.8723931763294e-05,3.39818202061371,5.80817529084435e-05,63
49,2950,3.39669172759985,0.0475696662517417,3.39833296639791,1.16049293901841e-06,3.30745866572931,0.257186333456493,3.39821115439182,6.64017619537412e-05,3.39818202061371,4.39309055593181e-05,63
50,3009,3.39669172759985,0.00984491969549304,3.39833296639791,4.22995831441702e-07,3.30745866572931,0.257438399590194,3.39821115439182,5.80313912525369e-05,3.39818202061371,3.82721545957743e-05,63
51,3068,3.39669172759985,0.00164956677663648,3.39833310187785,2.86143749283496e-07,3.30745866572931,0.257418673583764,3.39821115439182,5.7885415578436e-05,3.39818202061371,2.99485426106065e-05,63
52,3127,3.39669172759985,0.000252350039574202,3.39833310187785,2.03235627102858e-07,3.30745866572931,0.25737827952349,3.39833360855017,6.67653008094919e-05,3.39819464400494,2.23575011641318e-05,63
53,3186,3.39669172759985,0.000239900871348581,3.39833310187785,1.50468473053193e-07,3.30745866572931,0.25739203361562,3.39833360855017,7.05399191580232e-05,3.39819464400494,1.95160899844083e-05,63
54,3245,3.39676207059607,0.000168136615827216,3.39833310187785,1.21861275190134e-07,3.30745866572931,0.257590163740961,3.39833360855017,6.88629017356488e-05,3.39820544067525,1.7219677623782e-05,63
55,3304,3.39676207059607,0.00011254914201566,3.39833327018916,1.23449008921437e-07,3.30745866572931,0.257661000909258,3.39833360855017,6.74155802323346e-05,3.39820544067525,1.45774336603645e-05,63
56,3363,3.3967685827767,0.000100739442539903,3.39833390014129,1.41138005319698e-07,3.3983268774461,0.257486727700183,3.39833471625778,5.75078673168951e-05,3.39820544067525,9.40241749359656e-06,63
57,3422,3.3967685827767,0.000103517992222189,3.39833390014129,1.35257305211281e-07,3.3983268774461,0.257498771534075,3.39833471625778,5.27952845767031e-05,3.39820544067525,7.23049533429624e-06,63
58,3481,3.39676858496286,7.98739464662771e-05,3.39833390014129,1.28359841134675e-07,3.3983268774461,0.257529662140949,3.39833471625778,4.34399996194706e-05,3.39820544067525,4.24563293299581e-06,63
59,3540,3.39694932261357,8.36779421797775e-05,3.39833390014129,1.29237029363924e-07,3.3983268774461,0.257658667557497,3.39833471625778,3.31181638399053e-05,3.39820619843636,3.07676522307408e-06,63
60,3599,3.39694932261357,8.72995370744573e-05,3.39833390014129,1.39432236335454e-07,3.3983268774461,0.257570412979695,3.39833471625778,2.97109939394265e-05,3.39820619843636,1.88579945236649e-06,63
0,59,2.59369432669984,0.242678985244368,3.39176782499066,0.101141167452895,2.62551369255846,0.241677103838639,2.65968060781131,0.219075565025002,3.38185395894804,0.0991636998863906,689
1,118,2.84940637679438,0.229073167758654,3.39208704239259,0.102643475797153,2.71433186146912,0.240753158715838,2.80824814577286,0.202915073091585,3.3825739657938,0.111162379818623,689
2,177,3.03559736914478,0.229475599319008,3.39702554811357,0.10154872533811,2.7319645579035,0.240343319622344,2.86001443077536,0.211032820077308,3.38185395894804,0.0975478540447007,689
3,236,2.82312860729292,0.231130632543309,3.4045705082764,0.0715578749739676,2.73424213042377,0.245375415893207,2.86423682345056,0.200378573251816,3.38185395894804,0.059116994505304,689
4,295,2.82312860729292,0.207246992170031,3.3965318911854,0.023324083562685,2.77883631584112,0.246245899864423,2.88785805767071,0.131990823208089,3.38185395894804,0.0317351220348112,689
5,354,3.32837946268955,0.141192488944905,3.39700910394103,0.0096736697735075,2.795732659867,0.24597992809609,3.38040400201281,0.0844703404099278,3.38205665989235,0.020681972712011,689
6,413,3.35233810608996,0.0818581532411434,3.39700910394103,0.0076314484031018,2.9104932870882,0.245455279013344,3.38040400201281,0.0602201594410984,3.39985459323388,0.0120190476619342,689
7,472,3.37899661950842,0.026961108928242,3.39700910394103,0.00458036031468628,3.34047632198811,0.246177369686716,3.38769181861847,0.0410184018583691,3.39985459323388,0.00765706095719297,689
8,531,3.38476563467272,0.0114455107287746,3.39700910394103,0.0038297073781852,3.34047632198811,0.245567801800337,3.38778359523283,0.0263538469745129,3.39985459323388,0.00480205174189424,689
9,590,3.38476563467272,0.00982917147800394,3.400746955036,0.00249329232995829,3.34047632198811,0.245275774442355,3.38778359523283,0.0183443806623612,3.39985459323388,0.00254209923799039,689
10,649,3.38762773064723,0.00783885994686595,3.400746955036,0.0012080218268192,3.34047632198811,0.24359056485534,3.39720462234739,0.0096200751683376,3.40123529867467,0.00143914180733662,689
11,708,3.38762773064723,0.00511430222543964,3.40098062995173,0.000645455641203928,3.3406991757325,0.242038781179593,3.39720462234739,0.00578405791965634,3.40246322508586,0.00106849551061765,689
12,767,3.38762773064723,0.00429934286618589,3.40098062995173,0.000604515102105127,3.34070120607791,0.242250154216748,3.39720462234739,0.00310829149899674,3.40246322508586,0.000974096999562369,689
13,826,3.38762773064723,0.00286509456513171,3.40100890656635,0.000515906408542093,3.3407061112114,0.243491643608857,3.39720462234739,0.00138673129961321,3.40246322508586,0.00106761903360349,689
14,885,3.38762773064723,0.00273046993145831,3.40219754158614,0.000443445902764928,3.3857940412669,0.243483539509128,3.39720462234739,0.000793275163131029,3.40246322508586,0.00100336404497758,689
15,944,3.38762773064723,0.00272969752935664,3.40219754158614,0.000398850404392235,3.38580089002291,0.24506099093881,3.39720462234739,0.000646228452309147,3.40246322508586,0.0011148076062028,689
16,1003,3.38824350871883,0.00238035348593313,3.40219754158614,0.000348842109082791,3.38580089002291,0.245248629215529,3.39720462234739,0.000523676452723988,3.40246322508586,0.00115968525500188,689
17,1062,3.38824350871883,0.00215704460654493,3.4026364694488,0.000333153654941305,3.38580089002291,0.245945215153624,3.39720462234739,0.000381467319312087,3.40246322508586,0.00130580234987079,689
18,1121,3.38824350871883,0.00152779211733139,3.4026364694488,0.000313046083124824,3.38580089002291,0.246688674410726,3.39720462234739,0.000434770292120316,3.40246322508586,0.00140039903747148,689
19,1180,3.38824350871883,0.000695296413776656,3.4026364694488,0.00020002862432192,3.38580089002291,0.247186583333826,3.39720462234739,0.000484316889523082,3.40246322508586,0.00138351320857061,689
20,1239,3.38824350871883,0.000613011846798351,3.4026364694488,9.24625066369997e-05,3.38580089002291,0.248198994679259,3.39720462234739,0.000501014832480392,3.40246322508586,0.00113579077645419,689
21,1298,3.38824350871883,0.000610785392784795,3.4026364694488,8.61141476447815e-05,3.38580089002291,0.248046187448657,3.39720462234739,0.0005399143604361,3.40246322508586,0.000540958873883224,689
22,1357,3.38824350871883,0.000565799291535476,3.4026364694488,8.67206343142434e-05,3.38580089002291,0.248386692539979,3.39720462234739,0.000562660422226708,3.40246322508586,0.000360817867762953,689
23,1416,3.38824350871883,0.000423979179428625,3.4026364694488,8.25534633745609e-05,3.38580089002291,0.24847561577231,3.39946889331362,0.000618328263985394,3.40246322508586,0.000202202053783015,689
24,1475,3.38860191935054,0.000351354870284888,3.4026364694488,8.74920052799591e-05,3.38580089002291,0.248527923423382,3.40222640999654,0.000640276035410337,3.40246322508586,0.000142576868916813,689
25,1534,3.38860191935054,0.000253982036279247,3.4026364694488,0.000104159781863984,3.38580089002291,0.24866680317699,3.40222640999654,0.000624306346089177,3.40246322508586,9.89999537150454e-05,689
26,1593,3.38860191935054,0.000145698132546066,3.40292871991918,0.000104239983553247,3.38581784481983,0.248644729940769,3.40222640999654,0.000534479913934489,3.40246322508586,8.12071008012121e-05,689
27,1652,3.38860191935054,8.58113828171937e-05,3.40292871991918,9.10336232670252e-05,3.38581784481983,0.248709880799753,3.40222640999654,0.000432504740732445,3.40246322508586,6.12934197910675e-05,689
28,1711,3.38860191935054,7.26077730803258e-05,3.40292871991918,6.62182501026048e-05,3.38581784481983,0.249068669787604,3.40222640999654,0.000344694937018176,3.40246322508586,6.02649116216388e-05,689
29,1770,3.38860191935054,5.84973964086173e-05,3.40292871991918,1.30146860912076e-05,3.38581784481983,0.249344664935124,3.40222640999654,0.000253827569962678,3.40250673427124,6.08562477107199e-05,689
30,1829,3.38860191935054,5.2931191552528e-05,3.40292871991918,7.18438105994157e-06,3.38667190812425,0.249637979562005,3.40222640999654,0.000255427420115427,3.40250673427124,5.69892403904706e-05,689
31,1888,3.38860191935054,5.36018319736209e-05,3.40292871991918,6.64844612936122e-06,3.38667190812425,0.249954251324069,3.40225403744588,0.000296423681265246,3.40250673427124,5.44041092087362e-05,689
32,1947,3.38860191935054,5.2871361950676e-05,3.40292871991918,7.76156094071693e-06,3.38667190812425,0.249732432945971,3.40225403744588,0.000309433329705715,3.40250673427124,4.79746310414888e-05,689
33,2006,3.38860191935054,4.75762478762705e-05,3.40292871991918,7.26069807858444e-06,3.38667190812425,0.250474636286143,3.40225403744588,0.00035504502368738,3.40250673427124,4.43277488638319e-05,689
34,2065,3.38865552691843,3.93699737671762e-05,3.40296479740487,8.61867695367425e-06,3.38672329766857,0.250858230018993,3.40237141180967,0.000364594903733252,3.40250673427124,4.27551446126925e-05,689
35,2124,3.38867879380909,2.90026626454793e-05,3.40296479740487,1.34104625724426e-05,3.38672329766857,0.250720946546237,3.40237141180967,0.000373362151054981,3.40250673427124,4.00553810635837e-05,689
36,2183,3.38869805678219,2.94330470930908e-05,3.40296479740487,1.52612540808543e-05,3.38672329766857,0.251179966279323,3.40237141180967,0.000371551614127861,3.40250673427124,3.74430325872921e-05,689
37,2242,3.38869805678219,2.72216309558039e-05,3.40297727734075,1.62467329362868e-05,3.38672329766857,0.251123021730361,3.40263471317979,0.00038271399015595,3.40254876762518,3.62003161865911e-05,689
38,2301,3.3887040722894,2.34953402799789e-05,3.40297727734075,1.93373305219459e-05,3.38672329766857,0.251336397805122,3.40263471317979,0.000360649038953242,3.40254876762518,3.16717478714279e-05,689
39,2360,3.3887040722894,1.98700205198142e-05,3.40297727734075,2.07579712885559e-05,3.38672329766857,0.251507455563175,3.40263471317979,0.0002556401256737,3.40254876762518,2.64649581373572e-05,689
40,2419,3.3887040722894,1.55878553060826e-05,3.40297727734075,2.19330962804921e-05,3.38672329766857,0.251493458699777,3.40263471317979,0.000189967774728185,3.40254876762518,2.3639068343356e-05,689
41,2478,3.3887040722894,1.07202173760326e-05,3.40297754908616,2.14761041955685e-05,3.38672329766857,0.25124783037507,3.40263471317979,0.00017831021859637,3.40254876762518,2.14773720749005e-05,689
42,2537,3.3887040722894,8.69331125004854e-06,3.40297754908616,1.60244126250917e-05,3.38672329766857,0.251572218846923,3.40263471317979,0.000103659932659239,3.40254876762518,2.04921376242534e-05,689
43,2596,3.38870614326568,7.55150262768052e-06,3.40297754908616,5.8580307945282e-06,3.38672329766857,0.252003967799771,3.40263471317979,7.65378600649277e-05,3.40254876762518,1.90515434498871e-05,689
44,2655,3.38870614326568,5.65982821417677e-06,3.40297754908616,4.50779569800763e-06,3.38672719949759,0.252298693225681,3.40263471317979,3.58425724014362e-05,3.40260054006721,1.7387873529547e-05,689
45,2714,3.38870614326568,4.32358134933996e-06,3.40297754908616,3.45325222355313e-06,3.38672719949759,0.251976160567436,3.40263471317979,3.31954739574304e-05,3.40260054006721,1.82180657003491e-05,689
46,2773,3.38870614326568,3.30679548638367e-06,3.40297888987976,2.39467804175971e-06,3.38672719949759,0.251897215548353,3.40263471317979,1.71588990898177e-05,3.40260054006721,1.75806021180794e-05,689
47,2832,3.38870614326568,2.49609536386117e-06,3.40297888987976,2.2544430580323e-06,3.38672719949759,0.252070645515904,3.40263471317979,1.10070130872177e-05,3.40260054006721,1.65940400448729e-05,689
48,2891,3.38870715420931,2.4174354220714e-06,3.40297888987976,1.95793912449462e-06,3.38672719949759,0.251888270689533,3.40263471317979,1.00815885103982e-05,3.40260054006721,1.54124591105343e-05,689
49,2950,3.38870715420931,2.26371908674794e-06,3.40298017304314,1.97469842566898e-06,3.38672719949759,0.251601570271217,3.40263471317979,9.72335072003728e-06,3.40261975455605,1.29714969129994e-05,689
50,3009,3.38870733168434,2.07430859455802e-06,3.40298017304314,1.97871864179268e-06,3.38673752642288,0.251275009260683,3.40263471317979,1.03809226190891e-05,3.40261975455605,1.1495093459112e-05,689
51,3068,3.38870733168434,1.82260810074837e-06,3.40298526133634,1.92937355959589e-06,3.38673752642288,0.251330771633461,3.40263471317979,9.51100513775197e-06,3.40261975455605,1.05931614737091e-05,689
52,3127,3.38870901206408,1.39671801396138e-06,3.40298526133634,1.37524397701703e-06,3.38673752642288,0.251203179982335,3.40264378653441,1.04616969930923e-05,3.40261975455605,8.93048917748411e-06,689
53,3186,3.38870904036459,9.08770363256907e-07,3.40298526133634,1.06010263444345e-06,3.38673752642288,0.251316136565757,3.40264378653441,1.04217399891197e-05,3.40261975455605,7.67668964953944e-06,689
54,3245,3.38870991078343,8.50962312710847e-07,3.40298526133634,5.44816983321316e-07,3.38673752642288,0.251478111835213,3.40264378653441,1.09946695947037e-05,3.40261975455605,6.95442002565403e-06,689
55,3304,3.38870991078343,6.6939993308437e-07,3.40298526133634,4.22409597594665e-07,3.38673752642288,0.251567491728991,3.40264378653441,1.2792044340291e-05,3.40261975455605,5.6206227732492e-06,689
56,3363,3.38870991078343,5.30656953706007e-07,3.40298526133634,3.35473020669512e-07,3.38673752642288,0.251659295716602,3.40265455997622,1.3709241198802e-05,3.40261975455605,3.11106541428845e-06,689
57,3422,3.38870991078343,4.17973414079999e-07,3.40298526133634,2.75233142713176e-07,3.38673752642288,0.252016328238624,3.40266368774783,1.53246176644562e-05,3.40261975455605,2.48257302768179e-06,689
58,3481,3.38870991078343,2.55043501979011e-07,3.40298526133634,2.44983474403522e-07,3.38673752642288,0.252073404072329,3.40266368774783,1.63447592551835e-05,3.40261975455605,1.34597204180676e-06,689
59,3540,3.38871035948423,2.15205248383682e-07,3.40298526133634,2.77522821010615e-07,3.38673752642288,0.251895453287691,3.40266368774783,1.70992117391309e-05,3.40261975455605,1.14962952478174e-06,689
60,3599,3.38871035948423,1.96938355271057e-07,3.4029853862172,3.23258345686308e-07,3.38682160133931,0.251566920252012,3.40266733844003,1.83589069803716e-05,3.40261975455605,1.08648863808424e-06,689
0,59,2.57725779005566,0.197276022961411,3.17306053199942,0.112081222491248,2.3023323160033,0.21795492783131,2.5349921824321,0.222603015002725,3.21451620869228,0.0845797978622582,112
1,118,2.97613507746853,0.201226865054965,3.19643263982649,0.120495584196774,2.98495805375789,0.216070456971767,3.14401034574865,0.227178789311626,3.201055596947,0.0830004962612379,112
2,177,3.25155650675802,0.20372679918472,3.33676878253281,0.105907200908634,2.99160967288699,0.222169497277369,3.13585128109277,0.230982783430908,3.1653751460884,0.0830495212392416,112
3,236,3.08015838427228,0.184591683822531,3.3353053389444,0.083938175951258,2.99740117085557,0.220075366035868,3.13585128109277,0.225070503057207,3.16607372644849,0.0477933727549379,112
4,295,3.09344802438156,0.133624380326631,3.33604386708054,0.060466501464457,3.00239464276869,0.219619533784558,3.1385920978847,0.191518977387702,3.16607372644849,0.0382460355930444,112
5,354,3.09344802438156,0.114057145118784,3.3360501601002,0.0387614916375478,3.02674287833134,0.221521136642348,3.1385920978847,0.168857290366514,3.16887614785945,0.0367380184380702,112
6,413,3.16657812304044,0.089774019682573,3.33610628364759,0.0258992452507904,3.04635024379479,0.222431623645105,3.14253969850132,0.153332323303686,3.17136228775784,0.0385347671827645,112
7,472,3.18465321946217,0.0820306103401041,3.33610628364759,0.0158509294102321,3.07889166705119,0.22389477873349,3.15189433054234,0.144707608453876,3.18433985710226,0.0417536042079076,112
8,531,3.18684864342065,0.0646286684821799,3.33611017383036,0.0217987109079499,3.08587623712729,0.224683207998969,3.25005085735226,0.140003346656875,3.1843505245548,0.0341634946364372,112
9,590,3.18686409237437,0.0453701208493423,3.33611940161585,0.0196674760021878,3.08587623712729,0.226284460255797,3.25794752794155,0.140963978820948,3.1843505245548,0.0385659326988504,112
10,649,3.18686409237437,0.0425650630924074,3.33617503902472,0.0193747027168393,3.08587623712729,0.225415678028923,3.25794752794155,0.133942496108153,3.1859899380115,0.0439347777807484,112
11,708,3.18727370471515,0.0417080977798326,3.33617503902472,0.017013284280421,3.08588598338794,0.224258923159905,3.25794752794155,0.136434673134884,3.18695676548425,0.0446659985434261,112
12,767,3.18993402710281,0.0371896168679463,3.36973318904276,0.0184741140472387,3.08908887275158,0.224911463607949,3.25794752794155,0.123070877114249,3.1869631087038,0.0427371982713087,112
13,826,3.18993402710281,0.0362376157183744,3.36973318904276,0.018219023486231,3.08908887275158,0.224717034770935,3.25794752794155,0.108565219897975,3.1908967056085,0.0431431751321759,112
14,885,3.1912327813136,0.0398551691824673,3.36973318904276,0.0250885595765473,3.09361958470847,0.224516050199539,3.25794752794155,0.109068605201602,3.19196628261286,0.0469694649626885,112
15,944,3.19261130312261,0.0450380558426548,3.3721220932665,0.0263192947381172,3.09429370309482,0.22509424136256,3.25794752794155,0.1079613626776,3.23669913448458,0.0534162058363799,112
16,1003,3.19265924977075,0.04554611949694,3.3721220932665,0.0284936276413963,3.09842065372819,0.22481272536321,3.25794752794155,0.108291037412569,3.23669913448458,0.0564665619317929,112
17,1062,3.19266038560427,0.0454038900087247,3.3721220932665,0.0323310744634439,3.10950107979904,0.225456645970648,3.25862781223154,0.106054358961305,3.36968430763018,0.0584945255070359,112
18,1121,3.19290973667116,0.0458932025310588,3.3721220932665,0.0346735051355219,3.13424727993317,0.225304209966186,3.25866583909219,0.103931558443995,3.36968430763018,0.0557042619882201,112
19,1180,3.19301746108296,0.0412971516360709,3.3721220932665,0.0404576067194474,3.144842298989,0.224156596014136,3.25866583909219,0.102389884528671,3.36968430763018,0.0500644397017006,112
20,1239,3.19307615630041,0.0376206765096124,3.3721220932665,0.0428118452509535,3.14709445003976,0.224324971240824,3.25866583909219,0.0964218707743589,3.36968430763018,0.0444113754164711,112
21,1298,3.19313394373231,0.0302970924225858,3.3721220932665,0.0474606396951414,3.19772504984787,0.224289426693854,3.25866588285931,0.0961213758246207,3.36968430763018,0.0414012574068055,112
22,1357,3.19313397999506,0.0248415457639795,3.3721220932665,0.0523506420816515,3.20191769327283,0.22476308464915,3.25866634791493,0.087985372488012,3.36968430763018,0.0468250487852002,112
