"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
1,118,1.76419705086242,0.266126251420835,1.58582819907533,0.24605272656653,1.72879965699256,0.178396082668688,1.68107839333611,0.27407589480326,1.78723212323528,0.169856509605839,63
2,177,1.76419705086242,0.271720568519006,1.59564299193922,0.250104165740443,1.78812179847389,0.149479109114272,1.74375063430276,0.200046160364922,1.79139292700532,0.099137688836599,63
3,236,1.77014218285388,0.204039455749015,1.67041082480119,0.246636221614521,1.79059597140962,0.123927522390585,1.76591502887849,0.137396571356963,1.79884115526735,0.0617652491599638,63
4,295,1.77147347787265,0.172653936984494,1.67047538283855,0.248153657097022,1.79059597140962,0.088767580684757,1.76594176499064,0.110912090309355,1.79884115526735,0.0449681119113228,63
5,354,1.77579063190657,0.134938774285161,1.6745461617792,0.251076003485091,1.79059597140962,0.0639234800373118,1.76644989993698,0.0747686786826397,1.7999689179885,0.0434154654004148,63
6,413,1.77579063190657,0.111517072390719,1.6798148219351,0.25289136243955,1.7910098515002,0.04943301990491,1.76818358789777,0.0519578403591364,1.80439318776935,0.0380246036095883,63
7,472,1.78363912595064,0.0839227959527516,1.81436477346239,0.253583172125474,1.79362835141305,0.0505033345308448,1.76841864682393,0.0435564509424232,1.80482760422041,0.0365944060447951,63
8,531,1.78417312717442,0.064672053195438,1.81730122109436,0.251551638567988,1.79365311894412,0.0564568867699658,1.78016710552065,0.0407696704471635,1.80805362071646,0.0399833956897354,63
9,590,1.78523056997455,0.0304471395909669,1.81769450001565,0.251728428394977,1.79365470184385,0.0389791650790263,1.79988132361404,0.0442641581704414,1.80805526934488,0.038117633821326,63
10,649,1.78527901816234,0.0237265859083513,1.81783295938987,0.251328849291644,1.79365470184385,0.039090320587055,1.80005285158224,0.0450159733588943,1.81090610030298,0.0347114264509892,63
11,708,1.78528485899485,0.0208928847435866,1.81789546277682,0.250856274902176,1.79367715961364,0.0414120586719685,1.80010190453858,0.0487572286211344,1.81118232456622,0.0303993113797763,63
12,767,1.78534845393491,0.0220840085796687,1.81789546277682,0.251802167518831,1.79368092323614,0.0433178060559203,1.80011629296378,0.0462970408145962,1.81127364503412,0.0310585286048109,63
13,826,1.78687780331726,0.0234684793472092,1.82128907284409,0.251682034877995,1.79622597407794,0.0488794079903727,1.80045991208633,0.0454172918592522,1.81127364503412,0.0298887495941514,63
14,885,1.78703344058665,0.0237253576625396,1.82128907284409,0.252233806697415,1.79739330982493,0.0545525474209114,1.80453003594651,0.0459793620923114,1.81130435098885,0.0282508687033106,63
15,944,1.78704029361309,0.0240837197589878,1.82577500656451,0.252522334630922,1.79872699248242,0.0545381176251117,1.80453003594651,0.0459176659584284,1.81130560157375,0.0335593075424545,63
16,1003,1.78704176092098,0.0240321278786041,1.82581682901279,0.252019712921979,1.7991645363129,0.0547787125624639,1.8045313689045,0.0442582205849027,1.81130560157375,0.0312494562080442,63
17,1062,1.7874135616013,0.0247140736432757,1.82581682901279,0.252864885019424,1.79923956193983,0.0532707058990586,1.8045313689045,0.0376494161220706,1.81130638368865,0.0294466141629819,63
18,1121,1.78753192495361,0.0209496655633735,1.82581682901279,0.252981541580009,1.79929569785921,0.0567683408754624,1.80564833262513,0.0367230620408749,1.81130638368865,0.0275343678534351,63
19,1180,1.78753296403003,0.0167173823190387,1.82581682901279,0.253640601769908,1.79930663595759,0.0579002193931915,1.80583466651032,0.0332874598789014,1.81131159294824,0.0254302212541515,63
20,1239,1.78753395399256,0.0159285496318698,1.82581682901279,0.254944902881961,1.80087785378359,0.0603817945643238,1.80589639830036,0.0268988431090332,1.81131515429057,0.0223700608815629,63
21,1298,1.78753436935695,0.0125430778423649,1.8260223739962,0.254355139323889,1.80088434981552,0.0620493485317685,1.80589736230371,0.025478356944925,1.81131532851136,0.0256496059038895,63
22,1357,1.78753463817813,0.00896124437979932,1.8260223739962,0.253984894828789,1.80094356505739,0.0583044630947055,1.80590091876745,0.0207318073842306,1.81131550366951,0.0255186872400119,63
23,1416,1.7876503631749,0.007838735004466,1.83062681125363,0.253573559663474,1.80100035887659,0.0542022462801856,1.80816791973704,0.0206647665359135,1.81195486621874,0.0214532257472737,63
24,1475,1.78783746078628,0.00757989784853357,1.83279505380976,0.253564094888834,1.80263009091039,0.0561250476552953,1.8081801937002,0.0193429533270021,1.8120243660992,0.0181473574037252,63
25,1534,1.78819314927551,0.00776562920071412,1.83279505380976,0.253730486536485,1.80553508436281,0.0498361113123764,1.80825065149541,0.0202251597293003,1.81637745447437,0.0180453081135771,63
26,1593,1.78819911077253,0.0077888468064246,1.83288702769434,0.253765724476647,1.81186009547466,0.0441304773166414,1.80885888126288,0.0185494899700523,1.81637877583351,0.0154195159336883,63
27,1652,1.7883142141259,0.00797299721710432,1.83288702769434,0.254621430111744,1.81189377534025,0.0417377420617129,1.80899986831541,0.0185066959911385,1.81638162279812,0.0155781417266017,63
28,1711,1.78831452980886,0.00753035029986586,1.83288702769434,0.255244741694199,1.81190915525986,0.0409071431685096,1.80900171326182,0.0180080602315709,1.81698417348608,0.0155834084528927,63
29,1770,1.78831485182259,0.0074544782244396,1.83288702769434,0.255453277986193,1.81190915525986,0.0402473414744646,1.80900177284994,0.0178077439476227,1.81698454716356,0.0150232189519225,63
30,1829,1.78831511800446,0.00515577076341396,1.83288702769434,0.255628901489041,1.81207310672094,0.0388949468189544,1.80904526194402,0.0185045515030337,1.81762704535071,0.0149182118773055,63
31,1888,1.78831528468774,0.00481879484907464,1.83288702769434,0.255436280351217,1.81215072685227,0.0363166458967131,1.80904526194402,0.0179267250557946,1.81762945254381,0.0147249633139504,63
32,1947,1.78836285653147,0.0048108340094994,1.83288702769434,0.255576583866814,1.81222746714209,0.0365570828826516,1.80913741223671,0.0164573814445926,1.81763001236447,0.0139635637003708,63
33,2006,1.78836702029142,0.00480990391560301,1.83327257295881,0.25585313433684,1.81238726246981,0.0361070681609522,1.80913774187586,0.0182808687032798,1.8176333590996,0.0107306788102544,63
34,2065,1.78836906796842,0.00484178061802764,1.83387181249388,0.255641086995483,1.81241946464391,0.0345065143967696,1.81179520883413,0.0187664767001344,1.81909380787593,0.0104746568993179,63
35,2124,1.78836950143082,0.00488037302865124,1.83387636570797,0.25598836514168,1.81242088637311,0.0344583560013267,1.81179788134038,0.0191779472492625,1.81909660427396,0.00942518037429304,63
36,2183,1.78836969417858,0.00488636073892182,1.83387636570797,0.255842114714595,1.81243263776383,0.03377812990713,1.81179788137231,0.0191524456756762,1.81911537653465,0.00905939523195932,63
37,2242,1.78836972225856,0.00504838424067833,1.83387636570797,0.255912117522436,1.81246014999801,0.0342004172783234,1.81179790335435,0.0192845967092533,1.81913540095014,0.00908340169896161,63
38,2301,1.79075243539828,0.00766289607443468,1.83387636570797,0.256007088624507,1.81270252536965,0.0356635533774224,1.81423757094618,0.0251105381623838,1.81913791630654,0.00909806297897421,63
39,2360,1.79075244315488,0.00762768308051115,1.83387636570797,0.256223535555743,1.81270252536965,0.0338778604899266,1.81429830185077,0.0209688749164709,1.81913757863018,0.00949033819236166,63
40,2419,1.79351319761587,0.00770625488567294,1.83410338491389,0.256215316873552,1.81273302704928,0.0334363075703637,1.81443757415904,0.0228492700049483,1.81914111632581,0.00935310673051049,63
41,2478,1.79351318896485,0.00786140484489035,1.83521378611531,0.256091925939987,1.81273311372988,0.0335962464190262,1.81444405008718,0.0229570275383521,1.81914329112723,0.0100090455926602,63
42,2537,1.79351316326986,0.00803547666211976,1.83740583665,0.256131001152463,1.81273311372988,0.0332895367237924,1.81444506702763,0.0243217144059041,1.81914373096055,0.00986460372287793,63
43,2596,1.79351320349344,0.0079802399984907,1.83925614824032,0.256208200465397,1.81281071001567,0.0337060845715197,1.81450525564366,0.0241533680074321,1.81915926801584,0.00987033724816369,63
44,2655,1.79351327954843,0.00815240223095461,1.83925614824032,0.256105733085307,1.81290868610309,0.0324157679767757,1.81450548039949,0.0255893438943875,1.81915947956864,0.0108605260631891,63
45,2714,1.79351328166792,0.00832483350779227,1.83925614824032,0.256582449932978,1.81325280984836,0.0326079309641503,1.814779660264,0.0263142759120403,1.81916361277335,0.0108688885138381,63
46,2773,1.79352350226643,0.00804551349159525,1.83925614824032,0.25623860936086,1.8135536508399,0.0311679941636532,1.81478216947167,0.0264608169057192,1.81916326508789,0.0106074620920337,63
47,2832,1.79352350894615,0.00808628433583217,1.8392631459476,0.256296434094092,1.81358333305265,0.030591589491408,1.81481688715093,0.0263724792712054,1.81916511956587,0.0108440284719934,63
48,2891,1.79352372157213,0.00798139956405889,1.8392631459476,0.25677716144821,1.81358334037914,0.0315510419906425,1.81482787004096,0.0262645717103795,1.81916537208697,0.0106345476905282,63
49,2950,1.79352376089443,0.00769202760456482,1.84026244288436,0.25637320381317,1.81361952349376,0.0304979161956481,1.81482970794983,0.0265000157744231,1.81916158373527,0.0107630695371784,63
50,3009,1.79352431776501,0.00756433453142268,1.84026244288436,0.256245825461807,1.81362119898422,0.0301538676475494,1.81532672352533,0.0264260004579223,1.81916394032532,0.0105753960358058,63
51,3068,1.79352448248473,0.00758344395110223,1.84026244288436,0.256031750927844,1.81362202504963,0.0316191724267594,1.81532673663513,0.0277426901005239,1.81916682264095,0.0105845425833625,63
52,3127,1.79353574655981,0.00739091189229739,1.84026244288436,0.256052502137562,1.81362490224339,0.0324376795512578,1.81532730451851,0.027779997129075,1.81916788031886,0.0102639964643315,63
53,3186,1.79384588272785,0.0103742051993157,1.84026244288436,0.25625429429312,1.81364898837565,0.0326200102362787,1.81532772515866,0.0263058219847531,1.8191683278444,0.0104315936724409,63
54,3245,1.79384665601362,0.0104755531854032,1.84026244288436,0.256449525987929,1.81364946165601,0.0333718470028465,1.81532777085535,0.0262731393372482,1.81913174735991,0.010191431131186,63
55,3304,1.79384669780796,0.0106887481359318,1.84026244288436,0.256624312653595,1.81365836086277,0.0342028996139916,1.81533392519618,0.0267737911088001,1.82015600810805,0.0101650777302207,63
56,3363,1.79384809827541,0.0131963501297714,1.84026244288436,0.256623992911759,1.81367616772982,0.0341885806778622,1.8153342380265,0.0231943587896584,1.82015701566948,0.00996766997304274,63
57,3422,1.79384826496351,0.013223738655847,1.84026244288436,0.256589315178944,1.8137625972911,0.0344733212302439,1.81533423851635,0.0230656722274099,1.82015893217423,0.0101544034424529,63
58,3481,1.79384837689428,0.0131569826927532,1.84026570517862,0.256555462843518,1.81485791781927,0.0350683344161117,1.8161373998443,0.0216970685174925,1.82015893269108,0.0102183191898024,63
59,3540,1.79404247401621,0.0131868601216221,1.84026570517862,0.256573362498611,1.81488086133385,0.0368197290025895,1.81621071639787,0.0232588414417791,1.82043664474648,0.0105772495071143,63
60,3599,1.79408890485952,0.0178917868396233,1.84026570517862,0.25634354434515,1.81488101510421,0.0371267785262739,1.81621075538528,0.022517156406358,1.82043793874021,0.0104504005726894,63
0,59,0.168536109495241,0.257186296446945,0.182492109144096,0.25732969653799,0.161971831541288,0.224999604396206,0.193200176400139,0.241343397719283,0.129862078869378,0.251022889620285,689
1,118,0.195782799717184,0.210841280814287,0.190018091987508,0.253146148994167,0.167181291999666,0.193823508546155,0.200049560186022,0.222400889988562,0.199692674736172,0.195200439983239,689
2,177,0.19893580912737,0.167504127211781,0.193190770542883,0.251896032759532,0.198103023843979,0.111105762631162,0.200517288253034,0.166975456059102,0.199692674736172,0.143065530594612,689
3,236,0.19893580912737,0.132855247076724,0.193190770542883,0.247950419457123,0.202086993899106,0.0773341739814766,0.200517288253034,0.130328095622281,0.202008538650767,0.112438927486544,689
4,295,0.199716608287822,0.0962587935108113,0.202427190084175,0.247370134921645,0.202086993899106,0.0548569549862981,0.200984651857197,0.0946168615361967,0.202008538650767,0.091678499716712,689
5,354,0.200312408843493,0.0765364676835634,0.202427190084175,0.245371763556256,0.203438296657158,0.0384533252115178,0.203374410031555,0.0702404650786519,0.202008538650767,0.0725441891281665,689
6,413,0.200312408843493,0.0730957743448453,0.202975427214783,0.245721979146838,0.203438296657158,0.0348090315737006,0.203374410031555,0.0496989368504427,0.202801329524506,0.0499544398328628,689
7,472,0.201724790651991,0.069383185087274,0.203134075223392,0.243377781746436,0.203540253821708,0.0316523751830723,0.203374410031555,0.0369466746444818,0.202801329524506,0.0413300083393767,689
8,531,0.201724790651991,0.0615804784021377,0.203134075223392,0.244486938053264,0.203540253821708,0.029655300337825,0.203374410031555,0.0319706979413329,0.202801329524506,0.037357083974455,689
9,590,0.201908777980205,0.0560963504810534,0.203134075223392,0.244288841038398,0.203540253821708,0.0202553165349128,0.203374410031555,0.0298809148741587,0.202801329524506,0.0352414471922422,689
10,649,0.201908777980205,0.0490519329855683,0.203134075223392,0.244477539624017,0.203540253821708,0.01757982698517,0.203374410031555,0.027373479872327,0.202801329524506,0.0194968748131366,689
11,708,0.202659320693261,0.0452860901892268,0.203145474788373,0.244642839595728,0.203594518755109,0.0125112854428134,0.203374410031555,0.0247434239267522,0.202801329524506,0.0156119201480083,689
12,767,0.202659320693261,0.0382019919313786,0.203145474788373,0.243675299041152,0.203606159744474,0.00952723322825413,0.203374410031555,0.0235157849089299,0.202801329524506,0.011554585855851,689
13,826,0.202659320693261,0.0337938730692672,0.203145474788373,0.243857350025997,0.203606159744474,0.00842743475902891,0.203374410031555,0.0217129955907693,0.202801329524506,0.00948027850425027,689
14,885,0.202659320693261,0.0293082734965075,0.203313297947128,0.243716930729496,0.203681967478814,0.00630356886714276,0.203374410031555,0.0211909772985254,0.202801329524506,0.0091220245630673,689
15,944,0.202659320693261,0.0254486591283252,0.203313297947128,0.243495639780188,0.203681967478814,0.00363306194583272,0.203374410031555,0.0208109787839714,0.202801329524506,0.00870629645600264,689
16,1003,0.202659320693261,0.022374554690066,0.203313297947128,0.242735783923726,0.203682663255425,0.00103472965061271,0.203374410031555,0.0208400976351627,0.202801329524506,0.00772681287019383,689
17,1062,0.202671903831246,0.0201073471218993,0.203331777818722,0.242188827016758,0.203682663255425,0.000369403215130095,0.203374410031555,0.0197013835793986,0.202801329524506,0.00808313735316181,689
18,1121,0.202676096255807,0.0164576343800272,0.203331777818722,0.241742069676985,0.203682663255425,0.000306517990087264,0.203374410031555,0.0184761166600135,0.203252878296051,0.008256995770929,689
19,1180,0.202676096255807,0.0151852198088873,0.203331777818722,0.243003853769958,0.203682663255425,0.000190437360204973,0.203374410031555,0.0157778768709591,0.203252878296051,0.00628016464798094,689
20,1239,0.202781462844222,0.0144789796758192,0.203331777818722,0.242951161428036,0.203686910513145,0.000138806276335106,0.203374410031555,0.0146601564851314,0.203252878296051,0.00588345461015667,689
21,1298,0.202781462844222,0.0137443559139245,0.203331777818722,0.242760826040275,0.203686910513145,9.77030609658482e-05,0.203374410031555,0.0136842667769653,0.203252878296051,0.00471571320674424,689
22,1357,0.202781462844222,0.0127270995689032,0.203331777818722,0.243760547568217,0.203686910513145,8.58804110860888e-05,0.203374410031555,0.0114334195206558,0.203252878296051,0.00494635290175179,689
23,1416,0.202781462844222,0.00977722690540486,0.203331777818722,0.244795218517041,0.203693902165643,9.19786453926383e-05,0.203374410031555,0.00805088788220791,0.203252878296051,0.00343045303450915,689
24,1475,0.203041675516305,0.00747855852751233,0.20397748757946,0.245010085297826,0.203693902165643,0.00010179309741702,0.203374410031555,0.00581673830533876,0.203252878296051,0.00337041039023191,689
25,1534,0.203041675516305,0.00510282369413124,0.20397748757946,0.244849063371495,0.203693902165643,9.55342368052743e-05,0.203374410031555,0.00552718102537457,0.203252878296051,0.00363472382649056,689
26,1593,0.203041675516305,0.00415813982573956,0.20397748757946,0.244785383062886,0.203693902165643,7.67598578880178e-05,0.203374410031555,0.00355245285799787,0.203252878296051,0.00307283760786599,689
27,1652,0.203041675516305,0.00365435889508153,0.20397748757946,0.245551674307473,0.203693902165643,4.70036223148932e-05,0.203374410031555,0.00291979679354593,0.203252878296051,0.00224326877162656,689
28,1711,0.20304497389824,0.00395075336659246,0.20397748757946,0.245735908677195,0.203693902165643,2.71725633636885e-05,0.203374410031555,0.00167389431645279,0.203252878296051,0.00115041057770295,689
29,1770,0.20304497389824,0.00350175122150889,0.20397748757946,0.246476470637048,0.203693902165643,1.21456130090939e-05,0.203374410031555,0.00167312907227988,0.203252878296051,0.00112548844101967,689
30,1829,0.20304497389824,0.00306530545064814,0.20397748757946,0.246820195651329,0.203695045952586,1.25151459969167e-05,0.203374410031555,0.0016977702817179,0.203252878296051,0.0011045767578309,689
31,1888,0.20304497389824,0.00167329271983569,0.20397748757946,0.246758069206075,0.203695045952586,1.16103158767558e-05,0.203374410031555,0.00170817886151472,0.203252878296051,0.00108074322720096,689
32,1947,0.20304497389824,0.00158666443398168,0.20397748757946,0.246891932235588,0.203695045952586,1.19868350109214e-05,0.203374410031555,0.00171776609642034,0.203252878296051,0.0010750664467895,689
33,2006,0.20304497389824,0.00146201185960045,0.204023729397561,0.246486764313421,0.203695045952586,1.0569966172959e-05,0.203374410031555,0.00205153335550796,0.203252878296051,0.00100256348968184,689
34,2065,0.203087210764352,0.00184517204293271,0.204023729397561,0.247167408568761,0.203695068394785,7.60257150104751e-06,0.203374410031555,0.00202075607517588,0.203252878296051,0.000931466792114588,689
35,2124,0.203087210764352,0.0018378215240955,0.204023729397561,0.247272307845354,0.203695068394785,6.97229813903655e-06,0.203374410031555,0.00195169027563789,0.203252878296051,0.000902263999087481,689
36,2183,0.203087210764352,0.00183194968432931,0.20406403027165,0.247612451768642,0.203695068394785,5.33668673904059e-06,0.203374410031555,0.00147399312771815,0.203252878296051,0.000898905665088635,689
37,2242,0.203087210764352,0.00218981267337267,0.20406403027165,0.247603593040262,0.203695068394785,3.16379359599187e-06,0.203374410031555,0.00136396277029693,0.203252878296051,0.000895319743062442,689
38,2301,0.203399061165073,0.00291843363580625,0.20406403027165,0.247529229658382,0.203695155930743,1.67616278529918e-06,0.203374410031555,0.00134554268830666,0.203252878296051,0.00089113538531062,689
39,2360,0.203399061165073,0.00327551017276866,0.20406403027165,0.24763604490772,0.203695155930743,1.47685160613763e-06,0.203374410031555,0.00134842281322401,0.203252878296051,0.000889654442467691,689
40,2419,0.203399061165073,0.00327511860574217,0.20406403027165,0.247678419203764,0.203695155930743,1.63962045570408e-06,0.203374410031555,0.00177227104795476,0.203252878296051,0.000886927321654145,689
41,2478,0.203399061165073,0.00420997265705213,0.20406403027165,0.247941663892986,0.203695164435584,1.74223505800718e-06,0.203374410031555,0.00177045536758934,0.203252878296051,0.00088279331271704,689
42,2537,0.203399061165073,0.00451431036509875,0.20406403027165,0.248558801423953,0.203695806925431,1.86460965210603e-06,0.2033900732144,0.00217082868000451,0.203252878296051,0.000874979025520987,689
43,2596,0.203563877062454,0.00499174931487157,0.20406403027165,0.248688829275761,0.203695809456192,1.82485473354233e-06,0.2033900732144,0.00216496598874623,0.203407151607351,0.00127044953009849,689
44,2655,0.203563877062454,0.00545219930646631,0.20406403027165,0.24896725211679,0.203695809456192,1.57209448076186e-06,0.203424177082526,0.00292047053509845,0.203420720842726,0.00165026915095107,689
45,2714,0.203685877323974,0.00636229499011408,0.20406403027165,0.248963360905895,0.203695830136107,1.53502607017996e-06,0.203424177082526,0.00324338048599413,0.203420720842726,0.0016488694735548,689
46,2773,0.203770571772038,0.00669289105766156,0.20406403027165,0.248957999952126,0.203695830136107,1.42111804134327e-06,0.203424177082526,0.00323124637675541,0.203420720842726,0.00238551394969335,689
47,2832,0.203770571772038,0.00697509675641245,0.20406403027165,0.248871032618968,0.203695830136107,1.14518089713806e-06,0.203424177082526,0.00355131068241958,0.20352249019742,0.00336731966728243,689
48,2891,0.203770571772038,0.006371190769459,0.20406403027165,0.247902991657857,0.203695830136107,7.48567400045644e-07,0.203553925877396,0.00444061661494838,0.20352249019742,0.00336726922028313,689
49,2950,0.203770571772038,0.00104624609919256,0.20406403027165,0.248197963509068,0.203695830136107,5.26243451878835e-07,0.203553925877396,0.00473699759849987,0.20352249019742,0.00369362562896158,689
50,3009,0.203770571772038,0.000931049079180644,0.20406403027165,0.248301588467424,0.203695839288478,4.77677670119482e-07,0.203553925877396,0.00473564027007817,0.203565486351895,0.00452328635016333,689
51,3068,0.203792281411316,0.000829026131868391,0.20406403027165,0.248351948889602,0.203695839288478,4.51675583702223e-07,0.203553925877396,0.00548365638271168,0.203565486351895,0.00539125017533497,689
52,3127,0.203792281411316,0.000699181750038515,0.20406403027165,0.248356861673408,0.203695925939775,4.81257677396573e-07,0.20366407315739,0.00623959191257859,0.20379306898091,0.00601680972869563,689
53,3186,0.203792281411316,0.000582048819992595,0.20406403027165,0.248240363835158,0.203695925939775,4.92141338748899e-07,0.20366407315739,0.00673018533303483,0.20379306898091,0.00642821590157424,689
54,3245,0.203792281411316,0.000480630385140785,0.20406403027165,0.248187409855157,0.203695925939775,6.13931674168521e-07,0.203709612580978,0.00701721402056373,0.20379306898091,0.00654594627817325,689
55,3304,0.203800610944099,0.000246831724588303,0.20406403027165,0.248520052193241,0.203695925939775,6.09333419237892e-07,0.203709612580978,0.00673337457093566,0.20379306898091,0.00658069693666371,689
56,3363,0.203800610944099,0.000163297434876262,0.20406403027165,0.248234821102544,0.203695925939775,5.74807454165144e-07,0.203709612580978,0.00636437932382566,0.20379306898091,0.00647796932849566,689
57,3422,0.203800610944099,0.000164735585050366,0.20406403027165,0.248094104755425,0.203695925939775,4.71813821401239e-07,0.203709612580978,0.00521256292491763,0.203801731447839,0.00458813454808571,689
58,3481,0.203800610944099,0.000146358408987295,0.20406403027165,0.24834654210234,0.203695925939775,3.50666644316365e-07,0.203709612580978,0.00470208674252888,0.203801731447839,0.00348253192492202,689
59,3540,0.203800610944099,0.000142131388164732,0.20406403027165,0.248510462196485,0.203695937827516,2.57389346896036e-07,0.203709612580978,0.00381495152786456,0.203801731447839,0.00216308130584597,689
60,3599,0.203800610944099,0.000141392668474829,0.204072909246945,0.248562123229393,0.203695937827516,2.13885969666954e-07,0.203709612580978,0.00302493400857933,0.203801731447839,0.000542768011324324,689
0,59,1.4176555545167,0.223106303766459,1.67287904593451,0.226894821658945,1.91229653584819,0.14514991849482,1.75769458180037,0.230231213100262,2.18204938387265,0.140128712780864,112
1,118,1.8280462238424,0.206611815290052,1.81389546860287,0.221876244116145,2.17232682229857,0.121658158528841,2.12211536260793,0.192933503299415,2.19051439213925,0.111969273475842,112
2,177,1.97121916711823,0.213243409924214,1.88927149961837,0.218037764347624,2.13052875015933,0.126354183029862,2.12914196235359,0.205579801182828,2.18073926440769,0.110626204546602,112
3,236,1.96204049886301,0.218788003078512,1.89849714502663,0.218751088308219,2.11073966057182,0.110730421118401,2.10097390489486,0.203184247802307,2.1403161769156,0.111813712549603,112
4,295,1.74554961945042,0.229827623786883,1.9113568532604,0.219004080669184,2.09802576520202,0.070334840653775,2.07386042311649,0.183547041854813,2.1281044174996,0.115131485743089,112
5,354,1.76583439197639,0.226143810874525,2.1617612966988,0.221391883336912,2.09802576520202,0.0539371732801832,2.06126961401531,0.140708713058769,2.1095934813026,0.114696823297012,112
6,413,2.10425922927945,0.188412284180909,2.1617612966988,0.221939195472667,2.10311448865031,0.041419495124714,2.08130159002723,0.115927424675587,2.1095934813026,0.0978481502415602,112
7,472,2.11258566605703,0.160782925666106,2.16224230903288,0.222628223208487,2.10573541536154,0.0273890624266714,2.08397741307083,0.112521328773057,2.11687108673073,0.0824299162306454,112
8,531,2.11258566605703,0.145724187017049,2.16224230903288,0.223652684917623,2.10573541536154,0.0255249192844637,2.12061107088475,0.114209384390011,2.11706919307338,0.0684981636288593,112
9,590,2.11352252289365,0.115402570406621,2.16224230903288,0.223633750539579,2.10738480624866,0.0263397416600355,2.12967142607751,0.106791106501255,2.11706919307338,0.0650370271812535,112
10,649,2.12169422908715,0.105664036634914,2.18377788913417,0.225022496545703,2.11630151690827,0.0319795247657944,2.13269791922278,0.100983330488337,2.12034435656228,0.0670494736847783,112
11,708,2.12181410762206,0.083864429254819,2.18377790536337,0.224632156142968,2.13481108956847,0.0331802967559879,2.13276166806983,0.104857259055594,2.13599864278133,0.0659654272443033,112
12,767,2.1317121549313,0.0742664402394901,2.18620989352584,0.223719469456218,2.13481108956847,0.0337020367133642,2.1341345030047,0.104145946173893,2.13599864278133,0.0645019082057657,112
13,826,2.13230145921585,0.0512643262015684,2.18672788380156,0.224644635677853,2.13919187739708,0.0292199748469562,2.1341345030047,0.115942824975885,2.13901105379741,0.0632147407324558,112
14,885,2.14333403413857,0.0386785596169236,2.18672788380156,0.224956548152914,2.13919187739708,0.0304342623623603,2.13483989503146,0.104496115448808,2.14337732656431,0.0580663634256676,112
15,944,2.14743698965153,0.0314230029863987,2.18672788380156,0.223747210669475,2.13989189296438,0.0327090489038758,2.13683296495683,0.105334050513036,2.14337958515792,0.0560487307633758,112
16,1003,2.14744303974874,0.0252534579737899,2.18672788380156,0.223431906454587,2.13995858152342,0.0369222817043211,2.13728964550924,0.10654522433539,2.14343254993783,0.0550868332183098,112
17,1062,2.14794038965848,0.0193299827906972,2.18672788380156,0.222826073770253,2.15068787916603,0.041227007334244,2.13759329242436,0.106058489182996,2.14344405774849,0.051860087765017,112
18,1121,2.14864347743726,0.0158997576073367,2.18767475596923,0.222694229198683,2.15189544043642,0.0467723298601745,2.1380629328926,0.0985643669536173,2.14458412051214,0.047581624641258,112
19,1180,2.14864655740063,0.0122519365894878,2.18769073428655,0.222621673950328,2.15199023861676,0.0457144865219732,2.14192399005686,0.0930774586609127,2.14458412051213,0.0401365633214565,112
20,1239,2.14875827155561,0.0141397989784665,2.19185715151131,0.222208120733215,2.15201922161878,0.0381844993588785,2.14253108315275,0.0898545420786727,2.14520765752489,0.0334035266623229,112
21,1298,2.15015259427238,0.0117814486247279,2.19185715151131,0.22245534551812,2.15219497906234,0.0303265560426883,2.1425415206803,0.0782252301534991,2.14813271857217,0.0313383851138323,112
22,1357,2.15146608391604,0.0117854718750723,2.19185715151131,0.222629424907782,2.1522004219987,0.0277663629995917,2.1432881697462,0.078536887350514,2.14820940886691,0.0230592293908905,112
23,1416,2.15314220222639,0.0117513124254043,2.19193496686711,0.222624856621022,2.1522004219987,0.0247340028148411,2.14330662834412,0.062304103957219,2.15342658334873,0.0182214749677965,112
24,1475,2.1531348611372,0.0118553728264385,2.19682092792929,0.22255493113455,2.15220434384678,0.0233349688828103,2.14648184231436,0.0559017651372412,2.1540629750005,0.0145336597518166,112
25,1534,2.15361270041403,0.013057877849467,2.19768974637801,0.222351645899837,2.1523947860059,0.0189800864822108,2.1502658289996,0.055668559173646,2.15409739041703,0.0115406271182334,112
26,1593,2.15361855887423,0.0136956457129811,2.19867566458458,0.22304279764856,2.15250356851429,0.0164375959105323,2.15296677067767,0.0556570887888192,2.1541878803292,0.00861223053220612,112
27,1652,2.15362080402919,0.0137186679220948,2.19880451842301,0.2230039468062,2.15250630312212,0.0172640783611834,2.15308079896531,0.0532585513385879,2.15419002741153,0.00871672729867656,112
28,1711,2.15359587986915,0.0122946497672608,2.19880451842301,0.223154631986992,2.15252775145582,0.015496604230788,2.15491629245427,0.0556805006128627,2.15897736089571,0.00994556758300603,112
29,1770,2.15302096282952,0.0123579550685986,2.1988514532436,0.22283609343647,2.1525554855756,0.0155793493469466,2.15597484135593,0.043522527724166,2.1589847127038,0.0101901555343346,112
30,1829,2.15357739880577,0.0123422968041624,2.1988514532436,0.223111080714439,2.1527449178448,0.0123945097302037,2.15816893666266,0.0342669197110092,2.15898720524196,0.00979593556289087,112
31,1888,2.15357474502228,0.0125738747723548,2.1988514532436,0.223091441097499,2.15274665685419,0.00752902447341653,2.15817392530154,0.0320147831294162,2.1589945742674,0.00951434239480591,112
