"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
58,3481,2.79380568708489,0.0172536369340904,2.81437365866411,0.0103888487203405,2.86793882842484,0.271412374113182,2.82473960347175,0.00883746015067138,2.80962140844948,0.0096269377845575,155
59,3540,2.79380621777072,0.0176312035962784,2.81438419330749,0.0114683806982771,2.86793882842484,0.271500357003661,2.82474032876205,0.010827682785073,2.80962112783513,0.00963019674281747,155
60,3599,2.79380631293358,0.0175418940942329,2.81438537413009,0.0117984536853267,2.86793882842484,0.271630888762912,2.82475088611906,0.0125957382977736,2.80961992168569,0.00982859627314251,155
0,59,2.70785128361681,0.248545332099072,2.77518211536102,0.165402735398733,2.69597266100567,0.25592512680997,2.73535530301962,0.264807443957949,2.75928971989274,0.152595943872737,63
1,118,2.68770828587846,0.25018494538021,3.0807786911537,0.171436818830633,2.78728986961716,0.256296324677734,2.67836700386301,0.259334797689373,3.23940429811669,0.151414029344245,63
2,177,3.03297571570515,0.251030147449362,3.10624427859214,0.148446608938391,2.86324397636551,0.259276410231363,3.22512799167133,0.230428089393183,3.24779855144002,0.136608624797169,63
3,236,2.72740986362206,0.225340027378528,3.12291420852653,0.104282975550911,2.89043215676323,0.258022649660947,2.71636660014608,0.209022086217517,3.32725335636662,0.113718058356999,63
4,295,3.16165517283035,0.138008672903887,3.12454311857156,0.0770827534541972,2.90023167842294,0.257129922727743,2.71636660014608,0.141818319786788,3.21619554802058,0.0808499461900796,63
5,354,3.16359463264736,0.0758776435657473,3.12454461326014,0.0676556052042937,2.92016893747987,0.258787831514653,3.15848610469318,0.0910056416105012,3.22009140226183,0.0594824704798035,63
6,413,3.16603991400768,0.0476960875606544,3.12526293264042,0.0523536745010943,2.9228759049756,0.256234838916671,3.16861319652125,0.0633698767020407,3.22010317441936,0.0522519485365673,63
7,472,3.16762969796295,0.0446064498004476,3.12612698850343,0.0493774771838508,2.97476971561327,0.256035397667393,3.17498920446214,0.0478924535637459,3.22015701249201,0.0502903556064983,63
8,531,3.16839738959902,0.0442649596668274,3.16291442365589,0.0259735191188355,2.97643918304906,0.25696929068891,3.17828062892391,0.0421997480451517,3.22022451058958,0.042046236182315,63
9,590,3.19002784006764,0.0511139532663012,3.16291447578759,0.0199052570186892,2.98460479422629,0.257744945688761,3.18084342397434,0.0440515214450895,3.22132488701533,0.0416376501644269,63
10,649,3.22614422687876,0.0502755817637648,3.16291454945975,0.01413002244449,2.98460479422629,0.257981865030247,3.18084342397434,0.0345796697642907,3.23173688554727,0.038658389431364,63
11,708,3.22614465011109,0.0515369454730348,3.16509217914255,0.0137446271820054,2.98864768838919,0.259032715433778,3.19210546119586,0.0341382442903678,3.2318890142395,0.0429152120501896,63
12,767,3.22723390975057,0.0542446149691795,3.16509255560358,0.0121897599769836,2.99283902759972,0.259296586356806,3.19221456833577,0.0341587997019056,3.23192581419137,0.0447640073216648,63
13,826,3.22723390975057,0.0534674925577255,3.1665375156119,0.00749163286344272,3.13574400015926,0.259639731141055,3.19293247713708,0.0337742460495532,3.23192581419137,0.0440717454933251,63
14,885,3.23572441123565,0.0473912151672223,3.16654200638185,0.00683279177792467,3.14243123256188,0.259909698458763,3.1949192781529,0.0314393844889918,3.23192581471065,0.0464858999497555,63
15,944,3.24089303055308,0.0443216274862269,3.16654208044845,0.00450500387957934,3.1453150297215,0.259005572440683,3.19556012178017,0.0316186446965784,3.23192586839524,0.0465550531410779,63
16,1003,3.24089599986105,0.0418589691811418,3.16734235774102,0.00553845799421444,3.1490668434037,0.258544312902637,3.19567428700441,0.0312789672352172,3.23203256493698,0.0463907969828565,63
17,1062,3.24102656752059,0.0395035029607309,3.16734940260971,0.00567690954565169,3.14917175935226,0.258491353195504,3.19610805469649,0.0301454612878033,3.23744610355173,0.0434260766859482,63
18,1121,3.25041974761855,0.0388185526910364,3.16734916272633,0.00630792828756985,3.14917175935226,0.259131508439935,3.20360245374815,0.030710417334686,3.24139574381855,0.041520512994713,63
19,1180,3.25041974761855,0.0333299326071362,3.16735387341459,0.00631749717979176,3.14920988010776,0.258242866446182,3.20435852297308,0.0314718032340131,3.24141748532916,0.0396032463526455,63
20,1239,3.2504197543495,0.0333043861659326,3.16739896877087,0.00648029325920272,3.14921706765302,0.257806882931944,3.20453244757598,0.0308251476949512,3.24750049441639,0.0383167226451059,63
21,1298,3.2598872201692,0.0336165553575305,3.16803937923276,0.00492659078574871,3.15392954182824,0.257048717557058,3.22507209305542,0.0314911970437996,3.2475318978768,0.0378304555287096,63
22,1357,3.25988745314565,0.0331645584679647,3.16804291856929,0.00530341046375695,3.15540369582838,0.257162882143585,3.24167202409747,0.0317167048961663,3.24753189810546,0.0391457584051837,63
23,1416,3.25991448497303,0.0305969983736656,3.16798822622178,0.0056408777769911,3.15548309764334,0.257271580379197,3.24167458930206,0.0325990040555177,3.24755515205724,0.0322606174861448,63
24,1475,3.25991449434023,0.0245402060524852,3.1680145006093,0.00572582441563305,3.2835488931292,0.256751544931638,3.24603001354096,0.0340048055811389,3.24755515286168,0.0285205353196793,63
25,1534,3.25991449434023,0.0259376085510108,3.16804155793898,0.00765290808578343,3.28361858625819,0.256611718716256,3.24603002638022,0.0343057810852984,3.24755983335289,0.0284059960197807,63
26,1593,3.25992418408448,0.0269380674583617,3.16802882842208,0.00780656864160475,3.28361858625819,0.256911588318871,3.24603003542615,0.0341755286947762,3.24755984023,0.0155337451235112,63
27,1652,3.26020031246077,0.0265486019066983,3.1680291174461,0.00779701148434991,3.28361858625819,0.256446548025176,3.24603005559175,0.0339074779715603,3.24759149267656,0.0162551737298338,63
28,1711,3.26024098154296,0.0283547833229402,3.16825381671454,0.0057901883740287,3.28361858625819,0.257788453927735,3.24603005559175,0.0343091765516062,3.24759149365934,0.0162779055801416,63
29,1770,3.2624246182508,0.0272992943058661,3.16825403412562,0.00593640446893212,3.28362783421228,0.25788824385306,3.24603005609013,0.0343873586805905,3.24759150107852,0.0162884310319814,63
30,1829,3.26245752158412,0.0286037873271515,3.16835764794969,0.00649153156926197,3.29073126864782,0.257352384627337,3.24971271337163,0.03163518938818,3.24815879613371,0.0136514414265429,63
31,1888,3.26245753345604,0.0283592749874327,3.16835733570704,0.00669123027726394,3.29366102951345,0.25668008996489,3.25034790047637,0.0320004528413557,3.24818424750886,0.0136894350858927,63
32,1947,3.2624575533507,0.0292006966599202,3.17360392682805,0.00840884211931534,3.29509960530173,0.256675871192403,3.25049548622301,0.0284678706809997,3.2481869622596,0.0137004549078632,63
33,2006,3.26254640652079,0.0292836331384304,3.17365826202133,0.00887984697020903,3.31238774239065,0.25673238033323,3.25049819362188,0.0211592794009285,3.2481875294134,0.0144164980326148,63
34,2065,3.26255991109554,0.022249740682596,3.17367140460038,0.00884515440475632,3.31239932781429,0.256498695939529,3.25049836014467,0.0134763510518918,3.24823023521119,0.0144893210509086,63
35,2124,3.26270709474189,0.0169073782029587,3.17365002527136,0.00895941928416042,3.31239932781429,0.256070435739738,3.25053060610846,0.0111883049286329,3.24823195651885,0.0151001163944718,63
36,2183,3.26507473336725,0.00853605654687709,3.1739768183848,0.00858766359037433,3.32785445484596,0.256246453914972,3.25115282402284,0.012131978955237,3.24824626128175,0.0157742560379536,63
37,2242,3.26743713034949,0.0101492772562662,3.17497526419931,0.00902813787494481,3.32807794418401,0.255801969941147,3.25115282565115,0.0121567380361477,3.24824628023417,0.0157587100723686,63
38,2301,3.26744609560329,0.0101521072090621,3.17517096890264,0.010325889041733,3.32807794418401,0.25554371039134,3.25115281882055,0.0120874707679146,3.24824628602508,0.0157735086632597,63
39,2360,3.27276749455597,0.0100090697166494,3.1751713688264,0.0110944406411465,3.32807794418401,0.25556936576471,3.2511528139885,0.0121180084336846,3.24824639901137,0.0162627436819723,63
40,2419,3.27276749293516,0.0100599104881446,3.17382695091421,0.0110233958462973,3.32807794418401,0.255466351188828,3.25115281903313,0.0121259363187541,3.24825803606625,0.0185677964581062,63
41,2478,3.27319549849001,0.0110332031223799,3.1738256184779,0.0110660126848762,3.32807794418401,0.255217040306538,3.25379279326903,0.0128685677632876,3.2482594092783,0.0202138283293176,63
42,2537,3.27435461202134,0.0108934221491093,3.17391937376083,0.0112175552371749,3.32881005705415,0.255489477555987,3.2537990539003,0.0128681261287665,3.24826061981466,0.0206085556256375,63
43,2596,3.27435461054294,0.0109255664595009,3.17485378697646,0.0113352418934276,3.32881005705415,0.255604139062968,3.25379904039352,0.0128875941611643,3.24826156763471,0.0209865453395428,63
44,2655,3.27435460734907,0.0109587008272778,3.17485793227208,0.0114330587789367,3.32881005705415,0.255439691058747,3.2538330707647,0.0165932124881946,3.28126849276034,0.0205989887718234,63
45,2714,3.2746046802957,0.0124310775567101,3.17485668499656,0.0114661859931875,3.32881005705415,0.255837109775439,3.2538487803271,0.0170466756995233,3.28127041656995,0.0224691028122084,63
46,2773,3.27464989504099,0.0131656315648076,3.1748977788122,0.0116244580068568,3.32881005705415,0.255558229940756,3.2539667636689,0.017866578898382,3.28127041656995,0.0224691028122084,63
47,2832,3.27465136708914,0.0138494467036344,3.17489747118456,0.0115525107935591,3.32881005705415,0.255806276887912,3.25396968512541,0.0198471748524912,3.28127733506668,0.023495415348014,63
48,2891,3.27465328870376,0.0156241850688634,3.17494554350547,0.0117444627923161,3.32881005705415,0.255731420289942,3.25396989536627,0.0202395281498388,3.281275089217,0.0235362797745976,63
49,2950,3.2746591260587,0.0162472409854337,3.1749444233056,0.0117536484787588,3.32881005705415,0.255543528180016,3.25936674146601,0.0219459967838672,3.28127662142064,0.0260723663268706,63
50,3009,3.2746993731601,0.0162717974345871,3.17599091895171,0.0097103749044805,3.32881005705415,0.255694155161208,3.25938137946582,0.0228544037182723,3.28127625943662,0.0262912936146662,63
51,3068,3.27470896182122,0.016815849496074,3.17647886171506,0.00973043781662799,3.32881005705415,0.255926478725302,3.25966619508618,0.0243932389877859,3.28169887192159,0.0272700252925442,63
52,3127,3.27470961059059,0.0177541937021076,3.17661732352765,0.0105250382050839,3.32881005705416,0.256136730245002,3.25967449227409,0.0253304744119009,3.28170112767592,0.0272702072356957,63
53,3186,3.27471817592854,0.0177260205284315,3.17661676764002,0.0102994882978273,3.32881755426462,0.256296120173477,3.25967615735478,0.0258035337991134,3.28170112767592,0.0272702072356957,63
54,3245,3.27472202209895,0.0198123411193467,3.17665212315366,0.00916777375409805,3.32881755426462,0.256724891429286,3.25967737946512,0.0259983487072467,3.28170210909731,0.027011530849826,63
55,3304,3.27474456451873,0.0211153084644619,3.17666387436496,0.0092615668272175,3.32881755426462,0.256758128016721,3.25968671289562,0.025933741223395,3.28170419190462,0.0271265781961814,63
56,3363,3.27475842968068,0.0210306785254944,3.17665384006332,0.00967043353911075,3.32881755426462,0.2566235222194,3.25968872571626,0.0260444552204945,3.28172145218856,0.0271646007066249,63
57,3422,3.27517742651798,0.0219532370442884,3.17666278509539,0.0097835045870411,3.34595277735434,0.256723102679782,3.25971982523622,0.0267792395570442,3.28172364485468,0.0293149697617148,63
58,3481,3.27538203170724,0.0221721600919278,3.17666059048831,0.00974888783430728,3.34595277735434,0.25657503461529,3.25972084638343,0.0269679044757682,3.28482613360918,0.0307902063674335,63
59,3540,3.27538231272362,0.0223918610637016,3.17701511671556,0.0100983685702452,3.34595277735434,0.256526955707446,3.25816973086091,0.0269389506359108,3.28482555990846,0.031949272550816,63
60,3599,3.27538255794146,0.0225996896217699,3.17710969089097,0.00979733894970473,3.34595277735434,0.256460624980638,3.25924010334733,0.0265577312265033,3.28482516119863,0.0323444023345457,63
0,59,2.87285454609934,0.240027013992512,2.89705097622957,0.165569326977429,2.26371756993579,0.258645453964407,2.19558660910586,0.261541770462977,2.92830094518787,0.142562308850608,689
1,118,2.87285454609934,0.259204232055348,2.9104478704535,0.138897078573508,2.52997726541384,0.250481567707586,2.74423844922532,0.255697378480116,2.9354201218393,0.139373997240735,689
2,177,2.91267489893577,0.242643807721789,2.91908457960179,0.125803590911815,2.5616202991594,0.248948095521849,2.7877007840213,0.233948346573507,2.923163404236,0.120150802772175,689
3,236,2.91652064875062,0.223679689060173,2.91889236698734,0.0783083113348963,2.56192837039761,0.249242018181496,2.81073561280891,0.195362537622177,2.92174045871349,0.0925050552956323,689
4,295,2.91673636780869,0.213446056381654,2.91889236698734,0.0616750494961595,2.56192837039761,0.247915217274597,2.81204208195082,0.129713783259167,2.92833952133392,0.0617098086788813,689
5,354,2.88645929645888,0.138573072308305,2.91889236698734,0.0570199153737301,2.65071878347186,0.247254704056411,2.86207329869633,0.0961524509166562,2.931074695132,0.0505293609122205,689
6,413,2.88845657877884,0.0777897874782453,2.91889236698734,0.0413028371270185,2.86351397653164,0.251542986215239,2.86207329869633,0.0860099291151959,2.931074695132,0.0456427331535801,689
7,472,2.92343274361568,0.0586423655429359,2.91889236698734,0.0374037009993577,2.86351397653164,0.253214019710502,2.86207329869633,0.060612808566576,2.931074695132,0.044998742756091,689
8,531,2.92343274361568,0.0434222524162779,2.91889236698734,0.024418232790201,2.87857331261619,0.253208786517643,2.88965353471263,0.0538490570972617,2.931074695132,0.0441809158991667,689
9,590,2.92343274361568,0.0329535312906245,2.91889236698734,0.0195559785508084,2.87857331261619,0.252341808559138,2.90860745475924,0.0470177912400056,2.931074695132,0.0405946434583609,689
10,649,2.92343274361568,0.0295593847002328,2.91889236698734,0.014310597844973,2.87857331261619,0.251667313792311,2.90860745475924,0.041184673536761,2.93109139426218,0.0330728825077811,689
11,708,2.92343274361568,0.0288035196581775,2.91889236698734,0.0134912306701548,2.87857331261619,0.250716665573148,2.92507683017094,0.028131689917204,2.93109139426218,0.0263629163881846,689
12,767,2.92343957216868,0.0141056133305567,2.91889236698734,0.0106033956193083,2.87857331261619,0.250142029427256,2.92507683017094,0.0196534024344377,2.93109139426218,0.0213931141148727,689
13,826,2.92353915669729,0.00686375839841397,2.91889236698734,0.00739982145345413,2.87857331261619,0.251443380268785,2.92507683017094,0.0190313513614229,2.93109139426218,0.0206864137649297,689
14,885,2.92356636453696,0.00336544467029181,2.91889236698734,0.00770455994708571,2.88116268972968,0.250895426249453,2.92507683017094,0.0113050755728459,2.93134534990255,0.0200946617226106,689
15,944,2.92356636453696,0.00138353778245061,2.91889236698734,0.00910248015705162,2.88729382071716,0.250231698293106,2.92507683017094,0.0100816736512225,2.93134534990255,0.0195193889184743,689
16,1003,2.92356636453696,0.000274358264191616,2.91889236698734,0.00881063742084352,2.88945806107487,0.249907393340466,2.92543537315884,0.00919766564483494,2.93134534990255,0.0173697195264534,689
17,1062,2.92356636453696,0.000143600428686097,2.91889236698734,0.00811103280360267,2.89264960022683,0.249581108688839,2.92543537315884,0.00888788716109388,2.93134534990255,0.0165607922495062,689
18,1121,2.92356636453696,4.84498101606309e-05,2.91889236698734,0.00412940950397326,2.89264960022683,0.249350030094977,2.92543537315884,0.00888963619594593,2.93134534990255,0.0157111333068481,689
19,1180,2.92356636453696,1.79924710382588e-05,2.91889236698734,0.000554668538367728,2.89264960022683,0.249099801721859,2.92543537315884,0.00998378857841021,2.93134534990255,0.0149653873903066,689
20,1239,2.92356636453696,1.39449419570258e-05,2.91889236698734,0.000388051526858245,2.89264960022683,0.249542713612524,2.92673062998335,0.0109207286280271,2.93134534990255,0.0143579240583277,689
21,1298,2.92358494797243,9.89831755257771e-06,2.91889236698734,0.000303822034248938,2.89264960022683,0.249661158020573,2.92673062998335,0.012318829388719,2.93134534990255,0.0135403448105322,689
22,1357,2.92358494797243,9.6218367318965e-06,2.91889236698734,0.000223803060483446,2.89264960022683,0.249553009818659,2.92673265599098,0.011864526826037,2.93146042456322,0.0111723321100338,689
23,1416,2.92358494797243,8.76578580759597e-06,2.91889236698734,0.000191239427070772,2.89264960022683,0.249440407601766,2.92681485654061,0.0114850376574291,2.93153075027832,0.00978137926190345,689
24,1475,2.92358494797243,8.31796717596889e-06,2.91889236698734,0.000160697150273416,2.89317410373288,0.249106772576694,2.92681485654061,0.0107282168991194,2.93153075027832,0.00867533771978508,689
25,1534,2.92358494797243,6.70352737826572e-06,2.91889236698734,0.000145071116342587,2.89317410373288,0.249045003266117,2.92681485654061,0.0103002846805363,2.93163236027213,0.00674997672085961,689
26,1593,2.92358494797243,2.81132704099316e-06,2.91889236698734,0.000139358305634776,2.89317410373288,0.249482017471079,2.92729351551744,0.00934388933018201,2.93163236027213,0.00377423048489721,689
27,1652,2.92358494797243,2.56665609573265e-06,2.91889236698734,0.000111838959953112,2.89317410373288,0.250273520110349,2.92742113422229,0.0089868339645845,2.93216420297789,0.00223543321835155,689
28,1711,2.92358797830819,2.37010018217972e-06,2.91889236698734,8.95347989583193e-05,2.89533219677108,0.249446441745188,2.92742113422229,0.00730951812328388,2.93216598631765,0.00153962906448765,689
29,1770,2.92358797830819,2.35098415258217e-06,2.91889236698734,8.08962122354492e-05,2.89533219677108,0.248926144811546,2.92742113422229,0.00598739291455553,2.93216598631765,0.00159822318852395,689
30,1829,2.92358797830819,2.45206883678655e-06,2.91889236698734,7.71614198415025e-05,2.90757118660004,0.248962936518643,2.92742113422229,0.00397009973003428,2.93219637914742,0.001536300251746,689
31,1888,2.92358797830819,2.40517602020681e-06,2.91895893950574,5.48838747945615e-05,2.90810242891377,0.24927500245223,2.92782052010211,0.00127119846791146,2.93219637914742,0.00170046384086217,689
32,1947,2.92358819638892,2.40375487548018e-06,2.91895893950574,2.968018699123e-05,2.90810242891377,0.249607413667285,2.92782052010211,0.000245559505356468,2.93219637914742,0.00169063457220174,689
33,2006,2.92358875906155,2.0695802711499e-06,2.91895893950574,1.00857249556684e-05,2.90810242891377,0.24935916434517,2.92782052010211,0.000206789102659245,2.93219637914742,0.00174370843253657,689
34,2065,2.92359067156424,1.64386152169013e-06,2.91895893950574,7.38887247440572e-06,2.90810242891377,0.24922433591734,2.92782052010211,0.000184786491542183,2.93221990683107,0.00169365500643498,689
35,2124,2.92359067156424,1.1896140437575e-06,2.91895893950574,6.29900762838588e-06,2.90810242891377,0.249170554449309,2.92791824830127,0.000150107747371796,2.93221990683107,0.00172622571831737,689
36,2183,2.92359067156424,8.4302798680656e-07,2.91895893950574,5.05899255256074e-06,2.91583417886635,0.249295009759668,2.92797926930711,0.000103487728472127,2.93221990683107,0.00168496498996143,689
37,2242,2.92359067156424,3.47768082706514e-07,2.91895893950574,3.52808309056311e-06,2.91744996891021,0.249492756412106,2.92799714818415,9.20312473060394e-05,2.93222058730637,0.0018571620754415,689
38,2301,2.92359067156424,2.93722769173194e-07,2.91895910780395,2.97911652321435e-06,2.91744996891021,0.24916643897826,2.92799714818415,7.7933701433286e-05,2.93222058730637,0.00185364812654416,689
39,2360,2.92359067156424,2.44800115752351e-07,2.91895910780395,2.72197133433006e-06,2.91744996891021,0.249141983468047,2.92799714818415,6.19153125804301e-05,2.93222058730637,0.00185364812654416,689
40,2419,2.92359067156424,1.86215637064779e-07,2.91895910780395,2.621925091983e-06,2.91744996891021,0.249410019756459,2.92806858633069,6.09128306425529e-05,2.93222058730637,0.00190541004485474,689
41,2478,2.92359067156424,1.48398577674333e-07,2.91895910780395,2.33716249296924e-06,2.91744996891021,0.249119129974867,2.92806858633069,6.32697480054464e-05,2.93222058730637,0.00194713096809863,689
42,2537,2.92359067156424,1.51858971562876e-07,2.91895910780395,2.02201163397177e-06,2.91744996891021,0.249378994282807,2.92806858633069,6.26098487608639e-05,2.93222844314526,0.00196284245090637,689
43,2596,2.92359067156424,1.52766701701852e-07,2.91895978180033,1.88838614716862e-06,2.91761072404383,0.249988927704673,2.92806858633069,6.20176181146824e-05,2.93231766622952,0.0020807371362289,689
44,2655,2.92359067156424,1.25077462174218e-07,2.91895978180033,1.78267025149372e-06,2.91761072404383,0.250350924174692,2.92808213510187,6.11908412707605e-05,2.93231766622952,0.00207398238662528,689
45,2714,2.92359071858585,7.61237142304853e-08,2.91895978180033,1.84545379370411e-06,2.91761072404383,0.250288484154791,2.92808213510187,5.23779788915542e-05,2.93270723263762,0.00209011779534711,689
46,2773,2.9235908309808,5.4792926613907e-08,2.91895978180033,1.83311988365695e-06,2.91761072404383,0.250746482434085,2.92808213510187,3.11500622721561e-05,2.93270723263762,0.00209019016429006,689
47,2832,2.9235908309808,3.15245652021244e-08,2.91895978180033,1.77505116576881e-06,2.91761072404383,0.250539212575891,2.92808213510187,1.71541095146869e-05,2.93270723263762,0.00208786185458948,689
48,2891,2.9235908309808,2.78747283971072e-08,2.91895978180033,2.08984832231631e-06,2.9199336180791,0.250632394665773,2.92808687910093,1.04487792994732e-05,2.93270823392066,0.00207559545988773,689
49,2950,2.9235908309808,3.37253872277728e-08,2.91895978180033,2.26996600703452e-06,2.9199336180791,0.250681597307715,2.92808781553756,8.33756497977798e-06,2.93271356846757,0.00204023765313079,689
50,3009,2.92359087003455,4.12381921056955e-08,2.91895978180033,2.24086019360767e-06,2.9199336180791,0.250639706344059,2.92808781553756,7.53767228918544e-06,2.93273225607852,0.00202219503397427,689
51,3068,2.92359087003455,4.04041797830846e-08,2.91895979044294,2.31576323201013e-06,2.92364336162362,0.250610433338099,2.92808781553756,6.1593918151208e-06,2.93273225607852,0.00201790960867916,689
52,3127,2.92359087003455,4.75730190462986e-08,2.91895979044294,2.44222894458403e-06,2.92364336162362,0.250513158820499,2.92808781553756,5.72355863076061e-06,2.93273734498389,0.00201773652358527,689
53,3186,2.92359087003455,4.70941478739903e-08,2.91895979044294,2.45454955150342e-06,2.92364336162362,0.250080988827238,2.92808827946486,5.23000292285709e-06,2.93273734498389,0.00201234218425734,689
54,3245,2.92359087003455,4.08950867281001e-08,2.91895979044294,2.59889520913457e-06,2.92451103871081,0.25028709325846,2.92809831622115,5.07655140542961e-06,2.93273734498389,0.00201314304065894,689
55,3304,2.92359087003455,3.0575921684937e-08,2.91895979044294,2.575250167012e-06,2.92451103871081,0.250505831337352,2.92809831622115,4.53121666407689e-06,2.93273734498389,0.00201387695706093,689
56,3363,2.92359087003455,8.44622741476668e-09,2.91896010455007,2.7626276795396e-06,2.92634279036132,0.250473240091271,2.92809913180549,3.45150307230933e-06,2.93273734498389,0.00201479864753108,689
57,3422,2.92359087003455,6.98905476138997e-09,2.91896010455007,2.70118055366359e-06,2.92729366655868,0.250036180694388,2.92809913180549,1.94321235195234e-06,2.93273734498389,0.00201179296917241,689
58,3481,2.92359087003455,7.15542096460432e-09,2.91896010455007,2.4948048473417e-06,2.92729366655868,0.249955063184752,2.92809913180549,1.71838825036082e-06,2.93277314424906,0.00201365491088047,689
59,3540,2.92359087003455,6.17866624009329e-09,2.91896010455007,1.94440587835266e-06,2.92729366655868,0.249770878790301,2.92809915396945,1.35660171285731e-06,2.93277314424906,0.0020123905157958,689
60,3599,2.92359087003455,6.94079586339536e-09,2.91896015735976,9.06702276966999e-07,2.92729366655868,0.249511337623968,2.92809915396945,9.80158401954739e-07,2.93288039426434,0.0020189674916003,689
0,59,2.56922057368928,0.242652532139919,3.37838906752674,0.105685598581406,2.63188767519948,0.231468871706661,3.21066069148034,0.19185272116967,3.34748801855626,0.108256842833189,112
1,118,2.596088673191,0.268932488031387,3.34492568332085,0.0987992999147661,3.1303040050839,0.232239724268001,3.30609878315051,0.217435959123068,3.29488904571875,0.0908566862608019,112
2,177,3.07403278624281,0.244009417796647,3.26364787944105,0.0966717898270067,3.13652953175828,0.231075919970852,3.30675695666452,0.215074960387691,3.28104462092707,0.0568584542500489,112
3,236,3.08334936955036,0.213002468357271,3.26602964267428,0.0690990720444216,3.14096339759114,0.230163344182388,3.29655954758388,0.193742574712795,3.28104462092707,0.0467376290158184,112
4,295,3.20206715104779,0.1710101460588,3.26972146644971,0.0545896055018199,3.15346132322319,0.229526571708896,3.3023457554085,0.150850711192963,3.28104462092707,0.0387849746003831,112
5,354,3.2700733124536,0.162676165188889,3.26972146644971,0.0426389089068598,3.15346132322319,0.227272211731753,3.3023457554085,0.123534634355358,3.28104462092707,0.0398049233728314,112
6,413,3.2700733124536,0.143035724716694,3.26972146644971,0.0312475751373633,3.15346132322319,0.230139846646669,3.32761400591699,0.107212319069433,3.28439676559324,0.0374785131308016,112
7,472,3.2700733124536,0.114263914350965,3.26972146644971,0.024797954756949,3.16903519246833,0.230546647174555,3.32761400591699,0.0852854491183729,3.28439676559324,0.0324575349434163,112
8,531,3.27804366203692,0.0804122296347523,3.26972146644971,0.0182197788490758,3.34276219098243,0.230021223391042,3.32761400591699,0.0696905923355643,3.28611760408858,0.0291795628763215,112
9,590,3.2829821532662,0.0576913715481439,3.27201939537711,0.0132636482792842,3.34276219098243,0.228738041825942,3.32775273515587,0.0403807420914169,3.28611760408858,0.0211825588008601,112
10,649,3.2829821532662,0.0412940204927054,3.27201939537711,0.0112433705886356,3.34276219098243,0.227955287189444,3.32775273515587,0.034565898563809,3.28993327926144,0.0166773093996637,112
11,708,3.28623669537447,0.0380833891478041,3.27220659928337,0.0057735621669497,3.34276219098243,0.227297101495212,3.32801857719531,0.0341549595758067,3.28993327926144,0.01069459916674,112
12,767,3.28629084651907,0.0211552822058293,3.27266700721705,0.00215641421041823,3.34454781261382,0.226992376473849,3.32865634644144,0.021919009008674,3.28993327926144,0.00685835706971708,112
13,826,3.28629084651907,0.017448072852709,3.28481112006068,0.000929420294666301,3.35076733446833,0.225352388981398,3.33814504910599,0.0220802136586996,3.28993327926144,0.00413944284402207,112
14,885,3.28629084651907,0.0167069169389852,3.28481112006068,0.000720466680256101,3.35098510697006,0.225313412339745,3.33814504910599,0.0163851049092788,3.28993327926144,0.00149276497315982,112
15,944,3.28631420210314,0.00866440017786315,3.28481112006068,0.000768930776418933,3.35098510697006,0.225466677318325,3.33814504910599,0.015871176897473,3.28993327926144,0.000961107548870851,112
16,1003,3.28678591384748,0.00776410842230791,3.28481112006068,0.000864976569098011,3.3514439168493,0.225093835710761,3.33814504910599,0.0233109628358543,3.28993327926144,0.000568382779273259,112
17,1062,3.28678591384748,0.00704146529111222,3.28481112006068,0.00102206679967735,3.3514439168493,0.224125469347418,3.33814504910599,0.0230343984059084,3.28993327926144,0.00044377295611575,112
18,1121,3.28696563233744,0.00429253861336079,3.28511501036506,0.00117849732979657,3.36076875129138,0.22286014538558,3.34022682326628,0.0246436808436496,3.28993327926144,0.000247518344164627,112
19,1180,3.28696767103,0.00402146617138394,3.28522567902334,0.00120244777058393,3.36076875129138,0.221906094323887,3.34022913417407,0.029625501318432,3.28993327926144,0.000174476342324933,112
20,1239,3.28696767103,0.00374641655106433,3.2852500696557,0.00120658093386239,3.36084419549664,0.221810842189102,3.34022913417407,0.0236960593632213,3.28993327926144,0.000154202510613621,112
21,1298,3.28696767103,0.00357795805312513,3.28644544702597,0.000785554181810903,3.36084419549664,0.2211549948647,3.34079602299008,0.024948831930726,3.28993327926144,0.000125076132226722,112
22,1357,3.28699231203283,0.00339615078697645,3.28644544702597,0.000285823619979247,3.36489018355352,0.22090174664473,3.34079602299008,0.0245709806137693,3.28993327926144,0.000114273687632367,112
23,1416,3.28699231203283,0.00335548450618993,3.28644544702597,0.00017721873726233,3.36793187713948,0.220861736610962,3.34081846807778,0.0262550411437098,3.28993327926144,0.00011290080584258,112
24,1475,3.28699231203283,0.00334236398385368,3.28644544702597,0.000120768272889451,3.36793187713948,0.221341450701031,3.34090194732612,0.03166047471762,3.28993327926144,0.000117935496018795,112
25,1534,3.28699231203283,0.00332772722345166,3.28644544702597,4.69277786280198e-05,3.36793187713948,0.221748186849182,3.34090194732612,0.0324401730348027,3.28993327926144,0.000129747395496594,112
26,1593,3.28699994753273,0.00331860364902378,3.28644544702597,3.83842951170627e-05,3.36793187713948,0.222267739531492,3.34090194732612,0.0338323147500496,3.28993327926144,0.000135089052060888,112
