"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
60,3599,1.33738071591667,3.59247348421442e-05,1.33765914728128,4.08015388550705e-07,1.34452039274436,0.290332444966231,1.33676732952633,0.00939731245064136,1.33745897537789,0.00387527369983201,15
0,59,2.43428966106447,0.295097886760051,1.97205581633651,0.187872923953066,2.76161945003783,0.310363967128717,2.89998879565697,0.294100112739407,1.99788895002798,0.203381363786002,204
1,118,2.78642089974175,0.23844541962893,2.46115295722962,0.165289472190158,2.82720126886695,0.302216533134259,2.89101438421107,0.236177201387508,2.39916706779221,0.185440744780365,204
2,177,2.82626595263684,0.185053297951623,2.79295438269563,0.151214639964397,2.84262965194241,0.288936869834606,2.89101438421107,0.218690021609962,2.53169763001071,0.163820076746699,204
3,236,2.82894136910665,0.160459044850632,2.82540548464117,0.136962792141375,2.84262965194241,0.290604179011415,2.89101438421107,0.193721503828124,2.83268882069577,0.147309875274566,204
4,295,2.82894136910665,0.146775799876347,2.87400513158628,0.120802419183682,2.84262965194241,0.29121697426953,2.89101438421107,0.170394794025211,2.84775801687056,0.131904201956197,204
5,354,2.84784649448403,0.131826225318259,2.87400513158628,0.11502672758906,2.84262965194241,0.293993446920975,2.89101438421107,0.159745058328965,2.84775801687056,0.120123883016744,204
6,413,2.86314720849919,0.118876279692173,2.87400513158628,0.109263906174503,2.85668545800925,0.298117051023978,2.89101438421107,0.150972277674147,2.86302208994235,0.114244508442134,204
7,472,2.86314720849919,0.112258686172097,2.8820234295772,0.0998975131687566,2.87048073695635,0.297613799430926,2.89101438421107,0.142187199271779,2.86302208994235,0.106600268725721,204
8,531,2.86314720849919,0.0966526036988299,2.88616816459943,0.093532618330911,2.87283688708,0.297305371544619,2.89101438421107,0.138593320558753,2.86302208994235,0.110515048823152,204
9,590,2.86314720849919,0.0830653604215993,2.88616816459943,0.0799067891499595,2.87283688708,0.296406704948979,2.89101438421107,0.130040952053926,2.86302208994235,0.110931886554748,204
10,649,2.86431221373379,0.0762315845431503,2.88616816459943,0.0680469121404395,2.87284472717534,0.296457052694587,2.89101438421107,0.122701943198497,2.88932668472291,0.103302796385982,204
11,708,2.86431221373379,0.0724217901596752,2.88616816459943,0.0554519699417995,2.87303372616521,0.297103860022501,2.89101438421107,0.1140119954807,2.88932668472291,0.0994167723910153,204
12,767,2.86899012071922,0.0603730261805605,2.89397716811123,0.039661805374051,2.88112687678193,0.296944968470012,2.89101438421107,0.102022598826197,2.88932668472291,0.0911496721807862,204
13,826,2.87447152294025,0.0437813199058578,2.89452340408371,0.0285605328703598,2.88192626433264,0.296750870307351,2.8973927511036,0.091124322034007,2.88932668472291,0.077970347988711,204
14,885,2.87447152294025,0.0386468287921051,2.90002283918635,0.0260850112035513,2.88195731744132,0.295995573702607,2.8973927511036,0.0707592815938743,2.88932668472291,0.0607042388428772,204
15,944,2.87447152294025,0.0359819373816848,2.90002283918635,0.0167574702529689,2.90750594351504,0.296544397432438,2.8973927511036,0.0639071235997665,2.88932668472291,0.0495665739838045,204
16,1003,2.87667247790723,0.0317695883062172,2.90002283918635,0.0117822373900798,2.90883606148621,0.295698176640761,2.8973927511036,0.0486602062728216,2.88932668472291,0.0439617856388527,204
17,1062,2.87974830903886,0.021135273924935,2.90002283918635,0.00309145383180063,2.91165169870902,0.294882560604175,2.8973927511036,0.04278041078977,2.88932668472291,0.038642918343028,204
18,1121,2.87974830903886,0.0199995377773996,2.90002283918635,0.00262515832331331,2.91165169870902,0.294432820748429,2.8973927511036,0.0425998708665178,2.88932668472291,0.0305612364479557,204
19,1180,2.89168047857502,0.0176524356053993,2.90002283918635,0.00251294902923377,2.91178417651428,0.293302060616379,2.8973927511036,0.0372126242525544,2.88932668472291,0.0253918129795397,204
20,1239,2.89168047857502,0.0175049332457185,2.90002283918635,0.00257733335981171,2.91178417651428,0.293616891975302,2.8973927511036,0.0334430484008145,2.88932668472291,0.0234636067721858,204
21,1298,2.89168047857502,0.00974153612428766,2.90002283918635,0.00252757655735633,2.91188236769314,0.293336551078614,2.90003427743565,0.0338372306023249,2.88932668472291,0.0216583519043235,204
22,1357,2.89308488531379,0.00346042661888371,2.90002283918635,0.000886260296432322,2.91188301294746,0.293366663720341,2.90003427743565,0.034598900317905,2.88932668472291,0.0246451420561807,204
23,1416,2.89313180395709,0.00130314233427622,2.90002283918635,0.000882407755195495,2.91351393538962,0.292981371144051,2.90003427743565,0.0296579821098968,2.88932668472291,0.0261989120116183,204
24,1475,2.89465554475607,0.00129381181195094,2.90028605174094,0.000939728023431237,2.91351393538962,0.293067962465057,2.90003427743565,0.0280579433561851,2.88932668472291,0.0260577678458097,204
25,1534,2.89842298209421,0.00138992558207485,2.90034757344846,0.000923809094487865,2.91351393538962,0.293040538070812,2.90003427743565,0.0248332010850757,2.88932668472291,0.0250481851808144,204
26,1593,2.89844097339132,0.00153659115484441,2.90038268656244,0.00117768562400853,2.91380633615497,0.293761381503982,2.90003427743565,0.0227390673732193,2.88949065755677,0.0261772911382659,204
27,1652,2.89875355374162,0.0015873795713343,2.90038268656245,0.00120013995181263,2.91708732767182,0.293704557581055,2.90003427743565,0.0184146064814417,2.88949065755677,0.0248964988581312,204
28,1711,2.89875355374162,0.00130971356245078,2.90038268656245,0.00117727771234394,2.91723077498875,0.293436950296874,2.90003427743565,0.0139231688625686,2.88949839601967,0.0262783352594652,204
29,1770,2.89999860186114,0.000793196949828965,2.90045786769304,0.00107375010794036,2.92131842619767,0.29369142505911,2.90024930497031,0.00978140842117039,2.88949839601967,0.0285119872016644,204
30,1829,2.89999860186114,0.00051908878287935,2.90045786769304,0.000829331603726638,2.92131842619767,0.293619875285288,2.90024930497031,0.00240953200864189,2.88949839601967,0.0267076811899305,204
31,1888,2.89999860186114,0.000487800403896052,2.90045786769304,0.000613414038151065,2.92131842619767,0.293851777410007,2.90024930497031,0.000778971869658757,2.88949839601967,0.0249332788639594,204
32,1947,2.90041192542181,0.000356391841405332,2.90045786769304,0.0002140481806621,2.92131842619767,0.293354546936399,2.90024930497031,0.000758690576364296,2.88949839601967,0.0242494812038874,204
33,2006,2.90041192542182,0.000286961982595717,2.90045786769304,8.08375560161947e-05,2.92131842619767,0.293268407606787,2.90024930497031,0.000654063350788233,2.89024434794727,0.02400348677199,204
34,2065,2.90041192542182,0.000230586887937586,2.90045786769304,6.80436745102342e-05,2.92131842619767,0.293039380736309,2.90024930497031,0.000514231032263033,2.89047685622578,0.0210679460078271,204
35,2124,2.90041192542182,0.000169021469509935,2.90050202972281,5.08205648655337e-05,2.92131842619767,0.293130012089807,2.90030920747662,0.00046022295699484,2.89054943061933,0.0173050005270433,204
36,2183,2.90041192542182,0.000125240291571017,2.90050202972281,3.5502348724574e-05,2.92159432107081,0.292793892623552,2.90035235010315,0.000439951816116317,2.89058246093264,0.0161268226529576,204
37,2242,2.90051321577489,7.44384339414601e-05,2.90050202972281,1.49936478821475e-05,2.92193052070059,0.292884790607288,2.90035235010315,0.000407842099050942,2.89063377309313,0.0149441499687853,204
38,2301,2.90051790883445,8.63779874205565e-05,2.90050697286998,9.92459932624426e-06,2.92193052070059,0.292915539939556,2.90035235010315,0.000302427613483161,2.89063377309313,0.00985609124747128,204
39,2360,2.90055384266335,9.01483209878829e-05,2.90050697286998,7.79165610702917e-06,2.92193052070059,0.292556528197327,2.90035235010315,0.00022485171245698,2.89096198561393,0.00705006289344714,204
40,2419,2.90055384266335,0.000111392800145151,2.90054601345741,8.5853068160749e-06,2.92193052070059,0.292437785301644,2.90035235010315,0.000116234787124526,2.89179584206662,0.00687752769972092,204
41,2478,2.90055384266335,0.000114642672414899,2.90054601345741,8.47912134423513e-06,2.9221994157132,0.292067585283018,2.90035235010315,5.71095138315949e-05,2.89179584206662,0.00390444732212579,204
42,2537,2.90055551676948,0.000126703264739446,2.9005690556114,8.83693695367543e-06,2.9226982305619,0.292130147536252,2.90035235010315,3.36785797374617e-05,2.89179584206662,0.00219889059786315,204
43,2596,2.90056752887815,0.000133768921230993,2.9005690556114,9.83839630020592e-06,2.9226982305619,0.29208330264486,2.90035235010315,2.93128893161638e-05,2.89179584206662,0.00210514750710459,204
44,2655,2.90057047090116,9.07580530205288e-05,2.9005690556114,9.51490907941745e-06,2.9226982305619,0.291850335242544,2.90035235010315,2.12867140946914e-05,2.89179584206662,0.00197775200261836,204
45,2714,2.90057047090116,5.63653109141359e-05,2.9005690556114,9.01458417677318e-06,2.92290836023719,0.292273930041486,2.90035235010315,1.12435882581672e-05,2.89179584206662,0.00183368368910495,204
46,2773,2.90059157652724,1.06133182315623e-05,2.9005690556114,7.91780105420925e-06,2.93164287487218,0.292168935724839,2.90035235010315,8.92014137136956e-06,2.89179584206662,0.00175914711198448,204
47,2832,2.90059157652724,7.18380083332295e-06,2.90056948436786,6.45258247751058e-06,2.93164287487218,0.29201803869085,2.90035235010315,5.87155703758555e-06,2.89179584206662,0.00172302059478403,204
48,2891,2.90059157652724,5.09903794023254e-06,2.90057015448837,4.12594731996201e-06,2.93164287487218,0.292077995296904,2.90036509889715,5.80220727374624e-06,2.89179584206662,7.99146616619497e-05,204
49,2950,2.90059157652724,4.32424350933902e-06,2.90057015448837,4.03200489440885e-06,2.93164287487218,0.292034397225593,2.90036509889715,5.55112358308251e-06,2.8919634958446,7.37995465150175e-05,204
50,3009,2.90059157652724,4.29347666500941e-06,2.90057178111829,3.53631026452004e-06,2.93343046140462,0.292177885087889,2.90036509889715,4.38101344669322e-06,2.8919634958446,7.57014492567923e-05,204
51,3068,2.90059159599805,4.2146670155702e-06,2.90057178111829,3.02124036948803e-06,2.93343046140462,0.291933999328304,2.90036509889715,3.65762051906737e-06,2.8919634958446,7.66533765060223e-05,204
52,3127,2.90059489027962,3.72853874435478e-06,2.90057201662444,2.66191351371284e-06,2.93343046140462,0.292138704575499,2.90036509889715,3.37107131522729e-06,2.89200694426513,8.49040106516438e-05,204
53,3186,2.90059489027962,2.75995193374764e-06,2.90057201662444,2.53961873630032e-06,2.93343046140462,0.292313949351355,2.90036691833996,2.70025702557877e-06,2.89200694426513,9.17683454776318e-05,204
54,3245,2.90059489027962,2.1149672011775e-06,2.90057346343109,2.13311922309656e-06,2.93355095396519,0.292145390906591,2.90036691833996,1.73599889068839e-06,2.89200694426513,9.53766019210381e-05,204
55,3304,2.90059489027962,1.79988565832574e-06,2.90057366583144,1.43117963598781e-06,2.93355095396519,0.291702736426218,2.90036691833996,1.42663031923372e-06,2.89200694426513,9.78092791385284e-05,204
56,3363,2.90059782898945,1.81396017228488e-06,2.90057366583144,5.98015186501608e-07,2.93355095396519,0.291750511424287,2.90036950677093,9.642310005853e-07,2.89200694426513,0.000100520325830691,204
57,3422,2.90059782898945,1.86391776962443e-06,2.90057366583144,2.48458503936062e-07,2.93355095396519,0.292029187364524,2.90036950677093,8.14319391139448e-07,2.89200694426513,9.40483023311478e-05,204
58,3481,2.90059782898945,1.78250021747971e-06,2.90057366583144,2.18711469080288e-07,2.93355095396519,0.292348973966189,2.90036950677093,8.93928454925613e-07,2.89200694426513,8.30675826118453e-05,204
59,3540,2.90059798268432,1.53988144635743e-06,2.90057366583144,2.03775413658548e-07,2.93355095396519,0.292457198346111,2.90036950677093,1.01646243788854e-06,2.89200694426513,6.75392922818929e-05,204
60,3599,2.90059798268432,1.10621402581449e-06,2.90057366583144,1.58537117931321e-07,2.93355095396519,0.29263504853144,2.90037482762265,1.12926172595136e-06,2.89200694426513,3.57235371215275e-05,204
0,59,0.275961266645226,0.288752346454525,1.01426737485727,0.0409095081514593,0.218811616677759,0.25791517601499,0.594806973158009,0.271951813984375,2.0160746746264,0.0379473251020618,532
1,118,0.790134354968437,0.229254985517143,1.0312653018613,0.0293775977667371,0.221152378505345,0.26798347762791,1.9124928770326,0.19122242424554,2.1255952532931,0.0360501608995757,532
2,177,1.67598273378996,0.187542401256229,1.1108729338012,0.0258997328808129,1.43550817718294,0.272412947784968,2.80075531883873,0.168721352498187,2.12572921017235,0.0300614792296451,532
3,236,3.21682833372026,0.138931610097853,1.79228782987174,0.0220871815386058,1.62938512346047,0.269523393518521,2.98814165882274,0.145339831484845,2.97614990026671,0.0241860437019557,532
4,295,3.2493994564386,0.0992248541616581,1.79055668888859,0.0164857902709398,1.63166409603898,0.270930661175463,3.4779046749735,0.128444855656147,2.97905585082396,0.0302040951253562,532
5,354,3.54359387843191,0.087054100450839,1.78407147039911,0.0278793657145121,1.63166409603898,0.271423181356176,3.48233142609535,0.130529824731336,3.53769250332661,0.0397320224876716,532
6,413,3.54676539186705,0.0812918851299018,1.78266256180592,0.0361562111324606,1.6338249581942,0.271387346135331,3.4005100146907,0.151664367852678,3.53874379151282,0.044744625581623,532
7,472,3.4671302738714,0.0876721757863761,3.14944850482149,0.0429039272588673,1.67498807711214,0.272082090083739,3.38245692981806,0.138379700859271,3.54352989714439,0.0559246923216603,532
8,531,3.46674383435447,0.0973758524749375,3.47226599266731,0.0475908125567923,1.67498960202102,0.272471090703898,3.36675910085411,0.134686597624532,3.55013447413533,0.0567174113474836,532
9,590,3.44300496714546,0.0981339535789168,3.47639838135697,0.0400253602396124,1.67498960202102,0.273033013382562,3.38365358460298,0.14097185241075,3.54908110999254,0.0677028725705393,532
10,649,3.42922021450822,0.10650897515595,3.4899306501098,0.0478911961489052,1.79780176428838,0.275564850636675,3.38971481370436,0.0910653591334914,3.44763620273753,0.0692579360873231,532
11,708,3.39325356466761,0.0990296856679012,3.53254976189796,0.0554388785739391,1.79780176428838,0.277165509706108,3.39060040291708,0.0659946228030873,3.42173517141308,0.0528265820306926,532
12,767,3.3897273352832,0.0862810434207177,3.42286190411969,0.0688384014641616,1.87804617263894,0.276663247551045,3.39420498843115,0.0630125977633277,3.41434625943359,0.0663357966742876,532
13,826,3.39233501287247,0.046288788357136,3.4296259330056,0.0761421897339788,2.03305932395108,0.274901059313736,3.39681657224744,0.0658873156833361,3.39889184934822,0.071195588159819,532
14,885,3.39322433879429,0.020186072464217,3.42983620673954,0.0707889068008748,2.03305996921679,0.276136037391995,3.39863622409305,0.0550454379069192,3.3881241265747,0.0678251792244277,532
15,944,3.39322639302425,0.0194757242639252,3.43019991947049,0.0794427980420552,2.03312432018153,0.27752435983658,3.39863800000752,0.0416554439049066,3.37952278536601,0.0690723231846064,532
16,1003,3.39323339722109,0.0175644767280131,3.42372894375879,0.0852287954563937,2.03350971083412,0.276796455221357,3.39865255572783,0.0370018391684827,3.38895511694284,0.0497976776289478,532
17,1062,3.39448941749878,0.0101411360404532,3.42153668248234,0.0903404828555549,2.03399694669705,0.276888908680812,3.39888046944876,0.0303959816676296,3.39967777749801,0.0319000461032031,532
18,1121,3.39452497618475,0.00962061227978996,3.38465149843401,0.0833253699689358,2.03659166814657,0.276604792683965,3.39912781083566,0.0313665089882775,3.3997447010435,0.0279775988643783,532
19,1180,3.39678958636257,0.00965030058523933,3.39955186401965,0.0900518183265607,2.03659537726554,0.27637367330248,3.39923133998509,0.0281903608240313,3.39976077858636,0.0293051007192964,532
20,1239,3.39680106438706,0.00961005236477102,3.39133327445075,0.0729202048959678,2.08537816132573,0.277303393034212,3.39930877733818,0.0300819793493722,3.40227018170451,0.0294086173160753,532
21,1298,3.39680913689277,0.00858033956346567,3.36801434007537,0.0670210870597691,2.08537816132573,0.278001917845465,3.40015069674188,0.0295574535199305,3.40239088051401,0.029262820721182,532
22,1357,3.40417566664679,0.00814081579265027,3.36704226674985,0.0639049917920493,2.08571396009198,0.278526440560631,3.40254775650569,0.0292822429108969,3.40249061076343,0.0295866520035418,532
23,1416,3.4041782304349,0.00831198814060778,3.36770815289771,0.0425468303766367,2.08571396009198,0.278760503389492,3.40255503459743,0.0329736206886496,3.4049522830917,0.0309207037685573,532
24,1475,3.40707258020091,0.00924083577558196,3.36771814555555,0.0297488363164727,2.08625495473451,0.278831756189585,3.40315154159311,0.0279541072616057,3.40496004714829,0.0306707071589555,532
25,1534,3.4088520689275,0.0101863776746329,3.36773671593141,0.00770030882188787,2.08625495473451,0.279015177774441,3.40664791208036,0.0274197741232754,3.4049749482939,0.0303438297090814,532
26,1593,3.40902466659642,0.00965352948437171,3.36816573864481,0.00600719655388255,2.08625495473451,0.278733046392366,3.40739409535025,0.0278045613018525,3.40519388016055,0.0308135233590987,532
27,1652,3.41123937227824,0.00987449495168934,3.36890346579635,0.00749724697087949,2.09409095584029,0.278660278750172,3.40739436658429,0.0253185223843762,3.40519623842736,0.0315389026605773,532
28,1711,3.41099347048707,0.00971439763382767,3.3694293710446,0.00571686934536494,2.09410509061578,0.278574864305975,3.40740354734536,0.0251320438094799,3.4052859117538,0.0306621178310657,532
29,1770,3.41099156437562,0.00967255079563301,3.37514273235281,0.00477374778383565,2.09413190599427,0.278410182901279,3.40740414898287,0.0256303412925914,3.40544841092417,0.0299109769478149,532
30,1829,3.41115850233328,0.0102728129138874,3.37514284444302,0.00457022403271546,2.09413190599427,0.277748777494921,3.40742085023885,0.0248806599497957,3.40545046244107,0.0292725765462092,532
31,1888,3.41149240145362,0.0104147073199949,3.37704818242452,0.00454898665649748,2.09413190599427,0.277811079013783,3.40830833631203,0.0259317248605395,3.40623286749708,0.0277966034673845,532
32,1947,3.41294213280467,0.0106236983904555,3.37874695224271,0.00479703048354139,2.09517468568213,0.278124736498888,3.40814698769726,0.0261287930341845,3.40731421998807,0.0297253422744802,532
33,2006,3.41294756846876,0.0110865810854775,3.38542106925575,0.00518464469186284,2.14871896661671,0.277847104148407,3.40886268585435,0.0283016017414977,3.40731791948366,0.0281040040941579,532
34,2065,3.412947579586,0.0110501599175741,3.38542463373499,0.00478185792669412,2.14871896661671,0.277905719333714,3.41114121874502,0.0312962650264937,3.40733709127599,0.0260397824876056,532
35,2124,3.41298968469804,0.0113862321459814,3.38549314416171,0.00497926514671483,2.14881738790973,0.277666243338303,3.41114396893784,0.031307966218244,3.4073375541597,0.0247097425472278,532
36,2183,3.41331575804738,0.0110595398565818,3.3855172365168,0.00497719371487373,2.20663219115841,0.277408767887136,3.41114421068491,0.0316346472899298,3.40736982654317,0.022545393220857,532
37,2242,3.41331740843983,0.0112459549448258,3.38551974814168,0.00446429577918391,2.20663219115841,0.277343588815876,3.41123028959872,0.0296838637040801,3.41044788792924,0.0188097202187219,532
38,2301,3.41486916754321,0.0152900215107983,3.38552016450823,0.00473870192199686,2.20663219115841,0.276891901092218,3.41285959677729,0.0208560956920508,3.410461167571,0.0175582747441773,532
39,2360,3.41487244880661,0.0152626784063129,3.38561873942932,0.00488291768823667,2.20663219115841,0.27715325507547,3.41285654359476,0.0208396633041259,3.41047032830635,0.0146796207121478,532
40,2419,3.41500193579909,0.0153605350191178,3.38563658332699,0.0050088489901375,2.20663219115841,0.276958199378867,3.4130282200727,0.0206247344201414,3.41049010480706,0.0138390614782868,532
41,2478,3.41500416051544,0.0153936278011454,3.38563796308197,0.00510054091263589,2.20664043708158,0.276914170487206,3.41330956707833,0.0229109120700725,3.41049029694674,0.0140970939179112,532
42,2537,3.41500489758573,0.0154406637556612,3.38568665811764,0.00514715891838831,2.20668194584654,0.277182002160338,3.41332130863612,0.0231332579682282,3.41049145405511,0.0144069666938442,532
43,2596,3.41501139071169,0.0159258845574933,3.3880083312487,0.00574265480497047,2.20670555490413,0.277386713293309,3.41417260511496,0.0237204011038944,3.41049764494326,0.0146225290052607,532
44,2655,3.41505164123243,0.0156525929876007,3.38823380917494,0.00569054885048719,2.20771947820991,0.277342863040122,3.41417514689046,0.0237807108031253,3.41050218618177,0.0152649207496178,532
45,2714,3.4150590993537,0.0153067813330212,3.38823758296252,0.00557758331314473,2.20771957325054,0.277354529730986,3.41222840301838,0.0247984591317301,3.4105139558837,0.0158571371843002,532
46,2773,3.41513873725147,0.0152877138718728,3.38823806056896,0.00534355902968968,2.20771975691773,0.276565292514406,3.41244291993871,0.0247042388744315,3.41052098921006,0.0162051886832589,532
47,2832,3.41519640954336,0.015237529713303,3.38823882874453,0.00503599736237869,2.20772364821057,0.276651909901559,3.41245325740522,0.0246395961152915,3.41043036866404,0.017272730487956,532
48,2891,3.41520776844423,0.015074424172713,3.3882390204829,0.00489443068213318,2.20774051761777,0.276414268667632,3.4124537545007,0.0246134205676677,3.41043039204704,0.0170225319770065,532
49,2950,3.41524550301719,0.0150489263786932,3.38823944461521,0.00462964774402006,2.25575780060513,0.276252531634685,3.41287695810655,0.028542330371876,3.41043527080936,0.0171060018102421,532
50,3009,3.41531456880963,0.014943157510601,3.38827767504537,0.00476525527843808,2.25575780060513,0.276311032606212,3.41287165504373,0.0287662397119918,3.41231299794947,0.0159063738333732,532
51,3068,3.4153279530069,0.0148727692702394,3.38827811494272,0.00474984528468207,2.54725931469956,0.276040990851729,3.41294587233716,0.0285328606829724,3.41231589920744,0.0161222406487647,532
52,3127,3.41532942244755,0.0146504855487633,3.38941748065343,0.00536127173581829,2.60909111062387,0.276085140060728,3.41295859160033,0.0285975120042087,3.41468829553738,0.0166527553312024,532
53,3186,3.41533539664907,0.0146278446919891,3.38941978425664,0.00602227962134224,2.60909120299646,0.275998167135907,3.41480593114901,0.0272477235279722,3.41468979261329,0.0167549266834398,532
54,3245,3.41533684033147,0.0146670408310088,3.38945625855499,0.00646844418593531,2.60909120299646,0.275920596590714,3.41472229423571,0.0274205234621388,3.4146828557844,0.0168426327993935,532
55,3304,3.41547712959234,0.0147151240054512,3.38982552226011,0.00650619892735584,2.60936224435307,0.275535088782414,3.41472428069333,0.0271738109057965,3.41465308232716,0.0179706313440414,532
56,3363,3.41548184222245,0.014589052231086,3.39052297202488,0.00743952930814558,2.60936224435307,0.275650769068051,3.41595995151293,0.0317590639548992,3.4146719343587,0.0178274281652252,532
57,3422,3.41591393697853,0.0146174443215495,3.39052441424906,0.00749789124945019,2.60936224435307,0.275455981266209,3.41601076335352,0.0328107979868862,3.414723420588,0.017928314258329,532
58,3481,3.41591039534674,0.0146300202863296,3.39053885636161,0.00695700859627398,2.60936224435307,0.275878315704602,3.41625269585277,0.0329117522310003,3.41237942635658,0.0179040828585306,532
59,3540,3.41591539239297,0.0148674177079896,3.39054772030353,0.00694416844883994,2.61517749152214,0.275940656123139,3.41625212389758,0.0323683518773844,3.41403173257478,0.0181248299890706,532
60,3599,3.41591414600199,0.0148419106042059,3.39053490532515,0.00703666440485862,2.64809252679577,0.276103776985185,3.41542042680735,0.0332570462101262,3.41083902188473,0.0180304584206605,532
0,59,0.36950563814521,0.294931278952721,0.229828639540586,0.237051057655551,0.3184390033737,0.277398468310883,0.314893078674336,0.289494670575264,0.233827665846547,0.240862503806163,251
1,118,0.394965451891968,0.210424452812986,0.323426724599832,0.193490717350234,0.327226640287822,0.274202649752118,0.387941183157433,0.225976067623875,0.304115850660517,0.203370537045303,251
2,177,0.394965451891968,0.165174782126625,0.37543993038966,0.169774392499329,0.365755595595505,0.27676123678781,0.392137299867872,0.15755056768173,0.385883340955696,0.143678832966707,251
3,236,0.394965451891968,0.132427060898945,0.39221450022716,0.125554522644736,0.381761206696815,0.274644342520748,0.39445087770599,0.128289158268535,0.387960626520497,0.11707183737425,251
4,295,0.394965451891968,0.109053680192167,0.39255488807862,0.0941479569562973,0.381761206696815,0.272568678573158,0.39445087770599,0.103246781347206,0.394994119697562,0.0892254076626524,251
5,354,0.394965451891968,0.0868652004608061,0.394515953938458,0.0787306836399149,0.385501261530011,0.273116887187349,0.394820844674201,0.0714085355061798,0.394994119697562,0.0801579983050636,251
6,413,0.394965451891968,0.0666100928085162,0.394515953938458,0.0724880307956571,0.385501261530011,0.276127031330765,0.394820844674201,0.0584821416954823,0.394994119697562,0.075292470676138,251
7,472,0.394965451891968,0.0516211124842594,0.394515953938458,0.0660160998631043,0.385501261530011,0.275850979897628,0.394820844674201,0.0414756271004458,0.394994119697562,0.0646133019848422,251
8,531,0.395204120538693,0.0411780200412783,0.394685660824282,0.0629911737346385,0.385501261530011,0.275641116381055,0.395199380435753,0.0396267333668826,0.394994119697562,0.0603707298804889,251
9,590,0.395204120538693,0.0319037923506802,0.39477460381222,0.060051043118102,0.385501261530011,0.27511778008173,0.395199380435753,0.0404739459457615,0.394994119697562,0.0537441365494637,251
10,649,0.395238307847901,0.0206054645761071,0.395023434636497,0.0537492372855233,0.390772670470731,0.274857629887248,0.395199380435753,0.041584948323559,0.394994119697562,0.0513435809758645,251
11,708,0.395351508603848,0.0175401923405219,0.395023434636497,0.0515513545039049,0.390772670470731,0.274704536129717,0.395199380435753,0.0350138281148913,0.394994119697562,0.0459311443006608,251
12,767,0.395351508603848,0.0167833880906248,0.395038876376552,0.0499317855578211,0.390772670470731,0.274849557637729,0.395199380435753,0.0320353224107876,0.394994119697562,0.0451926955092385,251
13,826,0.395351508603848,0.015774158940208,0.395038876376552,0.0475955465783331,0.390772670470731,0.27575543838655,0.395199380435753,0.0286408173587295,0.394994119697562,0.0427432362284242,251
14,885,0.395351508603848,0.00850784781804556,0.395038876376552,0.0443549593599362,0.390772670470731,0.275728928713652,0.395316662107102,0.0227652695771999,0.394994119697562,0.038297706090745,251
15,944,0.395351508603848,0.00637953394259576,0.395207428888314,0.0352474690262679,0.390772670470731,0.275991588425966,0.395421262587869,0.0179223595362807,0.394994119697562,0.0354066840612084,251
16,1003,0.395351508603848,0.00051749146732904,0.395207428888314,0.03290397306491,0.390772670470731,0.276524626539182,0.395421262587869,0.0142798934312298,0.394994119697562,0.03363591540094,251
17,1062,0.395351508603848,0.000155105784701231,0.395207428888314,0.0315819308135615,0.390772670470731,0.277728450114801,0.395516726796339,0.00944127580787664,0.39516718572568,0.0309967411653707,251
18,1121,0.395351508603848,0.000146587001341864,0.395207428888314,0.0222455399117599,0.390772670470731,0.278365004309761,0.395524695381041,0.00556537940410693,0.39516718572568,0.0284138317576003,251
19,1180,0.395351508603848,0.000119172080944806,0.395207428888314,0.0179630023831781,0.390772670470731,0.279090062103199,0.395524695381041,0.00507226447724684,0.39516718572568,0.0234856979635836,251
20,1239,0.395351508603848,9.60663224703488e-05,0.395207428888314,0.0022531351603214,0.390772670470731,0.28004695714693,0.395524695381041,0.00477967306688492,0.39516718572568,0.0155851669235859,251
21,1298,0.395351508603848,8.72603649697966e-05,0.395207428888314,0.00171050663553328,0.390772670470731,0.279474450482118,0.395524695381041,0.00429733764384342,0.39516718572568,0.0137851334967982,251
22,1357,0.395351508603848,8.13411244945754e-05,0.395207428888314,0.0022254166860606,0.39101491429594,0.279420862690043,0.395552140300882,0.00385047089869117,0.395167861534365,0.0141354239088032,251
23,1416,0.395359392336611,8.49365853682646e-05,0.395207428888314,0.00242916508079153,0.39101491429594,0.279701944785001,0.395552140300882,0.00361919828913731,0.395224200099778,0.0117772059831826,251
24,1475,0.395359392336611,8.29336248462809e-05,0.39538011293959,0.00248456300219885,0.39101491429594,0.279883268763308,0.39560044837162,0.00360862146649917,0.395224200099778,0.0111895126620669,251
25,1534,0.395380735506601,7.61070337937492e-05,0.39538011293959,0.00299045972464411,0.39101491429594,0.280003842566271,0.39560044837162,0.00354451234027131,0.395224200099778,0.00740805648823378,251
26,1593,0.395380735506601,6.86456771243953e-05,0.395542207849301,0.00320931838900505,0.39101491429594,0.280234138189266,0.39560044837162,0.00339895978446271,0.395224200099778,0.00586873313698139,251
27,1652,0.395380735506601,6.45863646285999e-05,0.395542207849301,0.00320592852197686,0.39101491429594,0.28022786669584,0.39560044837162,0.00320697178416341,0.395224200099778,0.00442605219106545,251
28,1711,0.395380735506601,6.42273170804461e-05,0.395542207849301,0.00299949829287688,0.39101491429594,0.279596261748253,0.39560044837162,0.0030258968096908,0.395224200099778,0.00395482682813906,251
