"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
56,3363,2.02749919245864,1.20062530389307e-07,2.02930750706767,0.290973837790707,2.03892817193476,1.43904379430464e-06,2.03151453150405,9.09393987752568e-06,2.03970580706581,2.91883026619931e-06,15
57,3422,2.02749919245864,1.18939816255641e-07,2.02930750706767,0.29099525915275,2.03892956089401,1.2136373752422e-06,2.03151453150405,7.05451180885017e-06,2.03970581478362,2.39078100269527e-06,15
58,3481,2.02749940640608,1.3085483252202e-07,2.02930750706767,0.291312443579123,2.03892956089401,9.09005465903283e-07,2.03151453150405,4.00815005517142e-06,2.03970581478362,1.89250632053294e-06,15
59,3540,2.02749943983044,1.38194417916544e-07,2.02930750706767,0.291879625525447,2.03892956089401,6.50681254195527e-07,2.03151507416778,3.43383396208806e-06,2.03970581478362,1.05776428035874e-06,15
60,3599,2.02749943983044,1.37536686706543e-07,2.02930750706767,0.291842222998051,2.03893028848834,6.70944128089788e-07,2.031515678603,4.46829669303407e-06,2.03970581478362,8.97962326954922e-07,15
0,59,3.04987108175751,0.29275944666084,3.35789970404556,0.297882951019139,2.49804905256439,0.179837581716489,3.09289046837267,0.295925893017747,2.89687641863492,0.194852302094917,204
1,118,3.05724622706101,0.277381361391284,3.49373458107834,0.296602520657555,3.3840933011427,0.154021888366991,2.96731290598576,0.26110933810561,3.61310465657664,0.159176786992279,204
2,177,3.05724622706101,0.219928162263201,3.49373458107834,0.295337565877708,3.53068367576702,0.140072152198025,3.06321963675354,0.214124480837138,3.63762214067025,0.128923066135308,204
3,236,3.4399851625291,0.196578810463866,3.50863181124409,0.290361025554231,3.53849161869678,0.134449682291736,3.45815586039601,0.18641011858998,3.63935166160268,0.106040838309917,204
4,295,3.49053037609068,0.165725216387491,3.52725017825365,0.285056520808306,3.57624413540061,0.130922387494124,3.45965884237056,0.169347011598516,3.63935166160268,0.0963554863704626,204
5,354,3.61650918568427,0.134444743019225,3.53976619077464,0.284144808222759,3.58336114855276,0.11953779277955,3.57680293251871,0.155144502817932,3.63935166160268,0.0869999790936288,204
6,413,3.61650918568427,0.121552639863854,3.54591044180377,0.286149580089321,3.60895024289453,0.0900460686446332,3.57681728178622,0.127068754616647,3.63935166160268,0.0767391937315406,204
7,472,3.61650918568427,0.107924014958599,3.54678425169623,0.2867849417824,3.60895024289453,0.0817546414329819,3.60472783353974,0.115588257398239,3.63935166160268,0.0778517923811809,204
8,531,3.61650918568427,0.102325569763687,3.55699210316727,0.286855808608533,3.60895024289453,0.0813470027831004,3.60472783353974,0.0974276491132345,3.63935166160268,0.0629221540380152,204
9,590,3.61650918568427,0.0930952810303737,3.59675993348256,0.287987594570366,3.60895024289452,0.0623818102578747,3.60472783353974,0.0902009294125208,3.63935166160268,0.0515199830090918,204
10,649,3.61650918568427,0.0851576783684851,3.59675993348256,0.288227753997835,3.60895024289452,0.052147826163142,3.60472783353974,0.0872489137472078,3.63935166160268,0.0428266634972328,204
11,708,3.61650918568427,0.0755440106787223,3.59675993348256,0.288365922511596,3.61093383786388,0.0456905980350791,3.60472783353974,0.0789364588304166,3.63935166160268,0.0330624203057394,204
12,767,3.61906916142204,0.0691618427284132,3.60147645951125,0.289767782048492,3.61093383786388,0.0427287098775219,3.60472783353974,0.0733712078679356,3.63935166160268,0.0174072749616917,204
13,826,3.63236826932062,0.0548940747394984,3.60189852249547,0.289681123243791,3.61093383786388,0.0390600029382316,3.60472783353974,0.0726953105084104,3.63935166160268,0.00545861994065057,204
14,885,3.63236826932062,0.051690719452116,3.60189852249547,0.290090400887539,3.61093383786388,0.0349387834619299,3.60472783353974,0.0714926693049407,3.63935166160268,0.00164182239251961,204
15,944,3.63236826932062,0.0398269991227649,3.60322928965005,0.290221463447224,3.61093383786388,0.0290226981400028,3.63852478865721,0.0599973285089554,3.63935166160268,0.00117700641837632,204
16,1003,3.63494516519304,0.0189257628393926,3.60322928965005,0.290921574745208,3.61093383786388,0.0272353775175527,3.63852478865721,0.0443739719748868,3.63935166160268,0.000881055668404503,204
17,1062,3.63494516519304,0.0095067092597832,3.60322928965005,0.289825253257347,3.61093383786388,0.0211784515765873,3.63852478865721,0.0357695295357447,3.63935166160268,0.000765351773340214,204
18,1121,3.63494516519304,0.00181220881468517,3.60322928965005,0.289845987625427,3.61093383786388,0.00163554261614564,3.63852478865721,0.0311451397730634,3.63956795265299,0.000655938150954153,204
19,1180,3.63630823442718,0.000987416482819957,3.60878103966798,0.290324013028418,3.61093383786388,0.00118063866952626,3.63852478865721,0.0230743289495492,3.63956795265299,0.000618605754876468,204
20,1239,3.63630823442718,0.000974628484161783,3.60878103966798,0.289897694295398,3.61093383786388,0.00120264185438173,3.63852478865721,0.0231716568693476,3.63956795265299,0.000508117052130284,204
21,1298,3.63630823442718,0.000897371656949038,3.60878103966798,0.28938358740413,3.61093383786388,0.00124352588035863,3.63852478865721,0.0229462264898857,3.63956795265299,0.000398201762160938,204
22,1357,3.63630823442718,0.000785022806829344,3.60878103966798,0.289341346654954,3.61093383786388,0.00123773674945456,3.64297661655624,0.0253271237240395,3.63956795265299,0.00030677710484761,204
23,1416,3.63630823442718,0.00065811933689378,3.62424198951984,0.289569639599255,3.61093383786388,0.00123313486162843,3.64606676989994,0.0245987362769527,3.63956795265299,0.000220265222511734,204
24,1475,3.63630823442718,0.000680442352214601,3.62526867554665,0.289919314697556,3.61093383786388,0.00124533112684745,3.64786685308077,0.0253933380521809,3.63989226184208,0.000137459961475362,204
25,1534,3.63630823442718,0.000753949819755327,3.62526867554665,0.2900608321704,3.61093383786388,0.00133828003528498,3.64786685308077,0.0256190711347542,3.63989226184208,0.000140347537957947,204
26,1593,3.63630823442718,0.000761047312227418,3.64083169375864,0.2913679699826,3.61093383786388,0.00144817340168272,3.64786685308077,0.0247892126944887,3.63991111442358,0.00014022198715712,204
27,1652,3.63630823442718,0.000684800432385097,3.64083169375864,0.291064373307734,3.61093383786388,0.00146484230921354,3.64786685308077,0.0242244995523337,3.64008445381994,0.000139985758581923,204
28,1711,3.63630823442718,0.000522127563469948,3.65453745415535,0.291196052276101,3.61093383786388,0.0013078499372527,3.64786685308077,0.019682221601757,3.64012537387647,0.000132842430851217,204
29,1770,3.63643487382396,0.000271392747733438,3.65453745415535,0.291282282899374,3.61093383786388,0.00083536062895398,3.64866022323279,0.0145378466491122,3.64012612742951,0.000134597566914793,204
30,1829,3.63643487382396,0.000201005910814839,3.65456491122911,0.291564040536497,3.61093383786388,0.000664697477262149,3.64868933415284,0.00730909984747606,3.64013897659679,0.000110914925047657,204
31,1888,3.63643487382396,0.000145292185795947,3.65466201706654,0.291061837598224,3.61093383786388,0.000239477834680688,3.64898562828038,0.00702170076253018,3.64013897659679,7.57160803135039e-05,204
32,1947,3.63645352453373,8.68762922578997e-05,3.65579957343145,0.291181983743045,3.61098790432786,0.000196197749587729,3.64898562828038,0.00394422970227517,3.64015275141772,3.59907058357387e-05,204
33,2006,3.63647456247072,8.17480102957832e-05,3.65579957343145,0.29158222582402,3.61098790432786,0.000134091353730533,3.64898562828038,0.000932216394685094,3.64017505730479,3.32685160633455e-05,204
34,2065,3.63663682548109,8.7016924256675e-05,3.65579957343145,0.291618204703145,3.61098790432786,9.18138794153819e-05,3.64898562828038,0.000654553428099811,3.64017505730479,3.38257917549973e-05,204
35,2124,3.63663682548109,9.17663521961786e-05,3.65579957343145,0.291116356591446,3.61098790432786,7.44162187153007e-05,3.64898562828038,0.000472083620871478,3.64027216435002,3.49632196621964e-05,204
36,2183,3.63676035301322,9.94110612752454e-05,3.656918422598,0.291111523567432,3.61100790564612,4.06634736483968e-05,3.64903861988831,0.000243556332664539,3.64027216435002,3.49501743348593e-05,204
37,2242,3.63676035301322,0.000100056767913415,3.656918422598,0.291366776509801,3.61109870842987,3.30278249888354e-05,3.64903861988831,0.000118347169954191,3.64027216435002,3.27467386281306e-05,204
38,2301,3.63679191699001,8.78041270343673e-05,3.656918422598,0.291397225039345,3.61117668056208,3.93605750133636e-05,3.64903861988831,8.42089982961285e-05,3.6402843030062,2.26107126396274e-05,204
39,2360,3.63679191699001,8.18067973559557e-05,3.656918422598,0.291338529410066,3.61117668056208,4.47898089044963e-05,3.64903861988831,6.69489761103158e-05,3.64029723126095,1.66714484115579e-05,204
40,2419,3.63679191699001,6.37314502794892e-05,3.656918422598,0.29142977001809,3.61117668056208,4.8762811541286e-05,3.64907721573762,5.13686823846409e-05,3.64029723126095,1.60182278795734e-05,204
41,2478,3.63679191699001,4.1734210068589e-05,3.6576502768639,0.29137050850494,3.61117668056208,5.01823992782815e-05,3.64908593163059,4.4352084273798e-05,3.64029723126095,1.4161159488076e-05,204
42,2537,3.63679191699001,2.3551953009438e-05,3.6576502768639,0.291399531141841,3.61119152497026,5.45435913487669e-05,3.64908593163059,3.51563799250299e-05,3.64030690941262,1.27355890403828e-05,204
43,2596,3.63679191699001,1.66145143790953e-05,3.6576502768639,0.291476311268519,3.61119152497026,5.18533990217999e-05,3.64908593163059,3.07411980519472e-05,3.64032319859092,8.80994063892454e-06,204
44,2655,3.63679191699001,1.32025612137593e-05,3.65767188462645,0.291475351322111,3.61119152497026,4.82403533925641e-05,3.64924107226103,2.6843072639069e-05,3.64032319859092,6.94412126880802e-06,204
45,2714,3.63679191699001,9.69150342455727e-06,3.65767188462645,0.291235903903415,3.6112156725037,3.33695282906309e-05,3.64924107226103,2.28838872048539e-05,3.64032937373335,7.59228508841591e-06,204
46,2773,3.63679191699001,9.15141923208068e-06,3.65769499734459,0.290914039587355,3.61121668447698,1.91360276980211e-05,3.64924107226103,1.7910645027608e-05,3.64032937373335,8.22459269029528e-06,204
47,2832,3.63679191699001,9.34664650228929e-06,3.65769499734459,0.290853267084037,3.61121668447698,1.32602802371533e-05,3.64924107226103,1.27613325999075e-05,3.64032937373335,8.83808562977461e-06,204
48,2891,3.63679191699001,9.11042265012874e-06,3.65769499734459,0.290663666276743,3.61122516847094,1.06556125126856e-05,3.64924107226103,1.10363278862228e-05,3.64034266196136,9.83510630669963e-06,204
49,2950,3.63679191699001,8.28608289732189e-06,3.65769499734459,0.290661493881039,3.61122516847094,9.54606968045922e-06,3.64924107226103,1.07182922821459e-05,3.64034266196136,1.03142962547505e-05,204
50,3009,3.63679191699001,6.91345969936749e-06,3.65769499734459,0.290957641566241,3.61122516847094,8.54082206126191e-06,3.64924107226103,1.05230708656007e-05,3.64034266196136,1.02335995981177e-05,204
51,3068,3.63679191699001,5.42555372568454e-06,3.65769499734459,0.290950447918581,3.61122516847094,6.60133781433744e-06,3.64924107226103,1.01773103006444e-05,3.64034266196136,9.91434065829206e-06,204
52,3127,3.63679191699001,2.19288318347545e-06,3.65769499734459,0.291255262954649,3.61122516847094,3.32540276669979e-06,3.64925055224458,9.93480606191664e-06,3.64034266196136,8.58691063509395e-06,204
53,3186,3.63679191699001,1.48443076186096e-06,3.65809418152267,0.290991683573699,3.61122516847094,1.69013320594935e-06,3.64925055224458,8.99951990693716e-06,3.64034266196136,5.7370920142562e-06,204
54,3245,3.63679191699001,1.05448089119923e-06,3.65809418152267,0.290984337496097,3.61122516847094,1.30848296947108e-06,3.64925173806032,9.19798671347708e-06,3.64034266196136,3.07813852555219e-06,204
55,3304,3.63679239090273,8.74577404040689e-07,3.65809418152267,0.290835714605651,3.61122516847094,1.04566186051957e-06,3.64925173806032,9.00721044679421e-06,3.64034266196136,2.57169071524938e-06,204
56,3363,3.63679287358301,8.91809224234933e-07,3.65809418152267,0.290545551712452,3.61122516847094,6.55816324170151e-07,3.64925173806032,9.02761425461479e-06,3.64034505906146,1.92313675797362e-06,204
57,3422,3.63679287358301,7.3243172856387e-07,3.65986943365515,0.290498751222107,3.61122516847094,2.95013231078773e-07,3.64925173806032,9.99944686288736e-06,3.64034505906146,1.63388170774329e-06,204
58,3481,3.63679469680263,6.53149623186172e-07,3.6621646024643,0.290631355884045,3.61122516847094,2.45634788859448e-07,3.64925245898559,1.03835207484839e-05,3.64034505906146,1.53092259647623e-06,204
59,3540,3.63679470564263,6.55095947684374e-07,3.6621646024643,0.29056401013466,3.61122516847094,2.33049315823886e-07,3.64928797190519,1.00921717645409e-05,3.64034505906146,1.43611694739025e-06,204
60,3599,3.63679470564263,6.54511171055392e-07,3.66322764624863,0.29006179769065,3.61122516847094,2.30987448185792e-07,3.64929084311649,8.7851079507842e-06,3.64034505906146,1.17415347084258e-06,204
0,59,2.88515900664031,0.281723717319175,2.80930834872999,0.274702505922176,4.08665483965131,0.0381643593673437,3.44900471289444,0.261684420982332,4.07924383111818,0.0469251555056442,532
1,118,3.02126070325389,0.234073062961252,2.83075510056658,0.281365890046691,4.08569411411067,0.0307203186633366,3.51513730256797,0.225954245754647,4.08217900892064,0.0396597686397428,532
2,177,3.93494142961846,0.22073383311461,2.83560540234648,0.281761663049393,4.07453414474367,0.0322493227876747,4.07073745461742,0.215316890778571,4.0814772629246,0.0341999971682015,532
3,236,3.94443417968468,0.18010119312281,2.84070329720696,0.281163769315542,4.05772207076701,0.0272832167531622,4.08472983661893,0.175244119215548,4.07360170463037,0.0346054099959763,532
4,295,3.80875747990555,0.142501517039057,2.84070329720696,0.282094784984164,4.04095669101234,0.0263821187411549,4.09880870389884,0.151556971247349,4.05478936088973,0.0352954711085212,532
5,354,3.81132102559384,0.0932205085009278,2.86711220751669,0.282320317888491,4.03260642368358,0.0265741854813381,4.0709638877763,0.135932588920972,4.02922159735481,0.0357004938117388,532
6,413,3.8122447299266,0.065191509379857,2.89004522854051,0.27777420707071,4.00780204987567,0.0343587409377949,4.0709638877763,0.0933111474909971,3.99611724770841,0.0359242834771461,532
7,472,3.82315336172226,0.030173883031795,2.93839116827154,0.278355576507539,4.00253750061029,0.0241949294164968,4.07100683667361,0.0875264153674479,3.99611724770841,0.0150872488159682,532
8,531,3.83325297422193,0.0135338355218738,2.9386151613375,0.278511357570372,4.00253750061029,0.00909256948517978,4.07100683667361,0.0725015100468292,3.99611724770841,0.0085857107543942,532
9,590,3.8365272134762,0.00846497535049261,2.94548747867223,0.279024420797513,4.00253750061029,0.00558642772970056,4.0759765249738,0.0730026087772986,3.99611724770841,0.00601799029072011,532
10,649,3.8365272134762,0.00553729220321006,2.94550234961157,0.281261077648319,4.00253750061029,0.00435509982394143,4.0759765249738,0.0654421886796751,3.99611724770841,0.00391454840057169,532
11,708,3.85929324995897,0.00525094271492744,2.99784113006862,0.28061005249427,4.00253750061029,0.00218355871507821,4.0759765249738,0.0614401319147591,3.99611724770841,0.00323162528095084,532
12,767,3.86229575383545,0.00396671342158381,3.03514856813995,0.280308673669209,4.00254371658469,0.00116973619701059,4.0764586218824,0.0582960164505563,3.99611724770841,0.00249245047957652,532
13,826,3.86376154222036,0.00323537207358702,3.03514856813995,0.280258830432307,4.00254371658469,0.000784928913667347,4.0764586218824,0.0529935350820843,3.99611724770841,0.00226324871789227,532
14,885,3.86376154222036,0.00194313803720912,3.0351500692174,0.280012244845492,4.00271025063876,0.000146380075854996,4.0764586218824,0.0580120898427941,3.99611724770841,0.00171513902223635,532
15,944,3.87794996871505,0.0018532491854113,3.04859292324527,0.278201084324854,4.00272176243489,6.81305811654056e-05,4.0764586218824,0.0586500021321124,3.99611724770841,0.00155502188847495,532
16,1003,3.89124572249763,0.00224303254768681,3.04859425402747,0.278322522516153,4.00272176243489,5.83353044661268e-05,4.07646043150157,0.064228527351175,3.99611724770841,0.00173073329086634,532
17,1062,3.89124572249763,0.00236812918573073,3.29074171135474,0.278150607234502,4.00272176243489,2.92090214319597e-05,4.09087164559074,0.110797404988814,3.99831418837218,0.00178509881579219,532
18,1121,3.89124572249763,0.00239419736681202,3.29082112817747,0.278018617155622,4.00272176243489,9.99424411094054e-06,4.09277945529078,0.136314187602,3.99831418837218,0.00178739298029454,532
19,1180,3.89248691291559,0.00208505919192014,3.29193296102746,0.277018601278713,4.00273398927999,8.98077341163607e-06,4.10691853683288,0.151955932382577,3.99867766746666,0.00166575803858662,532
20,1239,3.89451758660647,0.00161951823238642,3.33296110294307,0.277283383447755,4.00273398927999,8.83091962410409e-06,4.10718872875864,0.157746207303747,3.99867766746666,0.00154391775415079,532
21,1298,3.89451758660647,0.00114655732605577,3.33296110294307,0.277283259001284,4.00273398927999,9.63830185793049e-06,4.10729890756989,0.155531091960383,3.99867766746666,0.00119058078712033,532
22,1357,3.8951695765206,0.00104888753852827,3.58319904606233,0.277850242710606,4.00273398927999,9.85874170105441e-06,4.10729890756989,0.13925061682115,4.00029276490216,0.000764177965971483,532
23,1416,3.8951695765206,0.0012004447975976,3.79551298492673,0.277672098332878,4.00273398927999,1.00958941251487e-05,4.11017317182802,0.132719204721982,4.00029276490216,0.000590577690362668,532
24,1475,3.8951695765206,0.0013619411440231,3.79900945890938,0.276964218025883,4.00273398927999,8.2598201597449e-06,4.11104621147276,0.121511865665236,4.00029276490216,0.000494385862927022,532
25,1534,3.8951695765206,0.00142333292484088,3.79900945890938,0.277401016125122,4.00273398927999,4.08429014748208e-06,4.11603405120144,0.100535783383276,4.00029276490216,0.000281783927118115,532
26,1593,3.8951695765206,0.00129013110101977,3.80019930338362,0.277612935592791,4.00273398927999,8.98124365865083e-07,4.11607412213414,0.0758400762307837,4.00029276490216,0.000167922980422041,532
27,1652,3.8951695765206,0.00110999942665571,3.80041607276178,0.277185970844229,4.00273398927999,6.54656016568941e-07,4.11850674505579,0.0698091755943301,4.00029276490216,0.000171284682930655,532
28,1711,3.89540653620396,0.000971377567308357,3.80041607276178,0.277030340008096,4.00273398927999,5.9218849535552e-07,4.11853372631034,0.0619664742132601,4.00029276490216,0.000184940236515135,532
29,1770,3.89847274777305,0.000662705111549788,3.80041607276178,0.27740385653848,4.00273398927999,5.87774346548089e-07,4.1187833998115,0.0617698002344409,4.00039793152227,0.000190855540479235,532
30,1829,3.89847274777305,0.000355982521268153,3.80041607276178,0.276964742013372,4.00273480724596,4.50834336663813e-07,4.11907590571828,0.0554037716378356,4.00054246172376,0.000193217563442229,532
31,1888,3.89848172055649,0.000211343609129593,3.80144323722146,0.276946299993257,4.00273480724596,5.09060333298365e-07,4.11929296434921,0.057989214066117,4.00054246172376,0.000171555490213702,532
32,1947,3.89848172055649,0.000179848891614561,3.80144323722146,0.27622913623908,4.00273600865655,5.24267781102161e-07,4.11938304663209,0.0518888270386648,4.00054246172376,0.000154459865848402,532
33,2006,3.89848172055649,0.000148396241397433,3.80144323722146,0.276240838210441,4.00274037886003,5.59849117640278e-07,4.11981941956548,0.0458638006466339,4.00054246172376,0.000132711476532589,532
34,2065,3.89848172055649,0.000141705025025101,3.80144323722146,0.276374526055318,4.00274102390741,6.68462860431504e-07,4.11996437442556,0.0446536206935706,4.00054246172376,0.000111670083826331,532
35,2124,3.89848172055649,0.00013537571523433,3.99700861992052,0.276373954095669,4.00274185839402,7.29407060263352e-07,4.12286687271674,0.0464116415206807,4.00054246172376,9.91990825955644e-05,532
36,2183,3.89862049437466,0.00013654494614437,3.99700861992052,0.276577343053601,4.00274185839402,7.37359108121208e-07,4.12287843191089,0.0456502507702411,4.00054246172376,9.33973850636835e-05,532
37,2242,3.89862049437466,0.00014789274344068,3.99700861992052,0.276465340071487,4.00274185839402,5.91251392296836e-07,4.12354493092961,0.0461730401534926,4.00054246172376,8.63410935348316e-05,532
38,2301,3.89902388432356,0.000156062644724927,3.99700861992052,0.276154366431719,4.00274185839402,3.54778102288498e-07,4.1235451642135,0.0469107113939489,4.00054246172376,7.83149896725887e-05,532
39,2360,3.89902388432356,0.000149059089303239,4.00663464373104,0.276101773036521,4.00274185839402,3.82121058189462e-07,4.12354908048484,0.0480178180261444,4.00054246172376,4.24108772900483e-05,532
40,2419,3.89902388432357,0.000140092532661236,4.00663464373104,0.27612101084847,4.00274185839402,3.98027645675675e-07,4.12435488677182,0.0479096311908054,4.00054246172376,1.60933926691149e-05,532
41,2478,3.89902388432356,0.000109425190767385,4.00663464373104,0.275805251290293,4.00274185839402,3.55435554202223e-07,4.12454373984797,0.0473177344820994,4.00054246172376,1.1073722855311e-05,532
42,2537,3.99339921528516,0.00851304146261695,4.03826238730327,0.275877234742513,4.00274185839402,2.96945576038852e-07,4.1245678732378,0.0472437185638302,4.00054246172376,1.02437135836985e-05,532
43,2596,3.99342379157655,0.00846574718920704,4.03826238730327,0.275741805284105,4.00274185839402,1.57335326779589e-07,4.12457009724369,0.0531693493478628,4.00054246172376,1.00768516762732e-05,532
44,2655,3.99342379157655,0.00846150937618481,4.05650595462733,0.275555654135286,4.00274185839402,4.68908614869587e-08,4.12458974138243,0.0464001632279002,4.00054495430134,1.02607489998004e-05,532
45,2714,3.99355990393282,0.0165701271930533,4.05650595462733,0.276006466178024,4.00274196398716,3.26733843346609e-08,4.12578386444677,0.0399770138703797,4.00055222178021,9.52075442293675e-06,532
46,2773,3.99355990393282,0.0165676830344903,4.05681822169995,0.275368038899083,4.00274196398716,2.5518855605863e-08,4.12580135751923,0.0322277849025197,4.00055222178021,9.30580689568179e-06,532
47,2832,4.00175660931815,0.0407125634141262,4.05681822169995,0.274921819885701,4.00274196398716,2.17014461134401e-08,4.12580136458067,0.0317791303843841,4.00055222178021,8.76625591368757e-06,532
48,2891,4.0017572774286,0.0601306026917972,4.05681822169995,0.275252341925816,4.00274196398716,1.78602190725567e-08,4.12580188317256,0.0382641001179873,4.00055428665335,7.61622609903782e-06,532
49,2950,4.00392720149074,0.0742042941393467,4.05681822169995,0.275298779434059,4.00274196398716,1.45442951627493e-08,4.12580583328653,0.0358578005684282,4.00055428665335,6.88903573992491e-06,532
50,3009,4.00686439105788,0.0960156134239025,4.05681822169995,0.275253312631015,4.00274196398716,1.54811208180665e-08,4.12592741931237,0.026762026840423,4.00055428665335,6.36664733423353e-06,532
51,3068,4.00686439105788,0.11439517388971,4.05699978875835,0.275102161029379,4.00274196586405,1.83423672903536e-08,4.12634856122588,0.0296521442855248,4.00055428665335,6.14544336583072e-06,532
52,3127,4.00686439105788,0.126396862204863,4.05700797044433,0.275589420750084,4.00274196586405,1.85011545794293e-08,4.12638753794312,0.0297772423454009,4.00055428665335,6.00531600215139e-06,532
53,3186,4.00687619972576,0.154431802245543,4.05700797044433,0.275601267244835,4.00274196586405,1.91649343305656e-08,4.12655552049203,0.0289350500860385,4.00055428665335,5.80563147242902e-06,532
54,3245,4.00726362023358,0.171726114134762,4.05700797044433,0.275924304812875,4.00274196586405,1.832319607743e-08,4.12656281919284,0.0295325114747422,4.00055428665335,5.70990136639224e-06,532
55,3304,4.01225707901928,0.177145094264493,4.05700797044433,0.275439056211862,4.00274196586405,1.97291420209515e-08,4.12656681157572,0.0294818351073532,4.00055889765973,4.89913218128435e-06,532
56,3363,4.01578905302573,0.143100660102682,4.05700797044433,0.275094120334361,4.00274196586405,1.82074552779837e-08,4.12656824332926,0.0317399076995941,4.00055889765973,4.83274658045779e-06,532
57,3422,4.01580157426269,0.132258648894455,4.06215735368873,0.275371727030353,4.00274196740106,1.9159270478589e-08,4.12807056483584,0.0326617931907855,4.00055889765973,4.38944595267358e-06,532
58,3481,4.0192240166922,0.11944738656016,4.06215735368873,0.275178339239353,4.00274217920108,2.0205867001877e-08,4.12807092872414,0.0328802903404847,4.0005746345443,3.65723531540829e-06,532
59,3540,4.01922581470366,0.11466757892204,4.06215735368873,0.275208393736408,4.00274220567608,1.97838428274998e-08,4.12807587587143,0.031761332878845,4.0005746345443,2.46089299472361e-06,532
60,3599,4.03978044800588,0.105212040872133,4.06215735368873,0.27526335746351,4.00274220567608,1.71428322513989e-08,4.12805167601722,0.0335684882966273,4.0005746345443,1.80709776729446e-06,532
0,59,0.539673694258233,0.27482725100728,0.43655701703842,0.257173761258043,0.49905532834502,0.217780520608019,0.60590159956023,0.260794651866458,0.425170344321055,0.239419219507609,251
1,118,0.611756104351388,0.202861635357875,0.506157311077362,0.268406849384698,0.612382641272143,0.146291855741103,0.607072810646731,0.178805471270813,0.606114307817152,0.178797680503638,251
2,177,0.615307065831727,0.155620537350427,0.515431646165894,0.272311585320691,0.612382641272143,0.101506250796377,0.608893559353372,0.128325210690335,0.614596964158925,0.136036086082708,251
3,236,0.617639505584485,0.120000998538681,0.516549382889315,0.274651122933065,0.612382641272143,0.0702353180601057,0.609059187676054,0.0906445809633678,0.615314273627961,0.102491621712523,251
4,295,0.617996358464468,0.0934525617529137,0.592404667272235,0.278649642280391,0.61349827908287,0.0571849431042141,0.618905257310812,0.0582770287907887,0.617173080555714,0.0722304016863013,251
5,354,0.619411790709409,0.0686542817586702,0.602896707724604,0.277861927201783,0.616094675742267,0.055335763739892,0.618905257310812,0.0451962368562048,0.618457804851579,0.0591066015149482,251
6,413,0.619992952225383,0.0535322154093112,0.604173520009849,0.276764685286202,0.617597870460654,0.0498359333471081,0.618905257310812,0.0400256544289729,0.618457804851579,0.0516616898757229,251
7,472,0.620115155676112,0.0455367708694233,0.604173520009849,0.279293863474378,0.617597870460654,0.0406191413662138,0.618905257310812,0.0345659163671115,0.618457804851579,0.0498822393612434,251
8,531,0.620115155676112,0.0344240039394459,0.604173520009849,0.280549695125554,0.617597870460654,0.032081024347897,0.618905257310812,0.0321252492535945,0.618457804851579,0.0474708890609129,251
9,590,0.620115155676112,0.0215745320518118,0.604173520009849,0.280966426895176,0.617597870460654,0.0293673378894067,0.618905257310812,0.0279141775958499,0.619813065432597,0.0381545204568096,251
10,649,0.620115155676112,0.0158668207125317,0.604173520009849,0.282669125166303,0.617597870460654,0.0247579039252421,0.618905257310812,0.0243422186342905,0.619813065432597,0.0295476728260744,251
11,708,0.620361586382699,0.0130322871344556,0.604173520009849,0.283499744349036,0.617597870460654,0.0202064729854062,0.618962768432524,0.0204312054830751,0.619813065432597,0.0246080042492396,251
12,767,0.620361586382699,0.0110727840117073,0.604173520009849,0.284060798705803,0.617597870460654,0.0138990443088873,0.619655883566425,0.01759100916644,0.619813065432597,0.0186305189865314,251
13,826,0.6204203370769,0.00802496267230409,0.604173520009849,0.284984024423727,0.617597870460654,0.0104588390303725,0.619702069397807,0.0143934173341408,0.619813065432597,0.0115631491681407,251
14,885,0.6204203370769,0.00648011620199426,0.607517625676256,0.283733226523384,0.617597870460654,0.00894664495349444,0.619702069397807,0.0114796217306876,0.619813065432597,0.00989809447937651,251
15,944,0.620738454028045,0.00516763970745054,0.607659288599854,0.283933560079481,0.617597870460654,0.00637577131827974,0.619702069397807,0.0100415727852515,0.620240514331155,0.00864991284754144,251
16,1003,0.620738454028044,0.00372435824750355,0.607659288599854,0.283334217482604,0.617597870460654,0.00554195174034088,0.620256453159703,0.00886665233823274,0.620240514331155,0.00780775530156503,251
17,1062,0.620738454028044,0.00261599848194779,0.607659288599854,0.283376386678297,0.617597870460654,0.00473610628363696,0.620366129176822,0.00727851914346956,0.620240514331155,0.0047506111013165,251
18,1121,0.620738454028044,0.00182606305398042,0.607659288599854,0.285060973785676,0.617597870460654,0.0030279812524332,0.620366129176822,0.00616216244439197,0.6202953030478,0.00295374252376079,251
19,1180,0.620738454028044,0.000765425043602369,0.609230204416181,0.284192917433913,0.617597870460654,0.00296480699349625,0.620366129176822,0.00418401670945292,0.620329641318185,0.00138797496817702,251
20,1239,0.620738454028044,0.000701894910305859,0.609230204416181,0.28436324797632,0.617597870460654,0.00312769828633149,0.620435215493535,0.00225987361731063,0.620329641318185,0.00112224685229727,251
21,1298,0.620738454028044,0.000845782936323006,0.609230204416181,0.284281882602793,0.617597870460654,0.00365210835858352,0.620435215493535,0.00105315172116484,0.620333300866082,0.000807588909743586,251
22,1357,0.620738454028044,0.000970127630013004,0.609230204416181,0.284587101829101,0.617597870460654,0.00447698823603792,0.620435215493535,0.000634065537436038,0.620333300866082,0.000495050922518567,251
