"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
54,3245,4.25957766242297,3.47284412475681e-07,4.25902303839485,2.48271003527144e-07,4.15616124550083,0.287354626628693,4.25932722291553,1.2862620010538e-05,4.25957058761971,4.96074483945213e-07,15
55,3304,4.25957766242297,3.75682847627694e-07,4.25902311487779,2.25598539275008e-07,4.15616124550083,0.287438028104134,4.25932722291553,1.28833156680123e-05,4.25957058761971,4.51657199395207e-07,15
56,3363,4.25957779768674,4.76212828315232e-07,4.25902311487779,2.07946284047251e-07,4.15616124550083,0.287383279475834,4.25932722291553,1.10905842467409e-05,4.25957058761971,4.24984142358023e-07,15
57,3422,4.25957779768674,5.6759766853856e-07,4.25902311487779,1.67499666277318e-07,4.15616124550083,0.287451618826043,4.25932722291553,9.26334769102673e-06,4.25957177070286,4.06237694680501e-07,15
58,3481,4.25957811975626,6.65590256838049e-07,4.25902311487779,1.27021012991448e-07,4.15616124550083,0.287939506811989,4.25932722291553,6.82762887530202e-06,4.25957235072638,4.27167010389947e-07,15
59,3540,4.25957832458346,7.32949459436475e-07,4.25902311487779,6.89529931730009e-08,4.15616124550083,0.28802219189495,4.25932722291553,4.63081239935908e-06,4.25957235072638,4.28635059739304e-07,15
60,3599,4.25957832458346,7.66078505800685e-07,4.25902311487779,3.81938185133092e-08,4.15633564389193,0.287857358303756,4.25932722291553,3.5579718326388e-06,4.25957235072638,4.34778071104562e-07,15
0,59,2.97482054706278,0.308806422589397,4.38826383467612,0.0807411406006419,3.36685251584021,0.290400530582992,3.6043794308827,0.304765016112876,4.38716262902614,0.0686406237907988,204
1,118,3.62680913898245,0.309482924892286,4.3433037726244,0.0662870348287174,3.63861608391022,0.288219964897399,3.67000825737708,0.297634962854364,4.33357041377005,0.0531039016132706,204
2,177,4.10073078285033,0.220972604240483,4.3433037726244,0.0579511465463902,3.65134884596801,0.293776185754745,3.74463036569022,0.247393646902769,4.35617405520319,0.0500610356282237,204
3,236,4.19906031208493,0.168769856943233,4.34331247348092,0.053032838022418,3.65186566269596,0.291101166648859,4.30695488469374,0.187622914276988,4.35617405520319,0.0372727358915648,204
4,295,4.2778738603119,0.124244261978475,4.34331247348092,0.0449764981628129,3.65349781660279,0.290920449202507,4.34707798605826,0.152785581965197,4.35617405520319,0.031625765825932,204
5,354,4.2798331132246,0.0977327044258012,4.34361374539298,0.0417215951382856,3.65647047337721,0.289043167652796,4.39777662857798,0.129336211996527,4.35632463439714,0.0374186822542666,204
6,413,4.32779483234175,0.0690301893083609,4.3436311881963,0.0371391953572542,3.68239348430562,0.289659219200257,4.39777662857798,0.104497917158106,4.35632463439714,0.0352683722681109,204
7,472,4.34872466423708,0.06142869977391,4.34603348133574,0.0351814821180561,3.69481366538873,0.289964397292792,4.40823436891455,0.0913900532072376,4.35632463439714,0.0388406446452417,204
8,531,4.34874737022764,0.0499876532251724,4.34609852472003,0.0294237744068001,3.71972007314927,0.289609297728498,4.4273419902947,0.0790776852206749,4.35632463439714,0.0379541956796659,204
9,590,4.36241614925378,0.0481032034993724,4.35030376035719,0.0301939257087086,3.72042115175368,0.289134607297862,4.4273419902947,0.0707298783670934,4.36667932737376,0.0380323191785208,204
10,649,4.36241614925378,0.0469486064505951,4.35030387326962,0.0298043678374084,3.72043827726182,0.289222279918164,4.4273419902947,0.0661258560094228,4.37528107613398,0.0411895228947123,204
11,708,4.41210166267643,0.0361394711419603,4.35030825260503,0.030518602937829,3.78570938364603,0.28911985560969,4.4273419902947,0.0570113589541659,4.37582735790727,0.0383476645917856,204
12,767,4.41210166267643,0.0326082080816692,4.35192920605474,0.0309455659788739,3.82116406529653,0.287923787686668,4.42899307158557,0.0529280298908033,4.37597903379364,0.036264598329946,204
13,826,4.41594409162634,0.0315467386799782,4.3524168390126,0.0311084124203916,3.88136262014982,0.288708144429174,4.42899307158557,0.0511054300881717,4.37597903379364,0.0355085272162601,204
14,885,4.41594409162634,0.030521352764765,4.354512403139,0.0304455929958698,4.34460461186671,0.288387660091153,4.42927541730203,0.0422799740580152,4.39656504593602,0.0358944802919692,204
15,944,4.4187775505102,0.0290202559452905,4.4305834621785,0.0255132202318139,4.34460461186671,0.288790694161324,4.42927787444882,0.0438910164501595,4.39656504593602,0.0361741334377008,204
16,1003,4.41887003992276,0.0261728885071435,4.4305834621785,0.0268290335107631,4.34470020475315,0.288656149209571,4.42927787444882,0.0404569461652391,4.39656504593602,0.0365265526759069,204
17,1062,4.418970817541,0.0246855681530375,4.4305834621785,0.0260104212385937,4.34470020475315,0.288951748907625,4.43113150683353,0.0384957111247596,4.40189394678005,0.0371837128973485,204
18,1121,4.418970817541,0.0207998781168883,4.4305834621785,0.0278240546661028,4.35077627012747,0.287706252168424,4.43150174747595,0.0376183912549901,4.40753103769659,0.0369341691158487,204
19,1180,4.42093188670787,0.0201568528851175,4.4305834621785,0.0281078236181973,4.35077627012747,0.288337443366495,4.43150174747595,0.0372014075591603,4.40753103769659,0.0377702615699757,204
20,1239,4.42093188670787,0.0197644754842776,4.4305834621785,0.0279264196547011,4.35078197014908,0.28781746973484,4.4316148099252,0.0370191611667054,4.41680698310881,0.0383566619485947,204
21,1298,4.42093188670787,0.0197085649247963,4.43069203342136,0.02907471964371,4.35078197014908,0.288283596952041,4.4316148099252,0.0355820591543748,4.41682077395577,0.0385636450550094,204
22,1357,4.42093188670787,0.0202805302031269,4.43069203342136,0.0285491063674086,4.35078197014908,0.288439945739168,4.4316148099252,0.0354339850547961,4.42319193876674,0.0359846586341757,204
23,1416,4.42121666169489,0.0191478290559771,4.43069203342136,0.0290562942547422,4.35114288801407,0.28812817921556,4.4316148099252,0.0340518888517491,4.42319193876674,0.035626478809786,204
24,1475,4.42121751381054,0.019126466794875,4.43069203342136,0.0292986232385699,4.35114288801407,0.288171676120478,4.4316148099252,0.0335620322868838,4.42444890445859,0.0348679858871237,204
25,1534,4.42121844248898,0.0199176967639432,4.43069203342136,0.0292696100774446,4.35114288801407,0.287747170532675,4.4316148099252,0.0327687547558581,4.42473926359385,0.0339421330420591,204
26,1593,4.4221325498283,0.022063300860453,4.4319358691716,0.0283475254186222,4.35114288801407,0.289007312442521,4.43219102598867,0.031219915023913,4.42479715174764,0.034842167531642,204
27,1652,4.42213325508878,0.0223792549030847,4.4319358691716,0.0293915424817801,4.35114288801407,0.28852280686972,4.43219102598867,0.0280706341540249,4.42479768494371,0.0320803495684514,204
28,1711,4.42287494914192,0.022496430862447,4.4319358691716,0.0292861659100314,4.35185640156519,0.287991345640907,4.43245217765589,0.0274939229852821,4.42479774046794,0.0311103232277495,204
29,1770,4.42363049402158,0.022454327156748,4.43233965536248,0.0296424858469757,4.35185640156519,0.288444790094996,4.43284212144522,0.0266055672210493,4.42479774046794,0.0305183422674565,204
30,1829,4.42493363155755,0.0213447352565472,4.43236731076884,0.0295073308010993,4.35188392769537,0.288820486482408,4.43298572787926,0.0250510190338057,4.42479774046794,0.030036561577273,204
31,1888,4.42493376379224,0.0183499624758809,4.43258047889798,0.0303065433965315,4.35188392769537,0.289502117584021,4.43298572787926,0.0223917677327381,4.42733876628686,0.0292866993557732,204
32,1947,4.42521535033114,0.0125366636345117,4.43305039624531,0.0310102719989277,4.35188392769537,0.289015839664956,4.43324943949874,0.0208662165693281,4.42776288087587,0.0275258268109271,204
33,2006,4.42521557759112,0.00985818102404363,4.43305039624531,0.0310142823222547,4.35188392769537,0.288860712682907,4.43488577987691,0.0145739332368797,4.42776288087587,0.0272247120201313,204
34,2065,4.42521567197714,0.00455850715328935,4.43306779759817,0.0312732061420051,4.35188392769537,0.289156032261261,4.43606895585548,0.0114979363824726,4.42776288400636,0.0260227452716187,204
35,2124,4.42521580094895,0.00450040544438573,4.43326101546862,0.0281596013943397,4.35188392769537,0.288990107808903,4.43606895585548,0.0114731104847526,4.42776383344565,0.0257391805996055,204
36,2183,4.42521580457969,0.00448523436896945,4.43351125685155,0.0272722736206112,4.35944186962595,0.289059214408431,4.43606895585548,0.0115922853743535,4.42776407398863,0.0244439287590749,204
37,2242,4.42521592434874,0.00453457241473188,4.43384045962817,0.0248147191554448,4.35944186962595,0.28898487903879,4.43606895585548,0.0111770073135645,4.42776407398863,0.0241716007740596,204
38,2301,4.42521585272401,0.00449836429477721,4.4344877026865,0.0270987905364159,4.36514262473095,0.288695871087872,4.43606895585548,0.0110718407322343,4.42883067152566,0.0234314604505289,204
39,2360,4.42521588054276,0.00451583088678851,4.43482157768346,0.0279303362344647,4.36518958007412,0.288958886747201,4.43606895585548,0.0110931159745364,4.42883067152566,0.0228937279154299,204
40,2419,4.42521590029526,0.0045366284169225,4.43629880104117,0.0228823353476247,4.36518958007412,0.288983483623436,4.43606895585548,0.0112395405208183,4.42883070502103,0.0222836836366267,204
41,2478,4.42521591529615,0.00455298685837703,4.43629893148854,0.0113301161281408,4.36960334962342,0.289096573670279,4.43606895585548,0.011268149131268,4.42883075785479,0.0194262754688054,204
42,2537,4.42521600190196,0.0045574028971908,4.43629907919289,0.00804570030570166,4.36960334962342,0.289211294343945,4.43606895585548,0.0112731168672311,4.42883081517748,0.0202192217029388,204
43,2596,4.42521596779117,0.00462342719176721,4.43629921625828,0.00577847592382472,4.36960334962342,0.289155447071264,4.43606895585548,0.0112784353514677,4.42904037031045,0.0172991275839251,204
44,2655,4.42521568270534,0.00458145323827446,4.43629921804753,0.00420683554703393,4.36960334962342,0.289181628943528,4.43606895585548,0.0110035280350516,4.42904037031045,0.0172933824967955,204
45,2714,4.42521560845965,0.00456581772450492,4.43629921964312,0.00421483582443445,4.36960334962342,0.289373504409973,4.43622470489516,0.0109419229070463,4.43090831707588,0.0160664237065904,204
46,2773,4.42521548299362,0.00454447612099811,4.43629948250481,0.00407912336274739,4.36962162249875,0.289332450562481,4.43661543535872,0.0107269099359147,4.43231867224767,0.0160993975491007,204
47,2832,4.42521530911636,0.00453529517872959,4.43629956154949,0.00420196656047687,4.36962162249875,0.28930825344562,4.43661543535872,0.0106047442000496,4.43231922102962,0.019351491992592,204
48,2891,4.42521527111722,0.0045237824674918,4.43629955187949,0.00414335399233269,4.36962162249875,0.289161769677863,4.43661543535872,0.0103929407453272,4.43231922195511,0.0162009899760662,204
49,2950,4.42521531104799,0.00449482571111413,4.43629953240294,0.00414226791700947,4.36962162249875,0.289195134733576,4.43661543535872,0.0102607278973865,4.43231941097715,0.0123828646497702,204
50,3009,4.42521529790358,0.00448747763348571,4.43629953670333,0.00414530039726579,4.36962162249875,0.289129509674615,4.43680962724385,0.0100889308076024,4.43231967618009,0.0098257241744359,204
51,3068,4.42521548053741,0.00451768972817305,4.43629965792673,0.00420256950458526,4.36962162249875,0.288981274429693,4.43680962724385,0.00992634843170539,4.43308173690129,0.00752626426357509,204
52,3127,4.42521560604042,0.0045218644458479,4.43629965711761,0.0042037634705677,4.36962162249875,0.289087268640934,4.43680962724385,0.0099171501279367,4.43308176075075,0.00754163777705492,204
53,3186,4.42521551621696,0.004563788634342,4.43629999160248,0.00428747866959318,4.36962162249875,0.288862194224066,4.43680962724385,0.012540199576113,4.43316623135189,0.00773972583879508,204
54,3245,4.42521544889617,0.00456805786092656,4.43630465800554,0.00413559772840858,4.36962162249875,0.289096302881392,4.43680962724385,0.0100568697892612,4.43360794844956,0.00801790154171491,204
55,3304,4.42521569254256,0.00460445411795578,4.43630463971106,0.00413920909316652,4.36962162249875,0.288966763504114,4.43680962724385,0.0101822343497977,4.43360822108549,0.00810047885910592,204
56,3363,4.42521561716172,0.00460859220167128,4.43630513182631,0.00409023143595687,4.36962162249875,0.289154091268421,4.43681147413488,0.0101715954599166,4.43360848092238,0.00807774485146529,204
57,3422,4.42521552006564,0.00460279290121491,4.43630528812884,0.0040921867451349,4.36962162249875,0.289060326862909,4.43681147413488,0.00988564842239472,4.4336086356598,0.00811752217822518,204
58,3481,4.42521578723856,0.00463695624336751,4.43630585054196,0.00409905922837462,4.36962162249875,0.289066094641147,4.43692252764702,0.0100211725863061,4.43360875355924,0.00824064819970664,204
59,3540,4.4252155658877,0.00458765240403945,4.43630526964678,0.00408162646696359,4.36962162249875,0.289065600987852,4.43811836170509,0.0098833861933749,4.43360898140019,0.00837154427903345,204
60,3599,4.42521532671601,0.00453853651290102,4.43630527028993,0.00408249730462024,4.36962162249875,0.288995317124077,4.43936394447923,0.00986646156372818,4.43384130743808,0.00832171607284858,204
0,59,0.457028319714842,0.266196501171937,0.218955780620734,0.0464636380783435,0.49504456075173,0.282449952079644,0.29896390856893,0.289973329153495,1.73086383613165,0.0486749220649012,532
1,118,2.47321464780895,0.262275397849969,4.44575735874169,0.0653539042670135,0.831747250190449,0.292886659044943,4.44549682645704,0.27056553705507,4.44585322454592,0.081611811426375,532
2,177,2.85839530275925,0.273757863995868,4.44575735874169,0.0744518537278274,0.837418217464045,0.290554464651773,4.44545633772227,0.258105043637324,4.44605098349452,0.0943471904938422,532
3,236,3.2923936569002,0.255357933010947,4.4459796578905,0.0950829792439152,0.840202569494653,0.288136483052075,4.44545633772227,0.210095249056619,4.44608402965523,0.101584509105538,532
4,295,3.57944466056694,0.250507755302949,4.44615984050322,0.11018669865693,1.8644241754677,0.285515215956085,4.44545633772227,0.21333077819603,4.4464736657489,0.0815882639776907,532
5,354,3.95049888746341,0.240915351759896,4.44616003187357,0.115227103298328,1.98185266331774,0.283616431887541,4.44545633772227,0.193948819928246,4.44649672033911,0.0929791017746956,532
6,413,3.95151586264608,0.224986613680263,4.44616220157962,0.10273272884624,1.98424968185106,0.283104227614755,4.44545633772227,0.187005604046699,4.44634586690044,0.100572507160376,532
7,472,4.44549427488774,0.145882285473977,4.4465171003059,0.121028093379945,1.98427424414615,0.283124168881963,4.44545633772227,0.177367602951299,4.44616531973529,0.106727062849979,532
8,531,4.44601887860664,0.0662559391752905,4.44644092146366,0.128991240639503,1.98428816448232,0.281390711090291,4.44545633772227,0.141873024484926,4.44603656171587,0.107795793320199,532
9,590,4.44601887860664,0.0346013146906819,4.44626933268011,0.123776966143439,2.17028073327186,0.282161853880399,4.44545633772227,0.130579895327515,4.44603656171587,0.0636207234268532,532
10,649,4.44601887860664,0.0132612491611753,4.44611598362615,0.140531806848053,2.18580861963167,0.282920095575113,4.44550909778187,0.104222957375683,4.44603656171587,0.0275885584767846,532
11,708,4.44601887860664,0.0018100546890642,4.44611598362615,0.100742070883331,2.18580861963167,0.283036814751707,4.44550909778187,0.0805113171575748,4.44603656171587,0.0155308679884398,532
12,767,4.44601887860664,0.000672264132250108,4.44611598362614,0.0733138594434758,2.1884725685085,0.28198533120368,4.44550909778187,0.048386417693339,4.44603656171587,0.00496994135798831,532
13,826,4.44601887860664,0.000159588613715244,4.44611739111125,0.0228538433081545,2.19519843665845,0.281469123316968,4.44550909778187,0.0332468514437261,4.44603656171587,0.00241781364851843,532
14,885,4.44601887860664,3.07310211282682e-05,4.44611739111125,0.00410003345286194,2.19519843665845,0.281395233281889,4.44550909778187,0.0143820760996224,4.44603656171587,0.000751979406170242,532
15,944,4.44601887860664,1.90646784562263e-05,4.44611739111125,0.0007081221563801,2.19546375064286,0.280921654747383,4.44550909778187,0.00853242330374827,4.44603656171587,0.000423767782501009,532
16,1003,4.44601887860664,2.201845293883e-05,4.44611739111124,3.54398232019872e-05,2.19595222726953,0.280961429772714,4.44551667402236,0.00519937786716682,4.44609878467972,9.12450430505655e-05,532
17,1062,4.44605498258378,2.72637097026428e-05,4.44611739111124,3.38782762289158e-05,2.19595222726953,0.281969458777237,4.44551667402236,0.00308199175083877,4.44609878467972,2.97895220587517e-05,532
18,1121,4.44605498258378,2.85216309149128e-05,4.44611739111124,2.79516945252371e-05,2.19697295936565,0.280963737037956,4.44551667402236,0.00197019178157658,4.44609878467972,2.57342641159522e-05,532
19,1180,4.44612669405575,2.70106264157099e-05,4.44612836600044,1.3599091000501e-05,2.19705980727062,0.280743057129509,4.44551667402236,0.000908138712031153,4.44609878467972,2.29127458704823e-05,532
20,1239,4.44612818923705,1.96144608779233e-05,4.44612836600044,7.6119107771183e-06,2.19707935244354,0.280067985186562,4.44551667402236,0.000332745222504312,4.44609878467972,1.37996699386412e-05,532
21,1298,4.44612818923705,5.22777911393624e-06,4.44612836600044,3.78019043488218e-06,2.20003805598816,0.279420308941072,4.44551667402236,0.000168759285714481,4.44611641143761,1.33598026185315e-05,532
22,1357,4.44612818923705,4.2287195635123e-06,4.44612836600044,3.667999142977e-06,2.20003805598816,0.277944896762455,4.44551667402236,5.98377805265118e-05,4.44611641143761,1.01976209971244e-05,532
23,1416,4.44612818923705,3.57091725734352e-06,4.44612836600044,3.09358250601299e-06,2.20004708006671,0.278117420661788,4.44551667402236,4.23589707832641e-05,4.44612843969216,7.16206412211999e-06,532
24,1475,4.44612818923705,3.54038489821505e-06,4.44612836600044,2.82973097669969e-06,2.20004708006671,0.277776025565131,4.44551667402236,2.2017466608695e-05,4.44612843969216,4.69950637768577e-06,532
25,1534,4.44612818923705,3.36196667440085e-06,4.4461287399424,2.8723992639372e-06,2.20004708006671,0.277902324957483,4.44551667402236,5.76550293540585e-06,4.44612843969216,3.7627564632946e-06,532
26,1593,4.44612818923705,3.12072254008278e-06,4.4461287399424,2.51193334734021e-06,2.20004708006671,0.278005124634847,4.44551667402236,4.43895415757552e-06,4.44612843969216,3.14949499740982e-06,532
27,1652,4.44612818923705,2.90738361834044e-06,4.4461287399424,2.28560404263702e-06,2.29308490253666,0.277886751828844,4.44551667402236,3.31058053730004e-06,4.44612843969216,2.82063395313201e-06,532
28,1711,4.44612818923705,2.71514952976267e-06,4.4461287399424,1.67873350492861e-06,2.29308710660672,0.278341879202789,4.44551667402236,3.14728075213681e-06,4.44612843969216,2.74874604336275e-06,532
29,1770,4.44612818923705,2.41036457618791e-06,4.4461287399424,1.45568317269524e-06,2.42379677455799,0.278006873550237,4.44551667402236,2.87642227660987e-06,4.44612843969216,2.48484913785639e-06,532
30,1829,4.44612818923705,1.85440831528249e-06,4.44612926994808,1.19498147894417e-06,2.42379677455799,0.277755532980717,4.44551694721662,2.33450601023877e-06,4.44612843969216,2.69318196210758e-06,532
31,1888,4.44612818923705,1.75781275146969e-06,4.44612926994808,6.92801340249897e-07,2.42379677455799,0.277566353452572,4.44551694721662,1.75451896789567e-06,4.44612843969216,3.00085637493684e-06,532
32,1947,4.44612818923705,1.94755109131014e-06,4.44612926994808,2.3812772604842e-07,2.84856867009124,0.277164659583934,4.44551702709639,8.1791223646387e-07,4.44612843969216,3.20665791955992e-06,532
33,2006,4.44612818923705,2.33602155089676e-06,4.44612926994808,1.83490137895767e-07,2.84856867009124,0.276614492235786,4.44551712234998,4.33460036640735e-07,4.44612843969216,3.47882843148366e-06,532
34,2065,4.44612824071142,2.64901181292668e-06,4.44612926994808,1.21971534439247e-07,2.84856867009124,0.276728199211442,4.44551712234998,4.0027700229412e-07,4.44612843969216,3.70845510515926e-06,532
35,2124,4.44612863542589,3.18590411658427e-06,4.44612941537951,1.04807476678469e-07,2.84856867009124,0.276673760064901,4.44551712234998,3.40419936149838e-07,4.44612843969216,3.96676315275684e-06,532
36,2183,4.44612863542589,3.35987722779957e-06,4.44612941537951,9.19101094223727e-08,2.84856867009124,0.275876066560127,4.44551712234998,3.17615361400614e-07,4.44612843969216,4.03134596950125e-06,532
37,2242,4.44612863542589,3.58890841299366e-06,4.44612941537951,6.66571368720534e-08,2.86772642622494,0.275463972636082,4.44551712234998,3.14807727532386e-07,4.44612897022853,3.5368951425952e-06,532
38,2301,4.44612863542589,3.73535805454016e-06,4.44612943495555,6.39353447022682e-08,2.86772642622494,0.275702697584017,4.44551712234998,3.17920539481378e-07,4.44612897022853,3.06259340147063e-06,532
39,2360,4.44612863542589,3.90101256289203e-06,4.44612952192484,6.53211950946888e-08,2.86772642622494,0.276058243355591,4.44551844261465,3.14619073625264e-07,4.44612951405022,2.23104720652835e-06,532
40,2419,4.44612863542589,3.51378675568654e-06,4.44612952192484,6.43547060766382e-08,2.86772642622494,0.275697587196363,4.44551844261465,3.04041611015402e-07,4.44612951405022,1.38677545322895e-06,532
41,2478,4.44612863542589,1.82984445281623e-06,4.4461295688744,6.17334235370746e-08,2.86787109329039,0.275292109267685,4.44551844261465,2.84284677448225e-07,4.44612971159493,1.27883675326877e-06,532
42,2537,4.44612863542589,4.74699013735206e-07,4.4461295688744,5.42454107366356e-08,2.86787109329039,0.275005212420096,4.44551844261465,2.42080339795605e-07,4.44612971159493,1.24052135755905e-06,532
43,2596,4.44612863542589,2.35380740932063e-07,4.4461295688744,4.81979883987781e-08,2.86787244477222,0.275213445035868,4.44551844261465,1.65513688240829e-07,4.44612971159493,1.10007087517704e-06,532
44,2655,4.44612863542589,9.66608518488006e-08,4.44612956966427,3.80226135683835e-08,2.86793538083032,0.275064930993164,4.44551844261465,4.59182532972397e-08,4.44612971159493,1.00621382557091e-06,532
45,2714,4.44612863542589,8.26060649492369e-08,4.44612956966427,2.35437217393718e-08,2.87097634632,0.275304332822291,4.44551844261465,3.79423873775184e-08,4.4461298694929,8.5848942700624e-07,532
46,2773,4.44612864704277,7.18440050958653e-08,4.44612956966427,1.04397198502892e-08,2.90651291271979,0.275079652785663,4.44551844261465,4.01195596964411e-08,4.4461298694929,6.71182004448056e-07,532
47,2832,4.44612869975243,5.65816444659841e-08,4.44612961170218,7.02838488909858e-09,2.90651291271979,0.275057947465244,4.44551844261465,4.77522360038606e-08,4.4461298694929,6.04610955744005e-07,532
48,2891,4.44612869975243,4.73634022216203e-08,4.44612961170218,6.46192519793361e-09,2.92625140158585,0.275030750941015,4.44551882414975,5.70848475503999e-08,4.4461298694929,5.6256455635234e-07,532
49,2950,4.44612869975243,4.07459813648919e-08,4.44612961170218,6.0118927717909e-09,2.92625140158585,0.27549682640867,4.44551884385358,7.106160865349e-08,4.4461298694929,3.57174564954947e-07,532
50,3009,4.44612869975243,4.49336031934799e-08,4.44612961170218,5.60120407183943e-09,2.92625140158585,0.275489202223665,4.44551887185319,8.10955634017399e-08,4.4461298727939,1.93342794867006e-07,532
51,3068,4.44612869975243,4.21823237515905e-08,4.44612961170218,4.40434215803934e-09,2.92625140158585,0.275136764679524,4.44551910239024,8.72356584754688e-08,4.4461298727939,1.47465323812251e-07,532
52,3127,4.44612874100277,2.71244470051092e-08,4.44612961170218,2.52478233261885e-09,2.92625140158585,0.275285294512427,4.44551913132616,8.66911806623184e-08,4.4461298727939,1.23885911017011e-07,532
53,3186,4.44612874100277,1.96615902754444e-08,4.44612961170218,1.11914402053911e-09,2.92625140158586,0.275418034438293,4.44551913132616,6.93171563574798e-08,4.4461298727939,9.92419507159182e-08,532
54,3245,4.44612874102079,1.17655548991256e-08,4.44612961170218,1.08984538932064e-09,2.92625140158586,0.275431825281047,4.44551913132616,5.78975414067944e-08,4.4461298727939,8.00168188476842e-08,532
55,3304,4.44612875229748,1.00499191947757e-08,4.44612961170218,1.09704669365771e-09,2.92625140158586,0.275627006287781,4.44551913132616,5.36364216871307e-08,4.4461298727939,6.62633204616704e-08,532
56,3363,4.44612875229748,6.70068317397824e-09,4.44612961211274,1.26996358978659e-09,2.92625140158586,0.275628563676963,4.4455191320618,3.90622696861948e-08,4.4461298727939,4.28118275655024e-08,532
57,3422,4.44612875229748,5.2404774239513e-09,4.44612961211274,1.38885781154769e-09,2.93524434632008,0.275386053488607,4.4455191320618,3.46511814870167e-08,4.4461298727939,3.19695271093524e-08,532
58,3481,4.44612875229748,4.77299361694182e-09,4.44612962154628,1.73944541763001e-09,2.93524434632008,0.275454867415428,4.44551915012625,3.16439532898558e-08,4.44612989982468,2.78515226151882e-08,532
59,3540,4.44612875229748,4.46383540119337e-09,4.44612962154628,1.88361604380656e-09,2.93684282717578,0.275555717211403,4.44551915012625,2.80322040614172e-08,4.44612989982468,2.12045022213753e-08,532
60,3599,4.44612875229748,3.77020860676227e-09,4.44612962154628,1.90091663325155e-09,2.93685726684636,0.27581254560439,4.44551920517372,2.33274377767495e-08,4.44612990939268,1.62773748510111e-08,532
0,59,0.448011089981176,0.275675382323459,3.35970099720913,0.0631386521818616,0.699779749732695,0.292529139597494,0.97676613989506,0.290952051319148,3.93740181984496,0.0605181246353344,251
1,118,3.94227938692204,0.246223767388128,3.35970099720913,0.0603845443877159,1.06351363049865,0.285341829583773,3.40721436456481,0.260704590893041,4.04122573237273,0.073317623328897,251
2,177,4.47457780475539,0.196447936016845,4.47457780475539,0.0811487595585165,1.78220168085504,0.286531767686993,3.9592700923485,0.24482631613342,4.04125340570721,0.0784361083602881,251
3,236,4.47457780475539,0.197764815298372,4.47457780475539,0.105789302357736,1.80235518718628,0.292627599028228,3.9592700923485,0.220071795140352,4.47624358461539,0.0783744306996983,251
4,295,4.47457780475539,0.163366327477264,4.47457780475539,0.13627363097891,1.94469560756212,0.287617018846151,4.47457780475539,0.163790249853234,4.47677440041418,0.0749286606899516,251
5,354,4.47457780475539,0.145101335894376,4.47457780475539,0.129438330036048,1.9451030461719,0.287782873576088,4.47461987940508,0.130107320361499,4.4756107793937,0.0740753560206419,251
6,413,4.47457780475539,0.0799843473534806,4.47457780475539,0.106523415619234,2.12423443789551,0.288017746167193,4.47461987940508,0.133982927637088,4.47517310815386,0.0642395626962883,251
7,472,4.4745779759617,0.0570627667714218,4.47519400839973,0.0915484671452991,2.5052636010136,0.286883998037689,4.47473891018254,0.0872066893913645,4.47517310815386,0.0564247810504192,251
8,531,4.47459013942193,0.0346102640338916,4.47526941440486,0.084859524411731,2.5052636010136,0.287179278573597,4.47473891018254,0.0470560395030596,4.47517310815386,0.0199794373854638,251
9,590,4.47459013942193,0.00934545229987777,4.47526941440486,0.0820346404863676,2.56040331520371,0.286508354379717,4.47480310174764,0.0311265296880853,4.47517310815386,0.00983553197869965,251
10,649,4.47459013942193,0.00194390921321896,4.47497830602369,0.0874443806802072,2.5728462118379,0.28519701577658,4.47480310174764,0.0163890353619923,4.47517310815386,0.00493819921356069,251
11,708,4.47459013942193,0.000753004942069372,4.47507960101998,0.0537308617925857,2.5728726459611,0.286101157307327,4.4749672336754,0.00331620715093247,4.47517310815386,0.00176491440155119,251
12,767,4.47459013942193,8.18185210869403e-05,4.47524033652205,0.0445009566556188,2.68839068075866,0.284526614486272,4.47500334474349,0.000599934935115829,4.47517310815386,0.000693375572886964,251
13,826,4.47459139991578,7.72905317418403e-06,4.47524033652205,0.0395233164038805,2.71187466725022,0.283117754648599,4.47505027300628,0.000148242442581415,4.47517310815386,0.000494250621361916,251
14,885,4.47459139991578,2.55163460975477e-06,4.47524502410352,0.0147362905695678,2.71187466725022,0.284858781094423,4.47505027300628,7.67328658327405e-05,4.47517310815386,0.000176107641328419,251
15,944,4.47459139991578,5.04679333290288e-07,4.47525069406524,0.00103251911694011,2.86088287014013,0.284152013506361,4.47517436522052,4.45383841926638e-05,4.47517310815386,0.000103479229792174,251
16,1003,4.47459139991578,5.37163077037019e-07,4.47525069406524,5.83862568115167e-05,2.86088287014013,0.28470326780767,4.47520533688921,2.9261011812473e-05,4.47517310815386,3.75253581884747e-05,251
17,1062,4.47459139991578,5.28144057095491e-07,4.47525069406524,3.67003519661761e-05,3.01675112224307,0.285080405383812,4.47521692308067,3.1244884117045e-05,4.47518243311805,3.31169415223939e-05,251
18,1121,4.47459188283464,5.43420804538961e-07,4.47525069406524,3.73626918013918e-05,3.01675112224307,0.285293148406638,4.47521692308067,2.59167649478951e-05,4.47518243311805,2.12464908598483e-05,251
19,1180,4.47459188283465,4.87120637366186e-07,4.47525221168217,3.10664940166448e-05,3.01680126492384,0.285662963951556,4.47521692308067,2.16744745851298e-05,4.47518243311805,2.25965362358241e-05,251
