"loc","v.g.","ev.g.","iv.G.","N","V","L","D","I","E","B","T","lOCode","lOComment","locCodeAndComment","lOBlank","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","defects"
0.00664451827242525,0.00740740740740741,0,0,0.00466954022988506,0.00186680718152204,0.08,0.0226483410921451,0.0132201293600521,6.9316691245916e-05,0.0023121387283237,6.93143515196583e-05,0.00666666666666667,0,0,0,0.0612244897959184,0.00743494423791822,0.00365853658536585,0.00611888111888112,0.00851063829787234,1
0.0465116279069767,0.0222222222222222,0,0.00819672131147541,0.038433908045977,0.0200129593345948,0.025,0.0706790807655361,0.0453762973609881,0.00232019660956863,0.0196531791907514,0.00232018015001846,0.0433333333333333,0.0440251572327044,0.0416666666666667,0.0266666666666667,0.112244897959184,0.0297397769516729,0.0341463414634146,0.0445804195804196,0.025531914893617,1
0.00498338870431894,0,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,1
0.00996677740863787,0.00740740740740741,0,0.00819672131147541,0.00574712643678161,0.00249511519429943,0.105,0.0172541195595951,0.0231811876389284,7.05784816815403e-05,0.0023121387283237,7.05761418992637e-05,0.00833333333333333,0.0188679245283019,0.0208333333333333,0.00888888888888889,0.0714285714285714,0.0111524163568773,0.00548780487804878,0.00611888111888112,0.00851063829787234,1
0.0564784053156146,0.037037037037037,0.040983606557377,0.040983606557377,0.0628591954022989,0.0395710699237435,0.03,0.0628094288036651,0.100930924406264,0.00407792209267028,0.0393063583815029,0.00407793826816747,0.0566666666666667,0.0314465408805031,0,0.0844444444444444,0.183673469387755,0.070631970260223,0.0652439024390244,0.0594405594405594,0.0425531914893617,1
0.104651162790698,0.140740740740741,0.0983606557377049,0.00819672131147541,0.13433908045977,0.0911208513843399,0.01,0.159240375378704,0.0916718198987181,0.0238047888129548,0.0913294797687861,0.0238047690629188,0.1,0.163522012578616,0.0625,0.137777777777778,0.26530612244898,0.0966542750929368,0.126829268292683,0.145104895104895,0.161702127659574,1
0.0365448504983389,0.0222222222222222,0,0.00819672131147541,0.0366379310344828,0.0214091137040916,0.025,0.0772555974285081,0.0443902194441195,0.00271357146111928,0.0219653179190751,0.00271356433070012,0.035,0.0691823899371069,0.0208333333333333,0.04,0.193877551020408,0.0408921933085502,0.0341463414634146,0.0402097902097902,0.025531914893617,1
0.0182724252491694,0.00740740740740741,0,0,0.0222701149425287,0.0120307493170523,0.03,0.0605556787112983,0.0318219043003025,0.00119553475450924,0.0115606936416185,0.00119554638467614,0.0183333333333333,0.0440251572327044,0,0.0177777777777778,0.163265306122449,0.0260223048327138,0.0213414634146341,0.0236013986013986,0.00851063829787234,1
0.0813953488372093,0.037037037037037,0.0163934426229508,0.0245901639344262,0.0908764367816092,0.0591796764329374,0.015,0.114608734205276,0.0827135527217422,0.0111292860599746,0.0589595375722543,0.0111292855658751,0.0816666666666667,0.188679245283019,0,0.0888888888888889,0.224489795918367,0.0799256505576208,0.0835365853658537,0.101398601398601,0.0425531914893617,1
0.0132890365448505,0.00740740740740741,0,0.00819672131147541,0.0111350574712644,0.00504188270375971,0.075,0.0246434641247321,0.0327912690321395,0.00020375345221482,0.0046242774566474,0.000203737086626957,0.0133333333333333,0.00628930817610063,0,0.00888888888888889,0.0714285714285714,0.016728624535316,0.00975609756097561,0.0131118881118881,0.00851063829787234,1
0.0215946843853821,0.0148148148148148,0,0,0.0298132183908046,0.0160411275777493,0.025,0.0689795315155546,0.0372536894355957,0.00181515096781628,0.0161849710982659,0.00181516958042105,0.0216666666666667,0,0,0.00888888888888889,0.153061224489796,0.0278810408921933,0.0292682926829268,0.0305944055944056,0.0170212765957447,1
0.0332225913621262,0.00740740740740741,0,0.00819672131147541,0.0179597701149425,0.00945083181427986,0.065,0.0274883617823099,0.0550699446793576,0.000426295898675667,0.0092485549132948,0.000426316909589355,0.0333333333333333,0,0,0.00888888888888889,0.102040816326531,0.0315985130111524,0.0164634146341463,0.0201048951048951,0.00851063829787234,1
0.0199335548172757,0.00740740740740741,0,0.00819672131147541,0.0161637931034483,0.0070925567086528,0.045,0.0406413951082539,0.0279611585579864,0.000472937748463624,0.0069364161849711,0.000472919034276115,0.02,0,0,0,0.0714285714285714,0.0148698884758364,0.0140243902439024,0.0192307692307692,0.00851063829787234,1
0.00664451827242525,0.00740740740740741,0,0.00819672131147541,0.00862068965517241,0.0039390672285719,0.06,0.0310352471735757,0.0203399461835442,0.000200570936338301,0.00346820809248555,0.000200582610677943,0.00666666666666667,0,0,0,0.112244897959184,0.00929368029739777,0.0103658536585366,0.00611888111888112,0.00851063829787234,1
0.00830564784053156,0.00740740740740741,0,0.00819672131147541,0.00574712643678161,0.00249511519429943,0.105,0.0172541195595951,0.0231811876389284,7.05784816815403e-05,0.0023121387283237,7.05761418992637e-05,0.00666666666666667,0,0.0208333333333333,0.00444444444444444,0.0714285714285714,0.0111524163568773,0.00548780487804878,0.00611888111888112,0.00851063829787234,1
0.0481727574750831,0.0592592592592593,0.0655737704918033,0.0327868852459016,0.0484913793103448,0.0278991885575474,0.035,0.056713219537427,0.0788193806093627,0.00259537908368456,0.0277456647398844,0.00259537663181041,0.0483333333333333,0.0125786163522013,0,0.0666666666666667,0.13265306122449,0.0483271375464684,0.0475609756097561,0.0498251748251748,0.0680851063829787,1
0.12624584717608,0.148148148148148,0.0163934426229508,0.00819672131147541,0.118534482758621,0.0817767933857283,0.015,0.112391930835735,0.116574465595909,0.0150782111104429,0.0820809248554913,0.0150782267975676,0.121666666666667,0.220125786163522,0.0625,0.542222222222222,0.244897959183673,0.111524163568773,0.11219512195122,0.127622377622378,0.170212765957447,1
0.0747508305647841,0.0740740740740741,0.0573770491803279,0.0163934426229508,0.0725574712643678,0.0472969456906743,0.02,0.102490209118451,0.073922417395083,0.00795444373862328,0.0473988439306358,0.00795445273207059,0.0716666666666667,0.125786163522013,0.0416666666666667,0.106666666666667,0.244897959183673,0.0762081784386617,0.0676829268292683,0.0795454545454545,0.0851063829787234,1
0.0299003322259136,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0294540229885057,0.017140859332629,0.035,0.0506170102711889,0.0542677117978373,0.00142305192659499,0.0173410404624277,0.001423047190119,0.03,0.0628930817610063,0,0.0355555555555556,0.173469387755102,0.0427509293680297,0.0286585365853659,0.0305944055944056,0.0170212765957447,1
0.0199335548172757,0,0,0,0.021551724137931,0.00961118527030158,0.11,0.0170693859454666,0.0902846255410894,0.000268896888427356,0.0092485549132948,0.000268887529893917,0.02,0,0,0.0222222222222222,0.0306122448979592,0.0241635687732342,0.0182926829268293,0.0262237762237762,0,1
0.0465116279069767,0.0444444444444445,0.0163934426229508,0.00819672131147541,0.0632183908045977,0.0365532641372194,0.01,0.153993940737457,0.0380224959470526,0.0092364415144092,0.0369942196531792,0.00923643175774971,0.0433333333333333,0.0566037735849057,0.0416666666666667,0.0355555555555556,0.214285714285714,0.0353159851301115,0.0634146341463415,0.0629370629370629,0.051063829787234,1
0.0332225913621262,0.00740740740740741,0,0.00819672131147541,0.0186781609195402,0.00982126371629156,0.065,0.0286706569127318,0.0548359600889141,0.000462275619282598,0.0092485549132948,0.000462277935408109,0.0333333333333333,0,0,0.00888888888888889,0.102040816326531,0.0315985130111524,0.0170731707317073,0.020979020979021,0.00851063829787234,1
0.0365448504983389,0,0,0,0.0513649425287356,0.0303037194677961,0.03,0.0591147565210966,0.082111878060602,0.00293916089781726,0.0300578034682081,0.00293917245057357,0.0366666666666667,0.138364779874214,0,0.0488888888888889,0.153061224489796,0.0520446096654275,0.0530487804878049,0.048951048951049,0,1
0.0132890365448505,0.00740740740740741,0,0.00819672131147541,0.00862068965517241,0.00366885623657377,0.09,0.0203206975541269,0.0289305232898233,0.000122325909435865,0.00346820809248555,0.000122309547463086,0.0116666666666667,0,0.0208333333333333,0.00444444444444444,0.0612244897959184,0.0130111524163569,0.00792682926829268,0.00961538461538462,0.00851063829787234,1
0.0199335548172757,0.00740740740740741,0,0,0.0107758620689655,0.0044216694567911,0.085,0.0221680336954112,0.0319556097805559,0.00016082687426509,0.0046242774566474,0.000160836213720372,0.0183333333333333,0,0.0208333333333333,0.00444444444444444,0.0510204081632653,0.0130111524163569,0.00975609756097561,0.0122377622377622,0.00851063829787234,1
0.00664451827242525,0,0,0,0.0021551724137931,0.000757438800679498,0.2,0.00923668070642134,0.0131365634348938,1.14799563152262e-05,0.00115606936416185,1.14822924544094e-05,0.00666666666666667,0,0,0,0.0408163265306122,0.00371747211895911,0.0024390243902439,0.00174825174825175,0,1
0.0764119601328904,0.0962962962962963,0.0491803278688525,0.0819672131147541,0.0790229885057471,0.0507225734879459,0.01,0.157466932683071,0.0515936021927699,0.0131049297612554,0.0508670520231214,0.0131049128229027,0.075,0.00628930817610063,0.0208333333333333,0.0577777777777778,0.285714285714286,0.0613382899628253,0.075,0.0847902097902098,0.106382978723404,1
0.0282392026578073,0.0148148148148148,0,0.0163934426229508,0.0258620689655172,0.0144333529021085,0.04,0.0466637109288406,0.0495378804338743,0.00110517420277586,0.0138728323699422,0.00110516013381708,0.0283333333333333,0,0,0.0444444444444444,0.153061224489796,0.0353159851301115,0.025609756097561,0.0262237762237762,0.0170212765957447,1
0.12624584717608,0.111111111111111,0.0163934426229508,0.0245901639344262,0.167025862068966,0.115432902293478,0.01,0.164893223971034,0.112128758377484,0.0312318205060298,0.115606936416185,0.0312318354759936,0.121666666666667,0.138364779874214,0.0625,0.182222222222222,0.255102040816326,0.111524163568773,0.157926829268293,0.18006993006993,0.127659574468085,1
0.0182724252491694,0.0296296296296296,0.0327868852459016,0.0163934426229508,0.0147270114942529,0.00732345026672253,0.05,0.0360230547550432,0.0325739976267277,0.000432840852398229,0.0069364161849711,0.000432836159883983,0.0166666666666667,0.0188679245283019,0.0208333333333333,0.0266666666666667,0.122448979591837,0.0185873605947955,0.0158536585365854,0.0131118881118881,0.0340425531914894,1
0.00830564784053156,0,0,0,0.00754310344827586,0.00268823317859482,0.09,0.0208010049508609,0.0207243494392726,9.16620652012402e-05,0.0023121387283237,9.16480412386744e-05,0.00833333333333333,0,0,0.00888888888888889,0.0408163265306122,0.00743494423791822,0.00731707317073171,0.00786713286713287,0,1
0.0365448504983389,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0380747126436782,0.022781754706239,0.035,0.0546442030591886,0.0668026005715909,0.00204192041223647,0.023121387283237,0.00204191331163615,0.0366666666666667,0.0880503144654088,0,0.0533333333333333,0.173469387755102,0.0520446096654275,0.0365853658536585,0.0402097902097902,0.0170212765957447,1
0.0647840531561462,0.037037037037037,0.0163934426229508,0.0245901639344262,0.0474137931034483,0.0300319666156439,0.03,0.058708342570014,0.0819447462102853,0.00289313592335339,0.0300578034682081,0.00289311710171797,0.065,0.0691823899371069,0,0.0355555555555556,0.204081632653061,0.0687732342007435,0.0463414634146341,0.048951048951049,0.0425531914893617,1
0.0481727574750831,0.0592592592592593,0.0655737704918033,0.0327868852459016,0.0484913793103448,0.0278991885575474,0.035,0.056713219537427,0.0788193806093627,0.00259537908368456,0.0277456647398844,0.00259537663181041,0.0483333333333333,0,0,0.0622222222222222,0.13265306122449,0.0483271375464684,0.0475609756097561,0.0498251748251748,0.0680851063829787,1
0.0232558139534884,0.00740740740740741,0,0,0.0176005747126437,0.00871844824110376,0.05,0.0372422966082908,0.0374876740260391,0.000532903170592191,0.0092485549132948,0.000532896136986693,0.0233333333333333,0.00628930817610063,0,0.0311111111111111,0.102040816326531,0.0223048327137546,0.0164634146341463,0.0192307692307692,0.00851063829787234,1
0.0232558139534884,0.0148148148148148,0.0163934426229508,0.00819672131147541,0.0136494252873563,0.00698115731252233,0.06,0.0320328086898692,0.0349305567161934,0.000366765093252704,0.0069364161849711,0.000366760403671978,0.0233333333333333,0,0,0.0133333333333333,0.122448979591837,0.0223048327137546,0.0134146341463415,0.013986013986014,0.0170212765957447,1
0.0232558139534884,0,0,0,0.028735632183908,0.0151680492655156,0.05,0.0378334441735018,0.0642621964467769,0.000941097049814559,0.015028901734104,0.00094108532478905,0.0233333333333333,0.0817610062893082,0,0.0177777777777778,0.112244897959184,0.0315985130111524,0.0310975609756098,0.0253496503496503,0,1
0.0332225913621262,0.0148148148148148,0,0.00819672131147541,0.0323275862068965,0.0173779203313149,0.035,0.051318998004877,0.054234285427774,0.00146372130165432,0.0173410404624277,0.00146371890002162,0.0316666666666667,0,0.0208333333333333,0,0.112244897959184,0.0353159851301115,0.0280487804878049,0.0384615384615385,0.0170212765957447,1
0.0332225913621262,0.0148148148148148,0,0,0.03125,0.0141446395882617,0.035,0.0493608216951156,0.0458944060969699,0.00114585292443101,0.0138728323699422,0.00114587390339901,0.0283333333333333,0,0.0625,0.0311111111111111,0.0612244897959184,0.0204460966542751,0.0274390243902439,0.0367132867132867,0.0170212765957447,1
0.0548172757475083,0.0592592592592593,0.0245901639344262,0.0327868852459016,0.0797413793103448,0.0515752221531383,0.015,0.145422301041898,0.0568248291076831,0.0123047606832063,0.0520231213872832,0.0123047694835156,0.0466666666666667,0.00628930817610063,0.104166666666667,0.00444444444444444,0.285714285714286,0.0650557620817844,0.0774390243902439,0.083041958041958,0.0595744680851064,1
0.0332225913621262,0,0,0,0.0316091954022988,0.0157292863615916,0.095,0.0196926032660903,0.127872578677319,0.000508531921993003,0.0161849710982659,0.000508543582660308,0.0333333333333333,0,0,0.0222222222222222,0.0510204081632653,0.033457249070632,0.0341463414634146,0.027972027972028,0,1
0.0282392026578073,0.0148148148148148,0,0.0163934426229508,0.0258620689655172,0.0144333529021085,0.04,0.0466637109288406,0.0495378804338743,0.00110517420277586,0.0138728323699422,0.00110516013381708,0.0283333333333333,0,0,0.0444444444444444,0.153061224489796,0.0353159851301115,0.025609756097561,0.0262237762237762,0.0170212765957447,1
0.0249169435215947,0.0148148148148148,0,0.0163934426229508,0.0176005747126437,0.00936294578549873,0.06,0.0310352471735757,0.0483345311115939,0.000476758169504819,0.0092485549132948,0.000476746465094252,0.0233333333333333,0,0.0208333333333333,0.0222222222222222,0.13265306122449,0.0278810408921933,0.0189024390243902,0.0157342657342657,0.0127659574468085,1
0.0249169435215947,0.0148148148148148,0.0163934426229508,0,0.0208333333333333,0.0117578400697846,0.045,0.0424887312495382,0.0443233667039928,0.000819647383736766,0.0115606936416185,0.000819659030591687,0.025,0.050314465408805,0,0.0222222222222222,0.173469387755102,0.033457249070632,0.0213414634146341,0.0201048951048951,0.0170212765957447,1
0.0647840531561462,0.037037037037037,0.0163934426229508,0.0245901639344262,0.0474137931034483,0.0300319666156439,0.03,0.058708342570014,0.0819447462102853,0.00289313592335339,0.0300578034682081,0.00289311710171797,0.065,0.0691823899371069,0,0.0355555555555556,0.204081632653061,0.0687732342007435,0.0463414634146341,0.048951048951049,0.0425531914893617,1
0.0697674418604651,0.0740740740740741,0,0.00819672131147541,0.0484913793103448,0.0292779970003111,0.015,0.107145496194488,0.0437718315979476,0.00514695768271028,0.0289017341040462,0.00514696913744851,0.0633333333333333,0.0754716981132076,0.0833333333333333,0.12,0.23469387755102,0.0446096654275093,0.0469512195121951,0.0506993006993007,0.0765957446808511,1
0.0182724252491694,0.00740740740740741,0,0.00819672131147541,0.0122126436781609,0.00618555747302997,0.07,0.0258627059779798,0.038306620092591,0.000262480450397311,0.00578034682080925,0.00026249445863725,0.0183333333333333,0,0,0.0311111111111111,0.112244897959184,0.0223048327137546,0.0121951219512195,0.0122377622377622,0.00851063829787234,1
0.0365448504983389,0.0148148148148148,0,0,0.0438218390804598,0.0227925477273174,0.04,0.0450750018473361,0.0810088078485117,0.00168563986284422,0.023121387283237,0.00168562576811489,0.0366666666666667,0.0314465408805031,0,0.0444444444444444,0.0714285714285714,0.0371747211895911,0.0371951219512195,0.0533216783216783,0.0170212765957447,1
0.0215946843853821,0,0,0,0.0316091954022988,0.0171531942138614,0.07,0.0264908002660164,0.103772165861648,0.000745197074737023,0.0173410404624277,0.000745213398194967,0.0216666666666667,0.0377358490566038,0,0.0222222222222222,0.0714285714285714,0.0446096654275093,0.0274390243902439,0.0375874125874126,0,1
0.0116279069767442,0,0,0,0.00574712643678161,0.00249511519429943,0.145,0.0129313529889899,0.0309026791235606,5.29344454233939e-05,0.0023121387283237,5.29531362641079e-05,0.0116666666666667,0.00628930817610063,0,0.00444444444444444,0.0612244897959184,0.0130111524163569,0.00548780487804878,0.00611888111888112,0,1
0.0132890365448505,0.0148148148148148,0,0.0163934426229508,0.014367816091954,0.00617437898691308,0.03,0.0628094288036651,0.0157438202998345,0.000636292876897872,0.00578034682080925,0.000636278828755698,0.0133333333333333,0,0,0,0.0918367346938775,0.00929368029739777,0.0140243902439024,0.0148601398601399,0.0170212765957447,1
0.0166112956810631,0.0296296296296296,0.0327868852459016,0.0327868852459016,0.0172413793103448,0.00887803076704844,0.03,0.0591147565210966,0.0240669864456069,0.000861087852951204,0.0092485549132948,0.000861087814722065,0.0166666666666667,0.0125786163522013,0,0.00444444444444444,0.153061224489796,0.0185873605947955,0.0170731707317073,0.0174825174825175,0.0340425531914894,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.146179401993355,0.244444444444444,0.114754098360656,0.172131147540984,0.167025862068966,0.11985457175027,0.01,0.16552131825907,0.116006217304832,0.032549260573163,0.120231213872832,0.0325492708113396,0.146666666666667,0.00628930817610063,0,0.04,0.316326530612245,0.130111524163569,0.164024390243902,0.171328671328671,0.246808510638298,1
0.0282392026578073,0.0148148148148148,0,0.0163934426229508,0.0258620689655172,0.0143154006003233,0.04,0.0492499815266386,0.0465462203132051,0.00115706182946748,0.0138728323699422,0.00115706177809818,0.0283333333333333,0,0,0.0444444444444444,0.153061224489796,0.033457249070632,0.025609756097561,0.0262237762237762,0.0170212765957447,1
0.0166112956810631,0.0148148148148148,0,0.0163934426229508,0.0132902298850575,0.00643379695783282,0.07,0.0268602674942733,0.0383567596476861,0.000283641143332521,0.0069364161849711,0.000283650477335301,0.0133333333333333,0.00628930817610063,0.0416666666666667,0.00444444444444444,0.0918367346938775,0.0204460966542751,0.0128048780487805,0.013986013986014,0.0170212765957447,1
0.0199335548172757,0.0148148148148148,0,0.0163934426229508,0.0172413793103448,0.00887803076704844,0.045,0.0431168255375748,0.0329918272525195,0.000627876267362467,0.0092485549132948,0.000627866892891662,0.02,0.00628930817610063,0,0.0311111111111111,0.13265306122449,0.0223048327137546,0.0170731707317073,0.0174825174825175,0.0170212765957447,1
0.0249169435215947,0.0148148148148148,0.0163934426229508,0,0.0208333333333333,0.0117578400697846,0.045,0.0424887312495382,0.0443233667039928,0.000819647383736766,0.0115606936416185,0.000819659030591687,0.025,0.050314465408805,0,0.0222222222222222,0.173469387755102,0.033457249070632,0.0213414634146341,0.0201048951048951,0.0170212765957447,1
0.0182724252491694,0.00740740740740741,0,0,0.0222701149425287,0.0120307493170523,0.03,0.0605556787112983,0.0318219043003025,0.00119553475450924,0.0115606936416185,0.00119554638467614,0.0183333333333333,0.0440251572327044,0,0.0177777777777778,0.163265306122449,0.0260223048327138,0.0213414634146341,0.0236013986013986,0.00851063829787234,1
0.13953488372093,0.0962962962962963,0,0.040983606557377,0.0930316091954023,0.0603568866605583,0.01,0.167848961797089,0.0576103488041716,0.0166212312676783,0.0601156069364162,0.0166212281931078,0.136666666666667,0.0628930817610063,0.0416666666666667,0.253333333333333,0.295918367346939,0.0650557620817844,0.0932926829268293,0.0926573426573427,0.0936170212765957,1
0.0315614617940199,0.0222222222222222,0,0.0245901639344262,0.0323275862068965,0.0179919661376673,0.04,0.048030739673391,0.0600003342637006,0.0014178645659152,0.0184971098265896,0.00141787384956262,0.0316666666666667,0,0,0.0488888888888889,0.13265306122449,0.0390334572490706,0.0310975609756098,0.0340909090909091,0.025531914893617,1
0.0332225913621262,0.0222222222222222,0,0.0245901639344262,0.0229885057471264,0.0119135679453441,0.045,0.0428951452006207,0.0445072117393412,0.00083824710941745,0.0115606936416185,0.000838249408851207,0.03,0.0125786163522013,0.0416666666666667,0.0266666666666667,0.122448979591837,0.0260223048327138,0.023780487804878,0.0218531468531469,0.0212765957446809,1
0.151162790697674,0.103703703703704,0,0.114754098360656,0.136853448275862,0.0886777739702398,0.01,0.177048695780684,0.0802400013370548,0.0257579142282576,0.0890173410404624,0.02575789439151,0.15,0,0.0208333333333333,0.0933333333333333,0.224489795918367,0.0780669144981413,0.125609756097561,0.152972027972028,0.0638297872340425,1
0.00830564784053156,0,0,0,0.00466954022988506,0.00193464902830046,0.165,0.0110840168477056,0.0279611585579864,3.5182923313324e-05,0.0023121387283237,3.51618919116713e-05,0.00833333333333333,0,0,0.00888888888888889,0.0510204081632653,0.0111524163568773,0.00426829268292683,0.00524475524475524,0,1
0.0166112956810631,0.00740740740740741,0,0,0.024066091954023,0.0120180289707814,0.075,0.0250868247986404,0.0766968061103405,0.000494960664863177,0.0115606936416185,0.00049495830623989,0.0166666666666667,0.0566037735849057,0,0.00888888888888889,0.0612244897959184,0.0315985130111524,0.0207317073170732,0.0288461538461538,0.00851063829787234,1
0.079734219269103,0.0296296296296296,0,0.0327868852459016,0.0704022988505747,0.0466990894159395,0.025,0.0746323801078844,0.100212257449902,0.0057194740630342,0.046242774566474,0.00571948549235481,0.08,0.0251572327044025,0,0.0488888888888889,0.214285714285714,0.0910780669144981,0.0646341463414634,0.0786713286713287,0.0340425531914894,1
0.0166112956810631,0.0148148148148148,0,0.00819672131147541,0.0129310344827586,0.00616397143087321,0.04,0.0471070716027488,0.020958334029716,0.0004764123454595,0.00578034682080925,0.00047640998765969,0.0166666666666667,0.00628930817610063,0,0.00444444444444444,0.112244897959184,0.0148698884758364,0.0115853658536585,0.0148601398601399,0.0170212765957447,1
0.0697674418604651,0.103703703703704,0.0737704918032787,0.0573770491803279,0.159841954022989,0.105373035718347,0.01,0.218207345008498,0.0773653335116073,0.0377258142515356,0.105202312138728,0.0377258079033502,0.065,0.0125786163522013,0.0625,0.0533333333333333,0.285714285714286,0.0762081784386617,0.169512195121951,0.145979020979021,0.11063829787234,1
0.00830564784053156,0,0,0,0.0107758620689655,0.00488422750300759,0.065,0.0291140175866401,0.0268915147159594,0.000233162515960685,0.0046242774566474,0.000233178862151083,0.00833333333333333,0,0,0.00444444444444444,0.0816326530612245,0.0148698884758364,0.00975609756097561,0.0122377622377622,0,1
0.0182724252491694,0.00740740740740741,0,0.00819672131147541,0.0122126436781609,0.00618555747302997,0.07,0.0258627059779798,0.038306620092591,0.000262480450397311,0.00578034682080925,0.00026249445863725,0.0183333333333333,0,0,0.0311111111111111,0.112244897959184,0.0223048327137546,0.0121951219512195,0.0122377622377622,0.00851063829787234,1
0.0166112956810631,0.0148148148148148,0,0,0.0122126436781609,0.00573109419262228,0.03,0.0600384245917387,0.0152925643039794,0.000564536724143083,0.00578034682080925,0.000564525015835469,0.0166666666666667,0,0,0.0133333333333333,0.122448979591837,0.0111524163568773,0.0115853658536585,0.0131118881118881,0.0170212765957447,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0.00628930817610063,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0215946843853821,0.00740740740740741,0,0.00819672131147541,0.028735632183908,0.015010008599725,0.03,0.0665041010862336,0.0361506192235054,0.00163778529224869,0.015028901734104,0.00163780391272785,0.0216666666666667,0.0188679245283019,0,0.0311111111111111,0.13265306122449,0.0260223048327138,0.0268292682926829,0.0314685314685315,0.00851063829787234,1
0.137873754152824,0.140740740740741,0.114754098360656,0.0491803278688525,0.116379310344828,0.0813273411508213,0.015,0.14472031330821,0.0900172145805826,0.0193119386187742,0.0809248554913295,0.019311954117937,0.133333333333333,0.144654088050314,0.0625,0.142222222222222,0.316326530612245,0.107806691449814,0.110975609756098,0.124125874125874,0.161702127659574,1
0.0747508305647841,0.0740740740740741,0.0573770491803279,0.0163934426229508,0.0725574712643678,0.0472969456906743,0.02,0.102490209118451,0.073922417395083,0.00795444373862328,0.0473988439306358,0.00795445273207059,0.0716666666666667,0.125786163522013,0.0416666666666667,0.106666666666667,0.244897959183673,0.0762081784386617,0.0676829268292683,0.0795454545454545,0.0851063829787234,1
0.0315614617940199,0.0222222222222222,0,0.0245901639344262,0.0323275862068965,0.0179919661376673,0.04,0.048030739673391,0.0600003342637006,0.0014178645659152,0.0184971098265896,0.00141787384956262,0.0316666666666667,0,0,0.0488888888888889,0.13265306122449,0.0390334572490706,0.0310975609756098,0.0340909090909091,0.025531914893617,1
0.0116279069767442,0,0,0,0.00538793103448276,0.00213354898817355,0.12,0.0155176235867879,0.022027977871743,5.43200782536258e-05,0.0023121387283237,5.43411056816738e-05,0.0116666666666667,0,0,0.0133333333333333,0.0510204081632653,0.00929368029739777,0.0048780487804878,0.00611888111888112,0,1
0.0215946843853821,0.00740740740740741,0,0.00819672131147541,0.0344827586206897,0.0186950543679164,0.035,0.0518362521244366,0.05779419383952,0.00158956620441621,0.0184971098265896,0.0015895614605476,0.0183333333333333,0.0188679245283019,0.0416666666666667,0.0133333333333333,0.122448979591837,0.0353159851301115,0.0335365853658537,0.0358391608391608,0.00851063829787234,1
0.0215946843853821,0,0,0,0.0258620689655172,0.0121614219651085,0.055,0.0328086898692086,0.0593485200474654,0.00065498606853675,0.0127167630057803,0.000654995386053179,0.0216666666666667,0.0188679245283019,0,0.00444444444444444,0.0612244897959184,0.0241635687732342,0.023780487804878,0.0288461538461538,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0332225913621262,0.0296296296296296,0,0.0245901639344262,0.0531609195402299,0.0289719377597312,0.01,0.16201137959063,0.0286463991442849,0.00770052243334762,0.0289017341040462,0.00770053844801466,0.0333333333333333,0,0,0,0.193877551020408,0.0241635687732342,0.0554878048780488,0.0498251748251748,0.0340425531914894,1
0.0182724252491694,0.00740740740740741,0,0.00819672131147541,0.0122126436781609,0.00618555747302997,0.07,0.0258627059779798,0.038306620092591,0.000262480450397311,0.00578034682080925,0.00026249445863725,0.0183333333333333,0,0,0.0311111111111111,0.112244897959184,0.0223048327137546,0.0121951219512195,0.0122377622377622,0.00851063829787234,1
0.0116279069767442,0.0148148148148148,0,0,0.0140086206896552,0.00666391958582553,0.045,0.0406413951082539,0.0262731268697876,0.000444348848500914,0.0069364161849711,0.000444360512017712,0.01,0.050314465408805,0.0208333333333333,0.0355555555555556,0.102040816326531,0.016728624535316,0.0128048780487805,0.0157342657342657,0.0170212765957447,1
0.00498338870431894,0,0,0,0.0021551724137931,0.000757438800679498,0.25,0.00738934456513707,0.0164290608861331,9.18303039259901e-06,0.00115606936416185,9.16901009179946e-06,0.005,0,0,0.00444444444444444,0.0306122448979592,0.00557620817843866,0.00182926829268293,0.00262237762237762,0,1
0.0116279069767442,0,0,0,0.0107758620689655,0.00428367297300318,0.135,0.013855021059632,0.0495378804338743,9.73798451937822e-05,0.0046242774566474,9.7368157626219e-05,0.0116666666666667,0,0,0.0177777777777778,0.0306122448979592,0.0148698884758364,0.00914634146341463,0.0131118881118881,0,1
0.137873754152824,0.140740740740741,0.114754098360656,0.0491803278688525,0.116379310344828,0.0815270120407714,0.01,0.149264760215769,0.0875102368258319,0.0199643403535669,0.0820809248554913,0.0199643418038724,0.133333333333333,0.138364779874214,0.0625,0.142222222222222,0.326530612244898,0.107806691449814,0.110975609756098,0.124125874125874,0.161702127659574,1
