"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
14,885,3.38297643116963,0.530618871355283,3.38399190961579,0.493889840450159,3.38297643116963,0.495616598480421,3.38399192172298,0.533735956880317,3.38271604938272,0.52503409312293,309
15,944,3.38297643116963,0.528605753620365,3.38399190961579,0.49413085416779,3.38297643116963,0.493798298590818,3.38399192172298,0.542372881355932,3.38271604938272,0.53048899279174,309
16,1003,3.38297643116963,0.531203324891227,3.38399190961579,0.49498720516207,3.38297643116963,0.495097084226248,3.38399192172298,0.552048834339892,3.38271604938272,0.537437495941295,309
17,1062,3.38297643116963,0.536333528151179,3.38399190961579,0.494978719140979,3.38297643285118,0.500941619585687,3.38399192172298,0.553087862848237,3.38271604938272,0.541593609974674,309
18,1121,3.38297643116963,0.541528670692902,3.38399190961579,0.495315619557368,3.38297643285118,0.50568218715501,3.38399192172298,0.560231183843107,3.38271604938272,0.541593609974674,309
19,1180,3.38297643116963,0.541528670692902,3.38399190961579,0.495304840355947,3.38297643285118,0.50737060848107,3.38399192172298,0.560231183843107,3.38271604938272,0.541593609974674,309
20,1239,3.38297643116963,0.541528670692902,3.38399190961579,0.49649828199156,3.38297643285118,0.509188908370673,3.38399192172298,0.564517176440029,3.38271604938272,0.541593609974674,309
21,1298,3.38297643285118,0.542892395610104,3.38399190961579,0.498259386462933,3.38297643285118,0.51366971881291,3.38271604938272,0.567244626274433,3.38271604938272,0.549711020196117,309
22,1357,3.38297643285118,0.546269238262225,3.38399190961579,0.49793186669169,3.38297643285118,0.513994415221768,3.38271604938272,0.573933372296902,3.38271604938272,0.556075069809728,309
23,1416,3.38271604938272,0.549321384505487,3.38399190961579,0.49864069615522,3.38297643285118,0.513994415221768,3.38271604938272,0.573738554451588,3.38271604938272,0.556075069809728,309
24,1475,3.38271604938272,0.550555230859147,3.38399190961579,0.498989592356655,3.38297643285118,0.513409961685824,3.38271604938272,0.574452886551075,3.38271604938272,0.554191830638353,309
25,1534,3.38271604938272,0.550555230859147,3.38399190961579,0.498981365013406,3.38297643285118,0.513604779531138,3.38271604938272,0.574452886551075,3.38271604938272,0.554191830638353,309
26,1593,3.38271604938272,0.550165595168517,3.38399190961579,0.499047690149148,3.38271604938272,0.513539840249367,3.38271604938272,0.576141307877135,3.38271604938272,0.554191830638353,309
27,1652,3.38271604938272,0.558218066108189,3.38399190961579,0.499418260461901,3.38271604938272,0.515488018702513,3.38271604938272,0.582894993181375,3.38271604938272,0.555880251964413,309
28,1711,3.38271604938272,0.558218066108189,3.38399190961579,0.499197753024898,3.38271604938272,0.514124293785311,3.38271604938272,0.582894993181375,3.38271604938272,0.555880251964413,309
29,1770,3.38271604938272,0.562244301578025,3.38399190961579,0.499050786421799,3.38271604938272,0.516591986492629,3.38271604938272,0.582894993181375,3.38271604938272,0.557114098318073,309
30,1829,3.38271604938272,0.561465030196766,3.38399190961579,0.499666076318311,3.38271604938272,0.516591986492629,3.38271604938272,0.579583089811027,3.38271604938272,0.555360737710241,309
31,1888,3.38271604938272,0.56542632638483,3.38399190961579,0.500904069573063,3.38271604938272,0.517760893564517,3.38271604938272,0.579583089811027,3.38271604938272,0.552893045002922,309
32,1947,3.38271604938272,0.56542632638483,3.38399190961579,0.501209539375617,3.38271604938272,0.517760893564517,3.38271604938272,0.58477823235275,3.38271604938272,0.552893045002922,309
33,2006,3.38271604938272,0.56542632638483,3.38399190961579,0.501276607970491,3.38271604938272,0.521917007597896,3.38271604938272,0.58477823235275,3.38271604938272,0.555555555555556,309
34,2065,3.38271604938272,0.56542632638483,3.38399190961579,0.500572479681664,3.38271604938272,0.521917007597896,3.38271604938272,0.580881875446458,3.38271604938272,0.556659523345672,309
35,2124,3.38271604938272,0.566010779920774,3.38399190961579,0.500497594230213,3.38271604938272,0.521917007597896,3.38271604938272,0.580297421910514,3.38271604938272,0.556659523345672,309
36,2183,3.38271604938272,0.565036690694201,3.38399190961579,0.499997737332479,3.38271604938272,0.523085914669784,3.38271604938272,0.580297421910514,3.38271604938272,0.555685434119099,309
37,2242,3.38271604938272,0.561659848042081,3.38399190961579,0.498794596896192,3.38271604938272,0.523085914669784,3.38271604938272,0.580297421910514,3.38271604938272,0.553802194947724,309
38,2301,3.38271604938272,0.563932722904085,3.38399190961579,0.498297904502768,3.38271604938272,0.523085914669784,3.38271604938272,0.580297421910514,3.38271604938272,0.553802194947724,309
39,2360,3.38271604938272,0.562179362296253,3.38399190961579,0.497977334070982,3.38271604938272,0.526852393012533,3.38271604938272,0.579388271965712,3.38271604938272,0.553802194947724,309
40,2419,3.38271604938272,0.562179362296253,3.38399190961579,0.49924245299567,3.38271604938272,0.526203000194818,3.38271604938272,0.580362361192285,3.38271604938272,0.553802194947724,309
41,2478,3.38271604938272,0.565556204948373,3.38399190961579,0.499582148049745,3.38271604938272,0.526203000194818,3.38271604938272,0.580362361192285,3.38271604938272,0.555425676992013,309
42,2537,3.38271604938272,0.573478797324502,3.38399190961579,0.499338324172731,3.38271604938272,0.534385349698032,3.38271604938272,0.581076693291772,3.38271604938272,0.556464705500357,309
43,2596,3.38271604938272,0.573478797324502,3.38399190961579,0.500459742587694,3.38271604938272,0.532891746217287,3.38271604938272,0.581531268264173,3.38271604938272,0.551334502240405,309
44,2655,3.38271604938272,0.572959283070329,3.38399190961579,0.499234988291055,3.38271604938272,0.532891746217287,3.38271604938272,0.580297421910514,3.38271604938272,0.554841223456069,309
45,2714,3.38271604938272,0.572504708097928,3.38399190961579,0.499370206358937,3.38271604938272,0.532891746217287,3.38271604938272,0.585427625170466,3.38271604938272,0.555425676992013,309
46,2773,3.38271604938272,0.572504708097928,3.38399190961579,0.499814775208452,3.38271604938272,0.536788103123579,3.38271604938272,0.588220014286642,3.38271604938272,0.563867783622313,309
47,2832,3.38271604938272,0.572504708097928,3.38399190961579,0.499195997900564,3.38271604938272,0.536788103123579,3.38271604938272,0.593155399701279,3.38271604938272,0.56542632638483,309
48,2891,3.38271604938272,0.573348918760959,3.38399190961579,0.499251505188317,3.38271604938272,0.539710370803299,3.38271604938272,0.593155399701279,3.38271604938272,0.567439444119748,309
49,2950,3.38271604938272,0.572050133125528,3.38399190961579,0.499370350573689,3.38271604938272,0.539710370803299,3.38271604938272,0.593155399701279,3.38271604938272,0.566660172738489,309
50,3009,3.38271604938272,0.572180011689071,3.38399190961579,0.498452509885631,3.38271604938272,0.539710370803299,3.38271604938272,0.593155399701279,3.38271604938272,0.573089161633872,309
51,3068,3.38271604938272,0.572180011689071,3.38399190961579,0.498481732589484,3.38271604938272,0.539970127930385,3.38271604938272,0.593155399701279,3.38271604938272,0.573089161633872,309
52,3127,3.38271604938272,0.573024222352101,3.38399190961579,0.497698130621582,3.38271604938272,0.541268913565816,3.38271604938272,0.593155399701279,3.38271604938272,0.566790051302033,309
53,3186,3.38271604938272,0.575881550750049,3.38399190961579,0.499190258619906,3.38271604938272,0.541268913565816,3.38271604938272,0.593155399701279,3.38271604938272,0.574517825832846,309
54,3245,3.38271604938272,0.580492239755828,3.38399190961579,0.499613240389432,3.38271604938272,0.546139359698682,3.38271604938272,0.593155399701279,3.38271604938272,0.574387947269303,309
55,3304,3.38271604938272,0.586661471524125,3.38399190961579,0.499253232665847,3.38271604938272,0.546139359698682,3.38271604938272,0.593155399701279,3.38271604938272,0.574387947269303,309
56,3363,3.38271604938272,0.589453860640301,3.38399190961579,0.498768299041171,3.38271604938272,0.546139359698682,3.38271604938272,0.593155399701279,3.38271604938272,0.573738554451588,309
57,3422,3.38271604938272,0.592830703292422,3.38399190961579,0.498691409880782,3.38271604938272,0.546139359698682,3.38271604938272,0.591531917656991,3.38271604938272,0.573738554451588,309
58,3481,3.38271604938272,0.592830703292422,3.38399190961579,0.499223388561074,3.38271604938272,0.546139359698682,3.38271604938272,0.591531917656991,3.38271604938272,0.573738554451588,309
59,3540,3.38271604938272,0.588349892850185,3.38399190961579,0.499770594968415,3.38271604938272,0.548736930969543,3.38271604938272,0.58938892135853,3.38271604938272,0.575232157932333,309
60,3599,3.38271604938272,0.590817585557504,3.38399190961579,0.499857743271662,3.38271604938272,0.548736930969543,3.38271604938272,0.58938892135853,3.38271604938272,0.579193454120397,309
0,59,2.72153422107091,0.509643483343074,3.31397697243287,0.525228910968245,2.33891478475229,0.46360153256705,3.31409708240597,0.52756672511202,3.38383976791171,0.45223715825703,117
1,118,3.46208766027336,0.516332229365543,3.31397697243287,0.512031805817116,3.38186095526189,0.471069549970777,3.31409708240597,0.524449639586986,3.38383976791171,0.465160075329567,117
2,177,3.46208766027336,0.514319111630625,3.31397697243287,0.51211978542487,3.3818610376931,0.494382752126761,3.46208766027336,0.528345996493279,3.38383984442243,0.477173842457302,117
3,236,3.46208766027336,0.497759594778882,3.31409708240597,0.511716151781063,3.3818610376931,0.503084615884148,3.46208766027336,0.527696603675563,3.38383984442243,0.493278784336645,117
4,295,3.46208766027336,0.499448016104942,3.46208766027336,0.507190898958453,3.3818610376931,0.486395220468862,3.46208766027336,0.512695629586337,3.46208766027336,0.486070524060004,117
5,354,3.46208766027336,0.510682511851419,3.46208766027336,0.50953978898474,3.38383984442243,0.494967205662705,3.46208766027336,0.513280083122281,3.46208766027336,0.499058380414313,117
6,413,3.46208766027336,0.501396194558088,3.46208766027336,0.509477577438742,3.38383984442243,0.494837327099162,3.46208766027336,0.494967205662705,3.46208766027336,0.496265991298136,117
7,472,3.46208766027336,0.509123969088902,3.46208766027336,0.507971779401122,3.38383984442243,0.502630040911747,3.46208766027336,0.498149230469511,3.46208766027336,0.505357490746152,117
8,531,3.46208766027336,0.509123969088902,3.46208766027336,0.507128277408631,3.46208766027336,0.485940645496461,3.46208766027336,0.494577569972076,3.46208766027336,0.511916358205078,117
9,590,3.46208766027336,0.494382752126761,3.46208766027336,0.505286178814998,3.46208766027336,0.483343074225599,3.46208766027336,0.509968179751932,3.46208766027336,0.519903889862978,117
10,649,3.46208766027336,0.491655302292357,3.46208766027336,0.505897539952782,3.46208766027336,0.483472952789142,3.46208766027336,0.514773686603026,3.46208758376263,0.534774985388662,117
11,708,3.46208766027336,0.501720890966946,3.46208766027336,0.508052823038559,3.46208766027336,0.484187284888629,3.46208766027336,0.521072796934866,3.46208758376263,0.534385349698032,117
12,767,3.46208766027336,0.499967530359114,3.46208766027336,0.506206670653279,3.46208766027336,0.486460159750633,3.46208766027336,0.525748425222417,3.46208758376263,0.537437495941295,117
13,826,3.46208766027336,0.498863562568998,3.46208766027336,0.506299801893022,3.46208766027336,0.47834274952919,3.46208766027336,0.526462757321904,3.46208758376263,0.538801220858497,117
14,885,3.46208766027336,0.503409312293006,3.46208766027336,0.507736903250363,3.46208766027336,0.490811091629327,3.46208766027336,0.52250146113384,3.46208758376263,0.537047860250666,117
15,944,3.46208766027336,0.514708747321255,3.46208766027336,0.508787617352961,3.46208766027336,0.499707773232028,3.46208758376263,0.528930450029223,3.46208758376263,0.544905513345022,117
16,1003,3.46208766027336,0.518540164945776,3.46208766027336,0.508610341077013,3.46208766027336,0.49769465549711,3.46208758376263,0.524254821741671,3.46208758376263,0.547178388207026,117
17,1062,3.46208758376263,0.531852717708942,3.46208766027336,0.507409596532426,3.46208766027336,0.516462107929086,3.46208758376263,0.524969153841158,3.46208758376263,0.549711020196117,117
18,1121,3.46208758376263,0.525618546658874,3.46208766027336,0.507472423997848,3.46208766027336,0.532112474836028,3.46208758376263,0.526592635885447,3.46208758376263,0.5481524774336,117
19,1180,3.46208758376263,0.532112474836028,3.46208766027336,0.506339599616004,3.46208758376263,0.537307617377752,3.46208758376263,0.521981946879667,3.46208758376263,0.549321384505487,117
20,1239,3.46208758376263,0.535814013897006,3.46208766027336,0.504062097200292,3.46208758376263,0.534255471134489,3.46208758376263,0.525813364504189,3.46208758376263,0.548412234560686,117
21,1298,3.46208758376263,0.544710695499708,3.46208766027336,0.503959131848786,3.46208758376263,0.533151503344373,3.46208758376263,0.527112150139619,3.46208758376263,0.548412234560686,117
22,1357,3.46208758376263,0.544710695499708,3.46208766027336,0.503507554090894,3.46208758376263,0.532112474836028,3.46208758376263,0.52795636080265,3.46208758376263,0.553542437820638,117
23,1416,3.46208758376263,0.544710695499708,3.46208766027336,0.503618636304149,3.46208758376263,0.527242028703163,3.46208758376263,0.528735632183908,3.46208758376263,0.560426001688421,117
24,1475,3.46208758376263,0.54438599909085,3.46208766027336,0.50424712595216,3.46208758376263,0.531203324891227,3.46208758376263,0.534839924670433,3.46208758376263,0.56120527306968,117
25,1534,3.46208758376263,0.54438599909085,3.46208766027336,0.504416195384387,3.46208758376263,0.536723163841808,3.46208758376263,0.528021300084421,3.46208758376263,0.56711474771089,117
26,1593,3.46208758376263,0.545425027599195,3.46208766027336,0.505437226587706,3.46208758376263,0.543671666991363,3.46208758376263,0.534385349698032,3.46208758376263,0.569517501136437,117
27,1652,3.46208758376263,0.545425027599195,3.46208766027336,0.504078450428377,3.46208758376263,0.545360088317423,3.46208758376263,0.530553932073511,3.46208758376263,0.566725112020261,117
28,1711,3.46208758376263,0.55068510942269,3.46208766027336,0.504840710777528,3.46208758376263,0.547632963179427,3.46208758376263,0.537957010195467,3.46208758376263,0.566725112020261,117
29,1770,3.46208758376263,0.556659523345672,3.46208766027336,0.505367852642479,3.46208758376263,0.547632963179427,3.46208758376263,0.537957010195467,3.46208758376263,0.566854990583804,117
30,1829,3.46208758376263,0.559646730307163,3.46208766027336,0.504860171452264,3.46208758376263,0.547632963179427,3.46208758376263,0.537957010195467,3.46208758376263,0.57633612572245,117
31,1888,3.46208758376263,0.559646730307163,3.46208766027336,0.505002322861246,3.46208758376263,0.547243327488798,3.46208758376263,0.543022274173648,3.46208758376263,0.582050782518345,117
32,1947,3.46208758376263,0.561724787323852,3.46208766027336,0.505538015841637,3.46208758376263,0.547243327488798,3.46208758376263,0.544450938372622,3.46208758376263,0.582050782518345,117
33,2006,3.46208758376263,0.561724787323852,3.46208766027336,0.50466323390593,3.46208758376263,0.547697902461199,3.46208758376263,0.558477823235275,3.46208758376263,0.582830053899604,117
34,2065,3.46208758376263,0.56204948373271,3.46208766027336,0.504823480217647,3.46208758376263,0.548412234560686,3.46208758376263,0.560231183843107,3.46208758376263,0.582830053899604,117
35,2124,3.46208758376263,0.558997337489447,3.46208766027336,0.503193483580475,3.46208758376263,0.547697902461199,3.46208758376263,0.562439119423339,3.46208758376263,0.582830053899604,117
36,2183,3.46208758376263,0.560426001688421,3.46208766027336,0.502607362757435,3.46208758376263,0.544580816936165,3.46208758376263,0.564971751412429,3.46208758376263,0.581855964673031,117
37,2242,3.46208758376263,0.562568997986882,3.46208766027336,0.502754755323759,3.46208758376263,0.542957334891876,3.46208758376263,0.56373790505877,3.46208758376263,0.586271835833496,117
38,2301,3.46208758376263,0.565686083511916,3.46208766027336,0.502206392095854,3.46208758376263,0.546788752516397,3.46208758376263,0.56373790505877,3.46208758376263,0.586271835833496,117
39,2360,3.46208758376263,0.570426651081239,3.46208766027336,0.501985943164337,3.46208758376263,0.544191181245535,3.46208758376263,0.561400090914994,3.46208758376263,0.586661471524125,117
40,2419,3.46208758376263,0.580362361192285,3.46208766027336,0.501382861889069,3.46208758376263,0.545814663289824,3.46208758376263,0.562828755113968,3.46208758376263,0.586661471524125,117
41,2478,3.46208758376263,0.581206571855315,3.46208766027336,0.501394028542096,3.46208758376263,0.541658549256445,3.46208758376263,0.562828755113968,3.46208758376263,0.586661471524125,117
42,2537,3.46208758376263,0.583154750308462,3.46208766027336,0.501403414533257,3.46208758376263,0.541658549256445,3.46208758376263,0.562828755113968,3.46208758376263,0.586661471524125,117
43,2596,3.46208758376263,0.583154750308462,3.46208766027336,0.501220493363141,3.46208758376263,0.541658549256445,3.46208758376263,0.564647055003572,3.46208758376263,0.586661471524125,117
44,2655,3.46208758376263,0.582440418208975,3.46208766027336,0.500937803594065,3.46208758376263,0.542243002792389,3.46208758376263,0.564647055003572,3.46208758376263,0.58815507500487,117
45,2714,3.46208758376263,0.587960257159556,3.46208766027336,0.501325969508722,3.46208758376263,0.542243002792389,3.46208758376263,0.566335476329632,3.46208758376263,0.588479771413728,117
46,2773,3.46208758376263,0.588934346386129,3.46208766027336,0.500566313163981,3.46208758376263,0.542243002792389,3.46208758376263,0.566335476329632,3.46208758376263,0.588479771413728,117
47,2832,3.46208758376263,0.588220014286642,3.46208766027336,0.500673147688037,3.46208758376263,0.542243002792389,3.46208758376263,0.568868108318722,3.46208758376263,0.588479771413728,117
48,2891,3.46208758376263,0.585557503734009,3.46208766027336,0.501318719578227,3.46208758376263,0.544840574063251,3.46208758376263,0.562763815832197,3.46208758376263,0.588479771413728,117
49,2950,3.46208758376263,0.585557503734009,3.46208766027336,0.50067534783089,3.46208758376263,0.544840574063251,3.46208758376263,0.565361387103059,3.46208758376263,0.588479771413728,117
50,3009,3.46208758376263,0.585492564452237,3.46208766027336,0.500564377592204,3.46208758376263,0.543217092018962,3.46208758376263,0.566595233456718,3.46208758376263,0.588479771413728,117
51,3068,3.46208758376263,0.589259042794987,3.46208766027336,0.501020074108114,3.46208758376263,0.540684460029872,3.46208758376263,0.567569322683291,3.46208758376263,0.588479771413728,117
52,3127,3.46208758376263,0.589259042794987,3.46208766027336,0.500924137349992,3.46208758376263,0.540684460029872,3.46208758376263,0.567569322683291,3.46208758376263,0.591531917656991,117
53,3186,3.46208758376263,0.589259042794987,3.46208766027336,0.500406682865655,3.46208758376263,0.537957010195467,3.46208758376263,0.572244950970842,3.46208758376263,0.591531917656991,117
54,3245,3.46208758376263,0.589259042794987,3.46208766027336,0.500310404088957,3.46208758376263,0.537957010195467,3.46208758376263,0.580881875446458,3.46208758376263,0.595558153126826,117
55,3304,3.46208758376263,0.588609649977271,3.46208766027336,0.4999917123141,3.46208758376263,0.537957010195467,3.46208758376263,0.580881875446458,3.46208758376263,0.595558153126826,117
56,3363,3.46208758376263,0.588869407104357,3.46208766027336,0.499836267844776,3.46208758376263,0.536463406714722,3.46208758376263,0.580881875446458,3.46208758376263,0.596856938762257,117
57,3422,3.46208758376263,0.591207221248133,3.46208766027336,0.499601319127329,3.46208758376263,0.536463406714722,3.46208758376263,0.583544385999091,3.46208758376263,0.597051756607572,117
58,3481,3.46208758376263,0.591207221248133,3.46208766027336,0.499088667068043,3.46208758376263,0.536463406714722,3.46208758376263,0.583544385999091,3.46208758376263,0.597051756607572,117
59,3540,3.46208758376263,0.59614260666277,3.46208766027336,0.499268451069927,3.46208758376263,0.538801220858497,3.46208758376263,0.583544385999091,3.46208758376263,0.601532567049808,117
60,3599,3.46208758376263,0.59614260666277,3.46208766027336,0.499712011425706,3.46208758376263,0.538801220858497,3.46208758376263,0.583544385999091,3.46208758376263,0.60328592765764,117
0,59,2.98752643885436,0.501850769530489,3.46296296296296,0.510487694006104,3.16049382716049,0.35378920709137,3.38271604938272,0.536853042405351,3.16049382716049,0.333917786869277,859
1,118,3.38276401419699,0.519384375608806,3.46296296296296,0.497561446713989,3.46296296296296,0.364049613611273,3.46296296296296,0.531852717708942,3.46296296296296,0.375738684330151,859
2,177,3.38276401419699,0.525553607377102,3.46296296296296,0.494293214632198,3.46296296296296,0.368660302617053,3.46296296296296,0.516007532956685,3.46296296296296,0.4030131826742,859
3,236,3.38276401419699,0.525683485940646,3.46296296296296,0.492563208718997,3.46296296296296,0.397493343723618,3.46296296296296,0.508279758425872,3.46296296296296,0.436327034223002,859
4,295,3.38276401419699,0.521852068316124,3.46296296296296,0.500096083631193,3.46296296296296,0.41184492499513,3.46296296296296,0.504513280083122,3.46296296296296,0.455938697318008,859
5,354,3.38276401419699,0.51282550814988,3.46296296296296,0.50178987745608,3.46296296296296,0.413858042730047,3.46296296296296,0.506786154945126,3.46296296296296,0.478732385219819,859
6,413,3.38276401419699,0.521592311189038,3.46296296296296,0.50149927778692,3.46296296296296,0.434898370024028,3.46296296296296,0.513474900967595,3.46296296296296,0.49009675952984,859
7,472,3.46296296296296,0.522826157542698,3.46296296296296,0.505477786974062,3.46296296296296,0.449055133450224,3.46296296296296,0.51198129748685,3.46296296296296,0.493538541463731,859
8,531,3.46296296296296,0.534645106825118,3.46296296296296,0.50442857312061,3.46296296296296,0.44509383726216,3.46296296296296,0.521527371907267,3.46296296296296,0.486460159750633,859
9,590,3.46296296296296,0.54607442041691,3.46296296296296,0.506033079783475,3.46296296296296,0.443470355217871,3.46296296296296,0.519903889862978,3.46296296296296,0.481524774335996,859
10,649,3.46296296296296,0.548542113124229,3.46296296296296,0.50665263220191,3.46296296296296,0.449444769140853,3.46296296296296,0.51704656146503,3.46296296296296,0.481329956490681,859
11,708,3.46296296296296,0.545035391908566,3.46296296296296,0.505757597551523,3.46296296296296,0.454120397428404,3.46296296296296,0.522891096824469,3.46296296296296,0.482628742126112,859
12,767,3.46296296296296,0.549386323787259,3.46296296296296,0.504536756826884,3.46296296296296,0.453406065328917,3.46296296296296,0.532047535554257,3.46296296296296,0.488538216767323,859
13,826,3.46296296296296,0.552243652185207,3.46296296296296,0.503417712231272,3.46296296296296,0.457886875771154,3.46296296296296,0.533995714007403,3.46296296296296,0.501396194558088,859
14,885,3.46296296296296,0.553022923566465,3.46296296296296,0.502583417837655,3.46296296296296,0.457886875771154,3.46296296296296,0.534060653289175,3.46296296296296,0.504513280083122,859
15,944,3.46296296296296,0.561789726605624,3.46296296296296,0.502266677051443,3.46296296296296,0.473602181959868,3.46296296296296,0.528086239366193,3.46296296296296,0.509188908370673,859
16,1003,3.46296296296296,0.558607701798818,3.46296296296296,0.501940618596639,3.46296296296296,0.482563802844341,3.46296296296296,0.528086239366193,3.46296296296296,0.509188908370673,859
17,1062,3.46296296296296,0.558607701798818,3.46296296296296,0.501932050742735,3.46296296296296,0.486070524060004,3.46296296296296,0.531722839145399,3.46296296296296,0.51451392947594,859
18,1121,3.46296296296296,0.562179362296253,3.46296296296296,0.502890524333432,3.46296296296296,0.485680888369375,3.46296296296296,0.530164296382882,3.46296296296296,0.514578868757712,859
19,1180,3.46296296296296,0.564776933567115,3.46296296296296,0.502202862715219,3.46296296296296,0.497759594778882,3.46296296296296,0.53555425676992,3.46296296296296,0.518994739918176,859
20,1239,3.46296296296296,0.565815962075459,3.46296296296296,0.50195850209541,3.46296296296296,0.501526073121631,3.46296296296296,0.551139684395091,3.46296296296296,0.518799922072862,859
21,1298,3.46296296296296,0.567244626274433,3.46296296296296,0.502732590993637,3.46296296296296,0.503539190856549,3.46296296296296,0.549711020196117,3.46296296296296,0.514448990194168,859
22,1357,3.46296296296296,0.566465354893175,3.46296296296296,0.502314377034771,3.46296296296296,0.499058380414313,3.46296296296296,0.553932073511267,3.46296296296296,0.516527047210858,859
23,1416,3.46296296296296,0.562698876550425,3.46296296296296,0.501824013628529,3.46296296296296,0.503409312293006,3.46296296296296,0.553932073511267,3.46296296296296,0.518799922072862,859
24,1475,3.46296296296296,0.563023572959283,3.46296296296296,0.500661050167754,3.46296296296296,0.503019676602377,3.46296296296296,0.55782843041756,3.46296296296296,0.518799922072862,859
25,1534,3.46296296296296,0.566140658484317,3.46296296296296,0.500588577208034,3.46296296296296,0.503019676602377,3.46296296296296,0.566010779920774,3.46296296296296,0.520553282680694,859
26,1593,3.46296296296296,0.571465679589584,3.46296296296296,0.499966439577395,3.46296296296296,0.509123969088902,3.46296296296296,0.568023897655692,3.46296296296296,0.520553282680694,859
27,1652,3.46296296296296,0.574323007987532,3.46296296296296,0.500832197148759,3.46296296296296,0.509123969088902,3.46296296296296,0.570231833235924,3.46296296296296,0.520553282680694,859
28,1711,3.46296296296296,0.571920254561985,3.46296296296296,0.501351002894165,3.46296296296296,0.509123969088902,3.46296296296296,0.574063250860446,3.46296296296296,0.520098707708293,859
29,1770,3.46296296296296,0.571920254561985,3.46296296296296,0.501839768887129,3.46296296296296,0.512955386713423,3.46296296296296,0.574063250860446,3.46296296296296,0.523800246769271,859
30,1829,3.46296296296296,0.570751347490097,3.46296296296296,0.50164934636965,3.46296296296296,0.516462107929086,3.46296296296296,0.573219040197415,3.46296296296296,0.524449639586986,859
31,1888,3.46296296296296,0.569387622572894,3.46296296296296,0.501408187848866,3.46296296296296,0.517760893564517,3.46296296296296,0.572699525943243,3.46296296296296,0.52334567179687,859
32,1947,3.46296296296296,0.572959283070329,3.46296296296296,0.501197985041419,3.46296296296296,0.521852068316124,3.46296296296296,0.581076693291772,3.46296296296296,0.52334567179687,859
33,2006,3.46296296296296,0.574128190142217,3.46296296296296,0.501153176657337,3.46296296296296,0.521852068316124,3.46296296296296,0.575362036495876,3.46296296296296,0.524060003896357,859
34,2065,3.46296296296296,0.574128190142217,3.46296296296296,0.50019953367411,3.46296296296296,0.527047210857848,3.46296296296296,0.577440093512566,3.46296296296296,0.525943243067732,859
35,2124,3.46296296296296,0.570361711799467,3.46296296296296,0.49989917026889,3.46296296296296,0.531398142736541,3.46296296296296,0.580037664783427,3.46296296296296,0.529320085719852,859
36,2183,3.46296296296296,0.57341385804273,3.46296296296296,0.499603146778029,3.46296296296296,0.524319761023443,3.46296296296296,0.580037664783427,3.46296296296296,0.531787778427171,859
37,2242,3.46296296296296,0.577764789921423,3.46296296296296,0.499653131750358,3.46296296296296,0.524969153841158,3.46296296296296,0.577699850639652,3.46296296296296,0.535034742515748,859
38,2301,3.46296296296296,0.579518150529255,3.46296296296296,0.499103099471559,3.46296296296296,0.525618546658874,3.46296296296296,0.57971296837457,3.46296296296296,0.53555425676992,859
39,2360,3.46296296296296,0.579518150529255,3.46296296296296,0.499277319940701,3.46296296296296,0.526787453730762,3.46296296296296,0.580751996882914,3.46296296296296,0.535099681797519,859
40,2419,3.46296296296296,0.581596207545945,3.46296296296296,0.499939535291387,3.46296296296296,0.526787453730762,3.46296296296296,0.579518150529255,3.46296296296296,0.536073771024092,859
41,2478,3.46296296296296,0.584908110916293,3.46296296296296,0.500026121403813,3.46296296296296,0.527761542957335,3.46296296296296,0.583869082407949,3.46296296296296,0.535294499642834,859
42,2537,3.46296296296296,0.584908110916293,3.46296296296296,0.499802847751628,3.46296296296296,0.527761542957335,3.46296296296296,0.582115721800117,3.46296296296296,0.532502110526658,859
43,2596,3.46296296296296,0.583609325280862,3.46296296296296,0.500581234440351,3.46296296296296,0.529385025001623,3.46296296296296,0.582765114617832,3.46296296296296,0.532502110526658,859
44,2655,3.46296296296296,0.584973050198065,3.46296296296296,0.500427249144674,3.46296296296296,0.532826806935515,3.46296296296296,0.582765114617832,3.46296296296296,0.540944217156958,859
45,2714,3.46296296296296,0.580881875446458,3.46296296296296,0.500351377619076,3.46296296296296,0.532826806935515,3.46296296296296,0.581141632573544,3.46296296296296,0.547178388207026,859
46,2773,3.46296296296296,0.582310539645432,3.46296296296296,0.500481896683363,3.46296296296296,0.532826806935515,3.46296296296296,0.581141632573544,3.46296296296296,0.547178388207026,859
47,2832,3.46296296296296,0.582310539645432,3.46296296296296,0.500919861332574,3.46296296296296,0.53133320345477,3.46296296296296,0.583414507435548,3.46296296296296,0.547178388207026,859
48,2891,3.46296296296296,0.582310539645432,3.46296296296296,0.500332908171577,3.46296296296296,0.537372556659523,3.46296296296296,0.583414507435548,3.46296296296296,0.546593934671083,859
49,2950,3.46296296296296,0.582310539645432,3.46296296296296,0.500468772650437,3.46296296296296,0.537372556659523,3.46296296296296,0.583414507435548,3.46296296296296,0.546593934671083,859
50,3009,3.46296296296296,0.582310539645432,3.46296296296296,0.499425850698496,3.46296296296296,0.543087213455419,3.46296296296296,0.583998960971492,3.46296296296296,0.54776284174297,859
51,3068,3.46296296296296,0.582310539645432,3.46296296296296,0.49958982596463,3.46296296296296,0.545749724008052,3.46296296296296,0.584908110916293,3.46296296296296,0.553932073511267,859
