"generation","evals","hv_nsga2","div_nsga2","hv_nsga2ice","div_nsga2ice","hv_random","div_random","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
14,885,3.38105333407247,0.496915384115852,3.38681962294436,0.42281966361452,3.38681962294436,0.50319156490642,3.38105333407247,0.523930125332814,3.38681962294436,0.463861289694136,309
15,944,3.38105333407247,0.501915708812261,3.38681962294436,0.430612377427106,3.38681962294436,0.502137616254571,3.38105333407247,0.533671017598545,3.38105333407247,0.480550685109423,309
16,1003,3.38105333407247,0.513604779531138,3.38681962294436,0.431781284498993,3.38681962294436,0.500838800962382,3.38105333407247,0.540489642184557,3.38105333407247,0.482563802844341,309
17,1062,3.38105333407247,0.520942918371323,3.38681962294436,0.44593804792519,3.38681962294436,0.50067912180193,3.38105333407247,0.5401649457757,3.38105333407247,0.481979349308397,309
18,1121,3.38105333407247,0.519449314890577,3.38681962294436,0.445483472952789,3.38681962294436,0.49892758025006,3.38105333407247,0.5401649457757,3.38105333407247,0.482563802844341,309
19,1180,3.38105333407247,0.525943243067732,3.38681962294436,0.451977401129944,3.38681962294436,0.497662163824237,3.38105333407247,0.550944866549776,3.38105333407247,0.482563802844341,309
20,1239,3.38105333407247,0.523150853951555,3.38105333407247,0.457821936489382,3.38681962294436,0.497755947907915,3.38105333407247,0.550944866549776,3.38105333407247,0.488343398922008,309
21,1298,3.38105333407247,0.523410611078642,3.38105333407247,0.469121371517631,3.38681962294436,0.498930340742606,3.38105333407247,0.556075069809728,3.38105333407247,0.496460809143451,309
22,1357,3.38105333407247,0.52334567179687,3.38105333407247,0.470874732125463,3.38681962294436,0.500374618950212,3.38105333407247,0.55828300538996,3.38105333407247,0.499448016104942,309
23,1416,3.38105333407247,0.525358789531788,3.38105333407247,0.470679914280148,3.38681962294436,0.500681537379747,3.38105333407247,0.559386973180077,3.38105333407247,0.500487044613287,309
24,1475,3.38105333407247,0.524060003896357,3.38105333407247,0.477043963893759,3.38681962294436,0.500302084850529,3.38105333407247,0.560555880251964,3.38105333407247,0.502370283784661,309
25,1534,3.38105333407247,0.524060003896357,3.38105333407247,0.483927527761543,3.38681962294436,0.501292394025155,3.38105333407247,0.577375154230794,3.38105333407247,0.50483797649198,309
26,1593,3.38105333407247,0.525488668095331,3.38105333407247,0.483927527761543,3.38681962294436,0.501874739534318,3.38105333407247,0.577375154230794,3.38105333407247,0.509123969088902,309
27,1652,3.38105333407247,0.528995389310994,3.38105333407247,0.486784856159491,3.38681962294436,0.501921288522116,3.38105333407247,0.577375154230794,3.38105333407247,0.513215143840509,309
28,1711,3.38105333407247,0.528995389310994,3.38105333407247,0.499512955386713,3.38681962294436,0.50210543784836,3.38105333407247,0.577375154230794,3.38105333407247,0.525488668095331,309
29,1770,3.38105333407247,0.530164296382882,3.38105333407247,0.499512955386713,3.38681962294436,0.502841679095619,3.38105333407247,0.586661471524125,3.38105333407247,0.534969803233976,309
30,1829,3.38105333407247,0.530164296382882,3.38105333407247,0.501915708812261,3.38681962294436,0.502803656198452,3.38105333407247,0.588479771413728,3.38105333407247,0.547697902461199,309
31,1888,3.38105333407247,0.52841093577505,3.38105333407247,0.499707773232028,3.38681962294436,0.503017286977905,3.38105333407247,0.588479771413728,3.38105333407247,0.551594259367491,309
32,1947,3.38105333407247,0.52841093577505,3.38105333407247,0.499707773232028,3.38681962294436,0.5022090772609,3.38105333407247,0.588934346386129,3.38105333407247,0.551594259367491,309
33,2006,3.38105333407247,0.531268264172998,3.38105333407247,0.494252873563218,3.38681962294436,0.50123715857139,3.38105333407247,0.588674589259043,3.38105333407247,0.549711020196117,309
34,2065,3.38105333407247,0.531787778427171,3.38105333407247,0.494252873563218,3.38681962294436,0.499644833188389,3.38105333407247,0.58770050003247,3.38105333407247,0.555425676992013,309
35,2124,3.38105333407247,0.531787778427171,3.38105333407247,0.499642833950256,3.38681962294436,0.498981895691594,3.38105333407247,0.590168192739788,3.38105333407247,0.555425676992013,309
36,2183,3.38105333407247,0.529320085719852,3.38105333407247,0.505032794337295,3.38681962294436,0.499119868987352,3.38105333407247,0.590168192739788,3.38105333407247,0.555425676992013,309
37,2242,3.38105333407247,0.529320085719852,3.38105333407247,0.505032794337295,3.38681962294436,0.498383352907008,3.38105333407247,0.590168192739788,3.38105333407247,0.569127865445808,309
38,2301,3.38105333407247,0.529320085719852,3.38105333407247,0.507045912072213,3.38681962294436,0.498425553267116,3.38105333407247,0.591142281966361,3.38105333407247,0.570816286771868,309
39,2360,3.38105333407247,0.529320085719852,3.38105333407247,0.507175790635756,3.38681962294436,0.498474887616365,3.38105333407247,0.591142281966361,3.38105333407247,0.57633612572245,309
40,2419,3.38105333407247,0.527501785830249,3.38105333407247,0.509838301188389,3.38681962294436,0.49916734226433,3.38105333407247,0.591142281966361,3.38105333407247,0.57633612572245,309
41,2478,3.38105333407247,0.527501785830249,3.38105333407247,0.509578544061303,3.38681962294436,0.499455215767321,3.38105333407247,0.582765114617832,3.38105333407247,0.57341385804273,309
42,2537,3.38105333407247,0.531073446327684,3.38105333407247,0.509578544061303,3.38681962294436,0.499483874203326,3.38105333407247,0.586141957269953,3.38105333407247,0.574193129423989,309
43,2596,3.38105333407247,0.530748749918826,3.38105333407247,0.506071822845639,3.38681962294436,0.499532901267005,3.38105333407247,0.585947139424638,3.38105333407247,0.574193129423989,309
44,2655,3.38105333407247,0.533800896162088,3.38105333407247,0.506071822845639,3.38681962294436,0.498788958790917,3.38105333407247,0.583284628872005,3.38105333407247,0.573998311578674,309
45,2714,3.38105333407247,0.534060653289175,3.38105333407247,0.505032794337295,3.38681962294436,0.49932713864475,3.38105333407247,0.582310539645432,3.38105333407247,0.573868433015131,309
46,2773,3.38105333407247,0.534060653289175,3.38105333407247,0.509643483343074,3.38681962294436,0.499630475529021,3.38105333407247,0.582310539645432,3.38105333407247,0.572180011689071,309
47,2832,3.38105333407247,0.534060653289175,3.38105333407247,0.508864211961816,3.38681962294436,0.500328175435492,3.38105333407247,0.582310539645432,3.38105333407247,0.574128190142217,309
48,2891,3.38105333407247,0.534060653289175,3.38105333407247,0.50107149814923,3.38681962294436,0.500229762892196,3.38105333407247,0.586531592960582,3.38105333407247,0.57763491135788,309
49,2950,3.38105333407247,0.544710695499708,3.38105333407247,0.513280083122281,3.38681962294436,0.500194352326014,3.38105333407247,0.586531592960582,3.38105333407247,0.57763491135788,309
50,3009,3.38105333407247,0.549970777323203,3.38105333407247,0.513280083122281,3.38681962294436,0.500945965295603,3.38105333407247,0.586531592960582,3.38105333407247,0.582505357490746,309
51,3068,3.38105333407247,0.553802194947724,3.38105333407247,0.514578868757712,3.38681962294436,0.500736627034616,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
52,3127,3.38105333407247,0.553802194947724,3.38105333407247,0.514578868757712,3.38681962294436,0.501493935471545,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
53,3186,3.38105333407247,0.553802194947724,3.38105333407247,0.514578868757712,3.38681962294436,0.501677154838306,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
54,3245,3.38105333407247,0.553802194947724,3.38105333407247,0.514578868757712,3.38681962294436,0.501357659016126,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
55,3304,3.38105333407247,0.553802194947724,3.38105333407247,0.522696278979154,3.38681962294436,0.501142886139576,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
56,3363,3.38105333407247,0.553802194947724,3.38105333407247,0.522696278979154,3.38681962294436,0.501710721436247,3.38105333407247,0.586596532242353,3.38105333407247,0.582505357490746,309
57,3422,3.38105333407247,0.558997337489447,3.38105333407247,0.522696278979154,3.38681962294436,0.501646821081686,3.38105333407247,0.586596532242353,3.38105333407247,0.583479446717319,309
58,3481,3.38105333407247,0.561984544450938,3.38105333407247,0.522176764724982,3.38681962294436,0.501336831983,3.38105333407247,0.58477823235275,3.38105333407247,0.583479446717319,309
59,3540,3.38105333407247,0.561984544450938,3.38105333407247,0.522176764724982,3.38681962294436,0.501816118732225,3.38105333407247,0.585882200142866,3.38105333407247,0.583154750308462,309
60,3599,3.38105333407247,0.562828755113968,3.38105333407247,0.528281057211507,3.38681962294436,0.501690460239257,3.38105333407247,0.589583739203844,3.38105333407247,0.59276576401065,309
0,59,3.45496220008491,0.529190207156309,3.45496220008491,0.304240535099682,2.99917040858569,0.509643483343074,3.37525810847967,0.455484122345607,3.45496220008491,0.309955191895578,117
1,118,3.45496220008491,0.50483797649198,3.45496220008491,0.313137216702383,3.37504289222684,0.512498591594637,3.37561902346489,0.448340801350737,3.45496220008491,0.335541268913566,117
2,177,3.45496220008491,0.491200727319956,3.45496220008491,0.328527826482239,3.37504289222684,0.504800833190664,3.45496220008491,0.431326709526593,3.45496220008491,0.36768621339048,117
3,236,3.45496220008491,0.48042080654588,3.45496220008491,0.333268394051562,3.37504289222684,0.514260528108346,3.45496220008491,0.458796025715956,3.45496220008491,0.393596986817326,117
4,295,3.45496220008491,0.480680563672966,3.45496220008491,0.332554061952075,3.45496220008491,0.509033142447186,3.45496220008491,0.468536917981687,3.45496220008491,0.407429053834665,117
5,354,3.45496220008491,0.483018377816741,3.45496220008491,0.332424183388532,3.45496220008491,0.505956477435807,3.45496220008491,0.478277810247419,3.45496220008491,0.430222741736476,117
6,413,3.45496220008491,0.477433599584389,3.45496220008491,0.353204753555426,3.45496220008491,0.505520424394869,3.45496220008491,0.483862588479771,3.45496220008491,0.447042015715306,117
7,472,3.45496220008491,0.470095460744204,3.45496220008491,0.380414312617702,3.45496220008491,0.50530885522249,3.45496220008491,0.497240080524709,3.45496220008491,0.448925254886681,117
8,531,3.45496220008491,0.468861614390545,3.45496220008491,0.392298201181895,3.45496220008491,0.50262666461366,3.45496220008491,0.499123319696084,3.45496220008491,0.457627118644068,117
9,590,3.45496220008491,0.470679914280148,3.45496220008491,0.397753100850705,3.45496220008491,0.499669074271244,3.45496220008491,0.50146113383986,3.45496220008491,0.466718618092084,117
10,649,3.45496220008491,0.459510357815443,3.45496220008491,0.402428729138256,3.45496220008491,0.503502803722515,3.45496220008491,0.509123969088902,3.45496220008491,0.473537242678096,117
11,708,3.45496220008491,0.459964932787843,3.45496220008491,0.410805896486785,3.45496220008491,0.503402882661147,3.45496220008491,0.510487694006104,3.45496220008491,0.473732060523411,117
12,767,3.45496220008491,0.469770764335346,3.45496220008491,0.415481524774336,3.45496220008491,0.505221364760242,3.45496220008491,0.508994090525359,3.45496220008491,0.492369634391844,117
13,826,3.45496220008491,0.469770764335346,3.45496220008491,0.428404441846873,3.45496220008491,0.503630330748975,3.45496220008491,0.511331904669134,3.45496220008491,0.499448016104942,117
14,885,3.45496220008491,0.485096434833431,3.45496220008491,0.437301123449575,3.45496220008491,0.503740629961966,3.45496220008491,0.512630690304565,3.45496220008491,0.49938307682317,117
15,944,3.45496220008491,0.493083966491331,3.45496220008491,0.45100331190337,3.45496220008491,0.502746224035564,3.45496220008491,0.517955711409832,3.45496220008491,0.50230534450289,117
16,1003,3.45496220008491,0.51113708682382,3.45496220008491,0.455484122345607,3.45496220008491,0.50006445511547,3.45496220008491,0.524384700305215,3.45496220008491,0.50399376582895,117
17,1062,3.45496220008491,0.523540489642185,3.45496220008491,0.460874082732645,3.45496220008491,0.499198011091172,3.45496220008491,0.524384700305215,3.45496220008491,0.50990324047016,117
18,1121,3.45496220008491,0.520488343398922,3.45496220008491,0.47327748555101,3.45496220008491,0.499270421817255,3.45496220008491,0.522761218260926,3.45496220008491,0.51789077212806,117
19,1180,3.45496220008491,0.524449639586986,3.45496220008491,0.473991817650497,3.45496220008491,0.497981627636175,3.45496220008491,0.522761218260926,3.45496220008491,0.527306967984934,117
20,1239,3.45496220008491,0.524449639586986,3.45496220008491,0.476264692512501,3.45496220008491,0.499303944718911,3.45496220008491,0.525099032404702,3.45496220008491,0.54100915643873,117
21,1298,3.45496220008491,0.522891096824469,3.45496220008491,0.477693356711475,3.45496220008491,0.500103157735504,3.45496220008491,0.529579842846938,3.45496220008491,0.541983245665303,117
22,1357,3.45496220008491,0.518345347100461,3.45496220008491,0.478082992402104,3.45496220008491,0.501212982829119,3.45496220008491,0.529579842846938,3.45496220008491,0.552698227157608,117
23,1416,3.45496220008491,0.518345347100461,3.45496220008491,0.475680238976557,3.45496220008491,0.501976070218868,3.45496220008491,0.529579842846938,3.45496220008491,0.558802519644133,117
24,1475,3.45496220008491,0.518345347100461,3.45496220008491,0.48042080654588,3.45496220008491,0.500555874965184,3.45496220008491,0.529579842846938,3.45496220008491,0.561075394506137,117
25,1534,3.45496220008491,0.518799922072862,3.45496220008491,0.481849470744854,3.45496220008491,0.501101414730391,3.45496220008491,0.529579842846938,3.45496220008491,0.561075394506137,117
26,1593,3.45496220008491,0.518799922072862,3.45496220008491,0.489901941684525,3.45496220008491,0.501239545008295,3.45496220008491,0.531917656990714,3.45496220008491,0.557179037599844,117
27,1652,3.45496220008491,0.518799922072862,3.45496220008491,0.49094097019287,3.45496220008491,0.501343541314181,3.45496220008491,0.530813689200597,3.45496220008491,0.55912721605299,117
28,1711,3.45496220008491,0.518799922072862,3.45496220008491,0.499123319696084,3.45496220008491,0.50220880903256,3.45496220008491,0.533216442626145,3.45496220008491,0.55912721605299,117
29,1770,3.45496220008491,0.521332554061952,3.45496220008491,0.499123319696084,3.45496220008491,0.503581703020244,3.45496220008491,0.530034417819339,3.45496220008491,0.556399766218586,117
30,1829,3.45496220008491,0.521981946879667,3.45496220008491,0.500811741022144,3.45496220008491,0.503879137705899,3.45496220008491,0.535684135333463,3.45496220008491,0.556399766218586,117
31,1888,3.45496220008491,0.521981946879667,3.45496220008491,0.500811741022144,3.45496220008491,0.503983669611785,3.45496220008491,0.535684135333463,3.45496220008491,0.565036690694201,117
32,1947,3.45496220008491,0.527631664393792,3.45496220008491,0.503084615884148,3.45496220008491,0.503479115599589,3.45496220008491,0.535684135333463,3.45496220008491,0.567179686992662,117
33,2006,3.45496220008491,0.532826806935515,3.45496220008491,0.502824858757062,3.45496220008491,0.504205863981897,3.45496220008491,0.539255795830898,3.45496220008491,0.570946165335411,117
34,2065,3.45496220008491,0.532826806935515,3.45496220008491,0.512500811741022,3.45496220008491,0.504829580410976,3.45496220008491,0.541463731411131,3.45496220008491,0.570816286771868,117
35,2124,3.45496220008491,0.53386583544386,3.45496220008491,0.518020650691603,3.45496220008491,0.505160057588265,3.45496220008491,0.537892070913696,3.45496220008491,0.574128190142217,117
36,2183,3.45496220008491,0.53386583544386,3.45496220008491,0.51828040781869,3.45496220008491,0.505024404851962,3.45496220008491,0.535619196051692,3.45496220008491,0.574128190142217,117
37,2242,3.45496220008491,0.532631989090201,3.45496220008491,0.51828040781869,3.45496220008491,0.504150676117759,3.45496220008491,0.535619196051692,3.45496220008491,0.571270861744269,117
38,2301,3.45496220008491,0.536982920968894,3.45496220008491,0.522436521852068,3.45496220008491,0.503974327482065,3.45496220008491,0.535619196051692,3.45496220008491,0.571270861744269,117
39,2360,3.45496220008491,0.538216767322553,3.45496220008491,0.521397493343724,3.45496220008491,0.503543746791748,3.45496220008491,0.535619196051692,3.45496220008491,0.571270861744269,117
40,2419,3.45496220008491,0.539515552957984,3.45496220008491,0.525099032404702,3.45496220008491,0.504188363581075,3.45496220008491,0.535684135333463,3.45496220008491,0.571270861744269,117
41,2478,3.45496220008491,0.539515552957984,3.45496220008491,0.525099032404702,3.45496220008491,0.504218181315271,3.45496220008491,0.536333528151179,3.45496220008491,0.571270861744269,117
42,2537,3.45496220008491,0.535359438924605,3.45496220008491,0.525099032404702,3.45496220008491,0.504046456640805,3.45496220008491,0.536333528151179,3.45496220008491,0.571270861744269,117
43,2596,3.45496220008491,0.541398792129359,3.45496220008491,0.530943567764141,3.45496220008491,0.504161599008273,3.45496220008491,0.535099681797519,3.45496220008491,0.571270861744269,117
44,2655,3.45496220008491,0.541398792129359,3.45496220008491,0.533411260471459,3.45496220008491,0.504196250457091,3.45496220008491,0.536333528151179,3.45496220008491,0.571270861744269,117
45,2714,3.45496220008491,0.550230534450289,3.45496220008491,0.533930774725632,3.45496220008491,0.504171909413899,3.45496220008491,0.539255795830898,3.45496220008491,0.571270861744269,117
46,2773,3.45496220008491,0.550230534450289,3.45496220008491,0.53386583544386,3.45496220008491,0.503718083415162,3.45496220008491,0.539255795830898,3.45496220008491,0.571270861744269,117
47,2832,3.45496220008491,0.549646080914345,3.45496220008491,0.534060653289175,3.45496220008491,0.503399027181574,3.45496220008491,0.541788427819988,3.45496220008491,0.576076368595363,117
48,2891,3.45496220008491,0.551074745113319,3.45496220008491,0.534060653289175,3.45496220008491,0.503622519130617,3.45496220008491,0.541788427819988,3.45496220008491,0.574582765114618,117
49,2950,3.45496220008491,0.551074745113319,3.45496220008491,0.534060653289175,3.45496220008491,0.503309328260274,3.45496220008491,0.541463731411131,3.45496220008491,0.574582765114618,117
50,3009,3.45496220008491,0.5565945840639,3.45496220008491,0.534060653289175,3.45496220008491,0.503720713352456,3.45496220008491,0.550230534450289,3.45496220008491,0.574582765114618,117
51,3068,3.45496220008491,0.5565945840639,3.45496220008491,0.535684135333463,3.45496220008491,0.503366152451827,3.45496220008491,0.552308591466978,3.45496220008491,0.574582765114618,117
52,3127,3.45496220008491,0.553087862848237,3.45496220008491,0.535684135333463,3.45496220008491,0.502888035783067,3.45496220008491,0.566205597766089,3.45496220008491,0.574582765114618,117
53,3186,3.45496220008491,0.555685434119099,3.45496220008491,0.535684135333463,3.45496220008491,0.503209609370492,3.45496220008491,0.566205597766089,3.45496220008491,0.574582765114618,117
54,3245,3.45496220008491,0.555685434119099,3.45496220008491,0.542437820637704,3.45496220008491,0.503154114236895,3.45496220008491,0.566205597766089,3.45496220008491,0.579063575556854,117
55,3304,3.45496220008491,0.555685434119099,3.45496220008491,0.543801545554906,3.45496220008491,0.502896393500467,3.45496220008491,0.566205597766089,3.45496220008491,0.579063575556854,117
56,3363,3.45496220008491,0.555685434119099,3.45496220008491,0.547438145334113,3.45496220008491,0.502936732405407,3.45496220008491,0.567569322683291,3.45496220008491,0.581661146827716,117
57,3422,3.45496220008491,0.555685434119099,3.45496220008491,0.547438145334113,3.45496220008491,0.502306863106381,3.45496220008491,0.56542632638483,3.45496220008491,0.581661146827716,117
58,3481,3.45496220008491,0.555685434119099,3.45496220008491,0.547438145334113,3.45496220008491,0.502543455202719,3.45496220008491,0.56542632638483,3.45496220008491,0.581661146827716,117
59,3540,3.45496220008491,0.555685434119099,3.45496220008491,0.547438145334113,3.45496220008491,0.502526825559761,3.45496220008491,0.571920254561985,3.45496220008491,0.582310539645432,117
60,3599,3.45496220008491,0.559451912461848,3.45496220008491,0.549711020196117,3.45496220008491,0.502156108838899,3.45496220008491,0.571855315280213,3.45496220008491,0.58770050003247,117
0,59,3.43847336857907,0.49938307682317,3.13814325260692,0.31553997012793,3.43847336857907,0.526852393012533,3.43847336857907,0.493603480745503,3.13814325260692,0.303850899409053,859
1,118,3.43847336857907,0.486525099032405,3.13814325260692,0.325086044548347,3.43847336857907,0.517601043024772,3.43847336857907,0.474771089031755,3.43847336857907,0.346061432560556,859
2,177,3.43847336857907,0.488213520358465,3.43847336857907,0.341515682836548,3.43847336857907,0.498138161273754,3.43847336857907,0.491720241574128,3.43847336857907,0.40009091499448,859
3,236,3.43847336857907,0.481005260081823,3.43847336857907,0.361192285213326,3.43847336857907,0.490127018471771,3.43847336857907,0.492239755828301,3.43847336857907,0.423079420741607,859
4,295,3.43847336857907,0.492044937982986,3.43847336857907,0.405675693226833,3.43847336857907,0.492570813636189,3.43847336857907,0.50061692317683,3.43847336857907,0.434963309305799,859
5,354,3.43847336857907,0.483862588479771,3.43847336857907,0.417884278199883,3.43847336857907,0.49683192579433,3.43847336857907,0.518215468536918,3.43847336857907,0.464575621793623,859
6,413,3.43847336857907,0.488992791739723,3.43847336857907,0.426456263393727,3.43847336857907,0.499314354670616,3.43847336857907,0.531982596272485,3.43847336857907,0.470679914280148,859
7,472,3.43847336857907,0.491525423728814,3.43847336857907,0.427495291902072,3.43847336857907,0.495121970723828,3.43847336857907,0.535878953178778,3.43847336857907,0.478212870965647,859
8,531,3.43847336857907,0.519384375608806,3.43847336857907,0.437301123449575,3.43847336857907,0.492955422110096,3.43847336857907,0.542048184947075,3.43847336857907,0.481200077927138,859
9,590,3.43847336857907,0.529709721410481,3.43847336857907,0.437690759140204,3.43847336857907,0.495062971808965,3.43847336857907,0.546009481135139,3.43847336857907,0.499577894668485,859
10,649,3.43847336857907,0.527826482239106,3.43847336857907,0.438340151957919,3.43847336857907,0.492540491755809,3.43847336857907,0.553672316384181,3.43847336857907,0.514124293785311,859
11,708,3.43847336857907,0.536593285278265,3.43847336857907,0.454574972400805,3.43847336857907,0.492705888829399,3.43847336857907,0.554841223456069,3.43847336857907,0.531982596272485,859
12,767,3.43847336857907,0.536268588869407,3.43847336857907,0.454185336710176,3.43847336857907,0.490206513306925,3.43847336857907,0.561465030196766,3.43847336857907,0.536203649587636,859
13,826,3.43847336857907,0.544191181245535,3.43847336857907,0.453341126047146,3.43847336857907,0.489513048157116,3.43847336857907,0.56373790505877,3.43847336857907,0.551464380803948,859
14,885,3.43847336857907,0.547438145334113,3.43847336857907,0.4758101175401,3.43847336857907,0.490956475303434,3.43847336857907,0.56373790505877,3.43847336857907,0.546658873952854,859
15,944,3.43847336857907,0.53808688875901,3.43847336857907,0.471718942788493,3.43847336857907,0.490348648880741,3.43847336857907,0.566595233456718,3.43847336857907,0.54354178842782,859
16,1003,3.43847336857907,0.541203974284044,3.43847336857907,0.475095785440613,3.43847336857907,0.491633991350411,3.43847336857907,0.581726086109488,3.43847336857907,0.540879277875187,859
17,1062,3.43847336857907,0.534515228261575,3.43847336857907,0.491135788038184,3.43847336857907,0.49037248455237,3.43847336857907,0.580297421910514,3.43847336857907,0.540879277875187,859
18,1121,3.43847336857907,0.542827456328333,3.43847336857907,0.491135788038184,3.43847336857907,0.491793572915339,3.43847336857907,0.578414182739139,3.43847336857907,0.545425027599195,859
19,1180,3.43847336857907,0.542827456328333,3.43847336857907,0.487758945386064,3.43847336857907,0.492001744272413,3.43847336857907,0.581206571855315,3.43847336857907,0.550165595168517,859
20,1239,3.43847336857907,0.542048184947075,3.43847336857907,0.495941294889279,3.43847336857907,0.492956940480283,3.43847336857907,0.58140138970063,3.43847336857907,0.553022923566465,859
21,1298,3.43847336857907,0.550490291577375,3.43847336857907,0.499058380414313,3.43847336857907,0.494870823151209,3.43847336857907,0.580946814728229,3.43847336857907,0.553022923566465,859
22,1357,3.43847336857907,0.550490291577375,3.43847336857907,0.499512955386713,3.43847336857907,0.495379216546419,3.43847336857907,0.578609000584454,3.43847336857907,0.565815962075459,859
23,1416,3.43847336857907,0.558347944671732,3.43847336857907,0.497175141242938,3.43847336857907,0.495707589964043,3.43847336857907,0.578609000584454,3.43847336857907,0.568413533346321,859
24,1475,3.43847336857907,0.550555230859147,3.43847336857907,0.511072147542048,3.43847336857907,0.496298783432606,3.43847336857907,0.578609000584454,3.43847336857907,0.566790051302033,859
25,1534,3.43847336857907,0.555165919864926,3.43847336857907,0.504318462237808,3.43847336857907,0.497318777328065,3.43847336857907,0.575232157932333,3.43847336857907,0.567829079810377,859
26,1593,3.43847336857907,0.555100980583155,3.43847336857907,0.511331904669134,3.43847336857907,0.498119564832603,3.43847336857907,0.575232157932333,3.43847336857907,0.567829079810377,859
27,1652,3.43847336857907,0.556010130527956,3.43847336857907,0.52334567179687,3.43847336857907,0.497250588135414,3.43847336857907,0.579063575556854,3.43847336857907,0.567829079810377,859
28,1711,3.43847336857907,0.557633612572245,3.43847336857907,0.531982596272485,3.43847336857907,0.497235751239258,3.43847336857907,0.579063575556854,3.43847336857907,0.567829079810377,859
29,1770,3.43847336857907,0.562504058705111,3.43847336857907,0.536268588869407,3.43847336857907,0.497250868252392,3.43847336857907,0.578544061302682,3.43847336857907,0.569322683291123,859
30,1829,3.43847336857907,0.562504058705111,3.43847336857907,0.536268588869407,3.43847336857907,0.497977448719385,3.43847336857907,0.578544061302682,3.43847336857907,0.569322683291123,859
31,1888,3.43847336857907,0.565491265666602,3.43847336857907,0.544191181245535,3.43847336857907,0.497802575756215,3.43847336857907,0.578544061302682,3.43847336857907,0.569322683291123,859
32,1947,3.43847336857907,0.564711994285343,3.43847336857907,0.544970452626794,3.43847336857907,0.498444827672971,3.43847336857907,0.580622118319371,3.43847336857907,0.568738229755179,859
33,2006,3.43847336857907,0.564711994285343,3.43847336857907,0.545360088317423,3.43847336857907,0.498510729932674,3.43847336857907,0.580622118319371,3.43847336857907,0.57172543671667,859
34,2065,3.43847336857907,0.565751022793688,3.43847336857907,0.545360088317423,3.43847336857907,0.499206922728799,3.43847336857907,0.580622118319371,3.43847336857907,0.570491590363011,859
35,2124,3.43847336857907,0.566010779920774,3.43847336857907,0.546269238262225,3.43847336857907,0.499593428503589,3.43847336857907,0.580622118319371,3.43847336857907,0.570491590363011,859
36,2183,3.43847336857907,0.570556529644782,3.43847336857907,0.548542113124229,3.43847336857907,0.498728544138602,3.43847336857907,0.579972725501656,3.43847336857907,0.569907136827067,859
37,2242,3.43847336857907,0.570556529644782,3.43847336857907,0.548542113124229,3.43847336857907,0.498113863809773,3.43847336857907,0.582050782518345,3.43847336857907,0.571011104617183,859
38,2301,3.43847336857907,0.570556529644782,3.43847336857907,0.548542113124229,3.43847336857907,0.49909037658485,3.43847336857907,0.582050782518345,3.43847336857907,0.573933372296902,859
39,2360,3.43847336857907,0.574128190142217,3.43847336857907,0.548542113124229,3.43847336857907,0.49985546398814,3.43847336857907,0.582050782518345,3.43847336857907,0.573933372296902,859
40,2419,3.43847336857907,0.574128190142217,3.43847336857907,0.548412234560686,3.43847336857907,0.501042717034396,3.43847336857907,0.579842846938113,3.43847336857907,0.576141307877135,859
41,2478,3.43847336857907,0.574063250860446,3.43847336857907,0.548412234560686,3.43847336857907,0.501432332693495,3.43847336857907,0.579842846938113,3.43847336857907,0.576141307877135,859
42,2537,3.43847336857907,0.575881550750049,3.43847336857907,0.550879927268004,3.43847336857907,0.501314440428175,3.43847336857907,0.579842846938113,3.43847336857907,0.576401065004221,859
43,2596,3.43847336857907,0.575881550750049,3.43847336857907,0.550879927268004,3.43847336857907,0.501621023929244,3.43847336857907,0.585427625170466,3.43847336857907,0.576401065004221,859
44,2655,3.43847336857907,0.578219364893824,3.43847336857907,0.552698227157608,3.43847336857907,0.502081560355821,3.43847336857907,0.585427625170466,3.43847336857907,0.573543736606273,859
45,2714,3.43847336857907,0.574712643678161,3.43847336857907,0.552698227157608,3.43847336857907,0.502634358818766,3.43847336857907,0.585427625170466,3.43847336857907,0.584713293070979,859
46,2773,3.43847336857907,0.574647704396389,3.43847336857907,0.554386648483668,3.43847336857907,0.50222157001818,3.43847336857907,0.585427625170466,3.43847336857907,0.584713293070979,859
47,2832,3.43847336857907,0.574647704396389,3.43847336857907,0.560815637379051,3.43847336857907,0.502248999563837,3.43847336857907,0.585427625170466,3.43847336857907,0.588739528540814,859
48,2891,3.43847336857907,0.574647704396389,3.43847336857907,0.560815637379051,3.43847336857907,0.502364880814406,3.43847336857907,0.585427625170466,3.43847336857907,0.588220014286642,859
49,2950,3.43847336857907,0.574647704396389,3.43847336857907,0.564517176440029,3.43847336857907,0.501799390645365,3.43847336857907,0.588090135723099,3.43847336857907,0.590817585557504,859
50,3009,3.43847336857907,0.576141307877135,3.43847336857907,0.564517176440029,3.43847336857907,0.501764873818262,3.43847336857907,0.588090135723099,3.43847336857907,0.589843496330931,859
51,3068,3.43847336857907,0.573478797324502,3.43847336857907,0.564517176440029,3.43847336857907,0.501696148043542,3.43847336857907,0.587051107214754,3.43847336857907,0.591856614065848,859
