"generation","evals","hv_moc","div_moc","hv_random","div_random","hv_mocice","div_mocice","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
16,1003,16.6375652292867,0.24274303526203,13.7970992052881,0.380401819602183,16.2254483032861,0.155237353074875,16.6129668820048,0.268329112280018,16.2254483032861,0.138450548736931,2739
17,1062,16.6375652292867,0.24274303526203,13.7970992052881,0.380045711297009,16.2254483032861,0.152737190726671,16.6129668820048,0.268329112280018,16.2254483032861,0.128872004675628,2739
18,1121,16.6375652292867,0.24274303526203,13.7970992052881,0.380356700366736,16.2254483032861,0.154003506721216,16.6129668820048,0.268166764075589,16.2254483032861,0.136404961361127,2739
19,1180,16.6375652292867,0.241996233521657,13.7970992052881,0.380418465647258,16.2254483032861,0.158159620754594,16.6129668820048,0.265374374959413,16.2254483032861,0.13231378660952,2739
20,1239,16.6375652292867,0.24297032274823,13.7970992052881,0.379214669417566,16.2254483032861,0.158354438599909,16.6129668820048,0.266251055263329,16.2254483032861,0.135820507825183,2739
21,1298,16.6375652292867,0.243554776284174,14.3329854236519,0.378719898962179,16.2254483032861,0.156016624456134,16.6375652292867,0.263345022404052,16.2254483032861,0.137379050587701,2739
22,1357,16.6375652292867,0.243554776284174,14.3329854236519,0.378377548513879,16.2254483032861,0.157834924345737,16.6375652292867,0.265699071368271,16.2254483032861,0.14176245210728,2739
23,1416,16.6375652292867,0.243554776284174,14.3329854236519,0.378441569676522,16.2254483032861,0.156763426196506,16.6375652292867,0.263913241119553,16.2254483032861,0.147168647314761,2739
24,1475,16.6375652292867,0.243684654847717,14.3329854236519,0.378171162676602,16.6375652292867,0.160335086693941,16.6375652292867,0.268881096175076,16.2254483032861,0.15009091499448,2739
25,1534,16.6375652292867,0.243684654847717,14.3329854236519,0.377918045029724,16.6375652292867,0.15492889148646,16.6375652292867,0.271722189752581,16.2254483032861,0.152720955906228,2739
26,1593,16.6375652292867,0.243684654847717,14.3329854236519,0.378494095643875,16.6375652292867,0.155010065588675,16.6375652292867,0.270033768426521,16.2254483032861,0.159507110851354,2739
27,1652,16.6375652292867,0.249236963439184,14.3329854236519,0.378354759110131,16.6375652292867,0.156763426196506,16.6375652292867,0.270033768426521,16.2254483032861,0.159669459055783,2739
28,1711,16.6375652292867,0.253815182804078,14.3329854236519,0.378433208809412,16.6375652292867,0.154847717384246,16.6375652292867,0.26862133904799,16.2254483032861,0.161779985713358,2739
29,1770,16.6375652292867,0.254010000649393,14.3329854236519,0.378267004776763,16.6375652292867,0.158938892135853,16.6375652292867,0.26862133904799,16.2254483032861,0.163728164166504,2739
30,1829,16.6375652292867,0.254010000649393,14.3329854236519,0.378564904488123,16.6375652292867,0.160400025975713,16.6375652292867,0.267338788233002,16.2254483032861,0.163728164166504,2739
31,1888,16.6375652292867,0.254010000649393,14.3329854236519,0.378827793396587,16.6375652292867,0.16072472238457,16.6375652292867,0.262857977790766,16.2254483032861,0.165254237288136,2739
32,1947,16.6375652292867,0.256607571920255,14.3329854236519,0.379001604644819,16.6375652292867,0.162055977660887,16.6375652292867,0.262857977790766,16.2254483032861,0.167332294304825,2739
33,2006,16.6375652292867,0.258490811091629,14.3329854236519,0.378825604096549,16.6375652292867,0.160205208130398,16.6375652292867,0.262857977790766,16.2254483032861,0.167673225534126,2739
34,2065,16.6375652292867,0.258198584323657,14.3329854236519,0.378643796676907,16.6375652292867,0.160919540229885,16.6375652292867,0.262857977790766,16.2254483032861,0.17332294304825,2739
35,2124,16.6375652292867,0.256704980842912,14.3329854236519,0.378850786486687,16.6375652292867,0.163338528475875,16.6375652292867,0.262857977790766,16.2254483032861,0.171829339567504,2739
36,2183,16.6375652292867,0.25219170075979,14.3329854236519,0.378901754369759,16.6375652292867,0.166471848821352,16.6375652292867,0.262857977790766,16.2254483032861,0.173777518020651,2739
37,2242,16.6375652292867,0.25219170075979,14.3329854236519,0.379116757776804,16.6375652292867,0.166471848821352,16.6375652292867,0.262857977790766,16.2254483032861,0.174589259042795,2739
38,2301,16.6375652292867,0.25219170075979,14.6234258441995,0.379240258908645,16.6375652292867,0.164686018572635,16.6375652292867,0.259611013702188,16.2254483032861,0.174361971556595,2739
39,2360,16.6375652292867,0.254172348853822,14.6234258441995,0.379014835996931,16.6375652292867,0.165010714981492,16.6375652292867,0.259611013702188,16.6375652292867,0.184102863822326,2739
40,2419,16.6375652292867,0.254172348853822,14.6234258441995,0.378863467876523,16.6375652292867,0.165010714981492,16.6375652292867,0.259611013702188,16.6375652292867,0.184102863822326,2739
41,2478,16.6375652292867,0.253782713163192,14.6248023705751,0.378970403598679,16.6375652292867,0.167543346970583,16.6375652292867,0.256964737969998,16.6375652292867,0.1853042405351,2739
42,2537,16.6375652292867,0.253782713163192,14.6248023705751,0.379147105143214,16.6375652292867,0.169816221832587,16.6375652292867,0.256964737969998,16.6375652292867,0.1853042405351,2739
43,2596,16.6375652292867,0.253782713163192,14.6248023705751,0.379331870680945,16.6375652292867,0.174297032274823,16.6375652292867,0.256964737969998,16.6375652292867,0.192350152607312,2739
44,2655,16.6375652292867,0.253782713163192,14.6248023705751,0.379381014621713,16.6375652292867,0.173777518020651,16.6375652292867,0.255000324696409,16.6375652292867,0.192350152607312,2739
45,2714,16.6375652292867,0.252516397168647,14.6248023705751,0.379324340299649,16.6375652292867,0.173777518020651,16.6375652292867,0.255000324696409,16.6375652292867,0.191733229430482,2739
46,2773,16.6375652292867,0.254058705110721,14.6248023705751,0.379583439070757,16.6375652292867,0.173777518020651,16.6375652292867,0.255000324696409,16.6375652292867,0.193681407883629,2739
47,2832,16.6375652292867,0.254432105980908,14.6248023705751,0.379554535938869,16.6375652292867,0.173777518020651,16.6375652292867,0.253620364958764,16.6375652292867,0.193681407883629,2739
48,2891,16.6375652292867,0.250535749074615,14.6248023705751,0.379796385154261,16.6375652292867,0.174556789401909,16.6375652292867,0.254740567569323,16.6375652292867,0.193681407883629,2739
49,2950,16.6375652292867,0.253295668549906,14.6248023705751,0.379501960190789,16.6375652292867,0.174556789401909,16.6375652292867,0.254740567569323,16.6375652292867,0.193681407883629,2739
50,3009,16.6375652292867,0.251867004350932,14.6248023705751,0.379421195141919,16.6375652292867,0.174556789401909,16.6375652292867,0.249951295538671,16.6375652292867,0.193843756088058,2739
51,3068,16.6375652292867,0.251867004350932,14.6248023705751,0.379546093590624,16.6375652292867,0.174556789401909,16.6375652292867,0.249951295538671,16.6375652292867,0.19812974868498,2739
52,3127,16.6375652292867,0.249724008052471,14.6248023705751,0.379614568535809,16.6375652292867,0.174556789401909,16.6375652292867,0.249951295538671,16.6375652292867,0.199688291447497,2739
53,3186,16.6375652292867,0.249724008052471,14.6248023705751,0.379742805744958,16.6375652292867,0.174556789401909,16.6375652292867,0.250763036560816,16.6375652292867,0.199688291447497,2739
54,3245,16.6375652292867,0.249724008052471,14.6248023705751,0.379667729986441,16.6375652292867,0.174556789401909,16.6375652292867,0.250763036560816,16.6375652292867,0.199688291447497,2739
55,3304,16.6375652292867,0.249724008052471,14.6248023705751,0.379722010855687,16.6375652292867,0.174556789401909,16.6375652292867,0.250340931229301,16.6375652292867,0.199688291447497,2739
56,3363,16.6375652292867,0.247905708162868,14.6248023705751,0.379672756606594,16.6375652292867,0.176115332164426,16.6375652292867,0.250340931229301,16.6375652292867,0.207481005260082,2739
57,3422,16.6375652292867,0.247905708162868,14.6248023705751,0.37980654377254,16.6375652292867,0.177219299954542,16.6375652292867,0.249431781284499,16.6375652292867,0.207481005260082,2739
58,3481,16.6375652292867,0.250048704461329,14.6248023705751,0.379662053409441,16.6375652292867,0.180368855120462,16.6375652292867,0.249431781284499,16.6375652292867,0.208584973050198,2739
59,3540,16.6375652292867,0.250048704461329,14.6248023705751,0.379726150736826,16.6375652292867,0.182219624650951,16.6375652292867,0.250048704461329,16.6375652292867,0.211312422884603,2739
60,3599,16.6375652292867,0.249204493798299,14.6248023705751,0.379386192635225,16.6375652292867,0.182219624650951,16.6375652292867,0.250974089226573,16.6375652292867,0.211312422884603,2739
0,59,11.2856568946705,0.391843626209494,14.8745001441914,0.390772128060264,16.2259361307299,0.141535164621079,12.9943730142214,0.38849925319826,16.666879917595,0.115007468017404,951
1,118,13.6002674455986,0.378807065393857,14.8745001441914,0.383098330838444,16.2873368324765,0.151113708682382,15.2584652924082,0.363854795765959,16.6895343058936,0.140090265601662,951
2,177,14.5281408887,0.330476004935385,14.8745001441914,0.382957398847229,16.3703511127195,0.165822456003637,15.3092018886419,0.331498798623287,16.6895343058936,0.144100266251055,951
3,236,16.2259361307299,0.289953893109942,14.8745001441914,0.377840886324478,16.6715558239924,0.168972011169556,15.3092018886419,0.301675433469706,16.6895343058936,0.145723748295344,951
4,295,16.2259361307299,0.284174297032275,14.8745001441914,0.377954571659172,16.6634214290885,0.168744723683356,15.31198544255,0.268978505097734,16.6895343058936,0.162656666017274,951
5,354,16.2259361307299,0.268913565815962,14.8745001441914,0.378110945727501,16.6634214290885,0.168874602246899,15.7241147590833,0.258490811091629,16.6895343058936,0.179816871225404,951
6,413,16.2259361307299,0.269400610429249,14.8745001441914,0.377121909045556,16.6634214290885,0.161406584843172,16.6380654472632,0.252630040911748,16.6895343058936,0.179654523020975,951
7,472,16.2259361307299,0.269205792583934,14.8745001441914,0.379025123849965,16.6634214290885,0.158062211831937,16.6380654472632,0.254919150594194,16.6895343058936,0.173290473407364,951
8,531,16.2259361307299,0.269173322943048,14.8745001441914,0.378542128099745,16.6634214290885,0.157802454704851,16.6634214290885,0.250876680303916,16.6895343058936,0.16595233456718,951
9,590,16.2259361307299,0.2660887070589,14.8745001441914,0.379336326052967,16.6634214290885,0.159231118903825,16.6634214290885,0.255341255925709,16.6895343058936,0.169248003117086,951
10,649,16.2259361307299,0.255341255925709,14.8745001441914,0.379517343343458,16.6634214290885,0.160432495616598,16.6634214290885,0.261835184102864,16.6895343058936,0.17355023053445,951
11,708,16.2259361307299,0.255406195207481,14.8745001441914,0.379865811439901,16.6895343058936,0.158825248392753,16.6634214290885,0.262062471589064,16.6895343058936,0.170270796804987,951
12,767,16.6634214290885,0.250081174102214,14.8745001441914,0.380558798932919,16.6895343058936,0.159068770699396,16.6634214290885,0.264806156243912,16.6895343058936,0.17197545295149,951
13,826,16.6634214290885,0.255097733619066,14.8745001441914,0.380028778503355,16.6895343058936,0.167494642509254,16.6634214290885,0.267176440028573,16.6895343058936,0.170709136956945,951
14,885,16.6634214290885,0.253798947983635,14.8745001441914,0.379986962190352,16.6895343058936,0.170498084291188,16.6634214290885,0.267176440028573,16.6895343058936,0.167559581791025,951
15,944,16.6634214290885,0.254691863107994,14.8745001441914,0.381231302410666,16.6895343058936,0.167397233586597,16.6634214290885,0.269741541658549,16.6895343058936,0.17079031105916,951
16,1003,16.6634214290885,0.251964413273589,14.8756596755624,0.381433654237996,16.6895343058936,0.167397233586597,16.6634214290885,0.269741541658549,16.6895343058936,0.167705695175011,951
17,1062,16.6634214290885,0.251964413273589,14.8756596755624,0.38043216088925,16.6895343058936,0.168436262094941,16.6634214290885,0.269741541658549,16.6895343058936,0.17113124228846,951
18,1121,16.6634214290885,0.253214494447691,14.8756596755624,0.380262095917761,16.6895343058936,0.170481849470745,16.6634214290885,0.275082797584259,16.6895343058936,0.173501526073122,951
19,1180,16.6634214290885,0.253214494447691,14.8756596755624,0.380344270176935,16.6895343058936,0.174199623352166,16.6634214290885,0.272712513799597,16.6895343058936,0.174865250990324,951
20,1239,16.6634214290885,0.252581336450419,14.9098277240291,0.380295804298433,16.6895343058936,0.173160594843821,16.6634214290885,0.272712513799597,16.6895343058936,0.175823105396454,951
21,1298,16.6634214290885,0.253360607831677,14.9098277240291,0.379850278063887,16.6895343058936,0.174589259042795,16.6634214290885,0.272712513799597,16.6895343058936,0.176992012468342,951
22,1357,16.6634214290885,0.253360607831677,14.9098277240291,0.379285051447911,16.6895343058936,0.173063185921164,16.6634214290885,0.272712513799597,16.6895343058936,0.176992012468342,951
23,1416,16.6634214290885,0.253328138190792,14.9098277240291,0.379441777076831,16.6895343058936,0.171569582440418,16.6895343058936,0.273264497694655,16.6895343058936,0.176992012468342,951
24,1475,16.6634214290885,0.255211377362166,15.2620303738793,0.37977528893795,16.6895343058936,0.170075978959673,16.6895343058936,0.276641340346776,16.6895343058936,0.178290798103773,951
25,1534,16.6634214290885,0.253133320345477,15.2620303738793,0.380357826782252,16.6895343058936,0.174069744788623,16.6895343058936,0.276316643937918,16.6895343058936,0.18226832911228,951
26,1593,16.6634214290885,0.253133320345477,15.2620303738793,0.380195994620518,16.6895343058936,0.174849016169881,16.6895343058936,0.275001623482044,16.6895343058936,0.18407039418144,951
27,1652,16.6634214290885,0.253133320345477,15.2620303738793,0.379933623844607,16.6895343058936,0.174849016169881,16.6895343058936,0.275001623482044,16.6895343058936,0.18407039418144,951
28,1711,16.6634214290885,0.252841093577505,15.2620303738793,0.3796643968299,16.6895343058936,0.172154035976362,16.6895343058936,0.275001623482044,16.6895343058936,0.189070718877849,951
29,1770,16.6634214290885,0.252548866809533,15.2620303738793,0.379861122200469,16.6895343058936,0.170335736086759,16.6895343058936,0.269660367556335,16.6895343058936,0.188421326060134,951
30,1829,16.6634214290885,0.25714332099487,15.2620303738793,0.380065334454743,16.6895343058936,0.171374764595104,16.6895343058936,0.269660367556335,16.6895343058936,0.193259302552114,951
31,1888,16.6634214290885,0.257289434378856,15.2620303738793,0.380286115502342,16.6895343058936,0.172576141307877,16.6895343058936,0.269660367556335,16.6895343058936,0.193259302552114,951
32,1947,16.6634214290885,0.258783037859601,15.2620303738793,0.379865423091859,16.6895343058936,0.172673550230534,16.6895343058936,0.269660367556335,16.6895343058936,0.193259302552114,951
33,2006,16.6634214290885,0.259757127086174,15.2620303738793,0.38022339189138,16.6895343058936,0.175254886680953,16.6895343058936,0.269660367556335,16.6895343058936,0.196197805052276,951
34,2065,16.6634214290885,0.259757127086174,15.7494707409086,0.379835459016086,16.6895343058936,0.175254886680953,16.6895343058936,0.269660367556335,16.6895343058936,0.196197805052276,951
35,2124,16.6634214290885,0.258750568218716,15.7494707409086,0.379731260183384,16.6895343058936,0.175254886680953,16.6895343058936,0.269660367556335,16.6895343058936,0.196197805052276,951
36,2183,16.6634214290885,0.25871809857783,15.7494707409086,0.379722076315157,16.6895343058936,0.17562828755114,16.6895343058936,0.269660367556335,16.6895343058936,0.199607117345282,951
37,2242,16.6634214290885,0.25871809857783,15.7494707409086,0.379793875118319,16.6895343058936,0.17562828755114,16.6895343058936,0.269660367556335,16.6895343058936,0.199607117345282,951
38,2301,16.6634214290885,0.25871809857783,15.7494707409086,0.379648462021343,16.6895343058936,0.177219299954542,16.6895343058936,0.269660367556335,16.6895343058936,0.199607117345282,951
39,2360,16.6634214290885,0.25871809857783,15.7494707409086,0.37949349927233,16.6895343058936,0.177219299954542,16.6895343058936,0.269660367556335,16.6895343058936,0.199607117345282,951
40,2419,16.6634214290885,0.25871809857783,15.7494707409086,0.379439107859276,16.6895343058936,0.179378531073446,16.6895343058936,0.269660367556335,16.6895343058936,0.201782583284629,951
41,2478,16.6634214290885,0.25871809857783,15.7494707409086,0.379418133149068,16.6895343058936,0.183193713877525,16.6895343058936,0.269660367556335,16.6895343058936,0.201474121696214,951
42,2537,16.6634214290885,0.259659718163517,15.7494707409086,0.379330061600752,16.6895343058936,0.183388531722839,16.6895343058936,0.266900448081044,16.6895343058936,0.201474121696214,951
43,2596,16.6634214290885,0.264952269627898,15.7494707409086,0.379397515206274,16.6895343058936,0.183388531722839,16.6895343058936,0.266900448081044,16.6895343058936,0.204542502759919,951
44,2655,16.6634214290885,0.26862133904799,15.7494707409086,0.379229959697136,16.6895343058936,0.183388531722839,16.6895343058936,0.266900448081044,16.6895343058936,0.204542502759919,951
45,2714,16.6634214290885,0.26862133904799,15.7494707409086,0.379420759766993,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.204542502759919,951
46,2773,16.6634214290885,0.26862133904799,15.7494707409086,0.379404285327473,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.204542502759919,951
47,2832,16.6634214290885,0.269157088122605,15.7494707409086,0.379167135092753,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.206214689265537,951
48,2891,16.6634214290885,0.269157088122605,15.7494707409086,0.379211558335531,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.208520033768427,951
49,2950,16.6634214290885,0.269157088122605,15.7494707409086,0.379335463711725,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.208520033768427,951
50,3009,16.6634214290885,0.274157412819014,15.7494707409086,0.379468592842434,16.6895343058936,0.185336710175985,16.6895343058936,0.266900448081044,16.6895343058936,0.208520033768427,951
51,3068,16.6895343058936,0.273816481589714,15.7494707409086,0.379292131908833,16.6895343058936,0.188242743035262,16.6895343058936,0.266900448081044,16.6895343058936,0.211101370218845,951
52,3127,16.6895343058936,0.276998506396519,15.7494707409086,0.379582764052404,16.6895343058936,0.188810961750763,16.6895343058936,0.266900448081044,16.6895343058936,0.216052990453926,951
53,3186,16.6895343058936,0.276998506396519,15.7494707409086,0.379716121322255,16.6895343058936,0.188810961750763,16.6895343058936,0.266900448081044,16.6895343058936,0.216052990453926,951
54,3245,16.6895343058936,0.280310409766868,15.7494707409086,0.379739261831887,16.6895343058936,0.188810961750763,16.6895343058936,0.266900448081044,16.6895343058936,0.214234690564322,951
55,3304,16.6895343058936,0.280310409766868,15.7494707409086,0.379599680946492,16.6895343058936,0.188810961750763,16.6895343058936,0.266900448081044,16.6895343058936,0.214234690564322,951
56,3363,16.6895343058936,0.280927332943698,15.7494707409086,0.379520355294355,16.6895343058936,0.188810961750763,16.6895343058936,0.266900448081044,16.6895343058936,0.214429508409637,951
57,3422,16.6895343058936,0.280927332943698,15.7494707409086,0.379683247406002,16.6895343058936,0.18868108318722,16.6895343058936,0.266900448081044,16.6895343058936,0.214429508409637,951
58,3481,16.6895343058936,0.280927332943698,15.7494707409086,0.379703603543117,16.6895343058936,0.18868108318722,16.6895343058936,0.271900772777453,16.6895343058936,0.215095136047795,951
59,3540,16.6895343058936,0.280927332943698,15.7494707409086,0.379430352522435,16.6895343058936,0.18868108318722,16.6895343058936,0.266445873108643,16.6895343058936,0.217124488603156,951
60,3599,16.6895343058936,0.280927332943698,15.7494707409086,0.379535759981366,16.6895343058936,0.18868108318722,16.6895343058936,0.269303201506591,16.6895343058936,0.217124488603156,951
0,59,13.347020189276,0.370576011429314,13.8495615321229,0.396145853626859,16.5233589528834,0.109162932657965,15.1471510270351,0.359861029937009,16.5233589528834,0.124228846028963,208
1,118,13.4557769281494,0.350120137671277,14.1096467326259,0.382378032095546,16.5233589528834,0.132963179427236,15.1505394471723,0.326693291772193,16.5233589612057,0.138093382687187,208
2,177,16.5233589528834,0.344632768361582,14.4439761422061,0.376374978599555,16.5233589528834,0.15082148191441,15.5926554690067,0.330378596012728,16.5233589612057,0.145788687577115,208
3,236,16.5233589528834,0.348139489577245,14.4439761422061,0.376608767079377,16.5233589528834,0.157250470809793,16.5233589528834,0.332894993181375,16.5233589612057,0.13630755243847,208
4,295,16.5233589528834,0.351061757256965,14.4439761422061,0.376196881765889,16.968863394855,0.149003182024807,16.5233589528834,0.332797584258718,16.9430426365989,0.134813948957725,208
5,354,16.5233589528834,0.348269368140788,14.4781626711997,0.376734527296298,16.968863394855,0.139716864731476,16.5233589528834,0.334729527891422,16.9430704048941,0.147087473212546,208
6,413,16.5233589528834,0.332213130722774,14.4781626711997,0.375845302741798,16.9688633953238,0.140431196830963,16.5233589528834,0.334729527891422,16.943042635675,0.157623871679979,208
7,472,16.5233589528834,0.332213130722774,14.4781626711997,0.377592202750089,16.968863394855,0.146892655367232,16.5233589528834,0.33359309046042,16.968863394855,0.157412819014222,208
8,531,16.5233589528834,0.327602441716995,14.4781626711997,0.37568588202316,16.968863394855,0.147834274952919,16.5233589528834,0.330930579907786,16.968863394855,0.15819209039548,208
9,590,16.5233589528834,0.328414182739139,14.4781626711997,0.377473869656828,16.968863394855,0.154523020975388,16.5233589528834,0.332521592311189,16.968863394855,0.165156828365478,208
10,649,16.5233589528834,0.331174102214429,14.4781626711997,0.378110990634531,16.968863394855,0.154165854925645,16.5233589528834,0.327229040846808,16.968863394855,0.166829014871096,208
11,708,16.5233589528834,0.331174102214429,14.8395009720134,0.37766603536867,16.968863394855,0.154133385284759,16.5233589528834,0.325784141827391,16.968863394855,0.173680109097993,208
12,767,16.5233589528834,0.328706409507111,14.8395009720134,0.378490413030396,16.968863394855,0.156016624456134,16.5233589528834,0.325784141827391,16.968863394855,0.176115332164426,208
13,826,16.5233589528834,0.324501591012403,16.5233589528834,0.377521461589258,16.968863394855,0.168614845119813,16.5233589528834,0.328949931813754,16.968863394855,0.178193389181116,208
14,885,16.9179926454257,0.323624910708488,16.5233589528834,0.376705283011365,16.968863394855,0.171050068186246,16.5233589528834,0.328949931813754,16.968863394855,0.183826871874797,208
15,944,16.9179926454257,0.323624910708488,16.5233589528834,0.376498927572179,16.968863394855,0.179524644457432,16.5233589528834,0.326125073056692,16.968863394855,0.183632054029482,208
16,1003,16.9179926454257,0.319371387752451,16.5233589528834,0.37690399637194,16.968863394855,0.182869017468667,16.5233589528834,0.325150983830119,16.968863394855,0.184135333463212,208
17,1062,16.9179926454257,0.320248068056367,16.5233589528834,0.376722777293606,16.968863394855,0.184979544126242,16.5233589528834,0.323365153581401,16.968863394855,0.195986752386519,208
18,1121,16.9179926454257,0.320020780570167,16.5233589528834,0.376163307279498,16.968863394855,0.192025456198454,16.5233589528834,0.324274303526203,16.968863394855,0.202935255536074,208
19,1180,16.9179926454257,0.319241509188908,16.5233589528834,0.376841389412011,16.968863394855,0.195726995259432,16.9179926454257,0.319793493083966,16.968863394855,0.202935255536074,208
20,1239,16.9179926454257,0.319241509188908,16.5233589528834,0.377262831604169,16.968863394855,0.191992986557569,16.9179926454257,0.324111955321774,16.968863394855,0.210127280992272,208
21,1298,16.9179926454257,0.318202480680564,16.5233589528834,0.378288887067294,16.968863394855,0.191992986557569,16.9179926454257,0.320118189492824,16.968863394855,0.213731411130593,208
22,1357,16.9179926454257,0.318819403857393,16.5233589528834,0.378830575379444,16.968863394855,0.19436327034223,16.9179926454257,0.320800051951425,16.968863394855,0.21602052081304,208
23,1416,16.9179926454257,0.318819403857393,16.5233589528834,0.378217671615438,16.968863394855,0.196506266640691,16.9179926454257,0.320800051951425,16.968863394855,0.217806351061757,208
24,1475,16.9179926454257,0.314306123774271,16.5233589528834,0.378053441063813,16.968863394855,0.200922137801156,16.9179926454257,0.320800051951425,16.968863394855,0.227352425482174,208
25,1534,16.9179926454257,0.318657055652964,16.5233589528834,0.377537267658001,16.968863394855,0.204136632248847,16.9179926454257,0.325264627573219,16.968863394855,0.231216312747581,208
26,1593,16.9179926454257,0.318884343139165,16.5233589528834,0.378344957682322,16.968863394855,0.207708292746282,16.9179926454257,0.320183128774596,16.968863394855,0.235762062471589,208
27,1652,16.9179926454257,0.316059484382103,16.5233589528834,0.378230446911216,16.968863394855,0.216117929735697,16.9179926454257,0.323267744658744,16.968863394855,0.236054289239561,208
28,1711,16.9179926454257,0.316059484382103,16.5233589528834,0.378370586075119,16.968863394855,0.216377686862783,16.9179926454257,0.322277420611728,16.968863394855,0.237385544515878,208
29,1770,16.9179926454257,0.316059484382103,16.5233589528834,0.378533646177436,16.968863394855,0.220696149100591,16.9179926454257,0.322277420611728,16.968863394855,0.245015910124034,208
30,1829,16.9179926454257,0.316059484382103,16.5233589528834,0.378828457608907,16.968863394855,0.223261250730567,16.9179926454257,0.318721994934736,16.968863394855,0.245015910124034,208
31,1888,16.9179926454257,0.316059484382103,16.5233589528834,0.379230052584988,16.968863394855,0.224754854211312,16.9179926454257,0.320735112669654,16.968863394855,0.245015910124034,208
32,1947,16.9179926454257,0.318007662835249,16.5233589528834,0.379347574842027,16.968863394855,0.225826352360543,16.9179926454257,0.322196246509514,16.968863394855,0.245015910124034,208
33,2006,16.9179926454257,0.318007662835249,16.5233589528834,0.378795754603742,16.968863394855,0.225826352360543,16.9179926454257,0.317488148581077,16.968863394855,0.247191376063381,208
34,2065,16.9179926454257,0.317975193194363,16.5233589528834,0.37863472459452,16.968863394855,0.228034287940775,16.9179926454257,0.317715436067277,16.968863394855,0.243392428079745,208
35,2124,16.9179926454257,0.317975193194363,16.5233589528834,0.378826195071328,16.968863394855,0.230631859211637,16.9179926454257,0.318364828884993,16.968863394855,0.253133320345477,208
36,2183,16.968863394855,0.309922722254692,16.5233589528834,0.378631400590729,16.968863394855,0.234852912526787,16.9179926454257,0.322147542048185,16.968863394855,0.257808948633028,208
37,2242,16.968863394855,0.311903370348724,16.5233589528834,0.378634437309817,16.968863394855,0.234852912526787,16.9179926454257,0.322147542048185,16.968863394855,0.257808948633028,208
38,2301,16.968863394855,0.311903370348724,16.5233589528834,0.379006229175721,16.968863394855,0.237580362361192,16.9179926454257,0.317163452172219,16.968863394855,0.257808948633028,208
39,2360,16.968863394855,0.311903370348724,16.5233589528834,0.379370737464964,16.968863394855,0.239431131891681,16.9179926454257,0.318592116371193,16.968863394855,0.263945710760439,208
40,2419,16.968863394855,0.311903370348724,16.5233589528834,0.37928062307638,16.968863394855,0.239431131891681,16.9179926454257,0.318592116371193,16.968863394855,0.263945710760439,208
41,2478,16.968863394855,0.311903370348724,16.5233589528834,0.37938138578265,16.968863394855,0.239431131891681,16.9179926454257,0.318592116371193,16.968863394855,0.266040002597571,208
42,2537,16.968863394855,0.313494382752127,16.5233589528834,0.379463626377285,16.968863394855,0.240957205013313,16.9179926454257,0.318592116371193,16.968863394855,0.266040002597571,208
43,2596,16.968863394855,0.307130333138516,16.5233589528834,0.379222782014983,16.968863394855,0.243067731670888,16.9179926454257,0.321319566205598,16.968863394855,0.266040002597571,208
44,2655,16.968863394855,0.309500616923177,16.5233589528834,0.379493791365862,16.968863394855,0.243067731670888,16.9179926454257,0.322391064354828,16.968863394855,0.270520813039808,208
45,2714,16.968863394855,0.306123774271057,16.5233589528834,0.379462439173644,16.968863394855,0.243652185206832,16.9179926454257,0.317812844989934,16.968863394855,0.272371582570297,208
46,2773,16.968863394855,0.306123774271057,16.5233589528834,0.379457869555838,16.968863394855,0.243652185206832,16.9179926454257,0.317812844989934,16.968863394855,0.272371582570297,208
47,2832,16.968863394855,0.306708227807,16.5233589528834,0.379349551020526,16.968863394855,0.247191376063381,16.9179926454257,0.317812844989934,16.968863394855,0.272371582570297,208
48,2891,16.968863394855,0.306708227807,16.5233589528834,0.379480246734786,16.968863394855,0.247191376063381,16.9179926454257,0.317812844989934,16.968863394855,0.272371582570297,208
49,2950,16.968863394855,0.306708227807,16.5233589528834,0.379284068971639,16.968863394855,0.247191376063381,16.9179926454257,0.317812844989934,16.968863394855,0.272371582570297,208
50,3009,16.968863394855,0.306708227807,16.5233589528834,0.379203455433542,16.968863394855,0.247191376063381,16.9179926454257,0.317812844989934,16.968863394855,0.273443080719527,208
51,3068,16.968863394855,0.306708227807,16.5233589528834,0.379370881639427,16.968863394855,0.25495162023508,16.9179926454257,0.325280862393662,16.968863394855,0.273443080719527,208
52,3127,16.968863394855,0.306708227807,16.5233589528834,0.37937647253451,16.968863394855,0.259692187804403,16.9179926454257,0.318510942268979,16.968863394855,0.273443080719527,208
53,3186,16.968863394855,0.303753490486395,16.5233589528834,0.379204507466547,16.968863394855,0.259692187804403,16.9179926454257,0.321059809078512,16.968863394855,0.273443080719527,208
54,3245,16.968863394855,0.300993571011105,16.5233589528834,0.379402528070734,16.968863394855,0.263621014351581,16.9179926454257,0.318023897655692,16.968863394855,0.273443080719527,208
