"generation","evals","hv_moc","div_moc","hv_mocice","div_mocice","hv_random","div_random","hv_moccond","div_moccond","hv_mocmod","div_mocmod","row_ids"
13,826,16.5412808641975,0.319761023443081,16.6351730019493,0.145886096499773,13.7408828784925,0.381923186668949,16.9614197530864,0.31638418079096,16.6351730019493,0.15965322423534,2739
14,885,16.5412808641975,0.319761023443081,16.6351730019493,0.15458796025716,14.4697449642625,0.381565559731063,16.9614197530864,0.312293006039353,16.9668615984405,0.161633872329372,2739
15,944,16.5412808641975,0.319209039548023,16.6351730019493,0.15627638158322,14.4697449642625,0.380509672819646,16.9614197530864,0.308120657185532,16.9668615984405,0.172186505617248,2739
16,1003,16.5412808641975,0.311107864147023,16.6351730019493,0.16049743489837,14.4697449642625,0.380594742717954,16.9614197530864,0.306562114423015,16.9668615984405,0.178518085589973,2739
17,1062,16.5412808641975,0.309305799077862,16.6351730019493,0.161633872329372,14.4697449642625,0.379735141511155,16.9614197530864,0.309451912461848,16.9668615984405,0.183080070134424,2739
18,1121,16.5412808641975,0.307260211702059,16.6351730019493,0.165432820313007,15.6095679012346,0.378855507412599,16.9614197530864,0.30709786349763,16.9668615984405,0.183437236184168,2739
19,1180,16.5412808641975,0.304419118124554,16.6351730019493,0.16556269887655,15.6095679012346,0.379139372477234,16.9614197530864,0.30709786349763,16.9614197530864,0.187090070783817,2739
20,1239,16.5412808641975,0.308380414312618,16.6351730019493,0.163614520423404,15.6095679012346,0.379834628739368,16.9614197530864,0.304013247613481,16.9614197530864,0.196360153256705,2739
21,1298,16.5412808641975,0.302519644132736,16.6351730019493,0.164621079290863,15.6095679012346,0.380086953457051,16.9614197530864,0.299126566660173,16.9614197530864,0.19700954607442,2739
22,1357,16.5412808641975,0.29753555425677,16.5412808641975,0.166861484511981,15.6095679012346,0.380347588900748,16.9614197530864,0.29269757776479,16.9614197530864,0.193421650756543,2739
23,1416,16.5412808641975,0.29753555425677,16.5412808641975,0.167575816611468,15.6095679012346,0.380329577945916,16.9614197530864,0.283898305084746,16.9614197530864,0.193129423988571,2739
24,1475,16.5412808641975,0.29753555425677,16.5412808641975,0.168192739788298,15.6095679012346,0.380021643196447,16.9614197530864,0.282843041755958,16.9614197530864,0.197610234430807,2739
25,1534,16.8885030864198,0.292145593869732,16.5412808641975,0.168192739788298,15.6095679012346,0.379730552878916,16.9614197530864,0.284661341645561,16.9614197530864,0.197610234430807,2739
26,1593,16.8885030864198,0.294321059809079,16.5412808641975,0.169718812909929,15.6095679012346,0.380073275633941,16.9614197530864,0.283573608675888,16.9614197530864,0.202091044873044,2739
27,1652,16.8885030864198,0.29376907591402,16.5412808641975,0.170075978959673,15.6095679012346,0.379703800062802,16.9614197530864,0.283573608675888,16.9614197530864,0.203065134099617,2739
28,1711,16.912037037037,0.28386583544386,16.5412808641975,0.16679654523021,15.6095679012346,0.379496997792444,16.9614197530864,0.283070329242159,16.9614197530864,0.203552178712903,2739
29,1770,16.9363425925926,0.27019611663095,16.5412808641975,0.171764400285733,15.6095679012346,0.379670154580331,16.9614197530864,0.283070329242159,16.9614197530864,0.203259951944931,2739
30,1829,16.9363425925926,0.27019611663095,16.5412808641975,0.170335736086759,15.6095679012346,0.379769329455458,16.9614197530864,0.281576725761413,16.9614197530864,0.20584128839535,2739
31,1888,16.9363425925926,0.27019611663095,16.5412808641975,0.170335736086759,15.6095679012346,0.380094607319184,16.9614197530864,0.276478992142347,16.9614197530864,0.214169751282551,2739
32,1947,16.9363425925926,0.27019611663095,16.5412808641975,0.170335736086759,15.6095679012346,0.380041787979844,16.9614197530864,0.274465874407429,16.9614197530864,0.215728294045068,2739
33,2006,16.9363425925926,0.27019611663095,16.5412808641975,0.168939541528671,15.7076429499675,0.380052085362091,16.9614197530864,0.274465874407429,16.9614197530864,0.215728294045068,2739
34,2065,16.9363425925926,0.27019611663095,16.5412808641975,0.168939541528671,15.7076429499675,0.379830153933426,16.9614197530864,0.274465874407429,16.9614197530864,0.218358334956815,2739
35,2124,16.9363425925926,0.27019611663095,16.5412808641975,0.168939541528671,15.7076429499675,0.380166858420569,16.9614197530864,0.274465874407429,16.9614197530864,0.219657120592246,2739
36,2183,16.9363425925926,0.27019611663095,16.5412808641975,0.169718812909929,15.7076429499675,0.380069430769302,16.9614197530864,0.272517695954283,16.9614197530864,0.221962465095136,2739
37,2242,16.9363425925926,0.27019611663095,16.5412808641975,0.173777518020651,15.7076429499675,0.379729775811874,16.9614197530864,0.27154360672771,16.9614197530864,0.221962465095136,2739
38,2301,16.9363425925926,0.27019611663095,16.5412808641975,0.173777518020651,15.7076429499675,0.379443814598568,16.9614197530864,0.27154360672771,16.9614197530864,0.221962465095136,2739
39,2360,16.9363425925926,0.268182998896032,16.5412808641975,0.173777518020651,15.7076429499675,0.379160170329762,16.9614197530864,0.27154360672771,16.9614197530864,0.226475745178258,2739
40,2419,16.9363425925926,0.268182998896032,16.5412808641975,0.17608286252354,15.7076429499675,0.379181805164283,16.9614197530864,0.27154360672771,16.9614197530864,0.228294045067862,2739
41,2478,16.9363425925926,0.268182998896032,16.5412808641975,0.175271121501396,15.7076429499675,0.379239881268716,16.9614197530864,0.27154360672771,16.9614197530864,0.233391778686928,2739
42,2537,16.9363425925926,0.266445873108643,16.5412808641975,0.176602376777713,15.7076429499675,0.379352650523393,16.9614197530864,0.27177089421391,16.9614197530864,0.233391778686928,2739
43,2596,16.9363425925926,0.262841742970323,16.5412808641975,0.176602376777713,15.7076429499675,0.378779145427034,16.9614197530864,0.268864861354633,16.9614197530864,0.235745827651146,2739
44,2655,16.9363425925926,0.263702188453796,16.5412808641975,0.178583024871745,15.7076429499675,0.378771157663055,16.9614197530864,0.269676602376778,16.9614197530864,0.236719916877719,2739
45,2714,16.9363425925926,0.263702188453796,16.5412808641975,0.181375413987921,15.7076429499675,0.378699352918912,16.9614197530864,0.270228586271836,16.9614197530864,0.243619715565946,2739
46,2773,16.9363425925926,0.263702188453796,16.5412808641975,0.181375413987921,15.7076429499675,0.378255599631366,16.9614197530864,0.266689395415287,16.9614197530864,0.243619715565946,2739
47,2832,16.9363425925926,0.263685953633353,16.5412808641975,0.182252094291837,15.7076429499675,0.378603970523637,16.9614197530864,0.266689395415287,16.9614197530864,0.243619715565946,2739
48,2891,16.9614197530864,0.256737450483798,16.5412808641975,0.182252094291837,15.7076429499675,0.378460563354621,16.9614197530864,0.265699071368271,16.9614197530864,0.243619715565946,2739
49,2950,16.9614197530864,0.256737450483798,16.5412808641975,0.185823754789272,15.7076429499675,0.378351856002769,16.9614197530864,0.263280083122281,16.9614197530864,0.250178583024872,2739
50,3009,16.9614197530864,0.257776478992142,16.5412808641975,0.186603026170531,15.7076429499675,0.378207170745447,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
51,3068,16.9614197530864,0.257776478992142,16.5412808641975,0.186603026170531,15.7076429499675,0.378433442201382,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
52,3127,16.9614197530864,0.257192025456198,16.5412808641975,0.187187479706474,15.7076429499675,0.378199212189988,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
53,3186,16.9614197530864,0.257192025456198,16.5412808641975,0.187382297551789,15.7076429499675,0.378400071216859,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
54,3245,16.9614197530864,0.255893239820768,16.5412808641975,0.192999545425028,15.7076429499675,0.378468260105285,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
55,3304,16.9614197530864,0.255893239820768,16.5412808641975,0.192999545425028,15.7076429499675,0.37854367296881,16.9614197530864,0.263280083122281,16.9614197530864,0.252272874862004,2739
56,3363,16.9614197530864,0.255893239820768,16.5412808641975,0.194428209624002,15.7076429499675,0.378558511185802,16.9614197530864,0.263280083122281,16.9614197530864,0.252467692707319,2739
57,3422,16.9614197530864,0.255893239820768,16.5412808641975,0.19858432365738,15.7076429499675,0.378561279418885,16.9614197530864,0.263280083122281,16.9614197530864,0.254805506851094,2739
58,3481,16.9614197530864,0.255893239820768,16.5412808641975,0.201831287745958,15.7076429499675,0.378563011098747,16.9614197530864,0.263280083122281,16.9614197530864,0.256916033508669,2739
59,3540,16.9614197530864,0.255893239820768,16.5412808641975,0.20257808948633,15.7076429499675,0.378372855281132,16.9614197530864,0.263280083122281,16.9614197530864,0.256916033508669,2739
60,3599,16.9614197530864,0.255893239820768,16.5412808641975,0.20257808948633,15.7076429499675,0.378286631098967,16.9614197530864,0.263280083122281,16.9614197530864,0.256916033508669,2739
0,59,4.49027371669916,0.387476459510358,5.75089343729695,0.172787193973635,4.33051088369071,0.36684200272745,4.62715237166991,0.356386778362231,5.91520467836257,0.174037275147737,951
1,118,5.73213125406108,0.346467303071628,6.25846734892788,0.178583024871745,4.33051088369071,0.379295636357783,6.09415610786225,0.323202805376973,6.26827485380117,0.169783752191701,951
2,177,5.91520467836257,0.3308981102669,6.26827485380117,0.174069744788623,4.35396361273555,0.385257946698625,6.25846734892787,0.3064809403208,6.26827485380117,0.170660432495617,951
3,236,5.91520467836257,0.316351711150075,6.26827485380117,0.176017923241769,4.94866796621183,0.383083904315423,6.25846734892787,0.28712903435288,6.26827485380117,0.161633872329372,951
4,295,5.91520467836257,0.316627703097604,6.26827485380117,0.176440028573284,4.94866796621183,0.382886224169517,6.26827485380117,0.282258588220014,6.26827485380117,0.165692577440093,951
5,354,5.91520467836257,0.310783167738165,6.26827485380117,0.179833106045847,4.94866796621183,0.381399501003861,6.26827485380117,0.286187414767193,6.26827485380117,0.164848366777063,951
6,413,5.91520467836257,0.306269887655043,6.26827485380117,0.17962205338009,5.09421702404159,0.380724812002581,6.26827485380117,0.284774985388662,6.26827485380117,0.165578933696993,951
7,472,5.91520467836257,0.312909929216183,6.26827485380117,0.178307032924216,5.39910250162443,0.378638779932907,6.26827485380117,0.280862393661926,6.26827485380117,0.164669783752192,951
8,531,5.91520467836257,0.313770374699656,6.26827485380117,0.176959542827456,5.39910250162443,0.378634513417586,6.26827485380117,0.280862393661926,6.26827485380117,0.163549581141633,951
9,590,5.91520467836257,0.313770374699656,6.26827485380117,0.177024482109228,5.39910250162443,0.378531393181331,6.26827485380117,0.280862393661926,6.26827485380117,0.16994610039613,951
10,649,6.26827485380117,0.314030131826742,6.26827485380117,0.176878368725242,5.39910250162443,0.378679555547101,6.26827485380117,0.284726280927333,6.26827485380117,0.179053834664589,951
11,708,6.26827485380117,0.314030131826742,6.26827485380117,0.177089421390999,5.39910250162443,0.37786326049877,6.26827485380117,0.284726280927333,6.26827485380117,0.179053834664589,951
12,767,6.26827485380117,0.31666017273849,6.26827485380117,0.181018247938178,5.39910250162443,0.377958045259014,6.26827485380117,0.284726280927333,6.26827485380117,0.1775439963634,951
13,826,6.26827485380117,0.315897136177674,6.26827485380117,0.178144684719787,5.39910250162443,0.377850906155991,6.26827485380117,0.286674459380479,6.26827485380117,0.18361581920904,951
14,885,6.26827485380117,0.315897136177674,6.26827485380117,0.179459705175661,5.39910250162443,0.378756039573587,6.26827485380117,0.28893109942204,6.26827485380117,0.18361581920904,951
15,944,6.26827485380117,0.313429443470355,6.26827485380117,0.185434119098643,5.39910250162443,0.378958821367875,6.26827485380117,0.28893109942204,6.26827485380117,0.187577115397104,951
16,1003,6.26827485380117,0.315442561205273,6.26827485380117,0.184200272744983,5.39910250162443,0.37836429721702,6.26827485380117,0.290067536853042,6.26827485380117,0.187577115397104,951
17,1062,6.26827485380117,0.306724462627443,6.26827485380117,0.184622378076498,5.40834145549058,0.378254277323485,6.26827485380117,0.290067536853042,6.26827485380117,0.191570881226054,951
18,1121,6.26827485380117,0.302503409312293,6.26827485380117,0.185352944996428,5.40834145549058,0.378220179686504,6.26827485380117,0.294743165140594,6.26827485380117,0.191570881226054,951
19,1180,6.26827485380117,0.306919280472758,6.26827485380117,0.185352944996428,5.40834145549058,0.37857795476073,6.26827485380117,0.294743165140594,6.26827485380117,0.191570881226054,951
20,1239,6.26827485380117,0.301659198649263,6.26827485380117,0.187057601142931,5.40834145549058,0.379187179254264,6.26827485380117,0.294743165140594,6.26827485380117,0.191570881226054,951
21,1298,6.26827485380117,0.297681667640756,6.26827485380117,0.188843431391649,5.40834145549058,0.379333862387977,6.26827485380117,0.294743165140594,6.26827485380117,0.191570881226054,951
22,1357,6.26827485380117,0.300474056756932,6.26827485380117,0.190499383076823,5.40834145549058,0.378787280442741,6.26827485380117,0.294743165140594,6.26827485380117,0.19217156958244,951
23,1416,6.26827485380117,0.295798428469381,6.26827485380117,0.19132735891941,5.40834145549058,0.379181251233865,6.26827485380117,0.294694460679265,6.26827485380117,0.19217156958244,951
24,1475,6.26827485380117,0.295798428469381,6.26827485380117,0.191116306253653,5.40834145549058,0.379369153206745,6.26827485380117,0.294694460679265,6.26827485380117,0.195012663159945,951
25,1534,6.26827485380117,0.295798428469381,6.26827485380117,0.191116306253653,5.40834145549058,0.379245544848052,6.26827485380117,0.294694460679265,6.26827485380117,0.196149100590947,951
26,1593,6.26827485380117,0.295798428469381,6.26827485380117,0.191116306253653,5.40834145549058,0.379005169181332,6.26827485380117,0.296155594519125,6.26827485380117,0.203746996558218,951
27,1652,6.26827485380117,0.295798428469381,6.26827485380117,0.191116306253653,5.40834145549058,0.378471453291285,6.26827485380117,0.296155594519125,6.26827485380117,0.202188453795701,951
28,1711,6.26827485380117,0.296350412364439,6.26827485380117,0.191116306253653,5.40834145549058,0.37875334807569,6.26827485380117,0.296155594519125,6.26827485380117,0.205013312552763,951
29,1770,6.26827485380117,0.293947658938892,6.26827485380117,0.191116306253653,5.40834145549058,0.379179188769975,6.26827485380117,0.296155594519125,6.26827485380117,0.211426066627703,951
30,1829,6.26827485380117,0.295668549905838,6.26827485380117,0.193762581985843,5.40834145549058,0.379223114324861,6.26827485380117,0.296155594519125,6.26827485380117,0.214137281641665,951
31,1888,6.26827485380117,0.295668549905838,6.26827485380117,0.193762581985843,5.40834145549058,0.379436951907042,6.26827485380117,0.298038833690499,6.26827485380117,0.213293070978635,951
32,1947,6.26827485380117,0.29511656601078,6.26827485380117,0.193762581985843,5.40834145549058,0.380290426108009,6.26827485380117,0.298038833690499,6.26827485380117,0.213293070978635,951
33,2006,6.26827485380117,0.29511656601078,6.26827485380117,0.196733554126891,5.40834145549058,0.380287607667438,6.26827485380117,0.298038833690499,6.26827485380117,0.213293070978635,951
34,2065,6.26827485380117,0.293444379505163,6.26827485380117,0.196733554126891,5.40834145549058,0.380367779091666,6.26827485380117,0.298038833690499,6.26827485380117,0.213293070978635,951
35,2124,6.26827485380117,0.291382557308916,6.26827485380117,0.196733554126891,5.40834145549058,0.380087503056678,6.26827485380117,0.298038833690499,6.26827485380117,0.213293070978635,951
36,2183,6.26827485380117,0.293752841093578,6.26827485380117,0.196733554126891,5.40834145549058,0.379952401872892,6.26827485380117,0.297259562309241,6.26827485380117,0.213293070978635,951
37,2242,6.26827485380117,0.291398792129359,6.26827485380117,0.202285862718358,5.40834145549058,0.379717170462668,6.26827485380117,0.297259562309241,6.26827485380117,0.21843950905903,951
38,2301,6.26827485380117,0.291285148386259,6.26827485380117,0.202285862718358,5.50085282651072,0.37914505770438,6.26827485380117,0.297259562309241,6.26827485380117,0.221296837456978,951
39,2360,6.26827485380117,0.289142152087798,6.26827485380117,0.207042665108124,5.50085282651072,0.379380097778353,6.26827485380117,0.294808104422365,6.26827485380117,0.221296837456978,951
40,2419,6.26827485380117,0.286382232612507,6.26827485380117,0.207042665108124,5.50085282651072,0.379407346315826,6.26827485380117,0.288866160140269,6.26827485380117,0.221296837456978,951
41,2478,6.26827485380117,0.291025391259173,6.26827485380117,0.207042665108124,5.50085282651072,0.379466719322203,6.26827485380117,0.288411585167868,6.26827485380117,0.221296837456978,951
42,2537,6.26827485380117,0.291025391259173,6.26827485380117,0.207042665108124,5.50085282651072,0.379774042730505,6.26827485380117,0.288411585167868,6.26827485380117,0.221978699915579,951
43,2596,6.26827485380117,0.29196701084486,6.26827485380117,0.207042665108124,5.50085282651072,0.379548365665736,6.26827485380117,0.288411585167868,6.26827485380117,0.221978699915579,951
44,2655,6.26827485380117,0.290116241314371,6.26827485380117,0.207042665108124,5.75089343729695,0.379608144966053,6.26827485380117,0.288411585167868,6.26827485380117,0.221978699915579,951
45,2714,6.26827485380117,0.291301383206702,6.26827485380117,0.210695499707773,5.75089343729695,0.37930978570598,6.26827485380117,0.288411585167868,6.26827485380117,0.221735177608936,951
46,2773,6.26827485380117,0.291301383206702,6.26827485380117,0.210695499707773,5.75089343729695,0.379397209665271,6.26827485380117,0.288411585167868,6.26827485380117,0.221735177608936,951
47,2832,6.26827485380117,0.291301383206702,6.26827485380117,0.207789466848497,5.75089343729695,0.379122246569292,6.26827485380117,0.288411585167868,6.26827485380117,0.221735177608936,951
48,2891,6.26827485380117,0.291301383206702,6.26827485380117,0.207789466848497,5.75089343729695,0.379119783506623,6.26827485380117,0.288411585167868,6.26827485380117,0.226053639846743,951
49,2950,6.26827485380117,0.291301383206702,6.26827485380117,0.207789466848497,5.75089343729695,0.379096089899925,6.26827485380117,0.288411585167868,6.26827485380117,0.226053639846743,951
50,3009,6.26827485380117,0.289401909214884,6.26827485380117,0.207789466848497,5.75089343729695,0.379225368123368,6.26827485380117,0.285278264822391,6.26827485380117,0.226053639846743,951
51,3068,6.26827485380117,0.289401909214884,6.26827485380117,0.207789466848497,5.75089343729695,0.379004262616996,6.26827485380117,0.285278264822391,6.26827485380117,0.226053639846743,951
52,3127,6.26827485380117,0.289401909214884,6.26827485380117,0.210630560426002,5.75089343729695,0.378684185094455,6.26827485380117,0.285278264822391,6.26827485380117,0.226053639846743,951
53,3186,6.26827485380117,0.289401909214884,6.26827485380117,0.210630560426002,5.75089343729695,0.378711540952596,6.26827485380117,0.285278264822391,6.26827485380117,0.227774530813689,951
54,3245,6.26827485380117,0.289401909214884,6.26827485380117,0.210630560426002,5.75089343729695,0.379035532866334,6.26827485380117,0.285278264822391,6.26827485380117,0.227774530813689,951
55,3304,6.26827485380117,0.286674459380479,6.26827485380117,0.210630560426002,5.75089343729695,0.37921452245295,6.26827485380117,0.285278264822391,6.26827485380117,0.230956555620495,951
56,3363,6.26827485380117,0.286674459380479,6.26827485380117,0.210630560426002,5.75089343729695,0.379429099259698,6.26827485380117,0.285278264822391,6.26827485380117,0.230956555620495,951
57,3422,6.26827485380117,0.280894863302812,6.26827485380117,0.210630560426002,5.75089343729695,0.379350331555751,6.26827485380117,0.285278264822391,6.26827485380117,0.230956555620495,951
58,3481,6.26827485380117,0.280894863302812,6.26827485380117,0.210630560426002,5.75089343729695,0.379414403606075,6.26827485380117,0.285278264822391,6.26827485380117,0.230079875316579,951
59,3540,6.26827485380117,0.280894863302812,6.26827485380117,0.210630560426002,5.75089343729695,0.379582220498093,6.26827485380117,0.284174297032275,6.26827485380117,0.230079875316579,951
60,3599,6.26827485380117,0.280894863302812,6.26827485380117,0.210630560426002,5.75089343729695,0.379475061260317,6.26827485380117,0.284174297032275,6.26827485380117,0.230079875316579,951
0,59,12.4959389213775,0.380544191181246,16.5412808641975,0.093626209494123,11.9460688758934,0.375365283459965,13.7544062703054,0.374017793363205,16.5910290773229,0.088642119618157,208
1,118,16.5412808641975,0.357490746152348,16.5412808641975,0.107734268458991,13.9788823911631,0.375344053310155,15.1061565951917,0.34580167543347,16.5910290773229,0.105023053445029,208
2,177,16.5412808641975,0.345347100461069,16.990070662768,0.12482953438535,14.0179093567251,0.377748173828682,16.5412808641975,0.346061432560556,16.5910290773229,0.109942204039223,208
3,236,16.5412808641975,0.342522241704007,16.990070662768,0.125300344178193,14.3496385640026,0.377723684737749,16.5412808641975,0.343528800571466,16.990070662768,0.112896941359829,208
4,295,16.5412808641975,0.342181310474706,16.990070662768,0.133287875836093,14.6109689733593,0.375683795175321,16.5412808641975,0.343463861289694,16.990070662768,0.125657510227937,208
5,354,16.5412808641975,0.341515682836548,16.990070662768,0.137330346126372,14.6136086744639,0.377447188389715,16.5412808641975,0.342911877394636,16.990070662768,0.138353139814274,208
6,413,16.5412808641975,0.338788233002143,16.990070662768,0.141697512825508,14.6136086744639,0.378348234691825,16.5412808641975,0.35002272874862,16.990070662768,0.144230144814598,208
7,472,16.5412808641975,0.337002402753426,16.990070662768,0.141535164621079,14.6136086744639,0.379237787933675,16.5412808641975,0.345769205792584,16.990070662768,0.156406260146763,208
8,531,16.5412808641975,0.336677706344568,16.990070662768,0.149798688226508,14.9184941520468,0.380128076056016,16.5412808641975,0.339372686538087,16.990070662768,0.162218325865316,208
9,590,16.5412808641975,0.3386583544386,16.990070662768,0.162348204428859,14.9184941520468,0.380702713590976,16.5412808641975,0.335930904604195,16.9872685185185,0.171342294954218,208
10,649,16.5412808641975,0.3386583544386,16.9872685185185,0.170595493213845,14.9184941520468,0.379706909014819,16.5412808641975,0.330573413858043,16.9872685185185,0.174654198324567,208
11,708,16.5412808641975,0.338853172283915,16.9872685185185,0.175806870576011,14.9184941520468,0.379199663307735,16.5412808641975,0.325443210598091,16.9872685185185,0.178583024871745,208
12,767,16.5412808641975,0.338853172283915,16.9872685185185,0.181261770244821,14.9184941520468,0.378970016820174,16.9614197530864,0.318592116371193,16.9872685185185,0.186765374374959,208
13,826,16.5412808641975,0.338853172283915,16.9872685185185,0.182398207675823,14.9184941520468,0.379212545144749,16.9614197530864,0.31784531463082,16.9872685185185,0.186505617247873,208
14,885,16.5412808641975,0.338853172283915,16.9872685185185,0.183859341515683,14.9184941520468,0.379014026297177,16.9614197530864,0.316481589713618,16.9872685185185,0.196132865770505,208
15,944,16.5412808641975,0.338853172283915,16.9872685185185,0.186716669913631,14.9184941520468,0.380232828673165,16.9614197530864,0.314987986232872,16.9872685185185,0.195353594389246,208
16,1003,16.5412808641975,0.338853172283915,16.9872685185185,0.187236184167803,14.9184941520468,0.380631779533876,16.9614197530864,0.310442236508864,16.9872685185185,0.196392622897591,208
17,1062,16.5412808641975,0.336060783167738,16.9872685185185,0.188307682317034,14.9184941520468,0.380442909295873,16.9614197530864,0.308007013442431,16.9872685185185,0.201993635950386,208
18,1121,16.5412808641975,0.331466328982401,16.9872685185185,0.188583674264563,14.921052631579,0.380994417541028,16.9614197530864,0.308007013442431,16.9872685185185,0.203324891226703,208
19,1180,16.5412808641975,0.332619001233846,16.9872685185185,0.187674524319761,14.921052631579,0.381263207831975,16.9614197530864,0.30394830833171,16.9872685185185,0.205435417884278,208
20,1239,16.5412808641975,0.325930255211377,16.9872685185185,0.187609585037989,14.921052631579,0.380695045497488,16.9614197530864,0.304337944022339,16.9872685185185,0.207091369569453,208
21,1298,16.5412808641975,0.321936489382427,16.9872685185185,0.187609585037989,14.921052631579,0.380367650737344,16.9614197530864,0.304337944022339,16.9872685185185,0.207578414182739,208
22,1357,16.5412808641975,0.321936489382427,16.9872685185185,0.189671407234236,16.5412808641975,0.379860777492526,16.9614197530864,0.302649522696279,16.9872685185185,0.211344892525489,208
23,1416,16.5412808641975,0.321579323332684,16.9872685185185,0.189492824209364,16.5412808641975,0.379258887713251,16.9614197530864,0.302649522696279,16.9872685185185,0.224560036365998,208
24,1475,16.5412808641975,0.321579323332684,16.9872685185185,0.188843431391649,16.5412808641975,0.379614919751525,16.9614197530864,0.302649522696279,16.9872685185185,0.225956230924086,208
25,1534,16.5412808641975,0.319111630625365,16.9872685185185,0.188843431391649,16.5412808641975,0.380024817858577,16.9614197530864,0.305734138580427,16.9872685185185,0.228131696863433,208
26,1593,16.5412808641975,0.322131307227742,16.9872685185185,0.191473472303396,16.5412808641975,0.380078883641896,16.9614197530864,0.305734138580427,16.9872685185185,0.233651535814014,208
27,1652,16.5412808641975,0.318153776219235,16.9872685185185,0.194752906032859,16.5412808641975,0.380082052976755,16.9614197530864,0.301772842392363,16.9872685185185,0.234171050068186,208
28,1711,16.5412808641975,0.318153776219235,16.9872685185185,0.194752906032859,16.5412808641975,0.379892253958923,16.9614197530864,0.30479251899474,16.9872685185185,0.237742710565621,208
29,1770,16.5412808641975,0.316091954022989,16.9872685185185,0.194752906032859,16.5412808641975,0.380263036028526,16.9614197530864,0.301837781674135,16.9872685185185,0.239561010455224,208
30,1829,16.5412808641975,0.317471913760634,16.9872685185185,0.197480355867264,16.5412808641975,0.379725229462863,16.9614197530864,0.301837781674135,16.9872685185185,0.23683356062082,208
31,1888,16.5412808641975,0.315637379050588,16.9872685185185,0.197837521917008,16.5412808641975,0.379312622068729,16.9614197530864,0.305571790375998,16.9872685185185,0.23683356062082,208
32,1947,16.5412808641975,0.315637379050588,16.9872685185185,0.197934930839665,16.5412808641975,0.379361269953881,16.9614197530864,0.305571790375998,16.9872685185185,0.237856354308721,208
33,2006,16.5412808641975,0.31761802714462,16.9872685185185,0.197934930839665,16.5412808641975,0.3798375999737,16.9614197530864,0.305847782323527,16.9872685185185,0.237856354308721,208
34,2065,16.5412808641975,0.314111305928956,16.9872685185185,0.197951165660108,16.5412808641975,0.379908596163031,16.9872685185185,0.29995454250276,16.9872685185185,0.237856354308721,208
35,2124,16.912037037037,0.312098188194039,16.9872685185185,0.197951165660108,16.5412808641975,0.380083190934747,16.9872685185185,0.29995454250276,16.9872685185185,0.239966880966297,208
36,2183,16.912037037037,0.312098188194039,16.9872685185185,0.197951165660108,16.5412808641975,0.380155738705662,16.9872685185185,0.29995454250276,16.9872685185185,0.239966880966297,208
37,2242,16.912037037037,0.31070199363595,16.9872685185185,0.202204688616144,16.5412808641975,0.379734276142687,16.9872685185185,0.300766283524904,16.9872685185185,0.240811091629327,208
38,2301,16.912037037037,0.310799402558608,16.9872685185185,0.205808818754465,16.5412808641975,0.379989292620096,16.9872685185185,0.300603935320475,16.9872685185185,0.245973764530164,208
39,2360,16.912037037037,0.310799402558608,16.9872685185185,0.205808818754465,16.5412808641975,0.379952723432078,16.9872685185185,0.300603935320475,16.9872685185185,0.245973764530164,208
40,2419,16.9614197530864,0.307390090265602,16.9872685185185,0.208633677511527,16.5412808641975,0.379634663606313,16.9872685185185,0.30102604065199,16.9872685185185,0.252126761478018,208
41,2478,16.9614197530864,0.30540944217157,16.9872685185185,0.208633677511527,16.5412808641975,0.379492143793205,16.9872685185185,0.30102604065199,16.9872685185185,0.252126761478018,208
42,2537,16.9614197530864,0.306318592116371,16.9872685185185,0.208633677511527,16.5412808641975,0.379573091122056,16.9872685185185,0.299175271121501,16.9872685185185,0.252126761478018,208
43,2596,16.9614197530864,0.305847782323527,16.9872685185185,0.209932463146958,16.5412808641975,0.379950430136577,16.9872685185185,0.299240210403273,16.9872685185185,0.253977531008507,208
44,2655,16.9614197530864,0.307260211702059,16.9872685185185,0.209136956945256,16.5412808641975,0.379816006129555,16.9872685185185,0.299240210403273,16.9872685185185,0.255276316643938,208
45,2714,16.9614197530864,0.303980777972596,16.9872685185185,0.209136956945256,16.5412808641975,0.379931415495124,16.9872685185185,0.299240210403273,16.9872685185185,0.255276316643938,208
46,2773,16.9614197530864,0.30709786349763,16.9872685185185,0.209136956945256,16.5412808641975,0.38000083086632,16.9872685185185,0.295084096369894,16.9872685185185,0.257094616533541,208
47,2832,16.9614197530864,0.303428794077537,16.9872685185185,0.209136956945256,16.5412808641975,0.3800585998262,16.9872685185185,0.295084096369894,16.9872685185185,0.257094616533541,208
48,2891,16.9614197530864,0.303428794077537,16.9872685185185,0.209136956945256,16.5412808641975,0.379898772403611,16.9872685185185,0.295084096369894,16.9872685185185,0.257094616533541,208
49,2950,16.9614197530864,0.303428794077537,16.9872685185185,0.209136956945256,16.5412808641975,0.379800091831059,16.9872685185185,0.292941100071433,16.9872685185185,0.257094616533541,208
50,3009,16.9872685185185,0.296285473082668,16.9872685185185,0.212919670108449,16.5412808641975,0.379980355427021,16.9872685185185,0.292941100071433,16.9872685185185,0.255438664848367,208
