"bkblk","bknwy","bkon8","bkona","bkspr","bkxbq","bkxcr","bkxwp","blxwp","bxqsq","cntxt","dsopp","dwipd","hdchk","katri","mulch","qxmsq","r2ar8","reskd","reskr","rimmx","rkxwp","rxmsq","simpl","skach","skewr","skrxp","spcop","stlmt","thrsk","wkcti","wkna8","wknck","wkovl","wkpos","wtoeg","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.440394461154938,0.0555555555555556,2,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49159300327301,0.111111111111111,4,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.499650478363037,0.0277777777777778,1,0.0555555555555556,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","t","t","t","n",0.499687194824219,0.0555555555555556,2,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499831199645996,0.0833333333333333,3,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499990940093994,0.0555555555555556,2,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499999523162842,0.0277777777777778,1,0.0277777777777778,"moccond",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.5,0.0277777777777778,1,0,"moccond",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","b","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0,0.0555555555555556,2,0.0833333333333333,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","f","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.0833333333333333,3,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0,0.0833333333333333,3,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","t","t","f","n",0,0.138888888888889,5,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.203890919685364,0.0555555555555556,2,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.49159300327301,0.111111111111111,4,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.498031377792358,0.0555555555555556,2,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","t","t","t","l","f","w","f","t","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.498223781585693,0.0277777777777778,1,0.0555555555555556,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","f","l","f","n","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499831199645996,0.0833333333333333,3,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","f","n",0.499990940093994,0.0555555555555556,2,0,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","f","t","f","f","f","t","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.499999523162842,0.0277777777777778,1,0.0277777777777778,"mocmod",1913
"f","f","f","f","f","t","t","f","t","f","t","t","l","f","w","f","t","t","f","f","f","t","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0.5,0.0277777777777778,1,0,"mocmod",1913
"f","f","f","f","f","t","f","f","f","t","f","t","l","f","n","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","t","t","t","n",0.49999058814683,0.111111111111111,4,0,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","n","f","f","t","f","f","f","f","f","t","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0833333333333333,3,0.0277777777777778,"random",1337
"f","t","f","f","f","t","f","f","f","t","t","t","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.477102279663086,0.0555555555555556,2,0.0833333333333333,"random",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moc",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.408314399421215,0.0277777777777778,1,0,"moc",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.408314399421215,0.0277777777777778,1,0,"mocice",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.408314399421215,0.0277777777777778,1,0,"moccond",1337
"f","f","f","f","f","t","f","f","f","f","t","f","l","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0277777777777778,1,0.0277777777777778,"mocmod",1337
"f","f","f","f","f","t","f","f","f","f","t","f","g","f","b","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0,0.0555555555555556,2,0,"mocmod",1337
"f","f","f","f","f","t","f","f","f","t","t","f","l","f","w","f","f","t","f","f","f","f","f","f","f","t","f","f","f","f","f","f","f","t","t","n",0.408314399421215,0.0277777777777778,1,0,"mocmod",1337
