"generation","evals","hv_nsga2","div_nsga2","hv_random","div_random","hv_nsga2ice","div_nsga2ice","hv_nsga2cond","div_nsga2cond","hv_nsga2condice","div_nsga2condice","row_ids"
12,767,16.9614197530864,0.315215273719073,13.318287037037,0.376871277444362,16.5413031141147,0.105412689135658,16.9614197530864,0.270131177349179,16.9614210426577,0.11926099097344,2739
13,826,16.9614197530864,0.316546528995389,13.318287037037,0.3771342154393,16.5413031141147,0.109649977271251,16.9614197530864,0.278232352750179,16.9614210426577,0.118384310669524,2739
14,885,16.9614197530864,0.314500941619586,14.1458333333333,0.377765563707737,16.5413031141147,0.111452042340412,16.9614197530864,0.278362231313722,16.9614210426577,0.120592246249756,2739
15,944,16.9614197530864,0.312682641729982,14.1458333333333,0.377043691448337,16.5413031141147,0.112620949412299,16.9614197530864,0.276430287681018,16.9614210426577,0.119228521332554,2739
16,1003,16.9614197530864,0.313039807779726,14.1458333333333,0.377719469668174,16.5413031141147,0.118984999025911,16.9614197530864,0.28448275862069,16.9614210426577,0.121339047990129,2739
17,1062,16.9614197530864,0.310766932917722,14.2118055555556,0.377369358047963,16.5413031141147,0.116192609909734,16.9614197530864,0.284612637184233,16.9614197530864,0.129294110007143,2739
18,1121,16.9614197530864,0.299824663939217,14.2118055555556,0.377583170496864,16.5413031141147,0.116582245600364,16.9614197530864,0.287047860250666,16.9614197530864,0.129911033183973,2739
19,1180,16.9614197530864,0.2982661211767,14.2118055555556,0.37789853509869,16.5413031141147,0.121550100655887,16.9614197530864,0.285846483537892,16.9614197530864,0.133515163322294,2739
20,1239,16.9614197530864,0.287388791479966,14.2118055555556,0.378226001449626,16.5413031141147,0.129099292161829,16.9614197530864,0.291820897460874,16.9614197530864,0.141957269952594,2739
21,1298,16.9614197530864,0.287502435223066,14.2118055555556,0.378589219297242,16.5413031141147,0.125949736995909,16.9614197530864,0.283768426521203,16.9614197530864,0.137736216637444,2739
22,1357,16.9614197530864,0.28324891226703,14.2118055555556,0.377902421304056,16.5412808641975,0.133839859731151,16.9614197530864,0.279044093772323,16.9614197530864,0.137054354178843,2739
23,1416,16.9614197530864,0.280959802584583,14.2118055555556,0.378449832416114,16.5412808641975,0.132118968764205,16.9614197530864,0.282875511396844,16.9614197530864,0.137216702383272,2739
24,1475,16.9614197530864,0.280959802584583,14.2118562250686,0.378765060163998,16.5412808641975,0.136047795311384,16.9614197530864,0.279628547308267,16.9614197530864,0.142866419897396,2739
25,1534,16.9614197530864,0.280959802584583,14.2118562250686,0.378951303492748,16.5412808641975,0.14974998376518,16.9614197530864,0.274092473537243,16.9614197530864,0.142704071692967,2739
26,1593,16.9614197530864,0.280959802584583,14.2118562250686,0.378141995988171,16.5412808641975,0.154945126306903,16.9614197530864,0.27323202805377,16.9614197530864,0.146925125008117,2739
27,1652,16.9614197530864,0.275959477888175,14.2118562250686,0.37845532101838,16.5412808641975,0.159945451003312,16.9614197530864,0.27323202805377,16.9614197530864,0.148353789207091,2739
28,1711,16.9614197530864,0.276154295733489,14.2118562250686,0.378800115751422,16.5412808641975,0.158484317163452,16.9614197530864,0.276267939476589,16.9614197530864,0.151308526527697,2739
29,1770,16.9614197530864,0.281203324891227,14.2118562250686,0.378484196511235,16.5412808641975,0.160659783102799,16.9614197530864,0.275569842197545,16.9614197530864,0.151113708682382,2739
30,1829,16.9614197530864,0.279466199103838,14.2118562250686,0.378774470843292,16.5412808641975,0.158289499318138,16.9614197530864,0.275569842197545,16.9614197530864,0.150269498019352,2739
31,1888,16.9614197530864,0.279466199103838,14.6547067901235,0.378591452868621,16.5412808641975,0.159490876030911,16.9614197530864,0.275569842197545,16.9614197530864,0.148191441002663,2739
32,1947,16.9614197530864,0.276446522501461,14.6547067901235,0.378706954459911,16.5412808641975,0.162737840119488,16.9614197530864,0.275569842197545,16.9614197530864,0.147704396389376,2739
33,2006,16.9614197530864,0.27576466004286,14.6547067901235,0.378699313530729,16.5412808641975,0.169004480810442,16.9614197530864,0.273020975388012,16.9614197530864,0.159945451003312,2739
34,2065,16.9614197530864,0.27272874862004,14.6547067901235,0.379116835386544,16.5412808641975,0.167997921942983,16.9614197530864,0.268718747970647,16.9614197530864,0.16218585622443,2739
35,2124,16.9614197530864,0.27272874862004,14.6547067901235,0.379424606712303,16.5412808641975,0.167997921942983,16.9614197530864,0.270634456782908,16.9614197530864,0.160562374180142,2739
36,2183,16.9614197530864,0.272030651340996,14.6547067901235,0.379117454231251,16.5412808641975,0.169361646860186,16.9614197530864,0.270634456782908,16.9614197530864,0.164621079290863,2739
37,2242,16.9614197530864,0.272030651340996,14.6547067901235,0.37891593466077,16.5412808641975,0.17332294304825,16.9614197530864,0.270634456782908,16.9614197530864,0.164621079290863,2739
38,2301,16.9614197530864,0.272030651340996,14.6547067901235,0.378689332720283,16.5412808641975,0.177576466004286,16.9614197530864,0.266608221313072,16.9614197530864,0.16640690953958,2739
39,2360,16.9614197530864,0.272030651340996,14.6547067901235,0.378651520122878,16.5412808641975,0.181278005065264,16.9614197530864,0.266608221313072,16.9614197530864,0.173874926943308,2739
40,2419,16.9614197530864,0.270374699655822,14.6547067901235,0.378402934994568,16.5412808641975,0.183550879927268,16.9614197530864,0.266608221313072,16.9614197530864,0.174686667965452,2739
41,2478,16.9614197530864,0.266023767777128,14.6547067901235,0.37845744294736,16.5412808641975,0.180109097993376,16.9614197530864,0.266608221313072,16.9614197530864,0.173030716280278,2739
42,2537,16.9614197530864,0.268361581920904,14.6547067901235,0.378247701628931,16.5412808641975,0.180336385479577,16.9614197530864,0.266608221313072,16.9614197530864,0.177446587440743,2739
43,2596,16.9614197530864,0.268361581920904,14.6547076961739,0.377932933066665,16.5412808641975,0.178972660562374,16.9614197530864,0.266608221313072,16.9614197530864,0.178095980258458,2739
44,2655,16.9614197530864,0.268361581920904,14.6547076961739,0.377799964142294,16.5412808641975,0.182966426391324,16.9614197530864,0.266218585622443,16.9614197530864,0.178095980258458,2739
45,2714,16.9614197530864,0.267192674849016,14.6547076961739,0.377676622974516,16.5412808641975,0.18384310669524,16.9614197530864,0.266218585622443,16.9614197530864,0.18215468536918,2739
46,2773,16.9614197530864,0.267192674849016,14.6547076961739,0.377735968492069,16.5412808641975,0.190466913435937,16.9614197530864,0.266218585622443,16.9614197530864,0.182739138905124,2739
47,2832,16.9614197530864,0.267192674849016,14.6547076961739,0.377658643719665,16.5412808641975,0.190661731281252,16.9614197530864,0.267387492694331,16.9614197530864,0.178453146308202,2739
48,2891,16.9614197530864,0.267355023053445,14.6547076961739,0.377826118815755,16.5412808641975,0.192739788297941,16.9614197530864,0.267387492694331,16.9614197530864,0.183778167413468,2739
49,2950,16.9614197530864,0.267355023053445,14.6547076961739,0.37796553333857,16.5412808641975,0.195532177414118,16.9614197530864,0.267387492694331,16.9614197530864,0.183778167413468,2739
50,3009,16.9614197530864,0.265893889213585,14.6547076961739,0.378288732600465,16.5412808641975,0.197123189817521,16.9614197530864,0.264043119683096,16.9614197530864,0.184719786999156,2739
51,3068,16.9614197530864,0.264367816091954,14.6547076961739,0.378537048459625,16.5412808641975,0.197123189817521,16.9614197530864,0.264043119683096,16.9614197530864,0.185012013767128,2739
52,3127,16.9614197530864,0.264108058964868,14.6547076961739,0.378438410777023,16.5412808641975,0.197285538021949,16.9614197530864,0.264043119683096,16.9614197530864,0.185012013767128,2739
53,3186,16.9614197530864,0.262809273329437,14.6547076961739,0.37848870357614,16.5412808641975,0.196830963049549,16.9614197530864,0.26777712838496,16.9614197530864,0.189281771543607,2739
54,3245,16.9614197530864,0.262809273329437,14.6547076961739,0.378738206533981,16.5412808641975,0.196830963049549,16.9614197530864,0.26777712838496,16.9614197530864,0.189281771543607,2739
55,3304,16.9614197530864,0.262809273329437,14.6547076961739,0.378839463940258,16.5412808641975,0.198162218325865,16.9614197530864,0.268199233716475,16.9614197530864,0.194834080135074,2739
56,3363,16.9614197530864,0.261591661796221,14.6547076961739,0.378949292600633,16.5412808641975,0.20088966816027,16.9614197530864,0.264302876810182,16.9614197530864,0.194834080135074,2739
57,3422,16.9614197530864,0.261591661796221,14.6547076961739,0.378806927770415,16.9614197530864,0.206993960646795,16.9614197530864,0.26754984089876,16.9614197530864,0.197886226378336,2739
58,3481,16.9614197530864,0.261591661796221,14.6547076961739,0.378590064546711,16.9614197530864,0.20657185531528,16.9614197530864,0.267095265926359,16.9614197530864,0.201798818105072,2739
59,3540,16.9614197530864,0.261591661796221,14.6547076961739,0.378673034771545,16.9614197530864,0.207545944541853,16.9614197530864,0.267095265926359,16.9614197530864,0.201896227027729,2739
60,3599,16.9614197530864,0.261591661796221,14.6547076961739,0.378762838049789,16.9614197530864,0.207545944541853,16.9614197530864,0.267095265926359,16.9614197530864,0.201896227027729,2739
0,59,13.4241942888425,0.372329372037145,11.0598457313062,0.378336255601013,17.0038767428866,0.068868108318722,12.6345358012635,0.362685888694071,17.0038767428866,0.0811416325735437,951
1,118,13.4241942888425,0.328949931813754,12.227753719039,0.376148856374845,17.0038767428866,0.0834469770764335,14.36355794014,0.33201831287746,17.0038767428866,0.0915643872978765,951
2,177,15.1560351647636,0.3145821157218,13.8292154157336,0.379016150202591,17.0038767428866,0.0928307032924216,16.5315467065177,0.305701668939542,17.0038767428866,0.104406130268199,951
3,236,15.5574683826383,0.298558347944672,13.8292154157336,0.376680891132748,17.0038767428866,0.103123579453211,16.5315467065177,0.290863043054744,17.0038767428866,0.104665887395285,951
4,295,15.5494860776781,0.290863043054744,13.8422014978399,0.378655341609337,17.0038767428866,0.106305604260017,16.9772719075144,0.283817130982531,17.0038767428866,0.109682446912137,951
5,354,16.0486357296479,0.289531787778427,13.892404537162,0.376441104762514,17.0038767428866,0.109893499577895,16.9772719075144,0.278881745567894,17.0038767428866,0.117264108058965,951
6,413,16.073662918084,0.280570166893954,13.8928103522278,0.375895583399286,17.0038767428866,0.111257224495097,16.9772719075144,0.279563608026495,17.0038767428866,0.121501396194558,951
7,472,16.073662918084,0.286447171894279,13.8928103522278,0.376394186748554,17.0038767428866,0.118335606208195,16.9772719075144,0.280537697253068,17.0038767428866,0.117361516981622,951
8,531,16.9772719075144,0.281982596272485,14.195704477248,0.375613039753323,17.0038767428866,0.122150789012274,17.0038766124182,0.277842717059549,17.0038767428866,0.121046821222157,951
9,590,16.9772719075144,0.288038184297682,14.2374365566952,0.375450906288868,17.0038767428866,0.125300344178193,17.0038766124182,0.285018507695305,17.0038766124182,0.122930060393532,951
10,649,16.9772719075144,0.291934541203974,14.2374365566952,0.376093272122776,17.0038766124182,0.129229170725372,17.0038766124182,0.286609520098708,17.0038766124182,0.124780829924021,951
11,708,16.9772719075144,0.297860250665628,14.2374365566952,0.375754161372554,17.0038766124182,0.127427105656211,17.0038766124182,0.286804337944022,17.0038766124182,0.128222611857913,951
12,767,16.9772719075144,0.297860250665628,14.2525441057704,0.375568914866167,17.0038766124182,0.132995649068121,17.0038766124182,0.288184297681668,17.0038766124182,0.129618806416001,951
13,826,16.9772719075144,0.297860250665628,15.164806127258,0.375982667677583,17.0038766124182,0.137249172024157,17.0038766124182,0.287161503993766,17.0038766124182,0.147314760698747,951
14,885,16.9772719075144,0.303039158386908,15.164806127258,0.375618159765717,17.0038766124182,0.144424962659913,17.0038766124182,0.288103123579453,17.0038766124182,0.154068446002987,951
15,944,16.9772719075144,0.301285797779077,15.164806127258,0.375570725815954,17.0038766124182,0.144327553737256,17.0038766124182,0.288103123579453,17.0038766124182,0.157153061887136,951
16,1003,16.9772719075144,0.301285797779077,15.164806127258,0.375456796609506,17.0038766124182,0.146145853626859,17.0038766124182,0.288103123579453,17.0038766124182,0.1613416455614,951
17,1062,16.9772719075144,0.306805636729658,15.164806127258,0.375716667268183,17.0038766124182,0.143515812715111,17.0038766124182,0.288103123579453,17.0038766124182,0.165854925644522,951
18,1121,16.9772719075144,0.304760049353854,15.164806127258,0.376241893575747,17.0038766124182,0.144067796610169,17.0038766124182,0.288103123579453,17.0038766124182,0.171342294954218,951
19,1180,16.9772719075144,0.309533086564063,15.164806127258,0.376741876434592,17.0038766124182,0.14767192674849,17.0038766124182,0.288103123579453,17.0038766124182,0.17996298460939,951
20,1239,16.9772719075144,0.312812520293526,15.164806127258,0.376077132689767,17.0038766124182,0.14744463926229,17.0038766124182,0.289921423469056,17.0038766124182,0.190158451847523,951
21,1298,16.9772719075144,0.317228391453991,15.164806127258,0.376334962077157,17.0038766124182,0.15020455873758,17.0038766124182,0.28375219170076,17.0038766124182,0.190174686667965,951
22,1357,16.9772719075144,0.318364828884993,15.164806127258,0.376698767718619,17.0038766124182,0.155464640561075,17.0038766124182,0.28375219170076,17.0038766124182,0.193048249886356,951
23,1416,16.9772719075144,0.313884018442756,15.164806127258,0.37616407582644,17.0038766124182,0.154263263848302,17.0038766124182,0.28375219170076,17.0038766124182,0.196002987206961,951
24,1475,17.0038766124182,0.311773491785181,15.5574683826383,0.376665363475381,17.0038766124182,0.154652899538931,17.0038766124182,0.285960127280992,17.0038766124182,0.20426651081239,951
25,1534,17.0038766124182,0.311773491785181,15.5574683826383,0.376589623861507,17.0038766124182,0.15880901357231,17.0038766124182,0.285960127280992,17.0038766124182,0.210549386323787,951
26,1593,17.0038766124182,0.311773491785181,15.5574683826383,0.376508356983354,17.0038766124182,0.160952009870771,17.0038766124182,0.287681018247938,17.0038766124182,0.209688940840314,951
27,1652,17.0038766124182,0.311773491785181,15.5574683826383,0.376197169454209,17.0038766124182,0.158614195726995,17.0038766124182,0.283362556010131,17.0038766124182,0.208974608740827,951
28,1711,17.0038766124182,0.311773491785181,15.5574683826383,0.376417033991347,17.0038766124182,0.154393142411845,17.0038766124182,0.280131826741996,17.0038766124182,0.220079225923761,951
29,1770,17.0038766124182,0.310718228456393,15.5574683826383,0.376399787510153,17.0038766124182,0.155464640561075,17.0038766124182,0.280131826741996,17.0038766124182,0.221572829404507,951
30,1829,17.0038766124182,0.310718228456393,15.5574683826383,0.376352560398379,17.0038766124182,0.155448405740633,17.0038766124182,0.278881745567894,17.0038766124182,0.221572829404507,951
31,1888,17.0038766124182,0.310718228456393,15.5574683826383,0.376370279177483,17.0038766124182,0.155448405740633,17.0038766124182,0.278881745567894,17.0038766124182,0.221345541918306,951
32,1947,17.0038766124182,0.310718228456393,15.5574683826383,0.376587042054668,17.0038766124182,0.155448405740633,17.0038766124182,0.278881745567894,17.0038766124182,0.223066432885252,951
33,2006,17.0038766124182,0.306708227807,15.5574683826383,0.376978872194721,17.0038766124182,0.155123709331775,17.0038766124182,0.278881745567894,17.0038766124182,0.228878498603805,951
34,2065,17.0038766124182,0.304824988635626,15.5574683826383,0.376744042665899,17.0038766124182,0.15796480290928,17.0038766124182,0.278881745567894,17.0038766124182,0.233261900123385,951
35,2124,17.0038766124182,0.304824988635626,15.5574683826383,0.376880910625532,17.0038766124182,0.155529579842847,17.0038766124182,0.27891421520878,17.0038766124182,0.232872264432755,951
36,2183,17.0038766124182,0.306691992986558,15.5574683826383,0.377093789714772,17.0038766124182,0.159166179622053,17.0038766124182,0.27891421520878,17.0038766124182,0.23852198194688,951
37,2242,17.0038766124182,0.309614260666277,15.5574683826383,0.377179901642008,17.0038766124182,0.158776543931424,17.0038766124182,0.27891421520878,17.0038766124182,0.240112994350282,951
38,2301,17.0038766124182,0.304078186895253,15.5574683826383,0.377412162743777,17.0038766124182,0.16072472238457,17.0038766124182,0.27891421520878,17.0038766124182,0.240112994350282,951
39,2360,17.0038766124182,0.304078186895253,15.5574683826383,0.377092978048568,17.0038766124182,0.165400350672122,17.0038766124182,0.280813689200597,17.0038766124182,0.239301253328138,951
40,2419,17.0038766124182,0.305441911812455,15.5574683826383,0.377102649319241,17.0038766124182,0.170335736086759,17.0038766124182,0.280813689200597,17.0038766124182,0.239301253328138,951
41,2478,17.0038766124182,0.305441911812455,15.5574683826383,0.377347717736926,17.0038766124182,0.170335736086759,17.0038766124182,0.280813689200597,17.0038766124182,0.241216962140399,951
42,2537,17.0038766124182,0.305441911812455,15.5574683826383,0.377649880955687,17.0038766124182,0.17040067536853,17.0038766124182,0.280813689200597,17.0038766124182,0.239755828300539,951
43,2596,17.0038766124182,0.305441911812455,15.5574683826383,0.37749090460465,17.0038766124182,0.170384440548088,17.0038766124182,0.276414052860575,17.0038766124182,0.238262224819794,951
44,2655,17.0038766124182,0.305441911812455,15.5574683826383,0.377685957450432,17.0038766124182,0.170384440548088,17.0038766124182,0.276414052860575,17.0038766124182,0.242109877264757,951
45,2714,17.0038766124182,0.305441911812455,15.5574683826383,0.377924609407975,17.0038766124182,0.172072861874148,17.0038766124182,0.277729073316449,17.0038766124182,0.248490161698812,951
46,2773,17.0038766124182,0.305441911812455,15.5574683826383,0.378354984136929,17.0038766124182,0.174751607247224,17.0038766124182,0.277729073316449,17.0038766124182,0.248490161698812,951
47,2832,17.0038766124182,0.305441911812455,15.5574683826383,0.378499281451014,17.0038766124182,0.174751607247224,17.0038766124182,0.276414052860575,17.0038766124182,0.248490161698812,951
48,2891,17.0038766124182,0.305441911812455,15.5574683826383,0.378499814681605,17.0038766124182,0.182576790700695,17.0038766124182,0.276414052860575,17.0038766124182,0.250649392817715,951
49,2950,17.0038766124182,0.305441911812455,15.5574683826383,0.378424988776559,17.0038766124182,0.184297681667641,17.0038766124182,0.272371582570297,17.0038766124182,0.250649392817715,951
50,3009,17.0038766124182,0.311416325735437,15.5574683826383,0.378418035884466,17.0038766124182,0.188226508214819,17.0038766124182,0.272371582570297,17.0038766124182,0.250649392817715,951
51,3068,17.0038766124182,0.30940320800052,15.5574683826383,0.378730846717009,17.0038766124182,0.191733229430482,17.0038766124182,0.276917332294305,17.0038766124182,0.253458016754335,951
52,3127,17.0038766124182,0.30940320800052,15.5574683826383,0.378560763693166,17.0038766124182,0.191733229430482,17.0038766124182,0.275293850250016,17.0038766124182,0.255162672900838,951
53,3186,17.0038766124182,0.30940320800052,15.5574683826383,0.378684402117278,17.0038766124182,0.191733229430482,17.0038766124182,0.275472433274888,17.0038766124182,0.255162672900838,951
54,3245,17.0038766124182,0.30940320800052,15.5574683826383,0.378705981843978,17.0038766124182,0.191733229430482,17.0038766124182,0.273183323592441,17.0038766124182,0.259887005649718,951
55,3304,17.0038766124182,0.30940320800052,15.5574683826383,0.379211905824846,17.0038766124182,0.196392622897591,17.0038766124182,0.272371582570297,17.0038766124182,0.263604779531138,951
56,3363,17.0038766124182,0.305052276121826,15.5574683826383,0.379087975043135,17.0038766124182,0.195467238132346,17.0038766124182,0.270212351451393,17.0038766124182,0.263604779531138,951
57,3422,17.0038766124182,0.309760374050263,15.5574683826383,0.379100227052103,17.0038766124182,0.19812974868498,17.0038766124182,0.270293525553607,17.0038766124182,0.263604779531138,951
58,3481,17.0038766124182,0.309760374050263,15.5574683826383,0.379083277474544,17.0038766124182,0.20572764465225,17.0038766124182,0.274303526203,17.0038766124182,0.263604779531138,951
59,3540,17.0038766124182,0.309760374050263,15.5574683826383,0.379109450660712,17.0038766124182,0.205954932138451,17.0038766124182,0.273816481589714,17.0038766124182,0.263604779531138,951
60,3599,17.0038766124182,0.309760374050263,15.5574683826383,0.378956590872893,17.0038766124182,0.205954932138451,17.0038766124182,0.269368140788363,17.0038766124182,0.263296317942724,951
0,59,13.7777511126097,0.385284758750568,12.9757142485476,0.385479576595883,16.5403225332683,0.0650042210533151,15.1627017340542,0.388694071043574,16.5403225332683,0.0699071368270667,208
1,118,15.5334364268699,0.339599974024287,12.9757142485476,0.391999452733916,16.5403225332683,0.0792908630430547,16.5403225332683,0.358367426456263,16.5403225332683,0.0804922397558283,208
2,177,15.5828162818963,0.330281187090071,12.9757142485476,0.388072105233122,16.5403225332683,0.0934151568283655,16.5403225332683,0.343885966621209,16.9604370811103,0.0939346710825378,208
3,236,15.5828162818963,0.325426975777648,12.9757142485476,0.38561525824418,16.9862843489757,0.10266900448081,16.5403225332683,0.339957140074031,16.9604370811103,0.105266575751672,208
4,295,15.5828162818963,0.336986167932983,14.6052494644199,0.381181700552161,16.9862843489757,0.110851353984025,16.5403225332683,0.338301188388856,16.9862843489757,0.114780180531203,208
5,354,16.0546253654692,0.344924995129554,14.6052494644199,0.381156315964498,16.9862843489757,0.125202935255536,16.9862843489757,0.330768231703357,16.9862843489757,0.111111111111111,208
6,413,16.0546253654692,0.346938112864472,14.6052494644199,0.381325241412455,16.9862843489757,0.116306253652835,16.9862843489757,0.329388271965712,16.9862843489757,0.115056172478732,208
7,472,16.9862843489757,0.339372686538087,14.6060097431879,0.380756924202622,16.9862843489757,0.115721800116891,16.9862843489757,0.329566854990584,16.9862843489757,0.121241639067472,208
8,531,16.9862843489757,0.339145399051887,14.6060097431879,0.381314082444026,16.9862843489757,0.127540749399312,16.9862843489757,0.321774141177999,16.9862843489757,0.134164556140009,208
9,590,16.9862843489757,0.340476654328203,14.6060097431879,0.383229899059659,16.9862843489757,0.14137281641665,16.9862843489757,0.318949282420936,16.9862843489757,0.140203909344763,208
10,649,16.9862843489757,0.342392363140464,15.5334364268699,0.382510499428265,16.9862843489757,0.149327878433665,16.9862843489757,0.312390414962011,16.9862843489757,0.138937593350218,208
11,708,16.9862843489757,0.344632768361582,15.5334364268699,0.383858926651341,16.9862843489757,0.151957919345412,16.9862843489757,0.310020131177349,16.9862843489757,0.145463991168258,208
12,767,16.9862843489757,0.34119098642769,15.5334364268699,0.382991048278476,16.9862843489757,0.151503344373011,16.9862843489757,0.307519968829145,16.9862843489757,0.144749659068771,208
13,826,16.9862843489757,0.339908435612702,15.5334364268699,0.38207555783827,16.9862843489757,0.152964478212871,16.9862843489757,0.302925514643808,16.9862843489757,0.145626339372687,208
14,885,16.9862843489757,0.336872524189882,15.5334364268699,0.382996026166515,16.9862843489757,0.154912656666017,16.9862843489757,0.302113773621664,16.9862843489757,0.147964153516462,208
15,944,16.9862843489757,0.329144749659069,15.5334364268699,0.382582696267272,16.9862843489757,0.153922332619001,16.9862843489757,0.302113773621664,16.9862843489757,0.152672251444899,208
16,1003,16.9862843489757,0.325199688291448,15.5334364268699,0.382129172473708,16.9862843489757,0.15953958049224,16.9862843489757,0.302113773621664,16.9862843489757,0.156243911942334,208
17,1062,16.9862843489757,0.325735437366063,15.5334364268699,0.381461049647975,16.9862843489757,0.160059094746412,16.9862843489757,0.307649847392688,16.9862843489757,0.159393467108254,208
18,1121,16.9862843489757,0.328884992531983,15.5334364268699,0.381026630842643,16.9862843489757,0.162331969608416,16.9862843489757,0.302714461978051,16.9862843489757,0.166536788103124,208
19,1180,16.9862843489757,0.320345476979025,15.5334364268699,0.380824464219254,16.9862843489757,0.17512500811741,16.9862843489757,0.302714461978051,16.9862843489757,0.166536788103124,208
20,1239,16.9862843489757,0.320345476979025,15.5828162818963,0.380970707727916,16.9862843489757,0.17512500811741,16.9862843489757,0.307049159036301,16.9862843489757,0.169913630755244,208
21,1298,16.9862843489757,0.320345476979025,15.5828162818963,0.381160407704715,16.9862843489757,0.184054159360997,16.9862843489757,0.307049159036301,16.9862843489757,0.171602052081304,208
22,1357,16.9862843489757,0.316676407558932,15.5828162818963,0.380549148871059,16.9862843489757,0.184054159360997,16.9862843489757,0.297113448925255,16.9862843489757,0.175530878628482,208
23,1416,16.9862843489757,0.315182804078187,15.5828162818963,0.380129469920301,16.9862843489757,0.188778492109877,16.9862843489757,0.297113448925255,16.9862843489757,0.176829664263913,208
24,1475,16.9862843489757,0.315637379050588,15.5828162818963,0.380077578210642,16.9862843489757,0.18929800636405,16.9862843489757,0.299256445223716,16.9862843489757,0.176829664263913,208
25,1534,16.9862843489757,0.315637379050588,15.5828162818963,0.380084894596155,16.9862843489757,0.201766348464186,16.9862843489757,0.299256445223716,16.9862843489757,0.177706344567829,208
26,1593,16.9862843489757,0.314728229105786,15.5828162818963,0.380474773953467,16.9862843489757,0.2017338788233,16.9862843489757,0.298071303331385,16.9862843489757,0.177706344567829,208
27,1652,16.9862843489757,0.310263653483992,15.5828162818963,0.380406714968973,16.9862843489757,0.201798818105072,16.9862843489757,0.297324501591012,16.9862843489757,0.181148126501721,208
28,1711,16.9862843489757,0.308412883953503,15.5828162818963,0.380711058552067,16.9862843489757,0.201798818105072,16.9862843489757,0.293606727709592,16.9862843489757,0.187382297551789,208
29,1770,16.9862843489757,0.308412883953503,15.5828162818963,0.380635798151679,16.9862843489757,0.201798818105072,16.9862843489757,0.293606727709592,16.9862843489757,0.191278654458082,208
30,1829,16.9862843489757,0.306188713552828,15.5828162818963,0.380686124101832,16.9862843489757,0.204071692967076,16.9862843489757,0.293606727709592,16.9862843489757,0.196116630950062,208
31,1888,16.9862843489757,0.301837781674135,15.5828162818963,0.380449445582172,16.9862843489757,0.20342230014936,16.9862843489757,0.293606727709592,16.9862843489757,0.194915254237288,208
32,1947,16.9862843489757,0.303396324436652,15.5828162818963,0.380387098348323,16.9862843489757,0.207935580232483,16.9862843489757,0.294905513345022,16.9862843489757,0.201993635950386,208
33,2006,16.9862843489757,0.303396324436652,15.5828162818963,0.380468804172133,16.9862843489757,0.212708617442691,16.9862843489757,0.293963893759335,16.9862843489757,0.201993635950386,208
34,2065,16.9862843489757,0.303396324436652,15.5828162818963,0.380494488449258,16.9862843489757,0.213358010260407,16.9862843489757,0.291723488538217,16.9862843489757,0.205143191116306,208
35,2124,16.9862843489757,0.29995454250276,15.5828162818963,0.380746678655844,16.9862843489757,0.213358010260407,16.9862843489757,0.291723488538217,16.9862843489757,0.213163192415092,208
36,2183,16.9862843489757,0.295311383856095,15.5828162818963,0.380695909754929,16.9862843489757,0.21709201896227,16.9862843489757,0.291723488538217,16.9862843489757,0.213163192415092,208
37,2242,16.9862843489757,0.297957659588285,15.5828162818963,0.38024230488766,16.9862843489757,0.21709201896227,16.9862843489757,0.291723488538217,16.9862843489757,0.216702383271641,208
38,2301,16.9862843489757,0.297957659588285,15.5828162818963,0.380129128902158,16.9862843489757,0.21709201896227,16.9862843489757,0.296236768621339,16.9862843489757,0.222936554321709,208
39,2360,16.9862843489757,0.297957659588285,15.5828162818963,0.380023843851611,16.9862843489757,0.21939736346516,16.9862843489757,0.296236768621339,16.9862843489757,0.222936554321709,208
40,2419,16.9862843489757,0.297957659588285,15.5828162818963,0.3796798649177,16.9862843489757,0.221540359763621,16.9862843489757,0.295522436521852,16.9862843489757,0.221800116890707,208
41,2478,16.9862843489757,0.299597376453016,15.5828162818963,0.379822345128586,16.9862843489757,0.226313396973829,16.9862843489757,0.291301383206702,16.9862843489757,0.221800116890707,208
42,2537,16.9862843489757,0.299629846093902,15.5828162818963,0.379535676060205,16.9862843489757,0.226313396973829,16.9862843489757,0.291268913565816,16.9862843489757,0.226151048769401,208
43,2596,16.9862843489757,0.299629846093902,15.5828162818963,0.379494472829929,16.9862843489757,0.229170725371777,16.9862843489757,0.291268913565816,16.9862843489757,0.225371777388142,208
44,2655,16.9862843489757,0.298720696149101,15.5828162818963,0.37922077451069,16.9862843489757,0.228910968244691,16.9862843489757,0.287957010195467,16.9862843489757,0.225793882719657,208
45,2714,16.9862843489757,0.294434703552179,15.5828162818963,0.379233089259814,16.9862843489757,0.228910968244691,16.9862843489757,0.292243002792389,16.9862843489757,0.225793882719657,208
46,2773,16.9862843489757,0.294434703552179,15.5828162818963,0.379104455045073,16.9862843489757,0.229138255730892,16.9862843489757,0.291301383206702,16.9862843489757,0.227190077277745,208
47,2832,16.9862843489757,0.295636080264952,15.5828162818963,0.379485609396284,16.9862843489757,0.229138255730892,16.9862843489757,0.287405026300409,16.9862843489757,0.233456717968699,208
48,2891,16.9862843489757,0.295636080264952,15.5828162818963,0.379441813282309,16.9862843489757,0.232969673355413,16.9862843489757,0.286106240664978,16.9862843489757,0.234787973245016,208
