"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.89435090246019,20,0,19,53,260,180,31,0.479147527366877,0.000114338850151314,1,0.0200426315376846,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,175.506354154403,31,0.479147527366877,0.000141429699606492,1,0.0200155406882294,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.8618730104354,53,260,180,31,0.479147527366877,0.00014298860203373,1,0.0200139817858022,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.8220097080852,53,260,180,31,0.479147527366877,0.00018425496057433,1,0.0199727154272616,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.7859832185651,53,260,180,31,0.479147527366877,0.000221549463183075,1,0.0199354209246528,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,19.324061744788,0,19,53,260,180,31,0.479147527366877,0.000266012693904763,1,0.0198909576939311,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,171.367126777172,31,0.479147527366877,0.000271704693382058,1,0.0198852656944538,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.6756569177529,53,260,180,31,0.479147527366877,0.000335758884313783,1,0.0198212115035221,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,19.8863054819782,0,18.9465543228337,53,260,180,31,0.479147527366877,0.000100070793475088,2,0.0200568995943608,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,19.3502619115174,0,18.9465543228337,53,260,180,31,0.479147527366877,0.000311028515025963,2,0.0198459418728099,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.69303549424065,20,0,19,53,260,178.337015636827,31,0.479147527366877,0.000384552213567186,2,0.0197724181742687,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,19.509541675472,0,18.576429989772,53,260,180,31,0.479147527366877,0.000631496108737347,2,0.0195254742790985,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,18.7952395234142,0,18.5389547622796,53,260,180,31,0.479147527366877,0.000951400986320984,2,0.0192055694015149,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.98853722591327,19.0683227822004,0,18.7531058539766,53,260,180,31,0.479147527366877,0.000634647302581918,3,0.019522323085254,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.745392520738781,10.7818621099211,0,18.9579936278558,53,260,180,31,0.481271957978606,0.00502904505329653,3,0.0151279253345394,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.4985207987424,53,260,180,31,0.490712048485875,0.000519129607927169,1,0.0196378407799087,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.4839325566313,53,260,180,31,0.490712048485875,0.000534231307835113,1,0.0196227390800008,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.464516668914,53,260,180,31,0.490712048485875,0.000554330570482415,1,0.0196026398173535,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.4069684549968,53,260,180,31,0.490712048485875,0.000613904290893589,1,0.0195430660969423,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.3707327448239,53,260,180,31,0.490712048485875,0.000651415378029085,1,0.0195055550098068,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.0225406984514,53,260,180,31,0.490712048485875,0.00101186263100271,1,0.0191451077568332,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.0041427591055,53,260,180,31,0.490712048485875,0.00103090811686797,1,0.0191260622709679,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.9326316703085,53,260,180,31,0.490712048485875,0.00110493615910097,1,0.0190520342287349,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.8117611833402,53,260,180,31,0.490712048485875,0.00123006088681143,1,0.0189269095010245,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.6071131669412,53,260,180,31,0.490712048485875,0.00144191183546463,1,0.0187150585523713,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,17.6477090433869,53,260,177.686191553106,31,0.490712048485875,0.0014727102214984,2,0.0186842601663375,"mocice",6
163,16,13,11,440,2714.77,0,32.25,84.14,87589.65,0.9,4866.09,139,19.9100440094862,20,0,19,53,260,180,31,0.493913665879518,0.0200974502267167,2,0.0133280383844123,"mocice",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,43.4550380787697,31,0,0.00429751556104964,1,0.0237620741527064,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3768938546798,53,144.492546749467,180,31,0,0.00494409972122456,2,0.0196702085245465,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.223500102701,53,138.161784589974,180,31,0,0.0052250418841063,2,0.0196335652796046,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,15.8686868686869,53,144.452544050857,180,31,0,0.00547096574528347,2,0.0194167560088958,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,86734.2914603078,0.9,4866.09,139,2,20,0,19,52.9206090768861,260,43.4550366115319,31,0,0.00432811499406716,3,0.0237314748120464,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19.1260863468513,51.7884234565529,260,43.5118085398852,31,0,0.00460377335061944,3,0.0237132911969437,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3514609012886,53.000007355671,144.492546749467,180,31,0,0.00497042890807915,3,0.0196438814931999,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3679522600949,52.5182766878715,144.529556862334,180,31,0,0.00502322410564781,3,0.0195896559502311,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3679942758819,51.5221749031145,144.47453662342,180,31,0,0.00517019118343626,3,0.0194448120583234,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3275787799744,51.6911271810224,144.212816123344,180,31,0,0.0051923240480945,3,0.019432778773046,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3261181943688,51.5197649288451,144.453068434275,180,31,0,0.00521430849398494,3,0.0194015231875812,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3679942758819,46.9932430975302,144.474963483749,180,31,0,0.00583376269907526,3,0.0187812240704945,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.358093400989,45.9701978619937,143.986840292717,180,31,0,0.00600332692651536,3,0.0186304961165371,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3581492500692,45.8487845508098,144.493947325941,180,31,0,0.00601127418568741,3,0.0186029800129866,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.444444444444444,20,0,14.010101010101,52.5252525252525,260,180,31,0,0.00691858865771909,3,0.0173582554152079,"moccond",6
163,16,13.0910709552032,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899515196134457,4866.09,139,2,20,0,16.2502577642685,53,141.568088581523,180,31,0,0.00516864112653625,4,0.0195585195606929,"moccond",6
163,16,14.3086830049656,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899927538726603,4866.09,139,2,20,0,16.3686448923331,53,140.865217208527,180,31,0,0.0055254994635124,4,0.0192287844533608,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.1856492105,0.9,4866.09,139,2,20,0,16.2248872485452,45.7419581541724,139.980364871218,180,31,0,0.00625197680615945,4,0.0185364528364724,"moccond",6
163,16,17.9638443899796,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3225628703302,46.3975036214778,142.788404519174,180,31,0,0.00790686068331379,4,0.0167732090130359,"moccond",6
163,16,17.4532623037154,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.473608164634331,20,0,14.0656019974923,52.7107859692448,260,180,31,0,0.00851254953929562,4,0.0156493856570448,"moccond",6
163,16,14.6489227941419,11,440,2714.77,0.03,32.25,84.14,87579.5965221394,0.900610720836285,4866.09,139,2,20,0,16.3509738753372,53,141.215567462259,180,31,0,0.00567019025210629,5,0.0190757348843671,"moccond",6
163,16,14.9171145982969,11,440,2714.77,0.03,32.25,84.14,87589.65,0.900008604234641,4866.09,139,2,20,0,16.3716304503867,53.0052355773079,144.345841560918,180,31,0,0.00568940159308035,5,0.0189321748314855,"moccond",6
163,16,14.9981089782974,11,440,2714.77,0.03,32.25,84.14,87697.396285767,0.9,4866.09,139,2,20,0,16.3584485628372,45.9062631309321,141.047357701676,180,31,0,0.00683875526099356,5,0.0179132784107563,"moccond",6
163,16,17.7251219761645,11,440,2714.77,0.03,32.25,84.14,87670.9400171129,0.9,4866.09,139,2,20,0,16.3512159436776,52.5182766878715,144.888028291469,180,31,0,0.00684999844971488,5,0.0177526535939158,"moccond",6
163,16,17.4532623037154,11,440,2714.77,0.03,32.25,84.14,87587.0038045959,0.9,4866.09,139,2,20,0,16.3563081342773,46.9021449618407,143.011737591787,180,31,0,0.00759766106236844,5,0.0170737903939329,"moccond",6
163,16,17.4918184116794,11,440,2714.77,0.03,32.25,84.14,87693.8859451544,0.9,4866.09,139,2,20,0,16.3581078538314,46.0016741953629,144.264664554406,180,31,0,0.00772061957494621,5,0.0169071051858321,"moccond",6
163,16,17.9292530183287,11,440,2714.77,0.03,32.25,84.14,87702.510527416,0.9,4866.09,139,2,20,0,16.3581078538314,46.3831407669941,142.690840739776,180,31,0,0.00786327020640925,5,0.0168255696131625,"moccond",6
163,16,17.9173114001257,11,440,2714.77,0.03,32.25,84.14,87693.8859451544,0.9,4866.09,139,2,20,0,16.3581078538314,46.0034867256721,142.993470677237,180,31,0,0.00790828093230055,5,0.0167684981573027,"moccond",6
163,16,17.9290987641479,11,440,2714.77,0.03,32.25,84.14,87575.8452515134,0.9,4866.09,139,2,20,0,16.3581078538314,46.0035179830339,142.886178554841,180,31,0,0.00791286789470338,5,0.0167634287818243,"moccond",6
163,16,14.6479155690455,11,440,2714.77,0.03,32.25,84.14,87581.9622566752,0.899455339147638,4866.09,139,2,20,0,16.3512159436776,53.0002012267307,144.492546749467,180,31,0,0.00560602279583993,6,0.0190083444174713,"moccond",6
163,16,14.8681620666806,11,440,2714.77,0.03,32.25,84.14,87582.8559656131,0.899423745661231,4866.09,139,2,20,0,16.3525810614577,53.0002012267307,144.453068434275,180,31,0,0.00569006509086206,6,0.0189258255582442,"moccond",6
163,16,13.2010371761525,11,440,2714.77,0.03,32.25,84.14,87589.1933143544,0.899498237635869,4866.09,139,2,20,0,15.8991612814654,46.6230692075864,140.465227723153,180,31,0,0.00653003463727219,6,0.0184484603604593,"moccond",6
163,16,14.6407785294558,11,440,2714.77,0.03,32.25,84.14,87584.7954556245,0.899995144055309,4866.09,139,2,20,0,16.3683352459596,46.9932430975302,140.897904078093,180,31,0,0.00653265506769615,6,0.018220367489697,"moccond",6
163,16,14.9981089782974,11,440,2714.77,0.03,32.25,84.14,87583.7802815288,0.899995121384337,4866.09,139,2,20,0,16.3675749088034,46.9893183152007,140.915325853615,180,31,0,0.00667092736115594,6,0.0180814229042127,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,48.7774999425522,31,0.00899651646614086,0.0041300003165407,1,0.0235945589081974,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,51.9898131474993,260,45.8484848484848,31,0.00899651646614086,0.0043701987059236,2,0.0235387318462981,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.559285209918737,20,0,14.1737822092501,53,260,180,31,0.0518718361854554,0.00655529981029392,2,0.017382659792345,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.501678339418355,20,0,13.9183979942394,44.7939113790477,260,180,31,0.0518718361854554,0.00808437510872313,3,0.0163823302806875,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.38945419680281,20,0,14.3030279828497,55.4312661296047,254.138864731802,180,31,0.0518718361854554,0.0059923713993843,4,0.0186166339504486,"moccond",6
163,16,17.1515874998996,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.475621453344313,20,0,14.5457826268569,53,260,180,31,0.0556722283363343,0.00785506303729091,3,0.015312709365334,"moccond",6
163,16,14.7777777777778,11,440,2714.77,0.03,32.25,84.14,87589.65,1.02454545454545,4866.09,139,0.6364685080666,20,0,14.2802335920006,53.0322926910379,260,180,31,0.086483806371689,0.00757525286114741,5,0.0172042555388436,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,71.2729292929293,87589.65,0.9,4866.09,139,2,20,0,16.1757409727339,53,260,180,31,0.0934078991413118,0.00439987823951598,2,0.0187095214487471,"moccond",6
163,16,12.2727272727273,15.3434343434343,440,2714.77,0.03,32.25,84.14,87589.65,0.899975349182133,4866.09,139,2,20,0,14.9393939393939,53,260,180,31,0.11773282289505,0.00593947145377138,4,0.0172022901574034,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,1.13838383838384,4866.09,139,0,20,0,14.9393939393939,53,260,180,31,0.137615859508515,0.00737526957580196,3,0.0169920555104099,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,14.4747474747475,53,260,180,31,0.144654422998428,0.00468452642365686,1,0.0186303166872691,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,14.4747474747475,51.7159793739793,260,180,31,0.144654422998428,0.0048726613139163,2,0.0184421817970097,"moccond",6
163,16,13,13.9090909090909,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,125.646464646465,180,31,0.231986612081528,0.00356784662375093,2,0.021773716468937,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.367738957200403,20,0,15.8894000705289,53.0595772546894,260,180,31,0.239491164684296,0.00499532829089619,3,0.0154080859943362,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,16.3772686221682,45.959595959596,260,180,31,0.239491164684296,0.00591110603025759,3,0.0142458643575783,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,90227.1287324059,0.9,4866.09,139,0.444444444444444,20,0,19,53,125.646464646465,180,31,0.259551182389259,0.00433428240480171,3,0.0211242494256342,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,14.9393939393939,53,260,180,31,0.262600183486939,0.00420352594265638,1,0.0181493162062687,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,14.9393939393939,49.2424242424242,260,180,31,0.262600183486939,0.00475408649321693,2,0.0175987556557081,"moccond",6
163,16,13,13.9090909090909,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3333333333333,52.5252525252525,260,180,31,0.283714652061463,0.00380563484053992,3,0.016351335547296,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,75.7878787878788,180,31,0.298905000090599,0.00355429731442697,1,0.0237112677022629,"moccond",6
163,16,15.0863564910291,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,125.646464646465,180,31,0.316314578056336,0.00339350852256009,2,0.0219480545701278,"moccond",6
163,16,13.0874005415694,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.597286196768054,20,0,16.3768938546798,52.9797632832164,260,180,31,0.330209448933601,0.00427004836665732,4,0.0158869220211786,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.541861823413349,18.1031780638099,0,15.9461885918299,46.2128014617809,260,180,31,0.330209448933601,0.00648031479511206,4,0.0137880663756847,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,65075.2618181818,0.9,4866.09,139,2,20,0,19,53,126.522310411254,180.002702187923,31,0.332607507705689,0.00307472417256745,3,0.0229211437162801,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,100.717171717172,180,31,0.334407836198807,0.00307329683342649,1,0.0232302672212624,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,144.492546749467,180,31,0.344457805156708,0.0022286689289676,1,0.0223856393168035,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,52.5252525252525,140.907751522136,180,31,0.344457805156708,0.00236739615194535,2,0.0223852464006611,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.6565656565657,53,129.121421353201,180,31,0.344457805156708,0.00288077058285966,2,0.0223266967813905,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,45.2088253319357,129.940789786338,180,31,0.344457805156708,0.00365100316432595,2,0.0215248454443042,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,18.9890417353722,49.3656365274213,133.129283702696,180,31,0.344457805156708,0.00299176985596239,3,0.0220610373882949,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87377.3079837791,0.9,4866.09,139,2,20,0,19,46.6343176619711,133.576693633861,180,31,0.344457805156708,0.00337669509155747,3,0.0216588469705139,"moccond",6
163,16,13.1433655671937,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,45.959595959596,132.095255623194,180,31,0.344457805156708,0.0035544865087844,3,0.0215382230307381,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87698.1588947617,0.9,4866.09,139,2,20,0,19,49.2004591473173,146.523238218203,166.355234353393,31,0.344457805156708,0.00317804827049627,4,0.0215291882972643,"moccond",6
163,16,12.9947909327741,11,440,2714.77,0.03,32.25,84.14,87589.65,0.89939913650733,4866.09,139,2,20,0,18.7912773788404,53.2010465912203,144.345407405689,180,31,0.344457805156708,0.00248157349816653,5,0.0222013283058549,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87563.988692266,0.899994625106154,4866.09,139,2,20,0,18.8856032966153,46.9552150755092,142.902612952338,180,31,0.344457805156708,0.00326404364384062,5,0.0214116188427705,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3768938546798,53,260,180,31,0.378093540668488,0.00271543079225695,1,0.0174415395955789,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3693024366666,53,260,180,31,0.378093540668488,0.00272328940303666,1,0.0174336809847992,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3333333333333,53,260,180,31,0.378093540668488,0.00276052449965493,1,0.017396445888181,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3261842497992,53,260,180,31,0.378093540668488,0.00276792520724723,1,0.0173890451805887,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.2315820844493,53,260,180,31,0.378093540668488,0.00286585705543554,1,0.0172911133324004,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,15.8612956984287,53,260,180,31,0.378093540668488,0.00324917629562246,1,0.0171949665592348,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,86811.5167988008,0.9,4866.09,139,2,20,0,16.4659694785386,53,260,180,31,0.378093540668488,0.00264047459720408,2,0.0175164957906318,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899455339147638,4866.09,139,2,20,0,16.3512159436776,53,260,180,31,0.378093540668488,0.00274431383213478,2,0.0174126565557011,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3003420120134,52.3302051346203,260,180,31,0.378093540668488,0.00289281544801122,2,0.0172641549398247,"moccond",6
163,16,13,11,440,2732.4896969697,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.1174963898424,53,260,180,31,0.378093540668488,0.00300891179121216,2,0.0171979658019102,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87676.1219991922,0.9,4866.09,139,2,20,0,16.082394105446,53,260,180,31,0.378093540668488,0.00302221341721951,2,0.0171385918908649,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,15.751983677179,46.2128014617809,260,180,31,0.378093540668488,0.00435679706219109,2,0.016313664677241,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87606.9554848608,0.9,4866.09,139,2,20,0,16.3333333333333,52.9259129318974,260,180,31,0.378093540668488,0.00277176348555656,3,0.0173859743779353,"moccond",6
163,16,13.0985248679024,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,16.3204291345177,52.5206001450796,260,180,31,0.378093540668488,0.00288196059128339,3,0.0172750097965525,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.85617659694833,20,0,16.3768938546798,52.5664336569381,260,180,31,0.378093540668488,0.00293461002997429,3,0.0172223603578616,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.85754409216263,20,0,16.0004341491226,51.7757473548246,260,180,31,0.378093540668488,0.00343869136975704,3,0.0167182790180789,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.97867959403961,20,0,15.7605421816602,46.4200278682651,260,180,31,0.378093540668488,0.0043406485156871,3,0.0163120937527695,"moccond",6
163,16,13.0772449363127,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899969091006724,4866.09,139,2,20,0,16.420394769872,52.9972096260575,259.855432749862,180,31,0.378093540668488,0.00270339155431852,5,0.0174591575650964,"moccond",6
163,16,13.2037304844618,11,440,2714.77,0.03,32.25,84.14,87589.65,0.900013681960159,4866.09,139,2,20,0,16.2464411379945,51.4738931165332,264.217209856511,180,31,0.378093540668488,0.00323374507438752,5,0.0169233409340184,"moccond",6
163,16,13.0257306935861,11,440,2714.77,0.03,32.25,84.14,87589.65,0.89993862394175,4866.09,139,1.98855292121302,20,0,16.3732551592376,47.1876551664558,260,180,31,0.378093540668488,0.00359335233830727,5,0.0165636180495286,"moccond",6
163,16,13,13.9090909090909,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,18.6565656565657,53,260,180,31,0.416162073612213,0.00349557453047961,3,0.0166613958573563,"moccond",6
163,16,13,15.3434343434343,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.33333333333333,20,0,19,53,260,180,31,0.445198886096478,0.00217805147382612,2,0.018209257172517,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.444444444444444,20,0,19,53,260,180,31,0.455991260707378,0.00168350168350168,1,0.0184734687043342,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.0751925832862232,20,0,19,53,260,180,31,0.455991260707378,0.00208312490986339,1,0.0180738454779725,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.0254916085725184,20,0,19,53,260,180,31,0.455991260707378,0.00213691384353624,1,0.0180200565442997,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0,20,0,19,53,260,180,31,0.455991260707378,0.00216450216450216,1,0.0179924682233337,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,0.444444444444444,20,0,19,49.2424242424242,260,180,31,0.455991260707378,0.00223406223406223,2,0.0179229081537737,"moccond",6
163,16,13,13.9090909090909,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.459385082125664,0.000975550271324919,1,0.019181420116511,"moccond",6
163,16,13,15.3434343434343,440,2714.77,0.03,32.25,84.14,88172.8263772098,0.9,4866.09,139,2,20,0,19,52.3023354609684,260,180,31,0.459385082125664,0.0015717042182134,3,0.0188414675389441,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.9,4866.09,139,1.33333333333333,20,0,19,53,260,180,31,0.471660159528256,0.000721500721500722,1,0.0194354696663352,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87593.4280296364,0.9,4866.09,139,0.888888888888889,20,0,19,53,260,180,31,0.471660159528256,0.0012025849778417,2,0.0189545529606752,"moccond",6
163,16,13,11,440,2714.77,0.03,32.25,84.14,87589.65,0.910707070707071,4866.09,139,0.500539462896293,20,0,19,53,260,180,31,0.471660159528256,0.00166803329571573,2,0.0185794181054051,"moccond",6
163,16,17.2828282828283,11,440,2714.77,0.03,32.25,84.14,87592.3196283558,0.9,4866.09,139,2,20,0,19,53,260,180,31,0.4746427629143,0.00164477051939646,2,0.018512318262971,"moccond",6
163,16,16.030303030303,11,440,2714.77,0.03,32.25,84.14,87589.65,0.899355454895509,4866.09,139,2,20,0,19,46.6306762989986,260,180,31,0.4746427629143,0.00209966847469651,3,0.0180573019131394,"moccond",6
