"loc","v.g.","ev.g.","iv.g.","n","v","l","d","i","e","b","t","lOCode","lOComment","lOBlank","lOCodeAndComment","uniq_Op","uniq_Opnd","total_Op","total_Opnd","branchCount","dist.target","dist.x.interest","nr.changed","dist.train","method","row_ids"
26.641517142934,7.94182357529297,13,3.7346222058289,3.25423722442174,3.89189527008465,0.185834959025178,32.25,32.1027401025553,87589.65,0.000570502046596398,4866.09,12.083976917374,2.03500919008677,0.485312000176723,0,8.4902700555481,0.244243437880909,22.6258277846463,30.6015455982096,31,0,0.0732682326493894,15,0.0307046007642223,"moccond",6
14.7734692258958,4.61743438779167,13,3.6776664859387,5.14450898811971,304.801692767166,0.03,32.25,28.7876835834548,87589.65,0.00030339653272686,4866.09,21.8810468238291,0.357618320205203,3.36159048060115,0,8.19588601421499,6.80852530033704,25.6622070916348,15.2828282828283,8.13324465360152,0,0.0738174439214505,15,0.0238629098389201,"moccond",6
14.5780828317469,2.88896060015015,13,3.86868686868687,1,0,0.03,32.25,20.9626262626263,87589.65,0.109062731360057,3091.85878787879,23.2123146687945,1.85976232037408,1.22222222222222,0,9.09439071994823,7.32957335942642,24.9202510884024,18.3445009771561,29.3820706500237,0,0.0709493361586488,16,0.0252316788857967,"moccond",6
14.0404027408973,2.79420783142274,13,2.24439058803569,2.94804985344589,83.3521220118168,0.0254824467286833,32.25,34.8441147706018,87589.65,0.0120604389427986,4866.09,17.9479686777263,2.10834757385862,1.19079300761291,0,8.22080354349377,11.3066751952046,46.6492522817153,14.3330057613847,6.19854312316031,0,0.0730709758891134,16,0.024603005061561,"moccond",6
15.0477676634451,4.59840389335953,13,3.67890488751587,2.79393627817694,345.458798301473,0.03,32.25,28.0889125555152,87589.65,0.113838383838384,4123.08233091202,22.9064874537194,1.75291496794741,0.132196264303169,0,7.04239380421419,13.0355408333785,25.712077337501,14.4825305628399,8.12299639784209,0,0.0736383619146863,16,0.0241263669891295,"moccond",6
12.8746461637211,6.39277805396463,13,3.6852358496366,4.90328129313709,340.482932872659,0.03,32.25,28.8359226012039,9861.29859198482,0.00030339653272686,4866.09,21.8810468238291,0.283807579139084,3.49494564352901,0,8.08681854738437,6.80852530033704,21.01961389638,33.9130346550807,8.13324465360152,0,0.0747277964742754,16,0.0234259452481281,"moccond",6
26.7373737373737,4.61616161616162,13,3.86868686868687,81.9290817569826,341.561212121212,0.03,32.25,20.9626262626263,87589.65,0.00784439810226661,0,22.9070045361308,0.869084774739854,0,0,6.84177465455784,7.55645638444033,25.5581976487922,15.2828282828283,8.27272727272727,0,0.0767172514267901,16,0.0226970707684999,"moccond",6
27.1635540293982,4.5426429830367,3.0779004860804,3.92150544042027,6.84562338096492,338.656115304149,0.03,32.25,30.0337022141972,87589.65,0.0969295658124283,4866.09,25.9689657661927,0.291269597754362,0.0216627107540899,0,8.19983522913528,8.17791912693391,21.2497178093592,14.5166796231188,8.9829154873598,0,0.0774860400332728,16,0.0210221883915319,"moccond",6
14.7057339054104,6.42424242424242,1,3.86868686868687,41.2121212121212,81.3804099414146,0.03,32.25,20.9626262626263,87589.65,0,4866.09,11.1818181818182,0.444444444444444,1.22222222222222,0,8.29901830509717,8.50735609833934,25.6455615594519,15.2828282828283,8.27272727272727,0,0.0795002013074606,16,0.0191037842513587,"moccond",6
13.9011982506085,4.8260852794239,13,1.17260490826805,1,70.6524678024798,0.270871604946857,4.96447951242564,29.5011977389406,87589.65,0.00030466576962475,4866.09,11.7082066211339,0.0164579580169011,3.36538101436445,0,6.02590775513837,8.10891822905566,25.6455615594519,11.5361027140993,31,0,0.0931718619277271,16,0.0150521098850963,"moccond",6
10.7133087421085,4.37413908055252,13,3.64981317026874,82.9542787236255,305.567862112024,0.0352288906762141,32.25,34.4439470207389,87589.65,0.00030339653272686,4840.79871772647,21.6707082286469,0.412079972157038,3.79890085072355,0,8.33904174739033,6.80852530033704,27.8663422705975,15.2828282828283,8.13413641319669,0,0.0721820592127011,17,0.0240508692251046,"moccond",6
14.5780828317469,2.88896060015015,13,2.46281146251595,12.3848396794358,0.0664461387539212,0.03,32.25,28.7693892681838,16671.6718506745,0.109062731360057,326.984498369495,23.2123146687945,1.85976232037408,0.104667106642344,0,9.09439071994823,7.32957335942642,24.9202510884024,18.3445009771561,29.3820706500237,0,0.0732614926904814,17,0.0234705011568658,"moccond",6
25.3340068561009,2.59809625748674,13,2.43434343434343,3.56040975181308,23.1486707740761,0.03,24.9309798173232,25.1460344512778,87589.65,0.0034837481802784,177.077653207114,23.4205673128901,1.63854275984038,1.15530630638556,0,9.68863773523178,1.65882202452539,25.4665452856274,30.0054221523703,15.7827954867724,0,0.0771757310001645,17,0.0201662755394532,"moccond",6
14.6594151842842,4.75390999639794,1.63934112416017,3.67882783012537,1.32982374919331,307.041344790135,0.03,32.25,29.3055697498632,87589.65,0.0979885125896195,630.524914247597,8.48677691355993,0.353263919404461,1.03639442684784,0,8.44410432846933,7.70054470073098,25.6114128059341,15.3178599414424,8.89430392783085,0,0.0800434590119951,17,0.0186751591089272,"moccond",6
26.7373737373737,4.61616161616162,13,3.86868686868687,1.9903658291015,305.905478117051,0.0332562966562324,16.7321212121212,28.4917641820915,87589.65,0.113838383838384,4866.09,11.1818181818182,0.888888888888889,1.22222222222222,0,7.93591712559136,7.75241646565213,50.8585858585859,15.2828282828283,4.63636363636364,0,0.0809464205461966,17,0.0168373933105546,"moccond",6
11.3034352406107,5.64660764858314,13,2.4647993098766,97.9063454292047,0.0664461387539212,0.03,9.81743602970647,25.1551515151515,87589.65,0.00646622077586049,181.384133873449,25.5622863341547,1.69084721643481,0.111456205429423,0,9.66363657985977,7.33936017201168,25.1640749805878,15.3355897569097,15.6437904891675,0,0.0826610500482151,17,0.0157883431834586,"moccond",6
26.7373737373737,4.61616161616162,1,2.43434343434343,81.4242424242424,341.561212121212,0.03,13.5948484848485,25.1551515151515,87589.65,0.00030339653272686,4866.09,21.8810468238291,0,1.22222222222222,0,5.27744554550269,13.1313131313131,25.6637886881006,15.2828282828283,4.63636363636364,0,0.0902151490557259,17,0.0137257445443171,"moccond",6
11.3293034322341,4.61959666118971,13,2.43434343434343,74.5186909162054,341.561212121212,0.0202020202020202,32.25,35.3123831985921,21445.0533761795,0,1553.08701520799,34.240918098395,0,0,0,13.0517066786222,7.71015141472824,25.9292929292929,15.2828282828283,8.12911030150862,0,0.071479331216046,18,0.0219590848066933,"moccond",6
29.0109396352983,2.59540241145994,13.0007322640287,2.41809034769335,3.11211213185895,22.3014206822263,0.03,25.1015047902777,32.0070560912793,87589.65,0.000177527399817885,275.948936056094,25.7057552376352,1.56493490050743,1.12074835259192,0,9.60705075586811,8.26695691596913,46.7308096839222,31.2541045266803,15.9824422238285,0,0.074804123105607,18,0.0204053393238631,"moccond",6
11.3034352406107,4.61616161616162,13,3.88444598863406,81.5071101423499,0,0.0488523310562827,16.1695717888628,24.5110126816618,87508.3589472816,0.0172349546719241,4866.09,41.1685831433171,0.888888888888889,0.00109668384439323,0,11.5239280286275,7.92583846625746,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0781444008164975,18,0.0161684609573269,"moccond",6
26.6779641976642,4.57803265460338,13,2.41809034769335,71.1237320890356,20.8139312583542,0.0476338776650604,8.46698042045726,29.5242617729566,87589.5636643701,0.000211544836902901,4866.09,24.2138298410692,1.54198040724693,1.16328540305669,0,9.64358088676766,8.27062737246451,27.481200549037,15.1566281274892,15.7364057471354,0,0.0814241991319904,18,0.015580644473607,"moccond",6
11.3034352406107,4.61616161616162,13,3.86874449923917,81.4242424242424,0,0.141414141414141,5.4999820788008,25.1784018911775,87508.3554483419,0.00660258632527711,4866.09,43.7366969527111,0.888888888888889,0.00786987337475246,0,11.5196225627449,7.93414104965759,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0851204924216315,18,0.0150122263129016,"moccond",6
26.7476283535815,4.61616161616162,10.7867873126413,3.81393936734633,81.4242424242424,341.529930026554,0.112825336034646,8.39846568321636,20.6729040997782,87589.65,0.104859733648972,4866.09,22.022641072665,1.6348337626829,0.013484894850515,0,6.96987573075594,12.2860235891176,25.9292929292929,29.3375224183285,8.41158850665635,0,0.0865537074566115,18,0.0119328406723801,"moccond",6
13.8686868686869,4.61616161616162,2.25252525252525,1.15590008742062,81.4242424242424,341.561212121212,0.262626262626263,8.76608845292542,29.3476767676768,87589.65,0.00030339653272686,4866.09,21.8810468238291,0,3.42832815761524,0,5.27744554550269,16.4141414141414,25.6637886881006,15.2828282828283,4.63636363636364,0,0.0965733928621375,18,0.0111772171055217,"moccond",6
14.7044739511706,2.79571428508795,13.0007521069904,2.19636023596755,1.00108476842046,83.3521220118168,0.0253254757931465,32.2593312083506,32.2670424726753,87589.65,5.93195038541645e-05,5243.20704776374,17.460779568955,1.9928993575725,1.12199429104972,0,8.22080354349377,9.2567844397418,46.6492522817153,9.60641666114223,32.575027581651,0,0.0708724649015021,19,0.0279914923230177,"moccond",6
26.7373737373737,4.61616161616162,10.7747988390208,2.43434343434343,1,0.178222679514924,0.0342364419863345,21.9609090909091,12.5775757575758,65075.2618181818,0,4866.09,44.7272727272727,0.002939385935475,0,0,14.9393939393939,0,48.7794692058817,45.8484848484848,4.58245796252475,0,0.07611669152713,19,0.0164217395539555,"moccond",6
11.3034352406107,4.61616161616162,12.1550984102889,3.88435700866964,81.5071101423499,0,0.0490019108369912,16.0599862869102,24.5106376115286,87508.5263302304,0.0189179612469906,4866.09,42.4097561803156,0.888888888888889,0.000958332820895713,0,11.5323255289885,7.9271021521818,25.0928128528071,15.2828282828283,6.89006720073577,0,0.078453573031558,19,0.0158275645469592,"moccond",6
26.7373737373737,4.61616161616162,1.13310282283226,2.43434343434343,1,683.122424242424,0.121212121212121,20.9151515151515,12.5478924271332,21993.1323886249,0,1545.92939393939,11.1818181818182,2,0.0405842599453849,0,13.5454545454545,0.201908842197661,51.5993174002654,30.5656565656566,11.9090909090909,0,0.0835377858863436,19,0.0149411356376296,"moccond",6
29.136081401759,4.91400862558256,11.6071163026017,3.86308614818626,81.4246890086443,342.47647664271,0.0869986867407753,9.13790926022308,30.0722648665309,52116.705600931,0.113838383838384,4866.09,22.6965365831096,2,0.168401623625276,8.5450847588717e-05,6.91047869801116,7.3180571550287,27.6385094890051,15.1951991227721,8.27272727272727,0,0.0855027041029457,19,0.0117670625254023,"moccond",6
13.8686868686869,4.61616161616162,13,3.86868686868687,81.4242424242424,341.561212121212,0.161616161616162,8.36606060606061,33.540202020202,27855.9056321904,0.113838383838384,1545.92939393939,22.3636363636364,1.77777777777778,0.0136049509358003,0,7.56124038507153,16.4141414141414,25.9292929292929,14.4356256025154,11.9090909090909,0,0.0868066950410915,19,0.0115590865580137,"moccond",6
26.7373737373737,4.61616161616162,13,3.4134764724506,41.2121212121212,341.561212121212,0.181818181818182,6.27454545454545,29.3476767676768,19210.3804125242,0.00124376588029546,1545.92939393939,22.3636363636364,2.22222222222222,0,0,8.15472939732896,13.1313131313131,25.7340318113831,16.5169047538002,8.27272727272727,0,0.0898420438739976,19,0.0112793839071872,"moccond",6
26.7373737373737,4.61616161616162,3.54742306406199,2.43434343434343,1,0.0466284553604677,0.0425055481652887,5.80854317380633,16.770101010101,21691.7539393939,0,1545.92939393939,23.077558201095,2,0.000127184825174136,0,11.2222222222222,6.56565656565657,1,5.61700430646702,6.66196574115628,0,0.0916015889830376,19,0.0106620581908196,"moccond",6
26.9040633715018,3.09826803458687,1,3.7645208284485,81.4242424242424,341.561212121212,0.101010101010101,8.5241509784691,29.883322650729,59060.8415132223,0.113838383838384,4866.09,22.3636363636364,2,0.0134082856589233,0.0162553582756242,5.09361367996224,7.69599272267771,25.9292929292929,16.4550942243566,8.22499902440424,0,0.0926309049092356,19,0.00943815734190052,"moccond",6
26.7373737373737,2.2975562485343,1,1.32850116572659,81.4242416129214,341.561212121212,0.0863623379086685,8.39939759111543,33.6387647491379,58547.5358325868,0.113838383838384,4866.09,22.3636363636364,2,0.01271321883265,0.00218339991155091,4.98958822287587,8.05618608680168,26.1205710835274,16.4230145404663,8.32986269038639,0,0.0929339226786529,19,0.00925459026071205,"moccond",6
26.6956744288676,2.87229495088099,12.7062267136561,2.0564447508627,1,2.15373664517816,0.0336109812328308,18.6729899213507,34.955675176293,21691.7539393939,0.000755564851188342,2822.78288277555,22.3636363636364,0.522420059174155,0.00851286067598419,0,16.1972453279512,0.421975812384039,50.668093541312,14.136659834854,8.91393410467974,0,0.075910141250497,20,0.0162644287503852,"moccond",6
26.7373737373737,4.61616161616162,12.7062267136561,2.43434343434343,1,14.5746829475907,0.0342364419863345,21.9609090909091,12.5775757575758,21691.7539393939,0,3091.85878787879,22.3636363636364,0.0841527612812238,0,0,16.7979797979798,0,50.8585858585859,30.946240113699,4.58245796252475,0,0.0762477496872814,20,0.016124655638095,"moccond",6
26.7373737373737,4.61616161616162,16.419384922048,2.43434343434343,1.06825931867026,14.4059499288917,0.0444144892828339,20.7324079110328,12.5775757575758,21691.7539393939,0,3325.62515586213,22.3636363636364,0.0397690001497717,0.000166970763965742,0,15.748568643821,0.3691855782338,47.1660925719593,29.5496903775148,6.85958232103107,0,0.0790763517271296,20,0.0152104200309214,"moccond",6
11.3034352406107,4.61616161616162,11.3059383092975,3.88844565298621,81.5071101423499,0,0.0488523310562827,15.862216764372,24.4956318331802,87508.5138035924,0.0172349546719241,1354.09592966928,31.6756192453403,0.888888888888889,0.0019483195718471,0,11.6843104143979,7.92642683334227,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0802713766466147,20,0.0137094344607087,"moccond",6
26.7373737373737,4.47458931993557,1.90904207754154,2.43434343434343,1,14.9279787661883,0.0342364419863345,21.9609090909091,12.5775757575758,21691.7539393939,0,3091.85878787879,22.3636363636364,0.0818852657198678,0,0,16.7979797979798,0,25.1565745117505,30.946240113699,4.58245796252475,0,0.080929662418921,20,0.0123122042634713,"moccond",6
11.3034352406107,4.61616161616162,3.18427327787123,3.88925157925783,81.5071101423499,0,0.0431615381227508,6.9462131704976,24.5873811567116,87508.5140152494,0.00920334375114373,1335.10673332854,31.7054490952701,0.888888888888889,0.00212532106587044,0,11.683945622837,7.92717487685598,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0873837158476824,20,0.0109911130612202,"moccond",6
11.3034352406107,4.61616161616162,3.30798439012746,3.88927275902924,81.4285220036491,0,0.141872648981051,7.34427119272051,24.3998175766696,87508.5113862654,0.0091156471027919,1558.46260868846,32.5314411751097,0.888888888888889,0.0088384561530393,0,11.6868686868687,7.92793046426026,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0894154015630248,20,0.00880960830114378,"moccond",6
11.3034352406107,4.61616161616162,1.23856519023466,3.86868686868687,81.4242424242424,0,0.141414141414141,7.41349109146745,25.1551515151515,87508.5120196663,0.00660258632527711,1545.92939393939,32.5731772734796,0.888888888888889,0.00848700731727135,0,11.6868686868687,7.93434304737981,25.0928128528071,15.2828282828283,6.89006720073577,0,0.0900995725100129,20,0.00812296134947762,"moccond",6
26.7373737373737,4.61616161616162,1,2.43434343434343,81.4242424242424,341.561212121212,0.101010101010101,8.36606060606061,37.7327272727273,21691.7539393939,0.113838383838384,1885.92950395379,22.3636363636364,2.66666666666667,0,0,5.18181818181818,13.1313131313131,25.9292929292929,30.5656565656566,8.27272727272727,0,0.0929257473343261,20,0.007423910878266,"moccond",6
26.7373737373737,4.61616161616162,1,2.43434343434343,81.4242424242424,341.561212121212,0.101010101010101,8.36606060606061,25.1551515151515,21691.7539393939,0.113838383838384,1545.92939393939,22.3636363636364,1.77777777777778,0,0,5.18181818181818,9.84848484848485,25.9292929292929,15.2828282828283,8.27272727272727,0,0.0949555368946187,20,0.00698375605843266,"moccond",6
13.0584351102922,6.42424242424242,1,3.86868686868687,1.05589576569413,34.6804681283185,0.121212121212121,3.13727272727273,29.3476767676768,10915.2007661121,0,0,11.1818181818182,0,1.05664055409089,0,8.41991012751937,7.96954865856397,22.7366025803165,30.5643841006885,6.94866419783251,0,0.098172470143294,20,0.00678207947203296,"moccond",6
28.2223875715605,4.61616161616162,1.45119457974904,1,9.14661362750427,33.1668657926709,0.229998090443096,7.62377842696101,28.4571390030239,0,0.125711639256648,4.66887704823398,11.1818181818182,0,1.22222222222222,0,7.23109512610159,13.1065533867022,27.9403250267026,29.9015480794583,8.55769941607482,0,0.0992393462980094,20,0.00670652244965126,"moccond",6
13.8686868686869,4.61616161616162,1,2.43434343434343,1,30.0282153550432,0.242424242424242,5.22878787878788,33.540202020202,21691.7539393939,0,0,11.1818181818182,0,1.22222222222222,0,6.11111111111111,9.84848484848485,50.8585858585859,30.5656565656566,15.5454545454545,0,0.100685255704532,20,0.00664700841667534,"moccond",6
26.7373737373737,4.61616161616162,1,1,1,0,0.242424242424242,5.22878787878788,29.3476767676768,0,0,0,11.1818181818182,0,1.22222222222222,0,6.11111111111111,9.84848484848485,50.8585858585859,30.5656565656566,15.5454545454545,0,0.101689543628625,20,0.00609090044924855,"moccond",6
13.0584351102922,6.42424242424242,1,1,1.0000457421187,0,0.343434343434343,2.61377452282087,29.3476767676768,0,0.113838383838384,630.524914247597,9.46259584871892,0,1.26478215718358,0,8.43434343434343,15.8856001274506,25.9292929292929,30.5656565656566,6.22644392318184,0,0.103131752569167,20,0.0054150484481414,"moccond",6
26.7373737373737,2.71693732426496,2.25252525252525,2.43434343434343,81.4242424242424,341.561212121212,0.101010101010101,10.6542703516622,33.540202020202,43383.5078787879,0.113838383838384,1503.84580992686,72.457275365803,2.01318564331329,0.0134242143012171,0.00123141718311702,5.09361367996224,13.1313131313131,27.5752998465491,15.2828282828283,11.9090909090909,0,0.089213928186693,21,0.0101886281617007,"moccond",6
26.7373737373737,2.29929343690213,1,1,81.4242088488353,341.561212121212,0.0869986867407753,9.41289467814516,33.6121956236884,21691.7539393939,0.113838383838384,1365.52824731043,22.3636363636364,0.444444444444444,0.00463576672820487,8.5450847588717e-05,6.97631494731653,16.4141414141414,27.5181129225095,15.2828282828283,15.5454545454545,0,0.0919528909989718,21,0.00559215371578855,"moccond",6
13.1612073901446,8.23232323232323,7.19915334284155,4.12864096960733,1,0.113342525662324,0.03,9.75266164288694,27.8966336169508,0,0,1552.79925720061,11.1818181818182,0.458711865988877,1.18520925144729,0,10.7575757575758,0.0186166473688935,49.5684351713903,45.39221606599,31,0.000264495611190907,0.0840122624028127,18,0.0147590904496087,"moccond",6
13.8686868686869,8.69609962048511,3.50505050505051,2.43434343434343,2.10707843588924,0,0.03,32.25,33.2841436929324,87.7458614231527,0,0,11.1818181818182,1.71390362428045,0,0,10.3895303695588,9.84848484848485,25.9292929292929,30.5656565656566,11.9090909090909,0.00176832079887401,0.0768482372791785,18,0.0186019280157153,"moccond",6
26.7373737373737,4.61616161616162,1.11010170434868,2.43560818217723,1,93.8169603292997,0.0431866839462109,19.8693939393939,16.770101010101,87589.65,0,4420.08787694495,11.1818181818182,1.53057251817797,1.25386401180216,0,11.2222222222222,9.84405554966793,1,13.0467491081066,7.90346893341639,0.00190275907516491,0.0832464044633425,19,0.0113178626304982,"moccond",6
13.8686868686869,4.61616161616162,1.23856519023466,3.86868686868687,81.4242424242424,341.561212121212,0.141414141414141,7.41349109146745,25.1551515151515,21691.7539393939,0.00660258632527711,1545.92939393939,32.5731772734796,0.444444444444444,1.22222222222222,0,10.7575757575758,7.93434304737981,25.9292929292929,30.5656565656566,6.89006720073577,0.0022820532321931,0.091450333715553,20,0.00729213130336028,"moccond",6
10.5183980742072,4.6175501089958,13,3.86359469485048,12.6986069996043,300.581706681693,0.0474093641975807,32.25,25.0714769954816,87589.65,0.000523872346789702,1238.3043566572,31.9419743792348,0.888888888888889,2.89411152008613,0,11.7515091425288,7.93434304737981,25.6550944578598,15.2828282828283,6.93874779029338,0.00387826561927807,0.0712870083109702,17,0.0213774901874299,"moccond",6
26.7203650891068,3.34559178033132,1,3.80207536824336,42.9042358046611,340.480949517392,0.109554154092324,5.52979268938181,29.8408360504586,56420.6844771671,0.00602271241988864,4866.09,22.3636363636364,2,2.44444444444444,0,6.99616726689708,9.84848484848485,25.9292929292929,16.4531498405408,8.50103461315939,0.00405344367027294,0.0917728860008872,18,0.00881873417786867,"moccond",6
25.422570328936,2.77905302373388,1.11646379198594,1.00224063542892,12.2839218620289,87.2022300730683,0.0406836295081268,8.19038976533639,38.965737478373,87589.65,0.114724606186003,4087.90944579043,23.2271892359663,1.76246721101254,0.0042060215387008,9.66059718549097e-05,6.88398983236696,17.0314790363588,28.8237439523487,13.0467491081066,9.30165195087231,0.0060405731201173,0.0889603270755364,20,0.0103547954604121,"moccond",6
26.7373737373737,2.80808080808081,2.39784152063903,3.86868686868687,1,0,0.03,15.6863636363636,32.5546907227602,21691.7539393939,0,1545.92939393939,11.1818181818182,2,0.822480992124557,0,9.09621029241141,13.1313131313131,50.8585858585859,15.2828282828283,7.17588171059606,0.00625410676002514,0.0854838130886584,18,0.0098073323605038,"moccond",6
13.8686868686869,4.61616161616162,1.36547941694604,3.86868686868687,1,341.561212121212,0.0442408007312623,25.0981818181818,16.770101010101,21691.7539393939,0.113838383838384,1304.31814249369,22.3636363636364,0,0.00286818351451847,0,13.5454545454545,7.93473068133916,25.9292929292929,15.2828282828283,6.89006720073577,0.00826606154441845,0.0814948625526763,20,0.0115937034345387,"moccond",6
26.8547355597765,2.5320788109818,13,1.90175608469568,78.3247941949453,0.189562418801304,0.0337662915116197,18.6861930714127,34.9790804757526,88659.3367574622,0.000755564851188342,4840.99052337634,41.6850584831459,0.508675629177113,0.000416293488110281,0,16.1972453279512,0.87799808700497,47.3417701878569,15.3201480888122,9.9762602405415,0.0131023526191713,0.0719475929440925,19,0.0180654355957585,"moccond",6
25.850341555869,2.88854466704164,13.111694724794,2.46281146251595,1.52072231926433,0.340556374928343,0.0295299293115253,32.25,29.0045846989213,22023.1243371925,0.00414880315954978,2769.55114524779,23.1546998050786,0.576826169316062,0.114379696548881,0,17.0190789506356,0.214463138967421,27.7450905200162,17.6756725324601,29.3820706500237,0.0140144228935243,0.0667541456635085,19,0.0251761764476424,"moccond",6
13.8686868686869,4.61616161616162,1,3.86868686868687,81.4242424242424,341.561212121212,0.141414141414141,8.36606060606061,33.540202020202,21691.7539393939,0.113838383838384,1545.92939393939,62.1372559751201,0.444444444444444,0.0136049509358003,0,7.56124038507153,16.4141414141414,25.9292929292929,15.2828282828283,7.18459652807553,0.0143981873989106,0.0914010317794524,20,0.00715192159382546,"moccond",6
13.8686868686869,4.61616161616162,2.25252525252525,2.43434343434343,1,0,0.03,20.9151515151515,20.9626262626263,65075.2618181818,0.113838383838384,3091.85878787879,11.1818181818182,2.22222222222222,0,0,13.0808080808081,3.28282828282828,50.8585858585859,30.5656565656566,4.63636363636364,0.0150678157806398,0.0807588076978895,19,0.0151812040222279,"moccond",6
13.8971150680109,6.3325051667528,13,1.19007081062162,1.0000457421187,81.8958908367183,0.343434343434343,2.96675559785715,29.5154450161832,87589.65,0.116792196225019,4866.09,12.2579998914216,0.00134526035346374,3.58815260313266,0,8.4978462771285,8.42676217272226,25.9911916427591,30.5656565656566,31,0.0155138671398164,0.0915962211185734,16,0.0185299706472137,"moccond",6
11.3034352406107,4.61616161616162,13,3.88444598863406,1,341.561212121212,0.0488523310562827,18.8236363636364,20.9626262626263,43383.5078787879,0.0172349546719241,4866.09,41.1685831433171,2.22222222222222,1.22222222222222,0,11.5239280286275,9.84848484848485,25.9292929292929,15.2828282828283,11.9090909090909,0.0159013867378236,0.0763868762263381,18,0.0169013722947325,"moccond",6
15.1791546343074,4.59840389335953,13,3.71918035328433,6.75536914698032,345.458798301473,0.03,34.4508513576724,28.1595177944534,87596.7547224069,0.113838383838384,4123.08233091202,21.1512096342014,0.954649614067792,0.00232097751365791,0,11.8056858943003,12.8616719649262,25.7328663433402,15.3305789739145,7.98933417396805,0.01655912399292,0.0706525678427839,18,0.0232578353941099,"moccond",6
13.8686868686869,6.42424242424242,3.18427327787123,3.88925157925783,81.5071101423499,341.561212121212,0.0431615381227508,6.9462131704976,16.770101010101,21691.7539393939,0.00920334375114373,1335.10673332854,31.7054490952701,0.888888888888889,2.44444444444444,0,10.7575757575758,7.92717487685598,25.9292929292929,15.2828282828283,6.89006720073577,0.0175402760505677,0.0886638083182713,20,0.00940592371016574,"moccond",6
10.6708446717325,4.61616161616162,1.50174808996693,3.86868686868687,73.1508588572298,272.278512816198,0.158275000232615,6.34481496089354,24.9465603243,87589.65,0.0120266249679782,4854.38008913523,13.2260154547303,0.888888888888889,1.1022163708391,0,12.1719196675761,7.99016191381555,25.0928128528071,15.2828282828283,6.91529218042046,0.0185306370258332,0.0894886633933299,19,0.00921053283885332,"moccond",6
26.7373737373737,16,13,2.58487334767973,1,29.6009468033356,0.242424242424242,32.6437538096543,20.9626262626263,65075.2618181818,0.00030339653272686,4866.09,139,0.357618320205203,1.22222222222222,0,8.24114710886759,6.80852530033704,1,15.2828282828283,31,0.0193225145339967,0.0709897952232127,15,0.0368174491425957,"moccond",6
14.254184989867,5.05594322584232,11.7017205498369,3.86269896014876,81.4242424242424,342.057774168675,0.101010101010101,9.6133105228327,30.2114067025511,54916.4726711,0.113838383838384,4866.09,63.2772873845736,2,0.00561265874551981,0.00133983145492658,7.78580494425069,16.4141414141414,24.9925093485595,15.2558576926482,7.17588171059606,0.0233286023139955,0.0823016818020092,19,0.0134147049450598,"moccond",6
13.8686868686869,2.59610303211614,1,2.43434343434343,81.4246614718856,341.561212121212,0.121212121212121,10.4575757575758,34.0339312430718,21691.7539393939,0.113838383838384,3091.85878787879,22.3636363636364,2,2.44444444444444,0.00121554372196222,6.97798038920936,13.1313131313131,25.9292929292929,15.1958463637372,8.13950214784532,0.0244073271751405,0.0904760175868965,20,0.00572094965652653,"moccond",6
12.9166598714734,8.76744077192269,13,2.43434343434343,87.4397829233252,0,0.03,32.25,33.2841436929324,84636.4469784318,0,2854.63324636313,23.8716875476382,2,0.175705476446943,0,12.1599165694467,7.11658990181952,21.6591896444786,30.5656565656566,11.9090909090909,0.0250134170055391,0.0671601543227258,16,0.0242162698119147,"moccond",6
27.1509425945732,4.61616161616162,2.38059968789057,3.86868686868687,3.47317071382492,0,0.03,32.25,16.770101010101,87589.65,0.0970070285588669,4866.09,25.9689657661927,1.66503017252541,1.21010834806766,0,10.7575757575758,6.56565656565657,25.9292929292929,15.2828282828283,8.27272727272727,0.0259131491184236,0.0754046155724793,16,0.0178312754444235,"moccond",6
24.5349011785433,4.61616161616162,13,2.43434343434343,5.14450898811971,307.529334106953,0.03,10.4575757575758,28.7876835834548,87589.65,0.112458926268856,4866.09,33.5454545454545,0.292957625706855,4.88888888888889,0,8.19598216537679,8.06715588853451,21.3232861933296,15.2828282828283,8.27272727272727,0.0265756249427797,0.0822635609043676,16,0.015246298522172,"moccond",6
26.7373737373737,2.67666321315859,13.0316844524925,2.26674685678351,79.8714177323532,341.561212121212,0.0340871071160862,20.9151515151515,12.5775757575758,0,0,0,17.3937872963888,0.444444444444444,2.44444444444444,0,17.2626262626263,2.21604967559474,25.9292929292929,30.5656565656566,8.27272727272727,0.0271357595920564,0.0752968178630125,20,0.0136597928790718,"moccond",6
29.1801430860035,4.61616161616162,1.03811402265749,3.74954725747266,81.4242069098997,394.940430056951,0.0844230529560071,7.3060100932618,36.110003639174,90838.912633278,0.123652414604153,1388.1930817994,20.0276848671615,0.762484647543445,0.00457944293384594,8.47618353323542e-05,6.90202584941163,16.451608707965,27.4546935533697,15.2828282828283,6.89006720073577,0.0285186171531678,0.0903906776305978,21,0.00691457097843234,"moccond",6
